i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
upv_2,p4,bin26,3194.59,4.8,226.18,296459.41
upv_2,p4,bin27,1230.01,5.47,244.68,296692.33
upv_2,p4,bin28,3841.9,1.97,181.37,304245.17
upv_2,p4,bin29,1980.82,11.51,226.27,308864.83
upv_2,p4,bin30,1398.08,9.98,179.97,312568.84
upv_2,p4,bin31,2334.47,15.71,187.33,317852.75
upv_1,p5,bin1,7307.2,2.92,32.94,145877.22
upv_1,p5,bin2,7721.71,9.85,55.64,171084.89
upv_1,p5,bin3,6695.78,6.56,51.12,184361.72
upv_1,p5,bin4,7223.51,9.43,54.47,202861.11
upv_1,p5,bin5,6442.09,8.45,68.04,217120.06
upv_1,p5,bin6,7295.44,6.65,99.12,233310.95
upv_1,p5,bin7,6672.56,6.63,88.69,240664.67
upv_1,p5,bin8,6840.73,11.78,88.55,247640.15
upv_1,p5,bin9,7005.56,6.5,89.9,256360.16
upv_1,p5,bin10,6135.09,8.97,89.49,268811.43
upv_1,p5,bin11,6653.54,8.51,123.12,275152.95
upv_1,p5,bin12,7758.21,9.07,76.79,281387.14
upv_1,p5,bin13,6169.19,10.56,95.92,287727.08
upv_1,p5,bin14,7966.16,6.32,124.84,297613.55
upv_1,p5,bin15,5929.74,11.85,135.43,304128.1
upv_1,p5,bin16,7606.97,15.35,159.62,312998.7
upv_1,p5,bin17,6650.11,6.66,95.87,321118.62
upv_1,p5,bin18,5796.26,11.36,136.35,335305.37
upv_1,p5,bin19,8366.1,2.92,143.0,342467.82
upv_1,p5,bin20,5931.13,8.62,138.17,352559.63
upv_1,p5,bin21,5634.94,16.39,120.45,359059.05
upv_1,p5,bin22,8864.53,10.33,151.25,363810.83
upv_1,p5,bin23,6968.03,13.27,178.99,369753.98
upv_1,p5,bin24,6644.03,7.3,157.93,377404.94
upv_1,p5,bin25,7006.51,11.75,123.96,389508.52
upv_1,p5,bin26,7265.61,13.37,148.66,400368.48
upv_1,p5,bin27,6972.31,13.59,133.93,411163.78
upv_1,p5,bin28,6108.73,15.59,126.5,420192.62
upv_1,p5,bin29,6952.01,10.56,185.24,436026.76
upv_1,p5,bin30,7376.78,12.47,170.89,446782.02
upv_1,p5,bin31,6396.18,5.29,136.7,455272.77
upv_1,p5,bin32,5313.94,13.85,176.51,471042.48
upv_1,p5,bin33,9191.38,7.54,159.64,489859.24
upv_1,p5,bin34,4487.64,22.1,135.09,508693.76
upv_1,p5,bin35,8601.18,9.45,179.82,524276.56
upv_1,p5,bin36,6972.89,10.57,282.74,544540.56
upv_1,p5,bin37,7506.09,15.98,218.82,590998.46
upv_1,p5,bin38,6674.3,20.15,217.93,649306.14
upv_1,p5,bin39,6867.33,14.56,258.08,812862.98
upv_1,p5,bin40,7153.69,1.44,38.36,2308858.24
upv_2,p5,bin1,13494.01,5.1,65.26,153343.01
upv_2,p5,bin2,10555.54,10.34,82.99,188728.72
upv_2,p5,bin3,12704.73,6.27,93.05,195563.35
upv_2,p5,bin4,11824.26,6.35,95.13,201807.09
upv_2,p5,bin5,11509.05,7.07,97.94,208946.43
upv_2,p5,bin6,10820.14,5.05,107.01,211425.19
upv_2,p5,bin7,11802.56,9.36,96.53,215243.77
upv_2,p5,bin8,13288.65,2.53,84.02,218139.49
upv_2,p5,bin9,10113.22,4.74,113.28,225970.35
upv_2,p5,bin10,13666.94,5.45,134.75,230203.91
upv_2,p5,bin11,11278.07,9.34,142.24,235371.13
upv_2,p5,bin12,12809.04,7.63,118.6,241114.48
upv_2,p5,bin13,10009.98,6.86,117.13,244480.91
upv_2,p5,bin14,13414.38,9.28,113.09,249571.68
upv_2,p5,bin15,11840.14,3.33,170.43,254939.24
upv_2,p5,bin16,10779.77,12.88,125.55,257121.67
upv_2,p5,bin17,13030.66,6.11,172.83,260749.95
upv_2,p5,bin18,11450.98,9.78,112.23,269415.27
upv_2,p5,bin19,10178.52,20.43,93.61,275789.83
upv_2,p5,bin20,10246.62,7.35,170.73,279365.88
upv_2,p5,bin21,14983.05,10.63,134.33,284806.24
upv_2,p5,bin22,11139.38,7.32,164.51,293637.14
upv_2,p5,bin23,12036.32,11.04,156.24,298681.96
upv_2,p5,bin24,12170.58,23.57,124.61,302607.86
upv_2,p5,bin25,10966.73,12.66,144.25,311312.59
upv_2,p5,bin26,13039.69,10.94,132.11,319616.58
upv_2,p5,bin27,11597.1,22.08,171.47,326743.88
upv_2,p5,bin28,12473.41,17.91,196.71,336358.35
upv_2,p5,bin29,11557.75,17.0,198.07,354415.83
upv_2,p5,bin30,12060.83,13.87,234.64,365578.97
upv_2,p5,bin31,9456.75,15.39,229.98,384964.51
upv_2,p5,bin32,13760.01,20.69,229.63,400481.39
upv_2,p5,bin33,12372.14,21.04,230.31,417195.24
upv_2,p5,bin34,11350.51,31.4,205.09,433840.61
upv_2,p5,bin35,12356.36,17.97,209.12,446550.28
upv_2,p5,bin36,11403.09,20.13,277.43,471140.12
upv_2,p5,bin37,10303.29,30.63,274.37,514809.66
upv_2,p5,bin38,12483.7,27.85,296.6,535995.87
upv_2,p5,bin39,11344.73,41.48,321.86,554338.09
upv_2,p5,bin40,13719.76,39.01,254.03,601387.07
upv_3,p5,bin1,1076.99,13.74,18.31,139163.59
upv_3,p5,bin2,1308.4,3.78,88.81,173344.86
upv_3,p5,bin3,239.58,0.18,114.01,175833.85
upv_3,p5,bin4,154.17,7.53,108.6,180412.52
upv_3,p5,bin5,821.12,2.79,105.25,184784.97
upv_3,p5,bin6,1310.92,2.79,105.25,187754.77
upv_3,p5,bin7,661.68,1.02,92.1,192258.04
upv_3,p5,bin8,501.47,1.33,125.89,203579.09
upv_3,p5,bin9,1211.8,15.51,88.05,207291.44
upv_3,p5,bin10,2092.61,1.15,109.18,224198.6
upv_3,p5,bin11,3342.04,6.67,119.09,258288.28
upv_3,p5,bin12,3059.63,4.09,129.46,261073.74
upv_3,p5,bin13,2061.4,7.87,129.46,270516.81
upv_3,p5,bin14,3919.24,7.87,129.46,272197.93
upv_3,p5,bin15,716.22,15.61,129.46,282470.1
upv_3,p5,bin16,1144.79,15.61,129.46,283620.66
upv_3,p5,bin17,1040.36,19.54,129.46,289861.07
upv_3,p5,bin18,556.59,1.91,143.19,293244.34
upv_3,p5,bin19,792.95,6.43,149.01,317111.44
upv_3,p5,bin20,1628.01,11.56,161.0,352855.7
upv_3,p5,bin21,608.35,34.6,139.76,354934.36
upv_3,p5,bin22,1880.57,23.07,160.79,371673.95
upv_3,p5,bin23,2592.89,3.29,16.21,443633.83
upv_3,p5,bin24,1287.29,3.29,16.21,2718930.85
upv_1,p6,bin1,913.99,2.61,67.01,168049.58
upv_1,p6,bin2,262.21,3.6,57.16,179800.27
upv_1,p6,bin3,1206.75,2.28,94.27,196623.49
upv_1,p6,bin4,841.15,13.7,103.34,204587.69
upv_1,p6,bin5,892.46,6.7,89.7,211153.58
upv_1,p6,bin6,772.2,10.31,112.88,220408.88
upv_1,p6,bin7,636.85,16.12,120.33,228974.27
upv_1,p6,bin8,397.31,21.71,95.15,235346.65
upv_1,p6,bin9,1214.53,8.54,111.24,236784.43
upv_1,p6,bin10,782.48,10.31,124.71,238722.89
upv_1,p6,bin11,776.85,22.28,119.79,251331.1
upv_1,p6,bin12,774.27,8.1,128.24,258773.52
upv_1,p6,bin13,587.18,10.09,121.88,269050.07
upv_1,p6,bin14,937.93,9.04,118.12,274908.77
upv_1,p6,bin15,824.46,4.01,122.32,286907.05
upv_1,p6,bin16,677.65,14.6,133.15,300696.29
upv_1,p6,bin17,868.68,18.19,158.2,316240.88
upv_1,p6,bin18,469.13,18.91,107.69,329231.73
upv_1,p6,bin19,1045.41,15.06,185.68,342231.86
upv_1,p6,bin20,684.18,10.31,149.16,349217.04
upv_1,p6,bin21,696.78,9.51,188.04,355443.52
upv_1,p6,bin22,822.44,8.83,154.65,366007.67
upv_1,p6,bin23,871.41,14.64,190.73,377273.57
upv_1,p6,bin24,570.16,0.25,117.58,379067.91
upv_1,p6,bin25,532.46,3.42,157.18,387053.24
upv_1,p6,bin26,1055.62,12.73,188.44,393165.16
upv_1,p6,bin27,831.05,7.59,160.23,407395.24
upv_1,p6,bin28,391.98,32.06,192.62,424014.54
upv_1,p6,bin29,1325.99,4.83,203.86,438852.68
upv_1,p6,bin30,198.19,18.03,232.99,442390.83
upv_1,p6,bin31,1193.12,10.67,209.52,447356.68
upv_1,p6,bin32,385.14,8.9,209.51,453899.69
upv_1,p6,bin33,1301.28,5.49,218.05,463360.6
upv_1,p6,bin34,716.96,1.62,168.74,468376.87
upv_1,p6,bin35,768.07,15.65,212.24,492787.11
upv_1,p6,bin36,862.75,6.23,250.37,511427.99
upv_1,p6,bin37,201.15,5.73,247.59,522281.13
upv_1,p6,bin38,1197.93,12.57,226.14,551165.52
upv_1,p6,bin39,837.5,4.02,193.53,677949.16
upv_1,p6,bin40,869.57,4.47,276.25,974206.19
upv_2,p6,bin1,574.64,3.36,38.15,123345.77
upv_2,p6,bin2,3520.17,15.16,43.62,134737.46
upv_2,p6,bin3,1847.54,14.74,46.23,150343.61
upv_2,p6,bin4,1190.05,6.19,39.42,152183.76
upv_2,p6,bin5,2615.7,10.39,37.1,160893.19
upv_2,p6,bin6,1696.12,12.37,30.82,195752.9
upv_2,p6,bin7,1331.11,5.66,86.89,215923.12
upv_2,p6,bin8,2402.18,0.6,96.86,220988.29
upv_2,p6,bin9,2967.01,23.65,21.99,222545.94
upv_2,p6,bin10,2470.7,18.18,52.56,232915.0
upv_2,p6,bin11,2358.15,4.56,79.07,236726.18
upv_2,p6,bin12,1846.7,9.35,104.04,243406.23
upv_2,p6,bin13,1699.26,12.44,60.55,256155.62
upv_2,p6,bin14,5121.7,3.04,141.49,265136.75
upv_2,p6,bin15,1009.81,3.76,36.86,266132.16
upv_2,p6,bin16,4758.69,16.46,113.26,267356.33
upv_2,p6,bin17,1179.27,15.35,67.28,275228.11
upv_2,p6,bin18,3205.14,9.17,127.34,283481.45
upv_2,p6,bin19,1083.12,16.04,141.49,288216.82
upv_2,p6,bin20,2179.28,6.84,105.85,289486.86
upv_2,p6,bin21,1843.13,9.06,69.47,289910.69
upv_2,p6,bin22,3520.46,1.49,93.85,296705.35
upv_2,p6,bin23,1697.97,20.64,141.49,299787.03
upv_2,p6,bin24,1994.04,2.72,77.03,301872.2
upv_2,p6,bin25,4787.32,8.89,118.45,307700.03
upv_2,p6,bin26,1066.86,6.5,81.33,319165.66
upv_2,p6,bin27,1149.06,14.18,106.52,322902.41
upv_2,p6,bin28,3600.77,19.47,76.62,353147.06
upv_2,p6,bin29,1206.27,19.97,83.5,366781.95
upv_2,p6,bin30,2190.42,7.43,109.42,395634.27
upv_2,p6,bin31,2202.01,21.94,87.36,424964.65
upv_2,p6,bin32,1407.3,14.25,144.17,505115.0
upv_2,p6,bin33,2161.87,16.47,299.66,699911.45
upv_2,p6,bin34,2217.66,14.84,509.94,776536.74
upv_3,p6,bin1,2278.82,4.89,62.19,130759.26
upv_3,p6,bin2,4052.56,8.04,66.76,147817.54
upv_3,p6,bin3,3911.56,6.99,79.93,160514.02
upv_3,p6,bin4,2185.63,14.95,88.53,190360.86
upv_3,p6,bin5,3264.03,3.19,118.34,202899.44
upv_3,p6,bin6,2578.03,0.88,127.28,205646.99
upv_3,p6,bin7,2585.89,19.85,95.16,212469.22
upv_3,p6,bin8,3244.72,3.55,171.02,217850.53
upv_3,p6,bin9,1127.28,0.09,150.95,220040.97
upv_3,p6,bin10,4387.96,8.25,146.29,222346.21
upv_3,p6,bin11,3180.89,10.48,138.12,229872.17
upv_3,p6,bin12,2430.89,7.05,163.4,234063.57
upv_3,p6,bin13,3286.47,2.27,189.11,236713.74
upv_3,p6,bin14,2085.88,22.69,106.53,237609.17
upv_3,p6,bin15,3298.7,13.11,116.54,240751.98
upv_3,p6,bin16,1621.83,12.75,154.53,241165.14
upv_3,p6,bin17,3431.19,6.12,151.61,250812.53
upv_3,p6,bin18,1517.86,4.85,225.22,253315.88
upv_3,p6,bin19,3102.48,12.29,181.24,254723.5
upv_3,p6,bin20,3571.37,8.59,167.07,265679.95
upv_3,p6,bin21,3478.7,10.79,223.52,266638.99
upv_3,p6,bin22,2833.08,9.62,202.17,269360.2
upv_3,p6,bin23,2429.96,1.71,221.03,274791.85
upv_3,p6,bin24,2083.2,2.25,175.33,275204.62
upv_3,p6,bin25,2956.44,5.76,221.14,281509.42
upv_3,p6,bin26,1247.96,0.13,177.72,285240.88
upv_3,p6,bin27,4952.77,10.05,203.71,290251.23
upv_3,p6,bin28,1195.93,7.81,142.7,294642.77
upv_3,p6,bin29,2910.58,8.34,173.87,295074.67
upv_3,p6,bin30,3155.39,13.06,163.69,296605.33
upv_3,p6,bin31,3381.82,7.75,160.69,302544.53
upv_3,p6,bin32,3408.89,26.62,200.56,304101.63
upv_3,p6,bin33,1470.81,14.89,165.2,310591.36
upv_3,p6,bin34,2622.44,11.91,190.53,314641.82
upv_3,p6,bin35,3923.9,8.28,181.65,317009.67
upv_3,p6,bin36,1718.19,16.84,177.55,319671.16
upv_3,p6,bin37,3027.8,28.7,149.26,322524.73
upv_3,p6,bin38,3143.18,18.97,202.17,328463.29
upv_3,p6,bin39,3675.15,23.57,213.89,355832.93
upv_3,p6,bin40,3054.64,11.95,188.24,457246.2
upv_1,p7,bin1,2149.39,3.78,231.84,367617.63
upv_1,p7,bin2,117.95,28.16,215.74,418097.18
upv_1,p7,bin3,791.4,17.43,242.43,427791.69
upv_1,p7,bin4,243.89,15.25,193.73,464449.8
upv_1,p7,bin5,72.32,24.29,207.62,524412.43
upv_1,p7,bin6,5.13,23.44,226.97,572924.17
upv_1,p7,bin7,12.41,27.9,225.72,591813.07
upv_1,p7,bin8,76.7,34.65,209.43,608521.96
upv_2,p7,bin1,6202.84,3.33,75.57,132876.13
upv_2,p7,bin2,2199.16,5.47,80.23,145612.68
upv_2,p7,bin3,5671.48,7.39,108.35,159491.51
upv_2,p7,bin4,3844.66,8.92,73.72,166269.81
upv_2,p7,bin5,3908.77,10.22,74.49,178463.74
upv_2,p7,bin6,3801.89,9.5,116.03,196204.61
upv_2,p7,bin7,2687.23,7.6,118.69,201301.33
upv_2,p7,bin8,4422.4,4.21,129.27,212664.74
upv_2,p7,bin9,4547.72,9.54,94.99,218332.17
upv_2,p7,bin10,3633.68,6.41,119.68,229110.68
upv_2,p7,bin11,3834.25,14.58,103.91,241072.12
upv_2,p7,bin12,2407.34,14.58,167.14,252029.53
upv_2,p7,bin13,5470.18,18.1,101.44,259346.84
upv_2,p7,bin14,2147.1,5.03,237.65,269548.35
upv_2,p7,bin15,5112.04,3.95,132.95,276605.74
upv_2,p7,bin16,3869.47,15.81,110.03,282151.43
upv_2,p7,bin17,3978.18,8.96,229.55,294774.27
upv_2,p7,bin18,2917.8,9.62,250.22,305307.18
upv_2,p7,bin19,3597.47,12.35,235.34,308894.46
upv_2,p7,bin20,5028.87,5.09,234.18,313430.55
upv_2,p7,bin21,3932.73,16.58,205.97,318666.62
upv_2,p7,bin22,3664.05,18.98,255.79,322187.78
upv_2,p7,bin23,4011.89,7.8,218.41,335498.2
upv_2,p7,bin24,3688.57,1.96,224.04,346346.77
upv_2,p7,bin25,2692.97,20.65,193.65,354527.85
upv_2,p7,bin26,4636.71,17.14,245.87,358304.38
upv_2,p7,bin27,3914.82,22.45,234.42,367036.83
upv_2,p7,bin28,3648.38,32.07,245.55,375788.84
upv_2,p7,bin29,4075.03,36.04,288.43,384013.05
upv_2,p7,bin30,3451.95,6.96,217.48,390607.3
upv_2,p7,bin31,3732.18,4.91,196.82,397213.45
upv_2,p7,bin32,4123.63,8.53,204.34,414075.04
upv_2,p7,bin33,3833.3,4.09,246.98,422196.28
upv_2,p7,bin34,4164.53,6.68,202.8,429439.93
upv_2,p7,bin35,3812.77,18.63,254.12,440469.52
upv_2,p7,bin36,3859.38,14.76,240.85,454484.35
upv_2,p7,bin37,3960.88,15.57,269.87,466713.42
upv_2,p7,bin38,3454.22,20.33,317.22,487029.21
upv_2,p7,bin39,4272.1,32.02,305.58,532759.87
upv_2,p7,bin40,3857.77,23.29,369.0,567582.98
upv_3,p7,bin1,9680.13,9.62,130.5,187987.44
upv_3,p7,bin2,8530.18,10.23,157.88,210515.42
upv_3,p7,bin3,9941.27,11.39,169.67,223852.45
upv_3,p7,bin4,8940.83,12.53,175.18,237046.3
upv_3,p7,bin5,10007.75,8.92,188.38,245014.83
upv_3,p7,bin6,9334.83,7.27,217.52,252521.19
upv_3,p7,bin7,9158.59,10.79,204.33,257547.02
upv_3,p7,bin8,9615.06,9.98,231.44,260849.18
upv_3,p7,bin9,9943.98,16.57,138.46,267810.55
upv_3,p7,bin10,6610.84,18.87,233.38,269631.46
upv_3,p7,bin11,11355.69,16.22,108.45,276918.05
upv_3,p7,bin12,9873.53,10.27,207.06,279579.21
upv_3,p7,bin13,11485.2,4.49,309.77,282025.99
upv_3,p7,bin14,9094.67,21.55,211.39,289765.19
upv_3,p7,bin15,9254.45,6.48,280.16,296922.04
upv_3,p7,bin16,7248.7,27.93,142.73,302050.01
upv_3,p7,bin17,12248.73,23.67,223.41,312017.6
upv_3,p7,bin18,9670.69,28.4,134.74,322466.69
upv_3,p7,bin19,9456.92,21.26,212.43,336638.57
upv_3,p7,bin20,7829.55,11.42,282.93,342655.02
upv_3,p7,bin21,11352.73,20.19,235.61,348104.16
upv_3,p7,bin22,9935.44,8.65,214.65,357328.12
upv_3,p7,bin23,8958.19,12.31,248.73,366709.58
upv_3,p7,bin24,8491.3,12.32,286.1,371574.26
upv_3,p7,bin25,10326.48,21.92,264.24,381736.21
upv_3,p7,bin26,10101.57,18.07,310.24,389881.46
upv_3,p7,bin27,9806.71,23.2,322.16,401725.34
upv_3,p7,bin28,9665.2,24.04,292.13,411171.82
upv_3,p7,bin29,8856.85,28.97,310.99,429313.26
upv_3,p7,bin30,8876.34,27.37,304.05,447818.41
upv_3,p7,bin31,10133.54,28.53,324.72,478288.97
upv_3,p7,bin32,9241.63,11.09,381.7,504323.02
upv_3,p7,bin33,10750.57,10.01,344.58,532973.29
upv_3,p7,bin34,8058.18,19.59,356.32,562217.35
upv_3,p7,bin35,10458.76,24.97,377.96,577653.36
upv_3,p7,bin36,8479.88,30.48,395.32,608962.06
upv_3,p7,bin37,11087.01,21.54,439.7,670124.97
upv_3,p7,bin38,8556.88,25.84,468.13,737994.15
upv_3,p7,bin39,10040.73,30.66,511.39,878937.03
upv_3,p7,bin40,10390.45,50.56,530.89,972385.24
upv_2,p8,bin1,7.79,50.82,14.29,319750.48
upv_2,p8,bin2,55.21,25.86,159.33,449513.97
upv_2,p8,bin3,33.4,30.45,164.71,513088.41
upv_2,p8,bin4,7.31,28.82,129.26,558913.46
upv_2,p8,bin5,39.0,41.97,164.71,573092.51
upv_2,p8,bin6,22.18,40.55,129.26,622505.13
upv_2,p8,bin7,7.23,65.02,164.74,627989.98
upv_2,p8,bin8,20.53,62.75,161.99,836571.83
upv_3,p8,bin1,5303.45,1.1,127.03,174679.13
upv_3,p8,bin2,5297.91,6.88,134.92,188242.5
upv_3,p8,bin3,3948.69,11.92,117.61,192930.3
upv_3,p8,bin4,4207.59,4.03,131.19,196083.09
upv_3,p8,bin5,5280.39,4.79,167.39,208740.79
upv_3,p8,bin6,3802.12,24.27,102.41,212617.4
upv_3,p8,bin7,5514.14,14.25,134.01,217510.31
upv_3,p8,bin8,4353.66,9.59,131.79,219307.0
upv_3,p8,bin9,5173.2,7.95,163.61,224290.27
upv_3,p8,bin10,4704.28,12.05,188.6,228596.39
upv_3,p8,bin11,4988.9,28.01,124.48,233322.78
upv_3,p8,bin12,4301.59,19.64,179.33,249499.4
upv_3,p8,bin13,4878.38,34.95,144.4,262055.72
upv_3,p8,bin14,4098.5,22.45,187.15,274039.44
upv_3,p8,bin15,4980.96,27.1,175.56,285139.16
upv_3,p8,bin16,5105.97,24.12,130.65,291011.43
upv_3,p8,bin17,4396.46,9.97,213.53,297351.19
upv_3,p8,bin18,4066.44,17.61,194.78,307166.04
upv_3,p8,bin19,5878.97,24.83,238.43,318541.59
upv_3,p8,bin20,2803.37,15.03,234.33,324533.82
upv_3,p8,bin21,5917.36,12.57,271.12,331942.72
upv_3,p8,bin22,4958.51,14.61,267.59,340541.16
upv_3,p8,bin23,4548.72,5.28,253.49,345479.29
upv_3,p8,bin24,4946.4,15.55,187.03,355838.14
upv_3,p8,bin25,3740.16,12.11,259.2,365925.16
upv_3,p8,bin26,5571.78,24.36,246.24,373066.12
upv_3,p8,bin27,3246.9,25.07,242.97,384002.45
upv_3,p8,bin28,4595.47,9.42,288.09,391950.38
upv_3,p8,bin29,6040.66,25.09,252.79,408881.59
upv_3,p8,bin30,4723.27,20.86,241.26,417315.24
upv_3,p8,bin31,5042.46,10.02,160.65,424837.94
upv_3,p8,bin32,4407.68,13.86,249.13,468072.16
upv_3,p8,bin33,4979.88,17.18,271.7,485077.46
upv_3,p8,bin34,4629.01,33.7,263.54,499606.2
upv_3,p8,bin35,3690.91,38.55,242.66,506264.52
upv_3,p8,bin36,4991.74,36.91,304.21,514423.15
upv_3,p8,bin37,5482.03,17.55,292.32,534259.02
upv_3,p8,bin38,3980.62,19.81,207.38,557593.4
upv_3,p8,bin39,5461.0,20.55,158.58,582177.84
upv_3,p8,bin40,4686.61,42.63,240.64,735082.98
upv_4,p8,bin1,1257.6,3.15,52.87,182367.67
upv_4,p8,bin2,3735.68,0.34,91.75,205615.05
upv_4,p8,bin3,4804.27,7.42,93.72,232997.63
upv_4,p8,bin4,3096.6,9.88,103.7,243184.35
upv_4,p8,bin5,888.72,2.1,135.3,246006.15
upv_4,p8,bin6,2302.56,3.52,129.51,247660.25
upv_4,p8,bin7,2867.11,11.82,98.51,260424.79
upv_4,p8,bin8,1954.13,12.74,134.07,269286.99
upv_4,p8,bin9,1449.74,11.53,147.39,276725.92
upv_4,p8,bin10,541.75,6.75,167.13,282032.57
upv_4,p8,bin11,2441.25,37.45,116.06,282857.44
upv_4,p8,bin12,1038.51,8.67,173.03,286630.51
upv_4,p8,bin13,2080.24,6.25,178.49,294231.03
upv_4,p8,bin14,1364.36,36.21,119.97,296814.94
upv_4,p8,bin15,2195.38,44.18,116.36,297090.01
upv_4,p8,bin16,1506.45,28.57,147.1,304552.09
upv_4,p8,bin17,1243.07,13.31,195.62,313142.62
upv_4,p8,bin18,1806.64,30.46,164.31,318018.24
upv_4,p8,bin19,1249.74,24.8,143.25,321335.25
upv_4,p8,bin20,1701.13,24.68,182.01,331013.35
upv_4,p8,bin21,1231.57,20.74,207.76,336020.45
upv_4,p8,bin22,1492.8,19.73,210.19,337454.34
upv_4,p8,bin23,1564.21,28.77,177.55,339726.75
upv_4,p8,bin24,1703.28,24.68,168.45,351197.97
upv_4,p8,bin25,1097.17,30.22,124.23,361925.29
upv_4,p8,bin26,1944.13,32.26,207.76,364104.95
upv_4,p8,bin27,941.27,36.8,177.33,365398.87
upv_4,p8,bin28,2933.61,38.4,156.76,367837.39
upv_4,p8,bin29,977.85,36.02,210.19,372983.82
upv_4,p8,bin30,1662.91,37.07,165.98,377704.4
upv_4,p8,bin31,1224.5,47.99,177.94,387962.91
upv_4,p8,bin32,1857.57,35.25,269.52,470783.48
upv_4,p8,bin33,1354.56,35.54,268.51,517224.11
upv_4,p8,bin34,1063.03,45.59,304.07,517777.53
upv_4,p8,bin35,2966.88,50.73,304.07,534939.43
upv_1,p9,bin1,196.49,4.27,181.96,698670.48
upv_1,p9,bin2,43.82,29.93,178.2,704998.69
upv_1,p9,bin3,256.62,0.76,193.87,720347.74
upv_1,p9,bin4,69.96,30.47,178.29,733677.8
upv_1,p9,bin5,103.77,42.12,177.63,745397.95
upv_1,p9,bin6,123.28,29.93,178.2,749192.04
upv_1,p9,bin7,231.65,4.7,169.86,757580.48
upv_1,p9,bin8,330.05,1.46,164.63,843138.88
upv_1,p9,bin9,317.96,18.66,163.52,910899.69
upv_1,p9,bin10,602.25,30.3,162.3,944538.83
upv_1,p9,bin11,358.47,30.3,162.3,975804.5
upv_1,p9,bin12,412.75,35.82,178.67,982285.7
upv_1,p9,bin13,547.32,15.57,193.28,984494.96
upv_1,p9,bin14,246.31,26.35,188.45,996548.26
upv_1,p9,bin15,559.72,3.78,175.84,996985.98
upv_1,p9,bin16,70.73,47.29,178.67,1017914.92
upv_1,p9,bin17,404.83,23.05,188.36,1025227.75
upv_1,p9,bin18,720.98,14.8,188.36,1035332.14
upv_1,p9,bin19,328.23,13.32,163.52,1040077.79
upv_1,p9,bin20,664.71,11.28,190.58,1080428.25
upv_1,p9,bin21,567.75,12.5,194.58,1114684.87
upv_1,p9,bin22,861.65,25.14,163.52,1428982.94
upv_1,p9,bin23,325.13,3.78,175.84,1782267.09
upv_2,p9,bin1,167.88,3.75,78.77,376489.86
upv_2,p9,bin2,197.72,5.15,116.32,592307.03
upv_2,p9,bin3,485.49,45.53,127.89,630631.35
upv_2,p9,bin4,783.19,51.25,124.53,643496.59
upv_2,p9,bin5,184.88,21.1,137.43,667708.85
upv_2,p9,bin6,147.16,16.91,126.11,697943.81
upv_2,p9,bin7,112.45,17.31,128.26,722318.24
upv_2,p9,bin8,269.01,2.93,163.95,730667.06
upv_2,p9,bin9,186.92,7.69,159.25,732897.08
upv_2,p9,bin10,88.96,35.58,190.02,749545.45
upv_2,p9,bin11,171.64,10.06,142.0,758315.99
upv_2,p9,bin12,209.06,46.21,165.64,774237.14
upv_2,p9,bin13,182.66,4.22,153.56,796736.99
upv_2,p9,bin14,282.02,18.16,169.86,798246.05
upv_2,p9,bin15,157.01,16.79,169.86,800163.23
upv_2,p9,bin16,224.31,21.24,169.86,804768.42
upv_2,p9,bin17,208.06,2.88,182.67,818548.43
upv_2,p9,bin18,747.28,33.86,165.86,832083.99
upv_2,p9,bin19,372.24,8.61,182.98,847258.97
upv_2,p9,bin20,306.15,13.41,169.06,861492.77
upv_2,p9,bin21,156.12,31.83,169.86,873251.64
upv_2,p9,bin22,217.69,20.51,153.56,874005.65
upv_2,p9,bin23,221.45,20.94,153.78,875014.67
upv_2,p9,bin24,181.33,35.46,156.14,941681.89
upv_2,p9,bin25,181.12,39.99,153.94,983501.04
upv_2,p9,bin26,346.35,49.52,151.87,995580.37
upv_2,p9,bin27,182.71,34.12,111.76,1003441.43
upv_2,p9,bin28,188.39,94.18,164.0,1102315.45
upv_3,p9,bin1,10249.13,17.62,29.87,94994.54
upv_3,p9,bin2,4329.92,5.66,34.3,104190.34
upv_3,p9,bin3,8378.63,5.51,41.21,116232.46
upv_3,p9,bin4,5055.4,5.03,56.19,135252.2
upv_3,p9,bin5,5680.23,7.24,48.2,144248.38
upv_3,p9,bin6,7635.27,4.82,66.95,154552.13
upv_3,p9,bin7,6862.47,5.5,93.38,161060.68
upv_3,p9,bin8,7371.16,13.23,96.53,162663.65
upv_3,p9,bin9,6747.19,1.14,49.39,166385.43
upv_3,p9,bin10,7425.87,7.94,104.53,169278.96
upv_3,p9,bin11,6712.9,3.6,96.9,178011.93
upv_3,p9,bin12,4430.3,5.89,72.73,187563.31
upv_3,p9,bin13,8435.21,13.49,77.05,195829.8
upv_3,p9,bin14,5148.63,21.66,77.64,201822.33
upv_3,p9,bin15,8579.47,14.03,111.21,214880.73
upv_3,p9,bin16,5787.52,18.35,106.43,221632.45
upv_3,p9,bin17,6645.91,7.82,106.48,228632.11
upv_3,p9,bin18,7010.94,9.85,118.45,238018.46
upv_3,p9,bin19,6157.78,10.88,180.67,245492.2
upv_3,p9,bin20,5460.58,10.15,81.68,254002.14
upv_3,p9,bin21,8269.5,15.75,98.22,259749.52
upv_3,p9,bin22,6846.56,4.7,102.15,265755.84
