i,v,t,ptc_value,ptc_grossup_value,ptc_dur,ptc_tax_equity_penalty
egs_allkm_4,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_4,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_5,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_5,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_6,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_6,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_7,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_7,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_8,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_8,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_9,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_9,new3,2035,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new1,2010,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2011,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2012,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2013,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2014,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2015,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2016,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2017,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2018,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2019,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2020,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2021,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2022,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2023,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2024,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2025,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2026,16.5752,10.55278690671031,10.0,0.33
egs_allkm_10,new1,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new1,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new1,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new1,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2022,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2023,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2024,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2025,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new2,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2026,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2027,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2028,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2029,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2030,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2031,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2032,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2033,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2034,16.5752,5.745295556154056,10.0,0.33
egs_allkm_10,new3,2035,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new1,2010,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2011,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2012,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2013,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2014,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2015,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2016,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2017,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2018,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2019,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2020,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2021,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2022,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2023,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2024,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2025,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2026,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_1,new1,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new1,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new1,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new1,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2022,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2023,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2024,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2025,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2026,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2031,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2032,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2033,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new2,2034,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2026,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2031,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2032,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2033,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2034,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_1,new3,2035,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new1,2010,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2011,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2012,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2013,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2014,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2015,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2016,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2017,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2018,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2019,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2020,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2021,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2022,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2023,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2024,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2025,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2026,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_2,new1,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new1,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new1,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new1,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2022,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2023,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2024,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2025,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2026,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2031,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2032,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2033,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new2,2034,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2026,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2027,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2028,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2029,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2030,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2031,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2032,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2033,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2034,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_2,new3,2035,16.5752,5.745295556154056,10.0,0.33
geohydro_allkm_3,new1,2010,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2011,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2012,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2013,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2014,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2015,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2016,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2017,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2018,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2019,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2020,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2021,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2022,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2023,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2024,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2025,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2026,16.5752,10.55278690671031,10.0,0.33
geohydro_allkm_3,new1,2027,16.5752,5.745295556154056,10.0,0.33
