*tech,region,year,sc_point_gid,capacity
wind-ons_7,p5,2026,14111,122.8
wind-ons_8,p5,2026,14480,221.0
wind-ons_5,p5,2026,14485,9.9
wind-ons_5,p5,2026,14486,8.3
wind-ons_5,p5,2026,14487,10.0
wind-ons_7,p5,2026,14493,98.9
wind-ons_5,p5,2026,14495,43.0
wind-ons_7,p5,2026,14858,81.0
wind-ons_8,p5,2026,14859,125.4
wind-ons_8,p5,2026,14860,102.9
wind-ons_6,p5,2026,14861,102.9
wind-ons_6,p5,2026,14864,98.7
wind-ons_6,p5,2026,14866,9.9
wind-ons_6,p5,2026,14867,10.0
wind-ons_6,p5,2026,15238,24.0
wind-ons_8,p5,2026,15239,100.8
wind-ons_6,p5,2026,15241,76.5
wind-ons_6,p5,2026,15242,100.5
wind-ons_6,p5,2026,15244,72.0
wind-ons_6,p5,2026,15247,9.9
wind-ons_6,p5,2026,15248,6.6
wind-ons_6,p5,2026,15626,3.3
wind-ons_6,p5,2026,15627,1.7
wind-ons_5,p5,2026,16000,24.6
wind-ons_6,p5,2026,16001,25.2
wind-ons_6,p7,2026,18295,100.7
wind-ons_7,p9,2026,41429,15.5
wind-ons_8,p9,2026,41431,150.0
wind-ons_7,p9,2026,41809,16.2
wind-ons_8,p9,2026,41811,150.0
wind-ons_9,p9,2026,41812,145.8
wind-ons_5,p9,2026,42194,24.0
wind-ons_4,p9,2026,42570,38.0
wind-ons_5,p9,2026,42571,3.0
wind-ons_2,p9,2026,42572,60.0
wind-ons_3,p9,2026,44092,18.0
wind-ons_4,p9,2026,46373,17.0
wind-ons_1,p10,2026,52848,3.0
wind-ons_1,p10,2026,53219,1.6
wind-ons_2,p10,2026,53227,48.0
wind-ons_7,p10,2026,53228,30.0
wind-ons_3,p10,2026,53607,54.0
wind-ons_1,p9,2026,53979,7.4
wind-ons_1,p9,2026,55498,3.0
wind-ons_1,p9,2026,55879,17.3
wind-ons_1,p10,2026,55880,59.6
wind-ons_1,p9,2026,56257,0.1
wind-ons_5,p10,2026,56640,23.1
wind-ons_1,p10,2026,57401,29.0
wind-ons_1,p10,2026,57779,2.4
wind-ons_1,p10,2026,57780,8.7
wind-ons_2,p10,2026,57782,60.3
wind-ons_3,p10,2026,57783,88.5
wind-ons_1,p10,2026,58161,13.6
wind-ons_3,p10,2026,58163,67.0
wind-ons_1,p10,2026,58921,1.5
wind-ons_2,p10,2026,58922,3.7
wind-ons_1,p10,2026,58923,8.3
wind-ons_2,p10,2026,58932,28.7
wind-ons_4,p10,2026,58933,25.3
wind-ons_1,p10,2026,59304,4.5
wind-ons_1,p10,2026,59305,7.5
wind-ons_6,p10,2026,59314,3.5
wind-ons_1,p10,2026,60077,20.5
wind-ons_3,p10,2026,60078,30.75
wind-ons_1,p10,2026,60456,29.9
wind-ons_2,p10,2026,60835,20.5
wind-ons_4,p10,2026,60836,38.9
wind-ons_6,p10,2026,60840,36.0
wind-ons_1,p10,2026,61215,16.5
wind-ons_1,p10,2026,61216,31.0
wind-ons_7,p10,2026,61217,43.4
wind-ons_7,p10,2026,61221,30.75
wind-ons_8,p10,2026,61600,9.0
wind-ons_1,p10,2026,61975,3.0
wind-ons_2,p10,2026,61977,22.4
wind-ons_5,p10,2026,61981,20.0
wind-ons_1,p10,2026,62356,6.5
wind-ons_6,p10,2026,62358,11.7
wind-ons_8,p11,2026,65778,50.0
wind-ons_4,p1,2027,9165,44.0
wind-ons_7,p1,2027,9166,150.0
wind-ons_7,p1,2027,9546,78.6
wind-ons_7,p2,2027,12978,149.4
wind-ons_8,p2,2027,12979,78.0
wind-ons_5,p2,2027,13339,136.3
wind-ons_6,p2,2027,13342,199.0
wind-ons_6,p2,2027,13350,95.0
wind-ons_7,p2,2027,13358,7.2
wind-ons_8,p2,2027,13359,156.0
wind-ons_6,p2,2027,13718,258.0
wind-ons_7,p2,2027,13719,4.2
wind-ons_7,p2,2027,13720,94.0
wind-ons_5,p2,2027,13721,98.9
wind-ons_8,p2,2027,13722,204.0
wind-ons_6,p2,2027,13731,176.9
wind-ons_7,p5,2027,14100,163.3
wind-ons_4,p5,2027,14107,5.0
wind-ons_3,p5,2027,14110,25.0
wind-ons_7,p5,2027,14111,122.8
wind-ons_8,p5,2027,14480,221.0
wind-ons_5,p5,2027,14485,9.9
wind-ons_5,p5,2027,14486,8.3
wind-ons_5,p5,2027,14487,10.0
wind-ons_7,p5,2027,14493,98.9
wind-ons_5,p5,2027,14495,43.0
wind-ons_7,p5,2027,14858,81.0
wind-ons_8,p5,2027,14859,125.4
wind-ons_8,p5,2027,14860,102.9
wind-ons_6,p5,2027,14861,102.9
wind-ons_6,p5,2027,14864,98.7
wind-ons_6,p5,2027,14866,9.9
wind-ons_6,p5,2027,14867,10.0
wind-ons_6,p5,2027,15238,24.0
wind-ons_8,p5,2027,15239,100.8
wind-ons_6,p5,2027,15241,76.5
wind-ons_6,p5,2027,15242,100.5
wind-ons_6,p5,2027,15244,72.0
wind-ons_6,p5,2027,15247,9.9
wind-ons_6,p5,2027,15248,6.6
wind-ons_6,p5,2027,15626,3.3
wind-ons_6,p5,2027,15627,1.7
wind-ons_5,p5,2027,16000,24.6
wind-ons_6,p5,2027,16001,25.2
wind-ons_6,p7,2027,18295,100.7
wind-ons_7,p9,2027,41429,15.5
wind-ons_8,p9,2027,41431,150.0
wind-ons_7,p9,2027,41809,16.2
wind-ons_8,p9,2027,41811,150.0
wind-ons_9,p9,2027,41812,145.8
wind-ons_5,p9,2027,42194,24.0
wind-ons_4,p9,2027,42570,38.0
wind-ons_5,p9,2027,42571,3.0
wind-ons_2,p9,2027,42572,60.0
wind-ons_3,p9,2027,44092,18.0
wind-ons_4,p9,2027,46373,17.0
wind-ons_1,p10,2027,52848,3.0
wind-ons_1,p10,2027,53219,1.6
wind-ons_2,p10,2027,53227,48.0
wind-ons_7,p10,2027,53228,30.0
wind-ons_3,p10,2027,53607,54.0
wind-ons_1,p9,2027,53979,7.4
wind-ons_1,p9,2027,55498,3.0
wind-ons_1,p9,2027,55879,17.3
wind-ons_1,p10,2027,55880,59.6
wind-ons_1,p9,2027,56257,0.1
wind-ons_5,p10,2027,56640,23.1
wind-ons_1,p10,2027,57401,29.0
wind-ons_1,p10,2027,57779,2.4
wind-ons_1,p10,2027,57780,8.7
wind-ons_2,p10,2027,57782,60.3
wind-ons_3,p10,2027,57783,88.5
wind-ons_1,p10,2027,58161,13.6
wind-ons_3,p10,2027,58163,67.0
wind-ons_1,p10,2027,58921,1.5
wind-ons_2,p10,2027,58922,3.7
wind-ons_1,p10,2027,58923,8.3
wind-ons_2,p10,2027,58932,28.7
wind-ons_4,p10,2027,58933,25.3
wind-ons_1,p10,2027,59304,4.5
wind-ons_1,p10,2027,59305,7.5
wind-ons_6,p10,2027,59314,3.5
wind-ons_1,p10,2027,60077,20.5
wind-ons_3,p10,2027,60078,30.75
wind-ons_1,p10,2027,60456,29.9
wind-ons_2,p10,2027,60835,20.5
wind-ons_4,p10,2027,60836,38.9
wind-ons_6,p10,2027,60840,36.0
wind-ons_1,p10,2027,61215,16.5
wind-ons_1,p10,2027,61216,31.0
wind-ons_7,p10,2027,61217,43.4
wind-ons_7,p10,2027,61221,30.75
wind-ons_8,p10,2027,61600,9.0
wind-ons_1,p10,2027,61975,3.0
wind-ons_2,p10,2027,61977,22.4
wind-ons_5,p10,2027,61981,20.0
wind-ons_1,p10,2027,62356,6.5
wind-ons_6,p10,2027,62358,11.7
wind-ons_8,p11,2027,65778,50.0
wind-ons_4,p1,2028,9165,44.0
wind-ons_7,p1,2028,9166,150.0
wind-ons_7,p1,2028,9546,78.6
wind-ons_7,p2,2028,12978,149.4
wind-ons_8,p2,2028,12979,78.0
wind-ons_5,p2,2028,13339,136.3
wind-ons_6,p2,2028,13342,199.0
wind-ons_6,p2,2028,13350,95.0
wind-ons_7,p2,2028,13358,7.2
wind-ons_8,p2,2028,13359,156.0
wind-ons_6,p2,2028,13718,258.0
wind-ons_7,p2,2028,13719,4.2
wind-ons_7,p2,2028,13720,94.0
wind-ons_5,p2,2028,13721,98.9
wind-ons_8,p2,2028,13722,204.0
wind-ons_6,p2,2028,13731,176.9
wind-ons_7,p5,2028,14100,163.3
wind-ons_4,p5,2028,14107,5.0
wind-ons_3,p5,2028,14110,25.0
wind-ons_7,p5,2028,14111,122.8
wind-ons_8,p5,2028,14480,221.0
wind-ons_5,p5,2028,14485,9.9
wind-ons_5,p5,2028,14486,8.3
wind-ons_5,p5,2028,14487,10.0
wind-ons_7,p5,2028,14493,98.9
wind-ons_5,p5,2028,14495,43.0
wind-ons_7,p5,2028,14858,81.0
wind-ons_8,p5,2028,14859,125.4
wind-ons_8,p5,2028,14860,102.9
wind-ons_6,p5,2028,14861,102.9
wind-ons_6,p5,2028,14864,98.7
wind-ons_6,p5,2028,14866,9.9
wind-ons_6,p5,2028,14867,10.0
wind-ons_6,p5,2028,15238,24.0
wind-ons_8,p5,2028,15239,100.8
wind-ons_6,p5,2028,15241,76.5
wind-ons_6,p5,2028,15242,100.5
wind-ons_6,p5,2028,15244,72.0
wind-ons_6,p5,2028,15247,9.9
wind-ons_6,p5,2028,15248,6.6
wind-ons_6,p5,2028,15626,3.3
wind-ons_6,p5,2028,15627,1.7
wind-ons_5,p5,2028,16000,24.6
wind-ons_6,p5,2028,16001,25.2
wind-ons_6,p7,2028,18295,100.7
wind-ons_7,p9,2028,41429,15.5
wind-ons_8,p9,2028,41431,150.0
wind-ons_7,p9,2028,41809,16.2
wind-ons_8,p9,2028,41811,150.0
wind-ons_9,p9,2028,41812,145.8
wind-ons_5,p9,2028,42194,24.0
wind-ons_4,p9,2028,42570,38.0
wind-ons_5,p9,2028,42571,3.0
wind-ons_2,p9,2028,42572,60.0
wind-ons_3,p9,2028,44092,18.0
wind-ons_4,p9,2028,46373,17.0
wind-ons_1,p10,2028,52848,3.0
wind-ons_1,p10,2028,53219,1.6
wind-ons_2,p10,2028,53227,48.0
wind-ons_7,p10,2028,53228,30.0
wind-ons_3,p10,2028,53607,54.0
wind-ons_1,p9,2028,53979,7.4
wind-ons_1,p9,2028,55498,3.0
wind-ons_1,p9,2028,55879,17.3
wind-ons_1,p10,2028,55880,59.6
wind-ons_1,p9,2028,56257,0.1
wind-ons_5,p10,2028,56640,23.1
wind-ons_1,p10,2028,57401,29.0
wind-ons_1,p10,2028,57779,2.4
wind-ons_1,p10,2028,57780,8.7
wind-ons_2,p10,2028,57782,60.3
wind-ons_3,p10,2028,57783,88.5
wind-ons_3,p10,2028,58163,67.0
wind-ons_1,p10,2028,58921,1.5
wind-ons_2,p10,2028,58922,3.7
wind-ons_1,p10,2028,58923,8.3
wind-ons_2,p10,2028,58932,28.7
wind-ons_4,p10,2028,58933,25.3
wind-ons_1,p10,2028,59304,4.5
wind-ons_1,p10,2028,59305,7.5
wind-ons_6,p10,2028,59314,3.5
wind-ons_1,p10,2028,60077,20.5
wind-ons_3,p10,2028,60078,30.75
wind-ons_1,p10,2028,60456,29.9
wind-ons_2,p10,2028,60835,20.5
wind-ons_4,p10,2028,60836,38.9
wind-ons_6,p10,2028,60840,36.0
wind-ons_1,p10,2028,61215,16.5
wind-ons_1,p10,2028,61216,31.0
wind-ons_7,p10,2028,61217,43.4
wind-ons_7,p10,2028,61221,30.75
wind-ons_8,p10,2028,61600,9.0
wind-ons_1,p10,2028,61975,3.0
wind-ons_2,p10,2028,61977,22.4
wind-ons_5,p10,2028,61981,20.0
wind-ons_1,p10,2028,62356,6.5
wind-ons_6,p10,2028,62358,11.7
wind-ons_8,p11,2028,65778,50.0
wind-ons_4,p1,2029,9165,44.0
wind-ons_7,p1,2029,9166,150.0
wind-ons_7,p1,2029,9546,78.6
wind-ons_7,p2,2029,12978,149.4
wind-ons_8,p2,2029,12979,78.0
wind-ons_5,p2,2029,13339,136.3
wind-ons_6,p2,2029,13342,199.0
wind-ons_6,p2,2029,13350,95.0
wind-ons_7,p2,2029,13358,7.2
wind-ons_8,p2,2029,13359,156.0
wind-ons_6,p2,2029,13718,258.0
wind-ons_7,p2,2029,13719,4.2
wind-ons_7,p2,2029,13720,94.0
wind-ons_5,p2,2029,13721,98.9
wind-ons_8,p2,2029,13722,204.0
wind-ons_6,p2,2029,13731,176.9
wind-ons_7,p5,2029,14100,163.3
wind-ons_4,p5,2029,14107,5.0
wind-ons_7,p5,2029,14111,122.8
wind-ons_8,p5,2029,14480,221.0
wind-ons_5,p5,2029,14485,9.9
wind-ons_5,p5,2029,14486,8.3
wind-ons_5,p5,2029,14487,10.0
wind-ons_7,p5,2029,14493,98.9
wind-ons_5,p5,2029,14495,43.0
wind-ons_7,p5,2029,14858,81.0
wind-ons_8,p5,2029,14859,125.4
wind-ons_8,p5,2029,14860,102.9
wind-ons_6,p5,2029,14861,102.9
wind-ons_6,p5,2029,14864,98.7
wind-ons_6,p5,2029,14866,9.9
wind-ons_6,p5,2029,14867,10.0
wind-ons_6,p5,2029,15238,24.0
wind-ons_8,p5,2029,15239,100.8
wind-ons_6,p5,2029,15241,76.5
wind-ons_6,p5,2029,15242,100.5
wind-ons_6,p5,2029,15244,72.0
wind-ons_6,p5,2029,15247,9.9
wind-ons_6,p5,2029,15248,6.6
wind-ons_6,p5,2029,15626,3.3
wind-ons_6,p5,2029,15627,1.7
wind-ons_5,p5,2029,16000,24.6
wind-ons_6,p5,2029,16001,25.2
wind-ons_6,p7,2029,18295,100.7
wind-ons_7,p9,2029,41429,15.5
wind-ons_8,p9,2029,41431,150.0
wind-ons_7,p9,2029,41809,16.2
wind-ons_8,p9,2029,41811,150.0
wind-ons_9,p9,2029,41812,145.8
wind-ons_5,p9,2029,42194,24.0
wind-ons_4,p9,2029,42570,38.0
wind-ons_5,p9,2029,42571,3.0
wind-ons_2,p9,2029,42572,60.0
wind-ons_3,p9,2029,44092,18.0
wind-ons_4,p9,2029,46373,17.0
wind-ons_1,p10,2029,52848,3.0
wind-ons_1,p10,2029,53219,1.6
wind-ons_2,p10,2029,53227,48.0
wind-ons_7,p10,2029,53228,30.0
wind-ons_3,p10,2029,53607,54.0
wind-ons_1,p9,2029,53979,7.4
wind-ons_1,p9,2029,55498,3.0
wind-ons_1,p9,2029,55879,17.3
wind-ons_1,p10,2029,55880,59.6
wind-ons_1,p9,2029,56257,0.1
wind-ons_5,p10,2029,56640,23.1
wind-ons_1,p10,2029,57401,29.0
wind-ons_1,p10,2029,57779,2.4
wind-ons_1,p10,2029,57780,8.7
wind-ons_2,p10,2029,57782,60.3
wind-ons_3,p10,2029,57783,88.5
wind-ons_3,p10,2029,58163,67.0
wind-ons_1,p10,2029,58921,1.5
wind-ons_2,p10,2029,58922,3.7
wind-ons_1,p10,2029,58923,8.3
wind-ons_2,p10,2029,58932,28.7
wind-ons_4,p10,2029,58933,25.3
wind-ons_1,p10,2029,59304,4.5
wind-ons_1,p10,2029,59305,7.5
wind-ons_6,p10,2029,59314,3.5
wind-ons_1,p10,2029,60077,20.5
wind-ons_3,p10,2029,60078,30.75
wind-ons_1,p10,2029,60456,29.9
wind-ons_2,p10,2029,60835,20.5
wind-ons_4,p10,2029,60836,38.9
wind-ons_6,p10,2029,60840,36.0
wind-ons_1,p10,2029,61215,16.5
wind-ons_1,p10,2029,61216,31.0
wind-ons_7,p10,2029,61217,43.4
wind-ons_7,p10,2029,61221,30.75
wind-ons_8,p10,2029,61600,9.0
wind-ons_1,p10,2029,61975,3.0
wind-ons_2,p10,2029,61977,22.4
wind-ons_5,p10,2029,61981,20.0
wind-ons_1,p10,2029,62356,6.5
wind-ons_6,p10,2029,62358,11.7
wind-ons_8,p11,2029,65778,50.0
wind-ons_4,p1,2030,9165,44.0
wind-ons_7,p1,2030,9166,150.0
wind-ons_7,p1,2030,9546,78.6
wind-ons_7,p2,2030,12978,149.4
wind-ons_8,p2,2030,12979,78.0
wind-ons_5,p2,2030,13339,136.3
wind-ons_6,p2,2030,13342,199.0
wind-ons_6,p2,2030,13350,95.0
wind-ons_7,p2,2030,13358,7.2
wind-ons_8,p2,2030,13359,156.0
wind-ons_6,p2,2030,13718,258.0
wind-ons_7,p2,2030,13719,4.2
wind-ons_7,p2,2030,13720,94.0
wind-ons_5,p2,2030,13721,98.9
wind-ons_8,p2,2030,13722,204.0
wind-ons_6,p2,2030,13731,176.9
wind-ons_7,p5,2030,14100,163.3
wind-ons_4,p5,2030,14107,5.0
wind-ons_7,p5,2030,14111,122.8
wind-ons_8,p5,2030,14480,221.0
wind-ons_5,p5,2030,14485,9.9
wind-ons_5,p5,2030,14486,8.3
wind-ons_5,p5,2030,14487,10.0
wind-ons_7,p5,2030,14493,98.9
wind-ons_5,p5,2030,14495,43.0
wind-ons_7,p5,2030,14858,81.0
wind-ons_8,p5,2030,14859,125.4
wind-ons_8,p5,2030,14860,102.9
wind-ons_6,p5,2030,14861,102.9
wind-ons_6,p5,2030,14864,98.7
wind-ons_6,p5,2030,14866,9.9
wind-ons_6,p5,2030,14867,10.0
wind-ons_6,p5,2030,15238,24.0
wind-ons_8,p5,2030,15239,100.8
wind-ons_6,p5,2030,15241,76.5
wind-ons_6,p5,2030,15242,100.5
wind-ons_6,p5,2030,15244,72.0
wind-ons_6,p5,2030,15247,9.9
wind-ons_6,p5,2030,15248,6.6
wind-ons_6,p5,2030,15626,3.3
wind-ons_6,p5,2030,15627,1.7
wind-ons_5,p5,2030,16000,24.6
wind-ons_6,p5,2030,16001,25.2
wind-ons_6,p7,2030,18295,100.7
wind-ons_7,p9,2030,41429,15.5
wind-ons_8,p9,2030,41431,150.0
wind-ons_7,p9,2030,41809,16.2
wind-ons_8,p9,2030,41811,150.0
wind-ons_9,p9,2030,41812,145.8
wind-ons_5,p9,2030,42194,24.0
wind-ons_4,p9,2030,42570,38.0
wind-ons_5,p9,2030,42571,3.0
wind-ons_2,p9,2030,42572,60.0
wind-ons_3,p9,2030,44092,18.0
wind-ons_4,p9,2030,46373,17.0
wind-ons_1,p10,2030,52848,3.0
wind-ons_1,p10,2030,53219,1.6
wind-ons_2,p10,2030,53227,48.0
wind-ons_7,p10,2030,53228,30.0
wind-ons_3,p10,2030,53607,54.0
wind-ons_1,p9,2030,53979,7.4
wind-ons_1,p9,2030,55498,3.0
wind-ons_1,p9,2030,55879,17.3
wind-ons_1,p10,2030,55880,59.6
wind-ons_1,p9,2030,56257,0.1
wind-ons_1,p10,2030,57401,29.0
wind-ons_1,p10,2030,57779,2.4
wind-ons_1,p10,2030,57780,8.7
wind-ons_2,p10,2030,57782,60.3
wind-ons_3,p10,2030,57783,88.5
wind-ons_3,p10,2030,58163,67.0
wind-ons_1,p10,2030,58921,1.5
wind-ons_1,p10,2030,58923,8.3
wind-ons_2,p10,2030,58932,28.7
wind-ons_4,p10,2030,58933,25.3
wind-ons_1,p10,2030,59304,4.5
wind-ons_1,p10,2030,59305,7.5
wind-ons_6,p10,2030,59314,3.5
wind-ons_1,p10,2030,60077,20.5
wind-ons_3,p10,2030,60078,30.75
wind-ons_1,p10,2030,60456,29.9
wind-ons_2,p10,2030,60835,20.5
wind-ons_6,p10,2030,60840,36.0
wind-ons_1,p10,2030,61215,16.5
wind-ons_1,p10,2030,61216,31.0
wind-ons_7,p10,2030,61221,30.75
wind-ons_8,p10,2030,61600,9.0
wind-ons_1,p10,2030,61975,3.0
wind-ons_2,p10,2030,61977,22.4
wind-ons_5,p10,2030,61981,20.0
wind-ons_1,p10,2030,62356,6.5
wind-ons_6,p10,2030,62358,11.7
wind-ons_8,p11,2030,65778,50.0
wind-ons_4,p1,2031,9165,44.0
wind-ons_7,p1,2031,9166,150.0
wind-ons_7,p1,2031,9546,78.6
wind-ons_7,p2,2031,12978,149.4
wind-ons_8,p2,2031,12979,78.0
wind-ons_5,p2,2031,13339,136.3
wind-ons_6,p2,2031,13342,199.0
wind-ons_6,p2,2031,13350,95.0
wind-ons_7,p2,2031,13358,7.2
wind-ons_8,p2,2031,13359,156.0
wind-ons_6,p2,2031,13718,258.0
wind-ons_7,p2,2031,13719,4.2
wind-ons_7,p2,2031,13720,94.0
wind-ons_5,p2,2031,13721,98.9
wind-ons_8,p2,2031,13722,204.0
wind-ons_6,p2,2031,13731,176.9
wind-ons_7,p5,2031,14100,163.3
wind-ons_4,p5,2031,14107,5.0
wind-ons_7,p5,2031,14111,122.8
wind-ons_8,p5,2031,14480,221.0
wind-ons_5,p5,2031,14485,9.9
wind-ons_5,p5,2031,14486,8.3
wind-ons_5,p5,2031,14487,10.0
wind-ons_7,p5,2031,14493,98.9
wind-ons_5,p5,2031,14495,43.0
wind-ons_7,p5,2031,14858,81.0
wind-ons_8,p5,2031,14859,125.4
wind-ons_8,p5,2031,14860,102.9
wind-ons_6,p5,2031,14861,102.9
wind-ons_6,p5,2031,14864,98.7
wind-ons_6,p5,2031,14866,9.9
wind-ons_6,p5,2031,14867,10.0
wind-ons_6,p5,2031,15238,24.0
wind-ons_8,p5,2031,15239,100.8
wind-ons_6,p5,2031,15241,76.5
wind-ons_6,p5,2031,15242,100.5
wind-ons_6,p5,2031,15244,72.0
wind-ons_6,p5,2031,15247,9.9
wind-ons_6,p5,2031,15248,6.6
wind-ons_6,p5,2031,15626,3.3
wind-ons_6,p5,2031,15627,1.7
wind-ons_5,p5,2031,16000,24.6
wind-ons_6,p5,2031,16001,25.2
wind-ons_6,p7,2031,18295,100.7
wind-ons_8,p9,2031,41431,150.0
wind-ons_7,p9,2031,41809,16.2
wind-ons_8,p9,2031,41811,150.0
wind-ons_9,p9,2031,41812,145.8
wind-ons_5,p9,2031,42194,24.0
wind-ons_4,p9,2031,42570,38.0
wind-ons_5,p9,2031,42571,3.0
wind-ons_2,p9,2031,42572,60.0
wind-ons_3,p9,2031,44092,18.0
wind-ons_1,p10,2031,52848,3.0
wind-ons_2,p10,2031,53227,48.0
wind-ons_7,p10,2031,53228,30.0
wind-ons_3,p10,2031,53607,54.0
wind-ons_1,p9,2031,55498,3.0
wind-ons_2,p10,2031,57782,60.3
wind-ons_1,p10,2031,58923,8.3
wind-ons_1,p10,2031,59304,4.5
wind-ons_1,p10,2031,59305,7.5
wind-ons_1,p10,2031,60077,20.5
wind-ons_3,p10,2031,60078,30.75
wind-ons_2,p10,2031,60835,20.5
wind-ons_6,p10,2031,60840,36.0
wind-ons_7,p10,2031,61221,30.75
wind-ons_8,p10,2031,61600,9.0
wind-ons_2,p10,2031,61977,22.4
wind-ons_5,p10,2031,61981,20.0
wind-ons_1,p10,2031,62356,6.5
wind-ons_8,p11,2031,65778,50.0
wind-ons_4,p1,2032,9165,44.0
wind-ons_7,p1,2032,9166,150.0
wind-ons_7,p1,2032,9546,78.6
wind-ons_7,p2,2032,12978,149.4
wind-ons_8,p2,2032,12979,78.0
wind-ons_5,p2,2032,13339,136.3
wind-ons_6,p2,2032,13342,199.0
wind-ons_6,p2,2032,13350,95.0
wind-ons_7,p2,2032,13358,7.2
wind-ons_8,p2,2032,13359,156.0
wind-ons_6,p2,2032,13718,258.0
wind-ons_7,p2,2032,13719,4.2
wind-ons_7,p2,2032,13720,94.0
wind-ons_5,p2,2032,13721,98.9
wind-ons_8,p2,2032,13722,204.0
wind-ons_7,p5,2032,14100,163.3
wind-ons_4,p5,2032,14107,5.0
wind-ons_8,p5,2032,14480,221.0
wind-ons_5,p5,2032,14485,9.9
wind-ons_5,p5,2032,14486,8.3
wind-ons_5,p5,2032,14487,10.0
wind-ons_7,p5,2032,14493,98.9
wind-ons_5,p5,2032,14495,43.0
wind-ons_7,p5,2032,14858,81.0
wind-ons_8,p5,2032,14859,125.4
wind-ons_8,p5,2032,14860,102.9
wind-ons_6,p5,2032,14861,102.9
wind-ons_6,p5,2032,14864,98.7
wind-ons_6,p5,2032,14866,9.9
wind-ons_6,p5,2032,14867,10.0
wind-ons_6,p5,2032,15238,24.0
wind-ons_8,p5,2032,15239,100.8
wind-ons_6,p5,2032,15241,76.5
wind-ons_6,p5,2032,15242,100.5
wind-ons_6,p5,2032,15244,72.0
wind-ons_6,p5,2032,15247,9.9
wind-ons_6,p5,2032,15248,6.6
wind-ons_6,p5,2032,15626,3.3
wind-ons_6,p5,2032,15627,1.7
wind-ons_6,p5,2032,16001,25.2
wind-ons_6,p7,2032,18295,100.7
wind-ons_8,p9,2032,41431,150.0
wind-ons_7,p9,2032,41809,16.2
wind-ons_8,p9,2032,41811,150.0
wind-ons_9,p9,2032,41812,145.8
wind-ons_5,p9,2032,42194,24.0
wind-ons_4,p9,2032,42570,38.0
wind-ons_5,p9,2032,42571,3.0
wind-ons_2,p9,2032,42572,60.0
wind-ons_3,p9,2032,44092,18.0
wind-ons_1,p10,2032,52848,3.0
wind-ons_2,p10,2032,53227,48.0
wind-ons_7,p10,2032,53228,30.0
wind-ons_3,p10,2032,53607,54.0
wind-ons_1,p9,2032,55498,3.0
wind-ons_2,p10,2032,57782,60.3
wind-ons_1,p10,2032,58923,8.3
wind-ons_1,p10,2032,59304,4.5
wind-ons_1,p10,2032,59305,7.5
wind-ons_1,p10,2032,60077,20.5
wind-ons_3,p10,2032,60078,30.75
wind-ons_2,p10,2032,60835,20.5
wind-ons_6,p10,2032,60840,36.0
wind-ons_7,p10,2032,61221,30.75
wind-ons_8,p10,2032,61600,9.0
wind-ons_2,p10,2032,61977,22.4
wind-ons_5,p10,2032,61981,20.0
wind-ons_1,p10,2032,62356,6.5
wind-ons_8,p11,2032,65778,50.0
wind-ons_4,p1,2033,9165,44.0
wind-ons_7,p1,2033,9166,150.0
wind-ons_7,p1,2033,9546,78.6
wind-ons_7,p2,2033,12978,149.4
wind-ons_8,p2,2033,12979,78.0
wind-ons_5,p2,2033,13339,136.3
wind-ons_6,p2,2033,13342,199.0
wind-ons_7,p2,2033,13358,7.2
wind-ons_8,p2,2033,13359,156.0
wind-ons_6,p2,2033,13718,258.0
wind-ons_7,p2,2033,13719,4.2
wind-ons_7,p2,2033,13720,94.0
wind-ons_5,p2,2033,13721,98.9
wind-ons_8,p2,2033,13722,204.0
wind-ons_7,p5,2033,14100,163.3
wind-ons_4,p5,2033,14107,5.0
wind-ons_8,p5,2033,14480,221.0
wind-ons_5,p5,2033,14485,9.9
wind-ons_5,p5,2033,14486,8.3
wind-ons_5,p5,2033,14487,10.0
wind-ons_7,p5,2033,14493,98.9
wind-ons_5,p5,2033,14495,43.0
wind-ons_7,p5,2033,14858,81.0
wind-ons_8,p5,2033,14859,125.4
wind-ons_8,p5,2033,14860,102.9
wind-ons_6,p5,2033,14861,102.9
wind-ons_6,p5,2033,14864,98.7
wind-ons_6,p5,2033,14866,9.9
wind-ons_6,p5,2033,14867,10.0
wind-ons_8,p5,2033,15239,100.8
wind-ons_6,p5,2033,15241,76.5
wind-ons_6,p5,2033,15242,100.5
wind-ons_6,p5,2033,15244,72.0
wind-ons_6,p5,2033,15247,9.9
wind-ons_6,p5,2033,15248,6.6
wind-ons_6,p5,2033,15626,3.3
wind-ons_6,p5,2033,15627,1.7
wind-ons_6,p7,2033,18295,100.7
wind-ons_8,p9,2033,41431,150.0
wind-ons_7,p9,2033,41809,16.2
wind-ons_8,p9,2033,41811,150.0
wind-ons_9,p9,2033,41812,145.8
wind-ons_5,p9,2033,42194,24.0
wind-ons_4,p9,2033,42570,38.0
wind-ons_5,p9,2033,42571,3.0
wind-ons_2,p9,2033,42572,60.0
wind-ons_3,p9,2033,44092,18.0
wind-ons_1,p10,2033,52848,3.0
wind-ons_2,p10,2033,53227,48.0
wind-ons_7,p10,2033,53228,30.0
wind-ons_3,p10,2033,53607,54.0
wind-ons_1,p9,2033,55498,3.0
wind-ons_2,p10,2033,57782,60.3
wind-ons_1,p10,2033,59304,4.5
wind-ons_1,p10,2033,59305,7.5
wind-ons_6,p10,2033,60840,36.0
wind-ons_8,p10,2033,61600,9.0
