*tech,region,rscbin,year,MW
wind-ons_8,p5,bin2,2018,100.8
wind-ons_8,p5,bin2,2019,100.8
wind-ons_8,p5,bin2,2020,100.8
wind-ons_8,p5,bin2,2021,100.8
wind-ons_8,p5,bin2,2022,100.8
wind-ons_8,p5,bin2,2023,100.8
wind-ons_8,p5,bin2,2024,100.8
wind-ons_8,p5,bin2,2025,100.8
wind-ons_8,p5,bin2,2026,100.8
wind-ons_8,p5,bin2,2027,100.8
wind-ons_8,p5,bin2,2028,100.8
wind-ons_8,p5,bin2,2029,100.8
wind-ons_8,p5,bin2,2030,100.8
wind-ons_8,p5,bin2,2031,100.8
wind-ons_8,p5,bin2,2032,100.8
wind-ons_8,p5,bin2,2033,100.8
wind-ons_8,p5,bin2,2034,100.8
wind-ons_8,p5,bin2,2035,100.8
wind-ons_8,p5,bin2,2036,100.8
wind-ons_8,p5,bin2,2037,100.8
wind-ons_8,p5,bin2,2038,100.8
wind-ons_8,p5,bin2,2039,100.8
wind-ons_8,p5,bin3,2010,221.0
wind-ons_8,p5,bin3,2011,221.0
wind-ons_8,p5,bin3,2012,221.0
wind-ons_8,p5,bin3,2013,221.0
wind-ons_8,p5,bin3,2014,221.0
wind-ons_8,p5,bin3,2015,221.0
wind-ons_8,p5,bin3,2016,221.0
wind-ons_8,p5,bin3,2017,221.0
wind-ons_8,p5,bin3,2018,221.0
wind-ons_8,p5,bin3,2019,221.0
wind-ons_8,p5,bin3,2020,221.0
wind-ons_8,p5,bin3,2021,221.0
wind-ons_8,p5,bin3,2022,221.0
wind-ons_8,p5,bin3,2023,221.0
wind-ons_8,p5,bin3,2024,221.0
wind-ons_8,p5,bin3,2025,221.0
wind-ons_8,p5,bin3,2026,221.0
wind-ons_8,p5,bin3,2027,221.0
wind-ons_8,p5,bin3,2028,221.0
wind-ons_8,p5,bin3,2029,221.0
wind-ons_8,p5,bin3,2030,221.0
wind-ons_8,p5,bin3,2031,221.0
wind-ons_8,p5,bin3,2032,221.0
wind-ons_8,p5,bin3,2033,221.0
wind-ons_8,p5,bin3,2034,221.0
wind-ons_8,p5,bin3,2035,221.0
wind-ons_8,p5,bin3,2036,221.0
wind-ons_8,p5,bin3,2037,221.0
wind-ons_8,p5,bin4,2010,102.9
wind-ons_8,p5,bin4,2011,102.9
wind-ons_8,p5,bin4,2012,102.9
wind-ons_8,p5,bin4,2013,102.9
wind-ons_8,p5,bin4,2014,102.9
wind-ons_8,p5,bin4,2015,102.9
wind-ons_8,p5,bin4,2016,102.9
wind-ons_8,p5,bin4,2017,102.9
wind-ons_8,p5,bin4,2018,102.9
wind-ons_8,p5,bin4,2019,102.9
wind-ons_8,p5,bin4,2020,102.9
wind-ons_8,p5,bin4,2021,102.9
wind-ons_8,p5,bin4,2022,102.9
wind-ons_8,p5,bin4,2023,102.9
wind-ons_8,p5,bin4,2024,102.9
wind-ons_8,p5,bin4,2025,102.9
wind-ons_8,p5,bin4,2026,102.9
wind-ons_8,p5,bin4,2027,102.9
wind-ons_8,p5,bin4,2028,102.9
wind-ons_8,p5,bin4,2029,102.9
wind-ons_8,p5,bin4,2030,102.9
wind-ons_8,p5,bin4,2031,102.9
wind-ons_8,p5,bin4,2032,102.9
wind-ons_8,p5,bin4,2033,102.9
wind-ons_8,p5,bin4,2034,102.9
wind-ons_8,p5,bin4,2035,102.9
wind-ons_8,p5,bin4,2036,102.9
wind-ons_8,p5,bin4,2037,102.9
wind-ons_8,p5,bin4,2038,102.9
wind-ons_8,p5,bin4,2039,102.9
wind-ons_8,p5,bin5,2010,125.4
wind-ons_8,p5,bin5,2011,125.4
wind-ons_8,p5,bin5,2012,125.4
wind-ons_8,p5,bin5,2013,125.4
wind-ons_8,p5,bin5,2014,125.4
wind-ons_8,p5,bin5,2015,125.4
wind-ons_8,p5,bin5,2016,125.4
wind-ons_8,p5,bin5,2017,125.4
wind-ons_8,p5,bin5,2018,125.4
wind-ons_8,p5,bin5,2019,125.4
wind-ons_8,p5,bin5,2020,125.4
wind-ons_8,p5,bin5,2021,125.4
wind-ons_8,p5,bin5,2022,125.4
wind-ons_8,p5,bin5,2023,125.4
wind-ons_8,p5,bin5,2024,125.4
wind-ons_8,p5,bin5,2025,125.4
wind-ons_8,p5,bin5,2026,125.4
wind-ons_8,p5,bin5,2027,125.4
wind-ons_8,p5,bin5,2028,125.4
wind-ons_8,p5,bin5,2029,125.4
wind-ons_8,p5,bin5,2030,125.4
wind-ons_8,p5,bin5,2031,125.4
wind-ons_8,p5,bin5,2032,125.4
wind-ons_8,p5,bin5,2033,125.4
wind-ons_8,p5,bin5,2034,125.4
wind-ons_8,p5,bin5,2035,125.4
wind-ons_8,p5,bin5,2036,125.4
wind-ons_8,p5,bin5,2037,125.4
wind-ons_8,p9,bin1,2010,150.0
wind-ons_8,p9,bin1,2011,150.0
wind-ons_8,p9,bin1,2012,150.0
wind-ons_8,p9,bin1,2013,150.0
wind-ons_8,p9,bin1,2014,150.0
wind-ons_8,p9,bin1,2015,150.0
wind-ons_8,p9,bin1,2016,150.0
wind-ons_8,p9,bin1,2017,150.0
wind-ons_8,p9,bin1,2018,150.0
wind-ons_8,p9,bin1,2019,150.0
wind-ons_8,p9,bin1,2020,150.0
wind-ons_8,p9,bin1,2021,150.0
wind-ons_8,p9,bin1,2022,150.0
wind-ons_8,p9,bin1,2023,150.0
wind-ons_8,p9,bin1,2024,150.0
wind-ons_8,p9,bin1,2025,150.0
wind-ons_8,p9,bin1,2026,150.0
wind-ons_8,p9,bin1,2027,150.0
wind-ons_8,p9,bin1,2028,150.0
wind-ons_8,p9,bin1,2029,150.0
wind-ons_8,p9,bin1,2030,150.0
wind-ons_8,p9,bin1,2031,150.0
wind-ons_8,p9,bin1,2032,150.0
wind-ons_8,p9,bin1,2033,150.0
wind-ons_8,p9,bin1,2034,150.0
wind-ons_8,p9,bin1,2035,150.0
wind-ons_8,p9,bin1,2036,150.0
wind-ons_8,p9,bin2,2010,150.0
wind-ons_8,p9,bin2,2011,150.0
wind-ons_8,p9,bin2,2012,150.0
wind-ons_8,p9,bin2,2013,150.0
wind-ons_8,p9,bin2,2014,150.0
wind-ons_8,p9,bin2,2015,150.0
wind-ons_8,p9,bin2,2016,150.0
wind-ons_8,p9,bin2,2017,150.0
wind-ons_8,p9,bin2,2018,150.0
wind-ons_8,p9,bin2,2019,150.0
wind-ons_8,p9,bin2,2020,150.0
wind-ons_8,p9,bin2,2021,150.0
wind-ons_8,p9,bin2,2022,150.0
wind-ons_8,p9,bin2,2023,150.0
wind-ons_8,p9,bin2,2024,150.0
wind-ons_8,p9,bin2,2025,150.0
wind-ons_8,p9,bin2,2026,150.0
wind-ons_8,p9,bin2,2027,150.0
wind-ons_8,p9,bin2,2028,150.0
wind-ons_8,p9,bin2,2029,150.0
wind-ons_8,p9,bin2,2030,150.0
wind-ons_8,p9,bin2,2031,150.0
wind-ons_8,p9,bin2,2032,150.0
wind-ons_8,p9,bin2,2033,150.0
wind-ons_8,p9,bin2,2034,150.0
wind-ons_8,p9,bin2,2035,150.0
wind-ons_8,p9,bin2,2036,150.0
wind-ons_8,p9,bin2,2037,150.0
wind-ons_8,p9,bin2,2038,150.0
wind-ons_8,p9,bin2,2039,150.0
wind-ons_9,p9,bin2,2010,145.8
wind-ons_9,p9,bin2,2011,145.8
wind-ons_9,p9,bin2,2012,145.8
wind-ons_9,p9,bin2,2013,145.8
wind-ons_9,p9,bin2,2014,145.8
wind-ons_9,p9,bin2,2015,145.8
wind-ons_9,p9,bin2,2016,145.8
wind-ons_9,p9,bin2,2017,145.8
wind-ons_9,p9,bin2,2018,145.8
wind-ons_9,p9,bin2,2019,145.8
wind-ons_9,p9,bin2,2020,145.8
wind-ons_9,p9,bin2,2021,145.8
wind-ons_9,p9,bin2,2022,145.8
wind-ons_9,p9,bin2,2023,145.8
wind-ons_9,p9,bin2,2024,145.8
wind-ons_9,p9,bin2,2025,145.8
wind-ons_9,p9,bin2,2026,145.8
wind-ons_9,p9,bin2,2027,145.8
wind-ons_9,p9,bin2,2028,145.8
wind-ons_9,p9,bin2,2029,145.8
wind-ons_9,p9,bin2,2030,145.8
wind-ons_9,p9,bin2,2031,145.8
wind-ons_9,p9,bin2,2032,145.8
wind-ons_9,p9,bin2,2033,145.8
