*i,r,rscbin,miles
egs_allkm_7,p4,bin1,48.987
egs_allkm_7,p4,bin2,53.841
egs_allkm_7,p4,bin3,65.587
egs_allkm_7,p4,bin4,73.94
egs_allkm_7,p4,bin5,70.777
egs_allkm_7,p4,bin6,83.773
egs_allkm_7,p4,bin7,78.763
egs_allkm_7,p4,bin8,82.728
egs_allkm_7,p4,bin9,98.894
egs_allkm_7,p4,bin10,122.119
egs_allkm_3,p5,bin1,10.075
egs_allkm_3,p5,bin2,10.628
egs_allkm_3,p5,bin3,36.812
egs_allkm_3,p5,bin4,68.036
egs_allkm_4,p5,bin1,20.081
egs_allkm_4,p5,bin2,24.86
egs_allkm_4,p5,bin3,58.005
egs_allkm_4,p5,bin4,48.285
egs_allkm_4,p5,bin5,59.204
egs_allkm_4,p5,bin6,67.644
egs_allkm_4,p5,bin7,93.642
egs_allkm_4,p5,bin8,69.472
egs_allkm_4,p5,bin9,69.192
egs_allkm_4,p5,bin10,94.301
egs_allkm_5,p5,bin1,48.111
egs_allkm_5,p5,bin2,52.853
egs_allkm_5,p5,bin3,58.428
egs_allkm_5,p5,bin4,55.799
egs_allkm_5,p5,bin5,72.579
egs_allkm_5,p5,bin6,68.39
egs_allkm_5,p5,bin7,79.267
egs_allkm_5,p5,bin8,68.626
egs_allkm_5,p5,bin9,74.699
egs_allkm_5,p5,bin10,79.335
egs_allkm_6,p5,bin1,62.455
egs_allkm_6,p5,bin2,79.832
egs_allkm_6,p5,bin3,84.829
egs_allkm_6,p5,bin4,101.939
egs_allkm_6,p5,bin5,121.933
egs_allkm_6,p5,bin6,127.489
egs_allkm_6,p5,bin7,146.979
egs_allkm_6,p5,bin8,170.808
egs_allkm_6,p5,bin9,190.236
egs_allkm_6,p5,bin10,178.365
egs_allkm_7,p5,bin1,64.245
egs_allkm_7,p5,bin2,89.739
egs_allkm_7,p5,bin3,102.766
egs_allkm_7,p5,bin4,111.821
egs_allkm_7,p5,bin5,99.142
egs_allkm_7,p5,bin6,110.168
egs_allkm_7,p5,bin7,100.236
egs_allkm_7,p5,bin8,119.074
egs_allkm_7,p5,bin9,131.678
egs_allkm_7,p5,bin10,178.024
egs_allkm_3,p6,bin1,71.498
egs_allkm_4,p6,bin1,62.219
egs_allkm_4,p6,bin2,87.85
egs_allkm_4,p6,bin3,66.868
egs_allkm_4,p6,bin4,86.961
egs_allkm_4,p6,bin5,92.032
egs_allkm_4,p6,bin6,87.129
egs_allkm_4,p6,bin7,92.965
egs_allkm_4,p6,bin8,80.174
egs_allkm_4,p6,bin9,250.367
egs_allkm_4,p6,bin10,295.736
egs_allkm_5,p6,bin1,56.265
egs_allkm_5,p6,bin2,74.226
egs_allkm_5,p6,bin3,64.674
egs_allkm_5,p6,bin4,92.262
egs_allkm_5,p6,bin5,111.784
egs_allkm_5,p6,bin6,110.951
egs_allkm_5,p6,bin7,121.715
egs_allkm_5,p6,bin8,129.801
egs_allkm_5,p6,bin9,94.804
egs_allkm_5,p6,bin10,132.293
egs_allkm_6,p6,bin1,14.382
egs_allkm_6,p6,bin2,35.245
egs_allkm_6,p6,bin3,10.155
egs_allkm_6,p6,bin4,25.78
egs_allkm_6,p6,bin5,74.792
egs_allkm_6,p6,bin6,44.021
egs_allkm_6,p6,bin7,44.549
egs_allkm_6,p6,bin8,74.63
egs_allkm_6,p6,bin9,129.254
egs_allkm_7,p6,bin1,19.204
egs_allkm_7,p6,bin2,23.959
egs_allkm_7,p6,bin3,68.216
egs_allkm_7,p6,bin4,79.882
egs_allkm_7,p6,bin5,48.285
egs_allkm_7,p6,bin6,90.044
egs_allkm_7,p6,bin7,120.112
egs_allkm_7,p6,bin8,123.294
egs_allkm_7,p6,bin9,131.057
egs_allkm_4,p7,bin1,33.12
egs_allkm_4,p7,bin2,42.791
egs_allkm_4,p7,bin3,51.84
egs_allkm_4,p7,bin4,51.84
egs_allkm_4,p7,bin5,55.693
egs_allkm_4,p7,bin6,66.65
egs_allkm_4,p7,bin7,188.776
egs_allkm_4,p7,bin8,196.234
egs_allkm_4,p7,bin9,188.776
egs_allkm_4,p7,bin10,198.477
egs_allkm_5,p7,bin1,60.883
egs_allkm_5,p7,bin2,88.589
egs_allkm_5,p7,bin3,106.594
egs_allkm_5,p7,bin4,136.47
egs_allkm_5,p7,bin5,106.495
egs_allkm_5,p7,bin6,115.301
egs_allkm_5,p7,bin7,139.484
egs_allkm_5,p7,bin8,183.797
egs_allkm_5,p7,bin9,219.254
egs_allkm_5,p7,bin10,302.704
egs_allkm_6,p7,bin1,74.935
egs_allkm_6,p7,bin2,127.16
egs_allkm_6,p7,bin3,146.016
egs_allkm_6,p7,bin4,155.749
egs_allkm_6,p7,bin5,154.481
egs_allkm_6,p7,bin6,152.996
egs_allkm_6,p7,bin7,174.723
egs_allkm_6,p7,bin8,151.734
egs_allkm_6,p7,bin9,208.589
egs_allkm_6,p7,bin10,271.858
egs_allkm_7,p7,bin1,137.713
egs_allkm_7,p7,bin2,125.55
egs_allkm_7,p7,bin3,132.747
egs_allkm_7,p7,bin4,125.799
egs_allkm_7,p7,bin5,141.939
egs_allkm_7,p7,bin6,130.162
egs_allkm_4,p8,bin1,87.943
egs_allkm_4,p8,bin2,60.752
egs_allkm_4,p8,bin3,60.752
egs_allkm_4,p8,bin4,92.759
egs_allkm_4,p8,bin5,60.752
egs_allkm_4,p8,bin6,84.208
egs_allkm_4,p8,bin7,60.752
egs_allkm_4,p8,bin8,111.411
egs_allkm_4,p8,bin9,116.6
egs_allkm_4,p8,bin10,97.415
egs_allkm_5,p8,bin1,79.633
egs_allkm_5,p8,bin2,76.868
egs_allkm_5,p8,bin3,92.356
egs_allkm_5,p8,bin4,110.671
egs_allkm_5,p8,bin5,129.801
egs_allkm_5,p8,bin6,141.442
egs_allkm_5,p8,bin7,149.497
egs_allkm_5,p8,bin8,150.224
egs_allkm_5,p8,bin9,179.919
egs_allkm_5,p8,bin10,196.302
egs_allkm_6,p8,bin1,80.112
egs_allkm_6,p8,bin2,84.438
egs_allkm_6,p8,bin3,80.199
egs_allkm_6,p8,bin4,87.396
egs_allkm_6,p8,bin5,110.28
egs_allkm_6,p8,bin6,110.348
egs_allkm_6,p8,bin7,136.035
egs_allkm_6,p8,bin8,157.011
egs_allkm_6,p8,bin9,112.107
egs_allkm_6,p8,bin10,158.31
egs_allkm_7,p8,bin1,78.825
egs_allkm_7,p8,bin2,84.761
egs_allkm_7,p8,bin3,92.393
egs_allkm_7,p8,bin4,59.944
egs_allkm_7,p8,bin5,184.4
egs_allkm_3,p9,bin1,20.777
egs_allkm_3,p9,bin2,19.049
egs_allkm_3,p9,bin3,28.316
egs_allkm_3,p9,bin4,35.761
egs_allkm_4,p9,bin1,15.283
egs_allkm_4,p9,bin2,11.535
egs_allkm_4,p9,bin3,35.681
egs_allkm_4,p9,bin4,41.516
egs_allkm_4,p9,bin5,35.084
egs_allkm_4,p9,bin6,51.156
egs_allkm_5,p9,bin1,20.068
egs_allkm_5,p9,bin2,44.201
egs_allkm_5,p9,bin3,49.391
egs_allkm_5,p9,bin4,54.089
egs_allkm_5,p9,bin5,63.418
egs_allkm_5,p9,bin6,85.146
egs_allkm_5,p9,bin7,52.007
egs_allkm_5,p9,bin8,93.686
egs_allkm_5,p9,bin9,68.285
egs_allkm_5,p9,bin10,116.837
egs_allkm_6,p9,bin1,11.765
egs_allkm_6,p9,bin2,38.415
egs_allkm_6,p9,bin3,39.789
egs_allkm_6,p9,bin4,53.754
egs_allkm_6,p9,bin5,88.017
egs_allkm_6,p9,bin6,93.337
egs_allkm_6,p9,bin7,90.808
egs_allkm_6,p9,bin8,90.982
egs_allkm_6,p9,bin9,97.825
egs_allkm_6,p9,bin10,137.806
egs_allkm_7,p9,bin1,41.865
egs_allkm_7,p9,bin2,85.376
egs_allkm_7,p9,bin3,73.474
egs_allkm_7,p9,bin4,85.842
egs_allkm_7,p9,bin5,77.495
egs_allkm_7,p9,bin6,86.569
egs_allkm_7,p9,bin7,64.81
egs_allkm_7,p9,bin8,125.569
egs_allkm_7,p9,bin9,118.813
egs_allkm_7,p9,bin10,135.898
csp1_1,p1,bin1,46.973
csp1_1,p1,bin2,57.819
csp1_1,p1,bin3,66.812
csp1_1,p1,bin4,70.037
csp1_1,p10,bin1,5.382
csp1_1,p10,bin2,66.159
csp1_1,p10,bin3,75.37
csp1_1,p10,bin4,91.423
csp1_2,p10,bin1,22.349
csp1_2,p10,bin2,39.938
csp1_2,p10,bin3,45.214
csp1_2,p10,bin4,53.915
csp1_2,p10,bin5,182.188
csp1_3,p10,bin1,47.651
csp1_3,p10,bin2,61.827
csp1_3,p10,bin3,92.971
csp1_3,p10,bin4,90.261
csp1_3,p10,bin5,161.175
csp1_3,p11,bin1,59.068
csp1_1,p2,bin1,25.73
csp1_1,p2,bin2,40.796
csp1_1,p2,bin3,55.109
csp1_1,p2,bin4,61.927
csp1_1,p2,bin5,90.491
csp1_1,p3,bin1,49.378
csp1_1,p3,bin2,76.849
csp1_1,p3,bin3,106.097
csp1_1,p3,bin4,134.431
csp1_1,p3,bin5,143.195
csp1_1,p4,bin1,67.93
csp1_1,p4,bin2,103.238
csp1_1,p4,bin3,109.03
csp1_1,p4,bin4,120.578
csp1_1,p4,bin5,136.408
csp1_1,p5,bin1,37.502
csp1_1,p5,bin2,59.894
csp1_1,p5,bin3,73.884
csp1_1,p5,bin4,91.796
csp1_1,p5,bin5,106.725
csp1_1,p6,bin1,47.657
csp1_1,p6,bin2,61.125
csp1_1,p6,bin3,87.185
csp1_1,p6,bin4,87.495
csp1_1,p6,bin5,113.698
csp1_1,p7,bin1,90.112
csp1_1,p7,bin2,136.271
csp1_1,p7,bin3,159.733
csp1_1,p7,bin4,206.607
csp1_1,p7,bin5,293.667
csp1_1,p8,bin1,89.863
csp1_1,p8,bin2,101.262
csp1_1,p8,bin3,132.884
csp1_1,p8,bin4,146.047
csp1_1,p8,bin5,185.83
csp1_2,p8,bin1,42.001
csp1_2,p8,bin2,71.019
csp1_2,p8,bin3,95.674
csp1_2,p8,bin4,95.103
csp1_1,p9,bin1,27.93
csp1_1,p9,bin2,46.01
csp1_1,p9,bin3,70.385
csp1_1,p9,bin4,77.085
csp1_1,p9,bin5,91.038
csp1_2,p9,bin1,37.421
csp1_2,p9,bin2,61.287
csp1_2,p9,bin3,76.7
csp1_2,p9,bin4,84.077
csp1_2,p9,bin5,97.396
csp1_3,p9,bin1,113.443
csp1_3,p9,bin2,60.764
csp1_3,p9,bin3,49.503
csp1_3,p9,bin4,91.112
csp2_1,p1,bin1,46.973
csp2_1,p1,bin2,57.819
csp2_1,p1,bin3,66.812
csp2_1,p1,bin4,70.037
csp2_1,p10,bin1,5.382
csp2_1,p10,bin2,66.159
csp2_1,p10,bin3,75.37
csp2_1,p10,bin4,91.423
csp2_2,p10,bin1,22.349
csp2_2,p10,bin2,39.938
csp2_2,p10,bin3,45.214
csp2_2,p10,bin4,53.915
csp2_2,p10,bin5,182.188
csp2_3,p10,bin1,47.651
csp2_3,p10,bin2,61.827
csp2_3,p10,bin3,92.971
csp2_3,p10,bin4,90.261
csp2_3,p10,bin5,161.175
csp2_3,p11,bin1,59.068
csp2_1,p2,bin1,25.73
csp2_1,p2,bin2,40.796
csp2_1,p2,bin3,55.109
csp2_1,p2,bin4,61.927
csp2_1,p2,bin5,90.491
csp2_1,p3,bin1,49.378
csp2_1,p3,bin2,76.849
csp2_1,p3,bin3,106.097
csp2_1,p3,bin4,134.431
csp2_1,p3,bin5,143.195
csp2_1,p4,bin1,67.93
csp2_1,p4,bin2,103.238
csp2_1,p4,bin3,109.03
csp2_1,p4,bin4,120.578
csp2_1,p4,bin5,136.408
csp2_1,p5,bin1,37.502
csp2_1,p5,bin2,59.894
csp2_1,p5,bin3,73.884
csp2_1,p5,bin4,91.796
csp2_1,p5,bin5,106.725
csp2_1,p6,bin1,47.657
csp2_1,p6,bin2,61.125
csp2_1,p6,bin3,87.185
csp2_1,p6,bin4,87.495
csp2_1,p6,bin5,113.698
csp2_1,p7,bin1,90.112
csp2_1,p7,bin2,136.271
csp2_1,p7,bin3,159.733
csp2_1,p7,bin4,206.607
csp2_1,p7,bin5,293.667
csp2_1,p8,bin1,89.863
csp2_1,p8,bin2,101.262
csp2_1,p8,bin3,132.884
csp2_1,p8,bin4,146.047
csp2_1,p8,bin5,185.83
csp2_2,p8,bin1,42.001
csp2_2,p8,bin2,71.019
csp2_2,p8,bin3,95.674
csp2_2,p8,bin4,95.103
csp2_1,p9,bin1,27.93
csp2_1,p9,bin2,46.01
csp2_1,p9,bin3,70.385
csp2_1,p9,bin4,77.085
csp2_1,p9,bin5,91.038
csp2_2,p9,bin1,37.421
csp2_2,p9,bin2,61.287
csp2_2,p9,bin3,76.7
csp2_2,p9,bin4,84.077
csp2_2,p9,bin5,97.396
csp2_3,p9,bin1,113.443
csp2_3,p9,bin2,60.764
csp2_3,p9,bin3,49.503
csp2_3,p9,bin4,91.112
csp3_1,p1,bin1,46.973
csp3_1,p1,bin2,57.819
csp3_1,p1,bin3,66.812
csp3_1,p1,bin4,70.037
csp3_1,p10,bin1,5.382
csp3_1,p10,bin2,66.159
csp3_1,p10,bin3,75.37
csp3_1,p10,bin4,91.423
csp3_2,p10,bin1,22.349
csp3_2,p10,bin2,39.938
csp3_2,p10,bin3,45.214
csp3_2,p10,bin4,53.915
csp3_2,p10,bin5,182.188
csp3_3,p10,bin1,47.651
csp3_3,p10,bin2,61.827
csp3_3,p10,bin3,92.971
csp3_3,p10,bin4,90.261
csp3_3,p10,bin5,161.175
csp3_3,p11,bin1,59.068
csp3_1,p2,bin1,25.73
csp3_1,p2,bin2,40.796
csp3_1,p2,bin3,55.109
csp3_1,p2,bin4,61.927
csp3_1,p2,bin5,90.491
csp3_1,p3,bin1,49.378
csp3_1,p3,bin2,76.849
csp3_1,p3,bin3,106.097
csp3_1,p3,bin4,134.431
csp3_1,p3,bin5,143.195
csp3_1,p4,bin1,67.93
csp3_1,p4,bin2,103.238
csp3_1,p4,bin3,109.03
csp3_1,p4,bin4,120.578
csp3_1,p4,bin5,136.408
csp3_1,p5,bin1,37.502
csp3_1,p5,bin2,59.894
csp3_1,p5,bin3,73.884
csp3_1,p5,bin4,91.796
csp3_1,p5,bin5,106.725
csp3_1,p6,bin1,47.657
csp3_1,p6,bin2,61.125
csp3_1,p6,bin3,87.185
csp3_1,p6,bin4,87.495
csp3_1,p6,bin5,113.698
csp3_1,p7,bin1,90.112
csp3_1,p7,bin2,136.271
csp3_1,p7,bin3,159.733
csp3_1,p7,bin4,206.607
csp3_1,p7,bin5,293.667
csp3_1,p8,bin1,89.863
csp3_1,p8,bin2,101.262
csp3_1,p8,bin3,132.884
csp3_1,p8,bin4,146.047
csp3_1,p8,bin5,185.83
csp3_2,p8,bin1,42.001
csp3_2,p8,bin2,71.019
csp3_2,p8,bin3,95.674
csp3_2,p8,bin4,95.103
csp3_1,p9,bin1,27.93
csp3_1,p9,bin2,46.01
csp3_1,p9,bin3,70.385
csp3_1,p9,bin4,77.085
csp3_1,p9,bin5,91.038
csp3_2,p9,bin1,37.421
csp3_2,p9,bin2,61.287
csp3_2,p9,bin3,76.7
csp3_2,p9,bin4,84.077
csp3_2,p9,bin5,97.396
csp3_3,p9,bin1,113.443
csp3_3,p9,bin2,60.764
csp3_3,p9,bin3,49.503
csp3_3,p9,bin4,91.112
csp4_1,p1,bin1,46.973
csp4_1,p1,bin2,57.819
csp4_1,p1,bin3,66.812
csp4_1,p1,bin4,70.037
csp4_1,p10,bin1,5.382
csp4_1,p10,bin2,66.159
csp4_1,p10,bin3,75.37
csp4_1,p10,bin4,91.423
csp4_2,p10,bin1,22.349
csp4_2,p10,bin2,39.938
csp4_2,p10,bin3,45.214
csp4_2,p10,bin4,53.915
csp4_2,p10,bin5,182.188
csp4_3,p10,bin1,47.651
csp4_3,p10,bin2,61.827
csp4_3,p10,bin3,92.971
csp4_3,p10,bin4,90.261
csp4_3,p10,bin5,161.175
csp4_3,p11,bin1,59.068
csp4_1,p2,bin1,25.73
csp4_1,p2,bin2,40.796
csp4_1,p2,bin3,55.109
csp4_1,p2,bin4,61.927
csp4_1,p2,bin5,90.491
csp4_1,p3,bin1,49.378
csp4_1,p3,bin2,76.849
csp4_1,p3,bin3,106.097
csp4_1,p3,bin4,134.431
csp4_1,p3,bin5,143.195
csp4_1,p4,bin1,67.93
csp4_1,p4,bin2,103.238
csp4_1,p4,bin3,109.03
csp4_1,p4,bin4,120.578
csp4_1,p4,bin5,136.408
csp4_1,p5,bin1,37.502
csp4_1,p5,bin2,59.894
csp4_1,p5,bin3,73.884
csp4_1,p5,bin4,91.796
csp4_1,p5,bin5,106.725
csp4_1,p6,bin1,47.657
csp4_1,p6,bin2,61.125
csp4_1,p6,bin3,87.185
csp4_1,p6,bin4,87.495
csp4_1,p6,bin5,113.698
csp4_1,p7,bin1,90.112
csp4_1,p7,bin2,136.271
csp4_1,p7,bin3,159.733
csp4_1,p7,bin4,206.607
csp4_1,p7,bin5,293.667
csp4_1,p8,bin1,89.863
csp4_1,p8,bin2,101.262
csp4_1,p8,bin3,132.884
csp4_1,p8,bin4,146.047
csp4_1,p8,bin5,185.83
csp4_2,p8,bin1,42.001
csp4_2,p8,bin2,71.019
csp4_2,p8,bin3,95.674
csp4_2,p8,bin4,95.103
csp4_1,p9,bin1,27.93
csp4_1,p9,bin2,46.01
csp4_1,p9,bin3,70.385
csp4_1,p9,bin4,77.085
csp4_1,p9,bin5,91.038
csp4_2,p9,bin1,37.421
csp4_2,p9,bin2,61.287
csp4_2,p9,bin3,76.7
csp4_2,p9,bin4,84.077
csp4_2,p9,bin5,97.396
csp4_3,p9,bin1,113.443
csp4_3,p9,bin2,60.764
csp4_3,p9,bin3,49.503
csp4_3,p9,bin4,91.112
