*x,r
i62750,p10
i62751,p10
i62752,p10
i62753,p10
i63111,p11
i63112,p11
i63113,p11
i63114,p11
i63115,p11
i63116,p11
i63117,p11
i63118,p11
i63119,p11
i63120,p10
i63121,p10
i63122,p10
i63123,p10
i63124,p10
i63125,p10
i63126,p10
i63128,p10
i63129,p10
i63130,p10
i63131,p10
i63132,p10
i63133,p10
i63491,p11
i63492,p11
i63493,p11
i63494,p11
i63495,p11
i63496,p11
i63497,p11
i63498,p11
i63499,p11
i63500,p11
i63501,p11
i63502,p10
i63503,p10
i63504,p10
i63505,p10
i63506,p10
i63507,p10
i63510,p10
i63511,p10
i63512,p10
i63513,p10
i63871,p11
i63872,p11
i63873,p11
i63874,p11
i63875,p11
i63876,p11
i63877,p11
i63878,p11
i63879,p11
i63880,p11
i63881,p10
i63882,p10
i63883,p10
i63884,p10
i63885,p10
i63886,p10
i63887,p10
i63888,p10
i63891,p10
i63892,p10
i64251,p11
i64252,p11
i64253,p11
i64254,p11
i64255,p11
i64256,p11
i64257,p11
i64258,p11
i64259,p11
i64260,p11
i64261,p10
i64262,p10
i64263,p10
i64264,p10
i64265,p10
i64266,p10
i64267,p10
i64268,p10
i64269,p10
i64271,p10
i64631,p11
i64632,p11
i64633,p11
i64634,p11
i64635,p11
i64636,p11
i64637,p11
i64638,p11
i64639,p11
i64640,p11
i64641,p10
i64642,p10
i64643,p10
i64644,p10
i64645,p10
i64646,p10
i64647,p10
i64648,p10
i64649,p10
i64651,p10
i65011,p11
i65012,p11
i65013,p11
i65014,p11
i65015,p11
i65016,p11
i65017,p11
i65018,p11
i65019,p11
i65020,p11
i65021,p10
i65022,p10
i65023,p10
i65024,p10
i65025,p10
i65026,p10
i65027,p10
i65028,p10
i65029,p10
i65030,p10
i65031,p10
i65391,p11
i65392,p11
i65393,p11
i65394,p11
i65395,p11
i65396,p11
i65397,p11
i65398,p11
i65399,p11
i65400,p10
i65401,p10
i65402,p10
i65403,p10
i65404,p10
i65405,p10
i65406,p10
i65407,p10
i65408,p10
i65409,p10
i65410,p10
i65411,p10
i65772,p11
i65773,p11
i65774,p11
i65775,p11
i65776,p11
i65777,p11
i65778,p11
i65779,p11
i65780,p10
i65781,p10
i65782,p10
i65783,p10
i65784,p10
i65785,p10
i65786,p10
i65787,p10
i65788,p10
i65789,p10
i65790,p10
i65791,p10
i65792,p10
i66152,p11
i66153,p11
i66157,p11
i66158,p11
i66159,p11
i66160,p10
i66161,p10
i66162,p10
i66163,p10
i66164,p10
i66165,p10
i66166,p10
i66167,p10
i66168,p10
i66169,p10
i66170,p10
i66171,p10
i66172,p10
i66539,p11
i66540,p10
i66541,p10
i66542,p10
i66543,p10
i66544,p10
i66545,p10
i66546,p10
i66547,p10
i66548,p10
i66549,p10
i66550,p10
i66551,p10
