tech,sc_point_gid,bin
egs_allkm,11083,4
egs_allkm,11084,4
egs_allkm,11433,10
egs_allkm,11434,10
egs_allkm,11435,10
egs_allkm,11436,10
egs_allkm,11437,10
egs_allkm,11438,6
egs_allkm,11439,6
egs_allkm,11440,4
egs_allkm,11441,3
egs_allkm,11442,1
egs_allkm,11443,1
egs_allkm,11444,1
egs_allkm,11445,1
egs_allkm,11446,2
egs_allkm,11447,3
egs_allkm,11448,3
egs_allkm,11449,3
egs_allkm,11450,4
egs_allkm,11451,3
egs_allkm,11452,3
egs_allkm,11453,2
egs_allkm,11454,7
egs_allkm,11455,7
egs_allkm,11456,7
egs_allkm,11457,7
egs_allkm,11458,8
egs_allkm,11459,7
egs_allkm,11460,6
egs_allkm,11461,6
egs_allkm,11462,5
egs_allkm,11463,5
egs_allkm,11464,4
egs_allkm,11812,10
egs_allkm,11813,10
egs_allkm,11814,10
egs_allkm,11815,10
egs_allkm,11816,10
egs_allkm,11817,9
egs_allkm,11818,10
egs_allkm,11819,5
egs_allkm,11820,5
egs_allkm,11821,3
egs_allkm,11822,2
egs_allkm,11823,2
egs_allkm,11824,2
egs_allkm,11825,3
egs_allkm,11826,3
egs_allkm,11827,3
egs_allkm,11828,4
egs_allkm,11829,4
egs_allkm,11830,3
egs_allkm,11831,2
egs_allkm,11832,2
egs_allkm,11833,2
egs_allkm,11834,2
egs_allkm,11835,2
egs_allkm,11836,8
egs_allkm,11837,8
egs_allkm,11838,3
egs_allkm,11839,3
egs_allkm,11840,6
egs_allkm,11841,6
egs_allkm,11842,5
egs_allkm,11843,5
egs_allkm,11844,6
egs_allkm,12191,9
egs_allkm,12192,10
egs_allkm,12193,10
egs_allkm,12194,9
egs_allkm,12195,9
egs_allkm,12196,10
egs_allkm,12197,10
egs_allkm,12198,9
egs_allkm,12199,7
egs_allkm,12200,7
egs_allkm,12201,6
egs_allkm,12202,6
egs_allkm,12203,5
egs_allkm,12204,5
egs_allkm,12205,4
egs_allkm,12206,4
egs_allkm,12207,4
egs_allkm,12208,3
egs_allkm,12209,2
egs_allkm,12210,2
egs_allkm,12211,3
egs_allkm,12212,2
egs_allkm,12213,2
egs_allkm,12214,2
egs_allkm,12215,2
egs_allkm,12216,2
egs_allkm,12217,2
egs_allkm,12218,3
egs_allkm,12219,3
egs_allkm,12220,4
egs_allkm,12221,9
egs_allkm,12222,5
egs_allkm,12223,5
egs_allkm,12224,6
egs_allkm,12570,10
egs_allkm,12571,9
egs_allkm,12572,9
egs_allkm,12573,9
egs_allkm,12574,9
egs_allkm,12575,9
egs_allkm,12576,10
egs_allkm,12577,10
egs_allkm,12578,8
egs_allkm,12579,7
egs_allkm,12580,7
egs_allkm,12581,6
egs_allkm,12582,7
egs_allkm,12583,6
egs_allkm,12584,5
egs_allkm,12585,4
egs_allkm,12586,5
egs_allkm,12587,3
egs_allkm,12588,3
egs_allkm,12589,1
egs_allkm,12590,1
egs_allkm,12591,3
egs_allkm,12592,3
egs_allkm,12593,2
egs_allkm,12594,2
egs_allkm,12595,2
egs_allkm,12596,2
egs_allkm,12597,2
egs_allkm,12598,3
egs_allkm,12599,3
egs_allkm,12600,3
egs_allkm,12601,4
egs_allkm,12602,3
egs_allkm,12603,5
egs_allkm,12950,10
egs_allkm,12951,8
egs_allkm,12952,8
egs_allkm,12953,9
egs_allkm,12954,9
egs_allkm,12955,9
egs_allkm,12956,9
egs_allkm,12957,9
egs_allkm,12958,7
egs_allkm,12959,8
egs_allkm,12960,6
egs_allkm,12961,6
egs_allkm,12962,5
egs_allkm,12963,4
egs_allkm,12964,4
egs_allkm,12965,3
egs_allkm,12966,5
egs_allkm,12967,5
egs_allkm,12968,2
egs_allkm,12969,1
egs_allkm,12970,1
egs_allkm,12971,2
egs_allkm,12972,2
egs_allkm,12973,2
egs_allkm,12974,3
egs_allkm,12975,4
egs_allkm,12976,7
egs_allkm,12977,7
egs_allkm,12978,4
egs_allkm,12979,4
egs_allkm,12980,8
egs_allkm,12981,8
egs_allkm,12982,5
egs_allkm,12983,5
egs_allkm,13329,7
egs_allkm,13330,7
egs_allkm,13331,5
egs_allkm,13332,2
egs_allkm,13333,6
egs_allkm,13334,8
egs_allkm,13335,8
egs_allkm,13336,8
egs_allkm,13337,9
egs_allkm,13338,7
egs_allkm,13339,6
egs_allkm,13340,6
egs_allkm,13341,6
egs_allkm,13342,5
egs_allkm,13343,7
egs_allkm,13344,5
egs_allkm,13345,4
egs_allkm,13346,3
egs_allkm,13347,3
egs_allkm,13348,3
egs_allkm,13349,1
egs_allkm,13350,1
egs_allkm,13351,1
egs_allkm,13352,2
egs_allkm,13353,2
egs_allkm,13354,6
egs_allkm,13355,6
egs_allkm,13356,6
egs_allkm,13357,7
egs_allkm,13358,6
egs_allkm,13359,6
egs_allkm,13360,7
egs_allkm,13361,7
egs_allkm,13362,8
egs_allkm,13363,4
egs_allkm,13709,1
egs_allkm,13710,2
egs_allkm,13711,1
egs_allkm,13712,4
egs_allkm,13713,6
egs_allkm,13714,6
egs_allkm,13715,5
egs_allkm,13716,9
egs_allkm,13717,9
egs_allkm,13718,7
egs_allkm,13719,5
egs_allkm,13720,5
egs_allkm,13721,6
egs_allkm,13722,6
egs_allkm,13723,5
egs_allkm,13724,3
egs_allkm,13725,3
egs_allkm,13726,2
egs_allkm,13727,1
egs_allkm,13728,2
egs_allkm,13729,1
egs_allkm,13730,1
egs_allkm,13731,2
egs_allkm,13732,2
egs_allkm,13733,3
egs_allkm,13734,4
egs_allkm,13735,5
egs_allkm,13736,5
egs_allkm,13737,5
egs_allkm,13738,6
egs_allkm,13739,7
egs_allkm,13740,8
egs_allkm,13741,8
egs_allkm,13742,7
egs_allkm,13743,6
egs_allkm,14089,1
egs_allkm,14090,2
egs_allkm,14091,4
egs_allkm,14092,4
egs_allkm,14093,6
egs_allkm,14094,7
egs_allkm,14095,6
egs_allkm,14096,8
egs_allkm,14097,4
egs_allkm,14098,3
egs_allkm,14099,4
egs_allkm,14100,2
egs_allkm,14101,4
egs_allkm,14102,4
egs_allkm,14103,4
egs_allkm,14104,1
egs_allkm,14105,1
egs_allkm,14106,2
egs_allkm,14107,1
egs_allkm,14108,1
egs_allkm,14109,2
egs_allkm,14110,1
egs_allkm,14111,1
egs_allkm,14112,1
egs_allkm,14113,5
egs_allkm,14114,4
egs_allkm,14115,5
egs_allkm,14116,6
egs_allkm,14117,7
egs_allkm,14118,8
egs_allkm,14119,9
egs_allkm,14120,8
egs_allkm,14121,9
egs_allkm,14122,7
egs_allkm,14123,7
egs_allkm,14468,1
egs_allkm,14469,1
egs_allkm,14470,2
egs_allkm,14471,2
egs_allkm,14472,9
egs_allkm,14473,5
egs_allkm,14474,7
egs_allkm,14475,5
egs_allkm,14476,3
egs_allkm,14477,4
egs_allkm,14478,4
egs_allkm,14479,4
egs_allkm,14480,2
egs_allkm,14481,2
egs_allkm,14482,2
egs_allkm,14483,1
egs_allkm,14484,1
egs_allkm,14485,1
egs_allkm,14486,4
egs_allkm,14487,5
egs_allkm,14488,1
egs_allkm,14489,1
egs_allkm,14490,1
egs_allkm,14491,1
egs_allkm,14492,6
egs_allkm,14493,2
egs_allkm,14494,2
egs_allkm,14495,3
egs_allkm,14496,5
egs_allkm,14497,9
egs_allkm,14498,9
egs_allkm,14499,10
egs_allkm,14500,10
egs_allkm,14501,9
egs_allkm,14502,8
egs_allkm,14503,8
egs_allkm,14848,2
egs_allkm,14849,5
egs_allkm,14850,9
egs_allkm,14851,9
egs_allkm,14852,10
egs_allkm,14853,6
egs_allkm,14854,6
egs_allkm,14855,6
egs_allkm,14856,4
egs_allkm,14857,4
egs_allkm,14858,2
egs_allkm,14859,5
egs_allkm,14860,2
egs_allkm,14861,2
egs_allkm,14862,2
egs_allkm,14863,3
egs_allkm,14864,3
egs_allkm,14865,1
egs_allkm,14866,1
egs_allkm,14867,1
egs_allkm,14868,1
egs_allkm,14869,1
egs_allkm,14870,1
egs_allkm,14871,2
egs_allkm,14872,4
egs_allkm,14873,3
egs_allkm,14874,3
egs_allkm,14875,5
egs_allkm,14876,7
egs_allkm,14877,7
egs_allkm,14878,8
egs_allkm,14879,8
egs_allkm,14880,8
egs_allkm,14881,10
egs_allkm,14882,10
egs_allkm,14883,10
egs_allkm,15227,1
egs_allkm,15228,6
egs_allkm,15229,6
egs_allkm,15230,5
egs_allkm,15231,6
egs_allkm,15232,7
egs_allkm,15233,3
egs_allkm,15234,3
egs_allkm,15235,4
egs_allkm,15236,3
egs_allkm,15237,2
egs_allkm,15238,3
egs_allkm,15239,3
egs_allkm,15240,3
egs_allkm,15241,2
egs_allkm,15242,5
egs_allkm,15243,6
egs_allkm,15244,4
egs_allkm,15245,2
egs_allkm,15246,3
egs_allkm,15247,1
egs_allkm,15248,1
egs_allkm,15249,1
egs_allkm,15250,1
egs_allkm,15251,2
egs_allkm,15252,3
egs_allkm,15253,3
egs_allkm,15254,3
egs_allkm,15255,5
egs_allkm,15256,5
egs_allkm,15257,6
egs_allkm,15258,7
egs_allkm,15259,8
egs_allkm,15260,9
egs_allkm,15261,10
egs_allkm,15262,10
egs_allkm,15263,10
egs_allkm,15607,4
egs_allkm,15608,1
egs_allkm,15609,5
egs_allkm,15610,3
egs_allkm,15611,5
egs_allkm,15612,6
egs_allkm,15613,7
egs_allkm,15614,2
egs_allkm,15615,2
egs_allkm,15616,3
egs_allkm,15617,2
egs_allkm,15618,2
egs_allkm,15619,4
egs_allkm,15620,5
egs_allkm,15621,6
egs_allkm,15622,5
egs_allkm,15623,3
egs_allkm,15624,5
egs_allkm,15625,3
egs_allkm,15626,4
egs_allkm,15627,2
egs_allkm,15628,1
egs_allkm,15629,3
egs_allkm,15630,2
egs_allkm,15631,2
egs_allkm,15632,2
egs_allkm,15633,2
egs_allkm,15634,4
egs_allkm,15635,4
egs_allkm,15636,7
egs_allkm,15637,7
egs_allkm,15638,7
egs_allkm,15639,8
egs_allkm,15640,8
egs_allkm,15641,9
egs_allkm,15642,10
egs_allkm,15643,10
egs_allkm,15987,1
egs_allkm,15988,1
egs_allkm,15989,3
egs_allkm,15990,3
egs_allkm,15991,3
egs_allkm,15992,4
egs_allkm,15993,5
egs_allkm,15994,7
egs_allkm,15995,2
egs_allkm,15996,1
egs_allkm,15997,1
egs_allkm,15998,2
egs_allkm,15999,7
egs_allkm,16000,4
egs_allkm,16001,6
egs_allkm,16002,5
egs_allkm,16003,4
egs_allkm,16004,3
egs_allkm,16005,3
egs_allkm,16006,3
egs_allkm,16007,2
egs_allkm,16008,3
egs_allkm,16009,3
egs_allkm,16010,2
egs_allkm,16011,3
egs_allkm,16012,3
egs_allkm,16013,2
egs_allkm,16014,3
egs_allkm,16015,8
egs_allkm,16016,8
egs_allkm,16017,7
egs_allkm,16018,7
egs_allkm,16019,8
egs_allkm,16020,9
egs_allkm,16021,9
egs_allkm,16022,10
egs_allkm,16023,10
egs_allkm,16024,10
egs_allkm,16367,2
egs_allkm,16368,3
egs_allkm,16369,8
egs_allkm,16370,8
egs_allkm,16371,7
egs_allkm,16372,7
egs_allkm,16373,5
egs_allkm,16374,8
egs_allkm,16375,2
egs_allkm,16376,1
egs_allkm,16377,3
egs_allkm,16378,4
egs_allkm,16379,5
egs_allkm,16380,5
egs_allkm,16381,5
egs_allkm,16382,5
egs_allkm,16383,6
egs_allkm,16384,4
egs_allkm,16385,4
egs_allkm,16386,4
egs_allkm,16387,4
egs_allkm,16388,4
egs_allkm,16389,3
egs_allkm,16390,2
egs_allkm,16391,4
egs_allkm,16392,3
egs_allkm,16393,3
egs_allkm,16394,4
egs_allkm,16395,5
egs_allkm,16396,8
egs_allkm,16397,8
egs_allkm,16398,8
egs_allkm,16399,8
egs_allkm,16400,9
egs_allkm,16401,9
egs_allkm,16402,10
egs_allkm,16403,10
egs_allkm,16404,10
egs_allkm,16747,1
egs_allkm,16748,8
egs_allkm,16749,8
egs_allkm,16750,8
egs_allkm,16751,7
egs_allkm,16752,6
egs_allkm,16753,7
egs_allkm,16754,9
egs_allkm,16755,2
egs_allkm,16756,1
egs_allkm,16757,4
egs_allkm,16758,5
egs_allkm,16759,6
egs_allkm,16760,6
egs_allkm,16761,5
egs_allkm,16762,6
egs_allkm,16763,8
egs_allkm,16764,5
egs_allkm,16765,5
egs_allkm,16766,7
egs_allkm,16767,6
egs_allkm,16768,4
egs_allkm,16769,3
egs_allkm,16770,4
egs_allkm,16771,6
egs_allkm,16772,5
egs_allkm,16773,3
egs_allkm,16774,3
egs_allkm,16775,4
egs_allkm,16776,4
egs_allkm,16777,8
egs_allkm,16778,9
egs_allkm,16779,8
egs_allkm,16780,9
egs_allkm,16781,9
egs_allkm,16782,9
egs_allkm,16783,10
egs_allkm,17126,4
egs_allkm,17127,2
egs_allkm,17128,9
egs_allkm,17129,9
egs_allkm,17130,9
egs_allkm,17131,6
egs_allkm,17132,7
egs_allkm,17133,5
egs_allkm,17134,6
egs_allkm,17135,1
egs_allkm,17136,1
egs_allkm,17137,5
egs_allkm,17138,4
egs_allkm,17139,6
egs_allkm,17140,7
egs_allkm,17141,6
egs_allkm,17142,7
egs_allkm,17143,8
egs_allkm,17144,9
egs_allkm,17145,7
egs_allkm,17146,7
egs_allkm,17147,6
egs_allkm,17148,5
egs_allkm,17149,5
egs_allkm,17150,5
egs_allkm,17151,7
egs_allkm,17152,6
egs_allkm,17153,3
egs_allkm,17154,4
egs_allkm,17155,4
egs_allkm,17156,5
egs_allkm,17157,10
egs_allkm,17158,9
egs_allkm,17159,9
egs_allkm,17160,9
egs_allkm,17161,9
egs_allkm,17162,10
egs_allkm,17163,10
egs_allkm,17506,7
egs_allkm,17507,10
egs_allkm,17508,9
egs_allkm,17509,10
egs_allkm,17510,7
egs_allkm,17511,5
egs_allkm,17512,4
egs_allkm,17513,3
egs_allkm,17514,1
egs_allkm,17515,1
egs_allkm,17516,1
egs_allkm,17517,5
egs_allkm,17518,7
egs_allkm,17519,6
egs_allkm,17520,7
egs_allkm,17521,8
egs_allkm,17522,7
egs_allkm,17523,8
egs_allkm,17524,9
egs_allkm,17525,10
egs_allkm,17526,7
egs_allkm,17527,6
egs_allkm,17528,5
egs_allkm,17529,6
egs_allkm,17530,6
egs_allkm,17531,6
egs_allkm,17532,4
egs_allkm,17533,6
egs_allkm,17534,4
egs_allkm,17535,5
egs_allkm,17536,6
egs_allkm,17537,7
egs_allkm,17539,9
egs_allkm,17540,10
egs_allkm,17541,10
egs_allkm,17542,10
egs_allkm,17543,10
egs_allkm,17885,3
egs_allkm,17886,10
egs_allkm,17887,10
egs_allkm,17888,10
egs_allkm,17889,10
egs_allkm,17890,5
egs_allkm,17891,6
egs_allkm,17892,4
egs_allkm,17893,1
egs_allkm,17894,1
egs_allkm,17895,1
egs_allkm,17896,1
egs_allkm,17897,7
egs_allkm,17898,7
egs_allkm,17899,7
egs_allkm,17900,7
egs_allkm,17901,8
egs_allkm,17902,8
egs_allkm,17903,9
egs_allkm,17904,9
egs_allkm,17905,10
egs_allkm,17906,7
egs_allkm,17907,6
egs_allkm,17908,6
egs_allkm,17909,6
egs_allkm,17910,6
egs_allkm,17911,7
egs_allkm,17912,5
egs_allkm,17913,6
egs_allkm,17914,5
egs_allkm,17915,5
egs_allkm,17916,6
egs_allkm,17917,6
egs_allkm,17919,10
egs_allkm,17920,10
egs_allkm,17921,10
egs_allkm,17922,10
egs_allkm,17923,10
egs_allkm,18265,5
egs_allkm,18266,10
egs_allkm,18267,10
egs_allkm,18268,10
egs_allkm,18269,5
egs_allkm,18270,5
egs_allkm,18271,4
egs_allkm,18272,4
egs_allkm,18273,3
egs_allkm,18274,1
egs_allkm,18275,1
egs_allkm,18276,1
egs_allkm,18277,8
egs_allkm,18278,8
egs_allkm,18279,8
egs_allkm,18280,8
egs_allkm,18281,9
egs_allkm,18282,9
egs_allkm,18283,9
egs_allkm,18284,9
egs_allkm,18285,10
egs_allkm,18286,7
egs_allkm,18287,7
egs_allkm,18288,7
egs_allkm,18289,7
egs_allkm,18290,8
egs_allkm,18291,10
egs_allkm,18292,7
egs_allkm,18293,7
egs_allkm,18294,6
egs_allkm,18295,5
egs_allkm,18296,5
egs_allkm,18297,8
egs_allkm,18298,8
egs_allkm,18299,8
egs_allkm,18300,10
egs_allkm,18301,10
egs_allkm,18302,10
egs_allkm,18644,7
egs_allkm,18645,6
egs_allkm,18646,10
egs_allkm,18647,10
egs_allkm,18648,10
egs_allkm,18649,5
egs_allkm,18650,4
egs_allkm,18651,3
egs_allkm,18652,2
egs_allkm,18653,3
egs_allkm,18654,1
egs_allkm,18655,4
egs_allkm,18656,1
egs_allkm,18657,2
egs_allkm,18658,3
egs_allkm,18659,8
egs_allkm,18660,10
egs_allkm,18661,9
egs_allkm,18662,9
egs_allkm,18663,10
egs_allkm,18664,10
egs_allkm,18665,9
egs_allkm,18666,9
egs_allkm,18667,10
egs_allkm,18668,10
egs_allkm,18669,10
egs_allkm,18670,10
egs_allkm,18671,10
egs_allkm,18672,9
egs_allkm,18673,10
egs_allkm,18674,7
egs_allkm,18675,6
egs_allkm,18677,8
egs_allkm,18678,9
egs_allkm,18679,9
egs_allkm,18680,6
egs_allkm,18681,5
egs_allkm,19024,5
egs_allkm,19025,5
egs_allkm,19026,9
egs_allkm,19027,10
egs_allkm,19028,10
egs_allkm,19029,5
egs_allkm,19030,4
egs_allkm,19031,2
egs_allkm,19032,2
egs_allkm,19033,2
egs_allkm,19034,1
egs_allkm,19035,2
egs_allkm,19036,4
egs_allkm,19037,2
egs_allkm,19038,2
egs_allkm,19039,4
egs_allkm,19040,10
egs_allkm,19041,10
egs_allkm,19042,10
egs_allkm,19043,10
egs_allkm,19044,9
egs_allkm,19045,9
egs_allkm,19046,9
egs_allkm,19047,9
egs_allkm,19048,10
egs_allkm,19049,10
egs_allkm,19050,10
egs_allkm,19051,9
egs_allkm,19052,9
egs_allkm,19053,9
egs_allkm,19054,7
egs_allkm,19055,7
egs_allkm,19057,7
egs_allkm,19058,8
egs_allkm,19059,8
egs_allkm,19060,4
egs_allkm,19061,3
egs_allkm,19404,4
egs_allkm,19405,10
egs_allkm,19406,10
egs_allkm,19407,10
egs_allkm,19409,3
egs_allkm,19410,8
egs_allkm,19411,2
egs_allkm,19412,1
egs_allkm,19413,1
egs_allkm,19414,1
egs_allkm,19415,2
egs_allkm,19416,5
egs_allkm,19417,7
egs_allkm,19418,2
egs_allkm,19419,3
egs_allkm,19420,4
egs_allkm,19421,10
egs_allkm,19422,10
egs_allkm,19423,9
egs_allkm,19424,9
egs_allkm,19425,9
egs_allkm,19426,8
egs_allkm,19427,8
egs_allkm,19428,9
egs_allkm,19429,10
egs_allkm,19430,9
egs_allkm,19431,9
egs_allkm,19432,9
egs_allkm,19433,8
egs_allkm,19434,8
egs_allkm,19435,7
egs_allkm,19436,7
egs_allkm,19438,7
egs_allkm,19439,7
egs_allkm,19440,2
egs_allkm,19783,6
egs_allkm,19784,8
egs_allkm,19785,9
egs_allkm,19786,10
egs_allkm,19788,9
egs_allkm,19789,4
egs_allkm,19790,8
egs_allkm,19791,1
egs_allkm,19792,2
egs_allkm,19793,1
egs_allkm,19794,1
egs_allkm,19795,7
egs_allkm,19796,6
egs_allkm,19797,7
egs_allkm,19798,2
egs_allkm,19799,3
egs_allkm,19800,5
egs_allkm,19801,9
egs_allkm,19802,10
egs_allkm,19803,9
egs_allkm,19804,9
egs_allkm,19805,8
egs_allkm,19806,8
egs_allkm,19807,8
egs_allkm,19808,8
egs_allkm,19809,9
egs_allkm,19810,9
egs_allkm,19811,9
egs_allkm,19812,9
egs_allkm,19813,8
egs_allkm,19814,8
egs_allkm,19815,7
egs_allkm,19816,5
egs_allkm,19817,5
egs_allkm,19818,7
egs_allkm,19819,7
egs_allkm,20163,7
egs_allkm,20164,10
egs_allkm,20165,9
egs_allkm,20166,10
egs_allkm,20167,8
egs_allkm,20168,8
egs_allkm,20169,8
egs_allkm,20170,6
egs_allkm,20171,1
egs_allkm,20172,1
egs_allkm,20173,1
egs_allkm,20174,2
egs_allkm,20175,6
egs_allkm,20176,8
egs_allkm,20177,8
egs_allkm,20178,3
egs_allkm,20179,3
egs_allkm,20180,5
egs_allkm,20181,9
egs_allkm,20182,8
egs_allkm,20183,8
egs_allkm,20184,8
egs_allkm,20185,8
egs_allkm,20186,7
egs_allkm,20187,9
egs_allkm,20188,9
egs_allkm,20189,10
egs_allkm,20190,10
egs_allkm,20191,8
egs_allkm,20192,8
egs_allkm,20193,8
egs_allkm,20194,8
egs_allkm,20195,8
egs_allkm,20196,6
egs_allkm,20197,6
egs_allkm,20198,8
egs_allkm,20542,7
egs_allkm,20543,6
egs_allkm,20544,9
egs_allkm,20545,10
egs_allkm,20546,6
egs_allkm,20547,5
egs_allkm,20548,4
egs_allkm,20549,6
egs_allkm,20550,5
egs_allkm,20551,1
egs_allkm,20552,1
egs_allkm,20553,1
egs_allkm,20554,3
egs_allkm,20555,6
egs_allkm,20556,8
egs_allkm,20557,9
egs_allkm,20558,4
egs_allkm,20559,5
egs_allkm,20561,8
egs_allkm,20562,8
egs_allkm,20563,8
egs_allkm,20564,7
egs_allkm,20565,7
egs_allkm,20566,7
egs_allkm,20567,7
egs_allkm,20568,10
egs_allkm,20569,10
egs_allkm,20570,9
egs_allkm,20571,9
egs_allkm,20572,7
egs_allkm,20573,7
egs_allkm,20574,6
egs_allkm,20575,5
egs_allkm,20576,6
egs_allkm,20577,3
egs_allkm,20578,3
egs_allkm,20921,9
egs_allkm,20922,7
egs_allkm,20923,10
egs_allkm,20924,9
egs_allkm,20925,10
egs_allkm,20926,7
egs_allkm,20927,4
egs_allkm,20928,3
egs_allkm,20929,3
egs_allkm,20930,2
egs_allkm,20931,2
egs_allkm,20932,3
egs_allkm,20933,2
egs_allkm,20934,3
egs_allkm,20935,4
egs_allkm,20936,8
egs_allkm,20937,9
egs_allkm,20938,3
egs_allkm,20939,7
egs_allkm,20941,7
egs_allkm,20942,8
egs_allkm,20943,8
egs_allkm,20944,7
egs_allkm,20945,7
egs_allkm,20946,5
egs_allkm,20947,6
egs_allkm,20948,7
egs_allkm,20949,10
egs_allkm,20950,8
egs_allkm,20951,9
egs_allkm,20952,8
egs_allkm,20956,3
egs_allkm,20957,2
egs_allkm,21301,8
egs_allkm,21302,10
egs_allkm,21303,10
egs_allkm,21304,10
egs_allkm,21305,8
egs_allkm,21306,7
egs_allkm,21307,4
egs_allkm,21308,1
egs_allkm,21309,2
egs_allkm,21310,3
egs_allkm,21311,2
egs_allkm,21312,4
egs_allkm,21313,2
egs_allkm,21316,8
egs_allkm,21317,3
egs_allkm,21318,5
egs_allkm,21319,7
egs_allkm,21320,7
egs_allkm,21321,6
egs_allkm,21322,5
egs_allkm,21323,5
egs_allkm,21324,6
egs_allkm,21325,6
egs_allkm,21326,4
egs_allkm,21327,5
egs_allkm,21328,6
egs_allkm,21329,5
egs_allkm,21330,8
egs_allkm,21331,8
egs_allkm,21332,6
egs_allkm,21333,5
egs_allkm,21334,4
egs_allkm,21335,3
egs_allkm,21336,2
egs_allkm,21337,1
egs_allkm,21680,6
egs_allkm,21681,8
egs_allkm,21682,10
egs_allkm,21683,10
egs_allkm,21684,10
egs_allkm,21685,8
egs_allkm,21686,6
egs_allkm,21687,3
egs_allkm,21688,1
egs_allkm,21689,1
egs_allkm,21690,5
egs_allkm,21691,6
egs_allkm,21692,3
egs_allkm,21693,2
egs_allkm,21694,5
egs_allkm,21695,9
egs_allkm,21696,8
egs_allkm,21697,3
egs_allkm,21698,6
egs_allkm,21699,8
egs_allkm,21700,8
egs_allkm,21701,6
egs_allkm,21702,6
egs_allkm,21703,5
egs_allkm,21704,4
egs_allkm,21705,4
egs_allkm,21706,4
egs_allkm,21707,5
egs_allkm,21708,6
egs_allkm,21709,4
egs_allkm,21710,4
egs_allkm,21711,6
egs_allkm,21712,8
egs_allkm,21713,5
egs_allkm,21714,5
egs_allkm,21715,4
egs_allkm,21716,2
egs_allkm,21717,1
egs_allkm,21718,1
egs_allkm,22060,7
egs_allkm,22061,9
egs_allkm,22062,9
egs_allkm,22063,9
egs_allkm,22064,9
egs_allkm,22065,1
egs_allkm,22066,3
egs_allkm,22067,1
egs_allkm,22068,2
egs_allkm,22069,2
egs_allkm,22070,2
egs_allkm,22071,3
egs_allkm,22072,1
egs_allkm,22073,1
egs_allkm,22074,6
egs_allkm,22075,6
egs_allkm,22076,9
egs_allkm,22077,9
egs_allkm,22078,10
egs_allkm,22079,7
egs_allkm,22080,6
egs_allkm,22081,6
egs_allkm,22082,6
egs_allkm,22083,3
egs_allkm,22084,3
egs_allkm,22085,3
egs_allkm,22086,3
egs_allkm,22087,4
egs_allkm,22089,3
egs_allkm,22090,4
egs_allkm,22091,6
egs_allkm,22093,6
egs_allkm,22094,2
egs_allkm,22095,2
egs_allkm,22096,1
egs_allkm,22097,1
egs_allkm,22098,1
egs_allkm,22099,1
egs_allkm,22440,9
egs_allkm,22441,10
egs_allkm,22442,9
egs_allkm,22443,10
egs_allkm,22444,10
egs_allkm,22445,5
egs_allkm,22446,3
egs_allkm,22447,3
egs_allkm,22448,4
egs_allkm,22449,2
egs_allkm,22450,2
egs_allkm,22451,3
egs_allkm,22452,2
egs_allkm,22453,1
egs_allkm,22454,6
egs_allkm,22455,4
egs_allkm,22456,6
egs_allkm,22457,6
egs_allkm,22458,6
egs_allkm,22459,6
egs_allkm,22460,5
egs_allkm,22461,5
egs_allkm,22462,4
egs_allkm,22463,3
egs_allkm,22464,2
egs_allkm,22465,2
egs_allkm,22466,1
egs_allkm,22467,2
egs_allkm,22469,3
egs_allkm,22470,4
egs_allkm,22471,5
egs_allkm,22472,6
egs_allkm,22473,5
egs_allkm,22474,3
egs_allkm,22475,1
egs_allkm,22476,5
egs_allkm,22477,3
egs_allkm,22478,2
egs_allkm,22819,4
egs_allkm,22820,8
egs_allkm,22821,10
egs_allkm,22822,10
egs_allkm,22823,8
egs_allkm,22824,7
egs_allkm,22825,4
egs_allkm,22826,7
egs_allkm,22827,5
egs_allkm,22828,6
egs_allkm,22829,3
egs_allkm,22830,3
egs_allkm,22831,2
egs_allkm,22832,1
egs_allkm,22833,1
egs_allkm,22834,6
egs_allkm,22835,5
egs_allkm,22836,6
egs_allkm,22837,7
egs_allkm,22838,7
egs_allkm,22839,5
egs_allkm,22840,4
egs_allkm,22841,4
egs_allkm,22842,3
egs_allkm,22843,2
egs_allkm,22844,2
egs_allkm,22845,2
egs_allkm,22846,2
egs_allkm,22847,1
egs_allkm,22849,3
egs_allkm,22850,4
egs_allkm,22851,5
egs_allkm,22852,5
egs_allkm,22853,4
egs_allkm,22854,3
egs_allkm,22855,2
egs_allkm,22856,6
egs_allkm,22857,4
egs_allkm,22858,1
egs_allkm,23199,6
egs_allkm,23200,7
egs_allkm,23201,9
egs_allkm,23202,8
egs_allkm,23204,6
egs_allkm,23205,4
egs_allkm,23206,6
egs_allkm,23207,8
egs_allkm,23208,9
egs_allkm,23209,4
egs_allkm,23210,3
egs_allkm,23211,1
egs_allkm,23212,1
egs_allkm,23213,2
egs_allkm,23214,6
egs_allkm,23215,5
egs_allkm,23216,6
egs_allkm,23217,8
egs_allkm,23218,7
egs_allkm,23219,6
egs_allkm,23220,5
egs_allkm,23221,4
egs_allkm,23222,2
egs_allkm,23223,2
egs_allkm,23224,2
egs_allkm,23225,2
egs_allkm,23226,5
egs_allkm,23227,7
egs_allkm,23228,1
egs_allkm,23229,1
egs_allkm,23230,1
egs_allkm,23231,1
egs_allkm,23232,1
egs_allkm,23233,4
egs_allkm,23234,4
egs_allkm,23235,1
egs_allkm,23236,1
egs_allkm,23237,1
egs_allkm,23579,5
egs_allkm,23580,6
egs_allkm,23581,10
egs_allkm,23584,8
