*i,r,rscbin,x
geohydro_allkm_8,p10,bin1,i66548
geohydro_allkm_8,p10,bin1,i66549
geohydro_allkm_8,p10,bin1,i66550
geohydro_allkm_8,p10,bin1,i66551
egs_allkm_7,p1,bin3,i799
egs_allkm_7,p1,bin5,i800
egs_allkm_6,p1,bin6,i801
egs_allkm_6,p1,bin6,i802
egs_allkm_7,p1,bin6,i1179
egs_allkm_7,p1,bin8,i1180
egs_allkm_6,p1,bin7,i1181
egs_allkm_6,p1,bin10,i1182
egs_allkm_6,p1,bin10,i1183
egs_allkm_6,p1,bin10,i1184
egs_allkm_6,p1,bin9,i1185
egs_allkm_6,p1,bin9,i1186
egs_allkm_7,p1,bin2,i1559
egs_allkm_7,p1,bin9,i1560
egs_allkm_6,p1,bin7,i1561
egs_allkm_6,p1,bin10,i1562
egs_allkm_6,p1,bin9,i1565
egs_allkm_6,p1,bin9,i1566
egs_allkm_6,p3,bin9,i1567
egs_allkm_6,p3,bin10,i1568
egs_allkm_6,p3,bin10,i1569
egs_allkm_7,p1,bin2,i1939
egs_allkm_7,p1,bin4,i1940
egs_allkm_6,p1,bin8,i1941
egs_allkm_6,p1,bin8,i1942
egs_allkm_6,p3,bin10,i1949
egs_allkm_6,p3,bin10,i1950
egs_allkm_6,p3,bin10,i1951
egs_allkm_6,p3,bin9,i1952
egs_allkm_6,p3,bin9,i1953
egs_allkm_6,p3,bin9,i1954
egs_allkm_7,p1,bin5,i2319
egs_allkm_7,p1,bin10,i2320
egs_allkm_6,p1,bin7,i2321
egs_allkm_6,p1,bin7,i2322
egs_allkm_6,p1,bin9,i2323
egs_allkm_6,p1,bin9,i2326
egs_allkm_6,p1,bin10,i2327
egs_allkm_6,p3,bin9,i2332
egs_allkm_6,p3,bin9,i2333
egs_allkm_6,p3,bin9,i2334
egs_allkm_7,p3,bin10,i2335
egs_allkm_7,p3,bin10,i2336
egs_allkm_7,p3,bin10,i2337
egs_allkm_7,p1,bin2,i2699
egs_allkm_7,p1,bin5,i2700
egs_allkm_6,p1,bin6,i2701
egs_allkm_6,p1,bin8,i2702
egs_allkm_6,p1,bin7,i2703
egs_allkm_6,p1,bin8,i2705
egs_allkm_6,p1,bin9,i2706
egs_allkm_6,p1,bin10,i2707
egs_allkm_6,p3,bin10,i2708
egs_allkm_6,p3,bin10,i2709
egs_allkm_6,p3,bin10,i2710
egs_allkm_6,p3,bin10,i2711
egs_allkm_6,p3,bin9,i2712
egs_allkm_6,p3,bin9,i2713
egs_allkm_6,p3,bin9,i2714
egs_allkm_7,p3,bin9,i2715
egs_allkm_7,p3,bin10,i2716
egs_allkm_7,p3,bin10,i2717
egs_allkm_6,p3,bin9,i2718
egs_allkm_6,p3,bin10,i2719
egs_allkm_6,p3,bin10,i2720
egs_allkm_6,p3,bin10,i2721
egs_allkm_7,p1,bin5,i3079
egs_allkm_7,p1,bin10,i3080
egs_allkm_6,p1,bin6,i3081
egs_allkm_6,p1,bin5,i3082
egs_allkm_6,p1,bin7,i3083
egs_allkm_6,p1,bin9,i3084
egs_allkm_6,p1,bin9,i3085
egs_allkm_6,p1,bin10,i3086
egs_allkm_6,p3,bin9,i3087
egs_allkm_6,p3,bin10,i3088
egs_allkm_6,p3,bin10,i3089
egs_allkm_6,p3,bin10,i3090
egs_allkm_6,p3,bin9,i3091
egs_allkm_6,p3,bin9,i3092
egs_allkm_6,p3,bin9,i3093
egs_allkm_6,p3,bin8,i3094
egs_allkm_7,p3,bin9,i3095
egs_allkm_7,p3,bin9,i3096
egs_allkm_7,p3,bin10,i3097
egs_allkm_6,p3,bin10,i3098
egs_allkm_6,p3,bin10,i3099
egs_allkm_6,p3,bin10,i3100
egs_allkm_6,p3,bin10,i3101
egs_allkm_6,p3,bin10,i3102
egs_allkm_6,p3,bin9,i3103
egs_allkm_6,p3,bin9,i3104
egs_allkm_6,p3,bin9,i3105
egs_allkm_6,p3,bin9,i3106
egs_allkm_7,p1,bin2,i3459
egs_allkm_7,p1,bin4,i3460
egs_allkm_6,p1,bin4,i3461
egs_allkm_6,p1,bin5,i3462
egs_allkm_6,p1,bin7,i3463
egs_allkm_6,p1,bin8,i3464
egs_allkm_6,p1,bin10,i3466
egs_allkm_6,p3,bin10,i3467
egs_allkm_6,p3,bin10,i3468
egs_allkm_6,p3,bin10,i3469
egs_allkm_6,p3,bin10,i3470
egs_allkm_6,p3,bin10,i3471
egs_allkm_6,p3,bin9,i3472
egs_allkm_6,p3,bin8,i3473
egs_allkm_6,p3,bin8,i3474
egs_allkm_7,p3,bin9,i3475
egs_allkm_7,p3,bin9,i3476
egs_allkm_7,p3,bin10,i3477
egs_allkm_6,p3,bin10,i3478
egs_allkm_6,p3,bin10,i3479
egs_allkm_6,p3,bin10,i3480
egs_allkm_6,p3,bin10,i3481
egs_allkm_6,p3,bin10,i3482
egs_allkm_6,p3,bin9,i3483
egs_allkm_6,p3,bin8,i3484
egs_allkm_6,p3,bin9,i3485
egs_allkm_6,p3,bin8,i3486
egs_allkm_5,p3,bin1,i3487
egs_allkm_5,p3,bin3,i3488
egs_allkm_5,p3,bin5,i3489
egs_allkm_7,p1,bin1,i3839
egs_allkm_7,p1,bin3,i3840
egs_allkm_6,p1,bin2,i3841
egs_allkm_6,p1,bin4,i3842
egs_allkm_6,p1,bin6,i3843
egs_allkm_6,p3,bin10,i3847
egs_allkm_6,p3,bin10,i3848
egs_allkm_6,p3,bin9,i3849
egs_allkm_6,p3,bin10,i3850
egs_allkm_6,p3,bin9,i3851
egs_allkm_6,p3,bin8,i3852
egs_allkm_7,p3,bin9,i3853
egs_allkm_7,p3,bin8,i3854
egs_allkm_7,p3,bin9,i3855
egs_allkm_7,p3,bin9,i3856
egs_allkm_7,p3,bin10,i3857
egs_allkm_6,p3,bin10,i3858
egs_allkm_6,p3,bin10,i3859
egs_allkm_6,p3,bin10,i3860
egs_allkm_6,p3,bin9,i3861
egs_allkm_6,p3,bin9,i3862
egs_allkm_6,p3,bin8,i3863
egs_allkm_6,p3,bin8,i3864
egs_allkm_6,p3,bin8,i3865
egs_allkm_6,p3,bin6,i3866
egs_allkm_6,p3,bin6,i3867
egs_allkm_5,p3,bin2,i3868
egs_allkm_5,p3,bin4,i3869
egs_allkm_7,p1,bin1,i4219
egs_allkm_7,p1,bin4,i4220
egs_allkm_6,p1,bin4,i4221
egs_allkm_6,p1,bin4,i4222
egs_allkm_6,p1,bin6,i4223
egs_allkm_6,p3,bin10,i4227
egs_allkm_6,p3,bin9,i4228
egs_allkm_6,p3,bin9,i4229
egs_allkm_6,p3,bin9,i4230
egs_allkm_6,p3,bin9,i4231
egs_allkm_7,p3,bin8,i4232
egs_allkm_7,p3,bin8,i4233
egs_allkm_7,p3,bin8,i4234
egs_allkm_7,p3,bin9,i4235
egs_allkm_7,p3,bin9,i4236
egs_allkm_7,p3,bin10,i4237
egs_allkm_6,p3,bin10,i4238
egs_allkm_6,p3,bin10,i4239
egs_allkm_6,p3,bin9,i4240
egs_allkm_6,p3,bin9,i4241
egs_allkm_6,p3,bin8,i4242
egs_allkm_6,p3,bin8,i4243
egs_allkm_6,p3,bin8,i4244
egs_allkm_6,p3,bin8,i4245
egs_allkm_6,p3,bin5,i4246
egs_allkm_6,p3,bin7,i4247
egs_allkm_6,p3,bin8,i4248
egs_allkm_7,p1,bin1,i4599
egs_allkm_7,p1,bin3,i4600
egs_allkm_6,p1,bin6,i4601
egs_allkm_6,p1,bin6,i4602
egs_allkm_6,p1,bin10,i4605
egs_allkm_6,p1,bin10,i4606
egs_allkm_6,p1,bin10,i4607
egs_allkm_6,p3,bin9,i4608
egs_allkm_6,p3,bin9,i4609
egs_allkm_6,p3,bin9,i4610
egs_allkm_6,p3,bin8,i4611
egs_allkm_7,p3,bin8,i4612
egs_allkm_7,p3,bin7,i4613
egs_allkm_7,p3,bin8,i4614
egs_allkm_7,p3,bin8,i4615
egs_allkm_7,p3,bin9,i4616
egs_allkm_7,p3,bin10,i4617
egs_allkm_7,p3,bin10,i4618
egs_allkm_6,p3,bin10,i4619
egs_allkm_6,p3,bin10,i4620
egs_allkm_6,p3,bin8,i4621
egs_allkm_6,p3,bin8,i4622
egs_allkm_7,p3,bin7,i4623
egs_allkm_7,p3,bin8,i4624
egs_allkm_6,p3,bin5,i4625
egs_allkm_6,p3,bin4,i4626
egs_allkm_6,p3,bin5,i4627
egs_allkm_6,p3,bin5,i4628
egs_allkm_7,p1,bin1,i4979
egs_allkm_7,p1,bin5,i4980
egs_allkm_6,p1,bin2,i4981
egs_allkm_6,p1,bin8,i4982
egs_allkm_6,p1,bin8,i4984
egs_allkm_6,p1,bin8,i4985
egs_allkm_6,p1,bin9,i4986
egs_allkm_6,p1,bin10,i4987
egs_allkm_6,p3,bin10,i4988
egs_allkm_6,p3,bin7,i4989
egs_allkm_6,p3,bin6,i4990
egs_allkm_7,p3,bin7,i4991
egs_allkm_7,p3,bin7,i4992
egs_allkm_7,p3,bin7,i4993
egs_allkm_7,p3,bin8,i4994
egs_allkm_7,p3,bin8,i4995
egs_allkm_7,p3,bin7,i4996
egs_allkm_7,p3,bin10,i4997
egs_allkm_7,p3,bin10,i4998
egs_allkm_6,p3,bin10,i4999
egs_allkm_6,p3,bin9,i5000
egs_allkm_6,p3,bin9,i5001
egs_allkm_7,p3,bin8,i5002
egs_allkm_7,p3,bin7,i5003
egs_allkm_7,p3,bin7,i5004
egs_allkm_7,p3,bin7,i5005
egs_allkm_6,p3,bin4,i5006
egs_allkm_6,p3,bin5,i5007
egs_allkm_6,p3,bin5,i5008
egs_allkm_7,p1,bin3,i5359
egs_allkm_7,p1,bin1,i5360
egs_allkm_6,p1,bin2,i5361
egs_allkm_6,p1,bin6,i5362
egs_allkm_6,p1,bin6,i5363
egs_allkm_6,p1,bin7,i5364
egs_allkm_6,p1,bin7,i5365
egs_allkm_6,p1,bin8,i5366
egs_allkm_6,p1,bin10,i5367
egs_allkm_6,p1,bin10,i5368
egs_allkm_6,p3,bin6,i5369
egs_allkm_6,p3,bin5,i5370
egs_allkm_7,p3,bin7,i5371
egs_allkm_7,p3,bin7,i5372
egs_allkm_7,p3,bin6,i5373
egs_allkm_7,p3,bin5,i5374
egs_allkm_7,p3,bin6,i5375
egs_allkm_7,p3,bin6,i5376
egs_allkm_7,p3,bin6,i5377
egs_allkm_7,p3,bin6,i5378
egs_allkm_6,p3,bin9,i5379
egs_allkm_6,p3,bin9,i5380
egs_allkm_6,p3,bin7,i5381
egs_allkm_7,p3,bin5,i5382
egs_allkm_7,p3,bin6,i5383
egs_allkm_7,p3,bin7,i5384
egs_allkm_7,p3,bin7,i5385
egs_allkm_7,p3,bin4,i5386
egs_allkm_7,p3,bin6,i5387
egs_allkm_6,p3,bin4,i5388
egs_allkm_7,p1,bin3,i5739
egs_allkm_7,p1,bin2,i5740
egs_allkm_6,p1,bin1,i5741
egs_allkm_6,p1,bin4,i5742
egs_allkm_6,p1,bin4,i5743
egs_allkm_6,p1,bin6,i5744
egs_allkm_6,p1,bin6,i5745
egs_allkm_6,p1,bin7,i5746
egs_allkm_6,p1,bin10,i5747
egs_allkm_6,p1,bin9,i5748
egs_allkm_6,p3,bin7,i5749
egs_allkm_6,p3,bin6,i5750
egs_allkm_7,p4,bin10,i5751
egs_allkm_7,p3,bin6,i5752
egs_allkm_7,p3,bin5,i5753
egs_allkm_7,p3,bin5,i5754
egs_allkm_7,p3,bin5,i5755
egs_allkm_7,p3,bin5,i5756
egs_allkm_7,p3,bin5,i5757
egs_allkm_6,p3,bin7,i5758
egs_allkm_6,p3,bin8,i5759
egs_allkm_6,p3,bin7,i5760
egs_allkm_6,p3,bin7,i5761
egs_allkm_7,p3,bin6,i5762
egs_allkm_7,p3,bin5,i5763
egs_allkm_7,p3,bin4,i5764
egs_allkm_7,p3,bin4,i5765
egs_allkm_7,p3,bin4,i5766
egs_allkm_7,p3,bin3,i5767
egs_allkm_7,p1,bin3,i6119
egs_allkm_7,p1,bin6,i6120
egs_allkm_6,p1,bin2,i6121
egs_allkm_6,p1,bin2,i6122
egs_allkm_6,p1,bin3,i6123
egs_allkm_6,p1,bin3,i6124
egs_allkm_6,p1,bin5,i6125
egs_allkm_6,p1,bin6,i6126
egs_allkm_6,p1,bin7,i6127
egs_allkm_6,p1,bin9,i6128
egs_allkm_6,p1,bin8,i6129
egs_allkm_6,p4,bin9,i6130
egs_allkm_6,p4,bin7,i6131
egs_allkm_6,p4,bin6,i6132
egs_allkm_6,p4,bin5,i6133
egs_allkm_6,p4,bin4,i6134
egs_allkm_6,p4,bin2,i6135
egs_allkm_6,p3,bin4,i6136
egs_allkm_6,p3,bin4,i6137
egs_allkm_6,p3,bin7,i6138
egs_allkm_6,p3,bin8,i6139
egs_allkm_6,p3,bin8,i6140
egs_allkm_6,p3,bin8,i6141
egs_allkm_6,p3,bin3,i6142
egs_allkm_7,p3,bin4,i6143
egs_allkm_7,p3,bin5,i6144
egs_allkm_7,p3,bin3,i6145
egs_allkm_7,p3,bin2,i6146
egs_allkm_7,p3,bin3,i6147
egs_allkm_7,p1,bin5,i6499
egs_allkm_7,p1,bin7,i6500
egs_allkm_6,p1,bin6,i6501
egs_allkm_6,p1,bin8,i6503
egs_allkm_6,p1,bin5,i6504
egs_allkm_6,p1,bin4,i6505
egs_allkm_6,p1,bin5,i6506
egs_allkm_7,p1,bin8,i6507
egs_allkm_7,p1,bin10,i6508
egs_allkm_6,p1,bin8,i6509
egs_allkm_6,p4,bin9,i6510
egs_allkm_6,p4,bin8,i6511
egs_allkm_6,p4,bin9,i6512
egs_allkm_6,p4,bin7,i6513
egs_allkm_6,p4,bin3,i6514
egs_allkm_6,p4,bin1,i6515
egs_allkm_6,p3,bin4,i6516
egs_allkm_6,p3,bin5,i6517
egs_allkm_6,p3,bin7,i6518
egs_allkm_6,p3,bin5,i6519
egs_allkm_6,p3,bin8,i6520
egs_allkm_6,p3,bin4,i6521
egs_allkm_6,p3,bin3,i6522
egs_allkm_7,p3,bin3,i6523
egs_allkm_7,p3,bin4,i6524
egs_allkm_7,p3,bin3,i6525
egs_allkm_7,p3,bin2,i6526
egs_allkm_7,p3,bin4,i6527
egs_allkm_7,p1,bin3,i6879
egs_allkm_7,p1,bin5,i6880
egs_allkm_6,p1,bin8,i6882
egs_allkm_6,p1,bin8,i6883
egs_allkm_6,p1,bin8,i6884
egs_allkm_6,p1,bin8,i6885
egs_allkm_7,p1,bin8,i6886
egs_allkm_7,p1,bin9,i6887
egs_allkm_7,p4,bin10,i6888
egs_allkm_6,p4,bin10,i6889
egs_allkm_6,p4,bin10,i6890
egs_allkm_6,p4,bin10,i6891
egs_allkm_6,p4,bin10,i6892
egs_allkm_6,p4,bin6,i6893
egs_allkm_6,p4,bin4,i6894
egs_allkm_6,p4,bin2,i6895
egs_allkm_6,p3,bin3,i6896
egs_allkm_6,p3,bin7,i6897
egs_allkm_6,p3,bin3,i6898
egs_allkm_6,p3,bin4,i6899
egs_allkm_6,p3,bin3,i6900
egs_allkm_6,p3,bin2,i6901
egs_allkm_6,p3,bin3,i6902
egs_allkm_6,p3,bin1,i6903
egs_allkm_7,p3,bin2,i6904
egs_allkm_7,p3,bin2,i6905
egs_allkm_7,p3,bin1,i6906
egs_allkm_7,p3,bin2,i6907
egs_allkm_7,p1,bin6,i7259
egs_allkm_7,p1,bin8,i7260
egs_allkm_6,p1,bin7,i7261
egs_allkm_6,p1,bin10,i7262
egs_allkm_6,p1,bin8,i7263
egs_allkm_6,p1,bin9,i7264
egs_allkm_7,p1,bin10,i7265
egs_allkm_7,p1,bin7,i7266
egs_allkm_7,p4,bin9,i7267
egs_allkm_7,p4,bin10,i7268
egs_allkm_6,p4,bin10,i7269
egs_allkm_6,p4,bin10,i7270
egs_allkm_6,p4,bin9,i7271
egs_allkm_6,p4,bin8,i7272
egs_allkm_6,p4,bin6,i7273
egs_allkm_6,p4,bin3,i7274
egs_allkm_6,p3,bin4,i7275
egs_allkm_6,p3,bin3,i7276
egs_allkm_6,p3,bin2,i7277
egs_allkm_6,p3,bin2,i7278
egs_allkm_6,p3,bin2,i7279
egs_allkm_6,p3,bin2,i7280
egs_allkm_6,p3,bin1,i7281
egs_allkm_6,p3,bin1,i7282
egs_allkm_6,p3,bin1,i7283
egs_allkm_7,p3,bin1,i7284
egs_allkm_7,p3,bin1,i7285
egs_allkm_7,p3,bin1,i7286
egs_allkm_7,p1,bin5,i7638
egs_allkm_7,p1,bin5,i7639
egs_allkm_7,p1,bin7,i7640
egs_allkm_6,p1,bin5,i7641
egs_allkm_6,p1,bin5,i7642
egs_allkm_6,p1,bin9,i7643
egs_allkm_7,p1,bin10,i7644
egs_allkm_7,p1,bin9,i7645
egs_allkm_7,p1,bin7,i7646
egs_allkm_7,p4,bin9,i7647
egs_allkm_7,p4,bin8,i7648
egs_allkm_6,p4,bin7,i7649
egs_allkm_6,p4,bin8,i7650
egs_allkm_6,p4,bin7,i7651
egs_allkm_6,p4,bin8,i7652
egs_allkm_6,p4,bin7,i7653
egs_allkm_6,p4,bin5,i7654
egs_allkm_6,p3,bin4,i7655
egs_allkm_6,p3,bin4,i7656
egs_allkm_6,p3,bin2,i7657
egs_allkm_6,p3,bin2,i7658
egs_allkm_6,p3,bin1,i7659
egs_allkm_6,p3,bin2,i7660
egs_allkm_6,p3,bin1,i7661
egs_allkm_6,p3,bin1,i7662
egs_allkm_7,p3,bin1,i7663
egs_allkm_7,p3,bin1,i7664
egs_allkm_7,p3,bin1,i7665
egs_allkm_7,p3,bin2,i7666
egs_allkm_7,p1,bin7,i8017
egs_allkm_7,p1,bin5,i8018
egs_allkm_7,p1,bin6,i8019
egs_allkm_7,p1,bin6,i8020
egs_allkm_6,p1,bin3,i8021
egs_allkm_6,p1,bin3,i8022
egs_allkm_6,p1,bin4,i8023
egs_allkm_6,p1,bin9,i8024
egs_allkm_7,p1,bin9,i8025
egs_allkm_7,p1,bin4,i8026
egs_allkm_7,p4,bin6,i8027
egs_allkm_7,p4,bin7,i8028
egs_allkm_6,p4,bin4,i8029
egs_allkm_6,p4,bin5,i8030
egs_allkm_6,p4,bin6,i8031
egs_allkm_6,p4,bin5,i8032
egs_allkm_6,p4,bin4,i8033
egs_allkm_6,p4,bin10,i8034
egs_allkm_6,p3,bin4,i8035
egs_allkm_6,p3,bin4,i8036
egs_allkm_6,p3,bin2,i8037
egs_allkm_6,p3,bin2,i8038
egs_allkm_6,p3,bin2,i8039
egs_allkm_6,p3,bin1,i8040
egs_allkm_6,p3,bin1,i8041
egs_allkm_6,p3,bin1,i8042
egs_allkm_7,p3,bin1,i8043
egs_allkm_7,p3,bin1,i8044
egs_allkm_6,p3,bin1,i8045
egs_allkm_6,p3,bin1,i8046
egs_allkm_7,p1,bin6,i8396
egs_allkm_7,p1,bin8,i8397
egs_allkm_7,p1,bin7,i8398
egs_allkm_7,p1,bin8,i8399
egs_allkm_6,p1,bin3,i8400
egs_allkm_6,p1,bin2,i8401
egs_allkm_6,p1,bin2,i8402
egs_allkm_6,p1,bin2,i8403
egs_allkm_6,p1,bin3,i8404
egs_allkm_7,p1,bin6,i8405
egs_allkm_7,p1,bin4,i8406
egs_allkm_7,p4,bin6,i8407
egs_allkm_7,p4,bin7,i8408
egs_allkm_6,p4,bin5,i8409
egs_allkm_6,p4,bin6,i8410
egs_allkm_6,p4,bin3,i8411
egs_allkm_6,p4,bin6,i8412
egs_allkm_6,p4,bin8,i8413
egs_allkm_6,p4,bin9,i8414
egs_allkm_6,p3,bin6,i8415
egs_allkm_6,p3,bin4,i8416
egs_allkm_6,p3,bin8,i8417
egs_allkm_6,p3,bin8,i8418
egs_allkm_6,p3,bin1,i8419
egs_allkm_6,p3,bin1,i8420
egs_allkm_6,p3,bin1,i8421
egs_allkm_6,p3,bin1,i8422
egs_allkm_7,p3,bin1,i8423
egs_allkm_6,p3,bin1,i8424
egs_allkm_6,p3,bin1,i8425
egs_allkm_6,p3,bin1,i8426
egs_allkm_7,p1,bin8,i8776
egs_allkm_7,p1,bin10,i8777
egs_allkm_7,p2,bin10,i8778
egs_allkm_6,p2,bin9,i8779
egs_allkm_6,p1,bin4,i8780
egs_allkm_6,p1,bin3,i8781
egs_allkm_6,p1,bin1,i8782
egs_allkm_6,p1,bin1,i8783
egs_allkm_6,p1,bin1,i8784
egs_allkm_7,p1,bin2,i8785
egs_allkm_7,p1,bin3,i8786
egs_allkm_7,p1,bin3,i8787
egs_allkm_7,p4,bin5,i8788
egs_allkm_6,p4,bin6,i8789
egs_allkm_6,p4,bin4,i8790
egs_allkm_6,p4,bin1,i8791
egs_allkm_6,p4,bin5,i8792
egs_allkm_6,p4,bin9,i8793
egs_allkm_6,p3,bin6,i8794
egs_allkm_6,p3,bin5,i8795
egs_allkm_6,p3,bin7,i8796
egs_allkm_6,p3,bin7,i8797
egs_allkm_6,p3,bin8,i8798
egs_allkm_6,p3,bin3,i8799
egs_allkm_6,p3,bin2,i8800
egs_allkm_6,p3,bin1,i8801
egs_allkm_6,p3,bin1,i8802
egs_allkm_7,p3,bin2,i8803
egs_allkm_6,p3,bin1,i8804
egs_allkm_6,p3,bin1,i8805
egs_allkm_6,p3,bin1,i8806
egs_allkm_7,p1,bin5,i9154
egs_allkm_7,p1,bin7,i9155
egs_allkm_6,p1,bin10,i9156
egs_allkm_6,p1,bin10,i9157
egs_allkm_6,p2,bin10,i9158
egs_allkm_6,p2,bin10,i9159
egs_allkm_6,p2,bin9,i9160
egs_allkm_6,p1,bin2,i9161
egs_allkm_6,p1,bin1,i9162
egs_allkm_6,p1,bin1,i9163
egs_allkm_6,p1,bin1,i9164
egs_allkm_7,p1,bin1,i9165
egs_allkm_7,p1,bin4,i9166
egs_allkm_7,p4,bin3,i9167
egs_allkm_7,p4,bin5,i9168
egs_allkm_6,p4,bin2,i9169
egs_allkm_6,p4,bin1,i9170
egs_allkm_6,p4,bin3,i9171
egs_allkm_6,p4,bin4,i9172
egs_allkm_6,p4,bin7,i9173
egs_allkm_6,p3,bin5,i9174
egs_allkm_6,p3,bin6,i9175
egs_allkm_6,p3,bin7,i9176
egs_allkm_6,p3,bin7,i9177
egs_allkm_6,p3,bin3,i9178
egs_allkm_6,p3,bin3,i9179
egs_allkm_6,p3,bin3,i9180
egs_allkm_6,p3,bin2,i9181
egs_allkm_6,p3,bin2,i9182
egs_allkm_7,p3,bin3,i9183
egs_allkm_6,p3,bin1,i9184
egs_allkm_6,p3,bin1,i9185
egs_allkm_7,p2,bin8,i9534
egs_allkm_6,p2,bin10,i9535
egs_allkm_6,p2,bin10,i9536
egs_allkm_6,p2,bin10,i9537
egs_allkm_6,p2,bin10,i9538
egs_allkm_6,p2,bin9,i9539
egs_allkm_6,p2,bin9,i9540
egs_allkm_6,p2,bin3,i9541
egs_allkm_6,p2,bin2,i9542
egs_allkm_6,p1,bin1,i9543
egs_allkm_7,p1,bin1,i9544
egs_allkm_7,p1,bin1,i9545
egs_allkm_7,p1,bin2,i9546
egs_allkm_7,p4,bin3,i9547
egs_allkm_7,p4,bin4,i9548
egs_allkm_6,p4,bin3,i9549
egs_allkm_6,p4,bin1,i9550
egs_allkm_6,p4,bin2,i9551
egs_allkm_6,p4,bin2,i9552
egs_allkm_6,p4,bin7,i9553
egs_allkm_6,p3,bin5,i9554
egs_allkm_6,p3,bin6,i9555
egs_allkm_6,p3,bin5,i9556
egs_allkm_6,p3,bin4,i9557
egs_allkm_6,p3,bin4,i9558
egs_allkm_6,p3,bin3,i9559
egs_allkm_6,p3,bin3,i9560
egs_allkm_6,p3,bin2,i9561
egs_allkm_6,p3,bin2,i9562
egs_allkm_7,p3,bin3,i9563
egs_allkm_6,p3,bin2,i9564
egs_allkm_6,p3,bin1,i9565
egs_allkm_7,p2,bin9,i9914
egs_allkm_6,p2,bin10,i9915
egs_allkm_6,p2,bin10,i9916
egs_allkm_6,p2,bin10,i9917
egs_allkm_5,p2,bin5,i9918
egs_allkm_6,p2,bin8,i9919
egs_allkm_6,p2,bin2,i9920
egs_allkm_6,p2,bin2,i9921
egs_allkm_7,p2,bin1,i9922
egs_allkm_7,p2,bin1,i9923
egs_allkm_7,p1,bin1,i9924
egs_allkm_7,p1,bin1,i9925
egs_allkm_7,p1,bin1,i9926
egs_allkm_7,p4,bin1,i9927
egs_allkm_7,p4,bin4,i9928
egs_allkm_6,p4,bin1,i9929
egs_allkm_6,p4,bin2,i9930
egs_allkm_6,p4,bin3,i9931
egs_allkm_6,p4,bin9,i9932
egs_allkm_6,p4,bin8,i9933
egs_allkm_6,p3,bin5,i9934
egs_allkm_6,p3,bin6,i9935
egs_allkm_6,p3,bin4,i9936
egs_allkm_6,p3,bin4,i9937
egs_allkm_6,p3,bin7,i9938
egs_allkm_6,p3,bin8,i9939
egs_allkm_6,p3,bin6,i9940
egs_allkm_6,p3,bin6,i9941
egs_allkm_6,p3,bin3,i9942
egs_allkm_6,p3,bin3,i9943
egs_allkm_6,p3,bin3,i9944
egs_allkm_7,p3,bin2,i9945
egs_allkm_7,p2,bin8,i10293
egs_allkm_7,p2,bin8,i10294
egs_allkm_6,p2,bin10,i10295
egs_allkm_6,p2,bin10,i10296
egs_allkm_6,p2,bin9,i10297
egs_allkm_5,p2,bin4,i10298
egs_allkm_5,p2,bin3,i10299
egs_allkm_6,p2,bin4,i10300
egs_allkm_6,p2,bin1,i10301
egs_allkm_6,p2,bin1,i10302
egs_allkm_7,p2,bin1,i10303
egs_allkm_7,p1,bin1,i10304
egs_allkm_7,p1,bin1,i10306
egs_allkm_7,p4,bin1,i10307
egs_allkm_7,p4,bin8,i10308
egs_allkm_6,p4,bin1,i10309
egs_allkm_6,p4,bin1,i10310
egs_allkm_6,p4,bin3,i10311
egs_allkm_6,p4,bin4,i10312
egs_allkm_6,p3,bin5,i10313
egs_allkm_6,p3,bin5,i10314
egs_allkm_6,p3,bin6,i10315
egs_allkm_6,p3,bin4,i10316
egs_allkm_6,p3,bin6,i10317
egs_allkm_6,p3,bin7,i10318
egs_allkm_6,p3,bin7,i10319
egs_allkm_6,p3,bin6,i10320
egs_allkm_6,p3,bin6,i10321
egs_allkm_6,p3,bin4,i10322
egs_allkm_6,p3,bin3,i10323
egs_allkm_6,p3,bin3,i10324
egs_allkm_7,p3,bin3,i10325
egs_allkm_7,p2,bin9,i10673
egs_allkm_6,p2,bin10,i10674
egs_allkm_5,p2,bin6,i10675
egs_allkm_5,p2,bin7,i10676
egs_allkm_6,p2,bin9,i10677
egs_allkm_6,p2,bin9,i10678
egs_allkm_6,p2,bin8,i10679
egs_allkm_6,p2,bin5,i10680
egs_allkm_6,p2,bin1,i10681
egs_allkm_6,p2,bin1,i10682
egs_allkm_7,p2,bin1,i10683
egs_allkm_7,p2,bin1,i10684
egs_allkm_7,p2,bin4,i10686
egs_allkm_7,p4,bin1,i10687
egs_allkm_7,p4,bin2,i10688
egs_allkm_7,p4,bin3,i10689
egs_allkm_6,p4,bin1,i10690
egs_allkm_6,p3,bin4,i10691
egs_allkm_6,p3,bin4,i10692
egs_allkm_6,p3,bin5,i10693
egs_allkm_6,p3,bin5,i10694
egs_allkm_6,p3,bin6,i10695
egs_allkm_6,p3,bin6,i10696
egs_allkm_6,p3,bin6,i10697
egs_allkm_6,p3,bin7,i10698
egs_allkm_6,p3,bin7,i10699
egs_allkm_6,p3,bin6,i10700
egs_allkm_6,p3,bin6,i10701
egs_allkm_6,p3,bin4,i10702
egs_allkm_6,p3,bin4,i10703
egs_allkm_7,p3,bin5,i10704
egs_allkm_7,p2,bin10,i11053
egs_allkm_6,p2,bin10,i11054
egs_allkm_5,p2,bin8,i11055
egs_allkm_5,p2,bin9,i11056
egs_allkm_6,p2,bin10,i11057
egs_allkm_6,p2,bin8,i11058
egs_allkm_6,p2,bin7,i11059
