*i,r,rscbin,miles
egs_allkm_7,p4,bin1,1.2
egs_allkm_7,p4,bin2,0.702
egs_allkm_7,p4,bin3,1.684
egs_allkm_7,p4,bin4,2.474
egs_allkm_7,p4,bin5,0.82
egs_allkm_7,p4,bin6,1.436
egs_allkm_7,p4,bin7,5.27
egs_allkm_7,p4,bin8,8.39
egs_allkm_7,p4,bin9,1.945
egs_allkm_7,p4,bin10,2.287
egs_allkm_3,p5,bin1,2.045
egs_allkm_3,p5,bin2,1.386
egs_allkm_3,p5,bin3,11.137
egs_allkm_3,p5,bin4,11.106
egs_allkm_4,p5,bin1,2.946
egs_allkm_4,p5,bin2,5.693
egs_allkm_4,p5,bin3,4.997
egs_allkm_4,p5,bin4,7.017
egs_allkm_4,p5,bin5,9.434
egs_allkm_4,p5,bin6,7.265
egs_allkm_4,p5,bin7,11.106
egs_allkm_4,p5,bin8,10.622
egs_allkm_4,p5,bin9,13.58
egs_allkm_4,p5,bin10,15.364
egs_allkm_5,p5,bin1,1.125
egs_allkm_5,p5,bin2,2.505
egs_allkm_5,p5,bin3,3.449
egs_allkm_5,p5,bin4,5.413
egs_allkm_5,p5,bin5,4.338
egs_allkm_5,p5,bin6,6.892
egs_allkm_5,p5,bin7,3.58
egs_allkm_5,p5,bin8,7.899
egs_allkm_5,p5,bin9,10.808
egs_allkm_5,p5,bin10,11.106
egs_allkm_6,p5,bin1,3.704
egs_allkm_6,p5,bin2,7.116
egs_allkm_6,p5,bin3,9.341
egs_allkm_6,p5,bin4,10.106
egs_allkm_6,p5,bin5,11.007
egs_allkm_6,p5,bin6,9.329
egs_allkm_6,p5,bin7,14.046
egs_allkm_6,p5,bin8,14.139
egs_allkm_6,p5,bin9,15.438
egs_allkm_6,p5,bin10,21.572
egs_allkm_7,p5,bin1,2.716
egs_allkm_7,p5,bin2,3.101
egs_allkm_7,p5,bin3,3.083
egs_allkm_7,p5,bin4,4.469
egs_allkm_7,p5,bin5,4.63
egs_allkm_7,p5,bin6,5.774
egs_allkm_7,p5,bin7,7.502
egs_allkm_7,p5,bin8,9.695
egs_allkm_7,p5,bin9,9.546
egs_allkm_7,p5,bin10,10.578
egs_allkm_3,p6,bin1,8.111
egs_allkm_4,p6,bin1,0.982
egs_allkm_4,p6,bin2,4.829
egs_allkm_4,p6,bin3,3.586
egs_allkm_4,p6,bin4,2.436
egs_allkm_4,p6,bin5,4.929
egs_allkm_4,p6,bin6,6.489
egs_allkm_4,p6,bin7,9.279
egs_allkm_4,p6,bin8,13.536
egs_allkm_4,p6,bin9,4.332
egs_allkm_4,p6,bin10,11.218
egs_allkm_5,p6,bin1,6.482
egs_allkm_5,p6,bin2,4.183
egs_allkm_5,p6,bin3,13.934
egs_allkm_5,p6,bin4,6.047
egs_allkm_5,p6,bin5,6.861
egs_allkm_5,p6,bin6,8.26
egs_allkm_5,p6,bin7,6.234
egs_allkm_5,p6,bin8,10.472
egs_allkm_5,p6,bin9,16.737
egs_allkm_5,p6,bin10,12.753
egs_allkm_6,p6,bin1,15.569
egs_allkm_6,p6,bin2,8.465
egs_allkm_6,p6,bin3,15.357
egs_allkm_6,p6,bin4,10.379
egs_allkm_6,p6,bin5,0.696
egs_allkm_6,p6,bin6,7.166
egs_allkm_6,p6,bin7,13.393
egs_allkm_6,p6,bin8,13.692
egs_allkm_6,p6,bin9,1.398
egs_allkm_7,p6,bin1,5.264
egs_allkm_7,p6,bin2,3.139
egs_allkm_7,p6,bin3,0.789
egs_allkm_7,p6,bin4,16.06
egs_allkm_7,p6,bin5,1.796
egs_allkm_7,p6,bin6,3.456
egs_allkm_7,p6,bin7,6.004
egs_allkm_7,p6,bin8,10.746
egs_allkm_7,p6,bin9,12.641
egs_allkm_4,p7,bin1,1.703
egs_allkm_4,p7,bin2,0.056
egs_allkm_4,p7,bin3,0.081
egs_allkm_4,p7,bin4,7.241
egs_allkm_4,p7,bin5,3.145
egs_allkm_4,p7,bin6,6.227
egs_allkm_4,p7,bin7,5.519
egs_allkm_4,p7,bin8,3.543
egs_allkm_4,p7,bin9,12.728
egs_allkm_4,p7,bin10,10.982
egs_allkm_5,p7,bin1,6.072
egs_allkm_5,p7,bin2,11.274
egs_allkm_5,p7,bin3,10.044
egs_allkm_5,p7,bin4,13.337
egs_allkm_5,p7,bin5,18.62
egs_allkm_5,p7,bin6,16.874
egs_allkm_5,p7,bin7,25.314
egs_allkm_5,p7,bin8,16.837
egs_allkm_5,p7,bin9,12.206
egs_allkm_5,p7,bin10,30.093
egs_allkm_6,p7,bin1,7.035
egs_allkm_6,p7,bin2,4.897
egs_allkm_6,p7,bin3,6.203
egs_allkm_6,p7,bin4,5.314
egs_allkm_6,p7,bin5,6.663
egs_allkm_6,p7,bin6,11.647
egs_allkm_6,p7,bin7,9.739
egs_allkm_6,p7,bin8,10.541
egs_allkm_6,p7,bin9,12.666
egs_allkm_6,p7,bin10,19.521
egs_allkm_7,p7,bin1,4.295
egs_allkm_7,p7,bin2,4.742
egs_allkm_7,p7,bin3,0.056
egs_allkm_7,p7,bin4,10.18
egs_allkm_7,p7,bin5,0.839
egs_allkm_7,p7,bin6,21.535
egs_allkm_4,p8,bin1,1.628
egs_allkm_4,p8,bin2,10.112
egs_allkm_4,p8,bin3,8.999
egs_allkm_4,p8,bin4,9.49
egs_allkm_4,p8,bin5,17.272
egs_allkm_4,p8,bin6,15.028
egs_allkm_4,p8,bin7,24.431
egs_allkm_4,p8,bin8,18.204
egs_allkm_4,p8,bin9,6.085
egs_allkm_4,p8,bin10,20.522
egs_allkm_5,p8,bin1,3.424
egs_allkm_5,p8,bin2,5.134
egs_allkm_5,p8,bin3,11.902
egs_allkm_5,p8,bin4,11.976
egs_allkm_5,p8,bin5,9.745
egs_allkm_5,p8,bin6,9.49
egs_allkm_5,p8,bin7,13.934
egs_allkm_5,p8,bin8,19.03
egs_allkm_5,p8,bin9,18.527
egs_allkm_5,p8,bin10,16.706
egs_allkm_6,p8,bin1,12.181
egs_allkm_6,p8,bin2,15.376
egs_allkm_6,p8,bin3,17.93
egs_allkm_6,p8,bin4,23.052
egs_allkm_6,p8,bin5,17.899
egs_allkm_6,p8,bin6,24.91
egs_allkm_6,p8,bin7,22.797
egs_allkm_6,p8,bin8,15.109
egs_allkm_6,p8,bin9,6.52
egs_allkm_6,p8,bin10,10.155
egs_allkm_7,p8,bin1,2.374
egs_allkm_7,p8,bin2,0.696
egs_allkm_7,p8,bin3,0.994
egs_allkm_7,p8,bin4,1.479
egs_allkm_7,p8,bin5,29.509
egs_allkm_3,p9,bin1,1.871
egs_allkm_3,p9,bin2,5.233
egs_allkm_3,p9,bin3,0.323
egs_allkm_3,p9,bin4,2.753
egs_allkm_4,p9,bin1,1.454
egs_allkm_4,p9,bin2,4.431
egs_allkm_4,p9,bin3,9.981
egs_allkm_4,p9,bin4,2.126
egs_allkm_4,p9,bin5,3.381
egs_allkm_4,p9,bin6,3.288
egs_allkm_5,p9,bin1,8.372
egs_allkm_5,p9,bin2,3.804
egs_allkm_5,p9,bin3,4.922
egs_allkm_5,p9,bin4,7.85
egs_allkm_5,p9,bin5,10.957
egs_allkm_5,p9,bin6,13.282
egs_allkm_5,p9,bin7,9.037
egs_allkm_5,p9,bin8,19.136
egs_allkm_5,p9,bin9,17.296
egs_allkm_5,p9,bin10,13.543
egs_allkm_6,p9,bin1,3.94
egs_allkm_6,p9,bin2,2.144
egs_allkm_6,p9,bin3,5.295
egs_allkm_6,p9,bin4,7.7
egs_allkm_6,p9,bin5,6.433
egs_allkm_6,p9,bin6,7.228
egs_allkm_6,p9,bin7,14.786
egs_allkm_6,p9,bin8,16.712
egs_allkm_6,p9,bin9,17.377
egs_allkm_6,p9,bin10,16.93
egs_allkm_7,p9,bin1,3.4
egs_allkm_7,p9,bin2,3.443
egs_allkm_7,p9,bin3,8.894
egs_allkm_7,p9,bin4,9.894
egs_allkm_7,p9,bin5,17.874
egs_allkm_7,p9,bin6,16.358
egs_allkm_7,p9,bin7,18.061
egs_allkm_7,p9,bin8,14.73
egs_allkm_7,p9,bin9,19.08
egs_allkm_7,p9,bin10,24.904
csp1_1,p1,bin1,2.337
csp1_1,p1,bin2,0.901
csp1_1,p1,bin3,4.257
csp1_1,p1,bin4,2.853
csp1_1,p10,bin1,1.131
csp1_1,p10,bin2,3.686
csp1_1,p10,bin3,3.779
csp1_1,p10,bin4,1.342
csp1_2,p10,bin1,4.096
csp1_2,p10,bin2,2.946
csp1_2,p10,bin3,3.219
csp1_2,p10,bin4,6.594
csp1_2,p10,bin5,4.966
csp1_3,p10,bin1,4.326
csp1_3,p10,bin2,5.388
csp1_3,p10,bin3,9.254
csp1_3,p10,bin4,10.23
csp1_3,p10,bin5,13.17
csp1_3,p11,bin1,22.666
csp1_1,p2,bin1,2.312
csp1_1,p2,bin2,2.455
csp1_1,p2,bin3,2.001
csp1_1,p2,bin4,4.177
csp1_1,p2,bin5,5.071
csp1_1,p3,bin1,3.86
csp1_1,p3,bin2,3.915
csp1_1,p3,bin3,5.345
csp1_1,p3,bin4,5.594
csp1_1,p3,bin5,5.842
csp1_1,p4,bin1,2.119
csp1_1,p4,bin2,2.486
csp1_1,p4,bin3,2.014
csp1_1,p4,bin4,3.984
csp1_1,p4,bin5,4.475
csp1_1,p5,bin1,1.554
csp1_1,p5,bin2,3.17
csp1_1,p5,bin3,3.195
csp1_1,p5,bin4,3.63
csp1_1,p5,bin5,14.531
csp1_1,p6,bin1,5.028
csp1_1,p6,bin2,2.517
csp1_1,p6,bin3,5.911
csp1_1,p6,bin4,4.779
csp1_1,p6,bin5,11.958
csp1_1,p7,bin1,6.669
csp1_1,p7,bin2,9.111
csp1_1,p7,bin3,10.646
csp1_1,p7,bin4,14.699
csp1_1,p7,bin5,23.692
csp1_1,p8,bin1,6.799
csp1_1,p8,bin2,9.95
csp1_1,p8,bin3,10.348
csp1_1,p8,bin4,13.953
csp1_1,p8,bin5,17.644
csp1_2,p8,bin1,7.688
csp1_2,p8,bin2,3.089
csp1_2,p8,bin3,4.121
csp1_2,p8,bin4,11.212
csp1_1,p9,bin1,2.405
csp1_1,p9,bin2,2.393
csp1_1,p9,bin3,4.158
csp1_1,p9,bin4,4.568
csp1_1,p9,bin5,8.67
csp1_2,p9,bin1,2.188
csp1_2,p9,bin2,4.009
csp1_2,p9,bin3,3.561
csp1_2,p9,bin4,4.947
csp1_2,p9,bin5,8.844
csp1_3,p9,bin1,3.698
csp1_3,p9,bin2,6.52
csp1_3,p9,bin3,13.754
csp1_3,p9,bin4,16.153
csp2_1,p1,bin1,2.337
csp2_1,p1,bin2,0.901
csp2_1,p1,bin3,4.257
csp2_1,p1,bin4,2.853
csp2_1,p10,bin1,1.131
csp2_1,p10,bin2,3.686
csp2_1,p10,bin3,3.779
csp2_1,p10,bin4,1.342
csp2_2,p10,bin1,4.096
csp2_2,p10,bin2,2.946
csp2_2,p10,bin3,3.219
csp2_2,p10,bin4,6.594
csp2_2,p10,bin5,4.966
csp2_3,p10,bin1,4.326
csp2_3,p10,bin2,5.388
csp2_3,p10,bin3,9.254
csp2_3,p10,bin4,10.23
csp2_3,p10,bin5,13.17
csp2_3,p11,bin1,22.666
csp2_1,p2,bin1,2.312
csp2_1,p2,bin2,2.455
csp2_1,p2,bin3,2.001
csp2_1,p2,bin4,4.177
csp2_1,p2,bin5,5.071
csp2_1,p3,bin1,3.86
csp2_1,p3,bin2,3.915
csp2_1,p3,bin3,5.345
csp2_1,p3,bin4,5.594
csp2_1,p3,bin5,5.842
csp2_1,p4,bin1,2.119
csp2_1,p4,bin2,2.486
csp2_1,p4,bin3,2.014
csp2_1,p4,bin4,3.984
csp2_1,p4,bin5,4.475
csp2_1,p5,bin1,1.554
csp2_1,p5,bin2,3.17
csp2_1,p5,bin3,3.195
csp2_1,p5,bin4,3.63
csp2_1,p5,bin5,14.531
csp2_1,p6,bin1,5.028
csp2_1,p6,bin2,2.517
csp2_1,p6,bin3,5.911
csp2_1,p6,bin4,4.779
csp2_1,p6,bin5,11.958
csp2_1,p7,bin1,6.669
csp2_1,p7,bin2,9.111
csp2_1,p7,bin3,10.646
csp2_1,p7,bin4,14.699
csp2_1,p7,bin5,23.692
csp2_1,p8,bin1,6.799
csp2_1,p8,bin2,9.95
csp2_1,p8,bin3,10.348
csp2_1,p8,bin4,13.953
csp2_1,p8,bin5,17.644
csp2_2,p8,bin1,7.688
csp2_2,p8,bin2,3.089
csp2_2,p8,bin3,4.121
csp2_2,p8,bin4,11.212
csp2_1,p9,bin1,2.405
csp2_1,p9,bin2,2.393
csp2_1,p9,bin3,4.158
csp2_1,p9,bin4,4.568
csp2_1,p9,bin5,8.67
csp2_2,p9,bin1,2.188
csp2_2,p9,bin2,4.009
csp2_2,p9,bin3,3.561
csp2_2,p9,bin4,4.947
csp2_2,p9,bin5,8.844
csp2_3,p9,bin1,3.698
csp2_3,p9,bin2,6.52
csp2_3,p9,bin3,13.754
csp2_3,p9,bin4,16.153
csp3_1,p1,bin1,2.337
csp3_1,p1,bin2,0.901
csp3_1,p1,bin3,4.257
csp3_1,p1,bin4,2.853
csp3_1,p10,bin1,1.131
csp3_1,p10,bin2,3.686
csp3_1,p10,bin3,3.779
csp3_1,p10,bin4,1.342
csp3_2,p10,bin1,4.096
csp3_2,p10,bin2,2.946
csp3_2,p10,bin3,3.219
csp3_2,p10,bin4,6.594
csp3_2,p10,bin5,4.966
csp3_3,p10,bin1,4.326
csp3_3,p10,bin2,5.388
csp3_3,p10,bin3,9.254
csp3_3,p10,bin4,10.23
csp3_3,p10,bin5,13.17
csp3_3,p11,bin1,22.666
csp3_1,p2,bin1,2.312
csp3_1,p2,bin2,2.455
csp3_1,p2,bin3,2.001
csp3_1,p2,bin4,4.177
csp3_1,p2,bin5,5.071
csp3_1,p3,bin1,3.86
csp3_1,p3,bin2,3.915
csp3_1,p3,bin3,5.345
csp3_1,p3,bin4,5.594
csp3_1,p3,bin5,5.842
csp3_1,p4,bin1,2.119
csp3_1,p4,bin2,2.486
csp3_1,p4,bin3,2.014
csp3_1,p4,bin4,3.984
csp3_1,p4,bin5,4.475
csp3_1,p5,bin1,1.554
csp3_1,p5,bin2,3.17
csp3_1,p5,bin3,3.195
csp3_1,p5,bin4,3.63
csp3_1,p5,bin5,14.531
csp3_1,p6,bin1,5.028
csp3_1,p6,bin2,2.517
csp3_1,p6,bin3,5.911
csp3_1,p6,bin4,4.779
csp3_1,p6,bin5,11.958
csp3_1,p7,bin1,6.669
csp3_1,p7,bin2,9.111
csp3_1,p7,bin3,10.646
csp3_1,p7,bin4,14.699
csp3_1,p7,bin5,23.692
csp3_1,p8,bin1,6.799
csp3_1,p8,bin2,9.95
csp3_1,p8,bin3,10.348
csp3_1,p8,bin4,13.953
csp3_1,p8,bin5,17.644
csp3_2,p8,bin1,7.688
csp3_2,p8,bin2,3.089
csp3_2,p8,bin3,4.121
csp3_2,p8,bin4,11.212
csp3_1,p9,bin1,2.405
csp3_1,p9,bin2,2.393
csp3_1,p9,bin3,4.158
csp3_1,p9,bin4,4.568
csp3_1,p9,bin5,8.67
csp3_2,p9,bin1,2.188
csp3_2,p9,bin2,4.009
csp3_2,p9,bin3,3.561
csp3_2,p9,bin4,4.947
csp3_2,p9,bin5,8.844
csp3_3,p9,bin1,3.698
csp3_3,p9,bin2,6.52
csp3_3,p9,bin3,13.754
csp3_3,p9,bin4,16.153
csp4_1,p1,bin1,2.337
csp4_1,p1,bin2,0.901
csp4_1,p1,bin3,4.257
csp4_1,p1,bin4,2.853
csp4_1,p10,bin1,1.131
csp4_1,p10,bin2,3.686
csp4_1,p10,bin3,3.779
csp4_1,p10,bin4,1.342
csp4_2,p10,bin1,4.096
csp4_2,p10,bin2,2.946
csp4_2,p10,bin3,3.219
csp4_2,p10,bin4,6.594
csp4_2,p10,bin5,4.966
csp4_3,p10,bin1,4.326
csp4_3,p10,bin2,5.388
csp4_3,p10,bin3,9.254
csp4_3,p10,bin4,10.23
csp4_3,p10,bin5,13.17
csp4_3,p11,bin1,22.666
csp4_1,p2,bin1,2.312
csp4_1,p2,bin2,2.455
csp4_1,p2,bin3,2.001
csp4_1,p2,bin4,4.177
csp4_1,p2,bin5,5.071
csp4_1,p3,bin1,3.86
csp4_1,p3,bin2,3.915
csp4_1,p3,bin3,5.345
csp4_1,p3,bin4,5.594
csp4_1,p3,bin5,5.842
csp4_1,p4,bin1,2.119
csp4_1,p4,bin2,2.486
csp4_1,p4,bin3,2.014
csp4_1,p4,bin4,3.984
csp4_1,p4,bin5,4.475
csp4_1,p5,bin1,1.554
csp4_1,p5,bin2,3.17
csp4_1,p5,bin3,3.195
csp4_1,p5,bin4,3.63
csp4_1,p5,bin5,14.531
csp4_1,p6,bin1,5.028
csp4_1,p6,bin2,2.517
csp4_1,p6,bin3,5.911
csp4_1,p6,bin4,4.779
csp4_1,p6,bin5,11.958
csp4_1,p7,bin1,6.669
csp4_1,p7,bin2,9.111
csp4_1,p7,bin3,10.646
csp4_1,p7,bin4,14.699
csp4_1,p7,bin5,23.692
csp4_1,p8,bin1,6.799
csp4_1,p8,bin2,9.95
csp4_1,p8,bin3,10.348
csp4_1,p8,bin4,13.953
csp4_1,p8,bin5,17.644
csp4_2,p8,bin1,7.688
csp4_2,p8,bin2,3.089
csp4_2,p8,bin3,4.121
csp4_2,p8,bin4,11.212
csp4_1,p9,bin1,2.405
csp4_1,p9,bin2,2.393
csp4_1,p9,bin3,4.158
csp4_1,p9,bin4,4.568
csp4_1,p9,bin5,8.67
csp4_2,p9,bin1,2.188
csp4_2,p9,bin2,4.009
csp4_2,p9,bin3,3.561
csp4_2,p9,bin4,4.947
csp4_2,p9,bin5,8.844
csp4_3,p9,bin1,3.698
csp4_3,p9,bin2,6.52
csp4_3,p9,bin3,13.754
csp4_3,p9,bin4,16.153
