*i,t,variable,value
egs_allkm_5,2021,rte,0.0
egs_allkm_6,2021,rte,0.0
egs_allkm_7,2021,rte,0.0
egs_allkm_8,2021,rte,0.0
egs_allkm_9,2021,rte,0.0
egs_allkm_10,2021,rte,0.0
egs_nearfield_1,2021,rte,0.0
egs_nearfield_2,2021,rte,0.0
egs_nearfield_3,2021,rte,0.0
egs_nearfield_4,2021,rte,0.0
egs_nearfield_5,2021,rte,0.0
egs_nearfield_6,2021,rte,0.0
egs_nearfield_7,2021,rte,0.0
egs_nearfield_8,2021,rte,0.0
egs_nearfield_9,2021,rte,0.0
egs_nearfield_10,2021,rte,0.0
geohydro_allkm_1,2021,rte,0.0
geohydro_allkm_2,2021,rte,0.0
geohydro_allkm_3,2021,rte,0.0
geohydro_allkm_4,2021,rte,0.0
geohydro_allkm_5,2021,rte,0.0
geohydro_allkm_6,2021,rte,0.0
geohydro_allkm_7,2021,rte,0.0
geohydro_allkm_8,2021,rte,0.0
geohydro_allkm_9,2021,rte,0.0
geohydro_allkm_10,2021,rte,0.0
egs_allkm_1,2022,rte,0.0
egs_allkm_2,2022,rte,0.0
egs_allkm_3,2022,rte,0.0
egs_allkm_4,2022,rte,0.0
egs_allkm_5,2022,rte,0.0
egs_allkm_6,2022,rte,0.0
egs_allkm_7,2022,rte,0.0
egs_allkm_8,2022,rte,0.0
egs_allkm_9,2022,rte,0.0
egs_allkm_10,2022,rte,0.0
egs_nearfield_1,2022,rte,0.0
egs_nearfield_2,2022,rte,0.0
egs_nearfield_3,2022,rte,0.0
egs_nearfield_4,2022,rte,0.0
egs_nearfield_5,2022,rte,0.0
egs_nearfield_6,2022,rte,0.0
egs_nearfield_7,2022,rte,0.0
egs_nearfield_8,2022,rte,0.0
egs_nearfield_9,2022,rte,0.0
egs_nearfield_10,2022,rte,0.0
geohydro_allkm_1,2022,rte,0.0
geohydro_allkm_2,2022,rte,0.0
geohydro_allkm_3,2022,rte,0.0
geohydro_allkm_4,2022,rte,0.0
geohydro_allkm_5,2022,rte,0.0
geohydro_allkm_6,2022,rte,0.0
geohydro_allkm_7,2022,rte,0.0
geohydro_allkm_8,2022,rte,0.0
geohydro_allkm_9,2022,rte,0.0
geohydro_allkm_10,2022,rte,0.0
egs_allkm_1,2023,rte,0.0
egs_allkm_2,2023,rte,0.0
egs_allkm_3,2023,rte,0.0
egs_allkm_4,2023,rte,0.0
egs_allkm_5,2023,rte,0.0
egs_allkm_6,2023,rte,0.0
egs_allkm_7,2023,rte,0.0
egs_allkm_8,2023,rte,0.0
egs_allkm_9,2023,rte,0.0
egs_allkm_10,2023,rte,0.0
egs_nearfield_1,2023,rte,0.0
egs_nearfield_2,2023,rte,0.0
egs_nearfield_3,2023,rte,0.0
egs_nearfield_4,2023,rte,0.0
egs_nearfield_5,2023,rte,0.0
egs_nearfield_6,2023,rte,0.0
egs_nearfield_7,2023,rte,0.0
egs_nearfield_8,2023,rte,0.0
egs_nearfield_9,2023,rte,0.0
egs_nearfield_10,2023,rte,0.0
geohydro_allkm_1,2023,rte,0.0
geohydro_allkm_2,2023,rte,0.0
geohydro_allkm_3,2023,rte,0.0
geohydro_allkm_4,2023,rte,0.0
geohydro_allkm_5,2023,rte,0.0
geohydro_allkm_6,2023,rte,0.0
geohydro_allkm_7,2023,rte,0.0
geohydro_allkm_8,2023,rte,0.0
geohydro_allkm_9,2023,rte,0.0
geohydro_allkm_10,2023,rte,0.0
egs_allkm_1,2024,rte,0.0
egs_allkm_2,2024,rte,0.0
egs_allkm_3,2024,rte,0.0
egs_allkm_4,2024,rte,0.0
egs_allkm_5,2024,rte,0.0
egs_allkm_6,2024,rte,0.0
egs_allkm_7,2024,rte,0.0
egs_allkm_8,2024,rte,0.0
egs_allkm_9,2024,rte,0.0
egs_allkm_10,2024,rte,0.0
egs_nearfield_1,2024,rte,0.0
egs_nearfield_2,2024,rte,0.0
egs_nearfield_3,2024,rte,0.0
egs_nearfield_4,2024,rte,0.0
egs_nearfield_5,2024,rte,0.0
egs_nearfield_6,2024,rte,0.0
egs_nearfield_7,2024,rte,0.0
egs_nearfield_8,2024,rte,0.0
egs_nearfield_9,2024,rte,0.0
egs_nearfield_10,2024,rte,0.0
geohydro_allkm_1,2024,rte,0.0
geohydro_allkm_2,2024,rte,0.0
geohydro_allkm_3,2024,rte,0.0
geohydro_allkm_4,2024,rte,0.0
geohydro_allkm_5,2024,rte,0.0
geohydro_allkm_6,2024,rte,0.0
geohydro_allkm_7,2024,rte,0.0
geohydro_allkm_8,2024,rte,0.0
geohydro_allkm_9,2024,rte,0.0
geohydro_allkm_10,2024,rte,0.0
egs_allkm_1,2025,rte,0.0
egs_allkm_2,2025,rte,0.0
egs_allkm_3,2025,rte,0.0
egs_allkm_4,2025,rte,0.0
egs_allkm_5,2025,rte,0.0
egs_allkm_6,2025,rte,0.0
egs_allkm_7,2025,rte,0.0
egs_allkm_8,2025,rte,0.0
egs_allkm_9,2025,rte,0.0
egs_allkm_10,2025,rte,0.0
egs_nearfield_1,2025,rte,0.0
egs_nearfield_2,2025,rte,0.0
egs_nearfield_3,2025,rte,0.0
egs_nearfield_4,2025,rte,0.0
egs_nearfield_5,2025,rte,0.0
egs_nearfield_6,2025,rte,0.0
egs_nearfield_7,2025,rte,0.0
egs_nearfield_8,2025,rte,0.0
egs_nearfield_9,2025,rte,0.0
egs_nearfield_10,2025,rte,0.0
geohydro_allkm_1,2025,rte,0.0
geohydro_allkm_2,2025,rte,0.0
geohydro_allkm_3,2025,rte,0.0
geohydro_allkm_4,2025,rte,0.0
geohydro_allkm_5,2025,rte,0.0
geohydro_allkm_6,2025,rte,0.0
geohydro_allkm_7,2025,rte,0.0
geohydro_allkm_8,2025,rte,0.0
geohydro_allkm_9,2025,rte,0.0
geohydro_allkm_10,2025,rte,0.0
egs_allkm_1,2026,rte,0.0
egs_allkm_2,2026,rte,0.0
egs_allkm_3,2026,rte,0.0
egs_allkm_4,2026,rte,0.0
egs_allkm_5,2026,rte,0.0
egs_allkm_6,2026,rte,0.0
egs_allkm_7,2026,rte,0.0
egs_allkm_8,2026,rte,0.0
egs_allkm_9,2026,rte,0.0
egs_allkm_10,2026,rte,0.0
egs_nearfield_1,2026,rte,0.0
egs_nearfield_2,2026,rte,0.0
egs_nearfield_3,2026,rte,0.0
egs_nearfield_4,2026,rte,0.0
egs_nearfield_5,2026,rte,0.0
egs_nearfield_6,2026,rte,0.0
egs_nearfield_7,2026,rte,0.0
egs_nearfield_8,2026,rte,0.0
egs_nearfield_9,2026,rte,0.0
egs_nearfield_10,2026,rte,0.0
geohydro_allkm_1,2026,rte,0.0
geohydro_allkm_2,2026,rte,0.0
geohydro_allkm_3,2026,rte,0.0
geohydro_allkm_4,2026,rte,0.0
geohydro_allkm_5,2026,rte,0.0
geohydro_allkm_6,2026,rte,0.0
geohydro_allkm_7,2026,rte,0.0
geohydro_allkm_8,2026,rte,0.0
geohydro_allkm_9,2026,rte,0.0
geohydro_allkm_10,2026,rte,0.0
egs_allkm_1,2027,rte,0.0
egs_allkm_2,2027,rte,0.0
egs_allkm_3,2027,rte,0.0
egs_allkm_4,2027,rte,0.0
egs_allkm_5,2027,rte,0.0
egs_allkm_6,2027,rte,0.0
egs_allkm_7,2027,rte,0.0
egs_allkm_8,2027,rte,0.0
egs_allkm_9,2027,rte,0.0
egs_allkm_10,2027,rte,0.0
egs_nearfield_1,2027,rte,0.0
egs_nearfield_2,2027,rte,0.0
egs_nearfield_3,2027,rte,0.0
egs_nearfield_4,2027,rte,0.0
egs_nearfield_5,2027,rte,0.0
egs_nearfield_6,2027,rte,0.0
egs_nearfield_7,2027,rte,0.0
egs_nearfield_8,2027,rte,0.0
egs_nearfield_9,2027,rte,0.0
egs_nearfield_10,2027,rte,0.0
geohydro_allkm_1,2027,rte,0.0
geohydro_allkm_2,2027,rte,0.0
geohydro_allkm_3,2027,rte,0.0
geohydro_allkm_4,2027,rte,0.0
geohydro_allkm_5,2027,rte,0.0
geohydro_allkm_6,2027,rte,0.0
geohydro_allkm_7,2027,rte,0.0
geohydro_allkm_8,2027,rte,0.0
geohydro_allkm_9,2027,rte,0.0
geohydro_allkm_10,2027,rte,0.0
egs_allkm_1,2028,rte,0.0
egs_allkm_2,2028,rte,0.0
egs_allkm_3,2028,rte,0.0
egs_allkm_4,2028,rte,0.0
egs_allkm_5,2028,rte,0.0
egs_allkm_6,2028,rte,0.0
egs_allkm_7,2028,rte,0.0
egs_allkm_8,2028,rte,0.0
egs_allkm_9,2028,rte,0.0
egs_allkm_10,2028,rte,0.0
egs_nearfield_1,2028,rte,0.0
egs_nearfield_2,2028,rte,0.0
egs_nearfield_3,2028,rte,0.0
egs_nearfield_4,2028,rte,0.0
egs_nearfield_5,2028,rte,0.0
egs_nearfield_6,2028,rte,0.0
egs_nearfield_7,2028,rte,0.0
egs_nearfield_8,2028,rte,0.0
egs_nearfield_9,2028,rte,0.0
egs_nearfield_10,2028,rte,0.0
geohydro_allkm_1,2028,rte,0.0
geohydro_allkm_2,2028,rte,0.0
geohydro_allkm_3,2028,rte,0.0
geohydro_allkm_4,2028,rte,0.0
geohydro_allkm_5,2028,rte,0.0
geohydro_allkm_6,2028,rte,0.0
geohydro_allkm_7,2028,rte,0.0
geohydro_allkm_8,2028,rte,0.0
geohydro_allkm_9,2028,rte,0.0
geohydro_allkm_10,2028,rte,0.0
egs_allkm_1,2029,rte,0.0
egs_allkm_2,2029,rte,0.0
egs_allkm_3,2029,rte,0.0
egs_allkm_4,2029,rte,0.0
egs_allkm_5,2029,rte,0.0
egs_allkm_6,2029,rte,0.0
egs_allkm_7,2029,rte,0.0
egs_allkm_8,2029,rte,0.0
egs_allkm_9,2029,rte,0.0
egs_allkm_10,2029,rte,0.0
egs_nearfield_1,2029,rte,0.0
egs_nearfield_2,2029,rte,0.0
egs_nearfield_3,2029,rte,0.0
egs_nearfield_4,2029,rte,0.0
egs_nearfield_5,2029,rte,0.0
egs_nearfield_6,2029,rte,0.0
egs_nearfield_7,2029,rte,0.0
egs_nearfield_8,2029,rte,0.0
egs_nearfield_9,2029,rte,0.0
egs_nearfield_10,2029,rte,0.0
geohydro_allkm_1,2029,rte,0.0
geohydro_allkm_2,2029,rte,0.0
geohydro_allkm_3,2029,rte,0.0
geohydro_allkm_4,2029,rte,0.0
geohydro_allkm_5,2029,rte,0.0
geohydro_allkm_6,2029,rte,0.0
geohydro_allkm_7,2029,rte,0.0
geohydro_allkm_8,2029,rte,0.0
geohydro_allkm_9,2029,rte,0.0
geohydro_allkm_10,2029,rte,0.0
egs_allkm_1,2030,rte,0.0
egs_allkm_2,2030,rte,0.0
egs_allkm_3,2030,rte,0.0
egs_allkm_4,2030,rte,0.0
egs_allkm_5,2030,rte,0.0
egs_allkm_6,2030,rte,0.0
egs_allkm_7,2030,rte,0.0
egs_allkm_8,2030,rte,0.0
egs_allkm_9,2030,rte,0.0
egs_allkm_10,2030,rte,0.0
egs_nearfield_1,2030,rte,0.0
egs_nearfield_2,2030,rte,0.0
egs_nearfield_3,2030,rte,0.0
egs_nearfield_4,2030,rte,0.0
egs_nearfield_5,2030,rte,0.0
egs_nearfield_6,2030,rte,0.0
egs_nearfield_7,2030,rte,0.0
egs_nearfield_8,2030,rte,0.0
egs_nearfield_9,2030,rte,0.0
egs_nearfield_10,2030,rte,0.0
geohydro_allkm_1,2030,rte,0.0
geohydro_allkm_2,2030,rte,0.0
geohydro_allkm_3,2030,rte,0.0
geohydro_allkm_4,2030,rte,0.0
geohydro_allkm_5,2030,rte,0.0
geohydro_allkm_6,2030,rte,0.0
geohydro_allkm_7,2030,rte,0.0
geohydro_allkm_8,2030,rte,0.0
geohydro_allkm_9,2030,rte,0.0
geohydro_allkm_10,2030,rte,0.0
egs_allkm_1,2031,rte,0.0
egs_allkm_2,2031,rte,0.0
egs_allkm_3,2031,rte,0.0
egs_allkm_4,2031,rte,0.0
egs_allkm_5,2031,rte,0.0
egs_allkm_6,2031,rte,0.0
egs_allkm_7,2031,rte,0.0
egs_allkm_8,2031,rte,0.0
egs_allkm_9,2031,rte,0.0
egs_allkm_10,2031,rte,0.0
egs_nearfield_1,2031,rte,0.0
egs_nearfield_2,2031,rte,0.0
egs_nearfield_3,2031,rte,0.0
egs_nearfield_4,2031,rte,0.0
egs_nearfield_5,2031,rte,0.0
egs_nearfield_6,2031,rte,0.0
egs_nearfield_7,2031,rte,0.0
egs_nearfield_8,2031,rte,0.0
egs_nearfield_9,2031,rte,0.0
egs_nearfield_10,2031,rte,0.0
geohydro_allkm_1,2031,rte,0.0
geohydro_allkm_2,2031,rte,0.0
geohydro_allkm_3,2031,rte,0.0
geohydro_allkm_4,2031,rte,0.0
geohydro_allkm_5,2031,rte,0.0
geohydro_allkm_6,2031,rte,0.0
geohydro_allkm_7,2031,rte,0.0
geohydro_allkm_8,2031,rte,0.0
geohydro_allkm_9,2031,rte,0.0
geohydro_allkm_10,2031,rte,0.0
egs_allkm_1,2032,rte,0.0
egs_allkm_2,2032,rte,0.0
egs_allkm_3,2032,rte,0.0
egs_allkm_4,2032,rte,0.0
egs_allkm_5,2032,rte,0.0
egs_allkm_6,2032,rte,0.0
egs_allkm_7,2032,rte,0.0
egs_allkm_8,2032,rte,0.0
egs_allkm_9,2032,rte,0.0
egs_allkm_10,2032,rte,0.0
egs_nearfield_1,2032,rte,0.0
egs_nearfield_2,2032,rte,0.0
egs_nearfield_3,2032,rte,0.0
egs_nearfield_4,2032,rte,0.0
egs_nearfield_5,2032,rte,0.0
egs_nearfield_6,2032,rte,0.0
egs_nearfield_7,2032,rte,0.0
egs_nearfield_8,2032,rte,0.0
egs_nearfield_9,2032,rte,0.0
egs_nearfield_10,2032,rte,0.0
geohydro_allkm_1,2032,rte,0.0
geohydro_allkm_2,2032,rte,0.0
geohydro_allkm_3,2032,rte,0.0
geohydro_allkm_4,2032,rte,0.0
geohydro_allkm_5,2032,rte,0.0
geohydro_allkm_6,2032,rte,0.0
geohydro_allkm_7,2032,rte,0.0
geohydro_allkm_8,2032,rte,0.0
geohydro_allkm_9,2032,rte,0.0
geohydro_allkm_10,2032,rte,0.0
egs_allkm_1,2033,rte,0.0
egs_allkm_2,2033,rte,0.0
egs_allkm_3,2033,rte,0.0
egs_allkm_4,2033,rte,0.0
egs_allkm_5,2033,rte,0.0
egs_allkm_6,2033,rte,0.0
egs_allkm_7,2033,rte,0.0
egs_allkm_8,2033,rte,0.0
egs_allkm_9,2033,rte,0.0
egs_allkm_10,2033,rte,0.0
egs_nearfield_1,2033,rte,0.0
egs_nearfield_2,2033,rte,0.0
egs_nearfield_3,2033,rte,0.0
egs_nearfield_4,2033,rte,0.0
egs_nearfield_5,2033,rte,0.0
egs_nearfield_6,2033,rte,0.0
egs_nearfield_7,2033,rte,0.0
egs_nearfield_8,2033,rte,0.0
egs_nearfield_9,2033,rte,0.0
egs_nearfield_10,2033,rte,0.0
geohydro_allkm_1,2033,rte,0.0
geohydro_allkm_2,2033,rte,0.0
geohydro_allkm_3,2033,rte,0.0
geohydro_allkm_4,2033,rte,0.0
geohydro_allkm_5,2033,rte,0.0
geohydro_allkm_6,2033,rte,0.0
geohydro_allkm_7,2033,rte,0.0
geohydro_allkm_8,2033,rte,0.0
geohydro_allkm_9,2033,rte,0.0
geohydro_allkm_10,2033,rte,0.0
egs_allkm_1,2034,rte,0.0
egs_allkm_2,2034,rte,0.0
egs_allkm_3,2034,rte,0.0
egs_allkm_4,2034,rte,0.0
egs_allkm_5,2034,rte,0.0
egs_allkm_6,2034,rte,0.0
egs_allkm_7,2034,rte,0.0
egs_allkm_8,2034,rte,0.0
egs_allkm_9,2034,rte,0.0
egs_allkm_10,2034,rte,0.0
egs_nearfield_1,2034,rte,0.0
egs_nearfield_2,2034,rte,0.0
egs_nearfield_3,2034,rte,0.0
egs_nearfield_4,2034,rte,0.0
egs_nearfield_5,2034,rte,0.0
egs_nearfield_6,2034,rte,0.0
egs_nearfield_7,2034,rte,0.0
egs_nearfield_8,2034,rte,0.0
egs_nearfield_9,2034,rte,0.0
egs_nearfield_10,2034,rte,0.0
geohydro_allkm_1,2034,rte,0.0
geohydro_allkm_2,2034,rte,0.0
geohydro_allkm_3,2034,rte,0.0
geohydro_allkm_4,2034,rte,0.0
geohydro_allkm_5,2034,rte,0.0
geohydro_allkm_6,2034,rte,0.0
geohydro_allkm_7,2034,rte,0.0
geohydro_allkm_8,2034,rte,0.0
geohydro_allkm_9,2034,rte,0.0
geohydro_allkm_10,2034,rte,0.0
egs_allkm_1,2035,rte,0.0
egs_allkm_2,2035,rte,0.0
egs_allkm_3,2035,rte,0.0
egs_allkm_4,2035,rte,0.0
egs_allkm_5,2035,rte,0.0
egs_allkm_6,2035,rte,0.0
egs_allkm_7,2035,rte,0.0
egs_allkm_8,2035,rte,0.0
egs_allkm_9,2035,rte,0.0
egs_allkm_10,2035,rte,0.0
egs_nearfield_1,2035,rte,0.0
egs_nearfield_2,2035,rte,0.0
egs_nearfield_3,2035,rte,0.0
egs_nearfield_4,2035,rte,0.0
egs_nearfield_5,2035,rte,0.0
egs_nearfield_6,2035,rte,0.0
egs_nearfield_7,2035,rte,0.0
egs_nearfield_8,2035,rte,0.0
egs_nearfield_9,2035,rte,0.0
egs_nearfield_10,2035,rte,0.0
geohydro_allkm_1,2035,rte,0.0
geohydro_allkm_2,2035,rte,0.0
geohydro_allkm_3,2035,rte,0.0
geohydro_allkm_4,2035,rte,0.0
geohydro_allkm_5,2035,rte,0.0
geohydro_allkm_6,2035,rte,0.0
geohydro_allkm_7,2035,rte,0.0
geohydro_allkm_8,2035,rte,0.0
geohydro_allkm_9,2035,rte,0.0
geohydro_allkm_10,2035,rte,0.0
egs_allkm_1,2036,rte,0.0
egs_allkm_2,2036,rte,0.0
egs_allkm_3,2036,rte,0.0
egs_allkm_4,2036,rte,0.0
egs_allkm_5,2036,rte,0.0
egs_allkm_6,2036,rte,0.0
egs_allkm_7,2036,rte,0.0
egs_allkm_8,2036,rte,0.0
egs_allkm_9,2036,rte,0.0
egs_allkm_10,2036,rte,0.0
egs_nearfield_1,2036,rte,0.0
egs_nearfield_2,2036,rte,0.0
egs_nearfield_3,2036,rte,0.0
egs_nearfield_4,2036,rte,0.0
egs_nearfield_5,2036,rte,0.0
egs_nearfield_6,2036,rte,0.0
egs_nearfield_7,2036,rte,0.0
egs_nearfield_8,2036,rte,0.0
egs_nearfield_9,2036,rte,0.0
egs_nearfield_10,2036,rte,0.0
geohydro_allkm_1,2036,rte,0.0
geohydro_allkm_2,2036,rte,0.0
geohydro_allkm_3,2036,rte,0.0
geohydro_allkm_4,2036,rte,0.0
geohydro_allkm_5,2036,rte,0.0
geohydro_allkm_6,2036,rte,0.0
geohydro_allkm_7,2036,rte,0.0
geohydro_allkm_8,2036,rte,0.0
geohydro_allkm_9,2036,rte,0.0
geohydro_allkm_10,2036,rte,0.0
egs_allkm_1,2037,rte,0.0
egs_allkm_2,2037,rte,0.0
egs_allkm_3,2037,rte,0.0
egs_allkm_4,2037,rte,0.0
egs_allkm_5,2037,rte,0.0
egs_allkm_6,2037,rte,0.0
egs_allkm_7,2037,rte,0.0
egs_allkm_8,2037,rte,0.0
egs_allkm_9,2037,rte,0.0
egs_allkm_10,2037,rte,0.0
egs_nearfield_1,2037,rte,0.0
egs_nearfield_2,2037,rte,0.0
egs_nearfield_3,2037,rte,0.0
egs_nearfield_4,2037,rte,0.0
egs_nearfield_5,2037,rte,0.0
egs_nearfield_6,2037,rte,0.0
egs_nearfield_7,2037,rte,0.0
egs_nearfield_8,2037,rte,0.0
egs_nearfield_9,2037,rte,0.0
egs_nearfield_10,2037,rte,0.0
geohydro_allkm_1,2037,rte,0.0
geohydro_allkm_2,2037,rte,0.0
geohydro_allkm_3,2037,rte,0.0
geohydro_allkm_4,2037,rte,0.0
geohydro_allkm_5,2037,rte,0.0
geohydro_allkm_6,2037,rte,0.0
geohydro_allkm_7,2037,rte,0.0
geohydro_allkm_8,2037,rte,0.0
geohydro_allkm_9,2037,rte,0.0
geohydro_allkm_10,2037,rte,0.0
egs_allkm_1,2038,rte,0.0
egs_allkm_2,2038,rte,0.0
egs_allkm_3,2038,rte,0.0
egs_allkm_4,2038,rte,0.0
egs_allkm_5,2038,rte,0.0
egs_allkm_6,2038,rte,0.0
egs_allkm_7,2038,rte,0.0
egs_allkm_8,2038,rte,0.0
egs_allkm_9,2038,rte,0.0
egs_allkm_10,2038,rte,0.0
egs_nearfield_1,2038,rte,0.0
egs_nearfield_2,2038,rte,0.0
egs_nearfield_3,2038,rte,0.0
egs_nearfield_4,2038,rte,0.0
egs_nearfield_5,2038,rte,0.0
egs_nearfield_6,2038,rte,0.0
egs_nearfield_7,2038,rte,0.0
egs_nearfield_8,2038,rte,0.0
egs_nearfield_9,2038,rte,0.0
egs_nearfield_10,2038,rte,0.0
geohydro_allkm_1,2038,rte,0.0
geohydro_allkm_2,2038,rte,0.0
geohydro_allkm_3,2038,rte,0.0
geohydro_allkm_4,2038,rte,0.0
geohydro_allkm_5,2038,rte,0.0
geohydro_allkm_6,2038,rte,0.0
geohydro_allkm_7,2038,rte,0.0
geohydro_allkm_8,2038,rte,0.0
geohydro_allkm_9,2038,rte,0.0
geohydro_allkm_10,2038,rte,0.0
egs_allkm_1,2039,rte,0.0
egs_allkm_2,2039,rte,0.0
egs_allkm_3,2039,rte,0.0
egs_allkm_4,2039,rte,0.0
egs_allkm_5,2039,rte,0.0
egs_allkm_6,2039,rte,0.0
egs_allkm_7,2039,rte,0.0
egs_allkm_8,2039,rte,0.0
egs_allkm_9,2039,rte,0.0
egs_allkm_10,2039,rte,0.0
egs_nearfield_1,2039,rte,0.0
egs_nearfield_2,2039,rte,0.0
egs_nearfield_3,2039,rte,0.0
egs_nearfield_4,2039,rte,0.0
egs_nearfield_5,2039,rte,0.0
egs_nearfield_6,2039,rte,0.0
egs_nearfield_7,2039,rte,0.0
egs_nearfield_8,2039,rte,0.0
egs_nearfield_9,2039,rte,0.0
egs_nearfield_10,2039,rte,0.0
geohydro_allkm_1,2039,rte,0.0
geohydro_allkm_2,2039,rte,0.0
geohydro_allkm_3,2039,rte,0.0
geohydro_allkm_4,2039,rte,0.0
geohydro_allkm_5,2039,rte,0.0
geohydro_allkm_6,2039,rte,0.0
geohydro_allkm_7,2039,rte,0.0
geohydro_allkm_8,2039,rte,0.0
geohydro_allkm_9,2039,rte,0.0
geohydro_allkm_10,2039,rte,0.0
egs_allkm_1,2040,rte,0.0
egs_allkm_2,2040,rte,0.0
egs_allkm_3,2040,rte,0.0
egs_allkm_4,2040,rte,0.0
egs_allkm_5,2040,rte,0.0
egs_allkm_6,2040,rte,0.0
egs_allkm_7,2040,rte,0.0
egs_allkm_8,2040,rte,0.0
egs_allkm_9,2040,rte,0.0
egs_allkm_10,2040,rte,0.0
egs_nearfield_1,2040,rte,0.0
egs_nearfield_2,2040,rte,0.0
egs_nearfield_3,2040,rte,0.0
egs_nearfield_4,2040,rte,0.0
egs_nearfield_5,2040,rte,0.0
egs_nearfield_6,2040,rte,0.0
egs_nearfield_7,2040,rte,0.0
egs_nearfield_8,2040,rte,0.0
egs_nearfield_9,2040,rte,0.0
egs_nearfield_10,2040,rte,0.0
geohydro_allkm_1,2040,rte,0.0
geohydro_allkm_2,2040,rte,0.0
geohydro_allkm_3,2040,rte,0.0
geohydro_allkm_4,2040,rte,0.0
geohydro_allkm_5,2040,rte,0.0
geohydro_allkm_6,2040,rte,0.0
geohydro_allkm_7,2040,rte,0.0
geohydro_allkm_8,2040,rte,0.0
geohydro_allkm_9,2040,rte,0.0
geohydro_allkm_10,2040,rte,0.0
egs_allkm_1,2041,rte,0.0
egs_allkm_2,2041,rte,0.0
egs_allkm_3,2041,rte,0.0
egs_allkm_4,2041,rte,0.0
egs_allkm_5,2041,rte,0.0
egs_allkm_6,2041,rte,0.0
egs_allkm_7,2041,rte,0.0
egs_allkm_8,2041,rte,0.0
egs_allkm_9,2041,rte,0.0
egs_allkm_10,2041,rte,0.0
egs_nearfield_1,2041,rte,0.0
egs_nearfield_2,2041,rte,0.0
egs_nearfield_3,2041,rte,0.0
egs_nearfield_4,2041,rte,0.0
egs_nearfield_5,2041,rte,0.0
egs_nearfield_6,2041,rte,0.0
egs_nearfield_7,2041,rte,0.0
egs_nearfield_8,2041,rte,0.0
egs_nearfield_9,2041,rte,0.0
egs_nearfield_10,2041,rte,0.0
geohydro_allkm_1,2041,rte,0.0
geohydro_allkm_2,2041,rte,0.0
geohydro_allkm_3,2041,rte,0.0
geohydro_allkm_4,2041,rte,0.0
geohydro_allkm_5,2041,rte,0.0
geohydro_allkm_6,2041,rte,0.0
geohydro_allkm_7,2041,rte,0.0
geohydro_allkm_8,2041,rte,0.0
geohydro_allkm_9,2041,rte,0.0
geohydro_allkm_10,2041,rte,0.0
egs_allkm_1,2042,rte,0.0
egs_allkm_2,2042,rte,0.0
egs_allkm_3,2042,rte,0.0
egs_allkm_4,2042,rte,0.0
egs_allkm_5,2042,rte,0.0
egs_allkm_6,2042,rte,0.0
egs_allkm_7,2042,rte,0.0
egs_allkm_8,2042,rte,0.0
egs_allkm_9,2042,rte,0.0
egs_allkm_10,2042,rte,0.0
egs_nearfield_1,2042,rte,0.0
egs_nearfield_2,2042,rte,0.0
egs_nearfield_3,2042,rte,0.0
egs_nearfield_4,2042,rte,0.0
egs_nearfield_5,2042,rte,0.0
egs_nearfield_6,2042,rte,0.0
egs_nearfield_7,2042,rte,0.0
egs_nearfield_8,2042,rte,0.0
egs_nearfield_9,2042,rte,0.0
egs_nearfield_10,2042,rte,0.0
geohydro_allkm_1,2042,rte,0.0
geohydro_allkm_2,2042,rte,0.0
geohydro_allkm_3,2042,rte,0.0
geohydro_allkm_4,2042,rte,0.0
geohydro_allkm_5,2042,rte,0.0
geohydro_allkm_6,2042,rte,0.0
geohydro_allkm_7,2042,rte,0.0
geohydro_allkm_8,2042,rte,0.0
geohydro_allkm_9,2042,rte,0.0
geohydro_allkm_10,2042,rte,0.0
egs_allkm_1,2043,rte,0.0
egs_allkm_2,2043,rte,0.0
egs_allkm_3,2043,rte,0.0
egs_allkm_4,2043,rte,0.0
egs_allkm_5,2043,rte,0.0
egs_allkm_6,2043,rte,0.0
egs_allkm_7,2043,rte,0.0
egs_allkm_8,2043,rte,0.0
egs_allkm_9,2043,rte,0.0
egs_allkm_10,2043,rte,0.0
egs_nearfield_1,2043,rte,0.0
egs_nearfield_2,2043,rte,0.0
egs_nearfield_3,2043,rte,0.0
egs_nearfield_4,2043,rte,0.0
egs_nearfield_5,2043,rte,0.0
egs_nearfield_6,2043,rte,0.0
egs_nearfield_7,2043,rte,0.0
egs_nearfield_8,2043,rte,0.0
egs_nearfield_9,2043,rte,0.0
egs_nearfield_10,2043,rte,0.0
geohydro_allkm_1,2043,rte,0.0
geohydro_allkm_2,2043,rte,0.0
geohydro_allkm_3,2043,rte,0.0
geohydro_allkm_4,2043,rte,0.0
geohydro_allkm_5,2043,rte,0.0
geohydro_allkm_6,2043,rte,0.0
geohydro_allkm_7,2043,rte,0.0
geohydro_allkm_8,2043,rte,0.0
geohydro_allkm_9,2043,rte,0.0
geohydro_allkm_10,2043,rte,0.0
egs_allkm_1,2044,rte,0.0
egs_allkm_2,2044,rte,0.0
egs_allkm_3,2044,rte,0.0
egs_allkm_4,2044,rte,0.0
egs_allkm_5,2044,rte,0.0
egs_allkm_6,2044,rte,0.0
egs_allkm_7,2044,rte,0.0
egs_allkm_8,2044,rte,0.0
egs_allkm_9,2044,rte,0.0
egs_allkm_10,2044,rte,0.0
egs_nearfield_1,2044,rte,0.0
egs_nearfield_2,2044,rte,0.0
egs_nearfield_3,2044,rte,0.0
