sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
48653,6,1134.75,0,0.9951,06069,21.136753,145.7421,74866.09,35000.0,335297.66,445163.75,p9,445163.75
48654,6,1005.78,0,0.9951,06069,22.885584,132.74747,78168.86,15000.0,305184.44,398353.3,p9,398353.3125
48655,7,629.62,0,0.9949,06069,20.786896,234.40881,70783.766,15000.0,319011.34,404795.12,p9,404795.125
48656,7,0.14,0,0.9948,06019,9.772266,234.40881,42673.652,15000.0,319011.34,376685.0,p9,376685.0
48673,7,277.71,0,0.995,06027,5.021909,331.0942,63139.03,35000.0,1299437.8,1397576.8,p10,1397576.75
48674,6,792.31,0,0.9951,06027,4.5500712,325.50034,50901.098,35000.0,1251607.4,1337508.5,p10,1337508.5
48675,6,68.51,0,0.9951,06027,15.839545,323.80576,135424.89,35000.0,1247236.2,1417661.1,p10,1417661.125
48676,5,0.44,0,0.9952,06027,35.74298,325.15576,319632.0,35000.0,1249566.6,1604198.6,p10,1604198.625
48679,5,0.32,0,0.9953,06027,132.09361,335.99945,962095.9,35000.0,1337728.9,2334824.8,p10,2334824.75
49027,6,156.33,0,0.9951,06053,51.32577,4.128305,416273.34,35000.0,39753.63,491026.97,p9,491026.96875
49028,6,70.52,0,0.9951,06053,40.001667,140.01187,243513.9,35000.0,321956.9,600470.8,p9,600470.8125
49029,6,732.34,0,0.9951,06053,36.720642,153.17856,207812.06,35000.0,352461.2,595273.25,p9,595273.25
49030,6,1259.21,0,0.9951,06053,15.071026,153.17856,55105.707,35000.0,352461.2,442566.88,p9,442566.875
49031,6,1276.47,0,0.9951,06053,2.7436752,153.17856,15789.7705,35000.0,352461.2,403250.97,p9,403250.96875
49032,6,1249.92,0,0.9951,06069,7.6537466,150.4812,34981.21,35000.0,346201.6,416182.8,p9,416182.8125
49033,6,1190.45,0,0.9951,06069,19.54654,150.4812,89912.375,35000.0,346201.6,471113.97,p9,471113.96875
49034,6,795.28,0,0.9951,06069,32.50983,230.47112,114419.62,35000.0,324528.6,473948.2,p9,473948.1875
49035,7,516.97,0,0.9949,06069,40.663197,225.9839,139054.78,35000.0,307044.72,481099.5,p9,481099.5
49036,7,24.73,0,0.9948,06019,19.623293,193.54178,92866.97,15000.0,319220.38,427087.34,p9,427087.34375
49052,7,8.19,0,0.9949,06019,22.604986,310.68915,197499.9,35000.0,1285794.4,1518294.2,p9,1518294.25
49053,7,401.97,0,0.995,06027,10.198234,319.62848,82869.695,35000.0,1226521.1,1344390.9,p10,1344390.875
49054,6,552.19,0,0.9951,06027,0.81,316.23297,4366.3154,35000.0,1205574.4,1244940.8,p10,1244940.75
49055,6,3.26,0,0.9952,06027,13.512793,319.0885,114809.35,35000.0,1222100.6,1371910.0,p10,1371910.0
49059,5,0.11,0,0.9953,06027,213.88261,313.1229,1200818.6,35000.0,1190396.2,2426215.0,p10,2426215.0
49060,5,1.61,0,0.9953,06027,88.179184,137.1718,331080.8,15000.0,553728.5,899809.3,p10,899809.3125
49407,6,9.3,0,0.9951,06053,40.001667,140.01187,243513.9,35000.0,321956.9,600470.8,p9,600470.8125
49408,6,60.07,0,0.9951,06053,67.61486,153.17856,379846.44,35000.0,352461.2,767307.6,p9,767307.625
49409,6,123.38,0,0.9952,06053,40.9299,153.17856,173979.25,35000.0,352461.2,561440.44,p9,561440.4375
49410,6,1137.35,0,0.9952,06053,18.8863,153.17856,104016.76,35000.0,352461.2,491477.94,p9,491477.9375
49411,6,1317.65,0,0.9952,06053,12.818377,153.17856,51504.73,35000.0,352461.2,438965.9,p9,438965.90625
49412,6,1315.48,0,0.9952,06053,15.353364,153.12584,54176.9,35000.0,352286.47,441463.38,p9,441463.375
49413,6,1276.63,0,0.9951,06053,23.945486,150.4812,80743.9,35000.0,346201.6,461945.5,p9,461945.5
49414,6,1148.59,0,0.9951,06053,37.391212,150.4812,127174.945,35000.0,346201.6,508376.53,p9,508376.53125
49415,7,627.7,0,0.995,06019,37.59835,200.43825,219397.28,35000.0,312257.16,566654.44,p9,566654.4375
49416,7,150.47,0,0.9949,06019,24.712267,175.74672,105037.82,35000.0,282221.12,422258.94,p9,422258.9375
49433,7,601.08,0,0.995,06027,15.770286,308.8801,109635.86,35000.0,1169634.8,1314270.6,p10,1314270.625
49434,6,174.53,0,0.9951,06027,1.9272792,303.7373,9622.715,35000.0,1144536.6,1189159.4,p10,1189159.375
49435,6,8.78,0,0.9952,06027,16.078663,306.96454,109295.09,35000.0,1269376.4,1413671.5,p10,1413671.5
49440,5,1.28,0,0.9953,06027,98.85565,137.1718,424234.6,15000.0,553728.5,992963.1,p10,992963.125
49787,6,18.8,0,0.9952,06053,67.61486,153.17856,379846.44,35000.0,352461.2,767307.6,p9,767307.625
49788,6,325.61,0,0.9952,06053,54.10892,153.17856,258495.78,35000.0,352461.2,645957.0,p9,645957.0
49789,6,1184.53,0,0.9952,06053,39.606583,153.17856,142282.34,35000.0,352461.2,529743.5,p9,529743.5
49790,6,1354.73,0,0.9952,06053,29.035559,153.17856,101021.36,35000.0,352461.2,488482.56,p9,488482.5625
49791,5,1405.87,0,0.9952,06053,24.338377,153.17856,86064.65,35000.0,352461.2,473525.84,p9,473525.84375
49792,5,1393.36,0,0.9952,06053,26.873363,153.12584,91973.305,35000.0,352286.47,479259.78,p9,479259.78125
49793,5,1406.96,0,0.9952,06053,31.645103,153.12584,106674.19,35000.0,352286.47,493960.66,p9,493960.65625
49794,6,1291.96,0,0.9951,06053,40.23723,150.4812,135808.45,35000.0,346201.6,517010.06,p9,517010.0625
49795,6,995.21,0,0.9951,06019,41.213337,179.48679,142105.89,35000.0,286770.75,463876.62,p9,463876.625
49796,7,340.41,0,0.9949,06019,21.241096,175.38672,91765.46,35000.0,281783.2,408548.66,p9,408548.65625
49813,7,658.4,0,0.995,06027,17.4558,283.53784,113301.4,15000.0,1078356.2,1206657.6,p10,1206657.625
49814,6,314.79,0,0.9951,06027,0.0,290.55893,0.0,35000.0,1135446.6,1170446.6,p10,1170446.625
49815,6,0.63,0,0.9952,06027,11.550428,283.53784,91615.0,15000.0,1078356.2,1184971.2,p10,1184971.25
49816,5,87.58,0,0.9952,06027,33.79322,304.89188,301500.12,35000.0,1150226.2,1486726.4,p10,1486726.375
49820,5,0.84,0,0.9952,06027,72.822075,134.94629,465808.34,35000.0,545428.94,1046237.25,p10,1046237.25
49821,5,0.61,0,0.9952,06027,27.823889,133.7699,177851.5,35000.0,541051.1,753902.6,p10,753902.625
50168,6,448.92,0,0.9952,06053,54.10892,153.17856,258495.78,35000.0,352461.2,645957.0,p9,645957.0
50169,6,713.65,0,0.9952,06053,45.327297,153.17856,164680.61,35000.0,352461.2,552141.8,p9,552141.8125
50170,5,1432.47,0,0.9952,06053,40.555557,153.17856,142128.66,35000.0,352461.2,529589.9,p9,529589.875
50171,5,1514.22,0,0.9952,06053,35.932934,153.17856,125349.41,35000.0,352461.2,512810.6,p9,512810.59375
50172,5,1476.45,0,0.9952,06053,38.393364,153.12584,130949.34,35000.0,352286.47,518235.8,p9,518235.8125
50173,5,1481.08,0,0.9952,06053,43.165104,153.12584,144979.72,35000.0,352286.47,532266.2,p9,532266.1875
50174,6,1369.62,0,0.9952,06053,39.853195,201.17168,133302.28,35000.0,351968.4,520270.7,p9,520270.6875
50175,6,1073.31,0,0.9951,06019,32.596725,188.15302,115433.22,35000.0,316535.8,466969.03,p9,466969.03125
50176,7,647.3,0,0.9949,06019,23.55926,162.16467,76425.32,35000.0,265785.44,377210.75,p9,377210.75
50193,6,371.9,0,0.9951,06027,17.068663,283.53784,129828.45,15000.0,1078356.2,1223184.8,p10,1223184.75
50194,6,273.14,0,0.9951,06027,2.2872791,277.62234,11265.735,35000.0,1029726.4,1075992.1,p10,1075992.125
50195,6,112.32,0,0.9952,06027,12.62513,283.53784,67857.336,15000.0,1078356.2,1161213.6,p10,1161213.625
50196,5,4.79,0,0.9952,06027,26.511812,276.57697,187272.17,35000.0,1011962.6,1234234.8,p10,1234234.75
50197,5,1.87,0,0.9953,06027,39.50379,280.3852,290550.12,35000.0,1030548.5,1356098.6,p10,1356098.625
50201,5,0.8,0,0.9952,06027,28.878305,124.90247,179881.14,35000.0,508069.88,722951.0,p10,722951.0
50202,5,2.11,0,0.9952,06027,21.27902,137.1718,92998.53,15000.0,553728.5,661727.0,p10,661727.0
50548,6,171.91,0,0.9952,06053,56.19656,153.17856,269253.72,35000.0,352461.2,656714.9,p9,656714.875
50549,6,61.4,0,0.9952,06053,45.327297,153.17856,164680.61,35000.0,352461.2,552141.8,p9,552141.8125
50550,5,733.05,0,0.9952,06053,52.075558,153.17856,183471.78,35000.0,352461.2,570933.0,p9,570933.0
50551,5,1564.02,0,0.9952,06053,48.19852,153.17856,170526.31,35000.0,352461.2,557987.5,p9,557987.5
50552,5,1079.66,0,0.9952,06053,41.609066,222.3788,150086.3,35000.0,349576.97,534663.25,p9,534663.25
50553,5,1005.78,0,0.9952,06053,35.41871,217.86865,121246.66,35000.0,344014.2,500260.84,p9,500260.84375
50554,6,1307.85,0,0.9952,06053,28.454079,201.51624,94727.54,35000.0,352906.72,482634.25,p9,482634.25
50555,6,1095.76,0,0.9951,06053,22.87563,190.33221,79023.81,15000.0,305851.7,399875.5,p9,399875.5
50556,7,748.32,0,0.995,06019,17.946825,190.18948,63173.152,15000.0,315683.8,393856.97,p9,393856.96875
50557,7,26.84,0,0.9949,06019,0.9809545,164.01584,4789.2124,35000.0,275678.88,315468.1,p9,315468.09375
50573,6,173.46,0,0.9951,06027,11.58926,267.01666,121166.72,35000.0,965564.5,1121731.2,p10,1121731.25
50574,6,38.26,0,0.9951,06027,0.36,264.95306,1784.5729,35000.0,995001.25,1031785.8,p10,1031785.8125
50575,6,13.02,0,0.9952,06027,15.696825,276.57697,83077.48,35000.0,1011962.6,1130040.1,p10,1130040.125
50576,5,23.05,0,0.9952,06027,23.527922,276.57697,161760.11,35000.0,1011962.6,1208722.8,p10,1208722.75
50577,4,5.14,0,0.9953,06027,35.793507,276.57697,273746.38,35000.0,1011962.6,1320709.0,p10,1320709.0
50581,5,1.64,0,0.9952,06027,35.215775,124.90247,205978.28,35000.0,508069.88,749048.1,p10,749048.125
50582,5,1.85,0,0.9952,06027,21.980928,124.90247,119241.414,35000.0,508069.88,662311.3,p10,662311.3125
50583,5,20.01,0,0.9952,06027,11.163292,118.70682,46052.203,35000.0,485013.6,566065.8,p10,566065.8125
50928,6,39.12,0,0.9952,06079,68.43591,153.17856,253835.62,35000.0,352461.2,641296.8,p9,641296.8125
50929,6,30.29,0,0.9952,06079,68.43591,153.17856,253835.62,35000.0,352461.2,641296.8,p9,641296.8125
50930,5,820.51,0,0.9952,06053,52.075558,153.17856,183471.78,35000.0,352461.2,570933.0,p9,570933.0
50931,5,1492.94,0,0.9952,06053,38.688038,228.89479,144854.55,35000.0,376414.75,556269.3,p9,556269.3125
50932,5,757.87,0,0.9952,06053,31.024149,229.15813,120330.63,35000.0,361658.8,516989.44,p9,516989.4375
50933,6,937.23,0,0.9952,06053,25.166656,216.58041,90216.125,35000.0,340216.2,465432.3,p9,465432.3125
50934,6,907.53,0,0.9951,06053,18.163649,223.43431,63156.6,35000.0,359193.1,457349.7,p9,457349.6875
50935,6,1085.42,0,0.9951,06053,17.893007,190.33221,60147.645,15000.0,305851.7,380999.3,p9,380999.3125
50936,7,893.09,0,0.995,06019,6.3730063,190.33221,29745.574,15000.0,305851.7,350597.25,p9,350597.25
50937,7,111.0,0,0.9949,06031,8.185799,176.05354,35093.355,35000.0,289755.94,359849.28,p9,359849.28125
50953,6,0.43,0,0.9951,06027,9.344559,252.41748,101096.86,35000.0,894315.6,1030412.5,p10,1030412.5
50954,6,24.51,0,0.9951,06027,2.5173507,252.54477,21734.676,35000.0,896454.0,953188.7,p10,953188.6875
50955,5,11.55,0,0.9952,06027,16.488733,242.19522,60373.49,35000.0,921385.0,1016758.5,p10,1016758.5
50957,5,3.23,0,0.9953,06027,55.697395,254.40388,332778.72,35000.0,908903.94,1276682.6,p10,1276682.625
50959,5,0.11,0,0.9953,06027,65.325386,124.90247,362635.97,35000.0,508069.88,905705.9,p10,905705.875
50960,5,1.05,0,0.9952,06027,54.394817,113.95756,292954.9,35000.0,467339.84,795294.75,p10,795294.75
50962,5,2.11,0,0.9952,06027,28.601,111.80021,143859.45,35000.0,459311.56,638171.0,p10,638171.0
51309,6,182.7,0,0.9952,06079,55.189564,217.1079,205379.6,35000.0,363220.44,603600.0,p9,603600.0
51310,6,1128.21,0,0.9952,06079,50.38804,218.65068,184395.52,35000.0,367445.47,586841.0,p9,586841.0
51311,5,1353.44,0,0.9952,06079,38.688038,228.89479,144854.55,35000.0,376414.75,556269.3,p9,556269.3125
51312,6,1333.34,0,0.9952,06079,22.079973,228.89479,84662.69,35000.0,376414.75,496077.44,p9,496077.4375
51313,6,1265.4,0,0.9952,06079,14.7324095,229.15813,62274.64,35000.0,361658.8,458933.44,p9,458933.4375
51314,6,1196.83,0,0.9951,06053,8.124032,218.21321,40503.34,35000.0,342286.1,417789.44,p9,417789.4375
51315,6,1076.2,0,0.9951,06053,6.3730063,190.33221,29745.574,15000.0,305851.7,350597.25,p9,350597.25
51316,7,927.57,0,0.995,06053,0.5091169,182.19008,7514.15,35000.0,296296.53,338810.7,p9,338810.6875
51317,7,344.13,0,0.9949,06031,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p9,401491.9375
51332,7,15.18,0,0.995,06107,44.626297,222.86707,372772.06,35000.0,750099.8,1157871.9,p10,1157871.875
51333,6,78.54,0,0.9951,06027,8.081909,238.31992,95143.93,35000.0,825515.2,955659.1,p10,955659.125
51334,5,16.8,0,0.9952,06027,1.17,237.88426,16418.08,35000.0,886095.1,937513.2,p10,937513.1875
51335,5,12.91,0,0.9953,06027,34.610714,242.19522,199504.95,35000.0,921385.0,1155890.0,p10,1155890.0
51336,5,74.11,0,0.9953,06027,30.254532,241.94066,161251.8,35000.0,919074.1,1115325.9,p10,1115325.875
51337,5,13.64,0,0.9953,06027,42.67828,241.63338,231726.89,35000.0,916818.25,1183545.1,p10,1183545.125
51338,5,1.73,0,0.9952,06027,104.700165,231.88515,781775.6,35000.0,837017.9,1653793.5,p10,1653793.5
51339,5,2.36,0,0.9952,06027,69.62355,114.6094,417066.56,35000.0,469748.16,921814.75,p10,921814.75
51340,5,4.34,0,0.9952,06027,56.37546,111.710205,313343.22,35000.0,458976.66,807319.9,p10,807319.875
51342,5,38.99,0,0.9952,06027,44.27663,74.753555,233791.86,15000.0,327204.53,575996.4,p10,575996.375
51343,5,3.0,0,0.9952,06027,26.453793,74.753555,159958.12,15000.0,327204.53,502162.66,p10,502162.65625
51689,6,114.66,0,0.9952,06079,37.84341,217.1079,160923.33,35000.0,363220.44,559143.75,p9,559143.75
51690,6,1217.95,0,0.9951,06079,37.84341,217.1079,160923.33,35000.0,363220.44,559143.75,p9,559143.75
51691,6,1179.49,0,0.9952,06079,30.727467,218.65068,111783.2,35000.0,367445.47,514228.7,p9,514228.6875
51692,6,1300.64,0,0.9952,06079,22.079973,228.89479,84662.69,35000.0,376414.75,496077.44,p9,496077.4375
51693,6,1258.5,0,0.9951,06079,8.124032,218.21321,40503.34,35000.0,342286.1,417789.44,p9,417789.4375
51694,6,1176.5,0,0.9951,06079,1.8719091,223.43431,9851.876,35000.0,359193.1,404044.97,p9,404044.96875
51695,6,1049.93,0,0.9951,06079,3.7810974,199.63528,18445.002,35000.0,317896.75,371341.75,p9,371341.75
51696,7,935.82,0,0.995,06079,10.498662,190.33221,43352.85,15000.0,305851.7,364204.53,p9,364204.53125
51697,7,641.19,0,0.9949,06029,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p10,401491.9375
51698,7,2.61,0,0.9948,06031,17.156013,104.46854,53800.203,15000.0,206700.6,275500.8,p9,275500.8125
51711,7,82.6,0,0.9949,06107,36.89224,222.86707,343171.78,35000.0,750099.8,1128271.6,p10,1128271.625
51712,7,153.85,0,0.9949,06107,33.73895,222.86707,314940.72,35000.0,750099.8,1100040.5,p10,1100040.5
51713,6,319.72,0,0.9951,06027,6.3,227.13434,81164.96,35000.0,770925.75,887090.7,p10,887090.6875
51714,4,98.84,0,0.9953,06027,2.3527923,226.80147,19755.055,35000.0,795402.4,850157.44,p10,850157.4375
51715,4,1373.96,0,0.9953,06027,21.167637,211.61441,141668.84,15000.0,665201.0,821869.9,p10,821869.875
51716,5,740.35,0,0.9953,06027,25.515415,211.61441,190143.72,15000.0,665201.0,870344.75,p10,870344.75
51717,5,283.15,0,0.9952,06027,35.822838,211.61441,256143.17,15000.0,665201.0,936344.2,p10,936344.1875
51718,5,13.48,0,0.9952,06027,70.44835,211.61441,551281.6,15000.0,665201.0,1231482.6,p10,1231482.625
51719,5,0.48,0,0.9952,06027,77.561646,204.98529,559884.2,35000.0,568719.2,1163603.4,p10,1163603.375
51720,5,0.97,0,0.9952,06027,91.79069,74.753555,467049.6,15000.0,327204.53,809254.1,p10,809254.125
51722,5,6.24,0,0.9952,06027,66.21415,74.753555,348361.34,15000.0,327204.53,690565.9,p10,690565.875
51723,5,59.36,0,0.9952,06027,56.499447,74.753555,261485.02,15000.0,327204.53,603689.56,p10,603689.5625
51725,5,11.23,0,0.9952,06027,12.310357,66.28341,44368.887,15000.0,302805.28,362174.16,p10,362174.15625
52070,6,789.74,0,0.9951,06079,28.231955,210.74393,114569.47,35000.0,356779.1,506348.56,p9,506348.5625
52071,6,1242.92,0,0.9951,06079,20.23365,217.1079,73368.46,35000.0,363220.44,471588.9,p9,471588.90625
52072,6,1274.58,0,0.9951,06079,12.807779,223.50273,56607.848,35000.0,370274.34,461882.2,p9,461882.1875
52073,6,1257.49,0,0.9951,06079,1.7446299,226.73077,11074.763,35000.0,356192.5,402267.25,p9,402267.25
52074,6,1174.27,0,0.9951,06079,7.8540325,217.61409,35529.52,35000.0,341222.5,411752.0,p9,411752.0
52075,6,1029.18,0,0.9951,06079,13.935202,207.79285,50361.746,35000.0,328647.3,414009.06,p9,414009.0625
52076,7,931.03,0,0.995,06079,22.0405,190.33221,76674.195,15000.0,305851.7,397525.88,p9,397525.875
52077,7,719.63,0,0.9949,06029,14.601838,117.02066,49787.42,35000.0,229590.97,314378.38,p10,314378.375
52078,7,5.15,0,0.9948,06029,3.0818377,117.02066,14162.267,35000.0,229590.97,278753.25,p10,278753.25
52091,7,150.91,0,0.9949,06107,36.19718,222.86707,335296.4,35000.0,750099.8,1120396.2,p10,1120396.25
52092,6,422.36,0,0.9951,06107,22.711527,222.86707,210462.42,35000.0,750099.8,995562.25,p10,995562.25
52093,6,395.47,0,0.9951,06027,9.7568245,222.6125,113112.95,35000.0,748857.5,896970.44,p10,896970.4375
52094,4,59.78,0,0.9953,06027,1.17,213.65134,17200.088,35000.0,704943.94,757144.0,p10,757144.0
52095,4,415.45,0,0.9953,06027,8.432863,211.61441,48449.47,15000.0,665201.0,728650.5,p10,728650.5
52096,5,733.36,0,0.9953,06027,17.158663,211.61441,114651.93,15000.0,665201.0,794852.94,p10,794852.9375
52097,5,666.08,0,0.9952,06027,28.678663,211.61441,192346.81,15000.0,665201.0,872547.8,p10,872547.8125
52098,5,19.6,0,0.9952,06027,53.930473,206.36353,387316.88,35000.0,575122.7,997439.56,p10,997439.5625
52099,5,5.38,0,0.9952,06027,58.818253,206.36353,440981.6,35000.0,575122.7,1051104.2,p10,1051104.25
52102,5,0.64,0,0.9952,06027,60.78637,74.753555,299319.0,15000.0,327204.53,641523.5,p10,641523.5
52103,5,58.51,0,0.9952,06027,48.669903,74.753555,195471.11,15000.0,327204.53,537675.6,p10,537675.625
52104,5,23.2,0,0.9952,06027,38.41895,74.753555,133815.5,15000.0,327204.53,476020.03,p10,476020.03125
52105,5,12.11,0,0.9952,06027,23.830357,66.28341,80956.414,15000.0,302805.28,398761.7,p10,398761.6875
52450,6,123.01,0,0.9951,06079,11.705941,213.1404,51503.87,35000.0,360398.75,446902.62,p9,446902.625
52451,6,853.67,0,0.9951,06079,11.705941,213.1404,51503.87,35000.0,360398.75,446902.62,p9,446902.625
52452,6,1109.03,0,0.9951,06079,3.5728636,216.85333,19104.293,35000.0,362546.66,416650.94,p9,416650.9375
52453,6,1282.88,0,0.9952,06079,11.448733,235.83841,46987.723,35000.0,372822.88,454810.6,p9,454810.59375
52454,6,1214.72,0,0.9951,06079,18.498064,225.04526,61904.754,35000.0,353848.12,450752.88,p9,450752.875
52455,6,1054.16,0,0.9951,06079,24.830954,116.54024,81659.32,35000.0,337685.4,454344.72,p9,454344.71875
52456,7,921.93,0,0.995,06079,27.474033,109.672,89192.02,35000.0,334534.8,458726.84,p9,458726.84375
52457,7,575.78,0,0.9949,06029,19.149902,117.02066,61530.23,35000.0,229590.97,326121.2,p10,326121.1875
52472,6,234.0,0,0.9951,06107,26.880857,197.35384,219410.66,35000.0,625723.06,880133.75,p10,880133.75
52473,6,22.61,0,0.9951,06027,22.207708,197.35384,207523.75,35000.0,625723.06,868246.8,p10,868246.8125
52474,4,16.34,0,0.9953,06027,1.0272793,201.0284,14807.961,35000.0,643520.56,693328.5,p10,693328.5
52477,5,118.34,0,0.9952,06027,31.969831,211.61441,186325.81,15000.0,665201.0,866526.8,p10,866526.8125
52478,5,13.61,0,0.9952,06027,42.015842,206.36353,325288.16,35000.0,575122.7,935410.9,p10,935410.875
52479,5,11.88,0,0.9952,06027,49.117443,204.94801,391109.97,35000.0,568515.4,994625.4,p10,994625.375
52480,5,7.07,0,0.9952,06027,55.673096,206.36353,473138.3,35000.0,575122.7,1083261.0,p10,1083261.0
52481,5,1.0,0,0.9952,06027,77.674576,74.753555,363003.3,15000.0,327204.53,705207.9,p10,705207.875
52482,5,0.81,0,0.9952,06027,62.501213,74.753555,288189.22,15000.0,327204.53,630393.75,p10,630393.75
52483,5,0.63,0,0.9952,06027,52.510117,74.753555,204716.44,15000.0,327204.53,546921.0,p10,546921.0
52484,5,4.28,0,0.9952,06027,47.047897,43.99365,191245.31,35000.0,151487.89,377733.2,p10,377733.1875
52485,5,0.17,0,0.9952,06027,36.68775,43.99365,141419.28,35000.0,151487.89,327907.2,p10,327907.1875
52486,5,3.19,0,0.9952,06027,15.79587,43.99365,56238.93,35000.0,151487.89,242726.81,p10,242726.8125
52830,6,48.8,0,0.9951,06079,2.7745585,189.79248,14233.011,35000.0,324033.78,373266.78,p9,373266.78125
52831,6,775.99,0,0.9951,06079,1.17,206.06657,7097.9277,35000.0,347139.97,389237.9,p9,389237.90625
52832,6,1232.93,0,0.9951,06079,4.724773,215.36856,26869.803,35000.0,366108.38,427978.2,p9,427978.1875
52833,6,1229.81,0,0.9952,06079,9.831838,140.50691,42482.75,35000.0,387042.28,464525.03,p9,464525.03125
52834,6,1253.99,0,0.9951,06079,11.52,128.2131,49441.65,35000.0,361598.97,446040.62,p9,446040.625
52835,6,1099.41,0,0.9951,06079,13.310954,116.54024,48392.266,35000.0,337685.4,421077.7,p9,421077.6875
52836,7,957.17,0,0.995,06079,18.830286,98.78995,59327.76,15000.0,301581.22,375909.0,p9,375909.0
52837,7,763.84,0,0.9949,06029,20.20322,97.86811,66776.29,15000.0,299839.4,381615.7,p10,381615.6875
52838,7,12.15,0,0.9948,06029,20.601597,73.67136,66082.42,35000.0,243352.02,344434.44,p10,344434.4375
52852,7,156.18,0,0.995,06107,36.652027,197.35384,322990.62,35000.0,625723.06,983713.7,p10,983713.6875
52853,6,50.01,0,0.9951,06027,9.622052,197.35384,115242.55,35000.0,625723.06,775965.6,p10,775965.625
52854,5,155.14,0,0.9952,06027,0.5618377,188.94281,8253.1455,35000.0,559600.6,602853.75,p10,602853.75
52857,6,19.58,0,0.9952,06027,26.276896,206.90352,196888.53,35000.0,575167.9,807056.4,p10,807056.375
52858,6,23.71,0,0.9951,06027,30.35952,206.36353,234640.45,35000.0,575122.7,844763.1,p10,844763.125
52859,5,7.01,0,0.9952,06027,40.71966,206.36353,342054.75,35000.0,575122.7,952177.44,p10,952177.4375
52861,5,0.72,0,0.9952,06027,67.52267,210.9008,541581.0,35000.0,584424.56,1161005.5,p10,1161005.5
52862,5,0.45,0,0.9952,06027,79.58861,42.35181,388644.66,35000.0,146346.11,569990.75,p10,569990.75
52866,5,0.19,0,0.9952,06027,12.661312,43.99365,64144.312,35000.0,151487.89,250632.2,p10,250632.203125
53210,6,3.6,0,0.9951,06079,2.7745585,189.79248,14233.011,35000.0,324033.78,373266.78,p9,373266.78125
53211,6,1013.03,0,0.9951,06079,2.7745585,189.79248,14233.011,35000.0,324033.78,373266.78,p9,373266.78125
53212,6,1214.12,0,0.9952,06079,5.0064673,171.96764,26720.787,35000.0,365120.44,426841.22,p9,426841.21875
53213,6,783.32,0,0.9952,06079,1.6045585,140.79236,9115.413,35000.0,387390.06,431505.47,p9,431505.46875
53214,6,1148.13,0,0.9951,06079,0.0,128.2131,0.0,35000.0,361598.97,396598.97,p9,396598.96875
53215,6,984.11,0,0.9951,06079,1.7909546,116.54024,9151.528,35000.0,337685.4,381836.94,p9,381836.9375
53216,6,1025.43,0,0.9951,06079,7.3102856,98.78995,30553.36,15000.0,301581.22,347134.56,p9,347134.5625
53217,7,862.31,0,0.995,06079,9.263149,97.86811,38151.727,15000.0,299839.4,352991.12,p9,352991.125
53218,7,105.56,0,0.9948,06029,11.146753,72.98224,43782.562,35000.0,240877.75,319660.3,p10,319660.3125
53232,7,55.97,0,0.9949,06029,21.815273,144.11479,199689.95,35000.0,486612.28,721302.25,p10,721302.25
53233,6,30.79,0,0.9951,06029,13.5432205,155.26154,139722.05,35000.0,540609.6,715331.7,p10,715331.6875
53234,6,0.07,0,0.9951,06027,1.3409545,175.6345,8158.3633,35000.0,501245.12,544403.5,p10,544403.5
53237,6,11.68,0,0.9951,06027,21.231598,197.6942,106539.15,15000.0,536099.7,657638.8,p10,657638.8125
53238,6,5.84,0,0.9951,06027,23.711668,206.90352,172668.0,35000.0,575167.9,782835.9,p10,782835.875
53239,6,5.27,0,0.9952,06027,31.092766,209.21529,274103.28,35000.0,578244.5,887347.75,p10,887347.75
53241,5,3.54,0,0.9952,06027,55.04026,209.21529,392394.06,35000.0,578244.5,1005638.56,p10,1005638.5625
53242,5,1.83,0,0.9952,06027,85.94353,41.864532,374366.5,35000.0,144820.23,554186.75,p10,554186.75
53245,5,0.47,0,0.9952,06027,63.10143,41.954533,216241.44,35000.0,145102.1,396343.53,p10,396343.53125
53246,5,15.27,0,0.9952,06027,76.16797,21.289618,311285.94,35000.0,80404.98,426690.9,p10,426690.90625
53591,6,331.77,0,0.9951,06079,0.21727923,166.66557,1419.955,35000.0,308748.28,345168.25,p9,345168.25
53592,6,1175.11,0,0.9952,06079,1.4900714,156.85448,8255.13,35000.0,300417.78,343672.9,p9,343672.90625
53593,6,954.89,0,0.9952,06079,9.730143,141.46494,40638.3,35000.0,265269.8,340908.12,p9,340908.125
53594,6,717.66,0,0.9951,06079,10.831981,129.80861,46158.043,35000.0,373725.1,454883.12,p9,454883.125
53595,6,598.01,0,0.9951,06079,18.126825,98.78995,59783.746,15000.0,301581.22,376364.97,p9,376364.96875
53596,6,1070.21,0,0.9951,06079,7.437565,103.14458,31532.926,15000.0,315684.88,362217.8,p9,362217.8125
53597,7,865.67,0,0.995,06079,3.5472791,91.38546,17271.203,35000.0,320366.88,372638.06,p9,372638.0625
53598,7,260.05,0,0.9949,06079,0.18,77.13768,2528.186,35000.0,250162.5,287690.7,p9,287690.6875
53612,7,20.71,0,0.9949,06029,16.0105,136.82634,132616.75,35000.0,450389.22,618006.0,p10,618006.0
