i,country,t,itc_frac,itc_tax_equity_penalty
wind-ofs_3,usa,2020,0.3,0.33
wind-ofs_3,usa,2019,0.3,0.33
wind-ofs_3,usa,2018,0.3,0.33
wind-ofs_3,usa,2017,0.3,0.33
wind-ofs_3,usa,2016,0.3,0.33
csp2_7,usa,2022,0.3,0.33
csp2_7,usa,2021,0.3,0.33
csp2_7,usa,2020,0.3,0.33
csp2_8,usa,2016,0.3,0.33
csp2_8,usa,2017,0.3,0.33
csp2_8,usa,2019,0.3,0.33
csp2_8,usa,2022,0.3,0.33
csp2_8,usa,2021,0.3,0.33
csp2_8,usa,2020,0.3,0.33
csp2_8,usa,2018,0.3,0.33
csp2_7,usa,2019,0.3,0.33
csp2_7,usa,2013,0.3,0.33
csp2_7,usa,2012,0.3,0.33
csp2_7,usa,2011,0.3,0.33
csp2_7,usa,2014,0.3,0.33
csp2_7,usa,2010,0.3,0.33
wind-ofs_3,usa,2015,0.3,0.33
csp2_7,usa,2015,0.3,0.33
csp2_6,usa,2022,0.3,0.33
csp2_6,usa,2021,0.3,0.33
csp2_6,usa,2020,0.3,0.33
csp2_6,usa,2019,0.3,0.33
csp2_7,usa,2017,0.3,0.33
csp2_7,usa,2018,0.3,0.33
csp2_7,usa,2016,0.3,0.33
csp2_10,usa,2013,0.3,0.33
csp2_10,usa,2016,0.3,0.33
csp2_10,usa,2015,0.3,0.33
csp2_10,usa,2012,0.3,0.33
csp2_10,usa,2011,0.3,0.33
csp2_10,usa,2010,0.3,0.33
csp2_10,usa,2017,0.3,0.33
csp2_10,usa,2020,0.3,0.33
csp2_10,usa,2022,0.3,0.33
csp2_10,usa,2021,0.3,0.33
csp2_10,usa,2019,0.3,0.33
csp2_10,usa,2018,0.3,0.33
csp2_9,usa,2010,0.3,0.33
csp2_9,usa,2016,0.3,0.33
csp2_9,usa,2015,0.3,0.33
csp2_9,usa,2014,0.3,0.33
csp2_9,usa,2013,0.3,0.33
csp2_9,usa,2012,0.3,0.33
csp2_9,usa,2011,0.3,0.33
csp2_9,usa,2020,0.3,0.33
csp2_9,usa,2022,0.3,0.33
csp2_9,usa,2021,0.3,0.33
csp2_9,usa,2019,0.3,0.33
csp2_9,usa,2018,0.3,0.33
csp2_9,usa,2017,0.3,0.33
csp2_6,usa,2018,0.3,0.33
wind-ofs_3,usa,2013,0.3,0.33
wind-ofs_3,usa,2012,0.3,0.33
wind-ofs_3,usa,2011,0.3,0.33
wind-ofs_3,usa,2014,0.3,0.33
wind-ofs_3,usa,2010,0.3,0.33
csp2_3,usa,2022,0.3,0.33
csp2_4,usa,2010,0.3,0.33
csp2_3,usa,2021,0.3,0.33
csp2_3,usa,2020,0.3,0.33
csp2_3,usa,2019,0.3,0.33
csp2_3,usa,2018,0.3,0.33
csp2_3,usa,2017,0.3,0.33
csp2_4,usa,2011,0.3,0.33
csp2_4,usa,2016,0.3,0.33
csp2_4,usa,2018,0.3,0.33
csp2_4,usa,2017,0.3,0.33
csp2_4,usa,2019,0.3,0.33
csp2_4,usa,2015,0.3,0.33
csp2_4,usa,2014,0.3,0.33
csp2_4,usa,2012,0.3,0.33
csp2_4,usa,2013,0.3,0.33
csp2_4,usa,2020,0.3,0.33
csp2_2,usa,2017,0.3,0.33
csp2_2,usa,2019,0.3,0.33
csp2_2,usa,2022,0.3,0.33
csp2_2,usa,2021,0.3,0.33
csp2_2,usa,2020,0.3,0.33
csp2_2,usa,2018,0.3,0.33
csp2_3,usa,2016,0.3,0.33
csp2_3,usa,2013,0.3,0.33
csp2_3,usa,2015,0.3,0.33
csp2_3,usa,2014,0.3,0.33
csp2_3,usa,2012,0.3,0.33
csp2_3,usa,2011,0.3,0.33
csp2_3,usa,2010,0.3,0.33
csp2_6,usa,2014,0.3,0.33
csp2_6,usa,2013,0.3,0.33
csp2_6,usa,2012,0.3,0.33
csp2_6,usa,2011,0.3,0.33
csp2_6,usa,2010,0.3,0.33
csp2_5,usa,2022,0.3,0.33
csp2_5,usa,2021,0.3,0.33
csp2_5,usa,2020,0.3,0.33
csp2_5,usa,2019,0.3,0.33
csp2_5,usa,2018,0.3,0.33
csp2_6,usa,2017,0.3,0.33
csp2_6,usa,2016,0.3,0.33
csp2_6,usa,2015,0.3,0.33
csp2_5,usa,2011,0.3,0.33
csp2_5,usa,2010,0.3,0.33
csp2_5,usa,2013,0.3,0.33
csp2_4,usa,2022,0.3,0.33
csp2_4,usa,2021,0.3,0.33
csp2_5,usa,2012,0.3,0.33
csp2_5,usa,2014,0.3,0.33
csp2_5,usa,2015,0.3,0.33
csp2_5,usa,2017,0.3,0.33
csp2_5,usa,2016,0.3,0.33
csp3_2,usa,2014,0.3,0.33
csp3_2,usa,2017,0.3,0.33
csp3_2,usa,2016,0.3,0.33
csp3_2,usa,2015,0.3,0.33
csp3_2,usa,2013,0.3,0.33
csp3_2,usa,2012,0.3,0.33
csp3_2,usa,2011,0.3,0.33
csp3_2,usa,2010,0.3,0.33
wind-ofs_4,usa,2013,0.3,0.33
wind-ofs_4,usa,2012,0.3,0.33
wind-ofs_4,usa,2011,0.3,0.33
wind-ofs_4,usa,2010,0.3,0.33
csp3_2,usa,2018,0.3,0.33
csp3_2,usa,2022,0.3,0.33
csp3_2,usa,2021,0.3,0.33
csp3_2,usa,2020,0.3,0.33
csp3_2,usa,2019,0.3,0.33
csp3_1,usa,2022,0.3,0.33
csp3_1,usa,2021,0.3,0.33
csp3_1,usa,2016,0.3,0.33
csp3_1,usa,2014,0.3,0.33
csp3_1,usa,2013,0.3,0.33
csp3_1,usa,2015,0.3,0.33
csp3_1,usa,2012,0.3,0.33
csp3_1,usa,2011,0.3,0.33
csp3_1,usa,2010,0.3,0.33
csp2_12,usa,2022,0.3,0.33
csp2_12,usa,2021,0.3,0.33
csp2_12,usa,2020,0.3,0.33
csp2_12,usa,2019,0.3,0.33
csp3_1,usa,2017,0.3,0.33
csp3_1,usa,2020,0.3,0.33
csp3_1,usa,2019,0.3,0.33
csp3_1,usa,2018,0.3,0.33
csp3_4,usa,2013,0.3,0.33
csp3_4,usa,2012,0.3,0.33
csp3_4,usa,2011,0.3,0.33
csp3_4,usa,2014,0.3,0.33
csp3_4,usa,2010,0.3,0.33
csp3_3,usa,2022,0.3,0.33
csp3_3,usa,2021,0.3,0.33
csp3_4,usa,2015,0.3,0.33
csp3_4,usa,2017,0.3,0.33
csp3_4,usa,2016,0.3,0.33
csp3_3,usa,2020,0.3,0.33
csp3_3,usa,2019,0.3,0.33
csp3_3,usa,2013,0.3,0.33
csp3_3,usa,2015,0.3,0.33
csp3_3,usa,2014,0.3,0.33
csp3_3,usa,2012,0.3,0.33
csp3_3,usa,2011,0.3,0.33
csp3_3,usa,2010,0.3,0.33
csp3_3,usa,2016,0.3,0.33
csp3_3,usa,2018,0.3,0.33
csp3_3,usa,2017,0.3,0.33
csp2_12,usa,2017,0.3,0.33
csp2_11,usa,2015,0.3,0.33
csp2_11,usa,2014,0.3,0.33
csp2_12,usa,2018,0.3,0.33
csp2_12,usa,2016,0.3,0.33
csp2_12,usa,2015,0.3,0.33
csp2_11,usa,2013,0.3,0.33
csp2_12,usa,2014,0.3,0.33
csp2_12,usa,2013,0.3,0.33
csp2_11,usa,2012,0.3,0.33
csp2_11,usa,2020,0.3,0.33
csp2_11,usa,2017,0.3,0.33
csp2_11,usa,2018,0.3,0.33
csp2_11,usa,2019,0.3,0.33
csp2_11,usa,2021,0.3,0.33
csp2_11,usa,2010,0.3,0.33
csp2_11,usa,2011,0.3,0.33
csp2_11,usa,2022,0.3,0.33
csp2_12,usa,2012,0.3,0.33
csp2_12,usa,2011,0.3,0.33
csp2_12,usa,2010,0.3,0.33
csp2_11,usa,2016,0.3,0.33
