*x,cost_total_trans_usd_per_mw
i46370,212544.89
i46371,251974.64
i46372,348917.5
i46373,341965.84
i46374,269567.03
i46375,300370.75
i46376,331615.9
i46377,279806.62
i46378,243102.66
i46379,172339.78
i46380,149727.5
i46381,234521.72
i46382,537289.06
i46383,545659.56
i46384,562628.0
i46385,667663.25
i46386,819602.75
i46387,836769.0
i46388,841421.25
i46389,873119.25
i46390,2111615.8
i46392,1794509.6
i46393,1758902.8
i46394,1846213.6
i46395,2115922.5
i46396,1876727.1
i46748,164750.97
i46749,173145.2
i46750,200164.05
i46751,313534.56
i46752,262452.53
i46753,291032.12
i46754,293984.97
i46755,300219.3
i46756,328819.78
i46757,330939.84
i46758,280266.47
i46759,240091.72
i46760,196578.97
i46761,267648.4
i46762,411683.56
i46763,471176.9
i46764,410046.47
i46765,679696.1
i46766,627654.75
i46767,688698.4
i46768,730976.06
i46769,815795.0
i46772,1723391.8
i46773,1628051.6
i46774,1653569.8
i46775,1769885.0
i46776,1876727.1
i46777,2329357.8
i47126,140228.92
i47127,114691.81
i47128,143667.67
i47129,210681.33
i47130,222526.0
i47131,247465.58
i47132,253767.62
i47133,325731.88
i47134,369723.47
i47135,334900.78
i47136,356768.12
i47137,344105.16
i47138,385074.25
i47139,276140.88
i47140,228304.89
i47141,257546.97
i47142,346253.12
i47143,357806.0
i47144,413193.28
i47145,505985.22
i47146,519325.22
i47147,599492.4
i47148,737418.3
i47149,823775.44
i47152,1680473.9
i47153,1558377.0
i47154,1583252.2
i47155,1686871.2
i47156,1791546.4
i47157,2347254.8
i47506,140228.92
i47507,114691.81
i47508,201354.83
i47509,252918.4
i47510,280496.28
i47511,269057.94
i47512,276395.16
i47513,316932.1
i47514,368804.94
i47515,360444.56
i47516,362413.78
i47517,421807.47
i47518,346243.84
i47519,303382.9
i47520,341178.72
i47521,321925.44
i47522,361294.38
i47523,394996.75
i47524,412736.9
i47525,499700.9
i47526,553337.2
i47527,687007.4
i47528,714878.7
i47529,703711.8
i47533,1546363.5
i47534,1540011.9
i47535,1639084.4
i47536,1729995.2
i47537,1868498.0
i47538,2373994.8
i47886,211571.64
i47887,176901.1
i47888,185114.52
i47889,396539.12
i47890,349141.62
i47891,294024.94
i47892,325622.56
i47893,339603.1
i47894,331141.38
i47895,361213.12
i47896,316973.6
i47897,377037.84
i47898,411506.62
i47899,343432.4
i47900,301399.9
i47901,278971.2
i47902,383901.75
i47903,388127.03
i47904,385009.03
i47905,420265.88
i47906,472027.6
i47907,541970.5
i47908,561892.3
i47909,670898.5
i47913,1492402.6
i47914,1435133.9
i47915,1524239.4
i47916,1635066.5
i47917,1747069.4
i47918,2093495.9
i47919,2445393.0
i48266,320158.3
i48267,352019.9
i48268,534525.06
i48269,425363.34
i48270,342657.72
i48271,345370.16
i48272,419927.8
i48273,382713.47
i48274,364885.9
i48275,379683.03
i48276,341931.1
i48277,358304.62
i48278,395314.53
i48279,433868.8
i48280,389300.97
i48281,341564.2
i48282,124753.89
i48283,270738.7
i48284,305413.62
i48285,384719.1
i48286,433307.94
i48287,510275.34
i48288,581771.3
i48289,689859.25
i48293,1440025.5
i48294,1432574.1
i48295,1524630.2
i48296,1640722.8
i48297,1740080.6
i48298,2251112.0
i48299,2193185.2
i48646,320158.3
i48647,491026.97
i48648,575700.94
i48649,487402.2
i48650,422971.3
i48651,356489.03
i48652,408439.94
i48653,445163.75
i48654,398353.3
i48655,404795.12
i48656,376685.0
i48657,383507.7
i48658,402679.94
i48659,373654.56
i48660,358338.28
i48661,353245.9
i48662,260500.75
i48663,247012.69
i48664,336203.7
i48665,376976.72
i48666,486570.25
i48667,621259.5
i48673,1397576.8
i48674,1337508.5
i48675,1417661.1
i48676,1604198.6
i48679,2334824.8
i48680,1085014.5
i49027,491026.97
i49028,600470.8
i49029,595273.25
i49030,442566.88
i49031,403250.97
i49032,416182.8
i49033,471113.97
i49034,473948.2
i49035,481099.5
i49036,427087.34
i49037,347694.84
i49038,374359.75
i49039,383702.06
i49040,368929.72
i49041,350145.78
i49042,282921.38
i49043,317941.97
i49044,330286.5
i49045,425035.12
i49046,471435.9
i49047,575869.6
i49048,776741.0
i49052,1518294.2
i49053,1344390.9
i49054,1244940.8
i49055,1371910.0
i49056,1442166.0
i49059,2426215.0
i49060,899809.3
i49407,600470.8
i49408,767307.6
i49409,561440.44
i49410,491477.94
i49411,438965.9
i49412,441463.38
i49413,461945.5
i49414,508376.53
i49415,566654.44
i49416,422258.94
i49417,398006.75
i49418,401816.97
i49419,415828.28
i49420,379405.22
i49421,407455.44
i49422,570138.2
i49423,571342.7
i49424,371893.7
i49425,442880.66
i49426,534864.56
i49427,590071.4
i49428,686933.94
i49433,1314270.6
i49434,1189159.4
i49435,1413671.5
i49436,1394477.9
i49440,992963.1
i49787,767307.6
i49788,645957.0
i49789,529743.5
i49790,488482.56
i49791,473525.84
i49792,479259.78
i49793,493960.66
i49794,517010.06
i49795,463876.62
i49796,408548.66
i49797,351300.5
i49798,374529.1
i49799,385079.94
i49800,369436.66
i49801,422807.7
i49802,384462.28
i49803,526302.44
i49804,439244.62
i49805,404840.16
i49806,485974.8
i49807,516818.16
i49808,568117.7
i49813,1206657.6
i49814,1170446.6
i49815,1184971.2
i49816,1486726.4
i49820,1046237.25
i49821,753902.6
i50168,645957.0
i50169,552141.8
i50170,529589.9
i50171,512810.6
i50172,518235.8
i50173,532266.2
i50174,520270.7
i50175,466969.03
i50176,377210.75
i50177,300441.97
i50178,304999.28
i50179,333053.4
i50180,366570.56
i50181,472572.34
i50182,444988.5
i50183,488307.66
i50184,444184.2
i50185,385783.7
i50186,426862.0
i50187,454243.25
i50188,557357.75
i50193,1223184.8
i50194,1075992.1
i50195,1161213.6
i50196,1234234.8
i50197,1356098.6
i50201,722951.0
i50202,661727.0
i50548,656714.9
i50549,552141.8
i50550,570933.0
i50551,557987.5
i50552,534663.25
i50553,500260.84
i50554,482634.25
i50555,399875.5
i50556,393856.97
i50557,315468.1
i50558,284367.88
i50559,310054.6
i50560,396317.03
i50561,502237.88
i50562,485385.53
i50563,478081.56
i50564,356115.8
i50565,350327.47
i50566,408516.12
i50567,454650.5
i50568,542768.44
i50573,1121731.2
i50574,1031785.8
i50575,1130040.1
i50576,1208722.8
i50577,1320709.0
i50581,749048.1
i50582,662311.3
i50583,566065.8
i50928,641296.8
i50929,641296.8
i50930,570933.0
i50931,556269.3
i50932,516989.44
i50933,465432.3
i50934,457349.7
i50935,380999.3
i50936,350597.25
i50937,359849.28
i50938,293050.75
i50939,286396.1
i50940,497353.66
i50941,468596.03
i50942,429431.06
i50943,460994.03
i50944,332971.9
i50945,326918.25
i50946,355708.75
i50947,374401.94
i50948,461517.8
i50953,1030412.5
i50954,953188.7
i50955,1016758.5
i50956,1127878.5
i50957,1276682.6
i50959,905705.9
i50960,795294.75
i50962,638171.0
i51309,603600.0
i51310,586841.0
i51311,556269.3
i51312,496077.44
i51313,458933.44
i51314,417789.44
i51315,350597.25
i51316,338810.7
i51317,401491.94
i51318,275500.8
i51319,254070.22
i51320,265664.1
i51321,482560.1
i51322,387118.78
i51323,416523.62
i51324,310991.84
i51325,302443.66
i51326,316860.22
i51327,349506.97
i51328,455397.75
i51331,1468005.8
i51332,1157871.9
i51333,955659.1
i51334,937513.2
i51335,1155890.0
i51336,1115325.9
i51337,1183545.1
i51338,1653793.5
i51339,921814.75
i51340,807319.9
i51342,575996.4
i51343,502162.66
i51344,382615.1
i51689,559143.75
i51690,559143.75
i51691,514228.7
i51692,496077.44
i51693,417789.44
i51694,404044.97
i51695,371341.75
i51696,364204.53
i51697,401491.94
i51698,275500.8
i51699,242949.69
i51700,261817.06
i51701,432369.56
i51702,363055.3
i51703,429058.25
i51704,289564.44
i51705,277066.0
i51706,283037.66
i51707,346557.1
i51708,438707.6
i51709,547198.4
i51710,1233284.1
i51711,1128271.6
i51712,1100040.5
i51713,887090.7
i51714,850157.44
i51715,821869.9
i51716,870344.75
i51717,936344.2
i51718,1231482.6
i51719,1163603.4
i51720,809254.1
i51722,690565.9
i51723,603689.56
i51724,463296.38
i51725,362174.16
i52070,506348.56
i52071,471588.9
i52072,461882.2
i52073,402267.25
i52074,411752.0
i52075,414009.06
i52076,397525.88
i52077,314378.38
i52078,278753.25
i52079,242949.69
i52080,241412.28
i52081,318397.06
i52082,309918.66
i52083,339705.22
i52084,267730.94
i52085,252983.42
i52086,242382.12
i52087,335421.06
i52088,431870.25
i52089,548232.6
i52090,1211288.8
i52091,1120396.2
i52092,995562.25
i52093,896970.44
i52094,757144.0
i52095,728650.5
i52096,794852.94
i52097,872547.8
i52098,997439.56
i52099,1051104.2
i52102,641523.5
i52103,537675.6
i52104,476020.03
i52105,398761.7
i52450,446902.62
i52451,446902.62
i52452,416650.94
i52453,454810.6
i52454,450752.88
i52455,454344.72
i52456,458726.84
i52457,326121.2
i52458,308861.94
i52459,256083.78
i52460,241412.28
i52461,258976.67
i52462,313697.2
i52463,316614.34
i52464,230452.78
i52465,231677.14
i52466,252846.61
i52467,331324.94
i52468,434135.8
i52469,543329.7
i52470,1302483.2
i52471,1378571.0
i52472,880133.75
i52473,868246.8
i52474,693328.5
i52475,690430.3
i52476,790265.94
i52477,866526.8
i52478,935410.9
i52479,994625.4
i52480,1083261.0
i52481,705207.9
i52482,630393.75
i52483,546921.0
i52484,377733.2
i52485,327907.2
i52486,242726.81
i52830,373266.78
i52831,389237.9
i52832,427978.2
i52833,464525.03
i52834,446040.62
i52835,421077.7
i52836,375909.0
i52837,381615.7
i52838,344434.44
i52839,258036.64
i52840,211767.5
i52841,258976.67
i52842,313697.2
i52843,262013.38
i52844,196585.33
i52845,190475.0
i52846,221801.92
i52847,296018.94
i52848,402154.56
i52849,511524.56
i52850,1213714.5
i52851,1325031.8
i52852,983713.7
i52853,775965.6
i52854,602853.75
i52855,726719.0
i52856,793634.6
i52857,807056.4
i52858,844763.1
i52859,952177.44
i52860,1062284.6
i52861,1161005.5
i52862,569990.75
i52864,393502.1
i52866,250632.2
i53210,373266.78
i53211,373266.78
i53212,426841.22
i53213,431505.47
i53214,396598.97
i53215,381836.94
i53216,347134.56
i53217,352991.12
i53218,319660.3
i53219,304976.16
i53220,216718.75
i53221,228798.61
i53222,299919.7
i53223,262013.38
i53224,262220.06
i53225,170003.97
i53226,244408.94
i53227,311614.16
i53228,402703.16
i53229,500093.88
i53230,780550.9
i53231,855793.1
i53232,721302.25
i53233,715331.7
i53234,544403.5
i53235,495125.72
i53236,620237.5
i53237,657638.8
i53238,782835.9
i53239,887347.75
i53241,1005638.56
i53242,554186.75
i53245,396343.53
i53246,426690.9
i53247,97363.33
i53591,345168.25
i53592,343672.9
i53593,340908.12
i53594,454883.12
i53595,376364.97
i53596,362217.8
i53597,372638.06
i53598,287690.7
i53599,250591.72
i53600,227637.69
i53601,200058.31
i53602,200008.1
i53603,253932.17
i53604,262220.06
i53605,145703.17
i53606,185309.03
i53607,283394.28
i53608,397682.3
i53609,721855.1
i53610,678774.5
i53611,605800.8
i53612,618006.0
i53613,575554.4
i53614,439177.22
i53615,482550.8
i53616,591832.25
i53617,620644.75
i53618,764775.0
i53619,831866.3
i53620,926996.5
i53622,1164255.2
i53623,535817.5
i53624,433978.25
i53625,385922.66
i53626,452647.94
i53627,218865.6
i53628,127001.25
i53971,440868.44
i53972,341355.84
i53973,309959.03
i53974,283572.7
i53975,268186.75
i53976,261873.7
i53977,248312.48
i53978,245188.52
i53979,245816.28
i53980,223482.4
i53981,192289.31
i53982,139571.95
i53983,97954.17
i53984,178936.84
i53985,145703.17
i53986,185309.03
i53987,297634.2
i53988,653666.0
i53989,621392.7
i53990,572188.2
i53991,500141.3
i53992,507165.16
i53993,515293.28
i53994,419439.34
i53995,474460.0
i53996,573131.4
i53997,609167.2
i53998,708831.3
i53999,849437.75
i54000,913628.9
i54004,522919.94
i54005,465694.4
i54006,383385.75
i54007,240781.94
i54008,204006.1
i54351,440868.44
i54352,408116.8
i54353,412547.94
i54354,512765.25
i54355,449700.3
i54356,415072.9
i54357,376192.28
i54359,288250.5
i54360,238056.89
i54361,212106.39
i54362,198940.7
i54363,190126.69
i54364,184668.34
i54365,151660.6
i54366,218600.1
i54367,297634.2
i54368,455528.75
i54369,486593.7
i54370,485685.9
i54371,482676.28
i54372,410681.7
i54373,493662.94
i54374,384712.34
i54375,374067.0
i54376,611394.2
i54377,654818.0
i54378,755505.94
i54379,842114.75
i54380,896129.75
i54381,508355.0
i54382,529759.94
i54383,590566.0
i54384,497518.88
i54385,487265.2
i54386,661891.9
i54387,775756.1
i54388,378980.44
i54389,262437.78
i54731,478676.3
i54732,510657.28
i54733,512518.44
i54734,520477.16
i54735,650902.5
i54736,500373.47
i54737,500854.8
i54738,355262.62
i54739,373768.6
i54740,314709.1
i54741,221795.61
i54742,249112.94
i54743,219786.84
i54744,216108.94
i54745,182295.98
i54746,208184.69
i54747,273282.12
i54748,455528.75
i54749,486593.7
i54750,373591.75
i54751,381044.75
i54752,376701.7
i54753,389570.0
i54754,350262.75
i54755,438647.25
i54756,635828.25
i54757,686826.9
i54758,774556.25
i54759,465347.25
i54760,449540.8
i54761,461686.75
i54762,489720.22
i54763,535268.56
i54764,472949.72
i54765,431282.06
i54766,545900.4
i54768,632342.2
i54769,363694.56
i55111,586140.94
i55112,499790.22
i55113,572403.2
i55114,591634.94
i55115,628311.75
i55116,580380.75
i55117,482563.88
i55118,431873.2
i55119,358017.03
i55120,343601.3
i55121,271921.12
i55122,298625.94
i55123,255707.78
i55124,220028.69
i55125,241817.39
i55126,320170.28
i55127,360598.56
i55128,373361.4
i55129,357575.25
i55130,373591.75
i55131,293975.03
i55132,344337.66
i55134,347941.3
i55135,438647.25
i55136,438182.2
i55137,397705.38
i55138,456872.3
i55139,421745.25
i55140,405930.56
i55141,418318.25
i55142,389345.3
i55143,433789.06
i55144,496489.38
i55145,384233.7
i55146,379452.78
i55147,400570.0
i55149,402618.8
i55150,396341.12
i55490,697758.44
i55491,626224.6
i55492,548886.3
i55493,606244.7
i55494,682194.25
i55495,674102.5
i55496,865420.1
i55497,756151.0
i55498,411539.38
i55499,391187.2
i55500,400763.2
i55501,334771.75
i55502,330836.28
i55503,266510.3
i55504,262477.2
i55505,269362.9
i55506,225567.39
i55507,317990.0
i55508,254978.17
i55509,270321.62
i55510,307257.78
i55511,293975.03
i55512,344337.66
i55513,333487.25
i55514,365120.3
i55515,400293.94
i55516,438182.2
i55517,397705.38
i55518,427179.12
i55519,383009.56
i55520,368546.06
i55521,375490.2
i55522,345833.94
i55523,329363.8
i55524,363022.2
i55525,335957.25
i55526,357520.38
i55527,340859.75
i55529,480859.7
i55530,427504.53
i55531,372508.44
i55870,697758.44
i55871,614964.94
i55872,630042.8
i55873,665197.1
i55874,665127.6
i55875,730210.1
i55876,881559.1
i55877,492280.3
i55878,618828.0
i55879,415422.9
i55880,414092.5
i55881,431895.2
i55882,411160.72
i55883,311556.22
i55884,310070.94
i55885,330268.72
i55886,276622.25
i55887,209430.62
i55888,265369.8
i55889,138976.12
i55890,243487.38
i55891,352475.38
i55892,290925.62
i55893,291400.72
i55894,295905.78
i55898,427179.12
i55899,368986.44
i55900,325821.34
i55901,364441.38
i55902,341787.97
i55903,292557.56
i55904,284933.5
i55905,373512.88
i55906,393001.0
i55907,426472.3
i55908,433519.34
i55909,449067.0
i55910,460614.06
i55911,396503.9
i56251,651087.75
i56252,654335.3
i56253,731881.4
i56254,758752.7
i56255,775421.75
i56256,349573.94
i56257,322640.12
i56258,341860.62
i56259,602260.06
i56260,560353.7
i56261,516466.94
i56262,402668.7
i56263,315355.4
i56264,294122.5
i56265,286232.5
i56266,189397.7
i56267,140893.14
i56268,142175.89
i56269,165730.47
i56270,189570.11
i56271,337225.28
i56272,261118.94
i56273,226295.19
i56274,238576.0
i56275,255457.47
i56276,271903.97
i56279,368986.44
i56280,325821.34
i56281,374028.97
i56282,265855.8
i56283,289943.16
i56284,354862.7
i56285,333391.38
i56286,357916.62
i56287,439787.56
i56288,463183.72
i56289,514201.9
i56290,533363.6
i56291,465141.75
i56292,471352.53
i56631,651087.75
i56632,654335.3
i56633,731881.4
i56634,775845.8
i56635,339176.75
i56636,247250.89
i56637,220199.16
i56638,290646.56
i56639,407251.03
i56640,507356.38
i56641,475129.62
i56642,413099.34
i56643,341427.0
i56644,226790.77
i56645,227982.14
i56646,183166.14
i56647,162479.95
i56648,128022.734
i56649,158676.27
i56650,391499.72
i56651,357227.88
i56652,251205.44
i56653,203493.75
i56654,209822.45
i56655,219723.77
i56656,256232.56
i56657,290032.12
i56659,288412.4
i56660,325627.25
i56661,374028.97
i56662,265855.8
i56663,268366.7
i56664,307678.9
i56665,352403.56
i56666,436338.6
i56669,484917.5
i56670,501774.5
i56671,575700.06
i56672,531204.06
i57015,339176.75
i57016,426990.06
i57017,301338.88
i57018,258483.62
i57019,346955.94
i57020,309187.75
i57021,309123.75
i57022,744666.56
i57023,386186.94
i57024,288452.12
i57025,209884.75
i57026,244257.61
i57027,166567.0
i57028,107138.94
i57029,151232.12
i57030,407361.72
i57031,393029.7
i57032,284862.5
i57033,205347.2
i57034,260507.36
i57036,334265.88
i57037,273262.47
i57038,279670.2
i57039,258935.88
i57040,265291.12
i57041,229968.5
i57042,235534.38
i57043,268366.7
i57044,389438.62
i57045,378034.5
i57046,400768.78
i57047,471689.0
i57048,475041.75
i57049,548471.94
i57050,574544.75
i57051,553276.1
i57052,562794.9
i57053,531617.56
i57398,258483.62
i57399,205194.44
i57400,187104.22
i57401,213288.55
i57402,277132.88
i57403,314052.62
i57404,213649.83
i57405,143070.06
i57406,150679.97
i57407,115570.66
i57408,101878.87
i57409,138845.9
i57410,171024.78
i57411,203385.94
i57412,323924.12
i57413,194231.69
i57415,332918.75
i57416,325722.44
i57417,285970.12
i57418,259198.02
i57419,209137.23
i57420,234395.94
i57421,290478.16
i57422,310375.16
i57423,289859.97
i57424,389438.62
i57425,378034.5
i57426,401600.2
i57428,443976.56
i57429,579475.25
i57430,485280.47
i57431,490603.66
i57432,644546.7
i57433,643670.5
i57434,520424.62
i57779,205194.44
i57780,110917.66
i57781,126930.29
i57782,192260.28
i57783,201930.31
i57784,151666.19
i57785,95642.48
i57786,102353.375
i57787,108846.83
i57788,109928.64
i57789,106656.09
i57790,137475.84
i57791,171787.22
i57792,201185.19
i57793,171951.62
i57794,170661.4
i57795,203816.06
i57796,156055.86
i57797,160121.53
i57800,273573.28
i57801,327420.56
i57802,316890.4
i57803,358407.5
i57808,406812.44
i57809,415496.28
i57810,438388.16
i57811,457841.56
i57812,479214.84
i57813,506574.12
i58160,85492.26
i58161,240637.5
i58162,156952.62
i58163,194665.0
i58164,156661.28
i58165,120769.266
i58166,167154.66
i58167,228255.47
i58168,158135.58
i58169,121102.64
i58170,128529.36
i58171,144241.38
i58172,161638.31
i58173,127339.7
i58174,125549.766
i58175,152162.06
i58176,192426.66
i58177,233155.64
i58178,274632.2
i58179,291663.3
i58180,322739.2
i58181,296588.22
i58182,283123.5
i58183,328187.22
i58184,343429.62
i58187,383963.75
i58188,406812.44
i58189,476181.2
i58190,606523.2
i58191,602337.75
i58192,553627.8
i58193,509474.22
i58195,613585.94
i58535,745036.56
i58540,85492.26
i58541,166829.62
i58542,198503.78
i58543,208287.31
i58544,209338.81
i58545,221742.19
i58546,238495.08
i58547,220776.06
i58548,184219.28
i58549,312361.12
i58550,201913.0
i58551,256242.5
i58552,176179.97
i58553,129328.04
i58554,68191.7
i58555,257636.81
i58556,233594.3
i58557,204770.48
i58558,215812.23
i58559,240000.89
i58560,266906.12
i58561,295620.56
i58562,326058.94
i58563,346352.44
i58564,361844.3
i58565,398234.2
i58566,447140.0
i58567,525089.06
i58568,621691.9
i58569,476181.2
i58570,606523.2
i58571,593546.2
i58572,553676.0
i58573,527486.9
i58574,692449.9
i58575,613585.94
i58920,166829.62
i58921,166829.62
i58922,242263.69
i58923,260282.55
i58924,299132.8
i58925,336939.88
i58926,354688.0
i58927,274876.22
i58928,191024.16
i58929,310773.44
i58930,591218.2
i58931,309853.44
i58932,281522.6
i58933,150311.62
i58934,136258.28
i58935,173083.48
i58936,186545.22
i58937,243629.16
i58938,257848.33
i58939,289766.0
i58940,326700.7
i58941,327831.84
i58942,345272.9
i58943,381206.5
i58944,393954.28
i58945,417635.88
i58946,441623.4
i58947,489547.22
i58948,768224.5
i58949,604562.9
i58950,604884.8
i58953,585281.6
i58954,681735.56
i58955,644814.75
i59302,242263.69
i59303,260282.55
i59304,736151.4
i59305,736151.4
i59306,776934.75
i59307,433505.53
i59308,618186.0
i59309,298278.38
i59310,506500.7
i59311,401759.12
i59312,342935.16
i59313,263291.22
i59314,239132.73
i59315,306502.47
i59316,325630.12
i59317,334094.06
i59318,347263.16
i59319,326000.7
i59320,350017.3
i59321,385048.78
i59322,623117.25
i59323,619008.3
i59324,637898.4
i59325,458101.06
i59326,483356.94
i59327,514340.97
i59328,700999.75
i59329,613659.4
i59330,687049.3
i59334,636386.56
i59335,686824.1
i59684,736151.4
i59685,462025.38
i59686,462025.38
i59687,381767.88
i59688,218006.47
i59689,414499.25
i59690,549748.1
i59691,440561.3
i59692,236860.89
i59693,257827.0
i59694,378661.8
i59695,371625.8
i59696,457806.2
i59697,429112.84
i59698,452188.3
i59699,573917.3
i59700,449280.06
i59701,507626.0
i59702,584783.9
i59703,576617.4
i59704,617449.1
i59705,644083.75
i59706,695645.0
i59707,784879.75
i59708,743687.56
i59709,778857.4
i59710,824858.5
i60065,456893.6
i60066,456893.6
i60067,302346.97
i60068,318680.22
i60069,298881.94
i60070,343240.16
i60071,287571.38
i60072,204112.31
i60073,148125.48
i60074,731164.5
i60075,610319.7
i60076,593291.56
i60077,532953.7
i60078,546829.5
i60079,481423.25
i60080,408438.7
i60081,412262.25
i60082,530197.56
i60083,545991.25
i60084,580149.6
i60085,605338.9
i60086,684915.2
i60089,652403.06
i60095,654718.75
i60096,651026.75
i60445,754205.9
i60446,656085.5
i60447,494474.72
i60448,623657.9
i60449,349128.28
i60450,285865.94
i60451,355373.44
i60452,405703.44
i60453,188901.28
i60454,201770.16
i60455,254479.45
i60456,451966.7
i60457,426429.94
i60459,375416.7
i60460,411939.25
i60461,425033.06
i60462,477697.3
i60463,523096.12
i60464,546653.6
i60466,691465.44
i60468,615844.56
i60469,571449.8
i60475,595252.3
i60476,625811.9
i60825,656085.5
i60826,478952.94
i60827,899587.56
i60828,648635.5
i60829,306152.75
i60830,246874.97
i60831,306159.03
i60832,387092.97
i60833,305802.06
i60834,251425.97
i60835,268369.8
i60836,235614.58
i60837,264847.4
i60838,241732.92
i60839,178452.78
i60840,330508.66
i60841,409855.62
i60842,526338.56
i60843,623810.6
i60844,591428.9
i60849,506630.2
i60851,540057.7
i60852,637555.44
i60856,571154.2
i60857,547390.94
i61207,899587.56
i61208,244201.23
i61209,296801.66
i61210,189010.86
i61211,457259.1
i61212,225184.77
i61213,209200.02
i61214,169321.44
i61215,231742.47
i61216,333523.94
i61217,284807.66
i61218,247849.72
i61219,160102.44
i61220,166063.98
i61221,202697.9
i61222,706646.4
i61223,673254.0
i61224,653595.5
i61225,636667.0
i61226,473048.28
i61227,513397.12
i61228,483644.8
i61229,488578.28
i61230,450449.84
i61231,499394.6
i61232,614650.3
i61233,620614.44
i61234,601051.0
i61235,623949.0
i61236,552783.2
i61237,502259.94
i61583,762269.9
i61588,244201.23
i61589,124495.336
i61590,229438.16
i61591,247598.62
i61592,120447.84
i61593,77918.85
i61594,220488.34
i61595,234912.47
i61596,351216.3
i61597,444837.88
i61598,352834.06
i61599,223344.06
i61600,96309.28
i61601,179549.16
i61602,271028.25
i61603,343535.2
i61604,324132.84
i61605,439728.7
i61606,414130.8
i61607,388686.66
i61608,404617.06
i61609,404234.2
i61610,481770.03
i61611,514127.5
i61612,560534.6
i61613,566285.4
i61614,560986.06
i61615,569490.44
i61964,949345.3
i61969,262984.25
i61970,171875.36
i61971,216016.67
i61972,150435.12
i61973,218685.72
i61974,284861.6
i61975,305266.7
i61976,404189.56
i61977,538781.94
i61978,367089.53
i61979,247626.56
i61980,69825.04
i61981,174655.47
i61982,211251.98
i61983,291958.06
i61985,478881.97
i61986,402475.62
i61987,358927.1
i61988,351022.72
i61989,400384.7
i61990,688022.5
i61991,531081.25
i61992,541202.06
i61993,502348.25
i61994,537804.1
i62350,186031.58
i62351,243080.56
i62352,253620.47
i62353,307384.62
i62354,284345.66
i62355,310300.7
i62356,362059.66
i62357,490466.25
i62358,340926.03
i62359,236484.28
i62360,327311.12
i62361,231038.62
i62362,191820.42
i62363,184759.25
i62364,270310.78
i62365,329261.2
i62366,275238.88
i62367,304047.0
i62368,356488.7
i62369,326575.2
i62370,535871.4
i62371,494541.88
i62372,470859.75
i62373,523085.94
i62374,513889.06
i62730,186031.58
i62731,234977.38
i62732,305376.5
i62733,357713.28
i62734,422750.78
i62735,395781.25
i62736,463814.8
i62737,473636.2
i62738,628614.94
i62739,641734.5
i62740,359034.7
i62741,263320.47
i62742,238142.44
i62743,242455.77
i62744,245889.08
i62745,301676.3
i62746,245425.75
i62747,288946.9
i62748,272519.2
i62749,404885.94
i62750,537663.7
i62751,470123.94
i62752,426133.34
i62753,479572.84
i63111,276059.75
i63112,452453.4
i63113,390189.6
i63114,418486.72
i63115,511163.0
i63116,538881.5
i63117,584954.7
i63118,769048.8
i63119,585523.9
i63120,434686.56
i63121,324315.38
i63122,281215.53
i63123,264804.2
i63124,297071.56
i63125,306460.28
i63126,288614.88
i63128,416510.44
i63129,332360.56
i63130,353203.3
i63131,400043.16
i63132,394541.44
i63133,422004.16
i63491,276059.75
i63492,379140.8
i63493,430458.03
i63494,448843.84
i63495,543929.1
i63496,629741.4
i63497,680355.4
i63498,535271.5
i63499,432935.53
i63500,400904.7
i63501,392686.06
i63502,315569.22
i63503,305213.03
i63504,286085.62
i63505,367814.25
i63506,368690.12
i63507,471298.62
i63510,349350.12
i63511,342487.6
i63512,371222.34
i63513,380200.2
i63871,379140.8
i63872,213799.78
i63873,394524.78
i63874,358208.5
i63875,392749.66
i63876,546058.75
i63877,648500.75
i63878,775577.6
i63879,452548.12
i63880,394475.75
i63881,352419.84
i63882,359582.2
i63883,348767.3
i63884,329124.5
i63885,317625.88
i63886,353582.84
i63887,422543.16
i63888,451390.1
i63891,324944.28
i63892,373246.5
i64251,213799.78
i64252,99807.31
i64253,294621.3
i64254,329967.0
i64255,362936.9
i64256,548602.75
i64257,725999.25
i64258,665934.0
i64259,684256.2
i64260,491578.38
i64261,434248.62
i64262,410195.1
i64263,409355.0
i64264,446282.8
i64265,412449.8
i64266,354959.38
i64267,406208.28
i64268,498440.62
i64269,312693.7
i64271,320058.47
i64631,315620.62
i64632,298154.38
i64633,215337.52
i64634,283918.7
i64635,426555.2
i64636,587071.56
i64637,517016.3
i64638,611023.0
i64639,576454.1
i64640,409250.44
i64641,471493.5
i64642,456053.03
i64643,413968.75
i64644,432468.72
i64645,423187.75
i64646,394850.6
i64647,417426.72
i64648,283071.2
i64649,281360.75
i64651,315998.0
i65011,315620.62
i65012,298154.38
i65013,438157.7
i65014,336656.06
i65015,510398.75
i65016,521550.66
i65017,445622.3
i65018,455569.44
i65019,493399.44
i65020,350874.5
i65021,329145.72
i65022,312996.7
i65023,401903.38
i65024,387047.38
i65025,376995.3
i65026,393002.56
i65027,468520.62
i65028,255209.86
i65029,223865.19
i65030,254971.0
i65031,324257.97
i65391,294891.56
i65392,294891.56
i65393,438157.7
i65394,336656.06
i65395,447006.94
i65396,484319.62
i65397,398152.62
i65398,393456.78
i65399,386566.06
i65400,315887.06
i65401,293700.84
i65402,282949.1
i65403,259457.5
i65404,332963.12
i65405,336331.28
i65406,462727.6
