r,allh,t,Value
p9,sy2012d112h018,2020,16949.598
p9,sy2012d112h018,2023,16267.116
p9,sy2012d112h018,2026,17252.716
p9,sy2012d112h018,2029,18284.295
p9,sy2012d112h018,2032,19477.389
p9,sy2012d112h021,2010,17131.348
p9,sy2012d112h021,2015,17626.914
p9,sy2012d112h021,2020,17660.309
p9,sy2012d112h021,2023,16719.832
p9,sy2012d112h021,2026,17757.305
p9,sy2012d112h021,2029,18832.504
p9,sy2012d112h021,2032,20082.189
p9,sy2012d112h024,2010,17269.943
p9,sy2012d112h024,2015,17769.518
p9,sy2012d112h024,2020,17803.183
p9,sy2012d112h024,2023,16875.453
p9,sy2012d112h024,2026,17918.821
p9,sy2012d112h024,2029,18991.662
p9,sy2012d112h024,2032,20260.211
p9,sy2012d360h003,2010,14442.359
p9,sy2012d360h003,2015,14860.139
p9,sy2012d360h003,2020,14888.292
p9,sy2012d360h003,2023,14708.547
p9,sy2012d360h003,2026,16067.874
p9,sy2012d360h003,2029,17659.453
p9,sy2012d360h003,2032,19489.179
p9,sy2012d360h006,2010,12475.962
p9,sy2012d360h006,2015,12836.859
p9,sy2012d360h006,2020,12861.178
p9,sy2012d360h006,2023,12792.758
p9,sy2012d360h006,2026,14090.779
p9,sy2012d360h006,2029,15590.4
p9,sy2012d360h006,2032,17310.484
p9,sy2012d360h009,2010,11444.195
p9,sy2012d360h009,2015,11775.247
p9,sy2012d360h009,2020,11797.554
p9,sy2012d360h009,2023,11827.2
p9,sy2012d360h009,2026,13139.368
p9,sy2012d360h009,2029,14654.316
p9,sy2012d360h009,2032,16315.453
p9,sy2012d360h012,2010,12905.963
p9,sy2012d360h012,2015,13279.299
p9,sy2012d360h012,2020,13304.456
p9,sy2012d360h012,2023,13151.158
p9,sy2012d360h012,2026,14526.989
p9,sy2012d360h012,2029,16104.421
p9,sy2012d360h012,2032,17723.116
p9,sy2012d360h015,2010,13337.149
p9,sy2012d360h015,2015,13722.958
p9,sy2012d360h015,2020,13748.956
p9,sy2012d360h015,2023,13589.726
p9,sy2012d360h015,2026,15056.337
p9,sy2012d360h015,2029,16787.032
p9,sy2012d360h015,2032,18630.904
p9,sy2012d360h018,2010,13332.41
p9,sy2012d360h018,2015,13718.083
p9,sy2012d360h018,2020,13744.072
p9,sy2012d360h018,2023,13539.032
p9,sy2012d360h018,2026,14931.368
p9,sy2012d360h018,2029,16573.642
p9,sy2012d360h018,2032,18360.925
p9,sy2012d360h021,2010,14893.682
p9,sy2012d360h021,2015,15324.519
p9,sy2012d360h021,2020,15353.551
p9,sy2012d360h021,2023,15102.316
p9,sy2012d360h021,2026,16387.368
p9,sy2012d360h021,2029,17876.379
p9,sy2012d360h021,2032,19556.379
p9,sy2012d360h024,2010,14910.268
p9,sy2012d360h024,2015,15341.582
p9,sy2012d360h024,2020,15370.648
p9,sy2012d360h024,2023,15224.926
p9,sy2012d360h024,2026,16560.674
p9,sy2012d360h024,2029,18151.074
p9,sy2012d360h024,2032,19970.189
p9,sy2013d182h003,2010,22041.418
p9,sy2013d182h003,2015,22679.019
p9,sy2013d182h003,2020,22721.983
p9,sy2013d182h006,2010,16613.689
p9,sy2013d182h006,2015,17094.278
p9,sy2013d182h006,2020,17126.664
p9,sy2013d182h009,2010,15570.076
p9,sy2013d182h009,2015,16020.479
p9,sy2013d182h009,2020,16050.828
p9,sy2013d182h012,2010,18960.336
p9,sy2013d182h012,2015,19508.808
p9,sy2013d182h012,2020,19545.766
p9,sy2013d182h015,2010,23115.829
p9,sy2013d182h015,2015,23784.51
p9,sy2013d182h015,2020,23829.57
p9,sy2013d182h018,2010,26042.918
p9,sy2013d182h018,2015,26796.274
p9,sy2013d182h018,2020,26847.04
p9,sy2013d182h021,2010,27001.241
p9,sy2013d182h021,2015,27782.316
p9,sy2013d182h021,2020,27834.95
p9,sy2013d182h024,2010,26078.457
p9,sy2013d182h024,2015,26832.837
p9,sy2013d182h024,2020,26883.672
p10,sy2009d344h003,2010,19271.88
p10,sy2009d344h003,2015,19829.363
p10,sy2009d344h003,2020,19866.93
p10,sy2009d344h003,2023,19910.063
p10,sy2009d344h003,2026,22084.042
p10,sy2009d344h003,2029,24987.789
p10,sy2009d344h003,2032,28292.379
p10,sy2009d344h006,2010,15900.573
p10,sy2009d344h006,2015,16360.536
p10,sy2009d344h006,2020,16391.53
p10,sy2009d344h006,2023,15886.316
p10,sy2009d344h006,2026,17916.463
p10,sy2009d344h006,2029,20619.789
p10,sy2009d344h006,2032,23726.316
p10,sy2009d344h009,2010,15371.067
p10,sy2009d344h009,2015,15815.712
p10,sy2009d344h009,2020,15845.675
p10,sy2009d344h009,2023,16395.621
p10,sy2009d344h009,2026,18452.883
p10,sy2009d344h009,2029,21156.211
p10,sy2009d344h009,2032,24170.779
p10,sy2009d344h012,2010,18127.576
p10,sy2009d344h012,2015,18651.961
p10,sy2009d344h012,2020,18687.295
p10,sy2009d344h012,2023,19262.821
p10,sy2009d344h012,2026,21491.032
p10,sy2009d344h012,2029,24426.611
p10,sy2009d344h012,2032,27543.747
p10,sy2009d344h015,2010,18385.814
p10,sy2009d344h015,2015,18917.668
p10,sy2009d344h015,2020,18953.509
p10,sy2009d344h015,2023,19414.905
p10,sy2009d344h015,2026,21706.779
p10,sy2009d344h015,2029,24757.895
p10,sy2009d344h015,2032,28106.105
p10,sy2009d344h018,2010,17830.248
p10,sy2009d344h018,2015,18346.031
p10,sy2009d344h018,2020,18380.788
p10,sy2009d344h018,2023,18635.621
p10,sy2009d344h018,2026,20725.895
p10,sy2009d344h018,2029,23530.611
p10,sy2009d344h018,2032,26661.895
p10,sy2009d344h021,2010,19733.864
p10,sy2009d344h021,2015,20304.713
p10,sy2009d344h021,2020,20343.181
p10,sy2009d344h021,2023,21039.495
p10,sy2009d344h021,2026,22994.189
p10,sy2009d344h021,2029,25598.484
p10,sy2009d344h021,2032,28583.579
p10,sy2009d344h024,2010,20163.863
p10,sy2009d344h024,2015,20747.152
p10,sy2009d344h024,2020,20786.458
p10,sy2009d344h024,2023,21229.305
p10,sy2009d344h024,2026,23255.916
p10,sy2009d344h024,2029,25965.137
p10,sy2009d344h024,2032,29094.063
p10,sy2010d237h003,2010,26635.207
p10,sy2010d237h003,2015,27405.695
p10,sy2010d237h003,2020,27457.615
p10,sy2010d237h003,2023,25510.063
p10,sy2010d237h003,2026,27562.611
p10,sy2010d237h003,2029,30074.947
p10,sy2010d237h003,2032,32988.126
p10,sy2010d237h006,2010,19353.614
p10,sy2010d237h006,2015,19913.464
p10,sy2010d237h006,2020,19951.191
p10,sy2010d237h006,2023,18588.462
p10,sy2010d237h006,2026,20376.926
p10,sy2010d237h006,2029,22608.674
p10,sy2010d237h006,2032,25257.768
p10,sy2010d237h009,2010,16690.684
p10,sy2010d237h009,2015,17173.505
p10,sy2010d237h009,2020,17206.039
p10,sy2010d237h009,2023,17183.158
p10,sy2010d237h009,2026,18807.746
p10,sy2010d237h009,2029,20817.853
p10,sy2010d237h009,2032,23166.316
p10,sy2010d237h012,2010,20950.422
p10,sy2010d237h012,2015,21556.466
p10,sy2010d237h012,2020,21597.302
p10,sy2010d237h012,2023,21704.421
p10,sy2010d237h012,2026,23393.853
p10,sy2010d237h012,2029,25465.263
p10,sy2010d237h012,2032,27763.032
p10,sy2010d237h015,2010,26953.856
p10,sy2010d237h015,2015,27733.563
p10,sy2010d237h015,2020,27786.104
p10,sy2010d237h015,2023,26915.368
p10,sy2010d237h015,2026,28881.853
p10,sy2010d237h015,2029,31344.674
p10,sy2010d237h015,2032,34147.032
p10,sy2010d237h018,2010,29981.636
p10,sy2010d237h018,2015,30848.926
p10,sy2010d237h018,2020,30907.369
p10,sy2010d237h018,2023,29994.779
p10,sy2010d237h018,2026,32032.0
p10,sy2010d237h018,2029,34540.8
p10,sy2010d237h018,2032,37389.139
p10,sy2010d237h021,2010,30206.707
p10,sy2010d237h021,2015,31080.507
p10,sy2010d237h021,2020,31139.392
p10,sy2010d237h021,2023,30330.779
p10,sy2010d237h021,2026,32398.653
p10,sy2010d237h021,2029,34949.895
p10,sy2010d237h021,2032,37863.074
p10,sy2010d237h024,2010,27920.472
p10,sy2010d237h024,2015,28728.141
p10,sy2010d237h024,2020,28782.565
p10,sy2010d237h024,2023,28506.947
p10,sy2010d237h024,2026,30660.884
p10,sy2010d237h024,2029,33301.726
p10,sy2010d237h024,2032,36341.053
p10,sy2012d112h003,2010,18982.843
p10,sy2012d112h003,2015,19531.966
p10,sy2012d112h003,2020,19568.97
p10,sy2012d112h003,2023,18574.316
p10,sy2012d112h003,2026,20472.421
p10,sy2012d112h003,2029,22937.6
p10,sy2012d112h003,2032,25831.916
p10,sy2012d112h006,2010,14862.883
p10,sy2012d112h006,2015,15292.829
p10,sy2012d112h006,2020,15321.8
p10,sy2012d112h006,2023,14518.737
p10,sy2012d112h006,2026,15990.063
p10,sy2012d112h006,2029,17879.916
p10,sy2012d112h006,2032,20103.411
p10,sy2012d112h009,2010,13223.43
p10,sy2012d112h009,2015,13605.95
p10,sy2012d112h009,2020,13631.725
p10,sy2012d112h009,2023,13211.284
p10,sy2012d112h009,2026,14545.853
p10,sy2012d112h009,2029,16244.716
p10,sy2012d112h009,2032,18215.916
p10,sy2012d112h012,2010,14971.865
p10,sy2012d112h012,2015,15404.962
p10,sy2012d112h012,2020,15434.147
p10,sy2012d112h012,2023,15130.611
p10,sy2012d112h012,2026,16636.126
p10,sy2012d112h012,2029,18583.746
p10,sy2012d112h012,2032,20723.537
p10,sy2012d112h015,2010,17574.38
p10,sy2012d112h015,2015,18082.762
p10,sy2012d112h015,2020,18117.019
p10,sy2012d112h015,2023,17299.874
p10,sy2012d112h015,2026,18864.337
p10,sy2012d112h015,2029,20925.137
p10,sy2012d112h015,2032,23253.558
p10,sy2012d112h018,2010,18731.711
p10,sy2012d112h018,2015,19273.57
p10,sy2012d112h018,2020,19310.084
p10,sy2012d112h018,2023,18234.779
p10,sy2012d112h018,2026,19816.926
p10,sy2012d112h018,2029,21864.758
p10,sy2012d112h018,2032,24203.789
p10,sy2012d112h021,2010,19200.804
p10,sy2012d112h021,2015,19756.234
p10,sy2012d112h021,2020,19793.661
p10,sy2012d112h021,2023,18741.725
p10,sy2012d112h021,2026,20396.968
p10,sy2012d112h021,2029,22522.611
p10,sy2012d112h021,2032,24953.6
p10,sy2012d112h024,2010,19179.481
p10,sy2012d112h024,2015,19734.294
p10,sy2012d112h024,2020,19771.679
p10,sy2012d112h024,2023,18916.212
p10,sy2012d112h024,2026,20582.063
p10,sy2012d112h024,2029,22712.421
p10,sy2012d112h024,2032,25174.063
p10,sy2012d360h003,2010,15571.261
p10,sy2012d360h003,2015,16021.697
p10,sy2012d360h003,2020,16052.05
p10,sy2012d360h003,2023,16487.579
p10,sy2012d360h003,2026,18455.242
p10,sy2012d360h003,2029,21118.484
p10,sy2012d360h003,2032,24215.579
p10,sy2012d360h006,2010,13751.751
p10,sy2012d360h006,2015,14149.554
p10,sy2012d360h006,2020,14176.36
p10,sy2012d360h006,2023,14339.537
p10,sy2012d360h006,2026,16185.768
p10,sy2012d360h006,2029,18645.053
p10,sy2012d360h006,2032,21509.895
p10,sy2012d360h009,2010,12524.529
p10,sy2012d360h009,2015,12886.832
p10,sy2012d360h009,2020,12911.246
p10,sy2012d360h009,2023,13256.084
p10,sy2012d360h009,2026,15092.884
p10,sy2012d360h009,2029,17525.053
p10,sy2012d360h009,2032,20272.0
p10,sy2012d360h012,2010,13755.304
p10,sy2012d360h012,2015,14153.21
p10,sy2012d360h012,2020,14180.023
p10,sy2012d360h012,2023,14740.379
p10,sy2012d360h012,2026,16685.642
p10,sy2012d360h012,2029,19258.104
p10,sy2012d360h012,2032,22021.558
p10,sy2012d360h015,2010,14208.997
p10,sy2012d360h015,2015,14620.027
p10,sy2012d360h015,2020,14647.724
p10,sy2012d360h015,2023,15233.179
p10,sy2012d360h015,2026,17295.158
p10,sy2012d360h015,2029,20076.295
p10,sy2012d360h015,2032,23148.632
p10,sy2012d360h018,2010,14294.286
p10,sy2012d360h018,2015,14707.785
p10,sy2012d360h018,2020,14735.647
p10,sy2012d360h018,2023,15176.589
p10,sy2012d360h018,2026,17151.326
p10,sy2012d360h018,2029,19820.463
p10,sy2012d360h018,2032,22813.811
p10,sy2012d360h021,2010,16080.628
p10,sy2012d360h021,2015,16545.8
p10,sy2012d360h021,2020,16577.146
p10,sy2012d360h021,2023,16928.505
p10,sy2012d360h021,2026,18824.253
p10,sy2012d360h021,2029,21379.032
p10,sy2012d360h021,2032,24299.284
p10,sy2012d360h024,2010,16233.439
p10,sy2012d360h024,2015,16703.03
p10,sy2012d360h024,2020,16734.675
p10,sy2012d360h024,2023,17065.263
p10,sy2012d360h024,2026,19022.316
p10,sy2012d360h024,2029,21706.779
p10,sy2012d360h024,2032,24814.484
p10,sy2013d182h003,2010,24030.323
p10,sy2013d182h003,2015,24725.457
p10,sy2013d182h003,2020,24772.3
p10,sy2013d182h006,2010,18659.451
p10,sy2013d182h006,2015,19199.222
p10,sy2013d182h006,2020,19235.594
p10,sy2013d182h009,2010,17121.871
p10,sy2013d182h009,2015,17617.163
p10,sy2013d182h009,2020,17650.537
p10,sy2013d182h012,2010,20582.02
p10,sy2013d182h012,2015,21177.404
p10,sy2013d182h012,2020,21217.525
p10,sy2013d182h015,2010,24473.353
p10,sy2013d182h015,2015,25181.305
p10,sy2013d182h015,2020,25229.01
p10,sy2013d182h018,2010,27100.744
p10,sy2013d182h018,2015,27884.7
p10,sy2013d182h018,2020,27937.528
p10,sy2013d182h021,2010,28383.641
p10,sy2013d182h021,2015,29204.707
p10,sy2013d182h021,2020,29260.035
p10,sy2013d182h024,2010,27592.344
p10,sy2013d182h024,2015,28390.519
p10,sy2013d182h024,2020,28444.306
p11,sy2009d344h003,2010,2840.615
p11,sy2009d344h003,2015,2922.787
p11,sy2009d344h003,2020,2928.324
p11,sy2009d344h003,2023,2748.126
p11,sy2009d344h003,2026,3044.042
p11,sy2009d344h003,2029,3435.453
p11,sy2009d344h003,2032,3882.274
p11,sy2009d344h006,2010,1999.565
p11,sy2009d344h006,2015,2057.407
p11,sy2009d344h006,2020,2061.306
p11,sy2009d344h006,2023,2194.021
p11,sy2009d344h006,2026,2469.895
p11,sy2009d344h006,2029,2835.368
p11,sy2009d344h006,2032,3255.074
p11,sy2009d344h009,2010,2102.623
p11,sy2009d344h009,2015,2163.447
p11,sy2009d344h009,2020,2167.545
p11,sy2009d344h009,2023,2263.579
p11,sy2009d344h009,2026,2544.168
p11,sy2009d344h009,2029,2908.463
p11,sy2009d344h009,2032,3316.379
p11,sy2009d344h012,2010,2608.438
p11,sy2009d344h012,2015,2683.893
p11,sy2009d344h012,2020,2688.977
p11,sy2009d344h012,2023,2659.705
p11,sy2009d344h012,2026,2962.695
p11,sy2009d344h012,2029,3358.821
p11,sy2009d344h012,2032,3778.526
p11,sy2009d344h015,2010,2623.837
p11,sy2009d344h015,2015,2699.738
p11,sy2009d344h015,2020,2704.853
p11,sy2009d344h015,2023,2679.747
p11,sy2009d344h015,2026,2992.168
p11,sy2009d344h015,2029,3404.8
p11,sy2009d344h015,2032,3856.337
p11,sy2009d344h018,2010,2563.424
p11,sy2009d344h018,2015,2637.578
p11,sy2009d344h018,2020,2642.574
p11,sy2009d344h018,2023,2572.463
p11,sy2009d344h018,2026,2857.768
p11,sy2009d344h018,2029,3236.211
p11,sy2009d344h018,2032,3659.453
p11,sy2009d344h021,2010,3126.098
p11,sy2009d344h021,2015,3216.528
p11,sy2009d344h021,2020,3222.622
p11,sy2009d344h021,2023,2904.926
p11,sy2009d344h021,2026,3169.011
p11,sy2009d344h021,2029,3520.337
p11,sy2009d344h021,2032,3921.179
p11,sy2009d344h024,2010,3169.928
p11,sy2009d344h024,2015,3261.625
p11,sy2009d344h024,2020,3267.804
p11,sy2009d344h024,2023,2930.863
p11,sy2009d344h024,2026,3205.558
p11,sy2009d344h024,2029,3571.032
p11,sy2009d344h024,2032,3991.916
p11,sy2010d237h003,2010,2999.348
p11,sy2010d237h003,2015,3086.112
p11,sy2010d237h003,2020,3091.958
p11,sy2010d237h003,2023,3521.516
p11,sy2010d237h003,2026,3799.747
p11,sy2010d237h003,2029,4135.747
p11,sy2010d237h003,2032,4525.979
p11,sy2010d237h006,2010,2219.897
p11,sy2010d237h006,2015,2284.113
p11,sy2010d237h006,2020,2288.439
p11,sy2010d237h006,2023,2566.568
p11,sy2010d237h006,2026,2808.253
p11,sy2010d237h006,2029,3108.884
p11,sy2010d237h006,2032,3466.105
p11,sy2010d237h009,2010,2448.52
p11,sy2010d237h009,2015,2519.349
p11,sy2010d237h009,2020,2524.122
p11,sy2010d237h009,2023,2372.042
p11,sy2010d237h009,2026,2592.505
p11,sy2010d237h009,2029,2862.484
p11,sy2010d237h009,2032,3178.442
p11,sy2010d237h012,2010,3262.324
p11,sy2010d237h012,2015,3356.694
p11,sy2010d237h012,2020,3363.053
p11,sy2010d237h012,2023,2996.884
p11,sy2010d237h012,2026,3225.6
p11,sy2010d237h012,2029,3501.474
p11,sy2010d237h012,2032,3810.358
p11,sy2010d237h015,2010,3848.69
p11,sy2010d237h015,2015,3960.023
p11,sy2010d237h015,2020,3967.525
p11,sy2010d237h015,2023,3716.042
p11,sy2010d237h015,2026,3981.305
p11,sy2010d237h015,2029,4310.232
p11,sy2010d237h015,2032,4686.316
p11,sy2010d237h018,2010,3996.761
p11,sy2010d237h018,2015,4112.378
p11,sy2010d237h018,2020,4120.169
p11,sy2010d237h018,2023,4141.642
p11,sy2010d237h018,2026,4415.158
p11,sy2010d237h018,2029,4751.158
p11,sy2010d237h018,2032,5130.779
p11,sy2010d237h021,2010,3960.039
p11,sy2010d237h021,2015,4074.593
p11,sy2010d237h021,2020,4082.313
p11,sy2010d237h021,2023,4187.621
p11,sy2010d237h021,2026,4465.853
p11,sy2010d237h021,2029,4806.568
p11,sy2010d237h021,2032,5195.621
p11,sy2010d237h024,2010,3617.697
p11,sy2010d237h024,2015,3722.348
p11,sy2010d237h024,2020,3729.4
p11,sy2010d237h024,2023,3935.326
p11,sy2010d237h024,2026,4226.526
p11,sy2010d237h024,2029,4580.211
p11,sy2010d237h024,2032,4986.947
p11,sy2012d112h003,2010,2228.189
p11,sy2012d112h003,2015,2292.645
p11,sy2012d112h003,2020,2296.988
p11,sy2012d112h003,2023,2564.211
p11,sy2012d112h003,2026,2822.4
p11,sy2012d112h003,2029,3154.863
p11,sy2012d112h003,2032,3543.916
p11,sy2012d112h006,2010,1717.637
p11,sy2012d112h006,2015,1767.323
p11,sy2012d112h006,2020,1770.672
p11,sy2012d112h006,2023,2004.211
p11,sy2012d112h006,2026,2204.632
p11,sy2012d112h006,2029,2459.284
p11,sy2012d112h006,2032,2758.737
p11,sy2012d112h009,2010,1762.65
p11,sy2012d112h009,2015,1813.638
p11,sy2012d112h009,2020,1817.075
p11,sy2012d112h009,2023,1823.832
p11,sy2012d112h009,2026,2005.389
p11,sy2012d112h009,2029,2234.105
p11,sy2012d112h009,2032,2500.547
p11,sy2012d112h012,2010,2121.577
p11,sy2012d112h012,2015,2182.948
p11,sy2012d112h012,2020,2187.084
p11,sy2012d112h012,2023,2087.916
p11,sy2012d112h012,2026,2294.232
p11,sy2012d112h012,2029,2555.958
p11,sy2012d112h012,2032,2843.621
p11,sy2012d112h015,2010,2280.311
p11,sy2012d112h015,2015,2346.274
p11,sy2012d112h015,2020,2350.718
p11,sy2012d112h015,2023,2387.368
p11,sy2012d112h015,2026,2600.758
p11,sy2012d112h015,2029,2877.811
p11,sy2012d112h015,2032,3191.411
p11,sy2012d112h018,2010,2281.494
p11,sy2012d112h018,2015,2347.492
p11,sy2012d112h018,2020,2351.94
p11,sy2012d112h018,2023,2517.053
p11,sy2012d112h018,2026,2731.621
p11,sy2012d112h018,2029,3007.495
p11,sy2012d112h018,2032,3321.095
p11,sy2012d112h021,2010,2319.401
p11,sy2012d112h021,2015,2386.496
p11,sy2012d112h021,2020,2391.017
p11,sy2012d112h021,2023,2587.789
p11,sy2012d112h021,2026,2811.789
p11,sy2012d112h021,2029,3097.095
p11,sy2012d112h021,2032,3423.663
p11,sy2012d112h024,2010,2478.134
p11,sy2012d112h024,2015,2549.82
p11,sy2012d112h024,2020,2554.652
p11,sy2012d112h024,2023,2611.368
p11,sy2012d112h024,2026,2836.547
p11,sy2012d112h024,2029,3123.032
p11,sy2012d112h024,2032,3454.316
p11,sy2012d360h003,2010,2514.856
p11,sy2012d360h003,2015,2587.604
p11,sy2012d360h003,2020,2592.506
p11,sy2012d360h003,2023,2275.368
p11,sy2012d360h003,2026,2544.168
p11,sy2012d360h003,2029,2903.747
p11,sy2012d360h003,2032,3323.453
p11,sy2012d360h006,2010,1965.213
p11,sy2012d360h006,2015,2022.061
p11,sy2012d360h006,2020,2025.891
p11,sy2012d360h006,2023,1979.453
p11,sy2012d360h006,2026,2230.568
p11,sy2012d360h006,2029,2563.032
p11,sy2012d360h006,2032,2952.084
p11,sy2012d360h009,2010,1824.248
p11,sy2012d360h009,2015,1877.019
p11,sy2012d360h009,2020,1880.574
p11,sy2012d360h009,2023,1830.905
p11,sy2012d360h009,2026,2080.842
p11,sy2012d360h009,2029,2409.768
p11,sy2012d360h009,2032,2781.137
p11,sy2012d360h012,2010,2091.962
p11,sy2012d360h012,2015,2152.477
p11,sy2012d360h012,2020,2156.555
p11,sy2012d360h012,2023,2034.863
p11,sy2012d360h012,2026,2300.126
p11,sy2012d360h012,2029,2647.916
p11,sy2012d360h012,2032,3021.642
p11,sy2012d360h015,2010,2197.389
p11,sy2012d360h015,2015,2260.955
p11,sy2012d360h015,2020,2265.238
p11,sy2012d360h015,2023,2102.063
p11,sy2012d360h015,2026,2383.832
p11,sy2012d360h015,2029,2761.095
p11,sy2012d360h015,2032,3177.263
p11,sy2012d360h018,2010,2168.96
p11,sy2012d360h018,2015,2231.703
p11,sy2012d360h018,2020,2235.93
p11,sy2012d360h018,2023,2094.989
p11,sy2012d360h018,2026,2363.789
p11,sy2012d360h018,2029,2725.726
p11,sy2012d360h018,2032,3131.284
p11,sy2012d360h021,2010,2576.454
p11,sy2012d360h021,2015,2650.985
p11,sy2012d360h021,2020,2656.007
p11,sy2012d360h021,2023,2336.674
p11,sy2012d360h021,2026,2594.863
p11,sy2012d360h021,2029,2940.295
p11,sy2012d360h021,2032,3334.063
p11,sy2012d360h024,2010,2613.177
p11,sy2012d360h024,2015,2688.769
p11,sy2012d360h024,2020,2693.863
p11,sy2012d360h024,2023,2355.537
p11,sy2012d360h024,2026,2621.979
p11,sy2012d360h024,2029,2985.095
p11,sy2012d360h024,2032,3404.8
p11,sy2013d182h003,2010,2665.298
p11,sy2013d182h003,2015,2742.398
p11,sy2013d182h003,2020,2747.593
p11,sy2013d182h006,2010,2019.703
p11,sy2013d182h006,2015,2078.128
p11,sy2013d182h006,2020,2082.065
p11,sy2013d182h009,2010,2242.404
p11,sy2013d182h009,2015,2307.271
p11,sy2013d182h009,2020,2311.642
p11,sy2013d182h012,2010,2863.122
p11,sy2013d182h012,2015,2945.944
p11,sy2013d182h012,2020,2951.525
p11,sy2013d182h015,2010,3288.385
p11,sy2013d182h015,2015,3383.509
p11,sy2013d182h015,2020,3389.919
p11,sy2013d182h018,2010,3531.223
p11,sy2013d182h018,2015,3633.372
p11,sy2013d182h018,2020,3640.256
p11,sy2013d182h021,2010,3598.744
p11,sy2013d182h021,2015,3702.846
p11,sy2013d182h021,2020,3709.861
p11,sy2013d182h024,2010,3317.999
p11,sy2013d182h024,2015,3413.98
p11,sy2013d182h024,2020,3420.448
