r,rr,allh,trtype,t,Value
p7,p6,sy2012d112h018,AC,2020,63.987148
p7,p6,sy2012d112h018,AC,2023,93.453995
p7,p6,sy2012d112h018,AC,2026,421.279688
p7,p6,sy2012d112h018,AC,2029,650.495462
p7,p6,sy2012d112h018,AC,2032,1464.54801
p7,p6,sy2012d112h021,AC,2023,100.842754
p7,p6,sy2012d112h021,AC,2026,312.560118
p7,p6,sy2012d112h021,AC,2029,458.696904
p7,p6,sy2012d112h021,AC,2032,973.688112
p7,p6,sy2012d112h024,AC,2020,2.572245
p7,p6,sy2012d360h003,AC,2010,9.6853
p7,p6,sy2012d360h003,AC,2029,196.238782
p7,p6,sy2012d360h003,AC,2032,187.488788
p7,p6,sy2012d360h006,AC,2029,274.747155
p7,p6,sy2012d360h006,AC,2032,193.804462
p7,p6,sy2012d360h009,AC,2029,323.257646
p7,p6,sy2012d360h009,AC,2032,305.515402
p7,p6,sy2012d360h012,AC,2029,603.535032
p7,p6,sy2012d360h012,AC,2032,571.600338
p7,p6,sy2012d360h015,AC,2010,5.019406
p7,p6,sy2012d360h015,AC,2029,488.762141
p7,p6,sy2012d360h015,AC,2032,528.867481
p7,p6,sy2012d360h018,AC,2029,570.328139
p7,p6,sy2012d360h018,AC,2032,569.853804
p7,p6,sy2012d360h021,AC,2010,33.7253
p7,p6,sy2012d360h021,AC,2029,293.311557
p7,p6,sy2012d360h021,AC,2032,343.468566
p7,p6,sy2012d360h024,AC,2010,23.948
p7,p6,sy2012d360h024,AC,2029,302.230298
p7,p6,sy2012d360h024,AC,2032,292.87624
p7,p8,sy2009d344h006,AC,2032,21.061161
p7,p8,sy2009d344h009,AC,2032,24.111
p7,p8,sy2009d344h021,AC,2029,0.168793
p7,p8,sy2009d344h021,AC,2032,24.111
p7,p8,sy2009d344h024,AC,2029,13.563442
p7,p8,sy2009d344h024,AC,2032,24.111
p7,p8,sy2010d237h006,AC,2029,8.028257
p7,p8,sy2010d237h006,AC,2032,3.439487
p7,p8,sy2010d237h009,AC,2029,24.111
p7,p8,sy2010d237h009,AC,2032,24.111
p7,p8,sy2010d237h012,AC,2029,24.111
p7,p8,sy2010d237h012,AC,2032,24.111
p7,p8,sy2010d237h015,AC,2029,24.111
p7,p8,sy2010d237h015,AC,2032,24.111
p7,p8,sy2010d237h018,AC,2020,24.111
p7,p8,sy2010d237h018,AC,2026,24.111
p7,p8,sy2010d237h018,AC,2029,24.111
p7,p8,sy2010d237h018,AC,2032,24.111
p7,p8,sy2010d237h021,AC,2026,24.111
p7,p8,sy2010d237h021,AC,2029,24.111
p7,p8,sy2010d237h021,AC,2032,24.111
p7,p8,sy2010d237h024,AC,2029,24.111
p7,p8,sy2010d237h024,AC,2032,24.111
p7,p8,sy2012d112h003,AC,2020,24.111
p7,p8,sy2012d112h003,AC,2029,16.834339
p7,p8,sy2012d112h003,AC,2032,11.332029
p7,p8,sy2012d112h006,AC,2020,24.111
p7,p8,sy2012d112h006,AC,2023,24.111
p7,p8,sy2012d112h006,AC,2026,8.5218
p7,p8,sy2012d112h006,AC,2029,5.8438
p7,p8,sy2012d112h006,AC,2032,1.877144
p7,p8,sy2012d112h009,AC,2023,24.111
p7,p8,sy2012d112h009,AC,2026,24.111
p7,p8,sy2012d112h009,AC,2029,24.111
p7,p8,sy2012d112h009,AC,2032,24.111
p7,p8,sy2012d112h012,AC,2026,24.111
p7,p8,sy2012d112h012,AC,2029,24.111
p7,p8,sy2012d112h012,AC,2032,24.111
p7,p8,sy2012d112h015,AC,2026,24.111
p7,p8,sy2012d112h015,AC,2029,24.111
p7,p8,sy2012d112h015,AC,2032,24.111
p7,p8,sy2012d112h018,AC,2026,24.111
p7,p8,sy2012d112h018,AC,2029,24.111
p7,p8,sy2012d112h018,AC,2032,24.111
p7,p8,sy2012d112h021,AC,2020,24.111
p7,p8,sy2012d112h021,AC,2023,24.111
p7,p8,sy2012d112h021,AC,2026,24.111
p7,p8,sy2012d112h021,AC,2029,24.111
p7,p8,sy2012d112h021,AC,2032,24.111
p7,p8,sy2012d112h024,AC,2020,24.111
p7,p8,sy2012d360h003,AC,2010,24.111
p7,p8,sy2012d360h003,AC,2020,16.563423
p7,p8,sy2012d360h003,AC,2029,24.111
p7,p8,sy2012d360h003,AC,2032,24.111
p7,p8,sy2012d360h006,AC,2029,24.111
p7,p8,sy2012d360h006,AC,2032,24.111
p7,p8,sy2012d360h009,AC,2029,24.111
p7,p8,sy2012d360h009,AC,2032,24.111
p7,p8,sy2012d360h012,AC,2029,24.111
p7,p8,sy2012d360h012,AC,2032,24.111
p7,p8,sy2012d360h015,AC,2029,24.111
p7,p8,sy2012d360h015,AC,2032,24.111
p7,p8,sy2012d360h018,AC,2020,24.111
p7,p8,sy2012d360h018,AC,2029,24.111
p7,p8,sy2012d360h018,AC,2032,24.111
p7,p8,sy2012d360h021,AC,2010,24.111
p7,p8,sy2012d360h021,AC,2020,24.111
p7,p8,sy2012d360h021,AC,2029,24.111
p7,p8,sy2012d360h021,AC,2032,24.111
p7,p8,sy2012d360h024,AC,2010,24.111
p7,p8,sy2012d360h024,AC,2020,24.111
p7,p8,sy2012d360h024,AC,2029,24.111
p7,p8,sy2012d360h024,AC,2032,24.111
p8,p6,sy2009d344h003,AC,2020,88.019
p8,p6,sy2009d344h003,AC,2023,88.019
p8,p6,sy2009d344h003,AC,2026,88.019
p8,p6,sy2009d344h006,AC,2010,88.019
p8,p6,sy2009d344h006,AC,2015,57.357
p8,p6,sy2009d344h006,AC,2026,57.357
p8,p6,sy2009d344h006,AC,2029,88.019
p8,p6,sy2009d344h009,AC,2010,88.019
p8,p6,sy2009d344h009,AC,2015,88.019
p8,p6,sy2009d344h009,AC,2026,57.357
p8,p6,sy2009d344h009,AC,2029,88.019
p8,p6,sy2009d344h012,AC,2026,45.344388
p8,p6,sy2009d344h012,AC,2029,30.161594
p8,p6,sy2009d344h012,AC,2032,88.019
p8,p6,sy2009d344h015,AC,2015,88.019
p8,p6,sy2009d344h015,AC,2026,88.019
p8,p6,sy2009d344h015,AC,2029,69.994491
p8,p6,sy2009d344h015,AC,2032,88.019
p8,p6,sy2009d344h018,AC,2026,88.019
p8,p6,sy2009d344h018,AC,2029,88.019
p8,p6,sy2009d344h018,AC,2032,88.019
p8,p6,sy2009d344h021,AC,2023,88.019
p8,p6,sy2009d344h021,AC,2026,88.019
p8,p6,sy2009d344h024,AC,2023,88.019
p8,p6,sy2009d344h024,AC,2026,88.019
p8,p6,sy2010d237h006,AC,2023,57.357
p8,p6,sy2010d237h009,AC,2010,80.776661
p8,p6,sy2010d237h009,AC,2015,88.019
p8,p6,sy2010d237h009,AC,2026,71.833155
p8,p6,sy2010d237h012,AC,2026,88.019
p8,p6,sy2010d237h015,AC,2020,88.019
p8,p6,sy2010d237h015,AC,2026,53.9754
p8,p6,sy2012d112h009,AC,2010,88.019
p8,p6,sy2012d360h006,AC,2010,88.019
p8,p6,sy2012d360h006,AC,2026,17.295056
p8,p6,sy2012d360h009,AC,2010,57.357
p8,p6,sy2012d360h009,AC,2026,60.19726
p8,p6,sy2012d360h012,AC,2010,88.019
p8,p6,sy2012d360h012,AC,2026,53.224222
p8,p6,sy2012d360h015,AC,2010,88.019
p8,p6,sy2012d360h015,AC,2026,55.673468
p8,p6,sy2012d360h018,AC,2010,88.019
p8,p6,sy2012d360h018,AC,2026,51.551684
p8,p6,sy2013d182h006,AC,2015,88.019
p8,p6,sy2013d182h009,AC,2015,88.019
p8,p7,sy2009d344h006,AC,2015,30.662
p8,p7,sy2009d344h006,AC,2020,30.662
p8,p7,sy2009d344h006,AC,2026,30.662
p8,p7,sy2009d344h009,AC,2026,30.662
p8,p7,sy2010d237h006,AC,2023,30.662
p8,p7,sy2010d237h009,AC,2023,30.662
p8,p7,sy2010d237h012,AC,2020,30.662
p8,p7,sy2012d360h009,AC,2010,30.662
p8,p7,sy2012d360h015,AC,2023,30.662
p8,p9,sy2009d344h003,AC,2032,300.953
p8,p9,sy2009d344h006,AC,2032,300.953
p8,p9,sy2009d344h009,AC,2032,300.953
p8,p9,sy2009d344h018,AC,2026,5.217816
p8,p9,sy2009d344h021,AC,2032,300.953
p8,p9,sy2009d344h024,AC,2032,300.953
p8,p9,sy2010d237h003,AC,2026,300.953
p8,p9,sy2010d237h003,AC,2029,300.953
p8,p9,sy2010d237h003,AC,2032,300.953
p8,p9,sy2010d237h006,AC,2026,39.981677
p8,p9,sy2010d237h006,AC,2029,300.953
p8,p9,sy2010d237h006,AC,2032,300.953
p8,p9,sy2010d237h009,AC,2029,85.125041
p8,p9,sy2010d237h009,AC,2032,300.953
p8,p9,sy2010d237h012,AC,2026,19.147403
p8,p9,sy2010d237h012,AC,2029,300.953
p8,p9,sy2010d237h012,AC,2032,300.953
p8,p9,sy2010d237h015,AC,2029,300.953
p8,p9,sy2010d237h015,AC,2032,300.953
p8,p9,sy2010d237h018,AC,2026,37.143748
p8,p9,sy2010d237h018,AC,2029,23.783217
p8,p9,sy2010d237h018,AC,2032,300.953
p8,p9,sy2010d237h021,AC,2026,300.953
p8,p9,sy2010d237h021,AC,2029,300.953
p8,p9,sy2010d237h021,AC,2032,300.953
p8,p9,sy2010d237h024,AC,2026,300.953
p8,p9,sy2010d237h024,AC,2029,300.953
p8,p9,sy2010d237h024,AC,2032,300.953
p8,p9,sy2012d112h003,AC,2015,300.953
p8,p9,sy2012d112h003,AC,2023,287.20731
p8,p9,sy2012d112h003,AC,2026,300.953
p8,p9,sy2012d112h003,AC,2029,300.953
p8,p9,sy2012d112h003,AC,2032,300.953
p8,p9,sy2012d112h006,AC,2015,300.953
p8,p9,sy2012d112h006,AC,2023,300.953
p8,p9,sy2012d112h006,AC,2026,300.953
p8,p9,sy2012d112h006,AC,2029,300.953
p8,p9,sy2012d112h006,AC,2032,300.953
p8,p9,sy2012d112h009,AC,2015,215.596563
p8,p9,sy2012d112h009,AC,2026,300.953
p8,p9,sy2012d112h009,AC,2029,300.953
p8,p9,sy2012d112h009,AC,2032,300.953
p8,p9,sy2012d112h012,AC,2015,300.953
p8,p9,sy2012d112h012,AC,2026,162.53267
p8,p9,sy2012d112h012,AC,2029,0.102231
p8,p9,sy2012d112h015,AC,2015,300.953
p8,p9,sy2012d112h015,AC,2026,145.143192
p8,p9,sy2012d112h018,AC,2015,300.953
p8,p9,sy2012d112h018,AC,2026,124.856939
p8,p9,sy2012d112h021,AC,2015,300.953
p8,p9,sy2012d112h021,AC,2023,152.067176
p8,p9,sy2012d112h021,AC,2026,300.953
p8,p9,sy2012d112h021,AC,2029,300.953
p8,p9,sy2012d112h021,AC,2032,300.953
p8,p9,sy2012d112h024,AC,2015,300.014962
p8,p9,sy2012d112h024,AC,2026,300.953
p8,p9,sy2012d112h024,AC,2029,300.953
p8,p9,sy2012d112h024,AC,2032,300.953
p8,p9,sy2012d360h003,AC,2026,22.389909
p8,p9,sy2012d360h003,AC,2029,300.953
p8,p9,sy2012d360h003,AC,2032,300.953
p8,p9,sy2012d360h006,AC,2026,29.010208
p8,p9,sy2012d360h006,AC,2029,300.953
p8,p9,sy2012d360h006,AC,2032,300.953
p8,p9,sy2012d360h009,AC,2029,86.884682
p8,p9,sy2012d360h009,AC,2032,300.953
p8,p9,sy2012d360h012,AC,2029,59.543399
p8,p9,sy2012d360h012,AC,2032,300.953
p8,p9,sy2012d360h015,AC,2029,61.512508
p8,p9,sy2012d360h015,AC,2032,300.953
p8,p9,sy2012d360h018,AC,2029,58.175122
p8,p9,sy2012d360h018,AC,2032,300.953
p8,p9,sy2012d360h021,AC,2026,21.040973
p8,p9,sy2012d360h021,AC,2029,300.953
p8,p9,sy2012d360h021,AC,2032,300.953
p8,p9,sy2012d360h024,AC,2026,19.429014
p8,p9,sy2012d360h024,AC,2029,300.953
p8,p9,sy2012d360h024,AC,2032,300.953
p8,p9,sy2013d182h003,AC,2020,149.587936
p8,p9,sy2013d182h021,AC,2020,212.22561
p8,p9,sy2013d182h024,AC,2020,220.59321
p9,p6,sy2009d344h003,AC,2020,405.191764
p9,p6,sy2009d344h003,AC,2023,1733.225779
p9,p6,sy2009d344h006,AC,2010,2189.599413
p9,p6,sy2009d344h006,AC,2015,1733.91231
p9,p6,sy2009d344h006,AC,2020,1174.007208
p9,p6,sy2009d344h006,AC,2023,1501.096315
p9,p6,sy2009d344h006,AC,2026,2355.323132
p9,p6,sy2009d344h006,AC,2029,368.926084
p9,p6,sy2009d344h009,AC,2010,1187.719024
p9,p6,sy2009d344h009,AC,2015,358.952926
p9,p6,sy2009d344h009,AC,2020,1175.691504
p9,p6,sy2009d344h009,AC,2023,1499.886665
p9,p6,sy2009d344h009,AC,2026,2384.964558
p9,p6,sy2009d344h009,AC,2029,996.529099
p9,p6,sy2009d344h012,AC,2020,1161.156222
p9,p6,sy2009d344h012,AC,2023,1483.476518
p9,p6,sy2009d344h012,AC,2026,1930.49152
p9,p6,sy2009d344h012,AC,2029,2160.635027
p9,p6,sy2009d344h012,AC,2032,3098.96
p9,p6,sy2009d344h015,AC,2015,414.271311
p9,p6,sy2009d344h015,AC,2020,1174.241767
p9,p6,sy2009d344h015,AC,2023,1486.7792
p9,p6,sy2009d344h015,AC,2026,1825.817964
p9,p6,sy2009d344h015,AC,2029,2160.635027
p9,p6,sy2009d344h015,AC,2032,1168.793711
p9,p6,sy2009d344h018,AC,2020,1188.140894
p9,p6,sy2009d344h018,AC,2023,1478.776268
p9,p6,sy2009d344h018,AC,2026,1831.264536
p9,p6,sy2009d344h018,AC,2029,1343.675675
p9,p6,sy2009d344h018,AC,2032,404.443006
p9,p6,sy2009d344h021,AC,2023,1844.036585
p9,p6,sy2009d344h024,AC,2023,1637.336314
p9,p6,sy2009d344h024,AC,2026,962.373809
p9,p6,sy2010d237h006,AC,2023,960.534757
p9,p6,sy2010d237h009,AC,2015,627.000934
p9,p6,sy2010d237h009,AC,2020,832.645697
p9,p6,sy2010d237h009,AC,2023,1086.640567
p9,p6,sy2010d237h012,AC,2020,1180.816843
p9,p6,sy2010d237h012,AC,2023,1490.868804
p9,p6,sy2010d237h015,AC,2020,1028.665435
p9,p6,sy2010d237h015,AC,2023,1427.655833
p9,p6,sy2012d112h009,AC,2010,243.740565
p9,p6,sy2012d112h009,AC,2020,708.73065
p9,p6,sy2012d112h012,AC,2020,1460.756126
p9,p6,sy2012d112h012,AC,2023,1060.365489
p9,p6,sy2012d112h015,AC,2020,717.450294
p9,p6,sy2012d112h015,AC,2023,1048.085164
p9,p6,sy2012d112h018,AC,2020,689.990923
p9,p6,sy2012d112h018,AC,2023,888.423066
p9,p6,sy2012d360h006,AC,2010,464.949897
p9,p6,sy2012d360h006,AC,2023,587.51041
p9,p6,sy2012d360h009,AC,2010,937.700783
p9,p6,sy2012d360h009,AC,2020,91.590914
p9,p6,sy2012d360h009,AC,2023,839.798886
p9,p6,sy2012d360h012,AC,2010,685.157903
p9,p6,sy2012d360h012,AC,2023,1329.995038
p9,p6,sy2012d360h015,AC,2010,678.701685
p9,p6,sy2012d360h015,AC,2020,1063.632145
p9,p6,sy2012d360h015,AC,2023,2016.423023
p9,p6,sy2012d360h015,AC,2026,1444.188638
p9,p6,sy2012d360h018,AC,2010,458.622579
p9,p6,sy2012d360h018,AC,2023,1353.690897
p9,p6,sy2013d182h006,AC,2015,536.51421
p9,p6,sy2013d182h009,AC,2015,773.351133
p9,p8,sy2009d344h003,AC,2020,307.716681
p9,p8,sy2009d344h003,AC,2023,253.758249
p9,p8,sy2009d344h003,AC,2026,79.421401
p9,p8,sy2009d344h006,AC,2010,236.340902
p9,p8,sy2009d344h006,AC,2015,264.609775
p9,p8,sy2009d344h006,AC,2020,211.928907
p9,p8,sy2009d344h006,AC,2023,118.993226
p9,p8,sy2009d344h006,AC,2026,37.246196
p9,p8,sy2009d344h006,AC,2029,54.314449
p9,p8,sy2009d344h009,AC,2010,268.195344
p9,p8,sy2009d344h009,AC,2015,296.229677
p9,p8,sy2009d344h009,AC,2020,210.260287
p9,p8,sy2009d344h009,AC,2023,120.191617
p9,p8,sy2009d344h009,AC,2026,41.211113
p9,p8,sy2009d344h009,AC,2029,59.142861
p9,p8,sy2009d344h012,AC,2020,224.660287
p9,p8,sy2009d344h012,AC,2023,136.449033
p9,p8,sy2009d344h012,AC,2032,77.955998
p9,p8,sy2009d344h015,AC,2015,307.183191
p9,p8,sy2009d344h015,AC,2020,211.696531
p9,p8,sy2009d344h015,AC,2023,133.177089
p9,p8,sy2009d344h015,AC,2032,38.453354
p9,p8,sy2009d344h018,AC,2020,197.926765
p9,p8,sy2009d344h018,AC,2023,141.105537
p9,p8,sy2009d344h018,AC,2029,13.7248
p9,p8,sy2009d344h018,AC,2032,34.010293
p9,p8,sy2009d344h021,AC,2023,266.264478
p9,p8,sy2009d344h021,AC,2026,77.672172
p9,p8,sy2009d344h024,AC,2023,268.043923
p9,p8,sy2009d344h024,AC,2026,88.68107
p9,p8,sy2010d237h006,AC,2023,210.846555
p9,p8,sy2010d237h009,AC,2010,207.112599
p9,p8,sy2010d237h009,AC,2015,222.218637
p9,p8,sy2010d237h009,AC,2020,153.240354
p9,p8,sy2010d237h009,AC,2023,154.362986
p9,p8,sy2010d237h012,AC,2020,205.18265
p9,p8,sy2010d237h012,AC,2023,129.125549
p9,p8,sy2010d237h015,AC,2020,269.057934
p9,p8,sy2010d237h015,AC,2023,191.750187
p9,p8,sy2012d112h009,AC,2010,180.417239
p9,p8,sy2012d112h009,AC,2020,109.53182
p9,p8,sy2012d112h012,AC,2020,119.866464
p9,p8,sy2012d112h012,AC,2023,86.751748
p9,p8,sy2012d112h015,AC,2020,117.8706
p9,p8,sy2012d112h015,AC,2023,110.169838
p9,p8,sy2012d112h018,AC,2020,123.277632
p9,p8,sy2012d112h018,AC,2023,133.023605
p9,p8,sy2012d360h006,AC,2010,189.409499
p9,p8,sy2012d360h006,AC,2023,130.358034
p9,p8,sy2012d360h009,AC,2010,195.310731
p9,p8,sy2012d360h009,AC,2015,155.553957
p9,p8,sy2012d360h009,AC,2020,166.504677
p9,p8,sy2012d360h009,AC,2023,117.191953
p9,p8,sy2012d360h012,AC,2010,219.312865
p9,p8,sy2012d360h012,AC,2015,178.371293
p9,p8,sy2012d360h012,AC,2020,181.060332
p9,p8,sy2012d360h012,AC,2023,126.211785
p9,p8,sy2012d360h015,AC,2010,219.349892
p9,p8,sy2012d360h015,AC,2015,179.291257
p9,p8,sy2012d360h015,AC,2020,187.412226
p9,p8,sy2012d360h015,AC,2023,165.633333
p9,p8,sy2012d360h018,AC,2010,212.157074
p9,p8,sy2012d360h018,AC,2023,139.138886
p9,p8,sy2013d182h006,AC,2015,222.143973
p9,p8,sy2013d182h009,AC,2015,256.875411
p9,p10,sy2009d344h006,AC,2010,655.2811
p9,p10,sy2009d344h006,AC,2029,272.151909
p9,p10,sy2009d344h009,AC,2010,186.202598
p9,p10,sy2010d237h003,AC,2026,2074.797858
p9,p10,sy2010d237h003,AC,2029,115.185276
p9,p10,sy2010d237h003,AC,2032,2471.37076
p9,p10,sy2010d237h006,AC,2026,375.51068
p9,p10,sy2010d237h006,AC,2029,2297.758356
p9,p10,sy2010d237h006,AC,2032,1149.500133
p9,p10,sy2010d237h009,AC,2026,238.981096
p9,p10,sy2010d237h021,AC,2026,6090.211645
p9,p10,sy2010d237h021,AC,2029,4162.377404
p9,p10,sy2010d237h021,AC,2032,1159.302495
p9,p10,sy2010d237h024,AC,2026,590.270602
p9,p10,sy2010d237h024,AC,2029,1045.379047
p9,p10,sy2012d112h003,AC,2015,1224.019077
p9,p10,sy2012d112h003,AC,2020,381.545619
p9,p10,sy2012d112h003,AC,2023,3257.13423
p9,p10,sy2012d112h003,AC,2026,3385.675465
p9,p10,sy2012d112h003,AC,2029,879.739561
p9,p10,sy2012d112h006,AC,2023,3868.445889
p9,p10,sy2012d112h006,AC,2026,3825.915533
p9,p10,sy2012d112h006,AC,2029,1104.560924
p9,p10,sy2012d112h006,AC,2032,2384.052028
p9,p10,sy2012d112h009,AC,2010,840.174454
p9,p10,sy2012d112h009,AC,2026,2199.927147
p9,p10,sy2012d112h009,AC,2029,941.394258
p9,p10,sy2012d112h021,AC,2020,469.949486
p9,p10,sy2012d112h021,AC,2023,1441.064664
p9,p10,sy2012d112h021,AC,2026,968.802285
p9,p10,sy2012d112h024,AC,2015,1190.259535
p9,p10,sy2012d112h024,AC,2020,33.816478
p9,p10,sy2012d112h024,AC,2023,2361.518249
p9,p10,sy2012d112h024,AC,2026,2212.438508
p9,p10,sy2012d112h024,AC,2029,2582.043581
p9,p10,sy2012d360h003,AC,2010,1147.080747
p9,p10,sy2012d360h003,AC,2023,243.893164
p9,p10,sy2012d360h003,AC,2026,215.920166
p9,p10,sy2012d360h003,AC,2029,1357.573359
p9,p10,sy2012d360h006,AC,2010,1971.88525
p9,p10,sy2012d360h006,AC,2015,309.18628
p9,p10,sy2012d360h006,AC,2023,187.100415
p9,p10,sy2012d360h006,AC,2029,1410.885771
p9,p10,sy2012d360h009,AC,2010,1969.928326
p9,p10,sy2012d360h009,AC,2015,959.641639
p9,p10,sy2012d360h009,AC,2026,904.180673
p9,p10,sy2012d360h009,AC,2029,1434.776678
p9,p10,sy2012d360h009,AC,2032,433.379945
p9,p10,sy2012d360h012,AC,2010,1503.512353
p9,p10,sy2012d360h012,AC,2015,396.162456
p9,p10,sy2012d360h012,AC,2026,655.520558
p9,p10,sy2012d360h015,AC,2010,1166.284873
p9,p10,sy2012d360h015,AC,2015,402.778221
p9,p10,sy2012d360h018,AC,2010,1353.120552
p9,p10,sy2012d360h018,AC,2015,290.272791
p9,p10,sy2012d360h021,AC,2010,932.871146
p9,p10,sy2012d360h021,AC,2015,625.066584
p9,p10,sy2012d360h021,AC,2023,421.153243
p9,p10,sy2012d360h021,AC,2026,701.416005
p9,p10,sy2012d360h021,AC,2029,303.16793
p9,p10,sy2012d360h024,AC,2010,832.330227
p9,p10,sy2012d360h024,AC,2015,553.959232
p9,p10,sy2012d360h024,AC,2023,45.332063
p9,p10,sy2012d360h024,AC,2026,237.807768
p9,p10,sy2013d182h003,AC,2020,162.839809
p9,p10,sy2013d182h006,AC,2010,376.488205
p9,p10,sy2013d182h009,AC,2010,1404.922513
p10,p5,sy2009d344h003,LCC,2020,1105.77967
p10,p5,sy2009d344h003,LCC,2023,2402.379225
p10,p5,sy2009d344h006,LCC,2015,2086.125006
p10,p5,sy2009d344h006,LCC,2020,2780.0
p10,p5,sy2009d344h006,LCC,2023,2780.0
p10,p5,sy2009d344h006,LCC,2026,234.776172
p10,p5,sy2009d344h009,LCC,2015,2709.609252
p10,p5,sy2009d344h009,LCC,2020,2780.0
p10,p5,sy2009d344h009,LCC,2023,2780.0
p10,p5,sy2009d344h009,LCC,2026,328.381444
p10,p5,sy2009d344h012,LCC,2015,1483.426684
p10,p5,sy2009d344h012,LCC,2020,2780.0
p10,p5,sy2009d344h012,LCC,2023,2780.0
p10,p5,sy2009d344h012,LCC,2026,2672.63676
p10,p5,sy2009d344h012,LCC,2029,2780.0
p10,p5,sy2009d344h012,LCC,2032,2780.0
p10,p5,sy2009d344h015,LCC,2015,2780.0
p10,p5,sy2009d344h015,LCC,2020,2780.0
p10,p5,sy2009d344h015,LCC,2023,2780.0
p10,p5,sy2009d344h015,LCC,2026,2780.0
p10,p5,sy2009d344h015,LCC,2029,2780.0
p10,p5,sy2009d344h015,LCC,2032,1866.829976
p10,p5,sy2009d344h018,LCC,2015,2165.397465
p10,p5,sy2009d344h018,LCC,2020,2780.0
p10,p5,sy2009d344h018,LCC,2023,2780.0
p10,p5,sy2009d344h018,LCC,2026,2780.0
p10,p5,sy2009d344h018,LCC,2029,862.249564
p10,p5,sy2009d344h021,LCC,2023,2275.772935
p10,p5,sy2009d344h024,LCC,2023,1526.319842
p10,p5,sy2010d237h006,LCC,2023,1007.834257
p10,p5,sy2010d237h009,LCC,2015,35.051609
p10,p5,sy2010d237h009,LCC,2020,618.284083
p10,p5,sy2010d237h009,LCC,2023,2780.0
p10,p5,sy2010d237h012,LCC,2020,2780.0
p10,p5,sy2010d237h012,LCC,2023,2780.0
p10,p5,sy2010d237h015,LCC,2020,893.848123
p10,p5,sy2010d237h015,LCC,2023,2780.0
p10,p5,sy2012d112h012,LCC,2020,2581.197986
p10,p5,sy2012d112h012,LCC,2023,1300.746824
p10,p5,sy2012d112h012,LCC,2029,1072.121059
p10,p5,sy2012d112h012,LCC,2032,1740.905208
p10,p5,sy2012d112h015,LCC,2020,2086.995601
p10,p5,sy2012d112h015,LCC,2023,600.749302
p10,p5,sy2012d112h015,LCC,2029,187.593248
p10,p5,sy2012d112h018,LCC,2020,371.099085
p10,p5,sy2012d112h018,LCC,2023,71.340137
p10,p5,sy2012d112h018,LCC,2032,1917.39442
p10,p5,sy2012d360h015,LCC,2023,1909.696883
p10,p5,sy2013d182h009,LCC,2015,609.71487
p10,p5,sy2013d182h012,LCC,2015,700.949667
p10,p9,sy2009d344h006,AC,2020,78.806411
p10,p9,sy2009d344h009,AC,2020,2135.28365
p10,p9,sy2009d344h009,AC,2023,9.922804
p10,p9,sy2009d344h012,AC,2015,839.536806
p10,p9,sy2009d344h012,AC,2020,3156.868953
p10,p9,sy2009d344h012,AC,2023,2519.775422
p10,p9,sy2009d344h012,AC,2029,3164.29444
p10,p9,sy2009d344h012,AC,2032,4776.419275
p10,p9,sy2009d344h015,AC,2015,1060.828554
p10,p9,sy2009d344h015,AC,2020,1899.287928
p10,p9,sy2009d344h015,AC,2023,1731.725046
p10,p9,sy2009d344h015,AC,2029,4581.403346
p10,p9,sy2009d344h015,AC,2032,5434.60131
p10,p9,sy2009d344h018,AC,2015,757.878691
p10,p9,sy2009d344h018,AC,2020,3540.987971
p10,p9,sy2009d344h018,AC,2023,2401.213878
p10,p9,sy2009d344h018,AC,2026,4697.75942
p10,p9,sy2009d344h018,AC,2029,5610.987279
p10,p9,sy2009d344h018,AC,2032,4987.859941
p10,p9,sy2009d344h021,AC,2020,1243.373953
p10,p9,sy2009d344h024,AC,2020,22.19422
p10,p9,sy2010d237h009,AC,2015,452.605609
p10,p9,sy2010d237h009,AC,2020,1595.150447
p10,p9,sy2010d237h009,AC,2032,173.272034
p10,p9,sy2010d237h012,AC,2015,1176.627245
p10,p9,sy2010d237h012,AC,2020,1447.654315
p10,p9,sy2010d237h012,AC,2023,352.738426
p10,p9,sy2010d237h012,AC,2029,3062.794042
p10,p9,sy2010d237h012,AC,2032,4558.526093
p10,p9,sy2010d237h015,AC,2020,2950.76794
p10,p9,sy2010d237h015,AC,2023,2571.946645
p10,p9,sy2010d237h015,AC,2026,373.167701
p10,p9,sy2010d237h015,AC,2029,4021.20438
p10,p9,sy2010d237h015,AC,2032,4834.432842
p10,p9,sy2010d237h018,AC,2023,969.493565
p10,p9,sy2010d237h018,AC,2029,3229.375581
p10,p9,sy2010d237h018,AC,2032,5668.729577
p10,p9,sy2012d112h012,AC,2026,1051.635757
p10,p9,sy2012d112h012,AC,2029,6133.425
p10,p9,sy2012d112h012,AC,2032,6133.425
p10,p9,sy2012d112h015,AC,2023,990.806521
p10,p9,sy2012d112h015,AC,2029,6133.425
p10,p9,sy2012d112h015,AC,2032,6133.425
p10,p9,sy2012d112h018,AC,2020,1203.638678
p10,p9,sy2012d112h018,AC,2023,362.511729
p10,p9,sy2012d112h018,AC,2029,6133.425
p10,p9,sy2012d112h018,AC,2032,6133.425
p10,p9,sy2012d112h021,AC,2029,3273.092385
p10,p9,sy2012d112h021,AC,2032,4107.923445
p10,p9,sy2012d360h015,AC,2020,647.998803
p10,p9,sy2013d182h006,AC,2015,162.583142
p10,p9,sy2013d182h009,AC,2015,829.627024
p10,p9,sy2013d182h012,AC,2015,86.223929
