i,allh,t,Value
hydND,sy2012d360h003,2023,5.5407
hydND,sy2012d360h003,2026,5.5407
hydND,sy2012d360h003,2029,5.5407
hydND,sy2012d360h003,2032,5.5407
hydND,sy2012d360h006,2015,1.3667
hydND,sy2012d360h006,2020,7.2708
hydND,sy2012d360h006,2023,5.5407
hydND,sy2012d360h006,2026,5.5407
hydND,sy2012d360h006,2029,5.5407
hydND,sy2012d360h006,2032,5.5407
hydND,sy2012d360h009,2015,1.3667
hydND,sy2012d360h009,2020,7.2708
hydND,sy2012d360h009,2023,5.5407
hydND,sy2012d360h009,2026,5.5407
hydND,sy2012d360h009,2029,5.5407
hydND,sy2012d360h009,2032,5.5407
hydND,sy2012d360h012,2015,1.3667
hydND,sy2012d360h012,2020,7.2708
hydND,sy2012d360h012,2023,5.5407
hydND,sy2012d360h012,2026,5.5407
hydND,sy2012d360h012,2029,5.5407
hydND,sy2012d360h012,2032,5.5407
hydND,sy2012d360h015,2015,1.3667
hydND,sy2012d360h015,2020,7.2708
hydND,sy2012d360h015,2023,5.5407
hydND,sy2012d360h015,2026,5.5407
hydND,sy2012d360h015,2029,5.5407
hydND,sy2012d360h015,2032,5.5407
hydND,sy2012d360h018,2015,1.3667
hydND,sy2012d360h018,2020,7.2708
hydND,sy2012d360h018,2023,5.5407
hydND,sy2012d360h018,2026,5.5407
hydND,sy2012d360h018,2029,5.5407
hydND,sy2012d360h018,2032,5.5407
hydND,sy2012d360h021,2015,1.3667
hydND,sy2012d360h021,2020,7.2708
hydND,sy2012d360h021,2023,5.5407
hydND,sy2012d360h021,2026,5.5407
hydND,sy2012d360h021,2029,5.5407
hydND,sy2012d360h021,2032,5.5407
hydND,sy2012d360h024,2015,1.3667
hydND,sy2012d360h024,2020,7.2708
hydND,sy2012d360h024,2023,5.5407
hydND,sy2012d360h024,2026,5.5407
hydND,sy2012d360h024,2029,5.5407
hydND,sy2012d360h024,2032,5.5407
hydND,sy2013d182h003,2015,1.2482
hydND,sy2013d182h003,2020,9.7017
hydND,sy2013d182h006,2015,1.2482
hydND,sy2013d182h006,2020,9.7017
hydND,sy2013d182h009,2015,1.2482
hydND,sy2013d182h009,2020,9.7017
hydND,sy2013d182h012,2015,1.2482
hydND,sy2013d182h012,2020,9.7017
hydND,sy2013d182h015,2015,1.2482
hydND,sy2013d182h015,2020,9.7017
hydND,sy2013d182h018,2015,1.2482
hydND,sy2013d182h018,2020,9.7017
hydND,sy2013d182h021,2015,1.2482
hydND,sy2013d182h021,2020,9.7017
hydND,sy2013d182h024,2015,1.2482
hydND,sy2013d182h024,2020,9.7017
hydUD,sy2009d344h003,2023,801.548394
hydUD,sy2009d344h003,2026,555.218902
hydUD,sy2009d344h003,2029,331.32396
hydUD,sy2009d344h003,2032,1344.0606
hydUD,sy2009d344h006,2023,2.709936
hydUD,sy2009d344h006,2026,2.963369
hydUD,sy2009d344h006,2029,978.501796
hydUD,sy2009d344h006,2032,1299.270508
hydUD,sy2009d344h009,2023,949.539449
hydUD,sy2009d344h009,2026,706.79496
hydUD,sy2009d344h009,2029,592.576126
hydUD,sy2009d344h009,2032,1316.476172
hydUD,sy2009d344h012,2023,952.502818
hydUD,sy2009d344h012,2026,949.539449
hydUD,sy2009d344h012,2029,1067.744938
hydUD,sy2009d344h012,2032,195.23518
hydUD,sy2009d344h015,2023,2.998901
hydUD,sy2009d344h015,2026,505.154001
hydUD,sy2009d344h018,2023,972.586523
hydUD,sy2009d344h021,2023,2.991794
hydUD,sy2009d344h021,2026,965.207134
hydUD,sy2009d344h021,2029,1094.290844
hydUD,sy2009d344h021,2032,1403.460856
hydUD,sy2009d344h024,2023,961.062986
hydUD,sy2009d344h024,2026,961.062986
hydUD,sy2009d344h024,2029,1090.897804
hydUD,sy2009d344h024,2032,1517.475884
hydUD,sy2010d237h003,2026,1040.016133
hydUD,sy2010d237h003,2029,1048.398288
hydUD,sy2010d237h003,2032,1960.108109
hydUD,sy2010d237h006,2026,427.242313
hydUD,sy2010d237h006,2029,127.75702
hydUD,sy2010d237h006,2032,1344.962911
hydUD,sy2010d237h009,2029,1050.065062
hydUD,sy2010d237h009,2032,269.681858
hydUD,sy2010d237h012,2023,31.369628
hydUD,sy2010d237h015,2023,1039.14334
hydUD,sy2010d237h018,2023,1042.255943
hydUD,sy2010d237h018,2026,644.452844
hydUD,sy2010d237h018,2032,0.869988
hydUD,sy2010d237h021,2023,1041.205427
hydUD,sy2010d237h021,2026,1042.263049
hydUD,sy2010d237h021,2029,1178.869255
hydUD,sy2010d237h021,2032,1721.954978
hydUD,sy2010d237h024,2023,1041.080861
hydUD,sy2010d237h024,2026,1041.080861
hydUD,sy2010d237h024,2029,1179.525576
hydUD,sy2010d237h024,2032,1960.259755
hydUD,sy2012d112h003,2023,902.17753
hydUD,sy2012d112h003,2026,902.17753
hydUD,sy2012d112h003,2029,1036.627234
hydUD,sy2012d112h003,2032,1851.670659
hydUD,sy2012d112h006,2023,899.171523
hydUD,sy2012d112h006,2026,846.767044
hydUD,sy2012d112h006,2029,995.843685
hydUD,sy2012d112h006,2032,1811.568729
hydUD,sy2012d112h009,2023,901.155101
hydUD,sy2012d112h009,2026,530.930443
hydUD,sy2012d112h009,2029,1031.738248
hydUD,sy2012d112h009,2032,1290.062937
hydUD,sy2012d112h012,2026,546.186483
hydUD,sy2012d112h012,2029,477.958605
hydUD,sy2012d112h012,2032,487.537517
hydUD,sy2012d112h015,2023,476.542385
hydUD,sy2012d112h015,2026,352.98504
hydUD,sy2012d112h015,2029,0.090412
hydUD,sy2012d112h015,2032,0.090412
hydUD,sy2012d112h021,2023,902.17753
hydUD,sy2012d112h021,2026,902.17753
hydUD,sy2012d112h021,2029,901.253515
hydUD,sy2012d112h021,2032,942.079867
hydUD,sy2012d112h024,2023,902.17753
hydUD,sy2012d112h024,2026,902.17753
hydUD,sy2012d112h024,2029,1036.627234
hydUD,sy2012d112h024,2032,1852.352278
hydUD,sy2012d360h003,2023,883.981032
hydUD,sy2012d360h003,2026,592.390784
hydUD,sy2012d360h003,2029,865.091784
hydUD,sy2012d360h003,2032,1387.789222
hydUD,sy2012d360h006,2023,381.805344
hydUD,sy2012d360h006,2026,381.805344
hydUD,sy2012d360h006,2029,984.920397
hydUD,sy2012d360h006,2032,228.645477
hydUD,sy2012d360h009,2023,79.261276
hydUD,sy2012d360h009,2029,1.833067
hydUD,sy2012d360h009,2032,361.849074
hydUD,sy2012d360h012,2023,972.586523
hydUD,sy2012d360h012,2026,972.586523
hydUD,sy2012d360h012,2029,13.510883
hydUD,sy2012d360h012,2032,431.150738
hydUD,sy2012d360h015,2023,755.13213
hydUD,sy2012d360h015,2026,625.193106
hydUD,sy2012d360h015,2029,1075.071143
hydUD,sy2012d360h015,2032,1234.511355
hydUD,sy2012d360h018,2023,976.374195
hydUD,sy2012d360h018,2026,212.535597
hydUD,sy2012d360h018,2029,1104.753307
hydUD,sy2012d360h018,2032,984.705286
hydUD,sy2012d360h021,2023,3.00956
hydUD,sy2012d360h021,2026,885.833363
hydUD,sy2012d360h021,2029,14.236888
hydUD,sy2012d360h021,2032,1300.666246
hydUD,sy2012d360h024,2023,593.790739
hydUD,sy2012d360h024,2026,975.596083
hydUD,sy2012d360h024,2029,1095.917999
hydUD,sy2012d360h024,2032,1146.661802
hydUND,sy2009d344h003,2023,25.3363
hydUND,sy2009d344h003,2026,26.6724
hydUND,sy2009d344h003,2029,139.8564
hydUND,sy2009d344h003,2032,238.84202
hydUND,sy2009d344h006,2023,25.3363
hydUND,sy2009d344h006,2026,26.6724
hydUND,sy2009d344h006,2029,139.8564
hydUND,sy2009d344h006,2032,238.84202
hydUND,sy2009d344h009,2023,25.3363
hydUND,sy2009d344h009,2026,26.6724
hydUND,sy2009d344h009,2029,139.8564
hydUND,sy2009d344h009,2032,238.84202
hydUND,sy2009d344h012,2023,25.3363
hydUND,sy2009d344h012,2026,26.6724
hydUND,sy2009d344h012,2029,139.8564
hydUND,sy2009d344h012,2032,238.84202
hydUND,sy2009d344h015,2023,25.3363
hydUND,sy2009d344h015,2026,26.6724
hydUND,sy2009d344h015,2029,139.8564
hydUND,sy2009d344h015,2032,238.84202
hydUND,sy2009d344h018,2023,25.3363
hydUND,sy2009d344h018,2026,26.6724
hydUND,sy2009d344h018,2029,139.8564
hydUND,sy2009d344h018,2032,238.84202
hydUND,sy2009d344h021,2023,25.3363
hydUND,sy2009d344h021,2026,26.6724
hydUND,sy2009d344h021,2029,139.8564
hydUND,sy2009d344h021,2032,238.84202
hydUND,sy2009d344h024,2023,25.3363
hydUND,sy2009d344h024,2026,26.6724
hydUND,sy2009d344h024,2029,139.8564
hydUND,sy2009d344h024,2032,238.84202
hydUND,sy2010d237h003,2023,22.3828
hydUND,sy2010d237h003,2026,24.8798
hydUND,sy2010d237h003,2029,144.9758
hydUND,sy2010d237h003,2032,246.10884
hydUND,sy2010d237h006,2023,22.3828
hydUND,sy2010d237h006,2026,24.8798
hydUND,sy2010d237h006,2029,144.9758
hydUND,sy2010d237h006,2032,246.10884
hydUND,sy2010d237h009,2023,22.3828
hydUND,sy2010d237h009,2026,24.8798
hydUND,sy2010d237h009,2029,144.9758
hydUND,sy2010d237h009,2032,246.10884
hydUND,sy2010d237h012,2023,22.3828
hydUND,sy2010d237h012,2026,24.8798
hydUND,sy2010d237h012,2029,144.9758
hydUND,sy2010d237h012,2032,246.10884
hydUND,sy2010d237h015,2023,22.3828
hydUND,sy2010d237h015,2026,24.8798
hydUND,sy2010d237h015,2029,144.9758
hydUND,sy2010d237h015,2032,246.10884
hydUND,sy2010d237h018,2023,22.3828
hydUND,sy2010d237h018,2026,24.8798
hydUND,sy2010d237h018,2029,144.9758
hydUND,sy2010d237h018,2032,246.10884
hydUND,sy2010d237h021,2023,22.3828
hydUND,sy2010d237h021,2026,24.8798
hydUND,sy2010d237h021,2029,144.9758
hydUND,sy2010d237h021,2032,246.10884
hydUND,sy2010d237h024,2023,22.3828
hydUND,sy2010d237h024,2026,24.8798
hydUND,sy2010d237h024,2029,144.9758
hydUND,sy2010d237h024,2032,246.10884
hydUND,sy2012d112h003,2023,28.9454
hydUND,sy2012d112h003,2026,31.3001
hydUND,sy2012d112h003,2029,150.9641
hydUND,sy2012d112h003,2032,277.8631
hydUND,sy2012d112h006,2023,28.9454
hydUND,sy2012d112h006,2026,31.3001
hydUND,sy2012d112h006,2029,150.9641
hydUND,sy2012d112h006,2032,277.8631
hydUND,sy2012d112h009,2023,28.9454
hydUND,sy2012d112h009,2026,31.3001
hydUND,sy2012d112h009,2029,150.9641
hydUND,sy2012d112h009,2032,277.8631
hydUND,sy2012d112h012,2023,28.9454
hydUND,sy2012d112h012,2026,31.3001
hydUND,sy2012d112h012,2029,150.9641
hydUND,sy2012d112h012,2032,277.8631
hydUND,sy2012d112h015,2023,28.9454
hydUND,sy2012d112h015,2026,31.3001
hydUND,sy2012d112h015,2029,150.9641
hydUND,sy2012d112h015,2032,277.8631
hydUND,sy2012d112h018,2023,28.9454
hydUND,sy2012d112h018,2026,31.3001
hydUND,sy2012d112h018,2029,150.9641
hydUND,sy2012d112h018,2032,277.8631
hydUND,sy2012d112h021,2023,28.9454
hydUND,sy2012d112h021,2026,31.3001
hydUND,sy2012d112h021,2029,150.9641
hydUND,sy2012d112h021,2032,277.8631
hydUND,sy2012d112h024,2023,28.9454
hydUND,sy2012d112h024,2026,31.3001
hydUND,sy2012d112h024,2029,150.9641
hydUND,sy2012d112h024,2032,277.8631
hydUND,sy2012d360h003,2023,25.3363
hydUND,sy2012d360h003,2026,26.6724
hydUND,sy2012d360h003,2029,139.8564
hydUND,sy2012d360h003,2032,238.84202
hydUND,sy2012d360h006,2023,25.3363
hydUND,sy2012d360h006,2026,26.6724
hydUND,sy2012d360h006,2029,139.8564
hydUND,sy2012d360h006,2032,238.84202
hydUND,sy2012d360h009,2023,25.3363
hydUND,sy2012d360h009,2026,26.6724
hydUND,sy2012d360h009,2029,139.8564
hydUND,sy2012d360h009,2032,238.84202
hydUND,sy2012d360h012,2023,25.3363
hydUND,sy2012d360h012,2026,26.6724
hydUND,sy2012d360h012,2029,139.8564
hydUND,sy2012d360h012,2032,238.84202
hydUND,sy2012d360h015,2023,25.3363
hydUND,sy2012d360h015,2026,26.6724
hydUND,sy2012d360h015,2029,139.8564
hydUND,sy2012d360h015,2032,238.84202
hydUND,sy2012d360h018,2023,25.3363
hydUND,sy2012d360h018,2026,26.6724
hydUND,sy2012d360h018,2029,139.8564
hydUND,sy2012d360h018,2032,238.84202
hydUND,sy2012d360h021,2023,25.3363
hydUND,sy2012d360h021,2026,26.6724
hydUND,sy2012d360h021,2029,139.8564
hydUND,sy2012d360h021,2032,238.84202
hydUND,sy2012d360h024,2023,25.3363
hydUND,sy2012d360h024,2026,26.6724
hydUND,sy2012d360h024,2029,139.8564
hydUND,sy2012d360h024,2032,238.84202
hydNPND,sy2009d344h003,2015,0.9675
hydNPND,sy2009d344h003,2020,1.1025
hydNPND,sy2009d344h003,2023,1.2
hydNPND,sy2009d344h003,2026,1.8853
hydNPND,sy2009d344h003,2029,29.5853
hydNPND,sy2009d344h003,2032,29.5853
hydNPND,sy2009d344h006,2015,0.9675
hydNPND,sy2009d344h006,2020,1.1025
hydNPND,sy2009d344h006,2023,1.2
hydNPND,sy2009d344h006,2026,1.8853
hydNPND,sy2009d344h006,2029,29.5853
hydNPND,sy2009d344h006,2032,29.5853
hydNPND,sy2009d344h009,2015,0.9675
hydNPND,sy2009d344h009,2020,1.1025
hydNPND,sy2009d344h009,2023,1.2
hydNPND,sy2009d344h009,2026,1.8853
hydNPND,sy2009d344h009,2029,29.5853
hydNPND,sy2009d344h009,2032,29.5853
hydNPND,sy2009d344h012,2015,0.9675
hydNPND,sy2009d344h012,2020,1.1025
hydNPND,sy2009d344h012,2023,1.2
hydNPND,sy2009d344h012,2026,1.8853
hydNPND,sy2009d344h012,2029,29.5853
hydNPND,sy2009d344h012,2032,29.5853
hydNPND,sy2009d344h015,2015,0.9675
hydNPND,sy2009d344h015,2020,1.1025
hydNPND,sy2009d344h015,2023,1.2
hydNPND,sy2009d344h015,2026,1.8853
hydNPND,sy2009d344h015,2029,29.5853
hydNPND,sy2009d344h015,2032,29.5853
hydNPND,sy2009d344h018,2015,0.9675
hydNPND,sy2009d344h018,2020,1.1025
hydNPND,sy2009d344h018,2023,1.2
hydNPND,sy2009d344h018,2026,1.8853
hydNPND,sy2009d344h018,2029,29.5853
hydNPND,sy2009d344h018,2032,29.5853
hydNPND,sy2009d344h021,2015,0.9675
hydNPND,sy2009d344h021,2020,1.1025
hydNPND,sy2009d344h021,2023,1.2
hydNPND,sy2009d344h021,2026,1.8853
hydNPND,sy2009d344h021,2029,29.5853
hydNPND,sy2009d344h021,2032,29.5853
hydNPND,sy2009d344h024,2015,0.9675
hydNPND,sy2009d344h024,2020,1.1025
hydNPND,sy2009d344h024,2023,1.2
hydNPND,sy2009d344h024,2026,1.8853
hydNPND,sy2009d344h024,2029,29.5853
hydNPND,sy2009d344h024,2032,29.5853
hydNPND,sy2010d237h003,2015,0.5625
hydNPND,sy2010d237h003,2020,1.185
hydNPND,sy2010d237h003,2023,0.9825
hydNPND,sy2010d237h003,2026,1.6755
hydNPND,sy2010d237h003,2029,43.2755
hydNPND,sy2010d237h003,2032,43.2755
hydNPND,sy2010d237h006,2015,0.5625
hydNPND,sy2010d237h006,2020,1.185
hydNPND,sy2010d237h006,2023,0.9825
hydNPND,sy2010d237h006,2026,1.6755
hydNPND,sy2010d237h006,2029,43.2755
hydNPND,sy2010d237h006,2032,43.2755
hydNPND,sy2010d237h009,2015,0.5625
hydNPND,sy2010d237h009,2020,1.185
hydNPND,sy2010d237h009,2023,0.9825
hydNPND,sy2010d237h009,2026,1.6755
hydNPND,sy2010d237h009,2029,43.2755
hydNPND,sy2010d237h009,2032,43.2755
hydNPND,sy2010d237h012,2015,0.5625
hydNPND,sy2010d237h012,2020,1.185
hydNPND,sy2010d237h012,2023,0.9825
hydNPND,sy2010d237h012,2026,1.6755
hydNPND,sy2010d237h012,2029,43.2755
hydNPND,sy2010d237h012,2032,43.2755
hydNPND,sy2010d237h015,2015,0.5625
hydNPND,sy2010d237h015,2020,1.185
hydNPND,sy2010d237h015,2023,0.9825
hydNPND,sy2010d237h015,2026,1.6755
hydNPND,sy2010d237h015,2029,43.2755
hydNPND,sy2010d237h015,2032,43.2755
hydNPND,sy2010d237h018,2015,0.5625
hydNPND,sy2010d237h018,2020,1.185
hydNPND,sy2010d237h018,2023,0.9825
hydNPND,sy2010d237h018,2026,1.6755
hydNPND,sy2010d237h018,2029,43.2755
hydNPND,sy2010d237h018,2032,43.2755
hydNPND,sy2010d237h021,2015,0.5625
hydNPND,sy2010d237h021,2020,1.185
hydNPND,sy2010d237h021,2023,0.9825
hydNPND,sy2010d237h021,2026,1.6755
hydNPND,sy2010d237h021,2029,43.2755
hydNPND,sy2010d237h021,2032,43.2755
hydNPND,sy2010d237h024,2015,0.5625
hydNPND,sy2010d237h024,2020,1.185
hydNPND,sy2010d237h024,2023,0.9825
hydNPND,sy2010d237h024,2026,1.6755
hydNPND,sy2010d237h024,2029,43.2755
hydNPND,sy2010d237h024,2032,43.2755
hydNPND,sy2012d112h003,2015,0.9
hydNPND,sy2012d112h003,2020,0.9675
hydNPND,sy2012d112h003,2023,1.335
hydNPND,sy2012d112h003,2026,2.2876
hydNPND,sy2012d112h003,2029,46.1876
hydNPND,sy2012d112h003,2032,46.1876
hydNPND,sy2012d112h006,2015,0.9
hydNPND,sy2012d112h006,2020,0.9675
hydNPND,sy2012d112h006,2023,1.335
hydNPND,sy2012d112h006,2026,2.2876
hydNPND,sy2012d112h006,2029,46.1876
hydNPND,sy2012d112h006,2032,46.1876
hydNPND,sy2012d112h009,2015,0.9
hydNPND,sy2012d112h009,2020,0.9675
hydNPND,sy2012d112h009,2023,1.335
hydNPND,sy2012d112h009,2026,2.2876
hydNPND,sy2012d112h009,2029,46.1876
hydNPND,sy2012d112h009,2032,46.1876
hydNPND,sy2012d112h012,2015,0.9
hydNPND,sy2012d112h012,2020,0.9675
hydNPND,sy2012d112h012,2023,1.335
hydNPND,sy2012d112h012,2026,2.2876
hydNPND,sy2012d112h012,2029,46.1876
hydNPND,sy2012d112h012,2032,46.1876
hydNPND,sy2012d112h015,2015,0.9
hydNPND,sy2012d112h015,2020,0.9675
hydNPND,sy2012d112h015,2023,1.335
hydNPND,sy2012d112h015,2026,2.2876
hydNPND,sy2012d112h015,2029,46.1876
hydNPND,sy2012d112h015,2032,46.1876
hydNPND,sy2012d112h018,2015,0.9
hydNPND,sy2012d112h018,2020,0.9675
hydNPND,sy2012d112h018,2023,1.335
hydNPND,sy2012d112h018,2026,2.2876
hydNPND,sy2012d112h018,2029,46.1876
hydNPND,sy2012d112h018,2032,46.1876
hydNPND,sy2012d112h021,2015,0.9
hydNPND,sy2012d112h021,2020,0.9675
hydNPND,sy2012d112h021,2023,1.335
hydNPND,sy2012d112h021,2026,2.2876
hydNPND,sy2012d112h021,2029,46.1876
hydNPND,sy2012d112h021,2032,46.1876
hydNPND,sy2012d112h024,2015,0.9
hydNPND,sy2012d112h024,2020,0.9675
hydNPND,sy2012d112h024,2023,1.335
hydNPND,sy2012d112h024,2026,2.2876
hydNPND,sy2012d112h024,2029,46.1876
hydNPND,sy2012d112h024,2032,46.1876
hydNPND,sy2012d360h003,2015,0.9675
hydNPND,sy2012d360h003,2020,1.1025
hydNPND,sy2012d360h003,2023,1.2
hydNPND,sy2012d360h003,2026,1.8853
hydNPND,sy2012d360h003,2029,29.5853
hydNPND,sy2012d360h003,2032,29.5853
hydNPND,sy2012d360h006,2015,0.9675
hydNPND,sy2012d360h006,2020,1.1025
hydNPND,sy2012d360h006,2023,1.2
hydNPND,sy2012d360h006,2026,1.8853
hydNPND,sy2012d360h006,2029,29.5853
hydNPND,sy2012d360h006,2032,29.5853
hydNPND,sy2012d360h009,2015,0.9675
hydNPND,sy2012d360h009,2020,1.1025
hydNPND,sy2012d360h009,2023,1.2
hydNPND,sy2012d360h009,2026,1.8853
hydNPND,sy2012d360h009,2029,29.5853
hydNPND,sy2012d360h009,2032,29.5853
hydNPND,sy2012d360h012,2015,0.9675
hydNPND,sy2012d360h012,2020,1.1025
hydNPND,sy2012d360h012,2023,1.2
hydNPND,sy2012d360h012,2026,1.8853
hydNPND,sy2012d360h012,2029,29.5853
hydNPND,sy2012d360h012,2032,29.5853
hydNPND,sy2012d360h015,2015,0.9675
hydNPND,sy2012d360h015,2020,1.1025
hydNPND,sy2012d360h015,2023,1.2
hydNPND,sy2012d360h015,2026,1.8853
hydNPND,sy2012d360h015,2029,29.5853
hydNPND,sy2012d360h015,2032,29.5853
hydNPND,sy2012d360h018,2015,0.9675
hydNPND,sy2012d360h018,2020,1.1025
hydNPND,sy2012d360h018,2023,1.2
hydNPND,sy2012d360h018,2026,1.8853
hydNPND,sy2012d360h018,2029,29.5853
hydNPND,sy2012d360h018,2032,29.5853
hydNPND,sy2012d360h021,2015,0.9675
hydNPND,sy2012d360h021,2020,1.1025
hydNPND,sy2012d360h021,2023,1.2
hydNPND,sy2012d360h021,2026,1.8853
hydNPND,sy2012d360h021,2029,29.5853
hydNPND,sy2012d360h021,2032,29.5853
hydNPND,sy2012d360h024,2015,0.9675
hydNPND,sy2012d360h024,2020,1.1025
hydNPND,sy2012d360h024,2023,1.2
hydNPND,sy2012d360h024,2026,1.8853
hydNPND,sy2012d360h024,2029,29.5853
hydNPND,sy2012d360h024,2032,29.5853
hydNPND,sy2013d182h003,2015,0.555
hydNPND,sy2013d182h003,2020,1.4775
hydNPND,sy2013d182h006,2015,0.555
hydNPND,sy2013d182h006,2020,1.4775
hydNPND,sy2013d182h009,2015,0.555
hydNPND,sy2013d182h009,2020,1.4775
hydNPND,sy2013d182h012,2015,0.555
hydNPND,sy2013d182h012,2020,1.4775
hydNPND,sy2013d182h015,2015,0.555
hydNPND,sy2013d182h015,2020,1.4775
hydNPND,sy2013d182h018,2015,0.555
hydNPND,sy2013d182h018,2020,1.4775
hydNPND,sy2013d182h021,2015,0.555
hydNPND,sy2013d182h021,2020,1.4775
hydNPND,sy2013d182h024,2015,0.555
hydNPND,sy2013d182h024,2020,1.4775
hydED,sy2009d344h003,2010,5552.837853
hydED,sy2009d344h003,2015,5862.402927
hydED,sy2009d344h003,2020,5094.862551
hydED,sy2009d344h003,2023,5341.997575
hydED,sy2009d344h003,2026,9051.397346
hydED,sy2009d344h003,2029,10069.395365
hydED,sy2009d344h003,2032,10670.624301
hydED,sy2009d344h006,2010,2336.687679
hydED,sy2009d344h006,2015,710.955045
hydED,sy2009d344h006,2020,1145.968671
hydED,sy2009d344h006,2023,6172.793895
hydED,sy2009d344h006,2026,2693.771298
hydED,sy2009d344h006,2029,4396.838658
hydED,sy2009d344h006,2032,3801.501154
hydED,sy2009d344h009,2010,8538.750765
hydED,sy2009d344h009,2015,5265.248335
hydED,sy2009d344h009,2020,5445.356306
hydED,sy2009d344h009,2023,5091.553268
hydED,sy2009d344h009,2026,5592.393341
hydED,sy2009d344h009,2029,7423.088237
hydED,sy2009d344h009,2032,6637.187379
hydED,sy2009d344h012,2010,8740.948543
hydED,sy2009d344h012,2015,10106.687195
hydED,sy2009d344h012,2020,7133.033588
hydED,sy2009d344h012,2023,9501.123365
hydED,sy2009d344h012,2026,6037.863767
hydED,sy2009d344h012,2029,3713.056337
hydED,sy2009d344h012,2032,1687.449797
hydED,sy2009d344h015,2010,7086.755246
hydED,sy2009d344h015,2015,3037.256152
hydED,sy2009d344h015,2020,4793.020474
hydED,sy2009d344h015,2023,3755.881149
hydED,sy2009d344h015,2026,2864.201198
hydED,sy2009d344h018,2010,4187.373114
hydED,sy2009d344h018,2015,953.211968
hydED,sy2009d344h018,2020,870.088004
hydED,sy2009d344h018,2023,5584.395831
hydED,sy2009d344h018,2026,402.667553
hydED,sy2009d344h021,2010,8386.998088
hydED,sy2009d344h021,2015,9309.007232
hydED,sy2009d344h021,2020,9937.026435
hydED,sy2009d344h021,2023,5291.93938
hydED,sy2009d344h021,2026,9761.008519
hydED,sy2009d344h021,2029,10062.594439
hydED,sy2009d344h021,2032,11580.293686
hydED,sy2009d344h024,2010,6460.948585
hydED,sy2009d344h024,2015,6114.630347
hydED,sy2009d344h024,2020,6020.72077
hydED,sy2009d344h024,2023,4768.679537
hydED,sy2009d344h024,2026,9105.060979
hydED,sy2009d344h024,2029,9843.390964
hydED,sy2009d344h024,2032,11131.307683
hydED,sy2010d237h003,2010,4953.810063
hydED,sy2010d237h003,2015,2602.020943
hydED,sy2010d237h003,2020,5748.750754
hydED,sy2010d237h003,2023,7827.67035
hydED,sy2010d237h003,2026,9442.456233
hydED,sy2010d237h003,2029,11499.493718
hydED,sy2010d237h003,2032,10179.911624
hydED,sy2010d237h006,2010,687.763329
hydED,sy2010d237h006,2020,38.210004
hydED,sy2010d237h006,2023,109.701837
hydED,sy2010d237h006,2026,1608.634563
hydED,sy2010d237h006,2029,6803.154843
hydED,sy2010d237h006,2032,4428.701783
hydED,sy2010d237h009,2010,1680.343274
hydED,sy2010d237h009,2023,5.934537
hydED,sy2010d237h009,2026,5.934537
hydED,sy2010d237h009,2029,1332.271083
hydED,sy2010d237h009,2032,3598.59673
hydED,sy2010d237h012,2010,4662.047435
hydED,sy2010d237h012,2015,1781.533531
hydED,sy2010d237h012,2023,1098.358124
hydED,sy2010d237h015,2010,6973.023497
hydED,sy2010d237h015,2015,4218.02351
hydED,sy2010d237h015,2020,3522.153473
hydED,sy2010d237h015,2023,2127.194749
hydED,sy2010d237h018,2010,8784.158357
hydED,sy2010d237h018,2015,8753.673272
hydED,sy2010d237h018,2020,10663.738561
hydED,sy2010d237h018,2023,8308.858546
hydED,sy2010d237h018,2026,5485.526817
hydED,sy2010d237h018,2032,1278.598432
hydED,sy2010d237h021,2010,6441.022282
hydED,sy2010d237h021,2015,5114.369364
hydED,sy2010d237h021,2020,12137.659142
hydED,sy2010d237h021,2023,12168.328965
hydED,sy2010d237h021,2026,12014.598356
hydED,sy2010d237h021,2029,8534.508596
hydED,sy2010d237h021,2032,8194.306445
hydED,sy2010d237h024,2010,8779.946964
hydED,sy2010d237h024,2015,7103.788979
hydED,sy2010d237h024,2020,10371.888065
hydED,sy2010d237h024,2023,10042.328093
hydED,sy2010d237h024,2026,13131.224694
hydED,sy2010d237h024,2029,13518.946959
hydED,sy2010d237h024,2032,14008.260186
hydED,sy2012d112h003,2010,5833.4903
hydED,sy2012d112h003,2015,9338.21357
hydED,sy2012d112h003,2020,10806.409302
hydED,sy2012d112h003,2023,12809.726401
hydED,sy2012d112h003,2026,12656.210484
hydED,sy2012d112h003,2029,13000.362056
hydED,sy2012d112h003,2032,12965.102199
hydED,sy2012d112h006,2010,1358.40753
hydED,sy2012d112h006,2015,4165.913653
hydED,sy2012d112h006,2020,3957.92281
hydED,sy2012d112h006,2023,10869.151754
hydED,sy2012d112h006,2026,10221.562424
hydED,sy2012d112h006,2029,12503.365919
hydED,sy2012d112h006,2032,12519.650819
hydED,sy2012d112h009,2010,2441.479852
hydED,sy2012d112h009,2015,4458.838676
hydED,sy2012d112h009,2020,2210.677979
hydED,sy2012d112h009,2023,6080.107146
hydED,sy2012d112h009,2026,8480.919007
hydED,sy2012d112h009,2029,9952.713354
hydED,sy2012d112h009,2032,10041.535095
hydED,sy2012d112h012,2010,5380.631142
hydED,sy2012d112h012,2015,4464.808895
hydED,sy2012d112h012,2020,992.613432
hydED,sy2012d112h012,2023,2863.379488
hydED,sy2012d112h012,2026,2286.024056
hydED,sy2012d112h012,2029,1795.686053
hydED,sy2012d112h012,2032,2096.006281
hydED,sy2012d112h015,2010,5540.554578
