etype,eall,i,r,t,Value
process,N2O,Gas-CT,p10,2026,2.962745
process,N2O,Gas-CT,p10,2029,2.932195
process,N2O,Gas-CT,p10,2032,2.757908
process,N2O,Gas-CT,p11,2010,3.367731
process,N2O,Gas-CT,p11,2015,0.878926
process,N2O,Gas-CT,p11,2020,1.53379
process,N2O,Gas-CT,p11,2023,0.76747
process,N2O,Gas-CT,p11,2026,0.764928
process,N2O,Gas-CT,p11,2029,0.758461
process,N2O,Gas-CT,p11,2032,0.75782
process,N2O,o-g-s,p1,2010,0.00693
process,N2O,o-g-s,p1,2015,0.018123
process,N2O,o-g-s,p1,2020,0.001531
process,N2O,o-g-s,p1,2023,0.001531
process,N2O,o-g-s,p1,2026,0.001531
process,N2O,o-g-s,p1,2029,0.001531
process,N2O,o-g-s,p9,2010,0.579004
process,N2O,o-g-s,p9,2015,0.123072
process,N2O,o-g-s,p9,2020,0.157193
process,N2O,o-g-s,p9,2023,0.132373
process,N2O,o-g-s,p9,2026,0.132373
process,N2O,o-g-s,p9,2029,0.078523
process,N2O,o-g-s,p9,2032,0.052332
process,N2O,o-g-s,p10,2010,24.396304
process,N2O,o-g-s,p10,2015,2.959809
process,N2O,o-g-s,p10,2020,3.03671
process,N2O,o-g-s,p10,2023,2.375202
process,N2O,o-g-s,p10,2026,1.530442
process,N2O,o-g-s,p10,2029,0.416418
process,N2O,o-g-s,p10,2032,0.273148
process,N2O,o-g-s,p11,2015,0.004453
process,N2O,o-g-s,p11,2020,0.020338
process,N2O,o-g-s,p11,2023,0.005728
process,N2O,o-g-s,p11,2026,0.005875
process,N2O,o-g-s,p11,2029,0.005875
process,N2O,o-g-s,p11,2032,0.005875
process,N2O,Gas-CC_Gas-CC-CCS_mod,p2,2029,0.038559
process,N2O,Gas-CC_Gas-CC-CCS_mod,p2,2032,0.025574
process,H2,H2-CT,p10,2029,419.598198
process,H2,H2-CT,p10,2032,419.598198
process,H2,electrolyzer,p10,2029,859.225328
process,H2,electrolyzer,p10,2032,859.225328
process,CO2e,CoalOldScr,p2,2010,10061581.402419
process,CO2e,CoalOldScr,p2,2015,10061391.952618
process,CO2e,CoalOldScr,p2,2020,4942005.140916
process,CO2e,CoalOldScr,p2,2023,2568128.637213
process,CO2e,CoalOldScr,p5,2010,4349561.939208
process,CO2e,CoalOldScr,p5,2015,4349252.148614
process,CO2e,Gas-CC,p1,2010,2622679.853329
process,CO2e,Gas-CC,p1,2015,2579917.11938
process,CO2e,Gas-CC,p1,2020,1650380.968438
process,CO2e,Gas-CC,p1,2023,1333829.325637
process,CO2e,Gas-CC,p1,2026,695510.63572
process,CO2e,Gas-CC,p1,2029,159361.482705
process,CO2e,Gas-CC,p1,2032,159361.482705
process,CO2e,Gas-CC,p2,2010,5780418.250282
process,CO2e,Gas-CC,p2,2015,5780418.250282
process,CO2e,Gas-CC,p2,2020,3697570.118609
process,CO2e,Gas-CC,p2,2023,2993024.176933
process,CO2e,Gas-CC,p2,2026,10816228.786195
process,CO2e,Gas-CC,p2,2029,4173491.417927
process,CO2e,Gas-CC,p2,2032,3331694.095297
process,CO2e,Gas-CC,p5,2010,7454004.374612
process,CO2e,Gas-CC,p5,2015,7761986.614118
process,CO2e,Gas-CC,p5,2020,5558383.361203
process,CO2e,Gas-CC,p5,2023,4366052.172335
process,CO2e,Gas-CC,p5,2026,3499466.340447
process,CO2e,Gas-CC,p5,2029,1391992.700196
process,CO2e,Gas-CC,p5,2032,1401064.477017
process,CO2e,Gas-CC,p6,2010,1500796.428082
process,CO2e,Gas-CC,p6,2015,1500796.428082
process,CO2e,Gas-CC,p6,2020,1179160.76607
process,CO2e,Gas-CC,p6,2023,1162054.054984
process,CO2e,Gas-CC,p6,2026,989977.594637
process,CO2e,Gas-CC,p6,2029,526948.608559
process,CO2e,Gas-CC,p6,2032,99364.140515
process,CO2e,Gas-CC,p8,2026,415659.755748
process,CO2e,Gas-CC,p8,2029,266200.916176
process,CO2e,Gas-CC,p8,2032,238230.542117
process,CO2e,Gas-CC,p9,2010,22945026.046114
process,CO2e,Gas-CC,p9,2015,21725640.975444
process,CO2e,Gas-CC,p9,2020,19068289.982473
process,CO2e,Gas-CC,p9,2023,14274665.970437
process,CO2e,Gas-CC,p9,2026,12029967.143353
process,CO2e,Gas-CC,p9,2029,9218745.985986
process,CO2e,Gas-CC,p9,2032,8118534.980951
process,CO2e,Gas-CC,p10,2010,25157506.739292
process,CO2e,Gas-CC,p10,2015,24661940.857033
process,CO2e,Gas-CC,p10,2020,22797461.78981
process,CO2e,Gas-CC,p10,2023,18038883.024551
process,CO2e,Gas-CC,p10,2026,16127124.467366
process,CO2e,Gas-CC,p10,2029,13489102.379678
process,CO2e,Gas-CC,p10,2032,11519822.615737
process,CO2e,Gas-CC,p11,2010,3533400.016035
process,CO2e,Gas-CC,p11,2015,3447694.741785
process,CO2e,Gas-CC,p11,2020,2714459.426137
process,CO2e,Gas-CC,p11,2023,1973785.359245
process,CO2e,Gas-CC,p11,2026,1684024.323972
process,CO2e,Gas-CC,p11,2029,1071525.113025
process,CO2e,Gas-CC,p11,2032,1651598.322628
process,CO2e,Gas-CC-CCS_mod,p1,2029,33937.769151
process,CO2e,Gas-CC-CCS_mod,p1,2032,33063.95119
process,CO2e,Gas-CC-CCS_mod,p2,2032,515036.550535
process,CO2e,Gas-CC-CCS_mod,p3,2029,25.766416
process,CO2e,Gas-CC-CCS_mod,p3,2032,25.101842
process,CO2e,Gas-CC-CCS_mod,p4,2029,41280.772318
process,CO2e,Gas-CC-CCS_mod,p4,2032,43841.232415
process,CO2e,Gas-CC-CCS_mod,p9,2032,106314.557691
process,CO2e,Gas-CC-CCS_mod,p11,2032,57476.567095
process,CO2e,Gas-CT,p1,2010,898300.686541
process,CO2e,Gas-CT,p1,2015,2912637.687199
process,CO2e,Gas-CT,p1,2020,204919.422296
process,CO2e,Gas-CT,p1,2023,204919.422296
process,CO2e,Gas-CT,p1,2026,182362.50221
process,CO2e,Gas-CT,p1,2029,190158.313834
process,CO2e,Gas-CT,p1,2032,182752.512634
process,CO2e,Gas-CT,p2,2026,676467.841889
process,CO2e,Gas-CT,p2,2029,676467.841889
process,CO2e,Gas-CT,p2,2032,676467.841889
process,CO2e,Gas-CT,p3,2010,125771.475119
process,CO2e,Gas-CT,p3,2015,377161.701227
process,CO2e,Gas-CT,p3,2020,23297.668017
process,CO2e,Gas-CT,p3,2023,23227.639717
process,CO2e,Gas-CT,p3,2026,23297.668017
process,CO2e,Gas-CT,p3,2029,23597.357361
process,CO2e,Gas-CT,p3,2032,22755.808057
process,CO2e,Gas-CT,p5,2010,53189.035267
process,CO2e,Gas-CT,p5,2015,1125081.886277
process,CO2e,Gas-CT,p5,2020,75694.057413
process,CO2e,Gas-CT,p5,2023,72873.518391
process,CO2e,Gas-CT,p5,2026,72873.518391
process,CO2e,Gas-CT,p5,2029,72873.518391
process,CO2e,Gas-CT,p5,2032,72873.518391
process,CO2e,Gas-CT,p6,2010,303206.027139
process,CO2e,Gas-CT,p6,2015,450919.178133
process,CO2e,Gas-CT,p6,2020,31079.757146
process,CO2e,Gas-CT,p6,2023,31079.757146
process,CO2e,Gas-CT,p6,2026,31079.757146
process,CO2e,Gas-CT,p6,2029,31079.757146
process,CO2e,Gas-CT,p6,2032,31079.757146
process,CO2e,Gas-CT,p8,2010,18511.065398
process,CO2e,Gas-CT,p8,2015,3800.038807
process,CO2e,Gas-CT,p8,2020,1648.26401
process,CO2e,Gas-CT,p8,2023,1648.26401
process,CO2e,Gas-CT,p8,2026,1648.26401
process,CO2e,Gas-CT,p8,2029,1648.26401
process,CO2e,Gas-CT,p8,2032,1648.26401
process,CO2e,Gas-CT,p9,2010,7800359.975342
process,CO2e,Gas-CT,p9,2015,1903166.039329
process,CO2e,Gas-CT,p9,2020,1186268.034722
process,CO2e,Gas-CT,p9,2023,1197963.038932
process,CO2e,Gas-CT,p9,2026,1226078.837755
process,CO2e,Gas-CT,p9,2029,1401579.995447
process,CO2e,Gas-CT,p9,2032,1404237.953716
process,CO2e,Gas-CT,p10,2010,6985378.38039
process,CO2e,Gas-CT,p10,2015,3621829.071559
process,CO2e,Gas-CT,p10,2020,2171307.00349
process,CO2e,Gas-CT,p10,2023,1575057.96437
process,CO2e,Gas-CT,p10,2026,1574938.855702
process,CO2e,Gas-CT,p10,2029,1558698.732342
process,CO2e,Gas-CT,p10,2032,1466050.35086
process,CO2e,Gas-CT,p11,2010,1790167.905464
process,CO2e,Gas-CT,p11,2015,467209.429022
process,CO2e,Gas-CT,p11,2020,815289.911588
process,CO2e,Gas-CT,p11,2023,407951.324896
process,CO2e,Gas-CT,p11,2026,406599.035774
process,CO2e,Gas-CT,p11,2029,403159.493549
process,CO2e,Gas-CT,p11,2032,402818.167189
process,CO2e,H2-CT,p10,2029,4867.339093
process,CO2e,H2-CT,p10,2032,4867.339093
process,CO2e,o-g-s,p1,2010,4311.666731
process,CO2e,o-g-s,p1,2015,11275.597396
process,CO2e,o-g-s,p1,2020,952.582971
process,CO2e,o-g-s,p1,2023,952.582971
process,CO2e,o-g-s,p1,2026,952.582971
process,CO2e,o-g-s,p1,2029,952.582971
process,CO2e,o-g-s,p9,2010,360237.237114
process,CO2e,o-g-s,p9,2015,76573.038636
process,CO2e,o-g-s,p9,2020,97802.558067
process,CO2e,o-g-s,p9,2023,82360.048898
process,CO2e,o-g-s,p9,2026,82360.048898
process,CO2e,o-g-s,p9,2029,48855.591137
process,CO2e,o-g-s,p9,2032,32560.241225
process,CO2e,o-g-s,p10,2010,15178268.235024
process,CO2e,o-g-s,p10,2015,1841448.79772
process,CO2e,o-g-s,p10,2020,1889305.125379
process,CO2e,o-g-s,p10,2023,1477737.25202
process,CO2e,o-g-s,p10,2026,952213.96347
process,CO2e,o-g-s,p10,2029,259076.866171
process,CO2e,o-g-s,p10,2032,169945.956575
process,CO2e,o-g-s,p11,2015,2770.671927
process,CO2e,o-g-s,p11,2020,12654.04417
process,CO2e,o-g-s,p11,2023,3563.655962
process,CO2e,o-g-s,p11,2026,3655.031756
process,CO2e,o-g-s,p11,2029,3655.031756
process,CO2e,o-g-s,p11,2032,3655.031756
process,CO2e,electrolyzer,p10,2029,9967.013799
process,CO2e,electrolyzer,p10,2032,9967.013799
process,CO2e,Gas-CC_Gas-CC-CCS_mod,p2,2029,2069.436086
process,CO2e,Gas-CC_Gas-CC-CCS_mod,p2,2032,1372.503104
