rr,r,allh,trtype,t,Value
p8,p9,y2012d012h021,AC,2015,9.931449
p8,p9,y2012d012h021,AC,2026,9.931449
p8,p9,y2012d012h021,AC,2029,9.931449
p8,p9,y2012d012h021,AC,2032,9.931449
p8,p9,y2012d012h024,AC,2015,9.931449
p8,p9,y2012d012h024,AC,2026,9.931449
p8,p9,y2012d012h024,AC,2029,9.931449
p8,p9,y2012d012h024,AC,2032,9.931449
p8,p9,y2012d079h003,AC,2015,9.931449
p8,p9,y2012d079h003,AC,2026,9.931449
p8,p9,y2012d079h003,AC,2029,9.931449
p8,p9,y2012d079h003,AC,2032,9.931449
p8,p9,y2012d079h006,AC,2015,9.931449
p8,p9,y2012d079h006,AC,2026,9.931449
p8,p9,y2012d079h006,AC,2029,9.931449
p8,p9,y2012d079h006,AC,2032,9.931449
p8,p9,y2012d079h009,AC,2015,9.931449
p8,p9,y2012d079h009,AC,2026,9.931449
p8,p9,y2012d079h009,AC,2029,9.931449
p8,p9,y2012d079h009,AC,2032,9.931449
p8,p9,y2012d079h012,AC,2015,9.931449
p8,p9,y2012d079h012,AC,2026,1.3529
p8,p9,y2012d079h012,AC,2029,9.931449
p8,p9,y2012d079h012,AC,2032,9.931449
p8,p9,y2012d079h015,AC,2015,9.931449
p8,p9,y2012d079h015,AC,2026,1.730809
p8,p9,y2012d079h015,AC,2029,9.931449
p8,p9,y2012d079h015,AC,2032,9.931449
p8,p9,y2012d079h018,AC,2015,9.931449
p8,p9,y2012d079h018,AC,2026,1.135909
p8,p9,y2012d079h018,AC,2029,9.931449
p8,p9,y2012d079h018,AC,2032,9.931449
p8,p9,y2012d079h021,AC,2015,9.931449
p8,p9,y2012d079h021,AC,2026,9.931449
p8,p9,y2012d079h021,AC,2029,9.931449
p8,p9,y2012d079h021,AC,2032,9.931449
p8,p9,y2012d079h024,AC,2015,9.931449
p8,p9,y2012d079h024,AC,2026,9.931449
p8,p9,y2012d079h024,AC,2029,9.931449
p8,p9,y2012d079h024,AC,2032,9.931449
p8,p9,y2012d100h003,AC,2015,9.931449
p8,p9,y2012d100h003,AC,2026,9.931449
p8,p9,y2012d100h003,AC,2029,9.931449
p8,p9,y2012d100h003,AC,2032,9.931449
p8,p9,y2012d100h006,AC,2015,9.931449
p8,p9,y2012d100h006,AC,2026,9.931449
p8,p9,y2012d100h006,AC,2029,9.931449
p8,p9,y2012d100h006,AC,2032,9.931449
p8,p9,y2012d100h009,AC,2015,9.931449
p8,p9,y2012d100h009,AC,2026,9.931449
p8,p9,y2012d100h009,AC,2029,9.931449
p8,p9,y2012d100h009,AC,2032,9.931449
p8,p9,y2012d100h012,AC,2015,9.931449
p8,p9,y2012d100h012,AC,2032,9.931449
p8,p9,y2012d100h015,AC,2010,9.931449
p8,p9,y2012d100h015,AC,2015,9.931449
p8,p9,y2012d100h015,AC,2032,9.931449
p8,p9,y2012d100h018,AC,2010,9.931449
p8,p9,y2012d100h018,AC,2015,9.931449
p8,p9,y2012d100h018,AC,2026,1.444417
p8,p9,y2012d100h018,AC,2032,9.931449
p8,p9,y2012d100h021,AC,2010,9.931449
p8,p9,y2012d100h021,AC,2015,9.931449
p8,p9,y2012d100h021,AC,2026,9.931449
p8,p9,y2012d100h021,AC,2029,9.931449
p8,p9,y2012d100h021,AC,2032,9.931449
p8,p9,y2012d100h024,AC,2010,9.931449
p8,p9,y2012d100h024,AC,2015,9.931449
p8,p9,y2012d100h024,AC,2020,2.848783
p8,p9,y2012d100h024,AC,2026,9.931449
p8,p9,y2012d100h024,AC,2029,9.931449
p8,p9,y2012d100h024,AC,2032,9.931449
p8,p9,y2012d122h003,AC,2010,9.931449
p8,p9,y2012d122h003,AC,2015,9.931449
p8,p9,y2012d122h003,AC,2020,9.931449
p8,p9,y2012d122h003,AC,2023,9.931449
p8,p9,y2012d122h003,AC,2026,9.931449
p8,p9,y2012d122h003,AC,2029,9.931449
p8,p9,y2012d122h003,AC,2032,9.931449
p8,p9,y2012d122h006,AC,2015,9.931449
p8,p9,y2012d122h006,AC,2020,9.931449
p8,p9,y2012d122h006,AC,2026,9.931449
p8,p9,y2012d122h006,AC,2029,9.931449
p8,p9,y2012d122h006,AC,2032,9.931449
p8,p9,y2012d122h009,AC,2015,9.931449
p8,p9,y2012d122h009,AC,2020,9.931449
p8,p9,y2012d122h009,AC,2026,9.684234
p8,p9,y2012d122h009,AC,2029,9.931449
p8,p9,y2012d122h009,AC,2032,9.931449
p8,p9,y2012d122h012,AC,2010,9.931449
p8,p9,y2012d122h012,AC,2015,9.931449
p8,p9,y2012d122h012,AC,2029,9.931449
p8,p9,y2012d122h012,AC,2032,9.931449
p8,p9,y2012d122h015,AC,2010,9.931449
p8,p9,y2012d122h015,AC,2015,9.931449
p8,p9,y2012d122h015,AC,2029,9.931449
p8,p9,y2012d122h015,AC,2032,9.931449
p8,p9,y2012d122h018,AC,2010,9.931449
p8,p9,y2012d122h018,AC,2015,9.931449
p8,p9,y2012d122h018,AC,2029,9.931449
p8,p9,y2012d122h018,AC,2032,9.931449
p8,p9,y2012d122h021,AC,2010,9.931449
p8,p9,y2012d122h021,AC,2015,9.931449
p8,p9,y2012d122h021,AC,2020,9.931449
p8,p9,y2012d122h021,AC,2026,9.931449
p8,p9,y2012d122h021,AC,2029,9.931449
p8,p9,y2012d122h021,AC,2032,9.931449
p8,p9,y2012d122h024,AC,2010,9.931449
p8,p9,y2012d122h024,AC,2015,9.931449
p8,p9,y2012d122h024,AC,2020,9.931449
p8,p9,y2012d122h024,AC,2023,4.887311
p8,p9,y2012d122h024,AC,2026,9.931449
p8,p9,y2012d122h024,AC,2029,9.931449
p8,p9,y2012d122h024,AC,2032,9.479357
p8,p9,y2012d146h003,AC,2010,9.931449
p8,p9,y2012d146h003,AC,2015,9.931449
p8,p9,y2012d146h003,AC,2020,9.931449
p8,p9,y2012d146h003,AC,2026,9.931449
p8,p9,y2012d146h003,AC,2029,9.77295
p8,p9,y2012d146h003,AC,2032,9.332961
p8,p9,y2012d146h006,AC,2015,9.931449
p8,p9,y2012d146h006,AC,2020,9.931449
p8,p9,y2012d146h006,AC,2026,9.931449
p8,p9,y2012d146h006,AC,2029,9.931449
p8,p9,y2012d146h006,AC,2032,9.931449
p8,p9,y2012d146h009,AC,2015,9.931449
p8,p9,y2012d146h009,AC,2026,9.931449
p8,p9,y2012d146h009,AC,2029,9.931449
p8,p9,y2012d146h009,AC,2032,9.931449
p8,p9,y2012d146h012,AC,2010,5.264418
p8,p9,y2012d146h012,AC,2015,9.931449
p8,p9,y2012d146h012,AC,2029,9.931449
p8,p9,y2012d146h012,AC,2032,9.931449
p8,p9,y2012d146h015,AC,2010,9.931449
p8,p9,y2012d146h015,AC,2015,9.931449
p8,p9,y2012d146h015,AC,2029,9.931449
p8,p9,y2012d146h015,AC,2032,9.931449
p8,p9,y2012d146h018,AC,2010,9.931449
p8,p9,y2012d146h018,AC,2015,9.931449
p8,p9,y2012d146h018,AC,2026,0.461547
p8,p9,y2012d146h018,AC,2029,9.931449
p8,p9,y2012d146h018,AC,2032,9.931449
p8,p9,y2012d146h021,AC,2010,0.641014
p8,p9,y2012d146h021,AC,2015,9.931449
p8,p9,y2012d146h021,AC,2026,9.931449
p8,p9,y2012d146h021,AC,2029,9.931449
p8,p9,y2012d146h021,AC,2032,9.931449
p8,p9,y2012d146h024,AC,2015,9.931449
p8,p9,y2012d146h024,AC,2020,9.931449
p8,p9,y2012d146h024,AC,2023,5.204856
p8,p9,y2012d146h024,AC,2026,9.931449
p8,p9,y2012d146h024,AC,2029,9.576138
p8,p9,y2012d146h024,AC,2032,9.066651
p8,p9,y2012d258h003,AC,2015,9.931449
p8,p9,y2012d258h003,AC,2026,9.931449
p8,p9,y2012d258h003,AC,2029,9.931449
p8,p9,y2012d258h003,AC,2032,9.931449
p8,p9,y2012d258h006,AC,2026,9.931449
p8,p9,y2012d258h006,AC,2029,9.931449
p8,p9,y2012d258h006,AC,2032,9.931449
p8,p9,y2012d258h009,AC,2026,9.931449
p8,p9,y2012d258h009,AC,2029,9.931449
p8,p9,y2012d258h009,AC,2032,9.931449
p8,p9,y2012d258h012,AC,2026,0.708574
p8,p9,y2012d258h012,AC,2029,9.931449
p8,p9,y2012d258h012,AC,2032,3.785889
p8,p9,y2012d258h015,AC,2026,0.07826
p8,p9,y2012d258h015,AC,2029,9.931449
p8,p9,y2012d258h015,AC,2032,3.013297
p8,p9,y2012d258h018,AC,2015,9.931449
p8,p9,y2012d258h018,AC,2026,9.931449
p8,p9,y2012d258h018,AC,2029,9.931449
p8,p9,y2012d258h018,AC,2032,1.505699
p8,p9,y2012d258h021,AC,2015,9.931449
p8,p9,y2012d258h021,AC,2020,8.778336
p8,p9,y2012d258h021,AC,2026,9.931449
p8,p9,y2012d258h021,AC,2029,9.931449
p8,p9,y2012d258h021,AC,2032,9.931449
p8,p9,y2012d258h024,AC,2015,9.931449
p8,p9,y2012d258h024,AC,2020,9.931449
p8,p9,y2012d258h024,AC,2026,9.931449
p8,p9,y2012d258h024,AC,2029,9.931449
p8,p9,y2012d258h024,AC,2032,9.931449
p8,p9,y2012d293h003,AC,2010,9.931449
p8,p9,y2012d293h003,AC,2015,9.931449
p8,p9,y2012d293h003,AC,2020,9.931449
p8,p9,y2012d293h003,AC,2023,9.931449
p8,p9,y2012d293h003,AC,2026,9.931449
p8,p9,y2012d293h003,AC,2029,9.931449
p8,p9,y2012d293h003,AC,2032,9.931449
p8,p9,y2012d293h006,AC,2015,9.931449
p8,p9,y2012d293h006,AC,2020,0.152892
p8,p9,y2012d293h006,AC,2023,1.361805
p8,p9,y2012d293h006,AC,2026,9.931449
p8,p9,y2012d293h006,AC,2029,9.931449
p8,p9,y2012d293h006,AC,2032,9.931449
p8,p9,y2012d293h009,AC,2015,9.931449
p8,p9,y2012d293h009,AC,2026,9.931449
p8,p9,y2012d293h009,AC,2029,9.931449
p8,p9,y2012d293h009,AC,2032,9.931449
p8,p9,y2012d293h012,AC,2010,9.931449
p8,p9,y2012d293h012,AC,2015,9.931449
p8,p9,y2012d293h012,AC,2026,9.931449
p8,p9,y2012d293h012,AC,2029,9.931449
p8,p9,y2012d293h012,AC,2032,9.931449
p8,p9,y2012d293h015,AC,2010,9.931449
p8,p9,y2012d293h015,AC,2015,9.931449
p8,p9,y2012d293h015,AC,2026,9.931449
p8,p9,y2012d293h015,AC,2029,9.931449
p8,p9,y2012d293h015,AC,2032,9.931449
p8,p9,y2012d293h018,AC,2010,9.931449
p8,p9,y2012d293h018,AC,2015,9.931449
p8,p9,y2012d293h018,AC,2026,9.931449
p8,p9,y2012d293h018,AC,2029,9.931449
p8,p9,y2012d293h018,AC,2032,9.909102
p8,p9,y2012d293h021,AC,2010,9.931449
p8,p9,y2012d293h021,AC,2015,9.931449
p8,p9,y2012d293h021,AC,2020,9.931449
p8,p9,y2012d293h021,AC,2023,9.536549
p8,p9,y2012d293h021,AC,2026,9.931449
p8,p9,y2012d293h021,AC,2029,9.931449
p8,p9,y2012d293h021,AC,2032,9.931449
p8,p9,y2012d293h024,AC,2010,9.931449
p8,p9,y2012d293h024,AC,2015,9.931449
p8,p9,y2012d293h024,AC,2020,9.931449
p8,p9,y2012d293h024,AC,2023,9.625727
p8,p9,y2012d293h024,AC,2026,9.931449
p8,p9,y2012d293h024,AC,2029,9.931449
p8,p9,y2012d293h024,AC,2032,9.931449
p8,p9,y2012d320h003,AC,2015,9.931449
p8,p9,y2012d320h003,AC,2026,9.931449
p8,p9,y2012d320h003,AC,2029,9.931449
p8,p9,y2012d320h003,AC,2032,9.931449
p8,p9,y2012d320h006,AC,2026,9.931449
p8,p9,y2012d320h006,AC,2029,9.931449
p8,p9,y2012d320h006,AC,2032,9.931449
p8,p9,y2012d320h009,AC,2026,9.931449
p8,p9,y2012d320h009,AC,2029,9.931449
p8,p9,y2012d320h009,AC,2032,9.931449
p8,p9,y2012d320h012,AC,2015,9.931449
p8,p9,y2012d320h012,AC,2029,9.931449
p8,p9,y2012d320h012,AC,2032,9.931449
p8,p9,y2012d320h015,AC,2015,9.931449
p8,p9,y2012d320h015,AC,2026,0.07523
p8,p9,y2012d320h015,AC,2029,9.931449
p8,p9,y2012d320h015,AC,2032,9.931449
p8,p9,y2012d320h018,AC,2015,9.931449
p8,p9,y2012d320h018,AC,2026,9.931449
p8,p9,y2012d320h018,AC,2029,9.931449
p8,p9,y2012d320h018,AC,2032,9.931449
p8,p9,y2012d320h021,AC,2015,9.931449
p8,p9,y2012d320h021,AC,2026,9.931449
p8,p9,y2012d320h021,AC,2029,9.931449
p8,p9,y2012d320h021,AC,2032,9.931449
p8,p9,y2012d320h024,AC,2010,9.931449
p8,p9,y2012d320h024,AC,2015,9.931449
p8,p9,y2012d320h024,AC,2026,9.931449
p8,p9,y2012d320h024,AC,2029,9.931449
p8,p9,y2012d320h024,AC,2032,9.931449
p8,p9,y2012d327h003,AC,2015,9.931449
p8,p9,y2012d327h003,AC,2026,9.931449
p8,p9,y2012d327h003,AC,2029,9.931449
p8,p9,y2012d327h003,AC,2032,9.931449
p8,p9,y2012d327h006,AC,2015,9.931449
p8,p9,y2012d327h006,AC,2026,9.931449
p8,p9,y2012d327h006,AC,2029,9.931449
p8,p9,y2012d327h006,AC,2032,9.931449
p8,p9,y2012d327h009,AC,2015,9.931449
p8,p9,y2012d327h009,AC,2026,9.931449
p8,p9,y2012d327h009,AC,2029,9.931449
p8,p9,y2012d327h009,AC,2032,9.931449
p8,p9,y2012d327h012,AC,2015,9.931449
p8,p9,y2012d327h012,AC,2026,0.832997
p8,p9,y2012d327h012,AC,2029,1.22341
p8,p9,y2012d327h015,AC,2015,9.931449
p8,p9,y2012d327h015,AC,2026,2.050951
p8,p9,y2012d327h015,AC,2029,1.643102
p8,p9,y2012d327h018,AC,2015,9.931449
p8,p9,y2012d327h018,AC,2026,0.44272
p8,p9,y2012d327h018,AC,2029,0.650926
p8,p9,y2012d327h021,AC,2015,9.931449
p8,p9,y2012d327h021,AC,2026,9.931449
p8,p9,y2012d327h021,AC,2029,9.931449
p8,p9,y2012d327h021,AC,2032,9.931449
p8,p9,y2012d327h024,AC,2015,9.931449
p8,p9,y2012d327h024,AC,2026,9.931449
p8,p9,y2012d327h024,AC,2029,9.931449
p8,p9,y2012d327h024,AC,2032,9.931449
p8,p9,y2012d340h003,AC,2015,9.931449
p8,p9,y2012d340h003,AC,2020,8.790125
p8,p9,y2012d340h003,AC,2026,9.931449
p8,p9,y2012d340h003,AC,2029,9.931449
p8,p9,y2012d340h003,AC,2032,9.931449
p8,p9,y2012d340h006,AC,2015,9.931449
p8,p9,y2012d340h006,AC,2026,9.931449
p8,p9,y2012d340h006,AC,2029,9.931449
p8,p9,y2012d340h006,AC,2032,9.931449
p8,p9,y2012d340h009,AC,2015,9.931449
p8,p9,y2012d340h009,AC,2026,9.931449
p8,p9,y2012d340h009,AC,2029,9.931449
p8,p9,y2012d340h009,AC,2032,9.931449
p8,p9,y2012d340h012,AC,2015,9.931449
p8,p9,y2012d340h012,AC,2026,9.931449
p8,p9,y2012d340h012,AC,2029,9.931449
p8,p9,y2012d340h012,AC,2032,9.931449
p8,p9,y2012d340h015,AC,2015,9.931449
p8,p9,y2012d340h015,AC,2026,0.218813
p8,p9,y2012d340h015,AC,2029,9.931449
p8,p9,y2012d340h015,AC,2032,9.931449
p8,p9,y2012d340h018,AC,2015,9.931449
p8,p9,y2012d340h018,AC,2026,9.931449
p8,p9,y2012d340h018,AC,2029,9.931449
p8,p9,y2012d340h018,AC,2032,9.931449
p8,p9,y2012d340h021,AC,2015,9.931449
p8,p9,y2012d340h021,AC,2026,9.931449
p8,p9,y2012d340h021,AC,2029,9.931449
p8,p9,y2012d340h021,AC,2032,9.931449
p8,p9,y2012d340h024,AC,2010,9.931449
p8,p9,y2012d340h024,AC,2015,9.901815
p8,p9,y2012d340h024,AC,2026,9.931449
p8,p9,y2012d340h024,AC,2029,9.931449
p8,p9,y2012d340h024,AC,2032,9.931449
p9,p6,y2012d012h003,AC,2010,36.360863
p9,p6,y2012d012h006,AC,2010,96.624269
p9,p6,y2012d012h009,AC,2010,108.973289
p9,p6,y2012d012h009,AC,2029,17.896871
p9,p6,y2012d012h012,AC,2010,36.084347
p9,p6,y2012d012h012,AC,2020,44.463612
p9,p6,y2012d012h012,AC,2023,23.851912
p9,p6,y2012d012h012,AC,2026,130.15632
p9,p6,y2012d012h012,AC,2029,130.15632
p9,p6,y2012d012h015,AC,2010,24.376778
p9,p6,y2012d012h015,AC,2020,47.580112
p9,p6,y2012d012h015,AC,2023,92.324091
p9,p6,y2012d012h015,AC,2026,130.15632
p9,p6,y2012d012h015,AC,2029,130.15632
p9,p6,y2012d012h018,AC,2010,22.084506
p9,p6,y2012d012h018,AC,2020,43.062719
p9,p6,y2012d012h018,AC,2023,51.091214
p9,p6,y2012d012h018,AC,2026,130.15632
p9,p6,y2012d012h018,AC,2029,130.15632
p9,p6,y2012d012h021,AC,2010,21.425554
p9,p6,y2012d012h021,AC,2029,77.129281
p9,p6,y2012d012h024,AC,2010,25.063352
p9,p6,y2012d012h024,AC,2029,63.229559
p9,p6,y2012d079h003,AC,2010,11.334678
p9,p6,y2012d079h006,AC,2010,68.092469
p9,p6,y2012d079h006,AC,2029,10.814724
p9,p6,y2012d079h009,AC,2010,84.693453
p9,p6,y2012d079h009,AC,2026,1.217831
p9,p6,y2012d079h009,AC,2029,45.523807
p9,p6,y2012d079h012,AC,2020,47.092088
p9,p6,y2012d079h012,AC,2023,85.702517
p9,p6,y2012d079h012,AC,2026,130.15632
p9,p6,y2012d079h012,AC,2029,130.15632
p9,p6,y2012d079h015,AC,2020,58.527881
p9,p6,y2012d079h015,AC,2023,67.117334
p9,p6,y2012d079h015,AC,2026,130.15632
p9,p6,y2012d079h015,AC,2029,130.15632
p9,p6,y2012d079h018,AC,2020,40.602959
p9,p6,y2012d079h018,AC,2023,52.507447
p9,p6,y2012d079h018,AC,2026,130.15632
p9,p6,y2012d079h018,AC,2029,130.15632
p9,p6,y2012d079h021,AC,2026,78.159178
p9,p6,y2012d079h021,AC,2029,47.049222
p9,p6,y2012d079h024,AC,2026,55.75034
p9,p6,y2012d079h024,AC,2029,98.468317
p9,p6,y2012d100h006,AC,2029,20.682567
p9,p6,y2012d100h009,AC,2010,16.507245
p9,p6,y2012d100h009,AC,2029,73.218132
p9,p6,y2012d100h012,AC,2020,35.419348
p9,p6,y2012d100h012,AC,2023,43.644351
p9,p6,y2012d100h012,AC,2026,130.15632
p9,p6,y2012d100h012,AC,2029,130.15632
p9,p6,y2012d100h012,AC,2032,130.15632
p9,p6,y2012d100h015,AC,2020,33.270451
p9,p6,y2012d100h015,AC,2023,40.087534
p9,p6,y2012d100h015,AC,2026,130.15632
p9,p6,y2012d100h015,AC,2029,130.15632
p9,p6,y2012d100h015,AC,2032,123.188812
p9,p6,y2012d100h018,AC,2020,33.03256
p9,p6,y2012d100h018,AC,2023,35.730182
p9,p6,y2012d100h018,AC,2026,130.15632
p9,p6,y2012d100h018,AC,2029,130.15632
p9,p6,y2012d100h018,AC,2032,114.581741
p9,p6,y2012d100h021,AC,2029,20.181478
p9,p6,y2012d100h024,AC,2029,130.15632
p9,p6,y2012d122h009,AC,2026,10.786053
p9,p6,y2012d122h012,AC,2023,61.150768
p9,p6,y2012d122h012,AC,2026,130.15632
p9,p6,y2012d122h015,AC,2023,57.104564
p9,p6,y2012d122h015,AC,2026,130.15632
p9,p6,y2012d122h018,AC,2026,130.15632
p9,p6,y2012d122h021,AC,2026,92.033007
p9,p6,y2012d122h024,AC,2026,96.05681
p9,p6,y2012d146h009,AC,2026,37.037041
p9,p6,y2012d146h012,AC,2020,36.61022
p9,p6,y2012d146h012,AC,2023,42.256174
p9,p6,y2012d146h012,AC,2026,130.15632
p9,p6,y2012d146h015,AC,2020,35.573066
p9,p6,y2012d146h015,AC,2023,39.922691
p9,p6,y2012d146h015,AC,2026,130.15632
p9,p6,y2012d146h018,AC,2020,35.186272
p9,p6,y2012d146h018,AC,2023,15.81358
p9,p6,y2012d146h018,AC,2026,130.15632
p9,p6,y2012d258h006,AC,2010,19.776847
p9,p6,y2012d258h009,AC,2010,61.512297
p9,p6,y2012d258h009,AC,2023,0.329657
p9,p6,y2012d258h009,AC,2026,46.332257
p9,p6,y2012d258h009,AC,2029,97.576422
p9,p6,y2012d258h012,AC,2020,37.274665
p9,p6,y2012d258h012,AC,2023,93.392461
p9,p6,y2012d258h012,AC,2026,130.15632
p9,p6,y2012d258h012,AC,2029,130.15632
p9,p6,y2012d258h015,AC,2020,29.105627
p9,p6,y2012d258h015,AC,2023,60.083585
p9,p6,y2012d258h015,AC,2026,130.15632
p9,p6,y2012d258h015,AC,2029,130.15632
p9,p6,y2012d258h018,AC,2026,98.377071
p9,p6,y2012d258h018,AC,2029,130.15632
p9,p6,y2012d293h012,AC,2023,43.289044
p9,p6,y2012d293h012,AC,2026,29.282753
p9,p6,y2012d293h015,AC,2023,42.649702
p9,p6,y2012d293h015,AC,2026,55.121042
p9,p6,y2012d320h012,AC,2020,10.746521
p9,p6,y2012d320h012,AC,2023,38.836221
p9,p6,y2012d320h012,AC,2026,130.15632
p9,p6,y2012d320h012,AC,2029,130.15632
p9,p6,y2012d320h015,AC,2020,35.110273
p9,p6,y2012d320h015,AC,2023,56.931879
p9,p6,y2012d320h015,AC,2026,130.15632
p9,p6,y2012d320h015,AC,2029,130.15632
p9,p6,y2012d320h018,AC,2029,41.208935
p9,p6,y2012d327h006,AC,2029,24.362348
p9,p6,y2012d327h009,AC,2026,26.489301
p9,p6,y2012d327h009,AC,2029,36.438105
p9,p6,y2012d327h012,AC,2020,36.444333
p9,p6,y2012d327h012,AC,2023,46.557509
p9,p6,y2012d327h012,AC,2026,130.15632
p9,p6,y2012d327h012,AC,2029,130.15632
p9,p6,y2012d327h015,AC,2020,35.616961
p9,p6,y2012d327h015,AC,2023,48.877852
p9,p6,y2012d327h015,AC,2026,130.15632
p9,p6,y2012d327h015,AC,2029,130.15632
p9,p6,y2012d327h018,AC,2020,31.527825
p9,p6,y2012d327h018,AC,2023,41.946512
p9,p6,y2012d327h018,AC,2026,130.15632
p9,p6,y2012d327h018,AC,2029,130.15632
p9,p6,y2012d340h009,AC,2010,16.332642
p9,p6,y2012d340h012,AC,2026,101.5735
p9,p6,y2012d340h012,AC,2029,68.263361
p9,p6,y2012d340h015,AC,2023,24.450726
p9,p6,y2012d340h015,AC,2026,130.15632
p9,p6,y2012d340h015,AC,2029,87.690245
p9,p6,y2012d340h018,AC,2026,48.93087
p9,p8,y2012d012h003,AC,2010,6.30576
p9,p8,y2012d012h006,AC,2010,5.910396
p9,p8,y2012d012h009,AC,2010,6.244585
p9,p8,y2012d012h012,AC,2010,7.101957
p9,p8,y2012d012h012,AC,2020,4.713931
p9,p8,y2012d012h012,AC,2023,3.920571
p9,p8,y2012d012h015,AC,2010,6.85962
p9,p8,y2012d012h015,AC,2020,4.667736
p9,p8,y2012d012h015,AC,2023,4.902529
p9,p8,y2012d012h018,AC,2010,6.551478
p9,p8,y2012d012h018,AC,2020,4.332517
p9,p8,y2012d012h018,AC,2023,4.356531
p9,p8,y2012d012h021,AC,2010,6.782934
p9,p8,y2012d012h021,AC,2023,4.815514
p9,p8,y2012d012h024,AC,2010,7.027865
p9,p8,y2012d012h024,AC,2023,3.379574
p9,p8,y2012d079h003,AC,2010,5.500301
p9,p8,y2012d079h006,AC,2010,5.260864
p9,p8,y2012d079h009,AC,2010,5.93482
p9,p8,y2012d079h012,AC,2020,4.121451
p9,p8,y2012d079h012,AC,2023,4.822499
p9,p8,y2012d079h015,AC,2020,3.928973
p9,p8,y2012d079h015,AC,2023,4.100213
p9,p8,y2012d079h018,AC,2020,4.108702
p9,p8,y2012d079h018,AC,2023,5.118619
p9,p8,y2012d100h006,AC,2010,2.019293
p9,p8,y2012d100h009,AC,2010,5.657259
p9,p8,y2012d100h012,AC,2020,3.88531
p9,p8,y2012d100h012,AC,2023,2.737482
p9,p8,y2012d100h015,AC,2020,3.877952
p9,p8,y2012d100h015,AC,2023,3.270678
p9,p8,y2012d100h018,AC,2020,4.080859
p9,p8,y2012d100h018,AC,2023,3.768094
p9,p8,y2012d122h012,AC,2023,2.467514
p9,p8,y2012d122h015,AC,2023,2.939214
p9,p8,y2012d122h018,AC,2023,2.074647
p9,p8,y2012d146h012,AC,2020,4.385541
p9,p8,y2012d146h012,AC,2023,3.210732
p9,p8,y2012d146h015,AC,2020,4.459642
p9,p8,y2012d146h015,AC,2023,3.650603
p9,p8,y2012d146h018,AC,2020,4.63561
p9,p8,y2012d146h018,AC,2023,4.077646
p9,p8,y2012d258h006,AC,2010,5.426481
p9,p8,y2012d258h006,AC,2015,2.678499
p9,p8,y2012d258h009,AC,2010,5.821552
p9,p8,y2012d258h009,AC,2015,3.004386
p9,p8,y2012d258h009,AC,2023,3.237623
p9,p8,y2012d258h012,AC,2015,3.718292
p9,p8,y2012d258h012,AC,2020,4.584039
p9,p8,y2012d258h012,AC,2023,3.691027
p9,p8,y2012d258h015,AC,2020,4.819751
p9,p8,y2012d258h015,AC,2023,4.967926
p9,p8,y2012d258h018,AC,2023,5.978682
p9,p8,y2012d293h012,AC,2023,3.811812
p9,p8,y2012d293h015,AC,2023,4.341518
p9,p8,y2012d320h006,AC,2010,2.5206
p9,p8,y2012d320h009,AC,2010,4.789638
p9,p8,y2012d320h012,AC,2020,5.345038
p9,p8,y2012d320h012,AC,2023,4.064592
p9,p8,y2012d320h015,AC,2020,5.166463
p9,p8,y2012d320h015,AC,2023,5.460781
p9,p8,y2012d327h012,AC,2020,5.403067
p9,p8,y2012d327h012,AC,2023,3.857412
p9,p8,y2012d327h015,AC,2020,5.667709
p9,p8,y2012d327h015,AC,2023,4.248672
p9,p8,y2012d327h018,AC,2020,4.609033
p9,p8,y2012d327h018,AC,2023,3.77107
p9,p8,y2012d340h009,AC,2010,6.019425
p9,p8,y2012d340h015,AC,2020,5.09099
p9,p8,y2012d340h015,AC,2023,4.461175
p9,p10,y2012d012h003,AC,2015,65.614304
p9,p10,y2012d012h003,AC,2026,137.364329
p9,p10,y2012d012h006,AC,2015,26.815308
p9,p10,y2012d012h006,AC,2020,32.209065
p9,p10,y2012d012h006,AC,2023,52.820289
p9,p10,y2012d012h006,AC,2026,141.712128
p9,p10,y2012d012h006,AC,2029,67.710726
p9,p10,y2012d012h006,AC,2032,0.001604
p9,p10,y2012d012h009,AC,2015,18.261696
p9,p10,y2012d012h009,AC,2020,26.077613
p9,p10,y2012d012h009,AC,2023,55.282182
p9,p10,y2012d012h009,AC,2026,138.109944
p9,p10,y2012d012h009,AC,2029,68.370558
p9,p10,y2012d012h009,AC,2032,24.972683
p9,p10,y2012d012h012,AC,2015,28.227342
p9,p10,y2012d012h018,AC,2010,26.915441
p9,p10,y2012d012h021,AC,2010,28.253184
p9,p10,y2012d012h021,AC,2015,46.788441
p9,p10,y2012d012h021,AC,2023,24.629754
p9,p10,y2012d012h021,AC,2026,69.220007
p9,p10,y2012d012h024,AC,2010,61.300746
p9,p10,y2012d012h024,AC,2015,106.011507
p9,p10,y2012d012h024,AC,2026,97.574609
p9,p10,y2012d079h003,AC,2010,14.912894
p9,p10,y2012d079h003,AC,2015,70.202749
p9,p10,y2012d079h003,AC,2020,25.192667
p9,p10,y2012d079h003,AC,2026,129.052283
p9,p10,y2012d079h006,AC,2026,86.888168
p9,p10,y2012d079h009,AC,2026,73.382762
p9,p10,y2012d079h015,AC,2010,44.04241
p9,p10,y2012d079h018,AC,2010,78.443849
p9,p10,y2012d079h021,AC,2010,50.299353
p9,p10,y2012d079h021,AC,2015,68.368535
p9,p10,y2012d079h021,AC,2026,2.270614
