i,v,r,t,rscbin,Value
wind-ons_7,new15,p5,2032,bin9,35.73473
wind-ons_7,new15,p5,2032,bin10,36.692356
wind-ons_7,new15,p6,2032,bin1,53.993231
wind-ons_7,new15,p6,2032,bin2,60.409907
wind-ons_7,new15,p6,2032,bin3,63.57486
wind-ons_7,new15,p6,2032,bin4,66.832391
wind-ons_7,new15,p6,2032,bin5,68.980583
wind-ons_7,new15,p6,2032,bin6,69.466161
wind-ons_7,new15,p6,2032,bin7,93.114403
wind-ons_7,new15,p7,2032,bin1,29.28353
wind-ons_7,new15,p7,2032,bin2,29.546603
wind-ons_7,new15,p7,2032,bin3,30.282371
wind-ons_7,new15,p7,2032,bin4,31.934177
wind-ons_7,new15,p7,2032,bin5,33.344175
wind-ons_7,new15,p7,2032,bin6,34.311006
wind-ons_7,new15,p7,2032,bin7,35.185946
wind-ons_7,new15,p7,2032,bin8,36.416814
wind-ons_7,new15,p7,2032,bin9,38.332951
wind-ons_7,new15,p8,2032,bin1,29.520646
wind-ons_7,new15,p8,2032,bin2,30.410519
wind-ons_7,new15,p8,2032,bin3,37.217988
wind-ons_7,new15,p9,2032,bin1,35.262674
wind-ons_7,new15,p9,2032,bin2,37.143102
wind-ons_7,new15,p9,2032,bin3,38.258858
wind-ons_7,new15,p9,2032,bin4,39.320832
wind-ons_7,new15,p9,2032,bin5,40.630191
wind-ons_7,new15,p9,2032,bin6,43.097545
wind-ons_7,new15,p9,2032,bin7,44.236353
wind-ons_7,new15,p9,2032,bin8,45.247992
wind-ons_7,new15,p9,2032,bin9,46.074431
wind-ons_7,new15,p9,2032,bin10,59.186195
wind-ons_7,new15,p10,2032,bin1,22.890634
wind-ons_7,new15,p10,2032,bin2,24.433583
wind-ons_7,new15,p10,2032,bin3,24.517539
wind-ons_7,new15,p10,2032,bin4,24.523705
wind-ons_7,new15,p10,2032,bin5,24.64481
wind-ons_7,new15,p10,2032,bin6,25.842363
wind-ons_7,new15,p10,2032,bin7,27.105161
wind-ons_7,new15,p10,2032,bin8,28.132141
wind-ons_7,new15,p10,2032,bin9,28.514032
wind-ons_7,new15,p11,2032,bin1,25.985116
wind-ons_7,new15,p11,2032,bin2,28.336266
wind-ons_8,new1,p1,2010,bin1,47.91206
wind-ons_8,new1,p1,2010,bin2,48.137253
wind-ons_8,new1,p1,2010,bin3,50.155537
wind-ons_8,new1,p1,2010,bin4,51.135568
wind-ons_8,new1,p1,2010,bin5,51.809993
wind-ons_8,new1,p1,2010,bin6,52.708382
wind-ons_8,new1,p1,2010,bin7,52.932115
wind-ons_8,new1,p1,2010,bin8,54.240839
wind-ons_8,new1,p1,2015,bin1,44.007175
wind-ons_8,new1,p1,2015,bin2,44.278908
wind-ons_8,new1,p1,2015,bin3,46.714304
wind-ons_8,new1,p1,2015,bin4,47.896875
wind-ons_8,new1,p1,2015,bin5,48.710681
wind-ons_8,new1,p1,2015,bin6,49.794737
wind-ons_8,new1,p1,2015,bin7,50.064708
wind-ons_8,new1,p1,2015,bin8,51.643902
wind-ons_8,new1,p2,2010,bin1,45.624954
wind-ons_8,new1,p2,2010,bin2,46.436455
wind-ons_8,new1,p2,2010,bin3,46.764171
wind-ons_8,new1,p2,2010,bin4,47.273127
wind-ons_8,new1,p2,2010,bin5,47.415349
wind-ons_8,new1,p2,2010,bin6,47.853092
wind-ons_8,new1,p2,2010,bin7,48.442346
wind-ons_8,new1,p2,2010,bin8,48.741936
wind-ons_8,new1,p2,2010,bin9,48.935369
wind-ons_8,new1,p2,2010,bin10,52.993888
wind-ons_8,new1,p2,2015,bin1,42.278634
wind-ons_8,new1,p2,2015,bin2,43.257845
wind-ons_8,new1,p2,2015,bin3,43.653289
wind-ons_8,new1,p2,2015,bin4,44.267429
wind-ons_8,new1,p2,2015,bin5,44.439044
wind-ons_8,new1,p2,2015,bin6,44.967254
wind-ons_8,new1,p2,2015,bin7,45.678287
wind-ons_8,new1,p2,2015,bin8,46.039793
wind-ons_8,new1,p2,2015,bin9,46.273201
wind-ons_8,new1,p2,2015,bin10,51.170481
wind-ons_8,new1,p5,2010,bin1,58.319423
wind-ons_8,new1,p5,2010,bin2,58.442463
wind-ons_8,new1,p5,2010,bin3,58.682548
wind-ons_8,new1,p5,2010,bin4,58.782354
wind-ons_8,new1,p5,2010,bin5,59.046934
wind-ons_8,new1,p5,2010,bin6,60.573125
wind-ons_8,new1,p5,2010,bin7,60.796374
wind-ons_8,new1,p5,2010,bin8,62.195701
wind-ons_8,new1,p5,2010,bin9,65.971047
wind-ons_8,new1,p5,2015,bin1,54.419316
wind-ons_8,new1,p5,2015,bin2,54.567784
wind-ons_8,new1,p5,2015,bin3,54.857487
wind-ons_8,new1,p5,2015,bin4,54.97792
wind-ons_8,new1,p5,2015,bin5,55.29718
wind-ons_8,new1,p5,2015,bin6,57.138784
wind-ons_8,new1,p5,2015,bin7,57.40817
wind-ons_8,new1,p5,2015,bin8,59.096692
wind-ons_8,new1,p5,2015,bin9,63.652276
wind-ons_8,new1,p7,2015,bin1,79.05658
wind-ons_8,new1,p9,2010,bin1,53.31202
wind-ons_8,new1,p9,2010,bin2,53.857912
wind-ons_8,new1,p9,2010,bin3,57.324171
wind-ons_8,new1,p9,2010,bin4,61.804104
wind-ons_8,new1,p9,2010,bin5,66.715211
wind-ons_8,new1,p9,2010,bin6,67.011021
wind-ons_8,new1,p9,2010,bin7,67.79879
wind-ons_8,new1,p9,2010,bin8,68.304235
wind-ons_8,new1,p9,2010,bin9,70.039638
wind-ons_8,new1,p9,2015,bin1,49.286087
wind-ons_8,new1,p9,2015,bin2,49.944796
wind-ons_8,new1,p9,2015,bin3,54.127415
wind-ons_8,new1,p9,2015,bin4,59.533202
wind-ons_8,new1,p9,2015,bin5,65.459271
wind-ons_8,new1,p9,2015,bin6,65.816215
wind-ons_8,new1,p9,2015,bin7,66.766789
wind-ons_8,new1,p9,2015,bin8,67.376692
wind-ons_8,new1,p9,2015,bin9,69.470746
wind-ons_8,new1,p10,2015,bin1,45.266924
wind-ons_8,new1,p10,2015,bin2,45.905555
wind-ons_8,new1,p10,2015,bin3,46.275202
wind-ons_8,new1,p10,2015,bin4,50.279484
wind-ons_8,new1,p10,2015,bin5,51.027572
wind-ons_8,new1,p10,2015,bin6,62.046269
wind-ons_8,new3,p1,2020,bin1,32.865585
wind-ons_8,new3,p1,2020,bin2,33.102195
wind-ons_8,new3,p1,2020,bin3,35.2228
wind-ons_8,new3,p1,2020,bin4,36.252516
wind-ons_8,new3,p1,2020,bin5,36.961132
wind-ons_8,new3,p1,2020,bin6,37.905067
wind-ons_8,new3,p1,2020,bin7,38.140142
wind-ons_8,new3,p1,2020,bin8,39.515214
wind-ons_8,new3,p5,2020,bin1,41.100382
wind-ons_8,new3,p5,2020,bin2,41.22971
wind-ons_8,new3,p5,2020,bin3,41.482067
wind-ons_8,new3,p5,2020,bin4,41.586974
wind-ons_8,new3,p5,2020,bin5,41.865076
wind-ons_8,new3,p5,2020,bin6,43.469271
wind-ons_8,new3,p5,2020,bin7,43.70393
wind-ons_8,new3,p5,2020,bin8,45.174777
wind-ons_8,new3,p5,2020,bin9,49.143081
wind-ons_8,new3,p7,2020,bin1,60.397411
wind-ons_8,new3,p9,2020,bin1,36.987054
wind-ons_8,new3,p9,2020,bin2,37.56083
wind-ons_8,new3,p9,2020,bin3,41.204148
wind-ons_8,new3,p9,2020,bin4,45.912918
wind-ons_8,new3,p9,2020,bin5,51.074887
wind-ons_8,new3,p9,2020,bin6,51.385808
wind-ons_8,new3,p9,2020,bin7,52.213816
wind-ons_8,new3,p9,2020,bin8,52.745079
wind-ons_8,new3,p9,2020,bin9,54.569128
wind-ons_8,new3,p10,2020,bin1,34.039018
wind-ons_8,new3,p10,2020,bin2,34.595468
wind-ons_8,new3,p10,2020,bin3,34.917547
wind-ons_8,new3,p10,2020,bin4,38.406543
wind-ons_8,new3,p10,2020,bin5,39.058365
wind-ons_8,new3,p10,2020,bin6,48.659136
wind-ons_8,new3,p11,2020,bin1,32.169896
wind-ons_8,new3,p11,2020,bin2,32.269974
wind-ons_8,new3,p11,2020,bin3,33.325059
wind-ons_8,new3,p11,2020,bin4,33.327356
wind-ons_8,new6,p5,2023,bin1,32.127644
wind-ons_8,new6,p5,2023,bin2,32.236703
wind-ons_8,new6,p5,2023,bin3,32.449507
wind-ons_8,new6,p5,2023,bin4,32.537972
wind-ons_8,new6,p5,2023,bin5,32.772486
wind-ons_8,new6,p5,2023,bin6,34.125252
wind-ons_8,new6,p5,2023,bin7,34.323133
wind-ons_8,new6,p5,2023,bin8,35.56345
wind-ons_8,new6,p5,2023,bin9,38.909793
wind-ons_8,new6,p9,2023,bin1,28.782487
wind-ons_8,new6,p9,2023,bin2,29.265985
wind-ons_8,new6,p9,2023,bin3,32.336057
wind-ons_8,new6,p9,2023,bin4,36.303942
wind-ons_8,new6,p9,2023,bin5,40.653719
wind-ons_8,new6,p9,2023,bin6,40.915719
wind-ons_8,new6,p9,2023,bin7,41.613447
wind-ons_8,new6,p9,2023,bin8,42.061121
wind-ons_8,new6,p9,2023,bin9,43.598171
wind-ons_8,new6,p10,2023,bin1,26.541676
wind-ons_8,new6,p10,2023,bin2,27.011036
wind-ons_8,new6,p10,2023,bin3,27.282706
wind-ons_8,new6,p10,2023,bin4,30.22564
wind-ons_8,new6,p10,2023,bin5,30.775446
wind-ons_8,new6,p10,2023,bin6,38.873601
wind-ons_8,new9,p1,2026,bin1,26.461587
wind-ons_8,new9,p1,2026,bin2,26.697431
wind-ons_8,new9,p1,2026,bin3,28.81117
wind-ons_8,new9,p1,2026,bin4,29.837552
wind-ons_8,new9,p1,2026,bin5,30.543874
wind-ons_8,new9,p1,2026,bin6,31.484753
wind-ons_8,new9,p1,2026,bin7,31.719067
wind-ons_8,new9,p1,2026,bin8,33.089688
wind-ons_8,new9,p2,2026,bin1,25.851135
wind-ons_8,new9,p2,2026,bin2,26.701458
wind-ons_8,new9,p2,2026,bin3,27.044851
wind-ons_8,new9,p2,2026,bin4,27.578155
wind-ons_8,new9,p2,2026,bin5,27.727181
wind-ons_8,new9,p2,2026,bin6,28.185866
wind-ons_8,new9,p2,2026,bin7,28.803309
wind-ons_8,new9,p2,2026,bin8,29.117232
wind-ons_8,new9,p2,2026,bin9,29.319918
wind-ons_8,new9,p2,2026,bin10,33.572594
wind-ons_8,new9,p5,2026,bin1,33.707028
wind-ons_8,new9,p5,2026,bin2,33.83601
wind-ons_8,new9,p5,2026,bin3,34.087692
wind-ons_8,new9,p5,2026,bin4,34.192318
wind-ons_8,new9,p5,2026,bin5,34.469677
wind-ons_8,new9,p5,2026,bin6,36.069582
wind-ons_8,new9,p5,2026,bin7,36.303614
wind-ons_8,new9,p5,2026,bin8,37.770527
wind-ons_8,new9,p5,2026,bin9,41.72822
wind-ons_8,new9,p7,2026,bin1,50.485598
wind-ons_8,new9,p9,2026,bin1,29.990105
wind-ons_8,new9,p9,2026,bin2,30.561778
wind-ons_8,new9,p9,2026,bin3,34.191744
wind-ons_8,new9,p9,2026,bin4,38.883259
wind-ons_8,new9,p9,2026,bin5,44.026311
wind-ons_8,new9,p9,2026,bin6,44.336092
wind-ons_8,new9,p9,2026,bin7,45.161066
wind-ons_8,new9,p9,2026,bin8,45.690382
wind-ons_8,new9,p9,2026,bin9,47.507746
wind-ons_8,new9,p10,2026,bin1,27.703213
wind-ons_8,new9,p10,2026,bin2,28.258134
wind-ons_8,new9,p10,2026,bin3,28.579327
wind-ons_8,new9,p10,2026,bin4,32.058734
wind-ons_8,new9,p10,2026,bin5,32.708765
wind-ons_8,new9,p10,2026,bin6,42.283147
wind-ons_8,new9,p11,2026,bin1,26.269162
wind-ons_8,new9,p11,2026,bin2,26.368953
wind-ons_8,new9,p11,2026,bin3,27.42101
wind-ons_8,new9,p11,2026,bin4,27.423301
wind-ons_8,new12,p1,2029,bin1,24.748504
wind-ons_8,new12,p1,2029,bin2,24.979153
wind-ons_8,new12,p1,2029,bin3,27.046335
wind-ons_8,new12,p1,2029,bin4,28.05011
wind-ons_8,new12,p1,2029,bin5,28.740875
wind-ons_8,new12,p1,2029,bin6,29.66103
wind-ons_8,new12,p1,2029,bin7,29.890183
wind-ons_8,new12,p1,2029,bin8,31.230614
wind-ons_8,new12,p2,2029,bin1,24.241811
wind-ons_8,new12,p2,2029,bin2,25.073626
wind-ons_8,new12,p2,2029,bin3,25.409545
wind-ons_8,new12,p2,2029,bin4,25.931241
wind-ons_8,new12,p2,2029,bin5,26.077023
wind-ons_8,new12,p2,2029,bin6,26.525724
wind-ons_8,new12,p2,2029,bin7,27.129728
wind-ons_8,new12,p2,2029,bin8,27.436817
wind-ons_8,new12,p2,2029,bin9,27.635092
wind-ons_8,new12,p2,2029,bin10,31.795203
wind-ons_8,new12,p5,2029,bin1,31.658903
wind-ons_8,new12,p5,2029,bin2,31.78505
wind-ons_8,new12,p5,2029,bin3,32.0312
wind-ons_8,new12,p5,2029,bin4,32.133527
wind-ons_8,new12,p5,2029,bin5,32.404789
wind-ons_8,new12,p5,2029,bin6,33.969528
wind-ons_8,new12,p5,2029,bin7,34.198415
wind-ons_8,new12,p5,2029,bin8,35.633086
wind-ons_8,new12,p5,2029,bin9,39.503787
wind-ons_8,new12,p7,2029,bin1,47.64051
wind-ons_8,new12,p9,2029,bin1,28.100739
wind-ons_8,new12,p9,2029,bin2,28.659874
wind-ons_8,new12,p9,2029,bin3,32.210217
wind-ons_8,new12,p9,2029,bin4,36.798825
wind-ons_8,new12,p9,2029,bin5,41.829066
wind-ons_8,new12,p9,2029,bin6,42.132052
wind-ons_8,new12,p9,2029,bin7,42.93893
wind-ons_8,new12,p9,2029,bin8,43.456636
wind-ons_8,new12,p9,2029,bin9,45.234137
wind-ons_8,new12,p10,2029,bin1,25.98089
wind-ons_8,new12,p10,2029,bin2,26.523759
wind-ons_8,new12,p10,2029,bin3,26.837977
wind-ons_8,new12,p10,2029,bin4,30.241817
wind-ons_8,new12,p10,2029,bin5,30.87773
wind-ons_8,new12,p10,2029,bin6,40.244174
wind-ons_8,new12,p11,2029,bin1,24.656738
wind-ons_8,new12,p11,2029,bin2,24.754365
wind-ons_8,new12,p11,2029,bin3,25.783611
wind-ons_8,new12,p11,2029,bin4,25.785852
wind-ons_8,new15,p1,2032,bin1,23.809663
wind-ons_8,new15,p1,2032,bin2,24.038353
wind-ons_8,new15,p1,2032,bin3,26.087973
wind-ons_8,new15,p1,2032,bin4,27.08322
wind-ons_8,new15,p1,2032,bin5,27.768116
wind-ons_8,new15,p1,2032,bin6,28.680453
wind-ons_8,new15,p1,2032,bin7,28.90766
wind-ons_8,new15,p1,2032,bin8,30.236703
wind-ons_8,new15,p2,2032,bin1,23.354293
wind-ons_8,new15,p2,2032,bin2,24.178799
wind-ons_8,new15,p2,2032,bin3,24.511766
wind-ons_8,new15,p2,2032,bin4,25.028877
wind-ons_8,new15,p2,2032,bin5,25.173378
wind-ons_8,new15,p2,2032,bin6,25.618137
wind-ons_8,new15,p2,2032,bin7,26.216832
wind-ons_8,new15,p2,2032,bin8,26.521224
wind-ons_8,new15,p2,2032,bin9,26.717756
wind-ons_8,new15,p2,2032,bin10,30.841311
wind-ons_8,new15,p5,2032,bin1,30.541246
wind-ons_8,new15,p5,2032,bin2,30.666298
wind-ons_8,new15,p5,2032,bin3,30.910308
wind-ons_8,new15,p5,2032,bin4,31.011746
wind-ons_8,new15,p5,2032,bin5,31.28065
wind-ons_8,new15,p5,2032,bin6,32.83179
wind-ons_8,new15,p5,2032,bin7,33.058688
wind-ons_8,new15,p5,2032,bin8,34.48089
wind-ons_8,new15,p5,2032,bin9,38.317952
wind-ons_8,new15,p7,2032,bin1,46.115358
wind-ons_8,new15,p9,2032,bin1,27.068698
wind-ons_8,new15,p9,2032,bin2,27.623093
wind-ons_8,new15,p9,2032,bin3,31.14335
wind-ons_8,new15,p9,2032,bin4,35.693072
wind-ons_8,new15,p9,2032,bin5,40.680684
wind-ons_8,new15,p9,2032,bin6,40.981102
wind-ons_8,new15,p9,2032,bin7,41.781143
wind-ons_8,new15,p9,2032,bin8,42.294461
wind-ons_8,new15,p9,2032,bin9,44.056899
wind-ons_8,new15,p10,2032,bin1,25.028718
wind-ons_8,new15,p10,2032,bin2,25.566781
wind-ons_8,new15,p10,2032,bin3,25.878216
wind-ons_8,new15,p10,2032,bin4,29.25192
wind-ons_8,new15,p10,2032,bin5,29.882203
wind-ons_8,new15,p10,2032,bin6,39.16572
wind-ons_8,new15,p11,2032,bin1,23.766682
wind-ons_8,new15,p11,2032,bin2,23.863446
wind-ons_8,new15,p11,2032,bin3,24.883588
wind-ons_8,new15,p11,2032,bin4,24.885809
wind-ons_9,new1,p1,2010,bin1,44.952033
wind-ons_9,new1,p1,2015,bin1,41.416164
wind-ons_9,new1,p2,2010,bin1,49.010123
wind-ons_9,new1,p2,2010,bin2,50.59519
wind-ons_9,new1,p2,2015,bin1,46.044491
wind-ons_9,new1,p2,2015,bin2,47.957138
wind-ons_9,new1,p5,2010,bin1,53.180232
wind-ons_9,new1,p5,2010,bin2,53.658107
wind-ons_9,new1,p5,2010,bin3,55.611916
wind-ons_9,new1,p5,2010,bin4,56.588202
wind-ons_9,new1,p5,2010,bin5,56.708352
wind-ons_9,new1,p5,2010,bin6,64.090687
wind-ons_9,new1,p5,2015,bin1,49.703117
wind-ons_9,new1,p5,2015,bin2,50.279753
wind-ons_9,new1,p5,2015,bin3,52.637348
wind-ons_9,new1,p5,2015,bin4,53.8154
wind-ons_9,new1,p5,2015,bin5,53.960381
wind-ons_9,new1,p5,2015,bin6,62.868399
wind-ons_9,new1,p7,2015,bin1,73.530772
wind-ons_9,new1,p9,2010,bin1,49.389873
wind-ons_9,new1,p9,2010,bin2,50.259469
wind-ons_9,new1,p9,2010,bin3,53.59341
wind-ons_9,new1,p9,2010,bin4,59.883696
wind-ons_9,new1,p9,2010,bin5,62.853344
wind-ons_9,new1,p9,2015,bin1,46.164879
wind-ons_9,new1,p9,2015,bin2,47.214191
wind-ons_9,new1,p9,2015,bin3,51.237147
wind-ons_9,new1,p9,2015,bin4,58.827425
wind-ons_9,new1,p9,2015,bin5,62.4108
wind-ons_9,new1,p10,2015,bin1,38.679216
wind-ons_9,new1,p10,2015,bin2,38.929631
wind-ons_9,new1,p10,2015,bin3,39.231374
wind-ons_9,new1,p10,2015,bin4,40.93664
wind-ons_9,new3,p1,2020,bin1,31.019996
wind-ons_9,new3,p5,2020,bin1,37.582965
wind-ons_9,new3,p5,2020,bin2,38.085317
wind-ons_9,new3,p5,2020,bin3,40.139203
wind-ons_9,new3,p5,2020,bin4,41.165496
wind-ons_9,new3,p5,2020,bin5,41.2918
wind-ons_9,new3,p5,2020,bin6,49.052269
wind-ons_9,new3,p7,2020,bin1,56.030521
wind-ons_9,new3,p9,2020,bin1,34.900144
wind-ons_9,new3,p9,2020,bin2,35.814031
wind-ons_9,new3,p9,2020,bin3,39.31778
wind-ons_9,new3,p9,2020,bin4,45.92845
wind-ons_9,new3,p9,2020,bin5,49.049351
wind-ons_9,new3,p10,2020,bin1,29.167713
wind-ons_9,new3,p10,2020,bin2,29.385889
wind-ons_9,new3,p10,2020,bin3,29.648784
wind-ons_9,new3,p10,2020,bin4,31.134509
wind-ons_9,new6,p5,2023,bin1,29.40134
wind-ons_9,new6,p5,2023,bin2,29.825022
wind-ons_9,new6,p5,2023,bin3,31.557259
wind-ons_9,new6,p5,2023,bin4,32.422829
wind-ons_9,new6,p5,2023,bin5,32.529354
wind-ons_9,new6,p5,2023,bin6,39.074498
wind-ons_9,new6,p9,2023,bin1,27.30093
wind-ons_9,new6,p9,2023,bin2,28.071623
wind-ons_9,new6,p9,2023,bin3,31.026383
wind-ons_9,new6,p9,2023,bin4,36.601252
wind-ons_9,new6,p9,2023,bin5,39.233151
wind-ons_9,new6,p10,2023,bin1,22.779828
wind-ons_9,new6,p10,2023,bin2,22.963835
wind-ons_9,new6,p10,2023,bin3,23.185557
wind-ons_9,new6,p10,2023,bin4,24.4386
wind-ons_9,new9,p1,2026,bin1,25.067032
wind-ons_9,new9,p2,2026,bin1,28.862413
wind-ons_9,new9,p2,2026,bin2,30.524014
wind-ons_9,new9,p5,2026,bin1,30.876858
wind-ons_9,new9,p5,2026,bin2,31.377875
wind-ons_9,new9,p5,2026,bin3,33.426302
wind-ons_9,new9,p5,2026,bin4,34.449867
wind-ons_9,new9,p5,2026,bin5,34.575836
wind-ons_9,new9,p5,2026,bin6,42.31568
wind-ons_9,new9,p6,2026,bin1,86.467096
wind-ons_9,new9,p6,2026,bin2,87.004436
wind-ons_9,new9,p6,2026,bin3,92.700252
wind-ons_9,new9,p7,2026,bin1,46.609713
wind-ons_9,new9,p9,2026,bin1,28.662458
wind-ons_9,new9,p9,2026,bin2,29.573496
wind-ons_9,new9,p9,2026,bin3,33.066325
wind-ons_9,new9,p9,2026,bin4,39.656389
wind-ons_9,new9,p9,2026,bin5,42.767564
wind-ons_9,new9,p10,2026,bin1,23.847828
wind-ons_9,new9,p10,2026,bin2,24.065369
wind-ons_9,new9,p10,2026,bin3,24.3275
wind-ons_9,new9,p10,2026,bin4,25.808908
wind-ons_9,new12,p1,2029,bin1,23.470998
wind-ons_9,new12,p2,2029,bin1,27.150214
wind-ons_9,new12,p2,2029,bin2,28.775005
wind-ons_9,new12,p5,2029,bin1,29.014834
wind-ons_9,new12,p5,2029,bin2,29.504878
wind-ons_9,new12,p5,2029,bin3,31.508442
wind-ons_9,new12,p5,2029,bin4,32.50959
wind-ons_9,new12,p5,2029,bin5,32.6328
wind-ons_9,new12,p5,2029,bin6,40.203131
wind-ons_9,new12,p6,2029,bin1,81.604215
wind-ons_9,new12,p6,2029,bin2,82.129337
wind-ons_9,new12,p6,2029,bin3,87.695643
wind-ons_9,new12,p7,2029,bin1,43.921058
wind-ons_9,new12,p9,2029,bin1,26.943867
wind-ons_9,new12,p9,2029,bin2,27.83526
wind-ons_9,new12,p9,2029,bin3,31.252765
wind-ons_9,new12,p9,2029,bin4,37.700714
wind-ons_9,new12,p9,2029,bin5,40.744796
wind-ons_9,new12,p10,2029,bin1,22.390925
wind-ons_9,new12,p10,2029,bin2,22.603751
wind-ons_9,new12,p10,2029,bin3,22.860199
wind-ons_9,new12,p10,2029,bin4,24.30949
wind-ons_9,new15,p1,2032,bin1,22.584541
wind-ons_9,new15,p2,2032,bin1,26.21848
wind-ons_9,new15,p2,2032,bin2,27.828882
wind-ons_9,new15,p5,2032,bin1,28.002927
wind-ons_9,new15,p5,2032,bin2,28.48879
wind-ons_9,new15,p5,2032,bin3,30.47526
wind-ons_9,new15,p5,2032,bin4,31.467866
wind-ons_9,new15,p5,2032,bin5,31.590025
wind-ons_9,new15,p5,2032,bin6,39.095768
wind-ons_9,new15,p6,2032,bin1,79.012773
wind-ons_9,new15,p6,2032,bin2,79.53323
wind-ons_9,new15,p6,2032,bin3,85.050097
wind-ons_9,new15,p7,2032,bin1,42.455939
wind-ons_9,new15,p9,2032,bin1,25.992593
wind-ons_9,new15,p9,2032,bin2,26.875972
wind-ons_9,new15,p9,2032,bin3,30.262754
wind-ons_9,new15,p9,2032,bin4,36.652736
wind-ons_9,new15,p9,2032,bin5,39.669451
wind-ons_9,new15,p10,2032,bin1,21.589866
wind-ons_9,new15,p10,2032,bin2,21.800835
wind-ons_9,new15,p10,2032,bin3,22.055046
wind-ons_9,new15,p10,2032,bin4,23.491694
wind-ons_10,new1,p1,2010,bin1,49.47403
wind-ons_10,new1,p1,2015,bin1,46.531329
wind-ons_10,new1,p2,2010,bin1,47.414339
wind-ons_10,new1,p2,2010,bin2,48.004181
wind-ons_10,new1,p2,2010,bin3,48.602381
wind-ons_10,new1,p2,2010,bin4,54.732117
wind-ons_10,new1,p2,2015,bin1,44.69615
wind-ons_10,new1,p2,2015,bin2,45.407892
wind-ons_10,new1,p2,2015,bin3,46.12972
wind-ons_10,new1,p2,2015,bin4,53.526268
wind-ons_10,new1,p5,2010,bin1,49.543274
wind-ons_10,new1,p5,2010,bin2,50.185082
wind-ons_10,new1,p5,2010,bin3,51.210393
wind-ons_10,new1,p5,2010,bin4,51.327474
wind-ons_10,new1,p5,2010,bin5,52.538527
wind-ons_10,new1,p5,2015,bin1,46.476259
wind-ons_10,new1,p5,2015,bin2,47.250708
wind-ons_10,new1,p5,2015,bin3,48.487917
wind-ons_10,new1,p5,2015,bin4,48.629194
wind-ons_10,new1,p5,2015,bin5,50.090531
wind-ons_10,new1,p10,2015,bin1,35.367642
wind-ons_10,new1,p10,2015,bin2,36.263535
wind-ons_10,new1,p10,2015,bin3,36.42288
wind-ons_10,new1,p10,2015,bin4,36.903486
wind-ons_10,new1,p10,2015,bin5,37.009351
wind-ons_10,new1,p10,2015,bin6,37.295295
wind-ons_10,new1,p10,2015,bin7,37.896478
wind-ons_10,new1,p10,2015,bin8,37.974695
wind-ons_10,new1,p10,2015,bin9,48.188636
wind-ons_10,new3,p1,2020,bin1,35.333246
wind-ons_10,new3,p5,2020,bin1,35.230873
wind-ons_10,new3,p5,2020,bin2,35.905556
wind-ons_10,new3,p5,2020,bin3,36.983385
wind-ons_10,new3,p5,2020,bin4,37.106462
wind-ons_10,new3,p5,2020,bin5,38.379546
wind-ons_10,new3,p10,2020,bin1,26.551283
wind-ons_10,new3,p10,2020,bin2,27.331793
wind-ons_10,new3,p10,2020,bin3,27.470616
wind-ons_10,new3,p10,2020,bin4,27.889324
wind-ons_10,new3,p10,2020,bin5,27.981554
wind-ons_10,new3,p10,2020,bin6,28.230672
wind-ons_10,new3,p10,2020,bin7,28.754427
wind-ons_10,new3,p10,2020,bin8,28.82257
wind-ons_10,new3,p10,2020,bin9,37.721044
wind-ons_10,new6,p5,2023,bin1,27.597989
wind-ons_10,new6,p5,2023,bin2,28.166932
wind-ons_10,new6,p5,2023,bin3,29.075836
wind-ons_10,new6,p5,2023,bin4,29.179624
wind-ons_10,new6,p5,2023,bin5,30.253183
wind-ons_10,new6,p10,2023,bin1,20.679042
wind-ons_10,new6,p10,2023,bin2,21.337227
wind-ons_10,new6,p10,2023,bin3,21.454293
wind-ons_10,new6,p10,2023,bin4,21.80738
wind-ons_10,new6,p10,2023,bin5,21.885155
wind-ons_10,new6,p10,2023,bin6,22.09523
wind-ons_10,new6,p10,2023,bin7,22.5369
wind-ons_10,new6,p10,2023,bin8,22.594364
wind-ons_10,new6,p10,2023,bin9,30.098233
wind-ons_10,new9,p1,2026,bin1,29.220362
wind-ons_10,new9,p2,2026,bin1,28.175743
wind-ons_10,new9,p2,2026,bin2,28.793926
wind-ons_10,new9,p2,2026,bin3,29.420869
wind-ons_10,new9,p2,2026,bin4,35.845136
wind-ons_10,new9,p5,2026,bin1,29.053121
wind-ons_10,new9,p5,2026,bin2,29.725817
wind-ons_10,new9,p5,2026,bin3,30.800471
wind-ons_10,new9,p5,2026,bin4,30.923186
wind-ons_10,new9,p5,2026,bin5,32.192522
wind-ons_10,new9,p6,2026,bin1,74.72237
wind-ons_10,new9,p10,2026,bin1,21.551375
wind-ons_10,new9,p10,2026,bin2,22.329613
wind-ons_10,new9,p10,2026,bin3,22.468032
wind-ons_10,new9,p10,2026,bin4,22.885521
wind-ons_10,new9,p10,2026,bin5,22.977482
wind-ons_10,new9,p10,2026,bin6,23.225875
wind-ons_10,new9,p10,2026,bin7,23.748105
wind-ons_10,new9,p10,2026,bin8,23.81605
wind-ons_10,new9,p10,2026,bin9,32.688617
wind-ons_10,new12,p1,2029,bin1,27.505803
wind-ons_10,new12,p2,2029,bin1,26.538501
wind-ons_10,new12,p2,2029,bin2,27.143267
wind-ons_10,new12,p2,2029,bin3,27.756605
wind-ons_10,new12,p2,2029,bin4,34.041447
