year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2029,3419,12942,45.516357,-123.402725,p5,7,9,474384.8260657245,150.0,1
2029,3428,12953,45.813126,-121.74185,p2,10,3,931366.3537468272,48.0,0
2029,3429,12954,45.83921,-121.590034,p2,9,2,891114.1289434759,246.0,0
2029,3451,12977,46.39729,-118.06243,p2,7,4,639039.6490433362,270.0,1
2029,3452,12978,46.419716,-117.90756,p2,7,1,696031.1994067823,276.0,1
2029,3453,12979,46.441986,-117.75257,p2,8,1,698855.214577588,288.0,0
2029,3454,12980,46.464104,-117.59746,p2,8,4,744943.9463378271,270.0,1
2029,3638,13318,45.310715,-123.957016,p5,7,10,916038.5095188138,132.0,1
2029,3648,13331,45.66664,-122.00243,p2,10,1,692524.2617502876,186.0,0
2029,3650,13333,45.71917,-121.69966,p2,10,2,1008998.3929131032,114.0,0
2029,3651,13334,45.74521,-121.54807,p2,10,4,1538263.0246084728,162.0,0
2029,3656,13339,45.873154,-120.78813,p2,5,7,627543.9151970611,136.3,0
2029,3659,13342,45.948112,-120.3306,p2,6,5,444179.0772287519,199.0,0
2029,3666,13349,46.117706,-119.2585,p2,6,1,505365.8947484732,264.0,1
2029,3667,13350,46.141323,-119.10484,p2,6,9,1166091.0574301356,95.0,0
2029,3675,13358,46.324734,-117.87117,p2,7,4,787125.8026957442,275.99999999999994,1
2029,3676,13359,46.346966,-117.716415,p2,8,1,781185.4367314726,264.0,0
2029,3677,13360,46.36905,-117.56155,p2,8,3,798654.4133516293,270.0,1
2029,3866,13712,45.59906,-121.80885,p5,10,4,732131.7929592836,72.0,0
2029,3867,13713,45.625206,-121.65762,p5,10,5,705197.3178628759,258.0,0
2029,3872,13718,45.753693,-120.89946,p2,6,7,630666.7918072662,258.0,0
2029,3873,13719,45.77894,-120.74744,p2,7,6,594757.1957055476,4.199999999999989,0
2029,3874,13720,45.80403,-120.595276,p2,7,5,560849.2524332398,276.0,1
2029,3875,13721,45.82898,-120.44299,p2,5,5,523035.6742552439,98.9,0
2029,3876,13722,45.85377,-120.29058,p2,8,2,487885.8565323643,270.0,1
2029,3877,13723,45.878414,-120.13803,p2,7,3,513513.7352188719,282.0,1
2029,3885,13731,46.07008,-118.91313,p2,6,1,604485.1846673709,245.99999999999991,1
2029,3891,13737,46.207405,-117.98928,p2,7,2,753686.1664988945,270.0,1
2029,3893,13739,46.25195,-117.680374,p2,9,1,999994.3929449304,54.0,0
2029,3894,13740,46.273987,-117.52574,p2,8,5,923640.7477719408,222.0,1
2029,4078,14078,45.12412,-123.866516,p5,7,7,798058.4538416606,192.0,1
2029,4094,14094,45.55719,-121.46457,p5,10,3,606869.1101734707,258.0,0
2029,4097,14097,45.634155,-121.010345,p5,7,5,745872.2359461723,282.0,1
2029,4098,14098,45.65951,-120.85867,p5,7,4,748313.0711445374,258.0,1
2029,4100,14100,45.70977,-120.55495,p5,7,2,821699.0397107302,264.0,1
2029,4102,14102,45.759422,-120.250694,p2,7,2,567967.2130134486,240.0,1
2029,4104,14104,45.80847,-119.94594,p5,5,1,950877.6783654456,240.0,1
2029,4107,14107,45.880913,-119.487854,p5,4,4,1186949.6098662326,5.0,0
2029,4111,14111,45.97537,-118.87532,p5,7,1,1203811.633587566,168.0,0
2029,4117,14117,46.11246,-117.95288,p2,7,5,805631.7807415486,206.60000000000002,1
2029,4330,14478,45.565327,-120.81801,p5,7,3,750691.2025444435,270.0,1
2029,4331,14479,45.59049,-120.666435,p5,9,2,834178.3663326411,186.0,0
2029,4332,14480,45.6155,-120.51473,p5,8,3,801478.0712259297,221.0,0
2029,4333,14481,45.64036,-120.3629,p5,7,1,832844.0447716936,276.0,0
2029,4334,14482,45.66507,-120.21094,p5,7,1,861505.3453474315,264.0,0
2029,4337,14485,45.738297,-119.75429,p5,5,1,974475.4921344656,276.0,1
2029,4338,14486,45.762405,-119.60183,p5,5,1,1032795.4621992912,282.0,1
2029,4339,14487,45.786358,-119.449234,p5,5,2,1130521.985867462,10.0,0
2029,4341,14493,45.926888,-118.53111,p5,7,2,1306184.5970916352,186.0,1
2029,4553,14858,45.471134,-120.77748,p5,7,3,788491.6132730176,253.5,1
2029,4554,14859,45.496254,-120.62613,p5,8,5,776678.9910253993,125.4,0
2029,4555,14860,45.521225,-120.47465,p5,8,4,833371.3197280205,100.8,0
2029,4556,14861,45.546047,-120.323044,p5,6,2,881410.5126834019,102.9,0
2029,4559,14864,45.619602,-119.86746,p5,6,3,970225.4782422492,98.7,0
2029,4561,14866,45.667885,-119.56311,p5,6,1,1017214.460158602,9.9,0
2029,4562,14867,45.6918,-119.41075,p5,6,2,1124406.925895088,10.0,0
2029,4768,15231,45.197197,-121.79132,p5,7,8,858870.7832006395,72.0,1
2029,4774,15238,45.376938,-120.737076,p5,6,4,827010.390404286,24.0,0
2029,4775,15239,45.402016,-120.58595,p5,8,2,834157.3598388301,81.0,0
2029,4777,15241,45.451725,-120.28331,p5,6,2,911516.817280487,100.5,0
2029,4778,15242,45.476357,-120.131805,p5,6,4,948473.375221791,102.9,0
2029,4780,15244,45.52516,-119.828415,p5,6,6,1021481.6015810656,72.0,0
2029,4783,15247,45.597237,-119.37239,p5,6,1,1138728.168840008,9.9,0
2029,4784,15248,45.62096,-119.22012,p5,6,1,1172387.2669139202,6.6,0
2029,4788,15256,45.805267,-117.997734,p5,7,6,1436164.9054055323,96.0,1
2029,4789,15257,45.82762,-117.844406,p5,7,7,1407277.563686189,144.0,1
2029,4991,15605,44.94369,-122.646675,p5,5,1,542878.5930400935,252.0,1
2029,4998,15612,45.12937,-121.5995,p5,10,1,1051660.271379544,216.0,0
2029,5012,15626,45.478836,-119.48605,p5,6,6,1166567.9129009712,3.3,0
2029,5013,15627,45.50267,-119.334145,p5,6,2,1219191.0228119683,1.7,0
2029,5017,15633,45.642498,-118.42017,p5,5,4,1138069.4403262136,43.0,0
2029,5019,15635,45.68789,-118.11456,p5,7,7,1494288.884810259,66.0,1
2029,5226,15991,45.00937,-121.70781,p5,9,1,975109.4142708576,258.0,0
2029,5227,15992,45.035408,-121.55804,p5,8,1,997810.0392051302,29.1,0
2029,5232,15997,45.163376,-120.807205,p5,5,1,845142.5010614643,252.0,1
2029,5233,15998,45.188522,-120.65666,p5,5,1,887797.975451645,264.0,1
2029,5235,16000,45.23837,-120.35516,p5,5,5,966955.7528763352,24.6,0
2029,5236,16001,45.26307,-120.20424,p5,6,7,1002952.8068993284,25.2,0
2029,5250,16015,45.59301,-118.07828,p5,7,10,1357756.949794258,186.0,1
2029,5460,16370,44.8893,-121.81568,p5,7,9,998157.7379857724,174.0,1
2029,5461,16371,44.915443,-121.66626,p5,10,2,1005954.4875841052,276.0,0
2029,5466,16376,45.043945,-120.917175,p5,5,1,874570.1507676325,258.0,1
2029,5478,16388,45.33713,-119.10646,p5,7,5,1346794.5026322713,174.0,1
2029,5701,16751,44.82151,-121.62483,p5,7,7,992316.3150406774,264.0,1
2029,5717,16767,45.21894,-119.22015,p5,7,8,1464105.364361404,264.0,1
2029,5925,17114,44.264626,-124.09833,p5,7,10,1448297.9792551347,54.0,1
2029,6222,17534,45.19103,-118.086044,p5,7,5,741359.7452140313,246.0,1
2029,6489,17915,45.118565,-117.898636,p5,7,6,625998.2719250452,270.0,1
2029,6490,17916,45.14081,-117.74704,p5,7,8,707393.702074513,282.0,1
2029,6740,18275,44.547966,-120.86575,p5,5,1,1126656.788394946,258.0,1
2029,6760,18295,45.023663,-117.86305,p7,6,5,661715.8407078014,100.7,0
2029,7621,19436,44.761032,-117.60629,p7,8,1,559513.4812001188,102.0,1
2029,7902,19816,44.666073,-117.57138,p7,9,1,484285.8342971002,54.0,1
2029,8179,20196,44.571114,-117.536575,p7,7,4,473897.0853617715,23.666667,1
2029,8439,20554,43.95789,-120.77566,p5,5,1,1218957.3524718308,210.0,1
2029,8987,21314,43.76957,-120.697,p5,5,1,1211537.024457161,114.0,1
2029,10092,22829,43.266243,-121.270805,p7,7,2,1358861.670506593,252.0,1
2029,11192,24351,42.94082,-120.82286,p7,7,1,1154623.1511237624,228.0,1
2029,11470,24731,42.846664,-120.78404,p7,7,3,1219464.337330416,60.0,1
2029,16489,31161,40.443848,-124.33301,p9,9,5,4399215.331652953,56.6,0
2029,16507,31179,40.938942,-121.83093,p9,6,1,1811266.61940269,252.0,1
2029,16796,31542,40.37919,-124.15279,p9,9,4,3902668.9083177857,282.0,0
2029,16813,31559,40.844963,-121.791855,p9,6,1,1869143.7139306744,270.0,1
2029,17113,31939,40.75096,-121.752884,p9,6,4,2122402.0778372004,258.0,1
2029,18007,33080,40.494858,-121.4975,p9,7,1,3011177.850253922,24.0,0
2029,19494,34974,39.86706,-122.134766,p9,6,4,1740875.5927576,210.0,1
2029,20699,36503,39.72341,-120.743454,p9,7,2,2977156.707472085,174.0,0
2029,21299,37265,39.584618,-120.39479,p9,9,3,2745294.696803452,150.0,0
2029,21301,37267,39.63407,-120.11915,p9,6,2,2102377.609847836,252.0,1
2029,21592,37644,39.465218,-120.49608,p9,7,4,2478640.713507832,234.0,1
2029,21593,37645,39.49012,-120.3586,p9,7,4,2654707.873915993,192.0,1
2029,21869,38010,39.008198,-122.37068,p9,6,3,1297496.518269871,192.0,1
2029,22165,38389,38.88729,-122.46747,p9,6,5,1673469.2523575556,13.099999999999994,1
2029,22166,38390,38.914173,-122.33197,p9,7,1,1330784.475430397,66.0,0
2029,22469,38770,38.82012,-122.29338,p9,7,1,1230959.042171135,138.0,0
2029,23421,39911,38.564438,-122.04336,p9,6,3,968685.3646235456,234.0,1
2029,24368,41052,38.308205,-121.79526,p9,7,1,851926.1477322527,96.0,0
2029,24686,41429,38.13451,-122.160355,p9,7,10,2590576.067199408,112.20000000000002,0
2029,24687,41430,38.161118,-122.026276,p9,6,2,789803.6338114415,42.0,1
2029,24688,41431,38.187588,-121.892075,p9,8,2,782677.3318616699,210.0,0
2029,24689,41432,38.21393,-121.75778,p9,9,1,957260.498801553,204.0,0
2029,25000,41809,38.040302,-122.12245,p9,7,10,3408897.287803619,60.0,0
2029,25001,41811,38.093315,-121.85452,p9,8,1,859427.4731413512,210.0,0
2029,25002,41812,38.119617,-121.7204,p9,9,2,1114431.8854774511,174.0,0
2029,25305,42194,38.077427,-121.41492,p9,5,9,1789719.5872423656,24.0,0
2029,25596,42570,37.878326,-121.91341,p9,4,9,1787774.0930409906,3.0,0
2029,25598,42572,37.930935,-121.645966,p9,2,10,2888965.12763678,60.0,0
2029,25889,42951,37.810352,-121.7425,p9,6,2,1156220.5544646403,252.0,1
2029,25890,42952,37.83656,-121.6089,p9,8,3,1307559.3619584609,42.0,1
2029,26171,43331,37.71598,-121.70537,p9,6,10,4183540.62436142,192.0,1
2029,26172,43332,37.742153,-121.571945,p9,7,3,1655786.4693477936,264.0,1
2029,26443,43710,37.595314,-121.8015,p9,2,9,1922696.1601229731,38.0,0
2029,26722,44092,37.553272,-121.498344,p9,3,1,1246869.6778547375,18.0,0
2029,28328,46373,37.011806,-121.147835,p9,4,3,1736749.6461565103,17.0,0
2029,32619,52848,35.76205,-118.60074,p10,1,4,2414535.3155624093,3.0,0
2029,32874,53227,35.64324,-118.69951,p10,2,6,2148198.922399933,48.0,0
2029,32875,53228,35.6665,-118.569016,p10,7,9,2453788.211638963,30.0,0
2029,33121,53607,35.54769,-118.66771,p10,3,6,2064220.7932167645,54.0,0
2029,33364,53979,35.261726,-119.67416,p9,1,1,1995668.2959854607,7.4,0
2029,33622,54369,35.402725,-118.34428,p10,7,8,1912227.9061742325,60.0,0
2029,33881,54750,35.32992,-118.18306,p10,10,6,1623047.631869328,198.0,0
2029,34128,55117,34.926743,-119.83319,p9,1,5,2531495.6195388134,1.5,0
2029,34134,55129,35.211323,-118.28195,p10,10,7,1596031.0810544044,48.0,0
2029,34135,55130,35.23418,-118.15211,p10,10,6,1535565.3976687477,60.0,0
2029,34383,55498,34.855736,-119.671555,p9,1,4,2408124.35166655,3.0,0
2029,34389,55508,35.092613,-118.380486,p10,10,8,1564815.246436064,180.0,0
2029,34390,55509,35.115578,-118.2509,p10,10,2,1404246.5191986829,186.0,0
2029,34647,55871,34.586845,-120.536125,p9,7,2,3178770.185436432,270.0,1
2029,34653,55879,34.784515,-119.51023,p9,1,6,2804292.345956656,17.3,0
2029,34654,55880,34.80863,-119.38159,p10,1,3,2041979.7968510932,59.6,0
2029,34659,55887,34.9738,-118.4787,p10,8,2,1405657.228677807,60.0,0
2029,34660,55888,34.996872,-118.349365,p10,9,1,1316971.5084995185,168.0,0
2029,34661,55889,35.019806,-118.21995,p10,10,1,1313299.149637126,234.0,0
2029,34925,56252,34.516674,-120.37456,p9,7,3,3296295.88667061,111.5,1
2029,34930,56257,34.640404,-119.734406,p9,1,4,2544401.561288729,0.1,0
2029,34938,56267,34.87806,-118.447495,p10,7,4,1301269.742911563,66.0,0
2029,35209,56640,34.61749,-119.31697,p10,5,9,2257494.868324121,62.9,1
2029,35214,56645,34.735855,-118.67412,p10,9,2,1328299.8017586954,114.0,0
2029,35488,57024,34.616722,-118.77133,p10,6,6,1216844.6045176005,102.0,1
2029,35490,57026,34.663357,-118.51409,p10,10,5,1268869.586915044,90.0,0
2029,35491,57027,34.686478,-118.385345,p10,10,4,1293179.3375377029,60.0,0
2029,35770,57401,34.450108,-119.12463,p10,1,4,1783621.8003635122,29.0,0
2029,35776,57407,34.590645,-118.35439,p10,7,5,1153840.7287948166,126.0,0
2029,36049,57779,34.306564,-119.348526,p10,1,8,3341148.4915897287,2.4,0
2029,36050,57780,34.33055,-119.2207,p10,1,7,2539369.421626698,8.7,0
2029,36052,57782,34.378128,-118.96479,p10,2,9,1987783.1810622609,60.3,0
2029,36053,57783,34.401722,-118.83671,p10,3,5,1176158.850050839,88.5,0
2029,36330,58163,34.30594,-118.805275,p10,3,10,4558695.753996215,67.0,0
2029,36335,58168,34.421806,-118.16441,p10,6,7,1084077.68448667,60.0,1
2029,36869,58921,34.067116,-118.99777,p10,1,5,2089776.0205376125,1.6,0
2029,36870,58922,34.090763,-118.870255,p10,2,10,3188131.99195354,3.7,0
2029,36871,58923,34.114273,-118.74266,p10,1,9,4986110.478588155,8.3,0
2029,36876,58932,34.320023,-117.59055,p10,2,8,1414200.6730083562,28.7,0
2029,36877,58933,34.342228,-117.46213,p10,4,7,1452272.9918029143,25.3,0
2029,36879,58936,34.408054,-117.0764,p10,7,6,1548170.3156740176,42.0,0
2029,37132,59304,34.041756,-118.58396,p10,1,10,6379195.6005090885,4.5,0
2029,37133,59305,34.064987,-118.45636,p10,1,10,41114227.50449687,7.5,0
2029,37138,59314,34.26815,-117.304245,p10,6,10,1746810.455907822,126.0,1
2029,37139,59315,34.29007,-117.17583,p10,6,10,2291679.8992800084,59.99999999999999,1
2029,37140,59316,34.31185,-117.04734,p10,6,7,1529986.062782348,192.0,1
2029,37147,59323,34.460667,-116.1457,p10,6,9,2159015.782438348,270.0,1
2029,37673,60077,34.140965,-116.86122,p10,1,5,2026822.498035566,20.5,0
2029,37674,60078,34.162437,-116.7329,p10,3,9,2043173.3324643504,30.75,0
2029,37944,60456,34.023064,-116.96065,p10,1,6,2094540.289169244,29.9,0
2029,38220,60835,33.905052,-117.05974,p10,2,8,1567342.4849652727,20.5,0
2029,38221,60836,33.926743,-116.9319,p10,4,10,2834609.055757799,54.0,1
2029,38222,60837,33.948303,-116.80399,p10,9,4,1642117.0617963444,138.0,0
2029,38223,60838,33.96973,-116.675995,p10,10,3,1561042.5202777733,126.0,0
2029,38225,60840,34.01219,-116.419785,p10,6,7,1807571.801059376,36.0,0
2029,38504,61215,33.80873,-117.030914,p10,1,7,2425983.437462738,16.5,0
2029,38505,61216,33.830395,-116.903244,p10,1,4,1660419.355616622,31.0,0
2029,38506,61217,33.85193,-116.77549,p10,7,7,1707496.6615758103,60.0,0
2029,38507,61218,33.873337,-116.64766,p10,10,4,1634576.7702423898,60.0,0
2029,38508,61219,33.894608,-116.51976,p10,10,9,2810474.455094645,168.0,0
2029,38509,61220,33.91575,-116.391785,p10,8,3,1784743.7025515996,216.0,0
2029,38510,61221,33.936756,-116.263725,p10,7,3,1849377.3726895384,54.0,0
2029,38784,61600,33.81927,-116.363846,p10,8,6,3021419.2123771003,9.0,0
2029,38785,61601,33.84026,-116.23596,p10,6,5,1810435.5519043035,234.0,1
2029,38786,61602,33.861115,-116.10799,p10,6,5,1948759.138678362,48.0,1
2029,38793,61609,34.00341,-115.210175,p10,6,8,2448183.388077968,36.0,1
2029,39060,61975,33.61599,-116.973495,p10,1,4,1658989.9502504163,3.0,0
2029,39062,61977,33.659092,-116.71872,p10,2,9,1818099.6042457968,22.4,0
2029,39063,61978,33.68045,-116.59122,p10,4,7,2010041.36381,29.0,1
2029,39065,61981,33.743732,-116.20827,p10,5,10,4248829.71843773,20.0,0
2029,39336,62356,33.54117,-116.8177,p10,1,3,1789167.3282779655,6.5,0
2029,39338,62358,33.58396,-116.56311,p10,6,8,2221045.247876554,126.0,1
2029,39623,62739,33.50862,-116.40782,p10,6,10,2272956.100632352,42.0,1
2029,41062,64648,33.209175,-115.12837,p10,6,3,2181967.927074729,192.0,0
2029,41063,64649,33.22893,-115.00121,p10,7,2,2216531.5784498733,108.0,0
2029,41339,65029,33.13199,-114.9754,p10,6,1,2095061.6214757648,240.0,0
2029,41610,65409,33.035015,-114.94966,p10,6,2,2084420.998059373,102.0,0
2029,41868,65778,32.71421,-116.31349,p11,8,4,1347884.4583575008,240.0,1
2029,41869,65779,32.735207,-116.18753,p11,8,1,1339506.0210556623,282.0,0
2029,41870,65780,32.756073,-116.06149,p10,8,1,1320815.8451860198,270.0,0
2029,41871,65781,32.77681,-115.935394,p10,6,4,1363908.0803030538,234.0,1
2029,42135,66158,32.617416,-116.28612,p11,8,3,1206223.041732062,174.0,1
2029,42136,66159,32.63839,-116.160324,p11,8,2,1219592.2337013504,204.0,1
2029,42137,66160,32.659233,-116.03445,p10,9,3,1398360.333334488,60.0,0
2029,42138,66161,32.679947,-115.9085,p10,6,6,1595673.3574181758,42.0,1
2029,42147,66170,32.86052,-114.77182,p10,7,1,1995801.5825498695,54.0,0
2029,42415,66550,32.763435,-114.74646,p10,6,2,1888089.3085775003,234.0,0
2032,839,7639,47.28601,-121.41465,p1,7,6,541951.2095683595,76.933333,0
2032,978,8028,47.418003,-119.96628,p4,5,2,309152.0475054345,246.0,0
2032,1116,8407,47.29896,-120.08233,p4,5,3,282369.0923569937,104.266667,0
2032,1128,8419,47.58226,-118.19585,p3,6,1,303890.9671668515,234.0,0
2032,1258,8781,47.054646,-120.976425,p1,10,1,612840.3696112572,4.3,0
2032,1260,8783,47.105194,-120.66542,p1,7,5,408021.7081014932,264.0,0
2032,1263,8786,47.179855,-120.19789,p1,7,3,401792.730744613,180.0,0
2032,1275,8802,47.554398,-117.684494,p3,6,5,397223.3052616862,156.0,1
2032,1279,8806,47.641743,-117.05112,p3,7,2,887477.219502907,33.3,0
2032,1439,9165,47.060677,-120.31298,p1,4,1,347322.90095248626,44.0,0
2032,1440,9166,47.08537,-120.15724,p1,7,4,428438.3690160562,150.0,0
2032,1447,9178,47.369534,-118.27817,p3,6,2,411867.47841778456,252.0,0
2032,1619,9546,46.990883,-120.11673,p1,7,2,341519.2182354323,258.0,0
2032,1625,9556,47.22883,-118.55453,p3,6,5,250129.6873721959,246.0,1
2032,1626,9557,47.251766,-118.3976,p3,6,3,382825.4296233506,252.0,1
2032,1632,9563,47.386093,-117.45346,p3,6,1,266354.67919916846,222.0,0
2032,1782,9901,46.235584,-123.916626,p5,7,10,1299621.3099515196,54.0,0
2032,1805,9925,46.871788,-120.2316,p1,9,1,226010.28591544213,282.0,0
2032,1814,9936,47.133923,-118.516556,p3,6,5,248979.4156138604,228.0,1
2032,1815,9937,47.15682,-118.35986,p3,6,6,377686.3272215329,186.0,1
2032,1821,9943,47.290913,-117.4172,p3,6,2,287852.9971272168,234.0,0
2032,1822,9944,47.312714,-117.25966,p3,6,1,303616.4003736237,258.0,0
2032,1823,9945,47.33435,-117.102005,p3,6,1,373280.25400427,251.99999999999994,0
2032,1994,10306,46.801903,-120.03608,p1,7,1,328262.86258394824,282.0,0
2032,1995,10307,46.826313,-119.88092,p4,5,1,338025.5237271499,222.0,0
2032,2004,10316,47.039017,-118.4787,p3,6,4,292357.34542778943,252.0,1
2032,2010,10322,47.173817,-117.53824,p3,6,3,345139.75469268765,240.0,1
2032,2011,10323,47.195732,-117.38106,p3,6,3,334133.5101248886,234.0,0
2032,2012,10324,47.21749,-117.22377,p3,6,2,358252.58172901464,264.0,0
2032,2169,10663,46.104996,-123.52174,p5,7,4,748346.5853134083,258.0,0
2032,2190,10685,46.6829,-120.15076,p2,7,1,203605.83126623664,276.0,0
2032,2194,10689,46.780052,-119.53081,p4,5,2,357267.1860385883,108.0,0
2032,2207,10702,47.078674,-117.50197,p3,6,4,380262.3905787385,228.0,1
2032,2208,10703,47.10055,-117.34505,p3,6,4,368917.8306563522,234.0,1
2032,2209,10704,47.122276,-117.188,p3,6,5,415396.8780878118,222.0,1
2032,2392,11065,46.588448,-120.11052,p2,6,1,203297.4018984233,270.0,0
2032,2409,11083,47.00538,-117.30916,p3,6,6,420196.6756008425,124.77586200000002,1
2032,2410,11084,47.02706,-117.15236,p3,6,3,469778.0815273237,228.0,1
2032,2568,11420,45.833893,-123.88447,p5,7,10,978563.1368553666,234.0,0
2032,2606,11462,46.8884,-117.4298,p3,7,1,563478.3016836174,72.0,0
2032,2608,11464,46.931847,-117.11682,p3,6,4,547002.0025543546,210.0,1
2032,2771,11805,45.87984,-123.08412,p5,5,2,530847.2727544946,117.666667,0
2032,2983,12183,45.731083,-123.341644,p5,7,9,543694.1743614463,150.0,0
2032,3232,12596,46.469612,-118.25417,p2,6,1,552082.263178203,288.0,0
2032,3233,12597,46.49223,-118.09918,p2,6,1,570585.243402754,294.0,0
2032,3238,12602,46.603004,-117.32245,p3,6,2,545675.8778204682,228.0,0
2032,3419,12942,45.516357,-123.402725,p5,7,9,474384.8260657245,150.0,0
2032,3428,12953,45.813126,-121.74185,p2,10,3,931366.3537468272,48.0,0
2032,3429,12954,45.83921,-121.590034,p2,9,2,891114.1289434759,246.0,0
2032,3451,12977,46.39729,-118.06243,p2,7,4,639039.6490433362,270.0,0
2032,3452,12978,46.419716,-117.90756,p2,7,1,696031.1994067823,276.0,0
2032,3453,12979,46.441986,-117.75257,p2,8,1,698855.214577588,288.0,0
2032,3454,12980,46.464104,-117.59746,p2,8,4,744943.9463378271,270.0,0
2032,3638,13318,45.310715,-123.957016,p5,7,10,916038.5095188138,132.0,0
2032,3648,13331,45.66664,-122.00243,p2,10,1,692524.2617502876,186.0,0
2032,3650,13333,45.71917,-121.69966,p2,10,2,1008998.3929131032,114.0,0
2032,3651,13334,45.74521,-121.54807,p2,10,4,1538263.0246084728,162.0,0
2032,3656,13339,45.873154,-120.78813,p2,5,7,627543.9151970611,136.3,0
2032,3659,13342,45.948112,-120.3306,p2,6,5,444179.0772287519,199.0,0
2032,3666,13349,46.117706,-119.2585,p2,6,1,505365.8947484732,264.0,0
2032,3667,13350,46.141323,-119.10484,p2,6,9,1166091.0574301356,95.0,0
2032,3675,13358,46.324734,-117.87117,p2,7,4,787125.8026957442,275.99999999999994,0
2032,3676,13359,46.346966,-117.716415,p2,8,1,781185.4367314726,264.0,0
2032,3677,13360,46.36905,-117.56155,p2,8,3,798654.4133516293,270.0,0
2032,3866,13712,45.59906,-121.80885,p5,10,4,732131.7929592836,72.0,0
2032,3867,13713,45.625206,-121.65762,p5,10,5,705197.3178628759,258.0,0
2032,3872,13718,45.753693,-120.89946,p2,6,7,630666.7918072662,258.0,0
2032,3873,13719,45.77894,-120.74744,p2,7,6,594757.1957055476,4.199999999999989,0
2032,3874,13720,45.80403,-120.595276,p2,7,5,560849.2524332398,276.0,0
2032,3875,13721,45.82898,-120.44299,p2,5,5,523035.6742552439,98.9,0
2032,3876,13722,45.85377,-120.29058,p2,8,2,487885.8565323643,270.0,0
2032,3877,13723,45.878414,-120.13803,p2,7,3,513513.7352188719,282.0,0
2032,3885,13731,46.07008,-118.91313,p2,6,1,604485.1846673709,245.99999999999991,1
2032,3891,13737,46.207405,-117.98928,p2,7,2,753686.1664988945,270.0,0
2032,3893,13739,46.25195,-117.680374,p2,9,1,999994.3929449304,54.0,0
2032,3894,13740,46.273987,-117.52574,p2,8,5,923640.7477719408,222.0,0
2032,4078,14078,45.12412,-123.866516,p5,7,7,798058.4538416606,192.0,0
2032,4094,14094,45.55719,-121.46457,p5,10,3,606869.1101734707,258.0,0
2032,4097,14097,45.634155,-121.010345,p5,7,5,745872.2359461723,282.0,0
2032,4098,14098,45.65951,-120.85867,p5,7,4,748313.0711445374,258.0,0
2032,4100,14100,45.70977,-120.55495,p5,7,2,821699.0397107302,264.0,0
2032,4102,14102,45.759422,-120.250694,p2,7,2,567967.2130134486,240.0,0
2032,4104,14104,45.80847,-119.94594,p5,5,1,950877.6783654456,240.0,0
2032,4107,14107,45.880913,-119.487854,p5,4,4,1186949.6098662326,5.0,0
2032,4111,14111,45.97537,-118.87532,p5,7,1,1203811.633587566,163.5,1
2032,4117,14117,46.11246,-117.95288,p2,7,5,805631.7807415486,206.60000000000002,0
2032,4330,14478,45.565327,-120.81801,p5,7,3,750691.2025444435,270.0,0
2032,4331,14479,45.59049,-120.666435,p5,9,2,834178.3663326411,186.0,0
2032,4332,14480,45.6155,-120.51473,p5,8,3,801478.0712259297,221.0,0
2032,4333,14481,45.64036,-120.3629,p5,7,1,832844.0447716936,276.0,0
2032,4334,14482,45.66507,-120.21094,p5,7,1,861505.3453474315,264.0,0
2032,4337,14485,45.738297,-119.75429,p5,5,1,974475.4921344656,276.0,0
2032,4338,14486,45.762405,-119.60183,p5,5,1,1032795.4621992912,282.0,0
2032,4339,14487,45.786358,-119.449234,p5,5,2,1130521.985867462,10.0,0
2032,4341,14493,45.926888,-118.53111,p5,7,2,1306184.5970916352,186.0,0
2032,4553,14858,45.471134,-120.77748,p5,7,3,788491.6132730176,258.0,1
2032,4554,14859,45.496254,-120.62613,p5,8,5,776678.9910253993,125.4,0
2032,4555,14860,45.521225,-120.47465,p5,8,4,833371.3197280205,100.8,0
2032,4556,14861,45.546047,-120.323044,p5,6,2,881410.5126834019,102.9,0
2032,4559,14864,45.619602,-119.86746,p5,6,3,970225.4782422492,98.7,0
2032,4561,14866,45.667885,-119.56311,p5,6,1,1017214.460158602,9.9,0
2032,4562,14867,45.6918,-119.41075,p5,6,2,1124406.925895088,10.0,0
2032,4768,15231,45.197197,-121.79132,p5,7,8,858870.7832006395,72.0,0
2032,4774,15238,45.376938,-120.737076,p5,6,4,827010.390404286,24.0,0
2032,4775,15239,45.402016,-120.58595,p5,8,2,834157.3598388301,81.0,0
2032,4777,15241,45.451725,-120.28331,p5,6,2,911516.817280487,100.5,0
2032,4778,15242,45.476357,-120.131805,p5,6,4,948473.375221791,102.9,0
2032,4780,15244,45.52516,-119.828415,p5,6,6,1021481.6015810656,72.0,0
2032,4783,15247,45.597237,-119.37239,p5,6,1,1138728.168840008,9.9,0
2032,4784,15248,45.62096,-119.22012,p5,6,1,1172387.2669139202,6.6,0
2032,4788,15256,45.805267,-117.997734,p5,7,6,1436164.9054055323,96.0,0
2032,4789,15257,45.82762,-117.844406,p5,7,7,1407277.563686189,144.0,0
2032,4991,15605,44.94369,-122.646675,p5,5,1,542878.5930400935,252.0,0
2032,4998,15612,45.12937,-121.5995,p5,10,1,1051660.271379544,216.0,0
2032,5012,15626,45.478836,-119.48605,p5,6,6,1166567.9129009712,3.3,0
2032,5013,15627,45.50267,-119.334145,p5,6,2,1219191.0228119683,1.7,0
