i,r,t,rscbin,Value
wind-ons_6,p10,2010,bin7,252.0
wind-ons_6,p10,2010,bin8,150.3
wind-ons_6,p10,2010,bin9,270.0
wind-ons_6,p10,2010,bin10,218.6
wind-ons_6,p10,2015,bin1,240.0
wind-ons_6,p10,2015,bin2,336.0
wind-ons_6,p10,2015,bin3,192.0
wind-ons_6,p10,2015,bin4,234.0
wind-ons_6,p10,2015,bin5,252.5
wind-ons_6,p10,2015,bin6,144.0
wind-ons_6,p10,2015,bin7,252.0
wind-ons_6,p10,2015,bin8,150.3
wind-ons_6,p10,2015,bin9,270.0
wind-ons_6,p10,2015,bin10,218.6
wind-ons_6,p10,2020,bin1,240.0
wind-ons_6,p10,2020,bin2,336.0
wind-ons_6,p10,2020,bin3,192.0
wind-ons_6,p10,2020,bin4,234.0
wind-ons_6,p10,2020,bin5,252.5
wind-ons_6,p10,2020,bin6,144.0
wind-ons_6,p10,2020,bin7,252.0
wind-ons_6,p10,2020,bin8,150.3
wind-ons_6,p10,2020,bin9,270.0
wind-ons_6,p10,2020,bin10,218.6
wind-ons_6,p10,2023,bin2,332.25
wind-ons_6,p10,2023,bin3,192.0
wind-ons_6,p10,2023,bin4,234.0
wind-ons_6,p10,2023,bin5,252.5
wind-ons_6,p10,2023,bin6,144.0
wind-ons_6,p10,2023,bin7,252.0
wind-ons_6,p10,2023,bin8,150.3
wind-ons_6,p10,2023,bin9,270.0
wind-ons_6,p10,2023,bin10,218.6
wind-ons_6,p10,2026,bin3,99.65
wind-ons_6,p10,2026,bin4,234.0
wind-ons_6,p10,2026,bin5,252.5
wind-ons_6,p10,2026,bin6,144.0
wind-ons_6,p10,2026,bin7,252.0
wind-ons_6,p10,2026,bin8,150.3
wind-ons_6,p10,2026,bin9,270.0
wind-ons_6,p10,2026,bin10,218.6
wind-ons_6,p10,2029,bin4,87.56
wind-ons_6,p10,2029,bin5,252.5
wind-ons_6,p10,2029,bin6,144.0
wind-ons_6,p10,2029,bin7,252.0
wind-ons_6,p10,2029,bin8,150.3
wind-ons_6,p10,2029,bin9,270.0
wind-ons_6,p10,2029,bin10,218.6
wind-ons_6,p11,2010,bin1,204.0
wind-ons_6,p11,2010,bin2,198.0
wind-ons_6,p11,2010,bin3,258.0
wind-ons_6,p11,2010,bin4,300.0
wind-ons_6,p11,2010,bin5,282.0
wind-ons_6,p11,2010,bin6,288.0
wind-ons_6,p11,2010,bin7,258.0
wind-ons_6,p11,2010,bin8,222.0
wind-ons_6,p11,2015,bin1,204.0
wind-ons_6,p11,2015,bin2,198.0
wind-ons_6,p11,2015,bin3,258.0
wind-ons_6,p11,2015,bin4,300.0
wind-ons_6,p11,2015,bin5,282.0
wind-ons_6,p11,2015,bin6,288.0
wind-ons_6,p11,2015,bin7,258.0
wind-ons_6,p11,2015,bin8,222.0
wind-ons_6,p11,2020,bin1,204.0
wind-ons_6,p11,2020,bin2,198.0
wind-ons_6,p11,2020,bin3,258.0
wind-ons_6,p11,2020,bin4,300.0
wind-ons_6,p11,2020,bin5,282.0
wind-ons_6,p11,2020,bin6,288.0
wind-ons_6,p11,2020,bin7,258.0
wind-ons_6,p11,2020,bin8,222.0
wind-ons_6,p11,2023,bin1,204.0
wind-ons_6,p11,2023,bin2,198.0
wind-ons_6,p11,2023,bin3,258.0
wind-ons_6,p11,2023,bin4,300.0
wind-ons_6,p11,2023,bin5,282.0
wind-ons_6,p11,2023,bin6,288.0
wind-ons_6,p11,2023,bin7,258.0
wind-ons_6,p11,2023,bin8,222.0
wind-ons_6,p11,2026,bin1,204.0
wind-ons_6,p11,2026,bin2,198.0
wind-ons_6,p11,2026,bin3,258.0
wind-ons_6,p11,2026,bin4,300.0
wind-ons_6,p11,2026,bin5,282.0
wind-ons_6,p11,2026,bin6,288.0
wind-ons_6,p11,2026,bin7,258.0
wind-ons_6,p11,2026,bin8,222.0
wind-ons_6,p11,2029,bin1,204.0
wind-ons_6,p11,2029,bin2,198.0
wind-ons_6,p11,2029,bin3,258.0
wind-ons_6,p11,2029,bin4,300.0
wind-ons_6,p11,2029,bin5,282.0
wind-ons_6,p11,2029,bin6,288.0
wind-ons_6,p11,2029,bin7,258.0
wind-ons_6,p11,2029,bin8,222.0
wind-ons_6,p11,2032,bin1,204.0
wind-ons_6,p11,2032,bin2,198.0
wind-ons_6,p11,2032,bin3,258.0
wind-ons_6,p11,2032,bin4,300.0
wind-ons_6,p11,2032,bin5,282.0
wind-ons_6,p11,2032,bin6,288.0
wind-ons_6,p11,2032,bin7,258.0
wind-ons_6,p11,2032,bin8,222.0
wind-ons_7,p1,2010,bin1,282.0
wind-ons_7,p1,2010,bin2,179.4
wind-ons_7,p1,2010,bin3,180.0
wind-ons_7,p1,2010,bin5,264.0
wind-ons_7,p1,2010,bin6,108.0
wind-ons_7,p1,2010,bin7,60.0
wind-ons_7,p1,2010,bin8,144.0
wind-ons_7,p1,2010,bin9,54.0
wind-ons_7,p1,2010,bin10,162.0
wind-ons_7,p1,2015,bin1,91.3
wind-ons_7,p1,2015,bin2,179.4
wind-ons_7,p1,2015,bin3,180.0
wind-ons_7,p1,2015,bin5,264.0
wind-ons_7,p1,2015,bin6,108.0
wind-ons_7,p1,2015,bin7,60.0
wind-ons_7,p1,2015,bin8,144.0
wind-ons_7,p1,2015,bin9,54.0
wind-ons_7,p1,2015,bin10,162.0
wind-ons_7,p1,2020,bin1,91.3
wind-ons_7,p1,2020,bin2,179.4
wind-ons_7,p1,2020,bin3,180.0
wind-ons_7,p1,2020,bin5,264.0
wind-ons_7,p1,2020,bin6,108.0
wind-ons_7,p1,2020,bin7,60.0
wind-ons_7,p1,2020,bin8,144.0
wind-ons_7,p1,2020,bin9,54.0
wind-ons_7,p1,2020,bin10,162.0
wind-ons_7,p1,2023,bin1,91.3
wind-ons_7,p1,2023,bin2,179.4
wind-ons_7,p1,2023,bin3,180.0
wind-ons_7,p1,2023,bin5,264.0
wind-ons_7,p1,2023,bin6,108.0
wind-ons_7,p1,2023,bin7,60.0
wind-ons_7,p1,2023,bin8,144.0
wind-ons_7,p1,2023,bin9,54.0
wind-ons_7,p1,2023,bin10,162.0
wind-ons_7,p1,2026,bin1,91.3
wind-ons_7,p1,2026,bin2,179.4
wind-ons_7,p1,2026,bin3,180.0
wind-ons_7,p1,2026,bin5,264.0
wind-ons_7,p1,2026,bin6,108.0
wind-ons_7,p1,2026,bin7,60.0
wind-ons_7,p1,2026,bin8,144.0
wind-ons_7,p1,2026,bin9,54.0
wind-ons_7,p1,2026,bin10,162.0
wind-ons_7,p1,2029,bin1,39.55
wind-ons_7,p1,2029,bin2,179.4
wind-ons_7,p1,2029,bin3,180.0
wind-ons_7,p1,2029,bin5,264.0
wind-ons_7,p1,2029,bin6,108.0
wind-ons_7,p1,2029,bin7,60.0
wind-ons_7,p1,2029,bin8,144.0
wind-ons_7,p1,2029,bin9,54.0
wind-ons_7,p1,2029,bin10,162.0
wind-ons_7,p1,2032,bin6,31.066667
wind-ons_7,p1,2032,bin7,60.0
wind-ons_7,p1,2032,bin8,144.0
wind-ons_7,p1,2032,bin9,54.0
wind-ons_7,p1,2032,bin10,162.0
wind-ons_7,p2,2010,bin1,402.6
wind-ons_7,p2,2010,bin2,510.0
wind-ons_7,p2,2010,bin3,282.0
wind-ons_7,p2,2010,bin4,538.8
wind-ons_7,p2,2010,bin5,434.0
wind-ons_7,p2,2010,bin6,265.8
wind-ons_7,p2,2010,bin7,600.0
wind-ons_7,p2,2010,bin8,498.0
wind-ons_7,p2,2010,bin9,444.0
wind-ons_7,p2,2010,bin10,444.0
wind-ons_7,p2,2015,bin1,402.6
wind-ons_7,p2,2015,bin2,510.0
wind-ons_7,p2,2015,bin3,282.0
wind-ons_7,p2,2015,bin4,538.8
wind-ons_7,p2,2015,bin5,434.0
wind-ons_7,p2,2015,bin6,265.8
wind-ons_7,p2,2015,bin7,600.0
wind-ons_7,p2,2015,bin8,498.0
wind-ons_7,p2,2015,bin9,444.0
wind-ons_7,p2,2015,bin10,444.0
wind-ons_7,p2,2020,bin1,402.6
wind-ons_7,p2,2020,bin2,510.0
wind-ons_7,p2,2020,bin3,282.0
wind-ons_7,p2,2020,bin4,538.8
wind-ons_7,p2,2020,bin5,434.0
wind-ons_7,p2,2020,bin6,265.8
wind-ons_7,p2,2020,bin7,600.0
wind-ons_7,p2,2020,bin8,498.0
wind-ons_7,p2,2020,bin9,444.0
wind-ons_7,p2,2020,bin10,444.0
wind-ons_7,p2,2023,bin1,402.6
wind-ons_7,p2,2023,bin2,510.0
wind-ons_7,p2,2023,bin3,282.0
wind-ons_7,p2,2023,bin4,538.8
wind-ons_7,p2,2023,bin5,434.0
wind-ons_7,p2,2023,bin6,265.8
wind-ons_7,p2,2023,bin7,600.0
wind-ons_7,p2,2023,bin8,498.0
wind-ons_7,p2,2023,bin9,444.0
wind-ons_7,p2,2023,bin10,444.0
wind-ons_7,p2,2026,bin1,402.6
wind-ons_7,p2,2026,bin2,510.0
wind-ons_7,p2,2026,bin3,282.0
wind-ons_7,p2,2026,bin4,538.8
wind-ons_7,p2,2026,bin5,434.0
wind-ons_7,p2,2026,bin6,265.8
wind-ons_7,p2,2026,bin7,600.0
wind-ons_7,p2,2026,bin8,498.0
wind-ons_7,p2,2026,bin9,444.0
wind-ons_7,p2,2026,bin10,444.0
wind-ons_7,p2,2029,bin1,402.6
wind-ons_7,p2,2029,bin2,510.0
wind-ons_7,p2,2029,bin3,282.0
wind-ons_7,p2,2029,bin4,538.8
wind-ons_7,p2,2029,bin5,434.0
wind-ons_7,p2,2029,bin6,265.8
wind-ons_7,p2,2029,bin7,600.0
wind-ons_7,p2,2029,bin8,498.0
wind-ons_7,p2,2029,bin9,444.0
wind-ons_7,p2,2029,bin10,444.0
wind-ons_7,p2,2032,bin5,45.4
wind-ons_7,p2,2032,bin6,265.8
wind-ons_7,p2,2032,bin7,600.0
wind-ons_7,p2,2032,bin8,498.0
wind-ons_7,p2,2032,bin9,444.0
wind-ons_7,p2,2032,bin10,444.0
wind-ons_7,p3,2010,bin1,72.0
wind-ons_7,p3,2010,bin2,192.0
wind-ons_7,p3,2010,bin3,78.0
wind-ons_7,p3,2015,bin1,72.0
wind-ons_7,p3,2015,bin2,192.0
wind-ons_7,p3,2015,bin3,78.0
wind-ons_7,p3,2020,bin2,158.7
wind-ons_7,p3,2020,bin3,78.0
wind-ons_7,p3,2023,bin2,158.7
wind-ons_7,p3,2023,bin3,78.0
wind-ons_7,p3,2026,bin2,158.7
wind-ons_7,p3,2026,bin3,78.0
wind-ons_7,p3,2029,bin2,158.7
wind-ons_7,p3,2029,bin3,78.0
wind-ons_7,p3,2032,bin2,158.7
wind-ons_7,p3,2032,bin3,78.0
wind-ons_7,p5,2010,bin1,585.2
wind-ons_7,p5,2010,bin2,187.8
wind-ons_7,p5,2010,bin3,447.0
wind-ons_7,p5,2010,bin4,516.0
wind-ons_7,p5,2010,bin5,702.0
wind-ons_7,p5,2010,bin6,366.0
wind-ons_7,p5,2010,bin7,666.0
wind-ons_7,p5,2010,bin8,618.0
wind-ons_7,p5,2010,bin9,474.0
wind-ons_7,p5,2010,bin10,660.0
wind-ons_7,p5,2015,bin1,585.2
wind-ons_7,p5,2015,bin2,187.8
wind-ons_7,p5,2015,bin3,447.0
wind-ons_7,p5,2015,bin4,516.0
wind-ons_7,p5,2015,bin5,702.0
wind-ons_7,p5,2015,bin6,366.0
wind-ons_7,p5,2015,bin7,666.0
wind-ons_7,p5,2015,bin8,618.0
wind-ons_7,p5,2015,bin9,474.0
wind-ons_7,p5,2015,bin10,660.0
wind-ons_7,p5,2020,bin1,585.2
wind-ons_7,p5,2020,bin2,187.8
wind-ons_7,p5,2020,bin3,447.0
wind-ons_7,p5,2020,bin4,516.0
wind-ons_7,p5,2020,bin5,702.0
wind-ons_7,p5,2020,bin6,366.0
wind-ons_7,p5,2020,bin7,666.0
wind-ons_7,p5,2020,bin8,618.0
wind-ons_7,p5,2020,bin9,474.0
wind-ons_7,p5,2020,bin10,660.0
wind-ons_7,p5,2023,bin1,180.2
wind-ons_7,p5,2023,bin2,187.8
wind-ons_7,p5,2023,bin3,447.0
wind-ons_7,p5,2023,bin4,516.0
wind-ons_7,p5,2023,bin5,702.0
wind-ons_7,p5,2023,bin6,366.0
wind-ons_7,p5,2023,bin7,666.0
wind-ons_7,p5,2023,bin8,618.0
wind-ons_7,p5,2023,bin9,474.0
wind-ons_7,p5,2023,bin10,660.0
wind-ons_7,p5,2026,bin2,187.8
wind-ons_7,p5,2026,bin3,447.0
wind-ons_7,p5,2026,bin4,516.0
wind-ons_7,p5,2026,bin5,702.0
wind-ons_7,p5,2026,bin6,366.0
wind-ons_7,p5,2026,bin7,666.0
wind-ons_7,p5,2026,bin8,618.0
wind-ons_7,p5,2026,bin9,474.0
wind-ons_7,p5,2026,bin10,660.0
wind-ons_7,p5,2029,bin2,187.8
wind-ons_7,p5,2029,bin3,447.0
wind-ons_7,p5,2029,bin4,516.0
wind-ons_7,p5,2029,bin5,702.0
wind-ons_7,p5,2029,bin6,366.0
wind-ons_7,p5,2029,bin7,666.0
wind-ons_7,p5,2029,bin8,618.0
wind-ons_7,p5,2029,bin9,474.0
wind-ons_7,p5,2029,bin10,660.0
wind-ons_7,p6,2010,bin1,156.0
wind-ons_7,p6,2010,bin2,114.0
wind-ons_7,p6,2010,bin3,186.0
wind-ons_7,p6,2010,bin4,186.0
wind-ons_7,p6,2010,bin5,198.0
wind-ons_7,p6,2010,bin6,36.0
wind-ons_7,p6,2010,bin7,54.0
wind-ons_7,p6,2015,bin1,156.0
wind-ons_7,p6,2015,bin2,114.0
wind-ons_7,p6,2015,bin3,186.0
wind-ons_7,p6,2015,bin4,186.0
wind-ons_7,p6,2015,bin5,198.0
wind-ons_7,p6,2015,bin6,36.0
wind-ons_7,p6,2015,bin7,54.0
wind-ons_7,p6,2020,bin1,156.0
wind-ons_7,p6,2020,bin2,114.0
wind-ons_7,p6,2020,bin3,186.0
wind-ons_7,p6,2020,bin4,186.0
wind-ons_7,p6,2020,bin5,198.0
wind-ons_7,p6,2020,bin6,36.0
wind-ons_7,p6,2020,bin7,54.0
wind-ons_7,p6,2023,bin1,156.0
wind-ons_7,p6,2023,bin2,114.0
wind-ons_7,p6,2023,bin3,186.0
wind-ons_7,p6,2023,bin4,186.0
wind-ons_7,p6,2023,bin5,198.0
wind-ons_7,p6,2023,bin6,36.0
wind-ons_7,p6,2023,bin7,54.0
wind-ons_7,p6,2026,bin1,156.0
wind-ons_7,p6,2026,bin2,114.0
wind-ons_7,p6,2026,bin3,186.0
wind-ons_7,p6,2026,bin4,186.0
wind-ons_7,p6,2026,bin5,198.0
wind-ons_7,p6,2026,bin6,36.0
wind-ons_7,p6,2026,bin7,54.0
wind-ons_7,p6,2029,bin1,156.0
wind-ons_7,p6,2029,bin2,114.0
wind-ons_7,p6,2029,bin3,186.0
wind-ons_7,p6,2029,bin4,186.0
wind-ons_7,p6,2029,bin5,198.0
wind-ons_7,p6,2029,bin6,36.0
wind-ons_7,p6,2029,bin7,54.0
wind-ons_7,p6,2032,bin1,156.0
wind-ons_7,p6,2032,bin2,114.0
wind-ons_7,p6,2032,bin3,186.0
wind-ons_7,p6,2032,bin4,186.0
wind-ons_7,p6,2032,bin5,198.0
wind-ons_7,p6,2032,bin6,36.0
wind-ons_7,p6,2032,bin7,54.0
wind-ons_7,p7,2010,bin1,228.0
wind-ons_7,p7,2010,bin2,252.0
wind-ons_7,p7,2010,bin3,60.0
wind-ons_7,p7,2010,bin4,72.0
wind-ons_7,p7,2010,bin5,36.0
wind-ons_7,p7,2010,bin6,30.0
wind-ons_7,p7,2010,bin7,108.0
wind-ons_7,p7,2010,bin8,66.0
wind-ons_7,p7,2010,bin9,54.0
wind-ons_7,p7,2015,bin1,228.0
wind-ons_7,p7,2015,bin2,252.0
wind-ons_7,p7,2015,bin3,60.0
wind-ons_7,p7,2015,bin4,72.0
wind-ons_7,p7,2015,bin5,36.0
wind-ons_7,p7,2015,bin6,30.0
wind-ons_7,p7,2015,bin7,108.0
wind-ons_7,p7,2015,bin8,66.0
wind-ons_7,p7,2015,bin9,54.0
wind-ons_7,p7,2020,bin1,228.0
wind-ons_7,p7,2020,bin2,252.0
wind-ons_7,p7,2020,bin3,60.0
wind-ons_7,p7,2020,bin4,72.0
wind-ons_7,p7,2020,bin5,36.0
wind-ons_7,p7,2020,bin6,30.0
wind-ons_7,p7,2020,bin7,108.0
wind-ons_7,p7,2020,bin8,66.0
wind-ons_7,p7,2020,bin9,54.0
wind-ons_7,p7,2023,bin1,178.0
wind-ons_7,p7,2023,bin2,252.0
wind-ons_7,p7,2023,bin3,60.0
wind-ons_7,p7,2023,bin4,72.0
wind-ons_7,p7,2023,bin5,36.0
wind-ons_7,p7,2023,bin6,30.0
wind-ons_7,p7,2023,bin7,108.0
wind-ons_7,p7,2023,bin8,66.0
wind-ons_7,p7,2023,bin9,54.0
wind-ons_7,p7,2026,bin1,178.0
wind-ons_7,p7,2026,bin2,252.0
wind-ons_7,p7,2026,bin3,60.0
wind-ons_7,p7,2026,bin4,72.0
wind-ons_7,p7,2026,bin5,36.0
wind-ons_7,p7,2026,bin6,30.0
wind-ons_7,p7,2026,bin7,108.0
wind-ons_7,p7,2026,bin8,66.0
wind-ons_7,p7,2026,bin9,54.0
wind-ons_7,p7,2029,bin1,178.0
wind-ons_7,p7,2029,bin2,252.0
wind-ons_7,p7,2029,bin3,60.0
wind-ons_7,p7,2029,bin4,72.0
wind-ons_7,p7,2029,bin5,36.0
wind-ons_7,p7,2029,bin6,30.0
wind-ons_7,p7,2029,bin7,108.0
wind-ons_7,p7,2029,bin8,66.0
wind-ons_7,p7,2029,bin9,54.0
wind-ons_7,p7,2032,bin4,48.333333
wind-ons_7,p7,2032,bin5,36.0
wind-ons_7,p7,2032,bin6,30.0
wind-ons_7,p7,2032,bin7,108.0
wind-ons_7,p7,2032,bin8,66.0
wind-ons_7,p7,2032,bin9,54.0
wind-ons_7,p8,2010,bin1,60.0
wind-ons_7,p8,2010,bin2,168.0
wind-ons_7,p8,2010,bin3,156.0
wind-ons_7,p8,2015,bin1,60.0
wind-ons_7,p8,2015,bin2,168.0
wind-ons_7,p8,2015,bin3,156.0
wind-ons_7,p8,2020,bin1,60.0
wind-ons_7,p8,2020,bin2,168.0
wind-ons_7,p8,2020,bin3,156.0
wind-ons_7,p8,2023,bin1,60.0
wind-ons_7,p8,2023,bin2,168.0
wind-ons_7,p8,2023,bin3,156.0
wind-ons_7,p8,2026,bin1,60.0
wind-ons_7,p8,2026,bin2,168.0
wind-ons_7,p8,2026,bin3,156.0
wind-ons_7,p8,2029,bin1,60.0
wind-ons_7,p8,2029,bin2,168.0
wind-ons_7,p8,2029,bin3,156.0
wind-ons_7,p8,2032,bin1,60.0
wind-ons_7,p8,2032,bin2,168.0
wind-ons_7,p8,2032,bin3,156.0
wind-ons_7,p9,2010,bin1,324.0
wind-ons_7,p9,2010,bin2,444.0
wind-ons_7,p9,2010,bin3,375.5
wind-ons_7,p9,2010,bin4,426.0
wind-ons_7,p9,2010,bin5,300.0
wind-ons_7,p9,2010,bin6,534.0
wind-ons_7,p9,2010,bin7,324.0
wind-ons_7,p9,2010,bin8,342.0
wind-ons_7,p9,2010,bin9,564.0
wind-ons_7,p9,2010,bin10,394.3
wind-ons_7,p9,2015,bin1,324.0
wind-ons_7,p9,2015,bin2,444.0
wind-ons_7,p9,2015,bin3,375.5
wind-ons_7,p9,2015,bin4,426.0
wind-ons_7,p9,2015,bin5,300.0
wind-ons_7,p9,2015,bin6,534.0
wind-ons_7,p9,2015,bin7,324.0
wind-ons_7,p9,2015,bin8,342.0
wind-ons_7,p9,2015,bin9,564.0
wind-ons_7,p9,2015,bin10,394.3
wind-ons_7,p9,2020,bin1,324.0
wind-ons_7,p9,2020,bin2,444.0
wind-ons_7,p9,2020,bin3,375.5
wind-ons_7,p9,2020,bin4,426.0
wind-ons_7,p9,2020,bin5,300.0
wind-ons_7,p9,2020,bin6,534.0
wind-ons_7,p9,2020,bin7,324.0
wind-ons_7,p9,2020,bin8,342.0
wind-ons_7,p9,2020,bin9,564.0
wind-ons_7,p9,2020,bin10,394.3
wind-ons_7,p9,2023,bin1,324.0
wind-ons_7,p9,2023,bin2,444.0
wind-ons_7,p9,2023,bin3,375.5
wind-ons_7,p9,2023,bin4,426.0
wind-ons_7,p9,2023,bin5,300.0
wind-ons_7,p9,2023,bin6,534.0
wind-ons_7,p9,2023,bin7,324.0
wind-ons_7,p9,2023,bin8,342.0
wind-ons_7,p9,2023,bin9,564.0
wind-ons_7,p9,2023,bin10,394.3
wind-ons_7,p9,2026,bin1,324.0
wind-ons_7,p9,2026,bin2,444.0
wind-ons_7,p9,2026,bin3,375.5
wind-ons_7,p9,2026,bin4,426.0
wind-ons_7,p9,2026,bin5,300.0
wind-ons_7,p9,2026,bin6,534.0
wind-ons_7,p9,2026,bin7,324.0
wind-ons_7,p9,2026,bin8,342.0
wind-ons_7,p9,2026,bin9,564.0
wind-ons_7,p9,2026,bin10,394.3
wind-ons_7,p9,2029,bin2,49.723
wind-ons_7,p9,2029,bin3,375.5
wind-ons_7,p9,2029,bin4,426.0
wind-ons_7,p9,2029,bin5,300.0
wind-ons_7,p9,2029,bin6,534.0
wind-ons_7,p9,2029,bin7,324.0
wind-ons_7,p9,2029,bin8,342.0
wind-ons_7,p9,2029,bin9,564.0
wind-ons_7,p9,2029,bin10,394.3
wind-ons_7,p9,2032,bin5,300.0
wind-ons_7,p9,2032,bin6,534.0
wind-ons_7,p9,2032,bin7,324.0
wind-ons_7,p9,2032,bin8,342.0
wind-ons_7,p9,2032,bin9,564.0
wind-ons_7,p9,2032,bin10,394.3
wind-ons_7,p10,2010,bin1,54.0
wind-ons_7,p10,2010,bin2,108.0
wind-ons_7,p10,2010,bin3,23.25
wind-ons_7,p10,2010,bin4,66.0
wind-ons_7,p10,2010,bin5,126.0
wind-ons_7,p10,2010,bin6,42.0
wind-ons_7,p10,2010,bin7,16.6
wind-ons_7,p10,2010,bin8,60.0
wind-ons_7,p10,2015,bin1,54.0
wind-ons_7,p10,2015,bin2,108.0
wind-ons_7,p10,2015,bin3,23.25
wind-ons_7,p10,2015,bin4,66.0
wind-ons_7,p10,2015,bin5,126.0
wind-ons_7,p10,2015,bin6,42.0
wind-ons_7,p10,2015,bin7,16.6
wind-ons_7,p10,2015,bin8,60.0
wind-ons_7,p11,2010,bin1,222.0
wind-ons_7,p11,2010,bin2,258.0
wind-ons_7,p11,2015,bin1,222.0
wind-ons_7,p11,2015,bin2,258.0
wind-ons_7,p11,2020,bin1,222.0
wind-ons_7,p11,2020,bin2,258.0
wind-ons_7,p11,2023,bin1,222.0
wind-ons_7,p11,2023,bin2,258.0
wind-ons_7,p11,2026,bin1,222.0
wind-ons_7,p11,2026,bin2,258.0
wind-ons_7,p11,2029,bin1,222.0
wind-ons_7,p11,2029,bin2,258.0
wind-ons_7,p11,2032,bin1,222.0
wind-ons_7,p11,2032,bin2,258.0
wind-ons_8,p1,2010,bin1,282.0
wind-ons_8,p1,2010,bin2,288.0
wind-ons_8,p1,2010,bin3,180.0
wind-ons_8,p1,2010,bin4,180.0
wind-ons_8,p1,2010,bin5,198.0
wind-ons_8,p1,2010,bin6,144.0
wind-ons_8,p1,2010,bin7,60.0
wind-ons_8,p1,2010,bin8,174.0
wind-ons_8,p1,2015,bin1,282.0
wind-ons_8,p1,2015,bin2,288.0
wind-ons_8,p1,2015,bin3,180.0
wind-ons_8,p1,2015,bin4,180.0
wind-ons_8,p1,2015,bin5,198.0
wind-ons_8,p1,2015,bin6,144.0
wind-ons_8,p1,2015,bin7,60.0
wind-ons_8,p1,2015,bin8,174.0
wind-ons_8,p1,2020,bin1,282.0
wind-ons_8,p1,2020,bin2,288.0
wind-ons_8,p1,2020,bin3,180.0
wind-ons_8,p1,2020,bin4,180.0
wind-ons_8,p1,2020,bin5,198.0
wind-ons_8,p1,2020,bin6,144.0
wind-ons_8,p1,2020,bin7,60.0
wind-ons_8,p1,2020,bin8,174.0
wind-ons_8,p1,2023,bin1,282.0
wind-ons_8,p1,2023,bin2,288.0
wind-ons_8,p1,2023,bin3,180.0
wind-ons_8,p1,2023,bin4,180.0
wind-ons_8,p1,2023,bin5,198.0
wind-ons_8,p1,2023,bin6,144.0
wind-ons_8,p1,2023,bin7,60.0
wind-ons_8,p1,2023,bin8,174.0
wind-ons_8,p1,2026,bin1,282.0
wind-ons_8,p1,2026,bin2,288.0
wind-ons_8,p1,2026,bin3,180.0
wind-ons_8,p1,2026,bin4,180.0
wind-ons_8,p1,2026,bin5,198.0
wind-ons_8,p1,2026,bin6,144.0
wind-ons_8,p1,2026,bin7,60.0
wind-ons_8,p1,2026,bin8,174.0
wind-ons_8,p1,2029,bin1,282.0
wind-ons_8,p1,2029,bin2,288.0
wind-ons_8,p1,2029,bin3,180.0
wind-ons_8,p1,2029,bin4,180.0
wind-ons_8,p1,2029,bin5,198.0
wind-ons_8,p1,2029,bin6,144.0
wind-ons_8,p1,2029,bin7,60.0
wind-ons_8,p1,2029,bin8,174.0
wind-ons_8,p1,2032,bin1,282.0
wind-ons_8,p1,2032,bin2,288.0
wind-ons_8,p1,2032,bin3,180.0
wind-ons_8,p1,2032,bin4,180.0
wind-ons_8,p1,2032,bin5,198.0
wind-ons_8,p1,2032,bin6,144.0
wind-ons_8,p1,2032,bin7,60.0
wind-ons_8,p1,2032,bin8,174.0
wind-ons_8,p2,2010,bin1,318.0
wind-ons_8,p2,2010,bin2,66.0
wind-ons_8,p2,2010,bin3,270.0
wind-ons_8,p2,2010,bin4,270.0
wind-ons_8,p2,2010,bin5,222.0
wind-ons_8,p2,2010,bin6,318.0
wind-ons_8,p2,2010,bin7,342.0
wind-ons_8,p2,2010,bin8,54.0
wind-ons_8,p2,2010,bin9,492.0
wind-ons_8,p2,2010,bin10,294.0
wind-ons_8,p2,2015,bin1,318.0
wind-ons_8,p2,2015,bin2,66.0
wind-ons_8,p2,2015,bin3,270.0
wind-ons_8,p2,2015,bin4,270.0
wind-ons_8,p2,2015,bin5,222.0
wind-ons_8,p2,2015,bin6,318.0
wind-ons_8,p2,2015,bin7,342.0
wind-ons_8,p2,2015,bin8,54.0
wind-ons_8,p2,2015,bin9,492.0
wind-ons_8,p2,2015,bin10,294.0
wind-ons_8,p2,2020,bin1,263.7
wind-ons_8,p2,2020,bin2,66.0
wind-ons_8,p2,2020,bin3,270.0
wind-ons_8,p2,2020,bin4,270.0
wind-ons_8,p2,2020,bin5,222.0
wind-ons_8,p2,2020,bin6,318.0
wind-ons_8,p2,2020,bin7,342.0
wind-ons_8,p2,2020,bin8,54.0
wind-ons_8,p2,2020,bin9,492.0
wind-ons_8,p2,2020,bin10,294.0
wind-ons_8,p2,2023,bin1,263.7
wind-ons_8,p2,2023,bin2,66.0
wind-ons_8,p2,2023,bin3,270.0
wind-ons_8,p2,2023,bin4,270.0
wind-ons_8,p2,2023,bin5,222.0
wind-ons_8,p2,2023,bin6,318.0
wind-ons_8,p2,2023,bin7,342.0
wind-ons_8,p2,2023,bin8,54.0
wind-ons_8,p2,2023,bin9,492.0
wind-ons_8,p2,2023,bin10,294.0
wind-ons_8,p2,2026,bin1,263.7
wind-ons_8,p2,2026,bin2,66.0
wind-ons_8,p2,2026,bin3,270.0
wind-ons_8,p2,2026,bin4,270.0
wind-ons_8,p2,2026,bin5,222.0
wind-ons_8,p2,2026,bin6,318.0
wind-ons_8,p2,2026,bin7,342.0
wind-ons_8,p2,2026,bin8,54.0
wind-ons_8,p2,2026,bin9,492.0
wind-ons_8,p2,2026,bin10,294.0
wind-ons_8,p2,2029,bin2,11.3
