*,*,*,t,Value
oper_res,reg,y2012d320h009,2026,17351.634712
oper_res,reg,y2012d320h009,2029,22318.198289
oper_res,reg,y2012d320h009,2032,24116.844368
oper_res,reg,y2012d320h012,2010,13705.940837
oper_res,reg,y2012d320h012,2015,15082.900335
oper_res,reg,y2012d320h012,2020,16579.218459
oper_res,reg,y2012d320h012,2023,17788.62442
oper_res,reg,y2012d320h012,2026,20148.761641
oper_res,reg,y2012d320h012,2029,25219.126762
oper_res,reg,y2012d320h012,2032,27068.709508
oper_res,reg,y2012d320h015,2010,14007.593766
oper_res,reg,y2012d320h015,2015,15391.196687
oper_res,reg,y2012d320h015,2020,16880.974741
oper_res,reg,y2012d320h015,2023,18078.416468
oper_res,reg,y2012d320h015,2026,20473.529232
oper_res,reg,y2012d320h015,2029,25425.574724
oper_res,reg,y2012d320h015,2032,27297.715845
oper_res,reg,y2012d320h018,2010,13701.222302
oper_res,reg,y2012d320h018,2015,15053.327811
oper_res,reg,y2012d320h018,2020,16540.633503
oper_res,reg,y2012d320h018,2023,17669.626903
oper_res,reg,y2012d320h018,2026,20011.522147
oper_res,reg,y2012d320h018,2029,24820.137506
oper_res,reg,y2012d320h018,2032,26615.273457
oper_res,reg,y2012d320h021,2010,14338.208791
oper_res,reg,y2012d320h021,2015,15703.457919
oper_res,reg,y2012d320h021,2020,17194.543618
oper_res,reg,y2012d320h021,2023,18276.040139
oper_res,reg,y2012d320h021,2026,20620.126813
oper_res,reg,y2012d320h021,2029,25552.711673
oper_res,reg,y2012d320h021,2032,27411.936585
oper_res,reg,y2012d320h024,2010,14763.406965
oper_res,reg,y2012d320h024,2015,15086.218402
oper_res,reg,y2012d320h024,2020,15143.665417
oper_res,reg,y2012d320h024,2023,15297.118122
oper_res,reg,y2012d320h024,2026,16552.48177
oper_res,reg,y2012d320h024,2029,18783.406572
oper_res,reg,y2012d320h024,2032,20605.065027
oper_res,reg,y2012d327h003,2010,54926.988609
oper_res,reg,y2012d327h003,2015,56715.926945
oper_res,reg,y2012d327h003,2020,56988.000211
oper_res,reg,y2012d327h003,2023,57854.783598
oper_res,reg,y2012d327h003,2026,63180.723007
oper_res,reg,y2012d327h003,2029,74264.538429
oper_res,reg,y2012d327h003,2032,82828.775603
oper_res,reg,y2012d327h006,2010,46948.765032
oper_res,reg,y2012d327h006,2015,48282.096031
oper_res,reg,y2012d327h006,2020,48473.043726
oper_res,reg,y2012d327h006,2023,49536.60748
oper_res,reg,y2012d327h006,2026,54828.468648
oper_res,reg,y2012d327h006,2029,64963.031427
oper_res,reg,y2012d327h006,2032,73009.392355
oper_res,reg,y2012d327h009,2010,45913.141176
oper_res,reg,y2012d327h009,2015,51447.204968
oper_res,reg,y2012d327h009,2020,57815.954631
oper_res,reg,y2012d327h009,2023,63195.060988
oper_res,reg,y2012d327h009,2026,73258.498725
oper_res,reg,y2012d327h009,2029,94644.936441
oper_res,reg,y2012d327h009,2032,102317.4987
oper_res,reg,y2012d327h012,2010,50719.827974
oper_res,reg,y2012d327h012,2015,56320.405044
oper_res,reg,y2012d327h012,2020,62704.660649
oper_res,reg,y2012d327h012,2023,68372.470753
oper_res,reg,y2012d327h012,2026,78609.071252
oper_res,reg,y2012d327h012,2029,99966.030924
oper_res,reg,y2012d327h012,2032,107460.30903
oper_res,reg,y2012d327h015,2010,55422.46476
oper_res,reg,y2012d327h015,2015,61164.01321
oper_res,reg,y2012d327h015,2020,67554.294495
oper_res,reg,y2012d327h015,2023,73238.1544
oper_res,reg,y2012d327h015,2026,83613.530496
oper_res,reg,y2012d327h015,2029,104594.432757
oper_res,reg,y2012d327h015,2032,112517.036348
oper_res,reg,y2012d327h018,2010,54071.077513
oper_res,reg,y2012d327h018,2015,59871.279677
oper_res,reg,y2012d327h018,2020,66285.234357
oper_res,reg,y2012d327h018,2023,71697.579553
oper_res,reg,y2012d327h018,2026,81853.744015
oper_res,reg,y2012d327h018,2029,103026.585521
oper_res,reg,y2012d327h018,2032,110879.164121
oper_res,reg,y2012d327h021,2010,53402.794058
oper_res,reg,y2012d327h021,2015,59421.297304
oper_res,reg,y2012d327h021,2020,65937.694245
oper_res,reg,y2012d327h021,2023,71176.500931
oper_res,reg,y2012d327h021,2026,81382.999443
oper_res,reg,y2012d327h021,2029,104390.955055
oper_res,reg,y2012d327h021,2032,113013.339751
oper_res,reg,y2012d327h024,2010,53444.345204
oper_res,reg,y2012d327h024,2015,54993.155882
oper_res,reg,y2012d327h024,2020,55378.659072
oper_res,reg,y2012d327h024,2023,56482.097507
oper_res,reg,y2012d327h024,2026,61961.592955
oper_res,reg,y2012d327h024,2029,73876.944458
oper_res,reg,y2012d327h024,2032,82803.410096
oper_res,reg,y2012d340h003,2010,44855.772136
oper_res,reg,y2012d340h003,2015,46457.169143
oper_res,reg,y2012d340h003,2020,46798.613127
oper_res,reg,y2012d340h003,2023,47545.681708
oper_res,reg,y2012d340h003,2026,52007.070333
oper_res,reg,y2012d340h003,2029,64509.467172
oper_res,reg,y2012d340h003,2032,71286.085893
oper_res,reg,y2012d340h006,2010,38089.568868
oper_res,reg,y2012d340h006,2015,39659.821964
oper_res,reg,y2012d340h006,2020,39992.913667
oper_res,reg,y2012d340h006,2023,40861.88225
oper_res,reg,y2012d340h006,2026,45291.272234
oper_res,reg,y2012d340h006,2029,57390.369333
oper_res,reg,y2012d340h006,2032,64238.257563
oper_res,reg,y2012d340h009,2010,39042.572372
oper_res,reg,y2012d340h009,2015,44373.933203
oper_res,reg,y2012d340h009,2020,49613.078468
oper_res,reg,y2012d340h009,2023,53793.527334
oper_res,reg,y2012d340h009,2026,62029.233971
oper_res,reg,y2012d340h009,2029,82662.558122
oper_res,reg,y2012d340h009,2032,89557.996671
oper_res,reg,y2012d340h012,2010,48028.639926
oper_res,reg,y2012d340h012,2015,53441.623367
oper_res,reg,y2012d340h012,2020,58672.66984
oper_res,reg,y2012d340h012,2023,62874.728979
oper_res,reg,y2012d340h012,2026,71203.136146
oper_res,reg,y2012d340h012,2029,90976.041989
oper_res,reg,y2012d340h012,2032,97555.520868
oper_res,reg,y2012d340h015,2010,48945.901204
oper_res,reg,y2012d340h015,2015,54120.937655
oper_res,reg,y2012d340h015,2020,59285.0333
oper_res,reg,y2012d340h015,2023,63393.072073
oper_res,reg,y2012d340h015,2026,71841.666325
oper_res,reg,y2012d340h015,2029,90028.006553
oper_res,reg,y2012d340h015,2032,96747.694836
oper_res,reg,y2012d340h018,2010,48107.906755
oper_res,reg,y2012d340h018,2015,53141.345641
oper_res,reg,y2012d340h018,2020,58272.74512
oper_res,reg,y2012d340h018,2023,62159.945343
oper_res,reg,y2012d340h018,2026,70400.778203
oper_res,reg,y2012d340h018,2029,87475.208284
oper_res,reg,y2012d340h018,2032,94000.96076
oper_res,reg,y2012d340h021,2010,51034.214591
oper_res,reg,y2012d340h021,2015,56107.117675
oper_res,reg,y2012d340h021,2020,61241.930895
oper_res,reg,y2012d340h021,2023,65016.939021
oper_res,reg,y2012d340h021,2026,73198.73998
oper_res,reg,y2012d340h021,2029,90053.329307
oper_res,reg,y2012d340h021,2032,96578.390942
oper_res,reg,y2012d340h024,2010,52717.524886
oper_res,reg,y2012d340h024,2015,54295.970299
oper_res,reg,y2012d340h024,2020,54493.549421
oper_res,reg,y2012d340h024,2023,55052.180026
oper_res,reg,y2012d340h024,2026,59419.778802
oper_res,reg,y2012d340h024,2029,66594.599116
oper_res,reg,y2012d340h024,2032,72900.994708
oper_res,spin,y2012d012h003,2010,71040.6504
oper_res,spin,y2012d012h003,2015,72056.628
oper_res,spin,y2012d012h003,2020,72269.43264
oper_res,spin,y2012d012h003,2023,73606.5432
oper_res,spin,y2012d012h003,2026,80167.38624
oper_res,spin,y2012d012h003,2029,89109.295458
oper_res,spin,y2012d012h003,2032,98669.873058
oper_res,spin,y2012d012h006,2010,61232.64768
oper_res,spin,y2012d012h006,2015,62023.19184
oper_res,spin,y2012d012h006,2020,62201.37168
oper_res,spin,y2012d012h006,2023,63914.07888
oper_res,spin,y2012d012h006,2026,70632.56448
oper_res,spin,y2012d012h006,2029,79795.277538
oper_res,spin,y2012d012h006,2032,89627.686818
oper_res,spin,y2012d012h009,2010,63982.01088
oper_res,spin,y2012d012h009,2015,64805.0328
oper_res,spin,y2012d012h009,2020,64987.71984
oper_res,spin,y2012d012h009,2023,66716.2728
oper_res,spin,y2012d012h009,2026,73222.0416
oper_res,spin,y2012d012h009,2029,81963.357378
oper_res,spin,y2012d012h009,2032,91119.218658
oper_res,spin,y2012d012h012,2010,78438.12048
oper_res,spin,y2012d012h012,2015,79548.37776
oper_res,spin,y2012d012h012,2020,79777.54224
oper_res,spin,y2012d012h012,2023,81669.53664
oper_res,spin,y2012d012h012,2026,88584.5664
oper_res,spin,y2012d012h012,2029,97906.943778
oper_res,spin,y2012d012h012,2032,107264.906178
oper_res,spin,y2012d012h015,2010,77841.7704
oper_res,spin,y2012d012h015,2015,78981.33024
oper_res,spin,y2012d012h015,2020,79219.71648
oper_res,spin,y2012d012h015,2023,81254.20752
oper_res,spin,y2012d012h015,2026,88490.08512
oper_res,spin,y2012d012h015,2029,98361.679938
oper_res,spin,y2012d012h015,2032,108471.977538
oper_res,spin,y2012d012h018,2010,75084.0768
oper_res,spin,y2012d012h018,2015,76204.476
oper_res,spin,y2012d012h018,2020,76438.41264
oper_res,spin,y2012d012h018,2023,77769.91152
oper_res,spin,y2012d012h018,2026,84349.95264
oper_res,spin,y2012d012h018,2029,93319.151298
oper_res,spin,y2012d012h018,2032,102685.703298
oper_res,spin,y2012d012h021,2010,77764.85712
oper_res,spin,y2012d012h021,2015,78929.21808
oper_res,spin,y2012d012h021,2020,79164.0288
oper_res,spin,y2012d012h021,2023,80098.67232
oper_res,spin,y2012d012h021,2026,86400.30816
oper_res,spin,y2012d012h021,2029,95065.338498
oper_res,spin,y2012d012h021,2032,104206.544898
oper_res,spin,y2012d012h024,2010,81517.17888
oper_res,spin,y2012d012h024,2015,82762.20288
oper_res,spin,y2012d012h024,2020,83018.2176
oper_res,spin,y2012d012h024,2023,83984.14512
oper_res,spin,y2012d012h024,2026,90553.06944
oper_res,spin,y2012d012h024,2029,99604.120578
oper_res,spin,y2012d012h024,2032,109333.453218
oper_res,spin,y2012d079h003,2010,120627.39834
oper_res,spin,y2012d079h003,2015,122137.54434
oper_res,spin,y2012d079h003,2020,122473.22427
oper_res,spin,y2012d079h003,2023,124184.71872
oper_res,spin,y2012d079h003,2026,135463.58838
oper_res,spin,y2012d079h003,2029,150772.413347
oper_res,spin,y2012d079h003,2032,166819.669487
oper_res,spin,y2012d079h006,2010,105307.25166
oper_res,spin,y2012d079h006,2015,106456.18932
oper_res,spin,y2012d079h006,2020,106764.5295
oper_res,spin,y2012d079h006,2023,110246.41305
oper_res,spin,y2012d079h006,2026,123180.10884
oper_res,spin,y2012d079h006,2029,140808.623507
oper_res,spin,y2012d079h006,2032,159810.211727
oper_res,spin,y2012d079h009,2010,112377.88782
oper_res,spin,y2012d079h009,2015,113609.08746
oper_res,spin,y2012d079h009,2020,113969.37969
oper_res,spin,y2012d079h009,2023,118088.31465
oper_res,spin,y2012d079h009,2026,130556.79099
oper_res,spin,y2012d079h009,2029,147405.975317
oper_res,spin,y2012d079h009,2032,165035.713607
oper_res,spin,y2012d079h012,2010,138747.99411
oper_res,spin,y2012d079h012,2015,140527.56258
oper_res,spin,y2012d079h012,2020,140957.12421
oper_res,spin,y2012d079h012,2023,145003.36284
oper_res,spin,y2012d079h012,2026,158108.31117
oper_res,spin,y2012d079h012,2029,175732.253117
oper_res,spin,y2012d079h012,2032,193361.077907
oper_res,spin,y2012d079h015,2010,137828.0709
oper_res,spin,y2012d079h015,2015,139670.1567
oper_res,spin,y2012d079h015,2020,140139.44514
oper_res,spin,y2012d079h015,2023,143645.25456
oper_res,spin,y2012d079h015,2026,157001.12568
oper_res,spin,y2012d079h015,2029,175249.632797
oper_res,spin,y2012d079h015,2032,194162.392277
oper_res,spin,y2012d079h018,2010,131279.28336
oper_res,spin,y2012d079h018,2015,133003.74429
oper_res,spin,y2012d079h018,2020,133467.9354
oper_res,spin,y2012d079h018,2023,136026.79506
oper_res,spin,y2012d079h018,2026,148427.50797
oper_res,spin,y2012d079h018,2029,165541.359347
oper_res,spin,y2012d079h018,2032,183661.036397
oper_res,spin,y2012d079h021,2010,128362.85631
oper_res,spin,y2012d079h021,2015,130000.29201
oper_res,spin,y2012d079h021,2020,130456.39734
oper_res,spin,y2012d079h021,2023,132970.81392
oper_res,spin,y2012d079h021,2026,144961.24266
oper_res,spin,y2012d079h021,2029,161609.871977
oper_res,spin,y2012d079h021,2032,179407.193147
oper_res,spin,y2012d079h024,2010,137557.64358
oper_res,spin,y2012d079h024,2015,139409.69958
oper_res,spin,y2012d079h024,2020,139857.66171
oper_res,spin,y2012d079h024,2023,142274.31813
oper_res,spin,y2012d079h024,2026,154816.04934
oper_res,spin,y2012d079h024,2029,172188.154997
oper_res,spin,y2012d079h024,2032,190979.113607
oper_res,spin,y2012d100h003,2010,228530.54457
oper_res,spin,y2012d100h003,2015,231221.71512
oper_res,spin,y2012d100h003,2020,231807.97575
oper_res,spin,y2012d100h003,2023,232614.80262
oper_res,spin,y2012d100h003,2026,253696.4136
oper_res,spin,y2012d100h003,2029,281397.851092
oper_res,spin,y2012d100h003,2032,310533.841072
oper_res,spin,y2012d100h006,2010,199385.12277
oper_res,spin,y2012d100h006,2015,201407.49603
oper_res,spin,y2012d100h006,2020,201943.67139
oper_res,spin,y2012d100h006,2023,205912.21122
oper_res,spin,y2012d100h006,2026,229636.72467
oper_res,spin,y2012d100h006,2029,261317.940022
oper_res,spin,y2012d100h006,2032,295868.810332
oper_res,spin,y2012d100h009,2010,210684.87135
oper_res,spin,y2012d100h009,2015,212850.88497
oper_res,spin,y2012d100h009,2020,213492.14991
oper_res,spin,y2012d100h009,2023,218375.48844
oper_res,spin,y2012d100h009,2026,240953.81616
oper_res,spin,y2012d100h009,2029,270749.194552
oper_res,spin,y2012d100h009,2032,302233.356352
oper_res,spin,y2012d100h012,2010,257447.99961
oper_res,spin,y2012d100h012,2015,260563.78872
oper_res,spin,y2012d100h012,2020,261281.31525
oper_res,spin,y2012d100h012,2023,266577.67746
oper_res,spin,y2012d100h012,2026,290785.70619
oper_res,spin,y2012d100h012,2029,322445.724652
oper_res,spin,y2012d100h012,2032,354047.399902
oper_res,spin,y2012d100h015,2010,271184.9733
oper_res,spin,y2012d100h015,2015,274780.16019
oper_res,spin,y2012d100h015,2020,275590.09989
oper_res,spin,y2012d100h015,2023,278988.94242
oper_res,spin,y2012d100h015,2026,303572.5695
oper_res,spin,y2012d100h015,2029,336401.875612
oper_res,spin,y2012d100h015,2032,370527.034852
oper_res,spin,y2012d100h018,2010,270471.48741
oper_res,spin,y2012d100h018,2015,274136.00202
oper_res,spin,y2012d100h018,2020,274961.27529
oper_res,spin,y2012d100h018,2023,276821.81982
oper_res,spin,y2012d100h018,2026,300723.56145
oper_res,spin,y2012d100h018,2029,332882.505622
oper_res,spin,y2012d100h018,2032,366957.568612
oper_res,spin,y2012d100h021,2010,265162.73976
oper_res,spin,y2012d100h021,2015,268712.29926
oper_res,spin,y2012d100h021,2020,269527.43799
oper_res,spin,y2012d100h021,2023,271393.47801
oper_res,spin,y2012d100h021,2026,295674.69393
oper_res,spin,y2012d100h021,2029,328215.044872
oper_res,spin,y2012d100h021,2032,362918.076022
oper_res,spin,y2012d100h024,2010,271637.04186
oper_res,spin,y2012d100h024,2015,275298.44364
oper_res,spin,y2012d100h024,2020,276118.16652
oper_res,spin,y2012d100h024,2023,278958.11058
oper_res,spin,y2012d100h024,2026,304522.24068
oper_res,spin,y2012d100h024,2029,338572.835722
oper_res,spin,y2012d100h024,2032,375375.550312
oper_res,spin,y2012d122h003,2010,403119.7632
oper_res,spin,y2012d122h003,2015,408227.74848
oper_res,spin,y2012d122h003,2020,409238.07552
oper_res,spin,y2012d122h003,2023,409903.04448
oper_res,spin,y2012d122h003,2026,447903.91584
oper_res,spin,y2012d122h003,2029,498038.752905
oper_res,spin,y2012d122h003,2032,552156.766665
oper_res,spin,y2012d122h006,2010,338872.54176
oper_res,spin,y2012d122h006,2015,342457.5024
oper_res,spin,y2012d122h006,2020,343349.44416
oper_res,spin,y2012d122h006,2023,347003.84448
oper_res,spin,y2012d122h006,2026,382818.93408
oper_res,spin,y2012d122h006,2029,430004.049225
oper_res,spin,y2012d122h006,2032,481229.969865
oper_res,spin,y2012d122h009,2010,350841.43008
oper_res,spin,y2012d122h009,2015,354512.56608
oper_res,spin,y2012d122h009,2020,355540.51872
oper_res,spin,y2012d122h009,2023,360742.97376
oper_res,spin,y2012d122h009,2026,394448.07168
oper_res,spin,y2012d122h009,2029,438404.565705
oper_res,spin,y2012d122h009,2032,484810.273545
oper_res,spin,y2012d122h012,2010,420733.29312
oper_res,spin,y2012d122h012,2015,425827.05696
oper_res,spin,y2012d122h012,2020,427030.5744
oper_res,spin,y2012d122h012,2023,432609.56928
oper_res,spin,y2012d122h012,2026,467897.16096
oper_res,spin,y2012d122h012,2029,513736.276425
oper_res,spin,y2012d122h012,2032,559556.866185
oper_res,spin,y2012d122h015,2010,440297.40672
oper_res,spin,y2012d122h015,2015,446073.36768
oper_res,spin,y2012d122h015,2020,447331.6368
oper_res,spin,y2012d122h015,2023,450253.37376
oper_res,spin,y2012d122h015,2026,486347.36256
oper_res,spin,y2012d122h015,2029,534390.421065
oper_res,spin,y2012d122h015,2032,584018.684745
oper_res,spin,y2012d122h018,2010,437522.10048
oper_res,spin,y2012d122h018,2015,443357.21088
oper_res,spin,y2012d122h018,2020,444658.36032
oper_res,spin,y2012d122h018,2023,445851.52704
oper_res,spin,y2012d122h018,2026,481584.76128
oper_res,spin,y2012d122h018,2029,529594.434825
oper_res,spin,y2012d122h018,2032,579907.859145
oper_res,spin,y2012d122h021,2010,434250.94464
oper_res,spin,y2012d122h021,2015,439978.608
oper_res,spin,y2012d122h021,2020,441273.97728
oper_res,spin,y2012d122h021,2023,442725.94656
oper_res,spin,y2012d122h021,2026,478801.7568
oper_res,spin,y2012d122h021,2029,527390.500425
oper_res,spin,y2012d122h021,2032,578619.462345
oper_res,spin,y2012d122h024,2010,446595.27552
oper_res,spin,y2012d122h024,2015,452557.8
oper_res,spin,y2012d122h024,2020,453811.90464
oper_res,spin,y2012d122h024,2023,456828.86304
oper_res,spin,y2012d122h024,2026,495190.47168
oper_res,spin,y2012d122h024,2029,546456.111945
oper_res,spin,y2012d122h024,2032,601316.889225
oper_res,spin,y2012d146h003,2010,110418.98634
oper_res,spin,y2012d146h003,2015,112066.61778
oper_res,spin,y2012d146h003,2020,112370.44572
oper_res,spin,y2012d146h003,2023,112262.59746
oper_res,spin,y2012d146h003,2026,122258.91834
oper_res,spin,y2012d146h003,2029,135259.907278
oper_res,spin,y2012d146h003,2032,149177.090038
oper_res,spin,y2012d146h006,2010,93802.77036
oper_res,spin,y2012d146h006,2015,95066.40312
oper_res,spin,y2012d146h006,2020,95340.65346
oper_res,spin,y2012d146h006,2023,96162.58548
oper_res,spin,y2012d146h006,2026,106230.33252
oper_res,spin,y2012d146h006,2029,119535.111958
oper_res,spin,y2012d146h006,2032,134100.923998
oper_res,spin,y2012d146h009,2010,95346.8217
oper_res,spin,y2012d146h009,2015,96607.7424
oper_res,spin,y2012d146h009,2020,96907.707
oper_res,spin,y2012d146h009,2023,98161.8417
oper_res,spin,y2012d146h009,2026,107614.62036
oper_res,spin,y2012d146h009,2029,119864.347618
oper_res,spin,y2012d146h009,2032,132829.108258
oper_res,spin,y2012d146h012,2010,111654.49932
oper_res,spin,y2012d146h012,2015,113249.7873
oper_res,spin,y2012d146h012,2020,113589.7542
oper_res,spin,y2012d146h012,2023,115041.86226
oper_res,spin,y2012d146h012,2026,124833.735
oper_res,spin,y2012d146h012,2029,137446.368178
oper_res,spin,y2012d146h012,2032,150120.477418
oper_res,spin,y2012d146h015,2010,118055.71206
oper_res,spin,y2012d146h015,2015,119838.60954
oper_res,spin,y2012d146h015,2020,120196.80738
oper_res,spin,y2012d146h015,2023,121038.83532
oper_res,spin,y2012d146h015,2026,131160.76974
oper_res,spin,y2012d146h015,2029,144683.946058
oper_res,spin,y2012d146h015,2032,158820.344698
oper_res,spin,y2012d146h018,2010,116345.06676
oper_res,spin,y2012d146h018,2015,118104.3045
oper_res,spin,y2012d146h018,2020,118461.77928
oper_res,spin,y2012d146h018,2023,119050.2495
oper_res,spin,y2012d146h018,2026,129171.35322
oper_res,spin,y2012d146h018,2029,142857.103378
oper_res,spin,y2012d146h018,2032,157383.505138
oper_res,spin,y2012d146h021,2010,112473.16704
oper_res,spin,y2012d146h021,2015,114141.93804
oper_res,spin,y2012d146h021,2020,114489.42336
oper_res,spin,y2012d146h021,2023,115205.25744
oper_res,spin,y2012d146h021,2026,125479.08594
oper_res,spin,y2012d146h021,2029,139358.606818
oper_res,spin,y2012d146h021,2032,154186.325698
oper_res,spin,y2012d146h024,2010,111597.42204
oper_res,spin,y2012d146h024,2015,113257.48824
oper_res,spin,y2012d146h024,2020,113599.40904
oper_res,spin,y2012d146h024,2023,114861.24
oper_res,spin,y2012d146h024,2026,125808.33096
oper_res,spin,y2012d146h024,2029,140441.568178
oper_res,spin,y2012d146h024,2032,156187.245658
oper_res,spin,y2012d258h003,2010,257609.9619
oper_res,spin,y2012d258h003,2015,261157.38282
oper_res,spin,y2012d258h003,2020,261950.85558
oper_res,spin,y2012d258h003,2023,258790.90788
oper_res,spin,y2012d258h003,2026,280123.74666
oper_res,spin,y2012d258h003,2029,306812.024429
oper_res,spin,y2012d258h003,2032,335406.641189
oper_res,spin,y2012d258h006,2010,207563.36832
oper_res,spin,y2012d258h006,2015,209869.00578
oper_res,spin,y2012d258h006,2020,210532.20624
oper_res,spin,y2012d258h006,2023,210646.22184
oper_res,spin,y2012d258h006,2026,231820.46424
oper_res,spin,y2012d258h006,2029,259233.489509
oper_res,spin,y2012d258h006,2032,289253.680349
oper_res,spin,y2012d258h009,2010,207590.50656
oper_res,spin,y2012d258h009,2015,209824.90614
oper_res,spin,y2012d258h009,2020,210536.5122
oper_res,spin,y2012d258h009,2023,211168.02546
oper_res,spin,y2012d258h009,2026,230456.25252
oper_res,spin,y2012d258h009,2029,255058.997369
oper_res,spin,y2012d258h009,2032,281348.088449
oper_res,spin,y2012d258h012,2010,246039.47802
oper_res,spin,y2012d258h012,2015,249088.25808
oper_res,spin,y2012d258h012,2020,249888.47652
oper_res,spin,y2012d258h012,2023,250951.80564
oper_res,spin,y2012d258h012,2026,270869.2812
oper_res,spin,y2012d258h012,2029,296130.249869
oper_res,spin,y2012d258h012,2032,321607.648049
oper_res,spin,y2012d258h015,2010,283895.01432
oper_res,spin,y2012d258h015,2015,287981.02044
oper_res,spin,y2012d258h015,2020,288934.64478
oper_res,spin,y2012d258h015,2023,289529.97534
oper_res,spin,y2012d258h015,2026,310890.12246
oper_res,spin,y2012d258h015,2029,338586.179549
oper_res,spin,y2012d258h015,2032,367608.835949
oper_res,spin,y2012d258h018,2010,319177.39446
oper_res,spin,y2012d258h018,2015,324246.47166
oper_res,spin,y2012d258h018,2020,325357.05942
oper_res,spin,y2012d258h018,2023,323831.34504
oper_res,spin,y2012d258h018,2026,346315.25052
oper_res,spin,y2012d258h018,2029,375048.140009
oper_res,spin,y2012d258h018,2032,405491.252909
oper_res,spin,y2012d258h021,2010,334418.49054
oper_res,spin,y2012d258h021,2015,339920.0397
oper_res,spin,y2012d258h021,2020,341088.81138
oper_res,spin,y2012d258h021,2023,337640.56848
oper_res,spin,y2012d258h021,2026,360919.11312
oper_res,spin,y2012d258h021,2029,390313.647869
oper_res,spin,y2012d258h021,2032,421565.061389
oper_res,spin,y2012d258h024,2010,314767.08054
oper_res,spin,y2012d258h024,2015,319752.3033
oper_res,spin,y2012d258h024,2020,320794.87536
oper_res,spin,y2012d258h024,2023,318386.43432
oper_res,spin,y2012d258h024,2026,342599.5035
oper_res,spin,y2012d258h024,2029,373066.620809
oper_res,spin,y2012d258h024,2032,405985.782209
oper_res,spin,y2012d293h003,2010,17070.40008
oper_res,spin,y2012d293h003,2015,17297.63676
oper_res,spin,y2012d293h003,2020,17343.17244
oper_res,spin,y2012d293h003,2023,17308.03248
oper_res,spin,y2012d293h003,2026,18844.79004
oper_res,spin,y2012d293h003,2029,20819.930824
oper_res,spin,y2012d293h003,2032,22933.295344
oper_res,spin,y2012d293h006,2010,14437.68192
oper_res,spin,y2012d293h006,2015,14602.5882
oper_res,spin,y2012d293h006,2020,14643.5742
oper_res,spin,y2012d293h006,2023,14744.57904
oper_res,spin,y2012d293h006,2026,16267.06332
oper_res,spin,y2012d293h006,2029,18267.341104
oper_res,spin,y2012d293h006,2032,20454.094864
oper_res,spin,y2012d293h009,2010,14651.68824
oper_res,spin,y2012d293h009,2015,14816.19564
oper_res,spin,y2012d293h009,2020,14862.76956
oper_res,spin,y2012d293h009,2023,14993.1684
oper_res,spin,y2012d293h009,2026,16371.65304
oper_res,spin,y2012d293h009,2029,18159.088384
oper_res,spin,y2012d293h009,2032,20061.505864
oper_res,spin,y2012d293h012,2010,17519.60484
oper_res,spin,y2012d293h012,2015,17743.20516
oper_res,spin,y2012d293h012,2020,17795.43
oper_res,spin,y2012d293h012,2023,17910.81108
oper_res,spin,y2012d293h012,2026,19324.78884
oper_res,spin,y2012d293h012,2029,21150.625024
oper_res,spin,y2012d293h012,2032,22986.222184
oper_res,spin,y2012d293h015,2010,18897.50484
oper_res,spin,y2012d293h015,2015,19160.31672
oper_res,spin,y2012d293h015,2020,19216.30176
oper_res,spin,y2012d293h015,2023,19284.8742
oper_res,spin,y2012d293h015,2026,20801.8008
oper_res,spin,y2012d293h015,2029,22814.584264
oper_res,spin,y2012d293h015,2032,24914.811664
oper_res,spin,y2012d293h018,2010,19388.3706
oper_res,spin,y2012d293h018,2015,19668.04524
oper_res,spin,y2012d293h018,2020,19724.60736
oper_res,spin,y2012d293h018,2023,19736.07336
oper_res,spin,y2012d293h018,2026,21301.50564
oper_res,spin,y2012d293h018,2029,23382.878464
oper_res,spin,y2012d293h018,2032,25588.453744
oper_res,spin,y2012d293h021,2010,19362.67524
oper_res,spin,y2012d293h021,2015,19640.28456
oper_res,spin,y2012d293h021,2020,19697.48604
oper_res,spin,y2012d293h021,2023,19706.01084
oper_res,spin,y2012d293h021,2026,21310.60104
oper_res,spin,y2012d293h021,2029,23443.889104
oper_res,spin,y2012d293h021,2032,25717.043584
oper_res,spin,y2012d293h024,2010,19033.65144
oper_res,spin,y2012d293h024,2015,19300.47732
oper_res,spin,y2012d293h024,2020,19352.43432
oper_res,spin,y2012d293h024,2023,19421.16912
oper_res,spin,y2012d293h024,2026,21088.7892
oper_res,spin,y2012d293h024,2029,23302.920664
oper_res,spin,y2012d293h024,2032,25702.264144
oper_res,spin,y2012d320h003,2010,37167.30684
oper_res,spin,y2012d320h003,2015,37721.86119
oper_res,spin,y2012d320h003,2020,37820.60019
oper_res,spin,y2012d320h003,2023,38296.24191
oper_res,spin,y2012d320h003,2026,41733.48339
oper_res,spin,y2012d320h003,2029,46334.716075
oper_res,spin,y2012d320h003,2032,51273.159715
oper_res,spin,y2012d320h006,2010,31770.86733
oper_res,spin,y2012d320h006,2015,32205.99447
oper_res,spin,y2012d320h006,2020,32289.60915
oper_res,spin,y2012d320h006,2023,32936.8842
oper_res,spin,y2012d320h006,2026,36385.49322
oper_res,spin,y2012d320h006,2029,41004.636625
oper_res,spin,y2012d320h006,2032,46013.559985
oper_res,spin,y2012d320h009,2010,32661.12213
oper_res,spin,y2012d320h009,2015,33101.88201
oper_res,spin,y2012d320h009,2020,33185.4084
