etype,eall,i,v,r,t,Value
process,N2O,Gas-CT,init-6,p9,2010,2e-06
process,N2O,Gas-CT,init-6,p9,2015,2e-06
process,N2O,Gas-CT,init-6,p9,2020,2e-06
process,N2O,Gas-CT,init-6,p9,2023,2e-06
process,N2O,Gas-CT,init-6,p9,2026,2e-06
process,N2O,Gas-CT,init-6,p9,2029,2e-06
process,N2O,Gas-CT,init-6,p9,2032,2e-06
process,N2O,Gas-CT,init-6,p10,2010,2e-06
process,N2O,Gas-CT,init-6,p10,2015,2e-06
process,N2O,Gas-CT,init-6,p10,2020,2e-06
process,N2O,Gas-CT,init-6,p10,2023,2e-06
process,N2O,Gas-CT,init-6,p10,2026,2e-06
process,N2O,Gas-CT,init-6,p10,2029,2e-06
process,N2O,Gas-CT,init-6,p10,2032,2e-06
process,N2O,Gas-CT,init-6,p11,2010,1e-06
process,N2O,Gas-CT,init-6,p11,2015,1e-06
process,N2O,Gas-CT,init-6,p11,2020,1e-06
process,N2O,Gas-CT,init-6,p11,2023,1e-06
process,N2O,Gas-CT,init-6,p11,2026,1e-06
process,N2O,Gas-CT,init-6,p11,2029,1e-06
process,N2O,Gas-CT,init-6,p11,2032,1e-06
process,N2O,Gas-CT,new1,p5,2015,1e-06
process,N2O,Gas-CT,new1,p5,2020,1e-06
process,N2O,Gas-CT,new1,p5,2023,1e-06
process,N2O,Gas-CT,new1,p5,2026,1e-06
process,N2O,Gas-CT,new1,p5,2029,1e-06
process,N2O,Gas-CT,new1,p5,2032,1e-06
process,N2O,Gas-CT,new1,p8,2010,1e-06
process,N2O,Gas-CT,new1,p8,2015,1e-06
process,N2O,Gas-CT,new1,p8,2020,1e-06
process,N2O,Gas-CT,new1,p8,2023,1e-06
process,N2O,Gas-CT,new1,p8,2026,1e-06
process,N2O,Gas-CT,new1,p8,2029,1e-06
process,N2O,Gas-CT,new1,p8,2032,1e-06
process,N2O,Gas-CT,new1,p9,2010,1e-06
process,N2O,Gas-CT,new1,p9,2015,1e-06
process,N2O,Gas-CT,new1,p9,2020,1e-06
process,N2O,Gas-CT,new1,p9,2023,1e-06
process,N2O,Gas-CT,new1,p9,2026,1e-06
process,N2O,Gas-CT,new1,p9,2029,1e-06
process,N2O,Gas-CT,new1,p9,2032,1e-06
process,N2O,Gas-CT,new1,p10,2015,1e-06
process,N2O,Gas-CT,new1,p10,2020,1e-06
process,N2O,Gas-CT,new1,p10,2023,1e-06
process,N2O,Gas-CT,new1,p10,2026,1e-06
process,N2O,Gas-CT,new1,p10,2029,1e-06
process,N2O,Gas-CT,new1,p10,2032,1e-06
process,N2O,Gas-CT,new1,p11,2010,1e-06
process,N2O,Gas-CT,new1,p11,2015,1e-06
process,N2O,Gas-CT,new1,p11,2020,1e-06
process,N2O,Gas-CT,new1,p11,2023,1e-06
process,N2O,Gas-CT,new1,p11,2026,1e-06
process,N2O,Gas-CT,new1,p11,2029,1e-06
process,N2O,Gas-CT,new1,p11,2032,1e-06
process,N2O,Gas-CT,new2,p5,2015,1e-06
process,N2O,Gas-CT,new2,p5,2020,1e-06
process,N2O,Gas-CT,new2,p5,2023,1e-06
process,N2O,Gas-CT,new2,p5,2026,1e-06
process,N2O,Gas-CT,new2,p5,2029,1e-06
process,N2O,Gas-CT,new2,p5,2032,1e-06
process,N2O,Gas-CT,new2,p8,2015,1e-06
process,N2O,Gas-CT,new2,p8,2020,1e-06
process,N2O,Gas-CT,new2,p8,2023,1e-06
process,N2O,Gas-CT,new2,p8,2026,1e-06
process,N2O,Gas-CT,new2,p8,2029,1e-06
process,N2O,Gas-CT,new2,p8,2032,1e-06
process,N2O,Gas-CT,new2,p9,2015,1e-06
process,N2O,Gas-CT,new2,p9,2020,1e-06
process,N2O,Gas-CT,new2,p9,2023,1e-06
process,N2O,Gas-CT,new2,p9,2026,1e-06
process,N2O,Gas-CT,new2,p9,2029,1e-06
process,N2O,Gas-CT,new2,p9,2032,1e-06
process,N2O,Gas-CT,new2,p10,2015,1e-06
process,N2O,Gas-CT,new2,p10,2020,1e-06
process,N2O,Gas-CT,new2,p10,2023,1e-06
process,N2O,Gas-CT,new2,p10,2026,1e-06
process,N2O,Gas-CT,new2,p10,2029,1e-06
process,N2O,Gas-CT,new2,p10,2032,1e-06
process,N2O,Gas-CT,new2,p11,2015,1e-06
process,N2O,Gas-CT,new2,p11,2020,1e-06
process,N2O,Gas-CT,new2,p11,2023,1e-06
process,N2O,Gas-CT,new2,p11,2026,1e-06
process,N2O,Gas-CT,new2,p11,2029,1e-06
process,N2O,Gas-CT,new2,p11,2032,1e-06
process,N2O,Gas-CT,new3,p5,2020,1e-06
process,N2O,Gas-CT,new3,p5,2023,1e-06
process,N2O,Gas-CT,new3,p5,2026,1e-06
process,N2O,Gas-CT,new3,p5,2029,1e-06
process,N2O,Gas-CT,new3,p5,2032,1e-06
process,N2O,Gas-CT,new3,p8,2020,1e-06
process,N2O,Gas-CT,new3,p8,2023,1e-06
process,N2O,Gas-CT,new3,p8,2026,1e-06
process,N2O,Gas-CT,new3,p8,2029,1e-06
process,N2O,Gas-CT,new3,p8,2032,1e-06
process,N2O,Gas-CT,new3,p9,2020,1e-06
process,N2O,Gas-CT,new3,p9,2023,1e-06
process,N2O,Gas-CT,new3,p9,2026,1e-06
process,N2O,Gas-CT,new3,p9,2029,1e-06
process,N2O,Gas-CT,new3,p9,2032,1e-06
process,N2O,Gas-CT,new3,p10,2020,1e-06
process,N2O,Gas-CT,new3,p10,2023,1e-06
process,N2O,Gas-CT,new3,p10,2026,1e-06
process,N2O,Gas-CT,new3,p10,2029,1e-06
process,N2O,Gas-CT,new3,p10,2032,1e-06
process,N2O,Gas-CT,new3,p11,2020,1e-06
process,N2O,Gas-CT,new3,p11,2023,1e-06
process,N2O,Gas-CT,new3,p11,2026,1e-06
process,N2O,Gas-CT,new3,p11,2029,1e-06
process,N2O,Gas-CT,new3,p11,2032,1e-06
process,N2O,Gas-CT,new4,p1,2026,1e-06
process,N2O,Gas-CT,new4,p1,2029,1e-06
process,N2O,Gas-CT,new4,p1,2032,1e-06
process,N2O,Gas-CT,new4,p2,2026,1e-06
process,N2O,Gas-CT,new4,p2,2029,1e-06
process,N2O,Gas-CT,new4,p2,2032,1e-06
process,N2O,Gas-CT,new4,p3,2026,1e-06
process,N2O,Gas-CT,new4,p3,2029,1e-06
process,N2O,Gas-CT,new4,p3,2032,1e-06
process,N2O,Gas-CT,new4,p4,2026,1e-06
process,N2O,Gas-CT,new4,p4,2029,1e-06
process,N2O,Gas-CT,new4,p4,2032,1e-06
process,N2O,Gas-CT,new4,p5,2023,1e-06
process,N2O,Gas-CT,new4,p5,2026,1e-06
process,N2O,Gas-CT,new4,p5,2029,1e-06
process,N2O,Gas-CT,new4,p5,2032,1e-06
process,N2O,Gas-CT,new4,p6,2026,1e-06
process,N2O,Gas-CT,new4,p6,2029,1e-06
process,N2O,Gas-CT,new4,p6,2032,1e-06
process,N2O,Gas-CT,new4,p7,2026,1e-06
process,N2O,Gas-CT,new4,p7,2029,1e-06
process,N2O,Gas-CT,new4,p7,2032,1e-06
process,N2O,Gas-CT,new4,p8,2023,1e-06
process,N2O,Gas-CT,new4,p8,2026,1e-06
process,N2O,Gas-CT,new4,p8,2029,1e-06
process,N2O,Gas-CT,new4,p8,2032,1e-06
process,N2O,Gas-CT,new4,p9,2023,1e-06
process,N2O,Gas-CT,new4,p9,2026,1e-06
process,N2O,Gas-CT,new4,p9,2029,1e-06
process,N2O,Gas-CT,new4,p9,2032,1e-06
process,N2O,Gas-CT,new4,p10,2023,1e-06
process,N2O,Gas-CT,new4,p10,2026,1e-06
process,N2O,Gas-CT,new4,p10,2029,1e-06
process,N2O,Gas-CT,new4,p10,2032,1e-06
process,N2O,Gas-CT,new4,p11,2023,1e-06
process,N2O,Gas-CT,new4,p11,2026,1e-06
process,N2O,Gas-CT,new4,p11,2029,1e-06
process,N2O,Gas-CT,new4,p11,2032,1e-06
process,N2O,Gas-CT,new5,p1,2026,1e-06
process,N2O,Gas-CT,new5,p1,2029,1e-06
process,N2O,Gas-CT,new5,p1,2032,1e-06
process,N2O,Gas-CT,new5,p2,2026,1e-06
process,N2O,Gas-CT,new5,p2,2029,1e-06
process,N2O,Gas-CT,new5,p2,2032,1e-06
process,N2O,Gas-CT,new5,p3,2026,1e-06
process,N2O,Gas-CT,new5,p3,2029,1e-06
process,N2O,Gas-CT,new5,p3,2032,1e-06
process,N2O,Gas-CT,new5,p4,2026,1e-06
process,N2O,Gas-CT,new5,p4,2029,1e-06
process,N2O,Gas-CT,new5,p4,2032,1e-06
process,N2O,Gas-CT,new5,p5,2026,1e-06
process,N2O,Gas-CT,new5,p5,2029,1e-06
process,N2O,Gas-CT,new5,p5,2032,1e-06
process,N2O,Gas-CT,new5,p6,2026,1e-06
process,N2O,Gas-CT,new5,p6,2029,1e-06
process,N2O,Gas-CT,new5,p6,2032,1e-06
process,N2O,Gas-CT,new5,p7,2026,1e-06
process,N2O,Gas-CT,new5,p7,2029,1e-06
process,N2O,Gas-CT,new5,p7,2032,1e-06
process,N2O,Gas-CT,new5,p8,2026,1e-06
process,N2O,Gas-CT,new5,p8,2029,1e-06
process,N2O,Gas-CT,new5,p8,2032,1e-06
process,N2O,Gas-CT,new5,p9,2026,1e-06
process,N2O,Gas-CT,new5,p9,2029,1e-06
process,N2O,Gas-CT,new5,p9,2032,1e-06
process,N2O,Gas-CT,new5,p10,2026,1e-06
process,N2O,Gas-CT,new5,p10,2029,1e-06
process,N2O,Gas-CT,new5,p10,2032,1e-06
process,N2O,Gas-CT,new5,p11,2026,1e-06
process,N2O,Gas-CT,new5,p11,2029,1e-06
process,N2O,Gas-CT,new5,p11,2032,1e-06
process,N2O,Gas-CT,new6,p1,2032,1e-06
process,N2O,Gas-CT,new6,p2,2032,1e-06
process,N2O,Gas-CT,new6,p3,2032,1e-06
process,N2O,Gas-CT,new6,p4,2032,1e-06
process,N2O,Gas-CT,new6,p5,2032,1e-06
process,N2O,Gas-CT,new6,p6,2032,1e-06
process,N2O,Gas-CT,new6,p7,2032,1e-06
process,N2O,Gas-CT,new6,p8,2032,1e-06
process,N2O,Gas-CT,new6,p9,2032,1e-06
process,N2O,Gas-CT,new6,p10,2032,1e-06
process,N2O,Gas-CT,new6,p11,2032,1e-06
process,N2O,o-g-s,init-1,p1,2010,1e-06
process,N2O,o-g-s,init-1,p1,2015,1e-06
process,N2O,o-g-s,init-1,p1,2020,1e-06
process,N2O,o-g-s,init-1,p1,2023,1e-06
process,N2O,o-g-s,init-1,p1,2026,1e-06
process,N2O,o-g-s,init-1,p1,2029,1e-06
process,N2O,o-g-s,init-1,p9,2010,1e-06
process,N2O,o-g-s,init-1,p9,2015,1e-06
process,N2O,o-g-s,init-1,p9,2020,1e-06
process,N2O,o-g-s,init-1,p10,2010,1e-06
process,N2O,o-g-s,init-1,p10,2015,1e-06
process,N2O,o-g-s,init-1,p10,2020,1e-06
process,N2O,o-g-s,init-1,p10,2023,1e-06
process,N2O,o-g-s,init-1,p10,2026,1e-06
process,N2O,o-g-s,init-1,p10,2029,1e-06
process,N2O,o-g-s,init-1,p10,2032,1e-06
process,N2O,o-g-s,init-2,p9,2010,1e-06
process,N2O,o-g-s,init-2,p9,2015,1e-06
process,N2O,o-g-s,init-2,p9,2020,1e-06
process,N2O,o-g-s,init-2,p9,2023,1e-06
process,N2O,o-g-s,init-2,p9,2026,1e-06
process,N2O,o-g-s,init-2,p10,2010,1e-06
process,N2O,o-g-s,init-2,p10,2015,1e-06
process,N2O,o-g-s,init-2,p10,2020,1e-06
process,N2O,o-g-s,init-2,p10,2023,1e-06
process,N2O,o-g-s,init-2,p10,2026,1e-06
process,N2O,o-g-s,init-2,p10,2029,1e-06
process,N2O,o-g-s,init-2,p10,2032,1e-06
process,N2O,o-g-s,init-3,p9,2010,2e-06
process,N2O,o-g-s,init-3,p9,2015,2e-06
process,N2O,o-g-s,init-3,p9,2020,2e-06
process,N2O,o-g-s,init-3,p9,2023,2e-06
process,N2O,o-g-s,init-3,p9,2026,2e-06
process,N2O,o-g-s,init-3,p9,2029,2e-06
process,N2O,o-g-s,init-3,p10,2010,1e-06
process,N2O,o-g-s,init-3,p10,2015,1e-06
process,N2O,o-g-s,init-3,p10,2020,1e-06
process,N2O,o-g-s,init-3,p10,2023,1e-06
process,N2O,o-g-s,init-3,p10,2026,1e-06
process,N2O,o-g-s,init-3,p10,2029,1e-06
process,N2O,o-g-s,init-4,p9,2010,2e-06
process,N2O,o-g-s,init-4,p9,2015,2e-06
process,N2O,o-g-s,init-4,p9,2020,2e-06
process,N2O,o-g-s,init-4,p9,2023,2e-06
process,N2O,o-g-s,init-4,p9,2026,2e-06
process,N2O,o-g-s,init-4,p9,2029,2e-06
process,N2O,o-g-s,init-4,p9,2032,2e-06
process,N2O,o-g-s,init-4,p10,2010,1e-06
process,N2O,o-g-s,init-4,p10,2015,1e-06
process,N2O,o-g-s,init-4,p10,2020,1e-06
process,N2O,o-g-s,init-4,p10,2023,1e-06
process,N2O,o-g-s,init-4,p10,2026,1e-06
process,N2O,o-g-s,init-4,p10,2029,1e-06
process,N2O,o-g-s,init-5,p10,2010,2e-06
process,N2O,o-g-s,init-5,p10,2015,2e-06
process,N2O,o-g-s,init-5,p10,2020,2e-06
process,N2O,o-g-s,init-5,p10,2023,2e-06
process,N2O,o-g-s,init-5,p10,2026,2e-06
process,N2O,o-g-s,init-5,p10,2029,2e-06
process,N2O,o-g-s,init-6,p10,2010,2e-06
process,N2O,o-g-s,init-6,p10,2015,2e-06
process,N2O,o-g-s,init-6,p10,2020,2e-06
process,N2O,o-g-s,new1,p9,2010,1e-06
process,N2O,o-g-s,new1,p9,2015,1e-06
process,N2O,o-g-s,new1,p9,2020,1e-06
process,N2O,o-g-s,new1,p9,2023,1e-06
process,N2O,o-g-s,new1,p9,2026,1e-06
process,N2O,o-g-s,new1,p9,2029,1e-06
process,N2O,o-g-s,new1,p9,2032,1e-06
process,N2O,o-g-s,new1,p10,2010,1e-06
process,N2O,o-g-s,new1,p10,2015,1e-06
process,N2O,o-g-s,new1,p10,2020,1e-06
process,N2O,o-g-s,new1,p10,2023,1e-06
process,N2O,o-g-s,new1,p10,2026,1e-06
process,N2O,o-g-s,new1,p10,2029,1e-06
process,N2O,o-g-s,new1,p10,2032,1e-06
process,N2O,o-g-s,new1,p11,2015,1e-06
process,N2O,o-g-s,new1,p11,2020,1e-06
process,N2O,o-g-s,new1,p11,2023,1e-06
process,N2O,o-g-s,new1,p11,2026,1e-06
process,N2O,o-g-s,new1,p11,2029,1e-06
process,N2O,o-g-s,new1,p11,2032,1e-06
process,N2O,o-g-s,new2,p9,2020,1e-06
process,N2O,o-g-s,new2,p9,2023,1e-06
process,N2O,o-g-s,new2,p9,2026,1e-06
process,N2O,o-g-s,new2,p9,2029,1e-06
process,N2O,o-g-s,new2,p9,2032,1e-06
process,N2O,o-g-s,new2,p10,2020,1e-06
process,N2O,o-g-s,new2,p10,2023,1e-06
process,N2O,o-g-s,new2,p10,2026,1e-06
process,N2O,o-g-s,new2,p10,2029,1e-06
process,N2O,o-g-s,new2,p10,2032,1e-06
process,N2O,o-g-s,new2,p11,2020,1e-06
process,N2O,o-g-s,new2,p11,2023,1e-06
process,N2O,o-g-s,new2,p11,2026,1e-06
process,N2O,o-g-s,new2,p11,2029,1e-06
process,N2O,o-g-s,new2,p11,2032,1e-06
process,N2O,o-g-s,new3,p11,2026,1e-06
process,N2O,o-g-s,new3,p11,2029,1e-06
process,N2O,o-g-s,new3,p11,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2029,2e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2032,2e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,1e-06
process,N2O,Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,1e-06
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p1,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p1,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p2,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p2,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p3,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p3,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p4,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p4,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p5,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p5,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p6,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p6,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p7,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p7,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p8,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p8,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p9,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p9,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p10,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p10,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p11,2029,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new6,p11,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p1,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p2,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p3,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p4,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p5,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p6,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p7,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p8,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p9,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p10,2032,1.8e-05
process,N2O,Coal-IGCC_coal-CCS_mod,new9,p11,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p1,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p1,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p2,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p2,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p3,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p3,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p4,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p4,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p5,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p5,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p6,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p6,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p7,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p7,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p8,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p8,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p9,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p9,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p10,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p10,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p11,2029,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new6,p11,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p1,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p2,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p3,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p4,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p5,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p6,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p7,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p8,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p9,2032,1.8e-05
