rev_cat,i,r,t,Value
res_marg,geohydro_allkm_1,p8,2029,38.577435
res_marg,geohydro_allkm_1,p8,2032,12.314394
res_marg,geohydro_allkm_1,p9,2010,5.485652
res_marg,geohydro_allkm_1,p9,2015,3.936992
res_marg,geohydro_allkm_1,p9,2020,2.153209
res_marg,geohydro_allkm_1,p9,2023,1.696679
res_marg,geohydro_allkm_1,p9,2026,90.902929
res_marg,geohydro_allkm_1,p9,2029,29.570775
res_marg,geohydro_allkm_1,p9,2032,10.908488
res_marg,geohydro_allkm_1,p10,2010,5.529213
res_marg,geohydro_allkm_1,p10,2015,3.885525
res_marg,geohydro_allkm_1,p10,2020,2.115648
res_marg,geohydro_allkm_1,p10,2023,1.671614
res_marg,geohydro_allkm_1,p10,2026,88.146849
res_marg,geohydro_allkm_1,p10,2029,33.018294
res_marg,geohydro_allkm_1,p10,2032,11.835171
res_marg,geohydro_allkm_7,p9,2032,10.908488
res_marg,geohydro_allkm_7,p10,2015,3.885525
res_marg,geohydro_allkm_7,p10,2020,2.115648
res_marg,geohydro_allkm_7,p10,2023,1.671614
res_marg,geohydro_allkm_7,p10,2026,88.146849
res_marg,geohydro_allkm_7,p10,2029,28.886551
res_marg,geohydro_allkm_7,p10,2032,11.715776
res_marg,geohydro_allkm_8,p6,2029,34.144161
res_marg,geohydro_allkm_8,p6,2032,10.846299
res_marg,geohydro_allkm_8,p7,2015,3.986638
res_marg,geohydro_allkm_8,p7,2020,2.718572
res_marg,geohydro_allkm_8,p7,2023,3.233697
res_marg,geohydro_allkm_8,p7,2026,101.899514
res_marg,geohydro_allkm_8,p7,2029,33.184856
res_marg,geohydro_allkm_8,p7,2032,10.668144
res_marg,egs_nearfield_1,p9,2032,10.908488
res_marg,egs_nearfield_2,p9,2026,90.902929
res_marg,egs_nearfield_2,p9,2029,29.047969
res_marg,egs_nearfield_2,p9,2032,10.908488
res_marg,egs_nearfield_3,p9,2032,10.908488
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2029,31.408378
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2032,15.297346
rps,biopower,p3,2026,52.555543
rps,biopower,p5,2026,31.555543
rps,biopower,p5,2029,10.792296
rps,biopower,p5,2032,23.864749
rps,biopower,p6,2026,31.555543
rps,biopower,p6,2029,10.792296
rps,biopower,p6,2032,23.864749
rps,biopower,p8,2026,21.111087
rps,biopower,p8,2029,3.437006
rps,biopower,p8,2032,12.169209
rps,biopower,p9,2026,21.111087
rps,biopower,p9,2029,3.437006
rps,biopower,p9,2032,12.169209
rps,biopower,p10,2026,21.111087
rps,biopower,p10,2029,3.437006
rps,biopower,p10,2032,12.169209
rps,can-imports,p1,2026,42.0
rps,can-imports,p1,2029,21.584591
rps,can-imports,p1,2032,22.840104
rps,can-imports,p3,2026,42.0
rps,can-imports,p3,2029,21.584591
rps,can-imports,p3,2032,22.840104
rps,distpv,p1,2026,49.927766
rps,distpv,p1,2029,20.505362
rps,distpv,p1,2032,21.698099
rps,distpv,p2,2026,49.927766
rps,distpv,p2,2029,20.505362
rps,distpv,p2,2032,21.698099
rps,distpv,p3,2026,49.927766
rps,distpv,p3,2029,20.505362
rps,distpv,p3,2032,21.698099
rps,distpv,p4,2026,49.927766
rps,distpv,p4,2029,20.505362
rps,distpv,p4,2032,21.698099
rps,distpv,p5,2026,29.977766
rps,distpv,p5,2029,10.252681
rps,distpv,p5,2032,22.671512
rps,distpv,p6,2026,29.977766
rps,distpv,p6,2029,10.252681
rps,distpv,p6,2032,22.671512
rps,distpv,p7,2026,29.977766
rps,distpv,p7,2029,10.252681
rps,distpv,p7,2032,22.671512
rps,Gas-CC-CCS_mod,p1,2029,20.505362
rps,Gas-CC-CCS_mod,p1,2032,21.698099
rps,Gas-CC-CCS_mod,p2,2032,21.698099
rps,Gas-CC-CCS_mod,p3,2029,20.505362
rps,Gas-CC-CCS_mod,p3,2032,21.698099
rps,Gas-CC-CCS_mod,p4,2029,20.505362
rps,Gas-CC-CCS_mod,p4,2032,21.698099
rps,Gas-CC-CCS_mod,p9,2032,11.560748
rps,Gas-CC-CCS_mod,p11,2032,11.560748
rps,H2-CT,p10,2029,3.437006
rps,H2-CT,p10,2032,12.169209
rps,Nuclear,p2,2026,42.0
rps,Nuclear,p2,2029,21.584591
rps,Nuclear,p2,2032,22.840104
rps,Nuclear,p9,2029,3.437006
rps,upv_2,p1,2026,52.555543
rps,upv_2,p1,2029,21.583087
rps,upv_2,p1,2032,22.797735
rps,upv_2,p2,2026,52.555543
rps,upv_2,p2,2029,21.584591
rps,upv_2,p2,2032,22.839554
rps,upv_2,p3,2026,52.555543
rps,upv_2,p3,2029,21.584591
rps,upv_2,p3,2032,22.731021
rps,upv_2,p4,2026,52.555543
rps,upv_2,p4,2029,21.584591
rps,upv_2,p4,2032,22.840104
rps,upv_2,p5,2026,31.555543
rps,upv_2,p5,2029,10.792296
rps,upv_2,p5,2032,23.864749
rps,upv_2,p7,2026,31.555543
rps,upv_2,p7,2029,10.761515
rps,upv_2,p7,2032,23.690605
rps,upv_3,p5,2026,31.555543
rps,upv_3,p5,2029,10.741492
rps,upv_3,p5,2032,23.82156
rps,upv_3,p6,2026,31.555543
rps,upv_3,p6,2029,10.745616
rps,upv_3,p6,2032,23.757745
rps,upv_3,p8,2026,21.111087
rps,upv_3,p8,2029,3.396346
rps,upv_3,p8,2032,12.025244
rps,upv_3,p9,2026,21.111087
rps,upv_3,p9,2029,3.437006
rps,upv_3,p9,2032,12.169209
rps,upv_4,p8,2026,21.111087
rps,upv_4,p8,2029,2.190164
rps,upv_4,p8,2032,7.754587
rps,upv_4,p9,2026,21.111087
rps,upv_4,p9,2029,3.108137
rps,upv_4,p9,2032,12.169209
rps,upv_4,p10,2026,21.111087
rps,upv_4,p10,2029,2.341631
rps,upv_4,p10,2032,10.560947
rps,upv_4,p11,2026,21.111087
rps,upv_4,p11,2029,3.007025
rps,upv_4,p11,2032,12.169209
rps,upv_5,p9,2026,21.111087
rps,upv_5,p9,2029,3.38848
rps,upv_5,p9,2032,12.169209
rps,upv_5,p10,2026,21.111087
rps,upv_5,p10,2029,3.137961
rps,upv_5,p10,2032,11.304021
rps,upv_5,p11,2026,21.111087
rps,upv_5,p11,2029,3.148276
rps,upv_5,p11,2032,12.169209
rps,wind-ofs_1,p9,2029,2.63299
rps,wind-ofs_1,p9,2032,12.169209
rps,wind-ons_1,p9,2026,21.111087
rps,wind-ons_1,p9,2029,3.331008
rps,wind-ons_1,p9,2032,12.169209
rps,wind-ons_1,p10,2026,21.111087
rps,wind-ons_1,p10,2029,3.012424
rps,wind-ons_1,p10,2032,12.169209
rps,wind-ons_2,p9,2026,21.111087
rps,wind-ons_2,p9,2029,3.361397
rps,wind-ons_2,p9,2032,12.169209
rps,wind-ons_2,p10,2026,21.111087
rps,wind-ons_2,p10,2029,2.946653
rps,wind-ons_2,p10,2032,11.513434
rps,wind-ons_3,p5,2026,31.555543
rps,wind-ons_3,p9,2026,21.111087
rps,wind-ons_3,p9,2029,3.223617
rps,wind-ons_3,p9,2032,12.169209
rps,wind-ons_3,p10,2026,21.111087
rps,wind-ons_3,p10,2029,2.926249
rps,wind-ons_3,p10,2032,11.169582
rps,wind-ons_4,p1,2026,52.555543
rps,wind-ons_4,p1,2029,21.285469
rps,wind-ons_4,p1,2032,19.549691
rps,wind-ons_4,p5,2026,31.555543
rps,wind-ons_4,p5,2029,10.554729
rps,wind-ons_4,p5,2032,23.339425
rps,wind-ons_4,p9,2026,21.111087
rps,wind-ons_4,p9,2029,3.30949
rps,wind-ons_4,p9,2032,12.169209
rps,wind-ons_4,p10,2026,21.111087
rps,wind-ons_4,p10,2029,3.231686
rps,wind-ons_4,p10,2032,12.169209
rps,wind-ons_5,p2,2026,52.555543
rps,wind-ons_5,p2,2029,21.584591
rps,wind-ons_5,p2,2032,22.406964
rps,wind-ons_5,p4,2026,52.555543
rps,wind-ons_5,p4,2029,21.584591
rps,wind-ons_5,p4,2032,22.840104
rps,wind-ons_5,p5,2026,31.555543
rps,wind-ons_5,p5,2029,10.787147
rps,wind-ons_5,p5,2032,23.85617
rps,wind-ons_5,p9,2026,21.111087
rps,wind-ons_5,p9,2029,3.39919
rps,wind-ons_5,p9,2032,12.169209
rps,wind-ons_5,p10,2026,21.111087
rps,wind-ons_5,p10,2029,3.259644
rps,wind-ons_5,p10,2032,12.037131
rps,wind-ons_6,p2,2026,52.555543
rps,wind-ons_6,p2,2029,21.584591
rps,wind-ons_6,p2,2032,22.641575
rps,wind-ons_6,p3,2026,52.555543
rps,wind-ons_6,p3,2029,21.584591
rps,wind-ons_6,p3,2032,21.688154
rps,wind-ons_6,p5,2026,31.555543
rps,wind-ons_6,p5,2029,10.57998
rps,wind-ons_6,p5,2032,23.39526
rps,wind-ons_6,p7,2026,31.555543
rps,wind-ons_6,p7,2029,10.657773
rps,wind-ons_6,p7,2032,23.567283
rps,wind-ons_6,p9,2026,21.111087
rps,wind-ons_6,p9,2029,3.437006
rps,wind-ons_6,p9,2032,12.169209
rps,wind-ons_6,p10,2026,21.111087
rps,wind-ons_6,p10,2029,3.430026
rps,wind-ons_6,p10,2032,12.003685
rps,wind-ons_7,p1,2026,52.555543
rps,wind-ons_7,p1,2029,21.568953
rps,wind-ons_7,p1,2032,21.838678
rps,wind-ons_7,p2,2026,52.555543
rps,wind-ons_7,p2,2029,21.584591
rps,wind-ons_7,p2,2032,22.814024
rps,wind-ons_7,p3,2026,52.555543
rps,wind-ons_7,p3,2029,21.584591
rps,wind-ons_7,p3,2032,21.73875
rps,wind-ons_7,p5,2026,31.555543
rps,wind-ons_7,p5,2029,10.762815
rps,wind-ons_7,p5,2032,23.809883
rps,wind-ons_7,p7,2026,31.555543
rps,wind-ons_7,p7,2029,10.780415
rps,wind-ons_7,p7,2032,23.838482
rps,wind-ons_7,p9,2026,21.111087
rps,wind-ons_7,p9,2029,3.435919
rps,wind-ons_7,p9,2032,12.169209
rps,wind-ons_7,p10,2026,21.111087
rps,wind-ons_7,p10,2029,2.821918
rps,wind-ons_7,p10,2032,9.992484
rps,wind-ons_8,p2,2026,52.555543
rps,wind-ons_8,p2,2029,21.584591
rps,wind-ons_8,p2,2032,22.672495
rps,wind-ons_8,p5,2026,31.555543
rps,wind-ons_8,p5,2029,10.590962
rps,wind-ons_8,p5,2032,23.452424
rps,wind-ons_8,p7,2026,31.555543
rps,wind-ons_8,p7,2029,10.791661
rps,wind-ons_8,p7,2032,23.863347
rps,wind-ons_8,p9,2026,21.111087
rps,wind-ons_8,p9,2029,3.437006
rps,wind-ons_8,p9,2032,12.169209
rps,wind-ons_8,p10,2026,21.111087
rps,wind-ons_8,p10,2029,2.734642
rps,wind-ons_8,p10,2032,9.199137
rps,wind-ons_8,p11,2026,21.111087
rps,wind-ons_8,p11,2029,3.40706
rps,wind-ons_8,p11,2032,12.169209
rps,wind-ons_9,p1,2026,52.555543
rps,wind-ons_9,p1,2029,21.584591
rps,wind-ons_9,p1,2032,21.387293
rps,wind-ons_9,p2,2026,52.555543
rps,wind-ons_9,p2,2029,21.584591
rps,wind-ons_9,p2,2032,22.516623
rps,wind-ons_9,p5,2026,31.555543
rps,wind-ons_9,p5,2029,10.632744
rps,wind-ons_9,p5,2032,23.511936
rps,wind-ons_9,p7,2029,10.792296
rps,wind-ons_9,p7,2032,23.864749
rps,wind-ons_9,p9,2026,21.111087
rps,wind-ons_9,p9,2029,3.394471
rps,wind-ons_9,p9,2032,12.169209
rps,wind-ons_9,p10,2026,21.111087
rps,wind-ons_9,p10,2029,2.808536
rps,wind-ons_9,p10,2032,9.94402
rps,wind-ons_10,p1,2026,52.555543
rps,wind-ons_10,p1,2029,21.584591
rps,wind-ons_10,p1,2032,19.407208
rps,wind-ons_10,p2,2026,52.555543
rps,wind-ons_10,p2,2029,21.584591
rps,wind-ons_10,p2,2032,22.715863
rps,wind-ons_10,p5,2026,31.555543
rps,wind-ons_10,p5,2029,10.653895
rps,wind-ons_10,p5,2032,23.558708
rps,wind-ons_10,p10,2026,21.111087
rps,wind-ons_10,p10,2029,2.69452
rps,wind-ons_10,p10,2032,9.829669
rps,hydND,p1,2026,0.969481
rps,hydND,p1,2029,0.398166
rps,hydND,p1,2032,0.421326
rps,hydUD,p1,2026,0.969481
rps,hydUD,p1,2029,0.398166
rps,hydUD,p1,2032,0.421326
rps,hydUD,p2,2026,0.969481
rps,hydUD,p2,2029,0.398166
rps,hydUD,p2,2032,0.421326
rps,hydUD,p4,2029,0.398166
rps,hydUD,p4,2032,0.421326
rps,hydUD,p5,2032,1.527673
rps,hydUD,p7,2032,1.527673
rps,hydUD,p9,2029,3.437006
rps,hydUD,p9,2032,12.169209
rps,hydUD,p10,2029,3.437006
rps,hydUD,p10,2032,12.169209
rps,hydUND,p1,2026,0.969481
rps,hydUND,p1,2029,0.398166
rps,hydUND,p1,2032,0.421326
rps,hydUND,p4,2029,0.398166
rps,hydUND,p4,2032,0.421326
rps,hydUND,p5,2026,2.01999
rps,hydUND,p5,2029,0.690856
rps,hydUND,p5,2032,1.527673
rps,hydUND,p6,2026,2.01999
rps,hydUND,p6,2029,0.690856
rps,hydUND,p6,2032,1.527673
rps,hydUND,p9,2026,2.597189
rps,hydUND,p9,2029,3.437006
rps,hydUND,p9,2032,12.169209
rps,hydUND,p10,2026,2.597189
rps,hydUND,p10,2029,3.437006
rps,hydUND,p10,2032,12.169209
rps,hydUND,p11,2026,2.597189
rps,hydUND,p11,2029,3.437006
rps,hydUND,p11,2032,12.169209
rps,hydNPND,p5,2026,2.01999
rps,hydNPND,p5,2029,0.690856
rps,hydNPND,p5,2032,1.527673
rps,hydNPND,p9,2026,2.597189
rps,hydNPND,p9,2029,3.437006
rps,hydNPND,p9,2032,12.169209
rps,hydNPND,p10,2029,3.437006
rps,hydNPND,p10,2032,12.169209
rps,hydED,p1,2026,0.969481
rps,hydED,p1,2029,0.398166
rps,hydED,p1,2032,0.421326
rps,hydED,p2,2026,0.969481
rps,hydED,p2,2029,0.398166
rps,hydED,p2,2032,0.421326
rps,hydED,p3,2026,0.969481
rps,hydED,p3,2029,0.398166
rps,hydED,p3,2032,0.421326
rps,hydED,p4,2026,0.969481
rps,hydED,p4,2029,0.398166
rps,hydED,p4,2032,0.421326
rps,hydED,p5,2026,2.01999
rps,hydED,p5,2029,0.690856
rps,hydED,p5,2032,1.527673
rps,hydED,p6,2026,2.01999
rps,hydED,p6,2029,0.690856
rps,hydED,p6,2032,1.527673
rps,hydED,p7,2026,2.01999
rps,hydED,p7,2029,0.690856
rps,hydED,p7,2032,1.527673
rps,hydED,p9,2026,2.597189
rps,hydED,p9,2029,3.437006
rps,hydED,p9,2032,12.169209
rps,hydED,p10,2026,2.597189
rps,hydED,p10,2029,3.437006
rps,hydED,p10,2032,12.169209
rps,hydEND,p1,2026,0.969481
rps,hydEND,p1,2029,0.398166
rps,hydEND,p1,2032,0.421326
rps,hydEND,p2,2026,0.969481
rps,hydEND,p2,2029,0.398166
rps,hydEND,p2,2032,0.421326
rps,hydEND,p3,2026,0.969481
rps,hydEND,p3,2029,0.398166
rps,hydEND,p3,2032,0.421326
rps,hydEND,p4,2026,0.969481
rps,hydEND,p4,2029,0.398166
rps,hydEND,p4,2032,0.421326
rps,hydEND,p5,2026,2.01999
rps,hydEND,p5,2029,0.690856
rps,hydEND,p5,2032,1.527673
rps,hydEND,p6,2026,2.01999
rps,hydEND,p6,2029,0.690856
rps,hydEND,p6,2032,1.527673
rps,hydEND,p7,2026,2.01999
rps,hydEND,p7,2029,0.690856
rps,hydEND,p7,2032,1.527673
rps,hydEND,p8,2026,2.597189
rps,hydEND,p8,2029,3.437006
rps,hydEND,p8,2032,12.169209
rps,hydEND,p9,2026,2.597189
rps,hydEND,p9,2029,3.437006
rps,hydEND,p9,2032,12.169209
rps,hydEND,p10,2026,2.597189
rps,hydEND,p10,2029,3.437006
rps,hydEND,p10,2032,12.169209
rps,hydEND,p11,2026,2.597189
rps,hydEND,p11,2029,3.437006
rps,hydEND,p11,2032,12.169209
rps,geohydro_allkm_1,p8,2026,21.111087
rps,geohydro_allkm_1,p8,2029,3.437006
rps,geohydro_allkm_1,p8,2032,12.169209
rps,geohydro_allkm_1,p9,2026,21.111087
rps,geohydro_allkm_1,p9,2029,3.437006
rps,geohydro_allkm_1,p9,2032,12.169209
rps,geohydro_allkm_1,p10,2026,21.111087
rps,geohydro_allkm_1,p10,2029,3.437006
rps,geohydro_allkm_1,p10,2032,12.169209
rps,geohydro_allkm_7,p9,2032,12.169209
rps,geohydro_allkm_7,p10,2026,21.111087
rps,geohydro_allkm_7,p10,2029,3.437006
rps,geohydro_allkm_7,p10,2032,12.169209
rps,geohydro_allkm_8,p6,2029,10.792296
rps,geohydro_allkm_8,p6,2032,23.864749
rps,geohydro_allkm_8,p7,2026,31.555543
rps,geohydro_allkm_8,p7,2029,10.792296
rps,geohydro_allkm_8,p7,2032,23.864749
rps,egs_nearfield_1,p9,2032,12.169209
rps,egs_nearfield_2,p9,2026,21.111087
rps,egs_nearfield_2,p9,2029,3.437006
rps,egs_nearfield_2,p9,2032,12.169209
rps,egs_nearfield_3,p9,2032,12.169209
rps,Gas-CC_Gas-CC-CCS_mod,p2,2029,19.426132
rps,Gas-CC_Gas-CC-CCS_mod,p2,2032,20.556093
charge,battery_li,p1,2029,-34.755006
charge,battery_li,p1,2032,-55.518381
charge,battery_li,p2,2029,-33.509785
charge,battery_li,p2,2032,-55.157764
charge,battery_li,p5,2029,-33.38861
charge,battery_li,p5,2032,-54.088589
charge,battery_li,p6,2029,-32.972297
charge,battery_li,p6,2032,-52.246985
charge,battery_li,p9,2015,44275.349983
charge,battery_li,p9,2020,117.008948
charge,battery_li,p9,2023,127.009087
charge,battery_li,p9,2026,93.889643
charge,battery_li,p9,2029,7.58334
charge,battery_li,p9,2032,-5.085073
charge,battery_li,p10,2015,45002.209444
charge,battery_li,p10,2020,118.142728
charge,battery_li,p10,2023,109.851961
charge,battery_li,p10,2026,101.852298
charge,battery_li,p10,2029,38.838713
charge,battery_li,p10,2032,10.452577
charge,battery_li,p11,2015,43642.867062
charge,battery_li,p11,2020,119.674569
charge,battery_li,p11,2023,110.46252
charge,battery_li,p11,2026,95.268469
charge,battery_li,p11,2029,41.571993
charge,battery_li,p11,2032,-14.345799
charge,pumped-hydro,p3,2010,36174.905116
charge,pumped-hydro,p3,2029,-32.887367
charge,pumped-hydro,p3,2032,-53.69915
charge,pumped-hydro,p9,2010,29568.976974
charge,pumped-hydro,p9,2015,32138.236874
charge,pumped-hydro,p9,2020,101.765676
charge,pumped-hydro,p9,2029,-8.935299
charge,pumped-hydro,p9,2032,-39.984981
charge,pumped-hydro,p10,2010,25044.677823
charge,pumped-hydro,p10,2015,33056.140805
charge,pumped-hydro,p10,2020,88.181645
charge,pumped-hydro,p10,2023,73.505887
charge,pumped-hydro,p10,2029,10.01803
charge,pumped-hydro,p10,2032,-45.681323
charge,pumped-hydro,p11,2015,33218.323919
charge,pumped-hydro,p11,2020,88.649094
charge,pumped-hydro,p11,2023,74.629476
charge,pumped-hydro,p11,2029,15.79247
charge,pumped-hydro,p11,2032,-27.815225
