r,allh,t,Value
p6,y2012d079h024,2029,5281.349224
p6,y2012d079h024,2032,5335.317847
p6,y2012d100h003,2010,411.698111
p6,y2012d100h003,2015,3684.527463
p6,y2012d100h003,2020,2138.119449
p6,y2012d100h003,2023,3761.94735
p6,y2012d100h003,2026,4135.340913
p6,y2012d100h003,2029,4776.5533
p6,y2012d100h003,2032,5014.256538
p6,y2012d100h006,2010,316.06971
p6,y2012d100h006,2015,3071.19409
p6,y2012d100h006,2020,3691.39543
p6,y2012d100h006,2023,1920.581336
p6,y2012d100h006,2026,3979.644567
p6,y2012d100h006,2029,4655.5233
p6,y2012d100h006,2032,4802.10806
p6,y2012d100h009,2010,463.74922
p6,y2012d100h009,2015,3358.501433
p6,y2012d100h009,2020,688.382214
p6,y2012d100h009,2023,857.641808
p6,y2012d100h009,2026,4114.019526
p6,y2012d100h009,2029,4780.4553
p6,y2012d100h009,2032,4857.795734
p6,y2012d100h012,2010,529.467596
p6,y2012d100h012,2015,1527.691121
p6,y2012d100h012,2020,807.898456
p6,y2012d100h012,2023,995.506868
p6,y2012d100h012,2026,3056.030509
p6,y2012d100h012,2029,3480.997633
p6,y2012d100h012,2032,14632.39294
p6,y2012d100h015,2010,823.69455
p6,y2012d100h015,2015,3149.304521
p6,y2012d100h015,2020,758.883139
p6,y2012d100h015,2023,914.377561
p6,y2012d100h015,2026,3056.030509
p6,y2012d100h015,2029,4236.389564
p6,y2012d100h015,2032,14473.467395
p6,y2012d100h018,2010,2219.270092
p6,y2012d100h018,2015,4102.946178
p6,y2012d100h018,2020,753.456972
p6,y2012d100h018,2023,836.167456
p6,y2012d100h018,2026,3247.913179
p6,y2012d100h018,2029,4695.330002
p6,y2012d100h018,2032,14277.14422
p6,y2012d100h021,2010,938.565715
p6,y2012d100h021,2015,3911.460103
p6,y2012d100h021,2020,2488.829429
p6,y2012d100h021,2023,900.11278
p6,y2012d100h021,2026,4465.795681
p6,y2012d100h021,2029,5117.693023
p6,y2012d100h021,2032,4883.557175
p6,y2012d100h024,2010,900.890242
p6,y2012d100h024,2015,4120.960192
p6,y2012d100h024,2020,3945.552943
p6,y2012d100h024,2023,2152.713293
p6,y2012d100h024,2026,4424.174164
p6,y2012d100h024,2029,5038.291967
p6,y2012d100h024,2032,5020.899607
p6,y2012d122h003,2010,3970.543303
p6,y2012d122h003,2015,3822.89311
p6,y2012d122h003,2020,4524.267661
p6,y2012d122h003,2023,4624.951548
p6,y2012d122h003,2026,4731.8015
p6,y2012d122h003,2029,10050.123414
p6,y2012d122h003,2032,11664.642837
p6,y2012d122h006,2010,469.203656
p6,y2012d122h006,2015,3443.160795
p6,y2012d122h006,2020,4412.197539
p6,y2012d122h006,2023,3434.567021
p6,y2012d122h006,2026,4626.3685
p6,y2012d122h006,2029,11678.390096
p6,y2012d122h006,2032,11694.546262
p6,y2012d122h009,2010,608.190227
p6,y2012d122h009,2015,2546.811128
p6,y2012d122h009,2020,4538.424713
p6,y2012d122h009,2023,2871.980183
p6,y2012d122h009,2026,4677.825222
p6,y2012d122h009,2029,9354.783347
p6,y2012d122h009,2032,11723.060461
p6,y2012d122h012,2010,4064.655689
p6,y2012d122h012,2015,2221.474671
p6,y2012d122h012,2020,1604.829833
p6,y2012d122h012,2023,1406.842868
p6,y2012d122h012,2026,3731.175961
p6,y2012d122h012,2029,11750.816089
p6,y2012d122h012,2032,11750.816089
p6,y2012d122h015,2010,3978.969862
p6,y2012d122h015,2015,3473.482671
p6,y2012d122h015,2020,1864.576352
p6,y2012d122h015,2023,1329.063905
p6,y2012d122h015,2026,3437.942411
p6,y2012d122h015,2029,11750.816089
p6,y2012d122h015,2032,11750.816089
p6,y2012d122h018,2010,3964.346115
p6,y2012d122h018,2015,4096.624722
p6,y2012d122h018,2020,3850.509124
p6,y2012d122h018,2023,1324.441279
p6,y2012d122h018,2026,3727.399347
p6,y2012d122h018,2029,11750.816089
p6,y2012d122h018,2032,11750.816089
p6,y2012d122h021,2010,3110.174388
p6,y2012d122h021,2015,4090.113931
p6,y2012d122h021,2020,4311.428398
p6,y2012d122h021,2023,3784.326366
p6,y2012d122h021,2026,4864.17677
p6,y2012d122h021,2029,4844.802617
p6,y2012d122h021,2032,4868.959709
p6,y2012d122h024,2010,3961.69765
p6,y2012d122h024,2015,3925.809248
p6,y2012d122h024,2020,4122.977839
p6,y2012d122h024,2023,4252.48638
p6,y2012d122h024,2026,4855.077082
p6,y2012d122h024,2029,5111.848967
p6,y2012d122h024,2032,5230.796967
p6,y2012d146h003,2010,769.110318
p6,y2012d146h003,2015,3929.717032
p6,y2012d146h003,2020,4044.801875
p6,y2012d146h003,2023,3869.56664
p6,y2012d146h003,2026,4234.968557
p6,y2012d146h003,2029,4904.1612
p6,y2012d146h003,2032,5023.279867
p6,y2012d146h006,2010,282.752114
p6,y2012d146h006,2015,4000.344309
p6,y2012d146h006,2020,4044.661886
p6,y2012d146h006,2023,3707.583643
p6,y2012d146h006,2026,4052.194131
p6,y2012d146h006,2029,4764.607867
p6,y2012d146h006,2032,4868.021792
p6,y2012d146h009,2010,562.240734
p6,y2012d146h009,2015,4097.843386
p6,y2012d146h009,2020,798.719546
p6,y2012d146h009,2023,858.782109
p6,y2012d146h009,2026,4099.540692
p6,y2012d146h009,2029,4986.893361
p6,y2012d146h009,2032,11663.58926
p6,y2012d146h012,2010,902.17178
p6,y2012d146h012,2015,4095.463357
p6,y2012d146h012,2020,835.061692
p6,y2012d146h012,2023,963.8432
p6,y2012d146h012,2026,3056.030509
p6,y2012d146h012,2029,11712.734832
p6,y2012d146h012,2032,11702.949698
p6,y2012d146h015,2010,878.247483
p6,y2012d146h015,2015,4101.436369
p6,y2012d146h015,2020,811.404698
p6,y2012d146h015,2023,910.617571
p6,y2012d146h015,2026,3056.030509
p6,y2012d146h015,2029,11674.604645
p6,y2012d146h015,2032,11663.598104
p6,y2012d146h018,2010,841.579149
p6,y2012d146h018,2015,4250.453214
p6,y2012d146h018,2020,802.582112
p6,y2012d146h018,2023,791.53007
p6,y2012d146h018,2026,3189.09164
p6,y2012d146h018,2029,11695.621228
p6,y2012d146h018,2032,11682.034618
p6,y2012d146h021,2010,696.48422
p6,y2012d146h021,2015,4046.062853
p6,y2012d146h021,2020,2601.749386
p6,y2012d146h021,2023,4094.923745
p6,y2012d146h021,2026,4427.313581
p6,y2012d146h021,2029,4965.434821
p6,y2012d146h021,2032,11663.58926
p6,y2012d146h024,2010,648.996286
p6,y2012d146h024,2015,4195.637036
p6,y2012d146h024,2020,4138.996078
p6,y2012d146h024,2023,4141.858594
p6,y2012d146h024,2026,4319.100473
p6,y2012d146h024,2029,4998.789531
p6,y2012d146h024,2032,10218.781326
p6,y2012d258h003,2010,459.552295
p6,y2012d258h003,2015,1740.531228
p6,y2012d258h003,2020,533.766995
p6,y2012d258h003,2023,731.702745
p6,y2012d258h003,2026,4293.037663
p6,y2012d258h003,2029,4420.023859
p6,y2012d258h003,2032,5048.966481
p6,y2012d258h006,2010,507.941256
p6,y2012d258h006,2015,322.9281
p6,y2012d258h006,2020,628.608878
p6,y2012d258h006,2023,784.025382
p6,y2012d258h006,2026,4150.914419
p6,y2012d258h006,2029,3999.184929
p6,y2012d258h006,2032,4718.585925
p6,y2012d258h009,2010,1459.907001
p6,y2012d258h009,2015,411.2521
p6,y2012d258h009,2020,723.721439
p6,y2012d258h009,2023,743.5991
p6,y2012d258h009,2026,4221.432239
p6,y2012d258h009,2029,4357.524348
p6,y2012d258h009,2032,4664.226503
p6,y2012d258h012,2010,631.914878
p6,y2012d258h012,2015,564.213018
p6,y2012d258h012,2020,850.217359
p6,y2012d258h012,2023,2130.237568
p6,y2012d258h012,2026,3056.030509
p6,y2012d258h012,2029,4377.708711
p6,y2012d258h012,2032,1551.776688
p6,y2012d258h015,2010,535.6643
p6,y2012d258h015,2015,757.640171
p6,y2012d258h015,2020,761.444398
p6,y2012d258h015,2023,1370.477961
p6,y2012d258h015,2026,3056.030509
p6,y2012d258h015,2029,4664.332564
p6,y2012d258h015,2032,1557.313341
p6,y2012d258h018,2010,702.138915
p6,y2012d258h018,2015,3910.690301
p6,y2012d258h018,2020,1829.498051
p6,y2012d258h018,2023,996.750175
p6,y2012d258h018,2026,4472.023056
p6,y2012d258h018,2029,4635.681894
p6,y2012d258h018,2032,4717.280923
p6,y2012d258h021,2010,626.969304
p6,y2012d258h021,2015,4087.817613
p6,y2012d258h021,2020,4090.251884
p6,y2012d258h021,2023,2556.723586
p6,y2012d258h021,2026,4530.111866
p6,y2012d258h021,2029,4826.642418
p6,y2012d258h021,2032,5030.184922
p6,y2012d258h024,2010,701.298708
p6,y2012d258h024,2015,3472.885738
p6,y2012d258h024,2020,4071.112917
p6,y2012d258h024,2023,2238.43907
p6,y2012d258h024,2026,4406.574486
p6,y2012d258h024,2029,4528.256154
p6,y2012d258h024,2032,4881.356065
p6,y2012d293h003,2010,1308.915139
p6,y2012d293h003,2015,3946.237118
p6,y2012d293h003,2020,4127.264575
p6,y2012d293h003,2023,4248.719852
p6,y2012d293h003,2026,4196.239957
p6,y2012d293h003,2029,5021.3242
p6,y2012d293h003,2032,4969.0552
p6,y2012d293h006,2010,400.141075
p6,y2012d293h006,2015,3792.360673
p6,y2012d293h006,2020,3589.748655
p6,y2012d293h006,2023,3722.642329
p6,y2012d293h006,2026,4204.256977
p6,y2012d293h006,2029,4892.9022
p6,y2012d293h006,2032,5023.7802
p6,y2012d293h009,2010,520.045416
p6,y2012d293h009,2015,4085.887221
p6,y2012d293h009,2020,1519.138666
p6,y2012d293h009,2023,2433.512197
p6,y2012d293h009,2026,4114.220682
p6,y2012d293h009,2029,4969.9762
p6,y2012d293h009,2032,5047.091569
p6,y2012d293h012,2010,968.025444
p6,y2012d293h012,2015,4248.289462
p6,y2012d293h012,2020,928.749641
p6,y2012d293h012,2023,987.402478
p6,y2012d293h012,2026,4445.366065
p6,y2012d293h012,2029,4954.489812
p6,y2012d293h012,2032,5154.201547
p6,y2012d293h015,2010,1197.600131
p6,y2012d293h015,2015,4078.365167
p6,y2012d293h015,2020,909.402895
p6,y2012d293h015,2023,972.819387
p6,y2012d293h015,2026,4397.047142
p6,y2012d293h015,2029,5016.263035
p6,y2012d293h015,2032,5136.344247
p6,y2012d293h018,2010,3339.69579
p6,y2012d293h018,2015,4234.166393
p6,y2012d293h018,2020,2567.5286
p6,y2012d293h018,2023,1211.40074
p6,y2012d293h018,2026,4464.056679
p6,y2012d293h018,2029,5139.44349
p6,y2012d293h018,2032,5168.873713
p6,y2012d293h021,2010,1443.123361
p6,y2012d293h021,2015,4071.74658
p6,y2012d293h021,2020,4355.179954
p6,y2012d293h021,2023,4403.026492
p6,y2012d293h021,2026,4432.056351
p6,y2012d293h021,2029,5071.667841
p6,y2012d293h021,2032,5192.296552
p6,y2012d293h024,2010,1008.564856
p6,y2012d293h024,2015,4216.219333
p6,y2012d293h024,2020,4158.500207
p6,y2012d293h024,2023,4556.487802
p6,y2012d293h024,2026,4515.751235
p6,y2012d293h024,2029,5061.3352
p6,y2012d293h024,2032,5187.6512
p6,y2012d320h003,2010,348.027931
p6,y2012d320h003,2015,1472.720804
p6,y2012d320h003,2020,784.990159
p6,y2012d320h003,2023,1050.839803
p6,y2012d320h003,2026,4284.606606
p6,y2012d320h003,2029,4427.351529
p6,y2012d320h003,2032,4636.463604
p6,y2012d320h006,2010,341.52382
p6,y2012d320h006,2015,461.799289
p6,y2012d320h006,2020,703.578264
p6,y2012d320h006,2023,652.536925
p6,y2012d320h006,2026,4118.815021
p6,y2012d320h006,2029,4198.487686
p6,y2012d320h006,2032,4788.055854
p6,y2012d320h009,2010,416.95313
p6,y2012d320h009,2015,547.275139
p6,y2012d320h009,2020,815.013975
p6,y2012d320h009,2023,905.494919
p6,y2012d320h009,2026,4116.505134
p6,y2012d320h009,2029,4221.794648
p6,y2012d320h009,2032,4954.010266
p6,y2012d320h012,2010,546.042406
p6,y2012d320h012,2015,1092.567342
p6,y2012d320h012,2020,868.007905
p6,y2012d320h012,2023,1078.174789
p6,y2012d320h012,2026,3383.817926
p6,y2012d320h012,2029,4598.830601
p6,y2012d320h012,2032,4409.244435
p6,y2012d320h015,2010,701.40556
p6,y2012d320h015,2015,1002.634576
p6,y2012d320h015,2020,800.848612
p6,y2012d320h015,2023,1298.589056
p6,y2012d320h015,2026,3025.644467
p6,y2012d320h015,2029,4483.425986
p6,y2012d320h015,2032,5003.293825
p6,y2012d320h018,2010,462.575808
p6,y2012d320h018,2015,2500.544232
p6,y2012d320h018,2020,937.6258
p6,y2012d320h018,2023,988.202858
p6,y2012d320h018,2026,4153.32991
p6,y2012d320h018,2029,4371.809048
p6,y2012d320h018,2032,5050.635224
p6,y2012d320h021,2010,709.349709
p6,y2012d320h021,2015,4187.094487
p6,y2012d320h021,2020,1130.22824
p6,y2012d320h021,2023,1137.584534
p6,y2012d320h021,2026,4496.636651
p6,y2012d320h021,2029,4748.105156
p6,y2012d320h021,2032,4636.599914
p6,y2012d320h024,2010,1217.537968
p6,y2012d320h024,2015,4055.047564
p6,y2012d320h024,2020,1585.988176
p6,y2012d320h024,2023,1178.622539
p6,y2012d320h024,2026,4413.347105
p6,y2012d320h024,2029,4736.763241
p6,y2012d320h024,2032,4614.558539
p6,y2012d327h003,2010,699.886978
p6,y2012d327h003,2015,4020.512799
p6,y2012d327h003,2020,2902.507163
p6,y2012d327h003,2023,995.111566
p6,y2012d327h003,2026,4347.991067
p6,y2012d327h003,2029,4468.007851
p6,y2012d327h003,2032,4987.22248
p6,y2012d327h006,2010,450.588239
p6,y2012d327h006,2015,3717.458363
p6,y2012d327h006,2020,706.842637
p6,y2012d327h006,2023,846.27921
p6,y2012d327h006,2026,4191.612223
p6,y2012d327h006,2029,4326.027748
p6,y2012d327h006,2032,4750.867584
p6,y2012d327h009,2010,599.946321
p6,y2012d327h009,2015,3332.893022
p6,y2012d327h009,2020,726.061791
p6,y2012d327h009,2023,664.411067
p6,y2012d327h009,2026,4110.088093
p6,y2012d327h009,2029,4234.708206
p6,y2012d327h009,2032,4753.297997
p6,y2012d327h012,2010,771.903355
p6,y2012d327h012,2015,1815.901359
p6,y2012d327h012,2020,831.277876
p6,y2012d327h012,2023,1061.954602
p6,y2012d327h012,2026,3056.030509
p6,y2012d327h012,2029,4039.608342
p6,y2012d327h012,2032,1688.880955
p6,y2012d327h015,2010,675.738731
p6,y2012d327h015,2015,2841.883659
p6,y2012d327h015,2020,812.405915
p6,y2012d327h015,2023,1114.880521
p6,y2012d327h015,2026,3073.743677
p6,y2012d327h015,2029,3769.159221
p6,y2012d327h015,2032,1752.259852
p6,y2012d327h018,2010,561.382461
p6,y2012d327h018,2015,3355.347592
p6,y2012d327h018,2020,719.134671
p6,y2012d327h018,2023,956.779974
p6,y2012d327h018,2026,3056.030509
p6,y2012d327h018,2029,3774.81624
p6,y2012d327h018,2032,1724.242424
p6,y2012d327h021,2010,704.565951
p6,y2012d327h021,2015,3828.768578
p6,y2012d327h021,2020,3440.469416
p6,y2012d327h021,2023,1546.052243
p6,y2012d327h021,2026,4479.319687
p6,y2012d327h021,2029,4432.227652
p6,y2012d327h021,2032,4921.699725
p6,y2012d327h024,2010,563.220863
p6,y2012d327h024,2015,4037.599424
p6,y2012d327h024,2020,2172.232938
p6,y2012d327h024,2023,875.247288
p6,y2012d327h024,2026,4318.065861
p6,y2012d327h024,2029,4619.765396
p6,y2012d327h024,2032,5146.559308
p6,y2012d340h003,2010,421.116771
p6,y2012d340h003,2015,4004.915085
p6,y2012d340h003,2020,4144.699787
p6,y2012d340h003,2023,1056.24888
p6,y2012d340h003,2026,4466.158907
p6,y2012d340h003,2029,5183.855168
p6,y2012d340h003,2032,5883.133186
p6,y2012d340h006,2010,556.918416
p6,y2012d340h006,2015,2062.233738
p6,y2012d340h006,2020,695.489048
p6,y2012d340h006,2023,681.045636
p6,y2012d340h006,2026,4230.617482
p6,y2012d340h006,2029,4986.312168
p6,y2012d340h006,2032,11665.812155
p6,y2012d340h009,2010,429.380584
p6,y2012d340h009,2015,1014.519047
p6,y2012d340h009,2020,755.331376
p6,y2012d340h009,2023,873.283881
p6,y2012d340h009,2026,4157.26014
p6,y2012d340h009,2029,5032.949168
p6,y2012d340h009,2032,5142.171677
p6,y2012d340h012,2010,722.913804
p6,y2012d340h012,2015,4009.461795
p6,y2012d340h012,2020,1012.315789
p6,y2012d340h012,2023,1244.816447
p6,y2012d340h012,2026,4435.323966
p6,y2012d340h012,2029,5332.205305
p6,y2012d340h012,2032,5295.340797
p6,y2012d340h015,2010,707.339796
p6,y2012d340h015,2015,3972.903021
p6,y2012d340h015,2020,844.42707
p6,y2012d340h015,2023,1057.732653
p6,y2012d340h015,2026,4054.571986
p6,y2012d340h015,2029,5106.174929
p6,y2012d340h015,2032,5340.753967
p6,y2012d340h018,2010,494.255542
p6,y2012d340h018,2015,4118.248975
p6,y2012d340h018,2020,2302.313246
p6,y2012d340h018,2023,943.005749
p6,y2012d340h018,2026,4418.444795
p6,y2012d340h018,2029,4991.147187
p6,y2012d340h018,2032,5121.950071
p6,y2012d340h021,2010,608.843843
p6,y2012d340h021,2015,4063.72197
p6,y2012d340h021,2020,2738.583628
p6,y2012d340h021,2023,1168.973463
p6,y2012d340h021,2026,4555.022281
p6,y2012d340h021,2029,4667.757989
p6,y2012d340h021,2032,5193.117989
p6,y2012d340h024,2010,1004.316703
p6,y2012d340h024,2015,4072.066482
p6,y2012d340h024,2020,2020.140968
p6,y2012d340h024,2023,1397.569069
p6,y2012d340h024,2026,4609.910397
p6,y2012d340h024,2029,4592.553573
p6,y2012d340h024,2032,4659.737651
p7,y2012d012h003,2010,106.6438
p7,y2012d012h003,2023,12.574842
p7,y2012d012h003,2026,27.390658
p7,y2012d012h006,2010,127.2511
p7,y2012d012h006,2015,115.2676
p7,y2012d012h006,2023,104.319267
p7,y2012d012h006,2026,8.793283
p7,y2012d012h009,2010,137.7943
p7,y2012d012h009,2015,39.552948
p7,y2012d012h009,2023,12.506378
p7,y2012d012h009,2026,27.288722
p7,y2012d012h012,2023,16.816542
p7,y2012d012h012,2026,54.716946
p7,y2012d012h015,2020,28.782568
p7,y2012d012h015,2023,103.017802
p7,y2012d012h018,2023,102.519483
p7,y2012d012h021,2023,39.882189
p7,y2012d012h021,2026,33.44241
p7,y2012d012h024,2023,65.677064
p7,y2012d012h024,2026,78.667936
p7,y2012d012h024,2029,40.885808
p7,y2012d012h024,2032,43.963604
p7,y2012d079h006,2010,83.7536
p7,y2012d079h009,2010,92.7281
p7,y2012d079h012,2023,49.78728
p7,y2012d079h015,2023,6.54447
p7,y2012d079h018,2023,37.511488
p7,y2012d100h006,2010,54.887945
p7,y2012d100h012,2032,6094.926976
p7,y2012d100h015,2032,5680.85384
p7,y2012d100h018,2032,5815.474246
p7,y2012d122h003,2029,6500.972592
p7,y2012d122h003,2032,6549.273058
p7,y2012d122h006,2015,34.168292
p7,y2012d122h006,2029,6605.422444
p7,y2012d122h006,2032,6652.468506
p7,y2012d122h009,2015,81.69142
p7,y2012d122h009,2029,6619.758709
p7,y2012d122h009,2032,6504.806735
p7,y2012d122h012,2029,6253.038531
p7,y2012d122h012,2032,5492.667122
p7,y2012d122h015,2015,124.102036
p7,y2012d122h015,2029,6220.103787
p7,y2012d122h015,2032,5420.016153
p7,y2012d122h018,2029,6062.037822
p7,y2012d122h018,2032,5265.446157
p7,y2012d122h021,2032,664.713404
p7,y2012d146h003,2015,33.86812
p7,y2012d146h009,2032,6508.602058
p7,y2012d146h012,2029,6417.588413
p7,y2012d146h012,2032,6159.721214
p7,y2012d146h015,2029,6512.609218
p7,y2012d146h015,2032,6535.44275
p7,y2012d146h018,2029,6235.87571
p7,y2012d146h018,2032,5925.020288
p7,y2012d146h021,2032,6159.343982
p7,y2012d146h024,2010,82.6517
p7,y2012d146h024,2032,6414.842939
p7,y2012d258h003,2010,184.0745
p7,y2012d258h003,2015,174.925
p7,y2012d258h003,2020,2.277777
p7,y2012d258h006,2010,152.9799
p7,y2012d258h006,2015,143.0124
p7,y2012d258h006,2023,26.932996
p7,y2012d258h009,2010,149.7031
p7,y2012d258h009,2015,138.41946
p7,y2012d258h009,2020,99.588468
p7,y2012d258h012,2010,179.5808
p7,y2012d258h012,2015,163.583052
p7,y2012d258h012,2020,4.591302
p7,y2012d258h012,2023,0.173995
p7,y2012d258h015,2010,6.226
p7,y2012d258h015,2015,169.978416
p7,y2012d258h018,2010,65.6948
p7,y2012d258h018,2015,1.832308
p7,y2012d258h021,2010,21.8535
p7,y2012d258h021,2015,11.020648
p7,y2012d258h024,2010,8.5505
p7,y2012d258h024,2015,64.3808
p7,y2012d293h006,2010,66.9959
p7,y2012d293h009,2010,71.1398
p7,y2012d320h003,2023,24.541831
p7,y2012d320h003,2026,12.428644
p7,y2012d320h003,2029,14.948132
p7,y2012d320h003,2032,17.85414
p7,y2012d320h006,2015,80.11078
p7,y2012d320h012,2023,117.575717
p7,y2012d320h012,2026,30.618208
p7,y2012d320h015,2023,121.229691
p7,y2012d320h015,2026,62.660829
p7,y2012d320h018,2026,29.098641
p7,y2012d320h024,2026,8.222612
p7,y2012d327h003,2026,7.119801
p7,y2012d327h012,2020,96.355119
p7,y2012d327h012,2023,154.786621
p7,y2012d327h012,2026,102.483358
p7,y2012d327h015,2020,33.447317
p7,y2012d327h015,2023,102.549512
p7,y2012d327h018,2023,99.99409
p7,y2012d340h003,2032,4542.034378
p7,y2012d340h006,2010,50.4754
p7,y2012d340h006,2032,6344.286579
p7,y2012d340h009,2010,57.4626
p7,y2012d340h009,2032,529.967544
p7,y2012d340h021,2026,11.667679
p7,y2012d340h024,2023,17.551091
p7,y2012d340h024,2026,31.708459
p8,y2012d012h003,2010,184.77788
p8,y2012d012h003,2015,407.432068
p8,y2012d012h003,2020,129.389868
p8,y2012d012h003,2023,127.513465
p8,y2012d012h003,2026,320.649202
p8,y2012d012h003,2029,329.554769
p8,y2012d012h003,2032,281.706769
p8,y2012d012h006,2010,173.192503
p8,y2012d012h006,2015,94.538068
p8,y2012d012h006,2020,117.397868
p8,y2012d012h006,2023,102.250465
p8,y2012d012h006,2026,317.874857
p8,y2012d012h006,2029,332.961857
p8,y2012d012h006,2032,259.178788
p8,y2012d012h009,2010,182.985252
p8,y2012d012h009,2015,103.917568
p8,y2012d012h009,2020,125.787868
p8,y2012d012h009,2023,102.745465
p8,y2012d012h009,2026,294.042946
p8,y2012d012h009,2029,330.782446
p8,y2012d012h009,2032,258.340946
p8,y2012d012h012,2010,208.108857
p8,y2012d012h012,2015,426.170068
p8,y2012d012h012,2020,138.132468
p8,y2012d012h012,2023,114.884612
p8,y2012d012h012,2026,296.543294
p8,y2012d012h012,2029,320.791704
p8,y2012d012h012,2032,222.611892
p8,y2012d012h015,2010,201.007638
p8,y2012d012h015,2015,417.854068
p8,y2012d012h015,2020,136.778798
p8,y2012d012h015,2023,143.658944
p8,y2012d012h015,2029,280.614471
p8,y2012d012h015,2032,202.395622
p8,y2012d012h018,2010,191.978164
p8,y2012d012h018,2015,413.455068
p8,y2012d012h018,2020,126.955868
p8,y2012d012h018,2023,127.659551
p8,y2012d012h018,2029,295.488714
p8,y2012d012h018,2032,221.589034
p8,y2012d012h021,2010,198.760508
p8,y2012d012h021,2015,421.852068
p8,y2012d012h021,2020,142.762068
p8,y2012d012h021,2023,141.109146
p8,y2012d012h021,2026,314.37763
p8,y2012d012h021,2029,326.166321
p8,y2012d012h021,2032,251.681137
p8,y2012d012h024,2010,205.937754
p8,y2012d012h024,2015,429.197068
p8,y2012d012h024,2020,151.196868
p8,y2012d012h024,2023,121.389751
p8,y2012d012h024,2026,335.044099
p8,y2012d012h024,2029,348.028099
p8,y2012d012h024,2032,274.394099
p8,y2012d079h003,2010,161.1755
p8,y2012d079h003,2015,384.395605
p8,y2012d079h003,2020,105.705605
p8,y2012d079h003,2023,120.758402
p8,y2012d079h003,2026,343.969503
p8,y2012d079h003,2029,447.209324
p8,y2012d079h003,2032,447.209324
p8,y2012d079h006,2010,154.159252
p8,y2012d079h006,2015,377.169605
p8,y2012d079h006,2020,98.436605
p8,y2012d079h006,2023,99.706402
p8,y2012d079h006,2026,326.074503
p8,y2012d079h006,2029,342.916503
p8,y2012d079h006,2032,447.209324
p8,y2012d079h009,2010,173.908203
p8,y2012d079h009,2015,395.452605
p8,y2012d079h009,2020,113.861605
p8,y2012d079h009,2023,96.360002
p8,y2012d079h009,2026,322.336638
p8,y2012d079h009,2029,381.872285
p8,y2012d079h009,2032,442.819002
p8,y2012d079h012,2010,107.717896
p8,y2012d079h012,2015,414.268105
p8,y2012d079h012,2020,120.771005
p8,y2012d079h012,2023,141.313828
p8,y2012d079h012,2026,23.218893
p8,y2012d079h012,2029,447.209324
p8,y2012d079h012,2032,404.776544
p8,y2012d079h015,2010,103.769442
p8,y2012d079h015,2015,409.916105
p8,y2012d079h015,2020,115.130805
p8,y2012d079h015,2023,120.148675
p8,y2012d079h015,2026,23.218893
p8,y2012d079h015,2029,447.209324
p8,y2012d079h015,2032,395.757624
p8,y2012d079h018,2010,98.095442
p8,y2012d079h018,2015,407.947105
p8,y2012d079h018,2020,120.397405
p8,y2012d079h018,2023,149.991055
p8,y2012d079h018,2026,23.218893
p8,y2012d079h018,2029,447.209324
p8,y2012d079h018,2032,412.895707
p8,y2012d079h021,2010,94.949993
p8,y2012d079h021,2015,406.855605
p8,y2012d079h021,2020,126.041005
p8,y2012d079h021,2023,123.869952
p8,y2012d079h021,2026,329.719402
p8,y2012d079h021,2029,344.157979
p8,y2012d079h021,2032,272.665431
p8,y2012d079h024,2010,100.249496
p8,y2012d079h024,2015,412.297605
p8,y2012d079h024,2020,133.690605
p8,y2012d079h024,2023,141.109402
p8,y2012d079h024,2026,364.741901
p8,y2012d079h024,2029,379.478901
p8,y2012d079h024,2032,309.002901
p8,y2012d100h003,2010,67.979787
p8,y2012d100h003,2015,386.229943
p8,y2012d100h003,2020,103.729743
p8,y2012d100h003,2023,98.038739
p8,y2012d100h003,2026,331.441599
p8,y2012d100h003,2029,447.209324
p8,y2012d100h003,2032,432.324739
p8,y2012d100h006,2010,59.17141
p8,y2012d100h006,2015,377.161943
p8,y2012d100h006,2020,94.644743
p8,y2012d100h006,2023,80.845739
p8,y2012d100h006,2026,316.558418
p8,y2012d100h006,2029,447.209324
p8,y2012d100h006,2032,423.903739
p8,y2012d100h009,2010,165.774832
p8,y2012d100h009,2015,393.633943
p8,y2012d100h009,2020,107.381743
p8,y2012d100h009,2023,74.381139
p8,y2012d100h009,2026,308.712818
p8,y2012d100h009,2029,447.209324
p8,y2012d100h009,2032,411.260139
p8,y2012d100h012,2010,100.092543
p8,y2012d100h012,2015,411.748443
p8,y2012d100h012,2020,113.851343
p8,y2012d100h012,2023,80.216518
p8,y2012d100h012,2026,141.254926
p8,y2012d100h012,2029,152.465459
p8,y2012d100h012,2032,376.921867
p8,y2012d100h015,2010,401.90452
p8,y2012d100h015,2015,413.557443
p8,y2012d100h015,2020,113.635743
p8,y2012d100h015,2023,95.840786
p8,y2012d100h015,2026,129.654926
p8,y2012d100h015,2029,141.062191
p8,y2012d100h015,2032,368.496331
p8,y2012d100h018,2010,398.32312
p8,y2012d100h018,2015,413.612443
p8,y2012d100h018,2020,119.581543
p8,y2012d100h018,2023,110.416568
p8,y2012d100h018,2026,23.218893
p8,y2012d100h018,2029,158.479336
p8,y2012d100h018,2032,386.32672
p8,y2012d100h021,2010,395.302543
p8,y2012d100h021,2015,413.376943
p8,y2012d100h021,2020,128.307743
p8,y2012d100h021,2023,121.029019
p8,y2012d100h021,2026,332.82784
p8,y2012d100h021,2029,447.209324
p8,y2012d100h021,2032,272.87604
p8,y2012d100h024,2010,398.547787
