i,r,allh,t,Value
hydUD,p2,sy2009d344h024,2029,115.79484
hydUD,p2,sy2009d344h024,2032,115.79484
hydUD,p2,sy2010d237h003,2026,2.054981
hydUD,p2,sy2010d237h003,2029,3.11971
hydUD,p2,sy2010d237h003,2032,126.521556
hydUD,p2,sy2010d237h006,2029,79.91592
hydUD,p2,sy2010d237h009,2032,83.340888
hydUD,p2,sy2010d237h018,2023,3.112603
hydUD,p2,sy2010d237h021,2023,2.062087
hydUD,p2,sy2010d237h021,2026,3.11971
hydUD,p2,sy2010d237h021,2029,123.377021
hydUD,p2,sy2010d237h024,2023,3.11971
hydUD,p2,sy2010d237h024,2026,3.11971
hydUD,p2,sy2010d237h024,2029,124.44175
hydUD,p2,sy2010d237h024,2032,126.521556
hydUD,p2,sy2012d112h003,2023,3.006007
hydUD,p2,sy2012d112h003,2026,3.006007
hydUD,p2,sy2012d112h003,2029,119.906287
hydUD,p2,sy2012d112h003,2032,121.228673
hydUD,p2,sy2012d112h006,2026,1.983578
hydUD,p2,sy2012d112h006,2029,79.122738
hydUD,p2,sy2012d112h006,2032,81.126743
hydUD,p2,sy2012d112h009,2023,1.983578
hydUD,p2,sy2012d112h009,2029,119.906287
hydUD,p2,sy2012d112h009,2032,121.910292
hydUD,p2,sy2012d112h021,2023,3.006007
hydUD,p2,sy2012d112h021,2026,3.006007
hydUD,p2,sy2012d112h024,2023,3.006007
hydUD,p2,sy2012d112h024,2026,3.006007
hydUD,p2,sy2012d112h024,2029,119.906287
hydUD,p2,sy2012d112h024,2032,121.910292
hydUD,p2,sy2012d360h003,2023,3.00956
hydUD,p2,sy2012d360h003,2026,3.00956
hydUD,p2,sy2012d360h003,2029,120.04802
hydUD,p2,sy2012d360h003,2032,122.054394
hydUD,p2,sy2012d360h012,2029,2.635319
hydUD,p2,sy2012d360h012,2032,4.392198
hydUD,p2,sy2012d360h015,2029,102.48462
hydUD,p2,sy2012d360h015,2032,102.48462
hydUD,p2,sy2012d360h018,2023,2.635319
hydUD,p2,sy2012d360h018,2026,2.635319
hydUD,p2,sy2012d360h018,2029,120.04802
hydUD,p2,sy2012d360h021,2023,3.00956
hydUD,p2,sy2012d360h021,2026,3.00956
hydUD,p2,sy2012d360h021,2032,122.054394
hydUD,p2,sy2012d360h024,2023,3.00956
hydUD,p2,sy2012d360h024,2026,3.00956
hydUD,p2,sy2012d360h024,2029,120.04802
hydUD,p2,sy2012d360h024,2032,122.054394
hydUD,p4,sy2009d344h003,2029,10.693872
hydUD,p4,sy2009d344h003,2032,5.597228
hydUD,p4,sy2009d344h006,2029,0.378644
hydUD,p4,sy2009d344h006,2032,148.98744
hydUD,p4,sy2009d344h009,2029,10.564092
hydUD,p4,sy2009d344h009,2032,10.564092
hydUD,p4,sy2009d344h012,2032,137.763752
hydUD,p4,sy2009d344h021,2029,10.83663
hydUD,p4,sy2009d344h021,2032,151.71282
hydUD,p4,sy2009d344h024,2029,10.758762
hydUD,p4,sy2009d344h024,2032,150.622668
hydUD,p4,sy2010d237h003,2029,0.869988
hydUD,p4,sy2010d237h003,2032,149.544472
hydUD,p4,sy2010d237h006,2029,10.681748
hydUD,p4,sy2010d237h006,2032,65.131265
hydUD,p4,sy2010d237h009,2029,10.681748
hydUD,p4,sy2010d237h009,2032,95.723051
hydUD,p4,sy2010d237h018,2032,0.869988
hydUD,p4,sy2010d237h021,2029,10.304602
hydUD,p4,sy2010d237h021,2032,144.264428
hydUD,p4,sy2010d237h024,2029,10.693914
hydUD,p4,sy2010d237h024,2032,149.714796
hydUD,p4,sy2012d112h003,2029,10.860948
hydUD,p4,sy2012d112h003,2032,152.053272
hydUD,p4,sy2012d112h006,2029,10.860948
hydUD,p4,sy2012d112h006,2032,152.053272
hydUD,p4,sy2012d112h009,2029,10.860948
hydUD,p4,sy2012d112h009,2032,152.053272
hydUD,p4,sy2012d112h012,2032,9.578912
hydUD,p4,sy2012d112h021,2029,0.684208
hydUD,p4,sy2012d112h024,2029,10.860948
hydUD,p4,sy2012d112h024,2032,152.053272
hydUD,p4,sy2012d360h003,2032,4.614745
hydUD,p4,sy2012d360h006,2029,10.436594
hydUD,p4,sy2012d360h006,2032,10.436594
hydUD,p4,sy2012d360h009,2032,140.87619
hydUD,p4,sy2012d360h012,2029,10.875564
hydUD,p4,sy2012d360h012,2032,10.875564
hydUD,p4,sy2012d360h015,2032,142.057188
hydUD,p4,sy2012d360h018,2029,10.96641
hydUD,p4,sy2012d360h018,2032,10.96641
hydUD,p4,sy2012d360h021,2029,10.953432
hydUD,p4,sy2012d360h021,2032,143.026693
hydUD,p4,sy2012d360h024,2032,142.394616
hydUD,p5,sy2009d344h003,2032,36.896448
hydUD,p5,sy2009d344h012,2032,52.53248
hydUD,p5,sy2009d344h021,2032,53.685632
hydUD,p5,sy2009d344h024,2032,53.49344
hydUD,p5,sy2010d237h003,2032,56.248192
hydUD,p5,sy2010d237h009,2032,51.343616
hydUD,p5,sy2010d237h024,2032,56.248192
hydUD,p5,sy2012d112h003,2032,54.198144
hydUD,p5,sy2012d112h006,2032,54.198144
hydUD,p5,sy2012d112h009,2032,54.198144
hydUD,p5,sy2012d112h021,2032,24.871424
hydUD,p5,sy2012d112h024,2032,54.198144
hydUD,p5,sy2012d360h003,2032,54.070016
hydUD,p5,sy2012d360h012,2032,34.077632
hydUD,p5,sy2012d360h021,2032,54.262208
hydUD,p5,sy2012d360h024,2032,54.198144
hydUD,p7,sy2009d344h003,2032,16.765144
hydUD,p7,sy2009d344h006,2032,16.765144
hydUD,p7,sy2009d344h009,2032,16.600376
hydUD,p7,sy2009d344h021,2032,12.394232
hydUD,p7,sy2009d344h024,2032,16.971104
hydUD,p7,sy2010d237h003,2032,18.083288
hydUD,p7,sy2010d237h006,2032,18.083288
hydUD,p7,sy2010d237h009,2032,4.118136
hydUD,p7,sy2010d237h024,2032,18.083288
hydUD,p7,sy2012d112h003,2032,17.424216
hydUD,p7,sy2012d112h006,2032,17.424216
hydUD,p7,sy2012d112h009,2032,17.424216
hydUD,p7,sy2012d112h021,2032,16.639136
hydUD,p7,sy2012d112h024,2032,17.424216
hydUD,p7,sy2012d360h003,2032,17.177064
hydUD,p7,sy2012d360h009,2032,10.149268
hydUD,p7,sy2012d360h015,2032,17.383024
hydUD,p7,sy2012d360h021,2032,17.40362
hydUD,p7,sy2012d360h024,2032,17.383024
hydUD,p9,sy2009d344h003,2029,1.89728
hydUD,p9,sy2009d344h003,2032,211.143215
hydUD,p9,sy2009d344h006,2029,1.835307
hydUD,p9,sy2009d344h006,2032,218.208883
hydUD,p9,sy2009d344h009,2029,1.89728
hydUD,p9,sy2009d344h009,2032,218.208883
hydUD,p9,sy2009d344h021,2029,1.89952
hydUD,p9,sy2009d344h021,2032,218.466509
hydUD,p9,sy2009d344h024,2029,1.89728
hydUD,p9,sy2009d344h024,2032,218.14691
hydUD,p9,sy2010d237h003,2029,4.958293
hydUD,p9,sy2010d237h003,2032,570.260304
hydUD,p9,sy2010d237h006,2029,1.932805
hydUD,p9,sy2010d237h006,2032,222.294664
hydUD,p9,sy2010d237h021,2029,4.67061
hydUD,p9,sy2010d237h021,2032,537.173528
hydUD,p9,sy2010d237h024,2029,4.958293
hydUD,p9,sy2010d237h024,2032,570.260304
hydUD,p9,sy2012d112h003,2029,5.27058
hydUD,p9,sy2012d112h003,2032,606.176935
hydUD,p9,sy2012d112h006,2029,5.27058
hydUD,p9,sy2012d112h006,2032,606.176935
hydUD,p9,sy2012d112h009,2029,0.381593
hydUD,p9,sy2012d112h009,2032,43.887594
hydUD,p9,sy2012d112h024,2029,5.27058
hydUD,p9,sy2012d112h024,2032,606.176935
hydUD,p9,sy2012d360h003,2029,1.89728
hydUD,p9,sy2012d360h003,2032,218.208883
hydUD,p9,sy2012d360h006,2029,1.89728
hydUD,p9,sy2012d360h006,2032,218.208883
hydUD,p9,sy2012d360h009,2029,1.833067
hydUD,p9,sy2012d360h009,2032,210.823616
hydUD,p9,sy2012d360h021,2029,1.89952
hydUD,p9,sy2012d360h021,2032,218.466509
hydUD,p9,sy2012d360h024,2029,1.89952
hydUD,p9,sy2012d360h024,2032,218.466509
hydUD,p10,sy2009d344h003,2032,0.36976
hydUD,p10,sy2009d344h006,2029,1.382304
hydUD,p10,sy2009d344h009,2029,0.36976
hydUD,p10,sy2009d344h009,2032,1.382304
hydUD,p10,sy2009d344h024,2029,1.383936
hydUD,p10,sy2009d344h024,2032,1.383936
hydUD,p10,sy2010d237h003,2029,1.489146
hydUD,p10,sy2010d237h003,2032,1.489146
hydUD,p10,sy2010d237h006,2029,1.492542
hydUD,p10,sy2010d237h006,2032,1.492542
hydUD,p10,sy2010d237h009,2029,1.422162
hydUD,p10,sy2010d237h009,2032,1.422162
hydUD,p10,sy2010d237h021,2029,1.373682
hydUD,p10,sy2010d237h021,2032,1.373682
hydUD,p10,sy2010d237h024,2029,1.470468
hydUD,p10,sy2010d237h024,2032,1.470468
hydUD,p10,sy2012d112h003,2029,1.417896
hydUD,p10,sy2012d112h003,2032,1.417896
hydUD,p10,sy2012d112h006,2029,1.417896
hydUD,p10,sy2012d112h006,2032,1.417896
hydUD,p10,sy2012d112h009,2029,1.417896
hydUD,p10,sy2012d112h009,2032,1.417896
hydUD,p10,sy2012d112h012,2029,1.41622
hydUD,p10,sy2012d112h012,2032,1.41622
hydUD,p10,sy2012d112h015,2029,0.090412
hydUD,p10,sy2012d112h015,2032,0.090412
hydUD,p10,sy2012d112h021,2029,1.397784
hydUD,p10,sy2012d112h021,2032,1.397784
hydUD,p10,sy2012d112h024,2029,1.417896
hydUD,p10,sy2012d112h024,2032,1.417896
hydUD,p10,sy2012d360h003,2029,0.368128
hydUD,p10,sy2012d360h003,2032,1.382304
hydUD,p10,sy2012d360h021,2029,1.383936
hydUD,p10,sy2012d360h021,2032,0.36976
hydUD,p10,sy2012d360h024,2029,1.383936
hydUD,p10,sy2012d360h024,2032,1.383936
hydUND,p1,sy2009d344h003,2023,8.1345
hydUND,p1,sy2009d344h003,2026,8.1345
hydUND,p1,sy2009d344h003,2029,8.1345
hydUND,p1,sy2009d344h003,2032,8.1345
hydUND,p1,sy2009d344h006,2023,8.1345
hydUND,p1,sy2009d344h006,2026,8.1345
hydUND,p1,sy2009d344h006,2029,8.1345
hydUND,p1,sy2009d344h006,2032,8.1345
hydUND,p1,sy2009d344h009,2023,8.1345
hydUND,p1,sy2009d344h009,2026,8.1345
hydUND,p1,sy2009d344h009,2029,8.1345
hydUND,p1,sy2009d344h009,2032,8.1345
hydUND,p1,sy2009d344h012,2023,8.1345
hydUND,p1,sy2009d344h012,2026,8.1345
hydUND,p1,sy2009d344h012,2029,8.1345
hydUND,p1,sy2009d344h012,2032,8.1345
hydUND,p1,sy2009d344h015,2023,8.1345
hydUND,p1,sy2009d344h015,2026,8.1345
hydUND,p1,sy2009d344h015,2029,8.1345
hydUND,p1,sy2009d344h015,2032,8.1345
hydUND,p1,sy2009d344h018,2023,8.1345
hydUND,p1,sy2009d344h018,2026,8.1345
hydUND,p1,sy2009d344h018,2029,8.1345
hydUND,p1,sy2009d344h018,2032,8.1345
hydUND,p1,sy2009d344h021,2023,8.1345
hydUND,p1,sy2009d344h021,2026,8.1345
hydUND,p1,sy2009d344h021,2029,8.1345
hydUND,p1,sy2009d344h021,2032,8.1345
hydUND,p1,sy2009d344h024,2023,8.1345
hydUND,p1,sy2009d344h024,2026,8.1345
hydUND,p1,sy2009d344h024,2029,8.1345
hydUND,p1,sy2009d344h024,2032,8.1345
hydUND,p1,sy2010d237h003,2023,6.8068
hydUND,p1,sy2010d237h003,2026,6.8068
hydUND,p1,sy2010d237h003,2029,6.8068
hydUND,p1,sy2010d237h003,2032,6.8068
hydUND,p1,sy2010d237h006,2023,6.8068
hydUND,p1,sy2010d237h006,2026,6.8068
hydUND,p1,sy2010d237h006,2029,6.8068
hydUND,p1,sy2010d237h006,2032,6.8068
hydUND,p1,sy2010d237h009,2023,6.8068
hydUND,p1,sy2010d237h009,2026,6.8068
hydUND,p1,sy2010d237h009,2029,6.8068
hydUND,p1,sy2010d237h009,2032,6.8068
hydUND,p1,sy2010d237h012,2023,6.8068
hydUND,p1,sy2010d237h012,2026,6.8068
hydUND,p1,sy2010d237h012,2029,6.8068
hydUND,p1,sy2010d237h012,2032,6.8068
hydUND,p1,sy2010d237h015,2023,6.8068
hydUND,p1,sy2010d237h015,2026,6.8068
hydUND,p1,sy2010d237h015,2029,6.8068
hydUND,p1,sy2010d237h015,2032,6.8068
hydUND,p1,sy2010d237h018,2023,6.8068
hydUND,p1,sy2010d237h018,2026,6.8068
hydUND,p1,sy2010d237h018,2029,6.8068
hydUND,p1,sy2010d237h018,2032,6.8068
hydUND,p1,sy2010d237h021,2023,6.8068
hydUND,p1,sy2010d237h021,2026,6.8068
hydUND,p1,sy2010d237h021,2029,6.8068
hydUND,p1,sy2010d237h021,2032,6.8068
hydUND,p1,sy2010d237h024,2023,6.8068
hydUND,p1,sy2010d237h024,2026,6.8068
hydUND,p1,sy2010d237h024,2029,6.8068
hydUND,p1,sy2010d237h024,2032,6.8068
hydUND,p1,sy2012d112h003,2023,8.1532
hydUND,p1,sy2012d112h003,2026,8.1532
hydUND,p1,sy2012d112h003,2029,8.1532
hydUND,p1,sy2012d112h003,2032,8.1532
hydUND,p1,sy2012d112h006,2023,8.1532
hydUND,p1,sy2012d112h006,2026,8.1532
hydUND,p1,sy2012d112h006,2029,8.1532
hydUND,p1,sy2012d112h006,2032,8.1532
hydUND,p1,sy2012d112h009,2023,8.1532
hydUND,p1,sy2012d112h009,2026,8.1532
hydUND,p1,sy2012d112h009,2029,8.1532
hydUND,p1,sy2012d112h009,2032,8.1532
hydUND,p1,sy2012d112h012,2023,8.1532
hydUND,p1,sy2012d112h012,2026,8.1532
hydUND,p1,sy2012d112h012,2029,8.1532
hydUND,p1,sy2012d112h012,2032,8.1532
hydUND,p1,sy2012d112h015,2023,8.1532
hydUND,p1,sy2012d112h015,2026,8.1532
hydUND,p1,sy2012d112h015,2029,8.1532
hydUND,p1,sy2012d112h015,2032,8.1532
hydUND,p1,sy2012d112h018,2023,8.1532
hydUND,p1,sy2012d112h018,2026,8.1532
hydUND,p1,sy2012d112h018,2029,8.1532
hydUND,p1,sy2012d112h018,2032,8.1532
hydUND,p1,sy2012d112h021,2023,8.1532
hydUND,p1,sy2012d112h021,2026,8.1532
hydUND,p1,sy2012d112h021,2029,8.1532
hydUND,p1,sy2012d112h021,2032,8.1532
hydUND,p1,sy2012d112h024,2023,8.1532
hydUND,p1,sy2012d112h024,2026,8.1532
hydUND,p1,sy2012d112h024,2029,8.1532
hydUND,p1,sy2012d112h024,2032,8.1532
hydUND,p1,sy2012d360h003,2023,8.1345
hydUND,p1,sy2012d360h003,2026,8.1345
hydUND,p1,sy2012d360h003,2029,8.1345
hydUND,p1,sy2012d360h003,2032,8.1345
hydUND,p1,sy2012d360h006,2023,8.1345
hydUND,p1,sy2012d360h006,2026,8.1345
hydUND,p1,sy2012d360h006,2029,8.1345
hydUND,p1,sy2012d360h006,2032,8.1345
hydUND,p1,sy2012d360h009,2023,8.1345
hydUND,p1,sy2012d360h009,2026,8.1345
hydUND,p1,sy2012d360h009,2029,8.1345
hydUND,p1,sy2012d360h009,2032,8.1345
hydUND,p1,sy2012d360h012,2023,8.1345
hydUND,p1,sy2012d360h012,2026,8.1345
hydUND,p1,sy2012d360h012,2029,8.1345
hydUND,p1,sy2012d360h012,2032,8.1345
hydUND,p1,sy2012d360h015,2023,8.1345
hydUND,p1,sy2012d360h015,2026,8.1345
hydUND,p1,sy2012d360h015,2029,8.1345
hydUND,p1,sy2012d360h015,2032,8.1345
hydUND,p1,sy2012d360h018,2023,8.1345
hydUND,p1,sy2012d360h018,2026,8.1345
hydUND,p1,sy2012d360h018,2029,8.1345
hydUND,p1,sy2012d360h018,2032,8.1345
hydUND,p1,sy2012d360h021,2023,8.1345
hydUND,p1,sy2012d360h021,2026,8.1345
hydUND,p1,sy2012d360h021,2029,8.1345
hydUND,p1,sy2012d360h021,2032,8.1345
hydUND,p1,sy2012d360h024,2023,8.1345
hydUND,p1,sy2012d360h024,2026,8.1345
hydUND,p1,sy2012d360h024,2029,8.1345
hydUND,p1,sy2012d360h024,2032,8.1345
hydUND,p4,sy2009d344h003,2029,113.184
hydUND,p4,sy2009d344h003,2032,113.184
hydUND,p4,sy2009d344h006,2029,113.184
hydUND,p4,sy2009d344h006,2032,113.184
hydUND,p4,sy2009d344h009,2029,113.184
hydUND,p4,sy2009d344h009,2032,113.184
hydUND,p4,sy2009d344h012,2029,113.184
hydUND,p4,sy2009d344h012,2032,113.184
hydUND,p4,sy2009d344h015,2029,113.184
hydUND,p4,sy2009d344h015,2032,113.184
hydUND,p4,sy2009d344h018,2029,113.184
hydUND,p4,sy2009d344h018,2032,113.184
hydUND,p4,sy2009d344h021,2029,113.184
hydUND,p4,sy2009d344h021,2032,113.184
hydUND,p4,sy2009d344h024,2029,113.184
hydUND,p4,sy2009d344h024,2032,113.184
hydUND,p4,sy2010d237h003,2029,120.096
hydUND,p4,sy2010d237h003,2032,120.096
hydUND,p4,sy2010d237h006,2029,120.096
hydUND,p4,sy2010d237h006,2032,120.096
hydUND,p4,sy2010d237h009,2029,120.096
hydUND,p4,sy2010d237h009,2032,120.096
hydUND,p4,sy2010d237h012,2029,120.096
hydUND,p4,sy2010d237h012,2032,120.096
hydUND,p4,sy2010d237h015,2029,120.096
hydUND,p4,sy2010d237h015,2032,120.096
hydUND,p4,sy2010d237h018,2029,120.096
hydUND,p4,sy2010d237h018,2032,120.096
hydUND,p4,sy2010d237h021,2029,120.096
hydUND,p4,sy2010d237h021,2032,120.096
hydUND,p4,sy2010d237h024,2029,120.096
hydUND,p4,sy2010d237h024,2032,120.096
hydUND,p4,sy2012d112h003,2029,119.664
hydUND,p4,sy2012d112h003,2032,119.664
hydUND,p4,sy2012d112h006,2029,119.664
hydUND,p4,sy2012d112h006,2032,119.664
hydUND,p4,sy2012d112h009,2029,119.664
hydUND,p4,sy2012d112h009,2032,119.664
hydUND,p4,sy2012d112h012,2029,119.664
hydUND,p4,sy2012d112h012,2032,119.664
hydUND,p4,sy2012d112h015,2029,119.664
hydUND,p4,sy2012d112h015,2032,119.664
hydUND,p4,sy2012d112h018,2029,119.664
hydUND,p4,sy2012d112h018,2032,119.664
hydUND,p4,sy2012d112h021,2029,119.664
hydUND,p4,sy2012d112h021,2032,119.664
hydUND,p4,sy2012d112h024,2029,119.664
hydUND,p4,sy2012d112h024,2032,119.664
hydUND,p4,sy2012d360h003,2029,113.184
hydUND,p4,sy2012d360h003,2032,113.184
hydUND,p4,sy2012d360h006,2029,113.184
hydUND,p4,sy2012d360h006,2032,113.184
hydUND,p4,sy2012d360h009,2029,113.184
hydUND,p4,sy2012d360h009,2032,113.184
hydUND,p4,sy2012d360h012,2029,113.184
hydUND,p4,sy2012d360h012,2032,113.184
hydUND,p4,sy2012d360h015,2029,113.184
hydUND,p4,sy2012d360h015,2032,113.184
hydUND,p4,sy2012d360h018,2029,113.184
hydUND,p4,sy2012d360h018,2032,113.184
hydUND,p4,sy2012d360h021,2029,113.184
hydUND,p4,sy2012d360h021,2032,113.184
hydUND,p4,sy2012d360h024,2029,113.184
hydUND,p4,sy2012d360h024,2032,113.184
hydUND,p5,sy2009d344h003,2023,13.1208
hydUND,p5,sy2009d344h003,2026,13.1208
hydUND,p5,sy2009d344h003,2029,13.1208
hydUND,p5,sy2009d344h003,2032,82.502
hydUND,p5,sy2009d344h006,2023,13.1208
hydUND,p5,sy2009d344h006,2026,13.1208
hydUND,p5,sy2009d344h006,2029,13.1208
hydUND,p5,sy2009d344h006,2032,82.502
hydUND,p5,sy2009d344h009,2023,13.1208
hydUND,p5,sy2009d344h009,2026,13.1208
hydUND,p5,sy2009d344h009,2029,13.1208
hydUND,p5,sy2009d344h009,2032,82.502
hydUND,p5,sy2009d344h012,2023,13.1208
hydUND,p5,sy2009d344h012,2026,13.1208
hydUND,p5,sy2009d344h012,2029,13.1208
hydUND,p5,sy2009d344h012,2032,82.502
hydUND,p5,sy2009d344h015,2023,13.1208
hydUND,p5,sy2009d344h015,2026,13.1208
hydUND,p5,sy2009d344h015,2029,13.1208
hydUND,p5,sy2009d344h015,2032,82.502
hydUND,p5,sy2009d344h018,2023,13.1208
hydUND,p5,sy2009d344h018,2026,13.1208
hydUND,p5,sy2009d344h018,2029,13.1208
hydUND,p5,sy2009d344h018,2032,82.502
hydUND,p5,sy2009d344h021,2023,13.1208
hydUND,p5,sy2009d344h021,2026,13.1208
hydUND,p5,sy2009d344h021,2029,13.1208
hydUND,p5,sy2009d344h021,2032,82.502
hydUND,p5,sy2009d344h024,2023,13.1208
hydUND,p5,sy2009d344h024,2026,13.1208
hydUND,p5,sy2009d344h024,2029,13.1208
hydUND,p5,sy2009d344h024,2032,82.502
hydUND,p5,sy2010d237h003,2023,8.184
hydUND,p5,sy2010d237h003,2026,8.184
hydUND,p5,sy2010d237h003,2029,8.184
hydUND,p5,sy2010d237h003,2032,51.46
hydUND,p5,sy2010d237h006,2023,8.184
hydUND,p5,sy2010d237h006,2026,8.184
hydUND,p5,sy2010d237h006,2029,8.184
hydUND,p5,sy2010d237h006,2032,51.46
hydUND,p5,sy2010d237h009,2023,8.184
hydUND,p5,sy2010d237h009,2026,8.184
hydUND,p5,sy2010d237h009,2029,8.184
hydUND,p5,sy2010d237h009,2032,51.46
hydUND,p5,sy2010d237h012,2023,8.184
hydUND,p5,sy2010d237h012,2026,8.184
hydUND,p5,sy2010d237h012,2029,8.184
hydUND,p5,sy2010d237h012,2032,51.46
hydUND,p5,sy2010d237h015,2023,8.184
hydUND,p5,sy2010d237h015,2026,8.184
hydUND,p5,sy2010d237h015,2029,8.184
hydUND,p5,sy2010d237h015,2032,51.46
hydUND,p5,sy2010d237h018,2023,8.184
hydUND,p5,sy2010d237h018,2026,8.184
hydUND,p5,sy2010d237h018,2029,8.184
hydUND,p5,sy2010d237h018,2032,51.46
hydUND,p5,sy2010d237h021,2023,8.184
hydUND,p5,sy2010d237h021,2026,8.184
hydUND,p5,sy2010d237h021,2029,8.184
hydUND,p5,sy2010d237h021,2032,51.46
hydUND,p5,sy2010d237h024,2023,8.184
hydUND,p5,sy2010d237h024,2026,8.184
hydUND,p5,sy2010d237h024,2029,8.184
hydUND,p5,sy2010d237h024,2032,51.46
hydUND,p5,sy2012d112h003,2023,13.5168
hydUND,p5,sy2012d112h003,2026,13.5168
hydUND,p5,sy2012d112h003,2029,13.5168
hydUND,p5,sy2012d112h003,2032,84.992
hydUND,p5,sy2012d112h006,2023,13.5168
hydUND,p5,sy2012d112h006,2026,13.5168
hydUND,p5,sy2012d112h006,2029,13.5168
hydUND,p5,sy2012d112h006,2032,84.992
hydUND,p5,sy2012d112h009,2023,13.5168
hydUND,p5,sy2012d112h009,2026,13.5168
hydUND,p5,sy2012d112h009,2029,13.5168
hydUND,p5,sy2012d112h009,2032,84.992
hydUND,p5,sy2012d112h012,2023,13.5168
hydUND,p5,sy2012d112h012,2026,13.5168
hydUND,p5,sy2012d112h012,2029,13.5168
hydUND,p5,sy2012d112h012,2032,84.992
hydUND,p5,sy2012d112h015,2023,13.5168
hydUND,p5,sy2012d112h015,2026,13.5168
hydUND,p5,sy2012d112h015,2029,13.5168
hydUND,p5,sy2012d112h015,2032,84.992
hydUND,p5,sy2012d112h018,2023,13.5168
hydUND,p5,sy2012d112h018,2026,13.5168
hydUND,p5,sy2012d112h018,2029,13.5168
hydUND,p5,sy2012d112h018,2032,84.992
hydUND,p5,sy2012d112h021,2023,13.5168
hydUND,p5,sy2012d112h021,2026,13.5168
hydUND,p5,sy2012d112h021,2029,13.5168
hydUND,p5,sy2012d112h021,2032,84.992
hydUND,p5,sy2012d112h024,2023,13.5168
hydUND,p5,sy2012d112h024,2026,13.5168
hydUND,p5,sy2012d112h024,2029,13.5168
hydUND,p5,sy2012d112h024,2032,84.992
hydUND,p5,sy2012d360h003,2023,13.1208
hydUND,p5,sy2012d360h003,2026,13.1208
hydUND,p5,sy2012d360h003,2029,13.1208
hydUND,p5,sy2012d360h003,2032,82.502
hydUND,p5,sy2012d360h006,2023,13.1208
hydUND,p5,sy2012d360h006,2026,13.1208
hydUND,p5,sy2012d360h006,2029,13.1208
hydUND,p5,sy2012d360h006,2032,82.502
hydUND,p5,sy2012d360h009,2023,13.1208
hydUND,p5,sy2012d360h009,2026,13.1208
hydUND,p5,sy2012d360h009,2029,13.1208
hydUND,p5,sy2012d360h009,2032,82.502
hydUND,p5,sy2012d360h012,2023,13.1208
hydUND,p5,sy2012d360h012,2026,13.1208
hydUND,p5,sy2012d360h012,2029,13.1208
hydUND,p5,sy2012d360h012,2032,82.502
hydUND,p5,sy2012d360h015,2023,13.1208
hydUND,p5,sy2012d360h015,2026,13.1208
hydUND,p5,sy2012d360h015,2029,13.1208
hydUND,p5,sy2012d360h015,2032,82.502
hydUND,p5,sy2012d360h018,2023,13.1208
hydUND,p5,sy2012d360h018,2026,13.1208
hydUND,p5,sy2012d360h018,2029,13.1208
hydUND,p5,sy2012d360h018,2032,82.502
hydUND,p5,sy2012d360h021,2023,13.1208
hydUND,p5,sy2012d360h021,2026,13.1208
hydUND,p5,sy2012d360h021,2029,13.1208
hydUND,p5,sy2012d360h021,2032,82.502
hydUND,p5,sy2012d360h024,2023,13.1208
hydUND,p5,sy2012d360h024,2026,13.1208
hydUND,p5,sy2012d360h024,2029,13.1208
hydUND,p5,sy2012d360h024,2032,82.502
hydUND,p6,sy2009d344h003,2023,0.4675
hydUND,p6,sy2009d344h003,2026,0.4675
hydUND,p6,sy2009d344h003,2029,0.4675
hydUND,p6,sy2009d344h003,2032,0.4675
hydUND,p6,sy2009d344h006,2023,0.4675
hydUND,p6,sy2009d344h006,2026,0.4675
hydUND,p6,sy2009d344h006,2029,0.4675
hydUND,p6,sy2009d344h006,2032,0.4675
hydUND,p6,sy2009d344h009,2023,0.4675
hydUND,p6,sy2009d344h009,2026,0.4675
hydUND,p6,sy2009d344h009,2029,0.4675
hydUND,p6,sy2009d344h009,2032,0.4675
hydUND,p6,sy2009d344h012,2023,0.4675
hydUND,p6,sy2009d344h012,2026,0.4675
hydUND,p6,sy2009d344h012,2029,0.4675
hydUND,p6,sy2009d344h012,2032,0.4675
hydUND,p6,sy2009d344h015,2023,0.4675
hydUND,p6,sy2009d344h015,2026,0.4675
hydUND,p6,sy2009d344h015,2029,0.4675
hydUND,p6,sy2009d344h015,2032,0.4675
hydUND,p6,sy2009d344h018,2023,0.4675
hydUND,p6,sy2009d344h018,2026,0.4675
hydUND,p6,sy2009d344h018,2029,0.4675
hydUND,p6,sy2009d344h018,2032,0.4675
hydUND,p6,sy2009d344h021,2023,0.4675
hydUND,p6,sy2009d344h021,2026,0.4675
hydUND,p6,sy2009d344h021,2029,0.4675
hydUND,p6,sy2009d344h021,2032,0.4675
hydUND,p6,sy2009d344h024,2023,0.4675
hydUND,p6,sy2009d344h024,2026,0.4675
hydUND,p6,sy2009d344h024,2029,0.4675
hydUND,p6,sy2009d344h024,2032,0.4675
hydUND,p6,sy2010d237h003,2023,0.33
hydUND,p6,sy2010d237h003,2026,0.33
hydUND,p6,sy2010d237h003,2029,0.33
hydUND,p6,sy2010d237h003,2032,0.33
hydUND,p6,sy2010d237h006,2023,0.33
hydUND,p6,sy2010d237h006,2026,0.33
hydUND,p6,sy2010d237h006,2029,0.33
hydUND,p6,sy2010d237h006,2032,0.33
hydUND,p6,sy2010d237h009,2023,0.33
hydUND,p6,sy2010d237h009,2026,0.33
hydUND,p6,sy2010d237h009,2029,0.33
hydUND,p6,sy2010d237h009,2032,0.33
