i,allh,Value
CoalOldScr_CofireOld,y2012d327h003,0.149
CoalOldScr_CofireOld,y2012d327h006,0.149
CoalOldScr_CofireOld,y2012d327h009,0.149
CoalOldScr_CofireOld,y2012d327h012,0.149
CoalOldScr_CofireOld,y2012d327h015,0.149
CoalOldScr_CofireOld,y2012d327h018,0.149
CoalOldScr_CofireOld,y2012d327h021,0.149
CoalOldScr_CofireOld,y2012d327h024,0.149
CoalOldScr_CofireOld,y2012d340h003,0.125
CoalOldScr_CofireOld,y2012d340h006,0.125
CoalOldScr_CofireOld,y2012d340h009,0.125
CoalOldScr_CofireOld,y2012d340h012,0.125
CoalOldScr_CofireOld,y2012d340h015,0.125
CoalOldScr_CofireOld,y2012d340h018,0.125
CoalOldScr_CofireOld,y2012d340h021,0.125
CoalOldScr_CofireOld,y2012d340h024,0.125
CoalOldScr_CofireOld,sy2009d344h003,0.109
CoalOldScr_CofireOld,sy2009d344h006,0.109
CoalOldScr_CofireOld,sy2009d344h009,0.109
CoalOldScr_CofireOld,sy2009d344h012,0.109
CoalOldScr_CofireOld,sy2009d344h015,0.109
CoalOldScr_CofireOld,sy2009d344h018,0.109
CoalOldScr_CofireOld,sy2009d344h021,0.109
CoalOldScr_CofireOld,sy2009d344h024,0.109
CoalOldScr_CofireOld,sy2010d237h003,0.039
CoalOldScr_CofireOld,sy2010d237h006,0.039
CoalOldScr_CofireOld,sy2010d237h009,0.039
CoalOldScr_CofireOld,sy2010d237h012,0.039
CoalOldScr_CofireOld,sy2010d237h015,0.039
CoalOldScr_CofireOld,sy2010d237h018,0.039
CoalOldScr_CofireOld,sy2010d237h021,0.039
CoalOldScr_CofireOld,sy2010d237h024,0.039
CoalOldScr_CofireOld,sy2012d112h003,0.265
CoalOldScr_CofireOld,sy2012d112h006,0.265
CoalOldScr_CofireOld,sy2012d112h009,0.265
CoalOldScr_CofireOld,sy2012d112h012,0.265
CoalOldScr_CofireOld,sy2012d112h015,0.265
CoalOldScr_CofireOld,sy2012d112h018,0.265
CoalOldScr_CofireOld,sy2012d112h021,0.265
CoalOldScr_CofireOld,sy2012d112h024,0.265
CoalOldScr_CofireOld,sy2012d360h003,0.109
CoalOldScr_CofireOld,sy2012d360h006,0.109
CoalOldScr_CofireOld,sy2012d360h009,0.109
CoalOldScr_CofireOld,sy2012d360h012,0.109
CoalOldScr_CofireOld,sy2012d360h015,0.109
CoalOldScr_CofireOld,sy2012d360h018,0.109
CoalOldScr_CofireOld,sy2012d360h021,0.109
CoalOldScr_CofireOld,sy2012d360h024,0.109
Gas-CC_Gas-CC-CCS_mod,y2012d012h003,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h006,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h009,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h012,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h015,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h018,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h021,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d012h024,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d079h003,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h006,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h009,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h012,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h015,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h018,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h021,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d079h024,0.124
Gas-CC_Gas-CC-CCS_mod,y2012d100h003,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h006,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h009,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h012,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h015,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h018,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h021,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d100h024,0.167
Gas-CC_Gas-CC-CCS_mod,y2012d122h003,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h006,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h009,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h012,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h015,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h018,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h021,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d122h024,0.087
Gas-CC_Gas-CC-CCS_mod,y2012d146h003,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h006,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h009,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h012,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h015,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h018,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h021,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d146h024,0.148
Gas-CC_Gas-CC-CCS_mod,y2012d258h003,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h006,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h009,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h012,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h015,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h018,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h021,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d258h024,0.04
Gas-CC_Gas-CC-CCS_mod,y2012d293h003,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h006,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h009,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h012,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h015,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h018,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h021,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d293h024,0.155
Gas-CC_Gas-CC-CCS_mod,y2012d320h003,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h006,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h009,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h012,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h015,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h018,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h021,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d320h024,0.085
Gas-CC_Gas-CC-CCS_mod,y2012d327h003,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h006,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h009,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h012,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h015,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h018,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h021,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d327h024,0.122
Gas-CC_Gas-CC-CCS_mod,y2012d340h003,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h006,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h009,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h012,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h015,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h018,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h021,0.097
Gas-CC_Gas-CC-CCS_mod,y2012d340h024,0.097
Gas-CC_Gas-CC-CCS_mod,sy2009d344h003,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h006,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h009,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h012,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h015,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h018,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h021,0.077
Gas-CC_Gas-CC-CCS_mod,sy2009d344h024,0.077
Gas-CC_Gas-CC-CCS_mod,sy2010d237h003,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h006,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h009,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h012,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h015,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h018,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h021,0.015
Gas-CC_Gas-CC-CCS_mod,sy2010d237h024,0.015
Gas-CC_Gas-CC-CCS_mod,sy2012d112h003,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h006,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h009,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h012,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h015,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h018,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h021,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d112h024,0.233
Gas-CC_Gas-CC-CCS_mod,sy2012d360h003,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h006,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h009,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h012,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h015,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h018,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h021,0.077
Gas-CC_Gas-CC-CCS_mod,sy2012d360h024,0.077
Coal-IGCC_coal-CCS_mod,y2012d012h003,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h006,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h009,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h012,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h015,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h018,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h021,0.114
Coal-IGCC_coal-CCS_mod,y2012d012h024,0.114
Coal-IGCC_coal-CCS_mod,y2012d079h003,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h006,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h009,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h012,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h015,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h018,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h021,0.15
Coal-IGCC_coal-CCS_mod,y2012d079h024,0.15
Coal-IGCC_coal-CCS_mod,y2012d100h003,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h006,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h009,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h012,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h015,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h018,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h021,0.197
Coal-IGCC_coal-CCS_mod,y2012d100h024,0.197
Coal-IGCC_coal-CCS_mod,y2012d122h003,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h006,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h009,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h012,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h015,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h018,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h021,0.117
Coal-IGCC_coal-CCS_mod,y2012d122h024,0.117
Coal-IGCC_coal-CCS_mod,y2012d146h003,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h006,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h009,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h012,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h015,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h018,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h021,0.177
Coal-IGCC_coal-CCS_mod,y2012d146h024,0.177
Coal-IGCC_coal-CCS_mod,y2012d258h003,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h006,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h009,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h012,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h015,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h018,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h021,0.073
Coal-IGCC_coal-CCS_mod,y2012d258h024,0.073
Coal-IGCC_coal-CCS_mod,y2012d293h003,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h006,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h009,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h012,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h015,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h018,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h021,0.179
Coal-IGCC_coal-CCS_mod,y2012d293h024,0.179
Coal-IGCC_coal-CCS_mod,y2012d320h003,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h006,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h009,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h012,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h015,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h018,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h021,0.115
Coal-IGCC_coal-CCS_mod,y2012d320h024,0.115
Coal-IGCC_coal-CCS_mod,y2012d327h003,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h006,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h009,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h012,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h015,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h018,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h021,0.149
Coal-IGCC_coal-CCS_mod,y2012d327h024,0.149
Coal-IGCC_coal-CCS_mod,y2012d340h003,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h006,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h009,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h012,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h015,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h018,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h021,0.125
Coal-IGCC_coal-CCS_mod,y2012d340h024,0.125
Coal-IGCC_coal-CCS_mod,sy2009d344h003,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h006,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h009,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h012,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h015,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h018,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h021,0.109
Coal-IGCC_coal-CCS_mod,sy2009d344h024,0.109
Coal-IGCC_coal-CCS_mod,sy2010d237h003,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h006,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h009,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h012,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h015,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h018,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h021,0.039
Coal-IGCC_coal-CCS_mod,sy2010d237h024,0.039
Coal-IGCC_coal-CCS_mod,sy2012d112h003,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h006,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h009,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h012,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h015,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h018,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h021,0.265
Coal-IGCC_coal-CCS_mod,sy2012d112h024,0.265
Coal-IGCC_coal-CCS_mod,sy2012d360h003,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h006,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h009,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h012,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h015,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h018,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h021,0.109
Coal-IGCC_coal-CCS_mod,sy2012d360h024,0.109
coal-new_coal-CCS_mod,y2012d012h003,0.114
coal-new_coal-CCS_mod,y2012d012h006,0.114
coal-new_coal-CCS_mod,y2012d012h009,0.114
coal-new_coal-CCS_mod,y2012d012h012,0.114
coal-new_coal-CCS_mod,y2012d012h015,0.114
coal-new_coal-CCS_mod,y2012d012h018,0.114
coal-new_coal-CCS_mod,y2012d012h021,0.114
coal-new_coal-CCS_mod,y2012d012h024,0.114
coal-new_coal-CCS_mod,y2012d079h003,0.15
coal-new_coal-CCS_mod,y2012d079h006,0.15
coal-new_coal-CCS_mod,y2012d079h009,0.15
coal-new_coal-CCS_mod,y2012d079h012,0.15
coal-new_coal-CCS_mod,y2012d079h015,0.15
coal-new_coal-CCS_mod,y2012d079h018,0.15
coal-new_coal-CCS_mod,y2012d079h021,0.15
coal-new_coal-CCS_mod,y2012d079h024,0.15
coal-new_coal-CCS_mod,y2012d100h003,0.197
coal-new_coal-CCS_mod,y2012d100h006,0.197
coal-new_coal-CCS_mod,y2012d100h009,0.197
coal-new_coal-CCS_mod,y2012d100h012,0.197
coal-new_coal-CCS_mod,y2012d100h015,0.197
coal-new_coal-CCS_mod,y2012d100h018,0.197
coal-new_coal-CCS_mod,y2012d100h021,0.197
coal-new_coal-CCS_mod,y2012d100h024,0.197
coal-new_coal-CCS_mod,y2012d122h003,0.117
coal-new_coal-CCS_mod,y2012d122h006,0.117
coal-new_coal-CCS_mod,y2012d122h009,0.117
coal-new_coal-CCS_mod,y2012d122h012,0.117
coal-new_coal-CCS_mod,y2012d122h015,0.117
coal-new_coal-CCS_mod,y2012d122h018,0.117
coal-new_coal-CCS_mod,y2012d122h021,0.117
coal-new_coal-CCS_mod,y2012d122h024,0.117
coal-new_coal-CCS_mod,y2012d146h003,0.177
coal-new_coal-CCS_mod,y2012d146h006,0.177
coal-new_coal-CCS_mod,y2012d146h009,0.177
coal-new_coal-CCS_mod,y2012d146h012,0.177
coal-new_coal-CCS_mod,y2012d146h015,0.177
coal-new_coal-CCS_mod,y2012d146h018,0.177
coal-new_coal-CCS_mod,y2012d146h021,0.177
coal-new_coal-CCS_mod,y2012d146h024,0.177
coal-new_coal-CCS_mod,y2012d258h003,0.073
coal-new_coal-CCS_mod,y2012d258h006,0.073
coal-new_coal-CCS_mod,y2012d258h009,0.073
coal-new_coal-CCS_mod,y2012d258h012,0.073
coal-new_coal-CCS_mod,y2012d258h015,0.073
coal-new_coal-CCS_mod,y2012d258h018,0.073
coal-new_coal-CCS_mod,y2012d258h021,0.073
coal-new_coal-CCS_mod,y2012d258h024,0.073
coal-new_coal-CCS_mod,y2012d293h003,0.179
coal-new_coal-CCS_mod,y2012d293h006,0.179
coal-new_coal-CCS_mod,y2012d293h009,0.179
coal-new_coal-CCS_mod,y2012d293h012,0.179
coal-new_coal-CCS_mod,y2012d293h015,0.179
coal-new_coal-CCS_mod,y2012d293h018,0.179
coal-new_coal-CCS_mod,y2012d293h021,0.179
coal-new_coal-CCS_mod,y2012d293h024,0.179
coal-new_coal-CCS_mod,y2012d320h003,0.115
coal-new_coal-CCS_mod,y2012d320h006,0.115
coal-new_coal-CCS_mod,y2012d320h009,0.115
coal-new_coal-CCS_mod,y2012d320h012,0.115
coal-new_coal-CCS_mod,y2012d320h015,0.115
coal-new_coal-CCS_mod,y2012d320h018,0.115
coal-new_coal-CCS_mod,y2012d320h021,0.115
coal-new_coal-CCS_mod,y2012d320h024,0.115
coal-new_coal-CCS_mod,y2012d327h003,0.149
coal-new_coal-CCS_mod,y2012d327h006,0.149
coal-new_coal-CCS_mod,y2012d327h009,0.149
coal-new_coal-CCS_mod,y2012d327h012,0.149
coal-new_coal-CCS_mod,y2012d327h015,0.149
coal-new_coal-CCS_mod,y2012d327h018,0.149
coal-new_coal-CCS_mod,y2012d327h021,0.149
coal-new_coal-CCS_mod,y2012d327h024,0.149
coal-new_coal-CCS_mod,y2012d340h003,0.125
coal-new_coal-CCS_mod,y2012d340h006,0.125
coal-new_coal-CCS_mod,y2012d340h009,0.125
coal-new_coal-CCS_mod,y2012d340h012,0.125
coal-new_coal-CCS_mod,y2012d340h015,0.125
coal-new_coal-CCS_mod,y2012d340h018,0.125
coal-new_coal-CCS_mod,y2012d340h021,0.125
coal-new_coal-CCS_mod,y2012d340h024,0.125
coal-new_coal-CCS_mod,sy2009d344h003,0.109
coal-new_coal-CCS_mod,sy2009d344h006,0.109
coal-new_coal-CCS_mod,sy2009d344h009,0.109
coal-new_coal-CCS_mod,sy2009d344h012,0.109
coal-new_coal-CCS_mod,sy2009d344h015,0.109
coal-new_coal-CCS_mod,sy2009d344h018,0.109
coal-new_coal-CCS_mod,sy2009d344h021,0.109
coal-new_coal-CCS_mod,sy2009d344h024,0.109
coal-new_coal-CCS_mod,sy2010d237h003,0.039
coal-new_coal-CCS_mod,sy2010d237h006,0.039
coal-new_coal-CCS_mod,sy2010d237h009,0.039
coal-new_coal-CCS_mod,sy2010d237h012,0.039
coal-new_coal-CCS_mod,sy2010d237h015,0.039
coal-new_coal-CCS_mod,sy2010d237h018,0.039
coal-new_coal-CCS_mod,sy2010d237h021,0.039
coal-new_coal-CCS_mod,sy2010d237h024,0.039
coal-new_coal-CCS_mod,sy2012d112h003,0.265
coal-new_coal-CCS_mod,sy2012d112h006,0.265
coal-new_coal-CCS_mod,sy2012d112h009,0.265
coal-new_coal-CCS_mod,sy2012d112h012,0.265
coal-new_coal-CCS_mod,sy2012d112h015,0.265
coal-new_coal-CCS_mod,sy2012d112h018,0.265
coal-new_coal-CCS_mod,sy2012d112h021,0.265
coal-new_coal-CCS_mod,sy2012d112h024,0.265
coal-new_coal-CCS_mod,sy2012d360h003,0.109
coal-new_coal-CCS_mod,sy2012d360h006,0.109
coal-new_coal-CCS_mod,sy2012d360h009,0.109
coal-new_coal-CCS_mod,sy2012d360h012,0.109
coal-new_coal-CCS_mod,sy2012d360h015,0.109
coal-new_coal-CCS_mod,sy2012d360h018,0.109
coal-new_coal-CCS_mod,sy2012d360h021,0.109
coal-new_coal-CCS_mod,sy2012d360h024,0.109
CoalOldScr_coal-CCS_mod,y2012d012h003,0.114
CoalOldScr_coal-CCS_mod,y2012d012h006,0.114
CoalOldScr_coal-CCS_mod,y2012d012h009,0.114
CoalOldScr_coal-CCS_mod,y2012d012h012,0.114
CoalOldScr_coal-CCS_mod,y2012d012h015,0.114
CoalOldScr_coal-CCS_mod,y2012d012h018,0.114
CoalOldScr_coal-CCS_mod,y2012d012h021,0.114
CoalOldScr_coal-CCS_mod,y2012d012h024,0.114
CoalOldScr_coal-CCS_mod,y2012d079h003,0.15
CoalOldScr_coal-CCS_mod,y2012d079h006,0.15
CoalOldScr_coal-CCS_mod,y2012d079h009,0.15
CoalOldScr_coal-CCS_mod,y2012d079h012,0.15
CoalOldScr_coal-CCS_mod,y2012d079h015,0.15
CoalOldScr_coal-CCS_mod,y2012d079h018,0.15
CoalOldScr_coal-CCS_mod,y2012d079h021,0.15
CoalOldScr_coal-CCS_mod,y2012d079h024,0.15
CoalOldScr_coal-CCS_mod,y2012d100h003,0.197
CoalOldScr_coal-CCS_mod,y2012d100h006,0.197
CoalOldScr_coal-CCS_mod,y2012d100h009,0.197
CoalOldScr_coal-CCS_mod,y2012d100h012,0.197
CoalOldScr_coal-CCS_mod,y2012d100h015,0.197
CoalOldScr_coal-CCS_mod,y2012d100h018,0.197
CoalOldScr_coal-CCS_mod,y2012d100h021,0.197
CoalOldScr_coal-CCS_mod,y2012d100h024,0.197
CoalOldScr_coal-CCS_mod,y2012d122h003,0.117
CoalOldScr_coal-CCS_mod,y2012d122h006,0.117
CoalOldScr_coal-CCS_mod,y2012d122h009,0.117
CoalOldScr_coal-CCS_mod,y2012d122h012,0.117
CoalOldScr_coal-CCS_mod,y2012d122h015,0.117
CoalOldScr_coal-CCS_mod,y2012d122h018,0.117
CoalOldScr_coal-CCS_mod,y2012d122h021,0.117
CoalOldScr_coal-CCS_mod,y2012d122h024,0.117
CoalOldScr_coal-CCS_mod,y2012d146h003,0.177
CoalOldScr_coal-CCS_mod,y2012d146h006,0.177
CoalOldScr_coal-CCS_mod,y2012d146h009,0.177
CoalOldScr_coal-CCS_mod,y2012d146h012,0.177
CoalOldScr_coal-CCS_mod,y2012d146h015,0.177
CoalOldScr_coal-CCS_mod,y2012d146h018,0.177
CoalOldScr_coal-CCS_mod,y2012d146h021,0.177
CoalOldScr_coal-CCS_mod,y2012d146h024,0.177
CoalOldScr_coal-CCS_mod,y2012d258h003,0.073
CoalOldScr_coal-CCS_mod,y2012d258h006,0.073
CoalOldScr_coal-CCS_mod,y2012d258h009,0.073
CoalOldScr_coal-CCS_mod,y2012d258h012,0.073
CoalOldScr_coal-CCS_mod,y2012d258h015,0.073
CoalOldScr_coal-CCS_mod,y2012d258h018,0.073
CoalOldScr_coal-CCS_mod,y2012d258h021,0.073
CoalOldScr_coal-CCS_mod,y2012d258h024,0.073
CoalOldScr_coal-CCS_mod,y2012d293h003,0.179
CoalOldScr_coal-CCS_mod,y2012d293h006,0.179
CoalOldScr_coal-CCS_mod,y2012d293h009,0.179
CoalOldScr_coal-CCS_mod,y2012d293h012,0.179
CoalOldScr_coal-CCS_mod,y2012d293h015,0.179
CoalOldScr_coal-CCS_mod,y2012d293h018,0.179
CoalOldScr_coal-CCS_mod,y2012d293h021,0.179
CoalOldScr_coal-CCS_mod,y2012d293h024,0.179
CoalOldScr_coal-CCS_mod,y2012d320h003,0.115
CoalOldScr_coal-CCS_mod,y2012d320h006,0.115
CoalOldScr_coal-CCS_mod,y2012d320h009,0.115
CoalOldScr_coal-CCS_mod,y2012d320h012,0.115
CoalOldScr_coal-CCS_mod,y2012d320h015,0.115
CoalOldScr_coal-CCS_mod,y2012d320h018,0.115
CoalOldScr_coal-CCS_mod,y2012d320h021,0.115
CoalOldScr_coal-CCS_mod,y2012d320h024,0.115
CoalOldScr_coal-CCS_mod,y2012d327h003,0.149
CoalOldScr_coal-CCS_mod,y2012d327h006,0.149
CoalOldScr_coal-CCS_mod,y2012d327h009,0.149
CoalOldScr_coal-CCS_mod,y2012d327h012,0.149
CoalOldScr_coal-CCS_mod,y2012d327h015,0.149
CoalOldScr_coal-CCS_mod,y2012d327h018,0.149
CoalOldScr_coal-CCS_mod,y2012d327h021,0.149
CoalOldScr_coal-CCS_mod,y2012d327h024,0.149
CoalOldScr_coal-CCS_mod,y2012d340h003,0.125
CoalOldScr_coal-CCS_mod,y2012d340h006,0.125
CoalOldScr_coal-CCS_mod,y2012d340h009,0.125
CoalOldScr_coal-CCS_mod,y2012d340h012,0.125
CoalOldScr_coal-CCS_mod,y2012d340h015,0.125
CoalOldScr_coal-CCS_mod,y2012d340h018,0.125
CoalOldScr_coal-CCS_mod,y2012d340h021,0.125
CoalOldScr_coal-CCS_mod,y2012d340h024,0.125
