r,rr,allh,trtype,t,Value
p7,p8,y2012d079h021,AC,2010,24.111
p7,p8,y2012d079h021,AC,2020,24.111
p7,p8,y2012d079h021,AC,2023,24.111
p7,p8,y2012d079h021,AC,2026,24.111
p7,p8,y2012d079h021,AC,2029,24.111
p7,p8,y2012d079h021,AC,2032,24.111
p7,p8,y2012d079h024,AC,2010,24.111
p7,p8,y2012d079h024,AC,2020,24.111
p7,p8,y2012d079h024,AC,2023,17.40219
p7,p8,y2012d079h024,AC,2026,2.05571
p7,p8,y2012d079h024,AC,2029,24.111
p7,p8,y2012d079h024,AC,2032,24.111
p7,p8,y2012d100h003,AC,2010,24.111
p7,p8,y2012d100h003,AC,2020,24.111
p7,p8,y2012d100h003,AC,2023,24.111
p7,p8,y2012d100h003,AC,2026,24.111
p7,p8,y2012d100h003,AC,2029,24.111
p7,p8,y2012d100h003,AC,2032,24.111
p7,p8,y2012d100h006,AC,2020,24.111
p7,p8,y2012d100h006,AC,2023,24.111
p7,p8,y2012d100h006,AC,2026,24.111
p7,p8,y2012d100h006,AC,2029,24.111
p7,p8,y2012d100h006,AC,2032,24.111
p7,p8,y2012d100h009,AC,2020,24.111
p7,p8,y2012d100h009,AC,2023,24.111
p7,p8,y2012d100h009,AC,2026,24.111
p7,p8,y2012d100h009,AC,2029,24.111
p7,p8,y2012d100h009,AC,2032,24.111
p7,p8,y2012d100h012,AC,2010,24.111
p7,p8,y2012d100h012,AC,2029,24.111
p7,p8,y2012d100h012,AC,2032,24.111
p7,p8,y2012d100h015,AC,2010,24.111
p7,p8,y2012d100h015,AC,2029,24.111
p7,p8,y2012d100h015,AC,2032,24.111
p7,p8,y2012d100h018,AC,2010,24.111
p7,p8,y2012d100h018,AC,2026,24.111
p7,p8,y2012d100h018,AC,2029,24.111
p7,p8,y2012d100h018,AC,2032,24.111
p7,p8,y2012d100h021,AC,2010,24.111
p7,p8,y2012d100h021,AC,2020,24.111
p7,p8,y2012d100h021,AC,2023,24.111
p7,p8,y2012d100h021,AC,2026,24.111
p7,p8,y2012d100h021,AC,2029,24.111
p7,p8,y2012d100h021,AC,2032,24.111
p7,p8,y2012d100h024,AC,2010,24.111
p7,p8,y2012d100h024,AC,2020,24.111
p7,p8,y2012d100h024,AC,2023,24.111
p7,p8,y2012d100h024,AC,2026,23.58228
p7,p8,y2012d100h024,AC,2029,24.111
p7,p8,y2012d100h024,AC,2032,24.111
p7,p8,y2012d122h003,AC,2020,24.111
p7,p8,y2012d122h003,AC,2023,24.111
p7,p8,y2012d122h003,AC,2026,24.111
p7,p8,y2012d122h003,AC,2029,-15.773253
p7,p8,y2012d122h003,AC,2032,24.111
p7,p8,y2012d122h006,AC,2020,24.111
p7,p8,y2012d122h006,AC,2023,24.111
p7,p8,y2012d122h006,AC,2026,24.111
p7,p8,y2012d122h006,AC,2029,-30.662
p7,p8,y2012d122h006,AC,2032,24.111
p7,p8,y2012d122h009,AC,2020,24.111
p7,p8,y2012d122h009,AC,2023,24.111
p7,p8,y2012d122h009,AC,2026,24.111
p7,p8,y2012d122h009,AC,2029,-30.662
p7,p8,y2012d122h009,AC,2032,24.111
p7,p8,y2012d122h012,AC,2010,20.0302
p7,p8,y2012d122h012,AC,2020,24.111
p7,p8,y2012d122h012,AC,2026,24.111
p7,p8,y2012d122h012,AC,2029,24.111
p7,p8,y2012d122h012,AC,2032,24.111
p7,p8,y2012d122h015,AC,2010,24.111
p7,p8,y2012d122h015,AC,2020,24.111
p7,p8,y2012d122h015,AC,2026,24.111
p7,p8,y2012d122h015,AC,2029,24.111
p7,p8,y2012d122h015,AC,2032,24.111
p7,p8,y2012d122h018,AC,2010,24.111
p7,p8,y2012d122h018,AC,2020,24.111
p7,p8,y2012d122h018,AC,2023,24.111
p7,p8,y2012d122h018,AC,2026,24.111
p7,p8,y2012d122h018,AC,2029,24.111
p7,p8,y2012d122h018,AC,2032,24.111
p7,p8,y2012d122h021,AC,2020,24.111
p7,p8,y2012d122h021,AC,2023,24.111
p7,p8,y2012d122h021,AC,2026,24.111
p7,p8,y2012d122h021,AC,2032,24.111
p7,p8,y2012d122h024,AC,2010,24.111
p7,p8,y2012d122h024,AC,2020,24.111
p7,p8,y2012d122h024,AC,2023,24.111
p7,p8,y2012d122h024,AC,2026,24.111
p7,p8,y2012d146h003,AC,2020,24.111
p7,p8,y2012d146h003,AC,2023,24.111
p7,p8,y2012d146h003,AC,2026,24.111
p7,p8,y2012d146h006,AC,2020,24.111
p7,p8,y2012d146h006,AC,2023,24.111
p7,p8,y2012d146h006,AC,2026,24.111
p7,p8,y2012d146h006,AC,2032,24.111
p7,p8,y2012d146h009,AC,2020,24.111
p7,p8,y2012d146h009,AC,2023,24.111
p7,p8,y2012d146h009,AC,2026,24.111
p7,p8,y2012d146h009,AC,2032,24.111
p7,p8,y2012d146h012,AC,2029,24.111
p7,p8,y2012d146h012,AC,2032,24.111
p7,p8,y2012d146h015,AC,2029,24.111
p7,p8,y2012d146h015,AC,2032,24.111
p7,p8,y2012d146h018,AC,2026,24.111
p7,p8,y2012d146h018,AC,2029,24.111
p7,p8,y2012d146h018,AC,2032,24.111
p7,p8,y2012d146h021,AC,2020,24.111
p7,p8,y2012d146h021,AC,2023,24.111
p7,p8,y2012d146h021,AC,2026,24.111
p7,p8,y2012d146h021,AC,2032,24.111
p7,p8,y2012d146h024,AC,2020,24.111
p7,p8,y2012d146h024,AC,2023,24.111
p7,p8,y2012d146h024,AC,2026,24.111
p7,p8,y2012d258h003,AC,2026,5.427433
p7,p8,y2012d258h003,AC,2029,24.111
p7,p8,y2012d258h003,AC,2032,24.111
p7,p8,y2012d258h006,AC,2010,-30.662
p7,p8,y2012d258h006,AC,2026,24.111
p7,p8,y2012d258h006,AC,2029,24.111
p7,p8,y2012d258h006,AC,2032,24.111
p7,p8,y2012d258h009,AC,2010,-30.662
p7,p8,y2012d258h009,AC,2029,24.111
p7,p8,y2012d258h009,AC,2032,24.111
p7,p8,y2012d258h012,AC,2020,-4.767707
p7,p8,y2012d258h012,AC,2023,-0.180681
p7,p8,y2012d258h012,AC,2029,24.111
p7,p8,y2012d258h012,AC,2032,24.111
p7,p8,y2012d258h015,AC,2029,24.111
p7,p8,y2012d258h015,AC,2032,24.111
p7,p8,y2012d258h018,AC,2026,24.111
p7,p8,y2012d258h018,AC,2029,24.111
p7,p8,y2012d258h018,AC,2032,24.111
p7,p8,y2012d258h021,AC,2020,24.111
p7,p8,y2012d258h021,AC,2029,24.111
p7,p8,y2012d258h021,AC,2032,24.111
p7,p8,y2012d258h024,AC,2026,2.071577
p7,p8,y2012d258h024,AC,2029,24.111
p7,p8,y2012d258h024,AC,2032,24.111
p7,p8,y2012d293h003,AC,2010,24.111
p7,p8,y2012d293h003,AC,2020,24.111
p7,p8,y2012d293h003,AC,2023,24.111
p7,p8,y2012d293h003,AC,2026,24.111
p7,p8,y2012d293h006,AC,2020,24.111
p7,p8,y2012d293h006,AC,2023,24.111
p7,p8,y2012d293h006,AC,2026,24.111
p7,p8,y2012d293h009,AC,2020,24.111
p7,p8,y2012d293h009,AC,2023,24.111
p7,p8,y2012d293h009,AC,2026,24.111
p7,p8,y2012d293h009,AC,2032,24.111
p7,p8,y2012d293h012,AC,2010,24.111
p7,p8,y2012d293h012,AC,2020,24.111
p7,p8,y2012d293h012,AC,2026,24.111
p7,p8,y2012d293h012,AC,2032,24.111
p7,p8,y2012d293h015,AC,2010,24.111
p7,p8,y2012d293h015,AC,2020,24.111
p7,p8,y2012d293h015,AC,2026,24.111
p7,p8,y2012d293h015,AC,2032,24.111
p7,p8,y2012d293h018,AC,2010,24.111
p7,p8,y2012d293h018,AC,2020,24.111
p7,p8,y2012d293h018,AC,2023,24.111
p7,p8,y2012d293h018,AC,2026,24.111
p7,p8,y2012d293h021,AC,2010,24.111
p7,p8,y2012d293h021,AC,2020,24.111
p7,p8,y2012d293h021,AC,2023,24.111
p7,p8,y2012d293h021,AC,2026,24.111
p7,p8,y2012d293h024,AC,2010,24.111
p7,p8,y2012d293h024,AC,2020,24.111
p7,p8,y2012d293h024,AC,2023,24.111
p7,p8,y2012d293h024,AC,2026,24.111
p7,p8,y2012d320h003,AC,2010,24.111
p7,p8,y2012d320h003,AC,2020,21.634356
p7,p8,y2012d320h006,AC,2020,24.111
p7,p8,y2012d320h006,AC,2029,24.111
p7,p8,y2012d320h006,AC,2032,24.111
p7,p8,y2012d320h009,AC,2029,24.111
p7,p8,y2012d320h009,AC,2032,24.111
p7,p8,y2012d320h012,AC,2010,24.111
p7,p8,y2012d320h012,AC,2029,24.111
p7,p8,y2012d320h012,AC,2032,24.111
p7,p8,y2012d320h015,AC,2023,-30.662
p7,p8,y2012d320h015,AC,2026,-30.662
p7,p8,y2012d320h015,AC,2029,24.111
p7,p8,y2012d320h015,AC,2032,24.111
p7,p8,y2012d320h018,AC,2010,1.031
p7,p8,y2012d320h018,AC,2029,24.111
p7,p8,y2012d320h018,AC,2032,24.111
p7,p8,y2012d320h021,AC,2010,24.111
p7,p8,y2012d320h021,AC,2020,24.111
p7,p8,y2012d320h021,AC,2029,24.111
p7,p8,y2012d320h021,AC,2032,24.111
p7,p8,y2012d320h024,AC,2010,24.111
p7,p8,y2012d320h024,AC,2020,24.111
p7,p8,y2012d320h024,AC,2029,24.111
p7,p8,y2012d320h024,AC,2032,24.111
p7,p8,y2012d327h003,AC,2010,21.5741
p7,p8,y2012d327h003,AC,2020,24.111
p7,p8,y2012d327h003,AC,2023,8.363951
p7,p8,y2012d327h003,AC,2029,24.111
p7,p8,y2012d327h003,AC,2032,24.111
p7,p8,y2012d327h006,AC,2020,24.111
p7,p8,y2012d327h006,AC,2023,24.111
p7,p8,y2012d327h006,AC,2029,24.111
p7,p8,y2012d327h006,AC,2032,24.111
p7,p8,y2012d327h009,AC,2020,24.111
p7,p8,y2012d327h009,AC,2023,24.111
p7,p8,y2012d327h009,AC,2029,24.111
p7,p8,y2012d327h009,AC,2032,24.111
p7,p8,y2012d327h012,AC,2020,-30.662
p7,p8,y2012d327h012,AC,2023,-30.662
p7,p8,y2012d327h012,AC,2029,24.111
p7,p8,y2012d327h015,AC,2020,-30.662
p7,p8,y2012d327h015,AC,2023,-30.662
p7,p8,y2012d327h015,AC,2026,24.111
p7,p8,y2012d327h015,AC,2029,24.111
p7,p8,y2012d327h018,AC,2026,4.274137
p7,p8,y2012d327h018,AC,2029,24.111
p7,p8,y2012d327h021,AC,2020,24.111
p7,p8,y2012d327h021,AC,2023,18.73715
p7,p8,y2012d327h021,AC,2029,24.111
p7,p8,y2012d327h021,AC,2032,24.111
p7,p8,y2012d327h024,AC,2020,24.111
p7,p8,y2012d327h024,AC,2023,24.111
p7,p8,y2012d327h024,AC,2029,24.111
p7,p8,y2012d327h024,AC,2032,24.111
p7,p8,y2012d340h003,AC,2010,24.111
p7,p8,y2012d340h003,AC,2020,24.111
p7,p8,y2012d340h003,AC,2023,24.111
p7,p8,y2012d340h003,AC,2026,24.111
p7,p8,y2012d340h003,AC,2029,24.111
p7,p8,y2012d340h006,AC,2020,24.111
p7,p8,y2012d340h006,AC,2023,24.111
p7,p8,y2012d340h006,AC,2026,24.111
p7,p8,y2012d340h006,AC,2029,24.111
p7,p8,y2012d340h006,AC,2032,24.111
p7,p8,y2012d340h009,AC,2010,-30.662
p7,p8,y2012d340h009,AC,2020,24.111
p7,p8,y2012d340h009,AC,2023,24.111
p7,p8,y2012d340h009,AC,2026,24.111
p7,p8,y2012d340h009,AC,2029,24.111
p7,p8,y2012d340h009,AC,2032,24.111
p7,p8,y2012d340h012,AC,2010,24.111
p7,p8,y2012d340h012,AC,2020,24.111
p7,p8,y2012d340h012,AC,2023,24.111
p7,p8,y2012d340h012,AC,2026,24.111
p7,p8,y2012d340h012,AC,2029,24.111
p7,p8,y2012d340h012,AC,2032,24.111
p7,p8,y2012d340h015,AC,2010,24.111
p7,p8,y2012d340h015,AC,2026,24.111
p7,p8,y2012d340h015,AC,2029,24.111
p7,p8,y2012d340h015,AC,2032,24.111
p7,p8,y2012d340h018,AC,2010,24.111
p7,p8,y2012d340h018,AC,2020,24.111
p7,p8,y2012d340h018,AC,2023,24.111
p7,p8,y2012d340h018,AC,2026,24.111
p7,p8,y2012d340h018,AC,2029,24.111
p7,p8,y2012d340h018,AC,2032,15.314146
p7,p8,y2012d340h021,AC,2010,24.111
p7,p8,y2012d340h021,AC,2020,24.111
p7,p8,y2012d340h021,AC,2023,3.244529
p7,p8,y2012d340h021,AC,2029,24.111
p7,p8,y2012d340h021,AC,2032,24.111
p7,p8,y2012d340h024,AC,2010,24.111
p7,p8,y2012d340h024,AC,2020,24.111
p7,p8,y2012d340h024,AC,2029,24.111
p7,p8,y2012d340h024,AC,2032,24.111
p8,p9,y2012d012h003,AC,2010,-191.08364
p8,p9,y2012d012h003,AC,2015,300.953
p8,p9,y2012d012h003,AC,2026,300.953
p8,p9,y2012d012h003,AC,2029,300.953
p8,p9,y2012d012h003,AC,2032,300.953
p8,p9,y2012d012h006,AC,2010,-179.102899
p8,p9,y2012d012h006,AC,2026,300.953
p8,p9,y2012d012h006,AC,2029,300.953
p8,p9,y2012d012h006,AC,2032,300.953
p8,p9,y2012d012h009,AC,2010,-189.229837
p8,p9,y2012d012h009,AC,2026,300.953
p8,p9,y2012d012h009,AC,2029,300.953
p8,p9,y2012d012h009,AC,2032,300.953
p8,p9,y2012d012h012,AC,2010,-215.210814
p8,p9,y2012d012h012,AC,2015,300.953
p8,p9,y2012d012h012,AC,2020,-142.846399
p8,p9,y2012d012h012,AC,2023,-118.805183
p8,p9,y2012d012h012,AC,2026,289.953278
p8,p9,y2012d012h012,AC,2029,300.953
p8,p9,y2012d012h012,AC,2032,300.953
p8,p9,y2012d012h015,AC,2010,-207.867258
p8,p9,y2012d012h015,AC,2015,300.953
p8,p9,y2012d012h015,AC,2020,-141.446533
p8,p9,y2012d012h015,AC,2023,-148.561472
p8,p9,y2012d012h015,AC,2026,35.537259
p8,p9,y2012d012h015,AC,2029,300.953
p8,p9,y2012d012h015,AC,2032,300.953
p8,p9,y2012d012h018,AC,2010,-198.529642
p8,p9,y2012d012h018,AC,2015,300.953
p8,p9,y2012d012h018,AC,2020,-131.288385
p8,p9,y2012d012h018,AC,2023,-132.016081
p8,p9,y2012d012h018,AC,2026,18.938356
p8,p9,y2012d012h018,AC,2029,300.953
p8,p9,y2012d012h018,AC,2032,300.953
p8,p9,y2012d012h021,AC,2010,-205.543442
p8,p9,y2012d012h021,AC,2015,300.953
p8,p9,y2012d012h021,AC,2023,-145.92466
p8,p9,y2012d012h021,AC,2026,300.953
p8,p9,y2012d012h021,AC,2029,300.953
p8,p9,y2012d012h021,AC,2032,300.953
p8,p9,y2012d012h024,AC,2010,-212.96562
p8,p9,y2012d012h024,AC,2015,300.953
p8,p9,y2012d012h024,AC,2023,-102.411328
p8,p9,y2012d012h024,AC,2026,300.953
p8,p9,y2012d012h024,AC,2029,300.953
p8,p9,y2012d012h024,AC,2032,300.953
p8,p9,y2012d079h003,AC,2010,-166.675802
p8,p9,y2012d079h003,AC,2015,300.953
p8,p9,y2012d079h003,AC,2026,300.953
p8,p9,y2012d079h003,AC,2029,300.953
p8,p9,y2012d079h003,AC,2032,300.953
p8,p9,y2012d079h006,AC,2010,-159.420115
p8,p9,y2012d079h006,AC,2015,300.953
p8,p9,y2012d079h006,AC,2026,300.953
p8,p9,y2012d079h006,AC,2029,300.953
p8,p9,y2012d079h006,AC,2032,300.953
p8,p9,y2012d079h009,AC,2010,-179.843023
p8,p9,y2012d079h009,AC,2015,300.953
p8,p9,y2012d079h009,AC,2026,300.953
p8,p9,y2012d079h009,AC,2029,300.953
p8,p9,y2012d079h009,AC,2032,300.953
p8,p9,y2012d079h012,AC,2015,300.953
p8,p9,y2012d079h012,AC,2020,-124.892456
p8,p9,y2012d079h012,AC,2023,-146.136326
p8,p9,y2012d079h012,AC,2026,40.99696
p8,p9,y2012d079h012,AC,2029,300.953
p8,p9,y2012d079h012,AC,2032,300.953
p8,p9,y2012d079h015,AC,2015,300.953
p8,p9,y2012d079h015,AC,2020,-119.059778
p8,p9,y2012d079h015,AC,2023,-124.248888
p8,p9,y2012d079h015,AC,2026,52.448751
p8,p9,y2012d079h015,AC,2029,300.953
p8,p9,y2012d079h015,AC,2032,300.953
p8,p9,y2012d079h018,AC,2015,300.953
p8,p9,y2012d079h018,AC,2020,-124.506107
p8,p9,y2012d079h018,AC,2023,-155.109674
p8,p9,y2012d079h018,AC,2026,34.421489
p8,p9,y2012d079h018,AC,2029,300.953
p8,p9,y2012d079h018,AC,2032,300.953
p8,p9,y2012d079h021,AC,2015,300.953
p8,p9,y2012d079h021,AC,2026,300.953
p8,p9,y2012d079h021,AC,2029,300.953
p8,p9,y2012d079h021,AC,2032,300.953
p8,p9,y2012d079h024,AC,2015,300.953
p8,p9,y2012d079h024,AC,2026,300.953
p8,p9,y2012d079h024,AC,2029,300.953
p8,p9,y2012d079h024,AC,2032,300.953
p8,p9,y2012d100h003,AC,2015,300.953
p8,p9,y2012d100h003,AC,2026,300.953
p8,p9,y2012d100h003,AC,2029,300.953
p8,p9,y2012d100h003,AC,2032,300.953
p8,p9,y2012d100h006,AC,2010,-61.190703
p8,p9,y2012d100h006,AC,2015,300.953
p8,p9,y2012d100h006,AC,2026,300.953
p8,p9,y2012d100h006,AC,2029,300.953
p8,p9,y2012d100h006,AC,2032,300.953
p8,p9,y2012d100h009,AC,2010,-171.432091
p8,p9,y2012d100h009,AC,2015,300.953
p8,p9,y2012d100h009,AC,2026,300.953
p8,p9,y2012d100h009,AC,2029,300.953
p8,p9,y2012d100h009,AC,2032,300.953
p8,p9,y2012d100h012,AC,2015,300.953
p8,p9,y2012d100h012,AC,2020,-117.736652
p8,p9,y2012d100h012,AC,2023,-82.954
p8,p9,y2012d100h012,AC,2032,300.953
p8,p9,y2012d100h015,AC,2010,300.953
p8,p9,y2012d100h015,AC,2015,300.953
p8,p9,y2012d100h015,AC,2020,-117.513695
p8,p9,y2012d100h015,AC,2023,-99.111465
p8,p9,y2012d100h015,AC,2032,300.953
p8,p9,y2012d100h018,AC,2010,300.953
p8,p9,y2012d100h018,AC,2015,300.953
p8,p9,y2012d100h018,AC,2020,-123.662402
p8,p9,y2012d100h018,AC,2023,-114.184661
p8,p9,y2012d100h018,AC,2026,43.77022
p8,p9,y2012d100h018,AC,2032,300.953
p8,p9,y2012d100h021,AC,2010,300.953
p8,p9,y2012d100h021,AC,2015,300.953
p8,p9,y2012d100h021,AC,2026,300.953
p8,p9,y2012d100h021,AC,2029,300.953
p8,p9,y2012d100h021,AC,2032,300.953
p8,p9,y2012d100h024,AC,2010,300.953
p8,p9,y2012d100h024,AC,2015,300.953
p8,p9,y2012d100h024,AC,2020,86.326743
p8,p9,y2012d100h024,AC,2026,300.953
p8,p9,y2012d100h024,AC,2029,300.953
p8,p9,y2012d100h024,AC,2032,300.953
p8,p9,y2012d122h003,AC,2010,300.953
p8,p9,y2012d122h003,AC,2015,300.953
p8,p9,y2012d122h003,AC,2020,300.953
p8,p9,y2012d122h003,AC,2023,300.953
p8,p9,y2012d122h003,AC,2026,300.953
p8,p9,y2012d122h003,AC,2029,300.953
p8,p9,y2012d122h003,AC,2032,300.953
p8,p9,y2012d122h006,AC,2015,300.953
p8,p9,y2012d122h006,AC,2020,300.953
p8,p9,y2012d122h006,AC,2026,300.953
p8,p9,y2012d122h006,AC,2029,300.953
p8,p9,y2012d122h006,AC,2032,300.953
p8,p9,y2012d122h009,AC,2015,300.953
p8,p9,y2012d122h009,AC,2020,300.953
p8,p9,y2012d122h009,AC,2026,293.461651
p8,p9,y2012d122h009,AC,2029,300.953
p8,p9,y2012d122h009,AC,2032,300.953
p8,p9,y2012d122h012,AC,2010,300.953
p8,p9,y2012d122h012,AC,2015,300.953
p8,p9,y2012d122h012,AC,2023,-74.773164
p8,p9,y2012d122h012,AC,2029,300.953
p8,p9,y2012d122h012,AC,2032,300.953
p8,p9,y2012d122h015,AC,2010,300.953
p8,p9,y2012d122h015,AC,2015,300.953
p8,p9,y2012d122h015,AC,2023,-89.067077
p8,p9,y2012d122h015,AC,2029,300.953
p8,p9,y2012d122h015,AC,2032,300.953
p8,p9,y2012d122h018,AC,2010,300.953
p8,p9,y2012d122h018,AC,2015,300.953
p8,p9,y2012d122h018,AC,2023,-62.868099
p8,p9,y2012d122h018,AC,2029,300.953
p8,p9,y2012d122h018,AC,2032,300.953
p8,p9,y2012d122h021,AC,2010,300.953
p8,p9,y2012d122h021,AC,2015,300.953
p8,p9,y2012d122h021,AC,2020,300.953
p8,p9,y2012d122h021,AC,2026,300.953
p8,p9,y2012d122h021,AC,2029,300.953
p8,p9,y2012d122h021,AC,2032,300.953
p8,p9,y2012d122h024,AC,2010,300.953
p8,p9,y2012d122h024,AC,2015,300.953
p8,p9,y2012d122h024,AC,2020,300.953
p8,p9,y2012d122h024,AC,2023,148.100335
p8,p9,y2012d122h024,AC,2026,300.953
p8,p9,y2012d122h024,AC,2029,300.953
p8,p9,y2012d122h024,AC,2032,287.253253
p8,p9,y2012d146h003,AC,2010,300.953
p8,p9,y2012d146h003,AC,2015,300.953
p8,p9,y2012d146h003,AC,2020,300.953
p8,p9,y2012d146h003,AC,2026,300.953
p8,p9,y2012d146h003,AC,2029,296.150007
p8,p9,y2012d146h003,AC,2032,282.817007
p8,p9,y2012d146h006,AC,2015,300.953
p8,p9,y2012d146h006,AC,2020,300.953
p8,p9,y2012d146h006,AC,2026,300.953
p8,p9,y2012d146h006,AC,2029,300.953
p8,p9,y2012d146h006,AC,2032,300.953
p8,p9,y2012d146h009,AC,2015,300.953
p8,p9,y2012d146h009,AC,2026,300.953
p8,p9,y2012d146h009,AC,2029,300.953
p8,p9,y2012d146h009,AC,2032,300.953
p8,p9,y2012d146h012,AC,2010,159.52781
p8,p9,y2012d146h012,AC,2015,300.953
p8,p9,y2012d146h012,AC,2020,-132.895169
p8,p9,y2012d146h012,AC,2023,-97.29492
p8,p9,y2012d146h012,AC,2029,300.953
p8,p9,y2012d146h012,AC,2032,300.953
p8,p9,y2012d146h015,AC,2010,300.953
p8,p9,y2012d146h015,AC,2015,300.953
p8,p9,y2012d146h015,AC,2020,-135.14067
p8,p9,y2012d146h015,AC,2023,-110.624323
p8,p9,y2012d146h015,AC,2029,300.953
p8,p9,y2012d146h015,AC,2032,300.953
p8,p9,y2012d146h018,AC,2010,300.953
p8,p9,y2012d146h018,AC,2015,300.953
p8,p9,y2012d146h018,AC,2020,-140.473038
p8,p9,y2012d146h018,AC,2023,-123.565029
p8,p9,y2012d146h018,AC,2026,13.986288
p8,p9,y2012d146h018,AC,2029,300.953
p8,p9,y2012d146h018,AC,2032,300.953
p8,p9,y2012d146h021,AC,2010,19.424664
p8,p9,y2012d146h021,AC,2015,300.953
p8,p9,y2012d146h021,AC,2026,300.953
p8,p9,y2012d146h021,AC,2029,300.953
p8,p9,y2012d146h021,AC,2032,300.953
p8,p9,y2012d146h024,AC,2015,300.953
p8,p9,y2012d146h024,AC,2020,300.953
p8,p9,y2012d146h024,AC,2023,157.722916
p8,p9,y2012d146h024,AC,2026,300.953
p8,p9,y2012d146h024,AC,2029,290.186007
p8,p9,y2012d146h024,AC,2032,274.747007
p8,p9,y2012d258h003,AC,2015,300.953
p8,p9,y2012d258h003,AC,2026,300.953
p8,p9,y2012d258h003,AC,2029,300.953
p8,p9,y2012d258h003,AC,2032,300.953
p8,p9,y2012d258h006,AC,2010,-164.438804
p8,p9,y2012d258h006,AC,2015,-81.166622
p8,p9,y2012d258h006,AC,2026,300.953
p8,p9,y2012d258h006,AC,2029,300.953
p8,p9,y2012d258h006,AC,2032,300.953
p8,p9,y2012d258h009,AC,2010,-176.410676
p8,p9,y2012d258h009,AC,2015,-91.04201
p8,p9,y2012d258h009,AC,2023,-98.109802
p8,p9,y2012d258h009,AC,2026,300.953
p8,p9,y2012d258h009,AC,2029,300.953
p8,p9,y2012d258h009,AC,2032,300.953
p8,p9,y2012d258h012,AC,2015,-112.675515
p8,p9,y2012d258h012,AC,2020,-138.910269
p8,p9,y2012d258h012,AC,2023,-111.849296
p8,p9,y2012d258h012,AC,2026,21.471945
p8,p9,y2012d258h012,AC,2029,300.953
p8,p9,y2012d258h012,AC,2032,114.723903
p8,p9,y2012d258h015,AC,2020,-146.053075
p8,p9,y2012d258h015,AC,2023,-150.543226
p8,p9,y2012d258h015,AC,2026,2.371517
p8,p9,y2012d258h015,AC,2029,300.953
p8,p9,y2012d258h015,AC,2032,91.312027
p8,p9,y2012d258h018,AC,2015,300.953
p8,p9,y2012d258h018,AC,2023,-181.172192
p8,p9,y2012d258h018,AC,2026,300.953
p8,p9,y2012d258h018,AC,2029,300.953
p8,p9,y2012d258h018,AC,2032,45.627231
p8,p9,y2012d258h021,AC,2015,300.953
p8,p9,y2012d258h021,AC,2020,266.010189
p8,p9,y2012d258h021,AC,2026,300.953
p8,p9,y2012d258h021,AC,2029,300.953
p8,p9,y2012d258h021,AC,2032,300.953
p8,p9,y2012d258h024,AC,2015,300.953
p8,p9,y2012d258h024,AC,2020,300.953
p8,p9,y2012d258h024,AC,2026,300.953
p8,p9,y2012d258h024,AC,2029,300.953
p8,p9,y2012d258h024,AC,2032,300.953
p8,p9,y2012d293h003,AC,2010,300.953
p8,p9,y2012d293h003,AC,2015,300.953
p8,p9,y2012d293h003,AC,2020,300.953
p8,p9,y2012d293h003,AC,2023,300.953
p8,p9,y2012d293h003,AC,2026,300.953
p8,p9,y2012d293h003,AC,2029,300.953
p8,p9,y2012d293h003,AC,2032,300.953
p8,p9,y2012d293h006,AC,2015,300.953
p8,p9,y2012d293h006,AC,2020,4.633105
p8,p9,y2012d293h006,AC,2023,41.266811
p8,p9,y2012d293h006,AC,2026,300.953
p8,p9,y2012d293h006,AC,2029,300.953
p8,p9,y2012d293h006,AC,2032,300.953
p8,p9,y2012d293h009,AC,2015,300.953
p8,p9,y2012d293h009,AC,2026,300.953
p8,p9,y2012d293h009,AC,2029,300.953
p8,p9,y2012d293h009,AC,2032,300.953
p8,p9,y2012d293h012,AC,2010,300.953
p8,p9,y2012d293h012,AC,2015,300.953
p8,p9,y2012d293h012,AC,2023,-115.509445
p8,p9,y2012d293h012,AC,2026,300.953
p8,p9,y2012d293h012,AC,2029,300.953
p8,p9,y2012d293h012,AC,2032,300.953
p8,p9,y2012d293h015,AC,2010,300.953
p8,p9,y2012d293h015,AC,2015,300.953
p8,p9,y2012d293h015,AC,2023,-131.561162
p8,p9,y2012d293h015,AC,2026,300.953
p8,p9,y2012d293h015,AC,2029,300.953
p8,p9,y2012d293h015,AC,2032,300.953
p8,p9,y2012d293h018,AC,2010,300.953
p8,p9,y2012d293h018,AC,2015,300.953
p8,p9,y2012d293h018,AC,2026,300.953
p8,p9,y2012d293h018,AC,2029,300.953
p8,p9,y2012d293h018,AC,2032,300.275818
p8,p9,y2012d293h021,AC,2010,300.953
p8,p9,y2012d293h021,AC,2015,300.953
p8,p9,y2012d293h021,AC,2020,300.953
p8,p9,y2012d293h021,AC,2023,288.986328
p8,p9,y2012d293h021,AC,2026,300.953
p8,p9,y2012d293h021,AC,2029,300.953
p8,p9,y2012d293h021,AC,2032,300.953
p8,p9,y2012d293h024,AC,2010,300.953
p8,p9,y2012d293h024,AC,2015,300.953
p8,p9,y2012d293h024,AC,2020,300.953
p8,p9,y2012d293h024,AC,2023,291.688689
p8,p9,y2012d293h024,AC,2026,300.953
p8,p9,y2012d293h024,AC,2029,300.953
p8,p9,y2012d293h024,AC,2032,300.953
p8,p9,y2012d320h003,AC,2015,300.953
p8,p9,y2012d320h003,AC,2026,300.953
p8,p9,y2012d320h003,AC,2029,300.953
