i,t,Value
evmc_shape_1,2028,1.0
evmc_shape_1,2029,1.0
evmc_shape_1,2030,1.0
evmc_shape_1,2031,1.0
evmc_shape_1,2032,1.0
evmc_shape_2,2010,1.0
evmc_shape_2,2011,1.0
evmc_shape_2,2012,1.0
evmc_shape_2,2013,1.0
evmc_shape_2,2014,1.0
evmc_shape_2,2015,1.0
evmc_shape_2,2016,1.0
evmc_shape_2,2017,1.0
evmc_shape_2,2018,1.0
evmc_shape_2,2019,1.0
evmc_shape_2,2020,1.0
evmc_shape_2,2021,1.0
evmc_shape_2,2022,1.0
evmc_shape_2,2023,1.0
evmc_shape_2,2024,1.0
evmc_shape_2,2025,1.0
evmc_shape_2,2026,1.0
evmc_shape_2,2027,1.0
evmc_shape_2,2028,1.0
evmc_shape_2,2029,1.0
evmc_shape_2,2030,1.0
evmc_shape_2,2031,1.0
evmc_shape_2,2032,1.0
evmc_shape_3,2010,1.0
evmc_shape_3,2011,1.0
evmc_shape_3,2012,1.0
evmc_shape_3,2013,1.0
evmc_shape_3,2014,1.0
evmc_shape_3,2015,1.0
evmc_shape_3,2016,1.0
evmc_shape_3,2017,1.0
evmc_shape_3,2018,1.0
evmc_shape_3,2019,1.0
evmc_shape_3,2020,1.0
evmc_shape_3,2021,1.0
evmc_shape_3,2022,1.0
evmc_shape_3,2023,1.0
evmc_shape_3,2024,1.0
evmc_shape_3,2025,1.0
evmc_shape_3,2026,1.0
evmc_shape_3,2027,1.0
evmc_shape_3,2028,1.0
evmc_shape_3,2029,1.0
evmc_shape_3,2030,1.0
evmc_shape_3,2031,1.0
evmc_shape_3,2032,1.0
evmc_shape_4,2010,1.0
evmc_shape_4,2011,1.0
evmc_shape_4,2012,1.0
evmc_shape_4,2013,1.0
evmc_shape_4,2014,1.0
evmc_shape_4,2015,1.0
evmc_shape_4,2016,1.0
evmc_shape_4,2017,1.0
evmc_shape_4,2018,1.0
evmc_shape_4,2019,1.0
evmc_shape_4,2020,1.0
evmc_shape_4,2021,1.0
evmc_shape_4,2022,1.0
evmc_shape_4,2023,1.0
evmc_shape_4,2024,1.0
evmc_shape_4,2025,1.0
evmc_shape_4,2026,1.0
evmc_shape_4,2027,1.0
evmc_shape_4,2028,1.0
evmc_shape_4,2029,1.0
evmc_shape_4,2030,1.0
evmc_shape_4,2031,1.0
evmc_shape_4,2032,1.0
evmc_shape_5,2010,1.0
evmc_shape_5,2011,1.0
evmc_shape_5,2012,1.0
evmc_shape_5,2013,1.0
evmc_shape_5,2014,1.0
evmc_shape_5,2015,1.0
evmc_shape_5,2016,1.0
evmc_shape_5,2017,1.0
evmc_shape_5,2018,1.0
evmc_shape_5,2019,1.0
evmc_shape_5,2020,1.0
evmc_shape_5,2021,1.0
evmc_shape_5,2022,1.0
evmc_shape_5,2023,1.0
evmc_shape_5,2024,1.0
evmc_shape_5,2025,1.0
evmc_shape_5,2026,1.0
evmc_shape_5,2027,1.0
evmc_shape_5,2028,1.0
evmc_shape_5,2029,1.0
evmc_shape_5,2030,1.0
evmc_shape_5,2031,1.0
evmc_shape_5,2032,1.0
evmc_shape_6,2010,1.0
evmc_shape_6,2011,1.0
evmc_shape_6,2012,1.0
evmc_shape_6,2013,1.0
evmc_shape_6,2014,1.0
evmc_shape_6,2015,1.0
evmc_shape_6,2016,1.0
evmc_shape_6,2017,1.0
evmc_shape_6,2018,1.0
evmc_shape_6,2019,1.0
evmc_shape_6,2020,1.0
evmc_shape_6,2021,1.0
evmc_shape_6,2022,1.0
evmc_shape_6,2023,1.0
evmc_shape_6,2024,1.0
evmc_shape_6,2025,1.0
evmc_shape_6,2026,1.0
evmc_shape_6,2027,1.0
evmc_shape_6,2028,1.0
evmc_shape_6,2029,1.0
evmc_shape_6,2030,1.0
evmc_shape_6,2031,1.0
evmc_shape_6,2032,1.0
evmc_shape_7,2010,1.0
evmc_shape_7,2011,1.0
evmc_shape_7,2012,1.0
evmc_shape_7,2013,1.0
evmc_shape_7,2014,1.0
evmc_shape_7,2015,1.0
evmc_shape_7,2016,1.0
evmc_shape_7,2017,1.0
evmc_shape_7,2018,1.0
evmc_shape_7,2019,1.0
evmc_shape_7,2020,1.0
evmc_shape_7,2021,1.0
evmc_shape_7,2022,1.0
evmc_shape_7,2023,1.0
evmc_shape_7,2024,1.0
evmc_shape_7,2025,1.0
evmc_shape_7,2026,1.0
evmc_shape_7,2027,1.0
evmc_shape_7,2028,1.0
evmc_shape_7,2029,1.0
evmc_shape_7,2030,1.0
evmc_shape_7,2031,1.0
evmc_shape_7,2032,1.0
evmc_shape_8,2010,1.0
evmc_shape_8,2011,1.0
evmc_shape_8,2012,1.0
evmc_shape_8,2013,1.0
evmc_shape_8,2014,1.0
evmc_shape_8,2015,1.0
evmc_shape_8,2016,1.0
evmc_shape_8,2017,1.0
evmc_shape_8,2018,1.0
evmc_shape_8,2019,1.0
evmc_shape_8,2020,1.0
evmc_shape_8,2021,1.0
evmc_shape_8,2022,1.0
evmc_shape_8,2023,1.0
evmc_shape_8,2024,1.0
evmc_shape_8,2025,1.0
evmc_shape_8,2026,1.0
evmc_shape_8,2027,1.0
evmc_shape_8,2028,1.0
evmc_shape_8,2029,1.0
evmc_shape_8,2030,1.0
evmc_shape_8,2031,1.0
evmc_shape_8,2032,1.0
evmc_shape_9,2010,1.0
evmc_shape_9,2011,1.0
evmc_shape_9,2012,1.0
evmc_shape_9,2013,1.0
evmc_shape_9,2014,1.0
evmc_shape_9,2015,1.0
evmc_shape_9,2016,1.0
evmc_shape_9,2017,1.0
evmc_shape_9,2018,1.0
evmc_shape_9,2019,1.0
evmc_shape_9,2020,1.0
evmc_shape_9,2021,1.0
evmc_shape_9,2022,1.0
evmc_shape_9,2023,1.0
evmc_shape_9,2024,1.0
evmc_shape_9,2025,1.0
evmc_shape_9,2026,1.0
evmc_shape_9,2027,1.0
evmc_shape_9,2028,1.0
evmc_shape_9,2029,1.0
evmc_shape_9,2030,1.0
evmc_shape_9,2031,1.0
evmc_shape_9,2032,1.0
evmc_shape_10,2010,1.0
evmc_shape_10,2011,1.0
evmc_shape_10,2012,1.0
evmc_shape_10,2013,1.0
evmc_shape_10,2014,1.0
evmc_shape_10,2015,1.0
evmc_shape_10,2016,1.0
evmc_shape_10,2017,1.0
evmc_shape_10,2018,1.0
evmc_shape_10,2019,1.0
evmc_shape_10,2020,1.0
evmc_shape_10,2021,1.0
evmc_shape_10,2022,1.0
evmc_shape_10,2023,1.0
evmc_shape_10,2024,1.0
evmc_shape_10,2025,1.0
evmc_shape_10,2026,1.0
evmc_shape_10,2027,1.0
evmc_shape_10,2028,1.0
evmc_shape_10,2029,1.0
evmc_shape_10,2030,1.0
evmc_shape_10,2031,1.0
evmc_shape_10,2032,1.0
egs_allkm_1,2010,7323710.0
egs_allkm_1,2011,7323710.0
egs_allkm_1,2012,7323710.0
egs_allkm_1,2013,7323710.0
egs_allkm_1,2014,7323710.0
egs_allkm_1,2015,7323710.0
egs_allkm_1,2016,7323710.0
egs_allkm_1,2017,7323710.0
egs_allkm_1,2018,7323710.0
egs_allkm_1,2019,7323710.0
egs_allkm_1,2020,7323710.0
egs_allkm_1,2021,7323710.0
egs_allkm_1,2022,7323710.0
egs_allkm_1,2023,6512143.0
egs_allkm_1,2024,5919524.0
egs_allkm_1,2025,5461315.0
egs_allkm_1,2026,5092727.0
egs_allkm_1,2027,4787497.0
egs_allkm_1,2028,4529052.0
egs_allkm_1,2029,4306347.0
egs_allkm_1,2030,4111691.0
egs_allkm_1,2031,3939539.0
egs_allkm_1,2032,3785778.0
egs_allkm_2,2010,7697632.0
egs_allkm_2,2011,7697632.0
egs_allkm_2,2012,7697632.0
egs_allkm_2,2013,7697632.0
egs_allkm_2,2014,7697632.0
egs_allkm_2,2015,7697632.0
egs_allkm_2,2016,7697632.0
egs_allkm_2,2017,7697632.0
egs_allkm_2,2018,7697632.0
egs_allkm_2,2019,7697632.0
egs_allkm_2,2020,7697632.0
egs_allkm_2,2021,7697632.0
egs_allkm_2,2022,7697632.0
egs_allkm_2,2023,6878180.0
egs_allkm_2,2024,6279802.0
egs_allkm_2,2025,5817141.0
egs_allkm_2,2026,5444972.0
egs_allkm_2,2027,5136776.0
egs_allkm_2,2028,4875821.0
egs_allkm_2,2029,4650952.0
egs_allkm_2,2030,4454404.0
egs_allkm_2,2031,4280579.0
egs_allkm_2,2032,4125325.0
egs_allkm_3,2010,7742591.0
egs_allkm_3,2011,7742591.0
egs_allkm_3,2012,7742591.0
egs_allkm_3,2013,7742591.0
egs_allkm_3,2014,7742591.0
egs_allkm_3,2015,7742591.0
egs_allkm_3,2016,7742591.0
egs_allkm_3,2017,7742591.0
egs_allkm_3,2018,7742591.0
egs_allkm_3,2019,7742591.0
egs_allkm_3,2020,7742591.0
egs_allkm_3,2021,7742591.0
egs_allkm_3,2022,7742591.0
egs_allkm_3,2023,6941802.0
egs_allkm_3,2024,6357054.0
egs_allkm_3,2025,5904930.0
egs_allkm_3,2026,5541238.0
egs_allkm_3,2027,5240061.0
egs_allkm_3,2028,4985049.0
egs_allkm_3,2029,4765302.0
egs_allkm_3,2030,4573230.0
egs_allkm_3,2031,4403365.0
egs_allkm_3,2032,4251646.0
egs_allkm_4,2010,7836224.0
egs_allkm_4,2011,7836224.0
egs_allkm_4,2012,7836224.0
egs_allkm_4,2013,7836224.0
egs_allkm_4,2014,7836224.0
egs_allkm_4,2015,7836224.0
egs_allkm_4,2016,7836224.0
egs_allkm_4,2017,7836224.0
egs_allkm_4,2018,7836224.0
egs_allkm_4,2019,7836224.0
egs_allkm_4,2020,7836224.0
egs_allkm_4,2021,7836224.0
egs_allkm_4,2022,7836224.0
egs_allkm_4,2023,7050028.0
egs_allkm_4,2024,6475935.0
egs_allkm_4,2025,6032049.0
egs_allkm_4,2026,5674985.0
egs_allkm_4,2027,5379296.0
egs_allkm_4,2028,5128931.0
egs_allkm_4,2029,4913188.0
egs_allkm_4,2030,4724617.0
egs_allkm_4,2031,4557846.0
egs_allkm_4,2032,4408892.0
egs_allkm_5,2010,8860656.0
egs_allkm_5,2011,8860656.0
egs_allkm_5,2012,8860656.0
egs_allkm_5,2013,8860656.0
egs_allkm_5,2014,8860656.0
egs_allkm_5,2015,8860656.0
egs_allkm_5,2016,8860656.0
egs_allkm_5,2017,8860656.0
egs_allkm_5,2018,8860656.0
egs_allkm_5,2019,8860656.0
egs_allkm_5,2020,8860656.0
egs_allkm_5,2021,8860656.0
egs_allkm_5,2022,8860656.0
egs_allkm_5,2023,7962458.0
egs_allkm_5,2024,7306580.0
egs_allkm_5,2025,6799459.0
egs_allkm_5,2026,6391527.0
egs_allkm_5,2027,6053714.0
egs_allkm_5,2028,5767682.0
egs_allkm_5,2029,5521204.0
egs_allkm_5,2030,5305769.0
egs_allkm_5,2031,5115241.0
egs_allkm_5,2032,4945067.0
egs_allkm_6,2010,10322950.0
egs_allkm_6,2011,10322950.0
egs_allkm_6,2012,10322950.0
egs_allkm_6,2013,10322950.0
egs_allkm_6,2014,10322950.0
egs_allkm_6,2015,10322950.0
egs_allkm_6,2016,10322950.0
egs_allkm_6,2017,10322950.0
egs_allkm_6,2018,10322950.0
egs_allkm_6,2019,10322950.0
egs_allkm_6,2020,10322950.0
egs_allkm_6,2021,10322950.0
egs_allkm_6,2022,10322950.0
egs_allkm_6,2023,9267555.0
egs_allkm_6,2024,8496888.0
egs_allkm_6,2025,7901013.0
egs_allkm_6,2026,7421687.0
egs_allkm_6,2027,7024752.0
egs_allkm_6,2028,6688660.0
egs_allkm_6,2029,6399045.0
egs_allkm_6,2030,6145906.0
egs_allkm_6,2031,5922032.0
egs_allkm_6,2032,5722075.0
egs_allkm_7,2010,12308394.0
egs_allkm_7,2011,12308394.0
egs_allkm_7,2012,12308394.0
egs_allkm_7,2013,12308394.0
egs_allkm_7,2014,12308394.0
egs_allkm_7,2015,12308394.0
egs_allkm_7,2016,12308394.0
egs_allkm_7,2017,12308394.0
egs_allkm_7,2018,12308394.0
egs_allkm_7,2019,12308394.0
egs_allkm_7,2020,12308394.0
egs_allkm_7,2021,12308394.0
egs_allkm_7,2022,12308394.0
egs_allkm_7,2023,10807825.0
egs_allkm_7,2024,9794636.0
egs_allkm_7,2025,9049930.0
egs_allkm_7,2026,8471874.0
egs_allkm_7,2027,8005741.0
egs_allkm_7,2028,7619126.0
egs_allkm_7,2029,7291438.0
egs_allkm_7,2030,7008881.0
egs_allkm_7,2031,6761812.0
egs_allkm_7,2032,6543256.0
egs_allkm_8,2010,14884204.0
egs_allkm_8,2011,14884204.0
egs_allkm_8,2012,14884204.0
egs_allkm_8,2013,14884204.0
egs_allkm_8,2014,14884204.0
egs_allkm_8,2015,14884204.0
egs_allkm_8,2016,14884204.0
egs_allkm_8,2017,14884204.0
egs_allkm_8,2018,14884204.0
egs_allkm_8,2019,14884204.0
egs_allkm_8,2020,14884204.0
egs_allkm_8,2021,14884204.0
egs_allkm_8,2022,14884204.0
egs_allkm_8,2023,13121127.0
egs_allkm_8,2024,11930691.0
egs_allkm_8,2025,11055707.0
egs_allkm_8,2026,10376525.0
egs_allkm_8,2027,9828848.0
egs_allkm_8,2028,9374598.0
egs_allkm_8,2029,8989585.0
egs_allkm_8,2030,8657598.0
egs_allkm_8,2031,8367306.0
egs_allkm_8,2032,8110517.0
egs_allkm_9,2010,18678280.0
egs_allkm_9,2011,18678280.0
egs_allkm_9,2012,18678280.0
egs_allkm_9,2013,18678280.0
egs_allkm_9,2014,18678280.0
egs_allkm_9,2015,18678280.0
egs_allkm_9,2016,18678280.0
egs_allkm_9,2017,18678280.0
egs_allkm_9,2018,18678280.0
egs_allkm_9,2019,18678280.0
egs_allkm_9,2020,18678280.0
egs_allkm_9,2021,18678280.0
egs_allkm_9,2022,18678280.0
egs_allkm_9,2023,16550955.0
egs_allkm_9,2024,15114579.0
egs_allkm_9,2025,14058826.0
egs_allkm_9,2026,13239328.0
egs_allkm_9,2027,12578502.0
egs_allkm_9,2028,12030405.0
egs_allkm_9,2029,11565850.0
egs_allkm_9,2030,11165275.0
egs_allkm_9,2031,10815010.0
egs_allkm_9,2032,10505169.0
egs_allkm_10,2010,21935770.0
egs_allkm_10,2011,21935770.0
egs_allkm_10,2012,21935770.0
egs_allkm_10,2013,21935770.0
egs_allkm_10,2014,21935770.0
egs_allkm_10,2015,21935770.0
egs_allkm_10,2016,21935770.0
egs_allkm_10,2017,21935770.0
egs_allkm_10,2018,21935770.0
egs_allkm_10,2019,21935770.0
egs_allkm_10,2020,21935770.0
egs_allkm_10,2021,21935770.0
egs_allkm_10,2022,21935770.0
egs_allkm_10,2023,19383073.0
egs_allkm_10,2024,17659483.0
egs_allkm_10,2025,16392625.0
egs_allkm_10,2026,15409263.0
egs_allkm_10,2027,14616300.0
egs_allkm_10,2028,13958608.0
egs_allkm_10,2029,13401161.0
egs_allkm_10,2030,12920489.0
egs_allkm_10,2031,12500186.0
egs_allkm_10,2032,12128390.0
geohydro_allkm_1,2010,1689262.0
geohydro_allkm_1,2011,1689262.0
geohydro_allkm_1,2012,1689262.0
geohydro_allkm_1,2013,1689262.0
geohydro_allkm_1,2014,1689262.0
geohydro_allkm_1,2015,1689262.0
geohydro_allkm_1,2016,1689262.0
geohydro_allkm_1,2017,1689262.0
geohydro_allkm_1,2018,1689262.0
geohydro_allkm_1,2019,1689262.0
geohydro_allkm_1,2020,1689262.0
geohydro_allkm_1,2021,1689262.0
geohydro_allkm_1,2022,1689262.0
geohydro_allkm_1,2023,1687076.0
geohydro_allkm_1,2024,1685051.0
geohydro_allkm_1,2025,1683166.0
geohydro_allkm_1,2026,1681406.0
geohydro_allkm_1,2027,1679755.0
geohydro_allkm_1,2028,1678202.0
geohydro_allkm_1,2029,1676737.0
geohydro_allkm_1,2030,1675352.0
geohydro_allkm_1,2031,1674040.0
geohydro_allkm_1,2032,1672793.0
geohydro_allkm_2,2010,2175239.0
geohydro_allkm_2,2011,2175239.0
geohydro_allkm_2,2012,2175239.0
geohydro_allkm_2,2013,2175239.0
geohydro_allkm_2,2014,2175239.0
geohydro_allkm_2,2015,2175239.0
geohydro_allkm_2,2016,2175239.0
geohydro_allkm_2,2017,2175239.0
geohydro_allkm_2,2018,2175239.0
geohydro_allkm_2,2019,2175239.0
geohydro_allkm_2,2020,2175239.0
geohydro_allkm_2,2021,2175239.0
geohydro_allkm_2,2022,2175239.0
geohydro_allkm_2,2023,2153123.0
geohydro_allkm_2,2024,2132634.0
geohydro_allkm_2,2025,2113567.0
geohydro_allkm_2,2026,2095752.0
geohydro_allkm_2,2027,2079049.0
geohydro_allkm_2,2028,2063339.0
geohydro_allkm_2,2029,2048522.0
geohydro_allkm_2,2030,2034511.0
geohydro_allkm_2,2031,2021231.0
geohydro_allkm_2,2032,2008617.0
geohydro_allkm_3,2010,2409812.0
geohydro_allkm_3,2011,2409812.0
geohydro_allkm_3,2012,2409812.0
geohydro_allkm_3,2013,2409812.0
geohydro_allkm_3,2014,2409812.0
geohydro_allkm_3,2015,2409812.0
geohydro_allkm_3,2016,2409812.0
geohydro_allkm_3,2017,2409812.0
geohydro_allkm_3,2018,2409812.0
geohydro_allkm_3,2019,2409812.0
geohydro_allkm_3,2020,2409812.0
geohydro_allkm_3,2021,2409812.0
geohydro_allkm_3,2022,2409812.0
geohydro_allkm_3,2023,2381291.0
geohydro_allkm_3,2024,2354868.0
geohydro_allkm_3,2025,2330278.0
geohydro_allkm_3,2026,2307303.0
geohydro_allkm_3,2027,2285762.0
geohydro_allkm_3,2028,2265502.0
geohydro_allkm_3,2029,2246394.0
geohydro_allkm_3,2030,2228324.0
geohydro_allkm_3,2031,2211198.0
geohydro_allkm_3,2032,2194932.0
geohydro_allkm_4,2010,2735929.0
geohydro_allkm_4,2011,2735929.0
geohydro_allkm_4,2012,2735929.0
geohydro_allkm_4,2013,2735929.0
geohydro_allkm_4,2014,2735929.0
geohydro_allkm_4,2015,2735929.0
geohydro_allkm_4,2016,2735929.0
geohydro_allkm_4,2017,2735929.0
geohydro_allkm_4,2018,2735929.0
geohydro_allkm_4,2019,2735929.0
geohydro_allkm_4,2020,2735929.0
geohydro_allkm_4,2021,2735929.0
geohydro_allkm_4,2022,2735929.0
geohydro_allkm_4,2023,2695585.0
geohydro_allkm_4,2024,2658208.0
geohydro_allkm_4,2025,2623425.0
geohydro_allkm_4,2026,2590927.0
geohydro_allkm_4,2027,2560458.0
geohydro_allkm_4,2028,2531800.0
geohydro_allkm_4,2029,2504770.0
geohydro_allkm_4,2030,2479211.0
geohydro_allkm_4,2031,2454986.0
geohydro_allkm_4,2032,2431976.0
geohydro_allkm_5,2010,2600164.0
geohydro_allkm_5,2011,2600164.0
geohydro_allkm_5,2012,2600164.0
geohydro_allkm_5,2013,2600164.0
geohydro_allkm_5,2014,2600164.0
geohydro_allkm_5,2015,2600164.0
geohydro_allkm_5,2016,2600164.0
geohydro_allkm_5,2017,2600164.0
geohydro_allkm_5,2018,2600164.0
geohydro_allkm_5,2019,2600164.0
geohydro_allkm_5,2020,2600164.0
geohydro_allkm_5,2021,2600164.0
geohydro_allkm_5,2022,2600164.0
geohydro_allkm_5,2023,2578768.0
geohydro_allkm_5,2024,2558946.0
geohydro_allkm_5,2025,2540499.0
geohydro_allkm_5,2026,2523264.0
geohydro_allkm_5,2027,2507104.0
geohydro_allkm_5,2028,2491906.0
geohydro_allkm_5,2029,2477571.0
geohydro_allkm_5,2030,2464016.0
geohydro_allkm_5,2031,2451168.0
geohydro_allkm_5,2032,2438965.0
geohydro_allkm_6,2010,3115932.0
geohydro_allkm_6,2011,3115932.0
geohydro_allkm_6,2012,3115932.0
geohydro_allkm_6,2013,3115932.0
geohydro_allkm_6,2014,3115932.0
geohydro_allkm_6,2015,3115932.0
geohydro_allkm_6,2016,3115932.0
geohydro_allkm_6,2017,3115932.0
geohydro_allkm_6,2018,3115932.0
geohydro_allkm_6,2019,3115932.0
geohydro_allkm_6,2020,3115932.0
geohydro_allkm_6,2021,3115932.0
geohydro_allkm_6,2022,3115932.0
geohydro_allkm_6,2023,3085849.0
geohydro_allkm_6,2024,3057980.0
geohydro_allkm_6,2025,3032044.0
geohydro_allkm_6,2026,3007813.0
geohydro_allkm_6,2027,2985093.0
geohydro_allkm_6,2028,2963725.0
geohydro_allkm_6,2029,2943570.0
geohydro_allkm_6,2030,2924512.0
geohydro_allkm_6,2031,2906449.0
geohydro_allkm_6,2032,2889292.0
geohydro_allkm_7,2010,3600454.0
geohydro_allkm_7,2011,3600454.0
geohydro_allkm_7,2012,3600454.0
geohydro_allkm_7,2013,3600454.0
geohydro_allkm_7,2014,3600454.0
geohydro_allkm_7,2015,3600454.0
geohydro_allkm_7,2016,3600454.0
geohydro_allkm_7,2017,3600454.0
geohydro_allkm_7,2018,3600454.0
geohydro_allkm_7,2019,3600454.0
geohydro_allkm_7,2020,3600454.0
geohydro_allkm_7,2021,3600454.0
geohydro_allkm_7,2022,3600454.0
geohydro_allkm_7,2023,3536347.0
geohydro_allkm_7,2024,3478648.0
geohydro_allkm_7,2025,3426281.0
geohydro_allkm_7,2026,3378422.0
geohydro_allkm_7,2027,3334419.0
geohydro_allkm_7,2028,3293752.0
geohydro_allkm_7,2029,3255996.0
geohydro_allkm_7,2030,3220803.0
geohydro_allkm_7,2031,3187881.0
geohydro_allkm_7,2032,3156983.0
geohydro_allkm_8,2010,4728564.0
geohydro_allkm_8,2011,4728564.0
geohydro_allkm_8,2012,4728564.0
geohydro_allkm_8,2013,4728564.0
geohydro_allkm_8,2014,4728564.0
geohydro_allkm_8,2015,4728564.0
geohydro_allkm_8,2016,4728564.0
geohydro_allkm_8,2017,4728564.0
geohydro_allkm_8,2018,4728564.0
geohydro_allkm_8,2019,4728564.0
geohydro_allkm_8,2020,4728564.0
geohydro_allkm_8,2021,4728564.0
geohydro_allkm_8,2022,4728564.0
geohydro_allkm_8,2023,4634493.0
geohydro_allkm_8,2024,4549824.0
geohydro_allkm_8,2025,4472980.0
geohydro_allkm_8,2026,4402750.0
geohydro_allkm_8,2027,4338180.0
geohydro_allkm_8,2028,4278504.0
geohydro_allkm_8,2029,4223101.0
geohydro_allkm_8,2030,4171458.0
geohydro_allkm_8,2031,4123147.0
geohydro_allkm_8,2032,4077807.0
geohydro_allkm_9,2010,6999359.0
geohydro_allkm_9,2011,6999359.0
geohydro_allkm_9,2012,6999359.0
geohydro_allkm_9,2013,6999359.0
geohydro_allkm_9,2014,6999359.0
geohydro_allkm_9,2015,6999359.0
geohydro_allkm_9,2016,6999359.0
geohydro_allkm_9,2017,6999359.0
geohydro_allkm_9,2018,6999359.0
geohydro_allkm_9,2019,6999359.0
geohydro_allkm_9,2020,6999359.0
geohydro_allkm_9,2021,6999359.0
geohydro_allkm_9,2022,6999359.0
geohydro_allkm_9,2023,6809405.0
geohydro_allkm_9,2024,6638436.0
geohydro_allkm_9,2025,6483270.0
geohydro_allkm_9,2026,6341458.0
geohydro_allkm_9,2027,6211073.0
geohydro_allkm_9,2028,6090572.0
geohydro_allkm_9,2029,5978700.0
geohydro_allkm_9,2030,5874420.0
geohydro_allkm_9,2031,5776867.0
geohydro_allkm_9,2032,5685314.0
geohydro_allkm_10,2010,12974449.0
geohydro_allkm_10,2011,12974449.0
geohydro_allkm_10,2012,12974449.0
geohydro_allkm_10,2013,12974449.0
geohydro_allkm_10,2014,12974449.0
geohydro_allkm_10,2015,12974449.0
geohydro_allkm_10,2016,12974449.0
geohydro_allkm_10,2017,12974449.0
geohydro_allkm_10,2018,12974449.0
geohydro_allkm_10,2019,12974449.0
geohydro_allkm_10,2020,12974449.0
geohydro_allkm_10,2021,12974449.0
geohydro_allkm_10,2022,12974449.0
geohydro_allkm_10,2023,12482521.0
geohydro_allkm_10,2024,12039757.0
geohydro_allkm_10,2025,11637917.0
geohydro_allkm_10,2026,11270661.0
geohydro_allkm_10,2027,10932999.0
geohydro_allkm_10,2028,10620935.0
geohydro_allkm_10,2029,10331215.0
geohydro_allkm_10,2030,10061157.0
geohydro_allkm_10,2031,9808522.0
geohydro_allkm_10,2032,9571424.0
egs_nearfield_1,2010,3567970.0
egs_nearfield_1,2011,3567970.0
egs_nearfield_1,2012,3567970.0
egs_nearfield_1,2013,3567970.0
egs_nearfield_1,2014,3567970.0
egs_nearfield_1,2015,3567970.0
egs_nearfield_1,2016,3567970.0
egs_nearfield_1,2017,3567970.0
egs_nearfield_1,2018,3567970.0
egs_nearfield_1,2019,3567970.0
egs_nearfield_1,2020,3567970.0
egs_nearfield_1,2021,3567970.0
egs_nearfield_1,2022,3567970.0
egs_nearfield_1,2023,3421250.0
egs_nearfield_1,2024,3296528.0
egs_nearfield_1,2025,3188506.0
egs_nearfield_1,2026,3093564.0
egs_nearfield_1,2027,3009119.0
egs_nearfield_1,2028,2933271.0
egs_nearfield_1,2029,2864578.0
egs_nearfield_1,2030,2801927.0
egs_nearfield_1,2031,2744438.0
egs_nearfield_1,2032,2691403.0
egs_nearfield_2,2010,3419665.0
egs_nearfield_2,2011,3419665.0
egs_nearfield_2,2012,3419665.0
egs_nearfield_2,2013,3419665.0
egs_nearfield_2,2014,3419665.0
egs_nearfield_2,2015,3419665.0
egs_nearfield_2,2016,3419665.0
egs_nearfield_2,2017,3419665.0
egs_nearfield_2,2018,3419665.0
egs_nearfield_2,2019,3419665.0
egs_nearfield_2,2020,3419665.0
egs_nearfield_2,2021,3419665.0
egs_nearfield_2,2022,3419665.0
egs_nearfield_2,2023,3300953.0
egs_nearfield_2,2024,3200040.0
egs_nearfield_2,2025,3112639.0
egs_nearfield_2,2026,3035821.0
egs_nearfield_2,2027,2967496.0
egs_nearfield_2,2028,2906127.0
egs_nearfield_2,2029,2850547.0
egs_nearfield_2,2030,2799856.0
egs_nearfield_2,2031,2753341.0
egs_nearfield_2,2032,2710431.0
egs_nearfield_3,2010,3788760.0
egs_nearfield_3,2011,3788760.0
egs_nearfield_3,2012,3788760.0
egs_nearfield_3,2013,3788760.0
egs_nearfield_3,2014,3788760.0
egs_nearfield_3,2015,3788760.0
egs_nearfield_3,2016,3788760.0
egs_nearfield_3,2017,3788760.0
egs_nearfield_3,2018,3788760.0
egs_nearfield_3,2019,3788760.0
egs_nearfield_3,2020,3788760.0
egs_nearfield_3,2021,3788760.0
egs_nearfield_3,2022,3788760.0
egs_nearfield_3,2023,3638651.0
egs_nearfield_3,2024,3511047.0
egs_nearfield_3,2025,3400530.0
egs_nearfield_3,2026,3303394.0
egs_nearfield_3,2027,3216998.0
egs_nearfield_3,2028,3139397.0
egs_nearfield_3,2029,3069118.0
egs_nearfield_3,2030,3005020.0
egs_nearfield_3,2031,2946202.0
egs_nearfield_3,2032,2891942.0
egs_nearfield_4,2010,3970105.0
egs_nearfield_4,2011,3970105.0
egs_nearfield_4,2012,3970105.0
egs_nearfield_4,2013,3970105.0
egs_nearfield_4,2014,3970105.0
egs_nearfield_4,2015,3970105.0
egs_nearfield_4,2016,3970105.0
egs_nearfield_4,2017,3970105.0
egs_nearfield_4,2018,3970105.0
egs_nearfield_4,2019,3970105.0
egs_nearfield_4,2020,3970105.0
egs_nearfield_4,2021,3970105.0
egs_nearfield_4,2022,3970105.0
egs_nearfield_4,2023,3845143.0
egs_nearfield_4,2024,3738917.0
egs_nearfield_4,2025,3646914.0
egs_nearfield_4,2026,3566052.0
egs_nearfield_4,2027,3494130.0
egs_nearfield_4,2028,3429530.0
egs_nearfield_4,2029,3371024.0
egs_nearfield_4,2030,3317664.0
egs_nearfield_4,2031,3268700.0
egs_nearfield_4,2032,3223531.0
egs_nearfield_5,2010,3567403.0
egs_nearfield_5,2011,3567403.0
egs_nearfield_5,2012,3567403.0
egs_nearfield_5,2013,3567403.0
egs_nearfield_5,2014,3567403.0
