r,rr,allh,trtype,t,Value
p8,p9,y2012d100h021,AC,2032,300.953
p8,p9,y2012d100h024,AC,2010,300.953
p8,p9,y2012d100h024,AC,2015,300.953
p8,p9,y2012d100h024,AC,2020,86.326743
p8,p9,y2012d100h024,AC,2026,300.953
p8,p9,y2012d100h024,AC,2029,300.953
p8,p9,y2012d100h024,AC,2032,300.953
p8,p9,y2012d122h003,AC,2010,300.953
p8,p9,y2012d122h003,AC,2015,300.953
p8,p9,y2012d122h003,AC,2020,300.953
p8,p9,y2012d122h003,AC,2023,300.953
p8,p9,y2012d122h003,AC,2026,300.953
p8,p9,y2012d122h003,AC,2029,300.953
p8,p9,y2012d122h003,AC,2032,300.953
p8,p9,y2012d122h006,AC,2015,300.953
p8,p9,y2012d122h006,AC,2020,300.953
p8,p9,y2012d122h006,AC,2026,300.953
p8,p9,y2012d122h006,AC,2029,300.953
p8,p9,y2012d122h006,AC,2032,300.953
p8,p9,y2012d122h009,AC,2015,300.953
p8,p9,y2012d122h009,AC,2020,300.953
p8,p9,y2012d122h009,AC,2026,293.461651
p8,p9,y2012d122h009,AC,2029,300.953
p8,p9,y2012d122h009,AC,2032,300.953
p8,p9,y2012d122h012,AC,2010,300.953
p8,p9,y2012d122h012,AC,2015,300.953
p8,p9,y2012d122h012,AC,2029,300.953
p8,p9,y2012d122h012,AC,2032,300.953
p8,p9,y2012d122h015,AC,2010,300.953
p8,p9,y2012d122h015,AC,2015,300.953
p8,p9,y2012d122h015,AC,2029,300.953
p8,p9,y2012d122h015,AC,2032,300.953
p8,p9,y2012d122h018,AC,2010,300.953
p8,p9,y2012d122h018,AC,2015,300.953
p8,p9,y2012d122h018,AC,2029,300.953
p8,p9,y2012d122h018,AC,2032,300.953
p8,p9,y2012d122h021,AC,2010,300.953
p8,p9,y2012d122h021,AC,2015,300.953
p8,p9,y2012d122h021,AC,2020,300.953
p8,p9,y2012d122h021,AC,2026,300.953
p8,p9,y2012d122h021,AC,2029,300.953
p8,p9,y2012d122h021,AC,2032,300.953
p8,p9,y2012d122h024,AC,2010,300.953
p8,p9,y2012d122h024,AC,2015,300.953
p8,p9,y2012d122h024,AC,2020,300.953
p8,p9,y2012d122h024,AC,2023,148.100335
p8,p9,y2012d122h024,AC,2026,300.953
p8,p9,y2012d122h024,AC,2029,300.953
p8,p9,y2012d122h024,AC,2032,287.253253
p8,p9,y2012d146h003,AC,2010,300.953
p8,p9,y2012d146h003,AC,2015,300.953
p8,p9,y2012d146h003,AC,2020,300.953
p8,p9,y2012d146h003,AC,2026,300.953
p8,p9,y2012d146h003,AC,2029,296.150007
p8,p9,y2012d146h003,AC,2032,282.817007
p8,p9,y2012d146h006,AC,2015,300.953
p8,p9,y2012d146h006,AC,2020,300.953
p8,p9,y2012d146h006,AC,2026,300.953
p8,p9,y2012d146h006,AC,2029,300.953
p8,p9,y2012d146h006,AC,2032,300.953
p8,p9,y2012d146h009,AC,2015,300.953
p8,p9,y2012d146h009,AC,2026,300.953
p8,p9,y2012d146h009,AC,2029,300.953
p8,p9,y2012d146h009,AC,2032,300.953
p8,p9,y2012d146h012,AC,2010,159.52781
p8,p9,y2012d146h012,AC,2015,300.953
p8,p9,y2012d146h012,AC,2029,300.953
p8,p9,y2012d146h012,AC,2032,300.953
p8,p9,y2012d146h015,AC,2010,300.953
p8,p9,y2012d146h015,AC,2015,300.953
p8,p9,y2012d146h015,AC,2029,300.953
p8,p9,y2012d146h015,AC,2032,300.953
p8,p9,y2012d146h018,AC,2010,300.953
p8,p9,y2012d146h018,AC,2015,300.953
p8,p9,y2012d146h018,AC,2026,13.986288
p8,p9,y2012d146h018,AC,2029,300.953
p8,p9,y2012d146h018,AC,2032,300.953
p8,p9,y2012d146h021,AC,2010,19.424664
p8,p9,y2012d146h021,AC,2015,300.953
p8,p9,y2012d146h021,AC,2026,300.953
p8,p9,y2012d146h021,AC,2029,300.953
p8,p9,y2012d146h021,AC,2032,300.953
p8,p9,y2012d146h024,AC,2015,300.953
p8,p9,y2012d146h024,AC,2020,300.953
p8,p9,y2012d146h024,AC,2023,157.722916
p8,p9,y2012d146h024,AC,2026,300.953
p8,p9,y2012d146h024,AC,2029,290.186007
p8,p9,y2012d146h024,AC,2032,274.747007
p8,p9,y2012d258h003,AC,2015,300.953
p8,p9,y2012d258h003,AC,2026,300.953
p8,p9,y2012d258h003,AC,2029,300.953
p8,p9,y2012d258h003,AC,2032,300.953
p8,p9,y2012d258h006,AC,2026,300.953
p8,p9,y2012d258h006,AC,2029,300.953
p8,p9,y2012d258h006,AC,2032,300.953
p8,p9,y2012d258h009,AC,2026,300.953
p8,p9,y2012d258h009,AC,2029,300.953
p8,p9,y2012d258h009,AC,2032,300.953
p8,p9,y2012d258h012,AC,2026,21.471945
p8,p9,y2012d258h012,AC,2029,300.953
p8,p9,y2012d258h012,AC,2032,114.723903
p8,p9,y2012d258h015,AC,2026,2.371517
p8,p9,y2012d258h015,AC,2029,300.953
p8,p9,y2012d258h015,AC,2032,91.312027
p8,p9,y2012d258h018,AC,2015,300.953
p8,p9,y2012d258h018,AC,2026,300.953
p8,p9,y2012d258h018,AC,2029,300.953
p8,p9,y2012d258h018,AC,2032,45.627231
p8,p9,y2012d258h021,AC,2015,300.953
p8,p9,y2012d258h021,AC,2020,266.010189
p8,p9,y2012d258h021,AC,2026,300.953
p8,p9,y2012d258h021,AC,2029,300.953
p8,p9,y2012d258h021,AC,2032,300.953
p8,p9,y2012d258h024,AC,2015,300.953
p8,p9,y2012d258h024,AC,2020,300.953
p8,p9,y2012d258h024,AC,2026,300.953
p8,p9,y2012d258h024,AC,2029,300.953
p8,p9,y2012d258h024,AC,2032,300.953
p8,p9,y2012d293h003,AC,2010,300.953
p8,p9,y2012d293h003,AC,2015,300.953
p8,p9,y2012d293h003,AC,2020,300.953
p8,p9,y2012d293h003,AC,2023,300.953
p8,p9,y2012d293h003,AC,2026,300.953
p8,p9,y2012d293h003,AC,2029,300.953
p8,p9,y2012d293h003,AC,2032,300.953
p8,p9,y2012d293h006,AC,2015,300.953
p8,p9,y2012d293h006,AC,2020,4.633105
p8,p9,y2012d293h006,AC,2023,41.266811
p8,p9,y2012d293h006,AC,2026,300.953
p8,p9,y2012d293h006,AC,2029,300.953
p8,p9,y2012d293h006,AC,2032,300.953
p8,p9,y2012d293h009,AC,2015,300.953
p8,p9,y2012d293h009,AC,2026,300.953
p8,p9,y2012d293h009,AC,2029,300.953
p8,p9,y2012d293h009,AC,2032,300.953
p8,p9,y2012d293h012,AC,2010,300.953
p8,p9,y2012d293h012,AC,2015,300.953
p8,p9,y2012d293h012,AC,2026,300.953
p8,p9,y2012d293h012,AC,2029,300.953
p8,p9,y2012d293h012,AC,2032,300.953
p8,p9,y2012d293h015,AC,2010,300.953
p8,p9,y2012d293h015,AC,2015,300.953
p8,p9,y2012d293h015,AC,2026,300.953
p8,p9,y2012d293h015,AC,2029,300.953
p8,p9,y2012d293h015,AC,2032,300.953
p8,p9,y2012d293h018,AC,2010,300.953
p8,p9,y2012d293h018,AC,2015,300.953
p8,p9,y2012d293h018,AC,2026,300.953
p8,p9,y2012d293h018,AC,2029,300.953
p8,p9,y2012d293h018,AC,2032,300.275818
p8,p9,y2012d293h021,AC,2010,300.953
p8,p9,y2012d293h021,AC,2015,300.953
p8,p9,y2012d293h021,AC,2020,300.953
p8,p9,y2012d293h021,AC,2023,288.986328
p8,p9,y2012d293h021,AC,2026,300.953
p8,p9,y2012d293h021,AC,2029,300.953
p8,p9,y2012d293h021,AC,2032,300.953
p8,p9,y2012d293h024,AC,2010,300.953
p8,p9,y2012d293h024,AC,2015,300.953
p8,p9,y2012d293h024,AC,2020,300.953
p8,p9,y2012d293h024,AC,2023,291.688689
p8,p9,y2012d293h024,AC,2026,300.953
p8,p9,y2012d293h024,AC,2029,300.953
p8,p9,y2012d293h024,AC,2032,300.953
p8,p9,y2012d320h003,AC,2015,300.953
p8,p9,y2012d320h003,AC,2026,300.953
p8,p9,y2012d320h003,AC,2029,300.953
p8,p9,y2012d320h003,AC,2032,300.953
p8,p9,y2012d320h006,AC,2026,300.953
p8,p9,y2012d320h006,AC,2029,300.953
p8,p9,y2012d320h006,AC,2032,300.953
p8,p9,y2012d320h009,AC,2026,300.953
p8,p9,y2012d320h009,AC,2029,300.953
p8,p9,y2012d320h009,AC,2032,300.953
p8,p9,y2012d320h012,AC,2015,300.953
p8,p9,y2012d320h012,AC,2029,300.953
p8,p9,y2012d320h012,AC,2032,300.953
p8,p9,y2012d320h015,AC,2015,300.953
p8,p9,y2012d320h015,AC,2026,2.279711
p8,p9,y2012d320h015,AC,2029,300.953
p8,p9,y2012d320h015,AC,2032,300.953
p8,p9,y2012d320h018,AC,2015,300.953
p8,p9,y2012d320h018,AC,2026,300.953
p8,p9,y2012d320h018,AC,2029,300.953
p8,p9,y2012d320h018,AC,2032,300.953
p8,p9,y2012d320h021,AC,2015,300.953
p8,p9,y2012d320h021,AC,2026,300.953
p8,p9,y2012d320h021,AC,2029,300.953
p8,p9,y2012d320h021,AC,2032,300.953
p8,p9,y2012d320h024,AC,2010,300.953
p8,p9,y2012d320h024,AC,2015,300.953
p8,p9,y2012d320h024,AC,2026,300.953
p8,p9,y2012d320h024,AC,2029,300.953
p8,p9,y2012d320h024,AC,2032,300.953
p8,p9,y2012d327h003,AC,2015,300.953
p8,p9,y2012d327h003,AC,2026,300.953
p8,p9,y2012d327h003,AC,2029,300.953
p8,p9,y2012d327h003,AC,2032,300.953
p8,p9,y2012d327h006,AC,2015,300.953
p8,p9,y2012d327h006,AC,2026,300.953
p8,p9,y2012d327h006,AC,2029,300.953
p8,p9,y2012d327h006,AC,2032,300.953
p8,p9,y2012d327h009,AC,2015,300.953
p8,p9,y2012d327h009,AC,2026,300.953
p8,p9,y2012d327h009,AC,2029,300.953
p8,p9,y2012d327h009,AC,2032,300.953
p8,p9,y2012d327h012,AC,2015,300.953
p8,p9,y2012d327h012,AC,2026,25.242339
p8,p9,y2012d327h012,AC,2029,37.073033
p8,p9,y2012d327h015,AC,2015,300.953
p8,p9,y2012d327h015,AC,2026,62.150041
p8,p9,y2012d327h015,AC,2029,49.790958
p8,p9,y2012d327h018,AC,2015,300.953
p8,p9,y2012d327h018,AC,2026,13.415768
p8,p9,y2012d327h018,AC,2029,19.725036
p8,p9,y2012d327h021,AC,2015,300.953
p8,p9,y2012d327h021,AC,2026,300.953
p8,p9,y2012d327h021,AC,2029,300.953
p8,p9,y2012d327h021,AC,2032,300.953
p8,p9,y2012d327h024,AC,2015,300.953
p8,p9,y2012d327h024,AC,2026,300.953
p8,p9,y2012d327h024,AC,2029,300.953
p8,p9,y2012d327h024,AC,2032,300.953
p8,p9,y2012d340h003,AC,2015,300.953
p8,p9,y2012d340h003,AC,2020,266.367431
p8,p9,y2012d340h003,AC,2026,300.953
p8,p9,y2012d340h003,AC,2029,300.953
p8,p9,y2012d340h003,AC,2032,300.953
p8,p9,y2012d340h006,AC,2015,300.953
p8,p9,y2012d340h006,AC,2026,300.953
p8,p9,y2012d340h006,AC,2029,300.953
p8,p9,y2012d340h006,AC,2032,300.953
p8,p9,y2012d340h009,AC,2015,300.953
p8,p9,y2012d340h009,AC,2026,300.953
p8,p9,y2012d340h009,AC,2029,300.953
p8,p9,y2012d340h009,AC,2032,300.953
p8,p9,y2012d340h012,AC,2015,300.953
p8,p9,y2012d340h012,AC,2026,300.953
p8,p9,y2012d340h012,AC,2029,300.953
p8,p9,y2012d340h012,AC,2032,300.953
p8,p9,y2012d340h015,AC,2015,300.953
p8,p9,y2012d340h015,AC,2026,6.630695
p8,p9,y2012d340h015,AC,2029,300.953
p8,p9,y2012d340h015,AC,2032,300.953
p8,p9,y2012d340h018,AC,2015,300.953
p8,p9,y2012d340h018,AC,2026,300.953
p8,p9,y2012d340h018,AC,2029,300.953
p8,p9,y2012d340h018,AC,2032,300.953
p8,p9,y2012d340h021,AC,2015,300.953
p8,p9,y2012d340h021,AC,2026,300.953
p8,p9,y2012d340h021,AC,2029,300.953
p8,p9,y2012d340h021,AC,2032,300.953
p8,p9,y2012d340h024,AC,2010,300.953
p8,p9,y2012d340h024,AC,2015,300.054987
p8,p9,y2012d340h024,AC,2026,300.953
p8,p9,y2012d340h024,AC,2029,300.953
p8,p9,y2012d340h024,AC,2032,300.953
p9,p6,y2012d012h003,AC,2010,865.734834
p9,p6,y2012d012h006,AC,2010,2300.577829
p9,p6,y2012d012h009,AC,2010,2594.602122
p9,p6,y2012d012h009,AC,2029,426.115979
p9,p6,y2012d012h012,AC,2010,859.15111
p9,p6,y2012d012h012,AC,2020,1058.657428
p9,p6,y2012d012h012,AC,2023,567.902672
p9,p6,y2012d012h012,AC,2026,3098.96
p9,p6,y2012d012h012,AC,2029,3098.96
p9,p6,y2012d012h015,AC,2010,580.399486
p9,p6,y2012d012h015,AC,2020,1132.859807
p9,p6,y2012d012h015,AC,2023,2198.192632
p9,p6,y2012d012h015,AC,2026,3098.96
p9,p6,y2012d012h015,AC,2029,3098.96
p9,p6,y2012d012h018,AC,2010,525.821583
p9,p6,y2012d012h018,AC,2020,1025.302828
p9,p6,y2012d012h018,AC,2023,1216.457474
p9,p6,y2012d012h018,AC,2026,3098.96
p9,p6,y2012d012h018,AC,2029,3098.96
p9,p6,y2012d012h021,AC,2010,510.132235
p9,p6,y2012d012h021,AC,2029,1836.411442
p9,p6,y2012d012h024,AC,2010,596.746479
p9,p6,y2012d012h024,AC,2029,1505.465689
p9,p6,y2012d079h003,AC,2010,269.873296
p9,p6,y2012d079h006,AC,2010,1621.249266
p9,p6,y2012d079h006,AC,2029,257.493426
p9,p6,y2012d079h009,AC,2010,2016.510797
p9,p6,y2012d079h009,AC,2026,28.995987
p9,p6,y2012d079h009,AC,2029,1083.900167
p9,p6,y2012d079h012,AC,2020,1121.240202
p9,p6,y2012d079h012,AC,2023,2040.536116
p9,p6,y2012d079h012,AC,2026,3098.96
p9,p6,y2012d079h012,AC,2029,3098.96
p9,p6,y2012d079h015,AC,2020,1393.52098
p9,p6,y2012d079h015,AC,2023,1598.031759
p9,p6,y2012d079h015,AC,2026,3098.96
p9,p6,y2012d079h015,AC,2029,3098.96
p9,p6,y2012d079h018,AC,2020,966.737125
p9,p6,y2012d079h018,AC,2023,1250.177316
p9,p6,y2012d079h018,AC,2026,3098.96
p9,p6,y2012d079h018,AC,2029,3098.96
p9,p6,y2012d079h021,AC,2026,1860.932806
p9,p6,y2012d079h021,AC,2029,1120.219561
p9,p6,y2012d079h024,AC,2026,1327.389052
p9,p6,y2012d079h024,AC,2029,2344.483745
p9,p6,y2012d100h006,AC,2029,492.442076
p9,p6,y2012d100h009,AC,2010,393.029636
p9,p6,y2012d100h009,AC,2029,1743.288846
p9,p6,y2012d100h012,AC,2020,843.317803
p9,p6,y2012d100h012,AC,2023,1039.151219
p9,p6,y2012d100h012,AC,2026,3098.96
p9,p6,y2012d100h012,AC,2029,3098.96
p9,p6,y2012d100h012,AC,2032,3098.96
p9,p6,y2012d100h015,AC,2020,792.15359
p9,p6,y2012d100h015,AC,2023,954.465095
p9,p6,y2012d100h015,AC,2026,3098.96
p9,p6,y2012d100h015,AC,2029,3098.96
p9,p6,y2012d100h015,AC,2032,2933.066947
p9,p6,y2012d100h018,AC,2020,786.489532
p9,p6,y2012d100h018,AC,2023,850.718622
p9,p6,y2012d100h018,AC,2026,3098.96
p9,p6,y2012d100h018,AC,2029,3098.96
p9,p6,y2012d100h018,AC,2032,2728.136702
p9,p6,y2012d100h021,AC,2029,480.511388
p9,p6,y2012d100h024,AC,2029,3098.96
p9,p6,y2012d122h009,AC,2026,256.810785
p9,p6,y2012d122h012,AC,2023,1455.970669
p9,p6,y2012d122h012,AC,2026,3098.96
p9,p6,y2012d122h015,AC,2023,1359.632482
p9,p6,y2012d122h015,AC,2026,3098.96
p9,p6,y2012d122h018,AC,2026,3098.96
p9,p6,y2012d122h021,AC,2026,2191.262067
p9,p6,y2012d122h024,AC,2026,2287.066901
p9,p6,y2012d146h009,AC,2026,881.834312
p9,p6,y2012d146h012,AC,2020,871.671912
p9,p6,y2012d146h012,AC,2023,1006.099374
p9,p6,y2012d146h012,AC,2026,3098.96
p9,p6,y2012d146h015,AC,2020,846.977764
p9,p6,y2012d146h015,AC,2023,950.540262
p9,p6,y2012d146h015,AC,2026,3098.96
p9,p6,y2012d146h018,AC,2020,837.768384
p9,p6,y2012d146h018,AC,2023,376.513804
p9,p6,y2012d146h018,AC,2026,3098.96
p9,p6,y2012d258h006,AC,2010,470.877316
p9,p6,y2012d258h009,AC,2010,1464.578511
p9,p6,y2012d258h009,AC,2023,7.848973
p9,p6,y2012d258h009,AC,2026,1103.148973
p9,p6,y2012d258h009,AC,2029,2323.248133
p9,p6,y2012d258h012,AC,2020,887.492024
p9,p6,y2012d258h012,AC,2023,2223.630029
p9,p6,y2012d258h012,AC,2026,3098.96
p9,p6,y2012d258h012,AC,2029,3098.96
p9,p6,y2012d258h015,AC,2020,692.991118
p9,p6,y2012d258h015,AC,2023,1430.561546
p9,p6,y2012d258h015,AC,2026,3098.96
p9,p6,y2012d258h015,AC,2029,3098.96
p9,p6,y2012d258h018,AC,2026,2342.311207
p9,p6,y2012d258h018,AC,2029,3098.96
p9,p6,y2012d293h012,AC,2023,1030.691522
p9,p6,y2012d293h012,AC,2026,697.208399
p9,p6,y2012d293h015,AC,2023,1015.469089
p9,p6,y2012d293h015,AC,2026,1312.405773
p9,p6,y2012d320h012,AC,2020,255.869553
p9,p6,y2012d320h012,AC,2023,924.671919
p9,p6,y2012d320h012,AC,2026,3098.96
p9,p6,y2012d320h012,AC,2029,3098.96
p9,p6,y2012d320h015,AC,2020,835.958885
p9,p6,y2012d320h015,AC,2023,1355.520935
p9,p6,y2012d320h015,AC,2026,3098.96
p9,p6,y2012d320h015,AC,2029,3098.96
p9,p6,y2012d320h018,AC,2029,981.165119
p9,p6,y2012d327h006,AC,2029,580.055916
p9,p6,y2012d327h009,AC,2026,630.69764
p9,p6,y2012d327h009,AC,2029,867.573925
p9,p6,y2012d327h012,AC,2020,867.722209
p9,p6,y2012d327h012,AC,2023,1108.512111
p9,p6,y2012d327h012,AC,2026,3098.96
p9,p6,y2012d327h012,AC,2029,3098.96
p9,p6,y2012d327h015,AC,2020,848.022876
p9,p6,y2012d327h015,AC,2023,1163.758373
p9,p6,y2012d327h015,AC,2026,3098.96
p9,p6,y2012d327h015,AC,2029,3098.96
p9,p6,y2012d327h018,AC,2020,750.662496
p9,p6,y2012d327h018,AC,2023,998.726486
p9,p6,y2012d327h018,AC,2026,3098.96
p9,p6,y2012d327h018,AC,2029,3098.96
p9,p6,y2012d340h009,AC,2010,388.872439
p9,p6,y2012d340h012,AC,2026,2418.41667
p9,p6,y2012d340h012,AC,2029,1625.318122
p9,p6,y2012d340h015,AC,2023,582.160151
p9,p6,y2012d340h015,AC,2026,3098.96
p9,p6,y2012d340h015,AC,2029,2087.862984
p9,p6,y2012d340h018,AC,2026,1165.020725
p9,p8,y2012d012h003,AC,2010,191.08364
p9,p8,y2012d012h006,AC,2010,179.102899
p9,p8,y2012d012h009,AC,2010,189.229837
p9,p8,y2012d012h012,AC,2010,215.210814
p9,p8,y2012d012h012,AC,2020,142.846399
p9,p8,y2012d012h012,AC,2023,118.805183
p9,p8,y2012d012h015,AC,2010,207.867258
p9,p8,y2012d012h015,AC,2020,141.446533
p9,p8,y2012d012h015,AC,2023,148.561472
p9,p8,y2012d012h018,AC,2010,198.529642
p9,p8,y2012d012h018,AC,2020,131.288385
p9,p8,y2012d012h018,AC,2023,132.016081
p9,p8,y2012d012h021,AC,2010,205.543442
p9,p8,y2012d012h021,AC,2023,145.92466
p9,p8,y2012d012h024,AC,2010,212.96562
p9,p8,y2012d012h024,AC,2023,102.411328
p9,p8,y2012d079h003,AC,2010,166.675802
p9,p8,y2012d079h006,AC,2010,159.420115
p9,p8,y2012d079h009,AC,2010,179.843023
p9,p8,y2012d079h012,AC,2020,124.892456
p9,p8,y2012d079h012,AC,2023,146.136326
p9,p8,y2012d079h015,AC,2020,119.059778
p9,p8,y2012d079h015,AC,2023,124.248888
p9,p8,y2012d079h018,AC,2020,124.506107
p9,p8,y2012d079h018,AC,2023,155.109674
p9,p8,y2012d100h006,AC,2010,61.190703
p9,p8,y2012d100h009,AC,2010,171.432091
p9,p8,y2012d100h012,AC,2020,117.736652
p9,p8,y2012d100h012,AC,2023,82.954
p9,p8,y2012d100h015,AC,2020,117.513695
p9,p8,y2012d100h015,AC,2023,99.111465
p9,p8,y2012d100h018,AC,2020,123.662402
p9,p8,y2012d100h018,AC,2023,114.184661
p9,p8,y2012d122h012,AC,2023,74.773164
p9,p8,y2012d122h015,AC,2023,89.067077
p9,p8,y2012d122h018,AC,2023,62.868099
p9,p8,y2012d146h012,AC,2020,132.895169
p9,p8,y2012d146h012,AC,2023,97.29492
p9,p8,y2012d146h015,AC,2020,135.14067
p9,p8,y2012d146h015,AC,2023,110.624323
p9,p8,y2012d146h018,AC,2020,140.473038
p9,p8,y2012d146h018,AC,2023,123.565029
p9,p8,y2012d258h006,AC,2010,164.438804
p9,p8,y2012d258h006,AC,2015,81.166622
p9,p8,y2012d258h009,AC,2010,176.410676
p9,p8,y2012d258h009,AC,2015,91.04201
p9,p8,y2012d258h009,AC,2023,98.109802
p9,p8,y2012d258h012,AC,2015,112.675515
p9,p8,y2012d258h012,AC,2020,138.910269
p9,p8,y2012d258h012,AC,2023,111.849296
p9,p8,y2012d258h015,AC,2020,146.053075
p9,p8,y2012d258h015,AC,2023,150.543226
p9,p8,y2012d258h018,AC,2023,181.172192
p9,p8,y2012d293h012,AC,2023,115.509445
p9,p8,y2012d293h015,AC,2023,131.561162
p9,p8,y2012d320h006,AC,2010,76.381817
p9,p8,y2012d320h009,AC,2010,145.140557
p9,p8,y2012d320h012,AC,2020,161.970861
p9,p8,y2012d320h012,AC,2023,123.169454
p9,p8,y2012d320h015,AC,2020,156.559485
p9,p8,y2012d320h015,AC,2023,165.478208
p9,p8,y2012d327h012,AC,2020,163.729312
p9,p8,y2012d327h012,AC,2023,116.891269
p9,p8,y2012d327h015,AC,2020,171.748754
p9,p8,y2012d327h015,AC,2023,128.747632
p9,p8,y2012d327h018,AC,2020,139.667678
p9,p8,y2012d327h018,AC,2023,114.274856
p9,p8,y2012d340h009,AC,2010,182.406811
p9,p8,y2012d340h015,AC,2020,154.272435
p9,p8,y2012d340h015,AC,2023,135.187127
p9,p10,y2012d012h003,AC,2015,1562.245343
p9,p10,y2012d012h003,AC,2026,3270.579272
p9,p10,y2012d012h006,AC,2015,638.459714
p9,p10,y2012d012h006,AC,2020,766.882496
p9,p10,y2012d012h006,AC,2023,1257.62592
p9,p10,y2012d012h006,AC,2026,3374.09829
p9,p10,y2012d012h006,AC,2029,1612.160154
p9,p10,y2012d012h006,AC,2032,0.038184
p9,p10,y2012d012h009,AC,2015,434.802295
p9,p10,y2012d012h009,AC,2020,620.895554
p9,p10,y2012d012h009,AC,2023,1316.242432
p9,p10,y2012d012h009,AC,2026,3288.331989
p9,p10,y2012d012h009,AC,2029,1627.870426
p9,p10,y2012d012h009,AC,2032,594.587699
p9,p10,y2012d012h012,AC,2015,672.07958
p9,p10,y2012d012h018,AC,2010,640.84383
p9,p10,y2012d012h021,AC,2010,672.694855
p9,p10,y2012d012h021,AC,2015,1114.010504
p9,p10,y2012d012h021,AC,2023,586.422723
p9,p10,y2012d012h021,AC,2026,1648.095415
p9,p10,y2012d012h024,AC,2010,1459.541579
p9,p10,y2012d012h024,AC,2015,2524.083496
p9,p10,y2012d012h024,AC,2026,2323.204971
p9,p10,y2012d079h003,AC,2010,355.068904
p9,p10,y2012d079h003,AC,2015,1671.494013
p9,p10,y2012d079h003,AC,2020,599.825405
p9,p10,y2012d079h003,AC,2026,3072.6734
p9,p10,y2012d079h006,AC,2026,2068.765912
p9,p10,y2012d079h009,AC,2026,1747.208611
p9,p10,y2012d079h015,AC,2010,1048.628821
p9,p10,y2012d079h018,AC,2010,1867.710691
p9,p10,y2012d079h021,AC,2010,1197.603648
p9,p10,y2012d079h021,AC,2015,1627.822263
p9,p10,y2012d079h021,AC,2026,54.062228
p9,p10,y2012d079h024,AC,2010,1912.949398
p9,p10,y2012d079h024,AC,2015,3176.477433
p9,p10,y2012d079h024,AC,2020,1269.734938
p9,p10,y2012d079h024,AC,2026,421.009241
p9,p10,y2012d100h003,AC,2010,1363.785731
p9,p10,y2012d100h003,AC,2015,2801.163291
p9,p10,y2012d100h003,AC,2020,2504.512803
p9,p10,y2012d100h003,AC,2023,3494.27308
p9,p10,y2012d100h003,AC,2026,890.484428
p9,p10,y2012d100h006,AC,2010,2390.093151
p9,p10,y2012d100h006,AC,2015,1530.774063
p9,p10,y2012d100h006,AC,2020,2706.105664
p9,p10,y2012d100h006,AC,2023,2704.105347
p9,p10,y2012d100h006,AC,2026,4256.555404
p9,p10,y2012d100h009,AC,2010,1687.704087
p9,p10,y2012d100h009,AC,2015,2334.13482
p9,p10,y2012d100h009,AC,2020,557.97961
p9,p10,y2012d100h009,AC,2023,60.699926
p9,p10,y2012d100h009,AC,2026,1354.450847
p9,p10,y2012d100h012,AC,2010,560.229248
p9,p10,y2012d100h015,AC,2010,1687.136314
p9,p10,y2012d100h015,AC,2015,921.927391
p9,p10,y2012d100h018,AC,2010,2425.830018
p9,p10,y2012d100h018,AC,2015,900.27764
p9,p10,y2012d100h021,AC,2010,2059.626956
p9,p10,y2012d100h021,AC,2015,1741.486216
p9,p10,y2012d100h021,AC,2020,875.448813
p9,p10,y2012d100h021,AC,2023,623.974047
p9,p10,y2012d100h024,AC,2010,2189.459628
p9,p10,y2012d100h024,AC,2015,3534.98055
p9,p10,y2012d100h024,AC,2020,2670.705585
p9,p10,y2012d100h024,AC,2023,676.423553
p9,p10,y2012d100h024,AC,2026,566.062959
p9,p10,y2012d122h003,AC,2010,3096.179156
p9,p10,y2012d122h003,AC,2015,3119.708682
p9,p10,y2012d122h003,AC,2020,4284.644491
p9,p10,y2012d122h003,AC,2023,965.904358
p9,p10,y2012d122h003,AC,2026,483.897153
p9,p10,y2012d122h003,AC,2029,2387.430238
p9,p10,y2012d122h003,AC,2032,2564.236931
p9,p10,y2012d122h006,AC,2010,2133.693653
p9,p10,y2012d122h006,AC,2015,1413.704758
p9,p10,y2012d122h006,AC,2020,1834.894164
p9,p10,y2012d122h006,AC,2023,2177.712471
p9,p10,y2012d122h006,AC,2026,2764.253003
p9,p10,y2012d122h006,AC,2029,3562.130468
p9,p10,y2012d122h009,AC,2010,2202.867419
p9,p10,y2012d122h009,AC,2015,862.665104
p9,p10,y2012d122h009,AC,2020,343.93619
p9,p10,y2012d122h009,AC,2026,1124.896222
p9,p10,y2012d122h009,AC,2029,371.338253
p9,p10,y2012d122h012,AC,2010,4113.451465
p9,p10,y2012d122h012,AC,2029,5708.415467
p9,p10,y2012d122h012,AC,2032,4438.953626
p9,p10,y2012d122h015,AC,2010,5402.948359
p9,p10,y2012d122h015,AC,2015,636.556257
p9,p10,y2012d122h015,AC,2029,5800.382451
p9,p10,y2012d122h015,AC,2032,8370.64058
p9,p10,y2012d122h018,AC,2010,4293.81952
p9,p10,y2012d122h018,AC,2015,227.885422
p9,p10,y2012d122h018,AC,2029,7395.793071
p9,p10,y2012d122h018,AC,2032,4084.461813
p9,p10,y2012d122h021,AC,2010,4365.624982
p9,p10,y2012d122h021,AC,2015,1772.128638
p9,p10,y2012d122h021,AC,2020,1425.615331
p9,p10,y2012d122h024,AC,2010,5070.602392
p9,p10,y2012d122h024,AC,2015,4235.997892
p9,p10,y2012d122h024,AC,2020,3149.123968
p9,p10,y2012d122h024,AC,2023,1487.129524
