r,allh,t,Value
p5,y2012d340h009,2023,2340.799545
p5,y2012d340h009,2026,6967.277069
p5,y2012d340h009,2029,7247.317905
p5,y2012d340h009,2032,7650.322569
p5,y2012d340h012,2010,1121.726033
p5,y2012d340h012,2015,6829.865801
p5,y2012d340h012,2020,1041.477149
p5,y2012d340h012,2023,1280.675357
p5,y2012d340h012,2026,2745.939052
p5,y2012d340h012,2029,6172.234952
p5,y2012d340h012,2032,7593.024214
p5,y2012d340h015,2010,2908.010907
p5,y2012d340h015,2015,6867.348787
p5,y2012d340h015,2020,857.811587
p5,y2012d340h015,2023,514.42719
p5,y2012d340h015,2026,978.033143
p5,y2012d340h015,2029,5224.664829
p5,y2012d340h015,2032,7304.993917
p5,y2012d340h018,2010,3243.594845
p5,y2012d340h018,2015,6934.867841
p5,y2012d340h018,2020,4001.125101
p5,y2012d340h018,2023,970.170523
p5,y2012d340h018,2026,4903.139584
p5,y2012d340h018,2029,7245.093809
p5,y2012d340h018,2032,7110.955328
p5,y2012d340h021,2010,2959.674416
p5,y2012d340h021,2015,6960.78392
p5,y2012d340h021,2020,5534.778409
p5,y2012d340h021,2023,3982.647596
p5,y2012d340h021,2026,7388.550766
p5,y2012d340h021,2029,7259.569349
p5,y2012d340h021,2032,7894.60372
p5,y2012d340h024,2010,3794.180448
p5,y2012d340h024,2015,6916.508749
p5,y2012d340h024,2020,4822.413121
p5,y2012d340h024,2023,4101.044047
p5,y2012d340h024,2026,7465.723307
p5,y2012d340h024,2029,7292.754531
p5,y2012d340h024,2032,7455.657789
p6,y2012d012h003,2010,220.252286
p6,y2012d012h003,2015,3507.139258
p6,y2012d012h003,2020,130.564953
p6,y2012d012h003,2023,128.671508
p6,y2012d012h003,2026,3419.568254
p6,y2012d012h003,2029,3405.124937
p6,y2012d012h003,2032,3356.842394
p6,y2012d012h006,2010,1699.658015
p6,y2012d012h006,2015,95.396638
p6,y2012d012h006,2020,118.464044
p6,y2012d012h006,2023,103.179076
p6,y2012d012h006,2026,3416.768713
p6,y2012d012h006,2029,3408.562968
p6,y2012d012h006,2032,3334.10982
p6,y2012d012h009,2010,1873.915751
p6,y2012d012h009,2015,104.86132
p6,y2012d012h009,2020,126.93024
p6,y2012d012h009,2023,103.678572
p6,y2012d012h009,2026,3392.720366
p6,y2012d012h009,2029,3406.363764
p6,y2012d012h009,2032,3333.264369
p6,y2012d012h012,2015,2157.929655
p6,y2012d012h012,2026,3395.243422
p6,y2012d012h012,2029,3396.282288
p6,y2012d012h012,2032,3297.210833
p6,y2012d012h015,2015,933.501252
p6,y2012d012h015,2023,817.515461
p6,y2012d012h015,2026,1791.605416
p6,y2012d012h015,2029,3355.740177
p6,y2012d012h015,2032,3276.810964
p6,y2012d012h018,2015,1231.898105
p6,y2012d012h018,2026,1880.619948
p6,y2012d012h018,2029,3370.749504
p6,y2012d012h018,2032,3296.178686
p6,y2012d012h021,2015,3521.690217
p6,y2012d012h021,2020,143.442485
p6,y2012d012h021,2026,3413.239724
p6,y2012d012h021,2029,3404.156976
p6,y2012d012h021,2032,3326.544077
p6,y2012d012h024,2015,3067.660784
p6,y2012d012h024,2020,141.490826
p6,y2012d012h024,2023,22.561047
p6,y2012d012h024,2026,3434.093881
p6,y2012d012h024,2029,3447.195799
p6,y2012d012h024,2032,3372.893074
p6,y2012d079h003,2015,3483.893585
p6,y2012d079h003,2020,206.655685
p6,y2012d079h003,2023,98.425337
p6,y2012d079h003,2026,3419.670583
p6,y2012d079h003,2029,3523.848
p6,y2012d079h003,2032,3523.848
p6,y2012d079h006,2010,1130.909394
p6,y2012d079h006,2015,492.302965
p6,y2012d079h006,2020,335.737035
p6,y2012d079h006,2023,77.182148
p6,y2012d079h006,2026,3401.613065
p6,y2012d079h006,2029,3418.60802
p6,y2012d079h006,2032,3523.848
p6,y2012d079h009,2010,1319.21171
p6,y2012d079h009,2015,624.575089
p6,y2012d079h009,2020,91.465905
p6,y2012d079h009,2023,73.805357
p6,y2012d079h009,2026,3410.713834
p6,y2012d079h009,2029,3457.917587
p6,y2012d079h009,2032,3519.417806
p6,y2012d079h012,2010,85.2664
p6,y2012d079h012,2015,1922.518615
p6,y2012d079h012,2023,588.973977
p6,y2012d079h012,2026,1672.420532
p6,y2012d079h012,2029,3523.848
p6,y2012d079h012,2032,3481.029856
p6,y2012d079h015,2010,81.282088
p6,y2012d079h015,2015,1056.070559
p6,y2012d079h015,2020,327.634057
p6,y2012d079h015,2023,311.373356
p6,y2012d079h015,2026,2105.460429
p6,y2012d079h015,2029,3523.848
p6,y2012d079h015,2032,3471.929029
p6,y2012d079h018,2010,75.556558
p6,y2012d079h018,2015,581.510185
p6,y2012d079h018,2023,8.273556
p6,y2012d079h018,2026,2036.725011
p6,y2012d079h018,2029,3523.848
p6,y2012d079h018,2032,3489.222756
p6,y2012d079h021,2010,72.382543
p6,y2012d079h021,2015,3216.70758
p6,y2012d079h021,2020,103.755916
p6,y2012d079h021,2023,101.565145
p6,y2012d079h021,2026,3405.291066
p6,y2012d079h021,2029,3419.86077
p6,y2012d079h021,2032,3347.718946
p6,y2012d079h024,2010,77.730174
p6,y2012d079h024,2015,3512.048983
p6,y2012d079h024,2020,1334.215222
p6,y2012d079h024,2023,125.480417
p6,y2012d079h024,2026,3462.063763
p6,y2012d079h024,2029,3455.502467
p6,y2012d079h024,2032,3384.386422
p6,y2012d100h003,2010,45.167401
p6,y2012d100h003,2015,3485.744581
p6,y2012d100h003,2020,1558.519539
p6,y2012d100h003,2023,3171.50634
p6,y2012d100h003,2026,3407.028903
p6,y2012d100h003,2029,3523.848
p6,y2012d100h003,2032,3508.828238
p6,y2012d100h006,2015,2787.792208
p6,y2012d100h006,2020,3168.08152
p6,y2012d100h006,2023,1332.241882
p6,y2012d100h006,2026,3392.010557
p6,y2012d100h006,2029,3523.848
p6,y2012d100h006,2032,3500.33076
p6,y2012d100h009,2015,2885.179786
p6,y2012d100h009,2020,84.927194
p6,y2012d100h009,2023,51.626888
p6,y2012d100h009,2026,3384.093706
p6,y2012d100h009,2029,3523.848
p6,y2012d100h009,2032,3487.572334
p6,y2012d100h012,2010,77.571796
p6,y2012d100h012,2015,893.204134
p6,y2012d100h012,2026,1638.158628
p6,y2012d100h012,2029,1951.199972
p6,y2012d100h012,2032,13014.513152
p6,y2012d100h015,2010,382.12475
p6,y2012d100h015,2015,2708.163457
p6,y2012d100h015,2026,1757.865374
p6,y2012d100h015,2029,2818.182252
p6,y2012d100h015,2032,12963.8755
p6,y2012d100h018,2010,1810.862992
p6,y2012d100h018,2015,3513.375761
p6,y2012d100h018,2026,1912.211359
p6,y2012d100h018,2029,3232.495842
p6,y2012d100h018,2032,12708.544239
p6,y2012d100h021,2010,375.462815
p6,y2012d100h021,2015,3513.138123
p6,y2012d100h021,2020,1885.006764
p6,y2012d100h021,2023,98.698412
p6,y2012d100h021,2026,3408.427734
p6,y2012d100h021,2029,3523.848
p6,y2012d100h021,2032,3347.931468
p6,y2012d100h024,2010,378.737532
p6,y2012d100h024,2015,3516.49231
p6,y2012d100h024,2020,3295.167033
p6,y2012d100h024,2023,1271.255283
p6,y2012d100h024,2026,3439.908154
p6,y2012d100h024,2029,3523.848
p6,y2012d100h024,2032,3379.609307
p6,y2012d122h003,2010,3490.727063
p6,y2012d122h003,2015,3483.32787
p6,y2012d122h003,2020,3482.026061
p6,y2012d122h003,2023,3484.536048
p6,y2012d122h003,2026,3523.848
p6,y2012d122h003,2029,8521.795168
p6,y2012d122h003,2032,10008.910537
p6,y2012d122h006,2010,77.870416
p6,y2012d122h006,2015,3111.824555
p6,y2012d122h006,2020,3468.456939
p6,y2012d122h006,2023,2299.705521
p6,y2012d122h006,2026,3523.848
p6,y2012d122h006,2029,10288.271796
p6,y2012d122h006,2032,10179.93707
p6,y2012d122h009,2010,93.026017
p6,y2012d122h009,2015,2091.04185
p6,y2012d122h009,2020,3475.876515
p6,y2012d122h009,2023,1793.66031
p6,y2012d122h009,2026,3523.848
p6,y2012d122h009,2029,7892.974988
p6,y2012d122h009,2032,10148.247977
p6,y2012d122h012,2010,3496.771379
p6,y2012d122h012,2015,1595.219179
p6,y2012d122h012,2020,608.340814
p6,y2012d122h012,2026,2387.953507
p6,y2012d122h012,2029,10297.096004
p6,y2012d122h012,2032,10213.474479
p6,y2012d122h015,2010,3491.735042
p6,y2012d122h015,2015,3055.543179
p6,y2012d122h015,2020,733.677192
p6,y2012d122h015,2026,2176.798896
p6,y2012d122h015,2029,10372.100213
p6,y2012d122h015,2032,10281.51699
p6,y2012d122h018,2010,3491.318695
p6,y2012d122h018,2015,3505.352088
p6,y2012d122h018,2020,2721.346168
p6,y2012d122h018,2023,16.797027
p6,y2012d122h018,2026,2484.769922
p6,y2012d122h018,2029,10382.771158
p6,y2012d122h018,2032,10279.850897
p6,y2012d122h021,2010,2466.834738
p6,y2012d122h021,2015,3505.808193
p6,y2012d122h021,2020,3497.270461
p6,y2012d122h021,2023,2587.627926
p6,y2012d122h021,2026,3515.814285
p6,y2012d122h021,2029,3547.959
p6,y2012d122h021,2032,3455.325609
p6,y2012d122h024,2010,3490.42041
p6,y2012d122h024,2015,3507.121008
p6,y2012d122h024,2020,3505.863599
p6,y2012d122h024,2023,3345.52024
p6,y2012d122h024,2026,3416.948582
p6,y2012d122h024,2029,3547.959
p6,y2012d122h024,2032,3547.959
p6,y2012d146h003,2010,394.733088
p6,y2012d146h003,2015,3509.843154
p6,y2012d146h003,2020,3509.502797
p6,y2012d146h003,2023,3180.363962
p6,y2012d146h003,2026,3431.753879
p6,y2012d146h003,2029,3547.959
p6,y2012d146h003,2032,3547.959
p6,y2012d146h006,2010,78.583274
p6,y2012d146h006,2015,3496.906221
p6,y2012d146h006,2020,3496.391798
p6,y2012d146h006,2023,3175.409555
p6,y2012d146h006,2026,3406.103343
p6,y2012d146h006,2029,3547.959
p6,y2012d146h006,2032,3519.380292
p6,y2012d146h009,2010,88.866694
p6,y2012d146h009,2015,3505.004102
p6,y2012d146h009,2020,100.771882
p6,y2012d146h009,2023,69.873726
p6,y2012d146h009,2026,3390.429779
p6,y2012d146h009,2029,3547.959
p6,y2012d146h009,2032,10117.680544
p6,y2012d146h012,2010,271.41544
p6,y2012d146h012,2015,3522.646887
p6,y2012d146h012,2026,1606.691867
p6,y2012d146h012,2029,10159.500737
p6,y2012d146h012,2032,10070.246648
p6,y2012d146h015,2010,416.519563
p6,y2012d146h015,2015,3525.033365
p6,y2012d146h015,2026,1702.467677
p6,y2012d146h015,2029,10166.928657
p6,y2012d146h015,2032,10067.175556
p6,y2012d146h018,2010,411.860229
p6,y2012d146h018,2015,3524.134778
p6,y2012d146h018,2026,1807.875248
p6,y2012d146h018,2029,10187.297168
p6,y2012d146h018,2032,10068.272439
p6,y2012d146h021,2010,124.15448
p6,y2012d146h021,2015,3523.637301
p6,y2012d146h021,2020,1799.328213
p6,y2012d146h021,2023,3183.59409
p6,y2012d146h021,2026,3409.204016
p6,y2012d146h021,2029,3547.959
p6,y2012d146h021,2032,9957.458761
p6,y2012d146h024,2010,101.097036
p6,y2012d146h024,2015,3520.152942
p6,y2012d146h024,2020,3519.770204
p6,y2012d146h024,2023,3363.601802
p6,y2012d146h024,2026,3436.142049
p6,y2012d146h024,2029,3547.959
p6,y2012d146h024,2032,8640.37314
p6,y2012d258h003,2010,88.007995
p6,y2012d258h003,2015,1322.074128
p6,y2012d258h003,2020,104.377095
p6,y2012d258h003,2023,118.958345
p6,y2012d258h003,2026,3452.104267
p6,y2012d258h003,2029,3438.435159
p6,y2012d258h003,2032,3367.080781
p6,y2012d258h006,2010,229.332956
p6,y2012d258h006,2020,112.528278
p6,y2012d258h006,2023,108.551282
p6,y2012d258h006,2026,3386.99279
p6,y2012d258h006,2029,3378.884011
p6,y2012d258h006,2032,3322.636225
p6,y2012d258h009,2010,1092.899701
p6,y2012d258h009,2020,118.612839
p6,y2012d258h009,2026,3375.872139
p6,y2012d258h009,2029,3388.029648
p6,y2012d258h009,2032,3310.159803
p6,y2012d258h012,2010,106.861678
p6,y2012d258h012,2020,131.824459
p6,y2012d258h012,2023,1237.71781
p6,y2012d258h012,2026,2147.578924
p6,y2012d258h012,2029,3362.981084
p6,y2012d258h015,2010,119.3307
p6,y2012d258h015,2015,123.637561
p6,y2012d258h015,2023,430.345871
p6,y2012d258h015,2026,2152.944099
p6,y2012d258h015,2029,3384.087191
p6,y2012d258h018,2010,132.843515
p6,y2012d258h018,2015,3377.901255
p6,y2012d258h018,2020,1037.992749
p6,y2012d258h018,2026,3419.399163
p6,y2012d258h018,2029,3429.547756
p6,y2012d258h018,2032,2992.379729
p6,y2012d258h021,2010,135.442304
p6,y2012d258h021,2015,3544.529829
p6,y2012d258h021,2020,3485.264133
p6,y2012d258h021,2023,1691.260164
p6,y2012d258h021,2026,3495.326042
p6,y2012d258h021,2029,3482.490374
p6,y2012d258h021,2032,3406.360703
p6,y2012d258h024,2010,120.809408
p6,y2012d258h024,2015,2867.784638
p6,y2012d258h024,2020,3531.884017
p6,y2012d258h024,2023,1414.71867
p6,y2012d258h024,2026,3477.941086
p6,y2012d258h024,2029,3467.500154
p6,y2012d258h024,2032,3393.198438
p6,y2012d293h003,2010,907.69083
p6,y2012d293h003,2015,3502.049016
p6,y2012d293h003,2020,3499.199073
p6,y2012d293h003,2023,3514.78575
p6,y2012d293h003,2026,3445.029855
p6,y2012d293h003,2029,3547.959
p6,y2012d293h003,2032,3547.959
p6,y2012d293h006,2010,79.675766
p6,y2012d293h006,2015,3489.999571
p6,y2012d293h006,2020,3188.085153
p6,y2012d293h006,2023,3224.415227
p6,y2012d293h006,2026,3417.268875
p6,y2012d293h006,2029,3547.959
p6,y2012d293h006,2032,3547.959
p6,y2012d293h009,2010,92.559923
p6,y2012d293h009,2015,3501.65497
p6,y2012d293h009,2020,828.911214
p6,y2012d293h009,2023,1658.436746
p6,y2012d293h009,2026,3408.83053
p6,y2012d293h009,2029,3547.959
p6,y2012d293h009,2032,3510.310069
p6,y2012d293h012,2010,393.400569
p6,y2012d293h012,2015,3519.109056
p6,y2012d293h012,2020,105.116392
p6,y2012d293h012,2026,3389.459625
p6,y2012d293h012,2029,3547.959
p6,y2012d293h012,2032,3488.101102
p6,y2012d293h015,2010,791.758956
p6,y2012d293h015,2015,3520.24276
p6,y2012d293h015,2020,102.8617
p6,y2012d293h015,2026,3381.257324
p6,y2012d293h015,2029,3547.959
p6,y2012d293h015,2032,3485.190285
p6,y2012d293h018,2010,2849.084915
p6,y2012d293h018,2015,3522.772023
p6,y2012d293h018,2020,1764.833789
p6,y2012d293h018,2023,405.942279
p6,y2012d293h018,2026,3417.747026
p6,y2012d293h018,2029,3547.959
p6,y2012d293h018,2032,3547.959
p6,y2012d293h021,2010,1057.136786
p6,y2012d293h021,2015,3524.622174
p6,y2012d293h021,2020,3520.381717
p6,y2012d293h021,2023,3523.848
p6,y2012d293h021,2026,3458.501193
p6,y2012d293h021,2029,3547.959
p6,y2012d293h021,2032,3547.959
p6,y2012d293h024,2010,647.453181
p6,y2012d293h024,2015,3521.328532
p6,y2012d293h024,2020,3518.636006
p6,y2012d293h024,2023,3523.848
p6,y2012d293h024,2026,3463.533433
p6,y2012d293h024,2029,3547.959
p6,y2012d293h024,2032,3547.959
p6,y2012d320h003,2010,66.754111
p6,y2012d320h003,2015,1081.504569
p6,y2012d320h003,2020,124.600139
p6,y2012d320h003,2023,128.207083
p6,y2012d320h003,2026,3414.506671
p6,y2012d320h003,2029,3426.898195
p6,y2012d320h003,2032,3375.984976
p6,y2012d320h006,2015,101.313241
p6,y2012d320h006,2020,106.057244
p6,y2012d320h006,2023,103.776205
p6,y2012d320h006,2026,3386.666101
p6,y2012d320h006,2029,3399.372566
p6,y2012d320h006,2032,3307.215154
p6,y2012d320h009,2015,110.428781
p6,y2012d320h009,2020,138.069245
p6,y2012d320h009,2023,102.541089
p6,y2012d320h009,2026,3389.888104
p6,y2012d320h009,2029,3401.74139
p6,y2012d320h009,2032,3325.910412
p6,y2012d320h012,2010,89.571096
p6,y2012d320h012,2015,441.140184
p6,y2012d320h012,2026,2283.26118
p6,y2012d320h012,2029,3391.43097
p6,y2012d320h012,2032,3289.689432
p6,y2012d320h015,2010,108.80583
p6,y2012d320h015,2015,574.125454
p6,y2012d320h015,2023,323.824433
p6,y2012d320h015,2026,2048.395102
p6,y2012d320h015,2029,3386.308642
p6,y2012d320h015,2032,3310.85812
p6,y2012d320h018,2010,101.076788
p6,y2012d320h018,2015,2119.023152
p6,y2012d320h018,2020,152.661375
p6,y2012d320h018,2023,138.086599
p6,y2012d320h018,2026,3421.059285
p6,y2012d320h018,2029,3403.20051
p6,y2012d320h018,2032,3303.764732
p6,y2012d320h021,2010,89.354639
p6,y2012d320h021,2015,3540.447386
p6,y2012d320h021,2020,400.172173
p6,y2012d320h021,2023,201.007718
p6,y2012d320h021,2026,3433.338534
p6,y2012d320h021,2029,3421.283343
p6,y2012d320h021,2032,3369.087908
p6,y2012d320h024,2010,735.979148
p6,y2012d320h024,2015,3545.663329
p6,y2012d320h024,2020,812.535156
p6,y2012d320h024,2023,156.177819
p6,y2012d320h024,2026,3443.539971
p6,y2012d320h024,2029,3432.855921
p6,y2012d320h024,2032,3381.943711
p6,y2012d327h003,2010,105.374098
p6,y2012d327h003,2015,3519.505734
p6,y2012d327h003,2020,2327.663723
p6,y2012d327h003,2023,118.785426
p6,y2012d327h003,2026,3442.649927
p6,y2012d327h003,2029,3431.258511
p6,y2012d327h003,2032,3356.24842
p6,y2012d327h006,2010,108.918639
p6,y2012d327h006,2015,3501.599578
p6,y2012d327h006,2020,101.769477
p6,y2012d327h006,2023,80.82235
p6,y2012d327h006,2026,3420.698363
p6,y2012d327h006,2029,3410.722688
p6,y2012d327h006,2032,3331.201524
p6,y2012d327h009,2010,110.396321
p6,y2012d327h009,2015,2941.05998
p6,y2012d327h009,2020,98.919831
p6,y2012d327h009,2023,68.384207
p6,y2012d327h009,2026,3407.899633
p6,y2012d327h009,2029,3394.889146
p6,y2012d327h009,2032,3319.321537
p6,y2012d327h012,2010,129.918675
p6,y2012d327h012,2015,1449.074151
p6,y2012d327h012,2020,69.251413
p6,y2012d327h012,2023,129.802191
p6,y2012d327h012,2026,2053.412958
p6,y2012d327h012,2029,2918.927737
p6,y2012d327h015,2010,139.513591
p6,y2012d327h015,2015,2232.974183
p6,y2012d327h015,2020,4.061981
p6,y2012d327h015,2023,75.670472
p6,y2012d327h015,2026,2023.906937
p6,y2012d327h015,2029,2593.991753
p6,y2012d327h018,2010,127.528121
p6,y2012d327h018,2015,3021.460665
p6,y2012d327h018,2026,2058.913501
p6,y2012d327h018,2029,2641.590235
p6,y2012d327h021,2010,124.530911
p6,y2012d327h021,2015,3517.614715
p6,y2012d327h021,2020,2884.388349
p6,y2012d327h021,2023,773.510648
p6,y2012d327h021,2026,3432.609361
p6,y2012d327h021,2029,3421.269195
p6,y2012d327h021,2032,3322.493882
p6,y2012d327h024,2010,128.111703
p6,y2012d327h024,2015,3521.305936
p6,y2012d327h024,2020,1499.683218
p6,y2012d327h024,2023,98.879868
p6,y2012d327h024,2026,3438.891441
p6,y2012d327h024,2029,3428.916776
p6,y2012d327h024,2032,3354.969248
p6,y2012d340h003,2010,78.343971
p6,y2012d340h003,2015,3519.611889
p6,y2012d340h003,2020,3485.277619
p6,y2012d340h003,2023,107.373712
p6,y2012d340h003,2026,3419.739739
p6,y2012d340h003,2029,3523.848
p6,y2012d340h003,2032,4103.561182
p6,y2012d340h006,2010,106.593216
p6,y2012d340h006,2015,1710.496542
p6,y2012d340h006,2020,100.68088
p6,y2012d340h006,2023,82.235468
p6,y2012d340h006,2026,3393.321314
p6,y2012d340h006,2029,3523.848
p6,y2012d340h006,2032,10071.749755
p6,y2012d340h009,2010,28.948284
p6,y2012d340h009,2015,609.732351
p6,y2012d340h009,2020,105.550708
p6,y2012d340h009,2023,79.518213
p6,y2012d340h009,2026,3390.149972
p6,y2012d340h009,2029,3523.848
p6,y2012d340h009,2032,3514.72602
p6,y2012d340h012,2010,96.476104
p6,y2012d340h012,2015,3534.486258
p6,y2012d340h012,2020,128.752121
p6,y2012d340h012,2023,97.898846
p6,y2012d340h012,2026,3397.883854
p6,y2012d340h012,2029,3523.848
p6,y2012d340h012,2032,3520.435905
p6,y2012d340h015,2010,95.669296
p6,y2012d340h015,2015,3533.873746
p6,y2012d340h015,2026,2955.289855
p6,y2012d340h015,2029,3523.848
p6,y2012d340h015,2032,3520.613817
p6,y2012d340h018,2010,91.952242
p6,y2012d340h018,2015,3533.229447
p6,y2012d340h018,2020,1493.493882
p6,y2012d340h018,2023,118.463876
p6,y2012d340h018,2026,3395.774233
p6,y2012d340h018,2029,3523.848
p6,y2012d340h018,2032,3532.644854
p6,y2012d340h021,2010,104.922943
p6,y2012d340h021,2015,3547.005431
p6,y2012d340h021,2020,1953.761553
p6,y2012d340h021,2023,150.175956
p6,y2012d340h021,2026,3458.153588
p6,y2012d340h021,2029,3446.170766
p6,y2012d340h021,2032,3370.917402
p6,y2012d340h024,2010,493.547903
p6,y2012d340h024,2015,3547.959
p6,y2012d340h024,2020,1223.5092
p6,y2012d340h024,2023,302.200301
p6,y2012d340h024,2026,3467.434515
p6,y2012d340h024,2029,3431.975491
p6,y2012d340h024,2032,3358.027963
p7,y2012d012h003,2029,131.568193
p7,y2012d012h003,2032,109.695851
p7,y2012d012h006,2029,72.085502
p7,y2012d012h006,2032,117.052606
p7,y2012d012h009,2029,24.111
p7,y2012d012h009,2032,62.68819
p7,y2012d012h012,2010,6.08
p7,y2012d012h012,2029,212.521279
p7,y2012d012h012,2032,223.381502
p7,y2012d012h015,2010,11.4517
p7,y2012d012h015,2026,108.85216
p7,y2012d012h015,2029,323.647181
p7,y2012d012h015,2032,816.999678
p7,y2012d012h018,2010,28.8553
p7,y2012d012h018,2026,80.992318
p7,y2012d012h018,2029,263.307329
p7,y2012d012h018,2032,777.075841
p7,y2012d012h021,2010,30.5535
p7,y2012d012h021,2020,0.634025
p7,y2012d012h021,2029,21.588467
p7,y2012d012h021,2032,64.815245
p7,y2012d012h024,2010,10.7681
p7,y2012d012h024,2015,21.2926
p7,y2012d012h024,2020,11.401308
p7,y2012d079h003,2020,108.283816
p7,y2012d079h003,2023,52.138772
p7,y2012d079h003,2026,36.851228
p7,y2012d079h003,2029,428.036017
p7,y2012d079h003,2032,380.991087
p7,y2012d079h006,2020,24.111
p7,y2012d079h006,2023,58.0507
p7,y2012d079h006,2026,41.3889
p7,y2012d079h006,2029,382.364767
p7,y2012d079h006,2032,356.823529
p7,y2012d079h009,2020,63.720186
p7,y2012d079h009,2023,25.377262
p7,y2012d079h009,2026,10.864138
p7,y2012d079h009,2029,297.286414
p7,y2012d079h009,2032,292.26493
p7,y2012d079h012,2010,40.234
p7,y2012d079h012,2020,39.293399
p7,y2012d079h012,2026,207.628549
p7,y2012d079h012,2029,552.045608
p7,y2012d079h012,2032,1163.182371
p7,y2012d079h015,2010,24.111
p7,y2012d079h015,2020,77.294624
p7,y2012d079h015,2026,319.135231
p7,y2012d079h015,2029,661.010032
p7,y2012d079h015,2032,1411.574333
p7,y2012d079h018,2010,24.111
p7,y2012d079h018,2020,44.788705
p7,y2012d079h018,2026,214.070096
p7,y2012d079h018,2029,532.932733
p7,y2012d079h018,2032,1115.54726
p7,y2012d079h021,2010,24.111
p7,y2012d079h021,2020,162.833474
p7,y2012d079h021,2023,39.797233
p7,y2012d079h021,2026,146.895989
p7,y2012d079h021,2029,507.141214
p7,y2012d079h021,2032,808.629085
p7,y2012d079h024,2010,35.8891
p7,y2012d079h024,2015,21.814668
p7,y2012d079h024,2020,105.70017
p7,y2012d079h024,2023,17.40219
p7,y2012d079h024,2026,2.05571
p7,y2012d079h024,2029,397.93723
p7,y2012d079h024,2032,390.401674
p7,y2012d100h003,2010,24.111
p7,y2012d100h003,2020,98.600337
p7,y2012d100h003,2023,69.8391
p7,y2012d100h003,2026,54.5819
p7,y2012d100h003,2029,292.1107
p7,y2012d100h003,2032,284.408396
p7,y2012d100h006,2015,26.073152
p7,y2012d100h006,2020,138.0998
p7,y2012d100h006,2023,24.111
p7,y2012d100h006,2026,74.6736
p7,y2012d100h006,2029,328.037667
p7,y2012d100h006,2032,322.285077
p7,y2012d100h009,2020,24.111
p7,y2012d100h009,2023,68.034374
p7,y2012d100h009,2026,63.337585
p7,y2012d100h009,2029,245.698459
p7,y2012d100h009,2032,267.840107
p7,y2012d100h012,2010,24.111
p7,y2012d100h012,2020,2.065904
p7,y2012d100h012,2026,97.990744
p7,y2012d100h012,2029,369.099065
p7,y2012d100h012,2032,6845.011
p7,y2012d100h015,2010,32.806345
p7,y2012d100h015,2020,60.589169
p7,y2012d100h015,2026,255.497333
p7,y2012d100h015,2029,562.467842
p7,y2012d100h015,2032,6845.011
p7,y2012d100h018,2010,24.111
p7,y2012d100h018,2020,50.684535
p7,y2012d100h018,2023,21.947167
p7,y2012d100h018,2026,222.953145
p7,y2012d100h018,2029,552.402158
p7,y2012d100h018,2032,6845.011
p7,y2012d100h021,2010,24.111
p7,y2012d100h021,2020,137.60929
p7,y2012d100h021,2023,76.245376
p7,y2012d100h021,2026,126.217474
p7,y2012d100h021,2029,364.709541
p7,y2012d100h021,2032,512.690966
p7,y2012d100h024,2010,24.111
p7,y2012d100h024,2020,105.12856
p7,y2012d100h024,2023,40.23792
p7,y2012d100h024,2026,23.58228
p7,y2012d100h024,2029,261.90564
p7,y2012d100h024,2032,256.300704
p7,y2012d122h003,2020,24.111
p7,y2012d122h003,2023,98.669675
p7,y2012d122h003,2026,81.896475
p7,y2012d122h003,2029,6820.9
p7,y2012d122h003,2032,6845.011
p7,y2012d122h006,2020,131.571861
p7,y2012d122h006,2023,98.348937
p7,y2012d122h006,2026,80.948513
p7,y2012d122h006,2029,6820.9
p7,y2012d122h006,2032,6845.011
p7,y2012d122h009,2020,24.111
p7,y2012d122h009,2023,97.972223
p7,y2012d122h009,2026,153.502615
p7,y2012d122h009,2029,6820.9
p7,y2012d122h009,2032,6845.011
p7,y2012d122h012,2010,20.0302
p7,y2012d122h012,2020,175.294894
p7,y2012d122h012,2023,12.459034
p7,y2012d122h012,2026,341.501492
p7,y2012d122h012,2029,6845.011
p7,y2012d122h012,2032,6845.011
p7,y2012d122h015,2010,24.111
p7,y2012d122h015,2020,80.284922
p7,y2012d122h015,2023,27.498433
p7,y2012d122h015,2026,419.874629
p7,y2012d122h015,2029,6845.011
p7,y2012d122h015,2032,6845.011
p7,y2012d122h018,2010,24.111
p7,y2012d122h018,2020,288.03007
p7,y2012d122h018,2023,98.510864
p7,y2012d122h018,2026,396.687024
p7,y2012d122h018,2029,6845.011
p7,y2012d122h018,2032,6845.011
p7,y2012d122h021,2020,213.524426
p7,y2012d122h021,2023,158.095497
p7,y2012d122h021,2026,326.297772
p7,y2012d122h021,2029,763.072888
p7,y2012d122h021,2032,1838.456088
p7,y2012d122h024,2010,24.111
p7,y2012d122h024,2020,107.677502
p7,y2012d122h024,2023,52.599034
p7,y2012d122h024,2026,36.933066
p7,y2012d122h024,2029,442.813765
p7,y2012d122h024,2032,437.172215
p7,y2012d146h003,2020,62.642352
p7,y2012d146h003,2023,55.899084
p7,y2012d146h003,2026,39.596316
p7,y2012d146h003,2029,311.012215
p7,y2012d146h003,2032,305.782829
p7,y2012d146h006,2020,93.349229
p7,y2012d146h006,2023,81.571993
p7,y2012d146h006,2026,64.548257
p7,y2012d146h006,2029,364.095188
p7,y2012d146h006,2032,357.908402
p7,y2012d146h009,2020,24.111
p7,y2012d146h009,2023,85.307697
p7,y2012d146h009,2026,92.533264
p7,y2012d146h009,2029,481.025971
p7,y2012d146h009,2032,6845.011
