sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
27545,45226,37.11171,-122.182556,p9,3,9,198.0,0.0,0,0,2422706.873677012
27546,45227,37.138386,-122.05051,p9,2,10,144.0,0.0,0,0,2482461.4537988487
27547,45228,37.164925,-121.91835,p9,1,10,60.0,0.0,0,0,2714233.8271102565
27548,45229,37.191338,-121.786095,p9,1,10,126.0,0.0,0,0,4902879.538813684
27549,45230,37.217613,-121.65373,p9,1,7,90.0,0.0,0,0,1805938.9867486372
27550,45231,37.243755,-121.52127,p9,2,1,228.0,0.0,0,0,1497856.875380803
27551,45232,37.269768,-121.3887,p9,1,2,246.0,0.0,0,0,1629599.6601192355
27552,45233,37.29564,-121.25604,p9,2,1,216.0,0.0,0,0,1501263.6616269452
27553,45234,37.32138,-121.123276,p9,1,2,228.0,0.0,0,0,1539578.7944762823
27554,45235,37.346992,-120.9904,p9,2,8,60.0,0.0,0,0,1980167.299698075
27555,45236,37.372467,-120.85744,p9,2,8,120.0,0.0,0,0,2174160.8130002627
27556,45237,37.39781,-120.724365,p9,4,8,108.0,0.0,0,0,2462983.6269891174
27557,45238,37.42302,-120.591194,p9,4,7,102.0,0.0,0,0,2233479.7311661104
27558,45239,37.44809,-120.457924,p9,4,1,252.0,0.0,0,0,1788990.7058638113
27559,45240,37.47303,-120.324554,p9,3,3,252.0,0.0,0,0,1842217.1070206251
27560,45241,37.497833,-120.191086,p9,2,3,246.0,0.0,0,0,2141021.5949783493
27561,45242,37.5225,-120.057526,p9,1,6,120.0,0.0,0,0,2371840.078515291
27562,45243,37.547035,-119.92386,p9,1,8,174.0,0.0,0,0,2589269.531491849
27563,45244,37.571434,-119.7901,p9,1,9,48.0,0.0,0,0,3415913.990491569
27807,45606,37.017353,-122.145195,p9,2,9,120.0,0.0,0,0,2993586.450178054
27808,45607,37.04399,-122.01331,p9,1,10,60.0,0.0,0,0,4888512.716244448
27809,45608,37.070503,-121.88133,p9,1,8,228.0,0.0,0,0,2193155.533685832
27810,45609,37.096878,-121.749245,p9,2,5,234.0,0.0,0,0,1697949.0224856848
27811,45610,37.123123,-121.61705,p9,1,10,60.0,0.0,0,0,5708978.241360558
27812,45611,37.14923,-121.48476,p9,2,1,240.0,0.0,0,0,1576792.1286348149
27813,45612,37.17521,-121.35237,p9,1,3,228.0,0.0,0,0,1717966.7223824668
27814,45613,37.201057,-121.219864,p9,3,3,216.0,0.0,0,0,1576432.9218277803
27815,45614,37.226765,-121.08728,p9,2,4,192.0,0.0,0,0,1623893.8825467192
27817,45616,37.277786,-120.821785,p9,2,5,42.0,0.0,0,0,1927603.209207932
27818,45617,37.3031,-120.68888,p9,3,5,84.0,0.0,0,0,2026212.498091256
27820,45619,37.353317,-120.42279,p9,4,10,162.0,0.0,0,0,3298353.6986220074
27821,45620,37.378223,-120.2896,p9,3,1,270.0,0.0,0,0,1837367.7485777235
27822,45621,37.402992,-120.15631,p9,2,2,246.0,0.0,0,0,1942056.513951618
27823,45622,37.427635,-120.02292,p9,1,4,180.0,0.0,0,0,2241729.557137821
27824,45623,37.452137,-119.889435,p9,1,9,138.0,0.0,0,0,3358872.2089787265
27825,45624,37.47651,-119.755844,p9,1,9,138.0,0.0,0,0,3238650.553041368
27826,45625,37.50074,-119.62217,p9,1,9,60.0,0.0,0,0,3244828.896527768
28071,45989,37.002396,-121.712494,p9,2,9,168.0,0.0,0,0,2413227.699972248
28072,45990,37.028606,-121.580475,p9,1,10,90.0,0.0,0,0,5039836.306406119
28073,45991,37.054684,-121.44835,p9,1,2,210.0,0.0,0,0,1735455.7913113292
28074,45992,37.08063,-121.31613,p9,1,3,204.0,0.0,0,0,1796573.8192923658
28075,45993,37.106445,-121.18381,p9,4,3,144.0,0.0,0,0,1663022.971964002
28076,45994,37.132126,-121.05138,p9,3,4,234.0,0.0,0,0,1698910.0686097094
28077,45995,37.15767,-120.91885,p9,2,5,90.0,0.0,0,0,1776711.2979498685
28079,45999,37.258514,-120.38776,p9,4,7,66.0,0.0,0,0,2380201.1481113564
28080,46000,37.283394,-120.254745,p9,3,3,210.0,0.0,0,0,2019742.56583077
28081,46001,37.308136,-120.12163,p9,2,1,264.0,0.0,0,0,1891021.282328731
28082,46002,37.33274,-119.98841,p9,1,8,102.0,0.0,0,0,2129164.5790775926
28083,46003,37.357216,-119.8551,p9,1,7,60.0,0.0,0,0,2723857.8194397143
28084,46004,37.381554,-119.721695,p9,1,9,198.0,0.0,0,0,2851384.055930063
28324,46369,36.907887,-121.67584,p9,2,10,102.0,0.0,0,0,3059934.5221444946
28325,46370,36.934067,-121.54399,p9,2,6,174.0,0.0,0,0,2010171.6244687373
28326,46371,36.960114,-121.41205,p9,1,7,138.0,0.0,0,0,2028795.358620657
28327,46372,36.986027,-121.27999,p9,1,3,240.0,0.0,0,0,1777028.8452670802
28328,46373,37.011806,-121.147835,p9,4,3,222.0,17.0,1988,2030,1736749.6461565103
28329,46374,37.037457,-121.01558,p9,3,3,234.0,0.0,0,0,1657578.9322895252
28330,46375,37.062973,-120.883224,p9,4,9,72.0,0.0,0,0,2748652.556218245
28331,46376,37.088352,-120.75078,p9,3,5,192.0,0.0,0,0,2162098.944660016
28332,46377,37.113598,-120.618225,p9,4,6,54.0,0.0,0,0,2168847.5516563547
28333,46378,37.13871,-120.48558,p9,4,5,120.0,0.0,0,0,2115947.9028253388
28334,46379,37.163692,-120.35283,p9,4,4,156.0,0.0,0,0,2028696.3354972005
28335,46380,37.188538,-120.219986,p9,4,3,204.0,0.0,0,0,2042556.655286867
28336,46381,37.21325,-120.087036,p9,3,1,246.0,0.0,0,0,1917500.6703325752
28337,46382,37.237827,-119.953995,p9,1,6,186.0,0.0,0,0,2113305.267079501
28338,46383,37.26227,-119.82086,p9,1,7,192.0,0.0,0,0,2328935.647422675
28339,46384,37.28658,-119.68764,p9,1,9,168.0,0.0,0,0,2795544.680183216
28583,46749,36.813347,-121.6393,p9,2,10,36.0,0.0,0,0,3455397.223911613
28584,46750,36.8395,-121.507614,p9,1,7,192.0,0.0,0,0,2163709.768806468
28585,46751,36.86551,-121.37583,p9,1,10,108.0,0.0,0,0,3718775.216280852
28586,46752,36.891396,-121.24396,p9,1,1,240.0,0.0,0,0,1840887.029892778
28587,46753,36.917145,-121.11197,p9,2,1,246.0,0.0,0,0,1754680.491428125
28588,46754,36.94276,-120.97989,p9,1,1,234.0,0.0,0,0,1689806.37517889
28589,46755,36.968246,-120.8477,p9,2,4,216.0,0.0,0,0,1821234.0174837287
28590,46756,36.993595,-120.71542,p9,3,5,132.0,0.0,0,0,2029339.7012935216
28591,46757,37.01881,-120.58304,p9,4,7,102.0,0.0,0,0,2274049.291846891
28592,46758,37.04389,-120.45057,p9,4,5,114.0,0.0,0,0,2127798.1572905346
28593,46759,37.068844,-120.31799,p9,4,6,174.0,0.0,0,0,2237675.9774295543
28594,46760,37.09366,-120.18532,p9,4,6,204.0,0.0,0,0,2274681.543798007
28595,46761,37.11834,-120.05255,p9,3,3,270.0,0.0,0,0,2017176.6372322196
28596,46762,37.142887,-119.919685,p9,2,4,234.0,0.0,0,0,2041566.5795084257
28597,46763,37.1673,-119.78672,p9,1,8,240.0,0.0,0,0,2444103.635758551
28598,46764,37.19158,-119.653656,p9,1,7,78.0,0.0,0,0,2513168.1356889927
28845,47130,36.744904,-121.471344,p9,1,1,150.0,0.0,0,0,1933675.0308085736
28846,47131,36.77089,-121.33973,p9,1,7,198.0,0.0,0,0,2190520.69186555
28847,47132,36.796738,-121.20802,p9,1,1,216.0,0.0,0,0,1937420.450517924
28848,47133,36.822456,-121.0762,p9,2,2,246.0,0.0,0,0,1864953.8922228625
28849,47134,36.848045,-120.94429,p9,2,3,228.0,0.0,0,0,1783600.988182993
28850,47135,36.873493,-120.81228,p9,2,3,240.0,0.0,0,0,1817674.0045162733
28851,47136,36.89881,-120.680176,p9,2,5,228.0,0.0,0,0,1893881.565798811
28852,47137,36.923996,-120.54796,p9,3,4,252.0,0.0,0,0,2052978.574919168
28854,47139,36.97397,-120.28325,p9,5,5,72.0,0.0,0,0,2185200.8334357166
28855,47140,36.998753,-120.15075,p9,5,8,60.0,0.0,0,0,2604022.3390729344
28856,47141,37.023407,-120.01816,p9,3,8,210.0,0.0,0,0,2689937.073716557
28857,47142,37.04792,-119.88547,p9,2,4,252.0,0.0,0,0,2109125.917979278
28858,47143,37.072304,-119.75267,p9,1,4,210.0,0.0,0,0,2209645.383328047
29095,47510,36.650284,-121.435165,p9,2,4,60.0,1.8,2019,2049,2099553.015933608
29096,47511,36.676235,-121.30373,p9,1,2,240.0,1.0,2014,2044,2033328.2193753475
29097,47512,36.702057,-121.17218,p9,1,2,114.0,0.0,0,0,2181015.315781816
29098,47513,36.727745,-121.04053,p9,2,3,114.0,0.0,0,0,2108808.046396073
29099,47514,36.753296,-120.9088,p9,2,3,216.0,0.0,0,0,1911611.9947474212
29100,47515,36.778717,-120.77695,p9,1,2,240.0,0.0,0,0,1841739.1944070812
29101,47516,36.804005,-120.64501,p9,2,4,240.0,0.0,0,0,1947992.761567347
29102,47517,36.829163,-120.51298,p9,3,5,234.0,0.0,0,0,2056077.787533103
29104,47519,36.879066,-120.24861,p9,5,4,252.0,0.0,0,0,2123790.110445174
29105,47520,36.903824,-120.11629,p9,5,8,168.0,0.0,0,0,2572161.132967926
29106,47521,36.928444,-119.98386,p9,4,8,210.0,0.0,0,0,2540963.033677441
29107,47522,36.95293,-119.85134,p9,3,8,234.0,0.0,0,0,2578004.6761234235
29108,47523,36.977287,-119.71872,p9,2,7,78.0,0.0,0,0,2460955.320136521
29344,47891,36.58156,-121.267815,p9,2,2,210.0,1.8,2018,2048,2213503.16198673
29345,47892,36.607346,-121.136444,p9,2,3,180.0,0.0,0,0,2296105.7792504635
29346,47893,36.633003,-121.00497,p9,2,3,198.0,0.0,0,0,2143417.8472952354
29347,47894,36.658524,-120.8734,p9,1,2,222.0,0.0,0,0,2016070.9951700184
29348,47895,36.683914,-120.741714,p9,1,2,198.0,0.0,0,0,1951756.6475270372
29349,47896,36.709175,-120.609955,p9,1,2,264.0,0.0,0,0,1933369.763714326
29350,47897,36.734295,-120.47809,p9,3,4,156.0,0.0,0,0,2025261.0415803157
29351,47899,36.784145,-120.214066,p9,4,5,234.0,0.0,0,0,2215275.0585739976
29352,47900,36.80887,-120.08191,p9,5,6,162.0,0.0,0,0,2379970.6322191185
29353,47901,36.833458,-119.94966,p9,4,10,96.0,0.0,0,0,3604832.300909857
29354,47902,36.857918,-119.817314,p9,4,10,60.0,0.0,0,0,11383531.263462543
29588,48270,36.46096,-121.36311,p9,2,9,54.0,2.8,2022,2052,2983723.4085284923
29589,48271,36.48685,-121.23201,p9,3,4,60.0,2.8,2022,2052,2462993.6800000085
29590,48272,36.512604,-121.1008,p9,2,4,240.0,0.0,0,0,2350247.361131703
29591,48273,36.53823,-120.9695,p9,2,3,234.0,0.0,0,0,2195798.7081419057
29592,48274,36.563725,-120.83809,p9,1,2,246.0,0.0,0,0,2080549.0031735783
29593,48275,36.589085,-120.70659,p9,1,2,228.0,0.0,0,0,1965400.4909852983
29594,48276,36.61431,-120.575,p9,1,3,144.0,0.0,0,0,1977104.8943319735
29595,48277,36.639404,-120.4433,p9,2,5,108.0,0.0,0,0,2081672.633223825
29596,48278,36.66436,-120.31151,p9,3,5,138.0,0.0,0,0,2145266.6930622063
29597,48279,36.689194,-120.17961,p9,4,6,234.0,0.0,0,0,2253789.856130892
29598,48280,36.71389,-120.04764,p9,5,8,180.0,0.0,0,0,2662498.002826385
29840,48649,36.340267,-121.458084,p9,3,6,54.0,1.8,2018,2048,2629478.2724579256
29842,48651,36.392117,-121.196304,p9,2,5,48.0,1.9,2017,2047,2603442.736133744
29843,48652,36.417843,-121.06526,p9,2,4,240.0,0.0,0,0,2605615.144715081
29844,48653,36.443436,-120.93413,p9,1,4,240.0,0.0,0,0,2317674.029631936
29845,48654,36.4689,-120.80289,p9,1,2,246.0,0.0,0,0,2199016.3781427294
29846,48655,36.49423,-120.671555,p9,1,3,228.0,0.0,0,0,2078339.3244447
29847,48656,36.519424,-120.54013,p9,1,4,54.0,0.0,0,0,2083019.3401095693
29848,48657,36.544487,-120.4086,p9,3,4,204.0,0.0,0,0,2053547.76102213
29849,48658,36.56942,-120.27698,p9,4,4,240.0,0.0,0,0,2067719.6618090644
29850,48659,36.594215,-120.14526,p9,4,5,240.0,0.0,0,0,2173586.156682531
29851,48660,36.61888,-120.01345,p9,5,5,258.0,0.0,0,0,2324455.6115327734
29852,48661,36.643414,-119.881546,p9,4,7,144.0,0.0,0,0,2470399.621793873
30098,49029,36.24557,-121.422134,p9,1,8,24.0,1.0,2014,2044,2931148.01215494
30101,49032,36.32305,-121.029816,p9,2,4,174.0,0.0,0,0,2677787.644045134
30102,49033,36.348614,-120.89885,p9,2,5,216.0,0.0,0,0,2772971.2927912567
30103,49034,36.374046,-120.767784,p9,1,4,228.0,0.0,0,0,2326090.329761853
30104,49035,36.399345,-120.63661,p9,1,4,198.0,0.0,0,0,2195695.538934486
30105,49036,36.424515,-120.505356,p9,1,3,228.0,0.0,0,0,2091100.648709608
30106,49037,36.449547,-120.37401,p9,2,3,222.0,0.0,0,0,2081008.3056100844
30107,49038,36.474445,-120.24255,p9,4,4,228.0,0.0,0,0,2134825.3465399146
30108,49040,36.52385,-119.97936,p9,4,5,228.0,0.0,0,0,2318237.254464076
30348,49412,36.228233,-120.99448,p9,2,6,42.0,0.0,0,0,2776954.885426714
30349,49413,36.25377,-120.86367,p9,1,6,60.0,0.0,0,0,2863574.6560441004
30350,49414,36.27917,-120.73277,p9,2,5,228.0,0.0,0,0,2544170.202967621
30351,49415,36.304436,-120.601776,p9,1,6,216.0,0.0,0,0,2324676.077613377
30352,49416,36.329575,-120.47069,p9,1,3,234.0,0.0,0,0,2159752.863199866
30353,49417,36.354576,-120.3395,p9,2,3,234.0,0.0,0,0,2108027.027688527
30354,49418,36.379448,-120.20822,p9,4,4,246.0,0.0,0,0,2153471.4548278926
30355,49419,36.404182,-120.07684,p9,4,5,180.0,0.0,0,0,2272035.7568937293
30606,49789,36.05609,-121.35054,p9,1,6,222.0,0.0,0,0,2949401.761872283
30607,49790,36.08199,-121.2202,p9,2,6,60.0,0.0,0,0,2888073.138619333
30608,49794,36.18426,-120.69786,p9,1,6,132.0,0.0,0,0,2692879.863515748
30609,49795,36.209503,-120.56703,p9,1,4,234.0,0.0,0,0,2574773.618260035
30610,49796,36.234604,-120.43611,p9,1,2,240.0,0.0,0,0,2269212.5412790924
30611,49797,36.259583,-120.3051,p9,2,2,222.0,0.0,0,0,2211133.159217753
30612,49798,36.284424,-120.17398,p9,4,4,252.0,0.0,0,0,2226463.454131081
30858,50169,35.961308,-121.314896,p9,1,6,216.0,0.0,0,0,3004156.281501027
30859,50170,35.987175,-121.18472,p9,1,7,114.0,0.0,0,0,2979316.56705762
30860,50171,36.01291,-121.05444,p9,5,6,54.0,0.0,0,0,2906846.8137549167
30862,50174,36.08933,-120.66304,p9,1,6,60.0,0.0,0,0,2810063.804117295
30863,50175,36.11454,-120.53239,p9,1,4,240.0,0.0,0,0,2518215.5009307093
30864,50176,36.13961,-120.40163,p9,1,5,210.0,0.0,0,0,2506588.197437544
30865,50177,36.16456,-120.27078,p9,2,3,84.0,0.0,0,0,2357571.3648612783
30866,50178,36.18937,-120.13984,p9,3,3,204.0,0.0,0,0,2287053.395326184
31108,50549,35.8665,-121.27935,p9,1,6,198.0,0.0,0,0,3097724.701628065
31109,50550,35.892334,-121.14934,p9,1,7,198.0,0.0,0,0,3024226.734201868
31110,50551,35.918037,-121.019226,p9,2,6,126.0,0.0,0,0,3073668.5739137176
31113,50554,35.99437,-120.62833,p9,1,7,36.0,0.0,0,0,2887591.4105318272
31114,50555,36.019547,-120.49783,p9,1,3,204.0,0.0,0,0,2703182.855369178
31115,50556,36.044594,-120.36725,p9,1,2,246.0,0.0,0,0,2361093.4176347945
31116,50557,36.069508,-120.23656,p9,1,1,240.0,0.0,0,0,2292712.2052649017
31117,50558,36.09429,-120.10579,p9,2,2,222.0,0.0,0,0,2240880.0787471645
31118,50559,36.11894,-119.974915,p9,2,2,222.0,0.0,0,0,2303754.3877780223
31352,50929,35.77166,-121.2439,p9,3,7,54.0,0.0,0,0,3665286.524755994
31353,50930,35.79747,-121.114044,p9,2,7,60.0,0.0,0,0,3388505.934661807
31355,50932,35.848686,-120.854065,p9,3,6,60.0,0.0,0,0,3127400.361756316
31356,50933,35.8741,-120.72393,p9,3,6,54.0,0.0,0,0,3079216.058504883
31358,50936,35.949547,-120.33296,p9,1,1,216.0,0.0,0,0,2483417.675992916
31359,50937,35.974434,-120.20244,p9,1,1,222.0,0.0,0,0,2307495.831747099
31360,50938,35.999184,-120.07183,p9,2,2,168.0,0.0,0,0,2328649.5944720027
31361,50939,36.023804,-119.94113,p9,2,2,150.0,0.0,0,0,2191847.385384577
31603,51312,35.75373,-120.81921,p9,2,6,204.0,0.0,0,0,3078805.790191895
31604,51313,35.779114,-120.68924,p9,2,7,60.0,0.0,0,0,3148222.777445188
31605,51316,35.85447,-120.29876,p9,3,4,60.0,0.0,0,0,2546949.6518981666
31606,51317,35.879326,-120.16841,p9,2,3,240.0,0.0,0,0,2241881.8801919543
31607,51318,35.904045,-120.03797,p9,1,1,234.0,0.0,0,0,2144085.5586460223
31608,51319,35.928642,-119.90744,p9,2,1,186.0,0.0,0,0,2070029.3737038712
31609,51320,35.953102,-119.77681,p9,2,2,60.0,0.0,0,0,2167047.151850149
31853,51692,35.658745,-120.78444,p9,2,8,48.0,0.0,0,0,3263854.669605082
31855,51697,35.784195,-120.134476,p10,2,6,192.0,0.0,0,0,2210990.6988316528
31856,51698,35.808887,-120.004196,p9,1,1,192.0,0.0,0,0,2123224.7859299425
31857,51699,35.83345,-119.87384,p9,1,1,240.0,0.0,0,0,2025796.3669310117
31858,51700,35.85788,-119.74338,p9,1,1,96.0,0.0,0,0,2131949.841409106
31859,51701,35.88218,-119.61282,p9,1,4,162.0,0.0,0,0,2097177.428681567
31860,51702,35.906345,-119.482185,p10,1,4,36.0,0.0,0,0,2217614.010413024
32106,52077,35.689034,-120.10063,p10,3,7,42.0,0.0,0,0,2332621.564715107
32110,52081,35.786903,-119.57965,p10,1,1,102.0,0.0,0,0,2055517.7280409404
32111,52082,35.81104,-119.44917,p10,1,2,72.0,1.8,2014,2019,2052684.9116794388
32362,52457,35.59385,-120.06688,p10,2,6,60.0,0.0,0,0,2362540.236688352
32612,52832,35.373627,-120.68071,p9,6,7,60.0,0.0,0,0,2832593.552258038
32613,52833,35.398888,-120.5514,p9,3,8,60.0,0.0,0,0,2867336.172777756
32616,52837,35.49863,-120.033226,p10,2,7,48.0,0.0,0,0,2239633.6793223927
32617,52838,35.52324,-119.90345,p10,1,3,36.0,0.0,0,0,2138561.506140761
32619,52848,35.76205,-118.60074,p10,1,4,42.0,3.0,2009,2039,2414535.3155624093
32866,53213,35.303757,-120.51717,p9,3,5,42.0,0.0,0,0,2613703.9071294563
32867,53214,35.32886,-120.38794,p9,4,5,48.0,0.0,0,0,2433154.634685848
32868,53215,35.353836,-120.258606,p9,2,4,60.0,0.0,0,0,2277588.595646492
32870,53218,35.427967,-119.87005,p10,1,1,78.0,0.0,0,0,2070783.4308388089
32871,53219,35.452415,-119.74035,p10,1,2,48.0,1.6,2011,2013,1989140.4029317964
32874,53227,35.64324,-118.69951,p10,2,6,48.0,48.0,2009,2039,2148198.922399933
32875,53228,35.6665,-118.569016,p10,7,9,30.0,30.0,2009,2039,2453788.211638963
33113,53595,35.25862,-120.22479,p9,5,5,30.0,0.0,0,0,2469360.8640748835
33114,53596,35.283436,-120.095535,p9,1,3,102.0,0.0,0,0,2210110.0281522586
33116,53598,35.332664,-119.83675,p9,1,2,48.0,0.0,0,0,2074714.0325576952
33117,53599,35.357086,-119.70721,p10,1,1,54.0,2.5,2015,2020,1973479.8445824785
33121,53607,35.54769,-118.66771,p10,3,6,54.0,54.0,2009,2039,2064220.7932167645
33122,53608,35.57092,-118.53738,p10,8,5,24.0,24.0,2014,2044,2506240.807355852
33361,53974,35.138466,-120.32008,p9,4,3,60.0,0.0,0,0,2514699.301359126
33362,53975,35.16338,-120.191086,p9,4,3,48.0,0.0,0,0,2352767.433013643
33364,53979,35.261726,-119.67416,p9,1,1,90.0,7.4,1984,2030,1995668.2959854607
33366,53986,35.428776,-118.76607,p10,1,1,42.0,42.0,2014,2044,1880563.4205627504
33367,53987,35.45211,-118.63599,p10,1,1,54.0,54.0,2014,2044,2033747.8442743348
33368,53988,35.47531,-118.50582,p10,1,5,36.0,36.0,2012,2042,2464554.39831139
33610,54352,34.993053,-120.54372,p9,2,10,84.0,0.0,0,0,4104271.0553993415
33612,54354,35.04322,-120.286316,p9,1,7,66.0,0.0,0,0,2602911.8005501432
33613,54355,35.068108,-120.15747,p9,3,4,162.0,0.0,0,0,2309888.281512364
33614,54356,35.09286,-120.028534,p9,3,4,144.0,0.0,0,0,2264738.639128602
33615,54357,35.117485,-119.89951,p9,2,4,60.0,0.0,0,0,2230852.206163845
33616,54359,35.166344,-119.64119,p9,1,1,114.0,14.1,1985,2019,2047776.3216094312
33617,54360,35.190575,-119.5119,p10,1,2,54.0,22.0,1990,2020,2013709.6214770796
33621,54368,35.37968,-118.474365,p10,3,9,54.0,54.0,2011,2041,2227204.4696705453
33622,54369,35.402725,-118.34428,p10,7,8,60.0,60.0,2011,2041,1912227.9061742325
33867,54732,34.897835,-120.509705,p9,3,10,132.0,0.0,0,0,3816477.890675221
33868,54733,34.92296,-120.3812,p9,1,10,84.0,0.0,0,0,5258470.434014254
33869,54734,34.947945,-120.25262,p9,2,5,210.0,0.0,0,0,2580724.666481833
33870,54735,34.972805,-120.12394,p9,1,7,54.0,0.0,0,0,2575320.7370833494
33871,54736,34.997528,-119.99516,p9,1,5,90.0,0.0,0,0,2414441.7382129286
33872,54737,35.022125,-119.8663,p9,1,5,150.0,0.0,0,0,2408992.662849564
33874,54740,35.09513,-119.47919,p10,1,4,132.0,25.2,2021,2051,2071635.216127008
33875,54741,35.1192,-119.34997,p10,1,1,54.0,54.0,1991,2020,1861136.7974251064
33881,54750,35.32992,-118.18306,p10,10,6,198.0,162.0,2012,2042,1623047.631869328
34122,55111,34.77737,-120.60402,p9,3,8,54.0,0.0,0,0,3103367.257251282
34123,55112,34.802593,-120.47577,p9,2,8,204.0,0.0,0,0,3092344.554239386
34124,55113,34.827682,-120.34744,p9,2,9,204.0,0.0,0,0,3103413.377948537
34125,55114,34.852642,-120.21902,p9,1,7,210.0,0.0,0,0,2766089.8332981803
34126,55115,34.877472,-120.0905,p9,1,7,162.0,0.0,0,0,2812160.820234882
34128,55117,34.926743,-119.83319,p9,1,5,138.0,1.5,2000,2030,2531495.6195388134
34129,55118,34.95118,-119.70441,p9,1,5,78.0,2.8,2018,2020,2349197.2600503187
34131,55120,34.99966,-119.44656,p10,1,2,102.0,60.2,2021,2051,1885772.7417860336
34132,55121,35.023705,-119.31752,p10,1,1,54.0,36.0,2014,2044,1802369.0128972488
34134,55129,35.211323,-118.28195,p10,10,7,48.0,48.0,2011,2041,1596031.0810544044
34135,55130,35.23418,-118.15211,p10,10,6,60.0,60.0,2011,2041,1535565.3976687477
34377,55491,34.682125,-120.57002,p9,3,8,66.0,0.0,0,0,3409889.3565124515
34378,55492,34.707317,-120.44194,p9,2,10,168.0,0.0,0,0,3793765.4240389736
34379,55493,34.732376,-120.31377,p9,2,8,246.0,0.0,0,0,2972441.2401847253
34380,55494,34.75731,-120.1855,p9,1,8,240.0,0.0,0,0,2932578.047147125
34381,55495,34.782112,-120.05715,p9,2,7,186.0,0.0,0,0,2908469.7902016966
34383,55498,34.855736,-119.671555,p9,1,4,60.0,3.0,2005,2035,2408124.35166655
34384,55499,34.880013,-119.54285,p9,1,3,168.0,18.4,1987,2020,2041640.4135656669
34385,55500,34.90416,-119.41403,p10,1,2,114.0,10.5,2021,2051,2024842.157406751
34389,55508,35.092613,-118.380486,p10,10,8,180.0,150.0,2012,2042,1564815.246436064
34390,55509,35.115578,-118.2509,p10,10,2,186.0,168.0,2012,2042,1404246.5191986829
34647,55871,34.586845,-120.536125,p9,7,2,270.0,95.5,2022,2052,3178770.185436432
34648,55872,34.61201,-120.4082,p9,3,10,210.0,0.0,0,0,3985026.9947757614
34649,55873,34.637047,-120.28019,p9,3,8,222.0,0.0,0,0,3165787.061225642
34650,55874,34.66195,-120.152084,p9,2,10,186.0,0.0,0,0,4337591.995703822
34651,55875,34.68672,-120.023895,p9,1,10,216.0,0.0,0,0,3142547.891028335
34652,55876,34.71137,-119.895615,p9,1,9,60.0,0.0,0,0,2630846.086089964
34653,55879,34.784515,-119.51023,p9,1,6,36.0,17.3,1981,2030,2804292.345956656
34654,55880,34.80863,-119.38159,p10,1,3,138.0,59.6,1984,2030,2041979.7968510932
34655,55881,34.832623,-119.25287,p10,2,8,54.0,54.0,2014,2044,1994089.497666232
34656,55882,34.856483,-119.124054,p10,4,9,48.0,48.0,2012,2042,1886833.372531792
34659,55887,34.9738,-118.4787,p10,8,2,60.0,60.0,2012,2042,1405657.228677807
34660,55888,34.996872,-118.349365,p10,9,1,168.0,63.0,2012,2042,1316971.5084995185
34661,55889,35.019806,-118.21995,p10,10,1,234.0,168.0,2011,2041,1313299.149637126
34925,56252,34.516674,-120.37456,p9,7,3,252.0,0.0,0,0,3296295.88667061
34926,56253,34.54168,-120.246704,p9,5,8,264.0,0.0,0,0,3198427.949027531
34927,56254,34.56656,-120.11876,p9,1,10,198.0,0.0,0,0,4594739.137468161
34928,56255,34.5913,-119.99073,p9,1,10,222.0,0.0,0,0,2833747.2833902617
34929,56256,34.61592,-119.86261,p9,1,2,246.0,0.0,0,0,2440369.936769255
34930,56257,34.640404,-119.734406,p9,1,4,36.0,0.1,1985,2030,2544401.561288729
34932,56260,34.713074,-119.34924,p10,1,5,72.0,46.9,1994,2024,2480536.5245160023
34933,56261,34.737038,-119.22068,p10,2,9,48.0,22.90000000000001,1991,2020,1783805.558364753
34934,56262,34.760868,-119.092026,p10,3,8,168.0,72.0,2012,2042,1603257.9419647264
34935,56263,34.78457,-118.9633,p10,3,8,78.0,29.099999999999994,2019,2049,1528446.5916624707
34938,56267,34.87806,-118.447495,p10,7,4,66.0,66.0,2012,2042,1301269.742911563
35203,56634,34.471138,-120.085526,p9,4,8,204.0,0.0,0,0,2779960.344333168
35204,56635,34.495857,-119.95766,p9,1,5,168.0,0.0,0,0,2739927.592468014
35205,56636,34.52044,-119.8297,p9,1,5,192.0,0.0,0,0,2520950.028617517
35209,56640,34.61749,-119.31697,p10,5,9,84.0,23.1,1999,2029,2257494.868324121
35211,56642,34.66523,-119.06009,p10,4,8,48.0,48.0,2015,2045,1614734.5432568605
35212,56643,34.688904,-118.93152,p10,1,2,54.0,54.0,2018,2048,1414849.2212918373
35213,56644,34.712444,-118.802864,p10,5,5,120.0,92.0,2012,2042,1276496.5773107698
35214,56645,34.735855,-118.67412,p10,9,2,114.0,114.0,2011,2041,1328299.8017586954
35482,57017,34.449364,-119.66898,p9,3,10,54.0,0.0,0,0,13747349.73564425
35483,57018,34.473663,-119.541016,p9,1,9,48.0,1.8,1986,2020,2645141.671355949
35485,57020,34.521873,-119.2848,p10,1,3,60.0,21.3,2021,2051,1751927.0716606155
35486,57021,34.54578,-119.15656,p10,1,2,54.0,54.0,2021,2051,1679662.4868402744
35488,57024,34.616722,-118.77133,p10,6,6,102.0,102.0,2019,2049,1216844.6045176005
35489,57025,34.640106,-118.64276,p10,4,4,48.0,48.0,2012,2042,1224303.437788424
