rev_cat,i,r,t,Value
res_marg,hydED,p7,2026,465039.579512
res_marg,hydED,p7,2029,186494.036271
res_marg,hydED,p7,2032,49743.398156
res_marg,hydED,p9,2010,17490.163431
res_marg,hydED,p9,2015,6778.684115
res_marg,hydED,p9,2020,7978.378427
res_marg,hydED,p9,2023,7088.552801
res_marg,hydED,p9,2026,168550.952798
res_marg,hydED,p9,2029,74340.088003
res_marg,hydED,p9,2032,20635.346583
res_marg,hydED,p10,2010,22398.574215
res_marg,hydED,p10,2015,13005.961285
res_marg,hydED,p10,2020,10406.458921
res_marg,hydED,p10,2023,9158.984299
res_marg,hydED,p10,2026,160189.258561
res_marg,hydED,p10,2029,71928.832094
res_marg,hydED,p10,2032,19217.350362
res_marg,hydEND,p1,2010,17817.580101
res_marg,hydEND,p1,2015,12608.195515
res_marg,hydEND,p1,2020,9403.500388
res_marg,hydEND,p1,2023,11096.735257
res_marg,hydEND,p1,2026,374293.061969
res_marg,hydEND,p1,2029,122780.945828
res_marg,hydEND,p1,2032,39457.215618
res_marg,hydEND,p2,2010,11076.967726
res_marg,hydEND,p2,2015,5932.820554
res_marg,hydEND,p2,2020,4686.187572
res_marg,hydEND,p2,2023,5352.028951
res_marg,hydEND,p2,2026,199577.958228
res_marg,hydEND,p2,2029,65468.825471
res_marg,hydEND,p2,2032,21041.973833
res_marg,hydEND,p3,2010,14200.424604
res_marg,hydEND,p3,2015,9095.308637
res_marg,hydEND,p3,2020,7221.69938
res_marg,hydEND,p3,2023,8774.4534
res_marg,hydEND,p3,2026,324753.731399
res_marg,hydEND,p3,2029,106244.65518
res_marg,hydEND,p3,2032,34254.032832
res_marg,hydEND,p4,2010,20912.886023
res_marg,hydEND,p4,2015,17102.067184
res_marg,hydEND,p4,2020,13027.324365
res_marg,hydEND,p4,2023,14597.13118
res_marg,hydEND,p4,2026,444210.122586
res_marg,hydEND,p4,2029,145539.896892
res_marg,hydEND,p4,2032,46774.915768
res_marg,hydEND,p5,2010,17010.351017
res_marg,hydEND,p5,2015,11517.247978
res_marg,hydEND,p5,2020,9762.211666
res_marg,hydEND,p5,2023,11357.666418
res_marg,hydEND,p5,2026,428505.251494
res_marg,hydEND,p5,2029,140562.003556
res_marg,hydEND,p5,2032,45168.846085
res_marg,hydEND,p6,2010,17827.437655
res_marg,hydEND,p6,2015,8816.751188
res_marg,hydEND,p6,2020,7847.732062
res_marg,hydEND,p6,2023,10147.989346
res_marg,hydEND,p6,2026,365951.064775
res_marg,hydEND,p6,2029,122972.159869
res_marg,hydEND,p6,2032,39409.873569
res_marg,hydEND,p7,2010,12445.151841
res_marg,hydEND,p7,2015,2528.893717
res_marg,hydEND,p7,2020,10453.870431
res_marg,hydEND,p7,2023,8878.471006
res_marg,hydEND,p7,2026,319746.483185
res_marg,hydEND,p7,2029,103207.120171
res_marg,hydEND,p7,2032,33177.452729
res_marg,hydEND,p8,2010,17827.750193
res_marg,hydEND,p8,2015,10371.782067
res_marg,hydEND,p8,2020,5629.856405
res_marg,hydEND,p8,2023,8854.962846
res_marg,hydEND,p8,2026,192352.776131
res_marg,hydEND,p8,2029,65515.909458
res_marg,hydEND,p8,2032,20924.355805
res_marg,hydEND,p9,2010,23810.939724
res_marg,hydEND,p9,2015,6792.424001
res_marg,hydEND,p9,2020,4991.024014
res_marg,hydEND,p9,2023,5067.992905
res_marg,hydEND,p9,2026,170229.191158
res_marg,hydEND,p9,2029,54405.519866
res_marg,hydEND,p9,2032,20445.702491
res_marg,hydEND,p10,2010,18105.502023
res_marg,hydEND,p10,2015,4881.270136
res_marg,hydEND,p10,2020,3391.192862
res_marg,hydEND,p10,2023,4126.797079
res_marg,hydEND,p10,2026,142454.532197
res_marg,hydEND,p10,2029,46690.282696
res_marg,hydEND,p10,2032,16915.688899
res_marg,hydEND,p11,2010,25233.258115
res_marg,hydEND,p11,2015,10251.370767
res_marg,hydEND,p11,2020,400.931762
res_marg,hydEND,p11,2023,4509.807655
res_marg,hydEND,p11,2026,155391.126433
res_marg,hydEND,p11,2029,51263.571615
res_marg,hydEND,p11,2032,18298.89042
res_marg,geohydro_allkm_1,p8,2010,36015.546115
res_marg,geohydro_allkm_1,p8,2015,26091.704478
res_marg,geohydro_allkm_1,p8,2020,17904.075341
res_marg,geohydro_allkm_1,p8,2023,21129.294706
res_marg,geohydro_allkm_1,p8,2026,651113.152328
res_marg,geohydro_allkm_1,p8,2029,221747.342905
res_marg,geohydro_allkm_1,p8,2032,70784.493829
res_marg,geohydro_allkm_1,p9,2010,36042.208181
res_marg,geohydro_allkm_1,p9,2015,25867.093686
res_marg,geohydro_allkm_1,p9,2020,14147.164706
res_marg,geohydro_allkm_1,p9,2023,11147.658216
res_marg,geohydro_allkm_1,p9,2026,597257.880482
res_marg,geohydro_allkm_1,p9,2029,190853.347641
res_marg,geohydro_allkm_1,p9,2032,71671.843883
res_marg,geohydro_allkm_1,p10,2010,36328.418308
res_marg,geohydro_allkm_1,p10,2015,25528.942554
res_marg,geohydro_allkm_1,p10,2020,13900.375091
res_marg,geohydro_allkm_1,p10,2023,10982.976691
res_marg,geohydro_allkm_1,p10,2026,579149.661968
res_marg,geohydro_allkm_1,p10,2029,189792.79008
res_marg,geohydro_allkm_1,p10,2032,68717.262109
res_marg,geohydro_allkm_7,p9,2032,81236.90766
res_marg,geohydro_allkm_7,p10,2015,28936.000271
res_marg,geohydro_allkm_7,p10,2020,15755.500117
res_marg,geohydro_allkm_7,p10,2023,12448.72484
res_marg,geohydro_allkm_7,p10,2026,656440.870804
res_marg,geohydro_allkm_7,p10,2029,215121.846
res_marg,geohydro_allkm_7,p10,2032,77888.018141
res_marg,geohydro_allkm_8,p6,2029,252028.155392
res_marg,geohydro_allkm_8,p6,2032,80773.780544
res_marg,geohydro_allkm_8,p7,2015,29689.002934
res_marg,geohydro_allkm_8,p7,2020,20245.552328
res_marg,geohydro_allkm_8,p7,2023,24081.7587
res_marg,geohydro_allkm_8,p7,2026,758858.721742
res_marg,geohydro_allkm_8,p7,2029,244947.243592
res_marg,geohydro_allkm_8,p7,2032,78744.72768
res_marg,egs_nearfield_1,p9,2032,81236.90766
res_marg,egs_nearfield_2,p9,2026,676965.746343
res_marg,egs_nearfield_2,p9,2029,216323.941718
res_marg,egs_nearfield_2,p9,2032,81236.90766
res_marg,egs_nearfield_3,p9,2032,81236.90766
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2029,238341.437692
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2032,76989.494227
rps,biopower,p3,2026,363625.639555
rps,biopower,p5,2026,25695.704287
rps,biopower,p5,2029,5672.43055
rps,biopower,p5,2032,77989.920418
rps,biopower,p6,2026,16585.593616
rps,biopower,p6,2029,5672.43055
rps,biopower,p6,2032,12543.31223
rps,biopower,p8,2026,11095.987231
rps,biopower,p8,2029,1806.49059
rps,biopower,p8,2032,6396.136076
rps,biopower,p9,2026,13062.084037
rps,biopower,p9,2029,1806.49059
rps,biopower,p9,2032,7531.62539
rps,biopower,p10,2026,53084.10884
rps,biopower,p10,2029,1806.49059
rps,biopower,p10,2032,15365.752126
rps,can-imports,p1,2026,266759.094814
rps,can-imports,p1,2029,137092.47936
rps,can-imports,p1,2032,143828.751313
rps,can-imports,p3,2026,266759.260293
rps,can-imports,p3,2029,137092.672321
rps,can-imports,p3,2032,143828.492183
rps,distpv,p1,2026,113474.134556
rps,distpv,p1,2029,46603.890663
rps,distpv,p1,2032,49314.703133
rps,distpv,p2,2026,103124.468094
rps,distpv,p2,2029,42353.276847
rps,distpv,p2,2032,44816.843501
rps,distpv,p3,2026,105839.080687
rps,distpv,p3,2029,43468.16976
rps,distpv,p3,2032,45996.586485
rps,distpv,p4,2026,109909.846244
rps,distpv,p4,2029,45140.035456
rps,distpv,p4,2032,47765.699735
rps,distpv,p5,2026,67685.896059
rps,distpv,p5,2029,23149.219348
rps,distpv,p5,2032,51189.324151
rps,distpv,p6,2026,66172.615422
rps,distpv,p6,2029,22631.662997
rps,distpv,p6,2032,50044.863966
rps,distpv,p7,2026,64867.080704
rps,distpv,p7,2029,22185.157723
rps,distpv,p7,2032,49057.517359
rps,Gas-CC-CCS_mod,p1,2029,155323.746314
rps,Gas-CC-CCS_mod,p1,2032,160126.630586
rps,Gas-CC-CCS_mod,p2,2032,132368.29546
rps,Gas-CC-CCS_mod,p3,2029,154706.8015
rps,Gas-CC-CCS_mod,p3,2032,159483.303658
rps,Gas-CC-CCS_mod,p4,2029,154911.342482
rps,Gas-CC-CCS_mod,p4,2032,160142.4485
rps,Gas-CC-CCS_mod,p9,2032,87575.650554
rps,Gas-CC-CCS_mod,p11,2032,87318.481709
rps,H2-CT,p10,2029,1806.49059
rps,H2-CT,p10,2032,6396.136076
rps,Nuclear,p2,2026,337022.93961
rps,Nuclear,p2,2029,172739.892005
rps,Nuclear,p2,2032,178184.208687
rps,Nuclear,p9,2029,25740.517382
rps,upv_2,p1,2026,107857.161982
rps,upv_2,p1,2029,45238.55264
rps,upv_2,p1,2032,46785.324494
rps,upv_2,p2,2026,106862.380985
rps,upv_2,p2,2029,45287.159112
rps,upv_2,p2,2032,46914.978799
rps,upv_2,p3,2026,108233.98328
rps,upv_2,p3,2029,45583.848698
rps,upv_2,p3,2032,46999.005182
rps,upv_2,p4,2026,117035.681044
rps,upv_2,p4,2029,48887.162123
rps,upv_2,p4,2032,50645.357133
rps,upv_2,p5,2026,61670.612235
rps,upv_2,p5,2029,20649.004508
rps,upv_2,p5,2032,44727.855892
rps,upv_2,p7,2026,70916.086467
rps,upv_2,p7,2029,24131.817937
rps,upv_2,p7,2032,54242.61661
rps,upv_3,p5,2026,63678.817318
rps,upv_3,p5,2029,21229.727227
rps,upv_3,p5,2032,46091.643011
rps,upv_3,p6,2026,69510.753002
rps,upv_3,p6,2029,23176.33521
rps,upv_3,p6,2032,50246.763984
rps,upv_3,p8,2026,49799.702694
rps,upv_3,p8,2029,7843.515251
rps,upv_3,p8,2032,27203.74227
rps,upv_3,p9,2026,48789.705656
rps,upv_3,p9,2029,7776.436773
rps,upv_3,p9,2032,26971.093314
rps,upv_4,p8,2026,51812.942748
rps,upv_4,p8,2029,5263.217385
rps,upv_4,p8,2032,18238.252246
rps,upv_4,p9,2026,55254.367027
rps,upv_4,p9,2029,8118.118384
rps,upv_4,p9,2032,31718.663269
rps,upv_4,p10,2026,61658.787314
rps,upv_4,p10,2029,6839.160968
rps,upv_4,p10,2032,30845.176388
rps,upv_4,p11,2026,47156.278802
rps,upv_4,p11,2029,6716.854956
rps,upv_4,p11,2032,27182.617443
rps,upv_5,p9,2026,55676.117372
rps,upv_5,p9,2029,8749.083384
rps,upv_5,p9,2032,30758.843859
rps,upv_5,p10,2026,59310.930479
rps,upv_5,p10,2029,8984.729963
rps,upv_5,p10,2032,31688.963034
rps,upv_5,p11,2026,59323.926724
rps,upv_5,p11,2029,8743.42059
rps,upv_5,p11,2032,33098.063417
rps,wind-ofs_1,p9,2029,8659.544625
rps,wind-ofs_1,p9,2032,39702.68932
rps,wind-ons_1,p9,2026,11298.780331
rps,wind-ons_1,p9,2029,1782.775246
rps,wind-ons_1,p9,2032,6513.033495
rps,wind-ons_1,p10,2026,11389.790227
rps,wind-ons_1,p10,2029,1625.253803
rps,wind-ons_1,p10,2032,6565.494953
rps,wind-ons_2,p9,2026,18189.375735
rps,wind-ons_2,p9,2029,2896.190048
rps,wind-ons_2,p9,2032,10485.026696
rps,wind-ons_2,p10,2026,23098.843419
rps,wind-ons_2,p10,2029,3224.101086
rps,wind-ons_2,p10,2032,12597.503968
rps,wind-ons_3,p5,2026,34188.096173
rps,wind-ons_3,p9,2026,22807.193755
rps,wind-ons_3,p9,2029,3482.608652
rps,wind-ons_3,p9,2032,13146.907231
rps,wind-ons_3,p10,2026,25523.303963
rps,wind-ons_3,p10,2029,3537.834471
rps,wind-ons_3,p10,2032,13504.024829
rps,wind-ons_4,p1,2026,83121.847456
rps,wind-ons_4,p1,2029,33665.098271
rps,wind-ons_4,p1,2032,30919.790631
rps,wind-ons_4,p5,2026,41259.693451
rps,wind-ons_4,p5,2029,13800.583203
rps,wind-ons_4,p5,2032,30516.904973
rps,wind-ons_4,p9,2026,27039.692218
rps,wind-ons_4,p9,2029,4238.890988
rps,wind-ons_4,p9,2032,15586.67537
rps,wind-ons_4,p10,2026,31925.726595
rps,wind-ons_4,p10,2029,6109.521403
rps,wind-ons_4,p10,2032,29468.967394
rps,wind-ons_5,p2,2026,90646.17205
rps,wind-ons_5,p2,2029,37228.433667
rps,wind-ons_5,p2,2032,38646.836971
rps,wind-ons_5,p4,2026,163818.309138
rps,wind-ons_5,p4,2029,68400.968549
rps,wind-ons_5,p4,2032,71799.772329
rps,wind-ons_5,p5,2026,49717.210196
rps,wind-ons_5,p5,2029,27023.009744
rps,wind-ons_5,p5,2032,59502.607191
rps,wind-ons_5,p9,2026,32476.155962
rps,wind-ons_5,p9,2029,5229.130353
rps,wind-ons_5,p9,2032,18720.453478
rps,wind-ons_5,p10,2026,34322.953837
rps,wind-ons_5,p10,2029,6861.674346
rps,wind-ons_5,p10,2032,27398.677677
rps,wind-ons_6,p2,2026,102035.536418
rps,wind-ons_6,p2,2029,57842.850266
rps,wind-ons_6,p2,2032,62878.74932
rps,wind-ons_6,p3,2026,192495.671177
rps,wind-ons_6,p3,2029,86656.170315
rps,wind-ons_6,p3,2032,87875.102862
rps,wind-ons_6,p5,2026,53298.070151
rps,wind-ons_6,p5,2029,17869.839832
rps,wind-ons_6,p5,2032,39515.156425
rps,wind-ons_6,p7,2026,53907.817916
rps,wind-ons_6,p7,2029,18207.174614
rps,wind-ons_6,p7,2032,40261.096894
rps,wind-ons_6,p9,2026,53558.352342
rps,wind-ons_6,p9,2029,9174.220335
rps,wind-ons_6,p9,2032,32222.675154
rps,wind-ons_6,p10,2026,60106.87844
rps,wind-ons_6,p10,2029,10289.652863
rps,wind-ons_6,p10,2032,35817.24708
rps,wind-ons_7,p1,2026,146923.598062
rps,wind-ons_7,p1,2029,74768.166254
rps,wind-ons_7,p1,2032,75172.794387
rps,wind-ons_7,p2,2026,121393.529944
rps,wind-ons_7,p2,2029,77236.490013
rps,wind-ons_7,p2,2032,81027.895964
rps,wind-ons_7,p3,2026,186722.225966
rps,wind-ons_7,p3,2029,76055.104753
rps,wind-ons_7,p3,2032,75961.964547
rps,wind-ons_7,p5,2026,72583.635995
rps,wind-ons_7,p5,2029,31192.91174
rps,wind-ons_7,p5,2032,69089.997285
rps,wind-ons_7,p7,2026,88537.588447
rps,wind-ons_7,p7,2029,35841.528499
rps,wind-ons_7,p7,2032,78620.342793
rps,wind-ons_7,p9,2026,61652.583338
rps,wind-ons_7,p9,2029,10233.426262
rps,wind-ons_7,p9,2032,36085.490283
rps,wind-ons_7,p10,2026,59872.881549
rps,wind-ons_7,p10,2029,7946.783896
rps,wind-ons_7,p10,2032,29010.082595
rps,wind-ons_8,p2,2026,161033.36434
rps,wind-ons_8,p2,2029,75619.094371
rps,wind-ons_8,p2,2032,78916.590828
rps,wind-ons_8,p5,2026,63939.300751
rps,wind-ons_8,p5,2029,21446.925645
rps,wind-ons_8,p5,2032,47462.942124
rps,wind-ons_8,p7,2026,58008.313891
rps,wind-ons_8,p7,2029,25549.723252
rps,wind-ons_8,p7,2032,56045.129629
rps,wind-ons_8,p9,2026,50886.523013
rps,wind-ons_8,p9,2029,8564.858358
rps,wind-ons_8,p9,2032,30213.404702
rps,wind-ons_8,p10,2026,61068.959541
rps,wind-ons_8,p10,2029,7846.423334
rps,wind-ons_8,p10,2032,26178.85924
rps,wind-ons_8,p11,2026,75751.425378
rps,wind-ons_8,p11,2029,12804.23223
rps,wind-ons_8,p11,2032,45378.924029
rps,wind-ons_9,p1,2026,172882.969859
rps,wind-ons_9,p1,2029,78191.765924
rps,wind-ons_9,p1,2032,76850.563262
rps,wind-ons_9,p2,2026,157387.368253
rps,wind-ons_9,p2,2029,64106.523566
rps,wind-ons_9,p2,2032,66319.117876
rps,wind-ons_9,p5,2026,87657.379548
rps,wind-ons_9,p5,2029,29294.195089
rps,wind-ons_9,p5,2032,64241.891255
rps,wind-ons_9,p7,2029,26991.218238
rps,wind-ons_9,p7,2032,59207.565544
rps,wind-ons_9,p9,2026,59453.462069
rps,wind-ons_9,p9,2029,9491.666596
rps,wind-ons_9,p9,2032,33784.258458
rps,wind-ons_9,p10,2026,72194.78971
rps,wind-ons_9,p10,2029,9525.380511
rps,wind-ons_9,p10,2032,33445.786174
rps,wind-ons_10,p1,2026,156515.496226
rps,wind-ons_10,p1,2029,63751.395418
rps,wind-ons_10,p1,2032,56844.182285
rps,wind-ons_10,p2,2026,164403.373332
rps,wind-ons_10,p2,2029,66963.441492
rps,wind-ons_10,p2,2032,69886.754117
rps,wind-ons_10,p5,2026,92610.440831
rps,wind-ons_10,p5,2029,31008.783105
rps,wind-ons_10,p5,2032,67996.970585
rps,wind-ons_10,p10,2026,76773.395764
rps,wind-ons_10,p10,2029,9718.261275
rps,wind-ons_10,p10,2032,35157.920895
rps,hydND,p1,2026,2049.636993
rps,hydND,p1,2029,841.787062
rps,hydND,p1,2032,890.751362
rps,hydUD,p1,2026,4031.798141
rps,hydUD,p1,2029,1359.58715
rps,hydUD,p1,2032,1273.920099
rps,hydUD,p2,2026,3118.361325
rps,hydUD,p2,2029,1273.687882
rps,hydUD,p2,2032,1174.261184
rps,hydUD,p4,2029,1344.795206
rps,hydUD,p4,2032,993.270468
rps,hydUD,p5,2032,4564.151518
rps,hydUD,p7,2032,5637.87693
rps,hydUD,p9,2029,8782.59633
rps,hydUD,p9,2032,31096.027587
rps,hydUD,p10,2029,11827.564077
rps,hydUD,p10,2032,41877.167638
rps,hydUND,p1,2026,3652.770026
rps,hydUND,p1,2029,1500.194697
rps,hydUND,p1,2032,1587.456649
rps,hydUND,p4,2029,1855.562812
rps,hydUND,p4,2032,1963.495492
rps,hydUND,p5,2026,8386.269286
rps,hydUND,p5,2029,2868.183751
rps,hydUND,p5,2032,6342.347253
rps,hydUND,p6,2026,7484.012688
rps,hydUND,p6,2029,2559.603424
rps,hydUND,p6,2032,5659.990836
rps,hydUND,p9,2026,7679.057105
rps,hydUND,p9,2029,10162.128231
rps,hydUND,p9,2032,35980.455886
rps,hydUND,p10,2026,6296.708394
rps,hydUND,p10,2029,8332.788422
rps,hydUND,p10,2032,29503.418911
rps,hydUND,p11,2026,6854.023623
rps,hydUND,p11,2029,9070.315014
rps,hydUND,p11,2032,32114.736383
rps,hydNPND,p5,2026,2917.8991
rps,hydNPND,p5,2029,997.949207
rps,hydNPND,p5,2032,2206.741604
rps,hydNPND,p9,2026,15068.89123
rps,hydNPND,p9,2029,19941.511424
rps,hydNPND,p9,2032,70605.748695
rps,hydNPND,p10,2029,21664.194049
rps,hydNPND,p10,2032,76705.150787
rps,hydED,p1,2026,4031.798141
rps,hydED,p1,2029,1232.927564
rps,hydED,p1,2032,1187.481925
rps,hydED,p2,2026,3118.361325
rps,hydED,p2,2029,1002.819809
rps,hydED,p2,2032,980.268927
rps,hydED,p3,2026,3385.100325
rps,hydED,p3,2029,734.952864
rps,hydED,p3,2032,634.223054
rps,hydED,p4,2026,3274.393402
rps,hydED,p4,2029,983.927354
rps,hydED,p4,2032,977.9912
rps,hydED,p5,2026,7259.648412
rps,hydED,p5,2029,2114.58188
rps,hydED,p5,2032,4563.082089
rps,hydED,p6,2026,6749.496019
rps,hydED,p6,2029,1997.606209
rps,hydED,p6,2032,4322.647788
rps,hydED,p7,2026,9302.536532
rps,hydED,p7,2029,2580.457591
rps,hydED,p7,2032,5506.157246
rps,hydED,p9,2026,6636.607728
rps,hydED,p9,2029,8782.59633
rps,hydED,p9,2032,31096.027587
rps,hydED,p10,2026,8937.551061
rps,hydED,p10,2029,11827.564077
rps,hydED,p10,2032,41877.167638
rps,hydEND,p1,2026,3652.770026
rps,hydEND,p1,2029,1500.194697
rps,hydEND,p1,2032,1587.456649
rps,hydEND,p2,2026,2599.937419
rps,hydEND,p2,2029,1067.795755
rps,hydEND,p2,2032,1129.906322
rps,hydEND,p3,2026,3650.862088
rps,hydEND,p3,2029,1499.411106
rps,hydEND,p3,2032,1586.627479
rps,hydEND,p4,2026,4518.043048
rps,hydEND,p4,2029,1855.562812
rps,hydEND,p4,2032,1963.495492
rps,hydEND,p5,2026,8386.269286
rps,hydEND,p5,2029,2868.183751
rps,hydEND,p5,2032,6342.347253
rps,hydEND,p6,2026,7484.012688
rps,hydEND,p6,2029,2559.603424
rps,hydEND,p6,2032,5659.990836
rps,hydEND,p7,2026,6619.570293
rps,hydEND,p7,2029,2263.955914
rps,hydEND,p7,2032,5006.232453
rps,hydEND,p8,2026,7874.220284
rps,hydEND,p8,2029,10420.398644
rps,hydEND,p8,2032,36894.898902
rps,hydEND,p9,2026,7679.057105
rps,hydEND,p9,2029,10162.128231
rps,hydEND,p9,2032,35980.455886
rps,hydEND,p10,2026,6296.708394
rps,hydEND,p10,2029,8332.788422
rps,hydEND,p10,2032,29503.418911
rps,hydEND,p11,2026,6854.023623
rps,hydEND,p11,2029,9070.315014
rps,hydEND,p11,2032,32114.736383
rps,geohydro_allkm_1,p8,2026,138705.794566
rps,geohydro_allkm_1,p8,2029,19756.291547
rps,geohydro_allkm_1,p8,2032,69949.951459
rps,geohydro_allkm_1,p9,2026,138705.794566
rps,geohydro_allkm_1,p9,2029,22182.853901
rps,geohydro_allkm_1,p9,2032,79955.133157
rps,geohydro_allkm_1,p10,2026,138705.794566
rps,geohydro_allkm_1,p10,2029,19756.291547
rps,geohydro_allkm_1,p10,2032,70656.74827
rps,geohydro_allkm_7,p9,2032,90625.654613
rps,geohydro_allkm_7,p10,2026,157216.965751
rps,geohydro_allkm_7,p10,2029,25595.826972
rps,geohydro_allkm_7,p10,2032,80902.500985
rps,geohydro_allkm_8,p6,2029,79661.128104
rps,geohydro_allkm_8,p6,2032,177723.842693
rps,geohydro_allkm_8,p7,2026,234998.170876
rps,geohydro_allkm_8,p7,2029,79661.128104
rps,geohydro_allkm_8,p7,2032,176152.778518
rps,egs_nearfield_1,p9,2032,90625.654613
rps,egs_nearfield_2,p9,2026,157216.965751
rps,egs_nearfield_2,p9,2029,25595.826972
rps,egs_nearfield_2,p9,2032,90625.654613
rps,egs_nearfield_3,p9,2032,90625.654613
rps,Gas-CC_Gas-CC-CCS_mod,p2,2029,147414.561783
rps,Gas-CC_Gas-CC-CCS_mod,p2,2032,103456.064039
charge,battery_li,p1,2029,7401.105841
charge,battery_li,p1,2032,18120.183623
charge,battery_li,p2,2029,7959.693858
charge,battery_li,p2,2032,19064.576442
charge,battery_li,p5,2029,7591.297936
charge,battery_li,p5,2032,18289.951999
charge,battery_li,p6,2029,7082.817394
charge,battery_li,p6,2032,17165.003848
charge,battery_li,p9,2015,-7033403.434288
charge,battery_li,p9,2020,-14693.116125
charge,battery_li,p9,2023,-3684.786135
charge,battery_li,p9,2026,-4275.679096
charge,battery_li,p9,2029,-1660.327064
charge,battery_li,p9,2032,1320.962108
charge,battery_li,p10,2015,-8649548.543535
charge,battery_li,p10,2020,-11249.012442
charge,battery_li,p10,2023,-21773.839206
charge,battery_li,p10,2026,-18675.948561
charge,battery_li,p10,2029,-12696.48921
charge,battery_li,p10,2032,-3575.193763
charge,battery_li,p11,2015,-5818684.994281
charge,battery_li,p11,2020,-20206.07623
charge,battery_li,p11,2023,-16824.118078
charge,battery_li,p11,2026,-6119.320561
charge,battery_li,p11,2029,-11525.94646
charge,battery_li,p11,2032,3892.578226
charge,pumped-hydro,p3,2010,-1085608.380791
charge,pumped-hydro,p3,2029,8565.007876
charge,pumped-hydro,p3,2032,22449.782723
charge,pumped-hydro,p9,2010,-1561533.494091
charge,pumped-hydro,p9,2015,-357561.156069
charge,pumped-hydro,p9,2020,-2299.50576
charge,pumped-hydro,p9,2029,2119.644371
charge,pumped-hydro,p9,2032,9212.281889
charge,pumped-hydro,p10,2010,-1982283.444705
charge,pumped-hydro,p10,2015,-4153017.03916
charge,pumped-hydro,p10,2020,-17712.169484
charge,pumped-hydro,p10,2023,-420.415715
charge,pumped-hydro,p10,2029,-3635.130993
charge,pumped-hydro,p10,2032,13572.728591
charge,pumped-hydro,p11,2015,-7745539.266916
charge,pumped-hydro,p11,2020,-21203.391698
charge,pumped-hydro,p11,2023,-7569.990575
charge,pumped-hydro,p11,2029,-5393.387591
charge,pumped-hydro,p11,2032,9499.355338
