*,*,r,*,t,Value
eq_loadcon,na,p7,y2012d340h024,2026,1847.7608
eq_loadcon,na,p7,y2012d340h024,2029,1976.800931
eq_loadcon,na,p7,y2012d340h024,2032,3148.120259
eq_loadcon,na,p7,sy2009d344h003,2010,1500.0
eq_loadcon,na,p7,sy2009d344h003,2015,1500.0
eq_loadcon,na,p7,sy2009d344h003,2020,1500.0
eq_loadcon,na,p7,sy2009d344h003,2023,1875.0
eq_loadcon,na,p7,sy2009d344h003,2026,111740.374581
eq_loadcon,na,p7,sy2009d344h003,2029,46031.704696
eq_loadcon,na,p7,sy2009d344h003,2032,12252.006819
eq_loadcon,na,p7,sy2009d344h006,2010,1500.0
eq_loadcon,na,p7,sy2009d344h006,2015,1468.867788
eq_loadcon,na,p7,sy2009d344h006,2020,1500.0
eq_loadcon,na,p7,sy2009d344h006,2023,1875.0
eq_loadcon,na,p7,sy2009d344h006,2026,108949.294984
eq_loadcon,na,p7,sy2009d344h006,2029,44237.792355
eq_loadcon,na,p7,sy2009d344h006,2032,11856.839823
eq_loadcon,na,p7,sy2009d344h009,2010,1500.0
eq_loadcon,na,p7,sy2009d344h009,2015,1500.0
eq_loadcon,na,p7,sy2009d344h009,2020,1500.0
eq_loadcon,na,p7,sy2009d344h009,2023,1875.0
eq_loadcon,na,p7,sy2009d344h009,2026,108949.294984
eq_loadcon,na,p7,sy2009d344h009,2029,44237.792355
eq_loadcon,na,p7,sy2009d344h009,2032,11774.529616
eq_loadcon,na,p7,sy2009d344h012,2010,1500.0
eq_loadcon,na,p7,sy2009d344h012,2015,1500.0
eq_loadcon,na,p7,sy2009d344h012,2020,1500.0
eq_loadcon,na,p7,sy2009d344h012,2023,1875.0
eq_loadcon,na,p7,sy2009d344h012,2026,111740.374581
eq_loadcon,na,p7,sy2009d344h012,2029,43132.808372
eq_loadcon,na,p7,sy2009d344h012,2032,11480.420747
eq_loadcon,na,p7,sy2009d344h015,2010,1500.0
eq_loadcon,na,p7,sy2009d344h015,2015,1500.0
eq_loadcon,na,p7,sy2009d344h015,2020,1500.0
eq_loadcon,na,p7,sy2009d344h015,2023,1875.0
eq_loadcon,na,p7,sy2009d344h015,2026,104703.409061
eq_loadcon,na,p7,sy2009d344h015,2029,6562.395267
eq_loadcon,na,p7,sy2009d344h015,2032,9132.364612
eq_loadcon,na,p7,sy2009d344h018,2010,1500.0
eq_loadcon,na,p7,sy2009d344h018,2015,1500.0
eq_loadcon,na,p7,sy2009d344h018,2020,1500.0
eq_loadcon,na,p7,sy2009d344h018,2023,1875.0
eq_loadcon,na,p7,sy2009d344h018,2026,101591.736133
eq_loadcon,na,p7,sy2009d344h018,2029,8465.317577
eq_loadcon,na,p7,sy2009d344h018,2032,10263.612387
eq_loadcon,na,p7,sy2009d344h021,2010,1500.0
eq_loadcon,na,p7,sy2009d344h021,2015,1500.0
eq_loadcon,na,p7,sy2009d344h021,2020,1500.0
eq_loadcon,na,p7,sy2009d344h021,2023,1875.0
eq_loadcon,na,p7,sy2009d344h021,2026,111740.374581
eq_loadcon,na,p7,sy2009d344h021,2029,44237.792355
eq_loadcon,na,p7,sy2009d344h021,2032,11774.529616
eq_loadcon,na,p7,sy2009d344h024,2010,1500.0
eq_loadcon,na,p7,sy2009d344h024,2015,1500.0
eq_loadcon,na,p7,sy2009d344h024,2020,1500.0
eq_loadcon,na,p7,sy2009d344h024,2023,1875.0
eq_loadcon,na,p7,sy2009d344h024,2026,111740.374581
eq_loadcon,na,p7,sy2009d344h024,2029,44237.792355
eq_loadcon,na,p7,sy2009d344h024,2032,11774.529616
eq_loadcon,na,p7,sy2010d237h003,2010,1500.0
eq_loadcon,na,p7,sy2010d237h003,2015,1500.0
eq_loadcon,na,p7,sy2010d237h003,2020,1447.31405
eq_loadcon,na,p7,sy2010d237h003,2023,1875.0
eq_loadcon,na,p7,sy2010d237h003,2026,5.042807
eq_loadcon,na,p7,sy2010d237h003,2029,5.234545
eq_loadcon,na,p7,sy2010d237h003,2032,5.253099
eq_loadcon,na,p7,sy2010d237h006,2010,1500.0
eq_loadcon,na,p7,sy2010d237h006,2015,1447.31405
eq_loadcon,na,p7,sy2010d237h006,2020,1157.807241
eq_loadcon,na,p7,sy2010d237h006,2023,1622.493614
eq_loadcon,na,p7,sy2010d237h006,2026,5.020823
eq_loadcon,na,p7,sy2010d237h006,2029,5.065661
eq_loadcon,na,p7,sy2010d237h006,2032,5.083617
eq_loadcon,na,p7,sy2010d237h009,2010,1500.0
eq_loadcon,na,p7,sy2010d237h009,2015,1271.477114
eq_loadcon,na,p7,sy2010d237h009,2020,4.653396
eq_loadcon,na,p7,sy2010d237h009,2023,6.248465
eq_loadcon,na,p7,sy2010d237h009,2026,4.757871
eq_loadcon,na,p7,sy2010d237h009,2029,5.028674
eq_loadcon,na,p7,sy2010d237h009,2032,5.046505
eq_loadcon,na,p7,sy2010d237h012,2010,1500.0
eq_loadcon,na,p7,sy2010d237h012,2015,1500.0
eq_loadcon,na,p7,sy2010d237h012,2020,5.304459
eq_loadcon,na,p7,sy2010d237h012,2023,1773.978835
eq_loadcon,na,p7,sy2010d237h012,2026,4.570576
eq_loadcon,na,p7,sy2010d237h012,2029,3.124678
eq_loadcon,na,p7,sy2010d237h012,2032,4.038773
eq_loadcon,na,p7,sy2010d237h015,2010,1500.0
eq_loadcon,na,p7,sy2010d237h015,2015,1500.0
eq_loadcon,na,p7,sy2010d237h015,2020,1375.880911
eq_loadcon,na,p7,sy2010d237h015,2023,1809.373125
eq_loadcon,na,p7,sy2010d237h015,2026,4.570576
eq_loadcon,na,p7,sy2010d237h015,2029,3.811741
eq_loadcon,na,p7,sy2010d237h015,2032,4.809371
eq_loadcon,na,p7,sy2010d237h018,2010,1500.0
eq_loadcon,na,p7,sy2010d237h018,2015,1500.0
eq_loadcon,na,p7,sy2010d237h018,2020,1390.908994
eq_loadcon,na,p7,sy2010d237h018,2023,1809.373125
eq_loadcon,na,p7,sy2010d237h018,2026,4.82328
eq_loadcon,na,p7,sy2010d237h018,2029,4.606936
eq_loadcon,na,p7,sy2010d237h018,2032,5.024575
eq_loadcon,na,p7,sy2010d237h021,2010,1500.0
eq_loadcon,na,p7,sy2010d237h021,2015,1500.0
eq_loadcon,na,p7,sy2010d237h021,2020,1447.31405
eq_loadcon,na,p7,sy2010d237h021,2023,1809.373125
eq_loadcon,na,p7,sy2010d237h021,2026,4.844408
eq_loadcon,na,p7,sy2010d237h021,2029,5.028674
eq_loadcon,na,p7,sy2010d237h021,2032,5.046505
eq_loadcon,na,p7,sy2010d237h024,2010,1500.0
eq_loadcon,na,p7,sy2010d237h024,2015,1500.0
eq_loadcon,na,p7,sy2010d237h024,2020,1447.31405
eq_loadcon,na,p7,sy2010d237h024,2023,1875.0
eq_loadcon,na,p7,sy2010d237h024,2026,5.042807
eq_loadcon,na,p7,sy2010d237h024,2029,5.028674
eq_loadcon,na,p7,sy2010d237h024,2032,5.359249
eq_loadcon,na,p7,sy2012d112h003,2010,1500.0
eq_loadcon,na,p7,sy2012d112h003,2015,4.854846
eq_loadcon,na,p7,sy2012d112h003,2020,3.852902
eq_loadcon,na,p7,sy2012d112h003,2023,4.335146
eq_loadcon,na,p7,sy2012d112h003,2026,2.989004
eq_loadcon,na,p7,sy2012d112h003,2029,3.088235
eq_loadcon,na,p7,sy2012d112h003,2032,4.068841
eq_loadcon,na,p7,sy2012d112h006,2010,1500.0
eq_loadcon,na,p7,sy2012d112h006,2015,4.850347
eq_loadcon,na,p7,sy2012d112h006,2020,3.852902
eq_loadcon,na,p7,sy2012d112h006,2023,3.631563
eq_loadcon,na,p7,sy2012d112h006,2026,2.892413
eq_loadcon,na,p7,sy2012d112h006,2029,3.088235
eq_loadcon,na,p7,sy2012d112h006,2032,4.068841
eq_loadcon,na,p7,sy2012d112h009,2010,1500.0
eq_loadcon,na,p7,sy2012d112h009,2015,4.850358
eq_loadcon,na,p7,sy2012d112h009,2020,3.852902
eq_loadcon,na,p7,sy2012d112h009,2023,3.631563
eq_loadcon,na,p7,sy2012d112h009,2026,2.870512
eq_loadcon,na,p7,sy2012d112h009,2029,3.064974
eq_loadcon,na,p7,sy2012d112h009,2032,4.038773
eq_loadcon,na,p7,sy2012d112h012,2010,1500.0
eq_loadcon,na,p7,sy2012d112h012,2015,4.850347
eq_loadcon,na,p7,sy2012d112h012,2020,3.624533
eq_loadcon,na,p7,sy2012d112h012,2023,3.57622
eq_loadcon,na,p7,sy2012d112h012,2026,2.857227
eq_loadcon,na,p7,sy2012d112h012,2029,0.199102
eq_loadcon,na,p7,sy2012d112h012,2032,2.913008
eq_loadcon,na,p7,sy2012d112h015,2010,1500.0
eq_loadcon,na,p7,sy2012d112h015,2015,4.854846
eq_loadcon,na,p7,sy2012d112h015,2020,3.648527
eq_loadcon,na,p7,sy2012d112h015,2023,3.57622
eq_loadcon,na,p7,sy2012d112h015,2026,2.857227
eq_loadcon,na,p7,sy2012d112h015,2029,0.199102
eq_loadcon,na,p7,sy2012d112h015,2032,2.913008
eq_loadcon,na,p7,sy2012d112h018,2010,1500.0
eq_loadcon,na,p7,sy2012d112h018,2015,4.854846
eq_loadcon,na,p7,sy2012d112h018,2020,3.81006
eq_loadcon,na,p7,sy2012d112h018,2023,3.590725
eq_loadcon,na,p7,sy2012d112h018,2026,2.857227
eq_loadcon,na,p7,sy2012d112h018,2029,0.199102
eq_loadcon,na,p7,sy2012d112h018,2032,2.913008
eq_loadcon,na,p7,sy2012d112h021,2010,1500.0
eq_loadcon,na,p7,sy2012d112h021,2015,4.854846
eq_loadcon,na,p7,sy2012d112h021,2020,3.852902
eq_loadcon,na,p7,sy2012d112h021,2023,3.886788
eq_loadcon,na,p7,sy2012d112h021,2026,2.870512
eq_loadcon,na,p7,sy2012d112h021,2029,3.03566
eq_loadcon,na,p7,sy2012d112h021,2032,2.914704
eq_loadcon,na,p7,sy2012d112h024,2010,1500.0
eq_loadcon,na,p7,sy2012d112h024,2015,4.854846
eq_loadcon,na,p7,sy2012d112h024,2020,3.852902
eq_loadcon,na,p7,sy2012d112h024,2023,4.335667
eq_loadcon,na,p7,sy2012d112h024,2026,3.038352
eq_loadcon,na,p7,sy2012d112h024,2029,3.474599
eq_loadcon,na,p7,sy2012d112h024,2032,4.204503
eq_loadcon,na,p7,sy2012d360h003,2010,8.051455
eq_loadcon,na,p7,sy2012d360h003,2015,4.716942
eq_loadcon,na,p7,sy2012d360h003,2020,3.591574
eq_loadcon,na,p7,sy2012d360h003,2023,4.886543
eq_loadcon,na,p7,sy2012d360h003,2026,4.282116
eq_loadcon,na,p7,sy2012d360h003,2029,3.709084
eq_loadcon,na,p7,sy2012d360h003,2032,4.056772
eq_loadcon,na,p7,sy2012d360h006,2010,7.886478
eq_loadcon,na,p7,sy2012d360h006,2015,4.716942
eq_loadcon,na,p7,sy2012d360h006,2020,3.591574
eq_loadcon,na,p7,sy2012d360h006,2023,4.866806
eq_loadcon,na,p7,sy2012d360h006,2026,4.263154
eq_loadcon,na,p7,sy2012d360h006,2029,3.692467
eq_loadcon,na,p7,sy2012d360h006,2032,4.038773
eq_loadcon,na,p7,sy2012d360h009,2010,7.886478
eq_loadcon,na,p7,sy2012d360h009,2015,4.716942
eq_loadcon,na,p7,sy2012d360h009,2020,3.591574
eq_loadcon,na,p7,sy2012d360h009,2023,4.866806
eq_loadcon,na,p7,sy2012d360h009,2026,4.263154
eq_loadcon,na,p7,sy2012d360h009,2029,3.692467
eq_loadcon,na,p7,sy2012d360h009,2032,4.038773
eq_loadcon,na,p7,sy2012d360h012,2010,7.886478
eq_loadcon,na,p7,sy2012d360h012,2015,4.716942
eq_loadcon,na,p7,sy2012d360h012,2020,3.591574
eq_loadcon,na,p7,sy2012d360h012,2023,4.866806
eq_loadcon,na,p7,sy2012d360h012,2026,4.263154
eq_loadcon,na,p7,sy2012d360h012,2029,3.692467
eq_loadcon,na,p7,sy2012d360h012,2032,4.038773
eq_loadcon,na,p7,sy2012d360h015,2010,7.886478
eq_loadcon,na,p7,sy2012d360h015,2015,4.716942
eq_loadcon,na,p7,sy2012d360h015,2020,3.591574
eq_loadcon,na,p7,sy2012d360h015,2023,4.64424
eq_loadcon,na,p7,sy2012d360h015,2026,4.263154
eq_loadcon,na,p7,sy2012d360h015,2029,3.692467
eq_loadcon,na,p7,sy2012d360h015,2032,4.038773
eq_loadcon,na,p7,sy2012d360h018,2010,7.886478
eq_loadcon,na,p7,sy2012d360h018,2015,4.716942
eq_loadcon,na,p7,sy2012d360h018,2020,3.591574
eq_loadcon,na,p7,sy2012d360h018,2023,4.866806
eq_loadcon,na,p7,sy2012d360h018,2026,4.263154
eq_loadcon,na,p7,sy2012d360h018,2029,3.692467
eq_loadcon,na,p7,sy2012d360h018,2032,4.038773
eq_loadcon,na,p7,sy2012d360h021,2010,8.08508
eq_loadcon,na,p7,sy2012d360h021,2015,4.716942
eq_loadcon,na,p7,sy2012d360h021,2020,3.591574
eq_loadcon,na,p7,sy2012d360h021,2023,4.866806
eq_loadcon,na,p7,sy2012d360h021,2026,4.282116
eq_loadcon,na,p7,sy2012d360h021,2029,3.692467
eq_loadcon,na,p7,sy2012d360h021,2032,4.038773
eq_loadcon,na,p7,sy2012d360h024,2010,8.08508
eq_loadcon,na,p7,sy2012d360h024,2015,4.716942
eq_loadcon,na,p7,sy2012d360h024,2020,3.591574
eq_loadcon,na,p7,sy2012d360h024,2023,4.888176
eq_loadcon,na,p7,sy2012d360h024,2026,4.282116
eq_loadcon,na,p7,sy2012d360h024,2029,3.709084
eq_loadcon,na,p7,sy2012d360h024,2032,4.055157
eq_loadcon,na,p7,sy2013d182h003,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h003,2015,1500.0
eq_loadcon,na,p7,sy2013d182h003,2020,4.588973
eq_loadcon,na,p7,sy2013d182h006,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h006,2015,1312.882003
eq_loadcon,na,p7,sy2013d182h006,2020,3.800965
eq_loadcon,na,p7,sy2013d182h009,2010,1441.562945
eq_loadcon,na,p7,sy2013d182h009,2015,11.238293
eq_loadcon,na,p7,sy2013d182h009,2020,3.743337
eq_loadcon,na,p7,sy2013d182h012,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h012,2015,1500.0
eq_loadcon,na,p7,sy2013d182h012,2020,3.800965
eq_loadcon,na,p7,sy2013d182h015,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h015,2015,1500.0
eq_loadcon,na,p7,sy2013d182h015,2020,3.800965
eq_loadcon,na,p7,sy2013d182h018,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h018,2015,1500.0
eq_loadcon,na,p7,sy2013d182h018,2020,4.589042
eq_loadcon,na,p7,sy2013d182h021,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h021,2015,1500.0
eq_loadcon,na,p7,sy2013d182h021,2020,1442.93651
eq_loadcon,na,p7,sy2013d182h024,2010,1447.31405
eq_loadcon,na,p7,sy2013d182h024,2015,1500.0
eq_loadcon,na,p7,sy2013d182h024,2020,1442.93651
eq_loadcon,na,p8,y2012d012h003,2010,4091.061228
eq_loadcon,na,p8,y2012d012h003,2015,377210.521165
eq_loadcon,na,p8,y2012d012h003,2020,1124.342191
eq_loadcon,na,p8,y2012d012h003,2023,1049.112796
eq_loadcon,na,p8,y2012d012h003,2026,1311.859467
eq_loadcon,na,p8,y2012d012h003,2029,923.381114
eq_loadcon,na,p8,y2012d012h003,2032,1488.895943
eq_loadcon,na,p8,y2012d012h006,2010,3518.465929
eq_loadcon,na,p8,y2012d012h006,2015,376535.137527
eq_loadcon,na,p8,y2012d012h006,2020,1124.342191
eq_loadcon,na,p8,y2012d012h006,2023,1049.112796
eq_loadcon,na,p8,y2012d012h006,2026,1311.859467
eq_loadcon,na,p8,y2012d012h006,2029,923.381114
eq_loadcon,na,p8,y2012d012h006,2032,1488.895943
eq_loadcon,na,p8,y2012d012h009,2010,3968.264736
eq_loadcon,na,p8,y2012d012h009,2015,376535.137527
eq_loadcon,na,p8,y2012d012h009,2020,1124.342191
eq_loadcon,na,p8,y2012d012h009,2023,1049.112796
eq_loadcon,na,p8,y2012d012h009,2026,1311.859467
eq_loadcon,na,p8,y2012d012h009,2029,923.381114
eq_loadcon,na,p8,y2012d012h009,2032,1488.895943
eq_loadcon,na,p8,y2012d012h012,2010,4416.820778
eq_loadcon,na,p8,y2012d012h012,2015,377210.521165
eq_loadcon,na,p8,y2012d012h012,2020,1103.377353
eq_loadcon,na,p8,y2012d012h012,2023,1030.907656
eq_loadcon,na,p8,y2012d012h012,2026,1311.859467
eq_loadcon,na,p8,y2012d012h012,2029,923.381114
eq_loadcon,na,p8,y2012d012h012,2032,1488.895943
eq_loadcon,na,p8,y2012d012h015,2010,4416.820778
eq_loadcon,na,p8,y2012d012h015,2015,377210.521165
eq_loadcon,na,p8,y2012d012h015,2020,1044.740128
eq_loadcon,na,p8,y2012d012h015,2023,941.870149
eq_loadcon,na,p8,y2012d012h015,2026,1247.295171
eq_loadcon,na,p8,y2012d012h015,2029,923.381114
eq_loadcon,na,p8,y2012d012h015,2032,1488.895943
eq_loadcon,na,p8,y2012d012h018,2010,4416.820778
eq_loadcon,na,p8,y2012d012h018,2015,377210.521165
eq_loadcon,na,p8,y2012d012h018,2020,1061.271562
eq_loadcon,na,p8,y2012d012h018,2023,1018.407869
eq_loadcon,na,p8,y2012d012h018,2026,1247.295171
eq_loadcon,na,p8,y2012d012h018,2029,923.381114
eq_loadcon,na,p8,y2012d012h018,2032,1488.895943
eq_loadcon,na,p8,y2012d012h021,2010,4416.820778
eq_loadcon,na,p8,y2012d012h021,2015,377210.521165
eq_loadcon,na,p8,y2012d012h021,2020,1129.328504
eq_loadcon,na,p8,y2012d012h021,2023,1053.799064
eq_loadcon,na,p8,y2012d012h021,2026,1315.754555
eq_loadcon,na,p8,y2012d012h021,2029,927.193983
eq_loadcon,na,p8,y2012d012h021,2032,1493.281741
eq_loadcon,na,p8,y2012d012h024,2010,4416.820778
eq_loadcon,na,p8,y2012d012h024,2015,393748.418769
eq_loadcon,na,p8,y2012d012h024,2020,1129.328504
eq_loadcon,na,p8,y2012d012h024,2023,1053.799064
eq_loadcon,na,p8,y2012d012h024,2026,1315.754555
eq_loadcon,na,p8,y2012d012h024,2029,942.274427
eq_loadcon,na,p8,y2012d012h024,2032,1507.943096
eq_loadcon,na,p8,y2012d079h003,2010,6155.652615
eq_loadcon,na,p8,y2012d079h003,2015,621939.851528
eq_loadcon,na,p8,y2012d079h003,2020,1797.296356
eq_loadcon,na,p8,y2012d079h003,2023,1800.27595
eq_loadcon,na,p8,y2012d079h003,2026,2296.206013
eq_loadcon,na,p8,y2012d079h003,2029,1579.134207
eq_loadcon,na,p8,y2012d079h003,2032,2595.647476
eq_loadcon,na,p8,y2012d079h006,2010,5219.159745
eq_loadcon,na,p8,y2012d079h006,2015,620961.041081
eq_loadcon,na,p8,y2012d079h006,2020,1797.296356
eq_loadcon,na,p8,y2012d079h006,2023,1800.27595
eq_loadcon,na,p8,y2012d079h006,2026,2296.206013
eq_loadcon,na,p8,y2012d079h006,2029,1579.134207
eq_loadcon,na,p8,y2012d079h006,2032,2595.647476
eq_loadcon,na,p8,y2012d079h009,2010,5656.419102
eq_loadcon,na,p8,y2012d079h009,2015,620961.041081
eq_loadcon,na,p8,y2012d079h009,2020,1797.296356
eq_loadcon,na,p8,y2012d079h009,2023,1800.27595
eq_loadcon,na,p8,y2012d079h009,2026,2296.206013
eq_loadcon,na,p8,y2012d079h009,2029,1579.134207
eq_loadcon,na,p8,y2012d079h009,2032,2333.063742
eq_loadcon,na,p8,y2012d079h012,2010,6419.378272
eq_loadcon,na,p8,y2012d079h012,2015,621939.851528
eq_loadcon,na,p8,y2012d079h012,2020,1744.648459
eq_loadcon,na,p8,y2012d079h012,2023,1635.671975
eq_loadcon,na,p8,y2012d079h012,2026,2249.238888
eq_loadcon,na,p8,y2012d079h012,2029,1579.134207
eq_loadcon,na,p8,y2012d079h012,2032,2333.063742
eq_loadcon,na,p8,y2012d079h015,2010,6419.378272
eq_loadcon,na,p8,y2012d079h015,2015,621939.851528
eq_loadcon,na,p8,y2012d079h015,2020,1664.598536
eq_loadcon,na,p8,y2012d079h015,2023,1616.625543
eq_loadcon,na,p8,y2012d079h015,2026,2249.238888
eq_loadcon,na,p8,y2012d079h015,2029,1579.134207
eq_loadcon,na,p8,y2012d079h015,2032,2332.253715
eq_loadcon,na,p8,y2012d079h018,2010,6419.378272
eq_loadcon,na,p8,y2012d079h018,2015,621939.851528
eq_loadcon,na,p8,y2012d079h018,2020,1718.763412
eq_loadcon,na,p8,y2012d079h018,2023,1616.625543
eq_loadcon,na,p8,y2012d079h018,2026,2249.238888
eq_loadcon,na,p8,y2012d079h018,2029,1579.134207
eq_loadcon,na,p8,y2012d079h018,2032,2333.063742
eq_loadcon,na,p8,y2012d079h021,2010,6419.378272
eq_loadcon,na,p8,y2012d079h021,2015,621939.851528
eq_loadcon,na,p8,y2012d079h021,2020,1805.374543
eq_loadcon,na,p8,y2012d079h021,2023,1800.27595
eq_loadcon,na,p8,y2012d079h021,2026,2296.206013
eq_loadcon,na,p8,y2012d079h021,2029,1579.134207
eq_loadcon,na,p8,y2012d079h021,2032,2675.338565
eq_loadcon,na,p8,y2012d079h024,2010,6419.378272
eq_loadcon,na,p8,y2012d079h024,2015,622275.038
eq_loadcon,na,p8,y2012d079h024,2020,1906.367736
eq_loadcon,na,p8,y2012d079h024,2023,1800.27595
eq_loadcon,na,p8,y2012d079h024,2026,2337.477366
eq_loadcon,na,p8,y2012d079h024,2029,1622.114188
eq_loadcon,na,p8,y2012d079h024,2032,2698.623897
eq_loadcon,na,p8,y2012d100h003,2010,9818.327734
eq_loadcon,na,p8,y2012d100h003,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h003,2020,3459.695479
eq_loadcon,na,p8,y2012d100h003,2023,3214.455606
eq_loadcon,na,p8,y2012d100h003,2026,4575.986894
eq_loadcon,na,p8,y2012d100h003,2029,3321.627125
eq_loadcon,na,p8,y2012d100h003,2032,1677.784156
eq_loadcon,na,p8,y2012d100h006,2010,9303.698237
eq_loadcon,na,p8,y2012d100h006,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h006,2020,3459.695479
eq_loadcon,na,p8,y2012d100h006,2023,3214.455606
eq_loadcon,na,p8,y2012d100h006,2026,4575.986894
eq_loadcon,na,p8,y2012d100h006,2029,3321.627125
eq_loadcon,na,p8,y2012d100h006,2032,1677.784156
eq_loadcon,na,p8,y2012d100h009,2010,9308.460904
eq_loadcon,na,p8,y2012d100h009,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h009,2020,3459.695479
eq_loadcon,na,p8,y2012d100h009,2023,3214.455606
eq_loadcon,na,p8,y2012d100h009,2026,4575.986894
eq_loadcon,na,p8,y2012d100h009,2029,3321.627125
eq_loadcon,na,p8,y2012d100h009,2032,1677.784156
eq_loadcon,na,p8,y2012d100h012,2010,9859.401006
eq_loadcon,na,p8,y2012d100h012,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h012,2020,3237.661737
eq_loadcon,na,p8,y2012d100h012,2023,3021.203206
eq_loadcon,na,p8,y2012d100h012,2026,4390.877746
eq_loadcon,na,p8,y2012d100h012,2029,396.327306
eq_loadcon,na,p8,y2012d100h012,2032,1431.086259
eq_loadcon,na,p8,y2012d100h015,2010,9859.401006
eq_loadcon,na,p8,y2012d100h015,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h015,2020,3237.661737
eq_loadcon,na,p8,y2012d100h015,2023,3021.203206
eq_loadcon,na,p8,y2012d100h015,2026,4356.594884
eq_loadcon,na,p8,y2012d100h015,2029,393.480916
eq_loadcon,na,p8,y2012d100h015,2032,1431.086259
eq_loadcon,na,p8,y2012d100h018,2010,9859.401006
eq_loadcon,na,p8,y2012d100h018,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h018,2020,3267.051499
eq_loadcon,na,p8,y2012d100h018,2023,3154.06442
eq_loadcon,na,p8,y2012d100h018,2026,4513.154914
eq_loadcon,na,p8,y2012d100h018,2029,396.327306
eq_loadcon,na,p8,y2012d100h018,2032,1431.086259
eq_loadcon,na,p8,y2012d100h021,2010,9859.401006
eq_loadcon,na,p8,y2012d100h021,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h021,2020,3459.695479
eq_loadcon,na,p8,y2012d100h021,2023,3214.455606
eq_loadcon,na,p8,y2012d100h021,2026,4575.986894
eq_loadcon,na,p8,y2012d100h021,2029,3321.627125
eq_loadcon,na,p8,y2012d100h021,2032,5607.691004
eq_loadcon,na,p8,y2012d100h024,2010,9859.401006
eq_loadcon,na,p8,y2012d100h024,2015,1150438.310081
eq_loadcon,na,p8,y2012d100h024,2020,3779.861962
eq_loadcon,na,p8,y2012d100h024,2023,3214.975101
eq_loadcon,na,p8,y2012d100h024,2026,4575.986894
eq_loadcon,na,p8,y2012d100h024,2029,3321.627125
eq_loadcon,na,p8,y2012d100h024,2032,5607.691004
eq_loadcon,na,p8,y2012d122h003,2010,13546.466447
eq_loadcon,na,p8,y2012d122h003,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h003,2020,4473.272788
eq_loadcon,na,p8,y2012d122h003,2023,4671.740479
eq_loadcon,na,p8,y2012d122h003,2026,6966.028816
eq_loadcon,na,p8,y2012d122h003,2029,1585.64183
eq_loadcon,na,p8,y2012d122h003,2032,1016.4518
eq_loadcon,na,p8,y2012d122h006,2010,13489.652361
eq_loadcon,na,p8,y2012d122h006,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h006,2020,4473.272788
eq_loadcon,na,p8,y2012d122h006,2023,4671.740479
eq_loadcon,na,p8,y2012d122h006,2026,6966.028816
eq_loadcon,na,p8,y2012d122h006,2029,1583.171134
eq_loadcon,na,p8,y2012d122h006,2032,1016.4518
eq_loadcon,na,p8,y2012d122h009,2010,13489.652361
eq_loadcon,na,p8,y2012d122h009,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h009,2020,4473.272788
eq_loadcon,na,p8,y2012d122h009,2023,4671.740479
eq_loadcon,na,p8,y2012d122h009,2026,6953.251183
eq_loadcon,na,p8,y2012d122h009,2029,1583.171134
eq_loadcon,na,p8,y2012d122h009,2032,1016.4518
eq_loadcon,na,p8,y2012d122h012,2010,13546.466447
eq_loadcon,na,p8,y2012d122h012,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h012,2020,4473.272788
eq_loadcon,na,p8,y2012d122h012,2023,4576.470442
eq_loadcon,na,p8,y2012d122h012,2026,6605.028979
eq_loadcon,na,p8,y2012d122h012,2029,-1704.402394
eq_loadcon,na,p8,y2012d122h012,2032,-3898.161339
eq_loadcon,na,p8,y2012d122h015,2010,13546.466447
eq_loadcon,na,p8,y2012d122h015,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h015,2020,4473.272788
eq_loadcon,na,p8,y2012d122h015,2023,4576.470442
eq_loadcon,na,p8,y2012d122h015,2026,6605.028979
eq_loadcon,na,p8,y2012d122h015,2029,-1704.402394
eq_loadcon,na,p8,y2012d122h015,2032,-3898.161339
eq_loadcon,na,p8,y2012d122h018,2010,13546.466447
eq_loadcon,na,p8,y2012d122h018,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h018,2020,4473.272788
eq_loadcon,na,p8,y2012d122h018,2023,4671.740479
eq_loadcon,na,p8,y2012d122h018,2026,6605.028979
eq_loadcon,na,p8,y2012d122h018,2029,-1704.402394
eq_loadcon,na,p8,y2012d122h018,2032,-1236.902344
eq_loadcon,na,p8,y2012d122h021,2010,13546.466447
eq_loadcon,na,p8,y2012d122h021,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h021,2020,4480.536024
