r,allh,t,Value
p9,y2012d258h012,2020,-1026.402293
p9,y2012d258h012,2023,-2335.479325
p9,y2012d258h012,2026,-1717.320636
p9,y2012d258h012,2029,5095.045333
p9,y2012d258h012,2032,5986.759164
p9,y2012d258h015,2020,-839.044193
p9,y2012d258h015,2023,-1581.104772
p9,y2012d258h015,2026,-1034.146296
p9,y2012d258h015,2029,3456.245284
p9,y2012d258h015,2032,5964.11988
p9,y2012d258h018,2015,3101.359136
p9,y2012d258h018,2020,866.270863
p9,y2012d258h018,2023,-181.172192
p9,y2012d258h018,2026,1477.537337
p9,y2012d258h018,2029,6033.857407
p9,y2012d258h018,2032,8786.642463
p9,y2012d258h021,2015,3256.996257
p9,y2012d258h021,2020,2128.495207
p9,y2012d258h021,2023,987.819174
p9,y2012d258h021,2026,3256.996257
p9,y2012d258h021,2029,3256.996257
p9,y2012d258h021,2032,3256.996257
p9,y2012d258h024,2015,2623.087093
p9,y2012d258h024,2020,1191.478491
p9,y2012d258h024,2023,-361.672612
p9,y2012d258h024,2026,3256.996257
p9,y2012d258h024,2029,3256.996257
p9,y2012d258h024,2032,3256.996257
p9,y2012d293h003,2010,804.572248
p9,y2012d293h003,2015,2334.59436
p9,y2012d293h003,2020,3053.171493
p9,y2012d293h003,2023,1498.462214
p9,y2012d293h003,2026,177.340321
p9,y2012d293h003,2029,1449.023171
p9,y2012d293h003,2032,3256.996257
p9,y2012d293h006,2010,-669.605288
p9,y2012d293h006,2015,1016.086063
p9,y2012d293h006,2020,855.321405
p9,y2012d293h006,2023,1562.407058
p9,y2012d293h006,2026,821.342366
p9,y2012d293h006,2029,429.859957
p9,y2012d293h006,2032,2086.303559
p9,y2012d293h009,2010,-580.529668
p9,y2012d293h009,2015,1075.486178
p9,y2012d293h009,2020,433.245814
p9,y2012d293h009,2023,768.611502
p9,y2012d293h009,2026,251.333619
p9,y2012d293h009,2029,1534.962241
p9,y2012d293h009,2032,2630.04785
p9,y2012d293h012,2010,291.021551
p9,y2012d293h012,2015,2186.818614
p9,y2012d293h012,2020,561.711033
p9,y2012d293h012,2023,-1146.200967
p9,y2012d293h012,2026,2559.787858
p9,y2012d293h012,2029,7832.91291
p9,y2012d293h012,2032,8550.858518
p9,y2012d293h015,2010,671.446067
p9,y2012d293h015,2015,2716.31243
p9,y2012d293h015,2020,177.395998
p9,y2012d293h015,2023,-1147.030251
p9,y2012d293h015,2026,1944.590484
p9,y2012d293h015,2029,6072.767355
p9,y2012d293h015,2032,8040.446829
p9,y2012d293h018,2010,447.174484
p9,y2012d293h018,2015,2740.581367
p9,y2012d293h018,2020,1583.970483
p9,y2012d293h018,2023,971.297265
p9,y2012d293h018,2026,4241.155272
p9,y2012d293h018,2029,9132.817407
p9,y2012d293h018,2032,9132.162572
p9,y2012d293h021,2010,-850.810571
p9,y2012d293h021,2015,1969.275263
p9,y2012d293h021,2020,2118.043612
p9,y2012d293h021,2023,1127.5071
p9,y2012d293h021,2026,2995.702619
p9,y2012d293h021,2029,3256.996257
p9,y2012d293h021,2032,1017.316833
p9,y2012d293h024,2010,537.378172
p9,y2012d293h024,2015,1635.439086
p9,y2012d293h024,2020,1748.126579
p9,y2012d293h024,2023,1534.91008
p9,y2012d293h024,2026,1483.436117
p9,y2012d293h024,2029,121.717469
p9,y2012d293h024,2032,3256.996257
p9,y2012d320h003,2010,-2344.027631
p9,y2012d320h003,2015,223.982137
p9,y2012d320h003,2023,-131.637077
p9,y2012d320h003,2026,-28.390819
p9,y2012d320h003,2029,1033.925749
p9,y2012d320h003,2032,2313.128155
p9,y2012d320h006,2010,-2071.65057
p9,y2012d320h006,2015,-533.722796
p9,y2012d320h006,2020,-481.818966
p9,y2012d320h006,2023,-1608.377747
p9,y2012d320h006,2026,-1046.9838
p9,y2012d320h006,2029,723.032933
p9,y2012d320h006,2032,2019.297675
p9,y2012d320h009,2010,-1486.943789
p9,y2012d320h009,2015,-669.120395
p9,y2012d320h009,2020,-822.158014
p9,y2012d320h009,2023,-981.985901
p9,y2012d320h009,2026,16.148259
p9,y2012d320h009,2029,911.900354
p9,y2012d320h009,2032,2089.920254
p9,y2012d320h012,2010,-1939.991233
p9,y2012d320h012,2015,291.021551
p9,y2012d320h012,2020,-975.516139
p9,y2012d320h012,2023,-1253.773611
p9,y2012d320h012,2026,-915.028577
p9,y2012d320h012,2029,534.224035
p9,y2012d320h012,2032,3256.996257
p9,y2012d320h015,2010,-1245.211274
p9,y2012d320h015,2015,422.160154
p9,y2012d320h015,2020,-1516.34304
p9,y2012d320h015,2023,-2050.598945
p9,y2012d320h015,2026,-2352.650354
p9,y2012d320h015,2029,158.036257
p9,y2012d320h015,2032,3256.996257
p9,y2012d320h018,2010,-1203.478066
p9,y2012d320h018,2015,858.647974
p9,y2012d320h018,2023,-1167.180355
p9,y2012d320h018,2026,437.05781
p9,y2012d320h018,2029,2275.831138
p9,y2012d320h018,2032,4596.984868
p9,y2012d320h021,2010,-1002.703793
p9,y2012d320h021,2015,354.35606
p9,y2012d320h021,2020,244.051316
p9,y2012d320h021,2023,48.263058
p9,y2012d320h021,2026,1293.695123
p9,y2012d320h021,2029,2083.772092
p9,y2012d320h021,2032,3256.996257
p9,y2012d320h024,2010,-793.38233
p9,y2012d320h024,2015,678.247863
p9,y2012d320h024,2020,633.943315
p9,y2012d320h024,2026,1411.085815
p9,y2012d320h024,2029,2125.797116
p9,y2012d320h024,2032,3256.996257
p9,y2012d327h003,2010,-1755.949621
p9,y2012d327h003,2015,338.087413
p9,y2012d327h003,2020,455.567121
p9,y2012d327h003,2026,841.606852
p9,y2012d327h003,2029,2888.671331
p9,y2012d327h003,2032,3256.996257
p9,y2012d327h006,2010,-1979.454098
p9,y2012d327h006,2015,2408.020745
p9,y2012d327h006,2026,684.860994
p9,y2012d327h006,2029,2676.940341
p9,y2012d327h006,2032,4023.72422
p9,y2012d327h009,2010,-1206.944711
p9,y2012d327h009,2015,1832.811415
p9,y2012d327h009,2020,-126.464848
p9,y2012d327h009,2023,-742.097773
p9,y2012d327h009,2026,27.285061
p9,y2012d327h009,2029,829.768453
p9,y2012d327h009,2032,3256.996257
p9,y2012d327h012,2010,-1783.056625
p9,y2012d327h012,2015,1275.706093
p9,y2012d327h012,2020,-1031.451521
p9,y2012d327h012,2023,-1225.40338
p9,y2012d327h012,2026,-1107.381045
p9,y2012d327h012,2029,1543.346117
p9,y2012d327h012,2032,2807.241582
p9,y2012d327h015,2010,-1341.118034
p9,y2012d327h015,2015,2017.128425
p9,y2012d327h015,2020,-1019.77163
p9,y2012d327h015,2023,-1292.506005
p9,y2012d327h015,2026,-1099.958065
p9,y2012d327h015,2029,700.042086
p9,y2012d327h015,2032,2281.885117
p9,y2012d327h018,2010,-2131.401069
p9,y2012d327h018,2015,2779.786912
p9,y2012d327h018,2020,-838.383697
p9,y2012d327h018,2023,-1113.001342
p9,y2012d327h018,2026,-1113.547819
p9,y2012d327h018,2029,3698.578252
p9,y2012d327h018,2032,5204.792284
p9,y2012d327h021,2010,-2958.747296
p9,y2012d327h021,2015,692.387289
p9,y2012d327h021,2020,1342.439451
p9,y2012d327h021,2023,642.941557
p9,y2012d327h021,2026,1564.527188
p9,y2012d327h021,2029,3256.996257
p9,y2012d327h021,2032,4168.199948
p9,y2012d327h024,2010,-1143.386854
p9,y2012d327h024,2015,502.211172
p9,y2012d327h024,2020,-484.160345
p9,y2012d327h024,2026,742.436952
p9,y2012d327h024,2029,2542.95626
p9,y2012d327h024,2032,3545.90365
p9,y2012d340h003,2010,-769.809633
p9,y2012d340h003,2015,1421.141506
p9,y2012d340h003,2020,1410.255488
p9,y2012d340h003,2026,293.493519
p9,y2012d340h003,2029,665.15411
p9,y2012d340h003,2032,2266.179945
p9,y2012d340h006,2010,-1626.754555
p9,y2012d340h006,2015,-2.466735
p9,y2012d340h006,2020,-560.053093
p9,y2012d340h006,2026,-615.238875
p9,y2012d340h006,2029,-148.106553
p9,y2012d340h006,2032,1016.611667
p9,y2012d340h009,2010,-2125.262751
p9,y2012d340h009,2015,57.25687
p9,y2012d340h009,2020,-631.422175
p9,y2012d340h009,2026,-264.552594
p9,y2012d340h009,2029,-18.270305
p9,y2012d340h009,2032,1475.847778
p9,y2012d340h012,2010,-907.858934
p9,y2012d340h012,2015,1978.162677
p9,y2012d340h012,2020,198.250334
p9,y2012d340h012,2026,838.579587
p9,y2012d340h012,2029,1631.678135
p9,y2012d340h012,2032,7248.2386
p9,y2012d340h015,2015,1930.392567
p9,y2012d340h015,2020,168.321225
p9,y2012d340h015,2023,-717.347278
p9,y2012d340h015,2026,-261.380436
p9,y2012d340h015,2029,1312.024017
p9,y2012d340h015,2032,7017.384203
p9,y2012d340h018,2010,-784.242718
p9,y2012d340h018,2015,2384.239378
p9,y2012d340h018,2020,1305.666886
p9,y2012d340h018,2026,2091.975532
p9,y2012d340h018,2029,3897.169284
p9,y2012d340h018,2032,9132.817407
p9,y2012d340h021,2010,-1122.87813
p9,y2012d340h021,2015,1415.229413
p9,y2012d340h021,2020,1295.320581
p9,y2012d340h021,2023,-248.217853
p9,y2012d340h021,2026,721.296587
p9,y2012d340h021,2029,2897.676104
p9,y2012d340h021,2032,3256.996257
p9,y2012d340h024,2010,-615.291819
p9,y2012d340h024,2015,484.727322
p9,y2012d340h024,2020,1028.591226
p9,y2012d340h024,2023,134.687701
p9,y2012d340h024,2026,1566.923667
p9,y2012d340h024,2029,2929.423649
p9,y2012d340h024,2032,3256.996257
p10,y2012d012h003,2010,-1114.423701
p10,y2012d012h003,2015,3202.013413
p10,y2012d012h003,2020,2097.851266
p10,y2012d012h003,2023,-851.294245
p10,y2012d012h003,2026,4780.68056
p10,y2012d012h003,2029,937.449413
p10,y2012d012h003,2032,1292.186295
p10,y2012d012h006,2010,-1382.734764
p10,y2012d012h006,2015,2540.511582
p10,y2012d012h006,2020,1327.708895
p10,y2012d012h006,2023,653.67835
p10,y2012d012h006,2026,5140.62518
p10,y2012d012h006,2029,2697.683963
p10,y2012d012h006,2032,1499.397986
p10,y2012d012h009,2010,-2748.392858
p10,y2012d012h009,2015,2623.3026
p10,y2012d012h009,2020,644.480498
p10,y2012d012h009,2023,945.665256
p10,y2012d012h009,2026,5171.415931
p10,y2012d012h009,2029,4156.019868
p10,y2012d012h009,2032,2291.211071
p10,y2012d012h012,2010,-821.760001
p10,y2012d012h012,2015,2565.780741
p10,y2012d012h012,2020,-1208.825589
p10,y2012d012h012,2023,-863.699801
p10,y2012d012h012,2026,-716.272018
p10,y2012d012h012,2029,-4558.065982
p10,y2012d012h012,2032,-4640.858487
p10,y2012d012h015,2010,-645.210119
p10,y2012d012h015,2015,1628.189711
p10,y2012d012h015,2020,-2858.863323
p10,y2012d012h015,2023,-3655.365298
p10,y2012d012h015,2026,-3776.405834
p10,y2012d012h015,2029,-4397.932944
p10,y2012d012h015,2032,-2823.800739
p10,y2012d012h018,2010,-23.274949
p10,y2012d012h018,2015,1513.146572
p10,y2012d012h018,2020,-3021.198272
p10,y2012d012h018,2023,-4233.173299
p10,y2012d012h018,2026,-4237.229936
p10,y2012d012h018,2029,-5336.930483
p10,y2012d012h018,2032,-4298.474054
p10,y2012d012h021,2010,-65.535265
p10,y2012d012h021,2015,2730.197178
p10,y2012d012h021,2020,874.458927
p10,y2012d012h021,2023,24.268377
p10,y2012d012h021,2026,3020.160736
p10,y2012d012h021,2029,702.425425
p10,y2012d012h021,2032,1082.984868
p10,y2012d012h024,2010,502.208533
p10,y2012d012h024,2015,4017.007807
p10,y2012d012h024,2020,677.414799
p10,y2012d012h024,2023,-357.965789
p10,y2012d012h024,2026,3510.33714
p10,y2012d012h024,2029,1364.463248
p10,y2012d012h024,2032,879.063468
p10,y2012d079h003,2010,20.183997
p10,y2012d079h003,2015,3348.260539
p10,y2012d079h003,2020,2337.582984
p10,y2012d079h003,2023,2237.865973
p10,y2012d079h003,2026,4066.457339
p10,y2012d079h003,2029,1242.067076
p10,y2012d079h003,2032,2168.467181
p10,y2012d079h006,2010,-303.231732
p10,y2012d079h006,2015,1300.020867
p10,y2012d079h006,2020,297.209086
p10,y2012d079h006,2023,611.372964
p10,y2012d079h006,2026,3424.927002
p10,y2012d079h006,2029,1326.889945
p10,y2012d079h006,2032,1600.98175
p10,y2012d079h009,2010,-2102.726363
p10,y2012d079h009,2015,1149.955123
p10,y2012d079h009,2020,-304.401397
p10,y2012d079h009,2023,637.683426
p10,y2012d079h009,2026,3616.104638
p10,y2012d079h009,2029,1964.791193
p10,y2012d079h009,2032,-588.571457
p10,y2012d079h012,2010,-78.752362
p10,y2012d079h012,2015,744.554595
p10,y2012d079h012,2020,-2083.556889
p10,y2012d079h012,2023,-4441.534042
p10,y2012d079h012,2026,-4359.648654
p10,y2012d079h012,2029,-8703.611247
p10,y2012d079h012,2032,-7291.703386
p10,y2012d079h015,2010,1367.354937
p10,y2012d079h015,2015,587.969529
p10,y2012d079h015,2020,-3274.469022
p10,y2012d079h015,2023,-3289.622778
p10,y2012d079h015,2026,-3852.380986
p10,y2012d079h015,2029,-8739.053829
p10,y2012d079h015,2032,-7712.341088
p10,y2012d079h018,2010,1170.356124
p10,y2012d079h018,2015,993.854811
p10,y2012d079h018,2020,-2546.360974
p10,y2012d079h018,2023,-3998.107402
p10,y2012d079h018,2026,-6043.603158
p10,y2012d079h018,2029,-7316.808746
p10,y2012d079h018,2032,-7453.814245
p10,y2012d079h021,2010,515.162316
p10,y2012d079h021,2015,3002.225029
p10,y2012d079h021,2020,387.446891
p10,y2012d079h021,2023,-930.513866
p10,y2012d079h021,2026,1176.541222
p10,y2012d079h021,2029,-2766.646687
p10,y2012d079h021,2032,-3199.967657
p10,y2012d079h024,2010,1715.086439
p10,y2012d079h024,2015,4232.987712
p10,y2012d079h024,2020,3264.846304
p10,y2012d079h024,2023,1045.171321
p10,y2012d079h024,2026,1075.934491
p10,y2012d079h024,2029,-1613.521362
p10,y2012d079h024,2032,1982.360191
p10,y2012d100h003,2010,1742.007079
p10,y2012d100h003,2015,4635.619702
p10,y2012d100h003,2020,4260.642166
p10,y2012d100h003,2023,4619.620218
p10,y2012d100h003,2026,2042.949348
p10,y2012d100h003,2029,1871.390977
p10,y2012d100h003,2032,1217.815641
p10,y2012d100h006,2010,2084.22437
p10,y2012d100h006,2015,3510.630694
p10,y2012d100h006,2020,4706.726464
p10,y2012d100h006,2023,4096.691731
p10,y2012d100h006,2026,5464.303266
p10,y2012d100h006,2029,1269.838772
p10,y2012d100h006,2032,1214.581759
p10,y2012d100h009,2010,1369.06197
p10,y2012d100h009,2015,4248.15725
p10,y2012d100h009,2020,2864.420513
p10,y2012d100h009,2023,2060.931859
p10,y2012d100h009,2026,3196.229096
p10,y2012d100h009,2029,1817.000761
p10,y2012d100h009,2032,2005.224591
p10,y2012d100h012,2010,2006.057642
p10,y2012d100h012,2015,1810.064405
p10,y2012d100h012,2020,-3174.180909
p10,y2012d100h012,2023,-1928.229078
p10,y2012d100h012,2026,-3368.781257
p10,y2012d100h012,2029,-10911.858
p10,y2012d100h012,2032,-10863.423131
p10,y2012d100h015,2010,3454.974233
p10,y2012d100h015,2015,2510.841049
p10,y2012d100h015,2020,-2486.237148
p10,y2012d100h015,2023,-2779.689125
p10,y2012d100h015,2026,-3603.675298
p10,y2012d100h015,2029,-10911.858
p10,y2012d100h015,2032,-10911.858
p10,y2012d100h018,2010,4104.065372
p10,y2012d100h018,2015,2280.286892
p10,y2012d100h018,2020,-2082.3948
p10,y2012d100h018,2023,-3227.458148
p10,y2012d100h018,2026,-5234.026393
p10,y2012d100h018,2029,-10911.858
p10,y2012d100h018,2032,-10911.858
p10,y2012d100h021,2010,3820.532647
p10,y2012d100h021,2015,3132.902949
p10,y2012d100h021,2020,2243.220913
p10,y2012d100h021,2023,1598.849415
p10,y2012d100h021,2026,985.688966
p10,y2012d100h021,2029,-3521.35836
p10,y2012d100h021,2032,-1602.041645
p10,y2012d100h024,2010,3810.439873
p10,y2012d100h024,2015,4693.288482
p10,y2012d100h024,2020,4148.516593
p10,y2012d100h024,2023,2114.110673
p10,y2012d100h024,2026,1407.138841
p10,y2012d100h024,2029,1047.322266
p10,y2012d100h024,2032,915.986181
p10,y2012d122h003,2010,5143.7614
p10,y2012d122h003,2015,4831.107776
p10,y2012d122h003,2020,6044.486119
p10,y2012d122h003,2023,2624.159115
p10,y2012d122h003,2026,1567.921715
p10,y2012d122h003,2029,4229.611872
p10,y2012d122h003,2032,3065.000084
p10,y2012d122h006,2010,4297.601154
p10,y2012d122h006,2015,3465.554136
p10,y2012d122h006,2020,3469.582737
p10,y2012d122h006,2023,3593.03095
p10,y2012d122h006,2026,4165.119205
p10,y2012d122h006,2029,4456.796335
p10,y2012d122h006,2032,2174.317329
p10,y2012d122h009,2010,4019.859843
p10,y2012d122h009,2015,2958.713573
p10,y2012d122h009,2020,2289.924443
p10,y2012d122h009,2023,2051.595296
p10,y2012d122h009,2026,3194.387401
p10,y2012d122h009,2029,2109.702617
p10,y2012d122h009,2032,2090.186053
p10,y2012d122h012,2010,5853.2517
p10,y2012d122h012,2015,1899.71544
p10,y2012d122h012,2020,-603.984815
p10,y2012d122h012,2023,-1620.831857
p10,y2012d122h012,2026,-2092.767254
p10,y2012d122h012,2029,979.937911
p10,y2012d122h012,2032,150.31
p10,y2012d122h015,2010,6943.467158
p10,y2012d122h015,2015,2404.34292
p10,y2012d122h015,2020,-1262.994346
p10,y2012d122h015,2023,-1749.665715
p10,y2012d122h015,2026,-2361.834375
p10,y2012d122h015,2029,-194.499968
p10,y2012d122h015,2032,3101.710078
p10,y2012d122h018,2010,5869.188127
p10,y2012d122h018,2015,1784.785691
p10,y2012d122h018,2020,-1174.403965
p10,y2012d122h018,2023,-2968.696711
p10,y2012d122h018,2026,-2518.434104
p10,y2012d122h018,2029,-810.413912
p10,y2012d122h018,2032,-1866.319442
p10,y2012d122h021,2010,5969.49476
p10,y2012d122h021,2015,3162.300543
p10,y2012d122h021,2020,2429.651208
p10,y2012d122h021,2023,1070.432258
p10,y2012d122h021,2026,1197.172408
p10,y2012d122h021,2029,-85.79778
p10,y2012d122h021,2032,-1566.828529
p10,y2012d122h024,2010,6488.094033
p10,y2012d122h024,2015,5423.107433
p10,y2012d122h024,2020,4736.124723
p10,y2012d122h024,2023,2399.60688
p10,y2012d122h024,2026,2220.559967
p10,y2012d122h024,2029,1345.501983
p10,y2012d122h024,2032,1849.751514
p10,y2012d146h003,2010,3133.093605
p10,y2012d146h003,2015,4299.711508
p10,y2012d146h003,2020,4216.238835
p10,y2012d146h003,2023,3074.17405
p10,y2012d146h003,2026,1096.492704
p10,y2012d146h003,2029,2661.615223
p10,y2012d146h003,2032,1975.420538
p10,y2012d146h006,2010,2353.202064
p10,y2012d146h006,2015,3117.800827
p10,y2012d146h006,2020,3924.402344
p10,y2012d146h006,2023,3347.333396
p10,y2012d146h006,2026,3150.959291
p10,y2012d146h006,2029,1900.509168
p10,y2012d146h006,2032,3246.979634
p10,y2012d146h009,2010,1926.433034
p10,y2012d146h009,2015,3157.28469
p10,y2012d146h009,2020,454.765324
p10,y2012d146h009,2023,-818.002928
p10,y2012d146h009,2026,-388.192906
p10,y2012d146h009,2029,1030.73926
p10,y2012d146h009,2032,-144.316649
p10,y2012d146h012,2010,2091.994933
p10,y2012d146h012,2015,2587.019962
p10,y2012d146h012,2020,-4424.212826
p10,y2012d146h012,2023,-2926.857363
p10,y2012d146h012,2026,-3200.415504
p10,y2012d146h012,2029,-483.481903
p10,y2012d146h012,2032,17.740082
p10,y2012d146h015,2010,3453.873633
p10,y2012d146h015,2015,1679.079245
p10,y2012d146h015,2020,-4314.522722
p10,y2012d146h015,2023,-4058.400788
p10,y2012d146h015,2026,-4571.148845
p10,y2012d146h015,2029,-2583.565411
p10,y2012d146h015,2032,1353.698402
p10,y2012d146h018,2010,3416.637155
p10,y2012d146h018,2015,1552.314848
p10,y2012d146h018,2020,-2559.571661
p10,y2012d146h018,2023,-3385.527071
p10,y2012d146h018,2026,-5677.068299
p10,y2012d146h018,2029,-3538.502693
p10,y2012d146h018,2032,-5535.338
p10,y2012d146h021,2010,2697.798625
p10,y2012d146h021,2015,2624.298595
p10,y2012d146h021,2020,1511.583637
p10,y2012d146h021,2023,-1506.653083
p10,y2012d146h021,2026,-1623.004702
p10,y2012d146h021,2029,-2996.48225
p10,y2012d146h021,2032,-3590.040126
p10,y2012d146h024,2010,2589.276808
p10,y2012d146h024,2015,4128.157671
p10,y2012d146h024,2020,3646.443945
p10,y2012d146h024,2023,2525.310617
p10,y2012d146h024,2026,2331.627435
p10,y2012d146h024,2029,1994.996175
p10,y2012d146h024,2032,2425.651524
p10,y2012d258h003,2010,1615.216737
p10,y2012d258h003,2015,191.852151
p10,y2012d258h003,2020,3386.18157
p10,y2012d258h003,2023,2757.712305
p10,y2012d258h003,2026,3976.873855
p10,y2012d258h003,2029,1897.808176
p10,y2012d258h003,2032,2596.52
p10,y2012d258h006,2010,491.286319
p10,y2012d258h006,2015,173.474776
p10,y2012d258h006,2020,1109.753894
p10,y2012d258h006,2023,374.200724
p10,y2012d258h006,2026,5176.910329
p10,y2012d258h006,2029,3671.218113
p10,y2012d258h006,2032,2780.600022
p10,y2012d258h009,2010,-230.286581
p10,y2012d258h009,2015,772.799729
p10,y2012d258h009,2020,686.154508
p10,y2012d258h009,2023,-15.251678
p10,y2012d258h009,2026,3487.794186
p10,y2012d258h009,2029,1738.931524
p10,y2012d258h009,2032,1704.288852
p10,y2012d258h012,2010,706.725924
p10,y2012d258h012,2015,-1192.8295
p10,y2012d258h012,2020,-3017.642249
p10,y2012d258h012,2023,-3380.669518
p10,y2012d258h012,2026,-2130.568334
p10,y2012d258h012,2029,-9931.88715
p10,y2012d258h012,2032,-8131.858
p10,y2012d258h015,2010,2596.52
p10,y2012d258h015,2015,-1444.508603
p10,y2012d258h015,2020,-1857.450231
p10,y2012d258h015,2023,-3740.407612
p10,y2012d258h015,2026,-2965.498801
p10,y2012d258h015,2029,-8221.239918
p10,y2012d258h015,2032,-8131.858
p10,y2012d258h018,2010,2596.52
p10,y2012d258h018,2020,-1681.375767
p10,y2012d258h018,2023,-1837.085927
p10,y2012d258h018,2026,-2585.961483
p10,y2012d258h018,2029,-10911.858
p10,y2012d258h018,2032,-8131.858
p10,y2012d258h021,2010,2596.52
p10,y2012d258h021,2020,2306.83845
p10,y2012d258h021,2023,1923.98159
p10,y2012d258h021,2026,1307.323246
p10,y2012d258h021,2029,1209.032235
p10,y2012d258h021,2032,1334.605087
p10,y2012d258h024,2010,2290.994601
p10,y2012d258h024,2020,3267.952416
p10,y2012d258h024,2023,3696.214062
p10,y2012d258h024,2026,1376.178502
p10,y2012d258h024,2029,2520.227474
p10,y2012d258h024,2032,2596.52
p10,y2012d293h003,2010,2546.871222
p10,y2012d293h003,2015,2896.463519
p10,y2012d293h003,2020,2664.652323
p10,y2012d293h003,2023,3124.004622
p10,y2012d293h003,2026,4177.453058
p10,y2012d293h003,2029,2330.125216
p10,y2012d293h003,2032,773.978725
p10,y2012d293h006,2010,1048.313273
p10,y2012d293h006,2015,4094.290662
p10,y2012d293h006,2020,3887.628149
p10,y2012d293h006,2023,3120.359459
p10,y2012d293h006,2026,4518.608784
p10,y2012d293h006,2029,4409.796506
p10,y2012d293h006,2032,2244.034366
p10,y2012d293h009,2010,538.859023
p10,y2012d293h009,2015,3963.665886
p10,y2012d293h009,2020,2346.930651
p10,y2012d293h009,2023,2990.027423
p10,y2012d293h009,2026,4791.562376
p10,y2012d293h009,2029,3097.031293
p10,y2012d293h009,2032,2945.968172
p10,y2012d293h012,2010,1459.761375
p10,y2012d293h012,2015,2607.955981
p10,y2012d293h012,2020,-1805.441753
p10,y2012d293h012,2023,-2117.305894
p10,y2012d293h012,2026,-346.543044
p10,y2012d293h012,2029,-4178.443953
p10,y2012d293h012,2032,-4927.865255
p10,y2012d293h015,2010,2596.52
p10,y2012d293h015,2015,1854.346547
p10,y2012d293h015,2020,-1094.830954
p10,y2012d293h015,2023,-2162.761283
p10,y2012d293h015,2026,-1529.010044
p10,y2012d293h015,2029,-2341.131265
p10,y2012d293h015,2032,-4395.076436
p10,y2012d293h018,2010,4234.129453
p10,y2012d293h018,2015,1906.583583
p10,y2012d293h018,2020,-234.198192
p10,y2012d293h018,2023,-2529.641108
p10,y2012d293h018,2026,-3025.738861
p10,y2012d293h018,2029,-5535.338
p10,y2012d293h018,2032,-5535.338
p10,y2012d293h021,2010,4299.459168
p10,y2012d293h021,2015,2674.488596
p10,y2012d293h021,2020,3327.100841
p10,y2012d293h021,2023,3710.612595
p10,y2012d293h021,2026,1223.176064
p10,y2012d293h021,2029,598.087
p10,y2012d293h021,2032,3939.770665
p10,y2012d293h024,2010,2596.52
p10,y2012d293h024,2015,3052.936399
p10,y2012d293h024,2020,3383.484497
p10,y2012d293h024,2023,2845.009987
p10,y2012d293h024,2026,3356.671652
p10,y2012d293h024,2029,3601.684079
p10,y2012d293h024,2032,2066.621185
p10,y2012d320h003,2010,1799.527035
p10,y2012d320h003,2015,2811.566962
p10,y2012d320h003,2020,2280.702188
p10,y2012d320h003,2023,-649.184349
p10,y2012d320h003,2026,4724.05044
p10,y2012d320h003,2029,4304.761249
p10,y2012d320h003,2032,3372.525286
p10,y2012d320h006,2010,1686.262846
p10,y2012d320h006,2015,833.968673
p10,y2012d320h006,2020,1900.947431
p10,y2012d320h006,2023,981.322481
p10,y2012d320h006,2026,5660.042672
p10,y2012d320h006,2029,3408.439445
p10,y2012d320h006,2032,3093.040447
p10,y2012d320h009,2010,1061.725169
p10,y2012d320h009,2015,484.399302
p10,y2012d320h009,2020,1181.732604
p10,y2012d320h009,2023,814.261145
p10,y2012d320h009,2026,4817.113809
p10,y2012d320h009,2029,3743.998788
p10,y2012d320h009,2032,3077.57006
p10,y2012d320h012,2010,1845.375566
p10,y2012d320h012,2015,1037.035821
p10,y2012d320h012,2020,-316.091047
p10,y2012d320h012,2023,-527.308294
p10,y2012d320h012,2026,574.796565
p10,y2012d320h012,2029,-2274.395226
p10,y2012d320h012,2032,1334.330175
p10,y2012d320h015,2010,2959.186535
p10,y2012d320h015,2015,1511.421783
p10,y2012d320h015,2020,-439.649635
p10,y2012d320h015,2023,-723.658414
p10,y2012d320h015,2026,-840.159545
p10,y2012d320h015,2029,-1838.260884
p10,y2012d320h015,2032,704.044707
p10,y2012d320h018,2010,2996.456734
p10,y2012d320h018,2015,2851.818782
p10,y2012d320h018,2020,219.418217
p10,y2012d320h018,2023,126.507001
p10,y2012d320h018,2026,3899.529281
p10,y2012d320h018,2029,632.11292
p10,y2012d320h018,2032,-366.391502
p10,y2012d320h021,2010,2691.831471
p10,y2012d320h021,2015,4490.574412
p10,y2012d320h021,2020,1802.97958
p10,y2012d320h021,2023,1322.974746
p10,y2012d320h021,2026,3958.277833
p10,y2012d320h021,2029,3047.198481
p10,y2012d320h021,2032,2219.950622
p10,y2012d320h024,2010,2989.591804
p10,y2012d320h024,2015,4057.768656
p10,y2012d320h024,2020,2205.287066
p10,y2012d320h024,2023,1986.922747
p10,y2012d320h024,2026,3834.189408
p10,y2012d320h024,2029,2955.479477
p10,y2012d320h024,2032,2046.479056
p10,y2012d327h003,2010,3574.489127
p10,y2012d327h003,2015,4393.196353
p10,y2012d327h003,2020,3444.393195
p10,y2012d327h003,2023,2184.532003
p10,y2012d327h003,2026,3409.674443
p10,y2012d327h003,2029,1016.318142
p10,y2012d327h003,2032,1018.761035
p10,y2012d327h006,2010,1621.46597
p10,y2012d327h006,2015,2805.35346
p10,y2012d327h006,2020,1987.025405
p10,y2012d327h006,2023,1937.607693
p10,y2012d327h006,2026,3684.498985
p10,y2012d327h006,2029,943.739557
p10,y2012d327h006,2032,499.183436
