*,*,*,t,Value
val_resmarg_sys,upv_2,p7,2029,3211598.305588
val_resmarg_sys,upv_2,p7,2032,11479252.801544
val_resmarg_sys,upv_3,p5,2015,61203.186716
val_resmarg_sys,upv_3,p5,2020,1295582.561778
val_resmarg_sys,upv_3,p5,2023,1812805.535485
val_resmarg_sys,upv_3,p6,2015,80098.091993
val_resmarg_sys,upv_3,p6,2020,453512.200542
val_resmarg_sys,upv_3,p6,2023,269965.27989
val_resmarg_sys,upv_3,p6,2026,20310161.467603
val_resmarg_sys,upv_3,p6,2032,51071.089245
val_resmarg_sys,upv_3,p8,2026,10716908.859806
val_resmarg_sys,upv_3,p9,2026,225889751.386318
val_resmarg_sys,upv_4,p8,2020,48305.756896
val_resmarg_sys,upv_4,p9,2020,6444.625825
val_resmarg_sys,upv_5,p9,2015,15832187.954366
val_resmarg_sys,upv_5,p9,2020,9739384.745458
val_resmarg_sys,upv_5,p9,2023,5990860.469663
val_resmarg_sys,upv_5,p10,2015,51805488.385755
val_resmarg_sys,upv_5,p10,2020,22440186.414619
val_resmarg_sys,upv_5,p10,2023,17816435.021712
val_resmarg_sys,upv_5,p10,2026,763870613.140246
val_resmarg_sys,upv_5,p10,2029,264631506.607302
val_resmarg_sys,upv_5,p11,2015,522921.61071
val_resmarg_sys,upv_5,p11,2020,196945.543721
val_resmarg_sys,upv_5,p11,2023,43634.192146
val_resmarg_sys,upv_5,p11,2026,31262266.030864
val_resmarg_sys,upv_5,p11,2029,955566.182269
val_resmarg_sys,wind-ofs_1,p9,2029,4367949.85065
val_resmarg_sys,wind-ons_4,p10,2029,1233687.112033
val_resmarg_sys,wind-ons_5,p4,2026,3377459.204984
val_resmarg_sys,wind-ons_5,p4,2029,6480315.580766
val_resmarg_sys,wind-ons_5,p5,2029,94491693.636402
val_resmarg_sys,wind-ons_5,p10,2029,645933.275739
val_resmarg_sys,wind-ons_6,p2,2029,34103793.345888
val_resmarg_sys,wind-ons_6,p2,2032,1580544.283048
val_resmarg_sys,wind-ons_6,p3,2020,377579.554299
val_resmarg_sys,wind-ons_6,p3,2026,20093607.23873
val_resmarg_sys,wind-ons_6,p3,2029,116028539.278861
val_resmarg_sys,wind-ons_6,p3,2032,52329379.881532
val_resmarg_sys,wind-ons_6,p9,2023,139333.442827
val_resmarg_sys,wind-ons_6,p9,2029,87212535.207423
val_resmarg_sys,wind-ons_6,p10,2020,616367.188088
val_resmarg_sys,wind-ons_6,p10,2023,959718.261901
val_resmarg_sys,wind-ons_6,p10,2026,27007341.625536
val_resmarg_sys,wind-ons_6,p10,2029,58169079.518396
val_resmarg_sys,wind-ons_6,p10,2032,197883.845755
val_resmarg_sys,wind-ons_7,p1,2026,738976.928642
val_resmarg_sys,wind-ons_7,p1,2029,4513676.276154
val_resmarg_sys,wind-ons_7,p2,2029,37893412.211377
val_resmarg_sys,wind-ons_7,p3,2015,304377.125876
val_resmarg_sys,wind-ons_7,p5,2020,1285159.698782
val_resmarg_sys,wind-ons_7,p5,2023,526852.357134
val_resmarg_sys,wind-ons_7,p5,2029,234210767.192059
val_resmarg_sys,wind-ons_7,p5,2032,2099033.234699
val_resmarg_sys,wind-ons_7,p7,2020,142333.8284
val_resmarg_sys,wind-ons_7,p7,2029,19549271.537538
val_resmarg_sys,wind-ons_7,p9,2020,201708.700249
val_resmarg_sys,wind-ons_7,p9,2023,298980.181752
val_resmarg_sys,wind-ons_7,p9,2026,136669255.091427
val_resmarg_sys,wind-ons_7,p9,2029,52603262.994231
val_resmarg_sys,wind-ons_7,p9,2032,342990.862412
val_resmarg_sys,wind-ons_7,p10,2015,2443719.872436
val_resmarg_sys,wind-ons_7,p10,2032,418635.704089
val_resmarg_sys,wind-ons_8,p2,2015,155611.422412
val_resmarg_sys,wind-ons_8,p2,2026,12536965.028108
val_resmarg_sys,wind-ons_8,p2,2029,11642343.271781
val_resmarg_sys,wind-ons_8,p5,2023,35926.072312
val_resmarg_sys,wind-ons_8,p7,2015,35333.388401
val_resmarg_sys,wind-ons_8,p7,2029,17562354.439215
val_resmarg_sys,wind-ons_8,p9,2023,296792.425484
val_resmarg_sys,wind-ons_8,p9,2029,1506460.33048
val_resmarg_sys,wind-ons_8,p10,2015,2123976.963266
val_resmarg_sys,wind-ons_8,p10,2020,237817.445273
val_resmarg_sys,wind-ons_8,p11,2020,298514.166695
val_resmarg_sys,wind-ons_8,p11,2026,3394274.292458
val_resmarg_sys,wind-ons_8,p11,2029,1876105.051342
val_resmarg_sys,wind-ons_9,p1,2020,55363.470146
val_resmarg_sys,wind-ons_9,p1,2029,184345.320214
val_resmarg_sys,wind-ons_9,p2,2015,1032127.446286
val_resmarg_sys,wind-ons_9,p5,2015,1171839.493653
val_resmarg_sys,wind-ons_9,p5,2020,362947.531022
val_resmarg_sys,wind-ons_9,p7,2029,8383357.058037
val_resmarg_sys,wind-ons_9,p9,2015,4132987.166732
val_resmarg_sys,wind-ons_9,p10,2015,2262029.751147
val_resmarg_sys,wind-ons_10,p1,2015,6253.954607
val_resmarg_sys,wind-ons_10,p2,2015,3925833.593551
val_resmarg_sys,wind-ons_10,p5,2015,2538824.610685
val_resmarg_sys,wind-ons_10,p10,2015,7745340.726435
val_resmarg_sys,hydND,p1,2015,44157.200743
val_resmarg_sys,hydND,p1,2020,99541.644178
val_resmarg_sys,hydUD,p2,2029,18118773.630782
val_resmarg_sys,hydUD,p2,2032,91884.242529
val_resmarg_sys,hydUD,p4,2029,1964405.984516
val_resmarg_sys,hydUD,p4,2032,6653255.959206
val_resmarg_sys,hydUD,p5,2032,2321158.083908
val_resmarg_sys,hydUD,p7,2032,969094.596024
val_resmarg_sys,hydUD,p9,2029,427255.192403
val_resmarg_sys,hydUD,p9,2032,13115567.218716
val_resmarg_sys,hydUD,p10,2029,141711.376635
val_resmarg_sys,hydUND,p4,2029,29730820.626021
val_resmarg_sys,hydUND,p5,2023,142701.154141
val_resmarg_sys,hydUND,p5,2032,6300901.901219
val_resmarg_sys,hydUND,p9,2026,246588.919786
val_resmarg_sys,hydUND,p9,2032,2691537.425991
val_resmarg_sys,hydUND,p10,2026,152004.881021
val_resmarg_sys,hydUND,p11,2026,675980.922798
val_resmarg_sys,hydNPND,p5,2015,23589.866529
val_resmarg_sys,hydNPND,p9,2026,551126.456123
val_resmarg_sys,hydNPND,p10,2029,7276976.667706
val_resmarg_sys,geohydro_allkm_7,p9,2032,4528147.4235
val_resmarg_sys,geohydro_allkm_7,p10,2015,1459882.224677
val_resmarg_sys,geohydro_allkm_7,p10,2020,409228.214889
val_resmarg_sys,geohydro_allkm_7,p10,2023,1816490.577929
val_resmarg_sys,geohydro_allkm_7,p10,2029,136357215.556942
val_resmarg_sys,geohydro_allkm_7,p10,2032,310112065.079004
val_resmarg_sys,geohydro_allkm_8,p6,2029,137272.364655
val_resmarg_sys,geohydro_allkm_8,p7,2015,570495.05774
val_resmarg_sys,egs_nearfield_1,p9,2032,14016587.355468
val_resmarg_sys,egs_nearfield_2,p9,2026,108639235.107707
val_resmarg_sys,egs_nearfield_2,p9,2032,2350195.116666
val_resmarg_sys,egs_nearfield_3,p9,2032,3560240.404349
val_rps,biopower,p9,2026,788288.010641
val_rps,biopower,p10,2026,377274.168731
val_rps,Gas-CC-CCS_mod,p1,2029,33961544.062112
val_rps,Gas-CC-CCS_mod,p2,2032,552141208.655988
val_rps,Gas-CC-CCS_mod,p3,2029,25784.466917
val_rps,Gas-CC-CCS_mod,p4,2029,41309691.328474
val_rps,Gas-CC-CCS_mod,p4,2032,2719405.586422
val_rps,Gas-CC-CCS_mod,p9,2032,60725221.96245
val_rps,Gas-CC-CCS_mod,p11,2032,32829721.256566
val_rps,H2-CT,p10,2029,833394.325627
val_rps,upv_2,p1,2026,4069793.542722
val_rps,upv_2,p1,2029,13061516.705484
val_rps,upv_2,p2,2026,26042085.90755
val_rps,upv_2,p2,2029,288080754.354597
val_rps,upv_2,p3,2026,8185405.008188
val_rps,upv_2,p3,2029,32596775.528769
val_rps,upv_2,p4,2026,10917507.560078
val_rps,upv_2,p4,2029,136884503.629886
val_rps,upv_2,p5,2026,95552446.596174
val_rps,upv_2,p7,2026,29074569.843021
val_rps,upv_2,p7,2029,6647573.066695
val_rps,upv_2,p7,2032,49593893.356314
val_rps,upv_3,p6,2026,12242596.28747
val_rps,upv_3,p6,2032,218343.517987
val_rps,upv_3,p8,2026,4645494.654262
val_rps,upv_3,p9,2026,128434403.476062
val_rps,upv_5,p10,2026,318672264.334863
val_rps,upv_5,p10,2029,153970703.590918
val_rps,upv_5,p11,2026,11065113.496142
val_rps,upv_5,p11,2029,454914.573804
val_rps,wind-ofs_1,p9,2029,519572.67752
val_rps,wind-ons_4,p10,2029,370006.918411
val_rps,wind-ons_5,p4,2026,20641106.951425
val_rps,wind-ons_5,p4,2029,38121403.191072
val_rps,wind-ons_5,p5,2029,68698642.502886
val_rps,wind-ons_5,p10,2029,358942.130551
val_rps,wind-ons_6,p2,2029,80165894.108386
val_rps,wind-ons_6,p2,2032,12385774.47248
val_rps,wind-ons_6,p3,2026,26777706.831433
val_rps,wind-ons_6,p3,2029,167916153.306361
val_rps,wind-ons_6,p3,2032,240524001.517269
val_rps,wind-ons_6,p9,2029,19449853.385741
val_rps,wind-ons_6,p10,2026,15893234.329183
val_rps,wind-ons_6,p10,2029,14778269.043578
val_rps,wind-ons_6,p10,2032,503181.104501
val_rps,wind-ons_7,p1,2026,10382520.83664
val_rps,wind-ons_7,p1,2029,62317229.475187
val_rps,wind-ons_7,p2,2029,170872281.091179
val_rps,wind-ons_7,p5,2029,151950820.190758
val_rps,wind-ons_7,p5,2032,8811361.712232
val_rps,wind-ons_7,p7,2029,18723214.561746
val_rps,wind-ons_7,p9,2026,45439146.742311
val_rps,wind-ons_7,p9,2029,8961100.244541
val_rps,wind-ons_7,p9,2032,582804.072535
val_rps,wind-ons_7,p10,2032,1666322.283251
val_rps,wind-ons_8,p2,2026,65126682.152713
val_rps,wind-ons_8,p2,2029,66407410.842911
val_rps,wind-ons_8,p7,2029,2547197.168159
val_rps,wind-ons_8,p9,2029,488093.836591
val_rps,wind-ons_8,p11,2026,24485918.519838
val_rps,wind-ons_8,p11,2029,5628418.651065
val_rps,wind-ons_9,p1,2029,12415818.78586
val_rps,wind-ons_9,p7,2029,1457525.784844
val_rps,hydUD,p2,2029,179299.784161
val_rps,hydUD,p2,2032,2312.232386
val_rps,hydUD,p4,2029,18827.132878
val_rps,hydUD,p4,2032,177994.398407
val_rps,hydUD,p5,2032,292105.697181
val_rps,hydUD,p7,2032,107119.661667
val_rps,hydUD,p9,2029,51231.811927
val_rps,hydUD,p9,2032,20680931.414136
val_rps,hydUD,p10,2029,23655.128153
val_rps,hydUND,p4,2029,400801.567418
val_rps,hydUND,p5,2032,885391.676456
val_rps,hydUND,p9,2026,10750.679947
val_rps,hydUND,p9,2032,4863838.026661
val_rps,hydUND,p10,2026,6296.708394
val_rps,hydUND,p11,2026,28101.496853
val_rps,hydNPND,p9,2026,16575.780353
val_rps,hydNPND,p10,2029,1083209.702455
val_rps,geohydro_allkm_7,p9,2032,5186864.509817
val_rps,geohydro_allkm_7,p10,2029,15255112.875056
val_rps,geohydro_allkm_7,p10,2032,310408306.439632
val_rps,geohydro_allkm_8,p6,2029,47796.676862
val_rps,egs_nearfield_1,p9,2032,16055603.473843
val_rps,egs_nearfield_2,p9,2026,24383955.743844
val_rps,egs_nearfield_2,p9,2032,2692081.882872
val_rps,egs_nearfield_3,p9,2032,4078154.457581
val_rps,benchmark,p1,2026,1111068475.492221
val_rps,benchmark,p1,2029,1013245438.57865
val_rps,benchmark,p1,2032,1323748476.21855
val_rps,benchmark,p2,2026,625612084.340372
val_rps,benchmark,p2,2029,566830881.738064
val_rps,benchmark,p2,2032,736604303.919344
val_rps,benchmark,p3,2026,286453604.058962
val_rps,benchmark,p3,2029,261586876.207892
val_rps,benchmark,p3,2032,342071059.722464
val_rps,benchmark,p4,2026,117211470.10303
val_rps,benchmark,p4,2029,112788392.560925
val_rps,benchmark,p4,2032,153998140.289799
val_rps,benchmark,p5,2026,384283222.569756
val_rps,benchmark,p5,2029,275707660.632442
val_rps,benchmark,p5,2032,801084524.098422
val_rps,benchmark,p6,2026,108372997.840307
val_rps,benchmark,p6,2029,72496316.3762
val_rps,benchmark,p6,2032,200444230.308374
val_rps,benchmark,p7,2026,14635697.318762
val_rps,benchmark,p7,2029,9962938.833405
val_rps,benchmark,p7,2032,27916333.248435
val_rps,benchmark,p8,2026,14259412.760116
val_rps,benchmark,p8,2029,3075389.115126
val_rps,benchmark,p8,2032,14385181.108382
val_rps,benchmark,p9,2026,1114873425.126251
val_rps,benchmark,p9,2029,243318299.37229
val_rps,benchmark,p9,2032,1151541085.071672
val_rps,benchmark,p10,2026,1254611307.42309
val_rps,benchmark,p10,2029,287949002.903004
val_rps,benchmark,p10,2032,1420835447.073128
val_rps,benchmark,p11,2026,162127507.92797
val_rps,benchmark,p11,2029,36992261.958667
val_rps,benchmark,p11,2032,182972848.416524
val_rps,benchmark,sys,2026,5193509204.960837
val_rps,benchmark,sys,2029,2883953458.276666
val_rps,benchmark,sys,2032,6355601629.475095
val_rps_sys,biopower,p9,2026,1202820.460298
val_rps_sys,biopower,p10,2026,575669.150318
val_rps_sys,Gas-CC-CCS_mod,p1,2029,15648926.760361
val_rps_sys,Gas-CC-CCS_mod,p2,2032,401503705.900135
val_rps_sys,Gas-CC-CCS_mod,p3,2029,11881.062698
val_rps_sys,Gas-CC-CCS_mod,p4,2029,19034833.425422
val_rps_sys,Gas-CC-CCS_mod,p4,2032,1977485.838182
val_rps_sys,Gas-CC-CCS_mod,p9,2032,82878950.745643
val_rps_sys,Gas-CC-CCS_mod,p11,2032,44806634.921789
val_rps_sys,H2-CT,p10,2029,2411632.617967
val_rps_sys,upv_2,p1,2026,2494481.715401
val_rps_sys,upv_2,p1,2029,6018534.314268
val_rps_sys,upv_2,p2,2026,15961867.953586
val_rps_sys,upv_2,p2,2029,132742922.928349
val_rps_sys,upv_2,p3,2026,5017046.420596
val_rps_sys,upv_2,p3,2029,15020063.632581
val_rps_sys,upv_2,p4,2026,6691622.732329
val_rps_sys,upv_2,p4,2029,63074151.399442
val_rps_sys,upv_2,p5,2026,97542217.731805
val_rps_sys,upv_2,p7,2026,29680014.726071
val_rps_sys,upv_2,p7,2029,6126186.952195
val_rps_sys,upv_2,p7,2032,34515073.208166
val_rps_sys,upv_3,p6,2026,12497534.445369
val_rps_sys,upv_3,p6,2032,151957.065635
val_rps_sys,upv_3,p8,2026,7088394.017068
val_rps_sys,upv_3,p9,2026,195973459.220361
val_rps_sys,upv_5,p10,2026,486250601.934148
val_rps_sys,upv_5,p10,2029,445552314.880121
val_rps_sys,upv_5,p11,2026,16883860.630917
val_rps_sys,upv_5,p11,2029,1316407.84061
val_rps_sys,wind-ofs_1,p9,2029,1503512.056634
val_rps_sys,wind-ons_4,p10,2029,1070706.538159
val_rps_sys,wind-ons_5,p4,2026,12651468.271172
val_rps_sys,wind-ons_5,p4,2029,17565722.142911
val_rps_sys,wind-ons_5,p5,2029,63310432.711642
val_rps_sys,wind-ons_5,p10,2029,1038687.837654
val_rps_sys,wind-ons_6,p2,2029,36939139.259588
val_rps_sys,wind-ons_6,p2,2032,9006635.029559
val_rps_sys,wind-ons_6,p3,2026,16412749.042474
val_rps_sys,wind-ons_6,p3,2029,77373030.5126
val_rps_sys,wind-ons_6,p3,2032,174903224.851094
val_rps_sys,wind-ons_6,p9,2029,56282961.615349
val_rps_sys,wind-ons_6,p10,2026,24250917.397458
val_rps_sys,wind-ons_6,p10,2029,42764576.823535
val_rps_sys,wind-ons_6,p10,2032,686751.248137
val_rps_sys,wind-ons_7,p1,2026,6363715.533699
val_rps_sys,wind-ons_7,p1,2029,28714765.093786
val_rps_sys,wind-ons_7,p2,2029,78735166.083182
val_rps_sys,wind-ons_7,p5,2029,140032929.715628
val_rps_sys,wind-ons_7,p5,2032,6132303.273233
val_rps_sys,wind-ons_7,p7,2029,17254705.078157
val_rps_sys,wind-ons_7,p9,2026,69333967.613841
val_rps_sys,wind-ons_7,p9,2029,25931160.050005
val_rps_sys,wind-ons_7,p9,2032,795422.206144
val_rps_sys,wind-ons_7,p10,2032,2274228.697349
val_rps_sys,wind-ons_8,p2,2026,39917827.79871
val_rps_sys,wind-ons_8,p2,2029,30599454.098004
val_rps_sys,wind-ons_8,p7,2029,2347413.996008
val_rps_sys,wind-ons_8,p9,2029,1412420.244242
val_rps_sys,wind-ons_8,p11,2026,37362186.646626
val_rps_sys,wind-ons_8,p11,2029,16287221.533774
val_rps_sys,wind-ons_9,p1,2029,5721007.222006
val_rps_sys,wind-ons_9,p7,2029,1343208.319189
val_rps_sys,hydUD,p2,2029,82618.422335
val_rps_sys,hydUD,p2,2032,1681.399354
val_rps_sys,hydUD,p4,2029,8675.236408
val_rps_sys,hydUD,p4,2032,129433.212862
val_rps_sys,hydUD,p5,2032,203292.156361
val_rps_sys,hydUD,p7,2032,74550.367278
val_rps_sys,hydUD,p9,2029,148251.919794
val_rps_sys,hydUD,p9,2032,28225732.910554
val_rps_sys,hydUD,p10,2029,68451.964314
val_rps_sys,hydUND,p4,2029,184682.838993
val_rps_sys,hydUND,p5,2032,616191.96362
val_rps_sys,hydUND,p9,2026,62966.357181
val_rps_sys,hydUND,p9,2032,6638259.67562
val_rps_sys,hydUND,p10,2026,36879.601269
val_rps_sys,hydUND,p11,2026,164589.486145
val_rps_sys,hydNPND,p9,2026,97083.766928
val_rps_sys,hydNPND,p10,2029,3134535.201655
val_rps_sys,geohydro_allkm_7,p9,2032,7079132.431977
val_rps_sys,geohydro_allkm_7,p10,2029,44144442.395337
val_rps_sys,geohydro_allkm_7,p10,2032,423651226.114196
val_rps_sys,geohydro_allkm_8,p6,2029,44047.86156
val_rps_sys,egs_nearfield_1,p9,2032,21912996.387613
val_rps_sys,egs_nearfield_2,p9,2026,37206605.296282
val_rps_sys,egs_nearfield_2,p9,2032,3674205.125372
val_rps_sys,egs_nearfield_3,p9,2032,5565943.631001
