r,rr,allh,trtype,t,Value
p7,p8,sy2010d237h006,AC,2029,0.332971
p7,p8,sy2010d237h006,AC,2032,0.142652
p7,p8,sy2010d237h009,AC,2029,1.0
p7,p8,sy2010d237h009,AC,2032,1.0
p7,p8,sy2010d237h012,AC,2029,1.0
p7,p8,sy2010d237h012,AC,2032,1.0
p7,p8,sy2010d237h015,AC,2029,1.0
p7,p8,sy2010d237h015,AC,2032,1.0
p7,p8,sy2010d237h018,AC,2020,1.0
p7,p8,sy2010d237h018,AC,2026,1.0
p7,p8,sy2010d237h018,AC,2029,1.0
p7,p8,sy2010d237h018,AC,2032,1.0
p7,p8,sy2010d237h021,AC,2026,1.0
p7,p8,sy2010d237h021,AC,2029,1.0
p7,p8,sy2010d237h021,AC,2032,1.0
p7,p8,sy2010d237h024,AC,2029,1.0
p7,p8,sy2010d237h024,AC,2032,1.0
p7,p8,sy2012d112h003,AC,2020,1.0
p7,p8,sy2012d112h003,AC,2029,0.698202
p7,p8,sy2012d112h003,AC,2032,0.469994
p7,p8,sy2012d112h006,AC,2020,1.0
p7,p8,sy2012d112h006,AC,2023,1.0
p7,p8,sy2012d112h006,AC,2026,0.35344
p7,p8,sy2012d112h006,AC,2029,0.242371
p7,p8,sy2012d112h006,AC,2032,0.077854
p7,p8,sy2012d112h009,AC,2023,1.0
p7,p8,sy2012d112h009,AC,2026,1.0
p7,p8,sy2012d112h009,AC,2029,1.0
p7,p8,sy2012d112h009,AC,2032,1.0
p7,p8,sy2012d112h012,AC,2026,1.0
p7,p8,sy2012d112h012,AC,2029,1.0
p7,p8,sy2012d112h012,AC,2032,1.0
p7,p8,sy2012d112h015,AC,2026,1.0
p7,p8,sy2012d112h015,AC,2029,1.0
p7,p8,sy2012d112h015,AC,2032,1.0
p7,p8,sy2012d112h018,AC,2026,1.0
p7,p8,sy2012d112h018,AC,2029,1.0
p7,p8,sy2012d112h018,AC,2032,1.0
p7,p8,sy2012d112h021,AC,2020,1.0
p7,p8,sy2012d112h021,AC,2023,1.0
p7,p8,sy2012d112h021,AC,2026,1.0
p7,p8,sy2012d112h021,AC,2029,1.0
p7,p8,sy2012d112h021,AC,2032,1.0
p7,p8,sy2012d112h024,AC,2020,1.0
p7,p8,sy2012d360h003,AC,2010,1.0
p7,p8,sy2012d360h003,AC,2020,0.686965
p7,p8,sy2012d360h003,AC,2029,1.0
p7,p8,sy2012d360h003,AC,2032,1.0
p7,p8,sy2012d360h006,AC,2029,1.0
p7,p8,sy2012d360h006,AC,2032,1.0
p7,p8,sy2012d360h009,AC,2029,1.0
p7,p8,sy2012d360h009,AC,2032,1.0
p7,p8,sy2012d360h012,AC,2029,1.0
p7,p8,sy2012d360h012,AC,2032,1.0
p7,p8,sy2012d360h015,AC,2029,1.0
p7,p8,sy2012d360h015,AC,2032,1.0
p7,p8,sy2012d360h018,AC,2020,1.0
p7,p8,sy2012d360h018,AC,2029,1.0
p7,p8,sy2012d360h018,AC,2032,1.0
p7,p8,sy2012d360h021,AC,2010,1.0
p7,p8,sy2012d360h021,AC,2020,1.0
p7,p8,sy2012d360h021,AC,2029,1.0
p7,p8,sy2012d360h021,AC,2032,1.0
p7,p8,sy2012d360h024,AC,2010,1.0
p7,p8,sy2012d360h024,AC,2020,1.0
p7,p8,sy2012d360h024,AC,2029,1.0
p7,p8,sy2012d360h024,AC,2032,1.0
p8,p6,sy2009d344h003,AC,2020,0.232573
p8,p6,sy2009d344h003,AC,2023,0.232573
p8,p6,sy2009d344h003,AC,2026,0.232573
p8,p6,sy2009d344h006,AC,2010,0.232573
p8,p6,sy2009d344h006,AC,2015,0.151554
p8,p6,sy2009d344h006,AC,2026,0.151554
p8,p6,sy2009d344h006,AC,2029,0.232573
p8,p6,sy2009d344h009,AC,2010,0.232573
p8,p6,sy2009d344h009,AC,2015,0.232573
p8,p6,sy2009d344h009,AC,2026,0.151554
p8,p6,sy2009d344h009,AC,2029,0.232573
p8,p6,sy2009d344h012,AC,2026,0.119814
p8,p6,sy2009d344h012,AC,2029,0.079696
p8,p6,sy2009d344h012,AC,2032,0.232573
p8,p6,sy2009d344h015,AC,2015,0.232573
p8,p6,sy2009d344h015,AC,2026,0.232573
p8,p6,sy2009d344h015,AC,2029,0.184947
p8,p6,sy2009d344h015,AC,2032,0.232573
p8,p6,sy2009d344h018,AC,2026,0.232573
p8,p6,sy2009d344h018,AC,2029,0.232573
p8,p6,sy2009d344h018,AC,2032,0.232573
p8,p6,sy2009d344h021,AC,2023,0.232573
p8,p6,sy2009d344h021,AC,2026,0.232573
p8,p6,sy2009d344h024,AC,2023,0.232573
p8,p6,sy2009d344h024,AC,2026,0.232573
p8,p6,sy2010d237h006,AC,2023,0.151554
p8,p6,sy2010d237h009,AC,2010,0.213436
p8,p6,sy2010d237h009,AC,2015,0.232573
p8,p6,sy2010d237h009,AC,2026,0.189805
p8,p6,sy2010d237h012,AC,2026,0.232573
p8,p6,sy2010d237h015,AC,2020,0.232573
p8,p6,sy2010d237h015,AC,2026,0.142619
p8,p6,sy2012d112h009,AC,2010,0.232573
p8,p6,sy2012d360h006,AC,2010,0.232573
p8,p6,sy2012d360h006,AC,2026,0.045699
p8,p6,sy2012d360h009,AC,2010,0.151554
p8,p6,sy2012d360h009,AC,2026,0.159059
p8,p6,sy2012d360h012,AC,2010,0.232573
p8,p6,sy2012d360h012,AC,2026,0.140634
p8,p6,sy2012d360h015,AC,2010,0.232573
p8,p6,sy2012d360h015,AC,2026,0.147106
p8,p6,sy2012d360h018,AC,2010,0.232573
p8,p6,sy2012d360h018,AC,2026,0.136215
p8,p6,sy2013d182h006,AC,2015,0.232573
p8,p6,sy2013d182h009,AC,2015,0.232573
p8,p7,sy2009d344h006,AC,2015,1.0
p8,p7,sy2009d344h006,AC,2020,1.0
p8,p7,sy2009d344h006,AC,2026,1.0
p8,p7,sy2009d344h009,AC,2026,1.0
p8,p7,sy2010d237h006,AC,2023,1.0
p8,p7,sy2010d237h009,AC,2023,1.0
p8,p7,sy2010d237h012,AC,2020,1.0
p8,p7,sy2012d360h009,AC,2010,1.0
p8,p7,sy2012d360h015,AC,2023,1.0
p8,p9,sy2009d344h003,AC,2032,1.0
p8,p9,sy2009d344h006,AC,2032,1.0
p8,p9,sy2009d344h009,AC,2032,1.0
p8,p9,sy2009d344h018,AC,2026,0.017338
p8,p9,sy2009d344h021,AC,2032,1.0
p8,p9,sy2009d344h024,AC,2032,1.0
p8,p9,sy2010d237h003,AC,2026,1.0
p8,p9,sy2010d237h003,AC,2029,1.0
p8,p9,sy2010d237h003,AC,2032,1.0
p8,p9,sy2010d237h006,AC,2026,0.13285
p8,p9,sy2010d237h006,AC,2029,1.0
p8,p9,sy2010d237h006,AC,2032,1.0
p8,p9,sy2010d237h009,AC,2029,0.282852
p8,p9,sy2010d237h009,AC,2032,1.0
p8,p9,sy2010d237h012,AC,2026,0.063623
p8,p9,sy2010d237h012,AC,2029,1.0
p8,p9,sy2010d237h012,AC,2032,1.0
p8,p9,sy2010d237h015,AC,2029,1.0
p8,p9,sy2010d237h015,AC,2032,1.0
p8,p9,sy2010d237h018,AC,2026,0.12342
p8,p9,sy2010d237h018,AC,2029,0.079026
p8,p9,sy2010d237h018,AC,2032,1.0
p8,p9,sy2010d237h021,AC,2026,1.0
p8,p9,sy2010d237h021,AC,2029,1.0
p8,p9,sy2010d237h021,AC,2032,1.0
p8,p9,sy2010d237h024,AC,2026,1.0
p8,p9,sy2010d237h024,AC,2029,1.0
p8,p9,sy2010d237h024,AC,2032,1.0
p8,p9,sy2012d112h003,AC,2015,1.0
p8,p9,sy2012d112h003,AC,2023,0.954326
p8,p9,sy2012d112h003,AC,2026,1.0
p8,p9,sy2012d112h003,AC,2029,1.0
p8,p9,sy2012d112h003,AC,2032,1.0
p8,p9,sy2012d112h006,AC,2015,1.0
p8,p9,sy2012d112h006,AC,2023,1.0
p8,p9,sy2012d112h006,AC,2026,1.0
p8,p9,sy2012d112h006,AC,2029,1.0
p8,p9,sy2012d112h006,AC,2032,1.0
p8,p9,sy2012d112h009,AC,2015,0.71638
p8,p9,sy2012d112h009,AC,2026,1.0
p8,p9,sy2012d112h009,AC,2029,1.0
p8,p9,sy2012d112h009,AC,2032,1.0
p8,p9,sy2012d112h012,AC,2015,1.0
p8,p9,sy2012d112h012,AC,2026,0.54006
p8,p9,sy2012d112h012,AC,2029,0.00034
p8,p9,sy2012d112h015,AC,2015,1.0
p8,p9,sy2012d112h015,AC,2026,0.482279
p8,p9,sy2012d112h018,AC,2015,1.0
p8,p9,sy2012d112h018,AC,2026,0.414872
p8,p9,sy2012d112h021,AC,2015,1.0
p8,p9,sy2012d112h021,AC,2023,0.505285
p8,p9,sy2012d112h021,AC,2026,1.0
p8,p9,sy2012d112h021,AC,2029,1.0
p8,p9,sy2012d112h021,AC,2032,1.0
p8,p9,sy2012d112h024,AC,2015,0.996883
p8,p9,sy2012d112h024,AC,2026,1.0
p8,p9,sy2012d112h024,AC,2029,1.0
p8,p9,sy2012d112h024,AC,2032,1.0
p8,p9,sy2012d360h003,AC,2026,0.074397
p8,p9,sy2012d360h003,AC,2029,1.0
p8,p9,sy2012d360h003,AC,2032,1.0
p8,p9,sy2012d360h006,AC,2026,0.096394
p8,p9,sy2012d360h006,AC,2029,1.0
p8,p9,sy2012d360h006,AC,2032,1.0
p8,p9,sy2012d360h009,AC,2029,0.288699
p8,p9,sy2012d360h009,AC,2032,1.0
p8,p9,sy2012d360h012,AC,2029,0.197849
p8,p9,sy2012d360h012,AC,2032,1.0
p8,p9,sy2012d360h015,AC,2029,0.204392
p8,p9,sy2012d360h015,AC,2032,1.0
p8,p9,sy2012d360h018,AC,2029,0.193303
p8,p9,sy2012d360h018,AC,2032,1.0
p8,p9,sy2012d360h021,AC,2026,0.069914
p8,p9,sy2012d360h021,AC,2029,1.0
p8,p9,sy2012d360h021,AC,2032,1.0
p8,p9,sy2012d360h024,AC,2026,0.064558
p8,p9,sy2012d360h024,AC,2029,1.0
p8,p9,sy2012d360h024,AC,2032,1.0
p8,p9,sy2013d182h003,AC,2020,0.497047
p8,p9,sy2013d182h021,AC,2020,0.705179
p8,p9,sy2013d182h024,AC,2020,0.732982
p9,p6,sy2009d344h003,AC,2020,0.084415
p9,p6,sy2009d344h003,AC,2023,0.361089
p9,p6,sy2009d344h006,AC,2010,0.456167
p9,p6,sy2009d344h006,AC,2015,0.361232
p9,p6,sy2009d344h006,AC,2020,0.244585
p9,p6,sy2009d344h006,AC,2023,0.312728
p9,p6,sy2009d344h006,AC,2026,0.490692
p9,p6,sy2009d344h006,AC,2029,0.07686
p9,p6,sy2009d344h009,AC,2010,0.247441
p9,p6,sy2009d344h009,AC,2015,0.074782
p9,p6,sy2009d344h009,AC,2020,0.244936
p9,p6,sy2009d344h009,AC,2023,0.312476
p9,p6,sy2009d344h009,AC,2026,0.496868
p9,p6,sy2009d344h009,AC,2029,0.20761
p9,p6,sy2009d344h012,AC,2020,0.241908
p9,p6,sy2009d344h012,AC,2023,0.309058
p9,p6,sy2009d344h012,AC,2026,0.402186
p9,p6,sy2009d344h012,AC,2029,0.450132
p9,p6,sy2009d344h012,AC,2032,0.645617
p9,p6,sy2009d344h015,AC,2015,0.086307
p9,p6,sy2009d344h015,AC,2020,0.244634
p9,p6,sy2009d344h015,AC,2023,0.309746
p9,p6,sy2009d344h015,AC,2026,0.380379
p9,p6,sy2009d344h015,AC,2029,0.450132
p9,p6,sy2009d344h015,AC,2032,0.243499
p9,p6,sy2009d344h018,AC,2020,0.247529
p9,p6,sy2009d344h018,AC,2023,0.308078
p9,p6,sy2009d344h018,AC,2026,0.381513
p9,p6,sy2009d344h018,AC,2029,0.279932
p9,p6,sy2009d344h018,AC,2032,0.084259
p9,p6,sy2009d344h021,AC,2023,0.384174
p9,p6,sy2009d344h024,AC,2023,0.341112
p9,p6,sy2009d344h024,AC,2026,0.200495
p9,p6,sy2010d237h006,AC,2023,0.200111
p9,p6,sy2010d237h009,AC,2015,0.130625
p9,p6,sy2010d237h009,AC,2020,0.173468
p9,p6,sy2010d237h009,AC,2023,0.226383
p9,p6,sy2010d237h012,AC,2020,0.246004
p9,p6,sy2010d237h012,AC,2023,0.310598
p9,p6,sy2010d237h015,AC,2020,0.214305
p9,p6,sy2010d237h015,AC,2023,0.297428
p9,p6,sy2012d112h009,AC,2010,0.050779
p9,p6,sy2012d112h009,AC,2020,0.147652
p9,p6,sy2012d112h012,AC,2020,0.304324
p9,p6,sy2012d112h012,AC,2023,0.220909
p9,p6,sy2012d112h015,AC,2020,0.149469
p9,p6,sy2012d112h015,AC,2023,0.218351
p9,p6,sy2012d112h018,AC,2020,0.143748
p9,p6,sy2012d112h018,AC,2023,0.185088
p9,p6,sy2012d360h006,AC,2010,0.096865
p9,p6,sy2012d360h006,AC,2023,0.122398
p9,p6,sy2012d360h009,AC,2010,0.195354
p9,p6,sy2012d360h009,AC,2020,0.019081
p9,p6,sy2012d360h009,AC,2023,0.174958
p9,p6,sy2012d360h012,AC,2010,0.142741
p9,p6,sy2012d360h012,AC,2023,0.277082
p9,p6,sy2012d360h015,AC,2010,0.141396
p9,p6,sy2012d360h015,AC,2020,0.22159
p9,p6,sy2012d360h015,AC,2023,0.420088
p9,p6,sy2012d360h015,AC,2026,0.300873
p9,p6,sy2012d360h018,AC,2010,0.095546
p9,p6,sy2012d360h018,AC,2023,0.282019
p9,p6,sy2013d182h006,AC,2015,0.111774
p9,p6,sy2013d182h009,AC,2015,0.161115
p9,p8,sy2009d344h003,AC,2020,0.995908
p9,p8,sy2009d344h003,AC,2023,0.821275
p9,p8,sy2009d344h003,AC,2026,0.257043
p9,p8,sy2009d344h006,AC,2010,0.764904
p9,p8,sy2009d344h006,AC,2015,0.856395
p9,p8,sy2009d344h006,AC,2020,0.685896
p9,p8,sy2009d344h006,AC,2023,0.385115
p9,p8,sy2009d344h006,AC,2026,0.120545
p9,p8,sy2009d344h006,AC,2029,0.175786
p9,p8,sy2009d344h009,AC,2010,0.867999
p9,p8,sy2009d344h009,AC,2015,0.958731
p9,p8,sy2009d344h009,AC,2020,0.680496
p9,p8,sy2009d344h009,AC,2023,0.388994
p9,p8,sy2009d344h009,AC,2026,0.133377
p9,p8,sy2009d344h009,AC,2029,0.191413
p9,p8,sy2009d344h012,AC,2020,0.727101
p9,p8,sy2009d344h012,AC,2023,0.44161
p9,p8,sy2009d344h012,AC,2032,0.2523
p9,p8,sy2009d344h015,AC,2015,0.994181
p9,p8,sy2009d344h015,AC,2020,0.685144
p9,p8,sy2009d344h015,AC,2023,0.43102
p9,p8,sy2009d344h015,AC,2032,0.124452
p9,p8,sy2009d344h018,AC,2020,0.640579
p9,p8,sy2009d344h018,AC,2023,0.45668
p9,p8,sy2009d344h018,AC,2029,0.04442
p9,p8,sy2009d344h018,AC,2032,0.110072
p9,p8,sy2009d344h021,AC,2023,0.86175
p9,p8,sy2009d344h021,AC,2026,0.251382
p9,p8,sy2009d344h024,AC,2023,0.867509
p9,p8,sy2009d344h024,AC,2026,0.287011
p9,p8,sy2010d237h006,AC,2023,0.682393
p9,p8,sy2010d237h009,AC,2010,0.670309
p9,p8,sy2010d237h009,AC,2015,0.719198
p9,p8,sy2010d237h009,AC,2020,0.495954
p9,p8,sy2010d237h009,AC,2023,0.499587
p9,p8,sy2010d237h012,AC,2020,0.664062
p9,p8,sy2010d237h012,AC,2023,0.417908
p9,p8,sy2010d237h015,AC,2020,0.870791
p9,p8,sy2010d237h015,AC,2023,0.620589
p9,p8,sy2012d112h009,AC,2010,0.58391
p9,p8,sy2012d112h009,AC,2020,0.354494
p9,p8,sy2012d112h012,AC,2020,0.387941
p9,p8,sy2012d112h012,AC,2023,0.280767
p9,p8,sy2012d112h015,AC,2020,0.381482
p9,p8,sy2012d112h015,AC,2023,0.356559
p9,p8,sy2012d112h018,AC,2020,0.398981
p9,p8,sy2012d112h018,AC,2023,0.430524
p9,p8,sy2012d360h006,AC,2010,0.613013
p9,p8,sy2012d360h006,AC,2023,0.421897
p9,p8,sy2012d360h009,AC,2010,0.632112
p9,p8,sy2012d360h009,AC,2015,0.503442
p9,p8,sy2012d360h009,AC,2020,0.538883
p9,p8,sy2012d360h009,AC,2023,0.379285
p9,p8,sy2012d360h012,AC,2010,0.709794
p9,p8,sy2012d360h012,AC,2015,0.577289
p9,p8,sy2012d360h012,AC,2020,0.585992
p9,p8,sy2012d360h012,AC,2023,0.408477
p9,p8,sy2012d360h015,AC,2010,0.709914
p9,p8,sy2012d360h015,AC,2015,0.580266
p9,p8,sy2012d360h015,AC,2020,0.606549
p9,p8,sy2012d360h015,AC,2023,0.536063
p9,p8,sy2012d360h018,AC,2010,0.686635
p9,p8,sy2012d360h018,AC,2023,0.450315
p9,p8,sy2013d182h006,AC,2015,0.718957
p9,p8,sy2013d182h009,AC,2015,0.831363
p9,p10,sy2009d344h006,AC,2010,0.070246
p9,p10,sy2009d344h006,AC,2029,0.029175
p9,p10,sy2009d344h009,AC,2010,0.019961
p9,p10,sy2010d237h003,AC,2026,0.222419
p9,p10,sy2010d237h003,AC,2029,0.012348
p9,p10,sy2010d237h003,AC,2032,0.264931
p9,p10,sy2010d237h006,AC,2026,0.040255
p9,p10,sy2010d237h006,AC,2029,0.24632
p9,p10,sy2010d237h006,AC,2032,0.123227
p9,p10,sy2010d237h009,AC,2026,0.025619
p9,p10,sy2010d237h021,AC,2026,0.652872
p9,p10,sy2010d237h021,AC,2029,0.446208
p9,p10,sy2010d237h021,AC,2032,0.124277
p9,p10,sy2010d237h024,AC,2026,0.063277
p9,p10,sy2010d237h024,AC,2029,0.112065
p9,p10,sy2012d112h003,AC,2015,0.131215
p9,p10,sy2012d112h003,AC,2020,0.040902
p9,p10,sy2012d112h003,AC,2023,0.349165
p9,p10,sy2012d112h003,AC,2026,0.362945
p9,p10,sy2012d112h003,AC,2029,0.094308
p9,p10,sy2012d112h006,AC,2023,0.414698
p9,p10,sy2012d112h006,AC,2026,0.410139
p9,p10,sy2012d112h006,AC,2029,0.118409
p9,p10,sy2012d112h006,AC,2032,0.255571
p9,p10,sy2012d112h009,AC,2010,0.090067
p9,p10,sy2012d112h009,AC,2026,0.235833
p9,p10,sy2012d112h009,AC,2029,0.100918
p9,p10,sy2012d112h021,AC,2020,0.050379
p9,p10,sy2012d112h021,AC,2023,0.154482
p9,p10,sy2012d112h021,AC,2026,0.103856
p9,p10,sy2012d112h024,AC,2015,0.127596
p9,p10,sy2012d112h024,AC,2020,0.003625
p9,p10,sy2012d112h024,AC,2023,0.253155
p9,p10,sy2012d112h024,AC,2026,0.237174
p9,p10,sy2012d112h024,AC,2029,0.276796
p9,p10,sy2012d360h003,AC,2010,0.122967
p9,p10,sy2012d360h003,AC,2023,0.026145
p9,p10,sy2012d360h003,AC,2026,0.023147
p9,p10,sy2012d360h003,AC,2029,0.145532
p9,p10,sy2012d360h006,AC,2010,0.211387
p9,p10,sy2012d360h006,AC,2015,0.033145
p9,p10,sy2012d360h006,AC,2023,0.020057
p9,p10,sy2012d360h006,AC,2029,0.151247
p9,p10,sy2012d360h009,AC,2010,0.211177
p9,p10,sy2012d360h009,AC,2015,0.102874
p9,p10,sy2012d360h009,AC,2026,0.096928
p9,p10,sy2012d360h009,AC,2029,0.153808
p9,p10,sy2012d360h009,AC,2032,0.046458
p9,p10,sy2012d360h012,AC,2010,0.161177
p9,p10,sy2012d360h012,AC,2015,0.042469
p9,p10,sy2012d360h012,AC,2026,0.070272
p9,p10,sy2012d360h015,AC,2010,0.125026
p9,p10,sy2012d360h015,AC,2015,0.043178
p9,p10,sy2012d360h018,AC,2010,0.145055
p9,p10,sy2012d360h018,AC,2015,0.031117
p9,p10,sy2012d360h021,AC,2010,0.100004
p9,p10,sy2012d360h021,AC,2015,0.067007
p9,p10,sy2012d360h021,AC,2023,0.045148
p9,p10,sy2012d360h021,AC,2026,0.075192
p9,p10,sy2012d360h021,AC,2029,0.0325
p9,p10,sy2012d360h024,AC,2010,0.089226
p9,p10,sy2012d360h024,AC,2015,0.059385
p9,p10,sy2012d360h024,AC,2023,0.00486
p9,p10,sy2012d360h024,AC,2026,0.025493
p9,p10,sy2013d182h003,AC,2020,0.017456
p9,p10,sy2013d182h006,AC,2010,0.04036
p9,p10,sy2013d182h009,AC,2010,0.150608
p10,p5,sy2009d344h003,LCC,2020,0.397762
p10,p5,sy2009d344h003,LCC,2023,0.864165
p10,p5,sy2009d344h006,LCC,2015,0.750405
p10,p5,sy2009d344h006,LCC,2020,1.0
p10,p5,sy2009d344h006,LCC,2023,1.0
p10,p5,sy2009d344h006,LCC,2026,0.084452
p10,p5,sy2009d344h009,LCC,2015,0.97468
p10,p5,sy2009d344h009,LCC,2020,1.0
p10,p5,sy2009d344h009,LCC,2023,1.0
p10,p5,sy2009d344h009,LCC,2026,0.118123
p10,p5,sy2009d344h012,LCC,2015,0.533607
p10,p5,sy2009d344h012,LCC,2020,1.0
p10,p5,sy2009d344h012,LCC,2023,1.0
p10,p5,sy2009d344h012,LCC,2026,0.96138
p10,p5,sy2009d344h012,LCC,2029,1.0
p10,p5,sy2009d344h012,LCC,2032,1.0
p10,p5,sy2009d344h015,LCC,2015,1.0
p10,p5,sy2009d344h015,LCC,2020,1.0
p10,p5,sy2009d344h015,LCC,2023,1.0
p10,p5,sy2009d344h015,LCC,2026,1.0
p10,p5,sy2009d344h015,LCC,2029,1.0
p10,p5,sy2009d344h015,LCC,2032,0.671522
p10,p5,sy2009d344h018,LCC,2015,0.77892
p10,p5,sy2009d344h018,LCC,2020,1.0
p10,p5,sy2009d344h018,LCC,2023,1.0
p10,p5,sy2009d344h018,LCC,2026,1.0
p10,p5,sy2009d344h018,LCC,2029,0.310162
p10,p5,sy2009d344h021,LCC,2023,0.818623
p10,p5,sy2009d344h024,LCC,2023,0.549036
p10,p5,sy2010d237h006,LCC,2023,0.36253
p10,p5,sy2010d237h009,LCC,2015,0.012608
p10,p5,sy2010d237h009,LCC,2020,0.222404
p10,p5,sy2010d237h009,LCC,2023,1.0
p10,p5,sy2010d237h012,LCC,2020,1.0
p10,p5,sy2010d237h012,LCC,2023,1.0
p10,p5,sy2010d237h015,LCC,2020,0.321528
p10,p5,sy2010d237h015,LCC,2023,1.0
p10,p5,sy2012d112h012,LCC,2020,0.928488
p10,p5,sy2012d112h012,LCC,2023,0.467895
p10,p5,sy2012d112h012,LCC,2029,0.385655
p10,p5,sy2012d112h012,LCC,2032,0.626225
p10,p5,sy2012d112h015,LCC,2020,0.750718
p10,p5,sy2012d112h015,LCC,2023,0.216097
p10,p5,sy2012d112h015,LCC,2029,0.06748
p10,p5,sy2012d112h018,LCC,2020,0.133489
p10,p5,sy2012d112h018,LCC,2023,0.025662
p10,p5,sy2012d112h018,LCC,2032,0.68971
p10,p5,sy2012d360h015,LCC,2023,0.686941
p10,p5,sy2013d182h009,LCC,2015,0.219322
p10,p5,sy2013d182h012,LCC,2015,0.25214
p10,p9,sy2009d344h006,AC,2020,0.012849
p10,p9,sy2009d344h009,AC,2020,0.348139
p10,p9,sy2009d344h009,AC,2023,0.001618
p10,p9,sy2009d344h012,AC,2015,0.136879
p10,p9,sy2009d344h012,AC,2020,0.514699
p10,p9,sy2009d344h012,AC,2023,0.410827
p10,p9,sy2009d344h012,AC,2029,0.51591
p10,p9,sy2009d344h012,AC,2032,0.778752
p10,p9,sy2009d344h015,AC,2015,0.172959
p10,p9,sy2009d344h015,AC,2020,0.309662
p10,p9,sy2009d344h015,AC,2023,0.282342
p10,p9,sy2009d344h015,AC,2029,0.746957
p10,p9,sy2009d344h015,AC,2032,0.886063
p10,p9,sy2009d344h018,AC,2015,0.123565
p10,p9,sy2009d344h018,AC,2020,0.577326
p10,p9,sy2009d344h018,AC,2023,0.391496
p10,p9,sy2009d344h018,AC,2026,0.765928
p10,p9,sy2009d344h018,AC,2029,0.914821
p10,p9,sy2009d344h018,AC,2032,0.813226
p10,p9,sy2009d344h021,AC,2020,0.202721
p10,p9,sy2009d344h024,AC,2020,0.003619
p10,p9,sy2010d237h009,AC,2015,0.073793
p10,p9,sy2010d237h009,AC,2020,0.260075
p10,p9,sy2010d237h009,AC,2032,0.02825
p10,p9,sy2010d237h012,AC,2015,0.191839
p10,p9,sy2010d237h012,AC,2020,0.236027
p10,p9,sy2010d237h012,AC,2023,0.057511
p10,p9,sy2010d237h012,AC,2029,0.499361
p10,p9,sy2010d237h012,AC,2032,0.743227
p10,p9,sy2010d237h015,AC,2020,0.481096
p10,p9,sy2010d237h015,AC,2023,0.419333
p10,p9,sy2010d237h015,AC,2026,0.060842
p10,p9,sy2010d237h015,AC,2029,0.655621
p10,p9,sy2010d237h015,AC,2032,0.788211
p10,p9,sy2010d237h018,AC,2023,0.158067
p10,p9,sy2010d237h018,AC,2029,0.526521
p10,p9,sy2010d237h018,AC,2032,0.924236
p10,p9,sy2012d112h012,AC,2026,0.17146
p10,p9,sy2012d112h012,AC,2029,1.0
p10,p9,sy2012d112h012,AC,2032,1.0
p10,p9,sy2012d112h015,AC,2023,0.161542
p10,p9,sy2012d112h015,AC,2029,1.0
p10,p9,sy2012d112h015,AC,2032,1.0
p10,p9,sy2012d112h018,AC,2020,0.196243
p10,p9,sy2012d112h018,AC,2023,0.059104
p10,p9,sy2012d112h018,AC,2029,1.0
p10,p9,sy2012d112h018,AC,2032,1.0
p10,p9,sy2012d112h021,AC,2029,0.533648
p10,p9,sy2012d112h021,AC,2032,0.66976
p10,p9,sy2012d360h015,AC,2020,0.10565
p10,p9,sy2013d182h006,AC,2015,0.026508
p10,p9,sy2013d182h009,AC,2015,0.135263
p10,p9,sy2013d182h012,AC,2015,0.014058
p10,p9,sy2013d182h018,AC,2020,0.217817
p10,p11,sy2009d344h003,AC,2020,0.203837
p10,p11,sy2009d344h003,AC,2023,0.1124
p10,p11,sy2009d344h003,AC,2026,0.272568
p10,p11,sy2009d344h003,AC,2029,0.098469
p10,p11,sy2009d344h006,AC,2010,0.189106
p10,p11,sy2009d344h006,AC,2015,0.190744
p10,p11,sy2009d344h009,AC,2010,0.238017
p10,p11,sy2009d344h009,AC,2015,0.220391
p10,p11,sy2009d344h009,AC,2029,0.094973
p10,p11,sy2009d344h012,AC,2015,0.46714
p10,p11,sy2009d344h012,AC,2020,0.052155
p10,p11,sy2009d344h012,AC,2023,0.132502
p10,p11,sy2009d344h012,AC,2026,0.088038
p10,p11,sy2009d344h012,AC,2029,0.853906
p10,p11,sy2009d344h012,AC,2032,0.679275
p10,p11,sy2009d344h015,AC,2015,0.484923
p10,p11,sy2009d344h015,AC,2020,0.350777
p10,p11,sy2009d344h015,AC,2023,0.439132
p10,p11,sy2009d344h015,AC,2026,0.793107
p10,p11,sy2009d344h015,AC,2029,0.984139
p10,p11,sy2009d344h015,AC,2032,0.848816
p10,p11,sy2009d344h018,AC,2015,0.463244
p10,p11,sy2009d344h018,AC,2020,0.076055
p10,p11,sy2009d344h018,AC,2023,0.138077
p10,p11,sy2009d344h018,AC,2026,0.159179
p10,p11,sy2009d344h018,AC,2029,0.265325
p10,p11,sy2009d344h018,AC,2032,0.102914
p10,p11,sy2009d344h021,AC,2020,0.186557
p10,p11,sy2009d344h021,AC,2026,0.006821
p10,p11,sy2009d344h021,AC,2029,0.474718
p10,p11,sy2009d344h024,AC,2020,0.371169
p10,p11,sy2009d344h024,AC,2023,0.112317
p10,p11,sy2010d237h003,AC,2026,0.617323
p10,p11,sy2010d237h003,AC,2029,0.132524
p10,p11,sy2010d237h003,AC,2032,0.603329
p10,p11,sy2010d237h006,AC,2023,0.017724
p10,p11,sy2010d237h006,AC,2026,0.151455
p10,p11,sy2010d237h006,AC,2029,0.287851
p10,p11,sy2010d237h006,AC,2032,0.097105
