i,allszn,r,allt,Value
hydEND,y2012d100,p10,2015,0.115
hydEND,y2012d100,p10,2016,0.248
hydEND,y2012d100,p10,2017,0.436
hydEND,y2012d100,p10,2018,0.249
hydEND,y2012d100,p10,2019,0.393
hydEND,y2012d100,p10,2020,0.175
hydEND,y2012d100,p10,2023,0.288
hydEND,y2012d100,p10,2026,0.288
hydEND,y2012d100,p10,2029,0.288
hydEND,y2012d100,p10,2032,0.288
hydEND,y2012d100,p11,2010,0.418
hydEND,y2012d100,p11,2011,0.504
hydEND,y2012d100,p11,2012,0.391
hydEND,y2012d100,p11,2013,0.408
hydEND,y2012d100,p11,2014,0.19
hydEND,y2012d100,p11,2015,0.226
hydEND,y2012d100,p11,2016,0.386
hydEND,y2012d100,p11,2017,0.544
hydEND,y2012d100,p11,2018,0.304
hydEND,y2012d100,p11,2019,0.057
hydEND,y2012d100,p11,2020,0.021
hydEND,y2012d100,p11,2023,0.316
hydEND,y2012d100,p11,2026,0.316
hydEND,y2012d100,p11,2029,0.316
hydEND,y2012d100,p11,2032,0.316
hydEND,y2012d122,p1,2010,0.442
hydEND,y2012d122,p1,2011,0.565
hydEND,y2012d122,p1,2012,0.608
hydEND,y2012d122,p1,2013,0.485
hydEND,y2012d122,p1,2014,0.56
hydEND,y2012d122,p1,2015,0.371
hydEND,y2012d122,p1,2016,0.462
hydEND,y2012d122,p1,2017,0.489
hydEND,y2012d122,p1,2018,0.43
hydEND,y2012d122,p1,2019,0.371
hydEND,y2012d122,p1,2020,0.448
hydEND,y2012d122,p1,2023,0.463
hydEND,y2012d122,p1,2026,0.463
hydEND,y2012d122,p1,2029,0.463
hydEND,y2012d122,p1,2032,0.463
hydEND,y2012d122,p2,2010,0.392
hydEND,y2012d122,p2,2011,0.6
hydEND,y2012d122,p2,2012,0.444
hydEND,y2012d122,p2,2013,0.309
hydEND,y2012d122,p2,2014,0.432
hydEND,y2012d122,p2,2015,0.232
hydEND,y2012d122,p2,2016,0.326
hydEND,y2012d122,p2,2017,0.497
hydEND,y2012d122,p2,2018,0.41
hydEND,y2012d122,p2,2019,0.383
hydEND,y2012d122,p2,2020,0.299
hydEND,y2012d122,p2,2023,0.386
hydEND,y2012d122,p2,2026,0.386
hydEND,y2012d122,p2,2029,0.386
hydEND,y2012d122,p2,2032,0.386
hydEND,y2012d122,p3,2010,0.485
hydEND,y2012d122,p3,2011,0.683
hydEND,y2012d122,p3,2012,0.482
hydEND,y2012d122,p3,2013,0.406
hydEND,y2012d122,p3,2014,0.49
hydEND,y2012d122,p3,2015,0.324
hydEND,y2012d122,p3,2016,0.427
hydEND,y2012d122,p3,2017,0.511
hydEND,y2012d122,p3,2018,0.431
hydEND,y2012d122,p3,2019,0.498
hydEND,y2012d122,p3,2020,0.462
hydEND,y2012d122,p3,2023,0.482
hydEND,y2012d122,p3,2026,0.482
hydEND,y2012d122,p3,2029,0.482
hydEND,y2012d122,p3,2032,0.482
hydEND,y2012d122,p4,2010,0.523
hydEND,y2012d122,p4,2011,0.638
hydEND,y2012d122,p4,2012,0.694
hydEND,y2012d122,p4,2013,0.711
hydEND,y2012d122,p4,2014,0.661
hydEND,y2012d122,p4,2015,0.538
hydEND,y2012d122,p4,2016,0.593
hydEND,y2012d122,p4,2017,0.607
hydEND,y2012d122,p4,2018,0.666
hydEND,y2012d122,p4,2019,0.532
hydEND,y2012d122,p4,2020,0.679
hydEND,y2012d122,p4,2023,0.624
hydEND,y2012d122,p4,2026,0.624
hydEND,y2012d122,p4,2029,0.624
hydEND,y2012d122,p4,2032,0.624
hydEND,y2012d122,p5,2010,0.453
hydEND,y2012d122,p5,2011,0.641
hydEND,y2012d122,p5,2012,0.626
hydEND,y2012d122,p5,2013,0.492
hydEND,y2012d122,p5,2014,0.534
hydEND,y2012d122,p5,2015,0.352
hydEND,y2012d122,p5,2016,0.441
hydEND,y2012d122,p5,2017,0.554
hydEND,y2012d122,p5,2018,0.52
hydEND,y2012d122,p5,2019,0.415
hydEND,y2012d122,p5,2020,0.495
hydEND,y2012d122,p5,2023,0.497
hydEND,y2012d122,p5,2026,0.497
hydEND,y2012d122,p5,2029,0.497
hydEND,y2012d122,p5,2032,0.497
hydEND,y2012d122,p6,2010,0.467
hydEND,y2012d122,p6,2011,0.613
hydEND,y2012d122,p6,2012,0.495
hydEND,y2012d122,p6,2013,0.406
hydEND,y2012d122,p6,2014,0.436
hydEND,y2012d122,p6,2015,0.268
hydEND,y2012d122,p6,2016,0.394
hydEND,y2012d122,p6,2017,0.455
hydEND,y2012d122,p6,2018,0.433
hydEND,y2012d122,p6,2019,0.474
hydEND,y2012d122,p6,2020,0.413
hydEND,y2012d122,p6,2023,0.459
hydEND,y2012d122,p6,2026,0.459
hydEND,y2012d122,p6,2029,0.459
hydEND,y2012d122,p6,2032,0.459
hydEND,y2012d122,p7,2010,0.325
hydEND,y2012d122,p7,2011,0.595
hydEND,y2012d122,p7,2012,0.454
hydEND,y2012d122,p7,2013,0.173
hydEND,y2012d122,p7,2014,0.109
hydEND,y2012d122,p7,2015,0.077
hydEND,y2012d122,p7,2016,0.255
hydEND,y2012d122,p7,2017,0.615
hydEND,y2012d122,p7,2018,0.396
hydEND,y2012d122,p7,2019,0.588
hydEND,y2012d122,p7,2020,0.549
hydEND,y2012d122,p7,2023,0.41
hydEND,y2012d122,p7,2026,0.41
hydEND,y2012d122,p7,2029,0.41
hydEND,y2012d122,p7,2032,0.41
hydEND,y2012d122,p8,2010,0.421
hydEND,y2012d122,p8,2011,0.68
hydEND,y2012d122,p8,2012,0.439
hydEND,y2012d122,p8,2013,0.396
hydEND,y2012d122,p8,2014,0.346
hydEND,y2012d122,p8,2015,0.312
hydEND,y2012d122,p8,2016,0.535
hydEND,y2012d122,p8,2017,0.583
hydEND,y2012d122,p8,2018,0.4
hydEND,y2012d122,p8,2019,0.532
hydEND,y2012d122,p8,2020,0.334
hydEND,y2012d122,p8,2023,0.455
hydEND,y2012d122,p8,2026,0.455
hydEND,y2012d122,p8,2029,0.455
hydEND,y2012d122,p8,2032,0.455
hydEND,y2012d122,p9,2010,0.555
hydEND,y2012d122,p9,2011,0.703
hydEND,y2012d122,p9,2012,0.42
hydEND,y2012d122,p9,2013,0.385
hydEND,y2012d122,p9,2014,0.283
hydEND,y2012d122,p9,2015,0.211
hydEND,y2012d122,p9,2016,0.502
hydEND,y2012d122,p9,2017,0.674
hydEND,y2012d122,p9,2018,0.436
hydEND,y2012d122,p9,2019,0.681
hydEND,y2012d122,p9,2020,0.331
hydEND,y2012d122,p9,2023,0.452
hydEND,y2012d122,p9,2026,0.452
hydEND,y2012d122,p9,2029,0.452
hydEND,y2012d122,p9,2032,0.452
hydEND,y2012d122,p10,2010,0.403
hydEND,y2012d122,p10,2011,0.506
hydEND,y2012d122,p10,2012,0.375
hydEND,y2012d122,p10,2013,0.243
hydEND,y2012d122,p10,2014,0.162
hydEND,y2012d122,p10,2015,0.144
hydEND,y2012d122,p10,2016,0.312
hydEND,y2012d122,p10,2017,0.478
hydEND,y2012d122,p10,2018,0.289
hydEND,y2012d122,p10,2019,0.422
hydEND,y2012d122,p10,2020,0.22
hydEND,y2012d122,p10,2023,0.347
hydEND,y2012d122,p10,2026,0.347
hydEND,y2012d122,p10,2029,0.347
hydEND,y2012d122,p10,2032,0.347
hydEND,y2012d122,p11,2010,0.59
hydEND,y2012d122,p11,2011,0.605
hydEND,y2012d122,p11,2012,0.521
hydEND,y2012d122,p11,2013,0.535
hydEND,y2012d122,p11,2014,0.274
hydEND,y2012d122,p11,2015,0.313
hydEND,y2012d122,p11,2016,0.468
hydEND,y2012d122,p11,2017,0.618
hydEND,y2012d122,p11,2018,0.362
hydEND,y2012d122,p11,2019,0.063
hydEND,y2012d122,p11,2020,0.027
hydEND,y2012d122,p11,2023,0.397
hydEND,y2012d122,p11,2026,0.397
hydEND,y2012d122,p11,2029,0.397
hydEND,y2012d122,p11,2032,0.397
hydEND,y2012d146,p1,2010,0.354
hydEND,y2012d146,p1,2011,0.509
hydEND,y2012d146,p1,2012,0.519
hydEND,y2012d146,p1,2013,0.407
hydEND,y2012d146,p1,2014,0.483
hydEND,y2012d146,p1,2015,0.497
hydEND,y2012d146,p1,2016,0.531
hydEND,y2012d146,p1,2017,0.484
hydEND,y2012d146,p1,2018,0.467
hydEND,y2012d146,p1,2019,0.373
hydEND,y2012d146,p1,2020,0.414
hydEND,y2012d146,p1,2023,0.442
hydEND,y2012d146,p1,2026,0.442
hydEND,y2012d146,p1,2029,0.442
hydEND,y2012d146,p1,2032,0.442
hydEND,y2012d146,p2,2010,0.259
hydEND,y2012d146,p2,2011,0.45
hydEND,y2012d146,p2,2012,0.447
hydEND,y2012d146,p2,2013,0.266
hydEND,y2012d146,p2,2014,0.463
hydEND,y2012d146,p2,2015,0.313
hydEND,y2012d146,p2,2016,0.409
hydEND,y2012d146,p2,2017,0.545
hydEND,y2012d146,p2,2018,0.39
hydEND,y2012d146,p2,2019,0.337
hydEND,y2012d146,p2,2020,0.252
hydEND,y2012d146,p2,2023,0.346
hydEND,y2012d146,p2,2026,0.346
hydEND,y2012d146,p2,2029,0.346
hydEND,y2012d146,p2,2032,0.346
hydEND,y2012d146,p3,2010,0.384
hydEND,y2012d146,p3,2011,0.611
hydEND,y2012d146,p3,2012,0.576
hydEND,y2012d146,p3,2013,0.41
hydEND,y2012d146,p3,2014,0.591
hydEND,y2012d146,p3,2015,0.486
hydEND,y2012d146,p3,2016,0.583
hydEND,y2012d146,p3,2017,0.591
hydEND,y2012d146,p3,2018,0.529
hydEND,y2012d146,p3,2019,0.477
hydEND,y2012d146,p3,2020,0.422
hydEND,y2012d146,p3,2023,0.495
hydEND,y2012d146,p3,2026,0.495
hydEND,y2012d146,p3,2029,0.495
hydEND,y2012d146,p3,2032,0.495
hydEND,y2012d146,p4,2010,0.392
hydEND,y2012d146,p4,2011,0.599
hydEND,y2012d146,p4,2012,0.585
hydEND,y2012d146,p4,2013,0.485
hydEND,y2012d146,p4,2014,0.565
hydEND,y2012d146,p4,2015,0.585
hydEND,y2012d146,p4,2016,0.592
hydEND,y2012d146,p4,2017,0.524
hydEND,y2012d146,p4,2018,0.575
hydEND,y2012d146,p4,2019,0.441
hydEND,y2012d146,p4,2020,0.49
hydEND,y2012d146,p4,2023,0.511
hydEND,y2012d146,p4,2026,0.511
hydEND,y2012d146,p4,2029,0.511
hydEND,y2012d146,p4,2032,0.511
hydEND,y2012d146,p5,2010,0.422
hydEND,y2012d146,p5,2011,0.629
hydEND,y2012d146,p5,2012,0.62
hydEND,y2012d146,p5,2013,0.488
hydEND,y2012d146,p5,2014,0.634
hydEND,y2012d146,p5,2015,0.571
hydEND,y2012d146,p5,2016,0.632
hydEND,y2012d146,p5,2017,0.627
hydEND,y2012d146,p5,2018,0.551
hydEND,y2012d146,p5,2019,0.469
hydEND,y2012d146,p5,2020,0.455
hydEND,y2012d146,p5,2023,0.528
hydEND,y2012d146,p5,2026,0.528
hydEND,y2012d146,p5,2029,0.528
hydEND,y2012d146,p5,2032,0.528
hydEND,y2012d146,p6,2010,0.432
hydEND,y2012d146,p6,2011,0.597
hydEND,y2012d146,p6,2012,0.494
hydEND,y2012d146,p6,2013,0.405
hydEND,y2012d146,p6,2014,0.518
hydEND,y2012d146,p6,2015,0.421
hydEND,y2012d146,p6,2016,0.554
hydEND,y2012d146,p6,2017,0.515
hydEND,y2012d146,p6,2018,0.385
hydEND,y2012d146,p6,2019,0.424
hydEND,y2012d146,p6,2020,0.315
hydEND,y2012d146,p6,2023,0.458
hydEND,y2012d146,p6,2026,0.458
hydEND,y2012d146,p6,2029,0.458
hydEND,y2012d146,p6,2032,0.458
hydEND,y2012d146,p7,2010,0.301
hydEND,y2012d146,p7,2011,0.579
hydEND,y2012d146,p7,2012,0.453
hydEND,y2012d146,p7,2013,0.172
hydEND,y2012d146,p7,2014,0.13
hydEND,y2012d146,p7,2015,0.121
hydEND,y2012d146,p7,2016,0.358
hydEND,y2012d146,p7,2017,0.696
hydEND,y2012d146,p7,2018,0.352
hydEND,y2012d146,p7,2019,0.527
hydEND,y2012d146,p7,2020,0.42
hydEND,y2012d146,p7,2023,0.405
hydEND,y2012d146,p7,2026,0.405
hydEND,y2012d146,p7,2029,0.405
hydEND,y2012d146,p7,2032,0.405
hydEND,y2012d146,p8,2010,0.268
hydEND,y2012d146,p8,2011,0.464
hydEND,y2012d146,p8,2012,0.257
hydEND,y2012d146,p8,2013,0.23
hydEND,y2012d146,p8,2014,0.18
hydEND,y2012d146,p8,2015,0.187
hydEND,y2012d146,p8,2016,0.415
hydEND,y2012d146,p8,2017,0.46
hydEND,y2012d146,p8,2018,0.26
hydEND,y2012d146,p8,2019,0.426
hydEND,y2012d146,p8,2020,0.186
hydEND,y2012d146,p8,2023,0.304
hydEND,y2012d146,p8,2026,0.304
hydEND,y2012d146,p8,2029,0.304
hydEND,y2012d146,p8,2032,0.304
hydEND,y2012d146,p9,2010,0.342
hydEND,y2012d146,p9,2011,0.474
hydEND,y2012d146,p9,2012,0.245
hydEND,y2012d146,p9,2013,0.223
hydEND,y2012d146,p9,2014,0.133
hydEND,y2012d146,p9,2015,0.113
hydEND,y2012d146,p9,2016,0.345
hydEND,y2012d146,p9,2017,0.521
hydEND,y2012d146,p9,2018,0.257
hydEND,y2012d146,p9,2019,0.494
hydEND,y2012d146,p9,2020,0.158
hydEND,y2012d146,p9,2023,0.296
hydEND,y2012d146,p9,2026,0.296
hydEND,y2012d146,p9,2029,0.296
hydEND,y2012d146,p9,2032,0.296
hydEND,y2012d146,p10,2010,0.235
hydEND,y2012d146,p10,2011,0.364
hydEND,y2012d146,p10,2012,0.215
hydEND,y2012d146,p10,2013,0.156
hydEND,y2012d146,p10,2014,0.087
hydEND,y2012d146,p10,2015,0.11
hydEND,y2012d146,p10,2016,0.207
hydEND,y2012d146,p10,2017,0.402
hydEND,y2012d146,p10,2018,0.208
hydEND,y2012d146,p10,2019,0.351
hydEND,y2012d146,p10,2020,0.141
hydEND,y2012d146,p10,2023,0.239
hydEND,y2012d146,p10,2026,0.239
hydEND,y2012d146,p10,2029,0.239
hydEND,y2012d146,p10,2032,0.239
hydEND,y2012d146,p11,2010,0.376
hydEND,y2012d146,p11,2011,0.413
hydEND,y2012d146,p11,2012,0.305
hydEND,y2012d146,p11,2013,0.311
hydEND,y2012d146,p11,2014,0.142
hydEND,y2012d146,p11,2015,0.187
hydEND,y2012d146,p11,2016,0.363
hydEND,y2012d146,p11,2017,0.487
hydEND,y2012d146,p11,2018,0.235
hydEND,y2012d146,p11,2019,0.05
hydEND,y2012d146,p11,2020,0.015
hydEND,y2012d146,p11,2023,0.262
hydEND,y2012d146,p11,2026,0.262
hydEND,y2012d146,p11,2029,0.262
hydEND,y2012d146,p11,2032,0.262
hydEND,y2012d258,p1,2010,0.331
hydEND,y2012d258,p1,2011,0.453
hydEND,y2012d258,p1,2012,0.464
hydEND,y2012d258,p1,2013,0.365
hydEND,y2012d258,p1,2014,0.381
hydEND,y2012d258,p1,2015,0.333
hydEND,y2012d258,p1,2016,0.361
hydEND,y2012d258,p1,2017,0.353
hydEND,y2012d258,p1,2018,0.334
hydEND,y2012d258,p1,2019,0.291
hydEND,y2012d258,p1,2020,0.366
hydEND,y2012d258,p1,2023,0.356
hydEND,y2012d258,p1,2026,0.356
hydEND,y2012d258,p1,2029,0.356
hydEND,y2012d258,p1,2032,0.356
hydEND,y2012d258,p2,2010,0.202
hydEND,y2012d258,p2,2011,0.279
hydEND,y2012d258,p2,2012,0.2
hydEND,y2012d258,p2,2013,0.159
hydEND,y2012d258,p2,2014,0.187
hydEND,y2012d258,p2,2015,0.14
hydEND,y2012d258,p2,2016,0.156
hydEND,y2012d258,p2,2017,0.213
hydEND,y2012d258,p2,2018,0.171
hydEND,y2012d258,p2,2019,0.174
hydEND,y2012d258,p2,2020,0.194
hydEND,y2012d258,p2,2023,0.189
hydEND,y2012d258,p2,2026,0.189
hydEND,y2012d258,p2,2029,0.189
hydEND,y2012d258,p2,2032,0.189
hydEND,y2012d258,p3,2010,0.289
hydEND,y2012d258,p3,2011,0.38
hydEND,y2012d258,p3,2012,0.285
hydEND,y2012d258,p3,2013,0.264
hydEND,y2012d258,p3,2014,0.268
hydEND,y2012d258,p3,2015,0.245
hydEND,y2012d258,p3,2016,0.263
hydEND,y2012d258,p3,2017,0.29
hydEND,y2012d258,p3,2018,0.269
hydEND,y2012d258,p3,2019,0.358
hydEND,y2012d258,p3,2020,0.374
hydEND,y2012d258,p3,2023,0.304
hydEND,y2012d258,p3,2026,0.304
hydEND,y2012d258,p3,2029,0.304
hydEND,y2012d258,p3,2032,0.304
hydEND,y2012d258,p4,2010,0.388
hydEND,y2012d258,p4,2011,0.549
hydEND,y2012d258,p4,2012,0.608
hydEND,y2012d258,p4,2013,0.511
hydEND,y2012d258,p4,2014,0.494
hydEND,y2012d258,p4,2015,0.473
hydEND,y2012d258,p4,2016,0.451
hydEND,y2012d258,p4,2017,0.485
hydEND,y2012d258,p4,2018,0.456
hydEND,y2012d258,p4,2019,0.401
hydEND,y2012d258,p4,2020,0.515
hydEND,y2012d258,p4,2023,0.473
hydEND,y2012d258,p4,2026,0.473
hydEND,y2012d258,p4,2029,0.473
hydEND,y2012d258,p4,2032,0.473
hydEND,y2012d258,p5,2010,0.306
hydEND,y2012d258,p5,2011,0.452
hydEND,y2012d258,p5,2012,0.446
hydEND,y2012d258,p5,2013,0.35
hydEND,y2012d258,p5,2014,0.345
hydEND,y2012d258,p5,2015,0.303
hydEND,y2012d258,p5,2016,0.304
hydEND,y2012d258,p5,2017,0.338
hydEND,y2012d258,p5,2018,0.331
hydEND,y2012d258,p5,2019,0.292
hydEND,y2012d258,p5,2020,0.375
hydEND,y2012d258,p5,2023,0.344
hydEND,y2012d258,p5,2026,0.344
hydEND,y2012d258,p5,2029,0.344
hydEND,y2012d258,p5,2032,0.344
hydEND,y2012d258,p6,2010,0.32
hydEND,y2012d258,p6,2011,0.436
hydEND,y2012d258,p6,2012,0.353
hydEND,y2012d258,p6,2013,0.295
hydEND,y2012d258,p6,2014,0.288
hydEND,y2012d258,p6,2015,0.233
hydEND,y2012d258,p6,2016,0.275
hydEND,y2012d258,p6,2017,0.278
hydEND,y2012d258,p6,2018,0.295
hydEND,y2012d258,p6,2019,0.348
hydEND,y2012d258,p6,2020,0.319
hydEND,y2012d258,p6,2023,0.321
hydEND,y2012d258,p6,2026,0.321
hydEND,y2012d258,p6,2029,0.321
hydEND,y2012d258,p6,2032,0.321
hydEND,y2012d258,p7,2010,0.223
hydEND,y2012d258,p7,2011,0.423
hydEND,y2012d258,p7,2012,0.323
hydEND,y2012d258,p7,2013,0.125
hydEND,y2012d258,p7,2014,0.072
hydEND,y2012d258,p7,2015,0.067
hydEND,y2012d258,p7,2016,0.178
hydEND,y2012d258,p7,2017,0.376
hydEND,y2012d258,p7,2018,0.27
hydEND,y2012d258,p7,2019,0.432
hydEND,y2012d258,p7,2020,0.425
hydEND,y2012d258,p7,2023,0.285
hydEND,y2012d258,p7,2026,0.285
hydEND,y2012d258,p7,2029,0.285
hydEND,y2012d258,p7,2032,0.285
hydEND,y2012d258,p8,2010,0.356
hydEND,y2012d258,p8,2011,0.543
hydEND,y2012d258,p8,2012,0.403
hydEND,y2012d258,p8,2013,0.334
hydEND,y2012d258,p8,2014,0.287
hydEND,y2012d258,p8,2015,0.328
hydEND,y2012d258,p8,2016,0.456
hydEND,y2012d258,p8,2017,0.455
hydEND,y2012d258,p8,2018,0.358
hydEND,y2012d258,p8,2019,0.427
hydEND,y2012d258,p8,2020,0.311
hydEND,y2012d258,p8,2023,0.393
hydEND,y2012d258,p8,2026,0.393
hydEND,y2012d258,p8,2029,0.393
hydEND,y2012d258,p8,2032,0.393
hydEND,y2012d258,p9,2010,0.495
hydEND,y2012d258,p9,2011,0.547
hydEND,y2012d258,p9,2012,0.397
hydEND,y2012d258,p9,2013,0.333
hydEND,y2012d258,p9,2014,0.225
hydEND,y2012d258,p9,2015,0.207
hydEND,y2012d258,p9,2016,0.42
hydEND,y2012d258,p9,2017,0.536
hydEND,y2012d258,p9,2018,0.39
hydEND,y2012d258,p9,2019,0.547
hydEND,y2012d258,p9,2020,0.299
hydEND,y2012d258,p9,2023,0.383
hydEND,y2012d258,p9,2026,0.383
hydEND,y2012d258,p9,2029,0.383
hydEND,y2012d258,p9,2032,0.383
hydEND,y2012d258,p10,2010,0.396
hydEND,y2012d258,p10,2011,0.431
hydEND,y2012d258,p10,2012,0.353
hydEND,y2012d258,p10,2013,0.215
hydEND,y2012d258,p10,2014,0.14
hydEND,y2012d258,p10,2015,0.149
hydEND,y2012d258,p10,2016,0.308
hydEND,y2012d258,p10,2017,0.409
hydEND,y2012d258,p10,2018,0.296
hydEND,y2012d258,p10,2019,0.381
hydEND,y2012d258,p10,2020,0.211
hydEND,y2012d258,p10,2023,0.322
hydEND,y2012d258,p10,2026,0.322
hydEND,y2012d258,p10,2029,0.322
hydEND,y2012d258,p10,2032,0.322
hydEND,y2012d258,p11,2010,0.499
hydEND,y2012d258,p11,2011,0.483
hydEND,y2012d258,p11,2012,0.479
hydEND,y2012d258,p11,2013,0.452
hydEND,y2012d258,p11,2014,0.227
hydEND,y2012d258,p11,2015,0.329
hydEND,y2012d258,p11,2016,0.399
hydEND,y2012d258,p11,2017,0.481
hydEND,y2012d258,p11,2018,0.323
hydEND,y2012d258,p11,2019,0.05
hydEND,y2012d258,p11,2020,0.025
hydEND,y2012d258,p11,2023,0.342
hydEND,y2012d258,p11,2026,0.342
hydEND,y2012d258,p11,2029,0.342
hydEND,y2012d258,p11,2032,0.342
hydEND,y2012d293,p1,2010,0.365
hydEND,y2012d293,p1,2011,0.445
hydEND,y2012d293,p1,2012,0.401
hydEND,y2012d293,p1,2013,0.423
hydEND,y2012d293,p1,2014,0.365
hydEND,y2012d293,p1,2015,0.458
hydEND,y2012d293,p1,2016,0.468
hydEND,y2012d293,p1,2017,0.413
hydEND,y2012d293,p1,2018,0.427
hydEND,y2012d293,p1,2019,0.344
hydEND,y2012d293,p1,2020,0.375
hydEND,y2012d293,p1,2023,0.399
hydEND,y2012d293,p1,2026,0.399
hydEND,y2012d293,p1,2029,0.399
hydEND,y2012d293,p1,2032,0.399
hydEND,y2012d293,p2,2010,0.226
hydEND,y2012d293,p2,2011,0.37
hydEND,y2012d293,p2,2012,0.294
hydEND,y2012d293,p2,2013,0.239
hydEND,y2012d293,p2,2014,0.302
hydEND,y2012d293,p2,2015,0.246
hydEND,y2012d293,p2,2016,0.312
hydEND,y2012d293,p2,2017,0.35
hydEND,y2012d293,p2,2018,0.297
hydEND,y2012d293,p2,2019,0.246
hydEND,y2012d293,p2,2020,0.223
hydEND,y2012d293,p2,2023,0.271
hydEND,y2012d293,p2,2026,0.271
hydEND,y2012d293,p2,2029,0.271
hydEND,y2012d293,p2,2032,0.271
hydEND,y2012d293,p3,2010,0.354
hydEND,y2012d293,p3,2011,0.546
hydEND,y2012d293,p3,2012,0.416
hydEND,y2012d293,p3,2013,0.387
hydEND,y2012d293,p3,2014,0.423
hydEND,y2012d293,p3,2015,0.419
hydEND,y2012d293,p3,2016,0.472
hydEND,y2012d293,p3,2017,0.44
hydEND,y2012d293,p3,2018,0.457
hydEND,y2012d293,p3,2019,0.399
hydEND,y2012d293,p3,2020,0.371
hydEND,y2012d293,p3,2023,0.422
hydEND,y2012d293,p3,2026,0.422
hydEND,y2012d293,p3,2029,0.422
hydEND,y2012d293,p3,2032,0.422
hydEND,y2012d293,p4,2010,0.357
hydEND,y2012d293,p4,2011,0.502
hydEND,y2012d293,p4,2012,0.439
hydEND,y2012d293,p4,2013,0.45
hydEND,y2012d293,p4,2014,0.445
hydEND,y2012d293,p4,2015,0.526
hydEND,y2012d293,p4,2016,0.47
hydEND,y2012d293,p4,2017,0.452
hydEND,y2012d293,p4,2018,0.481
hydEND,y2012d293,p4,2019,0.373
hydEND,y2012d293,p4,2020,0.426
hydEND,y2012d293,p4,2023,0.435
hydEND,y2012d293,p4,2026,0.435
hydEND,y2012d293,p4,2029,0.435
hydEND,y2012d293,p4,2032,0.435
hydEND,y2012d293,p5,2010,0.394
hydEND,y2012d293,p5,2011,0.561
hydEND,y2012d293,p5,2012,0.469
hydEND,y2012d293,p5,2013,0.468
hydEND,y2012d293,p5,2014,0.481
hydEND,y2012d293,p5,2015,0.505
hydEND,y2012d293,p5,2016,0.515
hydEND,y2012d293,p5,2017,0.496
hydEND,y2012d293,p5,2018,0.475
hydEND,y2012d293,p5,2019,0.388
hydEND,y2012d293,p5,2020,0.408
hydEND,y2012d293,p5,2023,0.456
hydEND,y2012d293,p5,2026,0.456
hydEND,y2012d293,p5,2029,0.456
hydEND,y2012d293,p5,2032,0.456
hydEND,y2012d293,p6,2010,0.403
hydEND,y2012d293,p6,2011,0.533
hydEND,y2012d293,p6,2012,0.377
hydEND,y2012d293,p6,2013,0.39
hydEND,y2012d293,p6,2014,0.395
hydEND,y2012d293,p6,2015,0.377
hydEND,y2012d293,p6,2016,0.455
hydEND,y2012d293,p6,2017,0.408
hydEND,y2012d293,p6,2018,0.331
hydEND,y2012d293,p6,2019,0.354
hydEND,y2012d293,p6,2020,0.29
hydEND,y2012d293,p6,2023,0.398
hydEND,y2012d293,p6,2026,0.398
hydEND,y2012d293,p6,2029,0.398
hydEND,y2012d293,p6,2032,0.398
hydEND,y2012d293,p7,2010,0.28
hydEND,y2012d293,p7,2011,0.517
hydEND,y2012d293,p7,2012,0.346
hydEND,y2012d293,p7,2013,0.166
hydEND,y2012d293,p7,2014,0.099
hydEND,y2012d293,p7,2015,0.108
hydEND,y2012d293,p7,2016,0.295
hydEND,y2012d293,p7,2017,0.551
hydEND,y2012d293,p7,2018,0.303
hydEND,y2012d293,p7,2019,0.439
hydEND,y2012d293,p7,2020,0.386
hydEND,y2012d293,p7,2023,0.349
hydEND,y2012d293,p7,2026,0.349
hydEND,y2012d293,p7,2029,0.349
hydEND,y2012d293,p7,2032,0.349
hydEND,y2012d293,p8,2010,0.202
hydEND,y2012d293,p8,2011,0.416
hydEND,y2012d293,p8,2012,0.239
hydEND,y2012d293,p8,2013,0.227
hydEND,y2012d293,p8,2014,0.163
hydEND,y2012d293,p8,2015,0.186
hydEND,y2012d293,p8,2016,0.308
hydEND,y2012d293,p8,2017,0.401
hydEND,y2012d293,p8,2018,0.225
hydEND,y2012d293,p8,2019,0.319
hydEND,y2012d293,p8,2020,0.205
hydEND,y2012d293,p8,2023,0.266
hydEND,y2012d293,p8,2026,0.266
hydEND,y2012d293,p8,2029,0.266
hydEND,y2012d293,p8,2032,0.266
hydEND,y2012d293,p9,2010,0.244
hydEND,y2012d293,p9,2011,0.409
hydEND,y2012d293,p9,2012,0.234
hydEND,y2012d293,p9,2013,0.212
hydEND,y2012d293,p9,2014,0.12
hydEND,y2012d293,p9,2015,0.109
hydEND,y2012d293,p9,2016,0.25
hydEND,y2012d293,p9,2017,0.458
hydEND,y2012d293,p9,2018,0.206
hydEND,y2012d293,p9,2019,0.372
hydEND,y2012d293,p9,2020,0.19
hydEND,y2012d293,p9,2023,0.249
hydEND,y2012d293,p9,2026,0.249
hydEND,y2012d293,p9,2029,0.249
hydEND,y2012d293,p9,2032,0.249
hydEND,y2012d293,p10,2010,0.207
hydEND,y2012d293,p10,2011,0.319
hydEND,y2012d293,p10,2012,0.247
hydEND,y2012d293,p10,2013,0.176
hydEND,y2012d293,p10,2014,0.082
hydEND,y2012d293,p10,2015,0.094
hydEND,y2012d293,p10,2016,0.177
hydEND,y2012d293,p10,2017,0.348
hydEND,y2012d293,p10,2018,0.21
hydEND,y2012d293,p10,2019,0.275
hydEND,y2012d293,p10,2020,0.154
