sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
9965,54357,35.118,-119.9,p9,10,5,12.882153133893013,0.0,0,0,4833378.775168918
9966,54372,35.471,-117.954,p10,9,4,1.0156865994930266,0.0,0,0,29631507.767855484
9967,54373,35.494,-117.824,p10,9,5,6.836742886734008,0.0,0,0,5385196.51125383
9968,54374,35.516,-117.693,p10,9,4,4.4697298715829845,0.0,0,0,6518248.59015476
9969,54375,35.538,-117.563,p10,9,4,0.4586732625246047,0.0,0,0,66932698.89082711
9970,54376,35.561,-117.432,p10,9,5,20.811869892883298,0.0,0,0,2581793.404437334
9971,54377,35.583,-117.301,p10,9,6,148.31815203266143,0.0,0,0,1653102.890819433
9972,54378,35.604,-117.17,p10,9,6,80.60273799448012,0.0,0,0,1893771.3483049728
9973,54385,35.754,-116.252,p10,9,5,3.726566441345215,0.0,0,0,20968521.23781632
9974,54386,35.774,-116.121,p10,9,6,16.44372133827209,0.0,0,0,7872833.717569128
9975,54387,35.795,-115.989,p10,9,6,7.865486554813384,0.0,0,0,13683007.602405723
9976,54388,35.816,-115.857,p10,9,4,3.5818902493715283,0.0,0,0,23172755.999139044
9977,54389,35.836,-115.726,p10,9,3,13.954720054435729,0.0,0,0,6216015.07851958
10023,54731,34.873,-120.639,p9,9,7,10.684597785472867,0.0,0,0,5235348.035969051
10024,54732,34.898,-120.51,p9,9,8,232.65747292399405,0.0,0,0,2317668.230347388
10025,54733,34.923,-120.382,p9,9,8,361.5755237442255,0.0,0,0,1968787.6690594384
10026,54734,34.948,-120.253,p9,9,8,338.615089453125,0.0,0,0,1968590.198570228
10027,54735,34.973,-120.125,p9,10,8,258.9083445748329,0.0,0,0,2188162.322614629
10028,54736,34.998,-119.996,p9,10,7,44.6203133480072,0.0,0,0,3179202.458899499
10029,54751,35.353,-118.054,p10,9,4,0.3719089814186095,0.0,0,0,59066225.63965632
10030,54752,35.376,-117.923,p10,9,4,5.692916788673401,0.0,0,0,4964956.335403133
10031,54753,35.398,-117.793,p10,9,4,6.822534573698044,0.0,0,0,4669153.962446837
10032,54754,35.42,-117.663,p10,9,3,1.925043063354492,0.0,0,0,8041914.03043491
10033,54755,35.443,-117.532,p10,9,4,0.6111503439903259,0.0,0,0,52960168.81832229
10034,54756,35.465,-117.402,p10,9,5,103.95245326209069,0.0,0,0,1784864.03423564
10035,54757,35.487,-117.271,p10,9,6,84.76561491415501,0.0,0,0,1832479.3447110043
10036,54763,35.616,-116.486,p10,9,5,2.4653480124950407,0.0,0,0,33338423.892734803
10037,54764,35.637,-116.355,p10,9,5,5.358009465336799,0.0,0,0,13066905.1770474
10038,54765,35.658,-116.224,p10,9,4,4.59035477771759,0.0,0,0,13100274.988794288
10039,54766,35.678,-116.092,p10,8,10,0.200916406416893,0.0,0,0,314608880.7666216
10040,54768,35.719,-115.83,p10,9,5,0.1632727047443389,0.0,0,0,467553045.8956918
10041,54769,35.74,-115.698,p10,9,3,20.06380276250839,0.0,0,0,4731253.3975826
10091,55111,34.778,-120.605,p9,9,9,14.837968248081204,0.0,0,0,3362025.8793313853
10092,55112,34.803,-120.476,p9,9,7,199.56444230282304,0.0,0,0,2339832.4116755687
10093,55113,34.828,-120.348,p9,9,9,347.459023828125,0.0,0,0,2061798.4775260584
10094,55114,34.853,-120.22,p9,10,8,289.1665842184067,0.0,0,0,2238559.867092833
10095,55115,34.878,-120.091,p9,10,8,56.76346100521087,0.0,0,0,2774291.692631278
10096,55131,35.257,-118.023,p10,10,7,10.194842682123184,0.0,0,0,1699490.0144068948
10097,55132,35.28,-117.893,p10,9,3,7.934850846290588,0.0,0,0,3415721.788917744
10098,55134,35.325,-117.633,p10,9,3,13.615215586209295,0.0,0,0,2005049.4518441008
10099,55136,35.369,-117.372,p10,9,4,26.68491954638958,0.0,0,0,2584052.23583408
10100,55137,35.391,-117.242,p10,9,4,59.832832451891896,0.0,0,0,2023596.965166002
10101,55138,35.413,-117.111,p10,9,4,59.92948170919418,0.0,0,0,2116915.887362677
10102,55144,35.541,-116.326,p10,9,5,31.886902693748475,0.0,0,0,4063846.76703861
10103,55145,35.561,-116.195,p10,9,4,3.212020695877075,0.0,0,0,14077695.286125757
10104,55146,35.582,-116.064,p10,9,4,0.9432128093719482,0.0,0,0,57412383.18030106
10105,55150,35.664,-115.539,p10,9,4,10.098837119579317,0.0,0,0,5419570.153270154
10153,55490,34.657,-120.699,p9,9,10,15.615099374341964,0.0,0,0,7636356.098626697
10154,55491,34.682,-120.571,p9,9,10,112.61316407761572,0.0,0,0,2626073.772028961
10155,55492,34.708,-120.443,p9,9,9,271.91706896281244,0.0,0,0,2455679.1205507843
10156,55493,34.733,-120.314,p9,9,10,323.9965819589138,0.0,0,0,2126771.462535704
10157,55494,34.758,-120.186,p9,10,8,66.88923371315002,0.0,0,0,2643911.450334427
10158,55511,35.161,-117.992,p10,10,7,40.57902307891846,0.0,0,0,1685089.3892785348
10159,55512,35.184,-117.862,p10,9,3,18.930052318668363,0.0,0,0,2372091.627149597
10160,55513,35.206,-117.732,p10,9,3,68.09747732541561,0.0,0,0,1351888.7898563447
10161,55514,35.229,-117.602,p10,9,3,2.281414178538322,0.0,0,0,11393524.631830538
10162,55517,35.295,-117.212,p10,9,4,18.840485370326043,0.0,0,0,3405918.0227139043
10163,55518,35.317,-117.082,p10,9,4,132.5358664346695,0.0,0,0,1570955.661561279
10164,55519,35.338,-116.951,p10,9,4,85.34949722306727,0.0,0,0,1787607.1006773545
10165,55520,35.36,-116.821,p10,9,3,3.487476113319397,0.0,0,0,9574122.073069915
10166,55524,35.444,-116.298,p10,9,3,9.687234219002722,0.0,0,0,6214578.786728872
10167,55525,35.465,-116.167,p10,9,3,0.8367900866746902,0.0,0,0,34395882.8120554
10168,55526,35.486,-116.036,p10,9,3,22.01346292734146,0.0,0,0,3573373.313253696
10169,55527,35.507,-115.905,p10,8,8,6.612198530745506,0.0,0,0,8301972.022725887
10170,55529,35.547,-115.643,p10,9,5,8.586570529675484,0.0,0,0,6481828.761366532
10171,55530,35.567,-115.511,p10,9,4,7.558208659887313,0.0,0,0,3329922.3810157
10172,55531,35.587,-115.38,p10,9,4,9.800361100387573,0.0,0,0,4209912.90549648
10220,55870,34.562,-120.665,p9,9,10,65.4581888915062,0.0,0,0,3343427.059833985
10221,55871,34.587,-120.537,p9,9,10,275.51283793087003,0.0,0,0,2625705.635532167
10222,55872,34.612,-120.409,p9,9,10,358.0218729148865,0.0,0,0,1995759.0176416012
10223,55873,34.637,-120.281,p9,10,8,327.5576706313133,0.0,0,0,2050510.1136155915
10224,55874,34.662,-120.153,p9,10,8,62.61756609327793,0.0,0,0,2619660.289413991
10225,55885,34.928,-118.738,p10,10,7,10.967843123245238,0.0,0,0,2895270.9815739924
10226,55886,34.951,-118.609,p10,10,7,29.0367685988903,0.0,0,0,2218483.101830305
10227,55888,34.997,-118.35,p10,10,7,2.297669725370408,0.0,0,0,5622067.856350618
10228,55889,35.02,-118.221,p10,10,2,13.249567259788511,0.0,0,0,1973652.5372678684
10229,55890,35.043,-118.091,p10,10,6,2.0245734695434567,0.0,0,0,7428180.230439882
10230,55891,35.066,-117.961,p10,10,8,18.313575365066527,0.0,0,0,2071428.2835829952
10231,55892,35.088,-117.832,p10,10,7,31.22269601955414,0.0,0,0,1501085.7634032476
10232,55893,35.111,-117.702,p10,9,3,26.77786202259064,0.0,0,0,1642090.4008314677
10233,55894,35.133,-117.572,p10,9,3,4.3539170518398285,0.0,0,0,5095010.07934591
10234,55898,35.221,-117.052,p10,9,4,51.78605205652713,0.0,0,0,1932048.5001493837
10235,55899,35.242,-116.922,p10,9,3,101.49274412498474,0.0,0,0,1628549.7795807472
10236,55900,35.264,-116.792,p10,9,3,54.06501992847919,0.0,0,0,2059265.986112396
10237,55903,35.327,-116.4,p10,9,3,20.08894391376972,0.0,0,0,4001348.0158125954
10238,55904,35.348,-116.269,p10,9,3,24.738401105976106,0.0,0,0,3384659.00067998
10239,55905,35.369,-116.139,p10,9,4,8.313457547807692,0.0,0,0,4395874.048993002
10240,55906,35.39,-116.008,p10,8,8,5.996737916350364,0.0,0,0,7735977.459184412
10241,55907,35.41,-115.877,p10,8,9,3.570687619972229,0.0,0,0,11149229.444107408
10242,55908,35.431,-115.746,p10,9,4,1.6622524742603302,0.0,0,0,16954049.907433458
10243,55909,35.451,-115.615,p10,9,4,6.396624143242836,0.0,0,0,4688028.473471562
10244,55910,35.471,-115.484,p10,9,4,23.541732951021192,0.0,0,0,2617077.561879686
10245,55911,35.491,-115.353,p10,9,4,1.3742781318426132,0.0,0,0,14721193.34220177
10287,56251,34.492,-120.503,p9,9,10,80.18106080503463,0.0,0,0,3130389.098602505
10288,56252,34.517,-120.375,p9,9,10,350.8756121009588,0.0,0,0,2082347.847874449
10289,56253,34.542,-120.247,p9,9,10,317.6632779733657,0.0,0,0,2117298.44794041
10290,56254,34.567,-120.119,p9,10,10,245.89094563837048,0.0,0,0,2447103.5163868805
10291,56255,34.592,-119.991,p9,10,10,51.641667362308496,0.0,0,0,2958296.214379301
10292,56264,34.808,-118.835,p10,10,7,3.838452241230011,0.0,0,0,2080015.4465992844
10293,56265,34.832,-118.706,p10,10,7,234.0201334078073,0.0,0,0,823975.97282513
10294,56266,34.855,-118.577,p10,10,4,104.85997815206048,0.0,0,0,1001424.028336647
10295,56267,34.878,-118.448,p10,10,2,49.1546279053688,0.0,0,0,1361520.0507142702
10296,56268,34.901,-118.319,p10,10,2,57.72563036499023,0.0,0,0,1252049.795478
10297,56269,34.924,-118.19,p10,10,3,59.395369921875,0.0,0,0,1293139.1360806313
10298,56270,34.947,-118.06,p10,10,4,1.1480753544330595,0.0,0,0,17402006.283549603
10299,56271,34.97,-117.931,p10,10,7,3.3618970913887023,0.0,0,0,4104244.666174344
10300,56272,34.992,-117.801,p10,10,7,22.287587524724003,0.0,0,0,1283278.319932487
10301,56273,35.015,-117.672,p10,9,2,74.59505378723144,0.0,0,0,1038331.2801291246
10302,56274,35.037,-117.542,p10,9,2,14.434225989961623,0.0,0,0,1321741.448743566
10303,56275,35.059,-117.412,p10,9,2,12.740740885591508,0.0,0,0,1838196.3659305463
10304,56276,35.081,-117.283,p10,9,3,25.51445227189064,0.0,0,0,1549092.4966318938
10305,56279,35.146,-116.893,p10,9,3,6.200524871349335,0.0,0,0,6021313.797617062
10306,56280,35.168,-116.763,p10,9,3,39.83174156262874,0.0,0,0,2144223.702536182
10307,56281,35.189,-116.632,p10,9,4,31.345459205460543,0.0,0,0,2406536.170288935
10308,56282,35.21,-116.502,p10,9,3,18.82267569601536,0.0,0,0,3206770.6288513145
10309,56283,35.231,-116.372,p10,9,3,17.45008694064617,0.0,0,0,3727519.418580328
10310,56284,35.252,-116.241,p10,9,3,19.103956539917,0.0,0,0,3518300.7019540807
10311,56285,35.273,-116.111,p10,8,8,21.234881254935264,0.0,0,0,2324942.386792538
10312,56286,35.294,-115.98,p10,8,8,4.028824225902557,0.0,0,0,5746439.1909359
10313,56287,35.314,-115.849,p10,8,9,0.5817700654506682,0.0,0,0,72712834.32375358
10314,56288,35.334,-115.718,p10,9,4,0.5766885354995728,0.0,0,0,64117680.316638894
10315,56289,35.355,-115.588,p10,9,5,0.3924050266742706,0.0,0,0,78959607.18848725
10316,56290,35.375,-115.457,p10,9,5,7.362894639015197,0.0,0,0,5855426.214081396
10317,56291,35.395,-115.326,p10,9,4,1.4063835171461103,0.0,0,0,20365233.42261151
10318,56292,35.415,-115.195,p10,9,5,7.420886891269684,0.0,0,0,8063568.342635704
10357,56631,34.396,-120.469,p9,9,10,0.4564902467250824,0.0,0,0,209608754.89698744
10358,56632,34.422,-120.342,p9,9,10,25.688951450443263,0.0,0,0,5270370.851726914
10359,56633,34.447,-120.214,p9,10,9,89.04395428347588,0.0,0,0,2998497.7952313763
10360,56634,34.471,-120.086,p9,10,10,169.07236981773374,0.0,0,0,2348300.9285182245
10361,56635,34.496,-119.958,p9,10,3,224.21937326359748,0.0,0,0,2303464.740544186
10362,56636,34.521,-119.83,p9,10,2,21.49625225872993,0.0,0,0,3262280.8177093845
10363,56644,34.713,-118.803,p10,10,6,43.99402867741585,0.0,0,0,831305.6733528867
10364,56645,34.736,-118.675,p10,10,6,309.87647396292687,0.0,0,0,733794.5701496607
10365,56646,34.759,-118.546,p10,10,3,230.45786718235013,0.0,0,0,887853.8954469741
10366,56647,34.783,-118.417,p10,10,3,151.7367915947914,0.0,0,0,952993.3791144972
10367,56648,34.806,-118.288,p10,10,1,221.3590622428894,0.0,0,0,965942.1015140166
10368,56649,34.828,-118.159,p10,10,3,74.10831659388542,0.0,0,0,1080456.381198431
10369,56652,34.896,-117.771,p10,10,7,2.642743793320656,0.0,0,0,6033991.102252765
10370,56653,34.919,-117.642,p10,10,4,15.85398044629097,0.0,0,0,1641484.016622461
10371,56654,34.941,-117.512,p10,9,2,4.92435994348526,0.0,0,0,3026685.722248685
10372,56655,34.963,-117.383,p10,9,2,5.05972876868248,0.0,0,0,3317755.1534186285
10373,56656,34.985,-117.253,p10,9,2,21.930481773090364,0.0,0,0,1673994.8902909493
10374,56657,35.007,-117.123,p10,9,3,0.3288031333923339,0.0,0,0,69432262.9947723
10375,56659,35.05,-116.864,p10,9,3,5.396715682911873,0.0,0,0,7551831.821803998
10376,56661,35.093,-116.604,p10,9,4,4.0569411852836605,0.0,0,0,7618668.821569054
10377,56662,35.114,-116.473,p10,9,3,5.751792776870728,0.0,0,0,4271209.784169801
10378,56663,35.135,-116.343,p10,9,3,11.325723094940184,0.0,0,0,4059076.35761302
10379,56664,35.156,-116.213,p10,9,3,2.5964089194774624,0.0,0,0,12606167.20194381
10380,56665,35.177,-116.082,p10,8,8,1.3583031387090685,0.0,0,0,18198330.323826514
10381,56666,35.197,-115.952,p10,8,9,0.3175795389890671,0.0,0,0,54152319.429112434
10382,56669,35.258,-115.56,p10,9,5,8.922590910100936,0.0,0,0,7024304.703051774
10383,56670,35.278,-115.429,p10,9,5,1.3693066005706789,0.0,0,0,94493794.1921843
10384,56671,35.298,-115.299,p10,9,5,5.904434347486496,0.0,0,0,19179427.811107367
10385,56672,35.318,-115.168,p10,9,5,7.0296578591823575,0.0,0,0,11916443.356013902
10423,57015,34.401,-119.925,p9,10,3,43.81134823822975,0.0,0,0,3077482.905382476
10424,57016,34.425,-119.797,p9,10,6,86.6138910369873,0.0,0,0,2043117.196916448
10425,57017,34.45,-119.67,p9,10,3,41.5911510389328,0.0,0,0,1835216.456873051
10426,57018,34.474,-119.542,p9,10,2,215.44556762251847,0.0,0,0,1831116.3089113256
10427,57019,34.498,-119.414,p10,10,8,182.9047626235485,0.0,0,0,1442219.6251163112
10428,57020,34.522,-119.285,p10,10,7,29.82565825545788,0.0,0,0,2458774.8062954005
10429,57024,34.617,-118.772,p10,10,7,116.36261098773478,0.0,0,0,869607.9109805783
10430,57025,34.64,-118.643,p10,10,5,305.20727762854096,0.0,0,0,680781.4973061249
10431,57026,34.664,-118.515,p10,10,7,186.12473305928705,0.0,0,0,801565.7867202994
10432,57029,34.733,-118.128,p10,10,2,2.832415970563888,0.0,0,0,3727387.646621527
10433,57034,34.845,-117.482,p10,9,3,0.5097161489725113,0.0,0,0,46214561.67165989
10434,57036,34.889,-117.223,p10,9,3,21.601694448423384,0.0,0,0,2135927.841071164
10435,57037,34.911,-117.094,p10,9,3,77.05654303007125,0.0,0,0,1433229.8918045885
10436,57038,34.932,-116.964,p10,9,3,43.13851416749954,0.0,0,0,2042926.868205638
10437,57039,34.954,-116.835,p10,9,2,43.27070027103424,0.0,0,0,1996784.2388609976
10438,57040,34.975,-116.705,p10,9,3,7.496503274846076,0.0,0,0,4416181.979686663
10439,57041,34.997,-116.575,p10,9,2,7.048936250209809,0.0,0,0,4586765.662917562
10440,57042,35.018,-116.445,p10,9,2,7.7851953712463375,0.0,0,0,2372236.281006771
10441,57043,35.039,-116.315,p10,9,3,25.21628032636642,0.0,0,0,2608205.031172244
10442,57044,35.06,-116.185,p10,9,4,8.762820952320098,0.0,0,0,5056644.335848693
10443,57045,35.08,-116.054,p10,9,4,0.4042999241352081,0.0,0,0,112675658.02497604
10444,57046,35.101,-115.924,p10,9,4,0.2188470949172973,0.0,0,0,299616620.4188352
10445,57047,35.121,-115.794,p10,9,5,1.523734634399414,0.0,0,0,55200040.20395716
10446,57049,35.162,-115.533,p10,9,5,2.5847011254072187,0.0,0,0,51662667.39625154
10447,57050,35.182,-115.402,p10,9,5,28.94317563207149,0.0,0,0,6064865.566820188
10448,57051,35.202,-115.272,p10,9,5,26.406359881210324,0.0,0,0,5454260.124363337
10449,57052,35.222,-115.141,p10,9,5,16.22721699371338,0.0,0,0,6655510.540205763
10450,57053,35.242,-115.01,p10,9,5,1.239082694721222,0.0,0,0,63746109.65468388
10487,57398,34.378,-119.509,p9,10,2,49.02036480259895,0.0,0,0,1842984.2288010817
10488,57399,34.402,-119.381,p10,10,4,261.9346114654541,0.0,0,0,1362944.863375219
10489,57400,34.427,-119.253,p10,10,3,297.9445746488571,0.0,0,0,1095846.5016437406
10490,57401,34.45,-119.125,p10,10,5,235.7130130704403,0.0,0,0,1129330.285820777
10491,57402,34.474,-118.997,p10,10,7,90.39101729679108,0.0,0,0,1306035.837699332
10492,57403,34.498,-118.869,p10,10,7,117.19070427668096,0.0,0,0,1176309.612278302
10493,57404,34.521,-118.741,p10,10,5,275.5752941608429,0.0,0,0,758273.9270442846
10494,57405,34.545,-118.612,p10,10,2,314.44167540550234,0.0,0,0,679910.1647425682
10495,57406,34.568,-118.484,p10,10,2,279.9813993877888,0.0,0,0,746844.2893229907
10496,57407,34.591,-118.355,p10,10,1,53.45969010186195,0.0,0,0,1289641.364470282
10497,57412,34.704,-117.711,p10,10,7,0.3357251844406128,0.0,0,0,62403572.83763637
10498,57413,34.727,-117.582,p10,10,4,10.680279008173942,0.0,0,0,3271244.816788991
10499,57415,34.771,-117.323,p10,9,3,61.39598541491032,0.0,0,0,1604623.243333538
10500,57416,34.793,-117.194,p10,10,7,71.83366418144702,0.0,0,0,1564809.892894736
10501,57417,34.815,-117.065,p10,10,7,29.4989136803627,0.0,0,0,2361654.055346488
10502,57418,34.836,-116.935,p10,10,7,27.713335945272444,0.0,0,0,2110634.388097885
10503,57419,34.858,-116.806,p10,10,5,54.85331767902374,0.0,0,0,1710429.695188576
10504,57420,34.879,-116.676,p10,9,2,43.754017449617386,0.0,0,0,1972191.0768632144
10505,57421,34.9,-116.546,p10,9,3,17.76542440223694,0.0,0,0,3141629.0963310315
10506,57422,34.922,-116.416,p10,9,3,36.4242915248394,0.0,0,0,2523680.2531530857
10507,57423,34.943,-116.287,p10,9,3,8.53903905544281,0.0,0,0,7265365.171142588
10508,57424,34.963,-116.157,p10,9,4,2.955438163876533,0.0,0,0,14294941.82706009
10509,57425,34.984,-116.027,p10,9,4,0.1594790741443634,0.0,0,0,303094934.39215386
10510,57428,35.045,-115.636,p10,9,4,0.8826767427921295,0.0,0,0,100356707.72793302
10511,57429,35.066,-115.506,p10,9,5,0.6929283549785614,0.0,0,0,192027431.20317295
10512,57430,35.086,-115.375,p10,9,5,14.222780758094787,0.0,0,0,10558303.735011034
10513,57431,35.106,-115.245,p10,9,5,19.06780144429207,0.0,0,0,6998252.110773042
10514,57432,35.125,-115.114,p10,9,5,3.6157682609081263,0.0,0,0,28899581.686094318
10547,57779,34.307,-119.349,p10,10,4,123.39542150573727,0.0,0,0,1569975.1696703876
10548,57780,34.331,-119.221,p10,10,1,287.1288539478063,0.0,0,0,1049153.3769005002
10549,57781,34.355,-119.093,p10,10,1,295.0138893356323,0.0,0,0,918755.0132527068
10550,57782,34.378,-118.965,p10,10,4,317.66337962350843,0.0,0,0,772926.3648776277
10551,57783,34.402,-118.837,p10,10,4,311.1087141252994,0.0,0,0,708964.8836465445
10552,57784,34.425,-118.709,p10,10,2,322.1049982423782,0.0,0,0,634765.4177338497
10553,57785,34.449,-118.581,p10,9,1,331.8406994467735,0.0,0,0,549503.2803311008
10554,57786,34.472,-118.453,p10,9,1,336.7912392516375,0.0,0,0,605684.970974534
10555,57787,34.495,-118.324,p10,10,1,187.0058766705036,0.0,0,0,676160.9565569335
10556,57792,34.608,-117.681,p10,10,4,0.093493556857109,0.0,0,0,77526790.41447532
10557,57793,34.631,-117.552,p10,10,3,78.75438274497985,0.0,0,0,1148329.443116968
10558,57794,34.653,-117.423,p10,9,2,42.22502345352173,0.0,0,0,1589994.3157111804
10559,57795,34.675,-117.294,p10,9,2,51.00974500207901,0.0,0,0,1704237.2816253311
10560,57796,34.697,-117.165,p10,10,2,28.93159317612648,0.0,0,0,1825014.9508578477
10561,57797,34.719,-117.035,p10,10,3,9.37753025829792,0.0,0,0,3961157.0351977386
10562,57800,34.783,-116.647,p10,9,3,22.30690221247673,0.0,0,0,2728141.606777862
10563,57801,34.804,-116.518,p10,9,3,14.309684040498732,0.0,0,0,2905191.709830407
10564,57802,34.825,-116.388,p10,9,3,7.126174658060074,0.0,0,0,2972814.2773292046
10565,57803,34.846,-116.258,p10,9,3,6.2683773940801615,0.0,0,0,5605749.336214277
10566,57808,34.949,-115.609,p10,9,4,1.7452809832334517,0.0,0,0,53152997.13533562
10567,57809,34.969,-115.478,p10,9,4,0.6319750295877457,0.0,0,0,123522269.34605208
10568,57810,34.989,-115.348,p10,9,4,0.8545658357620238,0.0,0,0,136040332.73319116
10569,57811,35.009,-115.218,p10,9,4,0.5272580791711807,0.0,0,0,211260401.29308283
10570,57812,35.029,-115.088,p10,9,5,6.36854180624485,0.0,0,0,7394641.617132766
10571,57813,35.049,-114.957,p10,9,5,8.1811544257164,0.0,0,0,5805117.216696566
10603,58160,34.235,-119.189,p10,10,1,221.098066529274,0.0,0,0,1207762.3036738078
10604,58161,34.259,-119.062,p10,10,6,303.88952533807753,0.0,0,0,884546.7421266409
10605,58162,34.283,-118.934,p10,10,3,320.00210573065283,0.0,0,0,773062.0860862194
10606,58163,34.306,-118.806,p10,10,4,291.994439756012,0.0,0,0,704241.8974607317
10607,58164,34.33,-118.678,p10,10,2,275.62334395694734,0.0,0,0,611722.8660707914
10608,58165,34.353,-118.55,p10,9,1,288.08769351031776,0.0,0,0,494032.7749456418
10609,58166,34.376,-118.422,p10,9,2,281.6113015805483,0.0,0,0,508517.1368653049
10610,58167,34.399,-118.293,p10,10,6,144.4049280661583,0.0,0,0,707221.4907737849
10611,58172,34.512,-117.651,p10,10,3,0.3552755160570144,0.0,0,0,41231170.459477656
10612,58173,34.535,-117.522,p10,10,1,49.77022073292732,0.0,0,0,1331335.8292343994
10613,58174,34.557,-117.393,p10,9,1,110.54497533130645,0.0,0,0,1351442.0834111944
10614,58175,34.579,-117.264,p10,9,1,91.95184801483154,0.0,0,0,1409152.4306489967
10615,58176,34.601,-117.135,p10,9,2,44.984587149596216,0.0,0,0,1588502.1222299105
10616,58177,34.622,-117.006,p10,10,6,14.802120443487167,0.0,0,0,2501336.024028812
10617,58181,34.708,-116.489,p10,10,7,0.1120893743991851,0.0,0,0,191672405.25415048
10618,58182,34.729,-116.36,p10,9,3,0.6155204465389251,0.0,0,0,20438134.914068785
10619,58183,34.75,-116.23,p10,9,3,10.159781204223632,0.0,0,0,4082708.3324187137
10620,58184,34.771,-116.101,p10,9,3,0.2699433285713196,0.0,0,0,132011436.85494114
10621,58187,34.832,-115.711,p10,9,4,3.802454226708412,0.0,0,0,29357375.67642902
10622,58188,34.853,-115.581,p10,9,4,3.0075085344314574,0.0,0,0,35509912.5558555
10623,58189,34.873,-115.451,p10,9,5,3.6926245363712304,0.0,0,0,18575268.144163687
10624,58192,34.932,-115.061,p10,9,5,0.5396984819412232,0.0,0,0,41506795.819154896
10625,58193,34.952,-114.931,p10,9,5,2.897561101341247,0.0,0,0,8489488.455424912
10626,58195,34.991,-114.67,p10,8,10,120.76097329759595,0.0,0,0,2854915.364596095
10657,58540,34.139,-119.158,p10,10,1,182.6691035903692,0.0,0,0,1028837.1023899488
10658,58541,34.163,-119.03,p10,10,3,262.5485932649374,0.0,0,0,989429.6921945164
10659,58542,34.187,-118.902,p10,10,4,297.8108517271042,0.0,0,0,776609.033850942
10660,58543,34.21,-118.775,p10,10,5,297.6302460508346,0.0,0,0,615129.5183900342
10661,58544,34.234,-118.647,p10,10,5,283.60181342482565,0.0,0,0,514260.5063725177
10662,58545,34.257,-118.519,p10,10,6,311.7038395896435,0.0,0,0,417763.1857992272
10663,58546,34.28,-118.391,p10,10,6,239.4804364537239,0.0,0,0,434432.6077394648
10664,58547,34.303,-118.263,p10,10,5,68.8934757637024,0.0,0,0,800223.0113402708
10665,58552,34.416,-117.621,p10,10,3,1.8465676661968229,0.0,0,0,6650668.954275779
10666,58553,34.439,-117.492,p10,10,1,203.4936049850464,0.0,0,0,1077501.6052684344
10667,58554,34.461,-117.364,p10,9,1,186.04848415095805,0.0,0,0,1177254.2237442874
10668,58555,34.483,-117.235,p10,9,2,193.85082050249576,0.0,0,0,1279983.686559233
10669,58556,34.505,-117.106,p10,9,2,31.291721178531645,0.0,0,0,1990433.8164689557
10670,58557,34.526,-116.977,p10,10,4,1.9915686689615248,0.0,0,0,5009487.638718485
10671,58561,34.612,-116.461,p10,10,7,0.3926735471248627,0.0,0,0,80533726.44459833
10672,58563,34.654,-116.202,p10,9,3,43.99141768276692,0.0,0,0,2397409.0708141457
10673,58564,34.674,-116.073,p10,9,3,15.457097452354432,0.0,0,0,4445914.946493892
10674,58565,34.695,-115.943,p10,8,8,11.18861803293228,0.0,0,0,6518340.887905648
10675,58566,34.716,-115.814,p10,8,9,15.436345192193984,0.0,0,0,6303428.520071144
10676,58567,34.736,-115.684,p10,9,5,12.588579938077926,0.0,0,0,8828955.239342645
10677,58568,34.756,-115.554,p10,9,5,0.60865279712677,0.0,0,0,136720548.47437856
10678,58569,34.776,-115.424,p10,9,5,0.6142192393541336,0.0,0,0,148101183.74498212
10679,58570,34.796,-115.294,p10,9,5,1.59102317032814,0.0,0,0,24417165.65759366
10680,58572,34.836,-115.034,p10,9,5,0.7250729337930679,0.0,0,0,17786873.218493033
10681,58573,34.855,-114.904,p10,9,5,20.68986217517853,0.0,0,0,2906897.3280843627
10682,58574,34.875,-114.774,p10,9,6,25.19509100496769,0.0,0,0,3380375.4385313448
10683,58575,34.894,-114.644,p10,9,5,142.9333587203264,0.0,0,0,2723894.0977930147
10716,58920,34.044,-119.126,p10,10,3,12.059403929901125,0.0,0,0,7925252.882904302
10717,58921,34.067,-118.998,p10,10,3,61.166836500191685,0.0,0,0,1665847.8613693984
10718,58922,34.091,-118.871,p10,10,6,273.2537016973972,0.0,0,0,917706.115211358
10719,58923,34.115,-118.743,p10,9,3,254.6056066549301,0.0,0,0,871488.9381091858
10720,58924,34.138,-118.616,p10,10,7,275.5102794993639,0.0,0,0,556989.7719149531
10721,58925,34.161,-118.488,p10,10,7,232.98145032906527,0.0,0,0,451391.8573321135
10722,58926,34.184,-118.36,p10,10,8,5.138461968183517,0.0,0,0,870515.9340731036
10723,58930,34.276,-117.848,p10,10,8,86.60613545708657,0.0,0,0,879688.4629802471
10724,58931,34.298,-117.72,p10,10,7,26.67750712358952,0.0,0,0,3045653.9769871216
10725,58932,34.32,-117.591,p10,10,7,13.42290655374527,0.0,0,0,3525159.225502896
10726,58933,34.343,-117.463,p10,10,2,162.01703822164535,0.0,0,0,1289183.3706485934
10727,58934,34.365,-117.334,p10,10,2,191.74315772237776,0.0,0,0,1248899.0243315657
10728,58935,34.387,-117.206,p10,9,2,65.58851869225502,0.0,0,0,1661828.5288474974
10729,58936,34.408,-117.077,p10,10,3,0.5379633227348327,0.0,0,0,12822501.927371122
