rev_cat,i,r,t,Value
res_marg,hydUND,p11,2029,210180.64362
res_marg,hydUND,p11,2032,75025.450722
res_marg,hydNPND,p5,2015,23888.094212
res_marg,hydNPND,p5,2020,27048.208552
res_marg,hydNPND,p5,2023,30346.022647
res_marg,hydNPND,p5,2026,1034631.54254
res_marg,hydNPND,p5,2029,339395.374647
res_marg,hydNPND,p5,2032,109071.646204
res_marg,hydNPND,p9,2026,532643.54454
res_marg,hydNPND,p9,2029,170209.532509
res_marg,hydNPND,p9,2032,63927.685225
res_marg,hydNPND,p10,2029,6842458.76132
res_marg,hydNPND,p10,2032,2478498.010236
res_marg,hydED,p1,2010,52414547.17236
res_marg,hydED,p1,2015,34676531.23992
res_marg,hydED,p1,2020,32924333.535321
res_marg,hydED,p1,2023,32413350.507801
res_marg,hydED,p1,2026,993965416.146275
res_marg,hydED,p1,2029,409526437.008446
res_marg,hydED,p1,2032,109090590.520786
res_marg,hydED,p2,2010,15537060.71581
res_marg,hydED,p2,2015,11332141.586599
res_marg,hydED,p2,2020,8947505.109266
res_marg,hydED,p2,2023,9182948.0997
res_marg,hydED,p2,2026,312053186.556258
res_marg,hydED,p2,2029,128568467.072392
res_marg,hydED,p2,2032,34245931.18982
res_marg,hydED,p3,2010,118535993.261075
res_marg,hydED,p3,2015,58452420.090524
res_marg,hydED,p3,2020,45838591.330331
res_marg,hydED,p3,2023,61504952.488111
res_marg,hydED,p3,2026,2086372840.72307
res_marg,hydED,p3,2029,859537828.081572
res_marg,hydED,p3,2032,228972903.442206
res_marg,hydED,p4,2010,14363054.806433
res_marg,hydED,p4,2015,11538456.001479
res_marg,hydED,p4,2020,10213845.39212
res_marg,hydED,p4,2023,10667117.253596
res_marg,hydED,p4,2026,311636575.944008
res_marg,hydED,p4,2029,128399703.475489
res_marg,hydED,p4,2032,34204630.341034
res_marg,hydED,p5,2010,19521250.452378
res_marg,hydED,p5,2015,11685673.141688
res_marg,hydED,p5,2020,10934927.729013
res_marg,hydED,p5,2023,11041579.5481
res_marg,hydED,p5,2026,350961110.926253
res_marg,hydED,p5,2029,144601833.940608
res_marg,hydED,p5,2032,38520688.778638
res_marg,hydED,p6,2010,3233518.221545
res_marg,hydED,p6,2015,1940868.898211
res_marg,hydED,p6,2020,1809655.81499
res_marg,hydED,p6,2023,2063006.779509
res_marg,hydED,p6,2026,71618266.469867
res_marg,hydED,p6,2029,29580908.010823
res_marg,hydED,p6,2032,7879594.968194
res_marg,hydED,p7,2010,4702727.715138
res_marg,hydED,p7,2015,2374465.552398
res_marg,hydED,p7,2020,2778124.813681
res_marg,hydED,p7,2023,2857800.436696
res_marg,hydED,p7,2026,98030343.361165
res_marg,hydED,p7,2029,39312942.84585
res_marg,hydED,p7,2032,10485908.331345
res_marg,hydED,p9,2010,60594671.208124
res_marg,hydED,p9,2015,23484751.115704
res_marg,hydED,p9,2020,27641092.059131
res_marg,hydED,p9,2023,24558291.178846
res_marg,hydED,p9,2026,583944775.969522
res_marg,hydED,p9,2029,257551234.886845
res_marg,hydED,p9,2032,71491158.237875
res_marg,hydED,p10,2010,3292590.409651
res_marg,hydED,p10,2015,1911876.308923
res_marg,hydED,p10,2020,1529749.461318
res_marg,hydED,p10,2023,1346370.691884
res_marg,hydED,p10,2026,23547821.008473
res_marg,hydED,p10,2029,10573538.317746
res_marg,hydED,p10,2032,2824950.503147
res_marg,hydEND,p1,2010,19610028.658954
res_marg,hydEND,p1,2015,13876579.983655
res_marg,hydEND,p1,2020,10349492.526787
res_marg,hydEND,p1,2023,12213066.824339
res_marg,hydEND,p1,2026,411946944.002749
res_marg,hydEND,p1,2029,135132708.978454
res_marg,hydEND,p1,2032,43426611.508668
res_marg,hydEND,p2,2010,74523623.469889
res_marg,hydEND,p2,2015,39914830.125906
res_marg,hydEND,p2,2020,31527732.744361
res_marg,hydEND,p2,2023,36007380.379792
res_marg,hydEND,p2,2026,1342720587.363704
res_marg,hydEND,p2,2029,440461164.005267
res_marg,hydEND,p2,2032,141566191.552407
res_marg,hydEND,p3,2010,25934079.250481
res_marg,hydEND,p3,2015,16610662.11527
res_marg,hydEND,p3,2020,13188910.139253
res_marg,hydEND,p3,2023,16024687.725224
res_marg,hydEND,p3,2026,593094167.362821
res_marg,hydEND,p3,2029,194033445.063469
res_marg,hydEND,p3,2032,62557763.366697
res_marg,hydEND,p4,2010,64705828.692368
res_marg,hydEND,p4,2015,52914907.502028
res_marg,hydEND,p4,2020,40307388.360404
res_marg,hydEND,p4,2023,45164472.683189
res_marg,hydEND,p4,2026,1374414992.93795
res_marg,hydEND,p4,2029,450309901.077429
res_marg,hydEND,p4,2032,144724629.755196
res_marg,hydEND,p5,2010,30285228.950868
res_marg,hydEND,p5,2015,20505308.29976
res_marg,hydEND,p5,2020,17380641.65047
res_marg,hydEND,p5,2023,20221189.290107
res_marg,hydEND,p5,2026,762910749.759244
res_marg,hydEND,p5,2029,250256591.130318
res_marg,hydEND,p5,2032,80418613.570435
res_marg,hydEND,p6,2010,3854292.021066
res_marg,hydEND,p6,2015,1906181.606951
res_marg,hydEND,p6,2020,1696679.6717
res_marg,hydEND,p6,2023,2193995.296509
res_marg,hydEND,p6,2026,79118620.204297
res_marg,hydEND,p6,2029,26586580.963747
res_marg,hydEND,p6,2032,8520414.665618
res_marg,hydEND,p7,2010,180454.701697
res_marg,hydEND,p7,2015,36668.958897
res_marg,hydEND,p7,2020,151581.121248
res_marg,hydEND,p7,2023,128737.829594
res_marg,hydEND,p7,2026,4636324.006186
res_marg,hydEND,p7,2029,1496503.242486
res_marg,hydEND,p7,2032,481073.064564
res_marg,hydEND,p8,2010,2096543.422751
res_marg,hydEND,p8,2015,1219721.571032
res_marg,hydEND,p8,2020,662071.113185
res_marg,hydEND,p8,2023,1041343.630707
res_marg,hydEND,p8,2026,22620686.472951
res_marg,hydEND,p8,2029,7704670.952222
res_marg,hydEND,p8,2032,2460704.242655
res_marg,hydEND,p9,2010,130241078.101061
res_marg,hydEND,p9,2015,37153200.7994
res_marg,hydEND,p9,2020,27299903.152056
res_marg,hydEND,p9,2023,27720907.590323
res_marg,hydEND,p9,2026,931119629.797269
res_marg,hydEND,p9,2029,297587312.561794
res_marg,hydEND,p9,2032,111833903.484836
res_marg,hydEND,p10,2010,19590551.50986
res_marg,hydEND,p10,2015,5281641.674761
res_marg,hydEND,p10,2020,3669345.283279
res_marg,hydEND,p10,2023,4465285.228884
res_marg,hydEND,p10,2026,154138937.837379
res_marg,hydEND,p10,2029,50519913.062948
res_marg,hydEND,p10,2032,18303147.534023
res_marg,hydEND,p11,2010,300275.771563
res_marg,hydEND,p11,2015,121991.312125
res_marg,hydEND,p11,2020,4771.087966
res_marg,hydEND,p11,2023,53666.711091
res_marg,hydEND,p11,2026,1849154.404553
res_marg,hydEND,p11,2029,610036.502213
res_marg,hydEND,p11,2032,217756.795997
res_marg,geohydro_allkm_1,p8,2010,79234.201453
res_marg,geohydro_allkm_1,p8,2015,57401.749852
res_marg,geohydro_allkm_1,p8,2020,39388.96575
res_marg,geohydro_allkm_1,p8,2023,46484.448352
res_marg,geohydro_allkm_1,p8,2026,1432448.935121
res_marg,geohydro_allkm_1,p8,2029,487844.154391
res_marg,geohydro_allkm_1,p8,2032,155725.886423
res_marg,geohydro_allkm_1,p9,2010,34095928.939606
res_marg,geohydro_allkm_1,p9,2015,24470270.627388
res_marg,geohydro_allkm_1,p9,2020,13383217.811747
res_marg,geohydro_allkm_1,p9,2023,10545684.672078
res_marg,geohydro_allkm_1,p9,2026,565005954.935682
res_marg,geohydro_allkm_1,p9,2029,180547266.868767
res_marg,geohydro_allkm_1,p9,2032,67801564.313033
res_marg,geohydro_allkm_1,p10,2010,30428683.174849
res_marg,geohydro_allkm_1,p10,2015,21383042.28345
res_marg,geohydro_allkm_1,p10,2020,11642954.176081
res_marg,geohydro_allkm_1,p10,2023,9199341.276413
res_marg,geohydro_allkm_1,p10,2026,485095756.864381
res_marg,geohydro_allkm_1,p10,2029,158970440.971317
res_marg,geohydro_allkm_1,p10,2032,57557578.742214
res_marg,geohydro_allkm_7,p9,2032,4649509.402473
res_marg,geohydro_allkm_7,p10,2015,1443906.413524
res_marg,geohydro_allkm_7,p10,2020,1151727.058538
res_marg,geohydro_allkm_7,p10,2023,2225832.001414
res_marg,geohydro_allkm_7,p10,2026,117371627.699832
res_marg,geohydro_allkm_7,p10,2029,166676406.280709
res_marg,geohydro_allkm_7,p10,2032,365644614.56294
res_marg,geohydro_allkm_8,p6,2029,151216.893235
res_marg,geohydro_allkm_8,p6,2032,48464.268327
res_marg,geohydro_allkm_8,p7,2015,578935.557204
res_marg,geohydro_allkm_8,p7,2020,394788.270386
res_marg,geohydro_allkm_8,p7,2023,469594.294647
res_marg,geohydro_allkm_8,p7,2026,14797745.073977
res_marg,geohydro_allkm_8,p7,2029,4776471.250042
res_marg,geohydro_allkm_8,p7,2032,1535522.189752
res_marg,egs_nearfield_1,p9,2032,14392255.508647
res_marg,egs_nearfield_2,p9,2026,104995683.640233
res_marg,egs_nearfield_2,p9,2029,33551298.97068
res_marg,egs_nearfield_2,p9,2032,15012824.246261
res_marg,egs_nearfield_3,p9,2032,3655660.844693
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2029,1334388.810908
res_marg,Gas-CC_Gas-CC-CCS_mod,p2,2032,431036.754032
rps,biopower,p3,2026,18181281.977773
rps,biopower,p5,2026,218413.486438
rps,biopower,p5,2029,48215.659678
rps,biopower,p5,2032,77989.920418
rps,biopower,p6,2026,734741.797177
rps,biopower,p6,2029,251288.673378
rps,biopower,p6,2032,175606.371218
rps,biopower,p8,2026,332879.616943
rps,biopower,p8,2029,54194.717707
rps,biopower,p8,2032,191884.082285
rps,biopower,p9,2026,4155048.932022
rps,biopower,p9,2029,574644.656753
rps,biopower,p9,2032,1289414.266777
rps,biopower,p10,2026,7580410.742284
rps,biopower,p10,2029,257966.856285
rps,biopower,p10,2032,1779354.096224
rps,can-imports,p1,2026,246899680.482
rps,can-imports,p1,2029,106938988.524487
rps,can-imports,p1,2032,109529477.501168
rps,can-imports,p3,2026,79360613.178
rps,can-imports,p3,2029,34373245.730971
rps,can-imports,p3,2032,35205906.831041
rps,distpv,p1,2026,24262833.134051
rps,distpv,p1,2029,10858706.524589
rps,distpv,p1,2032,12956317.459451
rps,distpv,p2,2026,6637465.764608
rps,distpv,p2,2029,2968579.677177
rps,distpv,p2,2032,3479416.759087
rps,distpv,p3,2026,3925667.720019
rps,distpv,p3,2029,1892841.210466
rps,distpv,p3,2032,2508904.717378
rps,distpv,p4,2026,469614.797589
rps,distpv,p4,2029,201078.33976
rps,distpv,p4,2032,234486.162338
rps,distpv,p5,2026,16706109.800034
rps,distpv,p5,2029,8527330.618069
rps,distpv,p5,2032,31034691.160069
rps,distpv,p6,2026,6412728.003582
rps,distpv,p6,2029,2674651.081423
rps,distpv,p6,2032,7547675.392733
rps,distpv,p7,2026,342026.425531
rps,distpv,p7,2029,159329.769102
rps,distpv,p7,2032,548552.239559
rps,Gas-CC-CCS_mod,p1,2029,33961544.062112
rps,Gas-CC-CCS_mod,p1,2032,35011694.922571
rps,Gas-CC-CCS_mod,p2,2032,552141208.655988
rps,Gas-CC-CCS_mod,p3,2029,25784.466917
rps,Gas-CC-CCS_mod,p3,2032,26580.55061
rps,Gas-CC-CCS_mod,p4,2029,41309691.328474
rps,Gas-CC-CCS_mod,p4,2032,46457165.753014
rps,Gas-CC-CCS_mod,p9,2032,60725221.96245
rps,Gas-CC-CCS_mod,p11,2032,32829721.256566
rps,H2-CT,p10,2029,833394.325627
rps,H2-CT,p10,2032,2950750.776466
rps,Nuclear,p2,2026,387913403.49111
rps,Nuclear,p2,2029,198823615.697704
rps,Nuclear,p2,2032,205090024.198251
rps,Nuclear,p9,2029,28777898.432752
rps,upv_2,p1,2026,5736552.189885
rps,upv_2,p1,2029,15367716.385664
rps,upv_2,p1,2032,15893160.94071
rps,upv_2,p2,2026,42018288.203264
rps,upv_2,p2,2029,304978982.898036
rps,upv_2,p2,2032,315941268.943606
rps,upv_2,p3,2026,10155255.410286
rps,upv_2,p3,2029,36680075.728168
rps,upv_2,p3,2032,37818813.427168
rps,upv_2,p4,2026,10917507.560078
rps,upv_2,p4,2029,141274169.748046
rps,upv_2,p4,2032,146355003.435862
rps,upv_2,p5,2026,95552446.596174
rps,upv_2,p5,2029,31993567.584051
rps,upv_2,p5,2032,69301339.919568
rps,upv_2,p7,2026,45230279.948341
rps,upv_2,p7,2029,21730444.489362
rps,upv_2,p7,2032,96645675.051853
rps,upv_3,p5,2026,40047608.21155
rps,upv_3,p5,2029,13351375.453317
rps,upv_3,p5,2032,28987034.289582
rps,upv_3,p6,2026,21940498.574269
rps,upv_3,p6,2029,7315419.95553
rps,upv_3,p6,2032,16059446.784208
rps,upv_3,p8,2026,4645494.654262
rps,upv_3,p8,2029,731671.198799
rps,upv_3,p8,2032,2537662.525157
rps,upv_3,p9,2026,128434403.476062
rps,upv_3,p9,2029,20470753.096192
rps,upv_3,p9,2032,70998917.381484
rps,upv_4,p8,2026,518129.427482
rps,upv_4,p8,2029,52632.173849
rps,upv_4,p8,2032,182382.522463
rps,upv_4,p9,2026,746346.300892
rps,upv_4,p9,2029,109655.181154
rps,upv_4,p9,2032,428438.660567
rps,upv_4,p10,2026,101230.844843
rps,upv_4,p10,2029,11228.47323
rps,upv_4,p10,2032,50641.334368
rps,upv_4,p11,2026,17595.626419
rps,upv_4,p11,2029,2506.289163
rps,upv_4,p11,2032,10142.767703
rps,upv_5,p9,2026,291108562.783916
rps,upv_5,p9,2029,45745522.67434
rps,upv_5,p9,2032,160825920.543818
rps,upv_5,p10,2026,1159033680.688598
rps,upv_5,p10,2029,309241870.130966
rps,upv_5,p10,2032,1090689896.23169
rps,upv_5,p11,2026,16992083.9763
rps,upv_5,p11,2029,2897486.934426
rps,upv_5,p11,2032,10968385.349144
rps,wind-ofs_1,p9,2029,519572.67752
rps,wind-ofs_1,p9,2032,2382161.359193
rps,wind-ons_1,p9,2026,314106.093213
rps,wind-ons_1,p9,2029,49561.151831
rps,wind-ons_1,p9,2032,19539.100484
rps,wind-ons_1,p10,2026,2814417.165015
rps,wind-ons_1,p10,2029,379496.763025
rps,wind-ons_1,p10,2032,330244.396146
rps,wind-ons_2,p9,2026,1091362.54413
rps,wind-ons_2,p9,2029,173771.402896
rps,wind-ons_2,p9,2032,629101.601784
rps,wind-ons_2,p10,2026,4240947.651789
rps,wind-ons_2,p10,2029,591944.959326
rps,wind-ons_2,p10,2032,1904742.599897
rps,wind-ons_3,p5,2026,854702.404334
rps,wind-ons_3,p9,2026,410529.487589
rps,wind-ons_3,p9,2029,62686.955732
rps,wind-ons_3,p9,2032,236644.330164
rps,wind-ons_3,p10,2026,6131973.77705
rps,wind-ons_3,p10,2029,849964.731763
rps,wind-ons_3,p10,2032,1144466.10425
rps,wind-ons_4,p1,2026,3657361.288044
rps,wind-ons_4,p1,2029,1481264.323913
rps,wind-ons_4,p1,2032,1360470.787746
rps,wind-ons_4,p5,2026,206298.467256
rps,wind-ons_4,p5,2029,69002.916016
rps,wind-ons_4,p5,2032,152584.524867
rps,wind-ons_4,p9,2026,1487183.071978
rps,wind-ons_4,p9,2029,233139.004346
rps,wind-ons_4,p9,2032,592293.664047
rps,wind-ons_4,p10,2026,2049631.647415
rps,wind-ons_4,p10,2029,661661.167917
rps,wind-ons_4,p10,2032,1299581.462077
rps,wind-ons_5,p2,2026,21319979.666124
rps,wind-ons_5,p2,2029,8756127.598588
rps,wind-ons_5,p2,2032,9089736.055479
rps,wind-ons_5,p4,2026,20641106.951425
rps,wind-ons_5,p4,2029,46530898.871676
rps,wind-ons_5,p4,2032,48842991.789787
rps,wind-ons_5,p5,2026,4762908.736752
rps,wind-ons_5,p5,2029,70294054.480691
rps,wind-ons_5,p5,2032,153318384.52956
rps,wind-ons_5,p9,2026,876856.21097
rps,wind-ons_5,p9,2029,141186.519544
rps,wind-ons_5,p9,2032,505452.243915
rps,wind-ons_5,p10,2026,1479319.310361
rps,wind-ons_5,p10,2029,568832.803265
rps,wind-ons_5,p10,2032,1638440.925092
rps,wind-ons_6,p2,2026,74373702.49474
rps,wind-ons_6,p2,2029,110711215.408958
rps,wind-ons_6,p2,2032,120349926.198994
rps,wind-ons_6,p3,2026,52349197.776515
rps,wind-ons_6,p3,2029,189242633.272443
rps,wind-ons_6,p3,2032,438037691.612392
rps,wind-ons_6,p5,2026,28844915.565555
rps,wind-ons_6,p5,2029,9671157.316837
rps,wind-ons_6,p5,2032,21385602.657174
rps,wind-ons_6,p7,2026,5428517.26414
rps,wind-ons_6,p7,2029,1833462.483641
rps,wind-ons_6,p7,2032,4054292.457193
rps,wind-ons_6,p9,2026,2672561.781856
rps,wind-ons_6,p9,2029,19881452.888158
rps,wind-ons_6,p9,2032,69829759.326425
rps,wind-ons_6,p10,2026,60169389.593483
rps,wind-ons_6,p10,2029,24448215.202947
rps,wind-ons_6,p10,2032,85101779.062997
rps,wind-ons_7,p1,2026,69208360.867307
rps,wind-ons_7,p1,2029,90539264.789162
rps,wind-ons_7,p1,2032,91029242.482748
rps,wind-ons_7,p2,2026,30931071.429607
rps,wind-ons_7,p2,2029,183575689.463985
rps,wind-ons_7,p2,2032,192587103.127724
rps,wind-ons_7,p3,2026,19661850.394262
rps,wind-ons_7,p3,2029,8008602.530489
rps,wind-ons_7,p3,2032,7998794.866796
rps,wind-ons_7,p5,2026,76299918.157791
rps,wind-ons_7,p5,2029,177425281.976429
rps,wind-ons_7,p5,2032,392983904.558155
rps,wind-ons_7,p7,2026,4426879.422366
rps,wind-ons_7,p7,2029,20202674.897335
rps,wind-ons_7,p7,2032,44315666.554339
rps,wind-ons_7,p9,2026,54900207.453112
rps,wind-ons_7,p9,2029,17823558.520991
rps,wind-ons_7,p9,2032,62850098.425344
rps,wind-ons_7,p10,2026,35923728.929689
rps,wind-ons_7,p10,2029,4768070.337551
rps,wind-ons_7,p10,2032,17406049.557135
rps,wind-ons_8,p2,2026,130549748.470747
rps,wind-ons_8,p2,2029,119780645.484019
rps,wind-ons_8,p2,2032,125003879.871744
rps,wind-ons_8,p5,2026,37033642.994987
rps,wind-ons_8,p5,2029,12422059.333511
rps,wind-ons_8,p5,2032,27490536.077941
rps,wind-ons_8,p7,2026,174024.941673
rps,wind-ons_8,p7,2029,2606071.771739
rps,wind-ons_8,p7,2032,5716603.222188
rps,wind-ons_8,p9,2026,21372339.665279
rps,wind-ons_8,p9,2029,3956964.561336
rps,wind-ons_8,p9,2032,13958592.972094
rps,wind-ons_8,p10,2026,33893272.54517
rps,wind-ons_8,p10,2029,4354764.950324
rps,wind-ons_8,p10,2032,14529266.878067
rps,wind-ons_8,p11,2026,37110623.292776
rps,wind-ons_8,p11,2029,11523809.007364
rps,wind-ons_8,p11,2032,40841031.626126
rps,wind-ons_9,p1,2026,23650390.276748
rps,wind-ons_9,p1,2029,22050077.990667
rps,wind-ons_9,p1,2032,21671858.839984
rps,wind-ons_9,p2,2026,47216210.475983
rps,wind-ons_9,p2,2029,19231957.069943
rps,wind-ons_9,p2,2032,19895735.362921
rps,wind-ons_9,p5,2026,38919876.51912
rps,wind-ons_9,p5,2029,13006622.619454
rps,wind-ons_9,p5,2032,28523399.717114
rps,wind-ons_9,p7,2029,1457525.784844
rps,wind-ons_9,p7,2032,3197208.53936
rps,wind-ons_9,p9,2026,51522370.228843
rps,wind-ons_9,p9,2029,8225478.272249
rps,wind-ons_9,p9,2032,29277438.37927
rps,wind-ons_9,p10,2026,34653499.060571
rps,wind-ons_9,p10,2029,4572182.645346
rps,wind-ons_9,p10,2032,16053977.363432
rps,wind-ons_10,p1,2026,673016.633774
rps,wind-ons_10,p1,2029,274131.000299
rps,wind-ons_10,p1,2032,244429.983826
rps,wind-ons_10,p2,2026,83845720.399462
rps,wind-ons_10,p2,2029,34151355.160767
rps,wind-ons_10,p2,2032,35642244.599657
rps,wind-ons_10,p5,2026,100019276.097388
rps,wind-ons_10,p5,2029,33489485.753886
rps,wind-ons_10,p5,2032,73436728.231261
rps,wind-ons_10,p10,2026,108250488.027365
rps,wind-ons_10,p10,2029,13702748.397244
rps,wind-ons_10,p10,2032,49572668.462291
rps,hydND,p1,2026,44887.050154
rps,hydND,p1,2029,18435.136657
rps,hydND,p1,2032,19507.454818
rps,hydUD,p1,2026,5011928.268587
rps,hydUD,p1,2029,1690102.786004
rps,hydUD,p1,2032,1583610.074785
rps,hydUD,p2,2026,11226.10077
rps,hydUD,p2,2029,182901.579833
rps,hydUD,p2,2032,171442.132914
rps,hydUD,p4,2029,18827.132878
rps,hydUD,p4,2032,194681.011823
rps,hydUD,p5,2032,292105.697181
rps,hydUD,p7,2032,107119.661667
rps,hydUD,p9,2029,51231.811927
rps,hydUD,p9,2032,20862324.908396
rps,hydUD,p10,2029,23655.128153
rps,hydUD,p10,2032,83754.335277
rps,hydUND,p1,2026,68306.799485
rps,hydUND,p1,2029,28053.640834
rps,hydUND,p1,2032,29685.439345
rps,hydUND,p4,2029,400801.567418
rps,hydUND,p4,2032,424115.026257
rps,hydUND,p5,2026,221397.509156
rps,hydUND,p5,2029,75720.051015
rps,hydUND,p5,2032,1052829.643923
rps,hydUND,p6,2026,8232.413957
rps,hydUND,p6,2029,2815.563766
rps,hydUND,p6,2032,6225.98992
rps,hydUND,p9,2026,137455.122179
rps,hydUND,p9,2029,181902.095339
rps,hydUND,p9,2032,5507888.187019
rps,hydUND,p10,2026,6296.708394
rps,hydUND,p10,2029,8332.788422
rps,hydUND,p10,2032,29503.418911
rps,hydUND,p11,2026,28101.496853
rps,hydUND,p11,2029,37188.291558
rps,hydUND,p11,2032,131670.419172
rps,hydNPND,p5,2026,21884.243249
rps,hydNPND,p5,2029,7484.619053
rps,hydNPND,p5,2032,16550.562033
rps,hydNPND,p9,2026,16575.780353
rps,hydNPND,p9,2029,21935.662567
rps,hydNPND,p9,2032,77666.323564
rps,hydNPND,p10,2029,1083209.702455
rps,hydNPND,p10,2032,3835257.539327
rps,hydED,p1,2026,9957331.867853
rps,hydED,p1,2029,3044961.205355
rps,hydED,p1,2032,2932724.109034
rps,hydED,p2,2026,2818686.80169
rps,hydED,p2,2029,906448.825245
rps,hydED,p2,2032,886065.083444
rps,hydED,p3,2026,27078771.538334
rps,hydED,p3,2029,5879181.942721
rps,hydED,p3,2032,5073403.896921
rps,hydED,p4,2026,3110673.732079
rps,hydED,p4,2029,934730.986166
rps,hydED,p4,2032,929091.640035
rps,hydED,p5,2026,7666914.687811
rps,hydED,p5,2029,2233209.92306
rps,hydED,p5,2032,4819070.994709
rps,hydED,p6,2026,1417394.163975
rps,hydED,p6,2029,419497.303915
rps,hydED,p6,2032,907756.035416
rps,hydED,p7,2026,1960974.700942
rps,hydED,p7,2029,543960.460236
rps,hydED,p7,2032,1160697.947556
rps,hydED,p9,2026,22992527.472804
rps,hydED,p9,2029,30427304.986179
rps,hydED,p9,2032,107732187.576596
rps,hydED,p10,2026,1313820.006006
rps,hydED,p10,2029,1738651.91928
rps,hydED,p10,2032,6155943.642836
rps,hydEND,p1,2026,4020238.690542
rps,hydEND,p1,2029,1651114.283523
rps,hydEND,p1,2032,1747154.788392
rps,hydEND,p2,2026,17491858.970075
rps,hydEND,p2,2029,7183916.283084
rps,hydEND,p2,2032,7601783.75213
rps,hydEND,p3,2026,6667529.272227
rps,hydEND,p3,2029,2738358.009211
rps,hydEND,p3,2032,2897640.312283
rps,hydEND,p4,2026,13979118.863115
rps,hydEND,p4,2029,5741231.952287
rps,hydEND,p4,2032,6075182.679241
rps,hydEND,p5,2026,14930913.837172
rps,hydEND,p5,2029,5106514.349512
rps,hydEND,p5,2032,11291915.048441
rps,hydEND,p6,2026,1618043.543091
rps,hydEND,p6,2029,553386.260281
rps,hydEND,p6,2032,1223690.018743
rps,hydEND,p7,2026,95983.76925
rps,hydEND,p7,2029,32827.360759
rps,hydEND,p7,2032,72590.37057
rps,hydEND,p8,2026,926008.305353
rps,hydEND,p8,2029,1225438.880524
rps,hydEND,p8,2032,4338840.110889
rps,hydEND,p9,2026,42002906.552632
rps,hydEND,p9,2029,55584808.999124
rps,hydEND,p9,2032,196805897.604892
rps,hydEND,p10,2026,6813177.010144
rps,hydEND,p10,2029,9016260.394064
rps,hydEND,p10,2032,31923348.336433
rps,hydEND,p11,2026,81562.881111
rps,hydEND,p11,2029,107936.748669
rps,hydEND,p11,2032,382165.362963
rps,geohydro_allkm_1,p8,2026,305152.748045
rps,geohydro_allkm_1,p8,2029,43463.841404
rps,geohydro_allkm_1,p8,2032,153889.893209
rps,geohydro_allkm_1,p9,2026,131215681.659514
rps,geohydro_allkm_1,p9,2029,20984979.790561
rps,geohydro_allkm_1,p9,2032,75637555.96628
rps,geohydro_allkm_1,p10,2026,116179973.528551
rps,geohydro_allkm_1,p10,2029,16547869.800113
rps,geohydro_allkm_1,p10,2032,59182092.351243
rps,geohydro_allkm_7,p9,2032,5186864.509817
rps,geohydro_allkm_7,p10,2026,28110393.476358
rps,geohydro_allkm_7,p10,2029,19831646.737573
rps,geohydro_allkm_7,p10,2032,379796077.697695
rps,geohydro_allkm_8,p6,2029,47796.676862
rps,geohydro_allkm_8,p6,2032,106634.305616
rps,geohydro_allkm_8,p7,2026,4582464.332077
rps,geohydro_allkm_8,p7,2029,1553391.998019
rps,geohydro_allkm_8,p7,2032,3434979.181098
rps,egs_nearfield_1,p9,2032,16055603.473843
rps,egs_nearfield_2,p9,2026,24383955.743844
rps,egs_nearfield_2,p9,2029,3969848.350137
rps,egs_nearfield_2,p9,2032,16747892.849431
rps,egs_nearfield_3,p9,2032,4078154.457581
rps,Gas-CC_Gas-CC-CCS_mod,p2,2029,825321.621425
rps,Gas-CC_Gas-CC-CCS_mod,p2,2032,579213.650849
charge,battery_li,p1,2029,238315.608072
charge,battery_li,p1,2032,565349.729025
charge,battery_li,p2,2029,7959.693858
charge,battery_li,p2,2032,19064.576442
charge,battery_li,p5,2029,4000614.012137
charge,battery_li,p5,2032,9547354.943434
charge,battery_li,p6,2029,14165.634787
charge,battery_li,p6,2032,34330.007696
charge,battery_li,p9,2015,-56267227.474304
charge,battery_li,p9,2020,-160154.965765
charge,battery_li,p9,2023,-8145956.709377
charge,battery_li,p9,2026,-16225774.600827
charge,battery_li,p9,2029,-6300775.17515
charge,battery_li,p9,2032,5002351.408465
charge,battery_li,p10,2015,-25948645.630605
charge,battery_li,p10,2020,-2711011.998512
charge,battery_li,p10,2023,-113139045.900675
charge,battery_li,p10,2026,-213486635.593861
charge,battery_li,p10,2029,-145134837.804708
charge,battery_li,p10,2032,-40857671.844993
charge,battery_li,p11,2015,-23274739.977123
charge,battery_li,p11,2020,-6809447.689536
charge,battery_li,p11,2023,-9534227.714532
charge,battery_li,p11,2026,-8219471.377039
charge,battery_li,p11,2029,-15481651.284671
charge,battery_li,p11,2032,5212940.760007
charge,pumped-hydro,p3,2010,-340881031.568501
charge,pumped-hydro,p3,2029,2689412.472943
charge,pumped-hydro,p3,2032,7049231.775032
charge,pumped-hydro,p9,2010,-3508609607.872002
charge,pumped-hydro,p9,2015,-803404161.571228
charge,pumped-hydro,p9,2020,-5166759.492622
charge,pumped-hydro,p9,2029,4859986.975653
charge,pumped-hydro,p9,2032,21122208.333913
charge,pumped-hydro,p10,2010,-3217246030.756771
charge,pumped-hydro,p10,2015,-6740346654.556368
charge,pumped-hydro,p10,2020,-28746851.072185
charge,pumped-hydro,p10,2023,-682334.705484
charge,pumped-hydro,p10,2029,-6196132.895598
charge,pumped-hydro,p10,2032,23134910.477003
charge,pumped-hydro,p11,2015,-325312649.210472
charge,pumped-hydro,p11,2020,-890542.451319
charge,pumped-hydro,p11,2023,-317939.604158
