*,*,r,*,t,Value
eq_loadcon,na,p3,y2012d340h009,2015,1420.145
eq_loadcon,na,p3,y2012d340h009,2020,1375.577
eq_loadcon,na,p3,y2012d340h009,2023,1457.172
eq_loadcon,na,p3,y2012d340h009,2026,1554.014
eq_loadcon,na,p3,y2012d340h009,2029,1686.646
eq_loadcon,na,p3,y2012d340h009,2032,1815.99
eq_loadcon,na,p3,y2012d340h012,2010,1845.519
eq_loadcon,na,p3,y2012d340h012,2015,1772.978
eq_loadcon,na,p3,y2012d340h012,2020,1715.83
eq_loadcon,na,p3,y2012d340h012,2023,1821.734
eq_loadcon,na,p3,y2012d340h012,2026,1919.278
eq_loadcon,na,p3,y2012d340h012,2029,2056.12
eq_loadcon,na,p3,y2012d340h012,2032,2186.166
eq_loadcon,na,p3,y2012d340h015,2010,1790.434
eq_loadcon,na,p3,y2012d340h015,2015,1718.024
eq_loadcon,na,p3,y2012d340h015,2020,1662.834
eq_loadcon,na,p3,y2012d340h015,2023,1750.857
eq_loadcon,na,p3,y2012d340h015,2026,1856.822
eq_loadcon,na,p3,y2012d340h015,2029,2006.646
eq_loadcon,na,p3,y2012d340h015,2032,2150.727
eq_loadcon,na,p3,y2012d340h018,2010,1738.857
eq_loadcon,na,p3,y2012d340h018,2015,1666.569
eq_loadcon,na,p3,y2012d340h018,2020,1613.214
eq_loadcon,na,p3,y2012d340h018,2023,1679.278
eq_loadcon,na,p3,y2012d340h018,2026,1783.488
eq_loadcon,na,p3,y2012d340h018,2029,1933.664
eq_loadcon,na,p3,y2012d340h018,2032,2078.446
eq_loadcon,na,p3,y2012d340h021,2010,1889.026
eq_loadcon,na,p3,y2012d340h021,2015,1816.383
eq_loadcon,na,p3,y2012d340h021,2020,1757.686
eq_loadcon,na,p3,y2012d340h021,2023,1823.488
eq_loadcon,na,p3,y2012d340h021,2026,1923.488
eq_loadcon,na,p3,y2012d340h021,2029,2071.909
eq_loadcon,na,p3,y2012d340h021,2032,2218.096
eq_loadcon,na,p3,y2012d340h024,2010,1936.041
eq_loadcon,na,p3,y2012d340h024,2015,1863.288
eq_loadcon,na,p3,y2012d340h024,2020,1802.918
eq_loadcon,na,p3,y2012d340h024,2023,1884.541
eq_loadcon,na,p3,y2012d340h024,2026,1986.296
eq_loadcon,na,p3,y2012d340h024,2029,2138.577
eq_loadcon,na,p3,y2012d340h024,2032,2290.025
eq_loadcon,na,p3,sy2009d344h003,2010,2335.387
eq_loadcon,na,p3,sy2009d344h003,2015,2329.883
eq_loadcon,na,p3,sy2009d344h003,2020,2246.8
eq_loadcon,na,p3,sy2009d344h003,2023,2445.137
eq_loadcon,na,p3,sy2009d344h003,2026,2568.926
eq_loadcon,na,p3,sy2009d344h003,2029,2754.021
eq_loadcon,na,p3,sy2009d344h003,2032,2949.726
eq_loadcon,na,p3,sy2009d344h006,2010,2011.192
eq_loadcon,na,p3,sy2009d344h006,2015,2006.451
eq_loadcon,na,p3,sy2009d344h006,2020,1934.901
eq_loadcon,na,p3,sy2009d344h006,2023,2094.989
eq_loadcon,na,p3,sy2009d344h006,2026,2216.421
eq_loadcon,na,p3,sy2009d344h006,2029,2397.979
eq_loadcon,na,p3,sy2009d344h006,2032,2588.968
eq_loadcon,na,p3,sy2009d344h009,2010,2277.621
eq_loadcon,na,p3,sy2009d344h009,2015,2272.252
eq_loadcon,na,p3,sy2009d344h009,2020,2191.226
eq_loadcon,na,p3,sy2009d344h009,2023,2409.768
eq_loadcon,na,p3,sy2009d344h009,2026,2524.126
eq_loadcon,na,p3,sy2009d344h009,2029,2698.611
eq_loadcon,na,p3,sy2009d344h009,2032,2877.811
eq_loadcon,na,p3,sy2009d344h012,2010,2630.111
eq_loadcon,na,p3,sy2009d344h012,2015,2623.911
eq_loadcon,na,p3,sy2009d344h012,2020,2530.344
eq_loadcon,na,p3,sy2009d344h012,2023,2768.168
eq_loadcon,na,p3,sy2009d344h012,2026,2878.989
eq_loadcon,na,p3,sy2009d344h012,2029,3053.474
eq_loadcon,na,p3,sy2009d344h012,2032,3230.316
eq_loadcon,na,p3,sy2009d344h015,2010,2482.749
eq_loadcon,na,p3,sy2009d344h015,2015,2476.897
eq_loadcon,na,p3,sy2009d344h015,2020,2388.572
eq_loadcon,na,p3,sy2009d344h015,2023,2605.474
eq_loadcon,na,p3,sy2009d344h015,2026,2724.547
eq_loadcon,na,p3,sy2009d344h015,2029,2908.463
eq_loadcon,na,p3,sy2009d344h015,2032,3094.737
eq_loadcon,na,p3,sy2009d344h018,2010,2246.97
eq_loadcon,na,p3,sy2009d344h018,2015,2241.674
eq_loadcon,na,p3,sy2009d344h018,2020,2161.737
eq_loadcon,na,p3,sy2009d344h018,2023,2310.737
eq_loadcon,na,p3,sy2009d344h018,2026,2441.6
eq_loadcon,na,p3,sy2009d344h018,2029,2640.842
eq_loadcon,na,p3,sy2009d344h018,2032,2845.979
eq_loadcon,na,p3,sy2009d344h021,2010,2467.424
eq_loadcon,na,p3,sy2009d344h021,2015,2461.607
eq_loadcon,na,p3,sy2009d344h021,2020,2373.827
eq_loadcon,na,p3,sy2009d344h021,2023,2545.347
eq_loadcon,na,p3,sy2009d344h021,2026,2657.347
eq_loadcon,na,p3,sy2009d344h021,2029,2836.547
eq_loadcon,na,p3,sy2009d344h021,2032,3025.179
eq_loadcon,na,p3,sy2009d344h024,2010,2460.35
eq_loadcon,na,p3,sy2009d344h024,2015,2454.551
eq_loadcon,na,p3,sy2009d344h024,2020,2367.022
eq_loadcon,na,p3,sy2009d344h024,2023,2553.6
eq_loadcon,na,p3,sy2009d344h024,2026,2669.137
eq_loadcon,na,p3,sy2009d344h024,2029,2850.695
eq_loadcon,na,p3,sy2009d344h024,2032,3042.863
eq_loadcon,na,p3,sy2010d237h003,2010,1852.041
eq_loadcon,na,p3,sy2010d237h003,2015,1847.676
eq_loadcon,na,p3,sy2010d237h003,2020,1781.788
eq_loadcon,na,p3,sy2010d237h003,2023,1631.663
eq_loadcon,na,p3,sy2010d237h003,2026,1741.305
eq_loadcon,na,p3,sy2010d237h003,2029,1891.032
eq_loadcon,na,p3,sy2010d237h003,2032,2039.579
eq_loadcon,na,p3,sy2010d237h006,2010,1448.86
eq_loadcon,na,p3,sy2010d237h006,2015,1445.445
eq_loadcon,na,p3,sy2010d237h006,2020,1393.9
eq_loadcon,na,p3,sy2010d237h006,2023,1305.095
eq_loadcon,na,p3,sy2010d237h006,2026,1410.021
eq_loadcon,na,p3,sy2010d237h006,2029,1550.316
eq_loadcon,na,p3,sy2010d237h006,2032,1690.611
eq_loadcon,na,p3,sy2010d237h009,2010,1472.438
eq_loadcon,na,p3,sy2010d237h009,2015,1468.966
eq_loadcon,na,p3,sy2010d237h009,2020,1416.584
eq_loadcon,na,p3,sy2010d237h009,2023,1369.937
eq_loadcon,na,p3,sy2010d237h009,2026,1470.147
eq_loadcon,na,p3,sy2010d237h009,2029,1603.368
eq_loadcon,na,p3,sy2010d237h009,2032,1735.411
eq_loadcon,na,p3,sy2010d237h012,2010,1801.349
eq_loadcon,na,p3,sy2010d237h012,2015,1797.102
eq_loadcon,na,p3,sy2010d237h012,2020,1733.018
eq_loadcon,na,p3,sy2010d237h012,2023,1635.2
eq_loadcon,na,p3,sy2010d237h012,2026,1736.589
eq_loadcon,na,p3,sy2010d237h012,2029,1870.989
eq_loadcon,na,p3,sy2010d237h012,2032,1999.495
eq_loadcon,na,p3,sy2010d237h015,2010,1975.825
eq_loadcon,na,p3,sy2010d237h015,2015,1971.167
eq_loadcon,na,p3,sy2010d237h015,2020,1900.877
eq_loadcon,na,p3,sy2010d237h015,2023,1760.168
eq_loadcon,na,p3,sy2010d237h015,2026,1866.274
eq_loadcon,na,p3,sy2010d237h015,2029,2014.821
eq_loadcon,na,p3,sy2010d237h015,2032,2159.832
eq_loadcon,na,p3,sy2010d237h018,2010,2162.09
eq_loadcon,na,p3,sy2010d237h018,2015,2156.994
eq_loadcon,na,p3,sy2010d237h018,2020,2080.076
eq_loadcon,na,p3,sy2010d237h018,2023,1882.779
eq_loadcon,na,p3,sy2010d237h018,2026,1988.884
eq_loadcon,na,p3,sy2010d237h018,2029,2138.611
eq_loadcon,na,p3,sy2010d237h018,2032,2283.621
eq_loadcon,na,p3,sy2010d237h021,2010,2218.678
eq_loadcon,na,p3,sy2010d237h021,2015,2213.447
eq_loadcon,na,p3,sy2010d237h021,2020,2134.517
eq_loadcon,na,p3,sy2010d237h021,2023,1907.537
eq_loadcon,na,p3,sy2010d237h021,2026,2016.0
eq_loadcon,na,p3,sy2010d237h021,2029,2168.084
eq_loadcon,na,p3,sy2010d237h021,2032,2315.453
eq_loadcon,na,p3,sy2010d237h024,2010,2179.773
eq_loadcon,na,p3,sy2010d237h024,2015,2174.636
eq_loadcon,na,p3,sy2010d237h024,2020,2097.089
eq_loadcon,na,p3,sy2010d237h024,2023,1841.516
eq_loadcon,na,p3,sy2010d237h024,2026,1954.695
eq_loadcon,na,p3,sy2010d237h024,2029,2109.137
eq_loadcon,na,p3,sy2010d237h024,2032,2261.221
eq_loadcon,na,p3,sy2012d112h003,2010,1473.616
eq_loadcon,na,p3,sy2012d112h003,2015,1470.143
eq_loadcon,na,p3,sy2012d112h003,2020,1417.718
eq_loadcon,na,p3,sy2012d112h003,2023,1518.484
eq_loadcon,na,p3,sy2012d112h003,2026,1629.305
eq_loadcon,na,p3,sy2012d112h003,2029,1783.747
eq_loadcon,na,p3,sy2012d112h003,2032,1942.905
eq_loadcon,na,p3,sy2012d112h006,2010,1249.626
eq_loadcon,na,p3,sy2012d112h006,2015,1246.681
eq_loadcon,na,p3,sy2012d112h006,2020,1202.225
eq_loadcon,na,p3,sy2012d112h006,2023,1287.411
eq_loadcon,na,p3,sy2012d112h006,2026,1386.442
eq_loadcon,na,p3,sy2012d112h006,2029,1520.842
eq_loadcon,na,p3,sy2012d112h006,2032,1656.421
eq_loadcon,na,p3,sy2012d112h009,2010,1277.92
eq_loadcon,na,p3,sy2012d112h009,2015,1274.908
eq_loadcon,na,p3,sy2012d112h009,2020,1229.445
eq_loadcon,na,p3,sy2012d112h009,2023,1387.621
eq_loadcon,na,p3,sy2012d112h009,2026,1486.653
eq_loadcon,na,p3,sy2012d112h009,2029,1624.589
eq_loadcon,na,p3,sy2012d112h009,2032,1757.811
eq_loadcon,na,p3,sy2012d112h012,2010,1480.69
eq_loadcon,na,p3,sy2012d112h012,2015,1477.2
eq_loadcon,na,p3,sy2012d112h012,2020,1424.523
eq_loadcon,na,p3,sy2012d112h012,2023,1586.863
eq_loadcon,na,p3,sy2012d112h012,2026,1690.611
eq_loadcon,na,p3,sy2012d112h012,2029,1833.263
eq_loadcon,na,p3,sy2012d112h012,2032,1968.842
eq_loadcon,na,p3,sy2012d112h015,2010,1511.341
eq_loadcon,na,p3,sy2012d112h015,2015,1507.778
eq_loadcon,na,p3,sy2012d112h015,2020,1454.012
eq_loadcon,na,p3,sy2012d112h015,2023,1578.611
eq_loadcon,na,p3,sy2012d112h015,2026,1683.537
eq_loadcon,na,p3,sy2012d112h015,2029,1825.011
eq_loadcon,na,p3,sy2012d112h015,2032,1962.947
eq_loadcon,na,p3,sy2012d112h018,2010,1424.102
eq_loadcon,na,p3,sy2012d112h018,2015,1420.746
eq_loadcon,na,p3,sy2012d112h018,2020,1370.083
eq_loadcon,na,p3,sy2012d112h018,2023,1463.074
eq_loadcon,na,p3,sy2012d112h018,2026,1564.463
eq_loadcon,na,p3,sy2012d112h018,2029,1705.937
eq_loadcon,na,p3,sy2012d112h018,2032,1843.874
eq_loadcon,na,p3,sy2012d112h021,2010,1395.81
eq_loadcon,na,p3,sy2012d112h021,2015,1392.52
eq_loadcon,na,p3,sy2012d112h021,2020,1342.862
eq_loadcon,na,p3,sy2012d112h021,2023,1428.884
eq_loadcon,na,p3,sy2012d112h021,2026,1530.274
eq_loadcon,na,p3,sy2012d112h021,2029,1670.568
eq_loadcon,na,p3,sy2012d112h021,2032,1808.505
eq_loadcon,na,p3,sy2012d112h024,2010,1457.112
eq_loadcon,na,p3,sy2012d112h024,2015,1453.677
eq_loadcon,na,p3,sy2012d112h024,2020,1401.839
eq_loadcon,na,p3,sy2012d112h024,2023,1479.579
eq_loadcon,na,p3,sy2012d112h024,2026,1577.432
eq_loadcon,na,p3,sy2012d112h024,2029,1715.368
eq_loadcon,na,p3,sy2012d112h024,2032,1853.305
eq_loadcon,na,p3,sy2012d360h003,2010,1760.087
eq_loadcon,na,p3,sy2012d360h003,2015,1755.938
eq_loadcon,na,p3,sy2012d360h003,2020,1693.322
eq_loadcon,na,p3,sy2012d360h003,2023,1826.189
eq_loadcon,na,p3,sy2012d360h003,2026,1946.442
eq_loadcon,na,p3,sy2012d360h003,2029,2120.926
eq_loadcon,na,p3,sy2012d360h003,2032,2302.484
eq_loadcon,na,p3,sy2012d360h006,2010,1540.813
eq_loadcon,na,p3,sy2012d360h006,2015,1537.181
eq_loadcon,na,p3,sy2012d360h006,2020,1482.366
eq_loadcon,na,p3,sy2012d360h006,2023,1588.042
eq_loadcon,na,p3,sy2012d360h006,2026,1704.758
eq_loadcon,na,p3,sy2012d360h006,2029,1867.453
eq_loadcon,na,p3,sy2012d360h006,2032,2036.042
eq_loadcon,na,p3,sy2012d360h009,2010,1612.726
eq_loadcon,na,p3,sy2012d360h009,2015,1608.925
eq_loadcon,na,p3,sy2012d360h009,2020,1551.551
eq_loadcon,na,p3,sy2012d360h009,2023,1654.063
eq_loadcon,na,p3,sy2012d360h009,2026,1766.063
eq_loadcon,na,p3,sy2012d360h009,2029,1922.863
eq_loadcon,na,p3,sy2012d360h009,2032,2083.2
eq_loadcon,na,p3,sy2012d360h012,2010,1827.285
eq_loadcon,na,p3,sy2012d360h012,2015,1822.977
eq_loadcon,na,p3,sy2012d360h012,2020,1757.971
eq_loadcon,na,p3,sy2012d360h012,2023,1922.863
eq_loadcon,na,p3,sy2012d360h012,2026,2039.579
eq_loadcon,na,p3,sy2012d360h012,2029,2199.916
eq_loadcon,na,p3,sy2012d360h012,2032,2359.074
eq_loadcon,na,p3,sy2012d360h015,2010,1868.546
eq_loadcon,na,p3,sy2012d360h015,2015,1864.141
eq_loadcon,na,p3,sy2012d360h015,2020,1797.667
eq_loadcon,na,p3,sy2012d360h015,2023,1995.958
eq_loadcon,na,p3,sy2012d360h015,2026,2117.389
eq_loadcon,na,p3,sy2012d360h015,2029,2296.589
eq_loadcon,na,p3,sy2012d360h015,2032,2478.147
eq_loadcon,na,p3,sy2012d360h018,2010,1807.244
eq_loadcon,na,p3,sy2012d360h018,2015,1802.983
eq_loadcon,na,p3,sy2012d360h018,2020,1738.689
eq_loadcon,na,p3,sy2012d360h018,2023,1972.379
eq_loadcon,na,p3,sy2012d360h018,2026,2094.989
eq_loadcon,na,p3,sy2012d360h018,2029,2274.189
eq_loadcon,na,p3,sy2012d360h018,2032,2455.747
eq_loadcon,na,p3,sy2012d360h021,2010,1834.357
eq_loadcon,na,p3,sy2012d360h021,2015,1830.034
eq_loadcon,na,p3,sy2012d360h021,2020,1764.776
eq_loadcon,na,p3,sy2012d360h021,2023,1952.337
eq_loadcon,na,p3,sy2012d360h021,2026,2071.411
eq_loadcon,na,p3,sy2012d360h021,2029,2245.895
eq_loadcon,na,p3,sy2012d360h021,2032,2427.453
eq_loadcon,na,p3,sy2012d360h024,2010,1835.536
eq_loadcon,na,p3,sy2012d360h024,2015,1831.209
eq_loadcon,na,p3,sy2012d360h024,2020,1765.91
eq_loadcon,na,p3,sy2012d360h024,2023,1937.011
eq_loadcon,na,p3,sy2012d360h024,2026,2058.442
eq_loadcon,na,p3,sy2012d360h024,2029,2237.642
eq_loadcon,na,p3,sy2012d360h024,2032,2422.737
eq_loadcon,na,p3,sy2013d182h003,2010,1961.679
eq_loadcon,na,p3,sy2013d182h003,2015,1957.054
eq_loadcon,na,p3,sy2013d182h003,2020,1887.266
eq_loadcon,na,p3,sy2013d182h006,2010,1554.96
eq_loadcon,na,p3,sy2013d182h006,2015,1551.294
eq_loadcon,na,p3,sy2013d182h006,2020,1495.976
eq_loadcon,na,p3,sy2013d182h009,2010,1492.479
eq_loadcon,na,p3,sy2013d182h009,2015,1488.961
eq_loadcon,na,p3,sy2013d182h009,2020,1435.865
eq_loadcon,na,p3,sy2013d182h012,2010,1886.229
eq_loadcon,na,p3,sy2013d182h012,2015,1881.783
eq_loadcon,na,p3,sy2013d182h012,2020,1814.679
eq_loadcon,na,p3,sy2013d182h015,2010,2145.585
eq_loadcon,na,p3,sy2013d182h015,2015,2140.527
eq_loadcon,na,p3,sy2013d182h015,2020,2064.198
eq_loadcon,na,p3,sy2013d182h018,2010,2285.874
eq_loadcon,na,p3,sy2013d182h018,2015,2280.485
eq_loadcon,na,p3,sy2013d182h018,2020,2199.165
eq_loadcon,na,p3,sy2013d182h021,2010,2330.672
eq_loadcon,na,p3,sy2013d182h021,2015,2325.178
eq_loadcon,na,p3,sy2013d182h021,2020,2242.264
eq_loadcon,na,p3,sy2013d182h024,2010,2321.241
eq_loadcon,na,p3,sy2013d182h024,2015,2315.769
eq_loadcon,na,p3,sy2013d182h024,2020,2233.19
eq_loadcon,na,p4,y2012d012h003,2010,658.216
eq_loadcon,na,p4,y2012d012h003,2015,656.664
eq_loadcon,na,p4,y2012d012h003,2020,633.247
eq_loadcon,na,p4,y2012d012h003,2023,667.018
eq_loadcon,na,p4,y2012d012h003,2026,735.439
eq_loadcon,na,p4,y2012d012h003,2029,840.0
eq_loadcon,na,p4,y2012d012h003,2032,947.018
eq_loadcon,na,p4,y2012d012h006,2010,651.9
eq_loadcon,na,p4,y2012d012h006,2015,650.363
eq_loadcon,na,p4,y2012d012h006,2020,627.172
eq_loadcon,na,p4,y2012d012h006,2023,602.807
eq_loadcon,na,p4,y2012d012h006,2026,669.824
eq_loadcon,na,p4,y2012d012h006,2029,770.176
eq_loadcon,na,p4,y2012d012h006,2032,874.035
eq_loadcon,na,p4,y2012d012h009,2010,705.231
eq_loadcon,na,p4,y2012d012h009,2015,703.568
eq_loadcon,na,p4,y2012d012h009,2020,678.48
eq_loadcon,na,p4,y2012d012h009,2023,653.684
eq_loadcon,na,p4,y2012d012h009,2026,719.649
eq_loadcon,na,p4,y2012d012h009,2029,818.947
eq_loadcon,na,p4,y2012d012h009,2032,920.0
eq_loadcon,na,p4,y2012d012h012,2010,778.209
eq_loadcon,na,p4,y2012d012h012,2015,776.376
eq_loadcon,na,p4,y2012d012h012,2020,748.691
eq_loadcon,na,p4,y2012d012h012,2023,799.649
eq_loadcon,na,p4,y2012d012h012,2026,871.579
eq_loadcon,na,p4,y2012d012h012,2029,980.702
eq_loadcon,na,p4,y2012d012h012,2032,1088.772
eq_loadcon,na,p4,y2012d012h015,2010,698.916
eq_loadcon,na,p4,y2012d012h015,2015,697.267
eq_loadcon,na,p4,y2012d012h015,2020,672.403
eq_loadcon,na,p4,y2012d012h015,2023,749.824
eq_loadcon,na,p4,y2012d012h015,2026,824.211
eq_loadcon,na,p4,y2012d012h015,2029,938.947
eq_loadcon,na,p4,y2012d012h015,2032,1053.684
eq_loadcon,na,p4,y2012d012h018,2010,662.777
eq_loadcon,na,p4,y2012d012h018,2015,661.215
eq_loadcon,na,p4,y2012d012h018,2020,637.636
eq_loadcon,na,p4,y2012d012h018,2023,682.807
eq_loadcon,na,p4,y2012d012h018,2026,754.386
eq_loadcon,na,p4,y2012d012h018,2029,864.211
eq_loadcon,na,p4,y2012d012h018,2032,975.439
eq_loadcon,na,p4,y2012d012h021,2010,691.196
eq_loadcon,na,p4,y2012d012h021,2015,689.567
eq_loadcon,na,p4,y2012d012h021,2020,664.977
eq_loadcon,na,p4,y2012d012h021,2023,716.842
eq_loadcon,na,p4,y2012d012h021,2026,787.368
eq_loadcon,na,p4,y2012d012h021,2029,896.842
eq_loadcon,na,p4,y2012d012h021,2032,1007.719
eq_loadcon,na,p4,y2012d012h024,2010,690.144
eq_loadcon,na,p4,y2012d012h024,2015,688.517
eq_loadcon,na,p4,y2012d012h024,2020,663.964
eq_loadcon,na,p4,y2012d012h024,2023,747.018
eq_loadcon,na,p4,y2012d012h024,2026,818.597
eq_loadcon,na,p4,y2012d012h024,2029,930.877
eq_loadcon,na,p4,y2012d012h024,2032,1045.263
eq_loadcon,na,p4,y2012d079h003,2010,514.714
eq_loadcon,na,p4,y2012d079h003,2015,513.5
eq_loadcon,na,p4,y2012d079h003,2020,495.188
eq_loadcon,na,p4,y2012d079h003,2023,578.245
eq_loadcon,na,p4,y2012d079h003,2026,639.649
eq_loadcon,na,p4,y2012d079h003,2029,732.982
eq_loadcon,na,p4,y2012d079h003,2032,826.666
eq_loadcon,na,p4,y2012d079h006,2010,517.169
eq_loadcon,na,p4,y2012d079h006,2015,515.951
eq_loadcon,na,p4,y2012d079h006,2020,497.552
eq_loadcon,na,p4,y2012d079h006,2023,532.632
eq_loadcon,na,p4,y2012d079h006,2026,596.842
eq_loadcon,na,p4,y2012d079h006,2029,692.982
eq_loadcon,na,p4,y2012d079h006,2032,792.632
eq_loadcon,na,p4,y2012d079h009,2010,574.008
eq_loadcon,na,p4,y2012d079h009,2015,572.656
eq_loadcon,na,p4,y2012d079h009,2020,552.235
eq_loadcon,na,p4,y2012d079h009,2023,608.071
eq_loadcon,na,p4,y2012d079h009,2026,671.579
eq_loadcon,na,p4,y2012d079h009,2029,767.719
eq_loadcon,na,p4,y2012d079h009,2032,864.913
eq_loadcon,na,p4,y2012d079h012,2010,644.532
eq_loadcon,na,p4,y2012d079h012,2015,643.013
eq_loadcon,na,p4,y2012d079h012,2020,620.083
eq_loadcon,na,p4,y2012d079h012,2023,738.245
eq_loadcon,na,p4,y2012d079h012,2026,809.824
eq_loadcon,na,p4,y2012d079h012,2029,916.14
eq_loadcon,na,p4,y2012d079h012,2032,1021.403
eq_loadcon,na,p4,y2012d079h015,2010,566.641
eq_loadcon,na,p4,y2012d079h015,2015,565.305
eq_loadcon,na,p4,y2012d079h015,2020,545.146
eq_loadcon,na,p4,y2012d079h015,2023,682.456
eq_loadcon,na,p4,y2012d079h015,2026,753.334
eq_loadcon,na,p4,y2012d079h015,2029,862.456
eq_loadcon,na,p4,y2012d079h015,2032,971.929
eq_loadcon,na,p4,y2012d079h018,2010,521.731
eq_loadcon,na,p4,y2012d079h018,2015,520.501
eq_loadcon,na,p4,y2012d079h018,2020,501.94
eq_loadcon,na,p4,y2012d079h018,2023,637.193
eq_loadcon,na,p4,y2012d079h018,2026,705.965
eq_loadcon,na,p4,y2012d079h018,2029,811.228
eq_loadcon,na,p4,y2012d079h018,2032,917.895
eq_loadcon,na,p4,y2012d079h021,2010,501.732
eq_loadcon,na,p4,y2012d079h021,2015,500.548
eq_loadcon,na,p4,y2012d079h021,2020,482.699
eq_loadcon,na,p4,y2012d079h021,2023,638.245
eq_loadcon,na,p4,y2012d079h021,2026,705.965
eq_loadcon,na,p4,y2012d079h021,2029,810.526
eq_loadcon,na,p4,y2012d079h021,2032,916.842
eq_loadcon,na,p4,y2012d079h024,2010,537.519
eq_loadcon,na,p4,y2012d079h024,2015,536.253
eq_loadcon,na,p4,y2012d079h024,2020,517.129
eq_loadcon,na,p4,y2012d079h024,2023,669.474
eq_loadcon,na,p4,y2012d079h024,2026,738.245
eq_loadcon,na,p4,y2012d079h024,2029,845.965
eq_loadcon,na,p4,y2012d079h024,2032,955.439
eq_loadcon,na,p4,y2012d100h003,2010,453.313
eq_loadcon,na,p4,y2012d100h003,2015,452.244
eq_loadcon,na,p4,y2012d100h003,2020,436.117
eq_loadcon,na,p4,y2012d100h003,2023,474.035
eq_loadcon,na,p4,y2012d100h003,2026,528.071
eq_loadcon,na,p4,y2012d100h003,2029,606.666
eq_loadcon,na,p4,y2012d100h003,2032,686.316
eq_loadcon,na,p4,y2012d100h006,2010,439.628
eq_loadcon,na,p4,y2012d100h006,2015,438.593
eq_loadcon,na,p4,y2012d100h006,2020,422.953
eq_loadcon,na,p4,y2012d100h006,2023,426.316
eq_loadcon,na,p4,y2012d100h006,2026,481.755
eq_loadcon,na,p4,y2012d100h006,2029,563.158
eq_loadcon,na,p4,y2012d100h006,2032,647.719
eq_loadcon,na,p4,y2012d100h009,2010,479.978
eq_loadcon,na,p4,y2012d100h009,2015,478.846
eq_loadcon,na,p4,y2012d100h009,2020,461.772
eq_loadcon,na,p4,y2012d100h009,2023,480.0
eq_loadcon,na,p4,y2012d100h009,2026,535.087
eq_loadcon,na,p4,y2012d100h009,2029,616.492
eq_loadcon,na,p4,y2012d100h009,2032,698.597
eq_loadcon,na,p4,y2012d100h012,2010,549.448
eq_loadcon,na,p4,y2012d100h012,2015,548.154
eq_loadcon,na,p4,y2012d100h012,2020,528.606
eq_loadcon,na,p4,y2012d100h012,2023,598.947
eq_loadcon,na,p4,y2012d100h012,2026,661.053
eq_loadcon,na,p4,y2012d100h012,2029,752.982
eq_loadcon,na,p4,y2012d100h012,2032,841.755
eq_loadcon,na,p4,y2012d100h015,2010,507.696
eq_loadcon,na,p4,y2012d100h015,2015,506.499
eq_loadcon,na,p4,y2012d100h015,2020,488.438
eq_loadcon,na,p4,y2012d100h015,2023,574.035
eq_loadcon,na,p4,y2012d100h015,2026,636.842
eq_loadcon,na,p4,y2012d100h015,2029,730.526
eq_loadcon,na,p4,y2012d100h015,2032,824.211
eq_loadcon,na,p4,y2012d100h018,2010,488.399
eq_loadcon,na,p4,y2012d100h018,2015,487.247
eq_loadcon,na,p4,y2012d100h018,2020,469.873
eq_loadcon,na,p4,y2012d100h018,2023,546.316
eq_loadcon,na,p4,y2012d100h018,2026,607.018
eq_loadcon,na,p4,y2012d100h018,2029,698.597
eq_loadcon,na,p4,y2012d100h018,2032,791.228
eq_loadcon,na,p4,y2012d100h021,2010,484.891
eq_loadcon,na,p4,y2012d100h021,2015,483.747
eq_loadcon,na,p4,y2012d100h021,2020,466.497
eq_loadcon,na,p4,y2012d100h021,2023,535.439
eq_loadcon,na,p4,y2012d100h021,2026,596.492
eq_loadcon,na,p4,y2012d100h021,2029,688.071
eq_loadcon,na,p4,y2012d100h021,2032,780.702
eq_loadcon,na,p4,y2012d100h024,2010,495.766
eq_loadcon,na,p4,y2012d100h024,2015,494.598
eq_loadcon,na,p4,y2012d100h024,2020,476.961
eq_loadcon,na,p4,y2012d100h024,2023,557.544
eq_loadcon,na,p4,y2012d100h024,2026,620.351
eq_loadcon,na,p4,y2012d100h024,2029,714.386
eq_loadcon,na,p4,y2012d100h024,2032,810.176
eq_loadcon,na,p4,y2012d122h003,2010,506.643
eq_loadcon,na,p4,y2012d122h003,2015,505.449
eq_loadcon,na,p4,y2012d122h003,2020,487.425
eq_loadcon,na,p4,y2012d122h003,2023,524.561
eq_loadcon,na,p4,y2012d122h003,2026,584.913
eq_loadcon,na,p4,y2012d122h003,2029,675.439
eq_loadcon,na,p4,y2012d122h003,2032,768.071
eq_loadcon,na,p4,y2012d122h006,2010,490.153
eq_loadcon,na,p4,y2012d122h006,2015,488.998
eq_loadcon,na,p4,y2012d122h006,2020,471.56
eq_loadcon,na,p4,y2012d122h006,2023,463.508
eq_loadcon,na,p4,y2012d122h006,2026,521.053
eq_loadcon,na,p4,y2012d122h006,2029,605.263
eq_loadcon,na,p4,y2012d122h006,2032,692.632
eq_loadcon,na,p4,y2012d122h009,2010,533.308
eq_loadcon,na,p4,y2012d122h009,2015,532.052
eq_loadcon,na,p4,y2012d122h009,2020,513.079
eq_loadcon,na,p4,y2012d122h009,2023,512.281
eq_loadcon,na,p4,y2012d122h009,2026,569.474
eq_loadcon,na,p4,y2012d122h009,2029,654.035
eq_loadcon,na,p4,y2012d122h009,2032,739.649
eq_loadcon,na,p4,y2012d122h012,2010,574.711
eq_loadcon,na,p4,y2012d122h012,2015,573.356
