r,rr,allh,trtype,t,Value
p7,p8,y2012d327h021,AC,2032,1.0
p7,p8,y2012d327h024,AC,2020,1.0
p7,p8,y2012d327h024,AC,2023,1.0
p7,p8,y2012d327h024,AC,2029,1.0
p7,p8,y2012d327h024,AC,2032,1.0
p7,p8,y2012d340h003,AC,2010,1.0
p7,p8,y2012d340h003,AC,2020,1.0
p7,p8,y2012d340h003,AC,2023,1.0
p7,p8,y2012d340h003,AC,2026,1.0
p7,p8,y2012d340h003,AC,2029,1.0
p7,p8,y2012d340h006,AC,2020,1.0
p7,p8,y2012d340h006,AC,2023,1.0
p7,p8,y2012d340h006,AC,2026,1.0
p7,p8,y2012d340h006,AC,2029,1.0
p7,p8,y2012d340h006,AC,2032,1.0
p7,p8,y2012d340h009,AC,2020,1.0
p7,p8,y2012d340h009,AC,2023,1.0
p7,p8,y2012d340h009,AC,2026,1.0
p7,p8,y2012d340h009,AC,2029,1.0
p7,p8,y2012d340h009,AC,2032,1.0
p7,p8,y2012d340h012,AC,2010,1.0
p7,p8,y2012d340h012,AC,2020,1.0
p7,p8,y2012d340h012,AC,2023,1.0
p7,p8,y2012d340h012,AC,2026,1.0
p7,p8,y2012d340h012,AC,2029,1.0
p7,p8,y2012d340h012,AC,2032,1.0
p7,p8,y2012d340h015,AC,2010,1.0
p7,p8,y2012d340h015,AC,2026,1.0
p7,p8,y2012d340h015,AC,2029,1.0
p7,p8,y2012d340h015,AC,2032,1.0
p7,p8,y2012d340h018,AC,2010,1.0
p7,p8,y2012d340h018,AC,2020,1.0
p7,p8,y2012d340h018,AC,2023,1.0
p7,p8,y2012d340h018,AC,2026,1.0
p7,p8,y2012d340h018,AC,2029,1.0
p7,p8,y2012d340h018,AC,2032,0.635152
p7,p8,y2012d340h021,AC,2010,1.0
p7,p8,y2012d340h021,AC,2020,1.0
p7,p8,y2012d340h021,AC,2023,0.134566
p7,p8,y2012d340h021,AC,2029,1.0
p7,p8,y2012d340h021,AC,2032,1.0
p7,p8,y2012d340h024,AC,2010,1.0
p7,p8,y2012d340h024,AC,2020,1.0
p7,p8,y2012d340h024,AC,2029,1.0
p7,p8,y2012d340h024,AC,2032,1.0
p8,p6,y2012d012h003,AC,2010,0.151554
p8,p6,y2012d012h003,AC,2026,0.232573
p8,p6,y2012d012h003,AC,2029,0.232573
p8,p6,y2012d012h006,AC,2010,0.151554
p8,p6,y2012d012h006,AC,2026,0.232573
p8,p6,y2012d012h006,AC,2029,0.232573
p8,p6,y2012d012h009,AC,2010,0.151554
p8,p6,y2012d012h009,AC,2026,0.232573
p8,p6,y2012d012h009,AC,2029,0.232573
p8,p6,y2012d012h012,AC,2010,0.232573
p8,p6,y2012d012h012,AC,2026,0.232573
p8,p6,y2012d012h012,AC,2029,0.232573
p8,p6,y2012d012h015,AC,2010,0.232573
p8,p6,y2012d012h015,AC,2026,0.232573
p8,p6,y2012d012h015,AC,2029,0.232573
p8,p6,y2012d012h018,AC,2010,0.232573
p8,p6,y2012d012h018,AC,2026,0.232573
p8,p6,y2012d012h018,AC,2029,0.232573
p8,p6,y2012d012h021,AC,2010,0.232573
p8,p6,y2012d012h021,AC,2026,0.232573
p8,p6,y2012d012h021,AC,2029,0.232573
p8,p6,y2012d012h024,AC,2010,0.232573
p8,p6,y2012d012h024,AC,2026,0.232573
p8,p6,y2012d012h024,AC,2029,0.232573
p8,p6,y2012d079h003,AC,2010,0.232573
p8,p6,y2012d079h003,AC,2026,0.232573
p8,p6,y2012d079h003,AC,2029,0.232573
p8,p6,y2012d079h006,AC,2010,0.151554
p8,p6,y2012d079h006,AC,2026,0.232573
p8,p6,y2012d079h006,AC,2029,0.232573
p8,p6,y2012d079h009,AC,2010,0.151554
p8,p6,y2012d079h009,AC,2026,0.232573
p8,p6,y2012d079h009,AC,2029,0.232573
p8,p6,y2012d079h012,AC,2026,0.232573
p8,p6,y2012d079h012,AC,2029,0.232573
p8,p6,y2012d079h015,AC,2026,0.232573
p8,p6,y2012d079h015,AC,2029,0.232573
p8,p6,y2012d079h018,AC,2026,0.232573
p8,p6,y2012d079h018,AC,2029,0.232573
p8,p6,y2012d079h021,AC,2026,0.232573
p8,p6,y2012d079h021,AC,2029,0.232573
p8,p6,y2012d079h024,AC,2026,0.232573
p8,p6,y2012d079h024,AC,2029,0.232573
p8,p6,y2012d100h003,AC,2026,0.232573
p8,p6,y2012d100h003,AC,2029,0.232573
p8,p6,y2012d100h006,AC,2026,0.232573
p8,p6,y2012d100h006,AC,2029,0.232573
p8,p6,y2012d100h009,AC,2010,0.232573
p8,p6,y2012d100h009,AC,2026,0.232573
p8,p6,y2012d100h009,AC,2029,0.232573
p8,p6,y2012d100h012,AC,2026,0.232573
p8,p6,y2012d100h012,AC,2029,0.232573
p8,p6,y2012d100h015,AC,2026,0.232573
p8,p6,y2012d100h015,AC,2029,0.232573
p8,p6,y2012d100h018,AC,2026,0.232573
p8,p6,y2012d100h018,AC,2029,0.232573
p8,p6,y2012d100h021,AC,2026,0.232573
p8,p6,y2012d100h021,AC,2029,0.232573
p8,p6,y2012d100h024,AC,2026,0.232573
p8,p6,y2012d100h024,AC,2029,0.232573
p8,p6,y2012d122h003,AC,2026,0.232573
p8,p6,y2012d122h003,AC,2032,0.002809
p8,p6,y2012d122h006,AC,2026,0.232573
p8,p6,y2012d122h006,AC,2029,0.039463
p8,p6,y2012d122h006,AC,2032,0.082541
p8,p6,y2012d122h009,AC,2026,0.232573
p8,p6,y2012d122h009,AC,2029,0.108277
p8,p6,y2012d122h009,AC,2032,0.158568
p8,p6,y2012d122h012,AC,2026,0.232573
p8,p6,y2012d122h012,AC,2029,0.232573
p8,p6,y2012d122h012,AC,2032,0.232573
p8,p6,y2012d122h015,AC,2026,0.232573
p8,p6,y2012d122h015,AC,2029,0.232573
p8,p6,y2012d122h015,AC,2032,0.232573
p8,p6,y2012d122h018,AC,2026,0.232573
p8,p6,y2012d122h018,AC,2029,0.232573
p8,p6,y2012d122h018,AC,2032,0.232573
p8,p6,y2012d122h021,AC,2026,0.232573
p8,p6,y2012d122h021,AC,2029,0.222379
p8,p6,y2012d122h024,AC,2026,0.232573
p8,p6,y2012d122h024,AC,2029,0.002738
p8,p6,y2012d146h003,AC,2026,0.232573
p8,p6,y2012d146h006,AC,2026,0.232573
p8,p6,y2012d146h006,AC,2029,0.054189
p8,p6,y2012d146h009,AC,2026,0.232573
p8,p6,y2012d146h009,AC,2029,0.101239
p8,p6,y2012d146h012,AC,2026,0.232573
p8,p6,y2012d146h012,AC,2029,0.131037
p8,p6,y2012d146h012,AC,2032,0.104947
p8,p6,y2012d146h015,AC,2026,0.232573
p8,p6,y2012d146h015,AC,2029,0.02937
p8,p6,y2012d146h015,AC,2032,2.4e-05
p8,p6,y2012d146h018,AC,2026,0.232573
p8,p6,y2012d146h018,AC,2029,0.085407
p8,p6,y2012d146h018,AC,2032,0.049181
p8,p6,y2012d146h021,AC,2026,0.232573
p8,p6,y2012d146h021,AC,2029,0.041083
p8,p6,y2012d146h024,AC,2026,0.232573
p8,p6,y2012d258h003,AC,2026,0.232573
p8,p6,y2012d258h003,AC,2029,0.232573
p8,p6,y2012d258h006,AC,2010,0.151554
p8,p6,y2012d258h006,AC,2026,0.232573
p8,p6,y2012d258h006,AC,2029,0.232573
p8,p6,y2012d258h009,AC,2010,0.151554
p8,p6,y2012d258h009,AC,2026,0.232573
p8,p6,y2012d258h009,AC,2029,0.232573
p8,p6,y2012d258h012,AC,2026,0.232573
p8,p6,y2012d258h012,AC,2029,0.232573
p8,p6,y2012d258h015,AC,2026,0.232573
p8,p6,y2012d258h015,AC,2029,0.232573
p8,p6,y2012d258h018,AC,2026,0.232573
p8,p6,y2012d258h018,AC,2029,0.232573
p8,p6,y2012d258h021,AC,2026,0.232573
p8,p6,y2012d258h021,AC,2029,0.232573
p8,p6,y2012d258h024,AC,2026,0.232573
p8,p6,y2012d258h024,AC,2029,0.232573
p8,p6,y2012d293h003,AC,2026,0.232573
p8,p6,y2012d293h006,AC,2026,0.232573
p8,p6,y2012d293h006,AC,2029,0.038495
p8,p6,y2012d293h009,AC,2026,0.232573
p8,p6,y2012d293h009,AC,2029,0.068382
p8,p6,y2012d293h012,AC,2026,0.232573
p8,p6,y2012d293h012,AC,2029,0.119558
p8,p6,y2012d293h015,AC,2026,0.232573
p8,p6,y2012d293h015,AC,2029,0.133062
p8,p6,y2012d293h018,AC,2026,0.232573
p8,p6,y2012d293h018,AC,2029,0.033562
p8,p6,y2012d293h021,AC,2026,0.232573
p8,p6,y2012d293h024,AC,2026,0.232573
p8,p6,y2012d320h003,AC,2026,0.232573
p8,p6,y2012d320h003,AC,2029,0.232573
p8,p6,y2012d320h006,AC,2026,0.232573
p8,p6,y2012d320h006,AC,2029,0.232573
p8,p6,y2012d320h009,AC,2010,0.151538
p8,p6,y2012d320h009,AC,2026,0.232573
p8,p6,y2012d320h009,AC,2029,0.232573
p8,p6,y2012d320h012,AC,2026,0.232573
p8,p6,y2012d320h012,AC,2029,0.232573
p8,p6,y2012d320h015,AC,2026,0.151554
p8,p6,y2012d320h015,AC,2029,0.232573
p8,p6,y2012d320h018,AC,2026,0.232573
p8,p6,y2012d320h018,AC,2029,0.232573
p8,p6,y2012d320h021,AC,2026,0.232573
p8,p6,y2012d320h021,AC,2029,0.232573
p8,p6,y2012d320h024,AC,2026,0.232573
p8,p6,y2012d320h024,AC,2029,0.232573
p8,p6,y2012d327h003,AC,2026,0.232573
p8,p6,y2012d327h003,AC,2029,0.232573
p8,p6,y2012d327h006,AC,2026,0.232573
p8,p6,y2012d327h006,AC,2029,0.232573
p8,p6,y2012d327h009,AC,2026,0.232573
p8,p6,y2012d327h009,AC,2029,0.232573
p8,p6,y2012d327h012,AC,2026,0.232573
p8,p6,y2012d327h012,AC,2029,0.232573
p8,p6,y2012d327h012,AC,2032,0.232573
p8,p6,y2012d327h015,AC,2026,0.232573
p8,p6,y2012d327h015,AC,2029,0.232573
p8,p6,y2012d327h015,AC,2032,0.232573
p8,p6,y2012d327h018,AC,2026,0.232573
p8,p6,y2012d327h018,AC,2029,0.232573
p8,p6,y2012d327h018,AC,2032,0.186842
p8,p6,y2012d327h021,AC,2026,0.232573
p8,p6,y2012d327h021,AC,2029,0.232573
p8,p6,y2012d327h024,AC,2026,0.232573
p8,p6,y2012d327h024,AC,2029,0.232573
p8,p6,y2012d340h003,AC,2026,0.232573
p8,p6,y2012d340h003,AC,2029,0.232573
p8,p6,y2012d340h006,AC,2026,0.232573
p8,p6,y2012d340h006,AC,2029,0.232573
p8,p6,y2012d340h006,AC,2032,0.005927
p8,p6,y2012d340h009,AC,2010,0.151554
p8,p6,y2012d340h009,AC,2026,0.232573
p8,p6,y2012d340h009,AC,2029,0.232573
p8,p6,y2012d340h012,AC,2026,0.232573
p8,p6,y2012d340h012,AC,2029,0.232573
p8,p6,y2012d340h015,AC,2026,0.232573
p8,p6,y2012d340h015,AC,2029,0.232573
p8,p6,y2012d340h018,AC,2026,0.232573
p8,p6,y2012d340h018,AC,2029,0.232573
p8,p6,y2012d340h021,AC,2026,0.232573
p8,p6,y2012d340h021,AC,2029,0.232573
p8,p6,y2012d340h024,AC,2026,0.232573
p8,p6,y2012d340h024,AC,2029,0.232573
p8,p7,y2012d012h003,AC,2010,1.0
p8,p7,y2012d012h006,AC,2010,1.0
p8,p7,y2012d012h009,AC,2010,1.0
p8,p7,y2012d012h015,AC,2020,0.401309
p8,p7,y2012d012h015,AC,2023,1.0
p8,p7,y2012d079h006,AC,2010,1.0
p8,p7,y2012d079h009,AC,2010,1.0
p8,p7,y2012d079h012,AC,2023,1.0
p8,p7,y2012d079h015,AC,2023,0.22164
p8,p7,y2012d079h018,AC,2023,1.0
p8,p7,y2012d122h003,AC,2029,0.514423
p8,p7,y2012d122h006,AC,2029,1.0
p8,p7,y2012d122h009,AC,2029,1.0
p8,p7,y2012d258h006,AC,2010,1.0
p8,p7,y2012d258h009,AC,2010,1.0
p8,p7,y2012d258h012,AC,2020,0.155492
p8,p7,y2012d258h012,AC,2023,0.005893
p8,p7,y2012d320h015,AC,2023,1.0
p8,p7,y2012d320h015,AC,2026,1.0
p8,p7,y2012d327h012,AC,2020,1.0
p8,p7,y2012d327h012,AC,2023,1.0
p8,p7,y2012d327h015,AC,2020,1.0
p8,p7,y2012d327h015,AC,2023,1.0
p8,p7,y2012d340h009,AC,2010,1.0
p8,p9,y2012d012h003,AC,2015,1.0
p8,p9,y2012d012h003,AC,2026,1.0
p8,p9,y2012d012h003,AC,2029,1.0
p8,p9,y2012d012h003,AC,2032,1.0
p8,p9,y2012d012h006,AC,2026,1.0
p8,p9,y2012d012h006,AC,2029,1.0
p8,p9,y2012d012h006,AC,2032,1.0
p8,p9,y2012d012h009,AC,2026,1.0
p8,p9,y2012d012h009,AC,2029,1.0
p8,p9,y2012d012h009,AC,2032,1.0
p8,p9,y2012d012h012,AC,2015,1.0
p8,p9,y2012d012h012,AC,2026,0.96345
p8,p9,y2012d012h012,AC,2029,1.0
p8,p9,y2012d012h012,AC,2032,1.0
p8,p9,y2012d012h015,AC,2015,1.0
p8,p9,y2012d012h015,AC,2026,0.118082
p8,p9,y2012d012h015,AC,2029,1.0
p8,p9,y2012d012h015,AC,2032,1.0
p8,p9,y2012d012h018,AC,2015,1.0
p8,p9,y2012d012h018,AC,2026,0.062928
p8,p9,y2012d012h018,AC,2029,1.0
p8,p9,y2012d012h018,AC,2032,1.0
p8,p9,y2012d012h021,AC,2015,1.0
p8,p9,y2012d012h021,AC,2026,1.0
p8,p9,y2012d012h021,AC,2029,1.0
p8,p9,y2012d012h021,AC,2032,1.0
p8,p9,y2012d012h024,AC,2015,1.0
p8,p9,y2012d012h024,AC,2026,1.0
p8,p9,y2012d012h024,AC,2029,1.0
p8,p9,y2012d012h024,AC,2032,1.0
p8,p9,y2012d079h003,AC,2015,1.0
p8,p9,y2012d079h003,AC,2026,1.0
p8,p9,y2012d079h003,AC,2029,1.0
p8,p9,y2012d079h003,AC,2032,1.0
p8,p9,y2012d079h006,AC,2015,1.0
p8,p9,y2012d079h006,AC,2026,1.0
p8,p9,y2012d079h006,AC,2029,1.0
p8,p9,y2012d079h006,AC,2032,1.0
p8,p9,y2012d079h009,AC,2015,1.0
p8,p9,y2012d079h009,AC,2026,1.0
p8,p9,y2012d079h009,AC,2029,1.0
p8,p9,y2012d079h009,AC,2032,1.0
p8,p9,y2012d079h012,AC,2015,1.0
p8,p9,y2012d079h012,AC,2026,0.136224
p8,p9,y2012d079h012,AC,2029,1.0
p8,p9,y2012d079h012,AC,2032,1.0
p8,p9,y2012d079h015,AC,2015,1.0
p8,p9,y2012d079h015,AC,2026,0.174276
p8,p9,y2012d079h015,AC,2029,1.0
p8,p9,y2012d079h015,AC,2032,1.0
p8,p9,y2012d079h018,AC,2015,1.0
p8,p9,y2012d079h018,AC,2026,0.114375
p8,p9,y2012d079h018,AC,2029,1.0
p8,p9,y2012d079h018,AC,2032,1.0
p8,p9,y2012d079h021,AC,2015,1.0
p8,p9,y2012d079h021,AC,2026,1.0
p8,p9,y2012d079h021,AC,2029,1.0
p8,p9,y2012d079h021,AC,2032,1.0
p8,p9,y2012d079h024,AC,2015,1.0
p8,p9,y2012d079h024,AC,2026,1.0
p8,p9,y2012d079h024,AC,2029,1.0
p8,p9,y2012d079h024,AC,2032,1.0
p8,p9,y2012d100h003,AC,2015,1.0
p8,p9,y2012d100h003,AC,2026,1.0
p8,p9,y2012d100h003,AC,2029,1.0
p8,p9,y2012d100h003,AC,2032,1.0
p8,p9,y2012d100h006,AC,2015,1.0
p8,p9,y2012d100h006,AC,2026,1.0
p8,p9,y2012d100h006,AC,2029,1.0
p8,p9,y2012d100h006,AC,2032,1.0
p8,p9,y2012d100h009,AC,2015,1.0
p8,p9,y2012d100h009,AC,2026,1.0
p8,p9,y2012d100h009,AC,2029,1.0
p8,p9,y2012d100h009,AC,2032,1.0
p8,p9,y2012d100h012,AC,2015,1.0
p8,p9,y2012d100h012,AC,2032,1.0
p8,p9,y2012d100h015,AC,2010,1.0
p8,p9,y2012d100h015,AC,2015,1.0
p8,p9,y2012d100h015,AC,2032,1.0
p8,p9,y2012d100h018,AC,2010,1.0
p8,p9,y2012d100h018,AC,2015,1.0
p8,p9,y2012d100h018,AC,2026,0.145439
p8,p9,y2012d100h018,AC,2032,1.0
p8,p9,y2012d100h021,AC,2010,1.0
p8,p9,y2012d100h021,AC,2015,1.0
p8,p9,y2012d100h021,AC,2026,1.0
p8,p9,y2012d100h021,AC,2029,1.0
p8,p9,y2012d100h021,AC,2032,1.0
p8,p9,y2012d100h024,AC,2010,1.0
p8,p9,y2012d100h024,AC,2015,1.0
p8,p9,y2012d100h024,AC,2020,0.286845
p8,p9,y2012d100h024,AC,2026,1.0
p8,p9,y2012d100h024,AC,2029,1.0
p8,p9,y2012d100h024,AC,2032,1.0
p8,p9,y2012d122h003,AC,2010,1.0
p8,p9,y2012d122h003,AC,2015,1.0
p8,p9,y2012d122h003,AC,2020,1.0
p8,p9,y2012d122h003,AC,2023,1.0
p8,p9,y2012d122h003,AC,2026,1.0
p8,p9,y2012d122h003,AC,2029,1.0
p8,p9,y2012d122h003,AC,2032,1.0
p8,p9,y2012d122h006,AC,2015,1.0
p8,p9,y2012d122h006,AC,2020,1.0
p8,p9,y2012d122h006,AC,2026,1.0
p8,p9,y2012d122h006,AC,2029,1.0
p8,p9,y2012d122h006,AC,2032,1.0
p8,p9,y2012d122h009,AC,2015,1.0
p8,p9,y2012d122h009,AC,2020,1.0
p8,p9,y2012d122h009,AC,2026,0.975108
p8,p9,y2012d122h009,AC,2029,1.0
p8,p9,y2012d122h009,AC,2032,1.0
p8,p9,y2012d122h012,AC,2010,1.0
p8,p9,y2012d122h012,AC,2015,1.0
p8,p9,y2012d122h012,AC,2029,1.0
p8,p9,y2012d122h012,AC,2032,1.0
p8,p9,y2012d122h015,AC,2010,1.0
p8,p9,y2012d122h015,AC,2015,1.0
p8,p9,y2012d122h015,AC,2029,1.0
p8,p9,y2012d122h015,AC,2032,1.0
p8,p9,y2012d122h018,AC,2010,1.0
p8,p9,y2012d122h018,AC,2015,1.0
p8,p9,y2012d122h018,AC,2029,1.0
p8,p9,y2012d122h018,AC,2032,1.0
p8,p9,y2012d122h021,AC,2010,1.0
p8,p9,y2012d122h021,AC,2015,1.0
p8,p9,y2012d122h021,AC,2020,1.0
p8,p9,y2012d122h021,AC,2026,1.0
p8,p9,y2012d122h021,AC,2029,1.0
p8,p9,y2012d122h021,AC,2032,1.0
p8,p9,y2012d122h024,AC,2010,1.0
p8,p9,y2012d122h024,AC,2015,1.0
p8,p9,y2012d122h024,AC,2020,1.0
p8,p9,y2012d122h024,AC,2023,0.492105
p8,p9,y2012d122h024,AC,2026,1.0
p8,p9,y2012d122h024,AC,2029,1.0
p8,p9,y2012d122h024,AC,2032,0.954479
p8,p9,y2012d146h003,AC,2010,1.0
p8,p9,y2012d146h003,AC,2015,1.0
p8,p9,y2012d146h003,AC,2020,1.0
p8,p9,y2012d146h003,AC,2026,1.0
p8,p9,y2012d146h003,AC,2029,0.984041
p8,p9,y2012d146h003,AC,2032,0.939738
p8,p9,y2012d146h006,AC,2015,1.0
p8,p9,y2012d146h006,AC,2020,1.0
p8,p9,y2012d146h006,AC,2026,1.0
p8,p9,y2012d146h006,AC,2029,1.0
p8,p9,y2012d146h006,AC,2032,1.0
p8,p9,y2012d146h009,AC,2015,1.0
p8,p9,y2012d146h009,AC,2026,1.0
p8,p9,y2012d146h009,AC,2029,1.0
p8,p9,y2012d146h009,AC,2032,1.0
p8,p9,y2012d146h012,AC,2010,0.530075
p8,p9,y2012d146h012,AC,2015,1.0
p8,p9,y2012d146h012,AC,2029,1.0
p8,p9,y2012d146h012,AC,2032,1.0
p8,p9,y2012d146h015,AC,2010,1.0
p8,p9,y2012d146h015,AC,2015,1.0
p8,p9,y2012d146h015,AC,2029,1.0
p8,p9,y2012d146h015,AC,2032,1.0
p8,p9,y2012d146h018,AC,2010,1.0
p8,p9,y2012d146h018,AC,2015,1.0
p8,p9,y2012d146h018,AC,2026,0.046473
p8,p9,y2012d146h018,AC,2029,1.0
p8,p9,y2012d146h018,AC,2032,1.0
p8,p9,y2012d146h021,AC,2010,0.064544
p8,p9,y2012d146h021,AC,2015,1.0
p8,p9,y2012d146h021,AC,2026,1.0
p8,p9,y2012d146h021,AC,2029,1.0
p8,p9,y2012d146h021,AC,2032,1.0
p8,p9,y2012d146h024,AC,2015,1.0
p8,p9,y2012d146h024,AC,2020,1.0
p8,p9,y2012d146h024,AC,2023,0.524078
p8,p9,y2012d146h024,AC,2026,1.0
p8,p9,y2012d146h024,AC,2029,0.964224
p8,p9,y2012d146h024,AC,2032,0.912923
p8,p9,y2012d258h003,AC,2015,1.0
p8,p9,y2012d258h003,AC,2026,1.0
p8,p9,y2012d258h003,AC,2029,1.0
p8,p9,y2012d258h003,AC,2032,1.0
p8,p9,y2012d258h006,AC,2026,1.0
p8,p9,y2012d258h006,AC,2029,1.0
p8,p9,y2012d258h006,AC,2032,1.0
p8,p9,y2012d258h009,AC,2026,1.0
p8,p9,y2012d258h009,AC,2029,1.0
p8,p9,y2012d258h009,AC,2032,1.0
p8,p9,y2012d258h012,AC,2026,0.071347
p8,p9,y2012d258h012,AC,2029,1.0
p8,p9,y2012d258h012,AC,2032,0.381202
p8,p9,y2012d258h015,AC,2026,0.00788
p8,p9,y2012d258h015,AC,2029,1.0
p8,p9,y2012d258h015,AC,2032,0.30341
p8,p9,y2012d258h018,AC,2015,1.0
p8,p9,y2012d258h018,AC,2026,1.0
p8,p9,y2012d258h018,AC,2029,1.0
p8,p9,y2012d258h018,AC,2032,0.151609
p8,p9,y2012d258h021,AC,2015,1.0
p8,p9,y2012d258h021,AC,2020,0.883893
p8,p9,y2012d258h021,AC,2026,1.0
p8,p9,y2012d258h021,AC,2029,1.0
p8,p9,y2012d258h021,AC,2032,1.0
p8,p9,y2012d258h024,AC,2015,1.0
p8,p9,y2012d258h024,AC,2020,1.0
p8,p9,y2012d258h024,AC,2026,1.0
p8,p9,y2012d258h024,AC,2029,1.0
p8,p9,y2012d258h024,AC,2032,1.0
p8,p9,y2012d293h003,AC,2010,1.0
p8,p9,y2012d293h003,AC,2015,1.0
p8,p9,y2012d293h003,AC,2020,1.0
p8,p9,y2012d293h003,AC,2023,1.0
p8,p9,y2012d293h003,AC,2026,1.0
p8,p9,y2012d293h003,AC,2029,1.0
p8,p9,y2012d293h003,AC,2032,1.0
p8,p9,y2012d293h006,AC,2015,1.0
p8,p9,y2012d293h006,AC,2020,0.015395
p8,p9,y2012d293h006,AC,2023,0.13712
p8,p9,y2012d293h006,AC,2026,1.0
p8,p9,y2012d293h006,AC,2029,1.0
p8,p9,y2012d293h006,AC,2032,1.0
p8,p9,y2012d293h009,AC,2015,1.0
p8,p9,y2012d293h009,AC,2026,1.0
p8,p9,y2012d293h009,AC,2029,1.0
p8,p9,y2012d293h009,AC,2032,1.0
p8,p9,y2012d293h012,AC,2010,1.0
p8,p9,y2012d293h012,AC,2015,1.0
p8,p9,y2012d293h012,AC,2026,1.0
p8,p9,y2012d293h012,AC,2029,1.0
p8,p9,y2012d293h012,AC,2032,1.0
p8,p9,y2012d293h015,AC,2010,1.0
p8,p9,y2012d293h015,AC,2015,1.0
p8,p9,y2012d293h015,AC,2026,1.0
p8,p9,y2012d293h015,AC,2029,1.0
p8,p9,y2012d293h015,AC,2032,1.0
p8,p9,y2012d293h018,AC,2010,1.0
p8,p9,y2012d293h018,AC,2015,1.0
p8,p9,y2012d293h018,AC,2026,1.0
p8,p9,y2012d293h018,AC,2029,1.0
p8,p9,y2012d293h018,AC,2032,0.99775
p8,p9,y2012d293h021,AC,2010,1.0
p8,p9,y2012d293h021,AC,2015,1.0
p8,p9,y2012d293h021,AC,2020,1.0
p8,p9,y2012d293h021,AC,2023,0.960237
p8,p9,y2012d293h021,AC,2026,1.0
p8,p9,y2012d293h021,AC,2029,1.0
p8,p9,y2012d293h021,AC,2032,1.0
p8,p9,y2012d293h024,AC,2010,1.0
p8,p9,y2012d293h024,AC,2015,1.0
p8,p9,y2012d293h024,AC,2020,1.0
p8,p9,y2012d293h024,AC,2023,0.969217
p8,p9,y2012d293h024,AC,2026,1.0
p8,p9,y2012d293h024,AC,2029,1.0
p8,p9,y2012d293h024,AC,2032,1.0
p8,p9,y2012d320h003,AC,2015,1.0
p8,p9,y2012d320h003,AC,2026,1.0
p8,p9,y2012d320h003,AC,2029,1.0
p8,p9,y2012d320h003,AC,2032,1.0
p8,p9,y2012d320h006,AC,2026,1.0
p8,p9,y2012d320h006,AC,2029,1.0
p8,p9,y2012d320h006,AC,2032,1.0
p8,p9,y2012d320h009,AC,2026,1.0
p8,p9,y2012d320h009,AC,2029,1.0
p8,p9,y2012d320h009,AC,2032,1.0
p8,p9,y2012d320h012,AC,2015,1.0
p8,p9,y2012d320h012,AC,2029,1.0
p8,p9,y2012d320h012,AC,2032,1.0
p8,p9,y2012d320h015,AC,2015,1.0
p8,p9,y2012d320h015,AC,2026,0.007575
p8,p9,y2012d320h015,AC,2029,1.0
p8,p9,y2012d320h015,AC,2032,1.0
p8,p9,y2012d320h018,AC,2015,1.0
p8,p9,y2012d320h018,AC,2026,1.0
p8,p9,y2012d320h018,AC,2029,1.0
p8,p9,y2012d320h018,AC,2032,1.0
p8,p9,y2012d320h021,AC,2015,1.0
p8,p9,y2012d320h021,AC,2026,1.0
p8,p9,y2012d320h021,AC,2029,1.0
p8,p9,y2012d320h021,AC,2032,1.0
p8,p9,y2012d320h024,AC,2010,1.0
p8,p9,y2012d320h024,AC,2015,1.0
p8,p9,y2012d320h024,AC,2026,1.0
p8,p9,y2012d320h024,AC,2029,1.0
p8,p9,y2012d320h024,AC,2032,1.0
p8,p9,y2012d327h003,AC,2015,1.0
p8,p9,y2012d327h003,AC,2026,1.0
p8,p9,y2012d327h003,AC,2029,1.0
p8,p9,y2012d327h003,AC,2032,1.0
p8,p9,y2012d327h006,AC,2015,1.0
p8,p9,y2012d327h006,AC,2026,1.0
p8,p9,y2012d327h006,AC,2029,1.0
p8,p9,y2012d327h006,AC,2032,1.0
p8,p9,y2012d327h009,AC,2015,1.0
p8,p9,y2012d327h009,AC,2026,1.0
p8,p9,y2012d327h009,AC,2029,1.0
p8,p9,y2012d327h009,AC,2032,1.0
p8,p9,y2012d327h012,AC,2015,1.0
p8,p9,y2012d327h012,AC,2026,0.083875
p8,p9,y2012d327h012,AC,2029,0.123185
p8,p9,y2012d327h015,AC,2015,1.0
p8,p9,y2012d327h015,AC,2026,0.206511
p8,p9,y2012d327h015,AC,2029,0.165444
p8,p9,y2012d327h018,AC,2015,1.0
p8,p9,y2012d327h018,AC,2026,0.044578
p8,p9,y2012d327h018,AC,2029,0.065542
p8,p9,y2012d327h021,AC,2015,1.0
p8,p9,y2012d327h021,AC,2026,1.0
p8,p9,y2012d327h021,AC,2029,1.0
p8,p9,y2012d327h021,AC,2032,1.0
p8,p9,y2012d327h024,AC,2015,1.0
p8,p9,y2012d327h024,AC,2026,1.0
p8,p9,y2012d327h024,AC,2029,1.0
p8,p9,y2012d327h024,AC,2032,1.0
p8,p9,y2012d340h003,AC,2015,1.0
p8,p9,y2012d340h003,AC,2020,0.88508
p8,p9,y2012d340h003,AC,2026,1.0
p8,p9,y2012d340h003,AC,2029,1.0
p8,p9,y2012d340h003,AC,2032,1.0
p8,p9,y2012d340h006,AC,2015,1.0
p8,p9,y2012d340h006,AC,2026,1.0
p8,p9,y2012d340h006,AC,2029,1.0
p8,p9,y2012d340h006,AC,2032,1.0
p8,p9,y2012d340h009,AC,2015,1.0
p8,p9,y2012d340h009,AC,2026,1.0
