i,r,allh,t,Value
wind-ons_9,p5,y2012d293h006,2029,223.122253
wind-ons_9,p5,y2012d293h006,2032,221.277165
wind-ons_9,p5,y2012d293h009,2015,148.603
wind-ons_9,p5,y2012d293h009,2020,223.231161
wind-ons_9,p5,y2012d293h009,2023,221.429857
wind-ons_9,p5,y2012d293h009,2026,219.628553
wind-ons_9,p5,y2012d293h009,2029,217.827249
wind-ons_9,p5,y2012d293h009,2032,216.025945
wind-ons_9,p5,y2012d293h012,2015,128.271
wind-ons_9,p5,y2012d293h012,2020,192.578477
wind-ons_9,p5,y2012d293h012,2023,191.024509
wind-ons_9,p5,y2012d293h012,2026,189.470541
wind-ons_9,p5,y2012d293h012,2029,187.916573
wind-ons_9,p5,y2012d293h012,2032,186.362605
wind-ons_9,p5,y2012d293h015,2015,111.228
wind-ons_9,p5,y2012d293h015,2020,167.057036
wind-ons_9,p5,y2012d293h015,2023,165.709012
wind-ons_9,p5,y2012d293h015,2026,164.360988
wind-ons_9,p5,y2012d293h015,2029,163.012964
wind-ons_9,p5,y2012d293h015,2032,161.66494
wind-ons_9,p5,y2012d293h018,2015,115.115
wind-ons_9,p5,y2012d293h018,2020,172.923505
wind-ons_9,p5,y2012d293h018,2023,171.528145
wind-ons_9,p5,y2012d293h018,2026,170.132785
wind-ons_9,p5,y2012d293h018,2029,168.737425
wind-ons_9,p5,y2012d293h018,2032,167.342065
wind-ons_9,p5,y2012d293h021,2015,127.374
wind-ons_9,p5,y2012d293h021,2020,191.258138
wind-ons_9,p5,y2012d293h021,2023,189.714826
wind-ons_9,p5,y2012d293h021,2026,188.171514
wind-ons_9,p5,y2012d293h021,2029,186.628202
wind-ons_9,p5,y2012d293h021,2032,185.08489
wind-ons_9,p5,y2012d293h024,2015,217.074
wind-ons_9,p5,y2012d293h024,2020,326.047038
wind-ons_9,p5,y2012d293h024,2023,323.416086
wind-ons_9,p5,y2012d293h024,2026,320.785134
wind-ons_9,p5,y2012d293h024,2029,318.154182
wind-ons_9,p5,y2012d293h024,2032,315.52323
wind-ons_9,p5,y2012d320h003,2015,66.079
wind-ons_9,p5,y2012d320h003,2020,99.294973
wind-ons_9,p5,y2012d320h003,2023,98.493741
wind-ons_9,p5,y2012d320h003,2026,97.692509
wind-ons_9,p5,y2012d320h003,2029,96.891277
wind-ons_9,p5,y2012d320h003,2032,96.090045
wind-ons_9,p5,y2012d320h006,2015,73.255
wind-ons_9,p5,y2012d320h006,2020,110.002685
wind-ons_9,p5,y2012d320h006,2023,109.115045
wind-ons_9,p5,y2012d320h006,2026,108.227405
wind-ons_9,p5,y2012d320h006,2029,107.339765
wind-ons_9,p5,y2012d320h006,2032,106.452125
wind-ons_9,p5,y2012d320h009,2015,65.78
wind-ons_9,p5,y2012d320h009,2020,98.85486
wind-ons_9,p5,y2012d320h009,2023,98.05718
wind-ons_9,p5,y2012d320h009,2026,97.2595
wind-ons_9,p5,y2012d320h009,2029,96.46182
wind-ons_9,p5,y2012d320h009,2032,95.66414
wind-ons_9,p5,y2012d320h012,2015,77.142
wind-ons_9,p5,y2012d320h012,2020,115.869154
wind-ons_9,p5,y2012d320h012,2023,114.934178
wind-ons_9,p5,y2012d320h012,2026,113.999202
wind-ons_9,p5,y2012d320h012,2029,113.064226
wind-ons_9,p5,y2012d320h012,2032,112.12925
wind-ons_9,p5,y2012d320h015,2015,70.265
wind-ons_9,p5,y2012d320h015,2020,105.456555
wind-ons_9,p5,y2012d320h015,2023,104.605595
wind-ons_9,p5,y2012d320h015,2026,103.754635
wind-ons_9,p5,y2012d320h015,2029,102.903675
wind-ons_9,p5,y2012d320h015,2032,102.052715
wind-ons_9,p5,y2012d320h018,2015,48.139
wind-ons_9,p5,y2012d320h018,2020,72.308193
wind-ons_9,p5,y2012d320h018,2023,71.724721
wind-ons_9,p5,y2012d320h018,2026,71.141249
wind-ons_9,p5,y2012d320h018,2029,70.557777
wind-ons_9,p5,y2012d320h018,2032,69.974305
wind-ons_9,p5,y2012d320h021,2015,40.963
wind-ons_9,p5,y2012d320h021,2020,61.600481
wind-ons_9,p5,y2012d320h021,2023,61.103417
wind-ons_9,p5,y2012d320h021,2026,60.606353
wind-ons_9,p5,y2012d320h021,2029,60.109289
wind-ons_9,p5,y2012d320h021,2032,59.612225
wind-ons_9,p5,y2012d320h024,2015,40.664
wind-ons_9,p5,y2012d320h024,2020,61.160368
wind-ons_9,p5,y2012d320h024,2023,60.666856
wind-ons_9,p5,y2012d320h024,2026,60.173344
wind-ons_9,p5,y2012d320h024,2029,59.679832
wind-ons_9,p5,y2012d320h024,2032,59.18632
wind-ons_9,p5,y2012d327h003,2015,40.066
wind-ons_9,p5,y2012d327h003,2020,60.280142
wind-ons_9,p5,y2012d327h003,2023,59.793734
wind-ons_9,p5,y2012d327h003,2026,59.307326
wind-ons_9,p5,y2012d327h003,2029,58.820918
wind-ons_9,p5,y2012d327h003,2032,58.33451
wind-ons_9,p5,y2012d327h006,2015,24.219
wind-ons_9,p5,y2012d327h006,2020,36.374153
wind-ons_9,p5,y2012d327h006,2023,36.080641
wind-ons_9,p5,y2012d327h006,2026,35.787129
wind-ons_9,p5,y2012d327h006,2029,35.493617
wind-ons_9,p5,y2012d327h006,2032,35.200105
wind-ons_9,p5,y2012d327h009,2015,11.063
wind-ons_9,p5,y2012d327h009,2020,16.574181
wind-ons_9,p5,y2012d327h009,2023,16.440437
wind-ons_9,p5,y2012d327h009,2026,16.306693
wind-ons_9,p5,y2012d327h009,2029,16.172949
wind-ons_9,p5,y2012d327h009,2032,16.039205
wind-ons_9,p5,y2012d327h012,2015,9.568
wind-ons_9,p5,y2012d327h012,2020,14.373616
wind-ons_9,p5,y2012d327h012,2023,14.257632
wind-ons_9,p5,y2012d327h012,2026,14.141648
wind-ons_9,p5,y2012d327h012,2029,14.025664
wind-ons_9,p5,y2012d327h012,2032,13.90968
wind-ons_9,p5,y2012d327h015,2015,17.641
wind-ons_9,p5,y2012d327h015,2020,26.546667
wind-ons_9,p5,y2012d327h015,2023,26.332459
wind-ons_9,p5,y2012d327h015,2026,26.118251
wind-ons_9,p5,y2012d327h015,2029,25.904043
wind-ons_9,p5,y2012d327h015,2032,25.689835
wind-ons_9,p5,y2012d327h018,2015,29.9
wind-ons_9,p5,y2012d327h018,2020,44.8813
wind-ons_9,p5,y2012d327h018,2023,44.51914
wind-ons_9,p5,y2012d327h018,2026,44.15698
wind-ons_9,p5,y2012d327h018,2029,43.79482
wind-ons_9,p5,y2012d327h018,2032,43.43266
wind-ons_9,p5,y2012d327h021,2015,74.152
wind-ons_9,p5,y2012d327h021,2020,111.468024
wind-ons_9,p5,y2012d327h021,2023,110.568568
wind-ons_9,p5,y2012d327h021,2026,109.669112
wind-ons_9,p5,y2012d327h021,2029,108.769656
wind-ons_9,p5,y2012d327h021,2032,107.8702
wind-ons_9,p5,y2012d327h024,2015,69.966
wind-ons_9,p5,y2012d327h024,2020,105.161442
wind-ons_9,p5,y2012d327h024,2023,104.312874
wind-ons_9,p5,y2012d327h024,2026,103.464306
wind-ons_9,p5,y2012d327h024,2029,102.615738
wind-ons_9,p5,y2012d327h024,2032,101.76717
wind-ons_9,p5,y2012d340h003,2015,194.649
wind-ons_9,p5,y2012d340h003,2020,292.313563
wind-ons_9,p5,y2012d340h003,2023,289.954811
wind-ons_9,p5,y2012d340h003,2026,287.596059
wind-ons_9,p5,y2012d340h003,2029,285.237307
wind-ons_9,p5,y2012d340h003,2032,282.878555
wind-ons_9,p5,y2012d340h006,2015,197.041
wind-ons_9,p5,y2012d340h006,2020,295.979467
wind-ons_9,p5,y2012d340h006,2023,293.591139
wind-ons_9,p5,y2012d340h006,2026,291.202811
wind-ons_9,p5,y2012d340h006,2029,288.814483
wind-ons_9,p5,y2012d340h006,2032,286.426155
wind-ons_9,p5,y2012d340h009,2015,229.931
wind-ons_9,p5,y2012d340h009,2020,345.406897
wind-ons_9,p5,y2012d340h009,2023,342.619729
wind-ons_9,p5,y2012d340h009,2026,339.832561
wind-ons_9,p5,y2012d340h009,2029,337.045393
wind-ons_9,p5,y2012d340h009,2032,334.258225
wind-ons_9,p5,y2012d340h012,2015,195.546
wind-ons_9,p5,y2012d340h012,2020,293.778902
wind-ons_9,p5,y2012d340h012,2023,291.408334
wind-ons_9,p5,y2012d340h012,2026,289.037766
wind-ons_9,p5,y2012d340h012,2029,286.667198
wind-ons_9,p5,y2012d340h012,2032,284.29663
wind-ons_9,p5,y2012d340h015,2015,117.208
wind-ons_9,p5,y2012d340h015,2020,176.004296
wind-ons_9,p5,y2012d340h015,2023,174.584072
wind-ons_9,p5,y2012d340h015,2026,173.163848
wind-ons_9,p5,y2012d340h015,2029,171.743624
wind-ons_9,p5,y2012d340h015,2032,170.3234
wind-ons_9,p5,y2012d340h018,2015,75.946
wind-ons_9,p5,y2012d340h018,2020,114.108702
wind-ons_9,p5,y2012d340h018,2023,113.187934
wind-ons_9,p5,y2012d340h018,2026,112.267166
wind-ons_9,p5,y2012d340h018,2029,111.346398
wind-ons_9,p5,y2012d340h018,2032,110.42563
wind-ons_9,p5,y2012d340h021,2015,50.531
wind-ons_9,p5,y2012d340h021,2020,75.829097
wind-ons_9,p5,y2012d340h021,2023,75.217209
wind-ons_9,p5,y2012d340h021,2026,74.605321
wind-ons_9,p5,y2012d340h021,2029,73.993433
wind-ons_9,p5,y2012d340h021,2032,73.381545
wind-ons_9,p5,y2012d340h024,2015,56.81
wind-ons_9,p5,y2012d340h024,2020,85.36147
wind-ons_9,p5,y2012d340h024,2023,84.67267
wind-ons_9,p5,y2012d340h024,2026,83.98387
wind-ons_9,p5,y2012d340h024,2029,83.29507
wind-ons_9,p5,y2012d340h024,2032,82.60627
wind-ons_9,p7,y2012d012h003,2029,22.626
wind-ons_9,p7,y2012d012h003,2032,22.444992
wind-ons_9,p7,y2012d012h006,2029,26.19
wind-ons_9,p7,y2012d012h006,2032,25.98048
wind-ons_9,p7,y2012d012h009,2029,17.28
wind-ons_9,p7,y2012d012h009,2032,17.14176
wind-ons_9,p7,y2012d012h012,2029,14.634
wind-ons_9,p7,y2012d012h012,2032,14.516928
wind-ons_9,p7,y2012d012h015,2029,11.772
wind-ons_9,p7,y2012d012h015,2032,11.677824
wind-ons_9,p7,y2012d012h018,2029,15.768
wind-ons_9,p7,y2012d012h018,2032,15.641856
wind-ons_9,p7,y2012d012h021,2029,18.738
wind-ons_9,p7,y2012d012h021,2032,18.588096
wind-ons_9,p7,y2012d012h024,2029,18.306
wind-ons_9,p7,y2012d012h024,2032,18.159552
wind-ons_9,p7,y2012d079h003,2029,52.002
wind-ons_9,p7,y2012d079h003,2032,51.585984
wind-ons_9,p7,y2012d079h006,2029,51.732
wind-ons_9,p7,y2012d079h006,2032,51.318144
wind-ons_9,p7,y2012d079h009,2029,47.844
wind-ons_9,p7,y2012d079h009,2032,47.461248
wind-ons_9,p7,y2012d079h012,2029,11.502
wind-ons_9,p7,y2012d079h012,2032,11.409984
wind-ons_9,p7,y2012d079h015,2029,1.728
wind-ons_9,p7,y2012d079h015,2032,1.714176
wind-ons_9,p7,y2012d079h021,2029,2.268
wind-ons_9,p7,y2012d079h021,2032,2.249856
wind-ons_9,p7,y2012d079h024,2029,9.666
wind-ons_9,p7,y2012d079h024,2032,9.588672
wind-ons_9,p7,y2012d100h012,2029,17.334
wind-ons_9,p7,y2012d100h012,2032,17.195328
wind-ons_9,p7,y2012d100h015,2029,8.208
wind-ons_9,p7,y2012d100h015,2032,8.142336
wind-ons_9,p7,y2012d100h018,2029,8.802
wind-ons_9,p7,y2012d100h018,2032,8.731584
wind-ons_9,p7,y2012d100h021,2029,9.018
wind-ons_9,p7,y2012d100h021,2032,8.945856
wind-ons_9,p7,y2012d100h024,2029,4.266
wind-ons_9,p7,y2012d100h024,2032,4.231872
wind-ons_9,p7,y2012d122h003,2029,8.91
wind-ons_9,p7,y2012d122h003,2032,8.83872
wind-ons_9,p7,y2012d122h006,2029,18.252
wind-ons_9,p7,y2012d122h006,2032,18.105984
wind-ons_9,p7,y2012d122h009,2029,19.872
wind-ons_9,p7,y2012d122h009,2032,19.713024
wind-ons_9,p7,y2012d122h012,2029,0.81
wind-ons_9,p7,y2012d122h012,2032,0.80352
wind-ons_9,p7,y2012d122h021,2029,3.456
wind-ons_9,p7,y2012d122h021,2032,3.428352
wind-ons_9,p7,y2012d122h024,2029,38.07
wind-ons_9,p7,y2012d122h024,2032,37.76544
wind-ons_9,p7,y2012d146h003,2029,25.056
wind-ons_9,p7,y2012d146h003,2032,24.855552
wind-ons_9,p7,y2012d146h006,2029,21.384
wind-ons_9,p7,y2012d146h006,2032,21.212928
wind-ons_9,p7,y2012d146h009,2029,26.946
wind-ons_9,p7,y2012d146h009,2032,26.730432
wind-ons_9,p7,y2012d146h012,2029,18.576
wind-ons_9,p7,y2012d146h012,2032,18.427392
wind-ons_9,p7,y2012d146h015,2029,5.832
wind-ons_9,p7,y2012d146h015,2032,5.785344
wind-ons_9,p7,y2012d146h018,2029,24.57
wind-ons_9,p7,y2012d146h018,2032,24.37344
wind-ons_9,p7,y2012d146h021,2029,6.372
wind-ons_9,p7,y2012d146h021,2032,6.321024
wind-ons_9,p7,y2012d146h024,2029,4.428
wind-ons_9,p7,y2012d146h024,2032,4.392576
wind-ons_9,p7,y2012d258h003,2029,7.452
wind-ons_9,p7,y2012d258h003,2032,7.392384
wind-ons_9,p7,y2012d258h006,2029,9.018
wind-ons_9,p7,y2012d258h006,2032,8.945856
wind-ons_9,p7,y2012d258h009,2029,24.84
wind-ons_9,p7,y2012d258h009,2032,24.64128
wind-ons_9,p7,y2012d258h012,2029,41.85
wind-ons_9,p7,y2012d258h012,2032,41.5152
wind-ons_9,p7,y2012d258h015,2029,41.85
wind-ons_9,p7,y2012d258h015,2032,41.5152
wind-ons_9,p7,y2012d258h018,2029,19.44
wind-ons_9,p7,y2012d258h018,2032,19.28448
wind-ons_9,p7,y2012d258h021,2029,14.796
wind-ons_9,p7,y2012d258h021,2032,14.677632
wind-ons_9,p7,y2012d258h024,2029,7.992
wind-ons_9,p7,y2012d258h024,2032,7.928064
wind-ons_9,p7,y2012d293h003,2029,50.22
wind-ons_9,p7,y2012d293h003,2032,49.81824
wind-ons_9,p7,y2012d293h006,2029,37.098
wind-ons_9,p7,y2012d293h006,2032,36.801216
wind-ons_9,p7,y2012d293h009,2029,23.49
wind-ons_9,p7,y2012d293h009,2032,23.30208
wind-ons_9,p7,y2012d293h012,2029,22.842
wind-ons_9,p7,y2012d293h012,2032,22.659264
wind-ons_9,p7,y2012d293h015,2029,19.818
wind-ons_9,p7,y2012d293h015,2032,19.659456
wind-ons_9,p7,y2012d293h018,2029,17.928
wind-ons_9,p7,y2012d293h018,2032,17.784576
wind-ons_9,p7,y2012d293h021,2029,24.138
wind-ons_9,p7,y2012d293h021,2032,23.944896
wind-ons_9,p7,y2012d293h024,2029,13.824
wind-ons_9,p7,y2012d293h024,2032,13.713408
wind-ons_9,p7,y2012d320h003,2029,0.81
wind-ons_9,p7,y2012d320h003,2032,0.80352
wind-ons_9,p7,y2012d320h006,2029,1.728
wind-ons_9,p7,y2012d320h006,2032,1.714176
wind-ons_9,p7,y2012d320h018,2029,17.658
wind-ons_9,p7,y2012d320h018,2032,17.516736
wind-ons_9,p7,y2012d320h021,2029,52.326
wind-ons_9,p7,y2012d320h021,2032,51.907392
wind-ons_9,p7,y2012d320h024,2029,52.056
wind-ons_9,p7,y2012d320h024,2032,51.639552
wind-ons_9,p7,y2012d327h003,2029,4.05
wind-ons_9,p7,y2012d327h003,2032,4.0176
wind-ons_9,p7,y2012d327h006,2029,9.288
wind-ons_9,p7,y2012d327h006,2032,9.213696
wind-ons_9,p7,y2012d327h009,2029,5.562
wind-ons_9,p7,y2012d327h009,2032,5.517504
wind-ons_9,p7,y2012d327h015,2029,9.504
wind-ons_9,p7,y2012d327h015,2032,9.427968
wind-ons_9,p7,y2012d327h018,2029,32.292
wind-ons_9,p7,y2012d327h018,2032,32.033664
wind-ons_9,p7,y2012d327h021,2029,33.588
wind-ons_9,p7,y2012d327h021,2032,33.319296
wind-ons_9,p7,y2012d327h024,2029,38.934
wind-ons_9,p7,y2012d327h024,2032,38.622528
wind-ons_9,p7,y2012d340h003,2029,53.244
wind-ons_9,p7,y2012d340h003,2032,52.818048
wind-ons_9,p7,y2012d340h006,2029,51.354
wind-ons_9,p7,y2012d340h006,2032,50.943168
wind-ons_9,p7,y2012d340h009,2029,46.386
wind-ons_9,p7,y2012d340h009,2032,46.014912
wind-ons_9,p7,y2012d340h012,2029,12.69
wind-ons_9,p7,y2012d340h012,2032,12.58848
wind-ons_9,p7,y2012d340h015,2029,8.64
wind-ons_9,p7,y2012d340h015,2032,8.57088
wind-ons_9,p7,y2012d340h018,2029,13.014
wind-ons_9,p7,y2012d340h018,2032,12.909888
wind-ons_9,p7,y2012d340h021,2029,14.472
wind-ons_9,p7,y2012d340h021,2032,14.356224
wind-ons_9,p7,y2012d340h024,2029,7.776
wind-ons_9,p7,y2012d340h024,2032,7.713792
wind-ons_9,p9,y2012d012h006,2010,40.465
wind-ons_9,p9,y2012d012h006,2015,133.26388
wind-ons_9,p9,y2012d012h006,2020,131.742376
wind-ons_9,p9,y2012d012h006,2023,130.819752
wind-ons_9,p9,y2012d012h006,2026,129.919368
wind-ons_9,p9,y2012d012h006,2029,128.996744
wind-ons_9,p9,y2012d012h006,2032,128.07412
wind-ons_9,p9,y2012d012h009,2010,43.73
wind-ons_9,p9,y2012d012h009,2015,144.068789
wind-ons_9,p9,y2012d012h009,2020,142.423663
wind-ons_9,p9,y2012d012h009,2023,141.426076
wind-ons_9,p9,y2012d012h009,2026,140.452535
wind-ons_9,p9,y2012d012h009,2029,139.454948
wind-ons_9,p9,y2012d012h009,2032,138.457361
wind-ons_9,p9,y2012d012h012,2010,47.4188
wind-ons_9,p9,y2012d012h012,2015,156.457484
wind-ons_9,p9,y2012d012h012,2020,154.669717
wind-ons_9,p9,y2012d012h012,2023,153.585634
wind-ons_9,p9,y2012d012h012,2026,152.527682
wind-ons_9,p9,y2012d012h012,2029,151.443599
wind-ons_9,p9,y2012d012h012,2032,150.359516
wind-ons_9,p9,y2012d012h015,2010,7.8082
wind-ons_9,p9,y2012d012h015,2015,25.787983
wind-ons_9,p9,y2012d012h015,2020,25.493192
wind-ons_9,p9,y2012d012h015,2023,25.314433
wind-ons_9,p9,y2012d012h015,2026,25.139984
wind-ons_9,p9,y2012d012h015,2029,24.961225
wind-ons_9,p9,y2012d012h015,2032,24.782467
wind-ons_9,p9,y2012d012h018,2010,4.5432
wind-ons_9,p9,y2012d012h018,2015,14.983074
wind-ons_9,p9,y2012d012h018,2020,14.811905
wind-ons_9,p9,y2012d012h018,2023,14.70811
wind-ons_9,p9,y2012d012h018,2026,14.606816
wind-ons_9,p9,y2012d012h018,2029,14.503021
wind-ons_9,p9,y2012d012h018,2032,14.399226
wind-ons_9,p9,y2012d012h021,2010,4.967
wind-ons_9,p9,y2012d012h021,2015,16.56686
wind-ons_9,p9,y2012d012h021,2020,16.376672
wind-ons_9,p9,y2012d012h021,2023,16.261344
wind-ons_9,p9,y2012d012h021,2026,16.148796
wind-ons_9,p9,y2012d012h021,2029,16.033468
wind-ons_9,p9,y2012d012h021,2032,15.91814
wind-ons_9,p9,y2012d012h024,2010,3.5498
wind-ons_9,p9,y2012d012h024,2015,11.669702
wind-ons_9,p9,y2012d012h024,2020,11.53657
wind-ons_9,p9,y2012d012h024,2023,11.455841
wind-ons_9,p9,y2012d012h024,2026,11.377057
wind-ons_9,p9,y2012d012h024,2029,11.296328
wind-ons_9,p9,y2012d012h024,2032,11.215598
wind-ons_9,p9,y2012d079h003,2010,43.0214
wind-ons_9,p9,y2012d079h003,2015,141.62021
wind-ons_9,p9,y2012d079h003,2020,140.003612
wind-ons_9,p9,y2012d079h003,2023,139.023324
wind-ons_9,p9,y2012d079h003,2026,138.066666
wind-ons_9,p9,y2012d079h003,2029,137.086378
wind-ons_9,p9,y2012d079h003,2032,136.10609
wind-ons_9,p9,y2012d079h006,2010,1.668
wind-ons_9,p9,y2012d079h006,2015,8.627916
wind-ons_9,p9,y2012d079h006,2020,8.513803
wind-ons_9,p9,y2012d079h006,2023,8.444606
wind-ons_9,p9,y2012d079h006,2026,8.377078
wind-ons_9,p9,y2012d079h006,2029,8.307881
wind-ons_9,p9,y2012d079h006,2032,8.238684
wind-ons_9,p9,y2012d079h012,2010,3.265
wind-ons_9,p9,y2012d079h012,2015,10.804909
wind-ons_9,p9,y2012d079h012,2020,10.681287
wind-ons_9,p9,y2012d079h012,2023,10.606324
wind-ons_9,p9,y2012d079h012,2026,10.533167
wind-ons_9,p9,y2012d079h012,2029,10.458204
wind-ons_9,p9,y2012d079h012,2032,10.383241
wind-ons_9,p9,y2012d079h015,2010,23.7094
wind-ons_9,p9,y2012d079h015,2015,78.228742
wind-ons_9,p9,y2012d079h015,2020,77.334858
wind-ons_9,p9,y2012d079h015,2023,76.792817
wind-ons_9,p9,y2012d079h015,2026,76.263841
wind-ons_9,p9,y2012d079h015,2029,75.7218
wind-ons_9,p9,y2012d079h015,2032,75.179758
wind-ons_9,p9,y2012d079h018,2010,69.9958
wind-ons_9,p9,y2012d079h018,2015,230.653861
wind-ons_9,p9,y2012d079h018,2020,228.019757
wind-ons_9,p9,y2012d079h018,2023,226.422464
wind-ons_9,p9,y2012d079h018,2026,224.863675
wind-ons_9,p9,y2012d079h018,2029,223.266382
wind-ons_9,p9,y2012d079h018,2032,221.669089
wind-ons_9,p9,y2012d079h021,2010,101.5134
wind-ons_9,p9,y2012d079h021,2015,334.670586
wind-ons_9,p9,y2012d079h021,2020,330.847807
wind-ons_9,p9,y2012d079h021,2023,328.529714
wind-ons_9,p9,y2012d079h021,2026,326.2675
wind-ons_9,p9,y2012d079h021,2029,323.949407
wind-ons_9,p9,y2012d079h021,2032,321.631314
wind-ons_9,p9,y2012d079h024,2010,116.567
wind-ons_9,p9,y2012d079h024,2015,383.943773
wind-ons_9,p9,y2012d079h024,2020,379.55994
wind-ons_9,p9,y2012d079h024,2023,376.901629
wind-ons_9,p9,y2012d079h024,2026,374.307398
wind-ons_9,p9,y2012d079h024,2029,371.649087
wind-ons_9,p9,y2012d079h024,2032,368.990777
wind-ons_9,p9,y2012d100h003,2010,132.753
wind-ons_9,p9,y2012d100h003,2015,437.249325
wind-ons_9,p9,y2012d100h003,2020,432.25689
wind-ons_9,p9,y2012d100h003,2023,429.22953
wind-ons_9,p9,y2012d100h003,2026,426.275145
wind-ons_9,p9,y2012d100h003,2029,423.247785
wind-ons_9,p9,y2012d100h003,2032,420.220425
wind-ons_9,p9,y2012d100h006,2010,98.957
wind-ons_9,p9,y2012d100h006,2015,326.314256
wind-ons_9,p9,y2012d100h006,2020,322.586571
wind-ons_9,p9,y2012d100h006,2023,320.326142
wind-ons_9,p9,y2012d100h006,2026,318.120202
wind-ons_9,p9,y2012d100h006,2029,315.859773
wind-ons_9,p9,y2012d100h006,2032,313.599344
wind-ons_9,p9,y2012d100h009,2010,71.8436
wind-ons_9,p9,y2012d100h009,2015,236.561612
wind-ons_9,p9,y2012d100h009,2020,233.860942
wind-ons_9,p9,y2012d100h009,2023,232.223285
wind-ons_9,p9,y2012d100h009,2026,230.625103
wind-ons_9,p9,y2012d100h009,2029,228.987446
wind-ons_9,p9,y2012d100h009,2032,227.349788
wind-ons_9,p9,y2012d100h012,2010,53.525
wind-ons_9,p9,y2012d100h012,2015,176.483516
wind-ons_9,p9,y2012d100h012,2020,174.467523
wind-ons_9,p9,y2012d100h012,2023,173.245046
wind-ons_9,p9,y2012d100h012,2026,172.052038
wind-ons_9,p9,y2012d100h012,2029,170.829561
wind-ons_9,p9,y2012d100h012,2032,169.607084
wind-ons_9,p9,y2012d100h015,2010,34.6436
wind-ons_9,p9,y2012d100h015,2015,114.102641
wind-ons_9,p9,y2012d100h015,2020,112.799853
wind-ons_9,p9,y2012d100h015,2023,112.009856
wind-ons_9,p9,y2012d100h015,2026,111.238903
wind-ons_9,p9,y2012d100h015,2029,110.448906
wind-ons_9,p9,y2012d100h015,2032,109.658909
wind-ons_9,p9,y2012d100h018,2010,24.279
wind-ons_9,p9,y2012d100h018,2015,79.958328
wind-ons_9,p9,y2012d100h018,2020,79.045426
wind-ons_9,p9,y2012d100h018,2023,78.491851
wind-ons_9,p9,y2012d100h018,2026,77.951621
wind-ons_9,p9,y2012d100h018,2029,77.398046
wind-ons_9,p9,y2012d100h018,2032,76.844472
wind-ons_9,p9,y2012d100h021,2010,43.4452
wind-ons_9,p9,y2012d100h021,2015,143.203996
wind-ons_9,p9,y2012d100h021,2020,141.568379
wind-ons_9,p9,y2012d100h021,2023,140.576558
wind-ons_9,p9,y2012d100h021,2026,139.608646
wind-ons_9,p9,y2012d100h021,2029,138.616825
wind-ons_9,p9,y2012d100h021,2032,137.625004
wind-ons_9,p9,y2012d100h024,2010,105.9176
wind-ons_9,p9,y2012d100h024,2015,348.934667
wind-ons_9,p9,y2012d100h024,2020,344.950228
wind-ons_9,p9,y2012d100h024,2023,342.534107
wind-ons_9,p9,y2012d100h024,2026,340.176226
wind-ons_9,p9,y2012d100h024,2029,337.760105
wind-ons_9,p9,y2012d100h024,2032,335.343983
wind-ons_9,p9,y2012d122h003,2010,191.8146
wind-ons_9,p9,y2012d122h003,2015,632.029287
wind-ons_9,p9,y2012d122h003,2020,624.811652
wind-ons_9,p9,y2012d122h003,2023,620.434955
wind-ons_9,p9,y2012d122h003,2026,616.163758
wind-ons_9,p9,y2012d122h003,2029,611.787061
wind-ons_9,p9,y2012d122h003,2032,607.410363
wind-ons_9,p9,y2012d122h006,2010,184.715
wind-ons_9,p9,y2012d122h006,2015,608.689883
wind-ons_9,p9,y2012d122h006,2020,601.738512
wind-ons_9,p9,y2012d122h006,2023,597.523273
wind-ons_9,p9,y2012d122h006,2026,593.409644
wind-ons_9,p9,y2012d122h006,2029,589.194405
wind-ons_9,p9,y2012d122h006,2032,584.979167
wind-ons_9,p9,y2012d122h009,2010,168.2442
wind-ons_9,p9,y2012d122h009,2015,554.519538
wind-ons_9,p9,y2012d122h009,2020,548.186278
wind-ons_9,p9,y2012d122h009,2023,544.345855
wind-ons_9,p9,y2012d122h009,2026,540.598007
wind-ons_9,p9,y2012d122h009,2029,536.757584
wind-ons_9,p9,y2012d122h009,2032,532.917162
wind-ons_9,p9,y2012d122h012,2010,134.0312
wind-ons_9,p9,y2012d122h012,2015,441.42749
wind-ons_9,p9,y2012d122h012,2020,436.387508
wind-ons_9,p9,y2012d122h012,2023,433.331316
wind-ons_9,p9,y2012d122h012,2026,430.348794
wind-ons_9,p9,y2012d122h012,2029,427.292602
wind-ons_9,p9,y2012d122h012,2032,424.23641
wind-ons_9,p9,y2012d122h015,2010,138.4286
wind-ons_9,p9,y2012d122h015,2015,456.264764
wind-ons_9,p9,y2012d122h015,2020,451.053613
wind-ons_9,p9,y2012d122h015,2023,447.893626
wind-ons_9,p9,y2012d122h015,2026,444.80981
wind-ons_9,p9,y2012d122h015,2029,441.649823
wind-ons_9,p9,y2012d122h015,2032,438.489836
wind-ons_9,p9,y2012d122h018,2010,144.8196
wind-ons_9,p9,y2012d122h018,2015,477.155589
wind-ons_9,p9,y2012d122h018,2020,471.706703
wind-ons_9,p9,y2012d122h018,2023,468.402556
wind-ons_9,p9,y2012d122h018,2026,465.178055
wind-ons_9,p9,y2012d122h018,2029,461.873908
wind-ons_9,p9,y2012d122h018,2032,458.569761
wind-ons_9,p9,y2012d122h021,2010,176.483
wind-ons_9,p9,y2012d122h021,2015,581.318114
wind-ons_9,p9,y2012d122h021,2020,574.680553
wind-ons_9,p9,y2012d122h021,2023,570.655606
