i,v,t,Value
egs_allkm_10,new11,2010,1.0
egs_allkm_10,new11,2015,1.0
egs_allkm_10,new11,2020,1.0
egs_allkm_10,new11,2023,1.0
egs_allkm_10,new11,2026,1.0
egs_allkm_10,new11,2029,1.0
egs_allkm_10,new11,2032,1.0
egs_allkm_10,new12,2010,1.0
egs_allkm_10,new12,2015,1.0
egs_allkm_10,new12,2020,1.0
egs_allkm_10,new12,2023,1.0
egs_allkm_10,new12,2026,1.0
egs_allkm_10,new12,2029,1.0
egs_allkm_10,new12,2032,1.0
egs_allkm_10,new13,2010,1.0
egs_allkm_10,new13,2015,1.0
egs_allkm_10,new13,2020,1.0
egs_allkm_10,new13,2023,1.0
egs_allkm_10,new13,2026,1.0
egs_allkm_10,new13,2029,1.0
egs_allkm_10,new13,2032,1.0
egs_allkm_10,new14,2010,1.0
egs_allkm_10,new14,2015,1.0
egs_allkm_10,new14,2020,1.0
egs_allkm_10,new14,2023,1.0
egs_allkm_10,new14,2026,1.0
egs_allkm_10,new14,2029,1.0
egs_allkm_10,new14,2032,1.0
egs_allkm_10,new15,2010,1.0
egs_allkm_10,new15,2015,1.0
egs_allkm_10,new15,2020,1.0
egs_allkm_10,new15,2023,1.0
egs_allkm_10,new15,2026,1.0
egs_allkm_10,new15,2029,1.0
egs_allkm_10,new15,2032,1.0
egs_allkm_10,new16,2010,1.0
egs_allkm_10,new16,2015,1.0
egs_allkm_10,new16,2020,1.0
egs_allkm_10,new16,2023,1.0
egs_allkm_10,new16,2026,1.0
egs_allkm_10,new16,2029,1.0
egs_allkm_10,new16,2032,1.0
egs_allkm_10,new17,2010,1.0
egs_allkm_10,new17,2015,1.0
egs_allkm_10,new17,2020,1.0
egs_allkm_10,new17,2023,1.0
egs_allkm_10,new17,2026,1.0
egs_allkm_10,new17,2029,1.0
egs_allkm_10,new17,2032,1.0
egs_allkm_10,new18,2010,1.0
egs_allkm_10,new18,2015,1.0
egs_allkm_10,new18,2020,1.0
egs_allkm_10,new18,2023,1.0
egs_allkm_10,new18,2026,1.0
egs_allkm_10,new18,2029,1.0
egs_allkm_10,new18,2032,1.0
egs_allkm_10,new19,2010,1.0
egs_allkm_10,new19,2015,1.0
egs_allkm_10,new19,2020,1.0
egs_allkm_10,new19,2023,1.0
egs_allkm_10,new19,2026,1.0
egs_allkm_10,new19,2029,1.0
egs_allkm_10,new19,2032,1.0
egs_allkm_10,new20,2010,1.0
egs_allkm_10,new20,2015,1.0
egs_allkm_10,new20,2020,1.0
egs_allkm_10,new20,2023,1.0
egs_allkm_10,new20,2026,1.0
egs_allkm_10,new20,2029,1.0
egs_allkm_10,new20,2032,1.0
egs_allkm_10,new21,2010,1.0
egs_allkm_10,new21,2015,1.0
egs_allkm_10,new21,2020,1.0
egs_allkm_10,new21,2023,1.0
egs_allkm_10,new21,2026,1.0
egs_allkm_10,new21,2029,1.0
egs_allkm_10,new21,2032,1.0
egs_allkm_10,new22,2010,1.0
egs_allkm_10,new22,2015,1.0
egs_allkm_10,new22,2020,1.0
egs_allkm_10,new22,2023,1.0
egs_allkm_10,new22,2026,1.0
egs_allkm_10,new22,2029,1.0
egs_allkm_10,new22,2032,1.0
egs_allkm_10,new23,2010,1.0
egs_allkm_10,new23,2015,1.0
egs_allkm_10,new23,2020,1.0
egs_allkm_10,new23,2023,1.0
egs_allkm_10,new23,2026,1.0
egs_allkm_10,new23,2029,1.0
egs_allkm_10,new23,2032,1.0
egs_allkm_10,new24,2010,1.0
egs_allkm_10,new24,2015,1.0
egs_allkm_10,new24,2020,1.0
egs_allkm_10,new24,2023,1.0
egs_allkm_10,new24,2026,1.0
egs_allkm_10,new24,2029,1.0
egs_allkm_10,new24,2032,1.0
egs_allkm_10,new25,2010,1.0
egs_allkm_10,new25,2015,1.0
egs_allkm_10,new25,2020,1.0
egs_allkm_10,new25,2023,1.0
egs_allkm_10,new25,2026,1.0
egs_allkm_10,new25,2029,1.0
egs_allkm_10,new25,2032,1.0
egs_allkm_10,new26,2010,1.0
egs_allkm_10,new26,2015,1.0
egs_allkm_10,new26,2020,1.0
egs_allkm_10,new26,2023,1.0
egs_allkm_10,new26,2026,1.0
egs_allkm_10,new26,2029,1.0
egs_allkm_10,new26,2032,1.0
egs_allkm_10,new27,2010,1.0
egs_allkm_10,new27,2015,1.0
egs_allkm_10,new27,2020,1.0
egs_allkm_10,new27,2023,1.0
egs_allkm_10,new27,2026,1.0
egs_allkm_10,new27,2029,1.0
egs_allkm_10,new27,2032,1.0
egs_allkm_10,new28,2010,1.0
egs_allkm_10,new28,2015,1.0
egs_allkm_10,new28,2020,1.0
egs_allkm_10,new28,2023,1.0
egs_allkm_10,new28,2026,1.0
egs_allkm_10,new28,2029,1.0
egs_allkm_10,new28,2032,1.0
egs_allkm_10,new29,2010,1.0
egs_allkm_10,new29,2015,1.0
egs_allkm_10,new29,2020,1.0
egs_allkm_10,new29,2023,1.0
egs_allkm_10,new29,2026,1.0
egs_allkm_10,new29,2029,1.0
egs_allkm_10,new29,2032,1.0
egs_allkm_10,new30,2010,1.0
egs_allkm_10,new30,2015,1.0
egs_allkm_10,new30,2020,1.0
egs_allkm_10,new30,2023,1.0
egs_allkm_10,new30,2026,1.0
egs_allkm_10,new30,2029,1.0
egs_allkm_10,new30,2032,1.0
egs_allkm_10,new31,2010,1.0
egs_allkm_10,new31,2015,1.0
egs_allkm_10,new31,2020,1.0
egs_allkm_10,new31,2023,1.0
egs_allkm_10,new31,2026,1.0
egs_allkm_10,new31,2029,1.0
egs_allkm_10,new31,2032,1.0
egs_allkm_10,new32,2010,1.0
egs_allkm_10,new32,2015,1.0
egs_allkm_10,new32,2020,1.0
egs_allkm_10,new32,2023,1.0
egs_allkm_10,new32,2026,1.0
egs_allkm_10,new32,2029,1.0
egs_allkm_10,new32,2032,1.0
egs_allkm_10,new33,2010,1.0
egs_allkm_10,new33,2015,1.0
egs_allkm_10,new33,2020,1.0
egs_allkm_10,new33,2023,1.0
egs_allkm_10,new33,2026,1.0
egs_allkm_10,new33,2029,1.0
egs_allkm_10,new33,2032,1.0
geohydro_allkm_1,init-1,2010,1.0
geohydro_allkm_1,init-1,2015,1.0
geohydro_allkm_1,init-1,2020,1.0
geohydro_allkm_1,init-1,2023,1.0
geohydro_allkm_1,init-1,2026,1.0
geohydro_allkm_1,init-1,2029,1.0
geohydro_allkm_1,init-1,2032,1.0
geohydro_allkm_1,init-2,2010,1.0
geohydro_allkm_1,init-2,2015,1.0
geohydro_allkm_1,init-2,2020,1.0
geohydro_allkm_1,init-2,2023,1.0
geohydro_allkm_1,init-2,2026,1.0
geohydro_allkm_1,init-2,2029,1.0
geohydro_allkm_1,init-2,2032,1.0
geohydro_allkm_1,init-3,2010,1.0
geohydro_allkm_1,init-3,2015,1.0
geohydro_allkm_1,init-3,2020,1.0
geohydro_allkm_1,init-3,2023,1.0
geohydro_allkm_1,init-3,2026,1.0
geohydro_allkm_1,init-3,2029,1.0
geohydro_allkm_1,init-3,2032,1.0
geohydro_allkm_1,init-4,2010,1.0
geohydro_allkm_1,init-4,2015,1.0
geohydro_allkm_1,init-4,2020,1.0
geohydro_allkm_1,init-4,2023,1.0
geohydro_allkm_1,init-4,2026,1.0
geohydro_allkm_1,init-4,2029,1.0
geohydro_allkm_1,init-4,2032,1.0
geohydro_allkm_1,init-5,2010,1.0
geohydro_allkm_1,init-5,2015,1.0
geohydro_allkm_1,init-5,2020,1.0
geohydro_allkm_1,init-5,2023,1.0
geohydro_allkm_1,init-5,2026,1.0
geohydro_allkm_1,init-5,2029,1.0
geohydro_allkm_1,init-5,2032,1.0
geohydro_allkm_1,init-6,2010,1.0
geohydro_allkm_1,init-6,2015,1.0
geohydro_allkm_1,init-6,2020,1.0
geohydro_allkm_1,init-6,2023,1.0
geohydro_allkm_1,init-6,2026,1.0
geohydro_allkm_1,init-6,2029,1.0
geohydro_allkm_1,init-6,2032,1.0
geohydro_allkm_1,init-7,2010,1.0
geohydro_allkm_1,init-7,2015,1.0
geohydro_allkm_1,init-7,2020,1.0
geohydro_allkm_1,init-7,2023,1.0
geohydro_allkm_1,init-7,2026,1.0
geohydro_allkm_1,init-7,2029,1.0
geohydro_allkm_1,init-7,2032,1.0
geohydro_allkm_1,init-8,2010,1.0
geohydro_allkm_1,init-8,2015,1.0
geohydro_allkm_1,init-8,2020,1.0
geohydro_allkm_1,init-8,2023,1.0
geohydro_allkm_1,init-8,2026,1.0
geohydro_allkm_1,init-8,2029,1.0
geohydro_allkm_1,init-8,2032,1.0
geohydro_allkm_1,new1,2010,1.0
geohydro_allkm_1,new1,2015,1.0
geohydro_allkm_1,new1,2020,1.0
geohydro_allkm_1,new1,2023,1.0
geohydro_allkm_1,new1,2026,1.0
geohydro_allkm_1,new1,2029,1.0
geohydro_allkm_1,new1,2032,1.0
geohydro_allkm_1,new2,2010,1.0
geohydro_allkm_1,new2,2015,1.0
geohydro_allkm_1,new2,2020,1.0
geohydro_allkm_1,new2,2023,1.0
geohydro_allkm_1,new2,2026,1.0
geohydro_allkm_1,new2,2029,1.0
geohydro_allkm_1,new2,2032,1.0
geohydro_allkm_1,new3,2010,1.0
geohydro_allkm_1,new3,2015,1.0
geohydro_allkm_1,new3,2020,1.0
geohydro_allkm_1,new3,2023,1.0
geohydro_allkm_1,new3,2026,1.0
geohydro_allkm_1,new3,2029,1.0
geohydro_allkm_1,new3,2032,1.0
geohydro_allkm_1,new4,2010,1.0
geohydro_allkm_1,new4,2015,1.0
geohydro_allkm_1,new4,2020,1.0
geohydro_allkm_1,new4,2023,1.0
geohydro_allkm_1,new4,2026,1.0
geohydro_allkm_1,new4,2029,1.0
geohydro_allkm_1,new4,2032,1.0
geohydro_allkm_1,new5,2010,1.0
geohydro_allkm_1,new5,2015,1.0
geohydro_allkm_1,new5,2020,1.0
geohydro_allkm_1,new5,2023,1.0
geohydro_allkm_1,new5,2026,1.0
geohydro_allkm_1,new5,2029,1.0
geohydro_allkm_1,new5,2032,1.0
geohydro_allkm_1,new6,2010,1.0
geohydro_allkm_1,new6,2015,1.0
geohydro_allkm_1,new6,2020,1.0
geohydro_allkm_1,new6,2023,1.0
geohydro_allkm_1,new6,2026,1.0
geohydro_allkm_1,new6,2029,1.0
geohydro_allkm_1,new6,2032,1.0
geohydro_allkm_1,new7,2010,1.0
geohydro_allkm_1,new7,2015,1.0
geohydro_allkm_1,new7,2020,1.0
geohydro_allkm_1,new7,2023,1.0
geohydro_allkm_1,new7,2026,1.0
geohydro_allkm_1,new7,2029,1.0
geohydro_allkm_1,new7,2032,1.0
geohydro_allkm_1,new8,2010,1.0
geohydro_allkm_1,new8,2015,1.0
geohydro_allkm_1,new8,2020,1.0
geohydro_allkm_1,new8,2023,1.0
geohydro_allkm_1,new8,2026,1.0
geohydro_allkm_1,new8,2029,1.0
geohydro_allkm_1,new8,2032,1.0
geohydro_allkm_1,new9,2010,1.0
geohydro_allkm_1,new9,2015,1.0
geohydro_allkm_1,new9,2020,1.0
geohydro_allkm_1,new9,2023,1.0
geohydro_allkm_1,new9,2026,1.0
geohydro_allkm_1,new9,2029,1.0
geohydro_allkm_1,new9,2032,1.0
geohydro_allkm_1,new10,2010,1.0
geohydro_allkm_1,new10,2015,1.0
geohydro_allkm_1,new10,2020,1.0
geohydro_allkm_1,new10,2023,1.0
geohydro_allkm_1,new10,2026,1.0
geohydro_allkm_1,new10,2029,1.0
geohydro_allkm_1,new10,2032,1.0
geohydro_allkm_1,new11,2010,1.0
geohydro_allkm_1,new11,2015,1.0
geohydro_allkm_1,new11,2020,1.0
geohydro_allkm_1,new11,2023,1.0
geohydro_allkm_1,new11,2026,1.0
geohydro_allkm_1,new11,2029,1.0
geohydro_allkm_1,new11,2032,1.0
geohydro_allkm_1,new12,2010,1.0
geohydro_allkm_1,new12,2015,1.0
geohydro_allkm_1,new12,2020,1.0
geohydro_allkm_1,new12,2023,1.0
geohydro_allkm_1,new12,2026,1.0
geohydro_allkm_1,new12,2029,1.0
geohydro_allkm_1,new12,2032,1.0
geohydro_allkm_1,new13,2010,1.0
geohydro_allkm_1,new13,2015,1.0
geohydro_allkm_1,new13,2020,1.0
geohydro_allkm_1,new13,2023,1.0
geohydro_allkm_1,new13,2026,1.0
geohydro_allkm_1,new13,2029,1.0
geohydro_allkm_1,new13,2032,1.0
geohydro_allkm_1,new14,2010,1.0
geohydro_allkm_1,new14,2015,1.0
geohydro_allkm_1,new14,2020,1.0
geohydro_allkm_1,new14,2023,1.0
geohydro_allkm_1,new14,2026,1.0
geohydro_allkm_1,new14,2029,1.0
geohydro_allkm_1,new14,2032,1.0
geohydro_allkm_1,new15,2010,1.0
geohydro_allkm_1,new15,2015,1.0
geohydro_allkm_1,new15,2020,1.0
geohydro_allkm_1,new15,2023,1.0
geohydro_allkm_1,new15,2026,1.0
geohydro_allkm_1,new15,2029,1.0
geohydro_allkm_1,new15,2032,1.0
geohydro_allkm_1,new16,2010,1.0
geohydro_allkm_1,new16,2015,1.0
geohydro_allkm_1,new16,2020,1.0
geohydro_allkm_1,new16,2023,1.0
geohydro_allkm_1,new16,2026,1.0
geohydro_allkm_1,new16,2029,1.0
geohydro_allkm_1,new16,2032,1.0
geohydro_allkm_1,new17,2010,1.0
geohydro_allkm_1,new17,2015,1.0
geohydro_allkm_1,new17,2020,1.0
geohydro_allkm_1,new17,2023,1.0
geohydro_allkm_1,new17,2026,1.0
geohydro_allkm_1,new17,2029,1.0
geohydro_allkm_1,new17,2032,1.0
geohydro_allkm_1,new18,2010,1.0
geohydro_allkm_1,new18,2015,1.0
geohydro_allkm_1,new18,2020,1.0
geohydro_allkm_1,new18,2023,1.0
geohydro_allkm_1,new18,2026,1.0
geohydro_allkm_1,new18,2029,1.0
geohydro_allkm_1,new18,2032,1.0
geohydro_allkm_1,new19,2010,1.0
geohydro_allkm_1,new19,2015,1.0
geohydro_allkm_1,new19,2020,1.0
geohydro_allkm_1,new19,2023,1.0
geohydro_allkm_1,new19,2026,1.0
geohydro_allkm_1,new19,2029,1.0
geohydro_allkm_1,new19,2032,1.0
geohydro_allkm_1,new20,2010,1.0
geohydro_allkm_1,new20,2015,1.0
geohydro_allkm_1,new20,2020,1.0
geohydro_allkm_1,new20,2023,1.0
geohydro_allkm_1,new20,2026,1.0
geohydro_allkm_1,new20,2029,1.0
geohydro_allkm_1,new20,2032,1.0
geohydro_allkm_1,new21,2010,1.0
geohydro_allkm_1,new21,2015,1.0
geohydro_allkm_1,new21,2020,1.0
geohydro_allkm_1,new21,2023,1.0
geohydro_allkm_1,new21,2026,1.0
geohydro_allkm_1,new21,2029,1.0
geohydro_allkm_1,new21,2032,1.0
geohydro_allkm_1,new22,2010,1.0
geohydro_allkm_1,new22,2015,1.0
geohydro_allkm_1,new22,2020,1.0
geohydro_allkm_1,new22,2023,1.0
geohydro_allkm_1,new22,2026,1.0
geohydro_allkm_1,new22,2029,1.0
geohydro_allkm_1,new22,2032,1.0
geohydro_allkm_1,new23,2010,1.0
geohydro_allkm_1,new23,2015,1.0
geohydro_allkm_1,new23,2020,1.0
geohydro_allkm_1,new23,2023,1.0
geohydro_allkm_1,new23,2026,1.0
geohydro_allkm_1,new23,2029,1.0
geohydro_allkm_1,new23,2032,1.0
geohydro_allkm_1,new24,2010,1.0
geohydro_allkm_1,new24,2015,1.0
geohydro_allkm_1,new24,2020,1.0
geohydro_allkm_1,new24,2023,1.0
geohydro_allkm_1,new24,2026,1.0
geohydro_allkm_1,new24,2029,1.0
geohydro_allkm_1,new24,2032,1.0
geohydro_allkm_1,new25,2010,1.0
geohydro_allkm_1,new25,2015,1.0
geohydro_allkm_1,new25,2020,1.0
geohydro_allkm_1,new25,2023,1.0
geohydro_allkm_1,new25,2026,1.0
geohydro_allkm_1,new25,2029,1.0
geohydro_allkm_1,new25,2032,1.0
geohydro_allkm_1,new26,2010,1.0
geohydro_allkm_1,new26,2015,1.0
geohydro_allkm_1,new26,2020,1.0
geohydro_allkm_1,new26,2023,1.0
geohydro_allkm_1,new26,2026,1.0
geohydro_allkm_1,new26,2029,1.0
geohydro_allkm_1,new26,2032,1.0
geohydro_allkm_1,new27,2010,1.0
geohydro_allkm_1,new27,2015,1.0
geohydro_allkm_1,new27,2020,1.0
geohydro_allkm_1,new27,2023,1.0
geohydro_allkm_1,new27,2026,1.0
geohydro_allkm_1,new27,2029,1.0
geohydro_allkm_1,new27,2032,1.0
geohydro_allkm_1,new28,2010,1.0
geohydro_allkm_1,new28,2015,1.0
geohydro_allkm_1,new28,2020,1.0
geohydro_allkm_1,new28,2023,1.0
geohydro_allkm_1,new28,2026,1.0
geohydro_allkm_1,new28,2029,1.0
geohydro_allkm_1,new28,2032,1.0
geohydro_allkm_1,new29,2010,1.0
geohydro_allkm_1,new29,2015,1.0
geohydro_allkm_1,new29,2020,1.0
geohydro_allkm_1,new29,2023,1.0
geohydro_allkm_1,new29,2026,1.0
geohydro_allkm_1,new29,2029,1.0
geohydro_allkm_1,new29,2032,1.0
geohydro_allkm_1,new30,2010,1.0
geohydro_allkm_1,new30,2015,1.0
geohydro_allkm_1,new30,2020,1.0
geohydro_allkm_1,new30,2023,1.0
geohydro_allkm_1,new30,2026,1.0
geohydro_allkm_1,new30,2029,1.0
geohydro_allkm_1,new30,2032,1.0
geohydro_allkm_1,new31,2010,1.0
geohydro_allkm_1,new31,2015,1.0
geohydro_allkm_1,new31,2020,1.0
geohydro_allkm_1,new31,2023,1.0
geohydro_allkm_1,new31,2026,1.0
geohydro_allkm_1,new31,2029,1.0
geohydro_allkm_1,new31,2032,1.0
geohydro_allkm_1,new32,2010,1.0
geohydro_allkm_1,new32,2015,1.0
geohydro_allkm_1,new32,2020,1.0
geohydro_allkm_1,new32,2023,1.0
geohydro_allkm_1,new32,2026,1.0
geohydro_allkm_1,new32,2029,1.0
geohydro_allkm_1,new32,2032,1.0
geohydro_allkm_1,new33,2010,1.0
geohydro_allkm_1,new33,2015,1.0
geohydro_allkm_1,new33,2020,1.0
geohydro_allkm_1,new33,2023,1.0
geohydro_allkm_1,new33,2026,1.0
geohydro_allkm_1,new33,2029,1.0
geohydro_allkm_1,new33,2032,1.0
geohydro_allkm_2,init-1,2010,1.0
geohydro_allkm_2,init-1,2015,1.0
geohydro_allkm_2,init-1,2020,1.0
geohydro_allkm_2,init-1,2023,1.0
geohydro_allkm_2,init-1,2026,1.0
geohydro_allkm_2,init-1,2029,1.0
geohydro_allkm_2,init-1,2032,1.0
geohydro_allkm_2,init-2,2010,1.0
geohydro_allkm_2,init-2,2015,1.0
geohydro_allkm_2,init-2,2020,1.0
geohydro_allkm_2,init-2,2023,1.0
geohydro_allkm_2,init-2,2026,1.0
geohydro_allkm_2,init-2,2029,1.0
geohydro_allkm_2,init-2,2032,1.0
geohydro_allkm_2,init-3,2010,1.0
geohydro_allkm_2,init-3,2015,1.0
geohydro_allkm_2,init-3,2020,1.0
geohydro_allkm_2,init-3,2023,1.0
geohydro_allkm_2,init-3,2026,1.0
geohydro_allkm_2,init-3,2029,1.0
geohydro_allkm_2,init-3,2032,1.0
geohydro_allkm_2,init-4,2010,1.0
geohydro_allkm_2,init-4,2015,1.0
geohydro_allkm_2,init-4,2020,1.0
geohydro_allkm_2,init-4,2023,1.0
geohydro_allkm_2,init-4,2026,1.0
geohydro_allkm_2,init-4,2029,1.0
geohydro_allkm_2,init-4,2032,1.0
geohydro_allkm_2,init-5,2010,1.0
geohydro_allkm_2,init-5,2015,1.0
geohydro_allkm_2,init-5,2020,1.0
geohydro_allkm_2,init-5,2023,1.0
geohydro_allkm_2,init-5,2026,1.0
geohydro_allkm_2,init-5,2029,1.0
geohydro_allkm_2,init-5,2032,1.0
geohydro_allkm_2,init-6,2010,1.0
geohydro_allkm_2,init-6,2015,1.0
geohydro_allkm_2,init-6,2020,1.0
geohydro_allkm_2,init-6,2023,1.0
geohydro_allkm_2,init-6,2026,1.0
geohydro_allkm_2,init-6,2029,1.0
geohydro_allkm_2,init-6,2032,1.0
geohydro_allkm_2,init-7,2010,1.0
geohydro_allkm_2,init-7,2015,1.0
geohydro_allkm_2,init-7,2020,1.0
geohydro_allkm_2,init-7,2023,1.0
geohydro_allkm_2,init-7,2026,1.0
geohydro_allkm_2,init-7,2029,1.0
geohydro_allkm_2,init-7,2032,1.0
geohydro_allkm_2,init-8,2010,1.0
geohydro_allkm_2,init-8,2015,1.0
geohydro_allkm_2,init-8,2020,1.0
geohydro_allkm_2,init-8,2023,1.0
geohydro_allkm_2,init-8,2026,1.0
geohydro_allkm_2,init-8,2029,1.0
geohydro_allkm_2,init-8,2032,1.0
geohydro_allkm_2,new1,2010,1.0
geohydro_allkm_2,new1,2015,1.0
geohydro_allkm_2,new1,2020,1.0
geohydro_allkm_2,new1,2023,1.0
geohydro_allkm_2,new1,2026,1.0
geohydro_allkm_2,new1,2029,1.0
geohydro_allkm_2,new1,2032,1.0
geohydro_allkm_2,new2,2010,1.0
geohydro_allkm_2,new2,2015,1.0
geohydro_allkm_2,new2,2020,1.0
geohydro_allkm_2,new2,2023,1.0
geohydro_allkm_2,new2,2026,1.0
geohydro_allkm_2,new2,2029,1.0
geohydro_allkm_2,new2,2032,1.0
geohydro_allkm_2,new3,2010,1.0
geohydro_allkm_2,new3,2015,1.0
geohydro_allkm_2,new3,2020,1.0
geohydro_allkm_2,new3,2023,1.0
geohydro_allkm_2,new3,2026,1.0
geohydro_allkm_2,new3,2029,1.0
geohydro_allkm_2,new3,2032,1.0
geohydro_allkm_2,new4,2010,1.0
geohydro_allkm_2,new4,2015,1.0
geohydro_allkm_2,new4,2020,1.0
geohydro_allkm_2,new4,2023,1.0
geohydro_allkm_2,new4,2026,1.0
geohydro_allkm_2,new4,2029,1.0
geohydro_allkm_2,new4,2032,1.0
geohydro_allkm_2,new5,2010,1.0
geohydro_allkm_2,new5,2015,1.0
geohydro_allkm_2,new5,2020,1.0
geohydro_allkm_2,new5,2023,1.0
geohydro_allkm_2,new5,2026,1.0
geohydro_allkm_2,new5,2029,1.0
geohydro_allkm_2,new5,2032,1.0
geohydro_allkm_2,new6,2010,1.0
geohydro_allkm_2,new6,2015,1.0
geohydro_allkm_2,new6,2020,1.0
geohydro_allkm_2,new6,2023,1.0
geohydro_allkm_2,new6,2026,1.0
geohydro_allkm_2,new6,2029,1.0
geohydro_allkm_2,new6,2032,1.0
geohydro_allkm_2,new7,2010,1.0
geohydro_allkm_2,new7,2015,1.0
geohydro_allkm_2,new7,2020,1.0
geohydro_allkm_2,new7,2023,1.0
geohydro_allkm_2,new7,2026,1.0
geohydro_allkm_2,new7,2029,1.0
geohydro_allkm_2,new7,2032,1.0
geohydro_allkm_2,new8,2010,1.0
geohydro_allkm_2,new8,2015,1.0
geohydro_allkm_2,new8,2020,1.0
geohydro_allkm_2,new8,2023,1.0
geohydro_allkm_2,new8,2026,1.0
geohydro_allkm_2,new8,2029,1.0
geohydro_allkm_2,new8,2032,1.0
geohydro_allkm_2,new9,2010,1.0
geohydro_allkm_2,new9,2015,1.0
geohydro_allkm_2,new9,2020,1.0
geohydro_allkm_2,new9,2023,1.0
geohydro_allkm_2,new9,2026,1.0
geohydro_allkm_2,new9,2029,1.0
geohydro_allkm_2,new9,2032,1.0
geohydro_allkm_2,new10,2010,1.0
geohydro_allkm_2,new10,2015,1.0
geohydro_allkm_2,new10,2020,1.0
geohydro_allkm_2,new10,2023,1.0
geohydro_allkm_2,new10,2026,1.0
geohydro_allkm_2,new10,2029,1.0
geohydro_allkm_2,new10,2032,1.0
geohydro_allkm_2,new11,2010,1.0
geohydro_allkm_2,new11,2015,1.0
geohydro_allkm_2,new11,2020,1.0
geohydro_allkm_2,new11,2023,1.0
geohydro_allkm_2,new11,2026,1.0
geohydro_allkm_2,new11,2029,1.0
geohydro_allkm_2,new11,2032,1.0
geohydro_allkm_2,new12,2010,1.0
geohydro_allkm_2,new12,2015,1.0
geohydro_allkm_2,new12,2020,1.0
geohydro_allkm_2,new12,2023,1.0
geohydro_allkm_2,new12,2026,1.0
geohydro_allkm_2,new12,2029,1.0
geohydro_allkm_2,new12,2032,1.0
geohydro_allkm_2,new13,2010,1.0
geohydro_allkm_2,new13,2015,1.0
geohydro_allkm_2,new13,2020,1.0
geohydro_allkm_2,new13,2023,1.0
geohydro_allkm_2,new13,2026,1.0
geohydro_allkm_2,new13,2029,1.0
geohydro_allkm_2,new13,2032,1.0
geohydro_allkm_2,new14,2010,1.0
geohydro_allkm_2,new14,2015,1.0
geohydro_allkm_2,new14,2020,1.0
geohydro_allkm_2,new14,2023,1.0
geohydro_allkm_2,new14,2026,1.0
geohydro_allkm_2,new14,2029,1.0
geohydro_allkm_2,new14,2032,1.0
geohydro_allkm_2,new15,2010,1.0
geohydro_allkm_2,new15,2015,1.0
geohydro_allkm_2,new15,2020,1.0
geohydro_allkm_2,new15,2023,1.0
geohydro_allkm_2,new15,2026,1.0
geohydro_allkm_2,new15,2029,1.0
geohydro_allkm_2,new15,2032,1.0
geohydro_allkm_2,new16,2010,1.0
geohydro_allkm_2,new16,2015,1.0
geohydro_allkm_2,new16,2020,1.0
geohydro_allkm_2,new16,2023,1.0
geohydro_allkm_2,new16,2026,1.0
geohydro_allkm_2,new16,2029,1.0
geohydro_allkm_2,new16,2032,1.0
geohydro_allkm_2,new17,2010,1.0
geohydro_allkm_2,new17,2015,1.0
geohydro_allkm_2,new17,2020,1.0
geohydro_allkm_2,new17,2023,1.0
geohydro_allkm_2,new17,2026,1.0
geohydro_allkm_2,new17,2029,1.0
geohydro_allkm_2,new17,2032,1.0
geohydro_allkm_2,new18,2010,1.0
geohydro_allkm_2,new18,2015,1.0
geohydro_allkm_2,new18,2020,1.0
geohydro_allkm_2,new18,2023,1.0
geohydro_allkm_2,new18,2026,1.0
geohydro_allkm_2,new18,2029,1.0
geohydro_allkm_2,new18,2032,1.0
geohydro_allkm_2,new19,2010,1.0
geohydro_allkm_2,new19,2015,1.0
geohydro_allkm_2,new19,2020,1.0
geohydro_allkm_2,new19,2023,1.0
geohydro_allkm_2,new19,2026,1.0
geohydro_allkm_2,new19,2029,1.0
geohydro_allkm_2,new19,2032,1.0
geohydro_allkm_2,new20,2010,1.0
geohydro_allkm_2,new20,2015,1.0
geohydro_allkm_2,new20,2020,1.0
geohydro_allkm_2,new20,2023,1.0
geohydro_allkm_2,new20,2026,1.0
geohydro_allkm_2,new20,2029,1.0
geohydro_allkm_2,new20,2032,1.0
geohydro_allkm_2,new21,2010,1.0
geohydro_allkm_2,new21,2015,1.0
geohydro_allkm_2,new21,2020,1.0
geohydro_allkm_2,new21,2023,1.0
geohydro_allkm_2,new21,2026,1.0
geohydro_allkm_2,new21,2029,1.0
geohydro_allkm_2,new21,2032,1.0
geohydro_allkm_2,new22,2010,1.0
geohydro_allkm_2,new22,2015,1.0
geohydro_allkm_2,new22,2020,1.0
geohydro_allkm_2,new22,2023,1.0
geohydro_allkm_2,new22,2026,1.0
geohydro_allkm_2,new22,2029,1.0
geohydro_allkm_2,new22,2032,1.0
geohydro_allkm_2,new23,2010,1.0
geohydro_allkm_2,new23,2015,1.0
geohydro_allkm_2,new23,2020,1.0
geohydro_allkm_2,new23,2023,1.0
geohydro_allkm_2,new23,2026,1.0
geohydro_allkm_2,new23,2029,1.0
geohydro_allkm_2,new23,2032,1.0
geohydro_allkm_2,new24,2010,1.0
geohydro_allkm_2,new24,2015,1.0
geohydro_allkm_2,new24,2020,1.0
geohydro_allkm_2,new24,2023,1.0
geohydro_allkm_2,new24,2026,1.0
geohydro_allkm_2,new24,2029,1.0
geohydro_allkm_2,new24,2032,1.0
geohydro_allkm_2,new25,2010,1.0
geohydro_allkm_2,new25,2015,1.0
geohydro_allkm_2,new25,2020,1.0
geohydro_allkm_2,new25,2023,1.0
