i,v,r,t,Value
hydEND,init-1,p11,2023,1.02
hydEND,init-1,p11,2026,1.02
hydEND,init-1,p11,2029,1.02
hydEND,init-1,p11,2032,1.02
Gas-CT_H2-CT,init-1,p1,2029,4.48
Gas-CT_H2-CT,init-1,p1,2032,4.48
Gas-CT_H2-CT,init-1,p3,2029,4.48
Gas-CT_H2-CT,init-1,p3,2032,4.48
Gas-CT_H2-CT,init-1,p5,2029,4.48
Gas-CT_H2-CT,init-1,p5,2032,4.48
Gas-CT_H2-CT,init-1,p6,2029,4.48
Gas-CT_H2-CT,init-1,p6,2032,4.48
Gas-CT_H2-CT,init-1,p9,2029,4.48
Gas-CT_H2-CT,init-1,p9,2032,4.48
Gas-CT_H2-CT,init-1,p10,2029,4.48
Gas-CT_H2-CT,init-1,p10,2032,4.48
Gas-CT_H2-CT,init-1,p11,2029,4.48
Gas-CT_H2-CT,init-1,p11,2032,4.48
Gas-CT_H2-CT,init-2,p1,2029,4.48
Gas-CT_H2-CT,init-2,p1,2032,4.48
Gas-CT_H2-CT,init-2,p3,2029,4.48
Gas-CT_H2-CT,init-2,p3,2032,4.48
Gas-CT_H2-CT,init-2,p9,2029,4.48
Gas-CT_H2-CT,init-2,p9,2032,4.48
Gas-CT_H2-CT,init-2,p10,2029,4.48
Gas-CT_H2-CT,init-2,p10,2032,4.48
Gas-CT_H2-CT,init-2,p11,2029,4.48
Gas-CT_H2-CT,init-2,p11,2032,4.48
Gas-CT_H2-CT,init-3,p1,2029,4.48
Gas-CT_H2-CT,init-3,p1,2032,4.48
Gas-CT_H2-CT,init-3,p3,2029,4.48
Gas-CT_H2-CT,init-3,p3,2032,4.48
Gas-CT_H2-CT,init-3,p9,2029,4.48
Gas-CT_H2-CT,init-3,p9,2032,4.48
Gas-CT_H2-CT,init-3,p10,2029,4.48
Gas-CT_H2-CT,init-3,p10,2032,4.48
Gas-CT_H2-CT,init-3,p11,2029,4.48
Gas-CT_H2-CT,init-3,p11,2032,4.48
Gas-CT_H2-CT,init-4,p9,2029,4.48
Gas-CT_H2-CT,init-4,p9,2032,4.48
Gas-CT_H2-CT,init-4,p10,2029,4.48
Gas-CT_H2-CT,init-4,p10,2032,4.48
Gas-CT_H2-CT,init-4,p11,2029,4.48
Gas-CT_H2-CT,init-4,p11,2032,4.48
Gas-CT_H2-CT,init-5,p9,2029,4.48
Gas-CT_H2-CT,init-5,p9,2032,4.48
Gas-CT_H2-CT,init-5,p10,2029,4.48
Gas-CT_H2-CT,init-5,p10,2032,4.48
Gas-CT_H2-CT,init-6,p9,2029,4.48
Gas-CT_H2-CT,init-6,p9,2032,4.48
Gas-CT_H2-CT,init-6,p10,2029,4.48
Gas-CT_H2-CT,init-6,p10,2032,4.48
Gas-CT_H2-CT,init-6,p11,2029,4.48
Gas-CT_H2-CT,init-6,p11,2032,4.48
Gas-CT_H2-CT,new5,p1,2029,4.48
Gas-CT_H2-CT,new5,p1,2032,4.48
Gas-CT_H2-CT,new5,p2,2029,4.48
Gas-CT_H2-CT,new5,p2,2032,4.48
Gas-CT_H2-CT,new5,p3,2029,4.48
Gas-CT_H2-CT,new5,p3,2032,4.48
Gas-CT_H2-CT,new5,p4,2029,4.48
Gas-CT_H2-CT,new5,p4,2032,4.48
Gas-CT_H2-CT,new5,p5,2029,4.48
Gas-CT_H2-CT,new5,p5,2032,4.48
Gas-CT_H2-CT,new5,p6,2029,4.48
Gas-CT_H2-CT,new5,p6,2032,4.48
Gas-CT_H2-CT,new5,p7,2029,4.48
Gas-CT_H2-CT,new5,p7,2032,4.48
Gas-CT_H2-CT,new5,p8,2029,4.48
Gas-CT_H2-CT,new5,p8,2032,4.48
Gas-CT_H2-CT,new5,p9,2029,4.48
Gas-CT_H2-CT,new5,p9,2032,4.48
Gas-CT_H2-CT,new5,p10,2029,4.48
Gas-CT_H2-CT,new5,p10,2032,4.48
Gas-CT_H2-CT,new5,p11,2029,4.48
Gas-CT_H2-CT,new5,p11,2032,4.48
Gas-CT_H2-CT,new6,p1,2032,4.48
Gas-CT_H2-CT,new6,p2,2032,4.48
Gas-CT_H2-CT,new6,p3,2032,4.48
Gas-CT_H2-CT,new6,p4,2032,4.48
Gas-CT_H2-CT,new6,p5,2032,4.48
Gas-CT_H2-CT,new6,p6,2032,4.48
Gas-CT_H2-CT,new6,p7,2032,4.48
Gas-CT_H2-CT,new6,p8,2032,4.48
Gas-CT_H2-CT,new6,p9,2032,4.48
Gas-CT_H2-CT,new6,p10,2032,4.48
Gas-CT_H2-CT,new6,p11,2032,4.48
Gas-CC_H2-CC,init-1,p1,2029,1.34
Gas-CC_H2-CC,init-1,p1,2032,1.34
Gas-CC_H2-CC,init-1,p2,2029,1.34
Gas-CC_H2-CC,init-1,p2,2032,1.34
Gas-CC_H2-CC,init-1,p5,2029,1.34
Gas-CC_H2-CC,init-1,p5,2032,1.34
Gas-CC_H2-CC,init-1,p6,2029,1.34
Gas-CC_H2-CC,init-1,p6,2032,1.34
Gas-CC_H2-CC,init-1,p9,2029,1.34
Gas-CC_H2-CC,init-1,p9,2032,1.34
Gas-CC_H2-CC,init-1,p10,2029,1.34
Gas-CC_H2-CC,init-1,p10,2032,1.34
Gas-CC_H2-CC,init-1,p11,2029,1.34
Gas-CC_H2-CC,init-1,p11,2032,1.34
Gas-CC_H2-CC,init-2,p1,2029,1.34
Gas-CC_H2-CC,init-2,p1,2032,1.34
Gas-CC_H2-CC,init-2,p2,2029,1.34
Gas-CC_H2-CC,init-2,p2,2032,1.34
Gas-CC_H2-CC,init-2,p5,2029,1.34
Gas-CC_H2-CC,init-2,p5,2032,1.34
Gas-CC_H2-CC,init-2,p9,2029,1.34
Gas-CC_H2-CC,init-2,p9,2032,1.34
Gas-CC_H2-CC,init-2,p10,2029,1.34
Gas-CC_H2-CC,init-2,p10,2032,1.34
Gas-CC_H2-CC,init-2,p11,2029,1.34
Gas-CC_H2-CC,init-2,p11,2032,1.34
Gas-CC_H2-CC,init-3,p1,2029,1.34
Gas-CC_H2-CC,init-3,p1,2032,1.34
Gas-CC_H2-CC,init-3,p2,2029,1.34
Gas-CC_H2-CC,init-3,p2,2032,1.34
Gas-CC_H2-CC,init-3,p5,2029,1.34
Gas-CC_H2-CC,init-3,p5,2032,1.34
Gas-CC_H2-CC,init-3,p9,2029,1.34
Gas-CC_H2-CC,init-3,p9,2032,1.34
Gas-CC_H2-CC,init-3,p10,2029,1.34
Gas-CC_H2-CC,init-3,p10,2032,1.34
Gas-CC_H2-CC,init-3,p11,2029,1.34
Gas-CC_H2-CC,init-3,p11,2032,1.34
Gas-CC_H2-CC,init-4,p1,2029,1.34
Gas-CC_H2-CC,init-4,p1,2032,1.34
Gas-CC_H2-CC,init-4,p2,2029,1.34
Gas-CC_H2-CC,init-4,p2,2032,1.34
Gas-CC_H2-CC,init-4,p5,2029,1.34
Gas-CC_H2-CC,init-4,p5,2032,1.34
Gas-CC_H2-CC,init-4,p9,2029,1.34
Gas-CC_H2-CC,init-4,p9,2032,1.34
Gas-CC_H2-CC,init-4,p10,2029,1.34
Gas-CC_H2-CC,init-4,p10,2032,1.34
Gas-CC_H2-CC,init-5,p9,2029,1.34
Gas-CC_H2-CC,init-5,p9,2032,1.34
Gas-CC_H2-CC,init-5,p10,2029,1.34
Gas-CC_H2-CC,init-5,p10,2032,1.34
Gas-CC_H2-CC,init-6,p10,2029,1.34
Gas-CC_H2-CC,init-6,p10,2032,1.34
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,2.3
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,2.3
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,2.66
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,2.66
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,2.38
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,2.38
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,2.22
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,2.22
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,3.79
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,3.79
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,2.79
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,2.79
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,7.1
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,7.1
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,2.92
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,2.92
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,6.64
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,6.64
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,7.1
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,7.1
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,2.95
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,2.95
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,6.0
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,6.0
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,2.4
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,2.4
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,2.61
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,2.61
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,3.22
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,3.22
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,2.63
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,2.63
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,4.93
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,4.93
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,1.93
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,1.82
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,6.13
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,6.13
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,2.52
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,2.52
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,3.55
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,3.55
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,3.5
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,3.5
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,4.68
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,4.68
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,6.6
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,6.6
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,5.87
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,5.87
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,5.68
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,5.68
Gas-CC_Gas-CC-CCS_mod,init-6,p10,2029,6.04
Gas-CC_Gas-CC-CCS_mod,init-6,p10,2032,6.04
Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,2.95
Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,2.95
Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,2.8
Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,2.8
Coal-IGCC_coal-CCS_mod,new6,p1,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p1,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p2,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p2,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p3,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p3,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p4,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p4,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p5,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p5,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p6,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p6,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p7,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p7,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p8,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p8,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p9,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p9,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p10,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p10,2032,9.74
Coal-IGCC_coal-CCS_mod,new6,p11,2029,9.74
Coal-IGCC_coal-CCS_mod,new6,p11,2032,9.74
Coal-IGCC_coal-CCS_mod,new9,p1,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p2,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p3,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p4,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p5,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p6,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p7,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p8,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p9,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p10,2032,9.46
Coal-IGCC_coal-CCS_mod,new9,p11,2032,9.46
coal-new_coal-CCS_mod,new6,p1,2029,9.74
coal-new_coal-CCS_mod,new6,p1,2032,9.74
coal-new_coal-CCS_mod,new6,p2,2029,9.74
coal-new_coal-CCS_mod,new6,p2,2032,9.74
coal-new_coal-CCS_mod,new6,p3,2029,9.74
coal-new_coal-CCS_mod,new6,p3,2032,9.74
coal-new_coal-CCS_mod,new6,p4,2029,9.74
coal-new_coal-CCS_mod,new6,p4,2032,9.74
coal-new_coal-CCS_mod,new6,p5,2029,9.74
coal-new_coal-CCS_mod,new6,p5,2032,9.74
coal-new_coal-CCS_mod,new6,p6,2029,9.74
coal-new_coal-CCS_mod,new6,p6,2032,9.74
coal-new_coal-CCS_mod,new6,p7,2029,9.74
coal-new_coal-CCS_mod,new6,p7,2032,9.74
coal-new_coal-CCS_mod,new6,p8,2029,9.74
coal-new_coal-CCS_mod,new6,p8,2032,9.74
coal-new_coal-CCS_mod,new6,p9,2029,9.74
coal-new_coal-CCS_mod,new6,p9,2032,9.74
coal-new_coal-CCS_mod,new6,p10,2029,9.74
coal-new_coal-CCS_mod,new6,p10,2032,9.74
coal-new_coal-CCS_mod,new6,p11,2029,9.74
coal-new_coal-CCS_mod,new6,p11,2032,9.74
coal-new_coal-CCS_mod,new9,p1,2032,9.46
coal-new_coal-CCS_mod,new9,p2,2032,9.46
coal-new_coal-CCS_mod,new9,p3,2032,9.46
coal-new_coal-CCS_mod,new9,p4,2032,9.46
coal-new_coal-CCS_mod,new9,p5,2032,9.46
coal-new_coal-CCS_mod,new9,p6,2032,9.46
coal-new_coal-CCS_mod,new9,p7,2032,9.46
coal-new_coal-CCS_mod,new9,p8,2032,9.46
coal-new_coal-CCS_mod,new9,p9,2032,9.46
coal-new_coal-CCS_mod,new9,p10,2032,9.46
coal-new_coal-CCS_mod,new9,p11,2032,9.46
