i,r,allh,t,Value
wind-ons_8,p7,y2012d340h024,2015,15.903
wind-ons_8,p7,y2012d340h024,2029,653.697
wind-ons_8,p9,y2012d012h003,2023,115.2
wind-ons_8,p9,y2012d012h003,2029,42.336
wind-ons_8,p9,y2012d012h006,2023,1244.16
wind-ons_8,p9,y2012d012h006,2029,455.616
wind-ons_8,p9,y2012d012h009,2023,1451.52
wind-ons_8,p9,y2012d012h009,2029,532.224
wind-ons_8,p9,y2012d012h012,2023,1399.68
wind-ons_8,p9,y2012d012h012,2029,512.064
wind-ons_8,p9,y2012d012h015,2023,253.44
wind-ons_8,p9,y2012d012h015,2029,92.736
wind-ons_8,p9,y2012d012h018,2023,167.04
wind-ons_8,p9,y2012d012h018,2029,60.48
wind-ons_8,p9,y2012d012h021,2023,253.44
wind-ons_8,p9,y2012d012h021,2029,92.736
wind-ons_8,p9,y2012d012h024,2023,161.28
wind-ons_8,p9,y2012d012h024,2029,58.464
wind-ons_8,p9,y2012d079h003,2023,2317.68
wind-ons_8,p9,y2012d079h003,2029,847.728
wind-ons_8,p9,y2012d079h006,2023,678.6
wind-ons_8,p9,y2012d079h006,2029,248.472
wind-ons_8,p9,y2012d079h009,2023,417.6
wind-ons_8,p9,y2012d079h009,2029,153.468
wind-ons_8,p9,y2012d079h012,2023,187.92
wind-ons_8,p9,y2012d079h012,2029,69.426
wind-ons_8,p9,y2012d079h015,2023,751.68
wind-ons_8,p9,y2012d079h015,2029,274.05
wind-ons_8,p9,y2012d079h018,2023,2369.88
wind-ons_8,p9,y2012d079h018,2029,865.998
wind-ons_8,p9,y2012d079h021,2023,3654.0
wind-ons_8,p9,y2012d079h021,2029,1333.71
wind-ons_8,p9,y2012d079h024,2023,5105.16
wind-ons_8,p9,y2012d079h024,2029,1867.194
wind-ons_8,p9,y2012d100h003,2023,7949.52
wind-ons_8,p9,y2012d100h003,2029,2912.994
wind-ons_8,p9,y2012d100h006,2023,4348.08
wind-ons_8,p9,y2012d100h006,2029,1591.002
wind-ons_8,p9,y2012d100h009,2023,3359.88
wind-ons_8,p9,y2012d100h009,2029,1229.76
wind-ons_8,p9,y2012d100h012,2023,2349.72
wind-ons_8,p9,y2012d100h012,2029,860.832
wind-ons_8,p9,y2012d100h015,2023,1251.72
wind-ons_8,p9,y2012d100h015,2029,461.16
wind-ons_8,p9,y2012d100h018,2023,1010.16
wind-ons_8,p9,y2012d100h018,2029,368.928
wind-ons_8,p9,y2012d100h021,2023,2898.72
wind-ons_8,p9,y2012d100h021,2029,1060.668
wind-ons_8,p9,y2012d100h024,2023,7532.28
wind-ons_8,p9,y2012d100h024,2029,2751.588
wind-ons_8,p9,y2012d122h003,2023,30343.68
wind-ons_8,p9,y2012d122h003,2029,11092.032
wind-ons_8,p9,y2012d122h006,2023,30205.44
wind-ons_8,p9,y2012d122h006,2029,11055.744
wind-ons_8,p9,y2012d122h009,2023,29514.24
wind-ons_8,p9,y2012d122h009,2029,10801.728
wind-ons_8,p9,y2012d122h012,2023,24019.2
wind-ons_8,p9,y2012d122h012,2029,8781.696
wind-ons_8,p9,y2012d122h015,2023,22429.44
wind-ons_8,p9,y2012d122h015,2029,8213.184
wind-ons_8,p9,y2012d122h018,2023,24157.44
wind-ons_8,p9,y2012d122h018,2029,8842.176
wind-ons_8,p9,y2012d122h021,2023,28062.72
wind-ons_8,p9,y2012d122h021,2029,10269.504
wind-ons_8,p9,y2012d122h024,2023,31104.0
wind-ons_8,p9,y2012d122h024,2029,11382.336
wind-ons_8,p9,y2012d146h003,2023,7441.2
wind-ons_8,p9,y2012d146h003,2029,2725.632
wind-ons_8,p9,y2012d146h006,2023,7722.0
wind-ons_8,p9,y2012d146h006,2029,2823.912
wind-ons_8,p9,y2012d146h009,2023,7254.0
wind-ons_8,p9,y2012d146h009,2029,2653.56
wind-ons_8,p9,y2012d146h012,2023,6215.04
wind-ons_8,p9,y2012d146h012,2029,2273.544
wind-ons_8,p9,y2012d146h015,2023,6299.28
wind-ons_8,p9,y2012d146h015,2029,2306.304
wind-ons_8,p9,y2012d146h018,2023,7272.72
wind-ons_8,p9,y2012d146h018,2029,2663.388
wind-ons_8,p9,y2012d146h021,2023,8208.72
wind-ons_8,p9,y2012d146h021,2029,3004.092
wind-ons_8,p9,y2012d146h024,2023,8292.96
wind-ons_8,p9,y2012d146h024,2029,3036.852
wind-ons_8,p9,y2012d258h003,2023,4996.08
wind-ons_8,p9,y2012d258h003,2029,1830.276
wind-ons_8,p9,y2012d258h006,2023,4393.44
wind-ons_8,p9,y2012d258h006,2029,1612.548
wind-ons_8,p9,y2012d258h009,2023,3926.88
wind-ons_8,p9,y2012d258h009,2029,1442.448
wind-ons_8,p9,y2012d258h012,2023,2566.08
wind-ons_8,p9,y2012d258h012,2029,938.952
wind-ons_8,p9,y2012d258h015,2023,1030.32
wind-ons_8,p9,y2012d258h015,2029,374.22
wind-ons_8,p9,y2012d258h018,2023,1438.56
wind-ons_8,p9,y2012d258h018,2029,530.712
wind-ons_8,p9,y2012d258h021,2023,2916.0
wind-ons_8,p9,y2012d258h021,2029,1068.228
wind-ons_8,p9,y2012d258h024,2023,5132.16
wind-ons_8,p9,y2012d258h024,2029,1877.904
wind-ons_8,p9,y2012d293h003,2023,293.76
wind-ons_8,p9,y2012d293h003,2029,107.352
wind-ons_8,p9,y2012d293h006,2023,277.92
wind-ons_8,p9,y2012d293h006,2029,101.808
wind-ons_8,p9,y2012d293h009,2023,264.96
wind-ons_8,p9,y2012d293h009,2029,97.272
wind-ons_8,p9,y2012d293h012,2023,246.24
wind-ons_8,p9,y2012d293h012,2029,90.216
wind-ons_8,p9,y2012d293h015,2023,125.28
wind-ons_8,p9,y2012d293h015,2029,45.864
wind-ons_8,p9,y2012d293h018,2023,122.4
wind-ons_8,p9,y2012d293h018,2029,44.856
wind-ons_8,p9,y2012d293h021,2023,335.52
wind-ons_8,p9,y2012d293h021,2029,122.976
wind-ons_8,p9,y2012d293h024,2023,561.6
wind-ons_8,p9,y2012d293h024,2029,205.632
wind-ons_8,p9,y2012d320h003,2023,64.8
wind-ons_8,p9,y2012d320h003,2029,23.814
wind-ons_8,p9,y2012d320h006,2023,93.96
wind-ons_8,p9,y2012d320h006,2029,34.02
wind-ons_8,p9,y2012d320h009,2023,174.96
wind-ons_8,p9,y2012d320h009,2029,64.638
wind-ons_8,p9,y2012d320h012,2023,324.0
wind-ons_8,p9,y2012d320h012,2029,119.07
wind-ons_8,p9,y2012d320h015,2023,139.32
wind-ons_8,p9,y2012d320h015,2029,51.03
wind-ons_8,p9,y2012d320h018,2023,178.2
wind-ons_8,p9,y2012d320h018,2029,65.772
wind-ons_8,p9,y2012d320h021,2023,417.96
wind-ons_8,p9,y2012d320h021,2029,153.09
wind-ons_8,p9,y2012d320h024,2023,725.76
wind-ons_8,p9,y2012d320h024,2029,265.356
wind-ons_8,p9,y2012d327h003,2023,1151.28
wind-ons_8,p9,y2012d327h003,2029,422.604
wind-ons_8,p9,y2012d327h006,2023,3201.12
wind-ons_8,p9,y2012d327h006,2029,1169.532
wind-ons_8,p9,y2012d327h009,2023,3748.68
wind-ons_8,p9,y2012d327h009,2029,1371.006
wind-ons_8,p9,y2012d327h012,2023,3116.88
wind-ons_8,p9,y2012d327h012,2029,1140.048
wind-ons_8,p9,y2012d327h015,2023,224.64
wind-ons_8,p9,y2012d327h015,2029,83.538
wind-ons_8,p9,y2012d327h021,2023,210.6
wind-ons_8,p9,y2012d327h021,2029,78.624
wind-ons_8,p9,y2012d327h024,2023,154.44
wind-ons_8,p9,y2012d327h024,2029,58.968
wind-ons_8,p9,y2012d340h003,2023,4542.12
wind-ons_8,p9,y2012d340h003,2029,1663.956
wind-ons_8,p9,y2012d340h006,2023,2153.88
wind-ons_8,p9,y2012d340h006,2029,789.012
wind-ons_8,p9,y2012d340h009,2023,691.92
wind-ons_8,p9,y2012d340h009,2029,253.89
wind-ons_8,p9,y2012d340h012,2023,122.76
wind-ons_8,p9,y2012d340h012,2029,46.872
wind-ons_8,p9,y2012d340h015,2023,279.0
wind-ons_8,p9,y2012d340h015,2029,101.556
wind-ons_8,p9,y2012d340h018,2023,770.04
wind-ons_8,p9,y2012d340h018,2029,281.232
wind-ons_8,p9,y2012d340h021,2023,2957.4
wind-ons_8,p9,y2012d340h021,2029,1081.962
wind-ons_8,p9,y2012d340h024,2023,4185.0
wind-ons_8,p9,y2012d340h024,2029,1531.152
wind-ons_8,p10,y2012d012h003,2015,6045.5304
wind-ons_8,p10,y2012d012h003,2020,1178.328
wind-ons_8,p10,y2012d012h006,2015,6200.544
wind-ons_8,p10,y2012d012h006,2020,1206.7704
wind-ons_8,p10,y2012d012h009,2015,5204.028
wind-ons_8,p10,y2012d012h009,2020,1015.8
wind-ons_8,p10,y2012d012h012,2015,4096.788
wind-ons_8,p10,y2012d012h012,2020,796.3872
wind-ons_8,p10,y2012d012h015,2015,3011.6928
wind-ons_8,p10,y2012d012h015,2020,585.1008
wind-ons_8,p10,y2012d012h018,2015,3366.0096
wind-ons_8,p10,y2012d012h018,2020,654.1752
wind-ons_8,p10,y2012d012h021,2015,9876.5808
wind-ons_8,p10,y2012d012h021,2020,1925.9568
wind-ons_8,p10,y2012d012h024,2015,9123.6576
wind-ons_8,p10,y2012d012h024,2020,1779.6816
wind-ons_8,p10,y2012d079h003,2015,31267.07355
wind-ons_8,p10,y2012d079h003,2020,6090.48285
wind-ons_8,p10,y2012d079h006,2015,31267.07355
wind-ons_8,p10,y2012d079h006,2020,6090.48285
wind-ons_8,p10,y2012d079h009,2015,23600.8206
wind-ons_8,p10,y2012d079h009,2020,4602.84375
wind-ons_8,p10,y2012d079h012,2015,19225.83855
wind-ons_8,p10,y2012d079h012,2020,3748.55595
wind-ons_8,p10,y2012d079h015,2015,8428.8645
wind-ons_8,p10,y2012d079h015,2020,1642.29465
wind-ons_8,p10,y2012d079h018,2015,5940.3426
wind-ons_8,p10,y2012d079h018,2020,1156.23435
wind-ons_8,p10,y2012d079h021,2015,10917.3864
wind-ons_8,p10,y2012d079h021,2020,2128.35495
wind-ons_8,p10,y2012d079h024,2015,11118.07365
wind-ons_8,p10,y2012d079h024,2020,2165.1777
wind-ons_8,p10,y2012d100h003,2015,34446.2364
wind-ons_8,p10,y2012d100h003,2020,6707.58135
wind-ons_8,p10,y2012d100h006,2015,24568.27155
wind-ons_8,p10,y2012d100h006,2020,4786.70355
wind-ons_8,p10,y2012d100h009,2015,9709.11075
wind-ons_8,p10,y2012d100h009,2020,1889.8959
wind-ons_8,p10,y2012d100h012,2015,1097.55165
wind-ons_8,p10,y2012d100h012,2020,216.8733
wind-ons_8,p10,y2012d100h015,2015,2786.09265
wind-ons_8,p10,y2012d100h015,2020,542.18325
wind-ons_8,p10,y2012d100h018,2015,3968.07135
wind-ons_8,p10,y2012d100h018,2020,774.5475
wind-ons_8,p10,y2012d100h021,2015,35797.0692
wind-ons_8,p10,y2012d100h021,2020,6970.9275
wind-ons_8,p10,y2012d100h024,2015,54624.30135
wind-ons_8,p10,y2012d100h024,2020,10642.28265
wind-ons_8,p10,y2012d122h003,2015,98721.5184
wind-ons_8,p10,y2012d122h003,2020,19235.1888
wind-ons_8,p10,y2012d122h006,2015,90882.2592
wind-ons_8,p10,y2012d122h006,2020,17699.2992
wind-ons_8,p10,y2012d122h009,2015,70819.0704
wind-ons_8,p10,y2012d122h009,2020,13798.6272
wind-ons_8,p10,y2012d122h012,2015,63909.8928
wind-ons_8,p10,y2012d122h012,2020,12433.392
wind-ons_8,p10,y2012d122h015,2015,84637.4256
wind-ons_8,p10,y2012d122h015,2020,16480.3392
wind-ons_8,p10,y2012d122h018,2015,102043.2384
wind-ons_8,p10,y2012d122h018,2020,19893.4272
wind-ons_8,p10,y2012d122h021,2015,104302.008
wind-ons_8,p10,y2012d122h021,2020,20332.2528
wind-ons_8,p10,y2012d122h024,2015,104434.8768
wind-ons_8,p10,y2012d122h024,2020,20356.632
wind-ons_8,p10,y2012d146h003,2015,24541.9746
wind-ons_8,p10,y2012d146h003,2020,4780.3548
wind-ons_8,p10,y2012d146h006,2015,18820.3119
wind-ons_8,p10,y2012d146h006,2020,3664.4985
wind-ons_8,p10,y2012d146h009,2015,21915.0477
wind-ons_8,p10,y2012d146h009,2020,4271.9469
wind-ons_8,p10,y2012d146h012,2015,27060.9456
wind-ons_8,p10,y2012d146h012,2020,5268.9546
wind-ons_8,p10,y2012d146h015,2015,27024.9603
wind-ons_8,p10,y2012d146h015,2020,5262.3519
wind-ons_8,p10,y2012d146h018,2015,27996.5634
wind-ons_8,p10,y2012d146h018,2020,5453.8302
wind-ons_8,p10,y2012d146h021,2015,18820.3119
wind-ons_8,p10,y2012d146h021,2020,3671.1012
wind-ons_8,p10,y2012d146h024,2015,20331.6945
wind-ons_8,p10,y2012d146h024,2020,3961.62
wind-ons_8,p10,y2012d258h003,2015,13976.1369
wind-ons_8,p10,y2012d258h003,2020,2728.9467
wind-ons_8,p10,y2012d258h006,2015,13901.3982
wind-ons_8,p10,y2012d258h006,2020,2715.2334
wind-ons_8,p10,y2012d258h009,2015,15171.9561
wind-ons_8,p10,y2012d258h009,2020,2962.0728
wind-ons_8,p10,y2012d258h012,2015,5605.4025
wind-ons_8,p10,y2012d258h012,2020,1097.064
wind-ons_8,p10,y2012d258h015,2015,3139.0254
wind-ons_8,p10,y2012d258h015,2020,603.3852
wind-ons_8,p10,y2012d258h018,2015,4484.322
wind-ons_8,p10,y2012d258h018,2020,863.9379
wind-ons_8,p10,y2012d258h021,2015,5156.9703
wind-ons_8,p10,y2012d258h021,2020,1001.0709
wind-ons_8,p10,y2012d258h024,2015,2765.3319
wind-ons_8,p10,y2012d258h024,2020,534.8187
wind-ons_8,p10,y2012d293h003,2015,143.9412
wind-ons_8,p10,y2012d293h003,2020,27.4266
wind-ons_8,p10,y2012d293h006,2015,99.6516
wind-ons_8,p10,y2012d293h006,2020,20.316
wind-ons_8,p10,y2012d293h018,2015,94.1154
wind-ons_8,p10,y2012d293h018,2020,18.2844
wind-ons_8,p10,y2012d293h021,2015,1079.559
wind-ons_8,p10,y2012d293h021,2020,210.2706
wind-ons_8,p10,y2012d293h024,2015,2114.8284
wind-ons_8,p10,y2012d293h024,2020,412.4148
wind-ons_8,p10,y2012d320h003,2015,149.4774
wind-ons_8,p10,y2012d320h003,2020,29.71215
wind-ons_8,p10,y2012d320h006,2015,224.2161
wind-ons_8,p10,y2012d320h006,2020,43.42545
wind-ons_8,p10,y2012d320h009,2015,211.75965
wind-ons_8,p10,y2012d320h009,2020,41.1399
wind-ons_8,p10,y2012d320h012,2015,323.8677
wind-ons_8,p10,y2012d320h012,2020,61.70985
wind-ons_8,p10,y2012d320h015,2015,186.84675
wind-ons_8,p10,y2012d320h015,2020,36.5688
wind-ons_8,p10,y2012d327h003,2015,3940.39035
wind-ons_8,p10,y2012d327h003,2020,762.61185
wind-ons_8,p10,y2012d327h006,2015,917.62515
wind-ons_8,p10,y2012d327h006,2020,178.2729
wind-ons_8,p10,y2012d327h012,2015,1889.22825
wind-ons_8,p10,y2012d327h012,2020,366.44985
wind-ons_8,p10,y2012d327h015,2015,1241.49285
wind-ons_8,p10,y2012d327h015,2020,247.60125
wind-ons_8,p10,y2012d327h018,2015,1025.58105
wind-ons_8,p10,y2012d327h018,2020,198.081
wind-ons_8,p10,y2012d327h021,2015,3184.69905
wind-ons_8,p10,y2012d327h021,2020,623.95515
wind-ons_8,p10,y2012d327h024,2015,6747.24375
wind-ons_8,p10,y2012d327h024,2020,1307.3346
wind-ons_8,p10,y2012d340h006,2015,643.58325
wind-ons_8,p10,y2012d340h006,2020,125.9592
wind-ons_8,p10,y2012d340h009,2015,1544.5998
wind-ons_8,p10,y2012d340h009,2020,307.02555
wind-ons_8,p10,y2012d340h012,2015,1587.50535
wind-ons_8,p10,y2012d340h012,2020,307.02555
wind-ons_8,p10,y2012d340h015,2015,1673.31645
wind-ons_8,p10,y2012d340h015,2020,322.77045
wind-ons_8,p10,y2012d340h018,2015,2402.7108
wind-ons_8,p10,y2012d340h018,2020,472.347
wind-ons_8,p10,y2012d340h021,2015,1930.74975
wind-ons_8,p10,y2012d340h021,2020,377.8776
wind-ons_8,p10,y2012d340h024,2015,3475.34955
wind-ons_8,p10,y2012d340h024,2020,677.0307
wind-ons_8,p11,y2012d012h003,2020,2498.496
wind-ons_8,p11,y2012d012h003,2026,6014.0064
wind-ons_8,p11,y2012d012h003,2029,8484.1488
wind-ons_8,p11,y2012d012h006,2020,1880.736
wind-ons_8,p11,y2012d012h006,2026,4531.8816
wind-ons_8,p11,y2012d012h006,2029,6397.56
wind-ons_8,p11,y2012d012h009,2020,885.456
wind-ons_8,p11,y2012d012h009,2026,2123.4288
wind-ons_8,p11,y2012d012h009,2029,3011.7744
wind-ons_8,p11,y2012d012h012,2020,652.08
wind-ons_8,p11,y2012d012h012,2026,1567.632
wind-ons_8,p11,y2012d012h012,2029,2204.6976
wind-ons_8,p11,y2012d012h015,2020,755.04
wind-ons_8,p11,y2012d012h015,2026,1824.1536
wind-ons_8,p11,y2012d012h015,2029,2559.024
wind-ons_8,p11,y2012d012h018,2020,1311.024
wind-ons_8,p11,y2012d012h018,2026,3149.5152
wind-ons_8,p11,y2012d012h018,2029,4448.7648
wind-ons_8,p11,y2012d012h021,2020,1791.504
wind-ons_8,p11,y2012d012h021,2026,4318.1136
wind-ons_8,p11,y2012d012h021,2029,6082.6032
wind-ons_8,p11,y2012d012h024,2020,1928.784
wind-ons_8,p11,y2012d012h024,2026,4631.64
wind-ons_8,p11,y2012d012h024,2029,6555.0384
wind-ons_8,p11,y2012d079h003,2020,5125.692
wind-ons_8,p11,y2012d079h003,2026,12321.0531
wind-ons_8,p11,y2012d079h003,2029,17411.2056
wind-ons_8,p11,y2012d079h006,2020,6369.792
wind-ons_8,p11,y2012d079h006,2026,15317.3679
wind-ons_8,p11,y2012d079h006,2029,21656.9709
wind-ons_8,p11,y2012d079h009,2020,7775.625
wind-ons_8,p11,y2012d079h009,2026,18701.1372
wind-ons_8,p11,y2012d079h009,2029,26402.238
wind-ons_8,p11,y2012d079h012,2020,7203.339
wind-ons_8,p11,y2012d079h012,2026,17332.1313
wind-ons_8,p11,y2012d079h012,2029,24475.5882
wind-ons_8,p11,y2012d079h015,2020,8795.787
wind-ons_8,p11,y2012d079h015,2026,21180.846
wind-ons_8,p11,y2012d079h015,2029,29898.7506
wind-ons_8,p11,y2012d079h018,2020,4939.077
wind-ons_8,p11,y2012d079h018,2026,11881.938
wind-ons_8,p11,y2012d079h018,2029,16804.6677
wind-ons_8,p11,y2012d079h021,2020,4117.971
wind-ons_8,p11,y2012d079h021,2026,9918.8352
wind-ons_8,p11,y2012d079h021,2029,13986.0504
wind-ons_8,p11,y2012d079h024,2020,1144.572
wind-ons_8,p11,y2012d079h024,2026,2763.8421
wind-ons_8,p11,y2012d079h024,2029,3888.9783
wind-ons_8,p11,y2012d100h003,2020,7144.137
wind-ons_8,p11,y2012d100h003,2026,17169.1332
wind-ons_8,p11,y2012d100h003,2029,24240.6009
wind-ons_8,p11,y2012d100h006,2020,7013.292
wind-ons_8,p11,y2012d100h006,2026,16843.137
wind-ons_8,p11,y2012d100h006,2029,23790.3111
wind-ons_8,p11,y2012d100h009,2020,5129.124
wind-ons_8,p11,y2012d100h009,2026,12333.5229
wind-ons_8,p11,y2012d100h009,2029,17411.2056
wind-ons_8,p11,y2012d100h012,2020,1360.788
wind-ons_8,p11,y2012d100h012,2026,3259.962
wind-ons_8,p11,y2012d100h012,2029,4652.9946
wind-ons_8,p11,y2012d100h015,2020,1151.436
wind-ons_8,p11,y2012d100h015,2026,2770.9677
wind-ons_8,p11,y2012d100h015,2029,3902.5116
wind-ons_8,p11,y2012d100h018,2020,2695.407
wind-ons_8,p11,y2012d100h018,2026,6465.5913
wind-ons_8,p11,y2012d100h018,2029,9155.8926
wind-ons_8,p11,y2012d100h021,2020,9499.347
wind-ons_8,p11,y2012d100h021,2026,22874.0667
wind-ons_8,p11,y2012d100h021,2029,32270.769
wind-ons_8,p11,y2012d100h024,2020,12822.81
wind-ons_8,p11,y2012d100h024,2026,30860.9736
wind-ons_8,p11,y2012d100h024,2029,43528.014
wind-ons_8,p11,y2012d122h003,2020,23433.696
wind-ons_8,p11,y2012d122h003,2026,56349.2448
wind-ons_8,p11,y2012d122h003,2029,79605.3312
wind-ons_8,p11,y2012d122h006,2020,24957.504
wind-ons_8,p11,y2012d122h006,2026,60026.0544
wind-ons_8,p11,y2012d122h006,2029,84802.1184
wind-ons_8,p11,y2012d122h009,2020,25410.528
wind-ons_8,p11,y2012d122h009,2026,61137.648
wind-ons_8,p11,y2012d122h009,2029,86337.5328
wind-ons_8,p11,y2012d122h012,2020,25163.424
wind-ons_8,p11,y2012d122h012,2026,60539.0976
wind-ons_8,p11,y2012d122h012,2029,85392.6624
wind-ons_8,p11,y2012d122h015,2020,30187.872
wind-ons_8,p11,y2012d122h015,2026,72681.12
wind-ons_8,p11,y2012d122h015,2029,102636.5472
wind-ons_8,p11,y2012d122h018,2020,32123.52
wind-ons_8,p11,y2012d122h018,2026,77298.5088
wind-ons_8,p11,y2012d122h018,2029,109132.5312
wind-ons_8,p11,y2012d122h021,2020,30393.792
wind-ons_8,p11,y2012d122h021,2026,73108.656
wind-ons_8,p11,y2012d122h021,2029,103227.0912
wind-ons_8,p11,y2012d122h024,2020,29240.64
wind-ons_8,p11,y2012d122h024,2026,70372.4256
wind-ons_8,p11,y2012d122h024,2029,99329.5008
wind-ons_8,p11,y2012d146h003,2020,7607.028
wind-ons_8,p11,y2012d146h003,2026,18318.1362
wind-ons_8,p11,y2012d146h003,2029,25846.1424
wind-ons_8,p11,y2012d146h006,2020,8343.192
wind-ons_8,p11,y2012d146h006,2026,20078.1594
wind-ons_8,p11,y2012d146h006,2029,28341.1908
wind-ons_8,p11,y2012d146h009,2020,8477.04
wind-ons_8,p11,y2012d146h009,2026,20402.3742
wind-ons_8,p11,y2012d146h009,2029,28789.02
wind-ons_8,p11,y2012d146h012,2020,8900.892
wind-ons_8,p11,y2012d146h012,2026,21421.335
wind-ons_8,p11,y2012d146h012,2029,30260.4588
wind-ons_8,p11,y2012d146h015,2020,9146.28
wind-ons_8,p11,y2012d146h015,2026,22023.4482
wind-ons_8,p11,y2012d146h015,2029,31092.1416
wind-ons_8,p11,y2012d146h018,2020,9302.436
wind-ons_8,p11,y2012d146h018,2026,22370.8212
wind-ons_8,p11,y2012d146h018,2029,31603.9464
wind-ons_8,p11,y2012d146h021,2020,6391.242
wind-ons_8,p11,y2012d146h021,2026,15377.0448
wind-ons_8,p11,y2012d146h021,2029,21719.7162
wind-ons_8,p11,y2012d146h024,2020,8332.038
wind-ons_8,p11,y2012d146h024,2026,20055.0012
wind-ons_8,p11,y2012d146h024,2029,28309.203
wind-ons_8,p11,y2012d258h003,2020,949.806
wind-ons_8,p11,y2012d258h003,2026,2260.5966
wind-ons_8,p11,y2012d258h003,2029,3188.9376
wind-ons_8,p11,y2012d258h006,2020,3220.074
wind-ons_8,p11,y2012d258h006,2026,7743.7458
wind-ons_8,p11,y2012d258h006,2029,10895.5368
wind-ons_8,p11,y2012d258h009,2020,9335.898
wind-ons_8,p11,y2012d258h009,2026,22461.6726
wind-ons_8,p11,y2012d258h009,2029,31690.0674
wind-ons_8,p11,y2012d258h012,2020,9428.562
wind-ons_8,p11,y2012d258h012,2026,22702.1616
wind-ons_8,p11,y2012d258h012,2029,32088.6846
wind-ons_8,p11,y2012d258h015,2020,10494.198
wind-ons_8,p11,y2012d258h015,2026,25251.345
wind-ons_8,p11,y2012d258h015,2029,35609.8032
wind-ons_8,p11,y2012d258h018,2020,13019.292
wind-ons_8,p11,y2012d258h018,2026,31311.6678
wind-ons_8,p11,y2012d258h018,2029,44246.5092
wind-ons_8,p11,y2012d258h021,2020,14108.094
wind-ons_8,p11,y2012d258h021,2026,33957.0468
wind-ons_8,p11,y2012d258h021,2029,47966.9364
wind-ons_8,p11,y2012d258h024,2020,11583.0
wind-ons_8,p11,y2012d258h024,2026,27896.724
wind-ons_8,p11,y2012d258h024,2029,39330.2304
wind-ons_8,p11,y2012d293h003,2020,87.516
wind-ons_8,p11,y2012d293h003,2026,210.2052
wind-ons_8,p11,y2012d293h003,2029,295.272
wind-ons_8,p11,y2012d293h006,2020,49.764
wind-ons_8,p11,y2012d293h006,2026,121.1352
wind-ons_8,p11,y2012d293h006,2029,172.242
wind-ons_8,p11,y2012d293h009,2020,18.876
wind-ons_8,p11,y2012d293h009,2026,42.7536
wind-ons_8,p11,y2012d293h009,2029,63.9756
wind-ons_8,p11,y2012d293h021,2020,113.256
wind-ons_8,p11,y2012d293h021,2026,270.7728
wind-ons_8,p11,y2012d293h021,2029,383.8536
wind-ons_8,p11,y2012d293h024,2020,211.068
wind-ons_8,p11,y2012d293h024,2026,509.4804
wind-ons_8,p11,y2012d293h024,2029,718.4952
wind-ons_8,p11,y2012d320h015,2026,80.163
wind-ons_8,p11,y2012d320h015,2029,121.7997
wind-ons_8,p11,y2012d320h018,2020,220.077
wind-ons_8,p11,y2012d320h018,2026,529.0758
wind-ons_8,p11,y2012d320h018,2029,752.9436
wind-ons_8,p11,y2012d320h021,2020,189.189
wind-ons_8,p11,y2012d320h021,2026,448.9128
wind-ons_8,p11,y2012d320h021,2029,642.2166
wind-ons_8,p11,y2012d320h024,2020,42.471
wind-ons_8,p11,y2012d320h024,2026,104.2119
wind-ons_8,p11,y2012d320h024,2029,143.9451
wind-ons_8,p11,y2012d327h003,2020,284.427
wind-ons_8,p11,y2012d327h003,2026,660.0087
wind-ons_8,p11,y2012d327h003,2029,959.634
wind-ons_8,p11,y2012d327h009,2020,267.696
wind-ons_8,p11,y2012d327h009,2026,660.0087
wind-ons_8,p11,y2012d327h009,2029,911.6523
wind-ons_8,p11,y2012d327h012,2020,970.398
wind-ons_8,p11,y2012d327h012,2026,2327.3991
wind-ons_8,p11,y2012d327h012,2029,3310.7373
wind-ons_8,p11,y2012d327h015,2020,1656.369
wind-ons_8,p11,y2012d327h015,2026,3960.0522
wind-ons_8,p11,y2012d327h015,2029,5613.8589
wind-ons_8,p11,y2012d327h018,2020,2325.609
wind-ons_8,p11,y2012d327h018,2026,5627.4426
wind-ons_8,p11,y2012d327h018,2029,7916.9805
wind-ons_8,p11,y2012d327h021,2020,3162.159
wind-ons_8,p11,y2012d327h021,2026,7607.4687
wind-ons_8,p11,y2012d327h021,2029,10747.9008
wind-ons_8,p11,y2012d327h024,2020,5153.148
wind-ons_8,p11,y2012d327h024,2026,12401.2161
wind-ons_8,p11,y2012d327h024,2029,17513.3205
wind-ons_8,p11,y2012d340h018,2020,851.136
wind-ons_8,p11,y2012d340h018,2026,2070.8775
wind-ons_8,p11,y2012d340h018,2029,2898.5868
wind-ons_8,p11,y2012d340h021,2020,1236.807
wind-ons_8,p11,y2012d340h021,2026,2982.0636
wind-ons_8,p11,y2012d340h021,2029,4195.323
wind-ons_8,p11,y2012d340h024,2020,1649.076
wind-ons_8,p11,y2012d340h024,2026,3948.4731
wind-ons_8,p11,y2012d340h024,2029,5568.3378
wind-ons_9,p1,y2012d012h003,2020,72.2304
wind-ons_9,p1,y2012d012h003,2029,97.5744
wind-ons_9,p1,y2012d012h006,2020,85.3632
wind-ons_9,p1,y2012d012h006,2029,104.544
wind-ons_9,p1,y2012d012h009,2029,69.696
wind-ons_9,p1,y2012d079h003,2020,9925.9344
wind-ons_9,p1,y2012d079h003,2029,12480.8112
wind-ons_9,p1,y2012d079h006,2020,9902.1312
wind-ons_9,p1,y2012d079h006,2029,12455.5464
wind-ons_9,p1,y2012d079h009,2020,9366.5592
