i,allh,t,Value
hydED,y2012d012h003,2015,6225.914423
hydED,y2012d012h003,2020,6013.768731
hydED,y2012d012h003,2023,5651.146361
hydED,y2012d012h003,2026,8402.618953
hydED,y2012d012h003,2029,6886.995288
hydED,y2012d012h003,2032,5754.039821
hydED,y2012d012h006,2015,1812.977347
hydED,y2012d012h006,2020,3758.58898
hydED,y2012d012h006,2023,3158.312409
hydED,y2012d012h006,2026,4660.086724
hydED,y2012d012h006,2029,3709.301168
hydED,y2012d012h006,2032,2619.46439
hydED,y2012d012h009,2010,17.872917
hydED,y2012d012h009,2015,4114.786973
hydED,y2012d012h009,2020,2978.093739
hydED,y2012d012h009,2023,5000.038746
hydED,y2012d012h009,2026,5913.239329
hydED,y2012d012h009,2029,6051.783012
hydED,y2012d012h009,2032,4472.461352
hydED,y2012d012h012,2010,7496.243592
hydED,y2012d012h012,2015,8808.440664
hydED,y2012d012h012,2020,6380.658902
hydED,y2012d012h012,2023,7930.270102
hydED,y2012d012h012,2026,4226.23214
hydED,y2012d012h012,2029,3930.770044
hydED,y2012d012h012,2032,4293.571521
hydED,y2012d012h015,2010,7111.800741
hydED,y2012d012h015,2015,6297.013966
hydED,y2012d012h015,2020,4174.989146
hydED,y2012d012h015,2023,1764.628334
hydED,y2012d012h015,2026,913.360203
hydED,y2012d012h015,2029,1150.106982
hydED,y2012d012h015,2032,4515.434631
hydED,y2012d012h018,2010,6045.713734
hydED,y2012d012h018,2015,6925.490907
hydED,y2012d012h018,2020,3089.401108
hydED,y2012d012h018,2023,3661.307983
hydED,y2012d012h018,2026,999.362804
hydED,y2012d012h018,2029,1304.974324
hydED,y2012d012h018,2032,3085.516792
hydED,y2012d012h021,2010,7629.815772
hydED,y2012d012h021,2015,9699.271467
hydED,y2012d012h021,2020,9463.252321
hydED,y2012d012h021,2023,9955.635867
hydED,y2012d012h021,2026,9866.8614
hydED,y2012d012h021,2029,11698.575452
hydED,y2012d012h021,2032,9651.256373
hydED,y2012d012h024,2010,10640.06497
hydED,y2012d012h024,2015,12910.658653
hydED,y2012d012h024,2020,11610.186273
hydED,y2012d012h024,2023,11293.566597
hydED,y2012d012h024,2026,13433.144848
hydED,y2012d012h024,2029,13682.40013
hydED,y2012d012h024,2032,14023.161521
hydED,y2012d079h003,2010,1798.082889
hydED,y2012d079h003,2015,6589.141621
hydED,y2012d079h003,2020,6409.932312
hydED,y2012d079h003,2023,7427.537948
hydED,y2012d079h003,2026,8895.16043
hydED,y2012d079h003,2029,7753.332902
hydED,y2012d079h003,2032,6405.079362
hydED,y2012d079h006,2015,742.2566
hydED,y2012d079h006,2020,3176.867583
hydED,y2012d079h006,2023,4976.014526
hydED,y2012d079h006,2026,6059.960353
hydED,y2012d079h006,2029,6805.699664
hydED,y2012d079h006,2032,5957.451086
hydED,y2012d079h009,2010,363.854462
hydED,y2012d079h009,2015,2389.707861
hydED,y2012d079h009,2020,3087.415004
hydED,y2012d079h009,2023,4759.742912
hydED,y2012d079h009,2026,8417.359516
hydED,y2012d079h009,2029,9924.110524
hydED,y2012d079h009,2032,6644.994808
hydED,y2012d079h012,2010,8559.552367
hydED,y2012d079h012,2015,8213.418612
hydED,y2012d079h012,2020,5923.975292
hydED,y2012d079h012,2023,3329.549052
hydED,y2012d079h012,2026,1564.680602
hydED,y2012d079h012,2029,1207.801365
hydED,y2012d079h012,2032,3166.090238
hydED,y2012d079h015,2010,9750.333857
hydED,y2012d079h015,2015,6896.476207
hydED,y2012d079h015,2020,4314.94499
hydED,y2012d079h015,2023,4587.414036
hydED,y2012d079h015,2026,633.873888
hydED,y2012d079h015,2029,361.878384
hydED,y2012d079h015,2032,1632.962618
hydED,y2012d079h018,2010,7479.715473
hydED,y2012d079h018,2015,4804.057569
hydED,y2012d079h018,2020,2787.463095
hydED,y2012d079h018,2023,2242.87765
hydED,y2012d079h018,2026,554.947485
hydED,y2012d079h018,2029,115.858028
hydED,y2012d079h018,2032,3823.082684
hydED,y2012d079h021,2010,6273.614705
hydED,y2012d079h021,2015,8826.310614
hydED,y2012d079h021,2020,7722.376981
hydED,y2012d079h021,2023,7729.452591
hydED,y2012d079h021,2026,8266.217057
hydED,y2012d079h021,2029,8731.647194
hydED,y2012d079h021,2032,8959.595681
hydED,y2012d079h024,2010,9702.378247
hydED,y2012d079h024,2015,11968.150116
hydED,y2012d079h024,2020,12489.745544
hydED,y2012d079h024,2023,12412.658485
hydED,y2012d079h024,2026,13073.047869
hydED,y2012d079h024,2029,12564.919139
hydED,y2012d079h024,2032,10875.990722
hydED,y2012d100h003,2010,1539.05813
hydED,y2012d100h003,2015,4303.473832
hydED,y2012d100h003,2020,8288.677328
hydED,y2012d100h003,2023,11130.929654
hydED,y2012d100h003,2026,11086.562441
hydED,y2012d100h003,2029,9826.504949
hydED,y2012d100h003,2032,6162.764107
hydED,y2012d100h006,2010,123.664655
hydED,y2012d100h006,2015,4008.297387
hydED,y2012d100h006,2020,6016.936872
hydED,y2012d100h006,2023,8145.396415
hydED,y2012d100h006,2026,10634.531859
hydED,y2012d100h006,2029,7540.943545
hydED,y2012d100h006,2032,5267.030153
hydED,y2012d100h009,2010,908.916101
hydED,y2012d100h009,2015,4522.319506
hydED,y2012d100h009,2020,6441.438262
hydED,y2012d100h009,2023,5353.540154
hydED,y2012d100h009,2026,5802.561192
hydED,y2012d100h009,2029,7530.383351
hydED,y2012d100h009,2032,5272.162087
hydED,y2012d100h012,2010,7300.72
hydED,y2012d100h012,2015,5932.35218
hydED,y2012d100h012,2020,2820.224133
hydED,y2012d100h012,2023,4462.900825
hydED,y2012d100h012,2026,3985.870136
hydED,y2012d100h015,2010,9868.756869
hydED,y2012d100h015,2015,7478.745025
hydED,y2012d100h015,2020,2324.342649
hydED,y2012d100h015,2023,2907.398406
hydED,y2012d100h015,2026,2712.424218
hydED,y2012d100h018,2010,10284.290392
hydED,y2012d100h018,2015,7641.288419
hydED,y2012d100h018,2020,2910.198719
hydED,y2012d100h018,2023,5046.782252
hydED,y2012d100h018,2026,3483.192721
hydED,y2012d100h021,2010,9557.444602
hydED,y2012d100h021,2015,7985.726234
hydED,y2012d100h021,2020,10629.583271
hydED,y2012d100h021,2023,9529.959331
hydED,y2012d100h021,2026,8967.626266
hydED,y2012d100h021,2029,10960.746099
hydED,y2012d100h021,2032,10549.414424
hydED,y2012d100h024,2010,9549.443651
hydED,y2012d100h024,2015,10089.966218
hydED,y2012d100h024,2020,12539.491565
hydED,y2012d100h024,2023,12283.008962
hydED,y2012d100h024,2026,12187.147167
hydED,y2012d100h024,2029,12200.313824
hydED,y2012d100h024,2032,12472.262182
hydED,y2012d122h003,2010,6701.607197
hydED,y2012d122h003,2015,5368.485048
hydED,y2012d122h003,2020,10382.379967
hydED,y2012d122h003,2023,11784.525454
hydED,y2012d122h003,2026,13000.869014
hydED,y2012d122h003,2029,3213.416764
hydED,y2012d122h003,2032,3213.416764
hydED,y2012d122h006,2010,944.038307
hydED,y2012d122h006,2015,2975.182071
hydED,y2012d122h006,2020,6761.850462
hydED,y2012d122h006,2023,9517.443539
hydED,y2012d122h006,2026,11230.758964
hydED,y2012d122h006,2029,3216.793979
hydED,y2012d122h006,2032,3216.793979
hydED,y2012d122h009,2010,1920.821551
hydED,y2012d122h009,2015,2643.775373
hydED,y2012d122h009,2020,7465.538595
hydED,y2012d122h009,2023,7449.476486
hydED,y2012d122h009,2026,9205.126145
hydED,y2012d122h009,2029,1356.631847
hydED,y2012d122h009,2032,1356.631847
hydED,y2012d122h012,2010,9931.506057
hydED,y2012d122h012,2015,5302.394047
hydED,y2012d122h012,2020,5450.849817
hydED,y2012d122h012,2023,5609.763178
hydED,y2012d122h012,2026,3304.124111
hydED,y2012d122h015,2010,12240.994818
hydED,y2012d122h015,2015,6082.111214
hydED,y2012d122h015,2020,5814.301028
hydED,y2012d122h015,2023,5509.745034
hydED,y2012d122h015,2026,2968.224254
hydED,y2012d122h018,2010,11015.664884
hydED,y2012d122h018,2015,7238.345882
hydED,y2012d122h018,2020,6544.240799
hydED,y2012d122h018,2023,3918.655515
hydED,y2012d122h018,2026,4388.732068
hydED,y2012d122h021,2010,10372.832817
hydED,y2012d122h021,2015,6136.930287
hydED,y2012d122h021,2020,12802.779899
hydED,y2012d122h021,2023,10835.76434
hydED,y2012d122h021,2026,10219.983688
hydED,y2012d122h021,2029,1600.385009
hydED,y2012d122h021,2032,1358.817346
hydED,y2012d122h024,2010,11851.002368
hydED,y2012d122h024,2015,9408.197677
hydED,y2012d122h024,2020,12825.450633
hydED,y2012d122h024,2023,13083.965654
hydED,y2012d122h024,2026,13391.520956
hydED,y2012d122h024,2029,8793.318799
hydED,y2012d122h024,2032,8421.682119
hydED,y2012d146h003,2010,7306.696206
hydED,y2012d146h003,2015,7837.189047
hydED,y2012d146h003,2020,11331.075811
hydED,y2012d146h003,2023,11997.927766
hydED,y2012d146h003,2026,11943.258218
hydED,y2012d146h003,2029,10145.467069
hydED,y2012d146h003,2032,6311.224026
hydED,y2012d146h006,2010,1446.81364
hydED,y2012d146h006,2015,6136.815666
hydED,y2012d146h006,2020,6795.775041
hydED,y2012d146h006,2023,9446.634829
hydED,y2012d146h006,2026,10889.981304
hydED,y2012d146h006,2029,7535.829166
hydED,y2012d146h006,2032,4052.04306
hydED,y2012d146h009,2010,1130.416843
hydED,y2012d146h009,2015,4549.204139
hydED,y2012d146h009,2020,1767.085537
hydED,y2012d146h009,2023,3499.024433
hydED,y2012d146h009,2026,5052.634295
hydED,y2012d146h009,2029,2839.046689
hydED,y2012d146h009,2032,100.6362
hydED,y2012d146h012,2010,5877.417278
hydED,y2012d146h012,2015,6848.26438
hydED,y2012d146h012,2020,2040.164159
hydED,y2012d146h012,2023,2669.742454
hydED,y2012d146h012,2026,2323.884684
hydED,y2012d146h015,2010,8581.20654
hydED,y2012d146h015,2015,5895.528058
hydED,y2012d146h015,2020,448.613243
hydED,y2012d146h015,2023,1832.823045
hydED,y2012d146h015,2026,1177.872009
hydED,y2012d146h018,2010,8094.821262
hydED,y2012d146h018,2015,8440.59596
hydED,y2012d146h018,2020,2800.248086
hydED,y2012d146h018,2023,3297.095135
hydED,y2012d146h018,2026,1222.451356
hydED,y2012d146h021,2010,5853.674427
hydED,y2012d146h021,2015,6423.680208
hydED,y2012d146h021,2020,6717.582063
hydED,y2012d146h021,2023,6624.49389
hydED,y2012d146h021,2026,8032.764947
hydED,y2012d146h021,2029,2197.762364
hydED,y2012d146h021,2032,32.5752
hydED,y2012d146h024,2010,5598.190604
hydED,y2012d146h024,2015,7029.164143
hydED,y2012d146h024,2020,10805.888059
hydED,y2012d146h024,2023,12036.971249
hydED,y2012d146h024,2026,10761.865988
hydED,y2012d146h024,2029,5762.292552
hydED,y2012d146h024,2032,3093.41298
hydED,y2012d258h003,2010,4462.628413
hydED,y2012d258h003,2015,1959.108363
hydED,y2012d258h003,2020,6502.655873
hydED,y2012d258h003,2023,7816.64329
hydED,y2012d258h003,2026,9160.193104
hydED,y2012d258h003,2029,10786.252492
hydED,y2012d258h003,2032,8752.979151
hydED,y2012d258h006,2020,1431.585219
hydED,y2012d258h006,2023,1898.743501
hydED,y2012d258h006,2026,3416.175793
hydED,y2012d258h006,2029,6959.965103
hydED,y2012d258h006,2032,5286.358867
hydED,y2012d258h009,2020,493.459306
hydED,y2012d258h009,2023,2112.982458
hydED,y2012d258h009,2026,4719.652216
hydED,y2012d258h009,2029,3148.397338
hydED,y2012d258h009,2032,5534.598404
hydED,y2012d258h012,2010,3742.950105
hydED,y2012d258h012,2015,1947.318751
hydED,y2012d258h012,2020,1933.36503
hydED,y2012d258h012,2023,1417.316554
hydED,y2012d258h012,2029,233.105383
hydED,y2012d258h012,2032,848.081283
hydED,y2012d258h015,2010,8311.369517
hydED,y2012d258h015,2015,2986.15821
hydED,y2012d258h015,2020,2616.816656
hydED,y2012d258h015,2023,1757.093696
hydED,y2012d258h015,2029,413.900393
hydED,y2012d258h015,2032,541.013433
hydED,y2012d258h018,2010,10511.520422
hydED,y2012d258h018,2015,7484.428423
hydED,y2012d258h018,2020,5700.199253
hydED,y2012d258h018,2023,5520.96555
hydED,y2012d258h018,2026,2952.635322
hydED,y2012d258h018,2029,501.282646
hydED,y2012d258h018,2032,2303.183089
hydED,y2012d258h021,2010,10503.494348
hydED,y2012d258h021,2015,9525.706373
hydED,y2012d258h021,2020,12557.725225
hydED,y2012d258h021,2023,11904.114551
hydED,y2012d258h021,2026,11402.006672
hydED,y2012d258h021,2029,9674.596754
hydED,y2012d258h021,2032,10093.912979
hydED,y2012d258h024,2010,9041.572395
hydED,y2012d258h024,2015,7434.08148
hydED,y2012d258h024,2020,11756.623038
hydED,y2012d258h024,2023,10509.0524
hydED,y2012d258h024,2026,11286.248893
hydED,y2012d258h024,2029,11219.411892
hydED,y2012d258h024,2032,9576.784794
hydED,y2012d293h003,2010,4288.547141
hydED,y2012d293h003,2015,4736.354507
hydED,y2012d293h003,2020,6772.347826
hydED,y2012d293h003,2023,8161.291978
hydED,y2012d293h003,2026,8861.957546
hydED,y2012d293h003,2029,9156.500844
hydED,y2012d293h003,2032,5349.419351
hydED,y2012d293h006,2015,4343.689137
hydED,y2012d293h006,2020,4233.101452
hydED,y2012d293h006,2023,5492.044812
hydED,y2012d293h006,2026,3153.627275
hydED,y2012d293h006,2029,2123.86513
hydED,y2012d293h006,2032,90.02133
hydED,y2012d293h009,2015,3509.154001
hydED,y2012d293h009,2020,4104.652555
hydED,y2012d293h009,2023,5050.804721
hydED,y2012d293h009,2026,4074.716584
hydED,y2012d293h009,2029,2847.22705
hydED,y2012d293h009,2032,90.02133
hydED,y2012d293h012,2010,5442.864719
hydED,y2012d293h012,2015,6815.786797
hydED,y2012d293h012,2020,1743.277259
hydED,y2012d293h012,2023,1395.629295
hydED,y2012d293h012,2026,4533.096566
hydED,y2012d293h012,2029,4040.882349
hydED,y2012d293h012,2032,135.7552
hydED,y2012d293h015,2010,6566.967113
hydED,y2012d293h015,2015,7034.835039
hydED,y2012d293h015,2020,1970.748854
hydED,y2012d293h015,2023,640.182729
hydED,y2012d293h015,2026,3546.251325
hydED,y2012d293h015,2029,2401.249917
hydED,y2012d293h018,2010,10604.169526
hydED,y2012d293h018,2015,6677.443689
hydED,y2012d293h018,2020,4884.372181
hydED,y2012d293h018,2023,3775.190101
hydED,y2012d293h018,2026,4757.50916
hydED,y2012d293h018,2029,4741.072397
hydED,y2012d293h018,2032,913.7518
hydED,y2012d293h021,2010,9469.253558
hydED,y2012d293h021,2015,8329.802743
hydED,y2012d293h021,2020,10567.598996
hydED,y2012d293h021,2023,12185.20945
hydED,y2012d293h021,2026,8841.296299
hydED,y2012d293h021,2029,8129.442058
hydED,y2012d293h021,2032,3143.940607
hydED,y2012d293h024,2010,7396.708342
hydED,y2012d293h024,2015,7541.249288
hydED,y2012d293h024,2020,10564.013677
hydED,y2012d293h024,2023,11763.138913
hydED,y2012d293h024,2026,10695.037244
hydED,y2012d293h024,2029,7301.042681
hydED,y2012d293h024,2032,4326.232611
hydED,y2012d320h003,2010,4536.256873
hydED,y2012d320h003,2015,5404.126643
hydED,y2012d320h003,2020,5144.72354
hydED,y2012d320h003,2023,4964.844896
hydED,y2012d320h003,2026,6325.059609
hydED,y2012d320h003,2029,9115.587772
hydED,y2012d320h003,2032,7434.059374
hydED,y2012d320h006,2010,1430.539458
hydED,y2012d320h006,2015,15.39282
hydED,y2012d320h006,2020,2523.9175
hydED,y2012d320h006,2023,2560.19302
hydED,y2012d320h006,2026,4688.589229
hydED,y2012d320h006,2029,4767.186835
hydED,y2012d320h006,2032,3921.258943
hydED,y2012d320h009,2010,1422.223287
hydED,y2012d320h009,2015,95.472
hydED,y2012d320h009,2020,1894.909402
hydED,y2012d320h009,2023,2431.469046
hydED,y2012d320h009,2026,3000.886296
hydED,y2012d320h009,2029,4720.891327
hydED,y2012d320h009,2032,3486.61056
hydED,y2012d320h012,2010,7095.29472
hydED,y2012d320h012,2015,4304.417249
hydED,y2012d320h012,2020,5005.990857
hydED,y2012d320h012,2023,5849.692031
hydED,y2012d320h012,2026,4287.108546
hydED,y2012d320h012,2032,2183.840529
hydED,y2012d320h015,2010,8801.660782
hydED,y2012d320h015,2015,5493.474186
hydED,y2012d320h015,2020,2780.863057
hydED,y2012d320h015,2023,3222.322622
hydED,y2012d320h015,2026,660.725092
hydED,y2012d320h015,2029,1603.397004
hydED,y2012d320h015,2032,6717.704763
hydED,y2012d320h018,2010,8261.936986
hydED,y2012d320h018,2015,5756.064145
hydED,y2012d320h018,2020,3669.076555
hydED,y2012d320h018,2023,5011.124456
hydED,y2012d320h018,2026,6742.887274
hydED,y2012d320h018,2029,5709.392974
hydED,y2012d320h018,2032,4643.725974
hydED,y2012d320h021,2010,9134.379621
hydED,y2012d320h021,2015,10397.026353
hydED,y2012d320h021,2020,10373.533486
hydED,y2012d320h021,2023,10222.045396
hydED,y2012d320h021,2026,9749.261485
hydED,y2012d320h021,2029,9411.127215
hydED,y2012d320h021,2032,9129.071824
hydED,y2012d320h024,2010,10601.589072
hydED,y2012d320h024,2015,10879.645804
hydED,y2012d320h024,2020,10319.312004
hydED,y2012d320h024,2023,11304.697334
hydED,y2012d320h024,2026,10111.871269
hydED,y2012d320h024,2029,10238.805672
hydED,y2012d320h024,2032,8050.116833
hydED,y2012d327h003,2010,7842.868522
hydED,y2012d327h003,2015,7659.487045
hydED,y2012d327h003,2020,9985.209026
hydED,y2012d327h003,2023,8986.932152
hydED,y2012d327h003,2026,11191.394398
hydED,y2012d327h003,2029,5863.84757
hydED,y2012d327h003,2032,6952.636987
hydED,y2012d327h006,2010,1662.711964
hydED,y2012d327h006,2015,3583.673453
hydED,y2012d327h006,2020,5709.00615
hydED,y2012d327h006,2023,6600.619852
hydED,y2012d327h006,2026,6284.881159
hydED,y2012d327h006,2029,4040.891022
hydED,y2012d327h006,2032,3438.32556
hydED,y2012d327h009,2010,2134.718593
hydED,y2012d327h009,2015,5606.089459
hydED,y2012d327h009,2020,3760.220206
hydED,y2012d327h009,2023,5191.45409
hydED,y2012d327h009,2026,5949.402994
hydED,y2012d327h009,2029,9576.075007
hydED,y2012d327h009,2032,8314.237897
hydED,y2012d327h012,2010,4491.944714
hydED,y2012d327h012,2015,4939.09841
hydED,y2012d327h012,2020,2345.368519
hydED,y2012d327h012,2023,3064.037364
hydED,y2012d327h012,2026,679.327219
hydED,y2012d327h012,2029,4497.689766
hydED,y2012d327h012,2032,5485.654031
hydED,y2012d327h015,2010,8677.219987
hydED,y2012d327h015,2015,5901.147115
hydED,y2012d327h015,2020,3308.935026
hydED,y2012d327h015,2023,2474.439997
hydED,y2012d327h015,2026,1948.50893
hydED,y2012d327h015,2029,2446.376442
hydED,y2012d327h015,2032,4760.460536
hydED,y2012d327h018,2010,7623.702205
hydED,y2012d327h018,2015,6454.417938
hydED,y2012d327h018,2020,2779.84878
hydED,y2012d327h018,2023,2559.609567
hydED,y2012d327h018,2026,947.698231
hydED,y2012d327h018,2029,4056.985576
hydED,y2012d327h018,2032,3950.925715
hydED,y2012d327h021,2010,6311.773547
hydED,y2012d327h021,2015,7725.193618
hydED,y2012d327h021,2020,8845.462951
hydED,y2012d327h021,2023,8556.579359
hydED,y2012d327h021,2026,8441.492385
hydED,y2012d327h021,2029,7800.320713
hydED,y2012d327h021,2032,6957.004612
hydED,y2012d327h024,2010,7281.025269
hydED,y2012d327h024,2015,6298.230561
hydED,y2012d327h024,2020,9080.014942
hydED,y2012d327h024,2023,8164.829219
hydED,y2012d327h024,2026,10155.796283
hydED,y2012d327h024,2029,7316.315502
hydED,y2012d327h024,2032,5739.256262
hydED,y2012d340h003,2010,2819.767919
hydED,y2012d340h003,2015,4342.788909
hydED,y2012d340h003,2020,6986.330972
hydED,y2012d340h003,2023,4059.728958
hydED,y2012d340h003,2026,6186.459953
hydED,y2012d340h003,2029,2824.657855
hydED,y2012d340h003,2032,729.734676
hydED,y2012d340h006,2015,280.540142
hydED,y2012d340h006,2020,527.108737
hydED,y2012d340h006,2023,1750.412748
hydED,y2012d340h006,2026,1892.745824
hydED,y2012d340h006,2029,378.199426
hydED,y2012d340h006,2032,244.13277
hydED,y2012d340h009,2015,435.964568
hydED,y2012d340h009,2020,422.030345
hydED,y2012d340h009,2023,2302.092938
hydED,y2012d340h009,2026,2778.114254
hydED,y2012d340h009,2029,2471.339579
hydED,y2012d340h009,2032,19.8152
hydED,y2012d340h012,2010,5359.088828
hydED,y2012d340h012,2015,6627.482794
hydED,y2012d340h012,2020,2859.966174
hydED,y2012d340h012,2023,4194.86361
hydED,y2012d340h012,2026,4182.388897
hydED,y2012d340h012,2029,2708.1535
hydED,y2012d340h012,2032,2287.054886
hydED,y2012d340h015,2010,7225.047622
hydED,y2012d340h015,2015,6548.678253
hydED,y2012d340h015,2020,2540.173955
hydED,y2012d340h015,2023,3199.56794
hydED,y2012d340h015,2026,638.507518
hydED,y2012d340h015,2029,4301.407619
hydED,y2012d340h015,2032,4122.260613
hydED,y2012d340h018,2010,8362.804048
hydED,y2012d340h018,2015,7112.946132
hydED,y2012d340h018,2020,6206.63538
hydED,y2012d340h018,2023,5903.318077
hydED,y2012d340h018,2026,5177.445822
hydED,y2012d340h018,2029,8504.192439
hydED,y2012d340h018,2032,8055.843114
hydED,y2012d340h021,2010,10618.43545
hydED,y2012d340h021,2015,9582.420339
hydED,y2012d340h021,2020,12466.827262
hydED,y2012d340h021,2023,12313.239408
hydED,y2012d340h021,2026,12819.393435
hydED,y2012d340h021,2029,12515.34916
hydED,y2012d340h021,2032,11614.609966
hydED,y2012d340h024,2010,12211.206534
hydED,y2012d340h024,2015,11914.423662
hydED,y2012d340h024,2020,12408.066375
hydED,y2012d340h024,2023,12593.513921
hydED,y2012d340h024,2026,12641.681897
hydED,y2012d340h024,2029,12613.438023
hydED,y2012d340h024,2032,12127.709963
hydEND,y2012d012h003,2010,6357.009818
hydEND,y2012d012h003,2015,8071.64404
hydEND,y2012d012h003,2020,7011.902977
hydEND,y2012d012h003,2023,7653.205531
hydEND,y2012d012h003,2026,7653.205531
hydEND,y2012d012h003,2029,7653.205531
hydEND,y2012d012h003,2032,7653.205531
hydEND,y2012d012h006,2010,6357.009818
hydEND,y2012d012h006,2015,8071.64404
hydEND,y2012d012h006,2020,7011.902977
hydEND,y2012d012h006,2023,7653.205531
hydEND,y2012d012h006,2026,7653.205531
hydEND,y2012d012h006,2029,7653.205531
hydEND,y2012d012h006,2032,7653.205531
hydEND,y2012d012h009,2010,6357.009818
hydEND,y2012d012h009,2015,8071.64404
hydEND,y2012d012h009,2020,7011.902977
hydEND,y2012d012h009,2023,7653.205531
hydEND,y2012d012h009,2026,7653.205531
hydEND,y2012d012h009,2029,7653.205531
hydEND,y2012d012h009,2032,7653.205531
hydEND,y2012d012h012,2010,6357.009818
hydEND,y2012d012h012,2015,8071.64404
hydEND,y2012d012h012,2020,7011.902977
hydEND,y2012d012h012,2023,7653.205531
hydEND,y2012d012h012,2026,7653.205531
hydEND,y2012d012h012,2029,7653.205531
hydEND,y2012d012h012,2032,7653.205531
hydEND,y2012d012h015,2010,6357.009818
hydEND,y2012d012h015,2015,8071.64404
hydEND,y2012d012h015,2020,7011.902977
hydEND,y2012d012h015,2023,7653.205531
hydEND,y2012d012h015,2026,7653.205531
hydEND,y2012d012h015,2029,7653.205531
hydEND,y2012d012h015,2032,7653.205531
hydEND,y2012d012h018,2010,6357.009818
hydEND,y2012d012h018,2015,8071.64404
hydEND,y2012d012h018,2020,7011.902977
hydEND,y2012d012h018,2023,7653.205531
hydEND,y2012d012h018,2026,7653.205531
hydEND,y2012d012h018,2029,7653.205531
hydEND,y2012d012h018,2032,7653.205531
hydEND,y2012d012h021,2010,6357.009818
hydEND,y2012d012h021,2015,8071.64404
hydEND,y2012d012h021,2020,7011.902977
hydEND,y2012d012h021,2023,7653.205531
hydEND,y2012d012h021,2026,7653.205531
hydEND,y2012d012h021,2029,7653.205531
hydEND,y2012d012h021,2032,7653.205531
hydEND,y2012d012h024,2010,6357.009818
hydEND,y2012d012h024,2015,8071.64404
hydEND,y2012d012h024,2020,7011.902977
hydEND,y2012d012h024,2023,7653.205531
hydEND,y2012d012h024,2026,7653.205531
hydEND,y2012d012h024,2029,7653.205531
hydEND,y2012d012h024,2032,7653.205531
hydEND,y2012d079h003,2010,6221.047296
hydEND,y2012d079h003,2015,6706.360095
hydEND,y2012d079h003,2020,6372.786055
hydEND,y2012d079h003,2023,6960.992696
hydEND,y2012d079h003,2026,6960.992696
hydEND,y2012d079h003,2029,6960.992696
hydEND,y2012d079h003,2032,6960.992696
hydEND,y2012d079h006,2010,6221.047296
hydEND,y2012d079h006,2015,6706.360095
hydEND,y2012d079h006,2020,6372.786055
hydEND,y2012d079h006,2023,6960.992696
hydEND,y2012d079h006,2026,6960.992696
hydEND,y2012d079h006,2029,6960.992696
hydEND,y2012d079h006,2032,6960.992696
hydEND,y2012d079h009,2010,6221.047296
hydEND,y2012d079h009,2015,6706.360095
hydEND,y2012d079h009,2020,6372.786055
hydEND,y2012d079h009,2023,6960.992696
hydEND,y2012d079h009,2026,6960.992696
hydEND,y2012d079h009,2029,6960.992696
hydEND,y2012d079h009,2032,6960.992696
hydEND,y2012d079h012,2010,6221.047296
hydEND,y2012d079h012,2015,6706.360095
hydEND,y2012d079h012,2020,6372.786055
hydEND,y2012d079h012,2023,6960.992696
hydEND,y2012d079h012,2026,6960.992696
hydEND,y2012d079h012,2029,6960.992696
hydEND,y2012d079h012,2032,6960.992696
hydEND,y2012d079h015,2010,6221.047296
hydEND,y2012d079h015,2015,6706.360095
hydEND,y2012d079h015,2020,6372.786055
hydEND,y2012d079h015,2023,6960.992696
hydEND,y2012d079h015,2026,6960.992696
hydEND,y2012d079h015,2029,6960.992696
hydEND,y2012d079h015,2032,6960.992696
hydEND,y2012d079h018,2010,6221.047296
hydEND,y2012d079h018,2015,6706.360095
hydEND,y2012d079h018,2020,6372.786055
hydEND,y2012d079h018,2023,6960.992696
hydEND,y2012d079h018,2026,6960.992696
hydEND,y2012d079h018,2029,6960.992696
hydEND,y2012d079h018,2032,6960.992696
hydEND,y2012d079h021,2010,6221.047296
hydEND,y2012d079h021,2015,6706.360095
hydEND,y2012d079h021,2020,6372.786055
hydEND,y2012d079h021,2023,6960.992696
hydEND,y2012d079h021,2026,6960.992696
hydEND,y2012d079h021,2029,6960.992696
hydEND,y2012d079h021,2032,6960.992696
hydEND,y2012d079h024,2010,6221.047296
hydEND,y2012d079h024,2015,6706.360095
hydEND,y2012d079h024,2020,6372.786055
hydEND,y2012d079h024,2023,6960.992696
hydEND,y2012d079h024,2026,6960.992696
hydEND,y2012d079h024,2029,6960.992696
hydEND,y2012d079h024,2032,6960.992696
hydEND,y2012d100h003,2010,7524.288206
hydEND,y2012d100h003,2015,6430.359337
hydEND,y2012d100h003,2020,6774.369521
hydEND,y2012d100h003,2023,8673.274139
hydEND,y2012d100h003,2026,8673.274139
hydEND,y2012d100h003,2029,8673.274139
hydEND,y2012d100h003,2032,8673.274139
hydEND,y2012d100h006,2010,7524.288206
hydEND,y2012d100h006,2015,6430.359337
hydEND,y2012d100h006,2020,6774.369521
hydEND,y2012d100h006,2023,8673.274139
hydEND,y2012d100h006,2026,8673.274139
hydEND,y2012d100h006,2029,8673.274139
hydEND,y2012d100h006,2032,8673.274139
hydEND,y2012d100h009,2010,7524.288206
hydEND,y2012d100h009,2015,6430.359337
hydEND,y2012d100h009,2020,6774.369521
hydEND,y2012d100h009,2023,8673.274139
hydEND,y2012d100h009,2026,8673.274139
hydEND,y2012d100h009,2029,8673.274139
hydEND,y2012d100h009,2032,8673.274139
hydEND,y2012d100h012,2010,7524.288206
