i,v,r,t,rscbin,Value
wind-ons_5,new12,p6,2029,bin3,66.727127
wind-ons_5,new12,p6,2029,bin4,69.404886
wind-ons_5,new12,p6,2029,bin5,70.958194
wind-ons_5,new12,p6,2029,bin6,71.798005
wind-ons_5,new12,p6,2029,bin7,72.145028
wind-ons_5,new12,p6,2029,bin8,73.88403
wind-ons_5,new12,p6,2029,bin9,77.615545
wind-ons_5,new12,p6,2029,bin10,81.174107
wind-ons_5,new12,p7,2029,bin1,40.078984
wind-ons_5,new12,p7,2029,bin2,41.018027
wind-ons_5,new12,p7,2029,bin3,42.706885
wind-ons_5,new12,p7,2029,bin4,44.361347
wind-ons_5,new12,p7,2029,bin5,45.022924
wind-ons_5,new12,p7,2029,bin6,45.648336
wind-ons_5,new12,p7,2029,bin7,46.623776
wind-ons_5,new12,p7,2029,bin8,49.541679
wind-ons_5,new12,p7,2029,bin9,51.971718
wind-ons_5,new12,p7,2029,bin10,57.471529
wind-ons_5,new12,p8,2029,bin1,37.507355
wind-ons_5,new12,p8,2029,bin2,37.952988
wind-ons_5,new12,p8,2029,bin3,38.243628
wind-ons_5,new12,p8,2029,bin4,38.682387
wind-ons_5,new12,p8,2029,bin5,39.227461
wind-ons_5,new12,p8,2029,bin6,41.71511
wind-ons_5,new12,p8,2029,bin7,42.598518
wind-ons_5,new12,p8,2029,bin8,42.798295
wind-ons_5,new12,p8,2029,bin9,44.599665
wind-ons_5,new12,p8,2029,bin10,48.128
wind-ons_5,new12,p9,2029,bin1,38.803907
wind-ons_5,new12,p9,2029,bin2,40.109834
wind-ons_5,new12,p9,2029,bin3,41.528292
wind-ons_5,new12,p9,2029,bin4,43.258748
wind-ons_5,new12,p9,2029,bin5,44.300052
wind-ons_5,new12,p9,2029,bin6,46.198114
wind-ons_5,new12,p9,2029,bin7,48.692882
wind-ons_5,new12,p9,2029,bin8,50.395382
wind-ons_5,new12,p9,2029,bin9,53.085758
wind-ons_5,new12,p9,2029,bin10,67.329511
wind-ons_5,new12,p10,2029,bin1,35.715055
wind-ons_5,new12,p10,2029,bin2,36.473602
wind-ons_5,new12,p10,2029,bin3,36.509376
wind-ons_5,new12,p10,2029,bin4,36.963471
wind-ons_5,new12,p10,2029,bin5,37.740438
wind-ons_5,new12,p10,2029,bin6,40.386682
wind-ons_5,new12,p10,2029,bin7,41.30096
wind-ons_5,new12,p10,2029,bin8,41.958732
wind-ons_5,new12,p10,2029,bin9,42.484695
wind-ons_5,new12,p10,2029,bin10,56.414622
wind-ons_5,new12,p11,2029,bin1,36.157998
wind-ons_5,new12,p11,2029,bin2,39.157963
wind-ons_5,new15,p1,2032,bin1,29.37024
wind-ons_5,new15,p1,2032,bin2,30.09322
wind-ons_5,new15,p1,2032,bin3,30.967967
wind-ons_5,new15,p1,2032,bin4,31.512134
wind-ons_5,new15,p1,2032,bin5,31.57854
wind-ons_5,new15,p1,2032,bin6,32.001697
wind-ons_5,new15,p1,2032,bin7,34.255774
wind-ons_5,new15,p1,2032,bin8,37.129423
wind-ons_5,new15,p1,2032,bin9,43.16479
wind-ons_5,new15,p1,2032,bin10,52.464109
wind-ons_5,new15,p2,2032,bin1,31.638602
wind-ons_5,new15,p2,2032,bin2,32.933532
wind-ons_5,new15,p2,2032,bin3,33.6139
wind-ons_5,new15,p2,2032,bin4,34.141624
wind-ons_5,new15,p2,2032,bin5,34.803936
wind-ons_5,new15,p2,2032,bin6,35.45201
wind-ons_5,new15,p2,2032,bin7,36.409757
wind-ons_5,new15,p2,2032,bin8,37.455723
wind-ons_5,new15,p2,2032,bin9,41.499825
wind-ons_5,new15,p2,2032,bin10,54.10929
wind-ons_5,new15,p3,2032,bin1,22.94085
wind-ons_5,new15,p3,2032,bin2,23.508039
wind-ons_5,new15,p3,2032,bin3,23.957346
wind-ons_5,new15,p3,2032,bin4,24.293724
wind-ons_5,new15,p3,2032,bin5,24.942471
wind-ons_5,new15,p3,2032,bin6,26.151127
wind-ons_5,new15,p3,2032,bin7,26.907672
wind-ons_5,new15,p3,2032,bin8,27.33729
wind-ons_5,new15,p3,2032,bin9,27.623525
wind-ons_5,new15,p3,2032,bin10,29.50876
wind-ons_5,new15,p4,2032,bin1,28.263876
wind-ons_5,new15,p4,2032,bin2,29.343592
wind-ons_5,new15,p4,2032,bin3,29.445981
wind-ons_5,new15,p4,2032,bin4,30.045602
wind-ons_5,new15,p4,2032,bin5,30.365795
wind-ons_5,new15,p4,2032,bin6,30.59985
wind-ons_5,new15,p4,2032,bin7,30.771372
wind-ons_5,new15,p4,2032,bin8,31.350039
wind-ons_5,new15,p4,2032,bin9,31.476707
wind-ons_5,new15,p5,2032,bin1,36.985811
wind-ons_5,new15,p5,2032,bin2,38.270709
wind-ons_5,new15,p5,2032,bin3,38.838862
wind-ons_5,new15,p5,2032,bin4,39.388099
wind-ons_5,new15,p5,2032,bin5,39.941101
wind-ons_5,new15,p5,2032,bin6,40.438857
wind-ons_5,new15,p5,2032,bin7,41.109574
wind-ons_5,new15,p5,2032,bin8,41.990602
wind-ons_5,new15,p5,2032,bin9,43.170976
wind-ons_5,new15,p5,2032,bin10,49.846875
wind-ons_5,new15,p6,2032,bin1,61.937876
wind-ons_5,new15,p6,2032,bin2,63.772181
wind-ons_5,new15,p6,2032,bin3,64.377139
wind-ons_5,new15,p6,2032,bin4,67.028243
wind-ons_5,new15,p6,2032,bin5,68.566088
wind-ons_5,new15,p6,2032,bin6,69.397539
wind-ons_5,new15,p6,2032,bin7,69.741107
wind-ons_5,new15,p6,2032,bin8,71.462798
wind-ons_5,new15,p6,2032,bin9,75.157168
wind-ons_5,new15,p6,2032,bin10,78.680306
wind-ons_5,new15,p7,2032,bin1,38.629554
wind-ons_5,new15,p7,2032,bin2,39.560296
wind-ons_5,new15,p7,2032,bin3,41.234225
wind-ons_5,new15,p7,2032,bin4,42.874062
wind-ons_5,new15,p7,2032,bin5,43.529791
wind-ons_5,new15,p7,2032,bin6,44.149675
wind-ons_5,new15,p7,2032,bin7,45.116492
wind-ons_5,new15,p7,2032,bin8,48.008602
wind-ons_5,new15,p7,2032,bin9,50.417161
wind-ons_5,new15,p7,2032,bin10,55.868357
wind-ons_5,new15,p8,2032,bin1,36.171313
wind-ons_5,new15,p8,2032,bin2,36.613019
wind-ons_5,new15,p8,2032,bin3,36.901098
wind-ons_5,new15,p8,2032,bin4,37.335991
wind-ons_5,new15,p8,2032,bin5,37.876261
wind-ons_5,new15,p8,2032,bin6,40.341988
wind-ons_5,new15,p8,2032,bin7,41.21761
wind-ons_5,new15,p8,2032,bin8,41.415627
wind-ons_5,new15,p8,2032,bin9,43.201123
wind-ons_5,new15,p8,2032,bin10,46.698365
wind-ons_5,new15,p9,2032,bin1,37.38235
wind-ons_5,new15,p9,2032,bin2,38.676802
wind-ons_5,new15,p9,2032,bin3,40.082796
wind-ons_5,new15,p9,2032,bin4,41.798047
wind-ons_5,new15,p9,2032,bin5,42.830202
wind-ons_5,new15,p9,2032,bin6,44.711587
wind-ons_5,new15,p9,2032,bin7,47.184434
wind-ons_5,new15,p9,2032,bin8,48.871975
wind-ons_5,new15,p9,2032,bin9,51.538711
wind-ons_5,new15,p9,2032,bin10,65.657308
wind-ons_5,new15,p10,2032,bin1,34.370468
wind-ons_5,new15,p10,2032,bin2,35.122173
wind-ons_5,new15,p10,2032,bin3,35.157624
wind-ons_5,new15,p10,2032,bin4,35.607623
wind-ons_5,new15,p10,2032,bin5,36.377582
wind-ons_5,new15,p10,2032,bin6,38.999958
wind-ons_5,new15,p10,2032,bin7,39.905989
wind-ons_5,new15,p10,2032,bin8,40.557829
wind-ons_5,new15,p10,2032,bin9,41.079047
wind-ons_5,new15,p10,2032,bin10,54.883331
wind-ons_5,new15,p11,2032,bin1,34.918495
wind-ons_5,new15,p11,2032,bin2,37.891449
wind-ons_6,new1,p1,2010,bin1,58.481444
wind-ons_6,new1,p1,2010,bin2,58.589137
wind-ons_6,new1,p1,2010,bin3,58.759548
wind-ons_6,new1,p1,2010,bin4,61.05895
wind-ons_6,new1,p1,2010,bin5,61.559188
wind-ons_6,new1,p1,2010,bin6,61.720209
wind-ons_6,new1,p1,2010,bin7,62.577807
wind-ons_6,new1,p1,2010,bin8,63.634521
wind-ons_6,new1,p1,2010,bin9,64.743499
wind-ons_6,new1,p1,2010,bin10,77.982265
wind-ons_6,new1,p1,2015,bin1,53.852308
wind-ons_6,new1,p1,2015,bin2,53.982257
wind-ons_6,new1,p1,2015,bin3,54.187887
wind-ons_6,new1,p1,2015,bin4,56.962498
wind-ons_6,new1,p1,2015,bin5,57.566119
wind-ons_6,new1,p1,2015,bin6,57.760417
wind-ons_6,new1,p1,2015,bin7,58.795253
wind-ons_6,new1,p1,2015,bin8,60.070354
wind-ons_6,new1,p1,2015,bin9,61.408521
wind-ons_6,new1,p1,2015,bin10,77.383299
wind-ons_6,new1,p2,2010,bin1,56.678352
wind-ons_6,new1,p2,2010,bin2,57.525304
wind-ons_6,new1,p2,2010,bin3,58.050872
wind-ons_6,new1,p2,2010,bin4,58.464435
wind-ons_6,new1,p2,2010,bin5,58.911622
wind-ons_6,new1,p2,2010,bin6,59.28575
wind-ons_6,new1,p2,2010,bin7,60.266931
wind-ons_6,new1,p2,2010,bin8,61.439365
wind-ons_6,new1,p2,2010,bin9,63.195378
wind-ons_6,new1,p2,2010,bin10,72.273649
wind-ons_6,new1,p2,2015,bin1,52.174216
wind-ons_6,new1,p2,2015,bin2,53.196205
wind-ons_6,new1,p2,2015,bin3,53.83039
wind-ons_6,new1,p2,2015,bin4,54.329423
wind-ons_6,new1,p2,2015,bin5,54.869028
wind-ons_6,new1,p2,2015,bin6,55.320476
wind-ons_6,new1,p2,2015,bin7,56.504434
wind-ons_6,new1,p2,2015,bin8,57.919171
wind-ons_6,new1,p2,2015,bin9,60.038094
wind-ons_6,new1,p2,2015,bin10,70.99254
wind-ons_6,new1,p3,2015,bin1,40.650762
wind-ons_6,new1,p3,2015,bin2,41.403413
wind-ons_6,new1,p3,2015,bin3,41.935062
wind-ons_6,new1,p3,2015,bin4,42.513564
wind-ons_6,new1,p3,2015,bin5,42.721325
wind-ons_6,new1,p3,2015,bin6,43.241667
wind-ons_6,new1,p3,2015,bin7,43.565923
wind-ons_6,new1,p3,2015,bin8,43.737664
wind-ons_6,new1,p3,2015,bin9,44.627568
wind-ons_6,new1,p3,2015,bin10,50.941411
wind-ons_6,new1,p5,2010,bin1,66.947982
wind-ons_6,new1,p5,2010,bin2,67.652786
wind-ons_6,new1,p5,2010,bin3,68.059143
wind-ons_6,new1,p5,2010,bin4,68.603449
wind-ons_6,new1,p5,2010,bin5,69.037643
wind-ons_6,new1,p5,2010,bin6,69.714836
wind-ons_6,new1,p5,2010,bin7,70.116693
wind-ons_6,new1,p5,2010,bin8,71.107989
wind-ons_6,new1,p5,2010,bin9,72.644345
wind-ons_6,new1,p5,2010,bin10,87.378475
wind-ons_6,new1,p5,2015,bin1,62.129019
wind-ons_6,new1,p5,2015,bin2,62.979484
wind-ons_6,new1,p5,2015,bin3,63.469821
wind-ons_6,new1,p5,2015,bin4,64.126617
wind-ons_6,new1,p5,2015,bin5,64.650544
wind-ons_6,new1,p5,2015,bin6,65.46769
wind-ons_6,new1,p5,2015,bin7,65.952597
wind-ons_6,new1,p5,2015,bin8,67.148761
wind-ons_6,new1,p5,2015,bin9,69.002632
wind-ons_6,new1,p5,2015,bin10,86.781815
wind-ons_6,new1,p7,2015,bin1,61.680844
wind-ons_6,new1,p7,2015,bin2,62.809498
wind-ons_6,new1,p7,2015,bin3,64.44115
wind-ons_6,new1,p7,2015,bin4,66.206792
wind-ons_6,new1,p7,2015,bin5,67.181991
wind-ons_6,new1,p7,2015,bin6,68.465964
wind-ons_6,new1,p7,2015,bin7,69.543826
wind-ons_6,new1,p7,2015,bin8,70.489592
wind-ons_6,new1,p7,2015,bin9,72.343311
wind-ons_6,new1,p7,2015,bin10,78.885211
wind-ons_6,new1,p9,2010,bin1,68.174954
wind-ons_6,new1,p9,2010,bin2,68.967315
wind-ons_6,new1,p9,2010,bin3,70.09781
wind-ons_6,new1,p9,2010,bin4,70.757253
wind-ons_6,new1,p9,2010,bin5,72.240571
wind-ons_6,new1,p9,2010,bin6,74.11707
wind-ons_6,new1,p9,2010,bin7,75.766483
wind-ons_6,new1,p9,2010,bin8,78.355969
wind-ons_6,new1,p9,2010,bin9,84.645243
wind-ons_6,new1,p9,2010,bin10,119.871044
wind-ons_6,new1,p9,2015,bin1,63.259068
wind-ons_6,new1,p9,2015,bin2,64.215184
wind-ons_6,new1,p9,2015,bin3,65.579314
wind-ons_6,new1,p9,2015,bin4,66.375042
wind-ons_6,new1,p9,2015,bin5,68.164912
wind-ons_6,new1,p9,2015,bin6,70.429221
wind-ons_6,new1,p9,2015,bin7,72.419512
wind-ons_6,new1,p9,2015,bin8,75.544159
wind-ons_6,new1,p9,2015,bin9,83.133216
wind-ons_6,new1,p9,2015,bin10,125.639017
wind-ons_6,new1,p10,2015,bin1,51.880331
wind-ons_6,new1,p10,2015,bin2,52.126535
wind-ons_6,new1,p10,2015,bin3,53.188596
wind-ons_6,new1,p10,2015,bin4,53.676123
wind-ons_6,new1,p10,2015,bin5,54.517839
wind-ons_6,new1,p10,2015,bin6,55.842619
wind-ons_6,new1,p10,2015,bin7,56.548915
wind-ons_6,new1,p10,2015,bin8,57.905019
wind-ons_6,new1,p10,2015,bin9,58.757824
wind-ons_6,new1,p10,2015,bin10,62.117408
wind-ons_6,new3,p1,2020,bin1,40.313875
wind-ons_6,new3,p1,2020,bin2,40.427097
wind-ons_6,new3,p1,2020,bin3,40.606257
wind-ons_6,new3,p1,2020,bin4,43.023702
wind-ons_6,new3,p1,2020,bin5,43.549622
wind-ons_6,new3,p1,2020,bin6,43.718908
wind-ons_6,new3,p1,2020,bin7,44.620533
wind-ons_6,new3,p1,2020,bin8,45.731496
wind-ons_6,new3,p1,2020,bin9,46.897406
wind-ons_6,new3,p1,2020,bin10,60.815809
wind-ons_6,new3,p3,2020,bin1,30.473351
wind-ons_6,new3,p3,2020,bin2,31.128952
wind-ons_6,new3,p3,2020,bin3,31.592046
wind-ons_6,new3,p3,2020,bin4,32.095953
wind-ons_6,new3,p3,2020,bin5,32.276924
wind-ons_6,new3,p3,2020,bin6,32.73017
wind-ons_6,new3,p3,2020,bin7,33.012616
wind-ons_6,new3,p3,2020,bin8,33.162211
wind-ons_6,new3,p3,2020,bin9,33.937366
wind-ons_6,new3,p3,2020,bin10,39.437068
wind-ons_6,new3,p5,2020,bin1,46.744359
wind-ons_6,new3,p5,2020,bin2,47.485121
wind-ons_6,new3,p5,2020,bin3,47.912208
wind-ons_6,new3,p5,2020,bin4,48.484283
wind-ons_6,new3,p5,2020,bin5,48.940629
wind-ons_6,new3,p5,2020,bin6,49.652369
wind-ons_6,new3,p5,2020,bin7,50.074728
wind-ons_6,new3,p5,2020,bin8,51.116597
wind-ons_6,new3,p5,2020,bin9,52.731333
wind-ons_6,new3,p5,2020,bin10,68.217152
wind-ons_6,new3,p7,2020,bin1,46.460916
wind-ons_6,new3,p7,2020,bin2,47.444298
wind-ons_6,new3,p7,2020,bin3,48.865934
wind-ons_6,new3,p7,2020,bin4,50.404314
wind-ons_6,new3,p7,2020,bin5,51.253992
wind-ons_6,new3,p7,2020,bin6,52.372701
wind-ons_6,new3,p7,2020,bin7,53.311827
wind-ons_6,new3,p7,2020,bin8,54.135861
wind-ons_6,new3,p7,2020,bin9,55.750981
wind-ons_6,new3,p7,2020,bin10,61.450851
wind-ons_6,new3,p9,2020,bin1,47.60195
wind-ons_6,new3,p9,2020,bin2,48.434942
wind-ons_6,new3,p9,2020,bin3,49.623405
wind-ons_6,new3,p9,2020,bin4,50.316662
wind-ons_6,new3,p9,2020,bin5,51.876041
wind-ons_6,new3,p9,2020,bin6,53.848762
wind-ons_6,new3,p9,2020,bin7,55.582751
wind-ons_6,new3,p9,2020,bin8,58.305019
wind-ons_6,new3,p9,2020,bin9,64.91679
wind-ons_6,new3,p9,2020,bin10,101.948873
wind-ons_6,new3,p10,2020,bin1,38.770891
wind-ons_6,new3,p10,2020,bin2,38.985357
wind-ons_6,new3,p10,2020,bin3,39.910508
wind-ons_6,new3,p10,2020,bin4,40.335188
wind-ons_6,new3,p10,2020,bin5,41.068398
wind-ons_6,new3,p10,2020,bin6,42.2224
wind-ons_6,new3,p10,2020,bin7,42.837647
wind-ons_6,new3,p10,2020,bin8,44.018936
wind-ons_6,new3,p10,2020,bin9,44.761805
wind-ons_6,new3,p10,2020,bin10,47.688304
wind-ons_6,new3,p11,2020,bin1,39.08966
wind-ons_6,new3,p11,2020,bin2,39.77788
wind-ons_6,new3,p11,2020,bin3,39.979048
wind-ons_6,new3,p11,2020,bin4,41.044758
wind-ons_6,new3,p11,2020,bin5,41.253906
wind-ons_6,new3,p11,2020,bin6,42.376158
wind-ons_6,new3,p11,2020,bin7,42.666189
wind-ons_6,new3,p11,2020,bin8,44.488205
wind-ons_6,new6,p5,2023,bin1,36.454943
wind-ons_6,new6,p5,2023,bin2,37.07954
wind-ons_6,new6,p5,2023,bin3,37.439654
wind-ons_6,new6,p5,2023,bin4,37.922018
wind-ons_6,new6,p5,2023,bin5,38.3068
wind-ons_6,new6,p5,2023,bin6,38.906928
wind-ons_6,new6,p5,2023,bin7,39.263054
wind-ons_6,new6,p5,2023,bin8,40.141541
wind-ons_6,new6,p5,2023,bin9,41.50306
wind-ons_6,new6,p5,2023,bin10,54.560444
wind-ons_6,new6,p9,2023,bin1,37.12196
wind-ons_6,new6,p9,2023,bin2,37.82433
wind-ons_6,new6,p9,2023,bin3,38.826429
wind-ons_6,new6,p9,2023,bin4,39.410976
wind-ons_6,new6,p9,2023,bin5,40.725827
wind-ons_6,new6,p9,2023,bin6,42.389204
wind-ons_6,new6,p9,2023,bin7,43.851285
wind-ons_6,new6,p9,2023,bin8,46.146672
wind-ons_6,new6,p9,2023,bin9,51.721645
wind-ons_6,new6,p9,2023,bin10,82.946697
wind-ons_6,new6,p10,2023,bin1,30.111576
wind-ons_6,new6,p10,2023,bin2,30.292402
wind-ons_6,new6,p10,2023,bin3,31.072441
wind-ons_6,new6,p10,2023,bin4,31.430509
wind-ons_6,new6,p10,2023,bin5,32.048713
wind-ons_6,new6,p10,2023,bin6,33.021707
wind-ons_6,new6,p10,2023,bin7,33.540451
wind-ons_6,new6,p10,2023,bin8,34.536452
wind-ons_6,new6,p10,2023,bin9,35.1628
wind-ons_6,new6,p10,2023,bin10,37.630271
wind-ons_6,new9,p1,2026,bin1,32.54014
wind-ons_6,new9,p1,2026,bin2,32.652945
wind-ons_6,new9,p1,2026,bin3,32.831447
wind-ons_6,new9,p1,2026,bin4,35.240008
wind-ons_6,new9,p1,2026,bin5,35.763994
wind-ons_6,new9,p1,2026,bin6,35.932659
wind-ons_6,new9,p1,2026,bin7,36.83097
wind-ons_6,new9,p1,2026,bin8,37.937849
wind-ons_6,new9,p1,2026,bin9,39.099474
wind-ons_6,new9,p1,2026,bin10,52.966724
wind-ons_6,new9,p2,2026,bin1,31.514644
wind-ons_6,new9,p2,2026,bin2,32.402035
wind-ons_6,new9,p2,2026,bin3,32.952697
wind-ons_6,new9,p2,2026,bin4,33.386006
wind-ons_6,new9,p2,2026,bin5,33.854544
wind-ons_6,new9,p2,2026,bin6,34.246536
wind-ons_6,new9,p2,2026,bin7,35.274564
wind-ons_6,new9,p2,2026,bin8,36.502979
wind-ons_6,new9,p2,2026,bin9,38.342836
wind-ons_6,new9,p2,2026,bin10,47.854563
wind-ons_6,new9,p3,2026,bin1,24.668283
wind-ons_6,new9,p3,2026,bin2,25.321585
wind-ons_6,new9,p3,2026,bin3,25.783056
wind-ons_6,new9,p3,2026,bin4,26.285196
wind-ons_6,new9,p3,2026,bin5,26.465533
wind-ons_6,new9,p3,2026,bin6,26.91719
wind-ons_6,new9,p3,2026,bin7,27.198645
wind-ons_6,new9,p3,2026,bin8,27.347716
wind-ons_6,new9,p3,2026,bin9,28.120154
wind-ons_6,new9,p3,2026,bin10,33.600574
wind-ons_6,new9,p4,2026,bin1,32.861413
wind-ons_6,new9,p4,2026,bin2,33.360947
wind-ons_6,new9,p4,2026,bin3,38.604486
wind-ons_6,new9,p5,2026,bin1,38.083029
wind-ons_6,new9,p5,2026,bin2,38.821423
wind-ons_6,new9,p5,2026,bin3,39.247145
wind-ons_6,new9,p5,2026,bin4,39.817391
wind-ons_6,new9,p5,2026,bin5,40.272278
wind-ons_6,new9,p5,2026,bin6,40.981744
wind-ons_6,new9,p5,2026,bin7,41.402752
wind-ons_6,new9,p5,2026,bin8,42.44129
wind-ons_6,new9,p5,2026,bin9,44.050866
wind-ons_6,new9,p5,2026,bin10,59.487183
wind-ons_6,new9,p6,2026,bin1,74.521782
wind-ons_6,new9,p6,2026,bin2,75.757247
wind-ons_6,new9,p6,2026,bin3,76.961753
wind-ons_6,new9,p6,2026,bin4,78.880257
wind-ons_6,new9,p6,2026,bin5,79.928972
wind-ons_6,new9,p6,2026,bin6,81.2845
wind-ons_6,new9,p6,2026,bin7,81.930913
wind-ons_6,new9,p6,2026,bin8,84.341987
wind-ons_6,new9,p6,2026,bin9,89.468512
wind-ons_6,new9,p6,2026,bin10,92.066204
wind-ons_6,new9,p7,2026,bin1,37.924878
wind-ons_6,new9,p7,2026,bin2,38.905651
wind-ons_6,new9,p7,2026,bin3,40.323518
wind-ons_6,new9,p7,2026,bin4,41.857819
wind-ons_6,new9,p7,2026,bin5,42.705244
wind-ons_6,new9,p7,2026,bin6,43.820986
wind-ons_6,new9,p7,2026,bin7,44.757623
wind-ons_6,new9,p7,2026,bin8,45.579471
wind-ons_6,new9,p7,2026,bin9,47.190308
wind-ons_6,new9,p7,2026,bin10,52.875065
wind-ons_6,new9,p8,2026,bin1,34.622562
wind-ons_6,new9,p8,2026,bin2,37.276652
wind-ons_6,new9,p8,2026,bin3,38.362225
wind-ons_6,new9,p8,2026,bin4,39.175556
wind-ons_6,new9,p8,2026,bin5,40.019609
wind-ons_6,new9,p8,2026,bin6,40.964858
wind-ons_6,new9,p8,2026,bin7,41.534006
wind-ons_6,new9,p8,2026,bin8,41.883006
wind-ons_6,new9,p8,2026,bin9,44.950608
wind-ons_6,new9,p9,2026,bin1,38.775286
wind-ons_6,new9,p9,2026,bin2,39.605604
wind-ons_6,new9,p9,2026,bin3,40.790252
wind-ons_6,new9,p9,2026,bin4,41.481284
wind-ons_6,new9,p9,2026,bin5,43.035657
wind-ons_6,new9,p9,2026,bin6,45.002046
wind-ons_6,new9,p9,2026,bin7,46.73047
wind-ons_6,new9,p9,2026,bin8,49.444
wind-ons_6,new9,p9,2026,bin9,56.034547
wind-ons_6,new9,p9,2026,bin10,92.947763
wind-ons_6,new9,p10,2026,bin1,31.236807
wind-ons_6,new9,p10,2026,bin2,31.450627
wind-ons_6,new9,p10,2026,bin3,32.372992
wind-ons_6,new9,p10,2026,bin4,32.796392
wind-ons_6,new9,p10,2026,bin5,33.527394
wind-ons_6,new9,p10,2026,bin6,34.67792
wind-ons_6,new9,p10,2026,bin7,35.291314
wind-ons_6,new9,p10,2026,bin8,36.469046
wind-ons_6,new9,p10,2026,bin9,37.209678
wind-ons_6,new9,p10,2026,bin10,40.127363
wind-ons_6,new9,p11,2026,bin1,32.32241
wind-ons_6,new9,p11,2026,bin2,33.009007
wind-ons_6,new9,p11,2026,bin3,33.2097
wind-ons_6,new9,p11,2026,bin4,34.272895
wind-ons_6,new9,p11,2026,bin5,34.48155
wind-ons_6,new9,p11,2026,bin6,35.601155
wind-ons_6,new9,p11,2026,bin7,35.890501
wind-ons_6,new9,p11,2026,bin8,37.708219
wind-ons_6,new12,p1,2029,bin1,30.470919
wind-ons_6,new12,p1,2029,bin2,30.581298
wind-ons_6,new12,p1,2029,bin3,30.75596
wind-ons_6,new12,p1,2029,bin4,33.112714
wind-ons_6,new12,p1,2029,bin5,33.625429
wind-ons_6,new12,p1,2029,bin6,33.790466
wind-ons_6,new12,p1,2029,bin7,34.669455
wind-ons_6,new12,p1,2029,bin8,35.752526
wind-ons_6,new12,p1,2029,bin9,36.889165
wind-ons_6,new12,p1,2029,bin10,50.458136
wind-ons_6,new12,p2,2029,bin1,29.504318
wind-ons_6,new12,p2,2029,bin2,30.372516
wind-ons_6,new12,p2,2029,bin3,30.911268
wind-ons_6,new12,p2,2029,bin4,31.335205
wind-ons_6,new12,p2,2029,bin5,31.79361
wind-ons_6,new12,p2,2029,bin6,32.177124
wind-ons_6,new12,p2,2029,bin7,33.182917
wind-ons_6,new12,p2,2029,bin8,34.384763
wind-ons_6,new12,p2,2029,bin9,36.184827
wind-ons_6,new12,p2,2029,bin10,45.490831
wind-ons_6,new12,p3,2029,bin1,23.118232
wind-ons_6,new12,p3,2029,bin2,23.757586
wind-ons_6,new12,p3,2029,bin3,24.209205
wind-ons_6,new12,p3,2029,bin4,24.700624
wind-ons_6,new12,p3,2029,bin5,24.877111
wind-ons_6,new12,p3,2029,bin6,25.319125
wind-ons_6,new12,p3,2029,bin7,25.594571
wind-ons_6,new12,p3,2029,bin8,25.740459
wind-ons_6,new12,p3,2029,bin9,26.496405
wind-ons_6,new12,p3,2029,bin10,31.859816
wind-ons_6,new12,p4,2029,bin1,30.816897
wind-ons_6,new12,p4,2029,bin2,31.305392
wind-ons_6,new12,p4,2029,bin3,36.433053
wind-ons_6,new12,p5,2029,bin1,35.735055
wind-ons_6,new12,p5,2029,bin2,36.457559
wind-ons_6,new12,p5,2029,bin3,36.87412
wind-ons_6,new12,p5,2029,bin4,37.432095
wind-ons_6,new12,p5,2029,bin5,37.877192
wind-ons_6,new12,p5,2029,bin6,38.57139
wind-ons_6,new12,p5,2029,bin7,38.983339
wind-ons_6,new12,p5,2029,bin8,39.999528
wind-ons_6,new12,p5,2029,bin9,41.574466
wind-ons_6,new12,p5,2029,bin10,56.678597
wind-ons_6,new12,p6,2029,bin1,70.23468
wind-ons_6,new12,p6,2029,bin2,71.443033
wind-ons_6,new12,p6,2029,bin3,72.621106
wind-ons_6,new12,p6,2029,bin4,74.497508
wind-ons_6,new12,p6,2029,bin5,75.523209
wind-ons_6,new12,p6,2029,bin6,76.84899
wind-ons_6,new12,p6,2029,bin7,77.481218
wind-ons_6,new12,p6,2029,bin8,79.839381
wind-ons_6,new12,p6,2029,bin9,84.853405
wind-ons_6,new12,p6,2029,bin10,87.394091
wind-ons_6,new12,p7,2029,bin1,35.584237
wind-ons_6,new12,p7,2029,bin2,36.543531
wind-ons_6,new12,p7,2029,bin3,37.930346
wind-ons_6,new12,p7,2029,bin4,39.431045
wind-ons_6,new12,p7,2029,bin5,40.25991
wind-ons_6,new12,p7,2029,bin6,41.351217
wind-ons_6,new12,p7,2029,bin7,42.26734
wind-ons_6,new12,p7,2029,bin8,43.07119
wind-ons_6,new12,p7,2029,bin9,44.646749
wind-ons_6,new12,p7,2029,bin10,50.207005
wind-ons_6,new12,p8,2029,bin1,32.553406
wind-ons_6,new12,p8,2029,bin2,35.150303
wind-ons_6,new12,p8,2029,bin3,36.212483
wind-ons_6,new12,p8,2029,bin4,37.008288
wind-ons_6,new12,p8,2029,bin5,37.834152
wind-ons_6,new12,p8,2029,bin6,38.759032
wind-ons_6,new12,p8,2029,bin7,39.315916
wind-ons_6,new12,p8,2029,bin8,39.657396
wind-ons_6,new12,p8,2029,bin9,42.658894
wind-ons_6,new12,p9,2029,bin1,36.393015
wind-ons_6,new12,p9,2029,bin2,37.205681
wind-ons_6,new12,p9,2029,bin3,38.365144
wind-ons_6,new12,p9,2029,bin4,39.041486
wind-ons_6,new12,p9,2029,bin5,40.562814
wind-ons_6,new12,p9,2029,bin6,42.487398
