i,v,r,t,*,*,Value
wind-ons_7,new15,p7,2032,bin4,INV_RSC,205.392018
wind-ons_7,new15,p7,2032,bin5,INV_RSC,282.34356
wind-ons_7,new15,p7,2032,bin6,INV_RSC,333.931548
wind-ons_7,new15,p7,2032,bin7,INV_RSC,406.58619
wind-ons_7,new15,p7,2032,bin8,INV_RSC,476.734219
wind-ons_7,new15,p7,2032,bin9,INV_RSC,594.446007
wind-ons_7,new15,p8,2032,bin1,INV_RSC,418.596888
wind-ons_7,new15,p8,2032,bin2,INV_RSC,473.924135
wind-ons_7,new15,p8,2032,bin3,INV_RSC,888.89217
wind-ons_7,new15,p9,2032,bin5,INV_RSC,482.867191
wind-ons_7,new15,p9,2032,bin6,INV_RSC,625.414199
wind-ons_7,new15,p9,2032,bin7,INV_RSC,688.771509
wind-ons_7,new15,p9,2032,bin8,INV_RSC,748.49581
wind-ons_7,new15,p9,2032,bin9,INV_RSC,752.908777
wind-ons_7,new15,p9,2032,bin10,INV_RSC,1238.687121
wind-ons_7,new15,p11,2032,bin1,INV_RSC,49.394205
wind-ons_7,new15,p11,2032,bin2,INV_RSC,200.025134
wind-ons_8,new1,p1,2010,bin1,INV_RSC,182.380127
wind-ons_8,new1,p1,2010,bin2,INV_RSC,197.794806
wind-ons_8,new1,p1,2010,bin3,INV_RSC,327.903911
wind-ons_8,new1,p1,2010,bin4,INV_RSC,397.144834
wind-ons_8,new1,p1,2010,bin5,INV_RSC,439.266704
wind-ons_8,new1,p1,2010,bin6,INV_RSC,475.836876
wind-ons_8,new1,p1,2010,bin7,INV_RSC,499.546131
wind-ons_8,new1,p1,2010,bin8,INV_RSC,571.361337
wind-ons_8,new1,p1,2015,bin1,INV_RSC,175.710583
wind-ons_8,new1,p1,2015,bin2,INV_RSC,190.634032
wind-ons_8,new1,p1,2015,bin3,INV_RSC,317.718235
wind-ons_8,new1,p1,2015,bin4,INV_RSC,384.451923
wind-ons_8,new1,p1,2015,bin5,INV_RSC,425.795083
wind-ons_8,new1,p1,2015,bin6,INV_RSC,464.674516
wind-ons_8,new1,p1,2015,bin7,INV_RSC,486.457982
wind-ons_8,new1,p1,2015,bin8,INV_RSC,558.461527
wind-ons_8,new1,p2,2010,bin1,INV_RSC,284.003434
wind-ons_8,new1,p2,2010,bin2,INV_RSC,344.22864
wind-ons_8,new1,p2,2010,bin3,INV_RSC,371.422468
wind-ons_8,new1,p2,2010,bin4,INV_RSC,409.603457
wind-ons_8,new1,p2,2010,bin5,INV_RSC,417.462761
wind-ons_8,new1,p2,2010,bin6,INV_RSC,445.880178
wind-ons_8,new1,p2,2010,bin7,INV_RSC,481.447627
wind-ons_8,new1,p2,2010,bin8,INV_RSC,498.583765
wind-ons_8,new1,p2,2010,bin9,INV_RSC,514.497487
wind-ons_8,new1,p2,2010,bin10,INV_RSC,829.601321
wind-ons_8,new1,p2,2010,nobin,cap,29885.666826
wind-ons_8,new1,p2,2015,bin2,INV_RSC,58.279001
wind-ons_8,new1,p2,2015,bin3,INV_RSC,84.194892
wind-ons_8,new1,p2,2015,bin4,INV_RSC,121.085203
wind-ons_8,new1,p2,2015,bin5,INV_RSC,129.065104
wind-ons_8,new1,p2,2015,bin6,INV_RSC,157.129683
wind-ons_8,new1,p2,2015,bin7,INV_RSC,192.682148
wind-ons_8,new1,p2,2015,bin8,INV_RSC,209.972894
wind-ons_8,new1,p2,2015,bin9,INV_RSC,225.155832
wind-ons_8,new1,p2,2015,bin10,INV_RSC,528.145105
wind-ons_8,new1,p5,2010,bin1,INV_RSC,350.671041
wind-ons_8,new1,p5,2010,bin2,INV_RSC,370.664081
wind-ons_8,new1,p5,2010,bin3,INV_RSC,385.195644
wind-ons_8,new1,p5,2010,bin4,INV_RSC,390.008234
wind-ons_8,new1,p5,2010,bin5,INV_RSC,402.367916
wind-ons_8,new1,p5,2010,bin6,INV_RSC,481.880413
wind-ons_8,new1,p5,2010,bin7,INV_RSC,514.412808
wind-ons_8,new1,p5,2010,bin8,INV_RSC,557.653628
wind-ons_8,new1,p5,2010,bin9,INV_RSC,789.278854
wind-ons_8,new1,p5,2010,nobin,cap,6281.794848
wind-ons_8,new1,p5,2015,bin1,INV_RSC,339.623918
wind-ons_8,new1,p5,2015,bin2,INV_RSC,357.208868
wind-ons_8,new1,p5,2015,bin3,INV_RSC,371.234363
wind-ons_8,new1,p5,2015,bin4,INV_RSC,376.046953
wind-ons_8,new1,p5,2015,bin5,INV_RSC,388.474833
wind-ons_8,new1,p5,2015,bin6,INV_RSC,466.973319
wind-ons_8,new1,p5,2015,bin7,INV_RSC,495.777582
wind-ons_8,new1,p5,2015,bin8,INV_RSC,543.168949
wind-ons_8,new1,p5,2015,bin9,INV_RSC,766.302504
wind-ons_8,new1,p9,2010,bin1,INV_RSC,215.491451
wind-ons_8,new1,p9,2010,bin2,INV_RSC,250.057311
wind-ons_8,new1,p9,2010,bin3,INV_RSC,428.966001
wind-ons_8,new1,p9,2010,bin4,INV_RSC,784.426464
wind-ons_8,new1,p9,2010,bin5,INV_RSC,1105.945637
wind-ons_8,new1,p9,2010,bin6,INV_RSC,1056.512765
wind-ons_8,new1,p9,2010,bin7,INV_RSC,1181.656725
wind-ons_8,new1,p9,2010,bin8,INV_RSC,1215.594634
wind-ons_8,new1,p9,2010,bin9,INV_RSC,1319.085975
wind-ons_8,new1,p9,2010,nobin,cap,19017.337308
wind-ons_8,new1,p9,2015,bin1,INV_RSC,212.84717
wind-ons_8,new1,p9,2015,bin2,INV_RSC,246.273614
wind-ons_8,new1,p9,2015,bin3,INV_RSC,424.896594
wind-ons_8,new1,p9,2015,bin4,INV_RSC,758.710557
wind-ons_8,new1,p9,2015,bin5,INV_RSC,1068.172423
wind-ons_8,new1,p9,2015,bin6,INV_RSC,1029.796543
wind-ons_8,new1,p9,2015,bin7,INV_RSC,1140.405971
wind-ons_8,new1,p9,2015,bin8,INV_RSC,1172.957791
wind-ons_8,new1,p9,2015,bin9,INV_RSC,1273.922066
wind-ons_8,new1,p9,2015,nobin,cap,39706.909925
wind-ons_8,new1,p10,2015,bin4,INV_RSC,188.559609
wind-ons_8,new1,p10,2015,bin5,INV_RSC,255.64411
wind-ons_8,new1,p10,2015,bin6,INV_RSC,725.240834
wind-ons_8,new3,p1,2020,bin1,INV_RSC,71.616937
wind-ons_8,new3,p1,2020,bin2,INV_RSC,86.732616
wind-ons_8,new3,p1,2020,bin3,INV_RSC,215.000536
wind-ons_8,new3,p1,2020,bin4,INV_RSC,282.715363
wind-ons_8,new3,p1,2020,bin5,INV_RSC,324.363251
wind-ons_8,new3,p1,2020,bin6,INV_RSC,362.339015
wind-ons_8,new3,p1,2020,bin7,INV_RSC,384.876089
wind-ons_8,new3,p1,2020,bin8,INV_RSC,456.805932
wind-ons_8,new3,p5,2020,bin1,INV_RSC,22.960552
wind-ons_8,new3,p5,2020,bin2,INV_RSC,41.487845
wind-ons_8,new3,p5,2020,bin3,INV_RSC,55.711376
wind-ons_8,new3,p5,2020,bin4,INV_RSC,60.523966
wind-ons_8,new3,p5,2020,bin5,INV_RSC,72.925158
wind-ons_8,new3,p5,2020,bin6,INV_RSC,151.820451
wind-ons_8,new3,p5,2020,bin7,INV_RSC,182.083621
wind-ons_8,new3,p5,2020,bin8,INV_RSC,227.85078
wind-ons_8,new3,p5,2020,bin9,INV_RSC,454.307327
wind-ons_8,new3,p7,2020,nobin,cap,384.698507
wind-ons_8,new3,p9,2020,bin1,INV_RSC,111.312105
wind-ons_8,new3,p9,2020,bin2,INV_RSC,145.18443
wind-ons_8,new3,p9,2020,bin3,INV_RSC,323.919215
wind-ons_8,new3,p9,2020,bin4,INV_RSC,666.203966
wind-ons_8,new3,p9,2020,bin5,INV_RSC,980.384143
wind-ons_8,new3,p9,2020,bin6,INV_RSC,937.6814
wind-ons_8,new3,p9,2020,bin7,INV_RSC,1053.978535
wind-ons_8,new3,p9,2020,bin8,INV_RSC,1087.072764
wind-ons_8,new3,p9,2020,bin9,INV_RSC,1189.02594
wind-ons_8,new3,p10,2020,bin4,INV_RSC,102.326442
wind-ons_8,new3,p10,2020,bin5,INV_RSC,172.014853
wind-ons_8,new3,p10,2020,bin6,INV_RSC,638.032003
wind-ons_8,new3,p11,2020,bin2,INV_RSC,1.496701
wind-ons_8,new3,p11,2020,bin3,INV_RSC,67.822201
wind-ons_8,new3,p11,2020,bin4,INV_RSC,67.954321
wind-ons_8,new6,p5,2023,bin2,INV_RSC,19.111928
wind-ons_8,new6,p5,2023,bin3,INV_RSC,33.458323
wind-ons_8,new6,p5,2023,bin4,INV_RSC,38.270913
wind-ons_8,new6,p5,2023,bin5,INV_RSC,50.655547
wind-ons_8,new6,p5,2023,bin6,INV_RSC,129.797021
wind-ons_8,new6,p5,2023,bin7,INV_RSC,160.965306
wind-ons_8,new6,p5,2023,bin8,INV_RSC,205.724797
wind-ons_8,new6,p5,2023,bin9,INV_RSC,434.242949
wind-ons_8,new6,p9,2023,bin3,INV_RSC,127.169336
wind-ons_8,new6,p9,2023,bin4,INV_RSC,474.709419
wind-ons_8,new6,p9,2023,bin5,INV_RSC,791.816865
wind-ons_8,new6,p9,2023,bin6,INV_RSC,746.429709
wind-ons_8,new6,p9,2023,bin7,INV_RSC,866.255533
wind-ons_8,new6,p9,2023,bin8,INV_RSC,899.686277
wind-ons_8,new6,p9,2023,bin9,INV_RSC,1002.252973
wind-ons_8,new6,p10,2023,bin4,INV_RSC,13.945226
wind-ons_8,new6,p10,2023,bin5,INV_RSC,85.249119
wind-ons_8,new6,p10,2023,bin6,INV_RSC,549.045478
wind-ons_8,new9,p1,2026,bin1,INV_RSC,173.623599
wind-ons_8,new9,p1,2026,bin2,INV_RSC,188.393336
wind-ons_8,new9,p1,2026,bin3,INV_RSC,314.531011
wind-ons_8,new9,p1,2026,bin4,INV_RSC,380.480152
wind-ons_8,new9,p1,2026,bin5,INV_RSC,421.579645
wind-ons_8,new9,p1,2026,bin6,INV_RSC,461.181674
wind-ons_8,new9,p1,2026,bin7,INV_RSC,482.362537
wind-ons_8,new9,p1,2026,bin8,INV_RSC,554.425015
wind-ons_8,new9,p1,2026,nobin,cap,278.840486
wind-ons_8,new9,p2,2026,bin3,INV_RSC,25.516008
wind-ons_8,new9,p2,2026,bin4,INV_RSC,62.002451
wind-ons_8,new9,p2,2026,bin5,INV_RSC,70.020087
wind-ons_8,new9,p2,2026,bin6,INV_RSC,97.974259
wind-ons_8,new9,p2,2026,bin7,INV_RSC,133.522035
wind-ons_8,new9,p2,2026,bin8,INV_RSC,150.86116
wind-ons_8,new9,p2,2026,bin9,INV_RSC,165.815427
wind-ons_8,new9,p2,2026,bin10,INV_RSC,465.013903
wind-ons_8,new9,p5,2026,bin1,INV_RSC,336.167136
wind-ons_8,new9,p5,2026,bin2,INV_RSC,352.998565
wind-ons_8,new9,p5,2026,bin3,INV_RSC,366.865705
wind-ons_8,new9,p5,2026,bin4,INV_RSC,371.678295
wind-ons_8,new9,p5,2026,bin5,INV_RSC,384.127514
wind-ons_8,new9,p5,2026,bin6,INV_RSC,462.308704
wind-ons_8,new9,p5,2026,bin7,INV_RSC,489.946388
wind-ons_8,new9,p5,2026,bin8,INV_RSC,538.636512
wind-ons_8,new9,p5,2026,bin9,INV_RSC,759.112918
wind-ons_8,new9,p5,2026,nobin,cap,7809.559437
wind-ons_8,new9,p7,2026,nobin,cap,637.308372
wind-ons_8,new9,p9,2026,bin3,INV_RSC,423.623226
wind-ons_8,new9,p9,2026,bin4,INV_RSC,750.663729
wind-ons_8,new9,p9,2026,bin5,INV_RSC,1056.352713
wind-ons_8,new9,p9,2026,bin6,INV_RSC,1021.436704
wind-ons_8,new9,p9,2026,bin7,INV_RSC,1127.498096
wind-ons_8,new9,p9,2026,bin8,INV_RSC,1159.616192
wind-ons_8,new9,p9,2026,bin9,INV_RSC,1259.789716
wind-ons_8,new9,p9,2026,nobin,cap,358.542665
wind-ons_8,new9,p10,2026,bin4,INV_RSC,480.833213
wind-ons_8,new9,p10,2026,bin5,INV_RSC,545.83556
wind-ons_8,new9,p10,2026,bin6,INV_RSC,1018.294603
wind-ons_8,new9,p10,2026,nobin,cap,894.887144
wind-ons_8,new9,p11,2026,bin3,INV_RSC,65.565479
wind-ons_8,new9,p11,2026,bin4,INV_RSC,65.697599
wind-ons_8,new12,p1,2029,bin1,INV_RSC,15.022908
wind-ons_8,new12,p1,2029,bin2,INV_RSC,29.792645
wind-ons_8,new12,p1,2029,bin3,INV_RSC,155.930319
wind-ons_8,new12,p1,2029,bin4,INV_RSC,221.879461
wind-ons_8,new12,p1,2029,bin5,INV_RSC,262.978954
wind-ons_8,new12,p1,2029,bin6,INV_RSC,302.580983
wind-ons_8,new12,p1,2029,bin7,INV_RSC,323.761846
wind-ons_8,new12,p1,2029,bin8,INV_RSC,395.824324
wind-ons_8,new12,p2,2029,bin6,INV_RSC,4.386971
wind-ons_8,new12,p2,2029,bin7,INV_RSC,39.934746
wind-ons_8,new12,p2,2029,bin8,INV_RSC,57.273872
wind-ons_8,new12,p2,2029,bin9,INV_RSC,72.228139
wind-ons_8,new12,p2,2029,bin10,INV_RSC,371.426614
wind-ons_8,new12,p5,2029,bin1,INV_RSC,80.770805
wind-ons_8,new12,p5,2029,bin2,INV_RSC,97.602234
wind-ons_8,new12,p5,2029,bin3,INV_RSC,111.469374
wind-ons_8,new12,p5,2029,bin4,INV_RSC,116.281964
wind-ons_8,new12,p5,2029,bin5,INV_RSC,128.731183
wind-ons_8,new12,p5,2029,bin6,INV_RSC,206.912373
wind-ons_8,new12,p5,2029,bin7,INV_RSC,234.550057
wind-ons_8,new12,p5,2029,bin8,INV_RSC,283.240181
wind-ons_8,new12,p5,2029,bin9,INV_RSC,503.716587
wind-ons_8,new12,p9,2029,bin4,INV_RSC,243.759797
wind-ons_8,new12,p9,2029,bin5,INV_RSC,549.448782
wind-ons_8,new12,p9,2029,bin6,INV_RSC,514.532772
wind-ons_8,new12,p9,2029,bin7,INV_RSC,620.594165
wind-ons_8,new12,p9,2029,bin8,INV_RSC,652.712261
wind-ons_8,new12,p9,2029,bin9,INV_RSC,752.885784
wind-ons_8,new12,p10,2029,bin4,INV_RSC,321.053934
wind-ons_8,new12,p10,2029,bin5,INV_RSC,386.056281
wind-ons_8,new12,p10,2029,bin6,INV_RSC,858.515324
wind-ons_8,new15,p1,2032,bin1,INV_RSC,173.623599
wind-ons_8,new15,p1,2032,bin2,INV_RSC,188.393336
wind-ons_8,new15,p1,2032,bin3,INV_RSC,314.531011
wind-ons_8,new15,p1,2032,bin4,INV_RSC,380.480152
wind-ons_8,new15,p1,2032,bin5,INV_RSC,421.579645
wind-ons_8,new15,p1,2032,bin6,INV_RSC,461.181674
wind-ons_8,new15,p1,2032,bin7,INV_RSC,482.362537
wind-ons_8,new15,p1,2032,bin8,INV_RSC,554.425015
wind-ons_8,new15,p1,2032,nobin,cap,65.955702
wind-ons_8,new15,p2,2032,bin6,INV_RSC,279.916838
wind-ons_8,new15,p2,2032,bin7,INV_RSC,315.464614
wind-ons_8,new15,p2,2032,bin8,INV_RSC,332.803739
wind-ons_8,new15,p2,2032,bin9,INV_RSC,347.758006
wind-ons_8,new15,p2,2032,bin10,INV_RSC,646.956482
wind-ons_8,new15,p5,2032,bin1,INV_RSC,332.077316
wind-ons_8,new15,p5,2032,bin2,INV_RSC,348.908745
wind-ons_8,new15,p5,2032,bin3,INV_RSC,362.775885
wind-ons_8,new15,p5,2032,bin4,INV_RSC,367.588475
wind-ons_8,new15,p5,2032,bin5,INV_RSC,380.037695
wind-ons_8,new15,p5,2032,bin6,INV_RSC,458.218884
wind-ons_8,new15,p5,2032,bin7,INV_RSC,485.856568
wind-ons_8,new15,p5,2032,bin8,INV_RSC,534.546692
wind-ons_8,new15,p5,2032,bin9,INV_RSC,755.023098
wind-ons_8,new15,p9,2032,bin4,INV_RSC,483.544495
wind-ons_8,new15,p9,2032,bin5,INV_RSC,789.233479
wind-ons_8,new15,p9,2032,bin6,INV_RSC,754.31747
wind-ons_8,new15,p9,2032,bin7,INV_RSC,860.378862
wind-ons_8,new15,p9,2032,bin8,INV_RSC,892.496958
wind-ons_8,new15,p9,2032,bin9,INV_RSC,992.670482
wind-ons_8,new15,p10,2032,bin4,INV_RSC,293.304556
wind-ons_8,new15,p10,2032,bin5,INV_RSC,358.306903
wind-ons_8,new15,p10,2032,bin6,INV_RSC,830.765946
wind-ons_9,new1,p1,2010,nobin,cap,354.023932
wind-ons_9,new1,p2,2010,bin1,INV_RSC,433.950904
wind-ons_9,new1,p2,2010,bin2,INV_RSC,554.640633
wind-ons_9,new1,p2,2010,nobin,cap,25138.591842
wind-ons_9,new1,p5,2010,bin1,INV_RSC,362.480916
wind-ons_9,new1,p5,2010,bin2,INV_RSC,407.77628
wind-ons_9,new1,p5,2010,bin3,INV_RSC,532.554453
wind-ons_9,new1,p5,2010,bin4,INV_RSC,601.024718
wind-ons_9,new1,p5,2010,bin5,INV_RSC,574.465977
wind-ons_9,new1,p5,2010,bin6,INV_RSC,971.654353
wind-ons_9,new1,p5,2010,nobin,cap,3777.254412
wind-ons_9,new1,p5,2015,bin3,INV_RSC,121.19929
wind-ons_9,new1,p5,2015,bin4,INV_RSC,186.832952
wind-ons_9,new1,p5,2015,bin5,INV_RSC,165.917068
wind-ons_9,new1,p5,2015,bin6,INV_RSC,562.304447
wind-ons_9,new1,p7,2015,nobin,cap,3169.331845
wind-ons_9,new1,p9,2010,bin2,INV_RSC,48.392087
wind-ons_9,new1,p9,2010,bin3,INV_RSC,336.544214
wind-ons_9,new1,p9,2010,bin4,INV_RSC,819.246792
wind-ons_9,new1,p9,2010,bin5,INV_RSC,1030.511004
wind-ons_9,new3,p5,2020,bin3,INV_RSC,82.518421
wind-ons_9,new3,p5,2020,bin4,INV_RSC,149.262113
wind-ons_9,new3,p5,2020,bin5,INV_RSC,126.138045
wind-ons_9,new3,p5,2020,bin6,INV_RSC,522.838874
wind-ons_9,new3,p7,2020,nobin,cap,313.833982
wind-ons_9,new3,p9,2020,nobin,cap,1048.34055
wind-ons_9,new6,p5,2023,bin3,INV_RSC,23.450096
wind-ons_9,new6,p5,2023,bin4,INV_RSC,90.882458
wind-ons_9,new6,p5,2023,bin5,INV_RSC,66.388419
wind-ons_9,new6,p5,2023,bin6,INV_RSC,463.283713
wind-ons_9,new6,p9,2023,nobin,cap,825.798083
wind-ons_9,new9,p1,2026,nobin,cap,119.959957
wind-ons_9,new9,p5,2026,bin3,INV_RSC,509.690626
wind-ons_9,new9,p5,2026,bin4,INV_RSC,574.43668
wind-ons_9,new9,p5,2026,bin5,INV_RSC,555.286516
wind-ons_9,new9,p5,2026,bin6,INV_RSC,951.423254
wind-ons_9,new9,p5,2026,nobin,cap,7258.392173
wind-ons_9,new9,p6,2026,bin1,INV_RSC,631.620564
wind-ons_9,new9,p6,2026,bin2,INV_RSC,641.625848
wind-ons_9,new9,p6,2026,bin3,INV_RSC,757.69269
wind-ons_9,new9,p6,2026,nobin,cap,10118.337471
wind-ons_9,new9,p7,2026,nobin,cap,1829.054955
wind-ons_9,new9,p9,2026,nobin,cap,1419.375259
wind-ons_9,new9,p10,2026,nobin,INV,320.537153
wind-ons_9,new12,p5,2029,bin3,INV_RSC,10.118609
wind-ons_9,new12,p5,2029,bin4,INV_RSC,74.864663
wind-ons_9,new12,p5,2029,bin5,INV_RSC,55.7145
wind-ons_9,new12,p5,2029,bin6,INV_RSC,451.851237
wind-ons_9,new12,p6,2029,bin1,INV_RSC,631.620564
wind-ons_9,new12,p6,2029,bin2,INV_RSC,641.625848
wind-ons_9,new12,p6,2029,bin3,INV_RSC,757.69269
wind-ons_9,new12,p6,2029,nobin,cap,661.598564
wind-ons_9,new12,p9,2029,nobin,cap,591.669644
wind-ons_9,new15,p5,2032,bin3,INV_RSC,368.359955
wind-ons_9,new15,p5,2032,bin4,INV_RSC,433.106009
wind-ons_9,new15,p5,2032,bin5,INV_RSC,413.955846
wind-ons_9,new15,p5,2032,bin6,INV_RSC,810.092583
wind-ons_9,new15,p6,2032,bin1,INV_RSC,631.620564
wind-ons_9,new15,p6,2032,bin2,INV_RSC,641.625848
wind-ons_9,new15,p6,2032,bin3,INV_RSC,757.69269
wind-ons_9,new15,p6,2032,nobin,cap,610.005533
wind-ons_9,new15,p9,2032,nobin,cap,803.099063
wind-ons_10,new1,p1,2010,nobin,cap,2086.356483
wind-ons_10,new1,p2,2010,bin2,INV_RSC,41.757057
wind-ons_10,new1,p2,2010,bin3,INV_RSC,97.836767
wind-ons_10,new1,p2,2010,bin4,INV_RSC,465.743573
wind-ons_10,new1,p5,2010,bin3,INV_RSC,76.476141
wind-ons_10,new1,p5,2010,bin4,INV_RSC,69.459293
wind-ons_10,new1,p5,2010,bin5,INV_RSC,163.763909
wind-ons_10,new3,p1,2020,nobin,cap,256.026775
wind-ons_10,new9,p1,2026,nobin,cap,394.200808
wind-ons_10,new9,p5,2026,nobin,INV,7257.508227
wind-ons_10,new9,p6,2026,nobin,cap,10572.472501
wind-ons_10,new9,p10,2026,nobin,INV,140.7313
wind-ons_10,new12,p1,2029,nobin,cap,75.11846
wind-ons_10,new12,p6,2029,nobin,cap,1291.779173
wind-ons_10,new15,p1,2032,nobin,cap,318.089604
wind-ons_10,new15,p6,2032,nobin,cap,1262.298411
csp1_1,new4,p1,2029,bin1,INV_RSC,241.399788
csp1_1,new4,p1,2029,bin2,INV_RSC,261.217416
csp1_1,new4,p1,2029,bin3,INV_RSC,267.099942
csp1_1,new4,p1,2029,bin4,INV_RSC,324.133245
csp1_1,new4,p2,2029,bin1,INV_RSC,191.447981
csp1_1,new4,p2,2029,bin2,INV_RSC,255.474454
csp1_1,new4,p2,2029,bin3,INV_RSC,290.352093
csp1_1,new4,p2,2029,bin4,INV_RSC,320.299033
csp1_1,new4,p2,2029,bin5,INV_RSC,451.097582
csp1_1,new4,p3,2029,bin1,INV_RSC,249.86975
csp1_1,new4,p3,2029,bin2,INV_RSC,339.011721
csp1_1,new4,p3,2029,bin3,INV_RSC,441.476191
csp1_1,new4,p3,2029,bin4,INV_RSC,555.965619
csp1_1,new4,p3,2029,bin5,INV_RSC,670.140042
csp1_1,new4,p4,2029,bin1,INV_RSC,269.909953
csp1_1,new4,p4,2029,bin2,INV_RSC,346.295186
csp1_1,new4,p4,2029,bin3,INV_RSC,381.416532
csp1_1,new4,p4,2029,bin4,INV_RSC,416.577503
csp1_1,new4,p4,2029,bin5,INV_RSC,485.850045
csp1_1,new4,p5,2029,bin1,INV_RSC,263.277274
csp1_1,new4,p5,2029,bin2,INV_RSC,320.404617
csp1_1,new4,p5,2029,bin3,INV_RSC,361.263319
csp1_1,new4,p5,2029,bin4,INV_RSC,417.549632
csp1_1,new4,p5,2029,bin5,INV_RSC,592.717685
csp1_1,new4,p6,2029,bin1,INV_RSC,257.592417
csp1_1,new4,p6,2029,bin2,INV_RSC,332.107657
csp1_1,new4,p6,2029,bin3,INV_RSC,371.089916
csp1_1,new4,p6,2029,bin4,INV_RSC,425.364667
csp1_1,new4,p6,2029,bin5,INV_RSC,504.290932
csp1_1,new4,p7,2029,bin1,INV_RSC,360.170154
csp1_1,new4,p7,2029,bin2,INV_RSC,493.725823
csp1_1,new4,p7,2029,bin3,INV_RSC,603.113755
csp1_1,new4,p7,2029,bin4,INV_RSC,820.300244
csp1_1,new4,p7,2029,bin5,INV_RSC,1289.228456
csp1_1,new4,p8,2029,bin1,INV_RSC,341.152893
csp1_1,new4,p8,2029,bin2,INV_RSC,460.693675
csp1_1,new4,p8,2029,bin3,INV_RSC,517.549633
csp1_1,new4,p8,2029,bin4,INV_RSC,616.792604
csp1_1,new4,p8,2029,bin5,INV_RSC,889.95535
csp1_1,new4,p9,2029,bin1,INV_RSC,155.334473
csp1_1,new4,p9,2029,bin2,INV_RSC,222.886847
csp1_1,new4,p9,2029,bin3,INV_RSC,262.43175
csp1_1,new4,p9,2029,bin4,INV_RSC,304.899527
csp1_1,new4,p9,2029,bin5,INV_RSC,462.888824
csp1_1,new4,p10,2029,bin1,INV_RSC,104.338702
csp1_1,new4,p10,2029,bin2,INV_RSC,333.076281
csp1_1,new4,p10,2029,bin3,INV_RSC,389.176357
csp1_1,new4,p10,2029,bin4,INV_RSC,436.175352
csp1_1,new5,p1,2032,bin1,INV_RSC,241.399788
csp1_1,new5,p1,2032,bin2,INV_RSC,261.217416
csp1_1,new5,p1,2032,bin3,INV_RSC,267.099942
csp1_1,new5,p1,2032,bin4,INV_RSC,324.133245
csp1_1,new5,p2,2032,bin1,INV_RSC,191.447981
csp1_1,new5,p2,2032,bin2,INV_RSC,255.474454
csp1_1,new5,p2,2032,bin3,INV_RSC,290.352093
csp1_1,new5,p2,2032,bin4,INV_RSC,320.299033
csp1_1,new5,p2,2032,bin5,INV_RSC,451.097582
csp1_1,new5,p3,2032,bin1,INV_RSC,249.86975
csp1_1,new5,p3,2032,bin2,INV_RSC,339.011721
csp1_1,new5,p3,2032,bin3,INV_RSC,441.476191
csp1_1,new5,p3,2032,bin4,INV_RSC,555.965619
csp1_1,new5,p3,2032,bin5,INV_RSC,670.140042
csp1_1,new5,p4,2032,bin1,INV_RSC,269.909953
csp1_1,new5,p4,2032,bin2,INV_RSC,346.295186
csp1_1,new5,p4,2032,bin3,INV_RSC,381.416532
csp1_1,new5,p4,2032,bin4,INV_RSC,416.577503
csp1_1,new5,p4,2032,bin5,INV_RSC,485.850045
csp1_1,new5,p5,2032,bin1,INV_RSC,263.277274
csp1_1,new5,p5,2032,bin2,INV_RSC,320.404617
csp1_1,new5,p5,2032,bin3,INV_RSC,361.263319
csp1_1,new5,p5,2032,bin4,INV_RSC,417.549632
csp1_1,new5,p5,2032,bin5,INV_RSC,592.717685
csp1_1,new5,p6,2032,bin1,INV_RSC,257.592417
csp1_1,new5,p6,2032,bin2,INV_RSC,332.107657
csp1_1,new5,p6,2032,bin3,INV_RSC,371.089916
csp1_1,new5,p6,2032,bin4,INV_RSC,425.364667
csp1_1,new5,p6,2032,bin5,INV_RSC,504.290932
csp1_1,new5,p7,2032,bin1,INV_RSC,360.170154
csp1_1,new5,p7,2032,bin2,INV_RSC,493.725823
csp1_1,new5,p7,2032,bin3,INV_RSC,603.113755
csp1_1,new5,p7,2032,bin4,INV_RSC,820.300244
csp1_1,new5,p7,2032,bin5,INV_RSC,1289.228456
csp1_1,new5,p8,2032,bin1,INV_RSC,341.152893
csp1_1,new5,p8,2032,bin2,INV_RSC,460.693675
csp1_1,new5,p8,2032,bin3,INV_RSC,517.549633
csp1_1,new5,p8,2032,bin4,INV_RSC,616.792604
csp1_1,new5,p8,2032,bin5,INV_RSC,889.95535
csp1_1,new5,p9,2032,bin1,INV_RSC,155.334473
csp1_1,new5,p9,2032,bin2,INV_RSC,222.886847
csp1_1,new5,p9,2032,bin3,INV_RSC,262.43175
csp1_1,new5,p9,2032,bin4,INV_RSC,304.899527
csp1_1,new5,p9,2032,bin5,INV_RSC,462.888824
csp1_1,new5,p10,2032,bin1,INV_RSC,104.338702
csp1_1,new5,p10,2032,bin2,INV_RSC,333.076281
csp1_1,new5,p10,2032,bin3,INV_RSC,389.176357
csp1_1,new5,p10,2032,bin4,INV_RSC,436.175352
csp1_2,new4,p8,2029,bin1,INV_RSC,374.492619
csp1_2,new4,p8,2029,bin2,INV_RSC,410.586669
csp1_2,new4,p8,2029,bin3,INV_RSC,457.586641
csp1_2,new4,p8,2029,bin4,INV_RSC,489.917458
csp1_2,new4,p9,2029,bin1,INV_RSC,184.989324
csp1_2,new4,p9,2029,bin2,INV_RSC,273.89995
csp1_2,new4,p9,2029,bin3,INV_RSC,328.219384
csp1_2,new4,p9,2029,bin4,INV_RSC,367.043474
