i,r,sc_cat,rscbin,Value
hydSND,p6,cap,bin5,62.0
hydSND,p6,cost,bin1,5519182.0
hydSND,p6,cost,bin2,5603742.6
hydSND,p6,cost,bin3,5659565.68
hydSND,p6,cost,bin4,5810404.54
hydSND,p6,cost,bin5,6061456.96
hydSND,p7,cost,bin1,7089948.74
hydSND,p7,cost,bin2,7089948.74
hydSND,p7,cost,bin3,7089948.74
hydSND,p7,cost,bin4,7089948.74
hydSND,p7,cost,bin5,7089948.74
hydSND,p8,cap,bin1,6.0
hydSND,p8,cap,bin2,6.0
hydSND,p8,cap,bin3,6.0
hydSND,p8,cap,bin4,6.0
hydSND,p8,cap,bin5,5.0
hydSND,p8,cost,bin1,5386326.89
hydSND,p8,cost,bin2,5403964.59
hydSND,p8,cost,bin3,5713571.74
hydSND,p8,cost,bin4,6016130.35
hydSND,p8,cost,bin5,6223447.15
hydSND,p9,cap,bin1,110.0
hydSND,p9,cap,bin2,110.0
hydSND,p9,cap,bin3,103.0
hydSND,p9,cap,bin4,95.0
hydSND,p9,cap,bin5,94.0
hydSND,p9,cost,bin1,5436812.31
hydSND,p9,cost,bin2,5503986.32
hydSND,p9,cost,bin3,5658775.61
hydSND,p9,cost,bin4,5870572.89
hydSND,p9,cost,bin5,6121859.07
hydSND,p10,cap,bin1,8.0
hydSND,p10,cap,bin2,7.0
hydSND,p10,cap,bin3,7.0
hydSND,p10,cap,bin4,11.0
hydSND,p10,cap,bin5,2.0
hydSND,p10,cost,bin1,5718674.4
hydSND,p10,cost,bin2,5758558.52
hydSND,p10,cost,bin3,5842254.66
hydSND,p10,cost,bin4,6159203.43
hydSND,p10,cost,bin5,6629952.73
hydSND,p11,cost,bin1,7089948.74
hydSND,p11,cost,bin2,7089948.74
hydSND,p11,cost,bin3,7089948.74
hydSND,p11,cost,bin4,7089948.74
hydSND,p11,cost,bin5,7089948.74
hydUD,p1,cap,bin1,130.0
hydUD,p1,cap,bin2,45.0
hydUD,p1,cap,bin3,39.0
hydUD,p1,cap,bin4,10.0
hydUD,p1,cap,bin5,8.0
hydUD,p1,cost,bin1,755802.6
hydUD,p1,cost,bin2,932300.1
hydUD,p1,cost,bin3,1100627.35
hydUD,p1,cost,bin4,1237626.05
hydUD,p1,cost,bin5,1554391.03
hydUD,p2,cap,bin1,146.0
hydUD,p2,cap,bin4,7.0
hydUD,p2,cost,bin1,739059.16
hydUD,p2,cost,bin2,867306.98
hydUD,p2,cost,bin3,1010437.4
hydUD,p2,cost,bin4,1326375.12
hydUD,p2,cost,bin5,1402822.46
hydUD,p3,cap,bin2,8.0
hydUD,p3,cap,bin3,7.0
hydUD,p3,cap,bin4,1.0
hydUD,p3,cost,bin1,789848.1
hydUD,p3,cost,bin2,1332004.35
hydUD,p3,cost,bin3,1350512.18
hydUD,p3,cost,bin4,1997231.93
hydUD,p3,cost,bin5,7089948.74
hydUD,p4,cap,bin1,196.0
hydUD,p4,cost,bin1,696597.6
hydUD,p4,cost,bin2,837332.57
hydUD,p4,cost,bin3,7089948.74
hydUD,p4,cost,bin4,7089948.74
hydUD,p4,cost,bin5,7089948.74
hydUD,p5,cap,bin2,39.0
hydUD,p5,cap,bin3,25.0
hydUD,p5,cap,bin4,22.0
hydUD,p5,cap,bin5,2.0
hydUD,p5,cost,bin1,714476.69
hydUD,p5,cost,bin2,958416.05
hydUD,p5,cost,bin3,1050326.94
hydUD,p5,cost,bin4,1229308.42
hydUD,p5,cost,bin5,1713667.47
hydUD,p6,cap,bin1,3.0
hydUD,p6,cap,bin2,3.0
hydUD,p6,cap,bin3,2.0
hydUD,p6,cap,bin4,2.0
hydUD,p6,cap,bin5,1.0
hydUD,p6,cost,bin1,1570200.27
hydUD,p6,cost,bin2,1647258.2
hydUD,p6,cost,bin3,1773809.8
hydUD,p6,cost,bin4,1840219.2
hydUD,p6,cost,bin5,1959125.89
hydUD,p7,cap,bin1,19.0
hydUD,p7,cost,bin1,1106522.34
hydUD,p7,cost,bin2,7089948.74
hydUD,p7,cost,bin3,7089948.74
hydUD,p7,cost,bin4,7089948.74
hydUD,p7,cost,bin5,7089948.74
hydUD,p8,cost,bin1,7089948.74
hydUD,p8,cost,bin2,7089948.74
hydUD,p8,cost,bin3,7089948.74
hydUD,p8,cost,bin4,7089948.74
hydUD,p8,cost,bin5,7089948.74
hydUD,p9,cap,bin1,249.0
hydUD,p9,cap,bin2,37.0
hydUD,p9,cap,bin3,91.0
hydUD,p9,cap,bin4,107.0
hydUD,p9,cap,bin5,82.0
hydUD,p9,cost,bin1,998627.13
hydUD,p9,cost,bin2,1066020.52
hydUD,p9,cost,bin3,1154415.8
hydUD,p9,cost,bin4,1239327.72
hydUD,p9,cost,bin5,1506433.39
hydUD,p10,cap,bin1,1.0
hydUD,p10,cap,bin2,1.0
hydUD,p10,cost,bin1,1894130.31
hydUD,p10,cost,bin2,1952006.4
hydUD,p10,cost,bin3,2549932.16
hydUD,p10,cost,bin4,3024868.53
hydUD,p10,cost,bin5,7089948.74
hydUD,p11,cost,bin1,7089948.74
hydUD,p11,cost,bin2,7089948.74
hydUD,p11,cost,bin3,7089948.74
hydUD,p11,cost,bin4,7089948.74
hydUD,p11,cost,bin5,7089948.74
hydUND,p1,cap,bin1,63.0
hydUND,p1,cap,bin2,6.0
hydUND,p1,cap,bin3,3.0
hydUND,p1,cap,bin4,2.0
hydUND,p1,cap,bin5,1.0
hydUND,p1,cost,bin1,872323.57
hydUND,p1,cost,bin2,1330988.36
hydUND,p1,cost,bin3,1456263.97
hydUND,p1,cost,bin4,1731949.23
hydUND,p1,cost,bin5,2191136.52
hydUND,p2,cap,bin2,48.0
hydUND,p2,cap,bin3,40.0
hydUND,p2,cap,bin4,27.0
hydUND,p2,cap,bin5,3.0
hydUND,p2,cost,bin1,867306.98
hydUND,p2,cost,bin2,919535.02
hydUND,p2,cost,bin3,1090902.68
hydUND,p2,cost,bin4,1184485.45
hydUND,p2,cost,bin5,1988052.09
hydUND,p3,cap,bin2,3.0
hydUND,p3,cap,bin3,3.0
hydUND,p3,cap,bin4,3.0
hydUND,p3,cost,bin1,867306.98
hydUND,p3,cost,bin2,1579934.4
hydUND,p3,cost,bin3,1642209.08
hydUND,p3,cost,bin4,1810797.16
hydUND,p3,cost,bin5,2555309.2
hydUND,p4,cap,bin1,120.0
hydUND,p4,cap,bin2,96.0
hydUND,p4,cost,bin1,768254.74
hydUND,p4,cost,bin2,803143.33
hydUND,p4,cost,bin3,1278709.03
hydUND,p4,cost,bin4,1637251.43
hydUND,p4,cost,bin5,2160658.17
hydUND,p5,cap,bin1,87.0
hydUND,p5,cap,bin2,79.0
hydUND,p5,cap,bin3,18.0
hydUND,p5,cap,bin4,17.0
hydUND,p5,cap,bin5,7.0
hydUND,p5,cost,bin1,817385.8
hydUND,p5,cost,bin2,833449.04
hydUND,p5,cost,bin3,1312114.84
hydUND,p5,cost,bin4,1542012.21
hydUND,p5,cost,bin5,2016719.12
hydUND,p6,cap,bin1,10.0
hydUND,p6,cap,bin2,4.0
hydUND,p6,cap,bin3,3.0
hydUND,p6,cap,bin4,4.0
hydUND,p6,cap,bin5,2.0
hydUND,p6,cost,bin1,1260880.45
hydUND,p6,cost,bin2,1503790.66
hydUND,p6,cost,bin3,1572118.39
hydUND,p6,cost,bin4,1676936.87
hydUND,p6,cost,bin5,2542565.57
hydUND,p7,cost,bin1,2146736.75
hydUND,p7,cost,bin2,2369845.93
hydUND,p7,cost,bin3,2577823.55
hydUND,p7,cost,bin4,7089948.74
hydUND,p7,cost,bin5,7089948.74
hydUND,p8,cap,bin2,3.0
hydUND,p8,cap,bin3,2.0
hydUND,p8,cap,bin4,2.0
hydUND,p8,cost,bin1,1601626.02
hydUND,p8,cost,bin2,1634805.96
hydUND,p8,cost,bin3,1736561.05
hydUND,p8,cost,bin4,1773809.8
hydUND,p8,cost,bin5,2429659.03
hydUND,p9,cap,bin1,16.0
hydUND,p9,cap,bin2,53.0
hydUND,p9,cap,bin3,107.0
hydUND,p9,cap,bin4,38.0
hydUND,p9,cap,bin5,28.0
hydUND,p9,cost,bin1,1090259.0
hydUND,p9,cost,bin2,1274136.97
hydUND,p9,cost,bin3,1411077.27
hydUND,p9,cost,bin4,1554970.85
hydUND,p9,cost,bin5,2207671.54
hydUND,p10,cap,bin2,39.0
hydUND,p10,cap,bin3,15.0
hydUND,p10,cap,bin4,8.0
hydUND,p10,cap,bin5,10.0
hydUND,p10,cost,bin1,1092327.2
hydUND,p10,cost,bin2,1482129.04
hydUND,p10,cost,bin3,1553923.92
hydUND,p10,cost,bin4,1816114.61
hydUND,p10,cost,bin5,2366749.34
hydUND,p11,cost,bin1,2222435.74
hydUND,p11,cost,bin2,2337595.28
hydUND,p11,cost,bin3,2695457.22
hydUND,p11,cost,bin4,2957704.5
hydUND,p11,cost,bin5,3783782.91
hydNPD,p1,cost,bin1,2196886.72
hydNPD,p1,cost,bin2,2783084.4
hydNPD,p1,cost,bin3,4280947.88
hydNPD,p1,cost,bin4,4486250.93
hydNPD,p1,cost,bin5,4912817.56
hydNPD,p2,cost,bin1,3973447.2
hydNPD,p2,cost,bin2,4566888.12
hydNPD,p2,cost,bin3,4566888.12
hydNPD,p2,cost,bin4,7089948.74
hydNPD,p2,cost,bin5,7089948.74
hydNPD,p3,cost,bin1,5740375.51
hydNPD,p3,cost,bin2,7089948.74
hydNPD,p3,cost,bin3,7089948.74
hydNPD,p3,cost,bin4,7089948.74
hydNPD,p3,cost,bin5,7089948.74
hydNPD,p4,cost,bin1,7089948.74
hydNPD,p4,cost,bin2,7089948.74
hydNPD,p4,cost,bin3,7089948.74
hydNPD,p4,cost,bin4,7089948.74
hydNPD,p4,cost,bin5,7089948.74
hydNPD,p5,cost,bin1,3255033.78
hydNPD,p5,cost,bin2,3432599.16
hydNPD,p5,cost,bin3,3629203.45
hydNPD,p5,cost,bin4,4019769.1
hydNPD,p5,cost,bin5,4050764.69
hydNPD,p6,cost,bin1,2761015.3
hydNPD,p6,cost,bin2,3935634.77
hydNPD,p6,cost,bin3,5344913.3
hydNPD,p6,cost,bin4,7089948.74
hydNPD,p6,cost,bin5,7089948.74
hydNPD,p7,cost,bin1,7089948.74
hydNPD,p7,cost,bin2,7089948.74
hydNPD,p7,cost,bin3,7089948.74
hydNPD,p7,cost,bin4,7089948.74
hydNPD,p7,cost,bin5,7089948.74
hydNPD,p8,cost,bin1,7089948.74
hydNPD,p8,cost,bin2,7089948.74
hydNPD,p8,cost,bin3,7089948.74
hydNPD,p8,cost,bin4,7089948.74
hydNPD,p8,cost,bin5,7089948.74
hydNPD,p9,cost,bin1,3153840.3
hydNPD,p9,cost,bin2,3396929.47
hydNPD,p9,cost,bin3,4351837.32
hydNPD,p9,cost,bin4,4839340.07
hydNPD,p9,cost,bin5,5665878.43
hydNPD,p10,cost,bin1,3475649.62
hydNPD,p10,cost,bin2,4391064.75
hydNPD,p10,cost,bin3,4818169.84
hydNPD,p10,cost,bin4,7089948.74
hydNPD,p10,cost,bin5,7089948.74
hydNPD,p11,cost,bin1,7089948.74
hydNPD,p11,cost,bin2,7089948.74
hydNPD,p11,cost,bin3,7089948.74
hydNPD,p11,cost,bin4,7089948.74
hydNPD,p11,cost,bin5,7089948.74
hydNPND,p1,cap,bin1,48.0
hydNPND,p1,cap,bin2,14.0
hydNPND,p1,cap,bin3,7.0
hydNPND,p1,cap,bin4,4.0
hydNPND,p1,cap,bin5,3.0
hydNPND,p1,cost,bin1,2196886.72
hydNPND,p1,cost,bin2,2783084.4
hydNPND,p1,cost,bin3,4280947.88
hydNPND,p1,cost,bin4,4486250.93
hydNPND,p1,cost,bin5,4912817.56
hydNPND,p2,cap,bin1,17.0
hydNPND,p2,cap,bin2,1.0
hydNPND,p2,cap,bin3,1.0
hydNPND,p2,cost,bin1,3973447.2
hydNPND,p2,cost,bin2,4566888.12
hydNPND,p2,cost,bin3,4566888.12
hydNPND,p2,cost,bin4,7089948.74
hydNPND,p2,cost,bin5,7089948.74
hydNPND,p3,cap,bin1,3.0
hydNPND,p3,cost,bin1,5740375.51
hydNPND,p3,cost,bin2,7089948.74
hydNPND,p3,cost,bin3,7089948.74
hydNPND,p3,cost,bin4,7089948.74
hydNPND,p3,cost,bin5,7089948.74
hydNPND,p4,cost,bin1,7089948.74
hydNPND,p4,cost,bin2,7089948.74
hydNPND,p4,cost,bin3,7089948.74
hydNPND,p4,cost,bin4,7089948.74
hydNPND,p4,cost,bin5,7089948.74
hydNPND,p5,cap,bin1,8.0
hydNPND,p5,cap,bin2,4.0
hydNPND,p5,cap,bin3,2.0
hydNPND,p5,cap,bin4,2.0
hydNPND,p5,cap,bin5,1.0
hydNPND,p5,cost,bin1,3255033.78
hydNPND,p5,cost,bin2,3432599.16
hydNPND,p5,cost,bin3,3629203.45
hydNPND,p5,cost,bin4,4019769.1
hydNPND,p5,cost,bin5,4050764.69
hydNPND,p6,cap,bin1,6.0
hydNPND,p6,cap,bin2,9.0
hydNPND,p6,cap,bin3,3.0
hydNPND,p6,cost,bin1,2761015.3
hydNPND,p6,cost,bin2,3935634.77
hydNPND,p6,cost,bin3,5344913.3
hydNPND,p6,cost,bin4,7089948.74
hydNPND,p6,cost,bin5,7089948.74
hydNPND,p7,cost,bin1,7089948.74
hydNPND,p7,cost,bin2,7089948.74
hydNPND,p7,cost,bin3,7089948.74
hydNPND,p7,cost,bin4,7089948.74
hydNPND,p7,cost,bin5,7089948.74
hydNPND,p8,cost,bin1,7089948.74
hydNPND,p8,cost,bin2,7089948.74
hydNPND,p8,cost,bin3,7089948.74
hydNPND,p8,cost,bin4,7089948.74
hydNPND,p8,cost,bin5,7089948.74
hydNPND,p9,cap,bin1,16.0
hydNPND,p9,cap,bin2,17.0
hydNPND,p9,cap,bin3,14.0
hydNPND,p9,cap,bin4,10.0
hydNPND,p9,cap,bin5,8.0
hydNPND,p9,cost,bin1,3153840.3
hydNPND,p9,cost,bin2,3396929.47
hydNPND,p9,cost,bin3,4351837.32
hydNPND,p9,cost,bin4,4839340.07
hydNPND,p9,cost,bin5,5665878.43
hydNPND,p10,cap,bin1,50.0
hydNPND,p10,cap,bin2,4.0
hydNPND,p10,cap,bin3,1.0
hydNPND,p10,cost,bin1,3475649.62
hydNPND,p10,cost,bin2,4391064.75
hydNPND,p10,cost,bin3,4818169.84
hydNPND,p10,cost,bin4,7089948.74
hydNPND,p10,cost,bin5,7089948.74
hydNPND,p11,cost,bin1,7089948.74
hydNPND,p11,cost,bin2,7089948.74
hydNPND,p11,cost,bin3,7089948.74
hydNPND,p11,cost,bin4,7089948.74
hydNPND,p11,cost,bin5,7089948.74
egs_allkm_2,p10,cap,bin1,3724.94
egs_allkm_2,p10,cap,bin2,3214.73
egs_allkm_2,p10,cap,bin3,3016.35
egs_allkm_2,p10,cap,bin4,4022.69
egs_allkm_2,p10,cap,bin5,3801.69
egs_allkm_2,p10,cap,bin6,3623.78
egs_allkm_2,p10,cap,bin7,3708.44
egs_allkm_2,p10,cap,bin8,3706.62
egs_allkm_2,p10,cost,bin1,149743.29
egs_allkm_2,p10,cost,bin2,189312.3
egs_allkm_2,p10,cost,bin3,204143.7
egs_allkm_2,p10,cost,bin4,216327.4
egs_allkm_2,p10,cost,bin5,233836.18
egs_allkm_2,p10,cost,bin6,262487.64
egs_allkm_2,p10,cost,bin7,268244.28
egs_allkm_2,p10,cost,bin8,295018.2
egs_allkm_3,p5,cap,bin1,6090.87
egs_allkm_3,p5,cap,bin2,2037.7
egs_allkm_3,p5,cap,bin3,332.33
egs_allkm_3,p5,cap,bin4,2026.39
egs_allkm_3,p5,cost,bin1,122086.47
egs_allkm_3,p5,cost,bin2,124338.53
egs_allkm_3,p5,cost,bin3,257947.14
egs_allkm_3,p5,cost,bin4,351689.34
egs_allkm_3,p6,cap,bin1,2701.99
egs_allkm_3,p6,cost,bin1,271476.95
egs_allkm_3,p9,cap,bin1,1683.68
egs_allkm_3,p9,cap,bin2,2677.68
egs_allkm_3,p9,cap,bin3,3276.99
egs_allkm_3,p9,cap,bin4,2348.62
egs_allkm_3,p9,cost,bin1,177382.63
egs_allkm_3,p9,cost,bin2,177527.71
egs_allkm_3,p9,cost,bin3,179198.04
egs_allkm_3,p9,cost,bin4,237560.28
egs_allkm_3,p10,cap,bin1,4260.86
egs_allkm_3,p10,cap,bin2,8038.68
egs_allkm_3,p10,cap,bin3,6167.84
egs_allkm_3,p10,cap,bin4,6909.96
egs_allkm_3,p10,cap,bin5,3540.54
egs_allkm_3,p10,cap,bin6,7841.37
egs_allkm_3,p10,cap,bin7,7397.04
egs_allkm_3,p10,cap,bin8,5490.0
egs_allkm_3,p10,cap,bin9,7525.27
egs_allkm_3,p10,cap,bin10,6991.2
egs_allkm_3,p10,cost,bin1,132776.73
egs_allkm_3,p10,cost,bin2,138790.0
egs_allkm_3,p10,cost,bin3,145176.35
egs_allkm_3,p10,cost,bin4,161110.77
egs_allkm_3,p10,cost,bin5,176611.89
egs_allkm_3,p10,cost,bin6,195332.46
egs_allkm_3,p10,cost,bin7,213274.36
egs_allkm_3,p10,cost,bin8,238596.95
egs_allkm_3,p10,cost,bin9,247371.53
egs_allkm_3,p10,cost,bin10,290270.12
egs_allkm_3,p11,cap,bin1,578.66
egs_allkm_3,p11,cost,bin1,243568.57
egs_allkm_4,p5,cap,bin1,13214.44
egs_allkm_4,p5,cap,bin2,12537.04
egs_allkm_4,p5,cap,bin3,10618.25
egs_allkm_4,p5,cap,bin4,12285.08
egs_allkm_4,p5,cap,bin5,10746.48
egs_allkm_4,p5,cap,bin6,10776.13
egs_allkm_4,p5,cap,bin7,12974.96
egs_allkm_4,p5,cap,bin8,12493.08
egs_allkm_4,p5,cap,bin9,11016.42
egs_allkm_4,p5,cap,bin10,12607.66
egs_allkm_4,p5,cost,bin1,145232.17
egs_allkm_4,p5,cost,bin2,176844.15
egs_allkm_4,p5,cost,bin3,211229.96
egs_allkm_4,p5,cost,bin4,240219.01
egs_allkm_4,p5,cost,bin5,267745.33
egs_allkm_4,p5,cost,bin6,283867.23
egs_allkm_4,p5,cost,bin7,307125.44
egs_allkm_4,p5,cost,bin8,340005.75
egs_allkm_4,p5,cost,bin9,424971.8
egs_allkm_4,p5,cost,bin10,603560.74
egs_allkm_4,p6,cap,bin1,10157.47
egs_allkm_4,p6,cap,bin2,7143.8
egs_allkm_4,p6,cap,bin3,9965.47
egs_allkm_4,p6,cap,bin4,8650.8
egs_allkm_4,p6,cap,bin5,9132.3
egs_allkm_4,p6,cap,bin6,9082.68
egs_allkm_4,p6,cap,bin7,8371.01
egs_allkm_4,p6,cap,bin8,9375.42
egs_allkm_4,p6,cap,bin9,9242.84
egs_allkm_4,p6,cap,bin10,10137.08
egs_allkm_4,p6,cost,bin1,212489.03
egs_allkm_4,p6,cost,bin2,225345.33
egs_allkm_4,p6,cost,bin3,250352.01
egs_allkm_4,p6,cost,bin4,263254.27
egs_allkm_4,p6,cost,bin5,272190.37
egs_allkm_4,p6,cost,bin6,287066.74
egs_allkm_4,p6,cost,bin7,299021.49
egs_allkm_4,p6,cost,bin8,324861.06
egs_allkm_4,p6,cost,bin9,708236.98
egs_allkm_4,p6,cost,bin10,762711.64
egs_allkm_4,p7,cap,bin1,2241.34
egs_allkm_4,p7,cap,bin2,2193.75
egs_allkm_4,p7,cap,bin3,1691.84
egs_allkm_4,p7,cap,bin4,1109.44
egs_allkm_4,p7,cap,bin5,2103.21
egs_allkm_4,p7,cap,bin6,1382.33
egs_allkm_4,p7,cap,bin7,1761.04
egs_allkm_4,p7,cap,bin8,1671.17
egs_allkm_4,p7,cap,bin9,1904.88
egs_allkm_4,p7,cap,bin10,2118.91
egs_allkm_4,p7,cost,bin1,101201.01
egs_allkm_4,p7,cost,bin2,117807.44
egs_allkm_4,p7,cost,bin3,146451.48
egs_allkm_4,p7,cost,bin4,173022.71
egs_allkm_4,p7,cost,bin5,187981.24
egs_allkm_4,p7,cost,bin6,228704.73
egs_allkm_4,p7,cost,bin7,304977.15
egs_allkm_4,p7,cost,bin8,305833.75
egs_allkm_4,p7,cost,bin9,324168.98
egs_allkm_4,p7,cost,bin10,328968.03
egs_allkm_4,p8,cap,bin1,3442.74
egs_allkm_4,p8,cap,bin2,1997.57
egs_allkm_4,p8,cap,bin3,2101.96
egs_allkm_4,p8,cap,bin4,2678.44
egs_allkm_4,p8,cap,bin5,2044.67
egs_allkm_4,p8,cap,bin6,3895.63
egs_allkm_4,p8,cap,bin7,1947.27
egs_allkm_4,p8,cap,bin8,2347.11
egs_allkm_4,p8,cap,bin9,1783.96
egs_allkm_4,p8,cap,bin10,3652.97
egs_allkm_4,p8,cost,bin1,181407.62
egs_allkm_4,p8,cost,bin2,197600.14
egs_allkm_4,p8,cost,bin3,198056.73
egs_allkm_4,p8,cost,bin4,214363.6
egs_allkm_4,p8,cost,bin5,220552.73
egs_allkm_4,p8,cost,bin6,233981.77
egs_allkm_4,p8,cost,bin7,244806.48
egs_allkm_4,p8,cost,bin8,293339.56
egs_allkm_4,p8,cost,bin9,322722.91
egs_allkm_4,p8,cost,bin10,514982.3
egs_allkm_4,p9,cap,bin1,1781.37
egs_allkm_4,p9,cap,bin2,2011.09
egs_allkm_4,p9,cap,bin3,1526.52
egs_allkm_4,p9,cap,bin4,1898.46
egs_allkm_4,p9,cap,bin5,2200.41
egs_allkm_4,p9,cap,bin6,2019.92
egs_allkm_4,p9,cost,bin1,142371.43
egs_allkm_4,p9,cost,bin2,146749.09
egs_allkm_4,p9,cost,bin3,265326.31
egs_allkm_4,p9,cost,bin4,266047.0
egs_allkm_4,p9,cost,bin5,283037.54
egs_allkm_4,p9,cost,bin6,321664.06
egs_allkm_4,p10,cap,bin1,2239.46
egs_allkm_4,p10,cap,bin2,1261.79
egs_allkm_4,p10,cap,bin3,1034.76
egs_allkm_4,p10,cap,bin4,1230.43
egs_allkm_4,p10,cap,bin5,1174.95
egs_allkm_4,p10,cap,bin6,908.37
egs_allkm_4,p10,cap,bin7,1139.55
egs_allkm_4,p10,cap,bin8,1020.19
egs_allkm_4,p10,cap,bin9,1477.94
egs_allkm_4,p10,cap,bin10,1237.39
egs_allkm_4,p10,cost,bin1,121055.13
egs_allkm_4,p10,cost,bin2,166878.93
egs_allkm_4,p10,cost,bin3,189961.88
egs_allkm_4,p10,cost,bin4,201160.78
egs_allkm_4,p10,cost,bin5,223715.64
egs_allkm_4,p10,cost,bin6,265046.13
egs_allkm_4,p10,cost,bin7,336653.45
egs_allkm_4,p10,cost,bin8,437814.62
egs_allkm_4,p10,cost,bin9,514797.33
egs_allkm_4,p10,cost,bin10,1261045.29
egs_allkm_4,p11,cap,bin1,169.36
egs_allkm_4,p11,cap,bin2,128.81
egs_allkm_4,p11,cost,bin1,253842.84
egs_allkm_4,p11,cost,bin2,304907.8
egs_allkm_5,p2,cap,bin1,1352.91
egs_allkm_5,p2,cap,bin2,1405.43
egs_allkm_5,p2,cap,bin3,1398.52
egs_allkm_5,p2,cap,bin4,1221.59
egs_allkm_5,p2,cap,bin5,82.68
egs_allkm_5,p2,cap,bin6,1430.07
egs_allkm_5,p2,cap,bin7,907.58
egs_allkm_5,p2,cap,bin8,895.82
egs_allkm_5,p2,cap,bin9,938.16
egs_allkm_5,p2,cost,bin1,163822.64
egs_allkm_5,p2,cost,bin2,176257.36
egs_allkm_5,p2,cost,bin3,293122.19
egs_allkm_5,p2,cost,bin4,328734.19
egs_allkm_5,p2,cost,bin5,354491.88
egs_allkm_5,p2,cost,bin6,523115.1
egs_allkm_5,p2,cost,bin7,619886.5
egs_allkm_5,p2,cost,bin8,620250.82
egs_allkm_5,p2,cost,bin9,637636.02
egs_allkm_5,p3,cap,bin1,904.72
egs_allkm_5,p3,cap,bin2,790.04
egs_allkm_5,p3,cap,bin3,681.0
egs_allkm_5,p3,cap,bin4,393.92
egs_allkm_5,p3,cap,bin5,232.15
egs_allkm_5,p3,cost,bin1,411883.99
egs_allkm_5,p3,cost,bin2,472046.93
egs_allkm_5,p3,cost,bin3,479133.43
egs_allkm_5,p3,cost,bin4,559156.56
egs_allkm_5,p3,cost,bin5,634188.87
egs_allkm_5,p5,cap,bin1,11872.99
egs_allkm_5,p5,cap,bin2,10038.17
egs_allkm_5,p5,cap,bin3,10013.07
egs_allkm_5,p5,cap,bin4,9754.54
egs_allkm_5,p5,cap,bin5,9426.2
egs_allkm_5,p5,cap,bin6,11179.92
egs_allkm_5,p5,cap,bin7,10471.24
egs_allkm_5,p5,cap,bin8,9833.04
egs_allkm_5,p5,cap,bin9,10303.3
egs_allkm_5,p5,cap,bin10,10341.15
egs_allkm_5,p5,cost,bin1,177375.52
egs_allkm_5,p5,cost,bin2,193702.99
egs_allkm_5,p5,cost,bin3,207373.55
egs_allkm_5,p5,cost,bin4,215224.13
egs_allkm_5,p5,cost,bin5,227098.61
egs_allkm_5,p5,cost,bin6,240449.55
egs_allkm_5,p5,cost,bin7,249897.02
egs_allkm_5,p5,cost,bin8,277752.54
egs_allkm_5,p5,cost,bin9,327673.96
egs_allkm_5,p5,cost,bin10,529621.85
egs_allkm_5,p6,cap,bin1,13716.81
egs_allkm_5,p6,cap,bin2,12758.73
egs_allkm_5,p6,cap,bin3,12525.82
egs_allkm_5,p6,cap,bin4,12582.5
egs_allkm_5,p6,cap,bin5,13119.43
egs_allkm_5,p6,cap,bin6,12064.57
egs_allkm_5,p6,cap,bin7,12842.84
egs_allkm_5,p6,cap,bin8,12044.18
egs_allkm_5,p6,cap,bin9,14161.7
egs_allkm_5,p6,cap,bin10,13053.86
egs_allkm_5,p6,cost,bin1,178706.51
egs_allkm_5,p6,cost,bin2,206102.26
egs_allkm_5,p6,cost,bin3,223784.96
egs_allkm_5,p6,cost,bin4,243046.17
egs_allkm_5,p6,cost,bin5,256500.62
egs_allkm_5,p6,cost,bin6,279936.03
egs_allkm_5,p6,cost,bin7,295168.81
egs_allkm_5,p6,cost,bin8,318916.29
egs_allkm_5,p6,cost,bin9,339484.8
egs_allkm_5,p6,cost,bin10,530925.42
egs_allkm_5,p7,cap,bin1,23522.0
egs_allkm_5,p7,cap,bin2,22906.93
egs_allkm_5,p7,cap,bin3,22949.17
egs_allkm_5,p7,cap,bin4,23082.38
egs_allkm_5,p7,cap,bin5,22909.34
egs_allkm_5,p7,cap,bin6,22922.75
egs_allkm_5,p7,cap,bin7,22778.13
egs_allkm_5,p7,cap,bin8,22472.86
egs_allkm_5,p7,cap,bin9,23753.73
egs_allkm_5,p7,cap,bin10,23083.73
egs_allkm_5,p7,cost,bin1,189019.78
egs_allkm_5,p7,cost,bin2,262344.13
egs_allkm_5,p7,cost,bin3,290175.98
egs_allkm_5,p7,cost,bin4,313681.87
egs_allkm_5,p7,cost,bin5,345135.48
egs_allkm_5,p7,cost,bin6,370036.14
egs_allkm_5,p7,cost,bin7,408722.14
egs_allkm_5,p7,cost,bin8,448534.7
egs_allkm_5,p7,cost,bin9,584461.99
egs_allkm_5,p7,cost,bin10,873971.05
egs_allkm_5,p8,cap,bin1,25677.15
egs_allkm_5,p8,cap,bin2,26300.28
egs_allkm_5,p8,cap,bin3,24742.23
egs_allkm_5,p8,cap,bin4,25736.74
egs_allkm_5,p8,cap,bin5,24552.88
egs_allkm_5,p8,cap,bin6,25482.92
egs_allkm_5,p8,cap,bin7,25447.9
egs_allkm_5,p8,cap,bin8,24318.89
egs_allkm_5,p8,cap,bin9,25337.3
egs_allkm_5,p8,cap,bin10,25909.06
egs_allkm_5,p8,cost,bin1,196054.48
egs_allkm_5,p8,cost,bin2,250605.66
egs_allkm_5,p8,cost,bin3,287449.62
egs_allkm_5,p8,cost,bin4,314598.04
egs_allkm_5,p8,cost,bin5,332803.4
egs_allkm_5,p8,cost,bin6,353685.97
