sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
40142,58558,34.54751,-116.84764,p10,5,3,714.4412637115354,1.1194029076154843,2013,2043,1357485.7018165905
40143,58559,34.568947,-116.71858,p10,5,4,687.5103062846107,0.37313430253849467,2015,2045,1428276.2704564414
40144,58560,34.590256,-116.58944,p10,5,6,2784.6945547134897,0.3731343025384947,2012,2042,1473735.2780015357
40145,58561,34.611427,-116.46022,p10,5,9,2269.66820115509,0.3731343025384947,2015,2045,1601707.495860782
40146,58562,34.63247,-116.330925,p10,5,12,2697.9419290991927,0.3731343025384947,2015,2045,1687663.8002037352
40147,58563,34.65338,-116.20155,p10,5,14,1256.198427096728,0.37313430253849467,2015,2045,1815392.924817101
40148,58567,34.735703,-115.683304,p10,5,27,50.08242147985557,0.8955224325490553,2023,2053,2169680.108900599
40149,58568,34.755947,-115.55356,p10,5,31,30.348890254850005,1.044776295506677,2023,2053,2640332.333844353
40150,58569,34.776062,-115.42374,p10,5,25,0.1351611952121997,0.1351611952121997,2024,2054,2779746.0487845275
40151,58570,34.796043,-115.29384,p10,5,30,0.7485850525732447,0.7485850525732447,2023,2053,2466288.34705749
40152,58574,34.874634,-114.773506,p10,5,33,77.55133437359054,3.3582091220589576,2023,2053,2672359.8396351123
40153,58575,34.89395,-114.64325,p10,5,35,1539.3923051145878,0.0,0,0,2766202.91904374
40437,58921,34.067116,-118.99777,p10,4,27,89.18558658932321,0.7462686050769893,2020,2050,1697676.97656461
40438,58922,34.090763,-118.870255,p10,4,33,173.53136433495158,0.7462686050769894,2014,2044,2465442.4909652798
40439,58923,34.114273,-118.74266,p10,4,36,238.59330771070577,2.238806081372638,2020,2050,3893770.7604621146
40440,58924,34.13766,-118.614975,p10,4,38,158.48428171791525,1.641790931169377,2017,2047,7102564.694844667
40441,58925,34.16091,-118.48721,p10,4,40,154.16692537640208,1.7910446521847747,2022,2052,13684764.306839222
40442,58926,34.184036,-118.35937,p10,4,40,91.92000640215058,1.7164177916770758,2022,2052,16378828.045350503
40443,58927,34.207027,-118.23144,p10,4,39,44.418649062988045,2.2388060813726383,2016,2046,8097162.864521863
40444,58928,34.22989,-118.103424,p10,4,34,9.75240043568572,2.2388058152309687,2017,2047,2200427.2911765277
40445,58932,34.320023,-117.59055,p10,5,18,110.21875498827276,1.492537387581759,2012,2042,1221170.5975754526
40446,58933,34.342228,-117.46213,p10,5,12,799.9644474726476,1.4925372101539789,2017,2047,1181883.5052629437
40447,58934,34.364304,-117.33363,p10,5,36,1391.6272790463167,1.1940297681231833,2014,2044,1837419.9781229503
40448,58935,34.386246,-117.205055,p10,5,30,387.5591116936784,1.1940297681231833,2014,2044,1570136.6489669937
40449,58936,34.408054,-117.0764,p10,5,4,687.9808681922614,1.119403040686319,2014,2044,1271386.3236812504
40450,58937,34.429733,-116.94766,p10,5,12,1974.1853428736104,7.462686937908792,2014,2044,1351710.652215296
40451,58938,34.451283,-116.81885,p10,5,8,1669.9891853253062,14.92537210153979,2014,2044,1365691.61873171
40452,58939,34.4727,-116.68994,p10,5,10,2203.990081639964,0.3731342581815499,2015,2045,1449576.2735627152
40453,58940,34.49398,-116.560974,p10,5,13,3271.8359099867503,0.3731342581815499,2015,2045,1530749.9987748496
40454,58941,34.515133,-116.431915,p10,5,13,2831.826503031197,0.37313425818154977,2015,2045,1614344.000272231
40455,58942,34.536148,-116.302795,p10,5,14,2154.562641367391,0.3731342581815499,2015,2045,1770105.6815626088
40456,58943,34.557037,-116.17359,p10,5,17,2456.273499822973,0.3731342581815499,2012,2042,1920547.452978218
40457,58944,34.57779,-116.04431,p10,5,19,2716.053377577324,0.37313425818155,2015,2045,1913598.0930134477
40458,58945,34.598415,-115.914955,p10,5,21,354.3302314465158,0.3731343025384947,2012,2042,1993109.1706037344
40459,58955,34.79733,-114.617325,p10,5,34,703.3086404438645,37.31343025384947,2023,2053,2780572.3342148224
40741,59304,34.041756,-118.58396,p10,4,38,39.34750153151876,1.1194029076154843,2022,2052,4405744.766686205
40742,59305,34.064987,-118.45636,p10,4,40,112.19679130088568,1.119403040686319,2014,2044,27608618.91179643
40743,59306,34.08808,-118.328674,p10,4,40,47.42078242784205,1.1940297681231833,2018,2048,26330073.15563928
40744,59307,34.11105,-118.200905,p10,4,40,60.86411814725845,1.4179103496462797,2020,2050,15200009.755329266
40745,59308,34.133884,-118.07306,p10,4,40,64.71102188930944,1.119403040686319,2013,2043,19272582.9661445
40746,59309,34.156586,-117.94513,p10,4,38,146.0390718048764,1.119403040686319,2015,2045,4570767.497972905
40747,59310,34.17916,-117.81711,p10,4,34,43.88839780325152,1.4925372101539787,2016,2046,1970966.1744255032
40748,59311,34.201607,-117.68901,p10,5,28,16.00880175171027,1.083358005204312,2015,2045,891214.5796250085
40749,59312,34.223915,-117.56084,p10,5,20,0.2599253551483154,0.2599253551483154,2015,2045,1124060.3377610012
40750,59313,34.246098,-117.43259,p10,5,22,110.05240686599495,1.119403040686319,2015,2045,1067568.7825468588
40751,59314,34.268147,-117.304245,p10,5,27,190.23156840323085,1.1940297681231833,2014,2044,1551445.6525900604
40752,59315,34.29007,-117.17583,p10,5,35,151.69243091872303,1.1194029076154843,2014,2044,1819281.8706585583
40753,59316,34.31185,-117.04734,p10,5,17,367.82559903748665,1.119402907615484,2014,2044,1368366.497030871
40754,59317,34.333504,-116.91877,p10,5,18,445.3639364467967,1.119403040686319,2013,2043,1468556.6691215085
40755,59318,34.35503,-116.790115,p10,5,17,240.76106378989724,0.7462686050769894,2013,2043,1487101.7188585205
40756,59319,34.37642,-116.66139,p10,5,13,1938.382825339272,0.37313425818154977,2015,2045,1497978.5975519014
40757,59320,34.397682,-116.53258,p10,5,16,2292.822099535395,0.3731342581815499,2015,2045,1588769.5120421976
40758,59321,34.418808,-116.4037,p10,5,18,2325.0112110770924,0.3731342581815499,2012,2042,1697970.8633354432
40759,59322,34.439804,-116.274734,p10,5,31,3001.989510250879,0.37313425818154977,2015,2045,2093812.5817822036
40760,59323,34.460667,-116.1457,p10,5,31,1917.770670976308,0.3731342581815499,2015,2045,2072007.0607553327
40761,59324,34.4814,-116.01659,p10,5,31,2897.8661558784083,0.3731343025384947,2015,2045,2161038.085050526
40762,59325,34.501995,-115.887405,p10,5,24,2744.915495735295,0.5970148130904795,2022,2052,2242272.302676772
40763,59326,34.52246,-115.75813,p10,5,26,365.3614365852403,0.7462685163630998,2023,2053,2192851.5105419667
40764,59327,34.542797,-115.6288,p10,5,27,909.6970696655558,1.1194027745446493,2015,2045,2345768.485159881
40765,59328,34.562996,-115.49939,p10,5,33,607.9810887179485,1.119403040686319,2023,2053,2989047.1491707065
40766,59329,34.583065,-115.3699,p10,5,30,3.82610129719076,1.343283489138581,2023,2053,2891381.0752539327
40767,59335,34.700684,-114.59148,p10,5,32,149.91455037367595,53.731339565543244,2023,2053,2642382.2320525013
41050,59685,33.96903,-118.42558,p10,4,40,221.7579512443369,1.268656779444495,2020,2050,18430374.64466433
41051,59686,33.9921,-118.298065,p10,4,40,46.373283563886034,5.522387677569722,2017,2047,18594548.143184416
41052,59687,34.01504,-118.170456,p10,4,40,155.2300296480104,4.104477815849836,2020,2050,18440453.91374327
41053,59688,34.03785,-118.04276,p10,4,39,249.51017392469504,1.119403040686319,2014,2044,10233006.643694218
41054,59689,34.06053,-117.91499,p10,4,39,119.643652024684,1.1194030406863191,2013,2043,9923524.845509546
41055,59690,34.08308,-117.78715,p10,4,39,210.17047309226123,1.492537387581759,2016,2046,7483558.324192782
41056,59691,34.1055,-117.65921,p10,4,40,276.4644067655695,1.4925372101539787,2016,2046,11739669.934932088
41057,59692,34.127785,-117.531204,p10,4,39,532.6546990115829,1.6417913215104927,2018,2048,8108745.880127594
41058,59693,34.14994,-117.403114,p10,4,37,758.6883785737273,1.940298603856287,2021,2045,4114063.157879556
41059,59694,34.171967,-117.27494,p10,4,36,134.29044108321102,2.2388058152309687,2018,2048,3705372.470631437
41060,59695,34.193855,-117.1467,p10,5,29,36.65207251072247,1.492537032726199,2018,2048,1816671.7889772656
41061,59696,34.215622,-117.018364,p10,5,29,124.48346144371898,1.119403040686319,2014,2044,1720479.653833564
41062,59697,34.237247,-116.88995,p10,5,37,257.8329592122884,0.3731343025384947,2015,2045,2341702.929410295
41063,59698,34.258747,-116.761475,p10,5,32,290.2586314024561,0.9701491866000862,2022,2052,1730025.7862277683
41064,59699,34.280113,-116.632904,p10,5,29,95.97484700579456,0.3731343468954397,2015,2045,1884765.7253503024
41065,59700,34.30135,-116.50427,p10,5,25,251.42058927827853,0.3731343025384947,2015,2045,1911310.359894292
41066,59701,34.322456,-116.37555,p10,5,27,1917.490058236115,0.37313425818154977,2015,2045,1903904.192948526
41067,59702,34.343426,-116.24676,p10,5,29,3888.47244360274,0.3731342581815499,2015,2045,1989268.3771267089
41068,59703,34.364265,-116.11789,p10,5,29,2544.983423889338,0.3731342581815499,2015,2045,1966468.417866206
41069,59704,34.38497,-115.98894,p10,5,30,1888.877331319428,0.3731342581815499,2015,2045,2087081.7379798072
41070,59705,34.40555,-115.859924,p10,5,32,2459.3717893813578,3.7686560076336537,2013,2043,2134996.052409966
41071,59706,34.42599,-115.730835,p10,5,33,594.0229741050845,4.235074333811915,2014,2044,2249336.8261184734
41072,59707,34.4463,-115.601654,p10,5,34,963.4912046188512,4.701491653087527,2014,2044,2332575.343583867
41073,59708,34.466476,-115.47242,p10,5,34,1521.5614003680778,4.235074333811914,2014,2044,2886555.337052232
41074,59710,34.50644,-115.213715,p10,5,35,2.1729761381176576,2.1729761381176576,2014,2044,3062240.030137996
41354,60065,33.87304,-118.3949,p10,4,40,82.9655747443742,1.7164177916770758,2016,2046,18879819.220804323
41355,60066,33.896088,-118.26753,p10,4,40,175.21569638869295,1.9402986038562866,2021,2051,15592188.147732075
41356,60067,33.919003,-118.14009,p10,4,40,68.33697607391868,1.3432834891385812,2015,2045,13779977.226429245
41357,60068,33.941784,-118.01256,p10,4,40,176.65569318073074,1.4925373875817585,2016,2046,12757840.17839054
41358,60069,33.96444,-117.88495,p10,4,39,277.1583859386602,1.119402774544649,2012,2042,8500656.427573008
41359,60070,33.986965,-117.75726,p10,4,38,396.5057692464754,1.119403040686319,2015,2045,5451263.259934562
41360,60071,34.009354,-117.6295,p10,4,39,899.9552240982748,1.7910448650981103,2019,2049,7237466.591312568
41361,60072,34.03162,-117.50165,p10,4,39,708.5929432206982,2.238805815230968,2017,2047,7216733.38859381
41362,60073,34.053753,-117.37372,p10,4,37,529.4550024175073,2.7611941670262534,2020,2050,4742072.502392881
41363,60074,34.075752,-117.24571,p10,4,38,633.7967570265467,3.208955001831054,2022,2052,5475834.531434653
41364,60075,34.09762,-117.11763,p10,4,34,503.3610891047118,1.8656717344771987,2015,2045,2714933.44570264
41365,60076,34.119354,-116.98947,p10,5,33,36.31677525582933,0.7462686937908793,2014,2044,1617657.2865049427
41366,60077,34.140965,-116.86122,p10,5,30,50.69584348916929,0.6716417445692905,2007,2037,1923094.243145544
41367,60078,34.162437,-116.7329,p10,5,30,73.35093839577155,0.3731343025384947,2015,2045,1973990.429056275
41368,60079,34.183784,-116.60451,p10,5,26,71.33391510148707,0.37313430253849467,2015,2045,1767361.4501601807
41369,60080,34.204994,-116.47603,p10,5,25,29.30918708596121,0.37313434689543973,2011,2041,1783404.3074660758
41370,60081,34.226074,-116.34749,p10,5,25,1497.1388241516763,0.37313430253849467,2015,2045,1875838.7790339177
41371,60082,34.24702,-116.21886,p10,5,28,2564.982241106836,1.4925372101539789,2012,2042,1924122.210897353
41372,60083,34.267838,-116.09015,p10,5,30,2338.727602431055,6.343282389086346,2013,2043,1935956.525929151
41373,60084,34.28852,-115.96138,p10,5,29,3275.495543312237,4.70149109419002,2014,2044,1967267.331042716
41374,60085,34.309074,-115.83253,p10,5,30,1156.7614949178646,5.186566805285076,2014,2044,2056917.4932304944
41375,60086,34.329494,-115.7036,p10,5,32,702.8173459859646,5.194029491335847,2013,2043,2198433.455366385
41376,60095,34.50731,-114.53998,p10,5,32,0.6654088943066394,0.6654088943066394,2023,2053,2643976.992340625
41377,60096,34.526398,-114.410324,p10,5,37,1878.340171811761,149.25372101539787,2024,2054,3360766.7010023734
41656,60445,33.777023,-118.36429,p10,4,40,85.92353676942726,1.7164179957190222,2017,2047,14390834.673488364
41657,60446,33.80004,-118.23709,p10,4,40,230.43684782737265,2.1641792119935506,2017,2047,10617861.79286565
41658,60447,33.822933,-118.1098,p10,4,40,259.3275150409936,2.462686103998229,2017,2047,12841350.264260055
41659,60448,33.84569,-117.98244,p10,4,40,164.8862640855046,1.1194030406863191,2015,2045,17322321.412442192
41660,60449,33.86832,-117.854996,p10,4,40,175.88372239917163,1.4179105182026708,2016,2046,14640339.598064344
41661,60450,33.890823,-117.72746,p10,4,37,251.2672562081225,1.119403040686319,2018,2048,3910244.680059791
41662,60451,33.91319,-117.59985,p10,4,37,297.9732299040926,1.119402907615484,2012,2042,4326481.6928325975
41663,60452,33.935425,-117.472176,p10,4,38,316.1420185747937,1.8656715126924734,2020,2050,4714713.777838076
41664,60453,33.957535,-117.344406,p10,5,40,395.1125412555892,5.447761464673419,2015,2045,4885817.944987375
41665,60454,33.979507,-117.21657,p10,5,38,597.4540395597132,2.611940117769463,2017,2047,2548310.457722795
41666,60455,34.001354,-117.08865,p10,5,38,839.2937681901404,1.4179103496462797,2019,2049,2549781.2475897614
41667,60456,34.023064,-116.96065,p10,5,35,362.1020059112843,0.7462686050769893,2016,2046,1737319.7728973452
41668,60457,34.044647,-116.832565,p10,5,24,19.421625162750715,0.3731343468954398,2015,2045,1400593.453845843
41669,60459,34.087418,-116.57619,p10,5,23,128.37194299794544,0.3731343468954398,2015,2045,1612088.9348349215
41670,60460,34.108604,-116.447876,p10,5,35,281.2184516645664,0.37313430253849467,2015,2045,2030296.4927345784
41671,60461,34.12966,-116.31949,p10,5,29,743.2851976582266,0.37313434689543973,2012,2042,1843871.6451177064
41672,60462,34.150585,-116.191025,p10,5,27,1258.7639208120447,13.805969193924305,2014,2044,1803318.8736422337
41673,60463,34.17138,-116.06249,p10,5,33,1724.0121574426728,8.805969539908476,2013,2043,2036100.599601592
41674,60464,34.19204,-115.93388,p10,5,28,1915.7953400453432,5.634327298541403,2013,2043,1931474.951885158
41675,60475,34.41058,-114.514336,p10,5,29,70.3566015915499,70.3566015915499,2023,2053,2720771.841506058
41676,60476,34.42965,-114.38486,p10,5,36,1050.2179903092283,126.43227404014657,2024,2054,3113149.066024406
41956,60827,33.726833,-118.0796,p10,4,39,358.8607443475855,1.641790931169377,2017,2047,7741901.023723988
41957,60828,33.74957,-117.95239,p10,4,40,111.80430142962032,1.4925373875817587,2014,2044,14685327.32768248
41958,60829,33.77217,-117.8251,p10,4,40,110.78539835839892,0.9701493019281433,2016,2046,14808451.43702329
41959,60830,33.794647,-117.69775,p10,4,29,221.3186503977201,0.9701491866000862,2015,2045,1006296.3516024124
41960,60831,33.81699,-117.5703,p10,5,40,170.50584966268164,1.119403040686319,2011,2041,2955492.3640269474
41961,60832,33.839203,-117.44278,p10,5,36,639.4554131010823,1.1194030406863191,2013,2043,1617670.579371705
41962,60833,33.861286,-117.31518,p10,5,40,1137.9766927867593,2.2388060813726383,2014,2044,3056010.48603952
41963,60834,33.883236,-117.1875,p10,5,40,678.0542523243176,1.7910446521847747,2018,2048,3103150.560697044
41964,60835,33.905052,-117.05974,p10,5,25,842.0697898588501,0.7462686937908793,2015,2045,1370841.103010055
41965,60836,33.926743,-116.9319,p10,5,37,704.6550360151981,2.83582069929256,2021,2051,2203428.2554553384
41966,60837,33.948303,-116.80399,p10,5,21,910.8668867278756,0.3731343468954398,2015,2045,1403168.7986840515
41967,60838,33.96973,-116.675995,p10,5,7,292.4342401194708,0.3731343468954397,2015,2045,1377346.8972996797
41968,60839,33.991028,-116.547935,p10,5,25,818.3256439184311,1.7910448650981103,2012,2042,1697364.6460775654
41969,60840,34.01219,-116.419785,p10,5,14,5.3856523955081705,0.3731342138246048,2015,2045,1602678.8099215252
41970,60841,34.033222,-116.291565,p10,5,20,12.47641704711914,2.4895520665368367,2014,2044,1821587.161387415
41971,60842,34.054123,-116.16327,p10,5,27,13.921603042113317,4.701492770882541,2014,2044,1888300.5475650565
41972,60843,34.074894,-116.034904,p10,5,31,174.55288494151895,0.9452743234868902,2013,2043,1971911.224109156
41973,60844,34.095528,-115.90646,p10,5,30,247.8440297176888,7.48880545194759,2013,2043,1989234.725713856
41974,60856,34.332874,-114.35945,p10,5,29,22.821446975251327,22.821446975251327,2024,2054,2889457.734587837
41975,60857,34.35179,-114.23008,p10,5,28,465.4326864212084,196.26861980349523,2024,2054,2774458.4426402585
42253,61208,33.65341,-117.92243,p10,4,40,179.61364534311667,1.3240805105561424,2022,2052,14144461.769146942
42254,61209,33.675995,-117.7953,p10,4,40,503.769098113602,0.9701491866000864,2012,2042,11894612.842508469
42255,61210,33.698444,-117.668106,p10,4,36,558.0155704997263,0.8955223260923872,2012,2042,3239907.041797288
42256,61211,33.72076,-117.54082,p10,4,28,41.19297896714605,0.8208956607552463,2017,2047,962427.7957811194
42257,61212,33.74295,-117.41346,p10,5,32,686.1405580446507,0.7462686050769894,2016,2046,1578295.405299134
42258,61213,33.765007,-117.286026,p10,5,35,968.2089906071104,1.1194030406863191,2015,2045,1595205.3775399514
42259,61214,33.786934,-117.15851,p10,5,37,552.5415272903015,0.7462686050769893,2016,2046,2035776.1225807504
42260,61215,33.80873,-117.030914,p10,5,36,649.8913147106621,0.6716417445692906,2017,2047,1906393.9607694296
42261,61216,33.830395,-116.903244,p10,5,27,355.9781810431581,0.6716417445692906,2007,2037,1482763.1044032518
42262,61217,33.85193,-116.77549,p10,5,17,135.81620164876486,0.37313430253849467,2015,2045,1469438.69132349
42263,61218,33.873337,-116.64766,p10,5,8,200.4154419141917,2.477611768855605,2014,2044,1424968.8345881817
42264,61219,33.894608,-116.51976,p10,5,36,669.1857117555197,2.985074775163518,2012,2042,2256985.3263305863
42265,61220,33.91574,-116.391785,p10,5,9,1047.925494366824,1.641790931169377,2013,2043,1645434.6188645142
42266,61221,33.936756,-116.263725,p10,5,1,113.4522163162366,3.7686560076336537,2013,2043,1664802.6571587888
42267,61222,33.957634,-116.1356,p10,5,33,10.84408871229604,5.194030726233194,2014,2044,2192872.0151356184
42268,61226,34.039825,-115.62233,p10,5,25,0.3534985177054879,0.3534985177054879,2013,2043,2516832.335563987
42269,61228,34.08013,-115.365265,p10,5,26,0.6134238728538034,0.6134238728538034,2013,2043,2335510.1118553453
42270,61235,34.21704,-114.46326,p10,5,31,116.4049700977465,116.4049700977465,2024,2054,2688327.6250714194
42271,61236,34.236073,-114.33412,p10,5,28,855.1959454453021,149.2537032726199,2024,2054,2722221.290687578
42272,61237,34.254967,-114.20491,p10,5,27,777.9669026443607,223.88055490892984,2024,2054,2694544.355510272
42546,61583,33.442505,-118.52614,p10,4,31,3.3790292152404784,0.8208953679994098,2020,2050,5448947087.477676
42549,61589,33.57978,-117.76558,p10,4,37,172.81396781640868,0.8955223260923874,2016,2046,4497777.4255901305
42550,61590,33.60221,-117.63854,p10,4,38,197.85519116758368,0.8208955631699674,2011,2041,6919989.339695537
42551,61591,33.624504,-117.51143,p10,4,31,33.98264243349842,0.7462686937908792,2016,2046,1673967.3193396735
42552,61592,33.646667,-117.384224,p10,5,36,221.1808823444909,0.7462686050769893,2020,2050,2003792.3169833208
42553,61593,33.6687,-117.25694,p10,5,38,507.75897769846415,0.7462686050769894,2013,2043,2603891.6080100127
42554,61594,33.6906,-117.12959,p10,5,38,713.1805582195378,0.9701493019281433,2015,2045,2297859.152005571
42555,61595,33.71237,-117.00217,p10,5,38,419.0672556297566,14.92537210153979,2015,2045,2283870.1099377107
42556,61596,33.734016,-116.87465,p10,5,36,612.1761744385399,0.6716416647267895,2016,2046,1858626.036115824
42557,61597,33.755524,-116.74706,p10,5,33,42.201480820526335,0.5970148840615916,2017,2047,1684028.7596270246
42558,61598,33.77691,-116.6194,p10,5,17,1.351611957869456,0.37313434689543973,2011,2041,1716337.7663683544
42559,61599,33.798157,-116.49167,p10,5,40,313.11912264779073,0.507462711777798,2014,2044,4707516.789378168
42560,61600,33.81927,-116.363846,p10,5,36,717.6825252752342,0.37313430253849467,2008,2011,2398299.3994294307
42561,61601,33.84026,-116.23596,p10,5,5,1039.3011253929992,4.5134325235056325,2014,2044,1689671.3825392637
42562,61602,33.861115,-116.10799,p10,5,6,4.6890530874255285,4.689053087425529,2013,2043,1749542.7980513496
42563,61603,33.881836,-115.97995,p10,5,14,4.543495629123511,4.543495629123511,2013,2043,1878647.304503292
42564,61604,33.902428,-115.85184,p10,5,12,36.431138729462965,9.402984423970068,2014,2044,2531155.4118834864
42565,61605,33.92289,-115.723656,p10,5,22,28.98687671666106,13.947022880803338,2013,2043,2316406.5858883583
42566,61607,33.963413,-115.46706,p10,5,18,0.9149372451643876,0.9149372451643876,2013,2043,2163429.7407551315
42567,61608,33.98348,-115.33865,p10,5,19,30.84793756122599,14.122373468316717,2013,2043,2220070.57257209
42568,61609,34.00341,-115.210175,p10,5,19,47.28561847763497,15.037310604716458,2013,2043,2231087.835716489
42569,61610,34.02321,-115.081635,p10,5,25,16.905547346489303,11.268657276242278,2013,2043,2396915.1500449213
42570,61611,34.042877,-114.95301,p10,5,27,6.51892788728902,6.51892788728902,2014,2044,2428436.940575865
42571,61615,34.12023,-114.43782,p10,5,30,889.2515144691813,141.79105182026706,2024,2054,2663437.521126304
42850,61964,33.369595,-118.36914,p10,4,32,0.5614387942008383,0.5614387942008383,2015,2045,5448944001.817449
42851,61969,33.483543,-117.73595,p10,4,39,23.88194375612534,0.25945676896912906,2015,2045,8101503.27535456
42852,61970,33.505943,-117.609055,p10,4,36,573.7748825307772,0.7462686937908793,2022,2052,3961231.7411494
42853,61971,33.528214,-117.4821,p10,4,18,235.49237176437376,0.7462686050769893,2020,2050,1191621.5163689076
42854,61972,33.550354,-117.35507,p10,5,28,406.528410709006,0.7462685163630995,2016,2046,1701698.456226729
42855,61973,33.572357,-117.22795,p10,5,40,422.2279251033581,0.6716417445692905,2009,2039,3442714.231099412
42856,61974,33.59424,-117.10075,p10,5,38,1323.7167337890028,0.3731343468954397,2015,2045,2497183.9956412865
42857,61975,33.61599,-116.973495,p10,5,26,1146.4373496204894,0.3731343912523846,2015,2045,1614082.1175774343
42858,61976,33.637608,-116.846146,p10,5,25,533.7567167970658,0.3731343025384947,2013,2043,1419028.695808777
42859,61977,33.659092,-116.71872,p10,5,32,376.01577308788455,0.37313425818154977,2013,2043,1595992.2454002134
42860,61978,33.68045,-116.59122,p10,5,22,154.39566095809937,0.3731343025384947,2015,2045,1802165.0964267333
42861,61979,33.701675,-116.463646,p10,5,35,27.866597087482123,0.3731343025384947,2012,2042,2264493.6183970883
42862,61980,33.722767,-116.33598,p10,5,40,233.8912504966909,0.7462686937908793,2016,2046,5809433.462312996
42863,61981,33.743732,-116.20827,p10,5,39,1434.837331006178,4.701492211985033,2014,2044,3291320.0564070777
42864,61982,33.764565,-116.08046,p10,5,2,723.0941029787633,7.052237479631292,2014,2044,1702133.379993949
42865,61985,33.82627,-115.696625,p10,5,25,30.504841482091106,15.007463432134587,2013,2043,2281825.154013962
42866,61986,33.846573,-115.56853,p10,5,19,64.45110046940871,59.70149550327036,2020,2050,2169032.428334048
42867,61987,33.866753,-115.44037,p10,5,16,235.0453077685193,15.723830064236099,2021,2051,2072768.8132614228
42868,61988,33.88679,-115.31212,p10,5,15,8.671108975601394,8.671108975601394,2020,2050,2193174.053906546
42869,61990,33.926483,-115.055435,p10,5,32,1.767492464585372,1.7674924645853718,2013,2043,2855013.3300324352
42870,61994,34.004276,-114.5412,p10,5,27,202.3051125075476,75.4539977932615,2023,2053,2634233.998295156
43146,62350,33.409645,-117.57965,p11,4,15,427.3510754291666,0.7462686050769893,2020,2050,2508024.738890928
43147,62351,33.431892,-117.45286,p11,4,1,636.5025449216969,0.6716416647267895,2015,2045,1150020.9106647323
43148,62352,33.454006,-117.32599,p11,4,3,458.6773071051411,0.3731343468954397,2012,2042,1373564.791494692
43149,62353,33.47599,-117.199036,p10,4,33,390.80557684114734,2.910447559800259,2016,2046,2261326.459658976
43150,62354,33.49785,-117.072,p10,5,40,794.8206090265049,0.3731343468954397,2013,2043,3565192.0363237048
43151,62355,33.519573,-116.94489,p10,5,30,1382.8497216429685,0.3731343025384947,2013,2043,1734360.9180344362
43152,62356,33.54117,-116.8177,p10,5,25,1248.580126624007,0.37313430253849467,2015,2045,1636668.008801355
43153,62357,33.56263,-116.690445,p10,5,31,1741.2661790532295,1.4925373875817582,2017,2047,1651812.8641075753
43154,62358,33.58396,-116.56311,p10,5,24,681.4592998600959,1.0447760471077852,2020,2050,2000304.2701087536
43155,62359,33.605164,-116.4357,p10,5,11,27.74963015518505,0.37313425818154977,2011,2041,1845717.7230179284
43156,62360,33.626236,-116.30821,p10,5,36,289.22416794762046,2.593283710923305,2014,2044,2494464.7732513933
43157,62361,33.647175,-116.18065,p10,5,36,1227.6820265367408,4.746268328289654,2014,2044,2584608.0205464177
43158,62362,33.667984,-116.05301,p10,5,3,959.6105879130752,7.26567113902957,2013,2043,1742297.5297915945
43159,62363,33.68866,-115.9253,p10,5,1,15.969817260234258,7.518657983735549,2013,2043,1733493.523537312
43160,62364,33.709206,-115.797516,p10,5,6,91.1090405632546,9.888059017270109,2014,2044,1837319.0519968849
43161,62367,33.770058,-115.41373,p10,5,10,1369.7856444610345,186.56712909077493,2022,2052,2072839.5583258236
43162,62368,33.790077,-115.28566,p10,5,16,1307.432278313343,149.2537210153979,2021,2051,2147979.050077769
43163,62369,33.809967,-115.15752,p10,5,12,78.45586824609245,65.9557505013053,2020,2050,2211596.94832858
43164,62372,33.868843,-114.77266,p10,5,24,941.6782282561876,7.2947747474493,2014,2044,2425079.4001602414
43165,62373,33.8882,-114.644226,p10,5,27,86.97101748679248,14.850745241032087,2023,2053,2582182.404206373
43166,62374,33.90743,-114.51573,p10,5,28,1134.9511177540328,41.58369753375257,2023,2053,2531522.3744949712
43445,62731,33.33554,-117.42369,p11,4,2,1421.7423220738085,0.3731343025384947,2008,2011,881557.8804832158
43446,62732,33.357635,-117.29698,p11,4,9,1449.0734477843184,0.37313430253849467,2013,2043,2144977.4845995614
43447,62733,33.379593,-117.17018,p11,4,13,380.19805306419767,0.37313434689543973,2008,2011,2439391.4056569533
43448,62734,33.40143,-117.04332,p11,4,4,462.4747899395253,0.3731343025384947,2008,2011,1207802.726389628
43449,62735,33.423126,-116.916374,p11,5,11,496.0831510518702,0.3731343025384947,2015,2045,1549753.9347923317
43450,62736,33.444695,-116.78935,p10,5,27,919.8472756174916,0.3731343025384947,2011,2041,1670674.2856160076
43451,62737,33.466137,-116.662254,p10,5,28,1161.151542786312,0.37313430253849467,2011,2041,1792704.5197258366
43452,62738,33.487446,-116.53508,p10,5,32,599.2527027106712,0.6716417445692906,2021,2051,2048891.699477533
43453,62739,33.50862,-116.40782,p10,5,32,15.803463273372357,0.3731343468954397,2015,2045,2039466.7858109688
43454,62740,33.52967,-116.2805,p10,5,16,12.39844159511439,0.3731343912523847,2015,2045,1882924.6141586248
43455,62741,33.55059,-116.15311,p10,5,24,766.6731876785828,4.5134325235056325,2013,2043,1961131.9163131912
43456,62742,33.571373,-116.025635,p10,5,17,1023.4742349813486,55.820891659758814,2018,2048,1866667.2776140752
43457,62743,33.592026,-115.89809,p10,5,4,312.41990686015333,7.51865708994311,2013,2043,1821982.650961924
43458,62744,33.612553,-115.77046,p10,5,4,209.95990920482183,9.402984423970068,2014,2044,1843505.996924752
