r,allh,t,Value
p10,sy2010d237h003,2032,3758.380596
p10,sy2010d237h006,2015,159.165011
p10,sy2010d237h006,2020,435.355554
p10,sy2010d237h006,2023,-1043.254965
p10,sy2010d237h006,2026,2653.585932
p10,sy2010d237h006,2029,4222.522485
p10,sy2010d237h006,2032,3503.682802
p10,sy2010d237h009,2015,-1284.363434
p10,sy2010d237h009,2020,-2373.93469
p10,sy2010d237h009,2023,-2771.195086
p10,sy2010d237h009,2026,2104.53795
p10,sy2010d237h009,2029,1884.271768
p10,sy2010d237h009,2032,2332.605244
p10,sy2010d237h012,2015,-2670.66454
p10,sy2010d237h012,2020,-5189.093481
p10,sy2010d237h012,2023,-3786.726492
p10,sy2010d237h012,2026,-622.349557
p10,sy2010d237h012,2029,-5046.397081
p10,sy2010d237h012,2032,-6129.795215
p10,sy2010d237h015,2020,-4916.806329
p10,sy2010d237h015,2023,-6144.894353
p10,sy2010d237h015,2026,-2371.600701
p10,sy2010d237h015,2029,-5927.812694
p10,sy2010d237h015,2032,-4483.799689
p10,sy2010d237h018,2020,344.403884
p10,sy2010d237h018,2023,-2345.217184
p10,sy2010d237h018,2026,-1049.035446
p10,sy2010d237h018,2029,-5227.808581
p10,sy2010d237h018,2032,-5535.403346
p10,sy2010d237h021,2020,920.709621
p10,sy2010d237h021,2026,6548.368096
p10,sy2010d237h021,2029,4585.644553
p10,sy2010d237h021,2032,2643.340636
p10,sy2010d237h024,2026,2713.34023
p10,sy2010d237h024,2029,2077.691507
p10,sy2010d237h024,2032,2202.766047
p10,sy2012d112h003,2015,2863.542523
p10,sy2012d112h003,2020,2962.040703
p10,sy2012d112h003,2023,5469.388336
p10,sy2012d112h003,2026,5153.013571
p10,sy2012d112h003,2029,1440.877499
p10,sy2012d112h003,2032,1286.048156
p10,sy2012d112h006,2015,2123.23083
p10,sy2012d112h006,2020,2100.753941
p10,sy2012d112h006,2023,5166.729927
p10,sy2012d112h006,2026,4927.917627
p10,sy2012d112h006,2029,3363.613325
p10,sy2012d112h006,2032,3551.450526
p10,sy2012d112h009,2010,804.887127
p10,sy2012d112h009,2015,2004.162746
p10,sy2012d112h009,2020,197.597847
p10,sy2012d112h009,2023,1972.731109
p10,sy2012d112h009,2026,3931.787475
p10,sy2012d112h009,2029,2269.784656
p10,sy2012d112h009,2032,1529.695782
p10,sy2012d112h012,2015,-591.25704
p10,sy2012d112h012,2020,-3454.268615
p10,sy2012d112h012,2023,-2503.308496
p10,sy2012d112h012,2026,-2063.710216
p10,sy2012d112h012,2029,-9203.979059
p10,sy2012d112h012,2032,-9872.763208
p10,sy2012d112h015,2015,1637.516099
p10,sy2012d112h015,2020,-2881.224914
p10,sy2012d112h015,2023,-2733.217749
p10,sy2012d112h015,2026,-1998.433
p10,sy2012d112h015,2029,-8319.451248
p10,sy2012d112h015,2032,-8131.858
p10,sy2012d112h018,2015,1663.34351
p10,sy2012d112h018,2020,-1919.519193
p10,sy2012d112h018,2023,-2226.910048
p10,sy2012d112h018,2026,-1998.433
p10,sy2012d112h018,2029,-8131.858
p10,sy2012d112h018,2032,-10049.25242
p10,sy2012d112h021,2015,1614.233267
p10,sy2012d112h021,2020,1383.726865
p10,sy2012d112h021,2023,2315.068351
p10,sy2012d112h021,2026,1788.83228
p10,sy2012d112h021,2029,-2675.005385
p10,sy2012d112h021,2032,-3509.836445
p10,sy2012d112h024,2015,2579.072339
p10,sy2012d112h024,2020,2319.31072
p10,sy2012d112h024,2023,4086.136904
p10,sy2012d112h024,2026,2931.982107
p10,sy2012d112h024,2029,3244.596641
p10,sy2012d112h024,2032,2190.09038
p10,sy2012d360h003,2010,1594.900774
p10,sy2012d360h003,2015,1431.744456
p10,sy2012d360h003,2020,101.161939
p10,sy2012d360h003,2023,552.788084
p10,sy2012d360h003,2026,2523.16029
p10,sy2012d360h003,2029,3115.540042
p10,sy2012d360h003,2032,2596.52
p10,sy2012d360h006,2010,1482.227703
p10,sy2012d360h006,2015,-284.624683
p10,sy2012d360h006,2020,130.619437
p10,sy2012d360h006,2023,355.689979
p10,sy2012d360h006,2026,2596.52
p10,sy2012d360h006,2029,3826.863139
p10,sy2012d360h006,2032,2596.52
p10,sy2012d360h009,2010,1461.015526
p10,sy2012d360h009,2015,525.093515
p10,sy2012d360h009,2026,3440.021072
p10,sy2012d360h009,2029,3275.250485
p10,sy2012d360h009,2032,2667.660846
p10,sy2012d360h012,2010,941.17657
p10,sy2012d360h012,2015,-90.89263
p10,sy2012d360h012,2026,1611.903635
p10,sy2012d360h012,2029,2470.388834
p10,sy2012d360h012,2032,2596.52
p10,sy2012d360h015,2010,492.650295
p10,sy2012d360h015,2015,-269.08416
p10,sy2012d360h015,2020,-1327.437956
p10,sy2012d360h015,2023,-2308.623866
p10,sy2012d360h015,2026,-497.791821
p10,sy2012d360h015,2029,1903.876987
p10,sy2012d360h015,2032,1776.807868
p10,sy2012d360h018,2010,676.728957
p10,sy2012d360h018,2015,-302.849123
p10,sy2012d360h018,2020,-45.840734
p10,sy2012d360h018,2026,2380.462407
p10,sy2012d360h018,2029,1191.746399
p10,sy2012d360h018,2032,1505.879421
p10,sy2012d360h021,2010,2257.812061
p10,sy2012d360h021,2015,1968.164038
p10,sy2012d360h021,2020,887.843152
p10,sy2012d360h021,2023,807.944107
p10,sy2012d360h021,2026,2935.92591
p10,sy2012d360h021,2029,2060.757581
p10,sy2012d360h021,2032,2092.561655
p10,sy2012d360h024,2010,2353.835111
p10,sy2012d360h024,2015,1861.522163
p10,sy2012d360h024,2020,1049.217505
p10,sy2012d360h024,2023,1743.621713
p10,sy2012d360h024,2026,2448.82602
p10,sy2012d360h024,2029,1699.632099
p10,sy2012d360h024,2032,2152.008596
p10,sy2013d182h003,2020,2553.587338
p10,sy2013d182h006,2010,1684.387056
p10,sy2013d182h006,2015,-521.056987
p10,sy2013d182h006,2020,2793.608809
p10,sy2013d182h009,2010,868.196126
p10,sy2013d182h009,2015,-1969.550876
p10,sy2013d182h009,2020,226.991764
p10,sy2013d182h012,2010,2191.357311
p10,sy2013d182h012,2015,-1806.288735
p10,sy2013d182h012,2020,-360.787613
p10,sy2013d182h015,2010,2442.358228
p10,sy2013d182h015,2020,-635.583886
p10,sy2013d182h018,2010,1493.915409
p10,sy2013d182h018,2020,-2389.973438
p10,sy2013d182h021,2010,1312.721904
p10,sy2013d182h021,2020,2072.797935
p10,sy2013d182h024,2010,2351.563959
p10,sy2013d182h024,2020,2596.52
p11,sy2009d344h003,2020,402.466182
p11,sy2009d344h003,2023,221.927682
p11,sy2009d344h003,2026,538.172382
p11,sy2009d344h003,2029,194.421945
p11,sy2009d344h006,2010,373.380542
p11,sy2009d344h006,2015,376.615722
p11,sy2009d344h006,2020,-402.139818
p11,sy2009d344h006,2023,-225.691818
p11,sy2009d344h006,2026,-21.795418
p11,sy2009d344h009,2010,469.953042
p11,sy2009d344h009,2015,435.150922
p11,sy2009d344h009,2020,-454.858218
p11,sy2009d344h009,2023,-354.087518
p11,sy2009d344h009,2026,-125.463118
p11,sy2009d344h009,2029,187.519782
p11,sy2009d344h009,2032,-95.131691
p11,sy2009d344h012,2015,922.344453
p11,sy2009d344h012,2020,102.978508
p11,sy2009d344h012,2023,261.61879
p11,sy2009d344h012,2026,173.826577
p11,sy2009d344h012,2029,1685.995412
p11,sy2009d344h012,2032,1341.196401
p11,sy2009d344h015,2015,957.45732
p11,sy2009d344h015,2020,692.59318
p11,sy2009d344h015,2023,867.044346
p11,sy2009d344h015,2026,1565.951702
p11,sy2009d344h015,2029,1943.135707
p11,sy2009d344h015,2032,1675.945413
p11,sy2009d344h018,2015,914.652502
p11,sy2009d344h018,2020,150.167154
p11,sy2009d344h018,2023,272.626254
p11,sy2009d344h018,2026,314.290965
p11,sy2009d344h018,2029,523.871828
p11,sy2009d344h018,2032,203.197794
p11,sy2009d344h021,2020,368.347049
p11,sy2009d344h021,2026,13.468077
p11,sy2009d344h021,2029,937.307965
p11,sy2009d344h024,2020,732.855956
p11,sy2009d344h024,2023,221.764856
p11,sy2010d237h003,2026,1218.874424
p11,sy2010d237h003,2029,261.661972
p11,sy2010d237h003,2032,1191.244041
p11,sy2010d237h006,2020,-204.1166
p11,sy2010d237h006,2023,34.99566
p11,sy2010d237h006,2026,299.04122
p11,sy2010d237h006,2029,568.34702
p11,sy2010d237h006,2032,191.729625
p11,sy2010d237h009,2015,787.145742
p11,sy2010d237h009,2020,158.574157
p11,sy2010d237h009,2023,-8.911857
p11,sy2010d237h009,2026,124.980003
p11,sy2010d237h009,2029,703.701253
p11,sy2010d237h009,2032,89.555009
p11,sy2010d237h012,2015,1476.108848
p11,sy2010d237h012,2020,949.901896
p11,sy2010d237h012,2023,646.140209
p11,sy2010d237h012,2026,614.881362
p11,sy2010d237h012,2029,1974.451804
p11,sy2010d237h012,2032,1974.451804
p11,sy2010d237h015,2020,1059.323982
p11,sy2010d237h015,2023,783.432335
p11,sy2010d237h015,2026,1974.451804
p11,sy2010d237h015,2029,1974.451804
p11,sy2010d237h015,2032,1974.451804
p11,sy2010d237h018,2023,1359.214936
p11,sy2010d237h018,2026,1724.083952
p11,sy2010d237h018,2029,1974.451804
p11,sy2010d237h018,2032,1974.451804
p11,sy2010d237h021,2026,1859.983764
p11,sy2010d237h021,2029,1974.451804
p11,sy2010d237h021,2032,1051.025661
p11,sy2010d237h024,2026,443.275099
p11,sy2010d237h024,2029,1502.058001
p11,sy2010d237h024,2032,389.028905
p11,sy2012d112h003,2015,894.7207
p11,sy2012d112h003,2023,244.496661
p11,sy2012d112h003,2026,678.739723
p11,sy2012d112h003,2029,1974.451804
p11,sy2012d112h003,2032,1294.746182
p11,sy2012d112h006,2015,467.6097
p11,sy2012d112h006,2020,-116.8459
p11,sy2012d112h006,2023,1122.1321
p11,sy2012d112h006,2026,1317.8235
p11,sy2012d112h006,2029,287.583127
p11,sy2012d112h006,2032,1313.043421
p11,sy2012d112h009,2015,585.248967
p11,sy2012d112h009,2020,-199.997821
p11,sy2012d112h009,2023,616.303424
p11,sy2012d112h009,2026,762.995579
p11,sy2012d112h009,2029,1213.84795
p11,sy2012d112h009,2032,1054.022327
p11,sy2012d112h012,2015,751.466028
p11,sy2012d112h012,2020,862.593781
p11,sy2012d112h012,2023,1188.130932
p11,sy2012d112h012,2026,999.929566
p11,sy2012d112h012,2029,1974.451804
p11,sy2012d112h012,2032,1974.451804
p11,sy2012d112h015,2015,947.495854
p11,sy2012d112h015,2020,784.698561
p11,sy2012d112h015,2023,1127.961983
p11,sy2012d112h015,2026,1974.451804
p11,sy2012d112h015,2029,1974.451804
p11,sy2012d112h015,2032,1974.451804
p11,sy2012d112h018,2015,921.978372
p11,sy2012d112h018,2020,340.644052
p11,sy2012d112h018,2023,1771.541485
p11,sy2012d112h018,2026,1974.451804
p11,sy2012d112h018,2029,1974.451804
p11,sy2012d112h018,2032,1974.451804
p11,sy2012d112h021,2015,970.499292
p11,sy2012d112h021,2020,439.856265
p11,sy2012d112h021,2023,1642.047699
p11,sy2012d112h021,2026,1714.970705
p11,sy2012d112h021,2029,1974.451804
p11,sy2012d112h021,2032,1974.451804
p11,sy2012d112h024,2015,1143.8237
p11,sy2012d112h024,2020,305.8902
p11,sy2012d112h024,2023,763.444968
p11,sy2012d112h024,2026,1762.645336
p11,sy2012d112h024,2029,1803.614856
p11,sy2012d112h024,2032,401.552465
p11,sy2012d360h003,2010,929.258906
p11,sy2012d360h003,2015,1150.798238
p11,sy2012d360h003,2020,338.137502
p11,sy2012d360h003,2023,20.697898
p11,sy2012d360h003,2026,276.848694
p11,sy2012d360h003,2029,772.156813
p11,sy2012d360h006,2010,401.956306
p11,sy2012d360h006,2015,573.855238
p11,sy2012d360h006,2020,-132.205908
p11,sy2012d360h006,2023,-178.590872
p11,sy2012d360h006,2029,119.830005
p11,sy2012d360h009,2010,421.061701
p11,sy2012d360h009,2015,389.512257
p11,sy2012d360h009,2029,687.436146
p11,sy2012d360h009,2032,339.908695
p11,sy2012d360h012,2010,493.198006
p11,sy2012d360h012,2015,464.771268
p11,sy2012d360h012,2029,124.617592
p11,sy2012d360h015,2010,617.154806
p11,sy2012d360h015,2015,647.086348
p11,sy2012d360h015,2020,671.285883
p11,sy2012d360h015,2023,394.139859
p11,sy2012d360h015,2026,491.818319
p11,sy2012d360h015,2029,684.331296
p11,sy2012d360h015,2032,809.875587
p11,sy2012d360h018,2010,612.125806
p11,sy2012d360h018,2015,760.329582
p11,sy2012d360h018,2020,45.290645
p11,sy2012d360h018,2026,77.413537
p11,sy2012d360h018,2029,1387.916318
p11,sy2012d360h018,2032,1077.552892
p11,sy2012d360h021,2010,989.642264
p11,sy2012d360h021,2015,1212.443712
p11,sy2012d360h021,2020,400.4476
p11,sy2012d360h021,2023,80.687523
p11,sy2012d360h021,2026,328.560015
p11,sy2012d360h021,2029,816.282928
p11,sy2012d360h021,2032,497.910845
p11,sy2012d360h024,2010,1027.57656
p11,sy2012d360h024,2015,1250.502492
p11,sy2012d360h024,2020,444.341456
p11,sy2012d360h024,2023,105.674956
p11,sy2012d360h024,2026,371.007656
p11,sy2012d360h024,2029,886.125246
p11,sy2012d360h024,2032,439.177267
p11,sy2013d182h003,2020,196.546
p11,sy2013d182h006,2015,354.172159
p11,sy2013d182h006,2020,-199.4826
p11,sy2013d182h009,2010,471.987005
p11,sy2013d182h009,2015,523.846474
p11,sy2013d182h009,2020,-229.748749
p11,sy2013d182h012,2015,1006.885758
p11,sy2013d182h012,2020,356.458162
p11,sy2013d182h015,2020,627.95688
p11,sy2013d182h018,2020,1041.362255
