i,v,r,allh,t,Value
pumped-hydro,init-1,p3,y2012d293h015,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h015,2032,2529.0816
pumped-hydro,init-1,p3,y2012d293h018,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h018,2032,3148.5408
pumped-hydro,init-1,p3,y2012d293h021,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h021,2032,3768.0
pumped-hydro,init-1,p3,y2012d293h024,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h024,2032,2994.618
pumped-hydro,init-1,p3,y2012d320h003,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h003,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h006,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h006,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h009,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h009,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h012,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h012,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h015,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h015,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h018,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h018,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h021,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h021,2029,3768.0
pumped-hydro,init-1,p3,y2012d320h024,2015,3768.0
pumped-hydro,init-1,p3,y2012d320h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d320h024,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h003,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h003,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h006,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h006,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h009,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h009,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h012,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h012,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h015,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h015,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h018,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h018,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h021,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h021,2029,3768.0
pumped-hydro,init-1,p3,y2012d327h024,2010,3768.0
pumped-hydro,init-1,p3,y2012d327h024,2029,3768.0
pumped-hydro,init-1,p3,y2012d340h003,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h003,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h003,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h003,2032,1878.7248
pumped-hydro,init-1,p3,y2012d340h006,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h006,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h006,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h006,2032,2508.7344
pumped-hydro,init-1,p3,y2012d340h009,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h009,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h009,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h009,2032,3137.9904
pumped-hydro,init-1,p3,y2012d340h012,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h012,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h012,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h012,2032,3768.0
pumped-hydro,init-1,p3,y2012d340h015,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h015,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h015,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h015,2032,2979.546
pumped-hydro,init-1,p3,y2012d340h018,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h018,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h018,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h018,2032,2668.1208
pumped-hydro,init-1,p3,y2012d340h021,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h021,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h021,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h021,2032,2668.1208
pumped-hydro,init-1,p3,y2012d340h024,2015,3768.0
pumped-hydro,init-1,p3,y2012d340h024,2020,3768.0
pumped-hydro,init-1,p3,y2012d340h024,2026,3768.0
pumped-hydro,init-1,p3,y2012d340h024,2032,2668.1208
pumped-hydro,init-1,p9,y2012d012h003,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h006,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h009,2010,1053.945454
pumped-hydro,init-1,p9,y2012d012h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h012,2010,1053.945454
pumped-hydro,init-1,p9,y2012d012h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d012h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d012h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d012h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h003,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h003,2032,26962.8
pumped-hydro,init-1,p9,y2012d079h006,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h006,2032,26802.106618
pumped-hydro,init-1,p9,y2012d079h009,2010,1077.117141
pumped-hydro,init-1,p9,y2012d079h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h009,2032,26802.106618
pumped-hydro,init-1,p9,y2012d079h012,2010,1077.117141
pumped-hydro,init-1,p9,y2012d079h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h012,2032,26802.106618
pumped-hydro,init-1,p9,y2012d079h015,2010,39.700339
pumped-hydro,init-1,p9,y2012d079h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h015,2032,26802.106618
pumped-hydro,init-1,p9,y2012d079h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h018,2032,26802.106618
pumped-hydro,init-1,p9,y2012d079h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h021,2032,26962.8
pumped-hydro,init-1,p9,y2012d079h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d079h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d079h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d079h024,2032,26962.8
pumped-hydro,init-1,p9,y2012d100h003,2015,25553.80723
pumped-hydro,init-1,p9,y2012d100h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h003,2029,21280.3899
pumped-hydro,init-1,p9,y2012d100h003,2032,21280.3899
pumped-hydro,init-1,p9,y2012d100h006,2015,25553.80723
pumped-hydro,init-1,p9,y2012d100h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h006,2029,20758.918829
pumped-hydro,init-1,p9,y2012d100h006,2032,21280.3899
pumped-hydro,init-1,p9,y2012d100h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h009,2029,15924.930713
pumped-hydro,init-1,p9,y2012d100h009,2032,15924.930713
pumped-hydro,init-1,p9,y2012d100h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h012,2029,15924.930713
pumped-hydro,init-1,p9,y2012d100h012,2032,15924.930713
pumped-hydro,init-1,p9,y2012d100h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h015,2029,19607.132458
pumped-hydro,init-1,p9,y2012d100h015,2032,19607.132458
pumped-hydro,init-1,p9,y2012d100h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h018,2029,23284.966229
pumped-hydro,init-1,p9,y2012d100h018,2032,23284.966229
pumped-hydro,init-1,p9,y2012d100h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h021,2029,26962.8
pumped-hydro,init-1,p9,y2012d100h021,2032,26962.8
pumped-hydro,init-1,p9,y2012d100h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d100h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d100h024,2029,26962.8
pumped-hydro,init-1,p9,y2012d100h024,2032,26962.8
pumped-hydro,init-1,p9,y2012d122h003,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h003,2029,21071.4282
pumped-hydro,init-1,p9,y2012d122h003,2032,22120.259092
pumped-hydro,init-1,p9,y2012d122h006,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h006,2029,21071.4282
pumped-hydro,init-1,p9,y2012d122h006,2032,16228.887292
pumped-hydro,init-1,p9,y2012d122h009,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h009,2029,15536.181062
pumped-hydro,init-1,p9,y2012d122h009,2032,16228.887292
pumped-hydro,init-1,p9,y2012d122h012,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h012,2029,15536.181062
pumped-hydro,init-1,p9,y2012d122h012,2032,15536.181062
pumped-hydro,init-1,p9,y2012d122h015,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h015,2029,19358.157962
pumped-hydro,init-1,p9,y2012d122h015,2032,19358.157962
pumped-hydro,init-1,p9,y2012d122h018,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h018,2029,23167.030942
pumped-hydro,init-1,p9,y2012d122h018,2032,23167.030942
pumped-hydro,init-1,p9,y2012d122h021,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h021,2029,26962.8
pumped-hydro,init-1,p9,y2012d122h021,2032,26962.8
pumped-hydro,init-1,p9,y2012d122h024,2010,26962.8
pumped-hydro,init-1,p9,y2012d122h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d122h024,2029,26962.8
pumped-hydro,init-1,p9,y2012d122h024,2032,26962.8
pumped-hydro,init-1,p9,y2012d146h003,2015,26422.607738
pumped-hydro,init-1,p9,y2012d146h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h003,2029,7932.828684
pumped-hydro,init-1,p9,y2012d146h003,2032,21300.612
pumped-hydro,init-1,p9,y2012d146h006,2015,26422.607738
pumped-hydro,init-1,p9,y2012d146h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h006,2029,2270.640684
pumped-hydro,init-1,p9,y2012d146h006,2032,21300.612
pumped-hydro,init-1,p9,y2012d146h009,2015,26422.607738
pumped-hydro,init-1,p9,y2012d146h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h009,2032,15955.506528
pumped-hydro,init-1,p9,y2012d146h012,2015,26422.607738
pumped-hydro,init-1,p9,y2012d146h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h012,2032,15955.506528
pumped-hydro,init-1,p9,y2012d146h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d146h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h015,2029,3669.097824
pumped-hydro,init-1,p9,y2012d146h015,2032,19624.604352
pumped-hydro,init-1,p9,y2012d146h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d146h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h018,2029,7338.195648
pumped-hydro,init-1,p9,y2012d146h018,2032,23293.702176
pumped-hydro,init-1,p9,y2012d146h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d146h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h021,2029,11007.293472
pumped-hydro,init-1,p9,y2012d146h021,2032,26962.8
pumped-hydro,init-1,p9,y2012d146h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d146h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d146h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d146h024,2029,13595.016684
pumped-hydro,init-1,p9,y2012d146h024,2032,26962.8
pumped-hydro,init-1,p9,y2012d258h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h009,2010,3760.82527
pumped-hydro,init-1,p9,y2012d258h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h012,2010,7521.650539
pumped-hydro,init-1,p9,y2012d258h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h015,2010,7521.650539
pumped-hydro,init-1,p9,y2012d258h015,2020,3760.82527
pumped-hydro,init-1,p9,y2012d258h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h018,2010,5398.191735
pumped-hydro,init-1,p9,y2012d258h018,2020,3760.82527
pumped-hydro,init-1,p9,y2012d258h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h021,2010,5398.191735
pumped-hydro,init-1,p9,y2012d258h021,2020,3760.82527
pumped-hydro,init-1,p9,y2012d258h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d258h024,2010,5398.191735
pumped-hydro,init-1,p9,y2012d258h024,2020,3246.36197
pumped-hydro,init-1,p9,y2012d258h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h003,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h003,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h006,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h006,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h009,2010,2273.730034
pumped-hydro,init-1,p9,y2012d293h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h009,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h009,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h012,2010,5091.308011
pumped-hydro,init-1,p9,y2012d293h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h012,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h012,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h015,2010,5091.308011
pumped-hydro,init-1,p9,y2012d293h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h015,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h015,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h018,2010,1551.293354
pumped-hydro,init-1,p9,y2012d293h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h018,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h018,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h021,2010,1551.293354
pumped-hydro,init-1,p9,y2012d293h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h021,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h021,2029,26962.8
pumped-hydro,init-1,p9,y2012d293h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d293h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d293h024,2026,26962.8
pumped-hydro,init-1,p9,y2012d293h024,2029,26962.8
pumped-hydro,init-1,p9,y2012d320h003,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h003,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h006,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h006,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h009,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h012,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h015,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h018,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h021,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d320h024,2010,26962.8
pumped-hydro,init-1,p9,y2012d320h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d320h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d320h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h003,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h003,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h006,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h006,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h009,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h012,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h015,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h018,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h021,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d327h024,2010,26962.8
pumped-hydro,init-1,p9,y2012d327h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d327h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d327h024,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h003,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h003,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h003,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h006,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h006,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h006,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h009,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h009,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h009,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h012,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h012,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h012,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h015,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h015,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h015,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h018,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h018,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h018,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h021,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h021,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h021,2023,26962.8
pumped-hydro,init-1,p9,y2012d340h024,2015,26962.8
pumped-hydro,init-1,p9,y2012d340h024,2020,26962.8
pumped-hydro,init-1,p9,y2012d340h024,2023,26962.8
pumped-hydro,init-1,p10,y2012d012h003,2010,16301.256192
pumped-hydro,init-1,p10,y2012d012h003,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h003,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h006,2010,16301.256192
pumped-hydro,init-1,p10,y2012d012h006,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h006,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h009,2010,19476.0
pumped-hydro,init-1,p10,y2012d012h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h009,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h012,2010,19476.0
pumped-hydro,init-1,p10,y2012d012h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h012,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h015,2010,19476.0
pumped-hydro,init-1,p10,y2012d012h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h015,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h018,2010,18063.452238
pumped-hydro,init-1,p10,y2012d012h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h021,2010,18063.452238
pumped-hydro,init-1,p10,y2012d012h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d012h024,2010,17139.984362
pumped-hydro,init-1,p10,y2012d012h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d012h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d012h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h003,2010,16361.086464
pumped-hydro,init-1,p10,y2012d079h003,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h003,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h006,2010,16361.086464
pumped-hydro,init-1,p10,y2012d079h006,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h006,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h009,2010,19476.0
pumped-hydro,init-1,p10,y2012d079h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h009,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h012,2010,19476.0
pumped-hydro,init-1,p10,y2012d079h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h012,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h015,2010,16926.407992
pumped-hydro,init-1,p10,y2012d079h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h015,2020,759.725967
pumped-hydro,init-1,p10,y2012d079h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h015,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h018,2010,16361.086464
pumped-hydro,init-1,p10,y2012d079h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h018,2020,3852.203151
pumped-hydro,init-1,p10,y2012d079h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h018,2032,19476.0
