i,r,allh,t,Value
hydUND,p11,y2012d258h018,2032,0.7134
hydUND,p11,y2012d258h021,2026,0.6068
hydUND,p11,y2012d258h021,2029,0.6068
hydUND,p11,y2012d258h021,2032,0.6068
hydUND,p11,y2012d258h024,2026,0.5658
hydUND,p11,y2012d258h024,2029,0.5658
hydUND,p11,y2012d258h024,2032,0.5658
hydUND,p11,y2012d293h003,2026,0.7298
hydUND,p11,y2012d293h003,2029,0.7298
hydUND,p11,y2012d293h003,2032,0.7298
hydUND,p11,y2012d293h006,2026,0.7298
hydUND,p11,y2012d293h006,2029,0.7298
hydUND,p11,y2012d293h006,2032,0.7298
hydUND,p11,y2012d293h009,2026,0.7298
hydUND,p11,y2012d293h009,2029,0.7298
hydUND,p11,y2012d293h009,2032,0.7298
hydUND,p11,y2012d293h012,2026,0.7257
hydUND,p11,y2012d293h012,2029,0.7257
hydUND,p11,y2012d293h012,2032,0.7257
hydUND,p11,y2012d293h015,2026,0.738
hydUND,p11,y2012d293h015,2029,0.738
hydUND,p11,y2012d293h015,2032,0.738
hydUND,p11,y2012d293h018,2026,0.738
hydUND,p11,y2012d293h018,2029,0.738
hydUND,p11,y2012d293h018,2032,0.738
hydUND,p11,y2012d293h021,2026,0.7257
hydUND,p11,y2012d293h021,2029,0.7257
hydUND,p11,y2012d293h021,2032,0.7257
hydUND,p11,y2012d293h024,2026,0.7257
hydUND,p11,y2012d293h024,2029,0.7257
hydUND,p11,y2012d293h024,2032,0.7257
hydUND,p11,y2012d320h003,2026,0.6355
hydUND,p11,y2012d320h003,2029,0.6355
hydUND,p11,y2012d320h003,2032,0.6355
hydUND,p11,y2012d320h006,2026,0.6355
hydUND,p11,y2012d320h006,2029,0.6355
hydUND,p11,y2012d320h006,2032,0.6355
hydUND,p11,y2012d320h009,2026,0.6355
hydUND,p11,y2012d320h009,2029,0.6355
hydUND,p11,y2012d320h009,2032,0.6355
hydUND,p11,y2012d320h012,2026,0.6355
hydUND,p11,y2012d320h012,2029,0.6355
hydUND,p11,y2012d320h012,2032,0.6355
hydUND,p11,y2012d320h015,2026,0.6355
hydUND,p11,y2012d320h015,2029,0.6355
hydUND,p11,y2012d320h015,2032,0.6355
hydUND,p11,y2012d320h018,2026,0.6355
hydUND,p11,y2012d320h018,2029,0.6355
hydUND,p11,y2012d320h018,2032,0.6355
hydUND,p11,y2012d320h021,2026,0.6355
hydUND,p11,y2012d320h021,2029,0.6355
hydUND,p11,y2012d320h021,2032,0.6355
hydUND,p11,y2012d320h024,2026,0.6355
hydUND,p11,y2012d320h024,2029,0.6355
hydUND,p11,y2012d320h024,2032,0.6355
hydUND,p11,y2012d327h003,2026,0.6929
hydUND,p11,y2012d327h003,2029,0.6929
hydUND,p11,y2012d327h003,2032,0.6929
hydUND,p11,y2012d327h006,2026,0.6929
hydUND,p11,y2012d327h006,2029,0.6929
hydUND,p11,y2012d327h006,2032,0.6929
hydUND,p11,y2012d327h009,2026,0.6929
hydUND,p11,y2012d327h009,2029,0.6929
hydUND,p11,y2012d327h009,2032,0.6929
hydUND,p11,y2012d327h012,2026,0.6929
hydUND,p11,y2012d327h012,2029,0.6929
hydUND,p11,y2012d327h012,2032,0.6929
hydUND,p11,y2012d327h015,2026,0.697
hydUND,p11,y2012d327h015,2029,0.697
hydUND,p11,y2012d327h015,2032,0.697
hydUND,p11,y2012d327h018,2026,0.6929
hydUND,p11,y2012d327h018,2029,0.6929
hydUND,p11,y2012d327h018,2032,0.6929
hydUND,p11,y2012d327h021,2026,0.6929
hydUND,p11,y2012d327h021,2029,0.6929
hydUND,p11,y2012d327h021,2032,0.6929
hydUND,p11,y2012d327h024,2026,0.6929
hydUND,p11,y2012d327h024,2029,0.6929
hydUND,p11,y2012d327h024,2032,0.6929
hydUND,p11,y2012d340h003,2026,0.6478
hydUND,p11,y2012d340h003,2029,0.6478
hydUND,p11,y2012d340h003,2032,0.6478
hydUND,p11,y2012d340h006,2026,0.6478
hydUND,p11,y2012d340h006,2029,0.6478
hydUND,p11,y2012d340h006,2032,0.6478
hydUND,p11,y2012d340h009,2026,0.6478
hydUND,p11,y2012d340h009,2029,0.6478
hydUND,p11,y2012d340h009,2032,0.6478
hydUND,p11,y2012d340h012,2026,0.6478
hydUND,p11,y2012d340h012,2029,0.6478
hydUND,p11,y2012d340h012,2032,0.6478
hydUND,p11,y2012d340h015,2026,0.6519
hydUND,p11,y2012d340h015,2029,0.6519
hydUND,p11,y2012d340h015,2032,0.6519
hydUND,p11,y2012d340h018,2026,0.6519
hydUND,p11,y2012d340h018,2029,0.6519
hydUND,p11,y2012d340h018,2032,0.6519
hydUND,p11,y2012d340h021,2026,0.6519
hydUND,p11,y2012d340h021,2029,0.6519
hydUND,p11,y2012d340h021,2032,0.6519
hydUND,p11,y2012d340h024,2026,0.6478
hydUND,p11,y2012d340h024,2029,0.6478
hydUND,p11,y2012d340h024,2032,0.6478
hydUND,p11,sy2009d344h003,2026,0.6232
hydUND,p11,sy2009d344h003,2029,0.6232
hydUND,p11,sy2009d344h003,2032,0.6232
hydUND,p11,sy2009d344h006,2026,0.6232
hydUND,p11,sy2009d344h006,2029,0.6232
hydUND,p11,sy2009d344h006,2032,0.6232
hydUND,p11,sy2009d344h009,2026,0.6232
hydUND,p11,sy2009d344h009,2029,0.6232
hydUND,p11,sy2009d344h009,2032,0.6232
hydUND,p11,sy2009d344h012,2026,0.6232
hydUND,p11,sy2009d344h012,2029,0.6232
hydUND,p11,sy2009d344h012,2032,0.6232
hydUND,p11,sy2009d344h015,2026,0.6273
hydUND,p11,sy2009d344h015,2029,0.6273
hydUND,p11,sy2009d344h015,2032,0.6273
hydUND,p11,sy2009d344h018,2026,0.6273
hydUND,p11,sy2009d344h018,2029,0.6273
hydUND,p11,sy2009d344h018,2032,0.6273
hydUND,p11,sy2009d344h021,2026,0.6232
hydUND,p11,sy2009d344h021,2029,0.6232
hydUND,p11,sy2009d344h021,2032,0.6232
hydUND,p11,sy2009d344h024,2026,0.6232
hydUND,p11,sy2009d344h024,2029,0.6232
hydUND,p11,sy2009d344h024,2032,0.6232
hydUND,p11,sy2010d237h003,2026,0.4961
hydUND,p11,sy2010d237h003,2029,0.4961
hydUND,p11,sy2010d237h003,2032,0.4961
hydUND,p11,sy2010d237h006,2026,0.4961
hydUND,p11,sy2010d237h006,2029,0.4961
hydUND,p11,sy2010d237h006,2032,0.4961
hydUND,p11,sy2010d237h009,2026,0.5002
hydUND,p11,sy2010d237h009,2029,0.5002
hydUND,p11,sy2010d237h009,2032,0.5002
hydUND,p11,sy2010d237h012,2026,0.7052
hydUND,p11,sy2010d237h012,2029,0.7052
hydUND,p11,sy2010d237h012,2032,0.7052
hydUND,p11,sy2010d237h015,2026,0.8241
hydUND,p11,sy2010d237h015,2029,0.8241
hydUND,p11,sy2010d237h015,2032,0.8241
hydUND,p11,sy2010d237h018,2026,0.8241
hydUND,p11,sy2010d237h018,2029,0.8241
hydUND,p11,sy2010d237h018,2032,0.8241
hydUND,p11,sy2010d237h021,2026,0.7052
hydUND,p11,sy2010d237h021,2029,0.7052
hydUND,p11,sy2010d237h021,2032,0.7052
hydUND,p11,sy2010d237h024,2026,0.5084
hydUND,p11,sy2010d237h024,2029,0.5084
hydUND,p11,sy2010d237h024,2032,0.5084
hydUND,p11,sy2012d112h003,2026,0.6314
hydUND,p11,sy2012d112h003,2029,0.6314
hydUND,p11,sy2012d112h003,2032,0.6314
hydUND,p11,sy2012d112h006,2026,0.6314
hydUND,p11,sy2012d112h006,2029,0.6314
hydUND,p11,sy2012d112h006,2032,0.6314
hydUND,p11,sy2012d112h009,2026,0.6314
hydUND,p11,sy2012d112h009,2029,0.6314
hydUND,p11,sy2012d112h009,2032,0.6314
hydUND,p11,sy2012d112h012,2026,0.6355
hydUND,p11,sy2012d112h012,2029,0.6355
hydUND,p11,sy2012d112h012,2032,0.6355
hydUND,p11,sy2012d112h015,2026,0.6806
hydUND,p11,sy2012d112h015,2029,0.6806
hydUND,p11,sy2012d112h015,2032,0.6806
hydUND,p11,sy2012d112h018,2026,0.6806
hydUND,p11,sy2012d112h018,2029,0.6806
hydUND,p11,sy2012d112h018,2032,0.6806
hydUND,p11,sy2012d112h021,2026,0.6314
hydUND,p11,sy2012d112h021,2029,0.6314
hydUND,p11,sy2012d112h021,2032,0.6314
hydUND,p11,sy2012d112h024,2026,0.6314
hydUND,p11,sy2012d112h024,2029,0.6314
hydUND,p11,sy2012d112h024,2032,0.6314
hydUND,p11,sy2012d360h003,2026,0.6232
hydUND,p11,sy2012d360h003,2029,0.6232
hydUND,p11,sy2012d360h003,2032,0.6232
hydUND,p11,sy2012d360h006,2026,0.6232
hydUND,p11,sy2012d360h006,2029,0.6232
hydUND,p11,sy2012d360h006,2032,0.6232
hydUND,p11,sy2012d360h009,2026,0.6232
hydUND,p11,sy2012d360h009,2029,0.6232
hydUND,p11,sy2012d360h009,2032,0.6232
hydUND,p11,sy2012d360h012,2026,0.6232
hydUND,p11,sy2012d360h012,2029,0.6232
hydUND,p11,sy2012d360h012,2032,0.6232
hydUND,p11,sy2012d360h015,2026,0.6273
hydUND,p11,sy2012d360h015,2029,0.6273
hydUND,p11,sy2012d360h015,2032,0.6273
hydUND,p11,sy2012d360h018,2026,0.6273
hydUND,p11,sy2012d360h018,2029,0.6273
hydUND,p11,sy2012d360h018,2032,0.6273
hydUND,p11,sy2012d360h021,2026,0.6232
hydUND,p11,sy2012d360h021,2029,0.6232
hydUND,p11,sy2012d360h021,2032,0.6232
hydUND,p11,sy2012d360h024,2026,0.6232
hydUND,p11,sy2012d360h024,2029,0.6232
hydUND,p11,sy2012d360h024,2032,0.6232
hydNPND,p5,y2012d012h003,2015,1.1475
hydNPND,p5,y2012d012h003,2020,1.1475
hydNPND,p5,y2012d012h003,2023,1.1475
hydNPND,p5,y2012d012h003,2026,1.1475
hydNPND,p5,y2012d012h003,2029,1.1475
hydNPND,p5,y2012d012h003,2032,1.1475
hydNPND,p5,y2012d012h006,2015,1.1475
hydNPND,p5,y2012d012h006,2020,1.1475
hydNPND,p5,y2012d012h006,2023,1.1475
hydNPND,p5,y2012d012h006,2026,1.1475
hydNPND,p5,y2012d012h006,2029,1.1475
hydNPND,p5,y2012d012h006,2032,1.1475
hydNPND,p5,y2012d012h009,2015,1.155
hydNPND,p5,y2012d012h009,2020,1.155
hydNPND,p5,y2012d012h009,2023,1.155
hydNPND,p5,y2012d012h009,2026,1.155
hydNPND,p5,y2012d012h009,2029,1.155
hydNPND,p5,y2012d012h009,2032,1.155
hydNPND,p5,y2012d012h012,2015,1.14
hydNPND,p5,y2012d012h012,2020,1.14
hydNPND,p5,y2012d012h012,2023,1.14
hydNPND,p5,y2012d012h012,2026,1.14
hydNPND,p5,y2012d012h012,2029,1.14
hydNPND,p5,y2012d012h012,2032,1.14
hydNPND,p5,y2012d012h015,2015,1.1325
hydNPND,p5,y2012d012h015,2020,1.1325
hydNPND,p5,y2012d012h015,2023,1.1325
hydNPND,p5,y2012d012h015,2026,1.1325
hydNPND,p5,y2012d012h015,2029,1.1325
hydNPND,p5,y2012d012h015,2032,1.1325
hydNPND,p5,y2012d012h018,2015,1.1325
hydNPND,p5,y2012d012h018,2020,1.1325
hydNPND,p5,y2012d012h018,2023,1.1325
hydNPND,p5,y2012d012h018,2026,1.1325
hydNPND,p5,y2012d012h018,2029,1.1325
hydNPND,p5,y2012d012h018,2032,1.1325
hydNPND,p5,y2012d012h021,2015,1.14
hydNPND,p5,y2012d012h021,2020,1.14
hydNPND,p5,y2012d012h021,2023,1.14
hydNPND,p5,y2012d012h021,2026,1.14
hydNPND,p5,y2012d012h021,2029,1.14
hydNPND,p5,y2012d012h021,2032,1.14
hydNPND,p5,y2012d012h024,2015,1.14
hydNPND,p5,y2012d012h024,2020,1.14
hydNPND,p5,y2012d012h024,2023,1.14
hydNPND,p5,y2012d012h024,2026,1.14
hydNPND,p5,y2012d012h024,2029,1.14
hydNPND,p5,y2012d012h024,2032,1.14
hydNPND,p5,y2012d079h003,2015,1.26
hydNPND,p5,y2012d079h003,2020,1.26
hydNPND,p5,y2012d079h003,2023,1.26
hydNPND,p5,y2012d079h003,2026,1.26
hydNPND,p5,y2012d079h003,2029,1.26
hydNPND,p5,y2012d079h003,2032,1.26
hydNPND,p5,y2012d079h006,2015,1.26
hydNPND,p5,y2012d079h006,2020,1.26
hydNPND,p5,y2012d079h006,2023,1.26
hydNPND,p5,y2012d079h006,2026,1.26
hydNPND,p5,y2012d079h006,2029,1.26
hydNPND,p5,y2012d079h006,2032,1.26
hydNPND,p5,y2012d079h009,2015,1.2675
hydNPND,p5,y2012d079h009,2020,1.2675
hydNPND,p5,y2012d079h009,2023,1.2675
hydNPND,p5,y2012d079h009,2026,1.2675
hydNPND,p5,y2012d079h009,2029,1.2675
hydNPND,p5,y2012d079h009,2032,1.2675
hydNPND,p5,y2012d079h012,2015,1.26
hydNPND,p5,y2012d079h012,2020,1.26
hydNPND,p5,y2012d079h012,2023,1.26
hydNPND,p5,y2012d079h012,2026,1.26
hydNPND,p5,y2012d079h012,2029,1.26
hydNPND,p5,y2012d079h012,2032,1.26
hydNPND,p5,y2012d079h015,2015,1.26
hydNPND,p5,y2012d079h015,2020,1.26
hydNPND,p5,y2012d079h015,2023,1.26
hydNPND,p5,y2012d079h015,2026,1.26
hydNPND,p5,y2012d079h015,2029,1.26
hydNPND,p5,y2012d079h015,2032,1.26
hydNPND,p5,y2012d079h018,2015,1.26
hydNPND,p5,y2012d079h018,2020,1.26
hydNPND,p5,y2012d079h018,2023,1.26
hydNPND,p5,y2012d079h018,2026,1.26
hydNPND,p5,y2012d079h018,2029,1.26
hydNPND,p5,y2012d079h018,2032,1.26
hydNPND,p5,y2012d079h021,2015,1.26
hydNPND,p5,y2012d079h021,2020,1.26
hydNPND,p5,y2012d079h021,2023,1.26
hydNPND,p5,y2012d079h021,2026,1.26
hydNPND,p5,y2012d079h021,2029,1.26
hydNPND,p5,y2012d079h021,2032,1.26
hydNPND,p5,y2012d079h024,2015,1.26
hydNPND,p5,y2012d079h024,2020,1.26
hydNPND,p5,y2012d079h024,2023,1.26
hydNPND,p5,y2012d079h024,2026,1.26
hydNPND,p5,y2012d079h024,2029,1.26
hydNPND,p5,y2012d079h024,2032,1.26
hydNPND,p5,y2012d100h003,2015,1.185
hydNPND,p5,y2012d100h003,2020,1.185
hydNPND,p5,y2012d100h003,2023,1.185
hydNPND,p5,y2012d100h003,2026,1.185
hydNPND,p5,y2012d100h003,2029,1.185
hydNPND,p5,y2012d100h003,2032,1.185
hydNPND,p5,y2012d100h006,2015,1.185
hydNPND,p5,y2012d100h006,2020,1.185
hydNPND,p5,y2012d100h006,2023,1.185
hydNPND,p5,y2012d100h006,2026,1.185
hydNPND,p5,y2012d100h006,2029,1.185
hydNPND,p5,y2012d100h006,2032,1.185
hydNPND,p5,y2012d100h009,2015,1.185
hydNPND,p5,y2012d100h009,2020,1.185
hydNPND,p5,y2012d100h009,2023,1.185
hydNPND,p5,y2012d100h009,2026,1.185
hydNPND,p5,y2012d100h009,2029,1.185
hydNPND,p5,y2012d100h009,2032,1.185
hydNPND,p5,y2012d100h012,2015,1.1775
hydNPND,p5,y2012d100h012,2020,1.1775
hydNPND,p5,y2012d100h012,2023,1.1775
hydNPND,p5,y2012d100h012,2026,1.1775
hydNPND,p5,y2012d100h012,2029,1.1775
hydNPND,p5,y2012d100h012,2032,1.1775
hydNPND,p5,y2012d100h015,2015,1.1775
hydNPND,p5,y2012d100h015,2020,1.1775
hydNPND,p5,y2012d100h015,2023,1.1775
hydNPND,p5,y2012d100h015,2026,1.1775
hydNPND,p5,y2012d100h015,2029,1.1775
hydNPND,p5,y2012d100h015,2032,1.1775
hydNPND,p5,y2012d100h018,2015,1.1775
hydNPND,p5,y2012d100h018,2020,1.1775
hydNPND,p5,y2012d100h018,2023,1.1775
hydNPND,p5,y2012d100h018,2026,1.1775
hydNPND,p5,y2012d100h018,2029,1.1775
hydNPND,p5,y2012d100h018,2032,1.1775
hydNPND,p5,y2012d100h021,2015,1.1775
hydNPND,p5,y2012d100h021,2020,1.1775
hydNPND,p5,y2012d100h021,2023,1.1775
hydNPND,p5,y2012d100h021,2026,1.1775
hydNPND,p5,y2012d100h021,2029,1.1775
hydNPND,p5,y2012d100h021,2032,1.1775
hydNPND,p5,y2012d100h024,2015,1.1775
hydNPND,p5,y2012d100h024,2020,1.1775
hydNPND,p5,y2012d100h024,2023,1.1775
hydNPND,p5,y2012d100h024,2026,1.1775
hydNPND,p5,y2012d100h024,2029,1.1775
hydNPND,p5,y2012d100h024,2032,1.1775
hydNPND,p5,y2012d122h003,2015,0.9375
hydNPND,p5,y2012d122h003,2020,0.9375
hydNPND,p5,y2012d122h003,2023,0.9375
hydNPND,p5,y2012d122h003,2026,0.9375
hydNPND,p5,y2012d122h003,2029,0.9375
hydNPND,p5,y2012d122h003,2032,0.9375
hydNPND,p5,y2012d122h006,2015,0.9375
hydNPND,p5,y2012d122h006,2020,0.9375
hydNPND,p5,y2012d122h006,2023,0.9375
hydNPND,p5,y2012d122h006,2026,0.9375
hydNPND,p5,y2012d122h006,2029,0.9375
hydNPND,p5,y2012d122h006,2032,0.9375
hydNPND,p5,y2012d122h009,2015,0.9375
hydNPND,p5,y2012d122h009,2020,0.9375
hydNPND,p5,y2012d122h009,2023,0.9375
hydNPND,p5,y2012d122h009,2026,0.9375
hydNPND,p5,y2012d122h009,2029,0.9375
hydNPND,p5,y2012d122h009,2032,0.9375
hydNPND,p5,y2012d122h012,2015,0.945
hydNPND,p5,y2012d122h012,2020,0.945
hydNPND,p5,y2012d122h012,2023,0.945
hydNPND,p5,y2012d122h012,2026,0.945
hydNPND,p5,y2012d122h012,2029,0.945
hydNPND,p5,y2012d122h012,2032,0.945
hydNPND,p5,y2012d122h015,2015,0.9375
hydNPND,p5,y2012d122h015,2020,0.9375
hydNPND,p5,y2012d122h015,2023,0.9375
hydNPND,p5,y2012d122h015,2026,0.9375
hydNPND,p5,y2012d122h015,2029,0.9375
hydNPND,p5,y2012d122h015,2032,0.9375
hydNPND,p5,y2012d122h018,2015,0.9375
hydNPND,p5,y2012d122h018,2020,0.9375
hydNPND,p5,y2012d122h018,2023,0.9375
hydNPND,p5,y2012d122h018,2026,0.9375
hydNPND,p5,y2012d122h018,2029,0.9375
hydNPND,p5,y2012d122h018,2032,0.9375
hydNPND,p5,y2012d122h021,2015,0.9375
hydNPND,p5,y2012d122h021,2020,0.9375
hydNPND,p5,y2012d122h021,2023,0.9375
hydNPND,p5,y2012d122h021,2026,0.9375
hydNPND,p5,y2012d122h021,2029,0.9375
hydNPND,p5,y2012d122h021,2032,0.9375
hydNPND,p5,y2012d122h024,2015,0.945
hydNPND,p5,y2012d122h024,2020,0.945
hydNPND,p5,y2012d122h024,2023,0.945
hydNPND,p5,y2012d122h024,2026,0.945
hydNPND,p5,y2012d122h024,2029,0.945
hydNPND,p5,y2012d122h024,2032,0.945
hydNPND,p5,y2012d146h003,2015,1.2075
hydNPND,p5,y2012d146h003,2020,1.2075
hydNPND,p5,y2012d146h003,2023,1.2075
hydNPND,p5,y2012d146h003,2026,1.2075
hydNPND,p5,y2012d146h003,2029,1.2075
hydNPND,p5,y2012d146h003,2032,1.2075
hydNPND,p5,y2012d146h006,2015,1.2075
hydNPND,p5,y2012d146h006,2020,1.2075
hydNPND,p5,y2012d146h006,2023,1.2075
hydNPND,p5,y2012d146h006,2026,1.2075
hydNPND,p5,y2012d146h006,2029,1.2075
hydNPND,p5,y2012d146h006,2032,1.2075
hydNPND,p5,y2012d146h009,2015,1.2075
hydNPND,p5,y2012d146h009,2020,1.2075
hydNPND,p5,y2012d146h009,2023,1.2075
hydNPND,p5,y2012d146h009,2026,1.2075
hydNPND,p5,y2012d146h009,2029,1.2075
hydNPND,p5,y2012d146h009,2032,1.2075
hydNPND,p5,y2012d146h012,2015,1.2075
hydNPND,p5,y2012d146h012,2020,1.2075
hydNPND,p5,y2012d146h012,2023,1.2075
hydNPND,p5,y2012d146h012,2026,1.2075
hydNPND,p5,y2012d146h012,2029,1.2075
hydNPND,p5,y2012d146h012,2032,1.2075
hydNPND,p5,y2012d146h015,2015,1.2
hydNPND,p5,y2012d146h015,2020,1.2
hydNPND,p5,y2012d146h015,2023,1.2
hydNPND,p5,y2012d146h015,2026,1.2
hydNPND,p5,y2012d146h015,2029,1.2
hydNPND,p5,y2012d146h015,2032,1.2
hydNPND,p5,y2012d146h018,2015,1.2
hydNPND,p5,y2012d146h018,2020,1.2
hydNPND,p5,y2012d146h018,2023,1.2
hydNPND,p5,y2012d146h018,2026,1.2
hydNPND,p5,y2012d146h018,2029,1.2
hydNPND,p5,y2012d146h018,2032,1.2
hydNPND,p5,y2012d146h021,2015,1.2075
hydNPND,p5,y2012d146h021,2020,1.2075
hydNPND,p5,y2012d146h021,2023,1.2075
hydNPND,p5,y2012d146h021,2026,1.2075
hydNPND,p5,y2012d146h021,2029,1.2075
hydNPND,p5,y2012d146h021,2032,1.2075
hydNPND,p5,y2012d146h024,2015,1.2075
hydNPND,p5,y2012d146h024,2020,1.2075
hydNPND,p5,y2012d146h024,2023,1.2075
hydNPND,p5,y2012d146h024,2026,1.2075
hydNPND,p5,y2012d146h024,2029,1.2075
hydNPND,p5,y2012d146h024,2032,1.2075
hydNPND,p5,y2012d258h003,2015,1.0425
hydNPND,p5,y2012d258h003,2020,1.0425
hydNPND,p5,y2012d258h003,2023,1.0425
hydNPND,p5,y2012d258h003,2026,1.0425
hydNPND,p5,y2012d258h003,2029,1.0425
hydNPND,p5,y2012d258h003,2032,1.0425
hydNPND,p5,y2012d258h006,2015,1.035
hydNPND,p5,y2012d258h006,2020,1.035
hydNPND,p5,y2012d258h006,2023,1.035
hydNPND,p5,y2012d258h006,2026,1.035
hydNPND,p5,y2012d258h006,2029,1.035
hydNPND,p5,y2012d258h006,2032,1.035
hydNPND,p5,y2012d258h009,2015,1.035
hydNPND,p5,y2012d258h009,2020,1.035
hydNPND,p5,y2012d258h009,2023,1.035
hydNPND,p5,y2012d258h009,2026,1.035
hydNPND,p5,y2012d258h009,2029,1.035
hydNPND,p5,y2012d258h009,2032,1.035
hydNPND,p5,y2012d258h012,2015,1.035
hydNPND,p5,y2012d258h012,2020,1.035
hydNPND,p5,y2012d258h012,2023,1.035
hydNPND,p5,y2012d258h012,2026,1.035
hydNPND,p5,y2012d258h012,2029,1.035
hydNPND,p5,y2012d258h012,2032,1.035
hydNPND,p5,y2012d258h015,2015,1.035
hydNPND,p5,y2012d258h015,2020,1.035
hydNPND,p5,y2012d258h015,2023,1.035
hydNPND,p5,y2012d258h015,2026,1.035
hydNPND,p5,y2012d258h015,2029,1.035
hydNPND,p5,y2012d258h015,2032,1.035
hydNPND,p5,y2012d258h018,2015,1.0425
hydNPND,p5,y2012d258h018,2020,1.0425
hydNPND,p5,y2012d258h018,2023,1.0425
hydNPND,p5,y2012d258h018,2026,1.0425
hydNPND,p5,y2012d258h018,2029,1.0425
hydNPND,p5,y2012d258h018,2032,1.0425
hydNPND,p5,y2012d258h021,2015,1.035
hydNPND,p5,y2012d258h021,2020,1.035
hydNPND,p5,y2012d258h021,2023,1.035
hydNPND,p5,y2012d258h021,2026,1.035
hydNPND,p5,y2012d258h021,2029,1.035
hydNPND,p5,y2012d258h021,2032,1.035
hydNPND,p5,y2012d258h024,2015,1.0425
hydNPND,p5,y2012d258h024,2020,1.0425
hydNPND,p5,y2012d258h024,2023,1.0425
hydNPND,p5,y2012d258h024,2026,1.0425
hydNPND,p5,y2012d258h024,2029,1.0425
hydNPND,p5,y2012d258h024,2032,1.0425
hydNPND,p5,y2012d293h003,2015,1.335
hydNPND,p5,y2012d293h003,2020,1.335
hydNPND,p5,y2012d293h003,2023,1.335
hydNPND,p5,y2012d293h003,2026,1.335
hydNPND,p5,y2012d293h003,2029,1.335
hydNPND,p5,y2012d293h003,2032,1.335
hydNPND,p5,y2012d293h006,2015,1.335
hydNPND,p5,y2012d293h006,2020,1.335
hydNPND,p5,y2012d293h006,2023,1.335
hydNPND,p5,y2012d293h006,2026,1.335
hydNPND,p5,y2012d293h006,2029,1.335
hydNPND,p5,y2012d293h006,2032,1.335
hydNPND,p5,y2012d293h009,2015,1.335
hydNPND,p5,y2012d293h009,2020,1.335
hydNPND,p5,y2012d293h009,2023,1.335
hydNPND,p5,y2012d293h009,2026,1.335
hydNPND,p5,y2012d293h009,2029,1.335
hydNPND,p5,y2012d293h009,2032,1.335
hydNPND,p5,y2012d293h012,2015,1.335
hydNPND,p5,y2012d293h012,2020,1.335
hydNPND,p5,y2012d293h012,2023,1.335
hydNPND,p5,y2012d293h012,2026,1.335
hydNPND,p5,y2012d293h012,2029,1.335
hydNPND,p5,y2012d293h012,2032,1.335
hydNPND,p5,y2012d293h015,2015,1.335
hydNPND,p5,y2012d293h015,2020,1.335
hydNPND,p5,y2012d293h015,2023,1.335
hydNPND,p5,y2012d293h015,2026,1.335
hydNPND,p5,y2012d293h015,2029,1.335
hydNPND,p5,y2012d293h015,2032,1.335
hydNPND,p5,y2012d293h018,2015,1.335
hydNPND,p5,y2012d293h018,2020,1.335
hydNPND,p5,y2012d293h018,2023,1.335
hydNPND,p5,y2012d293h018,2026,1.335
hydNPND,p5,y2012d293h018,2029,1.335
hydNPND,p5,y2012d293h018,2032,1.335
hydNPND,p5,y2012d293h021,2015,1.335
hydNPND,p5,y2012d293h021,2020,1.335
hydNPND,p5,y2012d293h021,2023,1.335
hydNPND,p5,y2012d293h021,2026,1.335
hydNPND,p5,y2012d293h021,2029,1.335
hydNPND,p5,y2012d293h021,2032,1.335
hydNPND,p5,y2012d293h024,2015,1.335
hydNPND,p5,y2012d293h024,2020,1.335
hydNPND,p5,y2012d293h024,2023,1.335
hydNPND,p5,y2012d293h024,2026,1.335
hydNPND,p5,y2012d293h024,2029,1.335
hydNPND,p5,y2012d293h024,2032,1.335
hydNPND,p5,y2012d320h003,2015,1.1775
hydNPND,p5,y2012d320h003,2020,1.1775
hydNPND,p5,y2012d320h003,2023,1.1775
hydNPND,p5,y2012d320h003,2026,1.1775
hydNPND,p5,y2012d320h003,2029,1.1775
hydNPND,p5,y2012d320h003,2032,1.1775
hydNPND,p5,y2012d320h006,2015,1.185
hydNPND,p5,y2012d320h006,2020,1.185
hydNPND,p5,y2012d320h006,2023,1.185
hydNPND,p5,y2012d320h006,2026,1.185
hydNPND,p5,y2012d320h006,2029,1.185
hydNPND,p5,y2012d320h006,2032,1.185
hydNPND,p5,y2012d320h009,2015,1.1925
hydNPND,p5,y2012d320h009,2020,1.1925
hydNPND,p5,y2012d320h009,2023,1.1925
hydNPND,p5,y2012d320h009,2026,1.1925
hydNPND,p5,y2012d320h009,2029,1.1925
hydNPND,p5,y2012d320h009,2032,1.1925
hydNPND,p5,y2012d320h012,2015,1.185
hydNPND,p5,y2012d320h012,2020,1.185
hydNPND,p5,y2012d320h012,2023,1.185
hydNPND,p5,y2012d320h012,2026,1.185
hydNPND,p5,y2012d320h012,2029,1.185
hydNPND,p5,y2012d320h012,2032,1.185
hydNPND,p5,y2012d320h015,2015,1.1625
hydNPND,p5,y2012d320h015,2020,1.1625
hydNPND,p5,y2012d320h015,2023,1.1625
hydNPND,p5,y2012d320h015,2026,1.1625
hydNPND,p5,y2012d320h015,2029,1.1625
hydNPND,p5,y2012d320h015,2032,1.1625
hydNPND,p5,y2012d320h018,2015,1.1625
hydNPND,p5,y2012d320h018,2020,1.1625
hydNPND,p5,y2012d320h018,2023,1.1625
hydNPND,p5,y2012d320h018,2026,1.1625
hydNPND,p5,y2012d320h018,2029,1.1625
hydNPND,p5,y2012d320h018,2032,1.1625
