*r,h,t,MW
p11,y2012d100h018,2029,2570.667
p11,y2012d100h021,2029,2535.0
p11,y2012d100h024,2029,2614.667
p11,y2012d122h003,2029,2445.667
p11,y2012d122h006,2029,2052.667
p11,y2012d122h009,2029,2018.333
p11,y2012d122h012,2029,2364.667
p11,y2012d122h015,2029,2554.333
p11,y2012d122h018,2029,2566.0
p11,y2012d122h021,2029,2543.0
p11,y2012d122h024,2029,2647.333
p11,y2012d146h003,2029,2480.0
p11,y2012d146h006,2029,2161.667
p11,y2012d146h009,2029,2106.333
p11,y2012d146h012,2029,2406.0
p11,y2012d146h015,2029,2604.0
p11,y2012d146h018,2029,2584.333
p11,y2012d146h021,2029,2512.667
p11,y2012d146h024,2029,2560.333
p11,y2012d258h003,2029,2857.333
p11,y2012d258h006,2029,2350.667
p11,y2012d258h009,2029,2253.0
p11,y2012d258h012,2029,2607.0
p11,y2012d258h015,2029,3116.333
p11,y2012d258h018,2029,3564.667
p11,y2012d258h021,2029,3756.0
p11,y2012d258h024,2029,3569.333
p11,y2012d293h003,2029,2528.333
p11,y2012d293h006,2029,2176.333
p11,y2012d293h009,2029,2102.667
p11,y2012d293h012,2029,2437.667
p11,y2012d293h015,2029,2716.667
p11,y2012d293h018,2029,2838.0
p11,y2012d293h021,2029,2833.667
p11,y2012d293h024,2029,2806.667
p11,y2012d320h003,2029,2336.0
p11,y2012d320h006,2029,2044.667
p11,y2012d320h009,2029,2019.0
p11,y2012d320h012,2029,2428.333
p11,y2012d320h015,2029,2584.0
p11,y2012d320h018,2029,2538.333
p11,y2012d320h021,2029,2621.667
p11,y2012d320h024,2029,2719.667
p11,y2012d327h003,2029,2334.667
p11,y2012d327h006,2029,2055.667
p11,y2012d327h009,2029,1949.0
p11,y2012d327h012,2029,2087.667
p11,y2012d327h015,2029,2276.333
p11,y2012d327h018,2029,2247.333
p11,y2012d327h021,2029,2248.333
p11,y2012d327h024,2029,2305.333
p11,y2012d340h003,2029,2406.0
p11,y2012d340h006,2029,2084.0
p11,y2012d340h009,2029,2057.333
p11,y2012d340h012,2029,2455.333
p11,y2012d340h015,2029,2626.333
p11,y2012d340h018,2029,2596.333
p11,y2012d340h021,2029,2688.667
p11,y2012d340h024,2029,2809.0
p2,y2012d012h003,2029,4022.333
p2,y2012d012h006,2029,3687.667
p2,y2012d012h009,2029,3922.0
p2,y2012d012h012,2029,4695.334
p2,y2012d012h015,2029,4494.334
p2,y2012d012h018,2029,4138.666
p2,y2012d012h021,2029,4296.334
p2,y2012d012h024,2029,4457.666
p2,y2012d079h003,2029,3509.0
p2,y2012d079h006,2029,3318.333
p2,y2012d079h009,2029,3675.333
p2,y2012d079h012,2029,4386.666
p2,y2012d079h015,2029,4128.334
p2,y2012d079h018,2029,3883.667
p2,y2012d079h021,2029,3880.667
p2,y2012d079h024,2029,4048.667
p2,y2012d100h003,2029,2907.333
p2,y2012d100h006,2029,2696.667
p2,y2012d100h009,2029,2951.667
p2,y2012d100h012,2029,3603.667
p2,y2012d100h015,2029,3498.333
p2,y2012d100h018,2029,3346.0
p2,y2012d100h021,2029,3294.0
p2,y2012d100h024,2029,3420.333
p2,y2012d122h003,2029,3234.333
p2,y2012d122h006,2029,2899.333
p2,y2012d122h009,2029,3131.667
p2,y2012d122h012,2029,3720.667
p2,y2012d122h015,2029,3625.0
p2,y2012d122h018,2029,3481.333
p2,y2012d122h021,2029,3497.667
p2,y2012d122h024,2029,3633.667
p2,y2012d146h003,2029,3164.667
p2,y2012d146h006,2029,2831.333
p2,y2012d146h009,2029,2984.333
p2,y2012d146h012,2029,3499.667
p2,y2012d146h015,2029,3498.333
p2,y2012d146h018,2029,3407.667
p2,y2012d146h021,2029,3339.0
p2,y2012d146h024,2029,3301.333
p2,y2012d258h003,2029,2989.667
p2,y2012d258h006,2029,2649.333
p2,y2012d258h009,2029,2741.0
p2,y2012d258h012,2029,3273.0
p2,y2012d258h015,2029,3389.0
p2,y2012d258h018,2029,3457.0
p2,y2012d258h021,2029,3478.667
p2,y2012d258h024,2029,3405.0
p2,y2012d293h003,2029,3032.333
p2,y2012d293h006,2029,2726.667
p2,y2012d293h009,2029,2835.0
p2,y2012d293h012,2029,3393.333
p2,y2012d293h015,2029,3443.0
p2,y2012d293h018,2029,3401.333
p2,y2012d293h021,2029,3436.0
p2,y2012d293h024,2029,3478.0
p2,y2012d320h003,2029,3481.333
p2,y2012d320h006,2029,3123.333
p2,y2012d320h009,2029,3308.0
p2,y2012d320h012,2029,4035.667
p2,y2012d320h015,2029,3927.667
p2,y2012d320h018,2029,3734.667
p2,y2012d320h021,2029,3865.0
p2,y2012d320h024,2029,4026.0
p2,y2012d327h003,2029,3584.0
p2,y2012d327h006,2029,3179.333
p2,y2012d327h009,2029,3221.667
p2,y2012d327h012,2029,3722.0
p2,y2012d327h015,2029,4046.0
p2,y2012d327h018,2029,3782.0
p2,y2012d327h021,2029,3585.333
p2,y2012d327h024,2029,3551.333
p2,y2012d340h003,2029,3498.667
p2,y2012d340h006,2029,3098.0
p2,y2012d340h009,2029,3256.333
p2,y2012d340h012,2029,4014.667
p2,y2012d340h015,2029,3913.0
p2,y2012d340h018,2029,3763.333
p2,y2012d340h021,2029,4048.333
p2,y2012d340h024,2029,4184.666
p3,y2012d012h003,2029,1859.333
p3,y2012d012h006,2029,1705.0
p3,y2012d012h009,2029,1813.0
p3,y2012d012h012,2029,2170.333
p3,y2012d012h015,2029,2077.333
p3,y2012d012h018,2029,1913.333
p3,y2012d012h021,2029,1986.333
p3,y2012d012h024,2029,2060.667
p3,y2012d079h003,2029,1622.0
p3,y2012d079h006,2029,1534.0
p3,y2012d079h009,2029,1699.0
p3,y2012d079h012,2029,2028.0
p3,y2012d079h015,2029,1908.667
p3,y2012d079h018,2029,1795.667
p3,y2012d079h021,2029,1794.333
p3,y2012d079h024,2029,1871.667
p3,y2012d100h003,2029,1343.667
p3,y2012d100h006,2029,1246.667
p3,y2012d100h009,2029,1364.333
p3,y2012d100h012,2029,1665.667
p3,y2012d100h015,2029,1617.333
p3,y2012d100h018,2029,1546.667
p3,y2012d100h021,2029,1522.667
p3,y2012d100h024,2029,1580.667
p3,y2012d122h003,2029,1495.333
p3,y2012d122h006,2029,1340.0
p3,y2012d122h009,2029,1448.0
p3,y2012d122h012,2029,1719.667
p3,y2012d122h015,2029,1676.0
p3,y2012d122h018,2029,1609.333
p3,y2012d122h021,2029,1617.333
p3,y2012d122h024,2029,1679.667
p3,y2012d146h003,2029,1463.0
p3,y2012d146h006,2029,1309.0
p3,y2012d146h009,2029,1380.0
p3,y2012d146h012,2029,1617.667
p3,y2012d146h015,2029,1617.333
p3,y2012d146h018,2029,1575.667
p3,y2012d146h021,2029,1543.333
p3,y2012d146h024,2029,1526.0
p3,y2012d258h003,2029,1382.333
p3,y2012d258h006,2029,1225.0
p3,y2012d258h009,2029,1267.333
p3,y2012d258h012,2029,1512.667
p3,y2012d258h015,2029,1567.0
p3,y2012d258h018,2029,1598.333
p3,y2012d258h021,2029,1608.333
p3,y2012d258h024,2029,1574.333
p3,y2012d293h003,2029,1401.333
p3,y2012d293h006,2029,1260.667
p3,y2012d293h009,2029,1310.667
p3,y2012d293h012,2029,1568.667
p3,y2012d293h015,2029,1591.667
p3,y2012d293h018,2029,1572.333
p3,y2012d293h021,2029,1588.333
p3,y2012d293h024,2029,1608.0
p3,y2012d320h003,2029,1609.333
p3,y2012d320h006,2029,1443.667
p3,y2012d320h009,2029,1529.667
p3,y2012d320h012,2029,1866.0
p3,y2012d320h015,2029,1815.667
p3,y2012d320h018,2029,1726.667
p3,y2012d320h021,2029,1786.667
p3,y2012d320h024,2029,1861.0
p3,y2012d327h003,2029,1656.667
p3,y2012d327h006,2029,1470.0
p3,y2012d327h009,2029,1489.0
p3,y2012d327h012,2029,1720.333
p3,y2012d327h015,2029,1870.333
p3,y2012d327h018,2029,1748.333
p3,y2012d327h021,2029,1657.667
p3,y2012d327h024,2029,1641.333
p3,y2012d340h003,2029,1617.667
p3,y2012d340h006,2029,1432.667
p3,y2012d340h009,2029,1505.333
p3,y2012d340h012,2029,1856.333
p3,y2012d340h015,2029,1809.333
p3,y2012d340h018,2029,1740.0
p3,y2012d340h021,2029,1871.333
p3,y2012d340h024,2029,1934.667
p4,y2012d012h003,2029,798.0
p4,y2012d012h006,2029,731.667
p4,y2012d012h009,2029,778.0
p4,y2012d012h012,2029,931.667
p4,y2012d012h015,2029,892.0
p4,y2012d012h018,2029,821.0
p4,y2012d012h021,2029,852.0
p4,y2012d012h024,2029,884.333
p4,y2012d079h003,2029,696.333
p4,y2012d079h006,2029,658.333
p4,y2012d079h009,2029,729.333
p4,y2012d079h012,2029,870.333
p4,y2012d079h015,2029,819.333
p4,y2012d079h018,2029,770.667
p4,y2012d079h021,2029,770.0
p4,y2012d079h024,2029,803.667
p4,y2012d100h003,2029,576.333
p4,y2012d100h006,2029,535.0
p4,y2012d100h009,2029,585.667
p4,y2012d100h012,2029,715.333
p4,y2012d100h015,2029,694.0
p4,y2012d100h018,2029,663.667
p4,y2012d100h021,2029,653.667
p4,y2012d100h024,2029,678.667
p4,y2012d122h003,2029,641.667
p4,y2012d122h006,2029,575.0
p4,y2012d122h009,2029,621.333
p4,y2012d122h012,2029,738.0
p4,y2012d122h015,2029,719.333
p4,y2012d122h018,2029,690.667
p4,y2012d122h021,2029,694.0
p4,y2012d122h024,2029,720.667
p4,y2012d146h003,2029,627.667
p4,y2012d146h006,2029,561.667
p4,y2012d146h009,2029,592.333
p4,y2012d146h012,2029,694.0
p4,y2012d146h015,2029,694.0
p4,y2012d146h018,2029,676.0
p4,y2012d146h021,2029,662.333
p4,y2012d146h024,2029,655.0
p4,y2012d258h003,2029,593.0
p4,y2012d258h006,2029,525.333
p4,y2012d258h009,2029,544.0
p4,y2012d258h012,2029,649.0
p4,y2012d258h015,2029,672.333
p4,y2012d258h018,2029,685.667
p4,y2012d258h021,2029,690.0
p4,y2012d258h024,2029,675.333
p4,y2012d293h003,2029,601.667
p4,y2012d293h006,2029,541.0
p4,y2012d293h009,2029,562.333
p4,y2012d293h012,2029,673.0
p4,y2012d293h015,2029,683.0
p4,y2012d293h018,2029,674.667
p4,y2012d293h021,2029,682.0
p4,y2012d293h024,2029,690.0
p4,y2012d320h003,2029,690.667
p4,y2012d320h006,2029,619.667
p4,y2012d320h009,2029,656.333
p4,y2012d320h012,2029,800.667
p4,y2012d320h015,2029,779.667
p4,y2012d320h018,2029,741.0
p4,y2012d320h021,2029,767.0
p4,y2012d320h024,2029,798.667
p4,y2012d327h003,2029,711.0
p4,y2012d327h006,2029,630.667
p4,y2012d327h009,2029,639.333
p4,y2012d327h012,2029,738.0
p4,y2012d327h015,2029,802.667
p4,y2012d327h018,2029,750.333
p4,y2012d327h021,2029,711.333
p4,y2012d327h024,2029,704.667
p4,y2012d340h003,2029,694.0
p4,y2012d340h006,2029,614.333
p4,y2012d340h009,2029,645.667
p4,y2012d340h012,2029,796.333
p4,y2012d340h015,2029,776.333
p4,y2012d340h018,2029,746.333
p4,y2012d340h021,2029,803.0
p4,y2012d340h024,2029,830.333
p5,y2012d012h003,2029,7189.0
p5,y2012d012h006,2029,6547.334
p5,y2012d012h009,2029,6891.666
p5,y2012d012h012,2029,8213.333
p5,y2012d012h015,2029,8008.0
p5,y2012d012h018,2029,7492.0
p5,y2012d012h021,2029,7704.0
p5,y2012d012h024,2029,8017.334
p5,y2012d079h003,2029,6337.334
p5,y2012d079h006,2029,6067.0
p5,y2012d079h009,2029,6740.666
p5,y2012d079h012,2029,7871.0
p5,y2012d079h015,2029,7703.666
p5,y2012d079h018,2029,7401.334
p5,y2012d079h021,2029,7408.334
p5,y2012d079h024,2029,7527.666
p5,y2012d100h003,2029,5367.666
p5,y2012d100h006,2029,5064.0
p5,y2012d100h009,2029,5586.0
p5,y2012d100h012,2029,6543.0
p5,y2012d100h015,2029,6551.666
p5,y2012d100h018,2029,6381.666
p5,y2012d100h021,2029,6297.334
p5,y2012d100h024,2029,6453.666
p5,y2012d122h003,2029,5866.334
p5,y2012d122h006,2029,5362.0
p5,y2012d122h009,2029,5838.0
p5,y2012d122h012,2029,6799.334
p5,y2012d122h015,2029,6694.666
p5,y2012d122h018,2029,6541.334
p5,y2012d122h021,2029,6565.0
p5,y2012d122h024,2029,6665.666
p5,y2012d146h003,2029,5882.334
p5,y2012d146h006,2029,5391.334
p5,y2012d146h009,2029,5699.334
p5,y2012d146h012,2029,6494.0
p5,y2012d146h015,2029,6559.0
p5,y2012d146h018,2029,6450.666
p5,y2012d146h021,2029,6336.334
p5,y2012d146h024,2029,6247.334
p5,y2012d258h003,2029,5889.666
p5,y2012d258h006,2029,5265.334
p5,y2012d258h009,2029,5476.0
p5,y2012d258h012,2029,6313.666
p5,y2012d258h015,2029,6731.666
p5,y2012d258h018,2029,7061.666
p5,y2012d258h021,2029,7171.0
p5,y2012d258h024,2029,6849.334
p5,y2012d293h003,2029,5623.334
p5,y2012d293h006,2029,5160.666
p5,y2012d293h009,2029,5466.666
p5,y2012d293h012,2029,6336.334
p5,y2012d293h015,2029,6490.666
p5,y2012d293h018,2029,6411.334
p5,y2012d293h021,2029,6488.0
p5,y2012d293h024,2029,6388.666
p5,y2012d320h003,2029,6249.666
p5,y2012d320h006,2029,5620.334
p5,y2012d320h009,2029,5861.0
p5,y2012d320h012,2029,7045.0
p5,y2012d320h015,2029,6924.666
p5,y2012d320h018,2029,6649.0
p5,y2012d320h021,2029,6913.0
p5,y2012d320h024,2029,7171.0
p5,y2012d327h003,2029,6388.666
p5,y2012d327h006,2029,5704.0
p5,y2012d327h009,2029,5720.334
p5,y2012d327h012,2029,6455.0
p5,y2012d327h015,2029,7031.0
p5,y2012d327h018,2029,6628.334
p5,y2012d327h021,2029,6332.334
p5,y2012d327h024,2029,6318.0
p5,y2012d340h003,2029,6326.0
p5,y2012d340h006,2029,5614.666
p5,y2012d340h009,2029,5816.334
p5,y2012d340h012,2029,7076.0
p5,y2012d340h015,2029,7002.334
p5,y2012d340h018,2029,6806.334
p5,y2012d340h021,2029,7189.0
p5,y2012d340h024,2029,7409.0
p6,y2012d012h003,2029,1895.333
p6,y2012d012h006,2029,1726.0
p6,y2012d012h009,2029,1816.333
p6,y2012d012h012,2029,2165.333
p6,y2012d012h015,2029,2111.333
p6,y2012d012h018,2029,1975.333
p6,y2012d012h021,2029,2031.333
p6,y2012d012h024,2029,2114.333
p6,y2012d079h003,2029,1670.667
p6,y2012d079h006,2029,1599.667
p6,y2012d079h009,2029,1777.667
p6,y2012d079h012,2029,2075.333
p6,y2012d079h015,2029,2031.333
p6,y2012d079h018,2029,1951.667
p6,y2012d079h021,2029,1953.333
p6,y2012d079h024,2029,1985.0
p6,y2012d100h003,2029,1415.0
p6,y2012d100h006,2029,1335.333
p6,y2012d100h009,2029,1472.667
p6,y2012d100h012,2029,1725.333
p6,y2012d100h015,2029,1727.0
p6,y2012d100h018,2029,1682.667
p6,y2012d100h021,2029,1660.333
p6,y2012d100h024,2029,1701.0
p6,y2012d122h003,2029,1547.0
p6,y2012d122h006,2029,1414.0
p6,y2012d122h009,2029,1539.0
p6,y2012d122h012,2029,1793.333
p6,y2012d122h015,2029,1765.0
p6,y2012d122h018,2029,1724.333
p6,y2012d122h021,2029,1730.667
p6,y2012d122h024,2029,1757.333
p6,y2012d146h003,2029,1551.0
p6,y2012d146h006,2029,1421.667
p6,y2012d146h009,2029,1502.667
p6,y2012d146h012,2029,1712.0
p6,y2012d146h015,2029,1729.0
p6,y2012d146h018,2029,1701.0
p6,y2012d146h021,2029,1671.333
p6,y2012d146h024,2029,1647.667
p6,y2012d258h003,2029,1552.333
p6,y2012d258h006,2029,1388.667
p6,y2012d258h009,2029,1444.333
p6,y2012d258h012,2029,1664.667
p6,y2012d258h015,2029,1775.0
p6,y2012d258h018,2029,1862.0
p6,y2012d258h021,2029,1891.0
p6,y2012d258h024,2029,1806.0
p6,y2012d293h003,2029,1482.333
p6,y2012d293h006,2029,1360.333
p6,y2012d293h009,2029,1441.333
p6,y2012d293h012,2029,1670.333
p6,y2012d293h015,2029,1711.0
p6,y2012d293h018,2029,1690.0
p6,y2012d293h021,2029,1710.333
p6,y2012d293h024,2029,1684.333
p6,y2012d320h003,2029,1648.333
p6,y2012d320h006,2029,1482.333
p6,y2012d320h009,2029,1544.667
p6,y2012d320h012,2029,1857.333
p6,y2012d320h015,2029,1825.333
p6,y2012d320h018,2029,1753.667
p6,y2012d320h021,2029,1822.667
p6,y2012d320h024,2029,1891.0
p6,y2012d327h003,2029,1684.333
p6,y2012d327h006,2029,1503.0
p6,y2012d327h009,2029,1508.333
p6,y2012d327h012,2029,1701.667
p6,y2012d327h015,2029,1854.333
p6,y2012d327h018,2029,1747.667
p6,y2012d327h021,2029,1669.333
p6,y2012d327h024,2029,1665.667
p6,y2012d340h003,2029,1668.333
p6,y2012d340h006,2029,1480.667
p6,y2012d340h009,2029,1533.0
p6,y2012d340h012,2029,1865.667
p6,y2012d340h015,2029,1846.333
p6,y2012d340h018,2029,1794.333
p6,y2012d340h021,2029,1895.667
p6,y2012d340h024,2029,1953.333
p7,y2012d012h003,2029,258.0
p7,y2012d012h006,2029,235.0
p7,y2012d012h009,2029,247.333
p7,y2012d012h012,2029,294.667
p7,y2012d012h015,2029,287.667
p7,y2012d012h018,2029,268.667
p7,y2012d012h021,2029,276.667
p7,y2012d012h024,2029,288.0
p7,y2012d079h003,2029,227.333
p7,y2012d079h006,2029,217.333
p7,y2012d079h009,2029,242.0
p7,y2012d079h012,2029,282.667
p7,y2012d079h015,2029,276.667
p7,y2012d079h018,2029,265.667
p7,y2012d079h021,2029,265.667
p7,y2012d079h024,2029,270.0
p7,y2012d100h003,2029,192.333
p7,y2012d100h006,2029,182.0
p7,y2012d100h009,2029,200.667
p7,y2012d100h012,2029,234.667
p7,y2012d100h015,2029,235.333
p7,y2012d100h018,2029,229.0
p7,y2012d100h021,2029,225.333
p7,y2012d100h024,2029,231.333
p7,y2012d122h003,2029,210.667
p7,y2012d122h006,2029,192.667
p7,y2012d122h009,2029,209.0
p7,y2012d122h012,2029,244.0
p7,y2012d122h015,2029,240.667
p7,y2012d122h018,2029,235.0
p7,y2012d122h021,2029,235.333
p7,y2012d122h024,2029,239.0
p7,y2012d146h003,2029,211.0
p7,y2012d146h006,2029,194.0
p7,y2012d146h009,2029,204.333
p7,y2012d146h012,2029,233.0
p7,y2012d146h015,2029,235.333
p7,y2012d146h018,2029,231.333
p7,y2012d146h021,2029,227.667
p7,y2012d146h024,2029,224.667
p7,y2012d258h003,2029,211.333
p7,y2012d258h006,2029,189.0
p7,y2012d258h009,2029,196.667
p7,y2012d258h012,2029,227.0
p7,y2012d258h015,2029,241.0
p7,y2012d258h018,2029,253.0
p7,y2012d258h021,2029,257.333
p7,y2012d258h024,2029,246.0
p7,y2012d293h003,2029,202.0
p7,y2012d293h006,2029,185.333
p7,y2012d293h009,2029,196.0
p7,y2012d293h012,2029,227.333
p7,y2012d293h015,2029,233.0
p7,y2012d293h018,2029,230.0
p7,y2012d293h021,2029,232.667
p7,y2012d293h024,2029,229.0
p7,y2012d320h003,2029,224.0
p7,y2012d320h006,2029,202.0
p7,y2012d320h009,2029,210.0
p7,y2012d320h012,2029,253.0
p7,y2012d320h015,2029,248.333
p7,y2012d320h018,2029,238.667
p7,y2012d320h021,2029,248.0
p7,y2012d320h024,2029,257.667
p7,y2012d327h003,2029,229.333
p7,y2012d327h006,2029,205.333
p7,y2012d327h009,2029,205.0
p7,y2012d327h012,2029,231.667
p7,y2012d327h015,2029,252.333
p7,y2012d327h018,2029,238.0
p7,y2012d327h021,2029,227.333
p7,y2012d327h024,2029,227.0
p7,y2012d340h003,2029,227.333
p7,y2012d340h006,2029,201.667
p7,y2012d340h009,2029,209.0
p7,y2012d340h012,2029,254.0
p7,y2012d340h015,2029,251.667
p7,y2012d340h018,2029,244.667
p7,y2012d340h021,2029,258.0
p7,y2012d340h024,2029,266.0
p8,y2012d012h003,2029,175.333
p8,y2012d012h006,2029,155.333
p8,y2012d012h009,2029,155.333
p8,y2012d012h012,2029,186.0
p8,y2012d012h015,2029,192.667
p8,y2012d012h018,2029,185.667
p8,y2012d012h021,2029,187.333
p8,y2012d012h024,2029,197.667
p8,y2012d079h003,2029,170.333
p8,y2012d079h006,2029,156.333
p8,y2012d079h009,2029,158.667
p8,y2012d079h012,2029,190.0
p8,y2012d079h015,2029,195.333
p8,y2012d079h018,2029,183.333
p8,y2012d079h021,2029,176.0
p8,y2012d079h024,2029,191.667
p8,y2012d100h003,2029,156.333
p8,y2012d100h006,2029,144.0
p8,y2012d100h009,2029,144.0
p8,y2012d100h012,2029,171.667
p8,y2012d100h015,2029,184.667
p8,y2012d100h018,2029,185.667
p8,y2012d100h021,2029,182.667
p8,y2012d100h024,2029,189.333
p8,y2012d122h003,2029,177.0
p8,y2012d122h006,2029,148.667
p8,y2012d122h009,2029,146.0
p8,y2012d122h012,2029,171.333
p8,y2012d122h015,2029,184.667
p8,y2012d122h018,2029,185.667
p8,y2012d122h021,2029,183.667
p8,y2012d122h024,2029,191.0
p8,y2012d146h003,2029,179.667
p8,y2012d146h006,2029,156.0
p8,y2012d146h009,2029,152.333
p8,y2012d146h012,2029,174.333
p8,y2012d146h015,2029,188.333
p8,y2012d146h018,2029,187.0
p8,y2012d146h021,2029,182.0
p8,y2012d146h024,2029,185.333
p8,y2012d258h003,2029,206.667
p8,y2012d258h006,2029,169.667
p8,y2012d258h009,2029,163.333
p8,y2012d258h012,2029,188.333
p8,y2012d258h015,2029,225.333
p8,y2012d258h018,2029,257.333
p8,y2012d258h021,2029,271.667
p8,y2012d258h024,2029,258.0
p8,y2012d293h003,2029,183.0
p8,y2012d293h006,2029,157.0
p8,y2012d293h009,2029,152.0
p8,y2012d293h012,2029,176.0
p8,y2012d293h015,2029,196.667
p8,y2012d293h018,2029,205.0
p8,y2012d293h021,2029,205.0
p8,y2012d293h024,2029,202.667
p8,y2012d320h003,2029,169.333
p8,y2012d320h006,2029,147.667
p8,y2012d320h009,2029,146.333
p8,y2012d320h012,2029,176.0
p8,y2012d320h015,2029,187.0
p8,y2012d320h018,2029,183.333
p8,y2012d320h021,2029,190.0
p8,y2012d320h024,2029,197.0
p8,y2012d327h003,2029,168.667
p8,y2012d327h006,2029,149.333
p8,y2012d327h009,2029,140.667
p8,y2012d327h012,2029,151.333
p8,y2012d327h015,2029,164.667
p8,y2012d327h018,2029,162.333
p8,y2012d327h021,2029,162.333
p8,y2012d327h024,2029,166.667
p8,y2012d340h003,2029,173.667
p8,y2012d340h006,2029,150.667
p8,y2012d340h009,2029,149.333
p8,y2012d340h012,2029,177.333
p8,y2012d340h015,2029,190.0
p8,y2012d340h018,2029,187.667
p8,y2012d340h021,2029,194.0
p8,y2012d340h024,2029,203.0
p9,y2012d012h003,2029,14762.667
p9,y2012d012h006,2029,13011.333
p9,y2012d012h009,2029,13084.667
p9,y2012d012h012,2029,15667.667
p9,y2012d012h015,2029,16199.0
p9,y2012d012h018,2029,15598.0
p9,y2012d012h021,2029,15737.333
p9,y2012d012h024,2029,16592.666
p9,y2012d079h003,2029,14281.0
p9,y2012d079h006,2029,13178.667
p9,y2012d079h009,2029,13300.333
p9,y2012d079h012,2029,15991.667
p9,y2012d079h015,2029,16385.0
p9,y2012d079h018,2029,15417.667
p9,y2012d079h021,2029,14815.0
p9,y2012d079h024,2029,16128.667
p9,y2012d100h003,2029,13071.667
p9,y2012d100h006,2029,12079.333
p9,y2012d100h009,2029,12110.667
p9,y2012d100h012,2029,14406.667
p9,y2012d100h015,2029,15574.0
p9,y2012d100h018,2029,15632.333
p9,y2012d100h021,2029,15414.0
p9,y2012d100h024,2029,15900.333
p9,y2012d122h003,2029,14871.333
p9,y2012d122h006,2029,12482.667
p9,y2012d122h009,2029,12273.0
p9,y2012d122h012,2029,14379.333
p9,y2012d122h015,2029,15532.667
p9,y2012d122h018,2029,15604.0
p9,y2012d122h021,2029,15465.667
p9,y2012d122h024,2029,16096.0
p9,y2012d146h003,2029,15079.333
p9,y2012d146h006,2029,13142.333
p9,y2012d146h009,2029,12806.333
p9,y2012d146h012,2029,14630.333
p9,y2012d146h015,2029,15835.333
p9,y2012d146h018,2029,15713.667
p9,y2012d146h021,2029,15277.667
p9,y2012d146h024,2029,15566.667
p9,y2012d258h003,2029,17375.666
p9,y2012d258h006,2029,14292.333
p9,y2012d258h009,2029,13698.667
p9,y2012d258h012,2029,15850.333
p9,y2012d258h015,2029,18950.666
p9,y2012d258h018,2029,21675.334
p9,y2012d258h021,2029,22841.334
p9,y2012d258h024,2029,21704.0
p9,y2012d293h003,2029,15373.667
p9,y2012d293h006,2029,13232.333
p9,y2012d293h009,2029,12787.0
p9,y2012d293h012,2029,14825.0
p9,y2012d293h015,2029,16518.334
p9,y2012d293h018,2029,17255.0
p9,y2012d293h021,2029,17229.666
p9,y2012d293h024,2029,17066.666
p9,y2012d320h003,2029,14203.333
p9,y2012d320h006,2029,12434.667
p9,y2012d320h009,2029,12278.667
p9,y2012d320h012,2029,14767.667
p9,y2012d320h015,2029,15712.333
p9,y2012d320h018,2029,15436.0
p9,y2012d320h021,2029,15940.333
p9,y2012d320h024,2029,16537.666
p9,y2012d327h003,2029,14198.333
p9,y2012d327h006,2029,12499.0
p9,y2012d327h009,2029,11851.333
p9,y2012d327h012,2029,12694.667
p9,y2012d327h015,2029,13840.667
p9,y2012d327h018,2029,13665.333
p9,y2012d327h021,2029,13673.667
p9,y2012d327h024,2029,14018.0
p9,y2012d340h003,2029,14629.333
p9,y2012d340h006,2029,12671.0
p9,y2012d340h009,2029,12511.667
p9,y2012d340h012,2029,14931.333
p9,y2012d340h015,2029,15968.667
p9,y2012d340h018,2029,15787.667
p9,y2012d340h021,2029,16347.333
p9,y2012d340h024,2029,17080.0
p1,y2012d012h003,2032,7794.666
p1,y2012d012h006,2032,7196.334
p1,y2012d012h009,2032,7574.0
p1,y2012d012h012,2032,8963.667
p1,y2012d012h015,2032,8675.0
p1,y2012d012h018,2032,8032.666
p1,y2012d012h021,2032,8301.0
p1,y2012d012h024,2032,8607.0
p1,y2012d079h003,2032,6806.334
p1,y2012d079h006,2032,6527.0
p1,y2012d079h009,2032,7119.0
p1,y2012d079h012,2032,8409.667
p1,y2012d079h015,2032,8003.0
p1,y2012d079h018,2032,7560.334
p1,y2012d079h021,2032,7550.666
p1,y2012d079h024,2032,7863.334
p1,y2012d100h003,2032,5652.666
p1,y2012d100h006,2032,5334.334
p1,y2012d100h009,2032,5754.0
p1,y2012d100h012,2032,6931.666
p1,y2012d100h015,2032,6787.0
p1,y2012d100h018,2032,6513.0
p1,y2012d100h021,2032,6426.334
p1,y2012d100h024,2032,6670.666
p1,y2012d122h003,2032,6322.0
p1,y2012d122h006,2032,5702.666
p1,y2012d122h009,2032,6085.334
p1,y2012d122h012,2032,7136.666
p1,y2012d122h015,2032,7003.666
p1,y2012d122h018,2032,6749.0
p1,y2012d122h021,2032,6783.334
p1,y2012d122h024,2032,7049.334
p1,y2012d146h003,2032,6161.334
p1,y2012d146h006,2032,5579.334
p1,y2012d146h009,2032,5813.334
p1,y2012d146h012,2032,6731.0
p1,y2012d146h015,2032,6769.666
p1,y2012d146h018,2032,6619.0
p1,y2012d146h021,2032,6503.0
p1,y2012d146h024,2032,6452.334
p1,y2012d258h003,2032,5837.0
p1,y2012d258h006,2032,5241.666
p1,y2012d258h009,2032,5359.666
p1,y2012d258h012,2032,6307.666
p1,y2012d258h015,2032,6565.666
p1,y2012d258h018,2032,6704.0
p1,y2012d258h021,2032,6750.666
p1,y2012d258h024,2032,6635.334
p1,y2012d293h003,2032,5928.0
