h,season,ccseason,year,hour
y2012d320h012,y2012d320,cold,2012,52499
y2012d320h012,y2012d320,cold,2012,52500
y2012d320h015,y2012d320,cold,2012,52501
y2012d320h015,y2012d320,cold,2012,52502
y2012d320h015,y2012d320,cold,2012,52503
y2012d320h018,y2012d320,cold,2012,52504
y2012d320h018,y2012d320,cold,2012,52505
y2012d320h018,y2012d320,cold,2012,52506
y2012d320h021,y2012d320,cold,2012,52507
y2012d320h021,y2012d320,cold,2012,52508
y2012d320h021,y2012d320,cold,2012,52509
y2012d320h024,y2012d320,cold,2012,52510
y2012d320h024,y2012d320,cold,2012,52511
y2012d320h024,y2012d320,cold,2012,52512
y2012d320h003,y2012d320,cold,2012,52513
y2012d320h003,y2012d320,cold,2012,52514
y2012d320h003,y2012d320,cold,2012,52515
y2012d320h006,y2012d320,cold,2012,52516
y2012d320h006,y2012d320,cold,2012,52517
y2012d320h006,y2012d320,cold,2012,52518
y2012d320h009,y2012d320,cold,2012,52519
y2012d320h009,y2012d320,cold,2012,52520
y2012d320h009,y2012d320,cold,2012,52521
y2012d320h012,y2012d320,cold,2012,52522
y2012d320h012,y2012d320,cold,2012,52523
y2012d320h012,y2012d320,cold,2012,52524
y2012d320h015,y2012d320,cold,2012,52525
y2012d320h015,y2012d320,cold,2012,52526
y2012d320h015,y2012d320,cold,2012,52527
y2012d320h018,y2012d320,cold,2012,52528
y2012d320h018,y2012d320,cold,2012,52529
y2012d320h018,y2012d320,cold,2012,52530
y2012d320h021,y2012d320,cold,2012,52531
y2012d320h021,y2012d320,cold,2012,52532
y2012d320h021,y2012d320,cold,2012,52533
y2012d320h024,y2012d320,cold,2012,52534
y2012d320h024,y2012d320,cold,2012,52535
y2012d320h024,y2012d320,cold,2012,52536
y2012d320h003,y2012d320,cold,2012,52537
y2012d320h003,y2012d320,cold,2012,52538
y2012d320h003,y2012d320,cold,2012,52539
y2012d320h006,y2012d320,cold,2012,52540
y2012d320h006,y2012d320,cold,2012,52541
y2012d320h006,y2012d320,cold,2012,52542
y2012d320h009,y2012d320,cold,2012,52543
y2012d320h009,y2012d320,cold,2012,52544
y2012d320h009,y2012d320,cold,2012,52545
y2012d320h012,y2012d320,cold,2012,52546
y2012d320h012,y2012d320,cold,2012,52547
y2012d320h012,y2012d320,cold,2012,52548
y2012d320h015,y2012d320,cold,2012,52549
y2012d320h015,y2012d320,cold,2012,52550
y2012d320h015,y2012d320,cold,2012,52551
y2012d320h018,y2012d320,cold,2012,52552
y2012d320h018,y2012d320,cold,2012,52553
y2012d320h018,y2012d320,cold,2012,52554
y2012d320h021,y2012d320,cold,2012,52555
y2012d320h021,y2012d320,cold,2012,52556
y2012d320h021,y2012d320,cold,2012,52557
y2012d320h024,y2012d320,cold,2012,52558
y2012d320h024,y2012d320,cold,2012,52559
y2012d320h024,y2012d320,cold,2012,52560
y2012d340h003,y2012d340,cold,2013,52561
y2012d340h003,y2012d340,cold,2013,52562
y2012d340h003,y2012d340,cold,2013,52563
y2012d340h006,y2012d340,cold,2013,52564
y2012d340h006,y2012d340,cold,2013,52565
y2012d340h006,y2012d340,cold,2013,52566
y2012d340h009,y2012d340,cold,2013,52567
y2012d340h009,y2012d340,cold,2013,52568
y2012d340h009,y2012d340,cold,2013,52569
y2012d340h012,y2012d340,cold,2013,52570
y2012d340h012,y2012d340,cold,2013,52571
y2012d340h012,y2012d340,cold,2013,52572
y2012d340h015,y2012d340,cold,2013,52573
y2012d340h015,y2012d340,cold,2013,52574
y2012d340h015,y2012d340,cold,2013,52575
y2012d340h018,y2012d340,cold,2013,52576
y2012d340h018,y2012d340,cold,2013,52577
y2012d340h018,y2012d340,cold,2013,52578
y2012d340h021,y2012d340,cold,2013,52579
y2012d340h021,y2012d340,cold,2013,52580
y2012d340h021,y2012d340,cold,2013,52581
y2012d340h024,y2012d340,cold,2013,52582
y2012d340h024,y2012d340,cold,2013,52583
y2012d340h024,y2012d340,cold,2013,52584
y2012d340h003,y2012d340,cold,2013,52585
y2012d340h003,y2012d340,cold,2013,52586
y2012d340h003,y2012d340,cold,2013,52587
y2012d340h006,y2012d340,cold,2013,52588
y2012d340h006,y2012d340,cold,2013,52589
y2012d340h006,y2012d340,cold,2013,52590
y2012d340h009,y2012d340,cold,2013,52591
y2012d340h009,y2012d340,cold,2013,52592
y2012d340h009,y2012d340,cold,2013,52593
y2012d340h012,y2012d340,cold,2013,52594
y2012d340h012,y2012d340,cold,2013,52595
y2012d340h012,y2012d340,cold,2013,52596
y2012d340h015,y2012d340,cold,2013,52597
y2012d340h015,y2012d340,cold,2013,52598
y2012d340h015,y2012d340,cold,2013,52599
y2012d340h018,y2012d340,cold,2013,52600
y2012d340h018,y2012d340,cold,2013,52601
y2012d340h018,y2012d340,cold,2013,52602
y2012d340h021,y2012d340,cold,2013,52603
y2012d340h021,y2012d340,cold,2013,52604
y2012d340h021,y2012d340,cold,2013,52605
y2012d340h024,y2012d340,cold,2013,52606
y2012d340h024,y2012d340,cold,2013,52607
y2012d340h024,y2012d340,cold,2013,52608
y2012d079h003,y2012d079,cold,2013,52609
y2012d079h003,y2012d079,cold,2013,52610
y2012d079h003,y2012d079,cold,2013,52611
y2012d079h006,y2012d079,cold,2013,52612
y2012d079h006,y2012d079,cold,2013,52613
y2012d079h006,y2012d079,cold,2013,52614
y2012d079h009,y2012d079,cold,2013,52615
y2012d079h009,y2012d079,cold,2013,52616
y2012d079h009,y2012d079,cold,2013,52617
y2012d079h012,y2012d079,cold,2013,52618
y2012d079h012,y2012d079,cold,2013,52619
y2012d079h012,y2012d079,cold,2013,52620
y2012d079h015,y2012d079,cold,2013,52621
y2012d079h015,y2012d079,cold,2013,52622
y2012d079h015,y2012d079,cold,2013,52623
y2012d079h018,y2012d079,cold,2013,52624
y2012d079h018,y2012d079,cold,2013,52625
y2012d079h018,y2012d079,cold,2013,52626
y2012d079h021,y2012d079,cold,2013,52627
y2012d079h021,y2012d079,cold,2013,52628
y2012d079h021,y2012d079,cold,2013,52629
y2012d079h024,y2012d079,cold,2013,52630
y2012d079h024,y2012d079,cold,2013,52631
y2012d079h024,y2012d079,cold,2013,52632
y2012d079h003,y2012d079,cold,2013,52633
y2012d079h003,y2012d079,cold,2013,52634
y2012d079h003,y2012d079,cold,2013,52635
y2012d079h006,y2012d079,cold,2013,52636
y2012d079h006,y2012d079,cold,2013,52637
y2012d079h006,y2012d079,cold,2013,52638
y2012d079h009,y2012d079,cold,2013,52639
y2012d079h009,y2012d079,cold,2013,52640
y2012d079h009,y2012d079,cold,2013,52641
y2012d079h012,y2012d079,cold,2013,52642
y2012d079h012,y2012d079,cold,2013,52643
y2012d079h012,y2012d079,cold,2013,52644
y2012d079h015,y2012d079,cold,2013,52645
y2012d079h015,y2012d079,cold,2013,52646
y2012d079h015,y2012d079,cold,2013,52647
y2012d079h018,y2012d079,cold,2013,52648
y2012d079h018,y2012d079,cold,2013,52649
y2012d079h018,y2012d079,cold,2013,52650
y2012d079h021,y2012d079,cold,2013,52651
y2012d079h021,y2012d079,cold,2013,52652
y2012d079h021,y2012d079,cold,2013,52653
y2012d079h024,y2012d079,cold,2013,52654
y2012d079h024,y2012d079,cold,2013,52655
y2012d079h024,y2012d079,cold,2013,52656
y2012d079h003,y2012d079,cold,2013,52657
y2012d079h003,y2012d079,cold,2013,52658
y2012d079h003,y2012d079,cold,2013,52659
y2012d079h006,y2012d079,cold,2013,52660
y2012d079h006,y2012d079,cold,2013,52661
y2012d079h006,y2012d079,cold,2013,52662
y2012d079h009,y2012d079,cold,2013,52663
y2012d079h009,y2012d079,cold,2013,52664
y2012d079h009,y2012d079,cold,2013,52665
y2012d079h012,y2012d079,cold,2013,52666
y2012d079h012,y2012d079,cold,2013,52667
y2012d079h012,y2012d079,cold,2013,52668
y2012d079h015,y2012d079,cold,2013,52669
y2012d079h015,y2012d079,cold,2013,52670
y2012d079h015,y2012d079,cold,2013,52671
y2012d079h018,y2012d079,cold,2013,52672
y2012d079h018,y2012d079,cold,2013,52673
y2012d079h018,y2012d079,cold,2013,52674
y2012d079h021,y2012d079,cold,2013,52675
y2012d079h021,y2012d079,cold,2013,52676
y2012d079h021,y2012d079,cold,2013,52677
y2012d079h024,y2012d079,cold,2013,52678
y2012d079h024,y2012d079,cold,2013,52679
y2012d079h024,y2012d079,cold,2013,52680
y2012d320h003,y2012d320,cold,2013,52681
y2012d320h003,y2012d320,cold,2013,52682
y2012d320h003,y2012d320,cold,2013,52683
y2012d320h006,y2012d320,cold,2013,52684
y2012d320h006,y2012d320,cold,2013,52685
y2012d320h006,y2012d320,cold,2013,52686
y2012d320h009,y2012d320,cold,2013,52687
y2012d320h009,y2012d320,cold,2013,52688
y2012d320h009,y2012d320,cold,2013,52689
y2012d320h012,y2012d320,cold,2013,52690
y2012d320h012,y2012d320,cold,2013,52691
y2012d320h012,y2012d320,cold,2013,52692
y2012d320h015,y2012d320,cold,2013,52693
y2012d320h015,y2012d320,cold,2013,52694
y2012d320h015,y2012d320,cold,2013,52695
y2012d320h018,y2012d320,cold,2013,52696
y2012d320h018,y2012d320,cold,2013,52697
y2012d320h018,y2012d320,cold,2013,52698
y2012d320h021,y2012d320,cold,2013,52699
y2012d320h021,y2012d320,cold,2013,52700
y2012d320h021,y2012d320,cold,2013,52701
y2012d320h024,y2012d320,cold,2013,52702
y2012d320h024,y2012d320,cold,2013,52703
y2012d320h024,y2012d320,cold,2013,52704
y2012d012h003,y2012d012,cold,2013,52705
y2012d012h003,y2012d012,cold,2013,52706
y2012d012h003,y2012d012,cold,2013,52707
y2012d012h006,y2012d012,cold,2013,52708
y2012d012h006,y2012d012,cold,2013,52709
y2012d012h006,y2012d012,cold,2013,52710
y2012d012h009,y2012d012,cold,2013,52711
y2012d012h009,y2012d012,cold,2013,52712
y2012d012h009,y2012d012,cold,2013,52713
y2012d012h012,y2012d012,cold,2013,52714
y2012d012h012,y2012d012,cold,2013,52715
y2012d012h012,y2012d012,cold,2013,52716
y2012d012h015,y2012d012,cold,2013,52717
y2012d012h015,y2012d012,cold,2013,52718
y2012d012h015,y2012d012,cold,2013,52719
y2012d012h018,y2012d012,cold,2013,52720
y2012d012h018,y2012d012,cold,2013,52721
y2012d012h018,y2012d012,cold,2013,52722
y2012d012h021,y2012d012,cold,2013,52723
y2012d012h021,y2012d012,cold,2013,52724
y2012d012h021,y2012d012,cold,2013,52725
y2012d012h024,y2012d012,cold,2013,52726
y2012d012h024,y2012d012,cold,2013,52727
y2012d012h024,y2012d012,cold,2013,52728
y2012d327h003,y2012d327,cold,2013,52729
y2012d327h003,y2012d327,cold,2013,52730
y2012d327h003,y2012d327,cold,2013,52731
y2012d327h006,y2012d327,cold,2013,52732
y2012d327h006,y2012d327,cold,2013,52733
y2012d327h006,y2012d327,cold,2013,52734
y2012d327h009,y2012d327,cold,2013,52735
y2012d327h009,y2012d327,cold,2013,52736
y2012d327h009,y2012d327,cold,2013,52737
y2012d327h012,y2012d327,cold,2013,52738
y2012d327h012,y2012d327,cold,2013,52739
y2012d327h012,y2012d327,cold,2013,52740
y2012d327h015,y2012d327,cold,2013,52741
y2012d327h015,y2012d327,cold,2013,52742
y2012d327h015,y2012d327,cold,2013,52743
y2012d327h018,y2012d327,cold,2013,52744
y2012d327h018,y2012d327,cold,2013,52745
y2012d327h018,y2012d327,cold,2013,52746
y2012d327h021,y2012d327,cold,2013,52747
y2012d327h021,y2012d327,cold,2013,52748
y2012d327h021,y2012d327,cold,2013,52749
y2012d327h024,y2012d327,cold,2013,52750
y2012d327h024,y2012d327,cold,2013,52751
y2012d327h024,y2012d327,cold,2013,52752
y2012d327h003,y2012d327,cold,2013,52753
y2012d327h003,y2012d327,cold,2013,52754
y2012d327h003,y2012d327,cold,2013,52755
y2012d327h006,y2012d327,cold,2013,52756
y2012d327h006,y2012d327,cold,2013,52757
y2012d327h006,y2012d327,cold,2013,52758
y2012d327h009,y2012d327,cold,2013,52759
y2012d327h009,y2012d327,cold,2013,52760
y2012d327h009,y2012d327,cold,2013,52761
y2012d327h012,y2012d327,cold,2013,52762
y2012d327h012,y2012d327,cold,2013,52763
y2012d327h012,y2012d327,cold,2013,52764
y2012d327h015,y2012d327,cold,2013,52765
y2012d327h015,y2012d327,cold,2013,52766
y2012d327h015,y2012d327,cold,2013,52767
y2012d327h018,y2012d327,cold,2013,52768
y2012d327h018,y2012d327,cold,2013,52769
y2012d327h018,y2012d327,cold,2013,52770
y2012d327h021,y2012d327,cold,2013,52771
y2012d327h021,y2012d327,cold,2013,52772
y2012d327h021,y2012d327,cold,2013,52773
y2012d327h024,y2012d327,cold,2013,52774
y2012d327h024,y2012d327,cold,2013,52775
y2012d327h024,y2012d327,cold,2013,52776
y2012d079h003,y2012d079,cold,2013,52777
y2012d079h003,y2012d079,cold,2013,52778
y2012d079h003,y2012d079,cold,2013,52779
y2012d079h006,y2012d079,cold,2013,52780
y2012d079h006,y2012d079,cold,2013,52781
y2012d079h006,y2012d079,cold,2013,52782
y2012d079h009,y2012d079,cold,2013,52783
y2012d079h009,y2012d079,cold,2013,52784
y2012d079h009,y2012d079,cold,2013,52785
y2012d079h012,y2012d079,cold,2013,52786
y2012d079h012,y2012d079,cold,2013,52787
y2012d079h012,y2012d079,cold,2013,52788
y2012d079h015,y2012d079,cold,2013,52789
y2012d079h015,y2012d079,cold,2013,52790
y2012d079h015,y2012d079,cold,2013,52791
y2012d079h018,y2012d079,cold,2013,52792
y2012d079h018,y2012d079,cold,2013,52793
y2012d079h018,y2012d079,cold,2013,52794
y2012d079h021,y2012d079,cold,2013,52795
y2012d079h021,y2012d079,cold,2013,52796
y2012d079h021,y2012d079,cold,2013,52797
y2012d079h024,y2012d079,cold,2013,52798
y2012d079h024,y2012d079,cold,2013,52799
y2012d079h024,y2012d079,cold,2013,52800
y2012d012h003,y2012d012,cold,2013,52801
y2012d012h003,y2012d012,cold,2013,52802
y2012d012h003,y2012d012,cold,2013,52803
y2012d012h006,y2012d012,cold,2013,52804
y2012d012h006,y2012d012,cold,2013,52805
y2012d012h006,y2012d012,cold,2013,52806
y2012d012h009,y2012d012,cold,2013,52807
y2012d012h009,y2012d012,cold,2013,52808
y2012d012h009,y2012d012,cold,2013,52809
y2012d012h012,y2012d012,cold,2013,52810
y2012d012h012,y2012d012,cold,2013,52811
y2012d012h012,y2012d012,cold,2013,52812
y2012d012h015,y2012d012,cold,2013,52813
y2012d012h015,y2012d012,cold,2013,52814
y2012d012h015,y2012d012,cold,2013,52815
y2012d012h018,y2012d012,cold,2013,52816
y2012d012h018,y2012d012,cold,2013,52817
y2012d012h018,y2012d012,cold,2013,52818
y2012d012h021,y2012d012,cold,2013,52819
y2012d012h021,y2012d012,cold,2013,52820
y2012d012h021,y2012d012,cold,2013,52821
y2012d012h024,y2012d012,cold,2013,52822
y2012d012h024,y2012d012,cold,2013,52823
y2012d012h024,y2012d012,cold,2013,52824
y2012d012h003,y2012d012,cold,2013,52825
y2012d012h003,y2012d012,cold,2013,52826
y2012d012h003,y2012d012,cold,2013,52827
y2012d012h006,y2012d012,cold,2013,52828
y2012d012h006,y2012d012,cold,2013,52829
y2012d012h006,y2012d012,cold,2013,52830
y2012d012h009,y2012d012,cold,2013,52831
y2012d012h009,y2012d012,cold,2013,52832
y2012d012h009,y2012d012,cold,2013,52833
y2012d012h012,y2012d012,cold,2013,52834
y2012d012h012,y2012d012,cold,2013,52835
y2012d012h012,y2012d012,cold,2013,52836
y2012d012h015,y2012d012,cold,2013,52837
y2012d012h015,y2012d012,cold,2013,52838
y2012d012h015,y2012d012,cold,2013,52839
y2012d012h018,y2012d012,cold,2013,52840
y2012d012h018,y2012d012,cold,2013,52841
y2012d012h018,y2012d012,cold,2013,52842
y2012d012h021,y2012d012,cold,2013,52843
y2012d012h021,y2012d012,cold,2013,52844
y2012d012h021,y2012d012,cold,2013,52845
y2012d012h024,y2012d012,cold,2013,52846
y2012d012h024,y2012d012,cold,2013,52847
y2012d012h024,y2012d012,cold,2013,52848
y2012d012h003,y2012d012,cold,2013,52849
y2012d012h003,y2012d012,cold,2013,52850
y2012d012h003,y2012d012,cold,2013,52851
y2012d012h006,y2012d012,cold,2013,52852
y2012d012h006,y2012d012,cold,2013,52853
y2012d012h006,y2012d012,cold,2013,52854
y2012d012h009,y2012d012,cold,2013,52855
y2012d012h009,y2012d012,cold,2013,52856
y2012d012h009,y2012d012,cold,2013,52857
y2012d012h012,y2012d012,cold,2013,52858
y2012d012h012,y2012d012,cold,2013,52859
y2012d012h012,y2012d012,cold,2013,52860
y2012d012h015,y2012d012,cold,2013,52861
y2012d012h015,y2012d012,cold,2013,52862
y2012d012h015,y2012d012,cold,2013,52863
y2012d012h018,y2012d012,cold,2013,52864
y2012d012h018,y2012d012,cold,2013,52865
y2012d012h018,y2012d012,cold,2013,52866
y2012d012h021,y2012d012,cold,2013,52867
y2012d012h021,y2012d012,cold,2013,52868
y2012d012h021,y2012d012,cold,2013,52869
y2012d012h024,y2012d012,cold,2013,52870
y2012d012h024,y2012d012,cold,2013,52871
y2012d012h024,y2012d012,cold,2013,52872
y2012d340h003,y2012d340,cold,2013,52873
y2012d340h003,y2012d340,cold,2013,52874
y2012d340h003,y2012d340,cold,2013,52875
y2012d340h006,y2012d340,cold,2013,52876
y2012d340h006,y2012d340,cold,2013,52877
y2012d340h006,y2012d340,cold,2013,52878
y2012d340h009,y2012d340,cold,2013,52879
y2012d340h009,y2012d340,cold,2013,52880
y2012d340h009,y2012d340,cold,2013,52881
y2012d340h012,y2012d340,cold,2013,52882
y2012d340h012,y2012d340,cold,2013,52883
y2012d340h012,y2012d340,cold,2013,52884
y2012d340h015,y2012d340,cold,2013,52885
y2012d340h015,y2012d340,cold,2013,52886
y2012d340h015,y2012d340,cold,2013,52887
y2012d340h018,y2012d340,cold,2013,52888
y2012d340h018,y2012d340,cold,2013,52889
y2012d340h018,y2012d340,cold,2013,52890
y2012d340h021,y2012d340,cold,2013,52891
y2012d340h021,y2012d340,cold,2013,52892
y2012d340h021,y2012d340,cold,2013,52893
y2012d340h024,y2012d340,cold,2013,52894
y2012d340h024,y2012d340,cold,2013,52895
y2012d340h024,y2012d340,cold,2013,52896
y2012d100h003,y2012d100,cold,2013,52897
y2012d100h003,y2012d100,cold,2013,52898
y2012d100h003,y2012d100,cold,2013,52899
y2012d100h006,y2012d100,cold,2013,52900
y2012d100h006,y2012d100,cold,2013,52901
y2012d100h006,y2012d100,cold,2013,52902
y2012d100h009,y2012d100,cold,2013,52903
y2012d100h009,y2012d100,cold,2013,52904
y2012d100h009,y2012d100,cold,2013,52905
y2012d100h012,y2012d100,cold,2013,52906
y2012d100h012,y2012d100,cold,2013,52907
y2012d100h012,y2012d100,cold,2013,52908
y2012d100h015,y2012d100,cold,2013,52909
y2012d100h015,y2012d100,cold,2013,52910
y2012d100h015,y2012d100,cold,2013,52911
y2012d100h018,y2012d100,cold,2013,52912
y2012d100h018,y2012d100,cold,2013,52913
y2012d100h018,y2012d100,cold,2013,52914
y2012d100h021,y2012d100,cold,2013,52915
y2012d100h021,y2012d100,cold,2013,52916
y2012d100h021,y2012d100,cold,2013,52917
y2012d100h024,y2012d100,cold,2013,52918
y2012d100h024,y2012d100,cold,2013,52919
y2012d100h024,y2012d100,cold,2013,52920
y2012d079h003,y2012d079,cold,2013,52921
y2012d079h003,y2012d079,cold,2013,52922
y2012d079h003,y2012d079,cold,2013,52923
y2012d079h006,y2012d079,cold,2013,52924
y2012d079h006,y2012d079,cold,2013,52925
y2012d079h006,y2012d079,cold,2013,52926
y2012d079h009,y2012d079,cold,2013,52927
y2012d079h009,y2012d079,cold,2013,52928
y2012d079h009,y2012d079,cold,2013,52929
y2012d079h012,y2012d079,cold,2013,52930
y2012d079h012,y2012d079,cold,2013,52931
y2012d079h012,y2012d079,cold,2013,52932
y2012d079h015,y2012d079,cold,2013,52933
y2012d079h015,y2012d079,cold,2013,52934
y2012d079h015,y2012d079,cold,2013,52935
y2012d079h018,y2012d079,cold,2013,52936
y2012d079h018,y2012d079,cold,2013,52937
y2012d079h018,y2012d079,cold,2013,52938
y2012d079h021,y2012d079,cold,2013,52939
y2012d079h021,y2012d079,cold,2013,52940
y2012d079h021,y2012d079,cold,2013,52941
y2012d079h024,y2012d079,cold,2013,52942
y2012d079h024,y2012d079,cold,2013,52943
y2012d079h024,y2012d079,cold,2013,52944
y2012d293h003,y2012d293,cold,2013,52945
y2012d293h003,y2012d293,cold,2013,52946
y2012d293h003,y2012d293,cold,2013,52947
y2012d293h006,y2012d293,cold,2013,52948
y2012d293h006,y2012d293,cold,2013,52949
y2012d293h006,y2012d293,cold,2013,52950
y2012d293h009,y2012d293,cold,2013,52951
y2012d293h009,y2012d293,cold,2013,52952
y2012d293h009,y2012d293,cold,2013,52953
y2012d293h012,y2012d293,cold,2013,52954
y2012d293h012,y2012d293,cold,2013,52955
y2012d293h012,y2012d293,cold,2013,52956
y2012d293h015,y2012d293,cold,2013,52957
y2012d293h015,y2012d293,cold,2013,52958
y2012d293h015,y2012d293,cold,2013,52959
y2012d293h018,y2012d293,cold,2013,52960
y2012d293h018,y2012d293,cold,2013,52961
y2012d293h018,y2012d293,cold,2013,52962
y2012d293h021,y2012d293,cold,2013,52963
y2012d293h021,y2012d293,cold,2013,52964
y2012d293h021,y2012d293,cold,2013,52965
y2012d293h024,y2012d293,cold,2013,52966
y2012d293h024,y2012d293,cold,2013,52967
y2012d293h024,y2012d293,cold,2013,52968
y2012d340h003,y2012d340,cold,2013,52969
y2012d340h003,y2012d340,cold,2013,52970
y2012d340h003,y2012d340,cold,2013,52971
y2012d340h006,y2012d340,cold,2013,52972
y2012d340h006,y2012d340,cold,2013,52973
y2012d340h006,y2012d340,cold,2013,52974
y2012d340h009,y2012d340,cold,2013,52975
y2012d340h009,y2012d340,cold,2013,52976
y2012d340h009,y2012d340,cold,2013,52977
y2012d340h012,y2012d340,cold,2013,52978
y2012d340h012,y2012d340,cold,2013,52979
y2012d340h012,y2012d340,cold,2013,52980
y2012d340h015,y2012d340,cold,2013,52981
y2012d340h015,y2012d340,cold,2013,52982
y2012d340h015,y2012d340,cold,2013,52983
y2012d340h018,y2012d340,cold,2013,52984
y2012d340h018,y2012d340,cold,2013,52985
y2012d340h018,y2012d340,cold,2013,52986
y2012d340h021,y2012d340,cold,2013,52987
y2012d340h021,y2012d340,cold,2013,52988
y2012d340h021,y2012d340,cold,2013,52989
y2012d340h024,y2012d340,cold,2013,52990
y2012d340h024,y2012d340,cold,2013,52991
y2012d340h024,y2012d340,cold,2013,52992
y2012d340h003,y2012d340,cold,2013,52993
y2012d340h003,y2012d340,cold,2013,52994
y2012d340h003,y2012d340,cold,2013,52995
y2012d340h006,y2012d340,cold,2013,52996
y2012d340h006,y2012d340,cold,2013,52997
y2012d340h006,y2012d340,cold,2013,52998
y2012d340h009,y2012d340,cold,2013,52999
y2012d340h009,y2012d340,cold,2013,53000
y2012d340h009,y2012d340,cold,2013,53001
y2012d340h012,y2012d340,cold,2013,53002
y2012d340h012,y2012d340,cold,2013,53003
y2012d340h012,y2012d340,cold,2013,53004
y2012d340h015,y2012d340,cold,2013,53005
y2012d340h015,y2012d340,cold,2013,53006
y2012d340h015,y2012d340,cold,2013,53007
y2012d340h018,y2012d340,cold,2013,53008
y2012d340h018,y2012d340,cold,2013,53009
y2012d340h018,y2012d340,cold,2013,53010
y2012d340h021,y2012d340,cold,2013,53011
y2012d340h021,y2012d340,cold,2013,53012
y2012d340h021,y2012d340,cold,2013,53013
y2012d340h024,y2012d340,cold,2013,53014
y2012d340h024,y2012d340,cold,2013,53015
y2012d340h024,y2012d340,cold,2013,53016
y2012d340h003,y2012d340,cold,2013,53017
y2012d340h003,y2012d340,cold,2013,53018
y2012d340h003,y2012d340,cold,2013,53019
y2012d340h006,y2012d340,cold,2013,53020
y2012d340h006,y2012d340,cold,2013,53021
y2012d340h006,y2012d340,cold,2013,53022
y2012d340h009,y2012d340,cold,2013,53023
y2012d340h009,y2012d340,cold,2013,53024
y2012d340h009,y2012d340,cold,2013,53025
y2012d340h012,y2012d340,cold,2013,53026
y2012d340h012,y2012d340,cold,2013,53027
y2012d340h012,y2012d340,cold,2013,53028
y2012d340h015,y2012d340,cold,2013,53029
y2012d340h015,y2012d340,cold,2013,53030
y2012d340h015,y2012d340,cold,2013,53031
y2012d340h018,y2012d340,cold,2013,53032
y2012d340h018,y2012d340,cold,2013,53033
y2012d340h018,y2012d340,cold,2013,53034
y2012d340h021,y2012d340,cold,2013,53035
y2012d340h021,y2012d340,cold,2013,53036
y2012d340h021,y2012d340,cold,2013,53037
y2012d340h024,y2012d340,cold,2013,53038
y2012d340h024,y2012d340,cold,2013,53039
y2012d340h024,y2012d340,cold,2013,53040
y2012d146h003,y2012d146,cold,2013,53041
y2012d146h003,y2012d146,cold,2013,53042
y2012d146h003,y2012d146,cold,2013,53043
y2012d146h006,y2012d146,cold,2013,53044
y2012d146h006,y2012d146,cold,2013,53045
y2012d146h006,y2012d146,cold,2013,53046
y2012d146h009,y2012d146,cold,2013,53047
y2012d146h009,y2012d146,cold,2013,53048
y2012d146h009,y2012d146,cold,2013,53049
y2012d146h012,y2012d146,cold,2013,53050
y2012d146h012,y2012d146,cold,2013,53051
y2012d146h012,y2012d146,cold,2013,53052
y2012d146h015,y2012d146,cold,2013,53053
y2012d146h015,y2012d146,cold,2013,53054
y2012d146h015,y2012d146,cold,2013,53055
y2012d146h018,y2012d146,cold,2013,53056
y2012d146h018,y2012d146,cold,2013,53057
y2012d146h018,y2012d146,cold,2013,53058
y2012d146h021,y2012d146,cold,2013,53059
y2012d146h021,y2012d146,cold,2013,53060
y2012d146h021,y2012d146,cold,2013,53061
y2012d146h024,y2012d146,cold,2013,53062
y2012d146h024,y2012d146,cold,2013,53063
y2012d146h024,y2012d146,cold,2013,53064
y2012d340h003,y2012d340,cold,2013,53065
y2012d340h003,y2012d340,cold,2013,53066
y2012d340h003,y2012d340,cold,2013,53067
y2012d340h006,y2012d340,cold,2013,53068
y2012d340h006,y2012d340,cold,2013,53069
y2012d340h006,y2012d340,cold,2013,53070
y2012d340h009,y2012d340,cold,2013,53071
y2012d340h009,y2012d340,cold,2013,53072
y2012d340h009,y2012d340,cold,2013,53073
y2012d340h012,y2012d340,cold,2013,53074
y2012d340h012,y2012d340,cold,2013,53075
y2012d340h012,y2012d340,cold,2013,53076
y2012d340h015,y2012d340,cold,2013,53077
y2012d340h015,y2012d340,cold,2013,53078
y2012d340h015,y2012d340,cold,2013,53079
y2012d340h018,y2012d340,cold,2013,53080
y2012d340h018,y2012d340,cold,2013,53081
y2012d340h018,y2012d340,cold,2013,53082
y2012d340h021,y2012d340,cold,2013,53083
y2012d340h021,y2012d340,cold,2013,53084
y2012d340h021,y2012d340,cold,2013,53085
y2012d340h024,y2012d340,cold,2013,53086
y2012d340h024,y2012d340,cold,2013,53087
y2012d340h024,y2012d340,cold,2013,53088
y2012d012h003,y2012d012,cold,2013,53089
y2012d012h003,y2012d012,cold,2013,53090
y2012d012h003,y2012d012,cold,2013,53091
y2012d012h006,y2012d012,cold,2013,53092
y2012d012h006,y2012d012,cold,2013,53093
y2012d012h006,y2012d012,cold,2013,53094
y2012d012h009,y2012d012,cold,2013,53095
y2012d012h009,y2012d012,cold,2013,53096
y2012d012h009,y2012d012,cold,2013,53097
y2012d012h012,y2012d012,cold,2013,53098
y2012d012h012,y2012d012,cold,2013,53099
y2012d012h012,y2012d012,cold,2013,53100
y2012d012h015,y2012d012,cold,2013,53101
y2012d012h015,y2012d012,cold,2013,53102
y2012d012h015,y2012d012,cold,2013,53103
y2012d012h018,y2012d012,cold,2013,53104
y2012d012h018,y2012d012,cold,2013,53105
y2012d012h018,y2012d012,cold,2013,53106
