*i,h,outage_rate
gas-cc-ccs_max,y2012d293h006,0.155
gas-cc-ccs_mod,y2012d293h006,0.155
gas-ct,y2012d293h006,0.105
h2-cc,y2012d293h006,0.105
h2-ct,y2012d293h006,0.105
hydro,y2012d293h006,0.155
hydd,y2012d293h006,0.155
hyded,y2012d293h006,0.155
hydend,y2012d293h006,0.155
hydnd,y2012d293h006,0.155
hydnpd,y2012d293h006,0.155
hydnpnd,y2012d293h006,0.155
hydsd,y2012d293h006,0.155
hydsnd,y2012d293h006,0.155
hydud,y2012d293h006,0.155
hydund,y2012d293h006,0.155
pumped-hydro,y2012d293h006,0.155
pumped-hydro-flex,y2012d293h006,0.155
nuclear,y2012d293h006,0.111
nuclear-smr,y2012d293h006,0.111
coal-igcc,y2012d293h006,0.179
coaloldscr,y2012d293h006,0.179
coalolduns,y2012d293h006,0.179
cofirenew,y2012d293h006,0.179
cofireold,y2012d293h006,0.179
coal-ccs-f1,y2012d293h006,0.179
coal-ccs-f2,y2012d293h006,0.179
coal-ccs-f3,y2012d293h006,0.179
coal-ccs_max,y2012d293h006,0.179
coal-ccs_mod,y2012d293h006,0.179
coal-new,y2012d293h006,0.179
beccs_max,y2012d293h006,0.179
beccs_mod,y2012d293h006,0.179
biopower,y2012d293h006,0.179
o-g-s,y2012d293h006,0.233
geothermal,y2012d293h006,0.043
lfill-gas,y2012d293h006,0.089
distpv,y2012d293h006,0.027
battery_li,y2012d293h006,0.011
electrolyzer,y2012d293h006,0.0
can-imports,y2012d293h006,0.0
gas-cc,y2012d293h009,0.155
gas-cc-ccs-f1,y2012d293h009,0.155
gas-cc-ccs-f2,y2012d293h009,0.155
gas-cc-ccs-f3,y2012d293h009,0.155
gas-cc-ccs_max,y2012d293h009,0.155
gas-cc-ccs_mod,y2012d293h009,0.155
gas-ct,y2012d293h009,0.105
h2-cc,y2012d293h009,0.105
h2-ct,y2012d293h009,0.105
hydro,y2012d293h009,0.155
hydd,y2012d293h009,0.155
hyded,y2012d293h009,0.155
hydend,y2012d293h009,0.155
hydnd,y2012d293h009,0.155
hydnpd,y2012d293h009,0.155
hydnpnd,y2012d293h009,0.155
hydsd,y2012d293h009,0.155
hydsnd,y2012d293h009,0.155
hydud,y2012d293h009,0.155
hydund,y2012d293h009,0.155
pumped-hydro,y2012d293h009,0.155
pumped-hydro-flex,y2012d293h009,0.155
nuclear,y2012d293h009,0.111
nuclear-smr,y2012d293h009,0.111
coal-igcc,y2012d293h009,0.179
coaloldscr,y2012d293h009,0.179
coalolduns,y2012d293h009,0.179
cofirenew,y2012d293h009,0.179
cofireold,y2012d293h009,0.179
coal-ccs-f1,y2012d293h009,0.179
coal-ccs-f2,y2012d293h009,0.179
coal-ccs-f3,y2012d293h009,0.179
coal-ccs_max,y2012d293h009,0.179
coal-ccs_mod,y2012d293h009,0.179
coal-new,y2012d293h009,0.179
beccs_max,y2012d293h009,0.179
beccs_mod,y2012d293h009,0.179
biopower,y2012d293h009,0.179
o-g-s,y2012d293h009,0.233
geothermal,y2012d293h009,0.043
lfill-gas,y2012d293h009,0.089
distpv,y2012d293h009,0.027
battery_li,y2012d293h009,0.011
electrolyzer,y2012d293h009,0.0
can-imports,y2012d293h009,0.0
gas-cc,y2012d293h012,0.155
gas-cc-ccs-f1,y2012d293h012,0.155
gas-cc-ccs-f2,y2012d293h012,0.155
gas-cc-ccs-f3,y2012d293h012,0.155
gas-cc-ccs_max,y2012d293h012,0.155
gas-cc-ccs_mod,y2012d293h012,0.155
gas-ct,y2012d293h012,0.105
h2-cc,y2012d293h012,0.105
h2-ct,y2012d293h012,0.105
hydro,y2012d293h012,0.155
hydd,y2012d293h012,0.155
hyded,y2012d293h012,0.155
hydend,y2012d293h012,0.155
hydnd,y2012d293h012,0.155
hydnpd,y2012d293h012,0.155
hydnpnd,y2012d293h012,0.155
hydsd,y2012d293h012,0.155
hydsnd,y2012d293h012,0.155
hydud,y2012d293h012,0.155
hydund,y2012d293h012,0.155
pumped-hydro,y2012d293h012,0.155
pumped-hydro-flex,y2012d293h012,0.155
nuclear,y2012d293h012,0.111
nuclear-smr,y2012d293h012,0.111
coal-igcc,y2012d293h012,0.179
coaloldscr,y2012d293h012,0.179
coalolduns,y2012d293h012,0.179
cofirenew,y2012d293h012,0.179
cofireold,y2012d293h012,0.179
coal-ccs-f1,y2012d293h012,0.179
coal-ccs-f2,y2012d293h012,0.179
coal-ccs-f3,y2012d293h012,0.179
coal-ccs_max,y2012d293h012,0.179
coal-ccs_mod,y2012d293h012,0.179
coal-new,y2012d293h012,0.179
beccs_max,y2012d293h012,0.179
beccs_mod,y2012d293h012,0.179
biopower,y2012d293h012,0.179
o-g-s,y2012d293h012,0.233
geothermal,y2012d293h012,0.043
lfill-gas,y2012d293h012,0.089
distpv,y2012d293h012,0.027
battery_li,y2012d293h012,0.011
electrolyzer,y2012d293h012,0.0
can-imports,y2012d293h012,0.0
gas-cc,y2012d293h015,0.155
gas-cc-ccs-f1,y2012d293h015,0.155
gas-cc-ccs-f2,y2012d293h015,0.155
gas-cc-ccs-f3,y2012d293h015,0.155
gas-cc-ccs_max,y2012d293h015,0.155
gas-cc-ccs_mod,y2012d293h015,0.155
gas-ct,y2012d293h015,0.105
h2-cc,y2012d293h015,0.105
h2-ct,y2012d293h015,0.105
hydro,y2012d293h015,0.155
hydd,y2012d293h015,0.155
hyded,y2012d293h015,0.155
hydend,y2012d293h015,0.155
hydnd,y2012d293h015,0.155
hydnpd,y2012d293h015,0.155
hydnpnd,y2012d293h015,0.155
hydsd,y2012d293h015,0.155
hydsnd,y2012d293h015,0.155
hydud,y2012d293h015,0.155
hydund,y2012d293h015,0.155
pumped-hydro,y2012d293h015,0.155
pumped-hydro-flex,y2012d293h015,0.155
nuclear,y2012d293h015,0.111
nuclear-smr,y2012d293h015,0.111
coal-igcc,y2012d293h015,0.179
coaloldscr,y2012d293h015,0.179
coalolduns,y2012d293h015,0.179
cofirenew,y2012d293h015,0.179
cofireold,y2012d293h015,0.179
coal-ccs-f1,y2012d293h015,0.179
coal-ccs-f2,y2012d293h015,0.179
coal-ccs-f3,y2012d293h015,0.179
coal-ccs_max,y2012d293h015,0.179
coal-ccs_mod,y2012d293h015,0.179
coal-new,y2012d293h015,0.179
beccs_max,y2012d293h015,0.179
beccs_mod,y2012d293h015,0.179
biopower,y2012d293h015,0.179
o-g-s,y2012d293h015,0.233
geothermal,y2012d293h015,0.043
lfill-gas,y2012d293h015,0.089
distpv,y2012d293h015,0.027
battery_li,y2012d293h015,0.011
electrolyzer,y2012d293h015,0.0
can-imports,y2012d293h015,0.0
gas-cc,y2012d293h018,0.155
gas-cc-ccs-f1,y2012d293h018,0.155
gas-cc-ccs-f2,y2012d293h018,0.155
gas-cc-ccs-f3,y2012d293h018,0.155
gas-cc-ccs_max,y2012d293h018,0.155
gas-cc-ccs_mod,y2012d293h018,0.155
gas-ct,y2012d293h018,0.105
h2-cc,y2012d293h018,0.105
h2-ct,y2012d293h018,0.105
hydro,y2012d293h018,0.155
hydd,y2012d293h018,0.155
hyded,y2012d293h018,0.155
hydend,y2012d293h018,0.155
hydnd,y2012d293h018,0.155
hydnpd,y2012d293h018,0.155
hydnpnd,y2012d293h018,0.155
hydsd,y2012d293h018,0.155
hydsnd,y2012d293h018,0.155
hydud,y2012d293h018,0.155
hydund,y2012d293h018,0.155
pumped-hydro,y2012d293h018,0.155
pumped-hydro-flex,y2012d293h018,0.155
nuclear,y2012d293h018,0.111
nuclear-smr,y2012d293h018,0.111
coal-igcc,y2012d293h018,0.179
coaloldscr,y2012d293h018,0.179
coalolduns,y2012d293h018,0.179
cofirenew,y2012d293h018,0.179
cofireold,y2012d293h018,0.179
coal-ccs-f1,y2012d293h018,0.179
coal-ccs-f2,y2012d293h018,0.179
coal-ccs-f3,y2012d293h018,0.179
coal-ccs_max,y2012d293h018,0.179
coal-ccs_mod,y2012d293h018,0.179
coal-new,y2012d293h018,0.179
beccs_max,y2012d293h018,0.179
beccs_mod,y2012d293h018,0.179
biopower,y2012d293h018,0.179
o-g-s,y2012d293h018,0.233
geothermal,y2012d293h018,0.043
lfill-gas,y2012d293h018,0.089
distpv,y2012d293h018,0.027
battery_li,y2012d293h018,0.011
electrolyzer,y2012d293h018,0.0
can-imports,y2012d293h018,0.0
gas-cc,y2012d293h021,0.155
gas-cc-ccs-f1,y2012d293h021,0.155
gas-cc-ccs-f2,y2012d293h021,0.155
gas-cc-ccs-f3,y2012d293h021,0.155
gas-cc-ccs_max,y2012d293h021,0.155
gas-cc-ccs_mod,y2012d293h021,0.155
gas-ct,y2012d293h021,0.105
h2-cc,y2012d293h021,0.105
h2-ct,y2012d293h021,0.105
hydro,y2012d293h021,0.155
hydd,y2012d293h021,0.155
hyded,y2012d293h021,0.155
hydend,y2012d293h021,0.155
hydnd,y2012d293h021,0.155
hydnpd,y2012d293h021,0.155
hydnpnd,y2012d293h021,0.155
hydsd,y2012d293h021,0.155
hydsnd,y2012d293h021,0.155
hydud,y2012d293h021,0.155
hydund,y2012d293h021,0.155
pumped-hydro,y2012d293h021,0.155
pumped-hydro-flex,y2012d293h021,0.155
nuclear,y2012d293h021,0.111
nuclear-smr,y2012d293h021,0.111
coal-igcc,y2012d293h021,0.179
coaloldscr,y2012d293h021,0.179
coalolduns,y2012d293h021,0.179
cofirenew,y2012d293h021,0.179
cofireold,y2012d293h021,0.179
coal-ccs-f1,y2012d293h021,0.179
coal-ccs-f2,y2012d293h021,0.179
coal-ccs-f3,y2012d293h021,0.179
coal-ccs_max,y2012d293h021,0.179
coal-ccs_mod,y2012d293h021,0.179
coal-new,y2012d293h021,0.179
beccs_max,y2012d293h021,0.179
beccs_mod,y2012d293h021,0.179
biopower,y2012d293h021,0.179
o-g-s,y2012d293h021,0.233
geothermal,y2012d293h021,0.043
lfill-gas,y2012d293h021,0.089
distpv,y2012d293h021,0.027
battery_li,y2012d293h021,0.011
electrolyzer,y2012d293h021,0.0
can-imports,y2012d293h021,0.0
gas-cc,y2012d293h024,0.155
gas-cc-ccs-f1,y2012d293h024,0.155
gas-cc-ccs-f2,y2012d293h024,0.155
gas-cc-ccs-f3,y2012d293h024,0.155
gas-cc-ccs_max,y2012d293h024,0.155
gas-cc-ccs_mod,y2012d293h024,0.155
gas-ct,y2012d293h024,0.105
h2-cc,y2012d293h024,0.105
h2-ct,y2012d293h024,0.105
hydro,y2012d293h024,0.155
hydd,y2012d293h024,0.155
hyded,y2012d293h024,0.155
hydend,y2012d293h024,0.155
hydnd,y2012d293h024,0.155
hydnpd,y2012d293h024,0.155
hydnpnd,y2012d293h024,0.155
hydsd,y2012d293h024,0.155
hydsnd,y2012d293h024,0.155
hydud,y2012d293h024,0.155
hydund,y2012d293h024,0.155
pumped-hydro,y2012d293h024,0.155
pumped-hydro-flex,y2012d293h024,0.155
nuclear,y2012d293h024,0.111
nuclear-smr,y2012d293h024,0.111
coal-igcc,y2012d293h024,0.179
coaloldscr,y2012d293h024,0.179
coalolduns,y2012d293h024,0.179
cofirenew,y2012d293h024,0.179
cofireold,y2012d293h024,0.179
coal-ccs-f1,y2012d293h024,0.179
coal-ccs-f2,y2012d293h024,0.179
coal-ccs-f3,y2012d293h024,0.179
coal-ccs_max,y2012d293h024,0.179
coal-ccs_mod,y2012d293h024,0.179
coal-new,y2012d293h024,0.179
beccs_max,y2012d293h024,0.179
beccs_mod,y2012d293h024,0.179
biopower,y2012d293h024,0.179
o-g-s,y2012d293h024,0.233
geothermal,y2012d293h024,0.043
lfill-gas,y2012d293h024,0.089
distpv,y2012d293h024,0.027
battery_li,y2012d293h024,0.011
electrolyzer,y2012d293h024,0.0
can-imports,y2012d293h024,0.0
gas-cc,y2012d320h003,0.085
gas-cc-ccs-f1,y2012d320h003,0.085
gas-cc-ccs-f2,y2012d320h003,0.085
gas-cc-ccs-f3,y2012d320h003,0.085
gas-cc-ccs_max,y2012d320h003,0.085
gas-cc-ccs_mod,y2012d320h003,0.085
gas-ct,y2012d320h003,0.074
h2-cc,y2012d320h003,0.074
h2-ct,y2012d320h003,0.074
hydro,y2012d320h003,0.132
hydd,y2012d320h003,0.132
hyded,y2012d320h003,0.132
hydend,y2012d320h003,0.132
hydnd,y2012d320h003,0.132
hydnpd,y2012d320h003,0.132
hydnpnd,y2012d320h003,0.132
hydsd,y2012d320h003,0.132
hydsnd,y2012d320h003,0.132
hydud,y2012d320h003,0.132
hydund,y2012d320h003,0.132
pumped-hydro,y2012d320h003,0.132
pumped-hydro-flex,y2012d320h003,0.132
nuclear,y2012d320h003,0.035
nuclear-smr,y2012d320h003,0.035
coal-igcc,y2012d320h003,0.115
coaloldscr,y2012d320h003,0.115
coalolduns,y2012d320h003,0.115
cofirenew,y2012d320h003,0.115
cofireold,y2012d320h003,0.115
coal-ccs-f1,y2012d320h003,0.115
coal-ccs-f2,y2012d320h003,0.115
coal-ccs-f3,y2012d320h003,0.115
coal-ccs_max,y2012d320h003,0.115
coal-ccs_mod,y2012d320h003,0.115
coal-new,y2012d320h003,0.115
beccs_max,y2012d320h003,0.115
beccs_mod,y2012d320h003,0.115
biopower,y2012d320h003,0.115
o-g-s,y2012d320h003,0.0
geothermal,y2012d320h003,0.0
lfill-gas,y2012d320h003,0.0
distpv,y2012d320h003,0.0
battery_li,y2012d320h003,0.0
electrolyzer,y2012d320h003,0.0
can-imports,y2012d320h003,0.0
gas-cc,y2012d320h006,0.085
gas-cc-ccs-f1,y2012d320h006,0.085
gas-cc-ccs-f2,y2012d320h006,0.085
gas-cc-ccs-f3,y2012d320h006,0.085
gas-cc-ccs_max,y2012d320h006,0.085
gas-cc-ccs_mod,y2012d320h006,0.085
gas-ct,y2012d320h006,0.074
h2-cc,y2012d320h006,0.074
h2-ct,y2012d320h006,0.074
hydro,y2012d320h006,0.132
hydd,y2012d320h006,0.132
hyded,y2012d320h006,0.132
hydend,y2012d320h006,0.132
hydnd,y2012d320h006,0.132
hydnpd,y2012d320h006,0.132
hydnpnd,y2012d320h006,0.132
hydsd,y2012d320h006,0.132
hydsnd,y2012d320h006,0.132
hydud,y2012d320h006,0.132
hydund,y2012d320h006,0.132
pumped-hydro,y2012d320h006,0.132
pumped-hydro-flex,y2012d320h006,0.132
nuclear,y2012d320h006,0.035
nuclear-smr,y2012d320h006,0.035
coal-igcc,y2012d320h006,0.115
coaloldscr,y2012d320h006,0.115
coalolduns,y2012d320h006,0.115
cofirenew,y2012d320h006,0.115
cofireold,y2012d320h006,0.115
coal-ccs-f1,y2012d320h006,0.115
coal-ccs-f2,y2012d320h006,0.115
coal-ccs-f3,y2012d320h006,0.115
coal-ccs_max,y2012d320h006,0.115
coal-ccs_mod,y2012d320h006,0.115
coal-new,y2012d320h006,0.115
beccs_max,y2012d320h006,0.115
beccs_mod,y2012d320h006,0.115
biopower,y2012d320h006,0.115
o-g-s,y2012d320h006,0.0
geothermal,y2012d320h006,0.0
lfill-gas,y2012d320h006,0.0
distpv,y2012d320h006,0.0
battery_li,y2012d320h006,0.0
electrolyzer,y2012d320h006,0.0
can-imports,y2012d320h006,0.0
gas-cc,y2012d320h009,0.085
gas-cc-ccs-f1,y2012d320h009,0.085
gas-cc-ccs-f2,y2012d320h009,0.085
gas-cc-ccs-f3,y2012d320h009,0.085
gas-cc-ccs_max,y2012d320h009,0.085
gas-cc-ccs_mod,y2012d320h009,0.085
gas-ct,y2012d320h009,0.074
h2-cc,y2012d320h009,0.074
h2-ct,y2012d320h009,0.074
hydro,y2012d320h009,0.132
hydd,y2012d320h009,0.132
hyded,y2012d320h009,0.132
hydend,y2012d320h009,0.132
hydnd,y2012d320h009,0.132
hydnpd,y2012d320h009,0.132
hydnpnd,y2012d320h009,0.132
hydsd,y2012d320h009,0.132
hydsnd,y2012d320h009,0.132
hydud,y2012d320h009,0.132
hydund,y2012d320h009,0.132
pumped-hydro,y2012d320h009,0.132
pumped-hydro-flex,y2012d320h009,0.132
nuclear,y2012d320h009,0.035
nuclear-smr,y2012d320h009,0.035
coal-igcc,y2012d320h009,0.115
coaloldscr,y2012d320h009,0.115
coalolduns,y2012d320h009,0.115
cofirenew,y2012d320h009,0.115
cofireold,y2012d320h009,0.115
coal-ccs-f1,y2012d320h009,0.115
coal-ccs-f2,y2012d320h009,0.115
coal-ccs-f3,y2012d320h009,0.115
coal-ccs_max,y2012d320h009,0.115
coal-ccs_mod,y2012d320h009,0.115
coal-new,y2012d320h009,0.115
beccs_max,y2012d320h009,0.115
beccs_mod,y2012d320h009,0.115
biopower,y2012d320h009,0.115
o-g-s,y2012d320h009,0.0
geothermal,y2012d320h009,0.0
lfill-gas,y2012d320h009,0.0
distpv,y2012d320h009,0.0
battery_li,y2012d320h009,0.0
electrolyzer,y2012d320h009,0.0
can-imports,y2012d320h009,0.0
gas-cc,y2012d320h012,0.085
gas-cc-ccs-f1,y2012d320h012,0.085
gas-cc-ccs-f2,y2012d320h012,0.085
gas-cc-ccs-f3,y2012d320h012,0.085
gas-cc-ccs_max,y2012d320h012,0.085
gas-cc-ccs_mod,y2012d320h012,0.085
gas-ct,y2012d320h012,0.074
h2-cc,y2012d320h012,0.074
h2-ct,y2012d320h012,0.074
hydro,y2012d320h012,0.132
hydd,y2012d320h012,0.132
hyded,y2012d320h012,0.132
hydend,y2012d320h012,0.132
hydnd,y2012d320h012,0.132
hydnpd,y2012d320h012,0.132
hydnpnd,y2012d320h012,0.132
hydsd,y2012d320h012,0.132
hydsnd,y2012d320h012,0.132
hydud,y2012d320h012,0.132
hydund,y2012d320h012,0.132
pumped-hydro,y2012d320h012,0.132
pumped-hydro-flex,y2012d320h012,0.132
nuclear,y2012d320h012,0.035
nuclear-smr,y2012d320h012,0.035
coal-igcc,y2012d320h012,0.115
coaloldscr,y2012d320h012,0.115
coalolduns,y2012d320h012,0.115
cofirenew,y2012d320h012,0.115
cofireold,y2012d320h012,0.115
coal-ccs-f1,y2012d320h012,0.115
coal-ccs-f2,y2012d320h012,0.115
coal-ccs-f3,y2012d320h012,0.115
coal-ccs_max,y2012d320h012,0.115
coal-ccs_mod,y2012d320h012,0.115
coal-new,y2012d320h012,0.115
beccs_max,y2012d320h012,0.115
beccs_mod,y2012d320h012,0.115
biopower,y2012d320h012,0.115
o-g-s,y2012d320h012,0.0
geothermal,y2012d320h012,0.0
lfill-gas,y2012d320h012,0.0
distpv,y2012d320h012,0.0
battery_li,y2012d320h012,0.0
electrolyzer,y2012d320h012,0.0
can-imports,y2012d320h012,0.0
gas-cc,y2012d320h015,0.085
gas-cc-ccs-f1,y2012d320h015,0.085
gas-cc-ccs-f2,y2012d320h015,0.085
gas-cc-ccs-f3,y2012d320h015,0.085
gas-cc-ccs_max,y2012d320h015,0.085
gas-cc-ccs_mod,y2012d320h015,0.085
gas-ct,y2012d320h015,0.074
h2-cc,y2012d320h015,0.074
h2-ct,y2012d320h015,0.074
hydro,y2012d320h015,0.132
hydd,y2012d320h015,0.132
hyded,y2012d320h015,0.132
hydend,y2012d320h015,0.132
hydnd,y2012d320h015,0.132
hydnpd,y2012d320h015,0.132
hydnpnd,y2012d320h015,0.132
hydsd,y2012d320h015,0.132
hydsnd,y2012d320h015,0.132
hydud,y2012d320h015,0.132
hydund,y2012d320h015,0.132
pumped-hydro,y2012d320h015,0.132
pumped-hydro-flex,y2012d320h015,0.132
nuclear,y2012d320h015,0.035
nuclear-smr,y2012d320h015,0.035
coal-igcc,y2012d320h015,0.115
coaloldscr,y2012d320h015,0.115
coalolduns,y2012d320h015,0.115
cofirenew,y2012d320h015,0.115
cofireold,y2012d320h015,0.115
coal-ccs-f1,y2012d320h015,0.115
coal-ccs-f2,y2012d320h015,0.115
coal-ccs-f3,y2012d320h015,0.115
coal-ccs_max,y2012d320h015,0.115
coal-ccs_mod,y2012d320h015,0.115
coal-new,y2012d320h015,0.115
beccs_max,y2012d320h015,0.115
beccs_mod,y2012d320h015,0.115
biopower,y2012d320h015,0.115
o-g-s,y2012d320h015,0.0
geothermal,y2012d320h015,0.0
lfill-gas,y2012d320h015,0.0
distpv,y2012d320h015,0.0
battery_li,y2012d320h015,0.0
electrolyzer,y2012d320h015,0.0
can-imports,y2012d320h015,0.0
gas-cc,y2012d320h018,0.085
gas-cc-ccs-f1,y2012d320h018,0.085
gas-cc-ccs-f2,y2012d320h018,0.085
gas-cc-ccs-f3,y2012d320h018,0.085
gas-cc-ccs_max,y2012d320h018,0.085
gas-cc-ccs_mod,y2012d320h018,0.085
gas-ct,y2012d320h018,0.074
h2-cc,y2012d320h018,0.074
h2-ct,y2012d320h018,0.074
hydro,y2012d320h018,0.132
hydd,y2012d320h018,0.132
hyded,y2012d320h018,0.132
hydend,y2012d320h018,0.132
hydnd,y2012d320h018,0.132
hydnpd,y2012d320h018,0.132
hydnpnd,y2012d320h018,0.132
hydsd,y2012d320h018,0.132
hydsnd,y2012d320h018,0.132
hydud,y2012d320h018,0.132
hydund,y2012d320h018,0.132
pumped-hydro,y2012d320h018,0.132
pumped-hydro-flex,y2012d320h018,0.132
nuclear,y2012d320h018,0.035
nuclear-smr,y2012d320h018,0.035
coal-igcc,y2012d320h018,0.115
coaloldscr,y2012d320h018,0.115
coalolduns,y2012d320h018,0.115
cofirenew,y2012d320h018,0.115
cofireold,y2012d320h018,0.115
coal-ccs-f1,y2012d320h018,0.115
coal-ccs-f2,y2012d320h018,0.115
coal-ccs-f3,y2012d320h018,0.115
coal-ccs_max,y2012d320h018,0.115
coal-ccs_mod,y2012d320h018,0.115
coal-new,y2012d320h018,0.115
beccs_max,y2012d320h018,0.115
beccs_mod,y2012d320h018,0.115
biopower,y2012d320h018,0.115
o-g-s,y2012d320h018,0.0
geothermal,y2012d320h018,0.0
lfill-gas,y2012d320h018,0.0
distpv,y2012d320h018,0.0
battery_li,y2012d320h018,0.0
electrolyzer,y2012d320h018,0.0
can-imports,y2012d320h018,0.0
gas-cc,y2012d320h021,0.085
gas-cc-ccs-f1,y2012d320h021,0.085
gas-cc-ccs-f2,y2012d320h021,0.085
gas-cc-ccs-f3,y2012d320h021,0.085
gas-cc-ccs_max,y2012d320h021,0.085
gas-cc-ccs_mod,y2012d320h021,0.085
gas-ct,y2012d320h021,0.074
h2-cc,y2012d320h021,0.074
h2-ct,y2012d320h021,0.074
hydro,y2012d320h021,0.132
hydd,y2012d320h021,0.132
hyded,y2012d320h021,0.132
hydend,y2012d320h021,0.132
hydnd,y2012d320h021,0.132
hydnpd,y2012d320h021,0.132
hydnpnd,y2012d320h021,0.132
hydsd,y2012d320h021,0.132
hydsnd,y2012d320h021,0.132
hydud,y2012d320h021,0.132
hydund,y2012d320h021,0.132
pumped-hydro,y2012d320h021,0.132
pumped-hydro-flex,y2012d320h021,0.132
nuclear,y2012d320h021,0.035
nuclear-smr,y2012d320h021,0.035
coal-igcc,y2012d320h021,0.115
coaloldscr,y2012d320h021,0.115
coalolduns,y2012d320h021,0.115
cofirenew,y2012d320h021,0.115
cofireold,y2012d320h021,0.115
coal-ccs-f1,y2012d320h021,0.115
coal-ccs-f2,y2012d320h021,0.115
coal-ccs-f3,y2012d320h021,0.115
coal-ccs_max,y2012d320h021,0.115
coal-ccs_mod,y2012d320h021,0.115
coal-new,y2012d320h021,0.115
beccs_max,y2012d320h021,0.115
beccs_mod,y2012d320h021,0.115
biopower,y2012d320h021,0.115
o-g-s,y2012d320h021,0.0
geothermal,y2012d320h021,0.0
lfill-gas,y2012d320h021,0.0
distpv,y2012d320h021,0.0
battery_li,y2012d320h021,0.0
electrolyzer,y2012d320h021,0.0
can-imports,y2012d320h021,0.0
gas-cc,y2012d320h024,0.085
gas-cc-ccs-f1,y2012d320h024,0.085
gas-cc-ccs-f2,y2012d320h024,0.085
gas-cc-ccs-f3,y2012d320h024,0.085
gas-cc-ccs_max,y2012d320h024,0.085
gas-cc-ccs_mod,y2012d320h024,0.085
gas-ct,y2012d320h024,0.074
h2-cc,y2012d320h024,0.074
h2-ct,y2012d320h024,0.074
hydro,y2012d320h024,0.132
hydd,y2012d320h024,0.132
hyded,y2012d320h024,0.132
hydend,y2012d320h024,0.132
hydnd,y2012d320h024,0.132
hydnpd,y2012d320h024,0.132
hydnpnd,y2012d320h024,0.132
hydsd,y2012d320h024,0.132
hydsnd,y2012d320h024,0.132
hydud,y2012d320h024,0.132
hydund,y2012d320h024,0.132
pumped-hydro,y2012d320h024,0.132
pumped-hydro-flex,y2012d320h024,0.132
nuclear,y2012d320h024,0.035
nuclear-smr,y2012d320h024,0.035
coal-igcc,y2012d320h024,0.115
coaloldscr,y2012d320h024,0.115
coalolduns,y2012d320h024,0.115
cofirenew,y2012d320h024,0.115
cofireold,y2012d320h024,0.115
coal-ccs-f1,y2012d320h024,0.115
coal-ccs-f2,y2012d320h024,0.115
coal-ccs-f3,y2012d320h024,0.115
coal-ccs_max,y2012d320h024,0.115
coal-ccs_mod,y2012d320h024,0.115
coal-new,y2012d320h024,0.115
beccs_max,y2012d320h024,0.115
beccs_mod,y2012d320h024,0.115
biopower,y2012d320h024,0.115
o-g-s,y2012d320h024,0.0
geothermal,y2012d320h024,0.0
lfill-gas,y2012d320h024,0.0
distpv,y2012d320h024,0.0
battery_li,y2012d320h024,0.0
electrolyzer,y2012d320h024,0.0
can-imports,y2012d320h024,0.0
gas-cc,y2012d327h003,0.122
gas-cc-ccs-f1,y2012d327h003,0.122
gas-cc-ccs-f2,y2012d327h003,0.122
gas-cc-ccs-f3,y2012d327h003,0.122
gas-cc-ccs_max,y2012d327h003,0.122
gas-cc-ccs_mod,y2012d327h003,0.122
gas-ct,y2012d327h003,0.088
h2-cc,y2012d327h003,0.088
h2-ct,y2012d327h003,0.088
hydro,y2012d327h003,0.147
hydd,y2012d327h003,0.147
hyded,y2012d327h003,0.147
hydend,y2012d327h003,0.147
hydnd,y2012d327h003,0.147
hydnpd,y2012d327h003,0.147
hydnpnd,y2012d327h003,0.147
hydsd,y2012d327h003,0.147
hydsnd,y2012d327h003,0.147
hydud,y2012d327h003,0.147
hydund,y2012d327h003,0.147
pumped-hydro,y2012d327h003,0.147
pumped-hydro-flex,y2012d327h003,0.147
nuclear,y2012d327h003,0.07
nuclear-smr,y2012d327h003,0.07
coal-igcc,y2012d327h003,0.149
coaloldscr,y2012d327h003,0.149
coalolduns,y2012d327h003,0.149
cofirenew,y2012d327h003,0.149
cofireold,y2012d327h003,0.149
coal-ccs-f1,y2012d327h003,0.149
coal-ccs-f2,y2012d327h003,0.149
coal-ccs-f3,y2012d327h003,0.149
coal-ccs_max,y2012d327h003,0.149
coal-ccs_mod,y2012d327h003,0.149
coal-new,y2012d327h003,0.149
beccs_max,y2012d327h003,0.149
beccs_mod,y2012d327h003,0.149
biopower,y2012d327h003,0.149
o-g-s,y2012d327h003,0.024
geothermal,y2012d327h003,0.004
lfill-gas,y2012d327h003,0.009
distpv,y2012d327h003,0.003
battery_li,y2012d327h003,0.001
electrolyzer,y2012d327h003,0.0
can-imports,y2012d327h003,0.0
gas-cc,y2012d327h006,0.122
gas-cc-ccs-f1,y2012d327h006,0.122
gas-cc-ccs-f2,y2012d327h006,0.122
gas-cc-ccs-f3,y2012d327h006,0.122
gas-cc-ccs_max,y2012d327h006,0.122
gas-cc-ccs_mod,y2012d327h006,0.122
gas-ct,y2012d327h006,0.088
h2-cc,y2012d327h006,0.088
h2-ct,y2012d327h006,0.088
hydro,y2012d327h006,0.147
hydd,y2012d327h006,0.147
hyded,y2012d327h006,0.147
hydend,y2012d327h006,0.147
hydnd,y2012d327h006,0.147
hydnpd,y2012d327h006,0.147
hydnpnd,y2012d327h006,0.147
hydsd,y2012d327h006,0.147
hydsnd,y2012d327h006,0.147
hydud,y2012d327h006,0.147
hydund,y2012d327h006,0.147
pumped-hydro,y2012d327h006,0.147
