*i,r,h,outage_rate
coal-ccs-f2,p10,y2012d327h015,0.088
coal-ccs-f2,p11,y2012d327h015,0.09
coal-ccs-f2,p2,y2012d327h015,0.086
coal-ccs-f2,p3,y2012d327h015,0.089
coal-ccs-f2,p4,y2012d327h015,0.087
coal-ccs-f2,p5,y2012d327h015,0.086
coal-ccs-f2,p6,y2012d327h015,0.086
coal-ccs-f2,p7,y2012d327h015,0.087
coal-ccs-f2,p8,y2012d327h015,0.086
coal-ccs-f2,p9,y2012d327h015,0.085
coal-ccs-f3,p1,y2012d327h015,0.088
coal-ccs-f3,p10,y2012d327h015,0.088
coal-ccs-f3,p11,y2012d327h015,0.09
coal-ccs-f3,p2,y2012d327h015,0.086
coal-ccs-f3,p3,y2012d327h015,0.089
coal-ccs-f3,p4,y2012d327h015,0.087
coal-ccs-f3,p5,y2012d327h015,0.086
coal-ccs-f3,p6,y2012d327h015,0.086
coal-ccs-f3,p7,y2012d327h015,0.087
coal-ccs-f3,p8,y2012d327h015,0.086
coal-ccs-f3,p9,y2012d327h015,0.085
coal-ccs_max,p1,y2012d327h015,0.088
coal-ccs_max,p10,y2012d327h015,0.088
coal-ccs_max,p11,y2012d327h015,0.09
coal-ccs_max,p2,y2012d327h015,0.086
coal-ccs_max,p3,y2012d327h015,0.089
coal-ccs_max,p4,y2012d327h015,0.087
coal-ccs_max,p5,y2012d327h015,0.086
coal-ccs_max,p6,y2012d327h015,0.086
coal-ccs_max,p7,y2012d327h015,0.087
coal-ccs_max,p8,y2012d327h015,0.086
coal-ccs_max,p9,y2012d327h015,0.085
coal-ccs_mod,p1,y2012d327h015,0.088
coal-ccs_mod,p10,y2012d327h015,0.088
coal-ccs_mod,p11,y2012d327h015,0.09
coal-ccs_mod,p2,y2012d327h015,0.086
coal-ccs_mod,p3,y2012d327h015,0.089
coal-ccs_mod,p4,y2012d327h015,0.087
coal-ccs_mod,p5,y2012d327h015,0.086
coal-ccs_mod,p6,y2012d327h015,0.086
coal-ccs_mod,p7,y2012d327h015,0.087
coal-ccs_mod,p8,y2012d327h015,0.086
coal-ccs_mod,p9,y2012d327h015,0.085
coal-igcc,p1,y2012d327h015,0.088
coal-igcc,p10,y2012d327h015,0.088
coal-igcc,p11,y2012d327h015,0.09
coal-igcc,p2,y2012d327h015,0.086
coal-igcc,p3,y2012d327h015,0.089
coal-igcc,p4,y2012d327h015,0.087
coal-igcc,p5,y2012d327h015,0.086
coal-igcc,p6,y2012d327h015,0.086
coal-igcc,p7,y2012d327h015,0.087
coal-igcc,p8,y2012d327h015,0.086
coal-igcc,p9,y2012d327h015,0.085
coal-new,p1,y2012d327h015,0.088
coal-new,p10,y2012d327h015,0.088
coal-new,p11,y2012d327h015,0.09
coal-new,p2,y2012d327h015,0.086
coal-new,p3,y2012d327h015,0.089
coal-new,p4,y2012d327h015,0.087
coal-new,p5,y2012d327h015,0.086
coal-new,p6,y2012d327h015,0.086
coal-new,p7,y2012d327h015,0.087
coal-new,p8,y2012d327h015,0.086
coal-new,p9,y2012d327h015,0.085
coaloldscr,p1,y2012d327h015,0.088
coaloldscr,p10,y2012d327h015,0.088
coaloldscr,p11,y2012d327h015,0.09
coaloldscr,p2,y2012d327h015,0.086
coaloldscr,p3,y2012d327h015,0.089
coaloldscr,p4,y2012d327h015,0.087
coaloldscr,p5,y2012d327h015,0.086
coaloldscr,p6,y2012d327h015,0.086
coaloldscr,p7,y2012d327h015,0.087
coaloldscr,p8,y2012d327h015,0.086
coaloldscr,p9,y2012d327h015,0.085
coalolduns,p1,y2012d327h015,0.088
coalolduns,p10,y2012d327h015,0.088
coalolduns,p11,y2012d327h015,0.09
coalolduns,p2,y2012d327h015,0.086
coalolduns,p3,y2012d327h015,0.089
coalolduns,p4,y2012d327h015,0.087
coalolduns,p5,y2012d327h015,0.086
coalolduns,p6,y2012d327h015,0.086
coalolduns,p7,y2012d327h015,0.087
coalolduns,p8,y2012d327h015,0.086
coalolduns,p9,y2012d327h015,0.085
cofirenew,p1,y2012d327h015,0.088
cofirenew,p10,y2012d327h015,0.088
cofirenew,p11,y2012d327h015,0.09
cofirenew,p2,y2012d327h015,0.086
cofirenew,p3,y2012d327h015,0.089
cofirenew,p4,y2012d327h015,0.087
cofirenew,p5,y2012d327h015,0.086
cofirenew,p6,y2012d327h015,0.086
cofirenew,p7,y2012d327h015,0.087
cofirenew,p8,y2012d327h015,0.086
cofirenew,p9,y2012d327h015,0.085
cofireold,p1,y2012d327h015,0.088
cofireold,p10,y2012d327h015,0.088
cofireold,p11,y2012d327h015,0.09
cofireold,p2,y2012d327h015,0.086
cofireold,p3,y2012d327h015,0.089
cofireold,p4,y2012d327h015,0.087
cofireold,p5,y2012d327h015,0.086
cofireold,p6,y2012d327h015,0.086
cofireold,p7,y2012d327h015,0.087
cofireold,p8,y2012d327h015,0.086
cofireold,p9,y2012d327h015,0.085
distpv,p1,y2012d327h015,0.0
distpv,p10,y2012d327h015,0.0
distpv,p11,y2012d327h015,0.0
distpv,p2,y2012d327h015,0.0
distpv,p3,y2012d327h015,0.0
distpv,p4,y2012d327h015,0.0
distpv,p5,y2012d327h015,0.0
distpv,p6,y2012d327h015,0.0
distpv,p7,y2012d327h015,0.0
distpv,p8,y2012d327h015,0.0
distpv,p9,y2012d327h015,0.0
electrolyzer,p1,y2012d327h015,0.1
electrolyzer,p10,y2012d327h015,0.1
electrolyzer,p11,y2012d327h015,0.1
electrolyzer,p2,y2012d327h015,0.1
electrolyzer,p3,y2012d327h015,0.1
electrolyzer,p4,y2012d327h015,0.1
electrolyzer,p5,y2012d327h015,0.1
electrolyzer,p6,y2012d327h015,0.1
electrolyzer,p7,y2012d327h015,0.1
electrolyzer,p8,y2012d327h015,0.1
electrolyzer,p9,y2012d327h015,0.1
gas-cc,p1,y2012d327h015,0.03
gas-cc,p10,y2012d327h015,0.031
gas-cc,p11,y2012d327h015,0.033
gas-cc,p2,y2012d327h015,0.028
gas-cc,p3,y2012d327h015,0.032
gas-cc,p4,y2012d327h015,0.029
gas-cc,p5,y2012d327h015,0.028
gas-cc,p6,y2012d327h015,0.028
gas-cc,p7,y2012d327h015,0.03
gas-cc,p8,y2012d327h015,0.029
gas-cc,p9,y2012d327h015,0.029
gas-cc-ccs-f1,p1,y2012d327h015,0.03
gas-cc-ccs-f1,p10,y2012d327h015,0.031
gas-cc-ccs-f1,p11,y2012d327h015,0.033
gas-cc-ccs-f1,p2,y2012d327h015,0.028
gas-cc-ccs-f1,p3,y2012d327h015,0.032
gas-cc-ccs-f1,p4,y2012d327h015,0.029
gas-cc-ccs-f1,p5,y2012d327h015,0.028
gas-cc-ccs-f1,p6,y2012d327h015,0.028
gas-cc-ccs-f1,p7,y2012d327h015,0.03
gas-cc-ccs-f1,p8,y2012d327h015,0.029
gas-cc-ccs-f1,p9,y2012d327h015,0.029
gas-cc-ccs-f2,p1,y2012d327h015,0.03
gas-cc-ccs-f2,p10,y2012d327h015,0.031
gas-cc-ccs-f2,p11,y2012d327h015,0.033
gas-cc-ccs-f2,p2,y2012d327h015,0.028
gas-cc-ccs-f2,p3,y2012d327h015,0.032
gas-cc-ccs-f2,p4,y2012d327h015,0.029
gas-cc-ccs-f2,p5,y2012d327h015,0.028
gas-cc-ccs-f2,p6,y2012d327h015,0.028
gas-cc-ccs-f2,p7,y2012d327h015,0.03
gas-cc-ccs-f2,p8,y2012d327h015,0.029
gas-cc-ccs-f2,p9,y2012d327h015,0.029
gas-cc-ccs-f3,p1,y2012d327h015,0.03
gas-cc-ccs-f3,p10,y2012d327h015,0.031
gas-cc-ccs-f3,p11,y2012d327h015,0.033
gas-cc-ccs-f3,p2,y2012d327h015,0.028
gas-cc-ccs-f3,p3,y2012d327h015,0.032
gas-cc-ccs-f3,p4,y2012d327h015,0.029
gas-cc-ccs-f3,p5,y2012d327h015,0.028
gas-cc-ccs-f3,p6,y2012d327h015,0.028
gas-cc-ccs-f3,p7,y2012d327h015,0.03
gas-cc-ccs-f3,p8,y2012d327h015,0.029
gas-cc-ccs-f3,p9,y2012d327h015,0.029
gas-cc-ccs_max,p1,y2012d327h015,0.03
gas-cc-ccs_max,p10,y2012d327h015,0.031
gas-cc-ccs_max,p11,y2012d327h015,0.033
gas-cc-ccs_max,p2,y2012d327h015,0.028
gas-cc-ccs_max,p3,y2012d327h015,0.032
gas-cc-ccs_max,p4,y2012d327h015,0.029
gas-cc-ccs_max,p5,y2012d327h015,0.028
gas-cc-ccs_max,p6,y2012d327h015,0.028
gas-cc-ccs_max,p7,y2012d327h015,0.03
gas-cc-ccs_max,p8,y2012d327h015,0.029
gas-cc-ccs_max,p9,y2012d327h015,0.029
gas-cc-ccs_mod,p1,y2012d327h015,0.03
gas-cc-ccs_mod,p10,y2012d327h015,0.031
gas-cc-ccs_mod,p11,y2012d327h015,0.033
gas-cc-ccs_mod,p2,y2012d327h015,0.028
gas-cc-ccs_mod,p3,y2012d327h015,0.032
gas-cc-ccs_mod,p4,y2012d327h015,0.029
gas-cc-ccs_mod,p5,y2012d327h015,0.028
gas-cc-ccs_mod,p6,y2012d327h015,0.028
gas-cc-ccs_mod,p7,y2012d327h015,0.03
gas-cc-ccs_mod,p8,y2012d327h015,0.029
gas-cc-ccs_mod,p9,y2012d327h015,0.029
gas-ct,p1,y2012d327h015,0.027
gas-ct,p10,y2012d327h015,0.026
gas-ct,p11,y2012d327h015,0.028
gas-ct,p2,y2012d327h015,0.025
gas-ct,p3,y2012d327h015,0.03
gas-ct,p4,y2012d327h015,0.026
gas-ct,p5,y2012d327h015,0.025
gas-ct,p6,y2012d327h015,0.024
gas-ct,p7,y2012d327h015,0.027
gas-ct,p8,y2012d327h015,0.025
gas-ct,p9,y2012d327h015,0.024
geothermal,p1,y2012d327h015,0.129
geothermal,p10,y2012d327h015,0.129
geothermal,p11,y2012d327h015,0.129
geothermal,p2,y2012d327h015,0.129
geothermal,p3,y2012d327h015,0.129
geothermal,p4,y2012d327h015,0.129
geothermal,p5,y2012d327h015,0.129
geothermal,p6,y2012d327h015,0.129
geothermal,p7,y2012d327h015,0.129
geothermal,p8,y2012d327h015,0.129
geothermal,p9,y2012d327h015,0.129
h2-cc,p1,y2012d327h015,0.027
h2-cc,p10,y2012d327h015,0.026
h2-cc,p11,y2012d327h015,0.028
h2-cc,p2,y2012d327h015,0.025
h2-cc,p3,y2012d327h015,0.03
h2-cc,p4,y2012d327h015,0.026
h2-cc,p5,y2012d327h015,0.025
h2-cc,p6,y2012d327h015,0.024
h2-cc,p7,y2012d327h015,0.027
h2-cc,p8,y2012d327h015,0.025
h2-cc,p9,y2012d327h015,0.024
h2-ct,p1,y2012d327h015,0.027
h2-ct,p10,y2012d327h015,0.026
h2-ct,p11,y2012d327h015,0.028
h2-ct,p2,y2012d327h015,0.025
h2-ct,p3,y2012d327h015,0.03
h2-ct,p4,y2012d327h015,0.026
h2-ct,p5,y2012d327h015,0.025
h2-ct,p6,y2012d327h015,0.024
h2-ct,p7,y2012d327h015,0.027
h2-ct,p8,y2012d327h015,0.025
h2-ct,p9,y2012d327h015,0.024
hydd,p1,y2012d327h015,0.027
hydd,p10,y2012d327h015,0.026
hydd,p11,y2012d327h015,0.027
hydd,p2,y2012d327h015,0.026
hydd,p3,y2012d327h015,0.027
hydd,p4,y2012d327h015,0.026
hydd,p5,y2012d327h015,0.026
hydd,p6,y2012d327h015,0.026
hydd,p7,y2012d327h015,0.027
hydd,p8,y2012d327h015,0.027
hydd,p9,y2012d327h015,0.026
hyded,p1,y2012d327h015,0.027
hyded,p10,y2012d327h015,0.026
hyded,p11,y2012d327h015,0.027
hyded,p2,y2012d327h015,0.026
hyded,p3,y2012d327h015,0.027
hyded,p4,y2012d327h015,0.026
hyded,p5,y2012d327h015,0.026
hyded,p6,y2012d327h015,0.026
hyded,p7,y2012d327h015,0.027
hyded,p8,y2012d327h015,0.027
hyded,p9,y2012d327h015,0.026
hydend,p1,y2012d327h015,0.027
hydend,p10,y2012d327h015,0.026
hydend,p11,y2012d327h015,0.027
hydend,p2,y2012d327h015,0.026
hydend,p3,y2012d327h015,0.027
hydend,p4,y2012d327h015,0.026
hydend,p5,y2012d327h015,0.026
hydend,p6,y2012d327h015,0.026
hydend,p7,y2012d327h015,0.027
hydend,p8,y2012d327h015,0.027
hydend,p9,y2012d327h015,0.026
hydnd,p1,y2012d327h015,0.027
hydnd,p10,y2012d327h015,0.026
hydnd,p11,y2012d327h015,0.027
hydnd,p2,y2012d327h015,0.026
hydnd,p3,y2012d327h015,0.027
hydnd,p4,y2012d327h015,0.026
hydnd,p5,y2012d327h015,0.026
hydnd,p6,y2012d327h015,0.026
hydnd,p7,y2012d327h015,0.027
hydnd,p8,y2012d327h015,0.027
hydnd,p9,y2012d327h015,0.026
hydnpd,p1,y2012d327h015,0.027
hydnpd,p10,y2012d327h015,0.026
hydnpd,p11,y2012d327h015,0.027
hydnpd,p2,y2012d327h015,0.026
hydnpd,p3,y2012d327h015,0.027
hydnpd,p4,y2012d327h015,0.026
hydnpd,p5,y2012d327h015,0.026
hydnpd,p6,y2012d327h015,0.026
hydnpd,p7,y2012d327h015,0.027
hydnpd,p8,y2012d327h015,0.027
hydnpd,p9,y2012d327h015,0.026
hydnpnd,p1,y2012d327h015,0.027
hydnpnd,p10,y2012d327h015,0.026
hydnpnd,p11,y2012d327h015,0.027
hydnpnd,p2,y2012d327h015,0.026
hydnpnd,p3,y2012d327h015,0.027
hydnpnd,p4,y2012d327h015,0.026
hydnpnd,p5,y2012d327h015,0.026
hydnpnd,p6,y2012d327h015,0.026
hydnpnd,p7,y2012d327h015,0.027
hydnpnd,p8,y2012d327h015,0.027
hydnpnd,p9,y2012d327h015,0.026
hydro,p1,y2012d327h015,0.027
hydro,p10,y2012d327h015,0.026
hydro,p11,y2012d327h015,0.027
hydro,p2,y2012d327h015,0.026
hydro,p3,y2012d327h015,0.027
hydro,p4,y2012d327h015,0.026
hydro,p5,y2012d327h015,0.026
hydro,p6,y2012d327h015,0.026
hydro,p7,y2012d327h015,0.027
hydro,p8,y2012d327h015,0.027
hydro,p9,y2012d327h015,0.026
hydsd,p1,y2012d327h015,0.027
hydsd,p10,y2012d327h015,0.026
hydsd,p11,y2012d327h015,0.027
hydsd,p2,y2012d327h015,0.026
hydsd,p3,y2012d327h015,0.027
hydsd,p4,y2012d327h015,0.026
hydsd,p5,y2012d327h015,0.026
hydsd,p6,y2012d327h015,0.026
hydsd,p7,y2012d327h015,0.027
hydsd,p8,y2012d327h015,0.027
hydsd,p9,y2012d327h015,0.026
hydsnd,p1,y2012d327h015,0.027
hydsnd,p10,y2012d327h015,0.026
hydsnd,p11,y2012d327h015,0.027
hydsnd,p2,y2012d327h015,0.026
hydsnd,p3,y2012d327h015,0.027
hydsnd,p4,y2012d327h015,0.026
hydsnd,p5,y2012d327h015,0.026
hydsnd,p6,y2012d327h015,0.026
hydsnd,p7,y2012d327h015,0.027
hydsnd,p8,y2012d327h015,0.027
hydsnd,p9,y2012d327h015,0.026
hydud,p1,y2012d327h015,0.027
hydud,p10,y2012d327h015,0.026
hydud,p11,y2012d327h015,0.027
hydud,p2,y2012d327h015,0.026
hydud,p3,y2012d327h015,0.027
hydud,p4,y2012d327h015,0.026
hydud,p5,y2012d327h015,0.026
hydud,p6,y2012d327h015,0.026
hydud,p7,y2012d327h015,0.027
hydud,p8,y2012d327h015,0.027
hydud,p9,y2012d327h015,0.026
hydund,p1,y2012d327h015,0.027
hydund,p10,y2012d327h015,0.026
hydund,p11,y2012d327h015,0.027
hydund,p2,y2012d327h015,0.026
hydund,p3,y2012d327h015,0.027
hydund,p4,y2012d327h015,0.026
hydund,p5,y2012d327h015,0.026
hydund,p6,y2012d327h015,0.026
hydund,p7,y2012d327h015,0.027
hydund,p8,y2012d327h015,0.027
hydund,p9,y2012d327h015,0.026
lfill-gas,p1,y2012d327h015,0.45
lfill-gas,p10,y2012d327h015,0.45
lfill-gas,p11,y2012d327h015,0.45
lfill-gas,p2,y2012d327h015,0.45
lfill-gas,p3,y2012d327h015,0.45
lfill-gas,p4,y2012d327h015,0.45
lfill-gas,p5,y2012d327h015,0.45
lfill-gas,p6,y2012d327h015,0.45
lfill-gas,p7,y2012d327h015,0.45
lfill-gas,p8,y2012d327h015,0.45
lfill-gas,p9,y2012d327h015,0.45
nuclear,p1,y2012d327h015,0.018
nuclear,p10,y2012d327h015,0.027
nuclear,p11,y2012d327h015,0.032
nuclear,p2,y2012d327h015,0.018
nuclear,p3,y2012d327h015,0.018
nuclear,p4,y2012d327h015,0.019
nuclear,p5,y2012d327h015,0.019
nuclear,p6,y2012d327h015,0.019
nuclear,p7,y2012d327h015,0.019
nuclear,p8,y2012d327h015,0.019
nuclear,p9,y2012d327h015,0.023
nuclear-smr,p1,y2012d327h015,0.018
nuclear-smr,p10,y2012d327h015,0.027
nuclear-smr,p11,y2012d327h015,0.032
nuclear-smr,p2,y2012d327h015,0.018
nuclear-smr,p3,y2012d327h015,0.018
nuclear-smr,p4,y2012d327h015,0.019
nuclear-smr,p5,y2012d327h015,0.019
nuclear-smr,p6,y2012d327h015,0.019
nuclear-smr,p7,y2012d327h015,0.019
nuclear-smr,p8,y2012d327h015,0.019
nuclear-smr,p9,y2012d327h015,0.023
o-g-s,p1,y2012d327h015,0.111
o-g-s,p10,y2012d327h015,0.12
o-g-s,p11,y2012d327h015,0.127
o-g-s,p2,y2012d327h015,0.107
o-g-s,p3,y2012d327h015,0.113
o-g-s,p4,y2012d327h015,0.109
o-g-s,p5,y2012d327h015,0.108
o-g-s,p6,y2012d327h015,0.108
o-g-s,p7,y2012d327h015,0.111
o-g-s,p8,y2012d327h015,0.109
o-g-s,p9,y2012d327h015,0.112
pumped-hydro,p1,y2012d327h015,0.027
pumped-hydro,p10,y2012d327h015,0.026
pumped-hydro,p11,y2012d327h015,0.027
pumped-hydro,p2,y2012d327h015,0.026
pumped-hydro,p3,y2012d327h015,0.027
pumped-hydro,p4,y2012d327h015,0.026
pumped-hydro,p5,y2012d327h015,0.026
pumped-hydro,p6,y2012d327h015,0.026
pumped-hydro,p7,y2012d327h015,0.027
pumped-hydro,p8,y2012d327h015,0.027
pumped-hydro,p9,y2012d327h015,0.026
pumped-hydro-flex,p1,y2012d327h015,0.027
pumped-hydro-flex,p10,y2012d327h015,0.026
pumped-hydro-flex,p11,y2012d327h015,0.027
pumped-hydro-flex,p2,y2012d327h015,0.026
pumped-hydro-flex,p3,y2012d327h015,0.027
pumped-hydro-flex,p4,y2012d327h015,0.026
pumped-hydro-flex,p5,y2012d327h015,0.026
pumped-hydro-flex,p6,y2012d327h015,0.026
pumped-hydro-flex,p7,y2012d327h015,0.027
pumped-hydro-flex,p8,y2012d327h015,0.027
pumped-hydro-flex,p9,y2012d327h015,0.026
battery_li,p1,y2012d327h018,0.02
battery_li,p10,y2012d327h018,0.02
battery_li,p11,y2012d327h018,0.02
battery_li,p2,y2012d327h018,0.02
battery_li,p3,y2012d327h018,0.02
battery_li,p4,y2012d327h018,0.02
battery_li,p5,y2012d327h018,0.02
battery_li,p6,y2012d327h018,0.02
battery_li,p7,y2012d327h018,0.02
battery_li,p8,y2012d327h018,0.02
battery_li,p9,y2012d327h018,0.02
beccs_max,p1,y2012d327h018,0.088
beccs_max,p10,y2012d327h018,0.089
beccs_max,p11,y2012d327h018,0.091
beccs_max,p2,y2012d327h018,0.086
beccs_max,p3,y2012d327h018,0.089
beccs_max,p4,y2012d327h018,0.087
beccs_max,p5,y2012d327h018,0.086
beccs_max,p6,y2012d327h018,0.085
beccs_max,p7,y2012d327h018,0.087
beccs_max,p8,y2012d327h018,0.086
beccs_max,p9,y2012d327h018,0.086
beccs_mod,p1,y2012d327h018,0.088
beccs_mod,p10,y2012d327h018,0.089
beccs_mod,p11,y2012d327h018,0.091
beccs_mod,p2,y2012d327h018,0.086
beccs_mod,p3,y2012d327h018,0.089
beccs_mod,p4,y2012d327h018,0.087
beccs_mod,p5,y2012d327h018,0.086
beccs_mod,p6,y2012d327h018,0.085
beccs_mod,p7,y2012d327h018,0.087
beccs_mod,p8,y2012d327h018,0.086
beccs_mod,p9,y2012d327h018,0.086
biopower,p1,y2012d327h018,0.088
biopower,p10,y2012d327h018,0.089
biopower,p11,y2012d327h018,0.091
biopower,p2,y2012d327h018,0.086
biopower,p3,y2012d327h018,0.089
biopower,p4,y2012d327h018,0.087
biopower,p5,y2012d327h018,0.086
biopower,p6,y2012d327h018,0.085
biopower,p7,y2012d327h018,0.087
biopower,p8,y2012d327h018,0.086
biopower,p9,y2012d327h018,0.086
can-imports,p1,y2012d327h018,0.0
can-imports,p10,y2012d327h018,0.0
can-imports,p11,y2012d327h018,0.0
can-imports,p2,y2012d327h018,0.0
can-imports,p3,y2012d327h018,0.0
can-imports,p4,y2012d327h018,0.0
can-imports,p5,y2012d327h018,0.0
can-imports,p6,y2012d327h018,0.0
can-imports,p7,y2012d327h018,0.0
can-imports,p8,y2012d327h018,0.0
can-imports,p9,y2012d327h018,0.0
coal-ccs-f1,p1,y2012d327h018,0.088
coal-ccs-f1,p10,y2012d327h018,0.089
coal-ccs-f1,p11,y2012d327h018,0.091
coal-ccs-f1,p2,y2012d327h018,0.086
coal-ccs-f1,p3,y2012d327h018,0.089
coal-ccs-f1,p4,y2012d327h018,0.087
coal-ccs-f1,p5,y2012d327h018,0.086
coal-ccs-f1,p6,y2012d327h018,0.085
coal-ccs-f1,p7,y2012d327h018,0.087
coal-ccs-f1,p8,y2012d327h018,0.086
coal-ccs-f1,p9,y2012d327h018,0.086
coal-ccs-f2,p1,y2012d327h018,0.088
coal-ccs-f2,p10,y2012d327h018,0.089
coal-ccs-f2,p11,y2012d327h018,0.091
coal-ccs-f2,p2,y2012d327h018,0.086
coal-ccs-f2,p3,y2012d327h018,0.089
coal-ccs-f2,p4,y2012d327h018,0.087
coal-ccs-f2,p5,y2012d327h018,0.086
coal-ccs-f2,p6,y2012d327h018,0.085
coal-ccs-f2,p7,y2012d327h018,0.087
coal-ccs-f2,p8,y2012d327h018,0.086
coal-ccs-f2,p9,y2012d327h018,0.086
coal-ccs-f3,p1,y2012d327h018,0.088
coal-ccs-f3,p10,y2012d327h018,0.089
coal-ccs-f3,p11,y2012d327h018,0.091
coal-ccs-f3,p2,y2012d327h018,0.086
coal-ccs-f3,p3,y2012d327h018,0.089
coal-ccs-f3,p4,y2012d327h018,0.087
coal-ccs-f3,p5,y2012d327h018,0.086
coal-ccs-f3,p6,y2012d327h018,0.085
coal-ccs-f3,p7,y2012d327h018,0.087
coal-ccs-f3,p8,y2012d327h018,0.086
coal-ccs-f3,p9,y2012d327h018,0.086
coal-ccs_max,p1,y2012d327h018,0.088
coal-ccs_max,p10,y2012d327h018,0.089
coal-ccs_max,p11,y2012d327h018,0.091
coal-ccs_max,p2,y2012d327h018,0.086
coal-ccs_max,p3,y2012d327h018,0.089
coal-ccs_max,p4,y2012d327h018,0.087
coal-ccs_max,p5,y2012d327h018,0.086
coal-ccs_max,p6,y2012d327h018,0.085
coal-ccs_max,p7,y2012d327h018,0.087
coal-ccs_max,p8,y2012d327h018,0.086
coal-ccs_max,p9,y2012d327h018,0.086
coal-ccs_mod,p1,y2012d327h018,0.088
coal-ccs_mod,p10,y2012d327h018,0.089
coal-ccs_mod,p11,y2012d327h018,0.091
coal-ccs_mod,p2,y2012d327h018,0.086
coal-ccs_mod,p3,y2012d327h018,0.089
coal-ccs_mod,p4,y2012d327h018,0.087
coal-ccs_mod,p5,y2012d327h018,0.086
coal-ccs_mod,p6,y2012d327h018,0.085
coal-ccs_mod,p7,y2012d327h018,0.087
coal-ccs_mod,p8,y2012d327h018,0.086
coal-ccs_mod,p9,y2012d327h018,0.086
coal-igcc,p1,y2012d327h018,0.088
coal-igcc,p10,y2012d327h018,0.089
coal-igcc,p11,y2012d327h018,0.091
coal-igcc,p2,y2012d327h018,0.086
coal-igcc,p3,y2012d327h018,0.089
coal-igcc,p4,y2012d327h018,0.087
coal-igcc,p5,y2012d327h018,0.086
coal-igcc,p6,y2012d327h018,0.085
coal-igcc,p7,y2012d327h018,0.087
coal-igcc,p8,y2012d327h018,0.086
coal-igcc,p9,y2012d327h018,0.086
coal-new,p1,y2012d327h018,0.088
coal-new,p10,y2012d327h018,0.089
coal-new,p11,y2012d327h018,0.091
coal-new,p2,y2012d327h018,0.086
coal-new,p3,y2012d327h018,0.089
coal-new,p4,y2012d327h018,0.087
coal-new,p5,y2012d327h018,0.086
coal-new,p6,y2012d327h018,0.085
coal-new,p7,y2012d327h018,0.087
coal-new,p8,y2012d327h018,0.086
coal-new,p9,y2012d327h018,0.086
coaloldscr,p1,y2012d327h018,0.088
coaloldscr,p10,y2012d327h018,0.089
coaloldscr,p11,y2012d327h018,0.091
coaloldscr,p2,y2012d327h018,0.086
coaloldscr,p3,y2012d327h018,0.089
coaloldscr,p4,y2012d327h018,0.087
coaloldscr,p5,y2012d327h018,0.086
coaloldscr,p6,y2012d327h018,0.085
coaloldscr,p7,y2012d327h018,0.087
coaloldscr,p8,y2012d327h018,0.086
coaloldscr,p9,y2012d327h018,0.086
coalolduns,p1,y2012d327h018,0.088
coalolduns,p10,y2012d327h018,0.089
coalolduns,p11,y2012d327h018,0.091
coalolduns,p2,y2012d327h018,0.086
coalolduns,p3,y2012d327h018,0.089
coalolduns,p4,y2012d327h018,0.087
coalolduns,p5,y2012d327h018,0.086
coalolduns,p6,y2012d327h018,0.085
coalolduns,p7,y2012d327h018,0.087
coalolduns,p8,y2012d327h018,0.086
coalolduns,p9,y2012d327h018,0.086
cofirenew,p1,y2012d327h018,0.088
cofirenew,p10,y2012d327h018,0.089
cofirenew,p11,y2012d327h018,0.091
cofirenew,p2,y2012d327h018,0.086
cofirenew,p3,y2012d327h018,0.089
cofirenew,p4,y2012d327h018,0.087
cofirenew,p5,y2012d327h018,0.086
cofirenew,p6,y2012d327h018,0.085
cofirenew,p7,y2012d327h018,0.087
cofirenew,p8,y2012d327h018,0.086
cofirenew,p9,y2012d327h018,0.086
cofireold,p1,y2012d327h018,0.088
cofireold,p10,y2012d327h018,0.089
cofireold,p11,y2012d327h018,0.091
cofireold,p2,y2012d327h018,0.086
cofireold,p3,y2012d327h018,0.089
cofireold,p4,y2012d327h018,0.087
cofireold,p5,y2012d327h018,0.086
cofireold,p6,y2012d327h018,0.085
cofireold,p7,y2012d327h018,0.087
cofireold,p8,y2012d327h018,0.086
cofireold,p9,y2012d327h018,0.086
distpv,p1,y2012d327h018,0.0
distpv,p10,y2012d327h018,0.0
distpv,p11,y2012d327h018,0.0
distpv,p2,y2012d327h018,0.0
distpv,p3,y2012d327h018,0.0
distpv,p4,y2012d327h018,0.0
distpv,p5,y2012d327h018,0.0
distpv,p6,y2012d327h018,0.0
distpv,p7,y2012d327h018,0.0
distpv,p8,y2012d327h018,0.0
distpv,p9,y2012d327h018,0.0
electrolyzer,p1,y2012d327h018,0.1
electrolyzer,p10,y2012d327h018,0.1
electrolyzer,p11,y2012d327h018,0.1
electrolyzer,p2,y2012d327h018,0.1
electrolyzer,p3,y2012d327h018,0.1
electrolyzer,p4,y2012d327h018,0.1
electrolyzer,p5,y2012d327h018,0.1
electrolyzer,p6,y2012d327h018,0.1
electrolyzer,p7,y2012d327h018,0.1
electrolyzer,p8,y2012d327h018,0.1
electrolyzer,p9,y2012d327h018,0.1
gas-cc,p1,y2012d327h018,0.029
gas-cc,p10,y2012d327h018,0.032
gas-cc,p11,y2012d327h018,0.034
gas-cc,p2,y2012d327h018,0.028
gas-cc,p3,y2012d327h018,0.031
gas-cc,p4,y2012d327h018,0.029
gas-cc,p5,y2012d327h018,0.028
gas-cc,p6,y2012d327h018,0.028
gas-cc,p7,y2012d327h018,0.029
