*i,r,h,cf
wind-ons_7,p8,y2012d100h018,0.9751
wind-ons_7,p8,y2012d100h021,0.94824
wind-ons_7,p8,y2012d100h024,0.93034
wind-ons_7,p8,y2012d122h003,0.59017
wind-ons_7,p8,y2012d122h006,0.34334
wind-ons_7,p8,y2012d122h009,0.17525
wind-ons_7,p8,y2012d122h012,0.09739
wind-ons_7,p8,y2012d122h015,0.34688
wind-ons_7,p8,y2012d122h018,0.62223
wind-ons_7,p8,y2012d122h021,0.73779
wind-ons_7,p8,y2012d122h024,0.69694
wind-ons_7,p8,y2012d146h003,0.43612
wind-ons_7,p8,y2012d146h006,0.36654
wind-ons_7,p8,y2012d146h009,0.35352
wind-ons_7,p8,y2012d146h012,0.43359
wind-ons_7,p8,y2012d146h015,0.4786
wind-ons_7,p8,y2012d146h018,0.55029
wind-ons_7,p8,y2012d146h021,0.59733
wind-ons_7,p8,y2012d146h024,0.53198
wind-ons_7,p8,y2012d258h003,0.03893
wind-ons_7,p8,y2012d258h006,0.0437
wind-ons_7,p8,y2012d258h009,0.07827
wind-ons_7,p8,y2012d258h012,0.11896
wind-ons_7,p8,y2012d258h015,0.43734
wind-ons_7,p8,y2012d258h018,0.67269
wind-ons_7,p8,y2012d258h021,0.51034
wind-ons_7,p8,y2012d258h024,0.45516
wind-ons_7,p8,y2012d293h003,0.55778
wind-ons_7,p8,y2012d293h006,0.51294
wind-ons_7,p8,y2012d293h009,0.39152
wind-ons_7,p8,y2012d293h012,0.28166
wind-ons_7,p8,y2012d293h015,0.23796
wind-ons_7,p8,y2012d293h018,0.4362
wind-ons_7,p8,y2012d293h021,0.48413
wind-ons_7,p8,y2012d293h024,0.48315
wind-ons_7,p8,y2012d320h003,0.04363
wind-ons_7,p8,y2012d320h006,0.06836
wind-ons_7,p8,y2012d320h009,0.08101
wind-ons_7,p8,y2012d320h012,0.12632
wind-ons_7,p8,y2012d320h015,0.11983
wind-ons_7,p8,y2012d320h018,0.22388
wind-ons_7,p8,y2012d320h021,0.36051
wind-ons_7,p8,y2012d320h024,0.62956
wind-ons_7,p8,y2012d327h003,0.0004
wind-ons_7,p8,y2012d327h006,0.0226
wind-ons_7,p8,y2012d327h009,0.04713
wind-ons_7,p8,y2012d327h012,0.03377
wind-ons_7,p8,y2012d327h015,0.04133
wind-ons_7,p8,y2012d327h018,0.0567
wind-ons_7,p8,y2012d327h021,0.06407
wind-ons_7,p8,y2012d327h024,0.08254
wind-ons_7,p8,y2012d340h003,0.99756
wind-ons_7,p8,y2012d340h006,0.98926
wind-ons_7,p8,y2012d340h009,0.93652
wind-ons_7,p8,y2012d340h012,0.57528
wind-ons_7,p8,y2012d340h015,0.38216
wind-ons_7,p8,y2012d340h018,0.18673
wind-ons_7,p8,y2012d340h021,0.10443
wind-ons_7,p8,y2012d340h024,0.05023
wind-ons_7,p9,y2012d012h003,0.07996
wind-ons_7,p9,y2012d012h006,0.1123
wind-ons_7,p9,y2012d012h009,0.17045
wind-ons_7,p9,y2012d012h012,0.1779
wind-ons_7,p9,y2012d012h015,0.1064
wind-ons_7,p9,y2012d012h018,0.09998
wind-ons_7,p9,y2012d012h021,0.15177
wind-ons_7,p9,y2012d012h024,0.13611
wind-ons_7,p9,y2012d079h003,0.25952
wind-ons_7,p9,y2012d079h006,0.08832
wind-ons_7,p9,y2012d079h009,0.06233
wind-ons_7,p9,y2012d079h012,0.04401
wind-ons_7,p9,y2012d079h015,0.0839
wind-ons_7,p9,y2012d079h018,0.19027
wind-ons_7,p9,y2012d079h021,0.31087
wind-ons_7,p9,y2012d079h024,0.41366
wind-ons_7,p9,y2012d100h003,0.30322
wind-ons_7,p9,y2012d100h006,0.25667
wind-ons_7,p9,y2012d100h009,0.26571
wind-ons_7,p9,y2012d100h012,0.22335
wind-ons_7,p9,y2012d100h015,0.22677
wind-ons_7,p9,y2012d100h018,0.22282
wind-ons_7,p9,y2012d100h021,0.27861
wind-ons_7,p9,y2012d100h024,0.49365
wind-ons_7,p9,y2012d122h003,0.67855
wind-ons_7,p9,y2012d122h006,0.51888
wind-ons_7,p9,y2012d122h009,0.49821
wind-ons_7,p9,y2012d122h012,0.4585
wind-ons_7,p9,y2012d122h015,0.58285
wind-ons_7,p9,y2012d122h018,0.70573
wind-ons_7,p9,y2012d122h021,0.76546
wind-ons_7,p9,y2012d122h024,0.7194
wind-ons_7,p9,y2012d146h003,0.76953
wind-ons_7,p9,y2012d146h006,0.75814
wind-ons_7,p9,y2012d146h009,0.69238
wind-ons_7,p9,y2012d146h012,0.56689
wind-ons_7,p9,y2012d146h015,0.50293
wind-ons_7,p9,y2012d146h018,0.58105
wind-ons_7,p9,y2012d146h021,0.66195
wind-ons_7,p9,y2012d146h024,0.6473
wind-ons_7,p9,y2012d258h003,0.22115
wind-ons_7,p9,y2012d258h006,0.14217
wind-ons_7,p9,y2012d258h009,0.08242
wind-ons_7,p9,y2012d258h012,0.0709
wind-ons_7,p9,y2012d258h015,0.14535
wind-ons_7,p9,y2012d258h018,0.20805
wind-ons_7,p9,y2012d258h021,0.29622
wind-ons_7,p9,y2012d258h024,0.32381
wind-ons_7,p9,y2012d293h003,0.31201
wind-ons_7,p9,y2012d293h006,0.24821
wind-ons_7,p9,y2012d293h009,0.22616
wind-ons_7,p9,y2012d293h012,0.16892
wind-ons_7,p9,y2012d293h015,0.1344
wind-ons_7,p9,y2012d293h018,0.2314
wind-ons_7,p9,y2012d293h021,0.40234
wind-ons_7,p9,y2012d293h024,0.52148
wind-ons_7,p9,y2012d320h003,0.0722
wind-ons_7,p9,y2012d320h006,0.14488
wind-ons_7,p9,y2012d320h009,0.20333
wind-ons_7,p9,y2012d320h012,0.21415
wind-ons_7,p9,y2012d320h015,0.15377
wind-ons_7,p9,y2012d320h018,0.16243
wind-ons_7,p9,y2012d320h021,0.33158
wind-ons_7,p9,y2012d320h024,0.48771
wind-ons_7,p9,y2012d327h003,0.18778
wind-ons_7,p9,y2012d327h006,0.16345
wind-ons_7,p9,y2012d327h009,0.14539
wind-ons_7,p9,y2012d327h012,0.11049
wind-ons_7,p9,y2012d327h015,0.03657
wind-ons_7,p9,y2012d327h018,0.04014
wind-ons_7,p9,y2012d327h021,0.07213
wind-ons_7,p9,y2012d327h024,0.07033
wind-ons_7,p9,y2012d340h003,0.58285
wind-ons_7,p9,y2012d340h006,0.5555
wind-ons_7,p9,y2012d340h009,0.52669
wind-ons_7,p9,y2012d340h012,0.3964
wind-ons_7,p9,y2012d340h015,0.1897
wind-ons_7,p9,y2012d340h018,0.17871
wind-ons_7,p9,y2012d340h021,0.23572
wind-ons_7,p9,y2012d340h024,0.23478
wind-ons_8,p1,y2012d012h003,0.11519
wind-ons_8,p1,y2012d012h006,0.10663
wind-ons_8,p1,y2012d012h009,0.10465
wind-ons_8,p1,y2012d012h012,0.11283
wind-ons_8,p1,y2012d012h015,0.07774
wind-ons_8,p1,y2012d012h018,0.03444
wind-ons_8,p1,y2012d012h021,0.00973
wind-ons_8,p1,y2012d012h024,0.02046
wind-ons_8,p1,y2012d079h003,0.93132
wind-ons_8,p1,y2012d079h006,0.84766
wind-ons_8,p1,y2012d079h009,0.73975
wind-ons_8,p1,y2012d079h012,0.35295
wind-ons_8,p1,y2012d079h015,0.07234
wind-ons_8,p1,y2012d079h018,0.12262
wind-ons_8,p1,y2012d079h021,0.14575
wind-ons_8,p1,y2012d079h024,0.32406
wind-ons_8,p1,y2012d100h003,0.62288
wind-ons_8,p1,y2012d100h006,0.56901
wind-ons_8,p1,y2012d100h009,0.52067
wind-ons_8,p1,y2012d100h012,0.3737
wind-ons_8,p1,y2012d100h015,0.19303
wind-ons_8,p1,y2012d100h018,0.13017
wind-ons_8,p1,y2012d100h021,0.0969
wind-ons_8,p1,y2012d100h024,0.06138
wind-ons_8,p1,y2012d122h003,0.91927
wind-ons_8,p1,y2012d122h006,0.94727
wind-ons_8,p1,y2012d122h009,0.94971
wind-ons_8,p1,y2012d122h012,0.87256
wind-ons_8,p1,y2012d122h015,0.72917
wind-ons_8,p1,y2012d122h018,0.50122
wind-ons_8,p1,y2012d122h021,0.62166
wind-ons_8,p1,y2012d122h024,0.79948
wind-ons_8,p1,y2012d146h003,0.34965
wind-ons_8,p1,y2012d146h006,0.41154
wind-ons_8,p1,y2012d146h009,0.43774
wind-ons_8,p1,y2012d146h012,0.53849
wind-ons_8,p1,y2012d146h015,0.59652
wind-ons_8,p1,y2012d146h018,0.57487
wind-ons_8,p1,y2012d146h021,0.50578
wind-ons_8,p1,y2012d146h024,0.37476
wind-ons_8,p1,y2012d258h003,0.01254
wind-ons_8,p1,y2012d258h006,0.01183
wind-ons_8,p1,y2012d258h009,0.0024
wind-ons_8,p1,y2012d258h012,0.0041
wind-ons_8,p1,y2012d258h015,0.00093
wind-ons_8,p1,y2012d258h018,0.01954
wind-ons_8,p1,y2012d258h021,0.12569
wind-ons_8,p1,y2012d258h024,0.41707
wind-ons_8,p1,y2012d293h003,0.17091
wind-ons_8,p1,y2012d293h006,0.39819
wind-ons_8,p1,y2012d293h009,0.73861
wind-ons_8,p1,y2012d293h012,0.82113
wind-ons_8,p1,y2012d293h015,0.82292
wind-ons_8,p1,y2012d293h018,0.91016
wind-ons_8,p1,y2012d293h021,0.80013
wind-ons_8,p1,y2012d293h024,0.83252
wind-ons_8,p1,y2012d320h003,0.0261
wind-ons_8,p1,y2012d320h006,0.05259
wind-ons_8,p1,y2012d320h009,0.02477
wind-ons_8,p1,y2012d320h012,0.02016
wind-ons_8,p1,y2012d320h015,0.17289
wind-ons_8,p1,y2012d320h018,0.09122
wind-ons_8,p1,y2012d320h021,0.03257
wind-ons_8,p1,y2012d320h024,0.00593
wind-ons_8,p1,y2012d327h003,0.71354
wind-ons_8,p1,y2012d327h006,0.41838
wind-ons_8,p1,y2012d327h009,0.1253
wind-ons_8,p1,y2012d327h012,0.04344
wind-ons_8,p1,y2012d327h015,0.08826
wind-ons_8,p1,y2012d327h018,0.15873
wind-ons_8,p1,y2012d327h021,0.26013
wind-ons_8,p1,y2012d327h024,0.25342
wind-ons_8,p1,y2012d340h003,0.60962
wind-ons_8,p1,y2012d340h006,0.87549
wind-ons_8,p1,y2012d340h009,0.80111
wind-ons_8,p1,y2012d340h012,0.78385
wind-ons_8,p1,y2012d340h015,0.49593
wind-ons_8,p1,y2012d340h018,0.25134
wind-ons_8,p1,y2012d340h021,0.18876
wind-ons_8,p1,y2012d340h024,0.13568
wind-ons_8,p10,y2012d012h003,0.34701
wind-ons_8,p10,y2012d012h006,0.35571
wind-ons_8,p10,y2012d012h009,0.29915
wind-ons_8,p10,y2012d012h012,0.23507
wind-ons_8,p10,y2012d012h015,0.17297
wind-ons_8,p10,y2012d012h018,0.19348
wind-ons_8,p10,y2012d012h021,0.56779
wind-ons_8,p10,y2012d012h024,0.52474
wind-ons_8,p10,y2012d079h003,0.99137
wind-ons_8,p10,y2012d079h006,0.99072
wind-ons_8,p10,y2012d079h009,0.74837
wind-ons_8,p10,y2012d079h012,0.60978
wind-ons_8,p10,y2012d079h015,0.26746
wind-ons_8,p10,y2012d079h018,0.18787
wind-ons_8,p10,y2012d079h021,0.34603
wind-ons_8,p10,y2012d079h024,0.35221
wind-ons_8,p10,y2012d100h003,0.51872
wind-ons_8,p10,y2012d100h006,0.37044
wind-ons_8,p10,y2012d100h009,0.14612
wind-ons_8,p10,y2012d100h012,0.0167
wind-ons_8,p10,y2012d100h015,0.04253
wind-ons_8,p10,y2012d100h018,0.05956
wind-ons_8,p10,y2012d100h021,0.53939
wind-ons_8,p10,y2012d100h024,0.82292
wind-ons_8,p10,y2012d122h003,0.94531
wind-ons_8,p10,y2012d122h006,0.87012
wind-ons_8,p10,y2012d122h009,0.67773
wind-ons_8,p10,y2012d122h012,0.61149
wind-ons_8,p10,y2012d122h015,0.81006
wind-ons_8,p10,y2012d122h018,0.97721
wind-ons_8,p10,y2012d122h021,0.9987
wind-ons_8,p10,y2012d122h024,1.0
wind-ons_8,p10,y2012d146h003,0.86768
wind-ons_8,p10,y2012d146h006,0.66504
wind-ons_8,p10,y2012d146h009,0.77507
wind-ons_8,p10,y2012d146h012,0.95622
wind-ons_8,p10,y2012d146h015,0.95492
wind-ons_8,p10,y2012d146h018,0.98926
wind-ons_8,p10,y2012d146h021,0.66569
wind-ons_8,p10,y2012d146h024,0.71826
wind-ons_8,p10,y2012d258h003,0.23808
wind-ons_8,p10,y2012d258h006,0.2371
wind-ons_8,p10,y2012d258h009,0.25838
wind-ons_8,p10,y2012d258h012,0.09546
wind-ons_8,p10,y2012d258h015,0.05304
wind-ons_8,p10,y2012d258h018,0.07581
wind-ons_8,p10,y2012d258h021,0.08757
wind-ons_8,p10,y2012d258h024,0.0468
wind-ons_8,p10,y2012d293h003,0.0325
wind-ons_8,p10,y2012d293h006,0.0234
wind-ons_8,p10,y2012d293h009,0.0042
wind-ons_8,p10,y2012d293h012,0.00067
wind-ons_8,p10,y2012d293h015,0.00457
wind-ons_8,p10,y2012d293h018,0.0219
wind-ons_8,p10,y2012d293h021,0.24839
wind-ons_8,p10,y2012d293h024,0.48657
wind-ons_8,p10,y2012d320h003,0.0154
wind-ons_8,p10,y2012d320h006,0.02317
wind-ons_8,p10,y2012d320h009,0.02193
wind-ons_8,p10,y2012d320h012,0.03287
wind-ons_8,p10,y2012d320h015,0.0193
wind-ons_8,p10,y2012d320h018,0.00393
wind-ons_8,p10,y2012d320h021,0.0055
wind-ons_8,p10,y2012d320h024,0.00217
wind-ons_8,p10,y2012d327h003,0.09283
wind-ons_8,p10,y2012d327h006,0.02113
wind-ons_8,p10,y2012d327h009,0.0038
wind-ons_8,p10,y2012d327h012,0.0442
wind-ons_8,p10,y2012d327h015,0.02973
wind-ons_8,p10,y2012d327h018,0.02424
wind-ons_8,p10,y2012d327h021,0.07492
wind-ons_8,p10,y2012d327h024,0.15853
wind-ons_8,p10,y2012d340h003,0.00417
wind-ons_8,p10,y2012d340h006,0.0195
wind-ons_8,p10,y2012d340h009,0.04617
wind-ons_8,p10,y2012d340h012,0.04654
wind-ons_8,p10,y2012d340h015,0.04936
wind-ons_8,p10,y2012d340h018,0.07156
wind-ons_8,p10,y2012d340h021,0.05757
wind-ons_8,p10,y2012d340h024,0.10282
wind-ons_8,p11,y2012d012h003,0.43636
wind-ons_8,p11,y2012d012h006,0.32869
wind-ons_8,p11,y2012d012h009,0.15448
wind-ons_8,p11,y2012d012h012,0.11353
wind-ons_8,p11,y2012d012h015,0.13186
wind-ons_8,p11,y2012d012h018,0.22864
wind-ons_8,p11,y2012d012h021,0.31274
wind-ons_8,p11,y2012d012h024,0.33643
wind-ons_8,p11,y2012d079h003,0.49341
wind-ons_8,p11,y2012d079h006,0.61336
wind-ons_8,p11,y2012d079h009,0.7487
wind-ons_8,p11,y2012d079h012,0.69368
wind-ons_8,p11,y2012d079h015,0.84717
wind-ons_8,p11,y2012d079h018,0.47583
wind-ons_8,p11,y2012d079h021,0.39681
wind-ons_8,p11,y2012d079h024,0.11041
wind-ons_8,p11,y2012d100h003,0.3265
wind-ons_8,p11,y2012d100h006,0.32064
wind-ons_8,p11,y2012d100h009,0.23507
wind-ons_8,p11,y2012d100h012,0.06238
wind-ons_8,p11,y2012d100h015,0.05294
wind-ons_8,p11,y2012d100h018,0.12311
wind-ons_8,p11,y2012d100h021,0.43498
wind-ons_8,p11,y2012d100h024,0.58675
wind-ons_8,p11,y2012d122h003,0.68132
wind-ons_8,p11,y2012d122h006,0.72575
wind-ons_8,p11,y2012d122h009,0.73926
wind-ons_8,p11,y2012d122h012,0.73161
wind-ons_8,p11,y2012d122h015,0.87858
wind-ons_8,p11,y2012d122h018,0.93457
wind-ons_8,p11,y2012d122h021,0.88428
wind-ons_8,p11,y2012d122h024,0.85091
wind-ons_8,p11,y2012d146h003,0.81738
wind-ons_8,p11,y2012d146h006,0.89648
wind-ons_8,p11,y2012d146h009,0.91064
wind-ons_8,p11,y2012d146h012,0.95654
wind-ons_8,p11,y2012d146h015,0.98275
wind-ons_8,p11,y2012d146h018,0.99886
wind-ons_8,p11,y2012d146h021,0.68652
wind-ons_8,p11,y2012d146h024,0.89551
wind-ons_8,p11,y2012d258h003,0.0489
wind-ons_8,p11,y2012d258h006,0.16612
wind-ons_8,p11,y2012d258h009,0.4825
wind-ons_8,p11,y2012d258h012,0.48812
wind-ons_8,p11,y2012d258h015,0.54248
wind-ons_8,p11,y2012d258h018,0.67334
wind-ons_8,p11,y2012d258h021,0.72998
wind-ons_8,p11,y2012d258h024,0.59912
wind-ons_8,p11,y2012d293h003,0.06052
wind-ons_8,p11,y2012d293h006,0.03527
wind-ons_8,p11,y2012d293h009,0.01287
wind-ons_8,p11,y2012d293h012,0.00017
wind-ons_8,p11,y2012d293h015,0.00083
wind-ons_8,p11,y2012d293h018,0.0027
wind-ons_8,p11,y2012d293h021,0.07891
wind-ons_8,p11,y2012d293h024,0.1475
wind-ons_8,p11,y2012d320h003,0.0052
wind-ons_8,p11,y2012d320h006,0.0008
wind-ons_8,p11,y2012d320h009,0.0
wind-ons_8,p11,y2012d320h012,0.0005
wind-ons_8,p11,y2012d320h015,0.01083
wind-ons_8,p11,y2012d320h018,0.06847
wind-ons_8,p11,y2012d320h021,0.05818
wind-ons_8,p11,y2012d320h024,0.0136
wind-ons_8,p11,y2012d327h003,0.01983
wind-ons_8,p11,y2012d327h006,0.0065
wind-ons_8,p11,y2012d327h009,0.01947
wind-ons_8,p11,y2012d327h012,0.06933
wind-ons_8,p11,y2012d327h015,0.11835
wind-ons_8,p11,y2012d327h018,0.16703
wind-ons_8,p11,y2012d327h021,0.2264
wind-ons_8,p11,y2012d327h024,0.36906
wind-ons_8,p11,y2012d340h003,0.0021
wind-ons_8,p11,y2012d340h006,0.0
wind-ons_8,p11,y2012d340h009,0.0
wind-ons_8,p11,y2012d340h012,0.0
wind-ons_8,p11,y2012d340h015,0.00283
wind-ons_8,p11,y2012d340h018,0.07703
wind-ons_8,p11,y2012d340h021,0.11149
wind-ons_8,p11,y2012d340h024,0.14813
wind-ons_8,p2,y2012d012h003,0.2476
wind-ons_8,p2,y2012d012h006,0.20081
wind-ons_8,p2,y2012d012h009,0.17196
wind-ons_8,p2,y2012d012h012,0.12038
wind-ons_8,p2,y2012d012h015,0.06773
wind-ons_8,p2,y2012d012h018,0.06093
wind-ons_8,p2,y2012d012h021,0.04807
wind-ons_8,p2,y2012d012h024,0.03927
wind-ons_8,p2,y2012d079h003,0.8348
wind-ons_8,p2,y2012d079h006,0.78776
wind-ons_8,p2,y2012d079h009,0.72933
wind-ons_8,p2,y2012d079h012,0.57357
wind-ons_8,p2,y2012d079h015,0.46696
wind-ons_8,p2,y2012d079h018,0.32544
wind-ons_8,p2,y2012d079h021,0.23865
wind-ons_8,p2,y2012d079h024,0.36007
wind-ons_8,p2,y2012d100h003,0.44092
wind-ons_8,p2,y2012d100h006,0.28967
wind-ons_8,p2,y2012d100h009,0.12211
wind-ons_8,p2,y2012d100h012,0.04007
wind-ons_8,p2,y2012d100h015,0.0282
wind-ons_8,p2,y2012d100h018,0.01617
wind-ons_8,p2,y2012d100h021,0.06637
wind-ons_8,p2,y2012d100h024,0.25118
wind-ons_8,p2,y2012d122h003,0.9904
wind-ons_8,p2,y2012d122h006,0.97803
wind-ons_8,p2,y2012d122h009,0.95345
wind-ons_8,p2,y2012d122h012,0.91732
wind-ons_8,p2,y2012d122h015,0.79118
wind-ons_8,p2,y2012d122h018,0.64388
wind-ons_8,p2,y2012d122h021,0.58057
wind-ons_8,p2,y2012d122h024,0.71875
wind-ons_8,p2,y2012d146h003,0.29093
wind-ons_8,p2,y2012d146h006,0.38688
wind-ons_8,p2,y2012d146h009,0.62923
wind-ons_8,p2,y2012d146h012,0.83464
wind-ons_8,p2,y2012d146h015,0.8444
wind-ons_8,p2,y2012d146h018,0.77311
wind-ons_8,p2,y2012d146h021,0.71387
wind-ons_8,p2,y2012d146h024,0.7557
wind-ons_8,p2,y2012d258h003,0.06186
wind-ons_8,p2,y2012d258h006,0.03694
wind-ons_8,p2,y2012d258h009,0.04167
wind-ons_8,p2,y2012d258h012,0.04237
wind-ons_8,p2,y2012d258h015,0.01476
wind-ons_8,p2,y2012d258h018,0.0104
wind-ons_8,p2,y2012d258h021,0.0647
wind-ons_8,p2,y2012d258h024,0.16101
wind-ons_8,p2,y2012d293h003,0.63151
wind-ons_8,p2,y2012d293h006,0.86247
wind-ons_8,p2,y2012d293h009,0.84652
wind-ons_8,p2,y2012d293h012,0.743
wind-ons_8,p2,y2012d293h015,0.74447
wind-ons_8,p2,y2012d293h018,0.71208
wind-ons_8,p2,y2012d293h021,0.80876
wind-ons_8,p2,y2012d293h024,0.86556
wind-ons_8,p2,y2012d320h003,0.13212
wind-ons_8,p2,y2012d320h006,0.19706
wind-ons_8,p2,y2012d320h009,0.28768
wind-ons_8,p2,y2012d320h012,0.34668
wind-ons_8,p2,y2012d320h015,0.25077
wind-ons_8,p2,y2012d320h018,0.19836
wind-ons_8,p2,y2012d320h021,0.21753
wind-ons_8,p2,y2012d320h024,0.19779
wind-ons_8,p2,y2012d327h003,0.71403
wind-ons_8,p2,y2012d327h006,0.639
wind-ons_8,p2,y2012d327h009,0.46851
wind-ons_8,p2,y2012d327h012,0.20803
wind-ons_8,p2,y2012d327h015,0.12909
wind-ons_8,p2,y2012d327h018,0.2301
wind-ons_8,p2,y2012d327h021,0.40535
wind-ons_8,p2,y2012d327h024,0.36532
wind-ons_8,p2,y2012d340h003,0.98031
wind-ons_8,p2,y2012d340h006,0.98682
wind-ons_8,p2,y2012d340h009,0.96875
wind-ons_8,p2,y2012d340h012,0.91325
wind-ons_8,p2,y2012d340h015,0.62744
wind-ons_8,p2,y2012d340h018,0.35343
wind-ons_8,p2,y2012d340h021,0.31991
wind-ons_8,p2,y2012d340h024,0.30737
wind-ons_8,p5,y2012d012h003,0.29565
wind-ons_8,p5,y2012d012h006,0.26831
wind-ons_8,p5,y2012d012h009,0.23653
wind-ons_8,p5,y2012d012h012,0.21204
wind-ons_8,p5,y2012d012h015,0.13399
wind-ons_8,p5,y2012d012h018,0.09619
wind-ons_8,p5,y2012d012h021,0.09192
wind-ons_8,p5,y2012d012h024,0.06537
wind-ons_8,p5,y2012d079h003,0.81624
wind-ons_8,p5,y2012d079h006,0.64144
wind-ons_8,p5,y2012d079h009,0.59196
wind-ons_8,p5,y2012d079h012,0.2474
wind-ons_8,p5,y2012d079h015,0.16256
wind-ons_8,p5,y2012d079h018,0.2747
wind-ons_8,p5,y2012d079h021,0.26636
wind-ons_8,p5,y2012d079h024,0.26172
wind-ons_8,p5,y2012d100h003,0.16557
wind-ons_8,p5,y2012d100h006,0.10862
wind-ons_8,p5,y2012d100h009,0.12354
wind-ons_8,p5,y2012d100h012,0.065
wind-ons_8,p5,y2012d100h015,0.06014
wind-ons_8,p5,y2012d100h018,0.09323
wind-ons_8,p5,y2012d100h021,0.24479
wind-ons_8,p5,y2012d100h024,0.47078
wind-ons_8,p5,y2012d122h003,0.79541
wind-ons_8,p5,y2012d122h006,0.73421
wind-ons_8,p5,y2012d122h009,0.64925
wind-ons_8,p5,y2012d122h012,0.52865
wind-ons_8,p5,y2012d122h015,0.45882
wind-ons_8,p5,y2012d122h018,0.45418
wind-ons_8,p5,y2012d122h021,0.71436
wind-ons_8,p5,y2012d122h024,0.82487
wind-ons_8,p5,y2012d146h003,0.39917
wind-ons_8,p5,y2012d146h006,0.28947
wind-ons_8,p5,y2012d146h009,0.36393
wind-ons_8,p5,y2012d146h012,0.73519
wind-ons_8,p5,y2012d146h015,0.77035
wind-ons_8,p5,y2012d146h018,0.70394
wind-ons_8,p5,y2012d146h021,0.59749
wind-ons_8,p5,y2012d146h024,0.60889
wind-ons_8,p5,y2012d258h003,0.0593
wind-ons_8,p5,y2012d258h006,0.03373
wind-ons_8,p5,y2012d258h009,0.03067
wind-ons_8,p5,y2012d258h012,0.03356
wind-ons_8,p5,y2012d258h015,0.05694
wind-ons_8,p5,y2012d258h018,0.02897
wind-ons_8,p5,y2012d258h021,0.06328
wind-ons_8,p5,y2012d258h024,0.35978
wind-ons_8,p5,y2012d293h003,0.44474
wind-ons_8,p5,y2012d293h006,0.4974
wind-ons_8,p5,y2012d293h009,0.41821
wind-ons_8,p5,y2012d293h012,0.53011
wind-ons_8,p5,y2012d293h015,0.47323
wind-ons_8,p5,y2012d293h018,0.46777
wind-ons_8,p5,y2012d293h021,0.50366
wind-ons_8,p5,y2012d293h024,0.79329
wind-ons_8,p5,y2012d320h003,0.144
wind-ons_8,p5,y2012d320h006,0.18099
wind-ons_8,p5,y2012d320h009,0.21114
wind-ons_8,p5,y2012d320h012,0.18022
wind-ons_8,p5,y2012d320h015,0.07879
wind-ons_8,p5,y2012d320h018,0.09319
wind-ons_8,p5,y2012d320h021,0.11188
wind-ons_8,p5,y2012d320h024,0.11009
wind-ons_8,p5,y2012d327h003,0.46322
wind-ons_8,p5,y2012d327h006,0.22148
wind-ons_8,p5,y2012d327h009,0.09256
wind-ons_8,p5,y2012d327h012,0.05044
wind-ons_8,p5,y2012d327h015,0.05737
wind-ons_8,p5,y2012d327h018,0.08885
wind-ons_8,p5,y2012d327h021,0.1604
wind-ons_8,p5,y2012d327h024,0.20317
wind-ons_8,p5,y2012d340h003,0.89844
wind-ons_8,p5,y2012d340h006,0.91292
wind-ons_8,p5,y2012d340h009,0.84863
wind-ons_8,p5,y2012d340h012,0.7806
wind-ons_8,p5,y2012d340h015,0.55355
wind-ons_8,p5,y2012d340h018,0.32145
wind-ons_8,p5,y2012d340h021,0.28149
wind-ons_8,p5,y2012d340h024,0.21985
wind-ons_8,p7,y2012d012h003,0.55192
wind-ons_8,p7,y2012d012h006,0.6473
wind-ons_8,p7,y2012d012h009,0.51628
wind-ons_8,p7,y2012d012h012,0.43066
wind-ons_8,p7,y2012d012h015,0.36068
wind-ons_8,p7,y2012d012h018,0.42635
wind-ons_8,p7,y2012d012h021,0.46338
wind-ons_8,p7,y2012d012h024,0.41772
wind-ons_8,p7,y2012d079h003,0.83431
wind-ons_8,p7,y2012d079h006,0.76367
wind-ons_8,p7,y2012d079h009,0.54191
wind-ons_8,p7,y2012d079h012,0.09031
wind-ons_8,p7,y2012d079h015,0.02533
wind-ons_8,p7,y2012d079h018,0.0
wind-ons_8,p7,y2012d079h021,0.01334
wind-ons_8,p7,y2012d079h024,0.2157
wind-ons_8,p7,y2012d100h003,0.0
wind-ons_8,p7,y2012d100h006,0.0
wind-ons_8,p7,y2012d100h009,0.01266
wind-ons_8,p7,y2012d100h012,0.41699
wind-ons_8,p7,y2012d100h015,0.15531
wind-ons_8,p7,y2012d100h018,0.17765
wind-ons_8,p7,y2012d100h021,0.18066
wind-ons_8,p7,y2012d100h024,0.07666
wind-ons_8,p7,y2012d122h003,0.09567
wind-ons_8,p7,y2012d122h006,0.12834
wind-ons_8,p7,y2012d122h009,0.12364
wind-ons_8,p7,y2012d122h012,0.00934
wind-ons_8,p7,y2012d122h015,0.001
wind-ons_8,p7,y2012d122h018,0.00734
wind-ons_8,p7,y2012d122h021,0.08133
wind-ons_8,p7,y2012d122h024,0.61263
wind-ons_8,p7,y2012d146h003,0.29533
wind-ons_8,p7,y2012d146h006,0.36735
wind-ons_8,p7,y2012d146h009,0.41862
wind-ons_8,p7,y2012d146h012,0.26005
wind-ons_8,p7,y2012d146h015,0.08067
wind-ons_8,p7,y2012d146h018,0.33561
wind-ons_8,p7,y2012d146h021,0.08265
wind-ons_8,p7,y2012d146h024,0.068
wind-ons_8,p7,y2012d258h003,0.18201
wind-ons_8,p7,y2012d258h006,0.14368
wind-ons_8,p7,y2012d258h009,0.5083
wind-ons_8,p7,y2012d258h012,0.79606
