sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
58180,5,30.04,-33389.81,0.3481,06071,15.461909,102.35377,82165.63,35000.0,205573.56,322739.2,p10,289349.3775
58181,5,1180.42,-34199.79,0.3352,06071,4.1347013,125.096176,24195.525,35000.0,237392.69,296588.22,p10,262388.42875
58182,5,2018.52,-33273.86,0.3337,06071,2.7500715,136.22108,14724.171,15000.0,253399.34,283123.5,p10,249849.64
58187,5,2.63,-33970.76,0.3454,06071,0.5245584,199.65474,7068.5454,35000.0,341895.22,383963.75,p10,349992.99
58188,5,6.2,-33594.46,0.3434,06071,0.99,211.57841,13201.352,35000.0,358611.1,406812.44,p10,373217.9775
58195,5,1656.23,44721.09,0.323,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,658307.0275
58540,4,564.79,4145787.88,0.2955,06111,2.1791883,3.4173505,26724.828,35000.0,23767.432,85492.26,p10,4231280.1378125
58541,4,661.32,1194954.76,0.3014,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,1361784.385
58542,4,367.1,5850346.59,0.3096,06111,4.7428637,11.74322,71042.195,35000.0,92461.59,198503.78,p10,6048850.37125
58543,4,345.41,3555475.57,0.3135,06111,14.812266,13.226896,76367.02,35000.0,96920.29,208287.31,p10,3763762.8825
58544,4,292.74,5786579.85,0.312,06037,22.406897,36.07255,95019.88,15000.0,99318.94,209338.81,p10,5995918.6625
58545,4,175.76,8716084.44,0.3096,06037,1.4309546,49.704674,34968.137,35000.0,151774.05,221742.19,p10,8937826.6275
58546,4,253.07,5013901.67,0.3109,06037,2.19463,45.23181,46146.637,35000.0,157348.44,238495.08,p10,5252396.748125
58547,5,33.91,489657.17,0.3165,06037,3.2501428,56.243336,43859.844,35000.0,141916.22,220776.06,p10,710433.2324999999
58548,5,3.07,2340.4,0.3361,06037,2.1637468,44.945915,30569.727,35000.0,118649.55,184219.28,p10,186559.68125
58550,5,0.26,-2120.77,0.3401,06037,17.698662,41.238277,105533.01,15000.0,81380.0,201913.0,p10,199792.23
58551,5,150.59,16603.61,0.3387,06037,16.880714,44.505417,99764.23,15000.0,141478.27,256242.5,p10,272846.11
58552,5,1041.39,253919.71,0.3397,06071,1.9709545,44.505417,19701.709,15000.0,141478.27,176179.97,p10,430099.67874999996
58553,5,2268.84,352633.32,0.3406,06071,8.29389,11.260143,41731.72,15000.0,72596.32,129328.04,p10,481961.3590625
58554,5,1431.89,1992786.0,0.3413,06071,1.0491168,3.1936753,8550.094,35000.0,24641.607,68191.7,p10,2060977.703125
58555,5,898.81,2087840.03,0.3401,06071,7.3810973,31.729616,55743.832,15000.0,186892.98,257636.81,p10,2345476.8425000003
58556,5,1386.4,122485.03,0.3407,06071,10.880955,61.552883,47263.598,15000.0,171330.7,233594.3,p10,356079.326875
58557,5,976.24,-18738.16,0.3428,06071,1.1082338,72.72348,5758.7695,35000.0,164011.72,204770.48,p10,186032.324375
58558,5,957.35,-19666.1,0.3404,06071,0.27,83.567154,1714.8339,35000.0,179097.4,215812.23,p10,196146.134375
58559,5,921.26,-27645.53,0.3449,06071,1.35,96.130974,8282.125,35000.0,196718.77,240000.89,p10,212355.360625
58560,5,3731.49,-30027.62,0.3441,06071,1.3191168,110.17847,14188.393,35000.0,217717.72,266906.12,p10,236878.505
58561,5,3041.36,-33158.7,0.3405,06071,6.2419806,119.45596,31156.527,35000.0,229464.05,295620.56,p10,262461.8625
58562,5,3615.24,-34769.3,0.3349,06071,16.135584,136.22108,57659.61,15000.0,253399.34,326058.94,p10,291289.6375
58563,5,1683.31,-34405.68,0.3364,06071,7.2873507,151.88968,36419.34,35000.0,274933.1,346352.44,p10,311946.7575
58567,5,67.11,-33997.09,0.3431,06071,41.46131,175.95276,181324.02,35000.0,308765.06,525089.06,p10,491091.97250000003
58568,5,40.67,-34083.17,0.3417,06071,43.279404,234.82774,195402.42,35000.0,391289.47,621691.9,p10,587608.705
58569,5,0.18,-33707.45,0.3379,06071,13.36587,230.98863,55252.133,35000.0,385929.06,476181.2,p10,442473.7375
58570,5,1.0,-33573.65,0.3376,06071,38.493507,260.47244,144260.53,35000.0,427262.66,606523.2,p10,572949.5375
58574,5,103.92,-35185.96,0.3299,06071,17.92389,260.02768,63300.03,35000.0,594149.9,692449.9,p10,657263.915
58575,5,2062.79,175381.42,0.3233,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,788967.3575
58921,4,119.51,388539.58,0.2999,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,555369.2050000001
58922,4,232.53,1122995.39,0.3123,06037,21.427038,9.526753,121462.945,35000.0,85800.734,242263.69,p10,1365259.0775
58923,4,319.72,2475891.96,0.3112,06037,23.41983,9.526753,139481.81,35000.0,85800.734,260282.55,p10,2736174.506875
58924,4,212.37,6239415.59,0.3097,06037,34.66983,36.544388,165244.33,35000.0,98888.47,299132.8,p10,6538548.4025
58925,4,206.58,12925487.37,0.3076,06037,0.5772792,61.66033,16379.876,35000.0,285560.0,336939.88,p10,13262427.245
58926,4,123.17,15983382.58,0.3082,06037,0.09,79.44215,5202.6943,35000.0,314485.3,354688.0,p10,16338070.58
58927,4,59.52,7470285.06,0.3058,06037,4.128305,67.98016,31460.863,35000.0,208415.34,274876.22,p10,7745161.27875
58928,4,13.07,1704420.63,0.3037,06037,0.25455844,57.969875,3730.04,35000.0,152294.11,191024.16,p10,1895444.78625
58932,5,147.69,75037.4,0.3378,06071,5.9783764,38.021667,76387.27,35000.0,170135.33,281522.6,p10,356559.99375
58933,5,1071.95,140526.45,0.3373,06071,0.99,27.414915,6519.616,35000.0,108792.016,150311.62,p10,290838.075
58934,5,1864.78,761144.88,0.3379,06071,0.54,23.370214,4545.7524,35000.0,96712.53,136258.28,p10,897403.16125
58935,5,519.33,388696.55,0.3383,06071,1.9118377,35.142124,11245.085,35000.0,126838.4,173083.48,p10,561780.034375
58936,5,921.89,23028.92,0.3395,06071,1.266396,55.47372,11839.396,35000.0,139705.83,186545.22,p10,209574.13874999998
58937,5,2645.41,46500.15,0.3376,06071,1.5891169,67.376656,8357.6,35000.0,200271.56,243629.16,p10,290129.30625
58938,5,2237.79,-1977.78,0.3385,06071,3.3672793,81.762314,19899.371,35000.0,202948.95,257848.33,p10,255870.548125
58939,5,2953.35,-23573.13,0.3439,06071,5.9230065,89.9651,30787.969,35000.0,223978.03,289766.0,p10,266192.87
58940,5,4384.26,-26586.9,0.3417,06071,11.6905,118.35147,53100.85,35000.0,238599.83,326700.7,p10,300113.7875
58941,5,3794.65,-31761.5,0.3409,06071,17.731098,119.0214,63977.008,35000.0,228854.83,327831.84,p10,296070.34375
58942,5,2887.11,-34741.42,0.341,06071,22.601883,119.80052,80325.82,35000.0,229947.08,345272.9,p10,310531.48625
58943,5,3291.41,-34946.05,0.3371,06071,18.83933,154.51247,67511.39,35000.0,278695.12,381206.5,p10,346260.45
58944,5,3639.51,-34906.71,0.3324,06071,20.311312,157.42072,76267.21,35000.0,282687.06,393954.28,p10,359047.57125
58945,5,474.8,-33965.63,0.3311,06071,25.243864,158.30527,98708.75,35000.0,283927.12,417635.88,p10,383670.245
58955,5,942.43,65404.53,0.3254,06071,1.8500714,271.8523,9359.939,35000.0,600454.8,644814.75,p10,710219.28
59304,4,52.73,3655543.17,0.3094,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,4391694.545
59305,4,150.34,27051269.91,0.3056,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,27787421.285
59306,4,63.54,25866070.96,0.3061,06037,1.505513,92.84529,112089.1,35000.0,629845.6,776934.75,p10,26643005.71
59307,4,81.56,14883755.88,0.3034,06037,1.6791168,88.04441,50330.133,15000.0,368175.4,433505.53,p10,15317261.41125
59308,4,86.71,18917690.27,0.2999,06037,11.828377,26.054317,253304.97,15000.0,349881.06,618186.0,p10,19535876.27
59309,4,195.69,4131170.88,0.3008,06037,5.4436755,69.47179,68922.64,35000.0,194355.73,298278.38,p10,4429449.255
59310,4,58.81,1301231.37,0.3071,06037,6.5710974,42.991955,82521.0,35000.0,388979.7,506500.7,p10,1807732.0575
59311,5,21.45,115084.68,0.3135,06037,5.729117,69.576584,73633.83,35000.0,293125.28,401759.12,p10,516843.805
59312,5,0.35,37775.74,0.3246,06071,3.8545585,47.78909,51151.742,35000.0,256783.4,342935.16,p10,380710.89625
59313,5,147.47,132472.18,0.3139,06071,3.160143,39.554317,44056.06,35000.0,184235.16,263291.22,p10,395763.39875
59314,5,254.91,250530.55,0.3329,06071,3.191026,44.707253,17676.355,15000.0,206456.38,239132.73,p10,489663.284375
59315,5,203.27,534810.07,0.3352,06071,11.449188,44.707253,85046.1,15000.0,206456.38,306502.47,p10,841312.53875
59316,5,492.89,12523.7,0.3394,06071,8.576682,61.96761,100621.305,35000.0,190008.83,325630.12,p10,338153.825
59317,5,596.79,19192.67,0.3353,06071,2.5418377,71.34789,34775.965,35000.0,264318.1,334094.06,p10,353286.7325
59318,5,322.62,-8355.68,0.3359,06071,12.998377,74.522385,69466.98,35000.0,242796.17,347263.16,p10,338907.47625
59319,5,2597.43,-20753.2,0.3388,06071,17.443007,89.9651,67022.66,35000.0,223978.03,326000.7,p10,305247.4875
59320,5,3072.38,-18156.99,0.3402,06071,22.214746,89.9651,91039.266,35000.0,223978.03,350017.3,p10,331860.3225
59321,5,3115.52,-28392.34,0.3427,06071,27.98224,118.35147,111448.95,35000.0,238599.83,385048.78,p10,356656.44125
59322,5,4022.67,-30639.92,0.3435,06071,31.212551,103.20544,104163.99,35000.0,483953.28,623117.25,p10,592477.33
59323,5,2569.81,-34697.74,0.3413,06071,28.155655,103.20544,100055.055,35000.0,483953.28,619008.3,p10,584310.5725
59324,5,3883.14,-35215.71,0.3343,06071,32.00446,104.88455,113145.484,35000.0,489752.88,637898.4,p10,602682.665
59325,5,3678.19,-34760.7,0.3321,06071,35.418064,164.87262,129882.086,35000.0,293218.97,458101.06,p10,423340.3625
59326,5,489.58,-33969.49,0.3326,06071,39.17842,174.31093,141915.2,35000.0,306441.75,483356.94,p10,449387.4475
59327,5,1218.99,-33280.71,0.3349,06071,41.785774,188.27107,153404.6,35000.0,325936.38,514340.97,p10,481060.25875
59328,5,814.69,-30952.65,0.3335,06071,65.46436,225.5604,287451.5,35000.0,378548.28,700999.75,p10,670047.1
59329,5,5.13,-34126.42,0.3305,06071,48.609234,230.41135,193310.53,35000.0,385348.8,613659.4,p10,579532.955
59335,5,200.89,-35488.27,0.3273,06071,14.001169,271.8523,51369.305,35000.0,600454.8,686824.1,p10,651335.855
59685,4,297.16,17900416.34,0.3038,06037,1.6945584,27.487923,28040.924,35000.0,398984.47,462025.38,p10,18362441.715
59686,4,62.14,18271807.26,0.3029,06037,1.6945584,27.487923,28040.924,35000.0,398984.47,462025.38,p10,18733832.635
59687,4,208.01,18291110.74,0.302,06037,1.6945584,18.014988,102886.06,35000.0,243881.83,381767.88,p10,18672878.615
59688,4,334.34,9935359.74,0.3021,06037,4.9755845,12.924915,83831.07,15000.0,119175.4,218006.47,p10,10153366.20875
59689,4,160.32,9389446.35,0.3001,06037,17.730642,36.694603,116162.7,35000.0,263336.53,414499.25,p10,9803945.6
59690,4,281.63,6840873.72,0.304,06037,5.645513,82.28952,108757.9,35000.0,405990.22,549748.1,p10,7390621.845
59691,4,370.46,10939998.73,0.3092,06071,2.7191882,75.706726,55890.36,35000.0,349670.97,440561.3,p10,11380560.0425
59692,4,713.76,7277733.63,0.3098,06071,0.38183767,56.476513,3457.1255,35000.0,198403.77,236860.89,p10,7514594.520625
59693,4,1016.64,3024579.56,0.3097,06071,0.5618377,28.548735,4305.568,15000.0,238521.44,257827.0,p10,3282406.56
59694,4,179.95,2566229.67,0.3065,06071,8.963819,28.377779,117500.625,15000.0,246161.19,378661.8,p10,2944891.4825
59695,5,49.11,170660.59,0.3251,06071,13.680643,44.707253,150169.44,15000.0,206456.38,371625.8,p10,542286.4025
59696,5,166.81,91455.65,0.3356,06071,21.24439,82.397156,141137.3,15000.0,301668.88,457806.2,p10,549261.8375
59697,5,345.5,724978.43,0.3353,06071,12.865799,82.397156,112443.97,15000.0,301668.88,429112.84,p10,1154091.2737500002
59698,5,388.95,157869.59,0.3369,06071,13.685942,82.397156,135519.42,15000.0,301668.88,452188.3,p10,610057.9025
59699,5,128.61,-24198.07,0.3454,06071,27.804247,64.24539,160463.36,35000.0,378453.97,573917.3,p10,549719.2425
59700,5,336.9,-10204.64,0.3426,06071,25.275656,62.957157,97638.72,15000.0,336641.34,449280.06,p10,439075.4225
59701,5,2569.44,-8331.21,0.3426,06071,22.341837,74.530975,80656.42,35000.0,391969.56,507626.0,p10,499294.79
59702,5,5210.55,-30417.72,0.3423,06071,19.692553,103.20544,65830.61,35000.0,483953.28,584783.9,p10,554366.155
59703,5,3410.28,-32582.38,0.3405,06071,16.48654,103.20544,57664.113,35000.0,483953.28,576617.4,p10,544034.995
59704,5,2531.1,-35061.26,0.3373,06071,25.770428,109.57625,89994.77,15000.0,512454.38,617449.1,p10,582387.865
59705,5,3295.56,-35211.95,0.3339,06071,31.385702,105.46183,117336.4,35000.0,491747.38,644083.75,p10,608871.8
59706,5,795.99,-33927.37,0.3346,06071,36.47532,109.57625,168190.64,15000.0,512454.38,695645.0,p10,661717.63
59707,5,1291.08,-33759.66,0.3344,06071,72.01737,109.57625,257425.42,15000.0,512454.38,784879.75,p10,751120.09
59708,5,2038.89,-28280.16,0.333,06071,62.997726,197.0632,230794.38,35000.0,477893.2,743687.56,p10,715407.4025
59710,5,2.91,-35229.17,0.3402,06071,53.296726,225.7712,238037.14,35000.0,551821.4,824858.5,p10,789629.33
60065,4,111.17,18494572.02,0.304,06037,0.0,30.824318,0.0,35000.0,421893.6,456893.6,p10,18951465.61375
60066,4,234.79,15356211.67,0.3033,06037,0.0,30.824318,0.0,35000.0,421893.6,456893.6,p10,15813105.26375
60067,4,91.57,13567008.73,0.3008,06037,1.7909546,17.698662,33232.78,35000.0,234114.19,302346.97,p10,13869355.69875
60068,4,236.72,12346503.48,0.3017,06037,5.5219803,26.315273,89514.49,15000.0,214165.72,318680.22,p10,12665183.69875
60069,4,371.39,8061591.77,0.3027,06037,0.7572792,34.90365,8177.686,35000.0,255704.23,298881.94,p10,8360473.7075
60070,4,531.32,4819986.86,0.305,06071,7.756539,59.13613,73944.04,15000.0,254296.12,343240.16,p10,5163227.01625
60071,4,1205.94,6571327.19,0.308,06071,0.18,38.034462,3668.1836,35000.0,248903.2,287571.38,p10,6858898.565
60072,4,949.51,6463547.09,0.3103,06065,1.5363961,20.866753,11385.835,35000.0,157726.48,204112.31,p10,6667659.4025
60073,4,709.47,3870972.25,0.3117,06071,1.6572793,12.089332,13124.748,35000.0,100000.734,148125.48,p10,4019097.734375
60074,4,849.29,4451945.78,0.3085,06071,2.1445584,91.202354,29899.9,35000.0,666264.6,731164.5,p10,5183110.28
60075,4,674.5,1232179.85,0.3101,06071,3.491909,80.49126,46680.824,35000.0,528638.9,610319.7,p10,1842499.5375
60076,5,48.66,108003.69,0.316,06071,9.762123,75.19935,109530.49,15000.0,468761.1,593291.56,p10,701295.2525
60077,5,67.93,41062.04,0.3326,06071,24.609474,82.397156,216284.83,15000.0,301668.88,532953.7,p10,574015.7275
60078,5,98.29,34819.63,0.3436,06071,25.205942,82.397156,230160.6,15000.0,301668.88,546829.5,p10,581649.13
60079,5,95.59,-15711.05,0.3463,06071,20.983435,62.957157,129781.9,15000.0,336641.34,481423.25,p10,465712.2
60080,5,39.27,39238.51,0.3441,06071,13.755656,62.957157,56797.35,15000.0,336641.34,408438.7,p10,447677.1975
60081,5,2006.17,32144.68,0.3446,06071,16.290644,62.957157,60620.89,15000.0,336641.34,412262.25,p10,444406.93
60082,5,3437.08,-15544.79,0.3416,06071,17.329617,95.54045,57617.047,15000.0,457580.5,530197.56,p10,514652.7725
60083,5,3133.9,18944.93,0.3382,06071,4.341838,104.70455,21860.037,35000.0,489131.22,545991.25,p10,564936.18
60084,5,4389.17,-30097.27,0.3397,06071,13.355727,109.57625,52695.266,15000.0,512454.38,580149.6,p10,550052.355
60085,5,1550.06,-35431.61,0.3401,06071,20.183578,109.57625,77884.516,15000.0,512454.38,605338.9,p10,569907.265
60086,5,941.78,-33363.34,0.3377,06071,32.07637,109.57625,157460.83,15000.0,512454.38,684915.2,p10,651551.8475
60095,5,0.89,-34760.81,0.3277,06071,9.727493,268.2575,49892.234,35000.0,569826.5,654718.75,p10,619957.94
60096,5,2516.98,563295.9,0.3217,06071,2.0364676,269.40237,10825.868,35000.0,605200.9,651026.75,p10,1214322.65
60445,4,115.14,13810775.97,0.3037,06037,17.304033,34.69167,231999.94,15000.0,507205.94,754205.9,p10,14564981.845
60446,4,308.79,10313599.95,0.3018,06037,0.34455845,41.032696,11091.845,35000.0,609993.7,656085.5,p10,10969685.45
60447,4,347.5,12559987.82,0.302,06037,4.289117,36.157253,91262.43,35000.0,368212.28,494474.72,p10,13054462.53875
60448,4,220.95,17006756.57,0.3015,06059,4.0718374,58.23503,133097.17,35000.0,455560.7,623657.9,p10,17630414.445
60449,4,235.68,14032982.04,0.3023,06059,4.4819093,50.581287,78923.95,35000.0,235204.33,349128.28,p10,14382110.32125
60450,4,336.7,3259723.62,0.3062,06059,0.09,44.039974,599.9219,35000.0,250266.02,285865.94,p10,3545589.5575
60451,4,399.28,3608940.49,0.3098,06065,16.720358,59.13613,86077.31,15000.0,254296.12,355373.44,p10,3964313.9275
60452,4,423.63,3873134.78,0.3129,06065,14.564104,51.255417,96116.3,15000.0,294587.16,405703.44,p10,4278838.217499999
60453,5,529.45,3836844.04,0.3161,06065,5.267422,18.917637,32799.742,15000.0,141101.55,188901.28,p10,4025745.32125
60454,5,800.59,1511852.26,0.3163,06065,0.5091169,27.116228,2821.256,35000.0,163948.9,201770.16,p10,1713622.41625
60455,5,1124.65,1334780.35,0.3138,06065,4.1964674,36.372982,25088.729,35000.0,194390.72,254479.45,p10,1589259.803125
60456,5,485.22,416905.37,0.3159,06071,4.2119093,63.23995,54625.98,35000.0,362340.72,451966.7,p10,868872.0575
60457,5,26.02,74.65,0.3264,06071,15.77778,69.76253,133326.94,35000.0,258103.02,426429.94,p10,426504.5875
60459,5,172.02,34403.33,0.3441,06071,3.731026,54.93062,48588.973,35000.0,291827.72,375416.7,p10,409820.0175
60460,5,376.83,391832.49,0.3448,06071,0.43455845,66.89267,3800.9387,35000.0,373138.3,411939.25,p10,803771.74
60461,5,996.0,124508.45,0.3431,06071,0.18,73.55641,992.133,35000.0,389040.94,425033.06,p10,549541.5125
60462,5,1686.74,7268.97,0.3407,06071,1.4772792,86.622955,8354.062,35000.0,434343.25,477697.3,p10,484966.2825
60463,5,2310.18,132634.8,0.3374,06071,0.8691169,102.97691,4533.1367,35000.0,483563.0,523096.12,p10,655730.925
60464,5,2567.17,-19818.55,0.3378,06071,4.0409546,109.57625,19199.242,15000.0,512454.38,546653.6,p10,526835.075
60475,5,94.28,-36047.96,0.3252,06071,0.09,263.84003,475.42416,35000.0,559776.9,595252.3,p10,559204.3525
60476,5,1407.29,343962.57,0.3222,06071,11.738377,249.3291,60026.973,35000.0,530784.9,625811.9,p10,969774.4450000001
60827,4,480.87,7141335.82,0.3026,06059,2.6137466,58.0204,93682.89,35000.0,770904.7,899587.56,p10,8040923.3825
60828,4,149.82,14160922.23,0.3027,06059,4.637422,38.61284,114791.33,35000.0,498844.16,648635.5,p10,14809557.73
60829,4,148.45,14232504.04,0.3023,06059,10.552935,44.690258,69306.76,15000.0,221845.98,306152.75,p10,14538656.79
60830,4,296.57,389971.25,0.305,06059,1.62,31.587994,23150.883,35000.0,188724.08,246874.97,p10,636846.21875
60831,5,228.48,2112453.36,0.3143,06065,4.326396,44.860115,59389.484,35000.0,211769.55,306159.03,p10,2418612.39125
60832,5,856.87,669190.78,0.3179,06065,2.706396,58.294605,15325.208,35000.0,336767.75,387092.97,p10,1056283.74875
60833,5,1524.89,1836270.69,0.3191,06065,0.12727922,46.338947,1267.4385,35000.0,269534.62,305802.06,p10,2142072.7525
60834,5,908.59,1923582.66,0.3168,06065,3.0445585,38.803436,16478.283,35000.0,199947.69,251425.97,p10,2175008.62875
60835,5,1128.37,167325.1,0.3136,06065,4.758305,45.02422,22848.79,15000.0,230521.02,268369.8,p10,435694.9125
60836,5,944.24,939154.66,0.3141,06065,5.1555843,68.65539,27595.715,15000.0,193018.86,235614.58,p10,1174769.2381250001
60837,5,1220.56,120729.6,0.3205,06065,1.7472792,57.275917,24132.193,35000.0,205715.2,264847.4,p10,385577.00625
60838,5,391.86,1568.7,0.3308,06065,2.34,50.14673,33553.684,15000.0,193179.23,241732.92,p10,243301.621875
60839,5,1096.56,257878.15,0.3373,06065,4.097422,37.387466,36206.305,15000.0,127246.48,178452.78,p10,436330.93125
60840,5,7.22,-23096.29,0.3393,06065,8.488234,43.976654,101418.266,35000.0,194090.39,330508.66,p10,307412.36625
60841,5,16.72,-28119.84,0.3464,06065,15.997707,62.957157,58214.277,15000.0,336641.34,409855.62,p10,381735.785
60842,5,18.65,-29806.35,0.3486,06071,16.86198,95.54045,53758.07,15000.0,457580.5,526338.56,p10,496532.2125
60843,5,233.9,-21500.18,0.3354,06071,15.61587,109.57625,96356.266,15000.0,512454.38,623810.6,p10,602310.445
60844,5,332.11,-30061.87,0.3346,06071,12.815727,109.57625,63974.53,15000.0,512454.38,591428.9,p10,561367.005
60856,5,30.58,-36386.07,0.3253,06071,1.1082338,246.84108,14871.461,35000.0,521282.72,571154.2,p10,534768.1175
60857,5,623.68,-28767.06,0.3228,06071,1.6109545,240.81793,8838.068,35000.0,503552.84,547390.94,p10,518623.8775
61208,4,240.68,13548103.37,0.3003,06059,10.99389,13.96124,106511.53,35000.0,102689.7,244201.23,p10,13792304.604375
61209,4,675.05,11154854.4,0.3033,06059,3.647422,22.571455,58611.023,35000.0,203190.62,296801.66,p10,11451656.05625
61210,4,747.74,2502704.44,0.3045,06059,1.6173507,19.821383,26622.889,35000.0,127387.97,189010.86,p10,2691715.299375
61211,4,55.2,140877.2,0.3113,06059,6.2393312,41.58019,81008.31,15000.0,361250.78,457259.1,p10,598136.29375
61212,5,919.43,394277.51,0.3208,06065,0.88455844,41.534317,4742.4033,35000.0,185442.36,225184.77,p10,619462.275625
61213,5,1297.4,609637.94,0.3208,06065,2.225513,29.938662,13217.209,35000.0,160982.81,209200.02,p10,818837.955625
61214,5,740.41,973897.52,0.3167,06065,0.5091169,25.491383,3012.3638,35000.0,131309.08,169321.44,p10,1143218.9575
61215,5,870.85,699021.56,0.3147,06065,0.36,48.948494,2114.5298,35000.0,194627.94,231742.47,p10,930764.02875
61216,5,477.01,156165.1,0.3156,06065,16.163818,78.10009,78719.49,15000.0,239804.44,333523.94,p10,489689.0375
61217,5,181.99,65170.49,0.3226,06065,6.576396,59.78157,81018.24,35000.0,168789.42,284807.66,p10,349978.14625
61218,5,268.56,6973.83,0.3309,06065,6.576396,43.821144,83086.445,15000.0,149763.28,247849.72,p10,254823.54875
61219,5,896.71,826353.13,0.333,06065,0.18,29.400858,2598.461,35000.0,122503.984,160102.44,p10,986455.5675
61220,5,1404.22,94113.62,0.3377,06065,7.8156557,23.06513,45237.1,15000.0,105826.88,166063.98,p10,260177.604375
61221,5,152.03,-30959.94,0.3383,06065,15.708065,10.50926,110343.25,15000.0,77354.65,202697.9,p10,171737.96625
61222,5,14.53,-30400.18,0.3486,06065,39.80623,103.59148,178214.94,35000.0,493431.44,706646.4,p10,676246.195
61226,5,0.47,-35175.16,0.3355,06071,43.957012,118.8277,157465.5,35000.0,280582.78,473048.28,p10,437873.12124999997
61228,5,0.82,-34212.09,0.3342,06071,20.831669,153.20634,82279.65,35000.0,366365.16,483644.8,p10,449432.72250000003
61235,5,155.98,-36051.87,0.329,06071,12.818377,236.56726,55236.746,35000.0,533712.25,623949.0,p10,587897.13
61236,5,1145.96,-30406.91,0.3282,06071,13.223149,304.33835,50739.46,15000.0,487043.72,552783.2,p10,522376.2775
61237,5,1042.48,3237.16,0.3253,06071,1.1172792,229.19669,5895.008,15000.0,481364.94,502259.94,p10,505497.0975
61583,4,4.53,39087.48,0.3017,06037,20.504652,38.90358,152477.25,35000.0,574792.6,762269.9,p10,801357.355
61589,4,231.57,3624331.68,0.302,06059,3.0727923,7.045584,37299.01,35000.0,52196.33,124495.336,p10,3748827.0159375
61590,4,265.13,6063802.78,0.3007,06059,5.482052,34.120785,35790.035,15000.0,178648.12,229438.16,p10,6293240.93625
61591,4,45.54,521747.82,0.3051,06059,16.205942,29.204319,72867.13,15000.0,159731.5,247598.62,p10,769346.4450000001
61592,5,296.38,785271.72,0.3209,06065,5.928305,12.442935,33131.945,15000.0,72315.9,120447.84,p10,905719.56375
61593,5,680.4,1355942.71,0.3204,06065,1.8282337,5.9900713,10791.353,35000.0,32127.498,77918.85,p10,1433861.5615625
61594,5,955.66,1222526.15,0.3152,06065,2.8272793,30.640572,15780.867,35000.0,169707.48,220488.34,p10,1443014.49375
61595,5,561.55,1171045.71,0.3154,06065,2.6291883,35.131527,16332.914,15000.0,203579.56,234912.47,p10,1405958.17875
61596,5,820.32,591622.64,0.314,06065,4.969188,51.637253,38990.973,15000.0,297225.34,351216.3,p10,942838.9525
61597,5,56.55,251085.36,0.3274,06065,16.48919,51.637253,132612.52,15000.0,297225.34,444837.88,p10,695923.235
61598,5,1.81,-328.23,0.3364,06065,10.124773,35.005344,120613.11,15000.0,217220.94,352834.06,p10,352505.8325
61599,5,419.58,3169799.39,0.3277,06065,1.9336753,31.063435,27792.775,15000.0,180551.28,223344.06,p10,3393143.4525
61600,5,961.69,900956.2,0.3317,06065,0.6363961,10.50926,3954.6333,15000.0,77354.65,96309.28,p10,997265.48125
61601,5,1392.66,42701.18,0.3373,06065,5.1966105,21.789688,48722.664,35000.0,95826.5,179549.16,p10,222250.33625
61602,5,6.28,-34365.0,0.3424,06065,13.050643,30.36372,127406.83,35000.0,108621.44,271028.25,p10,236663.25
61603,5,6.09,-33912.3,0.3416,06065,20.380117,38.3168,187960.69,35000.0,120574.516,343535.2,p10,309622.8875
61604,5,48.82,-32213.59,0.3392,06065,27.294033,64.23214,115559.5,35000.0,173573.34,324132.84,p10,291919.25375
61605,5,38.84,-32704.61,0.3387,06065,61.278038,94.713455,212921.17,15000.0,211807.53,439728.7,p10,407024.0775
61607,5,1.23,-33628.26,0.3326,06065,18.449545,123.285126,61949.098,35000.0,291737.56,388686.66,p10,355058.39625
61608,5,41.34,-35512.93,0.3386,06065,14.159331,130.04262,61024.66,35000.0,308592.4,404617.06,p10,369104.1325
61609,5,63.36,-35016.16,0.3355,06065,2.37463,148.33884,14994.466,35000.0,354239.72,404234.2,p10,369218.02749999997
61610,5,22.65,-35452.85,0.3336,06065,17.059616,169.628,59445.723,15000.0,407324.3,481770.03,p10,446317.18125
61611,5,8.74,-34872.56,0.3365,06065,23.585487,169.628,91803.18,15000.0,407324.3,514127.5,p10,479254.94
61615,5,1191.6,1365.52,0.3226,06071,0.25455844,236.31271,1438.3584,35000.0,533052.06,569490.44,p10,570855.9575
61964,4,0.75,36001.82,0.3088,06037,47.594196,38.670856,348281.94,35000.0,566063.4,949345.3,p10,985347.1325
61969,4,32.0,7007845.68,0.3002,06059,12.282124,29.204319,88252.74,15000.0,159731.5,262984.25,p10,7270829.93
61970,4,768.86,2978160.74,0.2995,06059,0.36,22.558662,2258.4277,35000.0,134616.94,171875.36,p10,3150036.099375
