sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
47135,2,240.0,181265.4,0.165,06047,3.5137467,191.6134,17744.256,15000.0,302156.53,334900.78,p9,516166.18125
47136,2,228.0,246066.07,0.1871,06019,8.403078,195.08083,35687.492,15000.0,306080.62,356768.12,p9,602834.1950000001
47137,3,252.0,278905.37,0.2262,06019,0.9,83.788185,4550.249,35000.0,304554.9,344105.16,p9,623010.52625
47139,5,72.0,400989.33,0.2821,06039,0.8472792,71.44649,4251.056,35000.0,236889.83,276140.88,p9,677130.2050000001
47140,5,60.0,835448.74,0.2805,06039,7.735799,61.80744,34407.34,15000.0,178897.55,228304.89,p9,1063753.630625
47141,3,210.0,893908.67,0.2259,06039,10.023078,74.46236,41204.547,15000.0,201342.42,257546.97,p9,1151455.63875
47142,2,252.0,236254.82,0.1721,06039,3.36463,90.162285,18000.398,35000.0,293252.72,346253.12,p9,582507.9450000001
47143,1,210.0,225668.98,0.1211,06039,0.9372792,102.51522,5602.8975,15000.0,337203.1,357806.0,p9,583474.98
47510,2,60.0,287317.92,0.1693,06053,20.924318,69.36369,84772.85,15000.0,180723.44,280496.28,p9,567814.2012499999
47511,1,240.0,200995.32,0.0954,06069,1.8,97.400665,10306.178,35000.0,223751.77,269057.94,p9,470053.2575
47512,1,114.0,230508.42,0.1113,06069,0.89095455,103.11014,4685.243,35000.0,236709.92,276395.16,p9,506903.57625000004
47513,2,114.0,203870.05,0.168,06069,5.1438894,112.09954,24439.701,35000.0,257492.4,316932.1,p9,520802.14375
47514,2,216.0,133690.19,0.1708,06047,13.165585,132.74747,48620.508,15000.0,305184.44,368804.94,p9,502495.1275
47515,1,240.0,154734.29,0.1277,06019,6.85124,197.8181,31213.484,15000.0,314231.1,360444.56,p9,515178.85250000004
47516,2,240.0,229494.16,0.163,06019,4.2864676,205.55016,20895.893,15000.0,326517.88,362413.78,p9,591907.94125
47517,3,234.0,271276.19,0.2095,06019,7.811909,245.31052,32653.658,15000.0,374153.8,421807.47,p9,693083.65875
47519,5,252.0,270332.21,0.2721,06039,2.2036753,83.43942,11011.624,15000.0,277371.28,303382.9,p9,573715.11625
47520,5,168.0,736546.63,0.2848,06039,13.723676,83.43942,48807.44,15000.0,277371.28,341178.72,p9,1077725.34875
47521,4,210.0,728319.53,0.248,06039,3.246396,101.49388,16544.762,35000.0,270380.7,321925.44,p9,1050244.9675
47522,3,234.0,694628.48,0.2046,06039,3.0046299,112.08675,16413.416,35000.0,309880.97,361294.38,p9,1055922.855
47523,2,78.0,462788.92,0.1701,06019,5.58,52.918636,31192.459,35000.0,328804.28,394996.75,p9,857785.6699999999
47891,2,210.0,159621.16,0.1826,06069,1.1082338,109.50543,6657.263,35000.0,252367.67,294024.94,p9,453646.09750000003
47892,2,180.0,175464.98,0.1829,06069,11.910429,103.0925,51892.465,35000.0,238730.11,325622.56,p9,501087.5425
47893,2,198.0,158130.35,0.1817,06069,5.181169,121.05166,26461.943,35000.0,278141.16,339603.1,p9,497733.44375
47894,1,222.0,140143.8,0.1187,06069,2.1727922,132.74747,10956.954,15000.0,305184.44,331141.38,p9,471285.175
47895,1,198.0,135098.45,0.1315,06019,10.0927925,132.74747,41028.684,15000.0,305184.44,361213.12,p9,496311.575
47896,1,264.0,197745.96,0.144,06019,0.70455843,214.0245,3761.1687,15000.0,298212.44,316973.6,p9,514719.55374999996
47897,3,156.0,212242.64,0.2042,06019,6.6509547,232.96397,28811.777,15000.0,333226.06,377037.84,p9,589280.48375
47899,4,234.0,303820.26,0.2658,06019,12.877494,84.6531,46964.785,15000.0,281467.62,343432.4,p9,647252.66625
47900,5,162.0,457587.13,0.2838,06019,9.350955,95.100136,40060.13,15000.0,246339.78,301399.9,p9,758987.03625
47901,4,96.0,1726835.3,0.2579,06019,2.3964674,93.7219,22560.977,15000.0,241410.22,278971.2,p9,2005806.4875
47902,4,60.0,9479162.86,0.2424,06039,5.0964675,105.578514,54393.95,15000.0,314507.78,383901.75,p9,9863064.61
48270,2,54.0,791682.41,0.1941,06053,5.692935,121.46858,28538.898,35000.0,279118.8,342657.72,p9,1134340.1287500001
48271,3,60.0,240214.18,0.199,06053,7.762935,118.1966,34472.457,35000.0,275897.7,345370.16,p9,585584.3362499999
48272,2,240.0,155660.36,0.1765,06069,17.231668,140.73827,61110.535,35000.0,323817.28,419927.8,p9,575588.1725
48273,2,234.0,120823.71,0.1711,06069,17.718948,132.74747,62529.023,15000.0,305184.44,382713.47,p9,503537.17875
48274,1,246.0,128566.0,0.1373,06069,11.365584,132.74747,44701.48,15000.0,305184.44,364885.9,p9,493451.90625
48275,1,228.0,121023.49,0.1157,06019,4.95,229.09927,23360.426,35000.0,321322.6,379683.03,p9,500706.52125
48276,1,144.0,202978.79,0.1209,06019,0.21727923,225.02478,1148.2194,35000.0,305782.88,341931.1,p9,544909.88375
48277,2,108.0,246058.73,0.1872,06019,4.215656,231.33757,19328.773,15000.0,323975.84,358304.62,p9,604363.355
48278,3,138.0,240754.09,0.231,06019,6.58124,246.19243,28409.9,15000.0,351904.62,395314.53,p9,636068.62125
48279,4,234.0,273541.36,0.2557,06019,8.587279,88.73928,35591.625,35000.0,363277.2,433868.8,p9,707410.1725
48280,5,180.0,678139.4,0.2798,06019,15.081169,67.068924,52674.477,15000.0,321626.5,389300.97,p9,1067440.36875
48649,3,54.0,260604.47,0.2065,06053,27.171597,137.87636,135309.42,35000.0,317092.78,487402.2,p9,748006.6575
48651,2,48.0,298260.74,0.1626,06053,0.59911686,138.40092,3191.4504,35000.0,318297.6,356489.03,p9,654749.77125
48652,2,240.0,156142.64,0.1501,06069,9.647636,145.30753,39142.11,35000.0,334297.8,408439.94,p9,564582.5775
48653,1,240.0,126436.53,0.1475,06069,21.136753,145.7421,74866.09,35000.0,335297.66,445163.75,p9,571600.28
48654,1,246.0,120702.38,0.118,06069,22.885584,132.74747,78168.86,15000.0,305184.44,398353.3,p9,519055.6925
48655,1,228.0,117101.12,0.0843,06069,20.786896,234.40881,70783.766,15000.0,319011.34,404795.12,p9,521896.245
48656,1,54.0,207405.14,0.1424,06019,9.772266,234.40881,42673.652,15000.0,319011.34,376685.0,p9,584090.14
48657,3,204.0,183971.26,0.2188,06019,0.25455844,208.13942,1340.7502,35000.0,347166.94,383507.7,p9,567478.9475
48658,4,240.0,164557.16,0.2378,06019,8.86852,246.19243,35775.33,15000.0,351904.62,402679.94,p9,567237.0975
48659,4,240.0,256113.76,0.2693,06019,0.0,75.89906,0.0,35000.0,338654.56,373654.56,p9,629768.3225
48660,5,258.0,334565.71,0.2733,06019,4.4574223,67.068924,21711.785,15000.0,321626.5,358338.28,p9,692903.99125
48661,4,144.0,475762.62,0.2712,06019,0.66727924,57.44422,3606.3035,35000.0,314639.6,353245.9,p9,829008.52625
49029,1,24.0,412321.21,0.07,06053,36.720642,153.17856,207812.06,35000.0,352461.2,595273.25,p9,1007594.46
49032,2,174.0,176714.44,0.1758,06069,7.6537466,150.4812,34981.21,35000.0,346201.6,416182.8,p9,592897.2525
49033,2,216.0,138734.79,0.1544,06069,19.54654,150.4812,89912.375,35000.0,346201.6,471113.97,p9,609848.75875
49034,1,228.0,118192.83,0.1384,06069,32.50983,230.47112,114419.62,35000.0,324528.6,473948.2,p9,592141.0175
49035,1,198.0,119174.54,0.1188,06069,40.663197,225.9839,139054.78,35000.0,307044.72,481099.5,p9,600274.04
49036,1,228.0,106488.55,0.1257,06019,19.623293,193.54178,92866.97,15000.0,319220.38,427087.34,p9,533575.89375
49037,2,222.0,168492.31,0.1904,06019,0.39727923,199.08185,2087.692,35000.0,310607.16,347694.84,p9,516187.15375
49038,4,228.0,175562.85,0.2408,06019,5.3536754,197.36545,23686.418,15000.0,335673.34,374359.75,p9,549922.6
49040,4,228.0,289261.25,0.2679,06019,2.79,66.09436,14119.445,35000.0,319810.28,368929.72,p9,658190.96875
49412,2,42.0,270046.69,0.1663,06053,15.353364,153.12584,54176.9,35000.0,352286.47,441463.38,p9,711510.065
49413,1,60.0,217514.86,0.1403,06053,23.945486,150.4812,80743.9,35000.0,346201.6,461945.5,p9,679460.36
49414,2,228.0,109099.0,0.1562,06053,37.391212,150.4812,127174.945,35000.0,346201.6,508376.53,p9,617475.53125
49415,1,216.0,113411.58,0.121,06019,37.59835,200.43825,219397.28,35000.0,312257.16,566654.44,p9,680066.0175
49416,1,234.0,101350.96,0.146,06019,24.712267,175.74672,105037.82,35000.0,282221.12,422258.94,p9,523609.8975
49417,2,234.0,141439.63,0.186,06019,5.267422,187.917,65614.516,35000.0,297392.25,398006.75,p9,539446.38
49418,4,246.0,169917.85,0.2375,06019,9.129474,201.86281,36458.684,15000.0,350358.28,401816.97,p9,571734.81875
49419,4,180.0,215711.86,0.2644,06019,10.117279,197.89796,40467.758,35000.0,340360.53,415828.28,p9,631540.14125
49789,1,222.0,169054.76,0.0958,06053,39.606583,153.17856,142282.34,35000.0,352461.2,529743.5,p9,698798.26
49790,2,60.0,241366.94,0.1656,06053,29.035559,153.17856,101021.36,35000.0,352461.2,488482.56,p9,729849.5025
49794,1,132.0,171161.06,0.1189,06053,40.23723,150.4812,135808.45,35000.0,346201.6,517010.06,p9,688171.1225
49795,1,234.0,110514.62,0.0913,06019,41.213337,179.48679,142105.89,35000.0,286770.75,463876.62,p9,574391.245
49796,1,240.0,106785.04,0.1016,06019,21.241096,175.38672,91765.46,35000.0,281783.2,408548.66,p9,515333.69625
49797,2,222.0,140860.06,0.1882,06019,8.76728,172.62761,37778.53,35000.0,278521.97,351300.5,p9,492160.56
49798,4,252.0,180204.05,0.2377,06019,16.753435,183.35524,53589.41,15000.0,305939.7,374529.1,p9,554733.14375
50169,1,216.0,164861.78,0.0889,06053,45.327297,153.17856,164680.61,35000.0,352461.2,552141.8,p9,717003.5925
50170,1,114.0,256359.37,0.1076,06053,40.555557,153.17856,142128.66,35000.0,352461.2,529589.9,p9,785949.245
50171,5,54.0,230781.31,0.272,06053,35.932934,153.17856,125349.41,35000.0,352461.2,512810.6,p9,743591.90375
50174,1,60.0,203038.0,0.1387,06053,39.853195,201.17168,133302.28,35000.0,351968.4,520270.7,p9,723308.6875
50175,1,240.0,108464.0,0.1002,06019,32.596725,188.15302,115433.22,35000.0,316535.8,466969.03,p9,575433.03125
50176,1,210.0,286147.2,0.0787,06019,23.55926,162.16467,76425.32,35000.0,265785.44,377210.75,p9,663357.95
50177,2,84.0,225347.56,0.1616,06019,0.5618377,159.66916,2778.4023,35000.0,262663.56,300441.97,p9,525789.52875
50178,3,204.0,218099.9,0.1997,06019,0.9745584,157.9618,4848.4507,35000.0,265150.84,304999.28,p9,523099.18125
50549,1,198.0,163595.2,0.1088,06053,45.327297,153.17856,164680.61,35000.0,352461.2,552141.8,p9,715737.0125
50550,1,198.0,180572.73,0.1081,06053,52.075558,153.17856,183471.78,35000.0,352461.2,570933.0,p9,751505.73
50551,2,126.0,243697.07,0.157,06053,48.19852,153.17856,170526.31,35000.0,352461.2,557987.5,p9,801684.5700000001
50554,1,36.0,279313.21,0.1035,06053,28.454079,201.51624,94727.54,35000.0,352906.72,482634.25,p9,761947.46
50555,1,204.0,124330.36,0.1269,06053,22.87563,190.33221,79023.81,15000.0,305851.7,399875.5,p9,524205.86
50556,1,246.0,98342.62,0.0864,06019,17.946825,190.18948,63173.152,15000.0,315683.8,393856.97,p9,492199.58875
50557,1,240.0,116622.21,0.0889,06019,0.9809545,164.01584,4789.2124,35000.0,275678.88,315468.1,p9,432090.30375
50558,2,222.0,151759.18,0.1617,06019,1.3627923,140.5369,7099.4873,35000.0,242268.38,284367.88,p9,436127.055
50559,2,222.0,157166.89,0.1798,06031,10.744175,131.95381,41188.652,35000.0,233865.95,310054.6,p9,467221.48375
50929,3,54.0,265533.52,0.1963,06079,68.43591,153.17856,253835.62,35000.0,352461.2,641296.8,p9,906830.3325
50930,2,60.0,263812.93,0.1734,06053,52.075558,153.17856,183471.78,35000.0,352461.2,570933.0,p9,834745.9299999999
50932,3,60.0,276309.16,0.2254,06053,31.024149,229.15813,120330.63,35000.0,361658.8,516989.44,p9,793298.5974999999
50933,3,54.0,257239.06,0.2156,06053,25.166656,216.58041,90216.125,35000.0,340216.2,465432.3,p9,722671.3725
50936,1,216.0,109083.48,0.148,06019,6.3730063,190.33221,29745.574,15000.0,305851.7,350597.25,p9,459680.73
50937,1,222.0,109099.03,0.1044,06031,8.185799,176.05354,35093.355,35000.0,289755.94,359849.28,p9,468948.31125
50938,2,168.0,200449.39,0.179,06031,5.398448,131.64653,24502.662,35000.0,233548.1,293050.75,p9,493500.14
50939,2,150.0,165700.29,0.1738,06031,5.43463,125.61543,23738.643,35000.0,227657.45,286396.1,p9,452096.38375000004
51312,2,204.0,301545.59,0.1563,06079,22.079973,228.89479,84662.69,35000.0,376414.75,496077.44,p9,797623.0275000001
51313,2,60.0,458001.28,0.1911,06079,14.7324095,229.15813,62274.64,35000.0,361658.8,458933.44,p9,916934.7175
51316,3,60.0,207140.45,0.2137,06053,0.5091169,182.19008,7514.15,35000.0,296296.53,338810.7,p9,545951.1375
51317,2,240.0,94639.38,0.1755,06031,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p9,496131.3175
51318,1,234.0,99957.66,0.1485,06031,17.156013,104.46854,53800.203,15000.0,206700.6,275500.8,p9,375458.47250000003
51319,2,186.0,125339.27,0.1542,06031,0.8163961,113.02603,3990.5422,35000.0,215079.67,254070.22,p9,379409.48875
51320,2,60.0,194281.55,0.1502,06031,12.296013,104.46854,43963.51,15000.0,206700.6,265664.1,p9,459945.64375
51692,2,48.0,529389.87,0.1749,06079,22.079973,228.89479,84662.69,35000.0,376414.75,496077.44,p9,1025467.3075
51697,2,192.0,114364.2,0.1679,06029,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p10,515856.1375
51698,1,192.0,116807.69,0.133,06031,17.156013,104.46854,53800.203,15000.0,206700.6,275500.8,p9,392308.5025
51699,1,240.0,104789.17,0.1357,06031,4.786539,104.46854,21249.088,15000.0,206700.6,242949.69,p9,347738.8575
51700,1,96.0,175356.34,0.1345,06031,10.655727,104.46854,40116.477,15000.0,206700.6,261817.06,p9,437173.40249999997
51701,1,162.0,156786.83,0.1326,06031,17.631598,127.67155,56679.32,15000.0,360690.25,432369.56,p9,589156.3925
51702,1,36.0,321703.81,0.1309,06107,0.72,116.60045,3561.7236,35000.0,324493.6,363055.3,p10,684759.1225
52077,3,42.0,227957.76,0.2037,06029,14.601838,117.02066,49787.42,35000.0,229590.97,314378.38,p10,542336.135
52081,1,102.0,188481.93,0.1333,06029,8.822195,98.14561,39226.08,15000.0,264171.0,318397.06,p10,506878.9925
52082,1,72.0,218872.01,0.1293,06107,7.233078,98.14561,30747.66,15000.0,264171.0,309918.66,p10,528790.66625
52457,2,60.0,184133.74,0.1581,06029,19.149902,117.02066,61530.23,35000.0,229590.97,326121.2,p10,510254.9275
52832,6,60.0,464740.55,0.315,06079,4.724773,215.36856,26869.803,35000.0,366108.38,427978.2,p9,892718.7375
52833,3,60.0,532229.37,0.2077,06079,9.831838,140.50691,42482.75,35000.0,387042.28,464525.03,p9,996754.40125
52837,2,48.0,206232.48,0.1938,06029,20.20322,97.86811,66776.29,15000.0,299839.4,381615.7,p10,587848.1675
52838,1,36.0,247959.11,0.1372,06029,20.601597,73.67136,66082.42,35000.0,243352.02,344434.44,p10,592393.5475
52848,1,42.0,274607.12,0.1281,06029,28.918234,47.369972,210217.97,35000.0,156936.58,402154.56,p10,676761.6825
53213,3,42.0,289196.71,0.1962,06079,1.6045585,140.79236,9115.413,35000.0,387390.06,431505.47,p9,720702.17875
53214,4,48.0,272038.13,0.2632,06079,0.0,128.2131,0.0,35000.0,361598.97,396598.97,p9,668637.09875
53215,2,60.0,202980.8,0.1757,06079,1.7909546,116.54024,9151.528,35000.0,337685.4,381836.94,p9,584817.7375
53218,1,78.0,174621.23,0.1284,06029,11.146753,72.98224,43782.562,35000.0,240877.75,319660.3,p10,494281.5425
53219,1,48.0,223628.0,0.0888,06029,5.950143,73.67136,26624.15,35000.0,243352.02,304976.16,p10,528604.15625
53227,2,48.0,224130.92,0.1573,06029,24.677637,42.25651,134489.56,15000.0,162124.6,311614.16,p10,535745.07625
53228,7,30.0,327751.71,0.3614,06029,32.566753,39.82167,226207.7,35000.0,141495.45,402703.16,p10,730454.86625
53595,5,30.0,299445.86,0.2845,06079,18.126825,98.78995,59783.746,15000.0,301581.22,376364.97,p9,675810.82875
53596,1,102.0,182933.83,0.1379,06079,7.437565,103.14458,31532.926,15000.0,315684.88,362217.8,p9,545151.6425
53598,1,48.0,213811.93,0.1411,06079,0.18,77.13768,2528.186,35000.0,250162.5,287690.7,p9,501502.6175
53599,1,54.0,204009.84,0.0793,06029,0.45,64.834816,2360.385,35000.0,213231.33,250591.72,p10,454601.55874999997
53607,3,54.0,214732.79,0.1973,06029,24.3858,25.122337,156965.86,15000.0,111428.42,283394.28,p10,498127.07125000004
53608,8,24.0,394250.81,0.397,06029,36.27594,27.288734,266824.75,15000.0,115857.55,397682.3,p10,791933.1225
53974,4,60.0,241256.3,0.238,06079,0.09,127.22839,499.84323,35000.0,248072.86,283572.7,p9,524828.9875
53975,4,48.0,220795.23,0.2478,06079,0.0,114.850975,0.0,35000.0,233186.73,268186.75,p9,488981.98
53979,1,90.0,187273.1,0.1181,06079,2.0391169,67.35857,27491.34,15000.0,203324.94,245816.28,p9,433089.38125
53986,1,42.0,263810.62,0.085,06029,12.865799,25.122337,58880.6,15000.0,111428.42,185309.03,p10,449119.65125
53987,1,54.0,208235.64,0.0995,06029,24.532267,30.427038,141604.14,15000.0,141030.05,297634.2,p10,505869.8275
53988,1,36.0,276492.9,0.0981,06029,33.993053,124.06844,281048.9,35000.0,337617.1,653666.0,p10,930158.9
54352,2,84.0,1567646.56,0.1812,06079,4.367422,180.91226,36758.94,15000.0,356357.88,408116.8,p9,1975763.3725
54354,1,66.0,243334.6,0.1493,06079,6.6712403,134.32845,32494.94,35000.0,445270.3,512765.25,p9,756099.85
54355,3,162.0,149066.08,0.2298,06083,0.25455844,125.72992,1347.2307,35000.0,413353.1,449700.3,p9,598766.3925
54356,3,144.0,153120.14,0.2002,06079,2.0891883,113.92603,10552.315,35000.0,369520.6,415072.9,p9,568193.04625
54357,2,60.0,189556.21,0.1709,06079,4.95,98.44649,29160.148,35000.0,312032.12,376192.28,p9,565748.49125
54359,1,114.0,167744.32,0.1146,06079,4.5564675,78.44885,21607.164,15000.0,251643.34,288250.5,p9,455994.82
54360,1,54.0,291140.12,0.0982,06029,6.813961,55.369377,30120.64,15000.0,192936.25,238056.89,p10,529197.010625
54368,3,54.0,212001.27,0.2022,06029,22.957039,102.66324,177995.45,35000.0,242533.28,455528.75,p10,667530.02
54369,7,60.0,208969.71,0.3586,06029,17.224174,121.65653,129239.24,35000.0,322354.44,486593.7,p10,695563.3975
54732,3,132.0,1297163.09,0.226,06083,3.1100714,192.9952,33598.273,15000.0,462059.0,510657.28,p9,1807820.37125
54733,1,84.0,2853080.63,0.1177,06083,3.8082337,197.04254,20376.79,15000.0,477141.66,512518.44,p9,3365599.0675
54734,2,210.0,174307.17,0.1633,06083,2.669117,141.33784,14161.771,35000.0,471315.38,520477.16,p9,694784.32625
54735,1,54.0,193552.54,0.1404,06083,20.883291,213.39915,93387.266,15000.0,542515.25,650902.5,p9,844455.04
54736,1,90.0,168712.94,0.1322,06083,13.290215,115.9561,88316.84,35000.0,377056.62,500373.47,p9,669086.40875
54737,1,150.0,155421.86,0.1332,06083,20.21711,115.30427,91218.875,35000.0,374635.94,500854.8,p9,656276.6725
54740,1,132.0,344143.12,0.0905,06029,2.3219092,74.06334,22947.77,15000.0,276761.3,314709.1,p10,658852.21375
54741,1,54.0,249918.7,0.0516,06029,1.1082338,71.242455,5388.1987,15000.0,201407.4,221795.61,p10,471714.309375
54750,10,198.0,121091.63,0.4611,06029,1.0709546,121.91109,14762.627,35000.0,323829.12,373591.75,p10,494683.38
55111,3,54.0,414725.76,0.2136,06083,16.13513,221.48592,60156.72,15000.0,510984.22,586140.94,p9,1000866.6975
55112,2,204.0,499076.75,0.1816,06083,1.4618376,207.48209,8100.6816,35000.0,456689.53,499790.22,p9,998866.96875
55113,2,204.0,582129.58,0.1631,06083,2.6163962,213.44923,13500.115,15000.0,543903.06,572403.2,p9,1154532.7675
55114,1,210.0,238783.03,0.1278,06083,7.648448,213.39915,34119.707,15000.0,542515.25,591634.94,p9,830417.9675
55115,1,162.0,138627.82,0.1051,06083,19.243006,213.39915,70796.5,15000.0,542515.25,628311.75,p9,766939.5700000001
55117,1,138.0,149089.42,0.1039,06083,33.414677,96.24281,143715.42,35000.0,303848.47,482563.88,p9,631653.295
55118,1,78.0,216561.06,0.0927,06083,26.016584,83.17362,104574.57,15000.0,312298.62,431873.2,p9,648434.2475
55120,1,102.0,183520.34,0.0747,06029,14.587494,74.06334,51839.99,15000.0,276761.3,343601.3,p10,527121.6525
55121,1,54.0,216674.01,0.0509,06029,4.0292597,81.007225,19252.082,35000.0,217669.03,271921.12,p10,488595.135
55129,10,48.0,209877.08,0.4864,06029,7.2,105.50331,72458.52,35000.0,250116.73,357575.25,p10,567452.33
55130,10,60.0,184508.6,0.493,06029,1.0709546,121.91109,14762.627,35000.0,323829.12,373591.75,p10,558100.35
55491,3,66.0,504783.56,0.202,06083,3.7182338,233.19714,20391.521,35000.0,570833.1,626224.6,p9,1131008.185
55492,2,168.0,1099907.62,0.1871,06083,4.1746297,221.48592,22902.094,15000.0,510984.22,548886.3,p9,1648793.9325
55493,2,246.0,340643.74,0.1742,06083,7.8555846,216.34842,36741.07,15000.0,554503.6,606244.7,p9,946888.4275
55494,1,240.0,292103.25,0.1464,06083,8.882864,236.38177,39410.875,15000.0,627783.4,682194.25,p9,974297.5
55495,2,186.0,167703.59,0.1693,06083,25.732695,213.39915,116587.23,15000.0,542515.25,674102.5,p9,841806.09
55498,1,60.0,187945.85,0.065,06083,35.759518,74.06334,119778.055,15000.0,276761.3,411539.38,p9,599485.225
55499,1,168.0,163377.41,0.081,06083,29.08983,74.06334,99425.86,15000.0,276761.3,391187.2,p9,554564.5975
55500,1,114.0,176607.96,0.1395,06029,30.995274,74.06334,109001.875,15000.0,276761.3,400763.2,p10,577371.1475
55508,10,180.0,319929.35,0.4702,06029,4.314701,84.595535,21571.06,35000.0,198407.11,254978.17,p10,574907.521875
55509,10,186.0,141487.72,0.5283,06029,0.8691169,98.15949,4731.8984,35000.0,230589.72,270321.62,p10,411809.345
55871,7,270.0,222610.69,0.3488,06083,3.209117,234.97531,17892.424,15000.0,582072.5,614964.94,p9,837575.6275
55872,3,210.0,1098510.99,0.227,06083,3.4945583,234.8134,18091.006,35000.0,576951.8,630042.8,p9,1728553.8025
55873,3,222.0,398003.26,0.1997,06083,0.47183767,247.57642,2545.7764,35000.0,627651.4,665197.1,p9,1063200.385
55874,2,186.0,1606277.2,0.1837,06083,4.2028637,236.38177,22344.227,15000.0,627783.4,665127.6,p9,2271404.825
55875,1,216.0,586810.39,0.141,06083,16.616013,236.38177,87426.78,15000.0,627783.4,730210.1,p9,1317020.5150000001
55876,1,60.0,198973.09,0.1221,06083,28.556227,260.13492,184376.97,15000.0,682182.1,881559.1,p9,1080532.215
55879,1,36.0,266859.85,0.1069,06083,43.523365,87.361046,150877.86,35000.0,229545.05,415422.9,p9,682282.75625
55880,1,138.0,163527.6,0.1218,06111,43.106895,87.7956,148803.75,35000.0,230288.75,414092.5,p10,577620.1
55881,2,54.0,227975.9,0.1717,06111,22.505941,87.705605,166774.52,35000.0,230120.66,431895.2,p10,659871.0875
55882,4,48.0,315001.97,0.265,06029,14.714318,82.80833,141365.16,35000.0,234795.56,411160.72,p10,726162.68875
55887,8,60.0,197398.33,0.3818,06029,2.3091168,68.91899,32064.686,35000.0,142365.94,209430.62,p10,406828.95499999996
55888,9,168.0,156822.41,0.4178,06029,4.426539,79.11458,57242.715,35000.0,173127.08,265369.8,p10,422192.22250000003
55889,10,234.0,187441.65,0.4895,06029,1.2727922,68.74429,6590.1587,15000.0,117385.96,138976.12,p10,326417.775
56252,7,252.0,266023.39,0.3478,06083,15.384247,234.97531,57262.816,15000.0,582072.5,654335.3,p9,920358.7025
56253,5,264.0,275610.75,0.2965,06083,9.895799,256.44382,50104.6,15000.0,666776.75,731881.4,p9,1007492.125
56254,1,198.0,1923532.34,0.1472,06083,6.9864674,260.13492,61570.574,15000.0,682182.1,758752.7,p9,2682285.0275
56255,1,222.0,480929.48,0.1295,06083,15.321383,260.13492,78239.625,15000.0,682182.1,775421.75,p9,1256351.23
56256,1,246.0,154265.14,0.088,06083,10.911838,24.099903,107545.12,35000.0,207028.84,349573.94,p9,503839.0775
56257,1,36.0,278767.56,0.1192,06083,15.481097,13.2487335,134118.16,35000.0,153521.95,322640.12,p9,601407.685
56260,1,72.0,213953.52,0.1355,06111,35.732838,28.172838,297959.03,35000.0,227394.66,560353.7,p10,774307.2075
56261,2,48.0,221460.76,0.1683,06111,35.1763,95.11868,287943.53,35000.0,193523.4,516466.94,p10,737927.6975
56262,3,168.0,197246.84,0.1986,06111,19.037422,95.96596,172319.36,35000.0,195349.33,402668.7,p10,599915.5275
56263,3,78.0,253503.99,0.1977,06111,7.2218375,93.92684,88948.805,35000.0,191406.61,315355.4,p10,568859.39625
56267,7,66.0,224985.94,0.3655,06029,4.6528635,54.955105,22017.814,15000.0,103875.33,140893.14,p10,365879.080625
56634,4,204.0,262692.54,0.2398,06083,23.675941,256.44382,94069.055,15000.0,666776.75,775845.8,p9,1038538.3525
56635,1,168.0,299197.79,0.1175,06083,4.5,31.37181,60925.55,35000.0,243251.2,339176.75,p9,638374.54
56636,1,192.0,392006.53,0.1312,06083,0.5245584,23.538065,7816.2,35000.0,204434.69,247250.89,p9,639257.420625
56640,5,84.0,218338.07,0.2741,06111,29.037111,39.492096,267325.75,35000.0,205030.61,507356.38,p10,725694.4450000001
56642,4,48.0,234584.94,0.2435,06111,23.71587,88.86765,195679.36,35000.0,182419.98,413099.34,p10,647684.28375
56643,1,54.0,217639.72,0.1365,06111,11.225059,88.86765,124007.016,35000.0,182419.98,341427.0,p10,559066.72
56644,5,120.0,204764.48,0.2895,06037,4.724773,80.440094,24338.611,35000.0,167452.16,226790.77,p10,431555.245625
56645,9,114.0,216654.8,0.4106,06037,5.561909,77.537155,25941.168,35000.0,167040.97,227982.14,p10,444636.940625
57017,3,54.0,11696694.24,0.2072,06083,6.3048444,16.110643,98654.266,35000.0,167684.62,301338.88,p9,11998033.115
57018,1,48.0,917120.47,0.0895,06083,0.59911686,25.565487,8993.902,35000.0,214489.72,258483.62,p9,1175604.095
57020,1,60.0,271224.87,0.1173,06111,19.182337,23.478949,148592.75,35000.0,125595.01,309187.75,p10,580412.62
57021,1,54.0,216148.49,0.1109,06111,23.458662,19.744175,178452.14,35000.0,95671.59,309123.75,p10,525272.24
57024,6,102.0,205771.7,0.3068,06037,7.8156557,76.283554,72979.164,35000.0,180472.97,288452.12,p10,494223.825
57025,4,48.0,238623.04,0.2656,06037,4.326396,57.183266,48668.305,35000.0,126216.44,209884.75,p10,448507.79000000004
57026,10,90.0,238638.69,0.4752,06037,7.689474,50.68408,94333.54,35000.0,114924.07,244257.61,p10,482896.299375
57027,10,60.0,299710.14,0.4652,06037,6.8357987,40.233936,33383.86,35000.0,98183.13,166567.0,p10,466277.14
57399,1,198.0,393218.81,0.0756,06111,1.7382338,30.620928,9253.913,35000.0,160940.52,205194.44,p10,598413.2475
