sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
125319,9,481.66,4643310.72,0.4655,06079,60.455566,182.89601,75056.24,35000,308373.62,158.53693,1311559.1,1729989.0,p9,6373299.72
125320,9,471.26,4420672.98,0.4652,06079,60.855495,181.39049,74946.62,35000,306459.78,146.20428,1279858.1,1696264.5,p9,6116937.48
125321,9,425.35,4647714.07,0.4645,06079,60.932705,180.3041,75071.94,35000,305157.7,134.68428,1250246.0,1665475.5,p9,6313189.57
125322,9,447.06,4658741.59,0.4632,06079,60.792633,179.20226,74883.09,35000,303833.66,123.164276,1220633.8,1634350.5,p9,6293092.09
125323,9,420.1,4646757.45,0.4613,06079,39.53125,210.56393,50347.28,35000,349627.28,111.64428,1191021.6,1625996.1,p9,6272753.575
125327,8,21.9,5981114.28,0.4307,06079,60.860794,178.8577,74979.97,35000,303433.4,62.47741,1064638.1,1478051.5,p9,7459165.78
125328,8,102.77,5679322.85,0.4162,06079,60.860794,178.8577,74979.97,35000,303433.4,46.919106,1024645.56,1438058.9,p9,7117381.725
125981,9,197.32,7421884.72,0.4612,06053,33.56082,1.1236753,84212.98,35000,7051.3677,400.80658,1934313.4,2060577.8,p9,9482462.469999999
125982,9,528.22,4959316.67,0.4623,06053,33.56082,1.1236753,84209.836,35000,7051.3677,391.9075,1911438.2,2037699.5,p9,6997016.17
125983,9,487.78,5092518.98,0.4636,06053,33.56082,1.1236753,84209.836,35000,7051.3677,380.3875,1881826.1,2008087.2,p9,7100606.23
125984,9,477.51,5097846.97,0.4653,06053,33.56082,1.1236753,84209.836,35000,7051.3677,368.86752,1852213.9,1978475.1,p9,7076322.095
125985,9,472.91,5076456.68,0.4665,06053,33.56082,1.1236753,84209.836,35000,7051.3677,357.3475,1822601.8,1948863.0,p9,7025319.68
125986,9,481.85,5036596.66,0.4677,06053,33.56082,1.1236753,84209.836,35000,7051.3677,345.8275,1792989.6,1919250.9,p9,6955847.535
125987,9,482.37,5016863.23,0.4688,06053,33.56082,1.1236753,84209.836,35000,7051.3677,334.3075,1763377.5,1889638.6,p9,6906501.855
125988,9,482.05,5003200.0,0.4692,06053,33.56082,1.1236753,84209.836,35000,7051.3677,322.7875,1733765.2,1860026.5,p9,6863226.5
125989,9,481.98,4981565.41,0.4695,06053,33.56082,1.1236753,84209.836,35000,7051.3677,311.26752,1704153.1,1830414.4,p9,6811979.785
125990,9,482.34,4952607.01,0.4694,06053,33.56082,1.1236753,84209.836,35000,7051.3677,299.7475,1674541.0,1800802.1,p9,6753409.135
125991,9,482.21,4935415.03,0.4691,06053,33.56082,1.1236753,84209.836,35000,7051.3677,288.2275,1644928.9,1771190.0,p9,6706605.03
125992,9,482.92,4919500.65,0.4691,06053,33.56082,1.1236753,84209.836,35000,7051.3677,277.28745,1616807.4,1743068.6,p9,6662569.275
125993,9,480.82,4882865.74,0.469,06053,33.56082,1.1236753,84209.836,35000,7051.3677,267.50723,1591667.4,1717928.5,p9,6600794.24
125994,9,481.14,4852083.7,0.4686,06053,33.56082,1.1236753,84209.836,35000,7051.3677,255.98723,1562055.1,1688316.4,p9,6540400.075
125995,9,507.64,4796240.73,0.468,06053,131.23303,1.1236753,180636.64,35000,7051.3677,245.30699,1534601.6,1757289.6,p9,6553530.355
125996,9,502.2,4799839.36,0.4675,06053,131.23303,1.1236753,180636.64,35000,7051.3677,233.78699,1504989.5,1727677.5,p9,6527516.86
125997,9,502.46,4767136.69,0.4671,06053,131.23303,1.1236753,180636.64,35000,7051.3677,222.267,1475377.2,1698065.4,p9,6465202.065
125998,9,481.08,4778643.03,0.467,06079,60.47101,182.73145,74980.21,35000,308140.94,220.09602,1469796.9,1887918.0,p9,6666561.03
125999,9,368.81,4952284.5,0.4665,06079,60.90822,181.26321,74999.61,35000,306307.22,208.57602,1440184.6,1856491.5,p9,6808776.0
126000,9,443.36,4816084.61,0.4659,06079,60.755352,179.16498,74841.96,35000,303785.03,197.05602,1410572.5,1824199.5,p9,6640284.11
126001,9,480.59,4750622.3,0.4656,06079,60.821964,183.09145,75519.164,35000,308499.34,185.79962,1381637.9,1800656.5,p9,6551278.8
126002,9,437.01,4827919.98,0.4651,06079,60.892776,181.60777,75020.51,35000,306720.2,174.27962,1352025.8,1768766.5,p9,6596686.48
126003,9,469.93,4771368.52,0.465,06079,60.985424,180.17682,75125.6,35000,305004.72,162.75963,1322413.6,1737544.0,p9,6508912.52
126004,9,480.49,4667133.06,0.4642,06079,60.860794,178.8577,74979.97,35000,303433.4,151.23962,1292801.5,1706214.8,p9,6373347.81
126005,9,481.17,4530263.16,0.4633,06079,60.725567,182.60417,75273.195,35000,307914.4,139.45602,1262511.8,1680699.2,p9,6210962.41
126006,9,457.65,4670086.52,0.462,06079,60.90822,181.26321,74999.61,35000,306307.22,127.93602,1232899.5,1649206.4,p9,6319292.895
126007,9,130.77,8975343.22,0.4606,06079,60.948147,180.08682,75076.4,35000,304958.28,119.91743,1212287.8,1627322.4,p9,10602665.595
126665,9,40.05,10835986.78,0.4596,06053,33.929867,1.1236753,84225.664,35000,7051.3677,401.94424,1937237.8,2063514.8,p9,12899501.53
126666,9,472.65,5147417.73,0.4596,06053,33.56082,1.1236753,84209.836,35000,7051.3677,396.67926,1923704.0,2049965.2,p9,7197382.98
126667,9,428.91,5202291.43,0.4609,06053,33.56082,1.1236753,84209.836,35000,7051.3677,385.15924,1894091.9,2020353.1,p9,7222644.555
126668,9,410.8,5219224.78,0.4625,06053,33.56082,1.1236753,84209.836,35000,7051.3677,373.63925,1864479.8,1990740.9,p9,7209965.655
126669,9,482.4,5074263.66,0.4642,06053,33.56082,1.1236753,84209.836,35000,7051.3677,362.11926,1834867.5,1961128.8,p9,7035392.41
126670,9,482.08,5050743.38,0.4654,06053,33.56082,1.1236753,84209.836,35000,7051.3677,350.59924,1805255.4,1931516.6,p9,6982260.005
126671,9,482.05,5026941.38,0.4661,06053,33.56082,1.1236753,84209.836,35000,7051.3677,339.07925,1775643.2,1901904.4,p9,6928845.755
126672,9,482.34,5011515.07,0.467,06053,33.56082,1.1236753,84209.836,35000,7051.3677,327.55923,1746031.0,1872292.2,p9,6883807.32
126673,9,482.44,4993752.42,0.4672,06053,33.56082,1.1236753,84209.836,35000,7051.3677,316.03925,1716418.9,1842680.1,p9,6836432.545
126674,9,482.24,4967032.61,0.4672,06053,33.56082,1.1236753,84209.836,35000,7051.3677,304.51926,1686806.8,1813068.0,p9,6780100.61
126675,9,481.98,4944906.96,0.4673,06053,33.56082,1.1236753,84209.836,35000,7051.3677,293.5792,1658685.2,1784946.5,p9,6729853.46
126676,9,482.4,4918666.03,0.4674,06053,33.56082,1.1236753,84209.836,35000,7051.3677,283.79895,1633545.2,1759806.5,p9,6678472.53
126677,9,482.4,4850082.95,0.4674,06053,33.56082,1.1236753,84209.836,35000,7051.3677,272.27896,1603933.1,1730194.2,p9,6580277.2
126678,9,482.18,4885292.72,0.4671,06079,60.967335,182.04233,75193.664,35000,307241.03,270.94775,1600511.2,2017945.9,p9,6903238.595
126679,9,464.26,4913339.52,0.4666,06079,61.007263,180.4841,75166.94,35000,305373.75,259.42776,1570899.0,1986439.8,p9,6899779.27
126680,9,468.15,4869355.58,0.4664,06079,60.733517,178.8577,74835.46,35000,303365.03,247.90776,1541286.9,1954487.4,p9,6823842.955
126681,9,430.6,4901381.03,0.4663,06079,60.672848,182.78416,75260.805,35000,308130.7,236.38776,1511674.8,1930066.2,p9,6831447.28
126682,9,480.62,4790663.01,0.4661,06079,61.01366,181.00865,75155.14,35000,306003.06,224.86775,1482062.6,1898220.8,p9,6688883.76
126683,9,452.76,4832399.04,0.4659,06079,60.755352,179.16498,74841.96,35000,303785.03,213.34776,1452450.4,1866077.4,p9,6698476.415
126684,9,466.24,4793528.7,0.4654,06079,60.784683,183.12872,75453.59,35000,308540.03,201.82776,1422838.2,1841831.9,p9,6635360.575
126685,9,530.84,4564384.68,0.4652,06079,60.765495,181.4805,74874.99,35000,306566.78,190.30775,1393226.1,1809667.9,p9,6374052.555
126686,9,530.84,4576222.55,0.4649,06079,60.87359,179.90681,74996.98,35000,304678.1,178.78777,1363613.9,1778289.0,p9,6354511.55
126687,9,490.41,4739551.19,0.4646,06079,60.860794,178.8577,74979.97,35000,303433.4,167.26776,1334001.8,1747415.1,p9,6486966.315
126688,9,480.98,4750063.92,0.4639,06079,60.967335,182.04233,75193.664,35000,307241.03,155.74776,1304389.6,1721824.2,p9,6471888.17
126689,9,450.04,4769838.23,0.4626,06079,61.007263,180.4841,75166.94,35000,305373.75,144.22775,1274777.5,1690318.1,p9,6460156.355
126690,9,418.41,4771423.52,0.461,06079,60.792633,179.20226,74883.09,35000,303833.66,136.13461,1253974.0,1667690.8,p9,6439114.27
127350,9,320.73,5412668.58,0.4576,06053,33.56082,1.1236753,84209.836,35000,7051.3677,401.451,1935969.8,2062231.0,p9,7474899.58
127351,9,514.29,4999131.84,0.4587,06053,33.56082,1.1236753,84209.836,35000,7051.3677,389.931,1906357.6,2032618.9,p9,7031750.715
127352,9,474.3,5104507.56,0.4601,06053,33.56082,1.1236753,84209.836,35000,7051.3677,378.41098,1876745.5,2003006.6,p9,7107514.185
127353,9,529.32,4900684.68,0.4616,06053,33.56082,1.1236753,84209.836,35000,7051.3677,366.891,1847133.2,1973394.5,p9,6874079.18
127354,9,530.84,4883391.86,0.4629,06053,33.56082,1.1236753,84209.836,35000,7051.3677,355.371,1817521.1,1943782.4,p9,6827174.235
127355,9,530.84,4829379.0,0.4639,06053,33.56082,1.1236753,84209.836,35000,7051.3677,343.85098,1787909.0,1914170.1,p9,6743549.125
127356,9,530.84,4767231.95,0.4646,06053,33.56082,1.1236753,84209.836,35000,7051.3677,332.331,1758296.8,1884558.0,p9,6651789.95
127357,9,530.84,4824271.25,0.4649,06053,33.56082,1.1236753,84209.836,35000,7051.3677,320.811,1728684.6,1854945.9,p9,6679217.125
127358,9,530.84,4795864.44,0.465,06079,60.710125,182.82144,75349.086,35000,308174.8,321.7995,1731225.6,2149749.5,p9,6945613.94
127359,9,530.84,4779027.21,0.4651,06079,60.90822,181.26321,74999.61,35000,306307.22,310.2795,1701613.5,2117920.2,p9,6896947.46
127360,9,528.96,4768371.43,0.4655,06079,60.792633,179.20226,74883.09,35000,303833.66,298.7595,1672001.2,2085718.0,p9,6854089.43
127361,9,525.46,4762475.26,0.4657,06079,60.082775,183.25601,75480.2,35000,308703.47,287.2395,1642389.1,2061572.9,p9,6824048.135
127362,9,523.88,4754628.43,0.4652,06079,60.855495,181.39049,74946.62,35000,306459.78,275.7195,1612777.0,2029183.4,p9,6783811.805
127363,9,514.93,4772397.41,0.4654,06079,60.79903,179.77954,74918.99,35000,304524.28,264.1995,1583164.9,1997608.0,p9,6770005.41
127364,9,486.32,4825096.3,0.4655,06079,60.860794,178.8577,74979.97,35000,303433.4,252.6795,1553552.6,1966966.0,p9,6792062.3
127365,9,416.73,4932641.03,0.4653,06079,60.91461,181.91505,75134.31,35000,307088.78,241.1595,1523940.5,1941163.5,p9,6873804.53
127366,9,418.15,4904038.08,0.4651,06079,60.969982,180.3941,75118.79,35000,305265.56,229.6395,1494328.4,1909712.8,p9,6813750.83
127367,9,466.07,4813465.42,0.465,06079,60.860794,178.8577,74979.97,35000,303433.4,218.1195,1464716.1,1878129.5,p9,6691594.92
127368,9,419.94,4881109.8,0.4649,06079,60.725567,182.60417,75273.195,35000,307914.4,206.5995,1435104.0,1853291.6,p9,6734401.425
127369,9,433.93,4855235.06,0.4648,06079,60.90822,181.26321,74999.61,35000,306307.22,195.0795,1405491.9,1821798.8,p9,6677033.81
127370,9,482.92,4774855.48,0.4647,06079,60.792633,179.20226,74883.09,35000,303833.66,183.5595,1375879.8,1789596.4,p9,6564451.855
127371,9,481.3,4750326.41,0.4642,06079,60.694687,183.03873,75352.55,35000,308435.25,172.0395,1346267.5,1765055.4,p9,6515381.785
127372,9,468.34,4761943.73,0.4637,06079,60.90822,181.26321,74999.61,35000,306307.22,160.5195,1316655.4,1732962.2,p9,6494905.98
127373,9,509.78,4647305.26,0.4624,06079,60.77719,179.47226,74859.75,35000,304155.5,152.42635,1295851.9,1709867.1,p9,6357172.385
127374,9,487.07,4685743.29,0.4607,06079,59.958145,183.60057,77279.19,35000,309493.75,147.65462,1283586.1,1705359.1,p9,6391102.415
128034,9,137.99,9457871.43,0.4556,06053,33.56082,1.1236753,84212.98,35000,7051.3677,402.94357,1939806.5,2066070.9,p9,11523942.305
128035,9,482.21,5106542.76,0.456,06053,33.56082,1.1236753,84209.836,35000,7051.3677,394.70273,1918623.4,2044884.6,p9,7151427.385
128036,9,480.62,5095047.2,0.4574,06053,33.56082,1.1236753,84209.836,35000,7051.3677,383.18274,1889011.2,2015272.4,p9,7110319.575
128037,9,428.2,5172499.28,0.4592,06053,33.56082,1.1236753,84209.836,35000,7051.3677,371.66272,1859399.0,1985660.2,p9,7158159.53
128038,9,481.72,5063908.66,0.4606,06053,33.56082,1.1236753,84209.836,35000,7051.3677,360.14273,1829786.9,1956048.1,p9,7019956.785
128039,9,481.85,5025232.57,0.4614,06079,60.47101,182.73145,74980.21,35000,308140.94,361.13123,1832327.9,2250449.0,p9,7275681.57
128040,9,481.56,5032268.44,0.4623,06079,60.90822,181.26321,74999.61,35000,306307.22,349.61124,1802715.8,2219022.5,p9,7251290.94
128041,9,481.82,4986816.33,0.463,06079,60.860794,178.8577,74979.97,35000,303433.4,338.09125,1773103.5,2186517.0,p9,7173333.33
128042,9,481.89,4984953.94,0.4629,06079,60.657406,183.00145,75309.74,35000,308387.47,326.57123,1743491.4,2162188.5,p9,7147142.44
128043,9,481.66,4984674.24,0.4632,06079,60.90822,181.26321,74999.61,35000,306307.22,315.05124,1713879.2,2130186.0,p9,7114860.24
128044,9,483.89,4952008.88,0.4635,06079,60.755352,179.16498,74841.96,35000,303785.03,303.53125,1684267.0,2097894.0,p9,7049902.88
128045,9,487.59,4929108.13,0.4638,06079,60.210056,183.30873,75624.05,35000,308768.03,292.01123,1654654.9,2074047.0,p9,7003155.13
128046,9,489.34,4922184.19,0.4639,06079,61.035496,181.31593,75143.62,35000,306368.62,280.49124,1625042.8,2041555.0,p9,6963739.19
128047,9,490.6,4866264.42,0.4641,06079,60.94175,179.56226,75053.39,35000,304266.06,268.97125,1595430.6,2009750.0,p9,6876014.42
128048,9,492.32,4839545.13,0.4642,06079,60.860794,178.8577,74979.97,35000,303433.4,257.45123,1565818.4,1979231.8,p9,6818776.88
128049,9,514.97,4705707.12,0.464,06079,61.004612,182.00505,75235.9,35000,307197.25,245.93124,1536206.2,1953639.4,p9,6659346.495
128050,9,470.77,4819112.41,0.4641,06079,60.932705,180.3041,75071.94,35000,305157.7,234.41124,1506594.1,1921823.8,p9,6740936.16
128051,9,494.2,4790212.82,0.4642,06079,60.860794,178.8577,74979.97,35000,303433.4,222.89124,1476981.9,1890395.2,p9,6680608.07
128052,9,448.61,4854149.89,0.4642,06079,60.672848,182.78416,75260.805,35000,308130.7,211.37125,1447369.8,1865761.2,p9,6719911.14
128053,9,426.16,4864651.63,0.4642,06079,60.90822,181.26321,74999.61,35000,306307.22,199.85124,1417757.6,1834064.5,p9,6698716.13
128054,9,456.16,4807712.69,0.4643,06079,60.845352,179.07498,74941.96,35000,303681.12,188.33124,1388145.5,1801768.5,p9,6609481.19
128055,9,481.08,4701520.08,0.4637,06079,60.784683,183.12872,75453.59,35000,308540.03,176.81123,1358533.2,1777526.9,p9,6479046.955
128056,9,231.4,5738781.22,0.4635,06079,60.90822,181.26321,74999.61,35000,306307.22,173.55095,1350152.8,1766459.6,p9,7505240.845
128057,9,45.36,10178398.07,0.4622,06079,60.86719,179.38226,74964.09,35000,304049.4,163.94635,1325464.1,1739477.5,p9,11917875.57
128058,9,105.82,9961063.02,0.4609,06079,60.860794,178.8577,74979.97,35000,303433.4,159.1746,1313198.4,1726611.6,p9,11687674.645
128719,9,466.3,5139980.51,0.4539,06053,33.56082,1.1236753,84209.836,35000,7051.3677,399.47446,1930889.1,2057150.4,p9,7197130.885
128720,9,530.84,4910963.42,0.4554,06079,60.77829,182.47688,75327.76,35000,307761.84,400.46298,1933430.1,2351519.8,p9,7262483.17
128721,9,506.67,5021724.4,0.4571,06079,61.007263,180.4841,75166.94,35000,305373.75,388.943,1903817.9,2319358.5,p9,7341082.9
128722,9,473.27,5082498.1,0.4582,06079,60.733517,178.8577,74835.46,35000,303365.03,377.42297,1874205.8,2287406.2,p9,7369904.35
128723,9,519.44,4921271.0,0.4591,06079,60.657406,183.00145,75309.74,35000,308387.47,365.90298,1844593.6,2263290.8,p9,7184561.75
128724,9,530.84,4852026.72,0.4602,06079,60.855495,181.39049,74946.62,35000,306459.78,354.383,1814981.5,2231388.0,p9,7083414.72
128725,9,530.84,4755947.19,0.4608,06079,60.814472,179.50954,74899.12,35000,304201.97,342.86298,1785369.2,2199470.2,p9,6955417.44
128726,9,530.84,4461557.38,0.4608,06079,61.076523,183.39873,75900.39,35000,308881.7,331.343,1755757.1,2175539.2,p9,6637096.63
128727,9,530.84,4694363.47,0.4615,06079,60.877335,181.69777,75081.13,35000,306828.06,319.82297,1726145.0,2143054.2,p9,6837417.72
128728,9,530.84,4785420.98,0.4618,06079,60.910866,179.99681,75034.45,35000,304785.97,308.30298,1696532.8,2111353.2,p9,6896774.23
128729,9,530.84,4729712.97,0.4622,06079,60.860794,178.8577,74979.97,35000,303433.4,296.783,1666920.6,2080334.0,p9,6810046.97
128730,9,530.84,4770853.31,0.4626,06079,60.52373,182.55145,75034.86,35000,307947.88,285.26297,1637308.5,2055291.2,p9,6826144.56
128731,9,530.84,4720621.07,0.4627,06079,61.007263,180.4841,75166.94,35000,305373.75,273.74298,1607696.4,2023237.0,p9,6743858.07
128732,9,530.84,4680554.19,0.463,06079,60.733517,178.8577,74835.46,35000,303365.03,262.223,1578084.1,1991284.6,p9,6671838.815
128733,9,530.84,4638203.91,0.4629,06079,60.710125,182.82144,75349.086,35000,308174.8,250.70299,1548472.0,1966996.0,p9,6605199.91
128734,9,513.86,4697027.88,0.4631,06079,61.01366,181.00865,75155.14,35000,306003.06,239.18298,1518859.9,1935018.0,p9,6632045.88
128735,9,473.59,4836946.15,0.4635,06079,60.792633,179.20226,74883.09,35000,303833.66,227.66298,1489247.8,1902964.4,p9,6739910.525
128736,9,530.84,4624415.1,0.4637,06079,60.082775,183.25601,75480.2,35000,308703.47,216.14297,1459635.5,1878819.2,p9,6503234.35
128737,9,470.03,4786260.73,0.4638,06079,60.855495,181.39049,74946.62,35000,306459.78,204.62299,1430023.4,1846429.8,p9,6632690.48
128738,9,477.09,4704870.42,0.4639,06079,60.814472,179.50954,74899.12,35000,304201.97,193.10298,1400411.2,1814512.4,p9,6519382.795
128739,9,520.41,4506190.61,0.4638,06079,60.860794,178.8577,74979.97,35000,303433.4,187.2241,1385299.5,1798712.9,p9,6304903.485
128740,9,465.59,4704878.9,0.4635,06079,60.725567,182.60417,75273.195,35000,307914.4,184.83823,1379166.6,1797354.2,p9,6502233.15
129403,9,227.97,6294637.87,0.4523,06079,60.845352,179.07498,74945.54,35000,303681.12,414.7292,1970101.4,2383728.0,p9,8678365.870000001
129404,9,530.84,4918502.31,0.4531,06079,60.784683,183.12872,75453.59,35000,308540.03,405.2347,1945695.9,2364689.5,p9,7283191.81
129405,9,530.84,4886999.85,0.4548,06079,60.855495,181.39049,74946.62,35000,306459.78,393.71472,1916083.8,2332490.0,p9,7219489.85
129406,9,530.84,4871694.8,0.4557,06079,60.86719,179.38226,74964.09,35000,304049.4,382.19473,1886471.5,2300485.0,p9,7172179.8
129407,9,485.84,5047845.66,0.4566,06079,60.860794,178.8577,74979.97,35000,303433.4,370.6747,1856859.4,2270272.8,p9,7318118.41
129408,9,481.66,5040656.16,0.4577,06079,60.824615,181.82506,75042.83,35000,306980.6,359.15472,1827247.2,2244270.5,p9,7284926.66
129409,9,530.84,4841807.05,0.4586,06079,60.948147,180.08682,75076.4,35000,304958.28,347.63474,1797635.0,2212669.8,p9,7054476.8
129410,9,530.84,4810437.73,0.4591,06079,60.860794,178.8577,74979.97,35000,303433.4,336.11472,1768022.9,2181436.2,p9,6991873.98
129411,9,530.84,4802064.45,0.4597,06079,60.77829,182.47688,75327.76,35000,307761.84,324.59473,1738410.8,2156500.2,p9,6958564.7
129412,9,530.84,4802507.5,0.4601,06079,60.969982,180.3941,75118.79,35000,305265.56,313.0747,1708798.6,2124183.0,p9,6926690.5
129413,9,530.84,4777634.27,0.4608,06079,60.898075,178.94771,75008.125,35000,303528.16,301.55472,1679186.4,2092722.6,p9,6870356.895
129414,9,530.84,4795871.76,0.4613,06079,60.210056,183.30873,75624.05,35000,308768.03,290.03473,1649574.2,2068966.2,p9,6864838.01
129415,9,530.84,4756158.02,0.4615,06079,61.035496,181.31593,75143.62,35000,306368.62,278.5147,1619962.1,2036474.4,p9,6792632.395
129416,9,530.84,4683315.47,0.4619,06079,60.79903,179.77954,74918.99,35000,304524.28,266.99472,1590349.9,2004793.1,p9,6688108.595
129417,9,530.84,4672359.37,0.462,06079,60.860794,178.8577,74979.97,35000,303433.4,255.47472,1560737.8,1974151.1,p9,6646510.495
129418,9,530.84,4651015.62,0.4624,06079,60.725567,182.60417,75273.195,35000,307914.4,243.95473,1531125.6,1949313.1,p9,6600328.745
129419,9,520.6,4698819.12,0.463,06079,60.90822,181.26321,74999.61,35000,306307.22,232.43472,1501513.5,1917820.2,p9,6616639.37
129420,9,464.68,4853084.7,0.4634,06079,60.845352,179.07498,74941.96,35000,303681.12,220.91472,1471901.2,1885524.4,p9,6738609.075
129421,9,514.25,4700790.3,0.4635,06079,61.076523,183.39873,75900.39,35000,308881.7,209.39471,1442289.1,1862071.2,p9,6562861.55
129422,9,481.37,4637127.73,0.464,06079,60.877335,181.69777,75081.13,35000,306828.06,203.51584,1427177.5,1844086.8,p9,6481214.48
129423,9,466.75,4656062.49,0.464,06079,60.910866,179.99681,75034.45,35000,304785.97,198.74411,1414911.8,1829732.1,p9,6485794.615
129424,9,530.84,4461159.73,0.4641,06079,60.860794,178.8577,74979.97,35000,303433.4,196.35823,1408778.9,1822192.1,p9,6283351.855
129425,9,152.31,8344321.15,0.4641,06079,60.39645,183.03873,75421.04,35000,308435.25,203.99718,1428414.8,1847271.0,p9,10191592.15
130087,9,15.03,10788657.27,0.4513,06079,60.87359,179.77954,74952.83,35000,304524.28,414.0279,1968298.8,2382775.8,p9,13171433.02
130088,9,413.75,5238907.01,0.4512,06079,60.860794,178.8577,74979.97,35000,303433.4,410.00647,1957961.6,2371375.0,p9,7610282.01
130089,9,481.95,5066929.46,0.4524,06079,60.725567,182.60417,75273.195,35000,307914.4,398.48645,1928349.5,2346537.0,p9,7413466.46
130090,9,481.92,5041145.95,0.4536,06079,60.90822,181.26321,74999.61,35000,306307.22,386.96646,1898737.2,2315044.0,p9,7356189.95
130091,9,482.5,5041884.49,0.4547,06079,60.792633,179.20226,74883.09,35000,303833.66,375.44647,1869125.1,2282842.0,p9,7324726.49
130092,9,475.5,5035456.65,0.4556,06079,61.076523,183.39873,75900.39,35000,308881.7,363.92645,1839513.0,2259295.0,p9,7294751.65
130093,9,430.6,5091828.86,0.4566,06079,61.110054,181.5705,75243.12,35000,306768.0,352.40646,1809900.8,2226912.0,p9,7318740.86
130094,9,493.94,4966593.37,0.4574,06079,60.948147,180.08682,75076.4,35000,304958.28,340.88647,1780288.6,2195323.2,p9,7161916.62
130095,9,530.84,4804315.0,0.458,06079,60.860794,178.8577,74979.97,35000,303433.4,329.36646,1750676.5,2164090.0,p9,6968405.0
130096,9,530.84,4783069.48,0.4584,06079,60.710125,182.82144,75349.086,35000,308174.8,317.84647,1721064.4,2139588.2,p9,6922657.73
130097,9,530.84,4799311.55,0.4591,06079,61.01366,181.00865,75155.14,35000,306003.06,306.32645,1691452.1,2107610.2,p9,6906921.8
130098,9,530.84,4800743.77,0.4597,06079,60.755352,179.16498,74841.96,35000,303785.03,294.80646,1661840.0,2075467.0,p9,6876210.77
130099,9,530.84,4801905.62,0.46,06079,60.860794,178.8577,74979.97,35000,303433.4,283.28647,1632227.9,2045641.2,p9,6847546.87
130100,9,530.84,4743874.39,0.4605,06079,60.824615,181.82506,75042.83,35000,306980.6,271.76645,1602615.8,2019639.1,p9,6763513.515
130101,9,530.84,4714317.67,0.4611,06079,60.985424,180.17682,75125.6,35000,305004.72,260.24646,1573003.5,1988133.9,p9,6702451.545
130102,9,530.84,4701932.24,0.462,06079,60.860794,178.8577,74979.97,35000,303433.4,248.72646,1543391.4,1956804.8,p9,6658736.99
130103,9,530.84,4660927.93,0.4625,06079,60.694687,183.03873,75352.55,35000,308435.25,237.20647,1513779.2,1932567.0,p9,6593494.93
130104,9,530.42,4665770.86,0.4629,06079,60.90822,181.26321,74999.61,35000,306307.22,225.68646,1484167.0,1900473.9,p9,6566244.735
130105,9,465.04,4862632.33,0.4637,06079,60.94175,179.56226,75053.39,35000,304266.06,219.80759,1469055.4,1883374.8,p9,6746007.08
130106,9,489.86,4718302.35,0.4642,06079,60.860794,178.8577,74979.97,35000,303433.4,215.03584,1456789.6,1870203.0,p9,6588505.35
130107,9,481.76,4703181.14,0.4646,06079,60.082775,183.25601,75480.2,35000,308703.47,210.2641,1444523.9,1863707.6,p9,6566888.765
130108,9,477.87,4635928.57,0.4651,06079,60.892776,181.60777,75020.51,35000,306720.2,207.87823,1438391.0,1855131.8,p9,6491060.32
130109,9,364.82,4832584.17,0.4656,06079,60.948147,180.08682,75076.4,35000,304958.28,212.64998,1450656.8,1865691.4,p9,6698275.545
130772,9,272.87,5454762.82,0.4495,06079,60.985424,180.17682,75125.88,35000,305004.72,414.07816,1968427.9,2383558.5,p9,7838321.32
130773,9,530.84,4835922.54,0.4502,06079,60.860794,178.8577,74979.97,35000,303433.4,403.2582,1940615.2,2354028.5,p9,7189951.04
130774,9,530.84,4874281.78,0.4512,06079,60.694687,183.03873,75352.55,35000,308435.25,398.2248,1927676.8,2346464.5,p9,7220746.28
130775,9,530.84,4811135.02,0.4525,06079,61.050938,181.09866,75169.44,35000,306175.66,380.32364,1881661.9,2298007.0,p9,7109142.02
130776,9,530.84,4701262.06,0.4537,06079,60.814472,179.50954,74899.12,35000,304201.97,368.6982,1851778.8,2265879.8,p9,6967141.81
130777,9,522.22,4784850.68,0.4544,06079,60.860794,178.8577,74979.97,35000,303433.4,357.1782,1822166.6,2235580.0,p9,7020430.68
130778,9,470.42,4958170.25,0.4552,06079,60.967335,182.04233,75193.664,35000,307241.03,345.6582,1792554.4,2209989.2,p9,7168159.5
130779,9,422.98,5081492.42,0.4561,06079,60.969982,180.3941,75118.79,35000,305265.56,334.1382,1762942.2,2178326.5,p9,7259818.92
130780,9,470.97,4964381.5,0.4569,06079,60.696236,178.7677,74810.23,35000,303259.3,322.6182,1733330.1,2146399.8,p9,7110781.25
130781,9,482.24,4955460.15,0.4575,06079,60.694687,183.03873,75352.55,35000,308435.25,311.0982,1703717.9,2122505.8,p9,7077965.9
130782,9,482.27,4969460.99,0.4581,06079,60.90822,181.26321,74999.61,35000,306307.22,299.5782,1674105.8,2090412.6,p9,7059873.615
130783,9,482.24,4981733.26,0.459,06079,60.814472,179.50954,74899.12,35000,304201.97,288.0582,1644493.6,2058594.8,p9,7040328.01
130784,9,481.92,4969841.7,0.4599,06079,60.860794,178.8577,74979.97,35000,303433.4,276.5382,1614881.5,2028294.8,p9,6998136.45
