sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
53622,9,0.27,0,0.9934,06027,121.490234,209.21529,551010.7,35000.0,578244.5,1164255.2,p10,1164255.25
53623,9,0.37,0,0.9934,06027,86.1736,40.672695,359729.66,35000.0,141087.81,535817.5,p10,535817.5
53624,9,0.74,0,0.9934,06027,43.69231,40.005417,259959.27,35000.0,139018.98,433978.25,p10,433978.25
53625,9,5.49,0,0.9935,06027,31.961428,40.005417,211903.67,35000.0,139018.98,385922.66,p10,385922.65625
53626,9,3.36,0,0.9935,06027,69.225174,25.09785,325299.78,35000.0,92348.16,452647.94,p10,452647.9375
53628,9,27.45,0,0.9936,06027,19.420357,11.081241,66156.2,15000.0,45845.043,127001.25,p10,127001.25
53971,9,11.74,0,0.9932,06079,9.233818,182.16586,43138.41,15000.0,382730.03,440868.44,p9,440868.4375
53972,9,244.84,0,0.9932,06079,0.12727922,165.14462,710.5542,35000.0,305645.28,341355.84,p9,341355.84375
53973,9,363.65,0,0.9932,06079,2.1445584,139.38853,12291.512,35000.0,262667.53,309959.03,p9,309959.03125
53974,9,350.58,0,0.9931,06079,0.09,127.22839,499.84323,35000.0,248072.86,283572.7,p9,283572.6875
53975,9,335.87,0,0.9929,06079,0.0,114.850975,0.0,35000.0,233186.73,268186.75,p9,268186.75
53976,10,276.57,0,0.9928,06079,1.53,102.69723,8277.434,35000.0,218596.27,261873.7,p9,261873.703125
53977,10,9.14,0,0.9926,06079,1.6572793,90.677155,9139.4795,35000.0,204173.0,248312.48,p9,248312.484375
53993,9,4.38,0,0.9929,06029,3.6910975,138.6764,20804.115,35000.0,459489.16,515293.28,p10,515293.28125
53994,9,0.22,0,0.9931,06029,0.39727923,153.02531,2123.4421,35000.0,382315.9,419439.34,p10,419439.34375
53997,9,2.54,0,0.9934,06071,15.433221,197.6942,58067.477,15000.0,536099.7,609167.2,p10,609167.1875
53998,9,144.06,0,0.9933,06071,27.29513,197.6942,157731.61,15000.0,536099.7,708831.3,p10,708831.3125
54000,9,9.7,0,0.9934,06071,42.21969,209.21529,300384.4,35000.0,578244.5,913628.9,p10,913628.875
54004,9,0.47,0,0.9934,06027,52.754723,40.005417,348900.97,35000.0,139018.98,522919.94,p10,522919.9375
54005,9,1.61,0,0.9936,06027,68.066414,34.467995,309041.5,35000.0,121652.91,465694.4,p10,465694.40625
54006,9,8.7,0,0.9936,06027,54.920475,24.52057,257892.88,35000.0,90492.875,383385.75,p10,383385.75
54007,9,0.11,0,0.9936,06027,33.35446,22.571455,121393.02,35000.0,84388.91,240781.94,p10,240781.9375
54008,9,6.63,0,0.9936,06027,23.185558,26.31372,75494.98,35000.0,93511.11,204006.1,p10,204006.09375
54351,9,45.76,0,0.9933,06083,9.233818,182.16586,43138.41,15000.0,382730.03,440868.44,p9,440868.4375
54352,9,358.87,0,0.9933,06079,4.367422,180.91226,36758.94,15000.0,356357.88,408116.8,p9,408116.8125
54353,9,370.66,0,0.9932,06079,8.867422,180.91226,41190.074,15000.0,356357.88,412547.94,p9,412547.9375
54354,9,350.59,0,0.9931,06079,6.6712403,134.32845,32494.94,35000.0,445270.3,512765.25,p9,512765.25
54355,9,330.77,0,0.9929,06083,0.25455844,125.72992,1347.2307,35000.0,413353.1,449700.3,p9,449700.3125
54356,10,241.5,0,0.9927,06079,2.0891883,113.92603,10552.315,35000.0,369520.6,415072.9,p9,415072.90625
54357,10,12.88,0,0.9926,06079,4.95,98.44649,29160.148,35000.0,312032.12,376192.28,p9,376192.28125
54372,9,1.02,0,0.993,06029,0.38183767,121.088486,2127.7253,35000.0,373553.97,410681.7,p10,410681.6875
54373,9,6.84,0,0.9931,06029,10.674915,127.21598,55175.355,35000.0,403487.56,493662.94,p10,493662.9375
54374,9,4.47,0,0.9931,06029,1.17,141.0798,6521.0635,35000.0,343191.28,384712.34,p10,384712.34375
54375,9,0.46,0,0.9934,06071,15.060429,126.6004,59751.656,15000.0,299315.34,374067.0,p10,374067.0
54376,9,20.81,0,0.9935,06071,17.929188,193.83589,73032.016,15000.0,523362.16,611394.2,p10,611394.1875
54377,9,148.32,0,0.9934,06071,25.8205,197.6942,103718.34,15000.0,536099.7,654818.0,p10,654818.0
54378,9,80.6,0,0.9934,06071,42.008804,203.3461,163685.36,35000.0,556820.56,755505.94,p10,755505.9375
54385,9,3.73,0,0.9935,06071,43.542553,178.06087,177188.05,35000.0,275077.16,487265.2,p10,487265.1875
54386,9,16.44,0,0.9937,06071,73.27253,193.61763,332567.3,35000.0,294324.53,661891.9,p10,661891.875
54387,9,7.87,0,0.9937,06027,87.8009,197.13136,442161.84,35000.0,298594.25,775756.1,p10,775756.125
54388,9,3.58,0,0.9936,06027,43.949974,39.627968,208740.33,35000.0,135240.1,378980.44,p10,378980.4375
54389,9,13.95,0,0.9936,06027,25.31513,39.627968,92197.695,35000.0,135240.1,262437.78,p10,262437.78125
54731,9,10.68,0,0.9933,06083,7.619117,194.4954,35910.008,35000.0,407766.3,478676.3,p9,478676.3125
54732,9,232.66,0,0.9933,06083,3.1100714,192.9952,33598.273,15000.0,462059.0,510657.28,p9,510657.28125
54733,9,361.58,0,0.9932,06083,3.8082337,197.04254,20376.79,15000.0,477141.66,512518.44,p9,512518.4375
54734,9,338.62,0,0.9929,06083,2.669117,141.33784,14161.771,35000.0,471315.38,520477.16,p9,520477.15625
54735,10,258.91,0,0.9928,06083,20.883291,213.39915,93387.266,15000.0,542515.25,650902.5,p9,650902.5
54736,10,44.62,0,0.9926,06083,13.290215,115.9561,88316.84,35000.0,377056.62,500373.47,p9,500373.46875
54751,9,0.37,0,0.9929,06029,4.799331,101.95248,65524.805,35000.0,280519.94,381044.75,p10,381044.75
54752,9,5.69,0,0.993,06029,4.2619805,110.11004,21674.785,35000.0,320026.9,376701.7,p10,376701.6875
54753,9,6.82,0,0.9931,06029,19.131168,126.6004,75254.67,15000.0,299315.34,389570.0,p10,389570.0
54754,9,1.93,0,0.9932,06029,7.5366106,126.6004,35947.414,15000.0,299315.34,350262.75,p10,350262.75
54755,9,0.61,0,0.9933,06071,31.698734,126.6004,124331.89,15000.0,299315.34,438647.25,p10,438647.25
54756,9,103.95,0,0.9934,06071,28.399616,185.3439,107421.79,35000.0,493406.44,635828.25,p10,635828.25
54757,9,84.77,0,0.9933,06071,32.478947,194.65228,126277.266,35000.0,525549.6,686826.9,p10,686826.875
54763,9,2.47,0,0.9935,06071,43.205486,168.12889,237473.61,35000.0,262794.94,535268.56,p10,535268.5625
54764,9,5.36,0,0.9935,06071,39.037254,172.41536,169947.47,35000.0,268002.25,472949.72,p10,472949.71875
54765,9,4.59,0,0.9937,06071,30.996824,173.92992,126407.22,35000.0,269874.84,431282.06,p10,431282.0625
54766,8,0.2,0,0.9937,06071,49.25687,191.24939,219079.47,35000.0,291820.9,545900.4,p10,545900.375
54768,9,0.16,0,0.9936,06071,47.973934,225.15445,264061.53,35000.0,333280.66,632342.2,p10,632342.1875
54769,9,20.06,0,0.9936,06071,24.430117,59.437656,131385.5,35000.0,197309.05,363694.56,p10,363694.5625
55111,9,14.84,0,0.9933,06083,16.13513,221.48592,60156.72,15000.0,510984.22,586140.94,p9,586140.9375
55112,9,199.56,0,0.9932,06083,1.4618376,207.48209,8100.6816,35000.0,456689.53,499790.22,p9,499790.21875
55113,9,347.46,0,0.993,06083,2.6163962,213.44923,13500.115,15000.0,543903.06,572403.2,p9,572403.1875
55114,10,289.17,0,0.9927,06083,7.648448,213.39915,34119.707,15000.0,542515.25,591634.94,p9,591634.9375
55115,10,56.76,0,0.9926,06083,19.243006,213.39915,70796.5,15000.0,542515.25,628311.75,p9,628311.75
55131,10,10.19,0,0.9928,06029,2.7628636,93.152115,15462.369,35000.0,243512.66,293975.03,p10,293975.03125
55132,9,7.93,0,0.993,06029,12.490357,97.92322,48807.867,35000.0,260529.8,344337.66,p10,344337.65625
55134,9,13.62,0,0.9932,06029,6.3873506,126.6004,33625.984,15000.0,299315.34,347941.3,p10,347941.3125
55136,9,26.68,0,0.9933,06071,31.193819,119.82857,124173.68,35000.0,279008.53,438182.2,p10,438182.1875
55137,9,59.83,0,0.9932,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55138,9,59.93,0,0.9932,06071,33.527157,127.0188,126223.93,35000.0,295648.38,456872.3,p10,456872.3125
55144,9,31.89,0,0.9936,06071,28.633434,168.88617,197758.1,35000.0,263731.28,496489.38,p10,496489.375
55145,9,3.21,0,0.9936,06071,17.702864,173.17264,80295.12,35000.0,268938.56,384233.7,p10,384233.6875
55146,9,0.94,0,0.9937,06071,17.719402,179.19998,67967.32,35000.0,276485.47,379452.78,p10,379452.78125
55150,9,10.1,0,0.9935,06071,30.843506,83.2883,112875.42,15000.0,268465.7,396341.12,p10,396341.125
55490,9,15.62,0,0.9934,06083,14.187565,243.87207,57289.355,15000.0,625469.06,697758.44,p9,697758.4375
55491,9,112.61,0,0.9933,06083,3.7182338,233.19714,20391.521,35000.0,570833.1,626224.6,p9,626224.625
55492,9,271.92,0,0.9932,06083,4.1746297,221.48592,22902.094,15000.0,510984.22,548886.3,p9,548886.3125
55493,9,324.0,0,0.9929,06083,7.8555846,216.34842,36741.07,15000.0,554503.6,606244.7,p9,606244.6875
55494,10,66.89,0,0.9926,06083,8.882864,236.38177,39410.875,15000.0,627783.4,682194.25,p9,682194.25
55511,10,40.58,0,0.9927,06029,2.7628636,93.152115,15462.369,35000.0,243512.66,293975.03,p10,293975.03125
55512,9,18.93,0,0.9929,06029,12.490357,97.92322,48807.867,35000.0,260529.8,344337.66,p10,344337.65625
55513,9,68.1,0,0.9931,06029,5.58,116.011284,32215.123,35000.0,266272.12,333487.25,p10,333487.25
55514,9,2.28,0,0.9932,06071,12.900429,126.6004,50804.953,15000.0,299315.34,365120.3,p10,365120.3125
55517,9,18.84,0,0.9931,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55518,9,132.54,0,0.9933,06071,27.927324,125.243286,102538.67,35000.0,289640.47,427179.12,p10,427179.125
55519,9,85.35,0,0.9934,06071,18.203577,128.2852,68102.82,15000.0,299906.75,383009.56,p10,383009.5625
55520,9,3.49,0,0.9935,06071,12.535584,128.2852,53639.3,15000.0,299906.75,368546.06,p10,368546.0625
55524,9,9.69,0,0.9936,06071,13.427636,168.88617,64290.92,35000.0,263731.28,363022.2,p10,363022.1875
55525,9,0.84,0,0.9936,06071,5.9000716,172.23535,33177.53,35000.0,267779.72,335957.25,p10,335957.25
55526,9,22.01,0,0.9937,06071,2.79,184.01102,39835.848,35000.0,282684.53,357520.38,p10,357520.375
55527,8,6.61,0,0.9938,06071,1.7446299,196.06041,8508.144,35000.0,297351.6,340859.75,p10,340859.75
55529,9,8.59,0,0.9935,06071,5.22,140.8417,68533.08,35000.0,377326.62,480859.7,p10,480859.6875
55530,9,7.56,0,0.9935,06071,3.96,127.65429,54201.63,35000.0,338302.9,427504.53,p10,427504.53125
55531,9,9.8,0,0.9935,06071,3.0264676,117.14393,16331.123,35000.0,321177.3,372508.44,p10,372508.4375
55870,9,65.46,0,0.9934,06083,14.187565,243.87207,57289.355,15000.0,625469.06,697758.44,p9,697758.4375
55871,9,275.51,0,0.9933,06083,3.209117,234.97531,17892.424,15000.0,582072.5,614964.94,p9,614964.9375
55872,9,358.02,0,0.9931,06083,3.4945583,234.8134,18091.006,35000.0,576951.8,630042.8,p9,630042.8125
55873,10,327.56,0,0.9928,06083,0.47183767,247.57642,2545.7764,35000.0,627651.4,665197.1,p9,665197.125
55874,10,62.62,0,0.9926,06083,4.2028637,236.38177,22344.227,15000.0,627783.4,665127.6,p9,665127.625
55885,10,10.97,0,0.9926,06029,5.496396,72.05711,71575.3,15000.0,243693.42,330268.72,p10,330268.71875
55886,10,29.04,0,0.9926,06029,6.199403,76.251114,79214.22,35000.0,162408.05,276622.25,p10,276622.25
55888,10,2.3,0,0.9926,06029,4.426539,79.11458,57242.715,35000.0,173127.08,265369.8,p10,265369.8125
55889,10,13.25,0,0.9926,06029,1.2727922,68.74429,6590.1587,15000.0,117385.96,138976.12,p10,138976.125
55890,10,2.02,0,0.9926,06029,4.8520517,76.2714,23586.701,35000.0,184900.67,243487.38,p10,243487.375
55891,10,18.31,0,0.9926,06029,18.307922,118.83016,58982.39,15000.0,278493.0,352475.38,p10,352475.375
55892,10,31.22,0,0.9928,06029,16.552052,102.125244,52188.703,15000.0,223736.92,290925.62,p10,290925.625
55893,9,26.78,0,0.993,06029,5.49,104.58128,28281.371,35000.0,228119.36,291400.72,p10,291400.71875
55894,9,4.35,0,0.9931,06071,6.03,104.58128,32786.426,35000.0,228119.36,295905.78,p10,295905.78125
55898,9,51.79,0,0.9932,06071,27.927324,125.243286,102538.67,35000.0,289640.47,427179.12,p10,427179.125
55899,9,101.49,0,0.9934,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
55900,9,54.07,0,0.9935,06071,1.9118377,128.2852,10914.579,15000.0,299906.75,325821.34,p10,325821.34375
55903,9,20.09,0,0.9936,06071,4.341838,144.22552,24371.258,35000.0,233186.31,292557.56,p10,292557.5625
55904,9,24.74,0,0.9937,06071,0.12727922,157.28036,664.64246,35000.0,249268.88,284933.5,p10,284933.5
55905,9,8.31,0,0.9937,06071,13.542124,173.14375,57278.34,15000.0,301234.53,373512.88,p10,373512.875
55906,8,6.0,0,0.9938,06071,3.2655845,183.78404,18114.7,35000.0,339886.3,393001.0,p10,393001.0
55907,8,3.57,0,0.9938,06071,1.0272793,194.7625,5525.1094,35000.0,385947.22,426472.3,p10,426472.3125
55908,9,1.66,0,0.9937,06071,2.9018376,208.04102,14663.434,35000.0,383855.9,433519.34,p10,433519.34375
55909,9,6.4,0,0.9936,06071,6.281909,142.3781,32030.2,35000.0,382036.78,449067.0,p10,449067.0
55910,9,23.54,0,0.9935,06071,5.4383764,134.77068,72706.14,15000.0,372907.94,460614.06,p10,460614.0625
55911,9,1.37,0,0.9935,06071,19.606752,104.154594,76442.414,15000.0,305061.5,396503.9,p10,396503.90625
56251,9,80.18,0,0.9932,06083,13.147493,234.97531,54015.277,15000.0,582072.5,651087.75,p9,651087.75
56252,9,350.88,0,0.9931,06083,15.384247,234.97531,57262.816,15000.0,582072.5,654335.3,p9,654335.3125
56253,9,317.66,0,0.9928,06083,9.895799,256.44382,50104.6,15000.0,666776.75,731881.4,p9,731881.375
56254,10,245.89,0,0.9926,06083,6.9864674,260.13492,61570.574,15000.0,682182.1,758752.7,p9,758752.6875
56255,10,51.64,0,0.9926,06083,15.321383,260.13492,78239.625,15000.0,682182.1,775421.75,p9,775421.75
56264,10,3.84,0,0.9926,06037,5.285513,88.94642,41767.14,35000.0,217355.38,294122.5,p10,294122.5
56265,10,234.02,0,0.9927,06029,6.5545583,88.94642,33853.887,35000.0,217378.6,286232.5,p10,286232.5
56266,10,104.86,0,0.9926,06029,17.283747,54.955105,70522.375,15000.0,103875.33,189397.7,p10,189397.703125
56267,10,49.15,0,0.9926,06029,4.6528635,54.955105,22017.814,15000.0,103875.33,140893.14,p10,140893.140625
56268,10,57.73,0,0.9928,06029,0.59911686,60.12348,3154.692,35000.0,104021.195,142175.89,p10,142175.890625
56269,10,59.4,0,0.9927,06029,1.5273507,58.33892,8093.6465,35000.0,122636.82,165730.47,p10,165730.46875
56270,10,1.15,0,0.9926,06029,16.818949,68.74429,57184.152,15000.0,117385.96,189570.11,p10,189570.109375
56271,10,3.36,0,0.9926,06029,10.267493,118.83016,43732.277,15000.0,278493.0,337225.28,p10,337225.28125
56272,10,22.29,0,0.9927,06029,5.032052,102.125244,22382.006,15000.0,223736.92,261118.94,p10,261118.9375
56273,9,74.6,0,0.9929,06029,7.6702857,88.288635,32564.377,15000.0,178730.81,226295.19,p10,226295.1875
56274,9,14.43,0,0.993,06071,10.057708,88.288635,44845.19,15000.0,178730.81,238576.0,p10,238576.0
56275,9,12.74,0,0.993,06071,9.6891165,105.51701,45932.45,15000.0,194525.02,255457.47,p10,255457.46875
56276,9,25.51,0,0.993,06071,15.607922,105.51701,62378.94,15000.0,194525.02,271903.97,p10,271903.96875
56279,9,6.2,0,0.9932,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
56280,9,39.83,0,0.9934,06071,1.9118377,128.2852,10914.579,15000.0,299906.75,325821.34,p10,325821.34375
56281,9,31.35,0,0.9934,06071,15.276155,128.2852,59122.207,15000.0,299906.75,374028.97,p10,374028.96875
56282,9,18.82,0,0.9935,06071,2.7628636,130.58217,14503.612,35000.0,216352.2,265855.8,p10,265855.8125
56283,9,17.45,0,0.9936,06071,4.762052,139.02892,28153.006,35000.0,226790.16,289943.16,p10,289943.15625
56284,9,19.1,0,0.9937,06071,8.154916,160.1379,44191.41,35000.0,275671.28,354862.7,p10,354862.6875
56285,8,21.23,0,0.9937,06071,2.1264675,165.8026,11921.972,35000.0,286469.4,333391.38,p10,333391.375
56286,8,4.03,0,0.9938,06071,7.26926,175.15839,34135.434,15000.0,308781.2,357916.62,p10,357916.625
56287,8,0.58,0,0.9938,06071,14.008662,184.92316,60735.01,35000.0,344052.53,439787.56,p10,439787.5625
56288,9,0.58,0,0.9936,06071,14.518233,207.60646,45252.375,35000.0,382931.34,463183.72,p10,463183.71875
56289,9,0.39,0,0.9936,06071,11.212266,238.95094,41198.77,15000.0,458003.12,514201.9,p10,514201.90625
56290,9,7.36,0,0.9935,06071,10.839474,238.95094,60360.51,15000.0,458003.12,533363.6,p10,533363.625
56291,9,1.41,0,0.9935,06071,0.6363961,187.75812,3334.121,35000.0,426807.62,465141.75,p10,465141.75
56292,9,7.42,0,0.9936,06071,7.4710975,175.03769,29436.69,35000.0,406915.84,471352.53,p10,471352.53125
56631,9,0.46,0,0.9931,06083,13.147493,234.97531,54015.277,15000.0,582072.5,651087.75,p9,651087.75
56632,9,25.69,0,0.993,06083,15.384247,234.97531,57262.816,15000.0,582072.5,654335.3,p9,654335.3125
56633,10,89.04,0,0.9928,06083,9.895799,256.44382,50104.6,15000.0,666776.75,731881.4,p9,731881.375
56634,10,169.07,0,0.9927,06083,23.675941,256.44382,94069.055,15000.0,666776.75,775845.8,p9,775845.8125
56635,10,224.22,0,0.9926,06083,4.5,31.37181,60925.55,35000.0,243251.2,339176.75,p9,339176.75
56636,10,21.5,0,0.9926,06083,0.5245584,23.538065,7816.2,35000.0,204434.69,247250.89,p9,247250.890625
56644,10,43.99,0,0.9926,06037,4.724773,80.440094,24338.611,35000.0,167452.16,226790.77,p10,226790.765625
56645,10,309.88,0,0.9927,06037,5.561909,77.537155,25941.168,35000.0,167040.97,227982.14,p10,227982.140625
56646,10,230.46,0,0.9926,06037,19.378876,54.955105,64290.812,15000.0,103875.33,183166.14,p10,183166.140625
56647,10,151.74,0,0.9926,06037,11.2330065,54.955105,43604.62,15000.0,103875.33,162479.95,p10,162479.953125
56648,10,221.36,0,0.9927,06037,0.43455845,46.251144,2201.1675,35000.0,90821.57,128022.734,p10,128022.734375
56649,10,74.11,0,0.9927,06029,9.012793,44.183792,37011.367,35000.0,86664.9,158676.27,p10,158676.265625
56652,10,2.64,0,0.9926,06029,2.3064675,102.374504,12845.963,15000.0,223359.47,251205.44,p10,251205.4375
56653,10,15.85,0,0.9928,06029,6.0928636,83.22945,27867.215,15000.0,160626.53,203493.75,p10,203493.75
56654,9,4.92,0,0.993,06071,1.3872793,88.8968,7719.8794,35000.0,167102.58,209822.45,p10,209822.453125
56655,9,5.06,0,0.993,06071,2.1291168,105.51701,10198.749,15000.0,194525.02,219723.77,p10,219723.765625
56656,9,21.93,0,0.993,06071,4.26463,112.98171,23038.244,35000.0,198194.31,256232.56,p10,256232.5625
56657,9,0.33,0,0.9929,06071,7.1664677,125.38737,38241.21,35000.0,216790.9,290032.12,p10,290032.125
56659,9,5.4,0,0.993,06071,6.1647725,111.09035,32385.555,35000.0,221026.84,288412.4,p10,288412.40625
56661,9,4.06,0,0.9933,06071,15.276155,128.2852,59122.207,15000.0,299906.75,374028.97,p10,374028.96875
56662,9,5.75,0,0.9934,06071,2.7628636,130.58217,14503.612,35000.0,216352.2,265855.8,p10,265855.8125
56663,9,11.33,0,0.9936,06071,0.09,137.77997,470.41965,35000.0,232896.27,268366.7,p10,268366.6875
56664,9,2.6,0,0.9937,06071,3.5073507,149.45018,19396.97,35000.0,253281.94,307678.9,p10,307678.90625
56665,8,1.36,0,0.9937,06071,12.379617,155.07495,52877.535,35000.0,264526.03,352403.56,p10,352403.5625
56666,8,0.32,0,0.9937,06071,13.551168,188.2653,44330.555,35000.0,357008.03,436338.6,p10,436338.59375
56669,9,8.92,0,0.9934,06071,0.81,231.88351,4290.167,35000.0,445627.34,484917.5,p10,484917.5
56670,9,1.37,0,0.9934,06071,6.502935,238.95094,28771.389,15000.0,458003.12,501774.5,p10,501774.5
56671,9,5.9,0,0.9934,06071,23.805416,238.95094,102696.94,15000.0,458003.12,575700.06,p10,575700.0625
56672,9,7.03,0,0.9935,06071,24.841097,183.1344,91839.7,35000.0,404364.38,531204.06,p10,531204.0625
57015,10,43.81,0,0.9926,06083,4.5,31.37181,60925.55,35000.0,243251.2,339176.75,p9,339176.75
57016,10,86.61,0,0.9926,06083,12.663961,35.72644,127225.08,35000.0,264765.0,426990.06,p9,426990.0625
57017,10,41.59,0,0.9926,06083,6.3048444,16.110643,98654.266,35000.0,167684.62,301338.88,p9,301338.875
57018,10,215.45,0,0.9926,06083,0.59911686,25.565487,8993.902,35000.0,214489.72,258483.62,p9,258483.625
57019,10,182.9,0,0.9926,06111,8.59587,40.143936,103479.04,35000.0,208476.9,346955.94,p10,346955.9375
57020,10,29.83,0,0.9926,06111,19.182337,23.478949,148592.75,35000.0,125595.01,309187.75,p10,309187.75
57024,10,116.36,0,0.9926,06037,7.8156557,76.283554,72979.164,35000.0,180472.97,288452.12,p10,288452.125
57025,10,305.21,0,0.9926,06037,4.326396,57.183266,48668.305,35000.0,126216.44,209884.75,p10,209884.75
57026,10,186.12,0,0.9926,06037,7.689474,50.68408,94333.54,35000.0,114924.07,244257.61,p10,244257.609375
57029,10,2.83,0,0.9926,06037,12.367279,29.723577,48624.4,35000.0,67607.72,151232.12,p10,151232.125
57034,9,0.51,0,0.9929,06071,4.072935,94.790016,23670.678,35000.0,201836.69,260507.36,p10,260507.359375
57036,9,21.6,0,0.9929,06071,4.1991167,117.95684,19210.947,35000.0,280054.94,334265.88,p10,334265.875
57037,9,77.06,0,0.9929,06071,2.9172792,128.302,17903.965,35000.0,220358.52,273262.47,p10,273262.46875
57038,9,43.14,0,0.9929,06071,2.890143,114.2377,17229.15,35000.0,227441.05,279670.2,p10,279670.1875
57039,9,43.27,0,0.9929,06071,3.2772791,100.288155,18151.428,35000.0,205784.45,258935.88,p10,258935.875
57040,9,7.5,0,0.993,06071,3.8018377,126.05548,21252.646,35000.0,209038.47,265291.12,p10,265291.125
57041,9,7.05,0,0.9931,06071,0.09,113.02512,504.50592,35000.0,194464.0,229968.5,p10,229968.5
57042,9,7.79,0,0.9932,06071,2.076396,125.81527,11686.286,15000.0,208848.1,235534.38,p10,235534.375
57043,9,25.22,0,0.9934,06071,0.09,137.77997,470.41965,35000.0,232896.27,268366.7,p10,268366.6875
57044,9,8.76,0,0.9934,06071,6.0811687,170.5768,34363.11,35000.0,320075.5,389438.62,p10,389438.625
57045,9,0.4,0,0.9936,06071,0.99,179.86069,5762.735,35000.0,337271.78,378034.5,p10,378034.5
57046,9,0.22,0,0.9936,06071,0.09,192.17899,469.755,35000.0,365299.03,400768.78,p10,400768.78125
57047,9,1.52,0,0.9936,06071,7.0764675,208.21663,39692.3,35000.0,396996.7,471689.0,p10,471689.0
57049,9,2.58,0,0.9933,06071,17.972408,238.95094,75468.83,15000.0,458003.12,548471.94,p10,548471.9375
57050,9,28.94,0,0.9933,06071,31.027254,238.95094,101541.6,15000.0,458003.12,574544.75,p10,574544.75
57051,9,26.41,0,0.9934,06071,24.292694,238.95094,80272.97,15000.0,458003.12,553276.1,p10,553276.125
57052,9,16.23,0,0.9934,06071,30.422838,186.58264,116699.86,35000.0,411095.03,562794.9,p10,562794.875
57053,9,1.24,0,0.9933,06071,23.62587,185.1208,88375.9,35000.0,408241.7,531617.56,p10,531617.5625
57398,10,49.02,0,0.9926,06083,0.59911686,25.565487,8993.902,35000.0,214489.72,258483.62,p9,258483.625
57399,10,261.93,0,0.9926,06111,1.7382338,30.620928,9253.913,35000.0,160940.52,205194.44,p10,205194.4375
57400,10,297.94,0,0.9926,06111,8.403078,20.325201,42057.81,35000.0,110046.41,187104.22,p10,187104.21875
57401,10,235.71,0,0.9926,06111,11.991384,19.744175,82616.95,35000.0,95671.59,213288.55,p10,213288.546875
57402,10,90.39,0,0.9927,06111,8.646396,31.116156,101804.3,35000.0,140328.6,277132.88,p10,277132.875
57403,10,117.19,0,0.9927,06111,9.82124,38.52174,108036.74,35000.0,171015.86,314052.62,p10,314052.625
57404,10,275.58,0,0.9927,06037,13.156539,24.253222,67583.805,35000.0,111066.02,213649.83,p10,213649.828125
57405,10,314.44,0,0.9927,06037,0.7263961,22.161383,3901.828,35000.0,104168.24,143070.06,p10,143070.0625
57406,10,279.98,0,0.9927,06037,2.8091884,42.40563,15801.063,35000.0,99878.91,150679.97,p10,150679.96875
57407,10,53.46,0,0.9926,06037,0.09,30.81902,1270.495,35000.0,79300.16,115570.66,p10,115570.65625
57412,10,0.34,0,0.9926,06037,22.308306,102.374504,85564.67,15000.0,223359.47,323924.12,p10,323924.125
57413,10,10.68,0,0.9926,06071,5.4,57.156586,31558.633,35000.0,127673.055,194231.69,p10,194231.6875
57415,9,61.4,0,0.9929,06071,11.263889,109.05214,47912.977,35000.0,250005.78,332918.75,p10,332918.75
57416,10,71.83,0,0.9928,06071,13.3546295,89.17073,48918.88,15000.0,261803.55,325722.44,p10,325722.4375
57417,10,29.5,0,0.9927,06071,1.685513,89.17073,9166.574,15000.0,261803.55,285970.12,p10,285970.125
57418,10,27.71,0,0.9928,06071,5.422935,76.47324,26135.55,15000.0,218062.47,259198.02,p10,259198.015625
57419,10,54.85,0,0.9928,06071,0.4872792,90.20706,2655.2205,35000.0,171482.02,209137.23,p10,209137.234375
57420,9,43.75,0,0.9929,06071,1.17,97.22441,6571.933,35000.0,192824.0,234395.94,p10,234395.9375
57421,9,17.77,0,0.9931,06071,5.3047013,107.92646,27502.646,35000.0,227975.5,290478.16,p10,290478.15625
57422,9,36.42,0,0.9931,06071,15.76124,131.62004,65420.34,15000.0,229954.83,310375.16,p10,310375.15625
57423,9,8.54,0,0.9931,06071,17.378592,125.81527,66011.88,15000.0,208848.1,289859.97,p10,289859.96875
57424,9,2.96,0,0.9933,06071,6.0811687,170.5768,34363.11,35000.0,320075.5,389438.62,p10,389438.625
57425,9,0.16,0,0.9936,06071,0.99,179.86069,5762.735,35000.0,337271.78,378034.5,p10,378034.5
57428,9,0.88,0,0.9935,06071,14.714773,206.01385,58166.426,35000.0,350810.12,443976.56,p10,443976.5625
57429,9,0.69,0,0.9933,06071,24.570642,221.7433,120488.74,35000.0,423986.53,579475.25,p10,579475.25
57430,9,14.22,0,0.9933,06071,16.31668,241.26143,50056.566,35000.0,400223.9,485280.47,p10,485280.46875
57431,9,19.07,0,0.9933,06071,14.49,248.00238,45929.566,35000.0,409674.1,490603.66,p10,490603.65625
57432,9,3.62,0,0.9932,06071,48.435177,195.4655,181176.33,35000.0,428370.34,644546.7,p10,644546.6875
