sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
45238,2,639.778,0,06047,1.1082338,18.493221,6181.1787,15000.0,80711.625,101892.805,p9,101892.8046875
45239,2,567.364,0,06047,5.9474936,25.325274,28301.92,35000.0,96897.84,160199.77,p9,160199.765625
45240,2,340.768,0,06047,10.055513,82.54207,44310.07,35000.0,272536.66,351846.72,p9,351846.71875
45251,2,18.707,0,06051,14.790428,474.35825,81603.0,35000.0,2138374.2,2254977.2,p10,2254977.25
45252,3,47.974,0,06051,2.8619092,438.72556,38719.742,35000.0,1876259.9,1949979.6,p10,1949979.625
45254,2,160.095,0,06051,7.38,432.55966,89997.625,35000.0,1815767.4,1940765.0,p10,1940765.0
45614,2,717.261,0,06047,0.0,135.30565,0.0,35000.0,216872.28,251872.28,p9,251872.28125
45615,2,144.345,0,06047,11.688305,131.9666,47583.863,35000.0,213830.23,296414.1,p9,296414.09375
45616,2,191.656,0,06047,11.842266,37.358135,48478.65,15000.0,163552.97,227031.62,p9,227031.625
45617,2,845.554,0,06047,6.509331,28.80704,31096.64,15000.0,132362.72,178459.36,p9,178459.359375
45618,2,65.293,0,06047,0.25455844,11.24315,2860.053,35000.0,57576.19,95436.25,p9,95436.25
45619,2,303.475,0,06047,0.21727923,14.911312,1280.399,35000.0,74538.414,110818.81,p9,110818.8125
45620,2,878.442,0,06047,12.445129,22.456968,50213.484,15000.0,90776.56,155990.05,p9,155990.046875
45631,2,241.501,0,06051,3.9882338,452.6815,21409.521,35000.0,1976672.6,2033082.1,p10,2033082.125
45632,2,149.233,0,06051,2.8619092,438.72556,38719.742,35000.0,1876259.9,1949979.6,p10,1949979.625
45634,2,60.104,0,06051,10.56198,422.4104,113942.36,35000.0,1752711.6,1901654.0,p10,1901654.0
45990,1,105.242,0,06085,0.9591169,11.341098,12468.268,15000.0,76703.98,104172.24,p9,104172.2421875
45991,2,25.586,0,06085,10.714844,17.502123,51992.676,15000.0,120233.12,187225.78,p9,187225.78125
45994,2,1020.977,0,06047,0.36,147.36565,2142.3193,35000.0,221435.56,258577.88,p9,258577.875
45995,2,461.519,0,06047,11.975942,158.59601,45869.42,35000.0,236119.73,316989.16,p9,316989.15625
45996,2,159.431,0,06047,40.714817,26.7152,134425.38,35000.0,123527.79,292953.16,p9,292953.15625
45997,2,506.536,0,06047,20.390715,53.013935,68199.49,35000.0,198502.31,301701.8,p9,301701.8125
45998,2,1325.719,0,06047,4.05,27.50976,19403.387,35000.0,126406.87,180810.25,p9,180810.25
45999,1,1390.53,0,06047,0.09,27.447994,689.18317,35000.0,107790.48,143479.66,p9,143479.65625
46000,2,1662.807,0,06047,9.181097,22.456968,43224.41,15000.0,90776.56,149000.97,p9,149000.96875
46001,2,83.88,0,06043,6.1945586,56.907967,31018.01,35000.0,184518.3,250536.31,p9,250536.3125
46014,2,117.311,0,06051,10.56198,422.4104,113942.36,35000.0,1752711.6,1901654.0,p10,1901654.0
46016,2,212.656,0,06051,104.768326,411.96027,680475.75,35000.0,1690454.2,2405930.0,p10,2405930.0
46370,1,601.278,0,06085,1.3872793,29.380571,7906.4478,15000.0,189638.44,212544.89,p9,212544.890625
46371,1,849.356,0,06069,7.625513,32.63336,35473.84,15000.0,201500.8,251974.64,p9,251974.640625
46374,2,408.294,0,06047,0.09,158.8724,475.94046,35000.0,234091.08,269567.03,p9,269567.03125
46375,2,439.312,0,06047,8.120286,166.97725,35467.523,15000.0,249903.23,300370.75,p9,300370.75
46376,2,1082.227,0,06047,19.429403,166.97725,66712.67,15000.0,249903.23,331615.9,p9,331615.90625
46377,2,1092.486,0,06047,11.964702,53.013935,46304.297,35000.0,198502.31,279806.62,p9,279806.625
46378,2,1628.35,0,06047,2.07,52.579376,11098.971,35000.0,197003.69,243102.66,p9,243102.65625
46379,2,1707.281,0,06047,2.8182337,39.605488,13916.179,15000.0,143423.6,172339.78,p9,172339.78125
46380,2,1596.488,0,06047,0.79455847,41.153122,4140.1694,15000.0,130587.336,149727.5,p9,149727.5
46381,2,681.899,0,06047,10.741981,56.477158,46087.79,15000.0,173433.94,234521.72,p9,234521.71875
46393,3,77.724,0,06051,3.6191883,409.7566,49381.805,35000.0,1674521.0,1758902.8,p10,1758902.75
46394,2,88.466,0,06051,16.303434,409.7566,136692.58,35000.0,1674521.0,1846213.6,p10,1846213.625
46750,1,395.743,0,06069,2.6009545,70.013336,14110.096,35000.0,151053.95,200164.05,p9,200164.046875
46751,1,228.345,0,06069,2.8464675,87.02133,23218.04,35000.0,255316.53,313534.56,p9,313534.5625
46752,2,76.759,0,06069,2.1637468,99.60589,29454.012,35000.0,197998.53,262452.53,p9,262452.53125
46754,2,41.397,0,06047,7.3694024,167.41336,33167.992,15000.0,245816.98,293984.97,p9,293984.96875
46755,2,1114.271,0,06047,0.43455845,173.68842,2194.1316,35000.0,263025.2,300219.3,p9,300219.3125
46756,2,339.139,0,06047,17.716753,166.97725,63916.543,15000.0,249903.23,328819.78,p9,328819.78125
46757,2,1426.194,0,06047,4.9228635,74.50164,23379.377,35000.0,272560.47,330939.84,p9,330939.84375
46758,2,1656.47,0,06039,3.0200715,62.278637,14834.275,35000.0,230432.2,280266.47,p9,280266.46875
46759,2,1555.332,0,06039,5.28926,60.691715,24493.523,15000.0,200598.2,240091.72,p9,240091.71875
46760,2,616.726,0,06039,3.4418375,49.756943,18769.113,15000.0,162809.86,196578.97,p9,196578.96875
46761,2,1560.28,0,06039,3.4173505,68.56009,16247.134,35000.0,216401.27,267648.4,p9,267648.40625
46762,2,137.587,0,06039,17.15446,102.51522,59480.473,15000.0,337203.1,411683.56,p9,411683.5625
46773,2,35.483,0,06027,9.260955,390.15625,40594.87,35000.0,1552456.8,1628051.6,p10,1628051.625
46774,3,12.19,0,06027,19.085941,383.1969,89884.516,35000.0,1528685.2,1653569.8,p10,1653569.75
47131,2,21.121,0,06069,2.9801428,85.31133,16984.426,35000.0,195481.16,247465.58,p9,247465.578125
47132,2,86.414,0,06069,7.198448,92.46921,32362.021,35000.0,186405.6,253767.62,p9,253767.625
47134,2,42.845,0,06047,15.033747,191.6134,52566.93,15000.0,302156.53,369723.47,p9,369723.46875
47135,2,595.484,0,06047,3.5137467,191.6134,17744.256,15000.0,302156.53,334900.78,p9,334900.78125
47136,2,1282.573,0,06019,8.403078,195.08083,35687.492,15000.0,306080.62,356768.12,p9,356768.125
47137,2,1728.522,0,06019,0.9,83.788185,4550.249,35000.0,304554.9,344105.16,p9,344105.15625
47138,2,1869.488,0,06039,12.318305,96.81434,47625.543,15000.0,322448.72,385074.25,p9,385074.25
47139,2,1921.385,0,06039,0.8472792,71.44649,4251.056,35000.0,236889.83,276140.88,p9,276140.875
47140,2,1099.124,0,06039,7.735799,61.80744,34407.34,15000.0,178897.55,228304.89,p9,228304.890625
47141,2,782.192,0,06039,10.023078,74.46236,41204.547,15000.0,201342.42,257546.97,p9,257546.96875
47142,2,974.693,0,06039,3.36463,90.162285,18000.398,35000.0,293252.72,346253.12,p9,346253.125
47143,2,94.38,0,06039,0.9372792,102.51522,5602.8975,15000.0,337203.1,357806.0,p9,357806.0
47153,2,62.819,0,06027,0.5091169,379.7513,7377.0303,35000.0,1516000.0,1558377.0,p10,1558377.0
47154,2,37.716,0,06027,14.070429,372.1684,64093.293,35000.0,1484159.0,1583252.2,p10,1583252.25
47508,1,21.724,0,06053,9.950071,17.937778,57660.793,35000.0,108694.04,201354.83,p9,201354.828125
47509,1,894.916,0,06053,14.583747,69.36369,57194.977,15000.0,180723.44,252918.4,p9,252918.40625
47510,2,54.552,0,06053,20.924318,69.36369,84772.85,15000.0,180723.44,280496.28,p9,280496.28125
47515,2,522.346,0,06019,6.85124,197.8181,31213.484,15000.0,314231.1,360444.56,p9,360444.5625
47516,2,1905.273,0,06019,4.2864676,205.55016,20895.893,15000.0,326517.88,362413.78,p9,362413.78125
47517,2,1522.987,0,06019,7.811909,245.31052,32653.658,15000.0,374153.8,421807.47,p9,421807.46875
47518,2,1524.918,0,06039,1.7472792,96.81434,8795.138,15000.0,322448.72,346243.84,p9,346243.84375
47519,2,1916.557,0,06039,2.2036753,83.43942,11011.624,15000.0,277371.28,303382.9,p9,303382.90625
47520,2,1428.487,0,06039,13.723676,83.43942,48807.44,15000.0,277371.28,341178.72,p9,341178.71875
47521,2,1142.21,0,06039,3.246396,101.49388,16544.762,35000.0,270380.7,321925.44,p9,321925.4375
47522,2,1699.074,0,06039,3.0046299,112.08675,16413.416,35000.0,309880.97,361294.38,p9,361294.375
47523,2,379.932,0,06019,5.58,52.918636,31192.459,35000.0,328804.28,394996.75,p9,394996.75
47533,2,13.095,0,06027,5.412792,364.43103,69552.55,35000.0,1441811.0,1546363.5,p10,1546363.5
47534,3,71.509,0,06027,8.25661,363.43463,36390.426,35000.0,1468621.5,1540011.9,p10,1540011.875
47889,1,470.45,0,06053,19.651525,121.46858,82420.33,35000.0,279118.8,396539.12,p9,396539.125
47890,2,125.759,0,06053,9.471383,118.61572,41576.703,35000.0,272564.9,349141.62,p9,349141.625
47893,2,8.448,0,06069,5.181169,121.05166,26461.943,35000.0,278141.16,339603.1,p9,339603.09375
47894,2,290.984,0,06069,2.1727922,132.74747,10956.954,15000.0,305184.44,331141.38,p9,331141.375
47895,2,170.052,0,06019,10.0927925,132.74747,41028.684,15000.0,305184.44,361213.12,p9,361213.125
47896,2,1878.178,0,06019,0.70455843,214.0245,3761.1687,15000.0,298212.44,316973.6,p9,316973.59375
47897,2,1825.195,0,06019,6.6509547,232.96397,28811.777,15000.0,333226.06,377037.84,p9,377037.84375
47898,2,892.985,0,06019,4.05,107.15904,19087.572,35000.0,357419.06,411506.62,p9,411506.625
47899,2,1897.428,0,06019,12.877494,84.6531,46964.785,15000.0,281467.62,343432.4,p9,343432.40625
47900,2,1797.436,0,06019,9.350955,95.100136,40060.13,15000.0,246339.78,301399.9,p9,301399.90625
47901,2,937.399,0,06019,2.3964674,93.7219,22560.977,15000.0,241410.22,278971.2,p9,278971.1875
47902,2,261.777,0,06039,5.0964675,105.578514,54393.95,15000.0,314507.78,383901.75,p9,383901.75
47903,2,100.052,0,06019,1.8719091,55.588852,10346.865,35000.0,342780.16,388127.03,p9,388127.03125
47904,2,480.588,0,06019,1.7472792,55.815174,10722.352,35000.0,339286.7,385009.03,p9,385009.03125
47914,2,34.638,0,06027,5.776539,350.55075,47077.95,15000.0,1373055.9,1435133.9,p10,1435133.875
48270,1,77.966,0,06053,5.692935,121.46858,28538.898,35000.0,279118.8,342657.72,p9,342657.71875
48274,2,212.052,0,06069,11.365584,132.74747,44701.48,15000.0,305184.44,364885.9,p9,364885.90625
48275,2,18.767,0,06019,4.95,229.09927,23360.426,35000.0,321322.6,379683.03,p9,379683.03125
48276,2,1462.884,0,06019,0.21727923,225.02478,1148.2194,35000.0,305782.88,341931.1,p9,341931.09375
48277,2,1951.316,0,06019,4.215656,231.33757,19328.773,15000.0,323975.84,358304.62,p9,358304.625
48278,2,1357.763,0,06019,6.58124,246.19243,28409.9,15000.0,351904.62,395314.53,p9,395314.53125
48279,2,1870.152,0,06019,8.587279,88.73928,35591.625,35000.0,363277.2,433868.8,p9,433868.8125
48280,2,837.589,0,06019,15.081169,67.068924,52674.477,15000.0,321626.5,389300.97,p9,389300.96875
48281,2,927.865,0,06019,1.8745584,109.77498,10885.264,35000.0,295678.94,341564.2,p9,341564.1875
48283,2,337.329,0,06019,0.18,28.827324,1031.6088,35000.0,234707.1,270738.7,p9,270738.6875
48284,2,1310.814,0,06019,7.4466105,30.339233,34569.477,15000.0,255844.16,305413.62,p9,305413.625
48285,2,54.793,0,06019,2.927422,51.00415,16448.139,15000.0,353270.97,384719.1,p9,384719.09375
48293,2,26.431,0,06027,6.12,341.37604,76560.6,35000.0,1328464.9,1440025.5,p10,1440025.5
48294,3,18.103,0,06027,3.36463,339.224,33587.89,35000.0,1363986.2,1432574.1,p10,1432574.125
48650,2,555.777,0,06053,13.042052,137.87636,70878.516,35000.0,317092.78,422971.3,p9,422971.3125
48651,2,14.241,0,06053,0.59911686,138.40092,3191.4504,35000.0,318297.6,356489.03,p9,356489.03125
48656,2,191.294,0,06019,9.772266,234.40881,42673.652,15000.0,319011.34,376685.0,p9,376685.0
48657,2,1818.678,0,06019,0.25455844,208.13942,1340.7502,35000.0,347166.94,383507.7,p9,383507.6875
48658,2,1967.489,0,06019,8.86852,246.19243,35775.33,15000.0,351904.62,402679.94,p9,402679.9375
48659,2,1925.368,0,06019,0.0,75.89906,0.0,35000.0,338654.56,373654.56,p9,373654.5625
48660,2,1964.833,0,06019,4.4574223,67.068924,21711.785,15000.0,321626.5,358338.28,p9,358338.28125
48661,2,1868.764,0,06019,0.66727924,57.44422,3606.3035,35000.0,314639.6,353245.9,p9,353245.90625
48662,2,468.036,0,06019,2.5173507,27.039019,15695.141,15000.0,229805.61,260500.75,p9,260500.75
48663,2,564.588,0,06019,0.47183767,22.942696,4214.831,35000.0,207797.86,247012.69,p9,247012.6875
48664,2,649.614,0,06019,1.6418377,47.61878,8677.357,35000.0,292526.3,336203.7,p9,336203.6875
48665,1,414.812,0,06019,8.4430065,43.890404,38643.227,15000.0,323333.5,376976.72,p9,376976.71875
48673,2,110.19,0,06027,5.021909,331.0942,63139.03,35000.0,1299437.8,1397576.8,p10,1397576.75
48674,3,31.983,0,06027,4.5500712,325.50034,50901.098,35000.0,1251607.4,1337508.5,p10,1337508.5
49030,2,52.138,0,06053,15.071026,153.17856,55105.707,35000.0,352461.2,442566.88,p9,442566.875
49031,2,367.38,0,06053,2.7436752,153.17856,15789.7705,35000.0,352461.2,403250.97,p9,403250.96875
49037,2,1502.108,0,06019,0.39727923,199.08185,2087.692,35000.0,310607.16,347694.84,p9,347694.84375
49038,2,1965.316,0,06019,5.3536754,197.36545,23686.418,15000.0,335673.34,374359.75,p9,374359.75
49039,2,1958.92,0,06019,12.730572,67.068924,47075.58,15000.0,321626.5,383702.06,p9,383702.0625
49040,2,1963.144,0,06019,2.79,66.09436,14119.445,35000.0,319810.28,368929.72,p9,368929.71875
49041,2,1948.902,0,06019,5.617279,50.255917,26746.746,35000.0,288399.03,350145.78,p9,350145.78125
49042,2,1306.107,0,06019,5.6402144,32.514675,28224.732,15000.0,239696.66,282921.38,p9,282921.375
49043,2,285.432,0,06019,2.3463962,40.106655,12438.366,35000.0,270503.6,317941.97,p9,317941.96875
49044,2,326.647,0,06019,1.4900714,48.1268,8154.0903,15000.0,307132.4,330286.5,p9,330286.5
49045,1,606.95,0,06019,1.71,61.15606,8876.78,35000.0,381158.34,425035.12,p9,425035.125
49046,1,1.448,0,06019,0.30727923,73.37751,4381.191,35000.0,432054.72,471435.9,p9,471435.90625
49053,2,42.604,0,06027,10.198234,319.62848,82869.695,35000.0,1226521.1,1344390.9,p10,1344390.875
49054,3,181.095,0,06027,0.81,316.23297,4366.3154,35000.0,1205574.4,1244940.8,p10,1244940.75
49411,2,107.052,0,06053,12.818377,153.17856,51504.73,35000.0,352461.2,438965.9,p9,438965.90625
49412,2,42.121,0,06053,15.353364,153.12584,54176.9,35000.0,352286.47,441463.38,p9,441463.375
49417,2,859.434,0,06019,5.267422,187.917,65614.516,35000.0,297392.25,398006.75,p9,398006.75
49418,2,1958.195,0,06019,9.129474,201.86281,36458.684,15000.0,350358.28,401816.97,p9,401816.96875
49419,2,1976.178,0,06019,10.117279,197.89796,40467.758,35000.0,340360.53,415828.28,p9,415828.28125
49420,2,1941.299,0,06019,0.09,78.23641,513.51086,35000.0,343891.72,379405.22,p9,379405.21875
49421,2,1949.747,0,06019,11.914175,69.21988,46036.195,35000.0,326419.25,407455.44,p9,407455.4375
49422,2,1916.437,0,06019,7.977565,107.76236,35275.895,15000.0,519862.28,570138.2,p9,570138.1875
49423,2,814.054,0,06107,7.4774933,107.76236,36480.38,15000.0,519862.28,571342.7,p10,571342.6875
49424,2,849.899,0,06107,12.368377,48.1268,49761.293,15000.0,307132.4,371893.7,p10,371893.6875
49425,2,206.259,0,06107,0.45,154.84076,2762.1384,35000.0,405118.53,442880.66,p10,442880.65625
49426,1,108.983,0,06107,1.44,157.24207,19737.578,35000.0,480126.97,534864.56,p10,534864.5625
49433,2,34.94,0,06027,15.770286,308.8801,109635.86,35000.0,1169634.8,1314270.6,p10,1314270.625
49434,3,266.785,0,06027,1.9272792,303.7373,9622.715,35000.0,1144536.6,1189159.4,p10,1189159.375
49791,2,360.501,0,06053,24.338377,153.17856,86064.65,35000.0,352461.2,473525.84,p9,473525.84375
49792,2,167.035,0,06053,26.873363,153.12584,91973.305,35000.0,352286.47,479259.78,p9,479259.78125
49796,2,126.0,0,06019,21.241096,175.38672,91765.46,35000.0,281783.2,408548.66,p9,408548.65625
49797,2,203.242,0,06019,8.76728,172.62761,37778.53,35000.0,278521.97,351300.5,p9,351300.5
49798,2,1762.436,0,06019,16.753435,183.35524,53589.41,15000.0,305939.7,374529.1,p9,374529.09375
49799,2,1974.609,0,06019,7.057279,184.87775,34457.79,35000.0,315622.16,385079.94,p9,385079.9375
49800,2,1336.038,0,06031,2.7,187.76039,13049.248,35000.0,321387.4,369436.66,p9,369436.65625
49801,2,1030.512,0,06031,13.863747,58.05878,51697.16,35000.0,336110.53,422807.7,p9,422807.6875
49802,2,859.916,0,06031,1.35,59.685177,7271.5186,35000.0,342190.75,384462.28,p9,384462.28125
49803,2,1956.626,0,06107,9.36,89.50295,39955.9,35000.0,451346.56,526302.44,p10,526302.4375
49804,2,1546.401,0,06107,10.319117,141.89511,42456.957,35000.0,361787.66,439244.62,p10,439244.625
49805,2,1398.133,0,06107,1.2072792,142.41966,6297.884,35000.0,363542.28,404840.16,p10,404840.15625
49806,1,473.829,0,06107,3.0072792,145.17833,16747.676,35000.0,434227.12,485974.8,p10,485974.8125
49814,3,152.673,0,06027,0.0,290.55893,0.0,35000.0,1135446.6,1170446.6,p10,1170446.625
50170,2,130.466,0,06053,40.555557,153.17856,142128.66,35000.0,352461.2,529589.9,p9,529589.875
50171,2,89.552,0,06053,35.932934,153.17856,125349.41,35000.0,352461.2,512810.6,p9,512810.59375
50172,2,284.104,0,06053,38.393364,153.12584,130949.34,35000.0,352286.47,518235.8,p9,518235.8125
50176,2,106.087,0,06019,23.55926,162.16467,76425.32,35000.0,265785.44,377210.75,p9,377210.75
50177,2,370.458,0,06019,0.5618377,159.66916,2778.4023,35000.0,262663.56,300441.97,p9,300441.96875
50178,2,1227.659,0,06019,0.9745584,157.9618,4848.4507,35000.0,265150.84,304999.28,p9,304999.28125
50179,2,1797.798,0,06019,2.0545585,170.26202,10053.63,35000.0,287999.78,333053.4,p9,333053.40625
50180,2,948.865,0,06031,5.4538183,180.50128,24234.566,35000.0,307336.0,366570.56,p9,366570.5625
50181,2,1134.607,0,06031,4.6645584,79.496414,22221.0,35000.0,415351.34,472572.34,p9,472572.34375
50182,2,1024.296,0,06031,0.7572792,76.88002,4044.423,35000.0,405944.1,444988.5,p9,444988.5
50183,2,1831.712,0,06031,12.277279,76.88002,47363.562,35000.0,405944.1,488307.66,p9,488307.65625
50184,2,147.0,0,06107,10.357493,132.41312,79053.9,35000.0,330130.28,444184.2,p10,444184.1875
50185,2,700.424,0,06107,3.7001429,135.13231,19246.078,35000.0,331537.6,385783.7,p10,385783.6875
50186,1,824.132,0,06107,1.6418377,148.06892,8966.075,35000.0,382895.94,426862.0,p10,426862.0
50187,1,31.5,0,06107,5.549117,131.85083,39024.52,35000.0,380218.72,454243.25,p10,454243.25
50194,3,164.078,0,06027,2.2872791,277.62234,11265.735,35000.0,1029726.4,1075992.1,p10,1075992.125
50195,3,1.267,0,06027,12.62513,283.53784,67857.336,15000.0,1078356.2,1161213.6,p10,1161213.625
50550,2,69.638,0,06053,52.075558,153.17856,183471.78,35000.0,352461.2,570933.0,p9,570933.0
50551,3,173.613,0,06053,48.19852,153.17856,170526.31,35000.0,352461.2,557987.5,p9,557987.5
50552,2,101.259,0,06053,41.609066,222.3788,150086.3,35000.0,349576.97,534663.25,p9,534663.25
50556,2,9.112,0,06019,17.946825,190.18948,63173.152,15000.0,315683.8,393856.97,p9,393856.96875
50557,2,606.95,0,06019,0.9809545,164.01584,4789.2124,35000.0,275678.88,315468.1,p9,315468.09375
50558,2,1232.788,0,06019,1.3627923,140.5369,7099.4873,35000.0,242268.38,284367.88,p9,284367.875
50559,2,1957.833,0,06031,10.744175,131.95381,41188.652,35000.0,233865.95,310054.6,p9,310054.59375
50560,2,1950.351,0,06031,16.973818,180.50128,53981.03,35000.0,307336.0,396317.03,p9,396317.03125
50561,2,1949.747,0,06031,7.206396,84.931046,30921.322,35000.0,436316.56,502237.88,p9,502237.875
50562,2,1928.988,0,06031,2.0545585,86.75928,10186.721,35000.0,440198.8,485385.53,p9,485385.53125
50563,2,1577.539,0,06107,18.693506,139.10265,63460.055,15000.0,399621.5,478081.56,p10,478081.5625
50564,1,230.035,0,06107,6.39,117.50026,29913.498,35000.0,291202.3,356115.8,p10,356115.8125
50565,1,505.51,0,06107,5.1672792,117.41026,24301.686,35000.0,291025.78,350327.47,p10,350327.46875
50566,1,68.793,0,06107,6.0183053,122.012596,28999.066,35000.0,344517.06,408516.12,p10,408516.125
50574,3,558.734,0,06027,0.36,264.95306,1784.5729,35000.0,995001.25,1031785.8,p10,1031785.8125
50575,3,142.595,0,06027,15.696825,276.57697,83077.48,35000.0,1011962.6,1130040.1,p10,1130040.125
50583,3,16.293,0,06027,11.163292,118.70682,46052.203,35000.0,485013.6,566065.8,p10,566065.8125
50932,2,97.638,0,06053,31.024149,229.15813,120330.63,35000.0,361658.8,516989.44,p9,516989.4375
50937,2,56.242,0,06031,8.185799,176.05354,35093.355,35000.0,289755.94,359849.28,p9,359849.28125
50938,2,113.207,0,06031,5.398448,131.64653,24502.662,35000.0,233548.1,293050.75,p9,293050.75
50939,2,1567.763,0,06031,5.43463,125.61543,23738.643,35000.0,227657.45,286396.1,p9,286396.09375
50940,2,1966.161,0,06031,19.316467,145.3936,61171.41,15000.0,421182.25,497353.66,p9,497353.65625
50941,2,1905.695,0,06031,7.7964673,145.3936,32413.793,15000.0,421182.25,468596.03,p9,468596.03125
50942,2,544.312,0,06031,2.9982338,139.10265,14809.561,15000.0,399621.5,429431.06,p9,429431.0625
50943,2,1860.678,0,06107,11.918377,139.10265,46372.53,15000.0,399621.5,460994.03,p10,460994.03125
50944,2,1100.572,0,06107,6.57,105.85298,29681.361,35000.0,268290.53,332971.9,p10,332971.90625
50945,1,1580.617,0,06107,4.95,105.85298,23627.71,35000.0,268290.53,326918.25,p10,326918.25
50946,1,136.862,0,06107,4.68,108.57436,24978.61,35000.0,295730.12,355708.75,p10,355708.75
50954,3,358.268,0,06027,2.5173507,252.54477,21734.676,35000.0,896454.0,953188.7,p10,953188.6875
50955,3,11.043,0,06027,16.488733,242.19522,60373.49,35000.0,921385.0,1016758.5,p10,1016758.5
51315,3,171.018,0,06053,6.3730063,190.33221,29745.574,15000.0,305851.7,350597.25,p9,350597.25
51316,2,95.224,0,06053,0.5091169,182.19008,7514.15,35000.0,296296.53,338810.7,p9,338810.6875
51317,2,135.897,0,06031,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p9,401491.9375
51318,2,713.399,0,06031,17.156013,104.46854,53800.203,15000.0,206700.6,275500.8,p9,275500.8125
51319,2,1175.641,0,06031,0.8163961,113.02603,3990.5422,35000.0,215079.67,254070.22,p9,254070.21875
51320,2,1968.454,0,06031,12.296013,104.46854,43963.51,15000.0,206700.6,265664.1,p9,265664.09375
51321,2,1961.213,0,06031,13.062338,145.3936,46377.836,15000.0,421182.25,482560.1,p9,482560.09375
51322,2,1216.555,0,06107,2.3437467,127.67155,11428.521,15000.0,360690.25,387118.78,p10,387118.78125
51323,2,1411.228,0,06107,10.353746,127.63427,40957.383,15000.0,360566.25,416523.62,p10,416523.625
51324,2,1956.506,0,06107,6.84,94.221146,30519.41,35000.0,245472.42,310991.84,p10,310991.84375
51325,2,1164.176,0,06107,4.59,94.18386,22044.35,35000.0,245399.3,302443.66,p10,302443.65625
51326,2,224.845,0,06107,4.537279,96.81525,23776.293,35000.0,258083.92,316860.22,p10,316860.21875
51327,1,26.19,0,06107,7.4300714,98.02253,53953.367,35000.0,260553.6,349506.97,p10,349506.96875
51344,3,3.741,0,06027,9.118234,74.753555,40410.574,15000.0,327204.53,382615.1,p10,382615.09375
51695,3,10.259,0,06079,3.7810974,199.63528,18445.002,35000.0,317896.75,371341.75,p9,371341.75
51696,2,237.518,0,06079,10.498662,190.33221,43352.85,15000.0,305851.7,364204.53,p9,364204.53125
51697,2,415.053,0,06029,21.296013,190.18948,70808.13,15000.0,315683.8,401491.94,p10,401491.9375
51698,2,1266.883,0,06031,17.156013,104.46854,53800.203,15000.0,206700.6,275500.8,p9,275500.8125
51699,2,1534.694,0,06031,4.786539,104.46854,21249.088,15000.0,206700.6,242949.69,p9,242949.6875
51700,2,1487.504,0,06031,10.655727,104.46854,40116.477,15000.0,206700.6,261817.06,p9,261817.0625
51701,2,1840.402,0,06031,17.631598,127.67155,56679.32,15000.0,360690.25,432369.56,p9,432369.5625
51702,2,1547.065,0,06107,0.72,116.60045,3561.7236,35000.0,324493.6,363055.3,p10,363055.3125
51703,2,464.415,0,06107,16.348661,127.63427,53492.02,15000.0,360566.25,429058.25,p10,429058.25
51704,2,1819.221,0,06107,7.2,82.604744,31820.688,35000.0,222743.77,289564.44,p10,289564.4375
51705,2,1584.056,0,06107,4.2145586,82.29747,19984.348,35000.0,222081.66,277066.0,p10,277066.0
51706,2,346.38,0,06107,2.7745585,84.586945,14909.994,35000.0,233127.67,283037.66,p10,283037.65625
51716,3,63.302,0,06027,25.515415,211.61441,190143.72,15000.0,665201.0,870344.75,p10,870344.75
51725,2,177.414,0,06027,12.310357,66.28341,44368.887,15000.0,302805.28,362174.16,p10,362174.15625
52073,2,104.035,0,06079,1.7446299,226.73077,11074.763,35000.0,356192.5,402267.25,p9,402267.25
52074,2,41.397,0,06079,7.8540325,217.61409,35529.52,35000.0,341222.5,411752.0,p9,411752.0
52075,2,368.105,0,06079,13.935202,207.79285,50361.746,35000.0,328647.3,414009.06,p9,414009.0625
52077,2,619.502,0,06029,14.601838,117.02066,49787.42,35000.0,229590.97,314378.38,p10,314378.375
52078,2,1391.858,0,06029,3.0818377,117.02066,14162.267,35000.0,229590.97,278753.25,p10,278753.25
52079,2,1885.721,0,06029,4.786539,104.46854,21249.088,15000.0,206700.6,242949.69,p10,242949.6875
52080,2,1424.987,0,06029,3.9946299,85.76179,18260.994,35000.0,188151.28,241412.28,p10,241412.28125
52081,2,907.468,0,06029,8.822195,98.14561,39226.08,15000.0,264171.0,318397.06,p10,318397.0625
52082,2,1926.816,0,06107,7.233078,98.14561,30747.66,15000.0,264171.0,309918.66,p10,309918.65625
52083,2,1066.296,0,06107,18.542194,98.14561,60534.223,15000.0,264171.0,339705.22,p10,339705.21875
52084,2,1554.005,0,06107,7.65,70.89835,32950.12,35000.0,199780.83,267730.94,p10,267730.9375
52085,2,1658.462,0,06107,3.87,70.89835,18202.59,35000.0,199780.83,252983.42,p10,252983.421875
52086,2,322.725,0,06107,0.0,72.00129,0.0,35000.0,207382.12,242382.12,p10,242382.125
52453,2,45.017,0,06079,11.448733,235.83841,46987.723,35000.0,372822.88,454810.6,p9,454810.59375
52454,2,157.199,0,06079,18.498064,225.04526,61904.754,35000.0,353848.12,450752.88,p9,450752.875
52455,2,106.207,0,06079,24.830954,116.54024,81659.32,35000.0,337685.4,454344.72,p9,454344.71875
